% f254.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3381.689873	-77.929958	0.014321	-110.757893	0.048491
3430.699871	-81.987671	-0.230816	-110.850111	0.193835
3479.709870	-79.620225	0.004264	-113.483019	-0.030195
3528.719868	-79.714275	0.357996	-119.239872	0.345487
3577.729866	-78.286610	0.120022	-113.300655	0.113117
3626.739864	-84.277406	-0.067972	-117.251362	0.195112
3675.749862	-71.474803	-0.235975	-109.563372	-0.263346
3724.759860	-96.531443	0.027018	-115.593086	-0.499586
3773.769859	-90.734269	-0.196278	-113.171001	0.226785
3822.779857	-80.738423	-0.322765	-82.142089	0.219857
3871.789855	-85.429169	-0.267979	-114.323210	0.169558
3920.799853	-78.249892	0.255903	-115.270973	-0.248109
3969.809851	-77.448992	0.435587	-115.444201	-0.221049
4018.819849	-74.723708	-0.167428	-134.781399	-0.215717
4067.829848	-80.725885	0.149368	-115.352876	0.138842
4116.839846	-86.681198	-0.384957	-113.121033	-0.423249
4165.849844	-84.067288	-0.476544	-116.364732	0.264022
4214.859842	-84.138400	-0.432817	-116.557505	0.394769
4263.869840	-73.561922	-0.488958	-130.171107	-0.090021
4312.879838	-77.637353	-0.137544	-124.472721	0.232678
4361.889837	-75.248850	-0.156147	-116.773461	0.412756
4410.899835	-74.685597	-0.327502	-111.983116	-0.202033
4459.909833	-80.799956	-0.304687	-86.546197	-0.290396
4508.919831	-80.250287	0.431885	-120.328312	0.344170
4557.929829	-81.357604	-0.158924	-118.813954	0.055461
4606.939827	-95.565893	-0.451268	-115.598907	0.378092
4655.949826	-79.138768	0.300850	-129.073320	0.402498
4704.959824	-78.091688	-0.204552	-121.685238	-0.018405
4753.969822	-77.958193	-0.014449	-113.100246	0.378568
4802.979820	-83.128063	-0.158341	-125.756229	-0.003564
4851.989818	-77.844275	-0.330888	-117.595532	0.207722
4900.999816	-75.245130	0.193486	-118.155295	0.283200
4950.009814	-86.695256	0.115298	-117.818649	0.088368
4999.019813	-88.190256	0.411371	-114.219760	0.188876
5048.029811	-76.714936	-0.079215	-116.915282	-0.446910
5097.039809	-77.858744	-0.444241	-87.942405	-0.369459
5146.049807	-92.588520	-0.248683	-117.858353	0.121608
5195.059805	-83.969874	0.219988	-121.434703	0.035079
5244.069803	-78.334196	-0.063048	-121.564425	0.198110
5293.079802	-77.673759	-0.162356	-125.776332	-0.137201
5342.089800	-84.501732	-0.186192	-118.677152	0.056776
5391.099798	-80.304938	-0.150835	-114.696981	0.078987
5440.109796	-79.716630	-0.490949	-115.963760	0.134774
5489.119794	-80.997399	0.202113	-121.167864	0.407811
5538.129792	-77.582790	-0.289509	-112.720919	0.287340
5587.139791	-79.409004	-0.271268	-118.960776	0.086577
5636.149789	-81.278483	-0.078356	-116.667752	-0.219094
5685.159787	-75.524123	-0.340470	-122.182926	-0.370780
5734.169785	-81.129149	0.107149	-99.514237	0.426947
5783.179783	-75.440122	0.253148	-114.336109	0.210706
5832.189781	-76.278815	0.447913	-113.992402	-0.348261
5881.199780	-82.708264	0.253056	-111.089965	0.022500
5930.209778	-79.428787	-0.387776	-127.951003	-0.070961
5979.219776	-87.649397	-0.189685	-117.425639	0.256746
6028.229774	-78.128322	-0.323702	-111.726004	0.126161
6077.239772	-75.879578	-0.411713	-120.583450	0.087551
6126.249770	-79.243391	-0.222612	-121.087816	0.134423
6175.259769	-83.298629	-0.105516	-116.017950	-0.052846
6224.269767	-79.117428	0.002470	-111.121034	0.012173
6273.279765	-78.245919	-0.420457	-110.108165	0.435504
6322.289763	-80.672761	-0.309216	-113.253003	0.223958
6371.299761	-84.273447	0.398406	-95.163211	-0.124611
6420.309759	-77.579460	-0.245216	-126.290593	-0.412756
6469.319758	-81.405050	-0.207683	-118.254805	0.309438
6518.329756	-88.505472	0.299932	-119.207245	-0.472896
6567.339754	-74.379835	0.380333	-121.324887	-0.485150
6616.349752	-85.879815	-0.278106	-114.437707	-0.408155
6665.359750	-77.536588	-0.090808	-125.975123	0.458594
6714.369748	-92.729379	0.259110	-112.705104	0.216504
6763.379747	-76.351320	-0.299167	-119.522172	0.282456
6812.389745	-83.774881	0.335518	-110.115732	-0.164495
6861.399743	-86.855770	-0.387791	-122.802213	0.173886
6910.409741	-93.204625	-0.442537	-121.331451	0.347657
6959.419739	-81.009430	0.352669	-121.274904	-0.155683
7008.429737	-73.102242	-0.006684	-94.876108	0.390042
7057.439736	-83.428183	-0.064556	-122.895795	-0.174272
7106.449734	-83.520447	-0.198917	-116.148672	0.259116
7155.459732	-81.044644	0.375592	-126.416376	0.125760
7204.469730	-83.352449	0.225479	-119.593873	0.380328
7253.479728	-75.610333	0.138384	-115.884963	-0.283697
7302.489726	-84.264584	0.123101	-117.428195	0.228676
7351.499725	-79.397673	-0.441671	-112.000000	-0.056859
7400.509723	-78.224572	0.101150	-114.983989	-0.368543
7449.519721	-79.337770	0.415974	-129.355841	-0.466000
7498.529719	-91.599942	-0.337335	-111.155013	0.339697
7547.539717	-86.230744	-0.195906	-123.761265	-0.252803
7596.549715	-87.014063	-0.183498	-123.835171	0.182688
7645.559713	-75.548976	0.338623	-99.343882	0.182265
7694.569712	-79.807684	0.406417	-120.047642	0.425923
7743.579710	-79.858556	-0.486624	-116.306759	-0.035458
7792.589708	-84.858923	0.307513	-121.462083	0.266030
7841.599706	-78.183246	0.141645	-122.924569	0.145126
7890.609704	-86.831732	-0.443708	-116.203803	-0.184604
7939.619702	-81.647430	-0.248400	-113.721202	0.391664
7988.629701	-74.073135	-0.092735	-122.542452	-0.163670
8037.639699	-76.663865	-0.120356	-114.897308	0.292703
8086.649697	-78.583539	-0.005637	-133.728300	-0.385042
8135.659695	-85.905662	-0.276730	-116.151197	0.120055
8184.669693	-83.300366	0.224446	-133.652963	-0.346168
8233.679691	-70.313135	0.480588	-120.992597	-0.305887
8282.689690	-77.960225	-0.237917	-97.961176	0.257138
8331.699688	-83.212753	0.188490	-127.841680	0.093781
8380.709686	-75.840961	-0.202892	-113.296252	-0.067128
8429.719684	-84.783211	0.483848	-113.903341	0.151333
8478.729682	-78.693602	-0.286446	-114.890535	-0.232853
8527.739680	-73.550896	0.419465	-129.108294	-0.259784
8576.749679	-83.127542	0.186608	-123.961911	0.344929
8625.759677	-81.610642	0.297153	-115.102054	-0.117340
8674.769675	-79.195546	0.168325	-122.865307	-0.126674
8723.779673	-79.219175	-0.228801	-127.544301	0.442118
8772.789671	-75.774436	-0.042127	-113.731923	-0.414915
8821.799669	-82.721057	0.084989	-125.715016	-0.209799
8870.809668	-79.268996	0.331887	-121.582944	0.380194
8919.819666	-88.728570	-0.465547	-95.877424	0.409175
8968.829664	-96.265928	0.038698	-114.364351	-0.197193
9017.839662	-97.905252	0.457282	-115.331034	-0.080374
9066.849660	-76.876515	0.257726	-119.913172	0.365118
9115.859658	-76.792283	-0.455695	-116.553359	-0.083736
9164.869657	-79.318500	0.464939	-120.786658	0.073598
9213.879655	-76.125847	-0.313487	-121.613339	-0.114687
9262.889653	-81.999972	-0.492074	-119.040994	-0.163874
9311.899651	-75.134983	0.038005	-119.014345	-0.249677
9360.909649	-76.654194	-0.477105	-115.175839	-0.430636
9409.919647	-76.528971	0.066543	-128.872479	0.453780
9458.929646	-82.692874	0.292794	-112.532048	0.086420
9507.939644	-75.503428	-0.046874	-110.295535	-0.010137
9556.949642	-84.194042	0.298589	-96.423152	-0.102713
9605.959640	-80.137223	0.195199	-115.219001	0.085248
9654.969638	-89.972918	0.072037	-118.810542	0.246327
9703.979636	-79.834496	-0.353197	-120.936003	0.394542
9752.989635	-82.999942	0.164043	-115.797981	-0.476892
9801.999633	-80.953115	0.448404	-113.328704	0.310152
9851.009631	-84.691164	0.381725	-115.059947	0.160300
9900.019629	-73.360756	0.184948	-112.614515	0.425962
9949.029627	-79.516634	-0.031944	-118.731703	-0.033611
9998.039625	-80.315936	0.120400	-114.463615	0.310801
10047.049623	-75.027225	0.195288	-119.464902	0.119409
10096.059622	-79.152051	-0.307222	-121.233261	-0.340840
10145.069620	-76.603651	-0.315950	-124.317390	0.155499
10194.079618	-89.724939	-0.032957	-98.986968	-0.239973
10243.089616	-77.424223	-0.440917	-125.715833	-0.141095
10292.099614	-75.117414	-0.000392	-118.772905	0.482969
10341.109612	-85.263983	-0.376949	-117.671085	0.215659
10390.119611	-86.126948	0.146970	-114.853184	-0.371022
10439.129609	-77.788211	0.299910	-125.260528	-0.130730
10488.139607	-86.527678	0.044901	-120.343401	-0.161598
10537.149605	-75.925625	0.110980	-118.960029	0.361206
10586.159603	-76.148460	-0.190635	-113.626200	0.124722
10635.169601	-74.948511	0.444510	-114.806674	0.026944
10684.179600	-77.871245	0.186592	-124.602063	-0.203934
10733.189598	-79.624145	0.008444	-125.377708	-0.281467
10782.199596	-75.346352	-0.020570	-114.125294	0.342365
10831.209594	-79.340946	0.212045	-98.685897	0.064847
10880.219592	-76.754139	0.021819	-113.378150	0.379316
10929.229590	-79.368267	-0.159553	-125.858197	-0.143837
10978.239589	-93.001644	0.455665	-112.101227	0.407731
11027.249587	-80.723120	0.139123	-116.219937	0.105784
11076.259585	-75.322886	0.144996	-123.447968	0.240627
11125.269583	-73.209529	0.302305	-118.969039	-0.419714
11174.279581	-75.761337	0.336085	-127.407985	0.097543
11223.289579	-85.537715	0.192319	-113.256828	0.237537
11272.299578	-91.376413	-0.261750	-120.764511	-0.206887
11321.309576	-84.103290	0.210228	-114.846400	-0.365417
11370.319574	-82.598626	0.081005	-112.370514	0.243709
11419.329572	-85.081638	0.092809	-118.702590	0.480237
11468.339570	-77.474608	0.151447	-99.955232	0.097769
11517.349568	-84.798925	0.278511	-116.838554	-0.118634
11566.359567	-85.747624	-0.222400	-116.048883	0.299506
11615.369565	-81.870524	0.154155	-119.674332	0.163829
11664.379563	-81.141404	-0.027989	-113.297470	-0.230619
11713.389561	-80.935233	0.017036	-117.934183	-0.384225
11762.399559	-80.275709	0.383906	-128.042114	-0.114217
11811.409557	-90.100653	-0.239254	-126.318658	-0.242986
11860.419556	-80.985009	-0.014348	-127.601901	0.334553
11909.429554	-84.424264	0.202887	-113.250193	0.381843
11958.439552	-79.527558	0.284884	-111.313866	-0.142131
12007.449550	-77.154370	-0.238379	-122.814329	-0.374301
12056.459548	-78.145203	0.086964	-125.728132	-0.075141
12105.469546	-72.990533	0.374474	-98.022897	-0.408232
12154.479545	-83.199639	-0.453665	-115.011600	0.344676
12203.489543	-78.107269	-0.474101	-118.214307	-0.220763
12252.499541	-72.629049	0.069510	-122.463058	-0.025471
12301.509539	-75.621232	-0.379490	-117.016654	-0.292441
12350.519537	-76.849432	-0.021229	-125.000529	0.101064
12399.529535	-81.861474	-0.372532	-114.379188	0.181650
12448.539533	-80.896110	0.228149	-123.132914	0.147321
12497.549532	-85.258805	0.044733	-112.444968	0.497377
12546.559530	-78.861371	-0.318213	-116.989026	-0.416866
12595.569528	-80.158417	0.264305	-127.111653	-0.048555
12644.579526	-87.284073	-0.233870	-125.155632	0.109452
12693.589524	-90.323417	0.243018	-114.087544	0.256878
12742.599522	-86.746911	0.279115	-105.983939	0.448381
12791.609521	-84.814700	0.431348	-129.891988	-0.290084
12840.619519	-76.044010	-0.092796	-123.823627	0.230206
12889.629517	-81.154692	-0.053610	-114.344543	0.342226
12938.639515	-80.269837	0.196862	-135.842161	-0.279996
12987.649513	-92.502183	0.277568	-117.045030	0.112595
13036.659511	-81.809328	-0.130638	-117.810802	-0.068335
13085.669510	-88.735621	0.077112	-115.101250	0.458879
13134.679508	-76.372102	0.289055	-119.090136	0.120758
13183.689506	-74.763209	0.230928	-117.070356	-0.120803
13232.699504	-83.343859	0.390726	-111.968179	-0.236530
13281.709502	-79.646951	0.144517	-139.187837	0.317299
13330.719500	-76.590877	0.125890	-121.146811	-0.403139
13379.729499	-71.329606	0.139845	-103.311574	-0.223473
13428.739497	-85.085793	-0.256702	-119.953619	-0.157788
13477.749495	-83.624452	-0.335475	-113.488373	0.452831
13526.759493	-82.590251	-0.279333	-114.879361	0.277232
13575.769491	-79.795635	0.323226	-117.690824	-0.290758
13624.779489	-76.223334	0.314955	-113.458504	-0.005347
13673.789488	-80.494041	0.243386	-122.086380	0.218985
13722.799486	-80.887947	0.328656	-112.415147	-0.293309
13771.809484	-79.419318	-0.422757	-123.966663	0.204050
13820.819482	-79.543833	0.298133	-114.805019	0.156728
13869.829480	-75.277346	-0.111761	-123.102147	0.497852
13918.839478	-74.233757	0.341624	-119.279686	-0.188769
13967.849477	-77.869294	0.486772	-119.872437	0.332464
14016.859475	-80.770675	-0.370446	-104.446313	-0.319336
14065.869473	-82.017392	0.283852	-114.786198	0.138323
14114.879471	-78.063147	-0.251980	-122.264591	-0.452198
14163.889469	-79.078205	-0.334342	-115.792382	0.041901
14212.899467	-93.086959	0.115988	-123.348317	0.497765
14261.909466	-81.744964	0.151043	-120.161490	0.249383
14310.919464	-85.963707	0.405848	-118.590664	-0.250878
14359.929462	-87.091030	-0.252640	-128.615647	-0.311506
14408.939460	-96.493179	0.306956	-116.860909	0.399938
14457.949458	-77.533752	-0.393004	-121.811998	-0.436309
14506.959456	-75.495356	0.105672	-116.081188	0.227110
14555.969455	-86.365850	-0.386826	-124.818825	0.363931
14604.979453	-87.061372	-0.002858	-124.285569	0.216530
14653.989451	-92.238627	0.370000	-103.799162	0.233265
14702.999449	-87.104966	0.300731	-117.408445	0.102181
14752.009447	-76.043793	-0.237864	-116.106147	0.151233
14801.019445	-86.613376	0.005036	-124.872279	0.110424
14850.029443	-86.356995	0.325869	-116.240399	0.262063
14899.039442	-78.353601	-0.105388	-117.210398	-0.131518
14948.049440	-81.017201	0.400484	-132.291311	0.024975
14997.059438	-86.413090	0.456769	-116.088546	-0.492743
15046.069436	-87.246207	-0.412117	-127.714837	-0.002823
15095.079434	-87.069678	0.271544	-116.514792	0.004142
15144.089432	-80.920320	0.434929	-119.801687	0.195630
15193.099431	-78.527333	-0.493530	-119.423189	0.174493
15242.109429	-78.478433	-0.489807	-112.300576	-0.385117
15291.119427	-75.838752	-0.329770	-114.364356	0.252934
15340.129425	-75.474618	-0.245766	-127.309328	-0.379358
15389.139423	-74.952370	-0.308318	-117.194778	0.231811
15438.149421	-81.794392	-0.046464	-119.023228	-0.416444
15487.159420	-79.742548	0.482877	-113.329879	-0.369113
15536.169418	-72.203648	0.247537	-115.870352	0.455502
15585.179416	-74.980517	-0.023180	-119.426497	-0.210941
15634.189414	-90.520803	0.099087	-113.846767	-0.294590
15683.199412	-74.175517	-0.459048	-118.651962	-0.371064
15732.209410	-80.290433	0.323588	-128.063519	-0.111495
15781.219409	-72.582630	-0.370261	-127.738394	0.188108
15830.229407	-77.072513	-0.332921	-115.293696	0.126458
15879.239405	-79.309193	0.389612	-109.739110	0.044056
15928.249403	-82.346556	0.113189	-102.031324	0.295905
15977.259401	-85.363418	-0.090932	-116.214222	0.189554
16026.269399	-74.612947	0.288648	-117.883463	-0.377090
16075.279398	-81.077353	-0.024083	-125.785894	-0.081025
16124.289396	-77.465500	0.078527	-122.346140	-0.100796
16173.299394	-81.069788	-0.175953	-117.536730	0.155934
16222.309392	-80.410944	-0.053807	-126.038747	-0.280337
16271.319390	-80.381276	0.267343	-112.348050	0.078883
16320.329388	-74.971897	0.400666	-117.785731	0.245513
16369.339387	-81.295404	0.413107	-126.011505	0.385810
16418.349385	-72.592592	0.064192	-119.624722	0.075089
16467.359383	-78.774030	-0.465734	-118.118539	0.492507
16516.369381	-74.709778	-0.026884	-132.368114	-0.379080
16565.379379	-77.865009	0.387036	-105.464282	0.309447
16614.389377	-80.316929	-0.352083	-115.213420	-0.490835
16663.399376	-79.743618	-0.442185	-118.568872	-0.352525
16712.409374	-78.857749	-0.467926	-119.281924	-0.382777
16761.419372	-75.805500	0.475918	-118.169626	-0.225613
16810.429370	-80.772008	-0.098377	-113.517405	0.276591
16859.439368	-78.471662	-0.317488	-115.853484	0.270645
16908.449366	-74.951017	-0.057288	-122.317109	0.251022
16957.459365	-93.171309	0.027678	-131.346020	0.488047
17006.469363	-77.981970	0.332875	-131.435588	0.396537
17055.479361	-85.737400	0.128590	-122.179921	0.229193
17104.489359	-84.375785	-0.215435	-119.921217	-0.357483
17153.499357	-82.875298	-0.158620	-136.339281	-0.057784
17202.509355	-77.576637	0.087283	-107.839102	-0.124396
17251.519353	-77.876380	0.202634	-120.101867	0.315689
17300.529352	-80.773426	0.245307	-122.861770	-0.471787
17349.539350	-83.950330	-0.076830	-111.865644	-0.071990
17398.549348	-76.030166	-0.309043	-113.449559	-0.058109
17447.559346	-78.492848	-0.116020	-124.271608	-0.250818
17496.569344	-91.480854	-0.067951	-115.255284	-0.132800
17545.579342	-81.771003	0.235955	-121.883067	-0.384970
17594.589341	-76.801685	0.178368	-115.208250	-0.005074
17643.599339	-79.408398	-0.408098	-115.269296	0.104722
17692.609337	-75.081408	0.395108	-117.762791	0.038361
17741.619335	-78.860190	-0.452757	-117.427094	0.308816
17790.629333	-73.014344	0.420253	-117.798198	0.147805
17839.639331	-80.004756	-0.036827	-115.767977	-0.386614
17888.649330	-76.850268	0.091440	-109.192656	-0.049728
17937.659328	-81.952060	0.099748	-117.639221	0.451305
17986.669326	-81.309365	-0.044325	-120.462925	0.031920
18035.679324	-73.347927	-0.140896	-114.748476	-0.494418
18084.689322	-85.313618	-0.264363	-117.148354	0.389833
18133.699320	-85.290786	0.318075	-122.624591	-0.044693
18182.709319	-78.740883	-0.339872	-116.546235	0.147771
18231.719317	-82.920915	0.336952	-117.835017	-0.432777
18280.729315	-85.093042	-0.370201	-114.233373	0.326267
18329.739313	-73.662319	-0.135368	-116.927796	0.303618
18378.749311	-77.045193	0.028048	-124.784323	0.003650
18427.759309	-88.040387	-0.189660	-117.425441	-0.225574
18476.769308	-79.472091	-0.024030	-102.719003	0.004940
18525.779306	-81.623014	0.322793	-114.786641	-0.331260
18574.789304	-74.534060	-0.363435	-122.673815	-0.069370
18623.799302	-79.025373	0.425945	-121.902471	-0.170841
18672.809300	-78.208256	0.226138	-121.137420	-0.196670
18721.819298	-87.457165	-0.025859	-119.754297	-0.186244
18770.829297	-83.923345	0.154635	-112.642949	-0.267182
18819.839295	-77.416232	-0.004677	-120.142750	-0.162409
18868.849293	-73.376197	-0.184962	-130.845596	-0.255140
18917.859291	-78.521639	0.460928	-123.382505	0.195128
18966.869289	-78.682368	0.432978	-123.116656	-0.000240
19015.879287	-90.387777	-0.044236	-119.299573	-0.273352
19064.889286	-80.762142	0.255500	-122.382519	0.183289
19113.899284	-76.971658	-0.369445	-112.941012	0.069955
19162.909282	-71.437379	-0.343702	-127.996206	-0.268281
19211.919280	-82.426158	-0.256517	-122.444875	-0.445286
19260.929278	-81.586657	0.212575	-116.622430	0.252527
19309.939276	-73.471296	-0.215329	-118.369227	0.293438
19358.949275	-90.527824	-0.488026	-118.646598	0.036562
19407.959273	-80.198886	0.028258	-119.228460	-0.275962
19456.969271	-78.436901	-0.309503	-124.662626	0.051119
19505.979269	-88.591918	-0.189412	-121.017923	0.342072
19554.989267	-78.827418	0.348077	-136.316580	0.323783
19603.999265	-84.817310	-0.194893	-118.324855	-0.154310
19653.009263	-86.987728	-0.330286	-116.860692	0.361233
19702.019262	-77.212733	-0.198125	-124.118494	-0.201251
19751.029260	-86.505940	-0.263158	-111.808706	0.416698
19800.039258	-77.799043	0.133796	-133.055795	-0.447966
19849.049256	-73.339220	0.158658	-121.934811	0.430756
19898.059254	-81.632767	0.229466	-125.030209	-0.241596
19947.069252	-79.368931	-0.449891	-117.504072	-0.138161
19996.079251	-71.389232	-0.216851	-120.192251	-0.459910
20045.089249	-75.639802	-0.146159	-118.169346	-0.206285
20094.099247	-74.607479	-0.462375	-125.269762	0.078105
20143.109245	-78.596420	-0.272963	-118.765032	-0.401980
20192.119243	-91.453646	0.451220	-116.872008	-0.448059
20241.129241	-93.454533	0.255162	-115.540116	0.486610
20290.139240	-79.221706	-0.219738	-128.201827	-0.218097
20339.149238	-78.507162	-0.353786	-120.774560	0.410689
20388.159236	-94.785244	-0.204250	-121.631771	0.357654
20437.169234	-76.333348	-0.445933	-121.675225	0.070750
20486.179232	-76.188049	-0.031535	-129.946120	-0.487161
20535.189230	-80.243289	-0.486214	-119.298216	0.400626
20584.199229	-76.923863	0.393207	-119.736712	-0.259902
20633.209227	-75.908706	-0.426018	-117.327615	0.404297
20682.219225	-77.379700	0.099299	-120.427074	0.235470
20731.229223	-78.041470	0.296730	-119.667704	-0.462857
20780.239221	-79.614453	-0.252482	-125.468816	-0.257275
20829.249219	-81.611441	-0.050752	-118.948237	-0.336832
20878.259218	-76.369810	-0.417817	-114.062461	-0.151434
20927.269216	-80.357156	0.161219	-122.461293	0.261469
20976.279214	-83.723762	0.113102	-121.594568	-0.285344
21025.289212	-91.917420	-0.481034	-105.554785	-0.310517
21074.299210	-81.872313	-0.197155	-118.223264	0.117872
21123.309208	-89.745344	-0.188781	-125.963643	0.036247
21172.319207	-75.339728	0.256861	-112.259641	0.343397
21221.329205	-90.113301	0.104332	-117.011579	-0.469210
21270.339203	-81.600236	-0.011962	-118.684064	0.380788
21319.349201	-76.889252	0.205816	-124.381294	0.092906
21368.359199	-84.478207	-0.227443	-121.107939	-0.018990
21417.369197	-76.566758	0.478225	-123.362211	0.078784
21466.379196	-75.306270	0.440682	-122.092766	0.098816
21515.389194	-83.647836	0.071705	-116.549360	-0.443970
21564.399192	-81.295751	-0.454805	-129.021616	0.105199
21613.409190	-92.650595	-0.459437	-116.356934	-0.368992
21662.419188	-81.769279	-0.272272	-119.107518	-0.271087
21711.429186	-83.750084	0.361220	-117.115086	0.128350
21760.439185	-80.615518	-0.048151	-120.860335	0.124168
21809.449183	-84.911315	-0.338515	-123.018589	0.079477
21858.459181	-82.330919	-0.295901	-119.542891	-0.417875
21907.469179	-80.276307	-0.055333	-116.417684	0.015988
21956.479177	-77.193715	-0.473371	-118.967292	0.321354
22005.489175	-96.849129	-0.133283	-113.888786	0.004316
22054.499174	-75.760105	0.097733	-122.944329	-0.270707
22103.509172	-75.396463	-0.483890	-121.015066	-0.315083
22152.519170	-90.399930	-0.339534	-115.051549	0.034183
22201.529168	-75.433048	-0.485658	-115.466484	-0.232690
22250.539166	-88.927184	-0.319225	-117.209370	-0.094420
22299.549164	-82.553837	0.322095	-110.735110	0.132339
22348.559162	-90.899550	-0.476781	-118.719668	0.112394
22397.569161	-94.381602	-0.028319	-117.190809	0.374414
22446.579159	-81.171732	0.017084	-120.662610	-0.273740
22495.589157	-79.952041	0.092168	-114.696674	0.009398
22544.599155	-80.670779	-0.256955	-111.587319	-0.398142
22593.609153	-76.344557	-0.301892	-127.257718	0.169860
22642.619151	-81.473975	-0.064771	-129.458400	-0.482101
22691.629150	-74.027259	-0.399837	-117.076314	-0.036105
22740.639148	-77.934316	0.066254	-117.052328	0.471649
22789.649146	-89.208178	-0.402729	-117.064754	-0.016196
22838.659144	-91.967667	0.212986	-117.635437	0.374474
22887.669142	-84.113995	0.481834	-126.533664	-0.186743
22936.679140	-85.550139	0.123419	-115.765219	-0.409856
22985.689139	-88.576203	0.025680	-117.995261	0.387696
23034.699137	-80.161068	-0.203469	-119.601527	0.170881
23083.709135	-94.817315	0.256666	-112.947139	-0.195541
23132.719133	-82.367999	-0.124308	-124.076192	-0.433234
