% f335.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3087.629884	-77.833478	-0.096462	-93.612902	-0.049823
3136.639882	-106.260648	-0.394481	-113.460674	-0.398189
3185.649881	-73.478080	-0.342764	-117.199842	-0.154316
3234.659879	-83.764303	-0.004734	-116.368886	0.124675
3283.669877	-75.878554	0.254816	-122.260607	0.351303
3332.679875	-78.148627	-0.326303	-121.400083	0.390467
3381.689873	-79.881981	0.040764	-113.638836	0.332699
3430.699871	-85.575169	0.351708	-88.337006	-0.304061
3479.709870	-74.814058	0.469058	-112.655276	-0.109579
3528.719868	-80.146908	-0.191869	-124.963846	-0.231198
3577.729866	-80.211308	0.135241	-111.016384	0.460467
3626.739864	-83.556754	-0.001836	-112.831615	0.384048
3675.749862	-79.970118	0.475006	-109.835896	0.109817
3724.759860	-83.087019	-0.348781	-128.143470	0.352484
3773.769859	-72.986823	0.001653	-89.904128	0.176738
3822.779857	-77.655004	0.190695	-116.785528	-0.132725
3871.789855	-84.207350	0.425156	-118.883301	0.350864
3920.799853	-77.341312	-0.188847	-109.981096	-0.301665
3969.809851	-87.385940	0.419006	-127.899216	0.296825
4018.819849	-81.460128	0.079969	-110.932380	0.284998
4067.829848	-85.851094	-0.446464	-113.705958	0.324604
4116.839846	-87.544481	0.009130	-92.353173	0.190566
4165.849844	-75.345118	0.350053	-116.423778	-0.282522
4214.859842	-75.841795	0.310627	-115.192789	0.203514
4263.869840	-77.129821	0.080708	-136.419516	0.471118
4312.879838	-73.890083	0.495092	-122.878332	0.041550
4361.889837	-84.055969	0.102678	-113.872791	0.207813
4410.899835	-76.221982	-0.440513	-111.853252	0.270610
4459.909833	-80.813842	-0.415461	-104.281332	0.012766
4508.919831	-80.628787	0.170695	-122.910682	0.332398
4557.929829	-87.373559	-0.169871	-116.532936	-0.123574
4606.939827	-84.269582	-0.463256	-122.445661	-0.378087
4655.949826	-77.105356	0.372155	-117.359103	-0.488814
4704.959824	-79.416489	0.095853	-122.892197	0.151480
4753.969822	-79.260161	0.070130	-124.969544	0.178840
4802.979820	-91.312851	0.101698	-98.944871	-0.376786
4851.989818	-82.701603	-0.327918	-116.562829	0.111503
4900.999816	-78.726555	0.142726	-116.338532	-0.062471
4950.009814	-88.007552	-0.253250	-113.435453	0.224389
4999.019813	-84.462042	0.285450	-115.946856	0.326370
5048.029811	-88.198774	-0.014864	-123.155706	0.304679
5097.039809	-98.163559	-0.211108	-109.562617	0.088653
5146.049807	-77.316927	0.346850	-95.230880	0.163052
5195.059805	-80.064187	-0.354104	-125.120981	-0.025954
5244.069803	-74.467180	0.182180	-128.996028	-0.028431
5293.079802	-77.090180	0.203929	-114.961132	0.284017
5342.089800	-84.445246	0.495774	-117.215019	-0.421592
5391.099798	-80.745433	0.440406	-121.314100	-0.313884
5440.109796	-74.925326	-0.116781	-121.948067	-0.443334
5489.119794	-78.466299	0.250002	-100.549622	0.207117
5538.129792	-84.399699	-0.465947	-114.550083	0.311658
5587.139791	-82.699653	-0.240593	-120.621936	0.392562
5636.149789	-81.636702	-0.008279	-115.807591	0.065787
5685.159787	-82.503844	0.277215	-118.947538	-0.016077
5734.169785	-85.726804	0.071041	-111.794835	0.138034
5783.179783	-83.503994	0.139291	-123.978031	0.375081
5832.189781	-85.737385	-0.209706	-102.596596	0.104012
5881.199780	-83.359831	0.187181	-114.476111	0.370001
5930.209778	-86.182240	-0.374984	-116.641864	0.194555
5979.219776	-80.583360	0.042216	-117.759156	0.463623
6028.229774	-79.924466	-0.138743	-113.342785	-0.162349
6077.239772	-80.043196	0.071191	-114.852917	0.353322
6126.249770	-72.883098	-0.404680	-112.894504	0.226805
6175.259769	-83.190758	0.197837	-102.488247	-0.368460
6224.269767	-81.334122	0.261960	-113.765797	0.252052
6273.279765	-83.347250	-0.328389	-119.418904	-0.258266
6322.289763	-78.367782	-0.333637	-117.298091	0.151366
6371.299761	-81.396070	-0.162254	-116.330450	0.449779
6420.309759	-79.068637	0.043255	-116.372765	-0.223021
6469.319758	-85.466813	0.013947	-113.287569	0.095097
6518.329756	-73.922392	0.347441	-100.370726	0.068871
6567.339754	-87.715375	-0.212422	-119.798776	0.031907
6616.349752	-77.374384	0.379004	-115.252585	0.312010
6665.359750	-77.902723	0.081698	-112.646056	0.247898
6714.369748	-72.979000	-0.148761	-110.618555	0.045961
6763.379747	-76.269786	0.054459	-124.599782	-0.277111
6812.389745	-82.042060	0.245425	-132.052426	0.234512
6861.399743	-75.892035	0.378187	-102.834482	-0.014264
6910.409741	-80.607516	-0.337772	-116.705459	-0.261125
6959.419739	-79.642860	0.152933	-122.192866	0.088274
7008.429737	-85.090732	-0.065062	-139.891964	0.210298
7057.439736	-71.911359	-0.138043	-116.791738	-0.482396
7106.449734	-86.278571	0.306148	-114.319435	-0.017062
7155.459732	-76.618242	-0.250359	-120.263734	-0.425877
7204.469730	-92.266577	-0.274361	-108.637448	0.222783
7253.479728	-85.622323	-0.148405	-117.451008	-0.053638
7302.489726	-81.219569	-0.214520	-120.289892	0.289622
7351.499725	-76.078635	-0.002688	-118.930956	0.257070
7400.509723	-75.437798	-0.292498	-119.694134	-0.152661
7449.519721	-82.775572	-0.291521	-115.925655	0.077516
7498.529719	-84.013159	-0.131725	-118.692928	0.498368
7547.539717	-71.389426	-0.300063	-101.702050	0.477196
7596.549715	-79.124400	0.162392	-129.912456	0.487163
7645.559713	-78.313076	-0.410521	-109.799191	0.288733
7694.569712	-81.211633	0.274634	-123.376834	-0.194617
7743.579710	-76.034241	-0.373754	-107.050630	-0.309356
7792.589708	-81.232835	0.166048	-117.449670	-0.191101
7841.599706	-83.478380	0.447839	-121.067771	-0.203433
7890.609704	-75.980335	-0.250920	-97.962619	-0.028698
7939.619702	-89.409653	-0.251297	-126.293097	0.117415
7988.629701	-79.892435	-0.180562	-113.676272	0.256050
8037.639699	-83.304068	0.183180	-125.293520	0.234599
8086.649697	-88.737707	-0.017007	-122.982735	0.299211
8135.659695	-82.181874	-0.197666	-116.905144	-0.290229
8184.669693	-83.665710	-0.473946	-117.590767	0.069972
8233.679691	-76.207822	0.478442	-106.468120	-0.103446
8282.689690	-79.404176	0.283774	-115.257922	-0.467708
8331.699688	-78.062884	-0.016458	-114.409260	-0.107311
8380.709686	-87.042607	0.348076	-118.055653	-0.129714
8429.719684	-81.697620	-0.227335	-126.370514	0.061071
8478.729682	-75.116494	-0.496877	-116.564542	-0.199070
8527.739680	-76.171992	-0.048025	-116.087951	0.339967
8576.749679	-80.311961	0.458419	-103.121809	0.331635
8625.759677	-80.788110	0.105394	-111.516322	-0.002899
8674.769675	-82.631761	-0.212553	-119.262189	-0.329625
8723.779673	-77.090394	-0.478985	-113.370562	-0.329309
8772.789671	-76.667548	0.294883	-124.431456	0.234998
8821.799669	-74.575090	-0.024314	-111.312320	0.284925
8870.809668	-83.514756	0.366252	-111.853667	0.217645
8919.819666	-73.584912	-0.309252	-105.818280	0.487954
8968.829664	-79.902943	0.063257	-118.404605	-0.171997
9017.839662	-78.285382	-0.341383	-114.406633	0.004120
9066.849660	-81.517452	-0.006663	-114.580059	-0.247328
9115.859658	-79.488460	-0.184280	-116.555662	-0.094579
9164.869657	-91.390828	0.283151	-121.056107	0.499231
9213.879655	-81.745113	-0.242482	-116.537204	0.020493
9262.889653	-87.197334	0.488435	-99.339605	-0.035929
9311.899651	-75.991858	0.211205	-112.303752	0.402986
9360.909649	-75.295303	-0.260824	-114.661000	0.258346
9409.919647	-78.143429	0.135985	-112.947071	0.270475
9458.929646	-79.649062	0.091148	-116.225236	-0.145068
9507.939644	-88.929487	0.411440	-112.685334	-0.039027
9556.949642	-110.191594	0.094614	-111.383579	-0.039479
9605.959640	-74.904468	-0.127275	-114.121398	-0.097300
9654.969638	-81.292989	-0.035425	-126.345602	-0.402580
9703.979636	-76.358085	0.334424	-117.466941	0.083375
9752.989635	-76.090503	0.316272	-127.256314	-0.452608
9801.999633	-92.010125	-0.310073	-120.088528	-0.040243
9851.009631	-76.576865	-0.263083	-110.118772	0.126756
9900.019629	-76.970327	0.046903	-126.050723	0.494414
9949.029627	-80.059708	-0.176903	-103.912034	0.379853
9998.039625	-77.143228	0.424928	-119.845653	-0.368342
10047.049623	-92.365810	0.142199	-118.809400	0.075821
10096.059622	-77.995398	-0.263372	-127.160181	-0.368522
10145.069620	-85.281577	-0.389083	-120.556418	0.098070
10194.079618	-88.133478	0.484875	-118.964754	0.227189
10243.089616	-87.582217	-0.140576	-115.578276	0.173782
10292.099614	-81.345462	-0.338526	-111.921829	0.234609
10341.109612	-77.884334	0.338212	-120.593375	0.041566
10390.119611	-76.788085	-0.480563	-120.616670	-0.184930
10439.129609	-80.534904	-0.153370	-123.254314	0.396123
10488.139607	-74.716003	-0.198921	-117.140836	-0.121520
10537.149605	-79.647416	-0.427381	-117.294005	0.122387
10586.159603	-77.927277	-0.045185	-116.614828	0.221129
10635.169601	-87.719530	-0.261813	-99.573040	-0.050847
10684.179600	-80.368121	0.348002	-119.183273	0.466968
10733.189598	-86.670401	-0.197071	-110.860682	-0.251963
10782.199596	-75.958719	-0.164598	-109.733916	-0.119358
10831.209594	-77.266626	0.120241	-122.207357	-0.482942
10880.219592	-78.002372	0.140246	-122.419226	-0.174353
10929.229590	-82.544181	-0.245332	-116.764452	0.091560
10978.239589	-76.937758	0.244897	-113.158641	-0.226373
11027.249587	-82.781622	-0.457448	-135.016161	0.108804
11076.259585	-92.798412	0.352659	-123.832791	0.225784
11125.269583	-82.553616	-0.435385	-115.680845	-0.497511
11174.279581	-79.636003	-0.206703	-122.901488	-0.087136
11223.289579	-84.642299	0.073953	-117.275304	-0.333820
11272.299578	-79.763680	-0.039152	-119.715642	0.386190
11321.309576	-77.594462	-0.451603	-111.844849	0.180702
11370.319574	-77.557950	-0.366232	-119.869336	-0.082094
11419.329572	-75.257368	-0.315377	-125.839560	-0.348191
11468.339570	-78.566341	0.193172	-118.271944	-0.284550
11517.349568	-77.348593	-0.378548	-127.045404	-0.473328
11566.359567	-84.250689	-0.041379	-113.207965	-0.292734
11615.369565	-79.173919	-0.440825	-112.945029	0.447462
11664.379563	-76.858944	0.200318	-122.907820	-0.233087
11713.389561	-83.874894	-0.234721	-131.044434	0.163902
11762.399559	-78.689097	0.352137	-119.745619	-0.132727
11811.409557	-88.139604	-0.118961	-118.650719	0.481508
11860.419556	-77.373679	0.079553	-117.828126	-0.275338
11909.429554	-88.562627	-0.432138	-125.247290	-0.152624
11958.439552	-77.260550	-0.451463	-112.956677	-0.011775
12007.449550	-80.939136	0.443957	-104.491118	-0.175647
12056.459548	-74.134284	-0.467212	-116.745741	0.286825
12105.469546	-81.317067	0.166186	-119.976824	0.482183
12154.479545	-74.628879	0.437824	-117.552776	-0.175376
12203.489543	-83.228352	0.055618	-113.077071	0.229884
12252.499541	-76.328291	-0.157489	-124.004804	0.048433
12301.509539	-80.061033	0.263970	-115.502453	-0.060845
12350.519537	-75.785604	0.283925	-120.176554	-0.113725
12399.529535	-79.470152	0.118316	-119.271804	-0.230237
12448.539533	-87.665573	-0.112061	-112.275515	0.082166
12497.549532	-79.064366	0.297050	-121.847246	-0.153509
12546.559530	-80.990178	0.138139	-115.620008	0.167012
12595.569528	-78.275387	-0.388858	-110.656813	-0.052312
12644.579526	-87.085137	0.353165	-115.186382	0.215478
12693.589524	-79.538773	0.332875	-117.771026	0.122331
12742.599522	-75.789741	0.197886	-112.838093	-0.220830
12791.609521	-77.535591	-0.188448	-119.144233	0.339220
12840.619519	-81.046739	0.348832	-119.717382	-0.200666
12889.629517	-82.455901	-0.463969	-118.350437	-0.067000
12938.639515	-88.536476	-0.294433	-124.251987	0.461345
12987.649513	-77.643866	-0.266727	-120.233374	-0.308187
13036.659511	-75.209464	-0.494229	-115.338920	0.351413
13085.669510	-76.918605	-0.353928	-125.343363	0.086964
13134.679508	-83.325868	-0.096060	-114.666701	-0.481337
13183.689506	-72.624511	-0.434692	-121.067445	0.229071
13232.699504	-81.109729	0.162761	-121.309815	0.355513
13281.709502	-79.813458	0.472763	-113.866268	-0.277070
13330.719500	-81.533006	0.204340	-116.223757	0.484457
13379.729499	-74.301387	-0.157243	-102.634640	-0.154069
13428.739497	-85.634596	0.431699	-117.161532	-0.158681
13477.749495	-74.476964	0.383047	-118.839600	0.404958
13526.759493	-80.976700	0.063966	-119.289331	0.448271
13575.769491	-75.883772	0.033923	-121.478753	-0.077981
13624.779489	-78.768971	0.392100	-130.105147	-0.097072
13673.789488	-81.892638	-0.275390	-116.529216	0.442797
13722.799486	-78.218329	0.302670	-128.969857	0.324194
13771.809484	-83.809251	0.052247	-130.179131	0.233705
13820.819482	-83.070556	-0.195521	-119.786463	-0.057265
13869.829480	-87.459740	0.272059	-112.232623	0.031722
13918.839478	-89.407804	0.333849	-116.010900	0.160124
13967.849477	-79.854942	-0.214501	-121.406285	-0.020866
14016.859475	-77.166874	0.405213	-130.239412	0.461513
14065.869473	-83.459109	-0.419591	-109.850505	0.173742
14114.879471	-79.090631	-0.335570	-119.932128	-0.045242
14163.889469	-78.418201	-0.230608	-115.110720	-0.283747
14212.899467	-90.051506	-0.350697	-119.775814	-0.047395
14261.909466	-89.265117	-0.450518	-117.396414	0.421946
14310.919464	-82.259532	0.027169	-117.491229	0.323467
14359.929462	-77.264294	0.480622	-120.017571	0.368014
14408.939460	-80.344103	-0.129825	-108.785727	-0.409789
14457.949458	-74.454330	-0.396463	-116.945390	0.427976
14506.959456	-86.206234	-0.447577	-132.646766	0.287156
14555.969455	-77.545540	0.192690	-125.405653	-0.130423
14604.979453	-85.268483	-0.272964	-112.982506	-0.229043
14653.989451	-82.837205	-0.049221	-120.768760	-0.419220
14702.999449	-78.267248	0.077215	-119.489793	0.379160
14752.009447	-88.728174	0.265150	-109.172049	-0.275273
14801.019445	-84.440401	0.026109	-111.385049	0.154869
14850.029443	-76.966150	0.075116	-120.999966	-0.437735
14899.039442	-77.838966	-0.419485	-119.446692	-0.374697
14948.049440	-87.115419	0.185023	-119.249718	0.396348
14997.059438	-80.788417	0.217420	-124.478870	0.407552
15046.069436	-85.210659	-0.467863	-113.610599	0.049898
15095.079434	-80.378561	-0.156347	-112.861300	0.163897
15144.089432	-79.378338	0.391907	-121.730350	0.410640
15193.099431	-82.938977	0.147353	-114.795601	0.100933
15242.109429	-83.147606	0.165129	-119.938245	-0.000949
15291.119427	-83.912259	0.022438	-119.307784	0.122712
15340.129425	-110.619821	-0.229197	-121.306438	0.369211
15389.139423	-87.276986	0.258260	-115.796883	0.215540
15438.149421	-77.627114	0.019963	-113.340778	0.136472
15487.159420	-80.797414	-0.069401	-117.033726	0.343069
15536.169418	-77.056807	0.067789	-120.968482	0.215509
15585.179416	-84.117309	0.051317	-115.095386	-0.072588
15634.189414	-89.327566	-0.178108	-114.931902	0.451489
15683.199412	-76.909943	-0.321660	-115.066395	0.166517
15732.209410	-82.459914	0.478318	-115.848009	0.495941
15781.219409	-80.006368	-0.396461	-111.942629	-0.269801
15830.229407	-77.580689	0.168727	-117.047340	0.253032
15879.239405	-76.740457	-0.380379	-116.099359	-0.454515
15928.249403	-81.981152	-0.051161	-122.468487	0.441342
15977.259401	-77.881865	-0.051333	-117.147169	0.411240
16026.269399	-78.305006	-0.328555	-116.269912	-0.295851
16075.279398	-83.739936	0.375896	-121.510786	0.047545
16124.289396	-94.218241	0.357769	-104.238602	-0.240900
16173.299394	-84.917523	-0.114437	-117.285464	0.201893
16222.309392	-81.316667	0.486111	-129.477239	-0.456552
16271.319390	-76.276315	0.100078	-112.592825	0.387245
16320.329388	-84.726877	-0.148583	-118.855698	0.030957
16369.339387	-77.406816	-0.401312	-110.709259	-0.440377
16418.349385	-84.466377	-0.439702	-116.826412	0.278503
16467.359383	-77.474122	0.437846	-117.112501	0.179581
16516.369381	-91.186517	-0.081786	-118.414472	0.023002
16565.379379	-78.062422	0.231195	-122.422486	0.270231
16614.389377	-75.996141	-0.399417	-116.047780	0.053637
16663.399376	-91.758537	-0.082554	-120.104860	-0.005921
16712.409374	-74.848321	0.349554	-120.406882	-0.265494
16761.419372	-76.382576	0.031451	-114.698246	0.368557
16810.429370	-83.234927	-0.447229	-107.562872	-0.054825
16859.439368	-78.608508	-0.096451	-117.563510	0.234140
16908.449366	-78.020056	-0.077423	-119.176925	0.266077
16957.459365	-91.808126	-0.498439	-120.671320	-0.270879
17006.469363	-78.322921	0.099503	-117.823601	0.433557
17055.479361	-80.804882	0.112127	-114.346609	-0.074837
17104.489359	-81.935378	0.348964	-115.537946	0.019215
17153.499357	-76.628614	-0.258770	-117.689174	-0.204668
17202.509355	-85.091589	-0.457847	-119.695641	-0.256207
17251.519353	-81.029636	-0.321751	-127.429451	-0.332786
17300.529352	-76.653119	-0.098560	-115.274540	-0.293738
17349.539350	-85.930382	0.171240	-125.866101	0.312512
17398.549348	-80.951185	-0.437964	-121.535573	0.174013
17447.559346	-71.801448	0.148925	-116.432328	-0.401572
17496.569344	-79.566846	-0.137079	-108.192379	-0.243558
17545.579342	-90.428095	0.257886	-120.645244	0.329884
17594.589341	-75.393281	0.168020	-111.874196	0.370619
17643.599339	-75.976697	0.285407	-125.459084	0.101387
17692.609337	-88.639070	0.068158	-116.196554	-0.010266
17741.619335	-80.323299	0.218893	-120.988146	0.453852
17790.629333	-80.890480	-0.191805	-126.973391	-0.246512
17839.639331	-79.038411	-0.442492	-112.925656	0.190211
17888.649330	-88.787000	-0.279278	-126.364943	-0.413947
17937.659328	-83.467424	-0.188465	-118.511482	-0.273954
17986.669326	-92.800451	0.126029	-116.496452	0.388761
18035.679324	-86.549116	0.213769	-116.725930	0.328132
18084.689322	-76.519630	-0.417492	-115.448599	0.375644
18133.699320	-88.073889	-0.160974	-112.800935	0.241742
18182.709319	-79.881280	-0.347481	-111.106753	-0.058087
18231.719317	-72.150896	0.096808	-120.475527	0.108779
18280.729315	-80.657021	-0.200595	-114.553149	0.048906
18329.739313	-82.023321	0.084014	-116.600983	0.137174
18378.749311	-92.643083	0.140964	-117.228025	0.425528
18427.759309	-80.460717	-0.487410	-122.042842	-0.191457
18476.769308	-89.257811	0.318880	-120.619413	0.356293
18525.779306	-79.835808	-0.055000	-117.563768	0.495494
18574.789304	-76.591406	-0.331644	-120.531475	0.217905
18623.799302	-74.376336	0.413749	-124.319086	0.071113
18672.809300	-92.194175	-0.214453	-120.274952	-0.055830
18721.819298	-75.303002	-0.237786	-120.588890	0.177581
18770.829297	-84.709780	-0.162387	-128.082650	0.295471
18819.839295	-80.482667	-0.246091	-118.185892	0.026541
18868.849293	-90.694849	0.457426	-108.130515	-0.347912
18917.859291	-83.972707	-0.356526	-125.792170	0.089453
18966.869289	-90.141512	-0.173846	-114.635791	0.146379
19015.879287	-82.477747	-0.288481	-114.140594	-0.267448
19064.889286	-83.151111	0.347163	-119.381986	0.344723
19113.899284	-76.461258	0.240434	-113.964560	-0.348741
19162.909282	-73.904286	-0.490548	-128.123519	-0.184883
19211.919280	-79.673451	-0.455248	-109.859769	0.055969
19260.929278	-87.773690	0.477832	-119.037525	0.134134
19309.939276	-77.244054	0.371914	-115.668135	-0.479487
19358.949275	-80.571965	0.073183	-115.665738	-0.471531
19407.959273	-82.517681	-0.216663	-120.781480	-0.216723
19456.969271	-87.164409	-0.377132	-124.939403	0.043812
19505.979269	-79.809822	-0.084499	-120.070462	0.055328
19554.989267	-79.675947	-0.168964	-116.388228	0.042531
19603.999265	-81.063934	-0.037596	-114.682267	0.185808
19653.009263	-79.705970	0.396397	-116.507805	-0.007922
19702.019262	-73.841017	0.096952	-118.451699	0.392790
19751.029260	-83.740507	0.489915	-125.838452	-0.168310
19800.039258	-74.105506	0.271962	-126.069730	-0.303592
19849.049256	-82.572632	-0.236661	-123.912707	0.245202
19898.059254	-72.149282	-0.318718	-118.476261	0.483551
19947.069252	-74.931408	-0.070436	-115.886865	0.063061
19996.079251	-93.732910	0.397644	-119.853403	0.130283
20045.089249	-78.389926	0.042788	-120.290953	0.430091
20094.099247	-97.405906	-0.428876	-121.984780	0.008180
20143.109245	-74.396327	0.196166	-119.364665	0.144000
20192.119243	-81.324840	0.291753	-116.868359	-0.479492
20241.129241	-78.885345	0.490593	-114.002119	-0.399912
20290.139240	-78.729183	-0.203150	-119.515821	-0.228774
20339.149238	-77.753875	-0.349304	-124.783064	0.141743
20388.159236	-81.670214	-0.355048	-114.370703	-0.026657
20437.169234	-72.649025	0.029954	-117.333468	-0.336763
20486.179232	-78.292472	-0.352528	-127.957323	-0.275349
20535.189230	-80.392665	0.136793	-120.627123	0.252210
20584.199229	-82.783718	0.265837	-117.251761	-0.036716
20633.209227	-76.909420	0.145539	-117.792192	0.110572
20682.219225	-76.040691	-0.309479	-114.635139	0.325338
20731.229223	-77.003316	0.027033	-128.699126	-0.476225
20780.239221	-88.563034	-0.477819	-115.759495	-0.397474
20829.249219	-85.116098	-0.367985	-115.255114	-0.201502
20878.259218	-74.265846	-0.236833	-126.756315	0.015293
20927.269216	-82.906476	-0.409130	-107.883674	-0.158907
20976.279214	-85.024539	-0.286405	-117.150778	-0.208941
21025.289212	-95.180974	0.233277	-117.801915	0.493508
21074.299210	-81.128102	0.322278	-116.032629	0.452245
21123.309208	-73.242133	-0.347845	-118.790814	0.296457
21172.319207	-97.047121	-0.239902	-115.228434	0.460814
21221.329205	-84.751747	0.270649	-119.879718	0.106132
21270.339203	-83.347903	0.146218	-117.180138	0.455120
21319.349201	-84.650950	-0.414340	-126.548730	0.381265
21368.359199	-79.031448	-0.489535	-123.699206	-0.187983
21417.369197	-78.356611	0.155904	-116.150768	0.242454
21466.379196	-76.015047	0.004728	-116.496274	0.064722
21515.389194	-80.412315	0.193631	-121.401923	-0.020282
21564.399192	-89.170393	-0.362391	-121.609066	-0.243684
21613.409190	-85.838621	-0.032897	-117.748430	0.497677
21662.419188	-85.467489	0.006588	-123.842368	0.186896
21711.429186	-77.645993	-0.341709	-123.104621	-0.119182
21760.439185	-77.050038	0.472506	-123.377905	-0.178086
21809.449183	-90.099671	-0.074738	-131.969715	-0.425256
21858.459181	-77.148275	-0.393580	-114.047176	0.358768
21907.469179	-80.265325	0.078556	-124.146879	-0.132508
21956.479177	-83.133378	0.173896	-124.589832	-0.225684
22005.489175	-75.923244	-0.452390	-122.808327	0.276641
22054.499174	-83.797626	0.096764	-113.948971	0.083100
22103.509172	-84.191489	0.036902	-119.907361	-0.297752
22152.519170	-82.562199	0.037914	-116.115093	0.023454
22201.529168	-81.251843	0.045564	-129.010995	0.306862
22250.539166	-77.027246	0.439956	-120.652504	-0.461521
22299.549164	-77.084689	-0.003978	-120.051555	-0.246801
22348.559162	-90.524838	-0.325166	-119.016070	0.257081
22397.569161	-76.849046	0.477883	-124.091206	-0.219710
22446.579159	-79.775959	0.454202	-125.614174	-0.397039
22495.589157	-79.219992	-0.267381	-122.376104	0.430236
22544.599155	-80.411398	-0.299162	-116.404496	-0.477374
22593.609153	-75.820636	0.403465	-119.656491	0.182618
22642.619151	-77.691858	-0.206200	-112.903769	0.405938
22691.629150	-85.922563	0.080457	-118.058418	-0.331875
22740.639148	-83.897118	-0.205612	-119.258480	-0.458191
22789.649146	-94.023948	0.447176	-123.688883	0.242307
22838.659144	-83.330773	0.453837	-120.488592	0.151990
22887.669142	-74.532117	0.468303	-118.862491	-0.044245
22936.679140	-77.739117	0.309904	-117.745390	0.223135
22985.689139	-80.264138	-0.305548	-117.591295	0.430445
23034.699137	-94.435923	-0.273644	-119.080539	0.345060
23083.709135	-88.738985	0.330289	-117.966762	-0.180270
23132.719133	-83.945030	-0.185894	-132.612090	0.044129
23181.729131	-82.075733	-0.199578	-124.335125	0.098491
