% f300.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2548.519904	-86.733597	0.365876	-111.778864	0.188939
2597.529903	-74.253654	-0.290189	-107.073581	0.492916
2646.539901	-85.461162	-0.297550	-79.159416	-0.231926
2695.549899	-77.354077	-0.287829	-110.804821	0.259476
2744.559897	-74.731489	-0.247073	-112.850506	0.440516
2793.569895	-83.462829	0.356419	-102.479606	0.281609
2842.579893	-77.700535	0.490043	-110.065264	0.343284
2891.589892	-77.927810	-0.424598	-108.417238	0.474156
2940.599890	-101.236656	-0.038434	-109.477923	-0.024396
2989.609888	-77.985660	-0.158605	-108.865245	0.011430
3038.619886	-78.639917	0.097183	-149.256834	-0.118009
3087.629884	-77.666921	0.191328	-116.312900	0.265608
3136.639882	-77.957926	0.151388	-116.585809	0.156744
3185.649881	-83.836472	0.451923	-121.815935	0.293208
3234.659879	-77.899062	-0.375007	-131.418154	0.269889
3283.669877	-83.857484	-0.405484	-118.699567	0.185239
3332.679875	-87.218812	-0.231083	-120.228094	-0.187631
3381.689873	-88.744532	-0.440952	-111.101405	0.035817
3430.699871	-86.036355	-0.356788	-113.120283	0.378008
3479.709870	-78.156993	0.248495	-110.944706	0.270597
3528.719868	-88.923648	0.015244	-78.989358	-0.451426
3577.729866	-85.686471	0.370847	-115.500283	0.476945
3626.739864	-83.005533	-0.456203	-124.796471	0.123006
3675.749862	-82.222720	0.114827	-112.014807	0.154942
3724.759860	-97.329812	0.042937	-108.964746	-0.029859
3773.769859	-78.023997	0.343677	-120.745883	0.193978
3822.779857	-75.992369	-0.051141	-121.017854	0.193431
3871.789855	-83.002736	-0.328947	-124.995312	0.217526
3920.799853	-79.135603	0.224046	-109.773008	0.419949
3969.809851	-77.346882	0.430705	-116.778181	0.135825
4018.819849	-82.999446	0.148561	-112.551884	0.210128
4067.829848	-74.616222	-0.167400	-114.016667	0.153913
4116.839846	-75.186246	-0.238656	-116.283991	-0.029228
4165.849844	-80.310584	0.383375	-120.282562	0.132967
4214.859842	-84.472332	-0.090415	-122.479632	0.056109
4263.869840	-79.856657	0.401243	-117.911186	0.420579
4312.879838	-82.320597	0.065868	-122.177321	0.198897
4361.889837	-76.403230	-0.345354	-119.528052	-0.338603
4410.899835	-73.945189	0.405807	-88.430393	0.404566
4459.909833	-81.292791	0.093338	-124.810563	-0.176213
4508.919831	-90.943030	-0.139010	-129.783633	-0.442450
4557.929829	-86.693524	-0.347445	-121.285722	0.303611
4606.939827	-83.842401	-0.019477	-116.678603	-0.437355
4655.949826	-91.025704	0.075622	-112.930393	-0.375711
4704.959824	-77.671475	0.306935	-120.271366	0.232835
4753.969822	-82.297698	0.054835	-114.630401	0.465101
4802.979820	-74.625595	-0.153207	-117.112029	0.204708
4851.989818	-77.829001	-0.396111	-134.093771	0.422456
4900.999816	-77.259197	0.172790	-119.588374	0.446814
4950.009814	-81.995454	-0.210008	-112.380657	0.330594
4999.019813	-83.585543	0.016044	-117.298399	0.334121
5048.029811	-79.646824	0.085744	-115.105506	-0.380967
5097.039809	-82.004584	0.485794	-118.579388	0.328010
5146.049807	-74.908496	0.459445	-110.758562	0.246006
5195.059805	-77.436868	0.227054	-139.230946	-0.176773
5244.069803	-84.418344	0.417346	-118.004505	0.118584
5293.079802	-77.559286	0.183528	-82.210948	-0.191740
5342.089800	-85.195182	-0.003668	-117.196489	0.109286
5391.099798	-76.228548	-0.495169	-126.642224	0.399055
5440.109796	-76.155654	-0.494782	-111.079988	0.214651
5489.119794	-79.073018	0.026809	-118.711759	0.427617
5538.129792	-79.766167	-0.026669	-113.638775	0.272713
5587.139791	-82.191303	0.002203	-123.190276	0.407384
5636.149789	-86.209915	-0.382993	-119.103536	0.397906
5685.159787	-86.758267	0.216692	-113.344260	-0.031699
5734.169785	-77.762706	-0.021018	-125.026422	0.459366
5783.179783	-75.205404	-0.495255	-117.687072	-0.495554
5832.189781	-78.233288	-0.125224	-117.435777	0.370566
5881.199780	-76.794559	-0.265378	-119.618756	0.055510
5930.209778	-77.170340	-0.248152	-113.250429	0.288282
5979.219776	-83.951095	-0.175156	-123.170383	0.186772
6028.229774	-89.388087	-0.057348	-120.950629	0.469287
6077.239772	-75.487163	0.397378	-118.231983	0.440651
6126.249770	-81.718676	-0.284739	-120.968694	-0.077367
6175.259769	-89.375839	0.063522	-90.201037	0.167104
6224.269767	-91.151359	-0.379441	-116.123089	-0.438351
6273.279765	-75.648580	-0.356838	-115.052928	0.137025
6322.289763	-83.913029	-0.044474	-125.025285	0.317139
6371.299761	-83.233464	-0.180813	-119.223853	-0.167190
6420.309759	-88.648572	0.177637	-123.133152	-0.490391
6469.319758	-89.445261	-0.317150	-122.224031	-0.434666
6518.329756	-77.188538	-0.044019	-120.169084	0.451052
6567.339754	-92.440571	0.244585	-129.713925	0.282853
6616.349752	-96.582718	-0.155963	-123.250528	-0.317680
6665.359750	-74.363497	0.036713	-112.596282	0.228476
6714.369748	-84.306765	0.089672	-114.491809	0.326480
6763.379747	-81.978865	0.038174	-124.659518	0.326483
6812.389745	-82.988636	0.222875	-123.034152	-0.343743
6861.399743	-81.592712	0.110753	-121.099832	-0.058091
6910.409741	-77.359263	0.279754	-113.533951	0.226272
6959.419739	-86.694888	0.444006	-117.025991	0.004866
7008.429737	-86.990729	0.367955	-113.924882	-0.396129
7057.439736	-78.520859	-0.411447	-88.498258	-0.005857
7106.449734	-80.651372	0.165947	-114.366264	0.356574
7155.459732	-80.439043	-0.382508	-113.107639	-0.366498
7204.469730	-84.580852	-0.280771	-122.057059	0.482187
7253.479728	-88.863711	0.494354	-112.272446	-0.360909
7302.489726	-75.260723	-0.248581	-118.164225	-0.115200
7351.499725	-77.097968	0.035674	-132.643506	0.106000
7400.509723	-79.481094	0.335237	-119.593298	0.058053
7449.519721	-79.233095	0.139868	-123.160650	0.023980
7498.529719	-83.190524	-0.341329	-128.703386	-0.176465
7547.539717	-80.917041	-0.123871	-114.860330	0.278828
7596.549715	-79.938088	0.204426	-109.827769	-0.195977
7645.559713	-76.669948	0.360501	-116.520998	-0.249520
7694.569712	-80.835357	0.073319	-119.817098	0.082691
7743.579710	-83.287460	-0.103185	-113.311894	-0.409268
7792.589708	-72.168321	-0.261736	-115.378641	-0.205518
7841.599706	-77.530160	0.242484	-117.288626	0.118126
7890.609704	-78.180509	-0.289362	-119.664870	0.083201
7939.619702	-83.344375	-0.272112	-95.287009	-0.247053
7988.629701	-82.639080	-0.202831	-119.362958	0.293445
8037.639699	-76.579864	0.082575	-119.939734	-0.445068
8086.649697	-74.773014	0.096518	-129.367779	0.224252
8135.659695	-83.567791	0.113268	-119.705370	0.117699
8184.669693	-77.300681	-0.204097	-119.127829	-0.289330
8233.679691	-79.119377	0.072542	-133.157546	-0.129675
8282.689690	-82.142699	0.229106	-129.050027	-0.471783
8331.699688	-79.289883	-0.050518	-112.043124	0.014638
8380.709686	-84.733740	-0.226002	-116.106449	0.161795
8429.719684	-82.299468	0.176225	-125.736825	-0.106307
8478.729682	-78.737304	-0.077357	-116.060084	-0.127851
8527.739680	-80.918621	-0.225825	-122.305552	-0.254391
8576.749679	-75.027524	-0.027010	-115.375748	0.246683
8625.759677	-79.472795	-0.378528	-115.857831	-0.158630
8674.769675	-81.411256	-0.454528	-122.423760	0.143290
8723.779673	-79.402366	-0.443343	-116.931958	0.213469
8772.789671	-75.897861	-0.142390	-115.406953	0.465873
8821.799669	-80.163126	0.208794	-94.976274	0.149381
8870.809668	-88.952201	-0.126095	-114.159971	0.415525
8919.819666	-78.674527	0.077557	-120.131455	0.494180
8968.829664	-75.408568	0.480590	-124.200406	0.028181
9017.839662	-86.933563	-0.161149	-117.060368	0.339236
9066.849660	-79.833410	0.110975	-125.536031	0.123027
9115.859658	-77.382800	-0.371457	-114.389080	0.342571
9164.869657	-79.568403	-0.476241	-121.911375	-0.477478
9213.879655	-82.982054	-0.178201	-117.653936	0.283451
9262.889653	-85.049362	-0.075088	-115.225907	0.162738
9311.899651	-82.868244	-0.238862	-118.824304	0.198122
9360.909649	-77.121995	-0.228298	-124.472314	-0.297011
9409.919647	-76.276979	0.481867	-110.815797	0.084485
9458.929646	-83.646527	-0.381304	-139.025851	-0.250402
9507.939644	-77.567176	-0.272796	-113.709372	0.209218
9556.949642	-80.493046	-0.030780	-117.435069	-0.000644
9605.959640	-82.181922	0.003503	-113.170639	0.127129
9654.969638	-83.603675	-0.335073	-116.670244	0.414853
9703.979636	-84.406806	0.421826	-101.077918	-0.397685
9752.989635	-75.432532	-0.402217	-117.875507	-0.215797
9801.999633	-79.673749	-0.168581	-124.637451	-0.235729
9851.009631	-87.458291	0.318353	-119.565434	-0.362925
9900.019629	-82.222444	-0.315092	-115.682537	0.472491
9949.029627	-87.536075	0.174211	-118.454281	-0.449610
9998.039625	-82.268826	0.062931	-113.132815	-0.234321
10047.049623	-79.443804	0.413916	-117.753552	-0.326513
10096.059622	-78.149572	-0.047321	-120.417761	0.221649
10145.069620	-87.557639	0.248583	-124.053952	0.039735
10194.079618	-79.925486	-0.093735	-125.599256	0.250866
10243.089616	-73.370850	-0.079534	-120.731312	-0.224609
10292.099614	-75.999826	0.348512	-114.855145	0.032936
10341.109612	-79.211843	-0.193306	-118.786118	0.182757
10390.119611	-74.387660	0.292434	-123.478741	-0.205881
10439.129609	-80.374202	-0.389657	-122.923166	-0.076293
10488.139607	-82.994001	0.132345	-111.026480	-0.186300
10537.149605	-81.494564	0.388309	-120.335354	-0.012198
10586.159603	-77.534498	0.132121	-97.084325	0.152574
10635.169601	-82.545567	0.267920	-127.285253	0.341683
10684.179600	-75.758224	-0.056246	-113.776257	0.264179
10733.189598	-78.777936	0.042946	-124.796255	-0.170692
10782.199596	-72.275366	0.213669	-118.089832	0.276873
10831.209594	-78.444478	0.176100	-120.537667	0.452163
10880.219592	-78.470691	0.199735	-127.230542	0.426252
10929.229590	-87.612530	-0.224699	-113.744540	0.139291
10978.239589	-71.893593	-0.148964	-117.605381	0.162033
11027.249587	-80.663236	-0.096313	-112.531258	-0.423634
11076.259585	-74.917211	0.287894	-118.928894	-0.232758
11125.269583	-81.661046	0.225207	-120.396085	-0.353224
11174.279581	-84.604640	-0.141418	-116.823891	0.434165
11223.289579	-84.130769	-0.249312	-143.132631	-0.011338
11272.299578	-81.679041	-0.438725	-118.278236	0.022325
11321.309576	-77.478005	-0.044563	-113.302913	0.343391
11370.319574	-83.316634	0.328597	-112.964478	0.078917
11419.329572	-81.346969	0.143908	-114.844052	0.173225
11468.339570	-80.055394	-0.378560	-97.619322	0.254323
11517.349568	-81.046271	-0.460706	-128.343343	-0.036410
11566.359567	-82.593265	-0.146287	-116.836793	0.145078
11615.369565	-75.902105	0.423104	-121.805057	-0.051016
11664.379563	-81.393788	0.315390	-120.474720	-0.310702
11713.389561	-80.390113	-0.311556	-117.924027	0.098000
11762.399559	-83.799059	0.301184	-114.081546	0.423661
11811.409557	-86.105030	-0.285689	-116.908667	0.250088
11860.419556	-91.479338	0.012663	-124.596778	0.346987
11909.429554	-90.189288	-0.481299	-116.072185	0.164997
11958.439552	-78.425018	-0.300261	-117.434318	0.339232
12007.449550	-76.667219	-0.390075	-115.227918	0.011065
12056.459548	-82.952746	0.336767	-124.955998	0.218010
12105.469546	-72.462647	-0.267815	-129.392740	-0.030206
12154.479545	-86.406033	0.483433	-130.166513	-0.019760
12203.489543	-86.190220	-0.227504	-117.879650	0.378815
12252.499541	-78.620543	0.116194	-118.591978	-0.041733
12301.509539	-77.517433	0.488109	-119.740984	0.182125
12350.519537	-75.811448	0.377972	-93.475543	0.319369
12399.529535	-80.628046	-0.182022	-114.545083	-0.460672
12448.539533	-77.027521	0.040163	-117.066758	0.247900
12497.549532	-77.059571	0.001269	-118.095612	-0.413195
12546.559530	-86.071920	-0.294136	-116.509653	0.374352
12595.569528	-91.260981	0.020678	-116.159136	-0.164005
12644.579526	-77.876683	-0.472689	-120.735675	-0.086411
12693.589524	-80.285350	0.325676	-119.729095	0.070237
12742.599522	-80.790727	-0.370165	-123.747470	0.429372
12791.609521	-76.035712	-0.301684	-113.674550	0.236916
12840.619519	-80.852919	-0.003243	-134.703851	-0.444179
12889.629517	-85.346165	0.412777	-127.176937	0.031904
12938.639515	-74.750016	-0.057114	-115.956071	0.273221
12987.649513	-76.655426	-0.361794	-118.337410	0.150534
13036.659511	-80.992761	-0.329828	-120.092382	-0.451557
13085.669510	-75.624154	-0.136148	-120.580062	0.451539
13134.679508	-102.721415	0.321137	-123.901713	0.469221
13183.689506	-76.520364	-0.014901	-117.974047	0.455103
13232.699504	-78.319481	0.148956	-99.816606	-0.159129
13281.709502	-77.396199	-0.269840	-121.990236	0.383990
13330.719500	-78.745178	-0.007416	-119.245859	-0.061444
13379.729499	-72.045908	-0.297680	-120.574956	-0.072709
13428.739497	-84.039101	0.377793	-112.219898	0.302726
13477.749495	-80.138920	0.425010	-117.547300	-0.405734
13526.759493	-92.423441	0.107653	-119.257138	-0.348812
13575.769491	-86.720993	0.414877	-124.011578	-0.137998
13624.779489	-85.314113	0.348302	-114.824260	0.279073
13673.789488	-78.952084	-0.405383	-117.650446	0.165412
13722.799486	-78.951227	-0.242749	-118.460729	0.083564
13771.809484	-93.653503	0.032184	-124.141528	0.237920
13820.819482	-79.632473	-0.176129	-124.753019	-0.439650
13869.829480	-75.514618	0.289362	-126.502672	-0.427276
13918.839478	-79.293173	-0.405012	-120.499222	-0.165345
13967.849477	-84.002305	0.142015	-116.899875	0.257592
14016.859475	-79.227997	-0.168330	-115.535531	0.095273
14065.869473	-74.676694	-0.451156	-113.502080	-0.341019
14114.879471	-84.445895	0.248999	-93.311715	-0.438447
14163.889469	-78.744197	0.093596	-113.866665	-0.385969
14212.899467	-84.109681	-0.356472	-119.190339	0.148824
14261.909466	-79.881375	0.254829	-124.190170	0.132799
14310.919464	-83.944035	-0.403483	-116.066930	0.430845
14359.929462	-82.764669	-0.018542	-138.120992	0.114371
14408.939460	-79.484776	-0.411357	-123.655285	0.405436
14457.949458	-79.769183	0.357212	-118.654744	-0.241483
14506.959456	-79.886916	-0.002600	-118.028520	-0.433913
14555.969455	-83.824527	-0.227853	-116.100779	-0.236657
14604.979453	-82.516771	0.091192	-126.228394	0.095406
14653.989451	-78.740451	-0.239775	-119.079035	-0.214454
14702.999449	-85.629518	-0.419360	-119.704124	0.495830
14752.009447	-81.816636	0.303207	-122.688226	0.353414
14801.019445	-80.640431	-0.285464	-121.749217	-0.181480
14850.029443	-92.508676	-0.442314	-123.929147	0.470259
14899.039442	-77.809314	-0.026815	-122.065858	0.191171
14948.049440	-79.478312	-0.051284	-116.977384	-0.416134
14997.059438	-76.392659	-0.252350	-102.669085	-0.375688
15046.069436	-86.576947	0.037428	-113.283399	0.288510
15095.079434	-84.563742	0.442546	-116.839160	-0.446245
15144.089432	-73.580491	0.363161	-113.606186	0.133848
15193.099431	-79.608756	0.472834	-122.945201	0.205086
15242.109429	-78.155564	-0.311283	-115.530373	-0.482371
15291.119427	-87.168366	0.370390	-120.306818	0.256463
15340.129425	-81.874342	0.262710	-120.375067	-0.217029
15389.139423	-79.782866	0.198941	-113.891564	0.008745
15438.149421	-79.696569	0.390782	-114.551108	0.392634
15487.159420	-84.897758	-0.060421	-117.927439	0.015359
15536.169418	-77.152098	0.167444	-116.864629	-0.059557
15585.179416	-84.012375	-0.367563	-112.465570	0.438449
15634.189414	-78.363591	0.479996	-116.475379	-0.139615
15683.199412	-80.425236	0.498151	-111.085636	0.159152
15732.209410	-92.010266	-0.421112	-124.090780	-0.089249
15781.219409	-79.334230	0.231462	-112.230223	0.404845
15830.229407	-78.843035	0.178825	-122.307289	0.475720
15879.239405	-79.003968	-0.028078	-99.892130	-0.229262
15928.249403	-71.614463	-0.183644	-111.808260	0.162260
15977.259401	-73.882162	0.013207	-125.379233	0.000548
16026.269399	-83.205641	0.063127	-121.691917	-0.341549
16075.279398	-74.295900	0.056294	-114.843538	0.184291
16124.289396	-78.601299	0.032220	-118.777068	0.432470
16173.299394	-82.483271	0.404925	-115.531739	0.455258
16222.309392	-88.878809	-0.366673	-121.116913	-0.479901
16271.319390	-77.907014	-0.038698	-120.192229	-0.205785
16320.329388	-81.089051	-0.044595	-134.691169	-0.209074
16369.339387	-80.694889	0.088966	-131.830293	0.359521
16418.349385	-80.030842	-0.339237	-135.995495	-0.234729
16467.359383	-84.704070	-0.442922	-120.873576	-0.044455
16516.369381	-89.291409	-0.238551	-116.833381	0.194495
16565.379379	-83.125125	0.169507	-129.164804	0.035684
16614.389377	-74.458807	-0.402846	-118.094039	-0.182107
16663.399376	-78.333791	0.458053	-123.859114	0.235211
16712.409374	-77.495472	0.241928	-126.333959	0.097680
16761.419372	-74.807593	-0.397477	-100.914090	0.191508
16810.429370	-75.007225	0.303432	-114.396648	0.376846
16859.439368	-81.341676	0.298868	-122.095278	0.309926
16908.449366	-87.272873	-0.299131	-115.263244	-0.188918
16957.459365	-79.396065	0.125393	-116.516956	-0.319527
17006.469363	-91.826357	0.463615	-128.490853	0.297255
17055.479361	-102.148271	0.254502	-123.928173	0.408294
17104.489359	-78.913651	0.412707	-125.460650	0.491648
17153.499357	-76.632115	-0.315157	-122.924566	0.269126
17202.509355	-81.380120	-0.092140	-129.340549	-0.251870
17251.519353	-86.118695	-0.061379	-117.088136	-0.352339
17300.529352	-78.331947	0.092028	-114.434426	-0.337864
17349.539350	-77.343686	0.465900	-121.902827	0.303295
17398.549348	-87.869122	-0.233896	-117.348784	0.402714
17447.559346	-85.002276	-0.100813	-118.885670	0.440937
17496.569344	-80.641645	-0.337000	-121.703441	0.396045
17545.579342	-97.026358	0.454393	-114.400007	-0.057909
17594.589341	-80.033249	-0.077589	-122.266035	-0.268651
17643.599339	-88.333207	0.430424	-98.767949	-0.039397
17692.609337	-80.866512	0.230770	-118.062703	-0.374120
17741.619335	-83.029019	-0.496451	-113.517270	0.399774
17790.629333	-78.399357	0.309062	-118.993671	-0.021778
17839.639331	-90.899143	0.398679	-117.447522	-0.175795
17888.649330	-79.585457	-0.165166	-120.518591	0.259160
17937.659328	-80.272339	0.430116	-119.968872	0.047011
17986.669326	-84.729659	-0.094875	-118.021382	0.124689
18035.679324	-72.428695	0.287037	-113.857689	-0.097322
18084.689322	-80.141962	0.200264	-111.052094	0.137799
18133.699320	-76.289679	-0.380547	-126.667621	0.452922
18182.709319	-88.108956	-0.162778	-117.961220	-0.210199
18231.719317	-78.390933	0.414138	-121.391092	0.041420
18280.729315	-78.930073	0.260326	-130.593913	-0.066321
18329.739313	-86.631869	0.016967	-127.711876	0.029541
18378.749311	-85.998668	0.097387	-122.999543	0.434355
18427.759309	-79.052490	0.174717	-125.317013	-0.245603
18476.769308	-78.248350	0.498719	-119.776348	0.112652
18525.779306	-78.117582	-0.256932	-106.640978	-0.230563
18574.789304	-87.762764	-0.464249	-119.396321	-0.262892
18623.799302	-87.224909	-0.450390	-116.970234	0.062980
18672.809300	-78.854558	0.185909	-127.604658	0.222323
18721.819298	-91.026993	-0.437680	-124.338830	-0.214297
18770.829297	-92.334647	-0.072847	-115.946880	-0.394288
18819.839295	-78.296692	-0.272199	-121.782310	0.439576
18868.849293	-82.676217	-0.174930	-113.846050	-0.304240
18917.859291	-93.057502	0.105572	-122.311778	0.221494
18966.869289	-73.405263	-0.380125	-124.450959	0.494324
19015.879287	-79.737389	0.051854	-119.649772	0.498954
19064.889286	-78.606793	-0.199275	-135.530203	-0.154199
19113.899284	-75.337692	0.071092	-128.424737	0.273437
19162.909282	-74.762172	-0.223522	-123.768268	0.228436
19211.919280	-92.749297	0.034006	-113.114113	0.174528
19260.929278	-82.505963	-0.072864	-120.208727	0.026663
19309.939276	-84.113785	0.443643	-116.499907	-0.396235
19358.949275	-81.706046	-0.080780	-120.480738	0.020588
19407.959273	-74.683849	0.386646	-101.438503	0.049316
19456.969271	-83.572506	-0.341589	-118.584412	-0.154069
19505.979269	-76.409367	0.390750	-126.629554	-0.128093
19554.989267	-77.684129	0.068679	-116.782769	-0.477322
19603.999265	-85.643923	0.256285	-125.091435	0.093476
19653.009263	-79.481918	-0.442015	-119.909816	-0.129522
19702.019262	-96.251929	0.253318	-116.044318	0.403121
19751.029260	-88.897146	0.240526	-115.930244	0.176927
19800.039258	-85.773512	0.013168	-120.961792	0.397737
19849.049256	-77.320978	-0.421460	-121.405589	-0.001929
19898.059254	-77.001305	0.288354	-136.986795	0.416420
19947.069252	-88.941099	0.210429	-113.229157	-0.057571
19996.079251	-82.378612	0.002397	-113.495465	-0.262167
20045.089249	-77.102603	-0.386451	-119.071797	0.140507
20094.099247	-76.824484	0.369273	-125.461809	0.235520
20143.109245	-82.248268	-0.333931	-120.688615	0.174859
20192.119243	-75.455728	0.305820	-112.102113	0.249661
20241.129241	-86.282213	-0.215641	-122.328822	0.200590
20290.139240	-74.021946	-0.063403	-119.547246	-0.271552
20339.149238	-76.912907	0.070422	-125.170018	0.187080
20388.159236	-87.534172	-0.299604	-122.248920	0.342506
20437.169234	-80.983092	-0.117620	-123.089698	-0.204158
20486.179232	-93.467650	0.333322	-123.964200	-0.234650
20535.189230	-76.524766	0.382998	-126.574589	-0.303894
20584.199229	-82.086050	0.476734	-114.933414	-0.236856
20633.209227	-87.280665	0.149369	-119.620075	-0.065001
20682.219225	-79.837423	0.401861	-123.869188	-0.217811
20731.229223	-72.614967	0.064836	-118.922504	0.238952
20780.239221	-79.594129	0.485078	-116.184017	-0.057184
20829.249219	-79.157636	0.212826	-127.180001	-0.387430
20878.259218	-78.662508	-0.101092	-122.424147	-0.089266
20927.269216	-73.809818	0.421690	-115.859548	-0.367567
20976.279214	-74.141012	-0.195894	-123.543785	-0.395754
21025.289212	-74.601470	-0.365261	-130.805851	-0.481024
21074.299210	-108.682181	-0.036260	-116.258247	-0.257532
21123.309208	-79.170014	-0.383545	-115.869886	-0.109330
21172.319207	-87.897541	0.486862	-101.930313	0.197180
21221.329205	-81.988952	0.082700	-126.919747	0.242390
21270.339203	-77.079313	0.482614	-128.688731	-0.175509
21319.349201	-77.408667	0.158916	-120.209895	0.452781
21368.359199	-79.590860	-0.478951	-114.514792	0.322497
21417.369197	-82.051048	0.185205	-119.086287	0.075247
21466.379196	-83.782853	0.374304	-118.173637	0.181018
21515.389194	-76.629534	0.477457	-121.398302	-0.054443
21564.399192	-82.587982	-0.051371	-126.740289	-0.048420
21613.409190	-78.252468	0.170749	-117.648405	-0.101878
21662.419188	-87.150152	0.382578	-114.841227	0.374461
21711.429186	-81.890325	-0.189838	-120.407795	-0.279517
21760.439185	-89.584906	0.162492	-122.473369	-0.368059
21809.449183	-88.408378	-0.095608	-114.312727	-0.308753
21858.459181	-83.284182	-0.118391	-125.273881	-0.010124
21907.469179	-90.818390	-0.241595	-123.769762	0.106640
21956.479177	-95.887201	-0.395844	-127.248942	-0.366028
22005.489175	-77.482793	-0.022071	-122.649018	0.144056
22054.499174	-84.920451	-0.348604	-104.464173	0.349239
22103.509172	-78.586463	0.390331	-114.131805	-0.154295
22152.519170	-80.456062	-0.256210	-116.922416	-0.160692
22201.529168	-75.525822	0.431662	-119.343791	0.187614
22250.539166	-77.279932	0.225661	-112.629636	-0.004161
22299.549164	-80.769955	-0.055737	-126.495175	0.187324
22348.559162	-80.968333	-0.175595	-115.630027	0.159770
22397.569161	-75.856391	0.434132	-130.797870	0.232735
22446.579159	-91.223279	0.278214	-119.345644	-0.213664
22495.589157	-80.740263	0.001776	-120.396834	-0.035907
22544.599155	-98.924472	-0.107625	-121.842125	0.183419
22593.609153	-86.010560	0.437550	-115.617485	-0.066086
22642.619151	-78.646178	0.024830	-118.041264	0.116366
22691.629150	-82.395176	-0.039607	-116.224854	-0.374488
22740.639148	-74.319567	0.128511	-133.102194	-0.127303
22789.649146	-83.138755	-0.449726	-118.424007	-0.275708
22838.659144	-84.432022	-0.088781	-118.196121	0.476639
22887.669142	-80.409119	0.158630	-116.529009	-0.006880
22936.679140	-82.569071	-0.242927	-101.477348	0.360186
22985.689139	-79.651653	-0.011379	-122.217995	0.442059
23034.699137	-82.654202	-0.150510	-127.315282	0.399803
23083.709135	-83.197189	0.496816	-121.626677	0.269597
23132.719133	-94.202494	-0.088453	-119.802652	-0.361129
23181.729131	-85.960633	0.440814	-118.709194	0.045529
