% f108.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2891.589892	-84.730185	0.354025	-107.122493	-0.224554
2940.599890	-80.316015	-0.259049	-109.716220	0.196777
2989.609888	-80.053611	0.358615	-112.493457	0.166132
3038.619886	-69.770157	0.308474	-127.185678	0.074218
3087.629884	-73.123800	-0.165498	-113.818597	0.111277
3136.639882	-70.414757	-0.438417	-120.923827	-0.285665
3185.649881	-71.035002	-0.178287	-121.437655	-0.341051
3234.659879	-85.895756	-0.081773	-118.572213	0.458168
3283.669877	-71.323497	-0.007087	-121.511033	0.147803
3332.679875	-80.730679	-0.174266	-122.689256	-0.353075
3381.689873	-76.484174	0.357865	-123.811626	0.136523
3430.699871	-84.791920	-0.393779	-125.178630	-0.463594
3479.709870	-71.204460	0.147403	-119.850539	0.105645
3528.719868	-79.662890	-0.495897	-110.424661	0.240892
3577.729866	-75.233932	0.498264	-113.556092	-0.105829
3626.739864	-69.710900	0.170546	-118.234944	-0.242728
3675.749862	-79.883227	-0.097359	-118.229417	-0.070520
3724.759860	-71.245479	0.173379	-118.983327	0.305418
3773.769859	-89.546416	-0.154900	-119.560678	0.298026
3822.779857	-73.454207	-0.463159	-122.386023	-0.414165
3871.789855	-69.927174	-0.019670	-119.558605	-0.057822
3920.799853	-77.874656	0.341023	-120.418843	-0.273379
3969.809851	-78.815467	-0.389645	-111.828846	0.402303
4018.819849	-80.405557	0.418482	-121.700042	0.261398
4067.829848	-75.656000	0.193799	-120.162053	-0.234956
4116.839846	-97.394566	-0.309340	-113.917771	-0.488495
4165.849844	-71.841565	0.069904	-130.162740	0.063995
4214.859842	-72.373921	-0.342355	-114.939506	-0.082394
4263.869840	-71.951317	0.269408	-119.277380	0.159149
4312.879838	-71.762701	0.072873	-121.079110	0.393953
4361.889837	-74.676850	-0.427983	-113.559845	-0.295510
4410.899835	-75.695731	-0.439113	-72.042924	0.018406
4459.909833	-79.008304	-0.398391	-121.221716	-0.487939
4508.919831	-83.732346	-0.079777	-128.062909	-0.492186
4557.929829	-70.480574	0.451697	-113.446355	0.083552
4606.939827	-76.391427	-0.383230	-119.427949	-0.136125
4655.949826	-75.842786	0.246078	-116.164120	0.232085
4704.959824	-72.396142	-0.346403	-118.760846	-0.457028
4753.969822	-72.334683	0.298858	-115.483600	-0.192247
4802.979820	-80.169736	-0.293214	-121.299068	-0.018756
4851.989818	-73.984223	0.213732	-116.176464	-0.165564
4900.999816	-77.536227	-0.353053	-138.960758	0.491418
4950.009814	-70.879356	0.385466	-117.156972	-0.321545
4999.019813	-74.599818	-0.059685	-119.980058	-0.157813
5048.029811	-76.205892	0.172469	-115.849764	0.323875
5097.039809	-69.937292	-0.330439	-121.830903	-0.396929
5146.049807	-76.035177	-0.280318	-120.219005	-0.030736
5195.059805	-69.697827	0.438078	-111.820956	0.266689
5244.069803	-71.978316	0.425415	-117.633329	-0.397733
5293.079802	-68.087271	-0.108426	-123.516667	-0.142988
5342.089800	-81.831045	-0.229037	-126.394175	-0.335132
5391.099798	-76.045118	0.213410	-116.195489	-0.314007
5440.109796	-71.695980	0.189629	-118.049711	-0.322434
5489.119794	-86.069501	-0.054912	-120.518932	-0.083660
5538.129792	-70.783403	-0.110766	-113.346059	0.126435
5587.139791	-77.987330	0.414093	-125.171461	-0.499032
5636.149789	-69.940783	-0.455680	-119.743164	0.057431
5685.159787	-83.967544	0.419484	-120.363052	0.039435
5734.169785	-71.683651	0.028421	-139.291233	0.240079
5783.179783	-70.366892	0.287657	-113.569123	-0.263144
5832.189781	-69.926584	-0.048277	-123.377198	0.196918
5881.199780	-74.892688	0.292420	-118.767423	0.435264
5930.209778	-75.008361	0.335209	-120.535799	0.119348
5979.219776	-71.196901	0.141213	-115.182593	-0.065793
6028.229774	-75.367696	-0.236990	-121.996029	-0.003397
6077.239772	-85.636068	0.045674	-115.267180	0.162471
6126.249770	-92.181229	-0.264518	-127.797784	-0.239574
6175.259769	-72.611261	-0.245926	-115.059962	0.161175
6224.269767	-80.142922	-0.214606	-116.995304	-0.002641
6273.279765	-76.626263	-0.464183	-110.631306	0.357267
6322.289763	-82.073645	-0.145050	-127.347000	0.408238
6371.299761	-69.168628	-0.288121	-123.455406	0.430255
6420.309759	-82.505722	0.367984	-115.960850	-0.306921
6469.319758	-74.683969	0.482957	-121.621847	-0.057888
6518.329756	-73.492235	0.230554	-126.401947	-0.148494
6567.339754	-71.908328	0.244015	-120.031459	0.137287
6616.349752	-81.627583	0.101542	-83.729610	0.202823
6665.359750	-69.096232	0.402161	-109.432195	0.400468
6714.369748	-87.749227	0.313766	-113.515661	0.019182
6763.379747	-70.278029	-0.498011	-118.925206	-0.378716
6812.389745	-69.857771	0.264775	-117.491224	0.021334
6861.399743	-89.697338	-0.210807	-116.099526	-0.362553
6910.409741	-74.343442	-0.186177	-121.485909	-0.397234
6959.419739	-80.772509	0.217952	-124.950784	0.405656
7008.429737	-81.096286	0.135109	-118.107952	0.437767
7057.439736	-80.191821	-0.109583	-126.351328	0.464029
7106.449734	-73.890830	0.004316	-123.676942	-0.052438
7155.459732	-79.185753	-0.483525	-122.732210	-0.188299
7204.469730	-78.291827	0.453002	-120.210272	0.190412
7253.479728	-86.337732	0.486345	-127.039265	0.305230
7302.489726	-73.682729	-0.003016	-130.610435	-0.499051
7351.499725	-73.549992	0.152812	-121.509103	-0.086517
7400.509723	-85.095932	0.310962	-128.139488	-0.029915
7449.519721	-72.541056	-0.256020	-119.685794	-0.285685
7498.529719	-73.159567	0.190856	-112.151573	0.244493
7547.539717	-74.649866	0.474215	-118.749103	0.377096
7596.549715	-69.828805	0.447044	-114.565614	0.142364
7645.559713	-74.630744	-0.060086	-117.468303	0.287834
7694.569712	-77.480671	-0.043901	-116.762791	0.167510
7743.579710	-68.372177	0.096694	-115.709649	0.211570
7792.589708	-81.789567	-0.271888	-125.074629	-0.340622
7841.599706	-71.187782	-0.314520	-113.621449	0.055503
7890.609704	-87.527607	-0.264342	-117.694918	0.132128
7939.619702	-82.602602	-0.399315	-120.974212	-0.151471
7988.629701	-73.263967	0.142772	-117.356751	0.385912
8037.639699	-72.388618	-0.355715	-122.786555	0.029086
8086.649697	-70.405386	-0.007190	-124.178954	0.098469
8135.659695	-77.008926	-0.122937	-116.543768	0.442842
8184.669693	-76.706485	-0.375062	-120.905566	0.185194
8233.679691	-72.109769	0.041624	-119.010897	0.207535
8282.689690	-81.947497	-0.039646	-112.723151	-0.436451
8331.699688	-70.754632	0.416846	-117.078252	0.065333
8380.709686	-70.517084	0.092940	-115.357809	0.392679
8429.719684	-71.391526	0.037387	-112.213916	0.176321
8478.729682	-74.035242	0.182347	-123.969458	0.145254
8527.739680	-77.927652	-0.258163	-123.549082	-0.149082
8576.749679	-72.033398	0.001214	-119.974209	0.243744
8625.759677	-73.385228	-0.047569	-117.925887	0.280788
8674.769675	-69.637563	0.442167	-111.278233	-0.307374
8723.779673	-75.136651	-0.369936	-121.107024	-0.183738
8772.789671	-70.358546	0.067932	-112.029294	0.425247
8821.799669	-70.182836	0.370561	-78.806895	-0.057958
8870.809668	-83.441984	0.413518	-123.851777	0.209456
8919.819666	-80.997704	-0.369234	-114.215376	0.478795
8968.829664	-80.385021	0.262771	-115.614224	-0.312079
9017.839662	-71.082513	0.148728	-116.245284	-0.247226
9066.849660	-78.494550	0.428574	-133.061272	-0.116581
9115.859658	-69.683017	0.117414	-130.487727	-0.096388
9164.869657	-73.861299	0.147094	-131.425978	0.427233
9213.879655	-82.082907	-0.434824	-121.208246	0.066839
9262.889653	-70.532006	0.496806	-120.426332	0.092455
9311.899651	-71.953213	0.191929	-119.925872	0.190633
9360.909649	-74.682099	0.361656	-124.119217	-0.323136
9409.919647	-76.302867	-0.490836	-122.343181	0.143380
9458.929646	-73.726800	-0.384989	-122.420138	0.441982
9507.939644	-74.629769	0.423331	-113.185703	-0.217399
9556.949642	-68.989895	-0.166133	-114.517344	-0.453145
9605.959640	-73.535774	-0.386471	-117.671737	0.330101
9654.969638	-78.852166	-0.214581	-133.821775	0.087136
9703.979636	-70.424744	-0.209601	-122.262696	-0.272325
9752.989635	-74.224734	0.442580	-124.763245	0.128685
9801.999633	-83.082514	-0.340242	-135.252051	0.473420
9851.009631	-73.507678	-0.481885	-113.156671	-0.275409
9900.019629	-85.455945	0.027035	-122.212388	0.286852
9949.029627	-78.853961	-0.425143	-118.439146	0.037783
9998.039625	-74.806864	-0.000138	-120.257072	0.267341
10047.049623	-89.157239	0.172490	-123.693102	-0.366516
10096.059622	-70.104752	-0.497280	-113.145327	-0.465696
10145.069620	-75.254105	-0.143025	-120.102653	-0.495568
10194.079618	-84.665203	-0.430273	-122.729373	0.401942
10243.089616	-77.358363	-0.303059	-117.857751	0.062445
10292.099614	-73.706912	-0.230536	-111.392387	-0.242150
10341.109612	-77.951092	0.221254	-114.444997	-0.458431
10390.119611	-86.041697	-0.367156	-115.139703	-0.096675
10439.129609	-77.681205	-0.349516	-116.154224	-0.020208
10488.139607	-75.206963	-0.428681	-112.680552	0.390198
10537.149605	-70.765804	-0.034033	-121.168513	0.422383
10586.159603	-76.975653	0.186553	-114.241633	0.304373
10635.169601	-73.812460	-0.399457	-124.907895	-0.463251
10684.179600	-75.095979	0.389586	-123.001145	-0.316329
10733.189598	-83.102542	-0.264013	-115.803484	0.113447
10782.199596	-74.147909	0.353737	-113.101787	-0.300246
10831.209594	-76.396618	-0.357110	-119.572570	0.231301
10880.219592	-78.959681	0.253995	-111.976506	0.462127
10929.229590	-82.165488	-0.145657	-117.000577	0.059773
10978.239589	-76.401219	0.231086	-111.431044	-0.360810
11027.249587	-72.737252	-0.095828	-88.499602	0.463625
11076.259585	-74.014711	-0.334305	-123.792277	-0.125399
11125.269583	-77.262233	0.368407	-126.559558	-0.035779
11174.279581	-70.324999	0.177158	-120.145853	-0.095886
11223.289579	-72.357512	-0.012813	-122.653240	-0.040023
11272.299578	-74.934206	0.103878	-114.938954	0.282579
11321.309576	-79.007999	0.375203	-125.190690	-0.394351
11370.319574	-74.850203	-0.135110	-131.780385	0.429318
11419.329572	-71.335557	-0.238527	-111.582627	-0.084990
11468.339570	-80.630803	0.499975	-118.999688	-0.393742
11517.349568	-78.440785	-0.200450	-119.866168	0.260577
11566.359567	-74.987186	-0.163220	-118.028478	-0.291221
11615.369565	-69.703399	-0.147730	-118.768276	0.134740
11664.379563	-77.185978	0.256370	-115.461241	-0.288004
11713.389561	-76.810708	0.044898	-122.968780	-0.194784
11762.399559	-75.482690	-0.263035	-115.009051	0.139029
11811.409557	-77.960988	0.227985	-113.663400	-0.035056
11860.419556	-67.032419	-0.265298	-119.524182	0.394848
11909.429554	-81.191925	-0.122567	-116.817334	0.327768
11958.439552	-77.615307	0.455505	-120.116953	0.376666
12007.449550	-72.292064	0.475586	-119.140745	0.136335
12056.459548	-83.893532	-0.445506	-126.576943	-0.266130
12105.469546	-75.654161	-0.201712	-125.646761	0.214830
12154.479545	-73.203860	-0.023997	-123.674071	-0.379930
12203.489543	-80.684414	0.062807	-116.376819	-0.030229
12252.499541	-66.328824	-0.136833	-113.863784	-0.262291
12301.509539	-74.551454	-0.197898	-119.024332	-0.216901
12350.519537	-81.340199	-0.418723	-120.788666	0.139055
12399.529535	-70.118462	0.080492	-121.865513	-0.428739
12448.539533	-72.527345	-0.077720	-122.529464	0.261849
12497.549532	-68.896450	-0.365953	-119.344114	0.401459
12546.559530	-77.583223	-0.072903	-123.348274	-0.157941
12595.569528	-75.807650	-0.081022	-113.098815	0.287959
12644.579526	-83.907345	0.231138	-116.393680	0.041635
12693.589524	-72.990429	0.189377	-126.126685	-0.281154
12742.599522	-73.260242	-0.415765	-116.264947	0.483667
12791.609521	-71.170715	-0.041725	-116.958983	-0.092709
12840.619519	-72.224361	0.061060	-125.779803	-0.229083
12889.629517	-76.799217	-0.002679	-133.443573	-0.437344
12938.639515	-70.424758	0.246605	-121.083907	-0.282256
12987.649513	-76.813922	-0.379505	-119.255739	0.314398
13036.659511	-69.312591	0.421675	-116.038746	0.245586
13085.669510	-67.546600	0.065510	-118.385397	-0.063724
13134.679508	-83.126646	-0.415616	-112.400459	0.035398
13183.689506	-73.442955	-0.250164	-114.371309	-0.159729
13232.699504	-74.365277	-0.147682	-88.148631	-0.161825
13281.709502	-73.186775	0.335844	-107.819429	0.121803
13330.719500	-86.854282	0.387738	-125.119999	0.011865
13379.729499	-73.301156	-0.418268	-114.209498	0.066151
13428.739497	-70.844523	0.088922	-118.746743	-0.401631
13477.749495	-71.534713	0.187874	-115.701341	0.018204
13526.759493	-73.074785	0.482830	-113.986457	-0.469649
13575.769491	-74.497341	-0.152281	-120.732636	0.025958
13624.779489	-67.802258	-0.158961	-111.442998	0.058810
13673.789488	-74.233694	-0.366821	-119.844768	8.351321E-5
13722.799486	-69.394265	-0.457101	-118.647194	0.201318
13771.809484	-72.174372	0.106302	-115.038194	0.458992
13820.819482	-74.341170	-0.411012	-133.284912	0.214041
13869.829480	-71.416448	-0.365820	-113.000816	0.135470
13918.839478	-84.056337	-0.440379	-118.424989	0.178854
13967.849477	-70.257888	-0.469120	-117.682942	0.141949
14016.859475	-83.719439	0.011341	-117.849671	0.065009
14065.869473	-74.645530	0.064006	-119.247393	-0.252342
14114.879471	-71.481114	0.234849	-116.825053	0.260142
14163.889469	-76.079444	0.326250	-122.660232	-0.134314
14212.899467	-70.950559	-0.033691	-118.606987	0.487581
14261.909466	-80.098277	-0.321594	-125.373351	-0.042614
14310.919464	-74.389690	0.008499	-118.370166	0.068796
14359.929462	-81.422186	0.261165	-120.058048	0.121085
14408.939460	-72.430823	0.231466	-118.271775	0.082028
14457.949458	-74.603797	-0.403732	-118.171602	0.493556
14506.959456	-77.216095	0.350756	-122.976318	0.474500
14555.969455	-80.361936	-0.356112	-111.334498	0.218184
14604.979453	-69.031495	0.083297	-118.477389	0.175645
14653.989451	-74.019705	0.214570	-116.651959	-0.101146
14702.999449	-72.034262	-0.081070	-116.096447	0.464914
14752.009447	-73.242521	0.294168	-116.216072	-0.015450
14801.019445	-86.315294	-0.309828	-117.070225	0.003668
14850.029443	-75.276936	0.068956	-126.627673	0.233775
14899.039442	-78.779255	-0.128114	-114.976830	-0.363550
14948.049440	-81.781499	0.124610	-114.651359	0.320789
14997.059438	-73.170864	0.345984	-110.482454	0.249653
15046.069436	-73.522384	0.406880	-117.446308	-0.155299
15095.079434	-70.911425	0.493594	-121.790099	0.279306
15144.089432	-75.434643	0.269673	-115.336176	-0.422770
15193.099431	-71.152004	-0.481159	-127.296299	-0.150964
15242.109429	-77.945373	0.022656	-125.235711	-0.282135
15291.119427	-78.122183	-0.485150	-124.616944	0.368835
15340.129425	-75.109243	0.386988	-118.455217	0.363609
15389.139423	-79.355618	-0.050212	-126.530015	-0.135673
15438.149421	-72.275869	0.061121	-95.850206	-0.289306
15487.159420	-76.910071	0.399311	-117.997523	0.161240
15536.169418	-76.743567	-0.433319	-120.303161	0.309217
15585.179416	-72.524987	0.366326	-118.781750	0.442429
15634.189414	-82.897906	0.350555	-115.492744	0.222809
15683.199412	-78.578940	-0.238556	-127.333645	-0.162870
15732.209410	-79.840088	-0.313898	-113.911179	0.063559
15781.219409	-66.637324	-0.184114	-121.654441	0.337876
15830.229407	-74.093509	-0.178489	-113.897597	0.111681
15879.239405	-78.034682	-0.249472	-117.141065	0.107505
15928.249403	-75.948806	0.485900	-118.871219	0.030896
15977.259401	-83.776018	-0.222627	-114.739036	-0.087881
16026.269399	-75.371776	-0.208766	-115.532774	0.128368
16075.279398	-70.988567	0.303398	-132.633567	-0.186047
16124.289396	-67.448135	-0.006802	-119.193489	-0.439099
16173.299394	-95.052031	0.300934	-125.274146	0.309522
16222.309392	-74.107763	-0.196650	-119.606433	-0.386253
16271.319390	-75.714944	0.423960	-121.142927	-0.128657
16320.329388	-68.552307	0.221663	-114.732094	-0.435954
16369.339387	-68.907282	0.229134	-114.470264	0.498415
16418.349385	-74.944959	-0.202748	-123.370953	0.195993
16467.359383	-100.419316	-0.405672	-113.170252	-0.487039
16516.369381	-75.140763	-0.498788	-119.183486	0.056775
16565.379379	-83.126901	-0.089359	-115.023614	-0.177405
16614.389377	-70.106247	-0.167424	-114.474338	0.439469
16663.399376	-71.430166	0.286576	-120.372736	0.085157
16712.409374	-74.426622	0.134469	-119.958011	0.082063
16761.419372	-68.214232	0.486503	-126.787267	0.276905
16810.429370	-80.253644	-0.347384	-114.452482	-0.464586
16859.439368	-79.434608	-0.426646	-127.689968	0.359905
16908.449366	-81.871175	0.256441	-121.153860	0.417346
16957.459365	-72.019943	-0.306777	-127.540630	-0.237187
17006.469363	-71.517691	0.480456	-117.326343	-0.198137
17055.479361	-78.542997	-0.158603	-121.872821	-0.054585
17104.489359	-75.817428	-0.052443	-116.672801	0.187995
17153.499357	-72.987306	-0.342976	-125.158553	-0.031228
17202.509355	-75.597943	-0.373643	-124.102262	0.369153
17251.519353	-78.655853	-0.285006	-118.633185	0.276282
17300.529352	-83.157321	0.332566	-118.891601	-0.030929
17349.539350	-73.251298	-0.084387	-113.540521	0.149503
17398.549348	-80.397488	0.199771	-121.144892	0.237590
17447.559346	-72.847602	0.343603	-120.031546	-0.270326
17496.569344	-71.959207	0.447210	-126.721282	0.354226
17545.579342	-74.003361	0.372020	-125.826250	0.410367
17594.589341	-75.347043	-0.316754	-114.723960	0.210484
17643.599339	-79.151052	-0.156128	-89.934530	0.437276
17692.609337	-76.257645	-0.270389	-118.457435	-0.341565
17741.619335	-74.377148	-0.296410	-114.152646	-0.019817
17790.629333	-71.823888	-0.102464	-117.203052	-0.475824
17839.639331	-81.167341	-0.467162	-114.231300	-0.241754
17888.649330	-81.506301	-0.016327	-116.558097	0.351628
17937.659328	-76.320608	-0.015151	-115.811165	-0.133742
17986.669326	-76.704971	-0.435063	-120.266824	0.407832
18035.679324	-76.179732	0.388059	-122.411581	-0.495763
18084.689322	-74.710675	-0.468122	-113.976829	-0.420997
18133.699320	-80.929523	-0.324004	-117.670386	-0.080312
18182.709319	-75.968099	-0.390246	-122.721547	0.325695
18231.719317	-71.469340	-0.304483	-124.858655	-0.186609
18280.729315	-73.633785	-0.377507	-121.973675	0.488881
18329.739313	-81.467335	-0.447440	-118.525661	-0.002171
18378.749311	-74.380686	-0.206851	-112.140002	0.055548
18427.759309	-81.803447	-0.401267	-130.728693	0.444699
18476.769308	-77.329434	0.029921	-122.270763	0.028446
18525.779306	-76.514732	-0.378446	-112.880512	0.236378
18574.789304	-84.078390	0.395145	-115.730469	-0.106575
18623.799302	-73.409331	0.145377	-110.569620	-0.233988
18672.809300	-78.301768	-0.301118	-119.133322	-0.097944
18721.819298	-74.829328	0.300829	-124.813802	0.164045
18770.829297	-73.790133	-0.045572	-122.452879	-0.245084
18819.839295	-79.928641	0.442128	-125.090189	0.322560
18868.849293	-76.182874	0.033125	-117.678575	-0.350624
18917.859291	-71.795577	0.484078	-123.544047	-0.176925
18966.869289	-77.226235	-0.498590	-124.434334	-0.112266
19015.879287	-74.792038	-0.395590	-119.284929	0.123600
19064.889286	-73.406949	-0.058115	-118.181484	0.412643
19113.899284	-73.899176	0.212292	-142.798244	0.231596
19162.909282	-71.310700	-0.221024	-114.335972	0.348368
19211.919280	-70.334746	-0.490380	-119.612265	0.091588
19260.929278	-70.274982	-0.270250	-118.448174	0.484631
19309.939276	-73.051982	-0.460025	-119.452093	-0.318999
19358.949275	-82.334026	-0.485412	-122.995801	0.019747
19407.959273	-69.837330	-0.234193	-114.141581	0.322989
19456.969271	-76.113648	0.261607	-118.442100	-0.406608
19505.979269	-67.595475	0.025395	-121.813702	-0.129889
19554.989267	-75.544123	-0.476516	-118.808731	-0.299209
19603.999265	-90.993254	-0.080255	-132.112814	-0.368684
19653.009263	-74.688368	-0.091370	-119.822257	-0.052575
19702.019262	-72.908034	0.271479	-119.204027	0.443992
19751.029260	-81.127342	-0.434237	-121.819967	-0.493751
19800.039258	-81.726835	0.363966	-116.313623	-0.215946
19849.049256	-81.338220	-0.275088	-108.664812	0.205543
19898.059254	-81.503706	0.244864	-114.297589	-0.300769
19947.069252	-76.840608	0.451664	-118.783143	0.153752
19996.079251	-72.603707	0.122590	-122.593936	0.405744
20045.089249	-73.077953	-0.222879	-119.915839	-0.345505
20094.099247	-79.860709	-0.402392	-130.877737	0.422773
20143.109245	-70.521093	0.344285	-118.198625	-0.454322
20192.119243	-74.615771	0.124421	-115.984073	0.082179
20241.129241	-69.102974	0.107924	-112.844077	-0.039716
20290.139240	-83.357405	-0.313125	-120.745915	0.056684
20339.149238	-74.310972	-0.477074	-119.658787	-0.370824
20388.159236	-74.806410	-0.452059	-115.021879	-0.197412
20437.169234	-79.458094	-0.318531	-119.617271	0.318989
20486.179232	-76.688107	-0.293922	-123.347334	-0.434754
20535.189230	-74.027602	-0.062194	-122.788810	0.252463
20584.199229	-69.792914	-0.189896	-114.212144	0.322851
20633.209227	-72.521995	0.000852	-116.586827	-0.322651
20682.219225	-77.329819	0.231107	-123.265638	0.204073
20731.229223	-77.782044	-0.160963	-116.308565	0.054173
20780.239221	-84.374235	-0.182994	-112.065722	0.275415
20829.249219	-73.109998	-0.434505	-117.976824	-0.078338
20878.259218	-76.270775	-0.353668	-129.305336	0.404436
20927.269216	-71.693511	0.345708	-110.132262	-0.273048
20976.279214	-73.557003	0.169615	-121.395345	0.161365
21025.289212	-88.596866	-0.369329	-119.653562	0.166746
21074.299210	-78.664598	-0.067425	-111.810923	0.438179
21123.309208	-72.072034	0.150934	-130.142769	0.255502
21172.319207	-74.887700	-0.239658	-119.667956	-0.176582
21221.329205	-74.196704	0.400172	-114.659520	-0.292138
21270.339203	-83.452389	-0.463542	-122.251278	0.363691
21319.349201	-73.027090	0.371613	-118.684682	-0.420832
21368.359199	-82.165012	0.160695	-118.364815	0.016066
21417.369197	-71.298893	-0.304680	-152.248897	-0.314637
21466.379196	-66.347973	-0.459916	-113.870949	0.487279
21515.389194	-76.335375	0.392943	-112.338357	-0.141126
21564.399192	-76.159423	0.148891	-115.107060	-0.157308
21613.409190	-69.007186	0.280744	-118.350350	-0.116570
21662.419188	-75.483345	0.368924	-131.749373	-0.396147
21711.429186	-84.378239	0.137451	-116.065529	0.026456
21760.439185	-84.378752	-0.162232	-116.787843	0.016641
21809.449183	-80.572607	-0.440396	-119.632671	-0.171777
21858.459181	-87.567380	-0.345379	-133.845902	-0.248869
21907.469179	-78.637591	-0.304738	-124.862859	0.292963
21956.479177	-81.149775	0.314850	-121.165279	0.269235
22005.489175	-71.160733	0.376727	-115.612273	0.467118
22054.499174	-75.060724	0.182005	-88.471080	0.350571
22103.509172	-80.419725	-0.486801	-132.423473	0.030109
22152.519170	-78.475619	-0.094976	-118.876759	0.331384
22201.529168	-72.066163	0.339434	-114.750939	0.066991
22250.539166	-78.952833	0.249225	-112.353472	-0.039954
22299.549164	-73.923543	0.074393	-134.060688	-0.359470
22348.559162	-75.591926	0.076815	-124.482913	-0.116364
22397.569161	-75.238501	-0.045516	-117.587370	-0.022756
22446.579159	-78.736587	0.289525	-123.923863	0.144278
22495.589157	-80.555943	-0.473080	-120.781406	0.020949
22544.599155	-82.562292	0.111755	-116.196037	-0.426294
22593.609153	-76.603632	0.281643	-123.734232	0.209901
22642.619151	-84.582764	0.034379	-115.859954	-0.275020
22691.629150	-82.703128	0.374026	-114.254641	0.031098
22740.639148	-82.826761	-0.210827	-119.467668	0.398080
22789.649146	-69.487246	-0.334196	-117.821129	0.058032
22838.659144	-80.029967	0.364293	-118.006930	-0.267776
22887.669142	-84.419503	-0.253966	-112.230042	-0.111902
22936.679140	-85.091817	0.064541	-129.075892	0.134367
22985.689139	-72.764855	-0.275781	-117.503231	0.115324
23034.699137	-72.436078	0.086809	-120.995597	-0.330012
23083.709135	-76.707652	0.451589	-119.655275	-0.162732
23132.719133	-70.831970	0.275304	-130.128586	-0.277458
