% f697.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3136.639882	-73.193762	0.098287	-114.548323	-0.113913
3185.649881	-70.533495	0.110499	-114.016361	0.166796
3234.659879	-74.305034	0.093941	-113.852722	0.389850
3283.669877	-84.930123	-0.266650	-119.200928	-0.291503
3332.679875	-75.781347	0.056859	-119.894187	-0.099772
3381.689873	-72.756796	-0.195901	-112.655223	0.192003
3430.699871	-71.833428	0.233689	-117.626004	-0.117379
3479.709870	-80.715485	0.084413	-115.638685	0.445120
3528.719868	-77.135042	0.180923	-117.922089	0.342263
3577.729866	-70.428155	-0.373336	-116.796985	-0.263482
3626.739864	-71.222659	0.332602	-115.485072	-0.326529
3675.749862	-66.955453	-0.463979	-117.764621	0.476794
3724.759860	-69.357808	0.022599	-119.108200	0.258748
3773.769859	-75.246403	-0.133957	-115.582713	-0.459803
3822.779857	-76.214658	-0.081453	-112.259490	0.339561
3871.789855	-71.681055	0.248558	-116.461164	-0.057990
3920.799853	-79.780806	0.319924	-118.970952	0.470841
3969.809851	-71.386265	-0.136838	-125.743728	-0.207684
4018.819849	-71.052917	0.338771	-111.983029	-0.469442
4067.829848	-71.557322	-0.004882	-125.064341	-0.361097
4116.839846	-78.264147	0.014111	-113.036572	0.123713
4165.849844	-77.677355	-0.126858	-113.591505	0.273420
4214.859842	-72.484030	-0.470586	-117.957599	0.224428
4263.869840	-75.332964	0.175395	-119.760529	0.207285
4312.879838	-68.203828	0.306420	-112.580916	0.166419
4361.889837	-68.802863	-0.210385	-127.635864	-0.314519
4410.899835	-79.136529	-0.299359	-112.969909	0.191806
4459.909833	-76.280874	0.096348	-120.844572	-0.378247
4508.919831	-69.706791	-0.342256	-123.489343	0.317471
4557.929829	-78.510046	-0.207881	-120.102041	-0.147495
4606.939827	-83.456866	0.338044	-116.018202	0.494896
4655.949826	-78.320008	0.316035	-111.787111	0.181639
4704.959824	-66.161774	0.442624	-114.931265	0.200730
4753.969822	-77.671713	0.491149	-132.002072	0.220168
4802.979820	-69.433832	-0.444414	-118.072430	0.050101
4851.989818	-72.900452	0.302169	-116.153166	-0.471429
4900.999816	-86.652500	-0.253932	-118.429567	-0.478541
4950.009814	-81.039733	0.048331	-123.882763	0.030892
4999.019813	-70.898198	0.436165	-119.096979	-0.142943
5048.029811	-68.350061	0.093805	-119.650952	0.442004
5097.039809	-73.865176	-0.358038	-123.698852	-0.207083
5146.049807	-74.359349	-0.172938	-118.994405	0.164734
5195.059805	-71.551715	0.333965	-115.288404	0.396583
5244.069803	-69.693382	-0.480694	-117.066557	0.378141
5293.079802	-70.779949	0.184963	-111.021929	-0.185040
5342.089800	-76.121721	0.384323	-121.051123	-0.306200
5391.099798	-67.239679	-0.138995	-140.252455	0.162893
5440.109796	-75.655741	-0.091828	-122.705768	0.219952
5489.119794	-73.815882	0.353094	-126.635568	-0.049240
5538.129792	-73.891516	0.143972	-113.311747	0.158965
5587.139791	-76.012563	-0.371877	-123.321332	0.442331
5636.149789	-70.580339	0.320060	-116.448429	-0.401103
5685.159787	-74.539865	0.233035	-118.659581	0.025842
5734.169785	-74.869101	0.356965	-129.648561	-0.083589
5783.179783	-74.322687	-0.051267	-117.056006	0.311806
5832.189781	-72.094906	0.392028	-116.842457	0.129566
5881.199780	-83.834139	0.236452	-113.877880	0.194655
5930.209778	-66.183152	0.383215	-116.860148	0.436974
5979.219776	-83.135780	-0.455574	-121.095092	-0.012327
6028.229774	-76.558510	0.283221	-114.173391	-0.358491
6077.239772	-72.814989	0.310481	-114.192747	-0.346084
6126.249770	-85.766044	-0.377249	-119.434356	-0.143347
6175.259769	-68.259214	0.403631	-115.114639	-0.219874
6224.269767	-76.355846	-0.115230	-124.755177	0.430657
6273.279765	-80.547923	0.108885	-112.949367	0.045314
6322.289763	-70.657782	-0.127623	-118.566714	0.033968
6371.299761	-73.467375	-0.171307	-112.620106	-0.304770
6420.309759	-67.437138	0.297464	-121.028070	0.238054
6469.319758	-77.665874	0.454884	-113.582912	0.428590
6518.329756	-70.050022	-0.308469	-121.275915	-0.237396
6567.339754	-81.266929	-0.135425	-117.532361	-0.302071
6616.349752	-79.752694	0.162857	-117.689499	0.198640
6665.359750	-77.654685	-0.178830	-113.437197	0.097550
6714.369748	-69.620676	0.128260	-118.377707	0.024062
6763.379747	-75.750380	0.094852	-130.166396	-0.043327
6812.389745	-83.275246	0.097135	-124.361648	0.364500
6861.399743	-69.477989	-0.297471	-128.549784	-0.020140
6910.409741	-72.677054	0.342213	-115.776982	-0.397120
6959.419739	-76.606311	0.211570	-121.192526	-0.256626
7008.429737	-73.388457	-0.388771	-135.352257	-0.207541
7057.439736	-71.366064	0.386960	-114.184119	0.378856
7106.449734	-72.860804	-0.107306	-117.273474	0.397483
7155.459732	-83.119179	0.452018	-110.426689	0.051089
7204.469730	-75.641729	-0.339079	-116.531687	0.245113
7253.479728	-73.720983	0.024788	-127.913356	0.229790
7302.489726	-71.689879	-0.057293	-113.373267	0.195178
7351.499725	-75.551738	-0.246025	-118.100246	0.148258
7400.509723	-73.739170	-0.025962	-116.494493	-0.050895
7449.519721	-70.791892	-0.019402	-114.168932	0.015383
7498.529719	-76.075388	-0.357105	-129.369107	0.174485
7547.539717	-84.703656	-0.438735	-126.094335	0.208563
7596.549715	-76.004360	-0.423746	-117.779597	-0.331993
7645.559713	-77.880217	-0.095023	-123.605367	0.365306
7694.569712	-68.397412	0.497331	-112.507281	0.148392
7743.579710	-74.581919	-0.082581	-119.972455	-0.400036
7792.589708	-72.702366	0.455503	-118.544661	0.331429
7841.599706	-68.606294	-0.355369	-116.962982	0.159249
7890.609704	-74.183148	-0.281297	-117.117350	0.220966
7939.619702	-73.270500	-0.056288	-111.949463	0.165396
7988.629701	-90.516082	0.387566	-113.161131	-0.001265
8037.639699	-73.708192	-0.023111	-127.420359	0.468879
8086.649697	-72.452840	0.494202	-116.837066	0.165715
8135.659695	-67.641933	0.121806	-115.971324	0.019880
8184.669693	-77.360723	0.083267	-116.445946	0.322988
8233.679691	-73.702949	-0.354570	-119.493864	-0.335606
8282.689690	-78.508355	0.383983	-117.956303	-0.278646
8331.699688	-73.021411	0.104978	-112.552139	-0.129292
8380.709686	-70.672702	-0.434856	-122.948464	0.154499
8429.719684	-79.392845	0.393228	-112.102927	0.414438
8478.729682	-83.399606	-0.259773	-113.591171	-0.329273
8527.739680	-66.596938	0.163128	-115.973612	-0.346360
8576.749679	-78.539103	0.111885	-121.969202	0.316153
8625.759677	-78.916939	0.210779	-123.170248	0.279970
8674.769675	-73.972243	0.054691	-118.547229	0.024087
8723.779673	-82.292146	0.033147	-115.432219	0.454054
8772.789671	-74.131237	-0.263900	-149.301856	-0.299460
8821.799669	-76.296891	0.145034	-122.625642	-0.329336
8870.809668	-75.988808	0.302498	-113.088516	-0.221567
8919.819666	-68.513988	-0.135637	-118.425700	0.400265
8968.829664	-70.518408	-0.008643	-118.260442	-0.103640
9017.839662	-70.944349	0.394707	-121.948800	0.374955
9066.849660	-79.121428	-0.098754	-116.706683	0.473729
9115.859658	-75.268173	-0.372417	-121.579974	0.290179
9164.869657	-72.413652	-0.420448	-110.896412	0.090646
9213.879655	-67.387946	-0.123534	-115.729628	-0.007958
9262.889653	-75.872349	-0.377180	-109.237063	0.170019
9311.899651	-73.264771	-0.117381	-116.826309	0.286974
9360.909649	-75.618585	-0.370946	-112.445216	0.061924
9409.919647	-75.337038	0.089129	-128.061353	-0.029941
9458.929646	-75.284772	-0.241714	-119.932992	-0.135620
9507.939644	-76.078900	0.436591	-115.214629	0.140414
9556.949642	-70.360531	-0.224112	-115.161099	-0.427302
9605.959640	-73.058132	-0.389280	-115.523439	-0.074343
9654.969638	-73.288797	-0.221308	-112.521151	0.286744
9703.979636	-70.145841	0.451024	-117.050985	-0.225717
9752.989635	-72.980021	-0.407257	-111.721680	-0.002145
9801.999633	-83.662203	-0.235570	-113.755988	0.242268
9851.009631	-92.140339	0.407505	-124.061112	0.117764
9900.019629	-67.694079	-0.358688	-124.794342	0.003194
9949.029627	-73.600111	0.460174	-122.392955	-0.429002
9998.039625	-69.607411	-0.456230	-113.259553	-0.265907
10047.049623	-76.920910	-0.283777	-111.220890	-0.000738
10096.059622	-85.710146	0.410868	-121.257040	-0.421994
10145.069620	-77.137548	-0.140205	-119.174775	0.352662
10194.079618	-74.530718	-0.243996	-119.549757	0.038770
10243.089616	-68.524220	0.460744	-113.990029	0.183200
10292.099614	-81.363295	0.076232	-118.645328	-0.335798
10341.109612	-73.441925	0.336433	-110.392809	0.311967
10390.119611	-69.734340	0.368820	-117.131471	0.009540
10439.129609	-80.959021	-0.416118	-114.376447	-0.433262
10488.139607	-76.266536	-0.010119	-120.806734	0.352688
10537.149605	-77.435660	0.082145	-129.674092	0.285692
10586.159603	-90.537154	0.157346	-113.829583	0.377677
10635.169601	-68.587837	0.458293	-117.325259	0.472828
10684.179600	-77.379038	0.132878	-119.569919	0.119636
10733.189598	-67.178854	0.076980	-114.857521	0.248568
10782.199596	-74.799019	-0.467859	-121.265821	-0.101138
10831.209594	-80.593174	-0.415225	-122.952895	-0.174020
10880.219592	-64.803925	-0.331128	-114.216067	0.220695
10929.229590	-83.912111	-0.468951	-114.216789	0.377812
10978.239589	-74.483762	-0.465744	-120.313253	-0.458217
11027.249587	-71.425138	0.097435	-124.808386	-0.110014
11076.259585	-83.953725	0.495970	-117.731158	0.311778
11125.269583	-67.799014	-0.078845	-120.080888	0.185442
11174.279581	-71.448411	0.114276	-118.117236	0.328841
11223.289579	-82.512426	-0.357225	-121.616895	0.324791
11272.299578	-69.954850	0.268652	-113.864251	-0.436964
11321.309576	-74.810449	0.042415	-121.114583	-0.061502
11370.319574	-85.166130	-0.353739	-116.010293	-0.008973
11419.329572	-77.288719	-0.205715	-117.093488	0.206955
11468.339570	-70.637776	0.155207	-120.548078	-0.134705
11517.349568	-74.710865	0.010585	-125.650286	0.099616
11566.359567	-71.823037	0.418601	-114.564657	-0.413336
11615.369565	-76.631748	0.440195	-119.509169	-0.482627
11664.379563	-77.543621	-0.149721	-114.517512	0.478602
11713.389561	-80.781268	-0.082930	-119.809714	-0.398107
11762.399559	-82.936393	0.447475	-114.862633	-0.460873
11811.409557	-76.669118	-0.353150	-116.236391	0.365879
11860.419556	-72.853837	-0.496589	-112.708297	0.040105
11909.429554	-78.629610	-0.465407	-120.262955	-0.069771
11958.439552	-77.742303	0.293243	-120.057742	-0.134767
12007.449550	-77.347819	-0.110092	-113.169448	0.390755
12056.459548	-74.786946	-0.211122	-109.073930	0.164488
12105.469546	-74.322446	0.209362	-124.587783	-0.212937
12154.479545	-72.736085	0.432445	-112.538841	0.357791
12203.489543	-75.113922	0.131274	-128.925740	0.376548
12252.499541	-70.680458	0.022585	-128.288619	-0.216419
12301.509539	-77.125031	0.483489	-114.029207	-0.359812
12350.519537	-73.906710	-0.203871	-118.363193	-0.049682
12399.529535	-71.532770	-0.193520	-118.273289	0.038540
12448.539533	-75.684284	-0.181942	-115.199453	0.482306
12497.549532	-70.776436	-0.394356	-111.451476	0.055712
12546.559530	-69.974902	0.434105	-114.878227	0.457918
12595.569528	-77.622522	-0.283136	-129.017660	-0.183440
12644.579526	-85.183382	-0.016644	-116.850300	0.403298
12693.589524	-85.221819	0.052637	-121.179187	0.138848
12742.599522	-72.923444	-0.464386	-121.129322	0.481035
12791.609521	-73.289629	0.195659	-113.129907	0.357104
12840.619519	-78.775237	-0.109880	-114.758024	0.398463
12889.629517	-85.051705	-0.059042	-115.623789	0.331712
12938.639515	-72.683280	0.317116	-116.279814	-0.484271
12987.649513	-77.547725	0.133591	-116.530094	-0.156517
13036.659511	-77.215338	-0.044648	-115.615731	-0.218489
13085.669510	-70.379968	-0.044984	-119.786926	-0.349115
13134.679508	-70.714480	-0.175964	-119.290785	0.109325
13183.689506	-79.029159	-0.008120	-114.123792	0.067273
13232.699504	-81.756947	-0.136246	-124.329831	0.302105
13281.709502	-71.315691	0.298776	-113.478472	-0.232158
13330.719500	-84.110981	-0.238160	-114.915348	-0.179219
13379.729499	-73.390739	0.403015	-113.589539	0.058356
13428.739497	-73.611508	-0.176138	-117.631217	-0.498411
13477.749495	-73.042253	-0.474536	-122.241833	-0.410351
13526.759493	-73.539558	0.281943	-120.270182	-0.172102
13575.769491	-75.759311	-0.029923	-111.001499	0.140536
13624.779489	-94.656350	-0.308916	-113.726651	0.245628
13673.789488	-71.618267	-0.008100	-128.061636	-0.360539
13722.799486	-75.082135	0.389460	-118.817517	-0.103587
13771.809484	-89.648525	-0.139289	-133.512694	0.280614
13820.819482	-76.836950	0.002176	-116.919124	0.282656
13869.829480	-79.396814	-0.441282	-118.205525	0.214987
13918.839478	-71.001172	0.317248	-117.607299	0.037991
13967.849477	-75.647999	0.117257	-117.222512	-0.436110
14016.859475	-67.163719	-0.217230	-113.179509	-0.240892
14065.869473	-77.035785	0.258239	-117.321416	-0.273770
14114.879471	-69.073687	0.181250	-120.177433	0.455166
14163.889469	-72.637596	0.194675	-117.620408	0.478938
14212.899467	-75.059529	0.010762	-131.118692	-0.272564
14261.909466	-79.575780	0.308553	-116.414488	0.470229
14310.919464	-74.665539	-0.053987	-114.794757	0.311717
14359.929462	-75.821225	-0.018608	-114.317871	-0.262007
14408.939460	-81.830521	-0.383398	-123.300195	-0.190415
14457.949458	-74.206322	-0.382783	-123.524067	0.491625
14506.959456	-82.324621	0.334351	-140.711407	0.448314
14555.969455	-77.387446	0.441032	-120.206843	0.277746
14604.979453	-81.495763	-0.070627	-116.935183	-0.436839
14653.989451	-74.316843	0.260889	-116.559881	0.479732
14702.999449	-77.661070	0.144602	-115.843148	-0.044998
14752.009447	-77.683036	-0.210506	-115.352061	-0.072286
14801.019445	-69.825006	0.024147	-128.992447	0.390208
14850.029443	-70.580387	0.064440	-115.286683	0.338554
14899.039442	-84.536762	0.026155	-118.778606	0.306578
14948.049440	-70.516457	0.180117	-118.019472	0.458683
14997.059438	-76.549392	0.218092	-118.924299	-0.169818
15046.069436	-74.906986	-0.174282	-121.646988	-0.146272
15095.079434	-73.403173	-0.304498	-119.247526	0.213229
15144.089432	-77.517710	-0.448111	-122.864727	0.364726
15193.099431	-72.386848	-0.158076	-119.050007	-0.076315
15242.109429	-76.868473	-0.045910	-125.371065	-0.458428
15291.119427	-75.025110	0.363116	-119.225332	-0.082633
15340.129425	-85.917411	-0.442810	-119.366284	-0.179542
15389.139423	-68.577779	0.221844	-115.822074	0.001867
15438.149421	-70.630084	-0.301061	-118.550370	0.308839
15487.159420	-76.592503	-0.096822	-120.135723	0.151516
15536.169418	-74.732898	0.182157	-124.530190	-0.068088
15585.179416	-73.673891	0.401050	-116.770340	0.098939
15634.189414	-69.033091	-0.467263	-120.654258	0.009234
15683.199412	-77.298872	-0.143355	-119.017153	0.320375
15732.209410	-75.639151	0.225866	-131.401826	0.334839
15781.219409	-74.721498	-0.293791	-124.136496	0.289656
15830.229407	-75.705249	-0.118683	-116.467096	0.120796
15879.239405	-70.712701	-0.038730	-113.512311	0.366189
15928.249403	-84.571205	-0.026618	-116.449836	-0.055392
15977.259401	-71.080716	-0.263917	-121.816986	0.238222
16026.269399	-82.759113	-0.135694	-116.758340	0.229248
16075.279398	-69.434723	-0.371544	-132.957692	-0.264549
16124.289396	-72.521811	0.247372	-110.731502	0.009947
16173.299394	-75.727505	-0.019326	-121.424606	0.465097
16222.309392	-79.785652	0.087830	-115.571513	-0.062944
16271.319390	-79.653674	-0.291009	-115.933740	0.203373
16320.329388	-90.755047	0.426558	-125.707114	-0.193860
16369.339387	-72.033950	-0.126612	-119.151571	-0.278127
16418.349385	-70.255054	-0.184995	-116.436133	-0.495773
16467.359383	-76.159260	-0.133943	-117.024508	0.432612
16516.369381	-71.010891	-0.335931	-115.915574	-0.212592
16565.379379	-82.253408	-0.485698	-120.914947	-0.093895
16614.389377	-71.356752	-0.320223	-115.953052	0.143863
16663.399376	-87.066655	-0.426031	-127.913431	0.291407
16712.409374	-70.933003	-0.455641	-118.583453	0.042289
16761.419372	-70.768841	0.096397	-123.467748	-0.185014
16810.429370	-74.453632	0.418638	-124.931044	-0.046479
16859.439368	-70.088767	-0.455847	-114.842500	0.081241
16908.449366	-75.835880	0.467020	-123.982169	-0.062312
16957.459365	-76.647968	-0.412487	-119.203019	0.205365
17006.469363	-69.139832	-0.376106	-114.092603	-0.024113
17055.479361	-84.253441	0.436313	-119.156593	-0.170947
17104.489359	-71.549164	-0.012480	-125.139232	0.055955
17153.499357	-70.930046	0.144706	-120.392611	-0.026217
17202.509355	-66.804733	-0.111406	-120.559187	0.359491
17251.519353	-71.438758	0.116508	-115.701141	0.245331
17300.529352	-75.415857	-0.237635	-113.457726	-0.086556
17349.539350	-81.905881	-0.225914	-115.984020	0.052990
17398.549348	-80.132837	0.364022	-123.506386	0.050289
17447.559346	-78.950427	0.201666	-115.562459	0.321293
17496.569344	-71.987461	-0.178716	-120.865822	-0.113124
17545.579342	-74.431231	-0.039072	-113.920534	-0.320586
17594.589341	-71.146069	0.030147	-115.659900	0.326247
17643.599339	-69.104886	-0.059904	-116.712684	0.277427
17692.609337	-71.221983	-0.046868	-120.483581	-0.236329
17741.619335	-77.297758	0.466685	-123.206886	-0.285401
17790.629333	-75.596997	0.279950	-120.223182	-0.306722
17839.639331	-77.667181	0.263200	-111.965166	-0.286076
17888.649330	-79.881176	0.023727	-117.955920	-0.459415
17937.659328	-79.906496	0.342563	-119.979841	-0.210811
17986.669326	-71.394265	0.063461	-115.291309	-0.069237
18035.679324	-78.569853	0.110482	-125.067484	-0.246745
18084.689322	-68.990166	0.204307	-119.484558	0.069603
18133.699320	-71.893999	-0.111278	-118.905847	0.074086
18182.709319	-78.184813	0.479266	-122.822639	0.013073
18231.719317	-75.397319	0.436340	-119.326913	0.037349
18280.729315	-96.039303	-0.214707	-127.375445	0.137936
18329.739313	-75.970329	0.198477	-112.678866	-0.100794
18378.749311	-99.783258	0.479575	-121.385104	0.426211
18427.759309	-83.240746	0.435456	-120.852009	-0.399669
18476.769308	-79.638732	-0.321330	-136.109243	-0.407553
18525.779306	-82.345396	0.283036	-114.463234	-0.022182
18574.789304	-70.495686	-0.163733	-126.243650	-0.156685
18623.799302	-70.729329	-0.409754	-114.740330	-0.353125
18672.809300	-75.148292	-0.303303	-141.009888	0.035047
18721.819298	-87.674477	-0.435824	-125.706310	0.154473
18770.829297	-77.068995	0.362623	-121.286792	-0.085752
18819.839295	-68.889558	-0.032318	-121.216063	-0.313404
18868.849293	-69.035361	0.276111	-117.859524	-0.024544
18917.859291	-74.726671	-0.090147	-118.191484	-0.284872
18966.869289	-88.840952	0.049719	-117.932509	-0.158661
19015.879287	-76.974923	0.158224	-122.566521	0.385918
19064.889286	-74.771563	0.488370	-114.619815	0.338501
19113.899284	-76.294225	-0.169614	-122.985756	0.473578
19162.909282	-78.418443	0.267624	-119.675864	-0.419625
19211.919280	-73.212908	-0.317227	-115.670941	-0.114848
19260.929278	-69.679379	-0.084133	-118.779748	-0.478641
19309.939276	-74.728495	-0.260120	-117.103966	0.413009
19358.949275	-87.479478	-0.329204	-138.662370	-0.478940
19407.959273	-70.529815	-0.217655	-119.750190	0.422389
19456.969271	-75.303517	-0.047494	-119.205599	0.044153
19505.979269	-75.877259	0.082959	-127.878991	-0.336838
19554.989267	-70.943123	-0.386913	-142.399166	-0.489850
19603.999265	-77.254711	-0.286763	-121.202924	-0.379011
19653.009263	-76.960511	-0.399219	-119.146355	-0.057700
19702.019262	-75.262289	0.084323	-120.658615	-0.091058
19751.029260	-76.751476	0.039665	-120.821076	-0.358546
19800.039258	-83.521316	-0.345931	-115.535462	-0.208637
19849.049256	-73.668102	0.040040	-118.577682	0.103227
19898.059254	-72.364453	0.230061	-126.579084	-0.307303
19947.069252	-86.458944	-0.072810	-122.121609	0.481113
19996.079251	-80.504973	0.427792	-120.125863	0.210862
20045.089249	-78.288356	0.423280	-127.390289	-0.049820
20094.099247	-75.373721	-0.172696	-118.349376	-0.448198
20143.109245	-81.662288	-0.312842	-123.027224	-0.209421
20192.119243	-69.201011	-0.382157	-120.870063	-0.131347
20241.129241	-68.861489	-0.318718	-115.942052	0.012715
20290.139240	-74.582959	-0.170241	-118.857284	0.181026
20339.149238	-83.714077	-0.265904	-132.639694	0.181421
20388.159236	-71.671940	0.394815	-120.095415	-0.004027
20437.169234	-72.560465	0.234742	-121.817540	0.291316
20486.179232	-75.340347	0.359825	-132.240453	-0.007191
20535.189230	-78.163337	0.061765	-122.976146	0.339834
20584.199229	-72.225445	0.106230	-129.404926	0.464903
20633.209227	-78.444724	-0.194843	-122.282045	0.226760
20682.219225	-76.096396	-0.144491	-124.418290	0.311758
20731.229223	-78.272657	-0.231734	-125.863854	-0.109542
20780.239221	-72.168356	0.136815	-115.539621	0.372909
20829.249219	-75.708681	0.456181	-118.254270	0.335739
20878.259218	-78.336285	-0.281519	-121.869925	0.327560
20927.269216	-79.040639	-0.258761	-118.597207	0.056028
20976.279214	-77.994088	0.295065	-130.341353	-0.431058
21025.289212	-73.880744	0.089837	-125.232074	-0.121453
21074.299210	-80.428521	0.072330	-144.992225	-0.187423
21123.309208	-74.266348	-0.367760	-112.637960	0.193133
21172.319207	-80.711751	0.044406	-116.903225	-0.085568
21221.329205	-74.955668	0.178976	-116.974675	0.310343
21270.339203	-78.040198	0.231264	-120.905964	0.202870
21319.349201	-74.393464	0.366582	-117.052498	0.485236
21368.359199	-66.944124	-0.142061	-118.166714	0.019616
21417.369197	-84.005815	0.058631	-115.248212	0.347741
21466.379196	-73.041072	0.048246	-124.861579	0.478391
21515.389194	-77.355095	0.146808	-116.341019	-0.255368
21564.399192	-80.321366	0.269951	-113.965565	0.488736
21613.409190	-74.503707	0.474773	-115.275682	-0.360025
21662.419188	-84.092459	0.365292	-120.329361	-0.125274
21711.429186	-78.405440	0.348243	-123.679669	-0.145499
21760.439185	-79.954051	-0.265520	-132.452856	-0.196067
21809.449183	-77.325183	0.244991	-115.205619	-0.225128
21858.459181	-73.867420	0.459245	-121.744185	-0.048688
21907.469179	-96.382721	0.393953	-121.706328	0.084924
21956.479177	-78.083923	-0.084490	-128.219110	0.421350
22005.489175	-72.604484	-0.248368	-115.291447	0.341908
22054.499174	-73.534603	0.229934	-118.423575	0.290701
22103.509172	-71.862033	0.248174	-116.401489	0.186803
22152.519170	-74.126787	0.422921	-120.277775	-0.012287
22201.529168	-77.270388	-0.058293	-119.320119	-0.220126
22250.539166	-73.481383	0.132328	-123.783922	-0.180307
22299.549164	-76.679700	-0.113997	-117.518878	0.412683
22348.559162	-75.769557	-0.265704	-122.660279	0.348387
22397.569161	-79.887010	0.358485	-113.036935	0.002137
22446.579159	-72.678848	0.123736	-118.087439	0.340875
22495.589157	-82.070100	0.101889	-119.841915	-0.296445
22544.599155	-80.816712	-0.219801	-117.704678	-0.024294
22593.609153	-81.458772	-0.107489	-118.555545	0.068299
22642.619151	-71.928698	-0.084836	-128.294294	-0.494293
22691.629150	-86.877779	0.180180	-114.769190	-0.026553
22740.639148	-77.834158	-0.254641	-111.801934	0.172965
22789.649146	-76.229789	-0.280561	-117.411385	0.173444
22838.659144	-76.108882	0.382160	-120.784154	-0.103335
22887.669142	-71.408928	-0.432584	-118.364517	-0.313207
22936.679140	-71.742888	-0.066117	-125.257226	0.141046
22985.689139	-76.721632	-0.189799	-118.073091	-0.356383
23034.699137	-69.539146	-0.175109	-112.957412	0.274426
23083.709135	-83.189877	0.492254	-118.877241	0.201779
23132.719133	-71.986662	0.162371	-120.563569	0.451048
23181.729131	-77.678972	-0.449789	-115.081983	-0.174268
