% f413.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2499.509906	-81.089556	0.332922	-114.099287	0.371734
2548.519904	-76.577000	0.142212	-111.332236	0.457095
2597.529903	-72.965282	-0.059932	-116.238283	0.367012
2646.539901	-71.584485	-0.128739	-113.116133	0.201892
2695.549899	-74.372966	0.319187	-108.108141	-0.276775
2744.559897	-77.530435	-0.386809	-114.675074	-0.367585
2793.569895	-90.173862	-0.186897	-127.547429	0.093689
2842.579893	-74.637380	-0.021856	-108.169664	-0.311264
2891.589892	-81.751167	-0.268737	-115.685806	0.161511
2940.599890	-83.030194	0.122726	-118.864963	-0.384754
2989.609888	-76.993580	0.032385	-119.003983	0.171610
3038.619886	-77.229213	0.128168	-112.867359	0.365228
3087.629884	-77.677196	0.261495	-118.562600	-0.048659
3136.639882	-79.436001	0.053625	-118.053073	-0.208923
3185.649881	-77.472317	-0.290186	-114.577242	-0.056667
3234.659879	-88.308337	-0.411719	-118.542205	-0.133756
3283.669877	-82.610523	0.403583	-108.806310	-0.261305
3332.679875	-73.153654	0.185912	-130.842131	-0.428833
3381.689873	-94.470666	-0.311097	-114.723472	0.208259
3430.699871	-83.275808	0.049969	-114.310163	0.205343
3479.709870	-80.053527	0.029138	-110.559293	0.398649
3528.719868	-84.170053	-0.281520	-114.513592	0.124169
3577.729866	-80.027738	-0.193246	-131.704371	0.241212
3626.739864	-92.001518	0.418179	-118.832973	-0.322964
3675.749862	-75.037210	-0.118826	-116.935469	-0.007050
3724.759860	-75.160354	0.353579	-121.884486	0.373221
3773.769859	-83.748453	-0.349753	-121.062775	-0.106064
3822.779857	-78.639573	-0.463906	-109.227148	0.189546
3871.789855	-78.866507	0.101114	-125.825536	-0.015565
3920.799853	-89.048343	0.404459	-119.238896	0.332866
3969.809851	-73.071001	0.089745	-117.589313	0.036856
4018.819849	-84.062648	-0.178170	-129.255018	0.115547
4067.829848	-87.726862	-0.269762	-112.684334	0.426208
4116.839846	-81.927749	-0.117988	-122.676663	-0.030456
4165.849844	-77.893191	-0.201779	-140.527963	0.240156
4214.859842	-84.027973	0.306987	-123.625795	-0.492693
4263.869840	-75.653744	0.227203	-113.568180	-0.309660
4312.879838	-80.456913	0.154290	-118.562355	0.038579
4361.889837	-77.209336	0.297498	-120.731233	-0.213331
4410.899835	-79.503805	0.099279	-123.760219	0.135057
4459.909833	-73.973949	0.177064	-114.607631	-0.250048
4508.919831	-79.152852	-0.255739	-125.465573	0.398523
4557.929829	-77.634699	-0.153788	-122.573128	-0.451004
4606.939827	-79.324487	-0.337117	-117.588506	0.205229
4655.949826	-76.594091	0.368343	-119.156560	0.418383
4704.959824	-75.544465	-0.340362	-121.225553	-0.024749
4753.969822	-76.228024	0.064341	-124.659008	-0.157931
4802.979820	-81.564950	0.241226	-119.285037	-0.402137
4851.989818	-79.588352	-0.301637	-132.901081	-0.019751
4900.999816	-77.661025	0.257552	-120.439577	0.030125
4950.009814	-78.290883	0.089310	-122.159351	0.384058
4999.019813	-79.491603	0.014967	-113.250335	0.042935
5048.029811	-80.845723	-0.082244	-112.917650	0.116414
5097.039809	-94.561442	0.249029	-121.760355	0.474119
5146.049807	-74.125380	0.143807	-129.825234	-0.473873
5195.059805	-83.431653	0.065061	-117.466513	0.365831
5244.069803	-91.305484	-0.193753	-112.297269	0.152885
5293.079802	-86.737296	0.086152	-121.361083	0.040477
5342.089800	-78.118099	0.150552	-119.310992	-0.207745
5391.099798	-70.642557	-0.319351	-112.747356	0.476939
5440.109796	-82.910471	0.328007	-125.986461	0.188534
5489.119794	-77.049263	-0.174214	-118.305214	0.200428
5538.129792	-83.207443	0.142739	-126.604049	0.308449
5587.139791	-80.115867	-0.421592	-115.956681	0.301233
5636.149789	-93.352915	-0.499202	-117.665694	-0.479766
5685.159787	-83.696788	-0.068429	-126.461327	0.263413
5734.169785	-90.563788	-0.068409	-134.768001	-0.074695
5783.179783	-88.243025	0.376532	-120.288843	-0.384746
5832.189781	-82.354831	0.348927	-119.555267	-0.487466
5881.199780	-83.557732	-0.318590	-118.208046	-0.385295
5930.209778	-73.678926	0.150689	-144.948794	-0.288992
5979.219776	-74.949468	0.249353	-124.185799	0.302977
6028.229774	-77.573111	-0.261386	-126.789026	0.360608
6077.239772	-79.992985	0.366687	-116.512802	-0.350139
6126.249770	-95.449874	0.124241	-131.339960	0.350703
6175.259769	-75.964711	0.169273	-115.834636	0.121201
6224.269767	-84.001680	0.180478	-121.596846	0.366937
6273.279765	-80.102160	0.210501	-123.967628	-0.237394
6322.289763	-84.272960	0.248394	-118.134620	0.498365
6371.299761	-97.251202	0.370722	-116.718695	0.353369
6420.309759	-71.711192	0.209031	-120.521642	-0.266366
6469.319758	-75.103967	0.147820	-118.993293	0.263949
6518.329756	-78.591910	0.445368	-118.505927	0.475729
6567.339754	-78.909892	-0.438003	-118.148442	-0.487539
6616.349752	-80.855957	-0.235497	-112.962187	0.344512
6665.359750	-86.533985	-0.311576	-147.465195	-0.063652
6714.369748	-81.390480	0.436120	-112.128482	-0.138819
6763.379747	-82.679539	-0.260270	-120.509786	-0.050589
6812.389745	-76.840732	-0.316048	-118.198644	0.465815
6861.399743	-90.111858	0.110325	-122.056049	0.147866
6910.409741	-74.962246	0.145981	-119.013173	0.328784
6959.419739	-72.876369	-0.198652	-119.569414	0.287151
7008.429737	-79.262680	0.171456	-125.426723	-0.036067
7057.439736	-75.748391	-0.215964	-119.014436	-0.070178
7106.449734	-77.735400	0.340132	-109.721472	-0.281463
7155.459732	-76.809558	-0.104842	-118.864997	-0.386695
7204.469730	-73.667439	0.101080	-117.825474	-0.247113
7253.479728	-74.188952	0.417046	-114.501476	-0.261206
7302.489726	-89.013610	0.095892	-114.511021	0.159045
7351.499725	-83.866524	0.276414	-116.598381	0.107547
7400.509723	-83.816119	-0.213359	-120.563442	-0.379216
7449.519721	-78.294127	-0.333493	-124.383400	0.365129
7498.529719	-79.481242	0.037675	-124.219633	0.075752
7547.539717	-75.258338	-0.270535	-120.297591	0.252970
7596.549715	-78.253379	-0.350009	-121.721679	-0.165390
7645.559713	-78.273431	0.353025	-118.400498	-0.495177
7694.569712	-77.731095	-0.371863	-120.097951	0.038822
7743.579710	-74.926367	-0.159667	-112.877438	0.467704
7792.589708	-80.737052	0.376598	-111.592016	-0.419493
7841.599706	-81.992800	0.387357	-119.372131	0.069681
7890.609704	-80.068651	-0.161886	-138.923343	-0.441172
7939.619702	-73.466601	0.207270	-114.731080	-0.119845
7988.629701	-86.718541	-0.490544	-127.744009	0.125555
8037.639699	-75.326892	0.032597	-110.890168	0.151496
8086.649697	-82.365748	-0.071836	-112.174681	0.173562
8135.659695	-78.879762	0.197135	-118.499867	-0.437631
8184.669693	-77.875235	0.281177	-121.192176	-0.152740
8233.679691	-89.894601	0.449482	-113.445950	0.135508
8282.689690	-87.303202	-0.443791	-120.071243	0.495743
8331.699688	-81.722195	-0.110745	-118.075778	0.062997
8380.709686	-78.817716	-0.131852	-114.206998	0.088744
8429.719684	-86.282010	-0.117390	-126.386142	-0.024942
8478.729682	-79.905463	-0.012758	-116.051233	-0.326614
8527.739680	-82.563862	-0.326774	-123.936623	0.063833
8576.749679	-76.287801	0.065590	-115.082861	-0.151954
8625.759677	-85.102736	0.014521	-123.350255	-0.003937
8674.769675	-89.594979	-0.301835	-114.977287	-0.457875
8723.779673	-78.879700	0.287827	-122.100297	0.123734
8772.789671	-94.527591	-0.112282	-119.343527	-0.381410
8821.799669	-80.486013	0.040624	-126.220856	-0.300991
8870.809668	-79.345605	-0.328489	-126.658614	-0.140264
8919.819666	-77.948855	-0.494988	-123.682962	0.465640
8968.829664	-79.772594	0.144431	-128.381787	0.135953
9017.839662	-81.081485	-0.068177	-113.417412	-0.202743
9066.849660	-79.435825	0.215141	-122.680671	0.206121
9115.859658	-78.420060	-0.487331	-121.904714	-0.020499
9164.869657	-77.523786	-0.240653	-111.567326	-0.097782
9213.879655	-85.401544	-0.315083	-120.040216	0.437603
9262.889653	-90.860851	-0.059043	-122.450097	0.332817
9311.899651	-90.783406	0.186310	-119.103625	0.276330
9360.909649	-80.248034	-0.394612	-116.652134	0.173884
9409.919647	-79.704306	0.181516	-115.726285	0.020979
9458.929646	-89.403229	-0.054924	-114.071813	-0.358796
9507.939644	-77.460602	0.186543	-114.775889	-0.041598
9556.949642	-75.000028	-0.216133	-117.644376	0.377753
9605.959640	-82.208441	-0.291052	-131.218925	-0.225919
9654.969638	-80.866342	0.125200	-124.687805	0.231075
9703.979636	-78.820919	0.006869	-126.674745	0.243334
9752.989635	-81.010786	0.070366	-112.626691	0.363239
9801.999633	-86.263181	0.431200	-115.796965	-0.161730
9851.009631	-78.447390	-0.083038	-120.504288	0.296429
9900.019629	-85.549048	-0.480881	-115.649185	0.148226
9949.029627	-92.838711	0.111077	-122.502298	-0.340235
9998.039625	-80.784915	-0.163451	-126.220180	-0.104923
10047.049623	-87.832866	-0.229376	-115.702519	0.208963
10096.059622	-74.649498	0.401735	-111.308023	-0.374442
10145.069620	-88.032897	-0.006224	-111.119940	0.036277
10194.079618	-84.576675	-0.130857	-117.776756	0.407309
10243.089616	-79.803737	0.287403	-121.686879	-0.175988
10292.099614	-89.188184	0.222763	-124.571867	-0.316832
10341.109612	-78.474268	0.278201	-124.669438	0.463043
10390.119611	-79.898579	-0.484785	-124.785476	0.410921
10439.129609	-81.425650	-0.381371	-114.568235	-0.458251
10488.139607	-77.659949	-0.421397	-113.783783	0.316874
10537.149605	-78.799793	-0.073327	-116.281567	0.008783
10586.159603	-80.057651	0.220039	-111.019750	-0.324261
10635.169601	-78.462742	0.167166	-114.114716	0.057527
10684.179600	-80.040538	-0.211565	-113.524246	0.371428
10733.189598	-78.570602	0.147560	-123.355098	0.197857
10782.199596	-80.234367	0.353272	-126.715345	0.026254
10831.209594	-93.873317	0.015369	-115.103952	-0.109826
10880.219592	-81.585951	-0.187521	-114.261227	-0.484084
10929.229590	-81.307936	0.102601	-114.582879	0.203284
10978.239589	-84.117402	-0.361496	-120.610550	0.229390
11027.249587	-85.882031	0.251440	-112.503322	0.349349
11076.259585	-74.427748	-0.469659	-120.873787	0.155146
11125.269583	-78.845819	-0.403396	-111.207044	0.133243
11174.279581	-77.264459	-0.458732	-119.314071	-0.131035
11223.289579	-78.327295	0.185189	-129.259957	0.342185
11272.299578	-82.539157	0.048040	-118.522027	-0.088545
11321.309576	-79.490794	0.320146	-112.248991	0.281138
11370.319574	-86.055180	-0.086713	-124.294241	0.225667
11419.329572	-89.115016	-0.370182	-115.193647	0.330796
11468.339570	-78.688011	-0.055882	-132.812710	0.046666
11517.349568	-85.412149	0.386737	-115.567782	0.058853
11566.359567	-85.923725	0.235341	-120.571090	-0.447356
11615.369565	-83.296062	-0.421868	-130.927687	-0.107510
11664.379563	-79.927279	0.138863	-120.453771	0.029488
11713.389561	-76.727963	-0.366344	-113.197411	-0.448924
11762.399559	-73.864511	-0.045032	-115.793479	0.370232
11811.409557	-82.134643	-0.125113	-123.257564	-0.320179
11860.419556	-74.247192	-0.110305	-120.062609	0.165083
11909.429554	-81.176330	-0.184512	-116.073756	0.172972
11958.439552	-77.555600	-0.104607	-119.576974	-0.250019
12007.449550	-86.795299	-0.348549	-124.891405	-0.409145
12056.459548	-78.112374	-0.124302	-121.088013	0.287286
12105.469546	-85.629312	0.249713	-116.696210	-0.491613
12154.479545	-78.267446	0.468122	-120.939986	0.279586
12203.489543	-86.099635	-0.293680	-117.451871	-0.096930
12252.499541	-86.425247	-0.153310	-113.899501	-0.029829
12301.509539	-75.632268	0.449223	-119.758223	0.115820
12350.519537	-83.046701	-0.298282	-116.219406	-0.197338
12399.529535	-77.919100	-0.014831	-112.681135	-0.301356
12448.539533	-77.874427	-0.038649	-124.288299	-0.066017
12497.549532	-82.084317	0.303869	-117.898119	-0.144578
12546.559530	-82.169551	0.273516	-119.083890	-0.455731
12595.569528	-79.210560	-0.105450	-132.277264	-0.385100
12644.579526	-74.878615	-0.253483	-116.235596	0.190624
12693.589524	-76.302548	0.304102	-118.854194	0.139051
12742.599522	-78.459897	-0.162714	-117.096450	-0.165276
12791.609521	-93.490256	-0.030337	-119.145095	0.320184
12840.619519	-78.594833	0.191170	-116.996837	0.242148
12889.629517	-80.288231	0.407863	-113.204591	0.475320
12938.639515	-97.794431	0.102601	-116.498210	0.107484
12987.649513	-81.875058	0.319114	-112.639737	0.221287
13036.659511	-91.415284	0.293713	-123.240040	-0.136066
13085.669510	-86.603161	0.257856	-113.389791	0.216559
13134.679508	-78.935302	0.333374	-120.173109	0.442065
13183.689506	-80.739891	-0.232266	-122.500509	0.167110
13232.699504	-95.222654	-0.181501	-114.291889	-0.010882
13281.709502	-87.494654	-0.191344	-118.980521	0.152939
13330.719500	-82.449863	0.176805	-128.036079	-0.140316
13379.729499	-83.759239	-0.488723	-128.774561	0.082534
13428.739497	-87.447097	-0.264738	-117.079520	-0.113882
13477.749495	-83.309804	-0.076517	-115.233261	0.024621
13526.759493	-80.270516	-0.392927	-118.215164	0.146611
13575.769491	-89.000473	-0.465385	-128.179934	-0.134834
13624.779489	-73.177625	-0.382674	-121.979730	0.330337
13673.789488	-80.550354	0.106434	-127.252040	-0.177130
13722.799486	-81.303184	-0.126984	-114.546184	-0.058412
13771.809484	-82.481214	-0.423895	-116.551214	0.153465
13820.819482	-75.626268	0.419684	-133.424560	-0.275980
13869.829480	-83.416635	0.094161	-113.651680	-0.384511
13918.839478	-91.667905	-0.088845	-132.634848	0.185855
13967.849477	-76.897846	0.190514	-115.451081	0.304466
14016.859475	-77.701088	-0.444553	-124.445970	0.323704
14065.869473	-78.651031	0.018976	-120.713385	-0.486017
14114.879471	-76.754064	0.258067	-121.497586	0.012673
14163.889469	-76.846922	0.369946	-119.551480	0.292275
14212.899467	-77.510232	0.465505	-113.878063	0.461661
14261.909466	-73.649117	0.273180	-118.549030	-0.216484
14310.919464	-78.748011	0.270597	-116.668752	0.026482
14359.929462	-83.577365	-0.455586	-118.263010	-0.098379
14408.939460	-76.679096	-0.283856	-115.911868	-0.315305
14457.949458	-82.656974	-0.138257	-115.897188	0.316564
14506.959456	-92.873020	-0.240652	-118.132991	-0.288286
14555.969455	-70.279494	0.303148	-116.150422	0.485159
14604.979453	-72.413908	-0.255108	-121.871862	-0.147179
14653.989451	-78.523802	-0.017720	-121.782866	0.024768
14702.999449	-73.305743	0.006794	-126.667578	-0.477927
14752.009447	-79.474294	0.428587	-115.106485	0.006098
14801.019445	-78.324643	0.005321	-120.179489	0.453799
14850.029443	-79.621608	0.479526	-117.301191	0.059369
14899.039442	-81.929452	-0.295177	-118.047305	-0.111566
14948.049440	-76.989113	0.447819	-117.506525	-0.092818
14997.059438	-79.096552	-0.257595	-122.447387	0.028863
15046.069436	-78.428314	0.057435	-120.826733	0.134921
15095.079434	-82.424603	-0.445670	-119.139529	-0.442809
15144.089432	-85.007192	0.111272	-125.288347	0.266942
15193.099431	-80.643665	0.438205	-122.288448	0.104004
15242.109429	-74.483011	0.371407	-115.967935	-0.250620
15291.119427	-74.776579	-0.246885	-121.798247	-0.385405
15340.129425	-76.803708	-0.076161	-114.399164	0.222002
15389.139423	-88.717629	0.135685	-114.317913	-0.341979
15438.149421	-88.663568	0.177943	-110.975181	0.310066
15487.159420	-78.190302	0.472954	-123.402081	-0.014637
15536.169418	-78.441792	-0.220860	-119.871675	0.299538
15585.179416	-81.784274	0.036800	-127.673434	-0.154727
15634.189414	-82.069942	-0.040152	-112.831592	-0.365853
15683.199412	-75.634473	0.259791	-124.045366	0.068545
15732.209410	-76.921249	-0.061313	-127.096332	0.316825
15781.219409	-91.435420	-0.372326	-117.750175	0.263276
15830.229407	-79.074465	0.465519	-121.036484	-0.429215
15879.239405	-77.673137	-0.384421	-118.000208	0.213222
15928.249403	-78.093116	0.222808	-115.988440	0.432993
15977.259401	-98.428875	0.252240	-118.536326	-0.053765
16026.269399	-85.930600	-0.216983	-125.587723	0.193890
16075.279398	-77.691783	-0.111301	-120.107303	0.067125
16124.289396	-87.993440	0.241344	-121.746116	-0.170227
16173.299394	-87.478593	0.126113	-116.170006	-0.463988
16222.309392	-79.702284	0.177229	-119.628342	0.428750
16271.319390	-80.692296	0.244115	-117.737141	-0.103393
16320.329388	-82.973299	-0.032181	-125.612916	0.207625
16369.339387	-90.572728	0.256429	-124.577673	0.138795
16418.349385	-77.981807	0.429026	-114.047472	-0.367805
16467.359383	-75.479966	0.401756	-121.424823	0.087939
16516.369381	-74.990750	0.012398	-124.183876	0.478742
16565.379379	-82.261163	-0.217744	-122.078500	0.450736
16614.389377	-83.965305	-0.306003	-125.233129	0.155715
16663.399376	-82.832752	-0.174834	-120.293224	0.266548
16712.409374	-92.804221	-0.414521	-116.184104	0.085533
16761.419372	-79.576381	0.443143	-113.966632	0.171511
16810.429370	-77.029012	-0.347533	-126.768346	0.426235
16859.439368	-80.595617	-0.325222	-114.936086	-0.320038
16908.449366	-80.514507	-0.350819	-118.430240	-0.297892
16957.459365	-83.959767	-0.392031	-123.813812	-0.427419
17006.469363	-81.385233	-0.362371	-119.339705	-0.191230
17055.479361	-77.952493	-0.084879	-129.394846	0.172143
17104.489359	-85.455473	-0.401653	-123.603885	0.497034
17153.499357	-77.555601	-0.250357	-114.755555	0.356018
17202.509355	-91.017177	0.388798	-118.430635	0.151470
17251.519353	-77.855686	-0.148482	-138.802889	0.042420
17300.529352	-85.968296	0.314357	-124.768127	0.197668
17349.539350	-80.235363	-0.082665	-126.499122	0.448458
17398.549348	-83.750541	-0.241306	-128.130719	0.478178
17447.559346	-78.044611	0.093694	-119.613640	-0.361659
17496.569344	-82.521496	-0.209787	-116.913840	0.297853
17545.579342	-82.646165	0.352589	-126.418124	0.378694
17594.589341	-79.262880	0.315621	-114.514953	-0.017584
17643.599339	-77.308769	-0.206286	-116.194288	-0.433720
17692.609337	-86.714738	0.401491	-121.904070	0.025387
17741.619335	-86.746727	0.446733	-123.223746	0.208125
17790.629333	-88.525249	0.475728	-111.442539	0.389552
17839.639331	-80.809039	-0.005709	-114.264053	0.066617
17888.649330	-79.578929	0.239939	-115.406061	0.450231
17937.659328	-80.553549	-0.410329	-123.424850	0.410730
17986.669326	-82.994710	-0.342289	-121.309611	0.219401
18035.679324	-83.012170	-0.036178	-119.555731	0.333379
18084.689322	-73.867833	0.333574	-118.106370	0.397838
18133.699320	-88.856947	-0.398075	-114.644406	-0.430959
18182.709319	-83.435657	-0.293319	-117.473233	0.104909
18231.719317	-75.052713	0.227733	-119.083092	-0.417844
18280.729315	-73.209930	0.445115	-122.823913	0.123827
18329.739313	-83.171689	-0.198516	-117.879522	-0.401514
18378.749311	-81.592860	-0.438742	-115.364097	0.278265
18427.759309	-87.424407	-0.485469	-139.911569	0.110667
18476.769308	-83.716534	-0.103253	-135.415959	-0.360929
18525.779306	-80.794364	-0.223502	-114.763548	0.411706
18574.789304	-78.467426	0.319511	-121.969424	-0.238147
18623.799302	-76.311679	-0.468393	-127.152442	-0.321883
18672.809300	-87.847050	-0.053906	-112.666584	0.169054
18721.819298	-77.673050	0.280224	-112.151388	0.396863
18770.829297	-77.077677	0.091451	-117.094168	0.345502
18819.839295	-85.297916	-0.169534	-124.905963	-0.424467
18868.849293	-82.606579	0.127935	-123.784422	-0.273021
18917.859291	-73.865720	-0.432730	-123.706183	0.128675
18966.869289	-81.715400	-0.444418	-113.435875	0.176201
19015.879287	-71.916243	-0.068892	-120.412053	0.248119
19064.889286	-72.876768	-0.277419	-116.484086	0.366580
19113.899284	-81.688967	-0.155873	-118.391610	0.233658
19162.909282	-81.812701	0.377806	-118.643011	-0.490033
19211.919280	-84.817142	-0.024853	-112.784061	0.330164
19260.929278	-84.939283	-0.305897	-113.019315	0.339627
19309.939276	-81.963751	-0.017366	-112.114284	0.434970
19358.949275	-73.274031	-0.272612	-115.564649	0.238778
19407.959273	-82.484855	-0.486523	-118.133831	0.415228
19456.969271	-98.076912	-0.291192	-114.192384	-0.293252
19505.979269	-76.961205	-0.420347	-109.862603	-0.258387
19554.989267	-80.260733	0.374381	-109.216602	0.391652
19603.999265	-80.933688	0.132056	-114.584051	0.308074
19653.009263	-82.580748	-0.023794	-112.967303	0.260379
19702.019262	-86.874954	0.257641	-111.533781	0.407748
19751.029260	-80.758577	0.489974	-111.562782	0.368515
19800.039258	-79.325365	-0.456611	-105.460163	0.336565
19849.049256	-76.318273	0.128143	-99.123873	0.329173
19898.059254	-71.432119	0.002433	-50.816729	0.360351
19947.069252	-81.786720	0.098507	-100.518015	-0.111964
19996.079251	-82.653961	-0.107878	-104.989170	-0.144262
20045.089249	-86.793517	0.453654	-105.191946	-0.102182
20094.099247	-85.315188	-0.092054	-109.295478	-0.116593
20143.109245	-81.912295	0.330299	-114.769898	-0.239011
20192.119243	-84.509341	-0.168200	-113.144713	-0.141727
20241.129241	-81.603875	-0.461701	-111.291288	-0.205032
20290.139240	-86.976332	0.138316	-110.717187	0.106719
20339.149238	-95.320643	0.337640	-113.568234	0.090636
20388.159236	-76.237404	-0.437016	-115.654909	-0.300917
20437.169234	-78.870823	0.104763	-114.252681	-0.215330
20486.179232	-83.325558	0.476911	-117.341935	-0.280382
20535.189230	-85.022882	-0.018687	-120.581584	-0.272771
20584.199229	-79.535808	-0.169297	-125.793621	-0.360084
20633.209227	-84.574843	0.208944	-116.843115	-0.172049
20682.219225	-74.279472	-0.246593	-125.766803	-0.292618
20731.229223	-74.433748	-0.422561	-123.104644	0.251962
20780.239221	-76.373197	-0.254507	-109.226749	-0.203808
20829.249219	-78.876031	-0.087468	-115.781242	-0.083418
20878.259218	-89.288120	0.275249	-113.296590	-0.189105
20927.269216	-85.691526	-0.195617	-122.320323	0.088023
20976.279214	-81.236434	-0.468996	-119.235519	-0.303594
21025.289212	-89.259518	0.281355	-117.543165	0.315043
21074.299210	-83.005116	-0.222293	-119.919011	0.005869
21123.309208	-79.393789	-0.465015	-114.543377	-0.220736
21172.319207	-77.462639	-0.064659	-114.971388	-0.086911
21221.329205	-91.002572	0.226528	-114.721553	0.025507
21270.339203	-73.953745	0.287907	-123.376437	-0.385581
21319.349201	-79.516455	-0.035594	-122.736953	0.294907
21368.359199	-82.087229	0.496716	-114.727134	-0.270804
21417.369197	-82.906926	0.354908	-115.799540	-0.396385
21466.379196	-83.039239	-0.076714	-116.816777	-0.092080
21515.389194	-74.950727	-0.367618	-121.612700	-0.043408
21564.399192	-85.639902	0.290585	-129.323609	-0.319970
21613.409190	-77.206874	0.336175	-140.115243	0.374455
21662.419188	-81.913435	-0.459418	-119.290235	-0.476074
21711.429186	-81.779800	-0.093778	-121.681573	-0.236945
21760.439185	-75.831496	0.420296	-119.677073	-0.442721
21809.449183	-101.436193	0.244124	-120.057815	-0.165745
21858.459181	-77.398740	-0.462634	-122.260389	0.084329
21907.469179	-84.577184	0.491326	-129.337230	-0.095501
21956.479177	-87.676935	-0.066496	-116.103826	0.127461
22005.489175	-86.700950	0.022313	-116.692160	-0.145872
22054.499174	-80.560417	0.036726	-123.003686	0.040685
22103.509172	-82.201227	0.265522	-134.198244	0.142706
22152.519170	-95.235460	-0.353509	-112.985911	0.491087
22201.529168	-80.704868	0.348824	-120.256936	0.028920
22250.539166	-79.940413	0.029809	-113.875217	0.007782
22299.549164	-74.505134	-0.044768	-127.329149	-0.374235
22348.559162	-75.860038	0.230782	-115.979939	-0.028040
22397.569161	-79.727232	0.211746	-119.613477	0.435913
22446.579159	-73.352862	0.421724	-115.753220	-0.039445
22495.589157	-86.824983	-0.119407	-118.203999	0.005602
22544.599155	-93.283529	0.422433	-116.847372	-0.163556
22593.609153	-76.853676	0.282529	-134.598817	-0.425150
22642.619151	-81.744921	0.333274	-114.719597	-0.325280
22691.629150	-87.723498	0.271197	-131.373932	-0.142571
22740.639148	-77.472293	-0.275941	-125.556650	-0.276839
22789.649146	-78.783641	-0.043642	-120.480282	0.029755
22838.659144	-78.992760	-0.127988	-117.631081	-0.145844
22887.669142	-79.322414	0.165808	-121.920840	-0.181555
22936.679140	-76.737492	-0.000926	-125.200095	-0.069024
22985.689139	-92.738066	0.427648	-117.312063	0.280875
23034.699137	-77.152508	0.150391	-119.703245	-0.441622
23083.709135	-82.011893	-0.040457	-133.687673	-0.382013
23132.719133	-72.184021	0.321255	-123.210906	0.468192
