% f434.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2499.509906	-75.969031	-0.182838	-97.978359	-0.384495
2548.519904	-73.999978	-0.303181	-104.344293	-0.394434
2597.529903	-71.424056	0.306085	-106.071556	-0.402678
2646.539901	-74.285852	0.099405	-110.868691	0.370122
2695.549899	-67.633610	0.179854	-103.440505	0.304637
2744.559897	-71.905143	-0.118720	-137.434998	-0.320389
2793.569895	-67.610387	0.337660	-98.870138	0.389209
2842.579893	-73.977586	-0.126111	-100.202140	0.482359
2891.589892	-73.092203	-0.433222	-103.610821	-0.058189
2940.599890	-73.082286	-0.089593	-103.549131	0.442613
2989.609888	-72.920804	-0.054057	-105.778749	-0.345110
3038.619886	-70.205836	-0.061102	-107.261901	0.462639
3087.629884	-76.102212	0.156900	-108.780079	0.221406
3136.639882	-73.062522	0.225648	-77.742004	0.123491
3185.649881	-72.655329	0.420286	-100.383048	0.240067
3234.659879	-83.914552	-0.179654	-103.836137	0.445662
3283.669877	-74.288554	0.396951	-100.420205	0.310761
3332.679875	-74.987828	0.373327	-115.396119	-0.100521
3381.689873	-67.872225	0.398529	-106.950504	-0.324393
3430.699871	-68.765722	-0.061593	-106.904012	0.292535
3479.709870	-64.115621	-0.251236	-105.791279	0.485186
3528.719868	-64.453645	-0.474354	-112.840644	0.013447
3577.729866	-70.410624	0.134112	-102.456950	0.262288
3626.739864	-79.393313	-0.129485	-103.223368	0.060470
3675.749862	-70.379580	0.440381	-110.609563	0.376555
3724.759860	-64.773781	0.312682	-104.104838	0.226182
3773.769859	-68.866246	0.345694	-108.073796	-0.127400
3822.779857	-72.021065	-0.413525	-111.956119	-0.359792
3871.789855	-71.003351	0.349928	-106.776095	0.384353
3920.799853	-66.379249	-0.474095	-99.830620	0.239735
3969.809851	-73.266539	0.442387	-107.437248	-0.174496
4018.819849	-67.082442	-0.160281	-116.064710	-0.027003
4067.829848	-79.576579	-0.325257	-105.834226	0.469299
4116.839846	-69.176342	-0.338155	-115.533174	0.087614
4165.849844	-71.364704	-0.399800	-109.766882	0.075711
4214.859842	-64.652781	0.001806	-111.990479	0.458520
4263.869840	-67.116208	0.117203	-110.175387	-0.377641
4312.879838	-85.076619	-0.321262	-118.334852	-0.150356
4361.889837	-66.257351	-0.390368	-104.933422	0.170344
4410.899835	-65.865035	-0.421860	-108.115426	0.037383
4459.909833	-73.138046	0.340521	-109.718419	-0.047238
4508.919831	-68.436265	0.434025	-113.460473	0.040799
4557.929829	-72.710329	0.138076	-108.730588	0.243825
4606.939827	-67.704039	-0.401745	-110.010452	0.076055
4655.949826	-65.890466	-0.148253	-107.624794	0.200997
4704.959824	-69.578448	-0.412158	-91.678671	0.398551
4753.969822	-76.200685	-0.012735	-104.309780	0.081785
4802.979820	-65.057769	0.378442	-113.473094	0.177882
4851.989818	-70.720731	-0.385719	-107.141855	0.141982
4900.999816	-71.442069	0.223166	-109.137071	-0.420641
4950.009814	-66.575091	-0.330229	-116.134135	0.204431
4999.019813	-65.596342	0.234649	-106.110799	0.376940
5048.029811	-70.778709	-0.195485	-107.949277	-0.460250
5097.039809	-71.744474	0.020960	-105.647676	-0.419880
5146.049807	-83.888680	-0.321997	-108.854269	0.129968
5195.059805	-76.899582	0.381913	-112.656363	-0.457142
5244.069803	-69.719066	0.485722	-109.595792	-0.496001
5293.079802	-69.404851	-0.383283	-103.617894	-0.360926
5342.089800	-70.389812	-0.339641	-104.956702	0.305539
5391.099798	-68.803045	0.375898	-102.935638	0.258697
5440.109796	-67.330903	-0.130745	-104.173806	0.371109
5489.119794	-73.315783	-0.378034	-106.403863	-0.385491
5538.129792	-76.160352	-0.449719	-108.408219	0.022339
5587.139791	-70.049667	0.493173	-108.492400	0.428262
5636.149789	-73.911866	0.051590	-109.014235	0.294109
5685.159787	-67.782460	-0.244872	-108.811598	-0.121436
5734.169785	-74.538945	0.305232	-100.619682	-0.431841
5783.179783	-78.789944	-0.324796	-105.200820	-0.465501
5832.189781	-69.261869	0.000553	-110.275368	0.134260
5881.199780	-70.918843	-0.405997	-110.365317	-0.264789
5930.209778	-66.972624	-0.143878	-115.158422	-0.441045
5979.219776	-80.245483	-0.365650	-112.004287	0.441248
6028.229774	-71.799729	0.233765	-121.057140	0.105265
6077.239772	-74.930645	0.280810	-106.641771	-0.452418
6126.249770	-83.854112	0.088040	-118.893618	0.403267
6175.259769	-74.434859	0.002609	-121.253324	-0.125108
6224.269767	-71.529474	0.104875	-106.765430	0.003490
6273.279765	-73.802122	-0.030425	-82.555901	0.207421
6322.289763	-69.109397	-0.095530	-106.445896	0.316796
6371.299761	-71.668065	-0.348655	-112.384714	0.367699
6420.309759	-74.133072	-0.346952	-111.995624	-0.382762
6469.319758	-67.753213	-0.132531	-107.707257	-0.330662
6518.329756	-64.103625	-0.491134	-109.833324	-0.444605
6567.339754	-67.890206	-0.338729	-104.126371	0.117397
6616.349752	-74.546750	-0.131214	-107.027297	0.125654
6665.359750	-78.626069	0.472208	-106.895273	0.331530
6714.369748	-68.472292	0.056251	-105.045924	-0.404428
6763.379747	-70.210826	-0.195044	-108.135302	0.248731
6812.389745	-85.802409	0.480036	-103.622791	0.457359
6861.399743	-73.658796	0.185962	-104.315077	0.487417
6910.409741	-78.443147	-0.471441	-104.409000	-0.132810
6959.419739	-75.979976	0.272512	-115.731895	0.294365
7008.429737	-73.198686	0.356258	-105.591210	-0.035348
7057.439736	-62.386204	0.075200	-100.450059	0.493164
7106.449734	-70.279960	-0.325943	-108.075686	-0.300406
7155.459732	-69.611005	-0.400818	-100.339624	0.200154
7204.469730	-72.398681	-0.086219	-103.356490	-0.455572
7253.479728	-73.610194	-0.110299	-107.521340	-0.487556
7302.489726	-62.452459	-0.240529	-100.948346	0.444631
7351.499725	-76.233779	0.385929	-109.384726	0.273019
7400.509723	-70.177837	-0.299291	-111.176046	-0.017768
7449.519721	-76.245130	-0.427903	-107.363469	0.312978
7498.529719	-63.364241	0.142025	-104.606893	0.279619
7547.539717	-71.014608	0.360030	-112.560908	0.265996
7596.549715	-74.128737	0.388834	-104.649755	0.079825
7645.559713	-64.216113	0.082651	-108.811109	0.240044
7694.569712	-77.879075	0.042316	-102.318536	-0.166000
7743.579710	-74.835686	-0.431306	-108.633059	-0.472558
7792.589708	-73.688736	0.396958	-116.304661	0.348514
7841.599706	-68.377714	0.160607	-87.300648	-0.433228
7890.609704	-71.602122	-0.318607	-106.382898	-0.081311
7939.619702	-74.019435	0.473691	-104.020107	-0.073494
7988.629701	-68.260451	0.407522	-109.843130	0.345821
8037.639699	-65.723802	-0.228321	-101.751157	0.003986
8086.649697	-70.127681	-0.436772	-105.214605	0.076916
8135.659695	-66.354782	0.009484	-119.367597	-0.126533
8184.669693	-77.104048	0.235721	-107.283980	-0.127892
8233.679691	-69.218539	0.442157	-120.379351	0.383011
8282.689690	-65.724211	0.167890	-111.974208	-0.076447
8331.699688	-71.078335	0.254985	-108.324759	0.011938
8380.709686	-67.771148	-0.239816	-104.960904	-0.278759
8429.719684	-64.122327	0.016158	-113.535691	0.412809
8478.729682	-65.466127	0.472501	-110.591462	-0.150419
8527.739680	-83.143429	-0.244204	-108.724900	-0.365214
8576.749679	-69.757499	0.192131	-103.631942	-0.395244
8625.759677	-78.267470	0.180471	-107.943525	-0.158432
8674.769675	-65.480726	-0.329907	-108.908770	0.287860
8723.779673	-72.226072	-0.309077	-127.119629	-0.343432
8772.789671	-61.736003	-0.221081	-102.876769	0.305056
8821.799669	-69.017656	-0.289287	-103.384827	-0.423457
8870.809668	-71.622577	0.485461	-110.847345	-0.125999
8919.819666	-75.231213	-0.183388	-113.510505	-0.176002
8968.829664	-73.156665	-0.350137	-106.104740	-0.466240
9017.839662	-64.075485	-0.048783	-110.045007	0.040471
9066.849660	-73.132562	-0.084864	-100.532478	0.052552
9115.859658	-74.193369	0.027946	-101.185512	0.306816
9164.869657	-75.937819	0.436378	-116.748892	-0.046123
9213.879655	-73.121353	-0.003060	-104.227495	0.302554
9262.889653	-65.272897	-0.479158	-103.710190	-0.429932
9311.899651	-64.192323	-0.320307	-107.230427	-0.097051
9360.909649	-68.732939	0.375353	-117.947633	0.049009
9409.919647	-71.692550	-0.110472	-94.901171	0.256000
9458.929646	-78.853772	0.446197	-125.923656	-0.097614
9507.939644	-70.357766	0.167461	-105.035929	-0.477375
9556.949642	-70.535485	-0.305207	-105.191109	0.100495
9605.959640	-64.071052	-0.095765	-111.265008	0.267544
9654.969638	-72.145096	0.192537	-127.276285	-0.257696
9703.979636	-64.355214	0.024923	-111.410972	-0.250485
9752.989635	-65.086291	0.145525	-109.665337	-0.302360
9801.999633	-80.531755	-0.177132	-111.054343	0.189445
9851.009631	-72.339654	-0.181768	-110.753356	0.073038
9900.019629	-64.927052	0.092852	-113.592031	0.265971
9949.029627	-62.458284	0.353778	-108.790436	-0.177173
9998.039625	-68.500017	0.464718	-122.336292	-0.382304
10047.049623	-68.850761	-0.467482	-106.560494	0.488839
10096.059622	-68.362316	0.000229	-102.040420	-0.391178
10145.069620	-86.738787	0.119022	-122.205885	0.387857
10194.079618	-69.016341	-0.407213	-105.246395	0.409735
10243.089616	-71.310704	-0.090530	-107.879290	0.455288
10292.099614	-69.751399	0.062032	-103.747270	0.490154
10341.109612	-70.988996	0.362677	-106.928400	-0.391837
10390.119611	-64.572073	-0.212634	-109.578962	0.210826
10439.129609	-62.870521	-0.138211	-115.504258	0.326142
10488.139607	-69.514363	-0.004884	-113.820136	-0.492670
10537.149605	-67.354191	0.159975	-107.519872	0.308358
10586.159603	-72.258903	-0.362495	-110.587676	0.341921
10635.169601	-66.072650	-0.263472	-118.833668	-0.047888
10684.179600	-75.459290	0.216212	-110.682835	-0.209523
10733.189598	-71.463336	0.015560	-105.263979	0.255425
10782.199596	-70.387845	-0.258515	-110.374681	-0.226304
10831.209594	-70.671372	-0.019840	-113.591863	-0.414683
10880.219592	-68.572104	0.408373	-107.634979	-0.267125
10929.229590	-66.760680	0.012652	-135.577283	0.462208
10978.239589	-69.574322	-0.180945	-94.396258	-0.393722
11027.249587	-67.356152	-0.007628	-99.566171	0.153380
11076.259585	-69.903826	0.100089	-110.409187	-0.110664
11125.269583	-67.201370	0.255970	-108.199999	-0.288586
11174.279581	-59.810406	-0.379501	-113.530879	-0.056064
11223.289579	-75.673727	0.320172	-110.589354	0.246631
11272.299578	-73.124686	0.480662	-104.874490	-0.003189
11321.309576	-66.179180	0.335904	-107.234441	0.184875
11370.319574	-66.644326	-0.199060	-111.240503	0.136495
11419.329572	-101.118666	0.415083	-103.424654	0.388569
11468.339570	-75.107712	-0.266951	-110.581032	0.152502
11517.349568	-67.214303	0.214397	-112.276536	0.328933
11566.359567	-65.558380	0.109990	-111.930534	0.118964
11615.369565	-65.392060	-0.007471	-103.565595	0.162473
11664.379563	-65.122894	-0.129601	-109.569805	0.075399
11713.389561	-70.179382	-0.026666	-104.690079	0.341288
11762.399559	-64.890480	-0.313582	-109.671237	0.331818
11811.409557	-67.929178	0.274079	-108.091629	-0.169598
11860.419556	-72.878033	0.096784	-103.000882	0.272637
11909.429554	-92.084040	-0.409057	-101.330915	-0.419791
11958.439552	-87.954291	0.065442	-103.243508	-0.112115
12007.449550	-65.257188	0.069837	-99.842374	-0.464025
12056.459548	-63.462625	-0.002096	-99.805331	0.245085
12105.469546	-81.034041	0.287959	-111.608257	0.053374
12154.479545	-65.551624	0.225622	-110.086186	0.040919
12203.489543	-75.248946	-0.332020	-103.239030	0.254456
12252.499541	-73.518680	-0.073769	-101.603321	-0.126031
12301.509539	-73.610111	0.177687	-107.962611	-0.408789
12350.519537	-70.144002	0.234351	-123.451919	0.354214
12399.529535	-77.977702	-0.389844	-103.182716	0.025762
12448.539533	-72.792527	-0.406243	-107.269695	0.109825
12497.549532	-78.428352	-0.156737	-119.229168	-0.155417
12546.559530	-73.265660	-0.401214	-118.939004	0.073434
12595.569528	-77.202443	0.325560	-102.923588	0.070011
12644.579526	-68.075425	-0.003939	-107.929480	0.078758
12693.589524	-75.894680	-0.237188	-110.478651	0.466655
12742.599522	-76.932938	0.160983	-107.117340	-0.467123
12791.609521	-68.434538	-0.364340	-112.103326	0.314967
12840.619519	-70.122020	-0.370156	-110.317485	0.309597
12889.629517	-66.729677	0.459749	-110.712667	-0.066960
12938.639515	-66.943198	0.433725	-102.432399	-0.355559
12987.649513	-78.947728	-0.079916	-114.252145	-0.018424
13036.659511	-74.377189	0.344335	-116.808601	-0.082899
13085.669510	-65.665862	0.349096	-112.016790	0.241743
13134.679508	-69.308277	-0.493359	-110.773713	0.334296
13183.689506	-66.916650	0.090730	-109.069576	0.481055
13232.699504	-87.053781	-0.368559	-104.148924	0.298434
13281.709502	-79.936356	-0.360456	-105.789046	-0.487178
13330.719500	-66.159954	-0.398482	-110.351621	0.097217
13379.729499	-69.062838	0.266525	-106.275533	0.385535
13428.739497	-83.978461	0.091365	-107.795273	-0.320494
13477.749495	-80.089771	0.136106	-114.799069	0.141648
13526.759493	-73.483271	-0.228400	-111.569844	0.461846
13575.769491	-68.614223	-0.204247	-100.121304	-0.357723
13624.779489	-66.236092	-0.419886	-112.421674	0.227010
13673.789488	-74.926371	-0.437783	-107.635653	0.482695
13722.799486	-65.527187	0.440550	-120.665464	0.094132
13771.809484	-75.725352	0.096424	-111.205397	-0.048588
13820.819482	-67.920726	0.302062	-109.093683	-0.278347
13869.829480	-74.437665	0.253528	-122.675783	-0.475004
13918.839478	-71.747308	0.329841	-102.576346	-0.304103
13967.849477	-71.292632	-0.123666	-112.696832	0.023996
14016.859475	-69.580396	-0.282224	-113.681374	-0.377883
14065.869473	-68.519050	0.230539	-112.928883	0.252488
14114.879471	-72.998282	0.157673	-96.887766	0.372400
14163.889469	-76.382399	0.373535	-105.211294	0.296060
14212.899467	-82.828555	-0.045822	-111.312562	0.179917
14261.909466	-72.424454	0.075436	-109.423162	0.142824
14310.919464	-68.525409	-0.024638	-107.406522	0.031017
14359.929462	-77.167581	0.048007	-114.390980	0.411186
14408.939460	-61.479126	0.253037	-114.460093	0.306128
14457.949458	-67.215628	-0.488457	-108.509199	-0.255243
14506.959456	-70.614323	0.282389	-115.598081	0.281757
14555.969455	-82.500859	0.380524	-109.499899	-0.380726
14604.979453	-70.617968	-0.163169	-107.510431	0.098888
14653.989451	-72.319626	0.407266	-128.772344	0.228147
14702.999449	-73.163303	0.336839	-109.111110	-0.063845
14752.009447	-68.083279	-0.318686	-114.967886	-0.293039
14801.019445	-75.822253	0.291759	-104.402159	-0.364373
14850.029443	-80.652639	-0.012827	-106.571273	0.261712
14899.039442	-72.122042	0.341311	-105.001444	0.196297
14948.049440	-74.027849	0.321216	-102.694324	0.383403
14997.059438	-69.076948	-0.361346	-109.499874	0.244260
15046.069436	-67.975870	-0.021656	-103.913102	-0.065624
15095.079434	-69.620438	-0.083899	-124.254517	0.398771
15144.089432	-64.311078	-0.163116	-108.274799	-0.198863
15193.099431	-75.664596	-0.401196	-102.802925	0.200246
15242.109429	-64.840731	0.438718	-104.382960	-0.449486
15291.119427	-65.981289	-0.362128	-106.393799	-0.277348
15340.129425	-70.876378	0.302675	-108.683313	-0.282945
15389.139423	-70.033877	0.342108	-118.518685	0.317660
15438.149421	-64.267666	-0.032299	-116.681423	0.291255
15487.159420	-70.567512	-0.174176	-106.065599	-0.058769
15536.169418	-65.500035	0.211325	-112.993442	-0.073052
15585.179416	-77.084028	0.256768	-106.742175	-0.411536
15634.189414	-79.034362	-0.328523	-107.433521	-0.398202
15683.199412	-80.599756	-0.459899	-96.501334	-0.127626
15732.209410	-70.622642	0.047502	-109.090899	0.162737
15781.219409	-69.377600	-0.219846	-104.262279	0.360899
15830.229407	-74.650328	0.209267	-107.014926	-0.085784
15879.239405	-81.908010	-0.496652	-107.703978	0.407984
15928.249403	-79.254892	0.344515	-110.719432	0.300445
15977.259401	-74.798824	0.070863	-114.331906	-0.452027
16026.269399	-70.323231	0.122195	-116.162687	-0.120013
16075.279398	-70.704966	0.496135	-102.208844	0.330263
16124.289396	-68.463796	-0.382451	-108.310524	-0.367298
16173.299394	-66.484407	0.311568	-101.916843	0.273265
16222.309392	-80.426539	0.226081	-104.342293	0.089246
16271.319390	-70.783156	0.185655	-110.270554	-0.373956
16320.329388	-70.447529	0.332994	-111.478234	0.043959
16369.339387	-72.716512	0.487259	-115.847435	0.095967
16418.349385	-73.080811	-0.203378	-109.548291	0.152673
16467.359383	-70.715234	0.131856	-110.924453	0.366291
16516.369381	-65.196507	-0.251050	-104.003391	0.074016
16565.379379	-68.669345	-0.053160	-102.161996	-0.163376
16614.389377	-65.078938	-0.385152	-116.123559	-0.481693
16663.399376	-79.865379	-0.042879	-100.303377	0.201719
16712.409374	-70.746181	-0.223792	-107.132057	-0.121321
16761.419372	-65.298718	-0.349402	-107.937316	-0.177370
16810.429370	-67.664963	-0.041963	-109.745421	-0.283614
16859.439368	-69.751841	0.010934	-104.093099	0.285239
16908.449366	-74.489578	0.447845	-108.515419	-0.276154
16957.459365	-65.869135	-0.201884	-108.847316	0.181548
17006.469363	-66.296304	-0.008424	-108.751965	-0.313480
17055.479361	-74.220003	-0.375887	-111.141480	-0.202136
17104.489359	-69.729351	0.407412	-104.603870	-0.299676
17153.499357	-71.710970	-0.402442	-104.059414	0.330041
17202.509355	-67.536228	0.054321	-113.714916	-0.044428
17251.519353	-70.147964	0.441583	-98.061413	0.286559
17300.529352	-67.989411	-0.074661	-108.203651	-0.243244
17349.539350	-79.454021	0.331243	-112.980597	-0.402401
17398.549348	-82.697914	-0.419043	-105.515605	0.476230
17447.559346	-82.943712	-0.240474	-114.013316	-0.082308
17496.569344	-77.055083	-0.132830	-110.722989	-0.069018
17545.579342	-69.427151	0.319204	-113.868576	0.367056
17594.589341	-77.282256	0.171666	-104.822284	-0.217225
17643.599339	-70.641053	0.440765	-106.608064	-0.240496
17692.609337	-70.620484	-0.222905	-112.598659	0.229837
17741.619335	-68.700086	-0.056331	-104.179639	-0.000918
17790.629333	-79.564648	0.176189	-112.189031	0.318790
17839.639331	-67.269924	0.382105	-101.730488	0.362762
17888.649330	-77.810869	0.108765	-105.895760	0.152417
17937.659328	-64.044849	0.363491	-108.843303	-0.033000
17986.669326	-65.818243	-0.436009	-114.304496	-0.366506
18035.679324	-76.276904	0.358210	-109.205935	0.313132
18084.689322	-64.734260	0.149337	-107.830263	0.416294
18133.699320	-67.182083	0.356029	-104.628125	0.132543
18182.709319	-68.956086	-0.160923	-110.214991	-0.023222
18231.719317	-76.074860	-0.224245	-115.904356	0.262573
18280.729315	-65.348289	-0.170834	-128.505705	-0.302534
18329.739313	-64.491067	-0.259785	-103.520384	0.400131
18378.749311	-75.340349	-0.381214	-105.566627	-0.229421
18427.759309	-67.669652	0.410618	-105.638144	0.320430
18476.769308	-64.905517	-0.113127	-116.426243	-0.104842
18525.779306	-66.614510	0.205313	-108.952487	0.299586
18574.789304	-77.017365	0.162913	-107.668401	-0.417140
18623.799302	-79.033568	-0.412263	-108.432093	-0.126176
18672.809300	-65.107917	0.090126	-107.323637	-0.113559
18721.819298	-69.422318	-0.127417	-110.386043	-0.104528
18770.829297	-71.127670	-0.449838	-134.852327	-0.041709
18819.839295	-69.939901	-0.265386	-106.447488	-0.265143
18868.849293	-76.198194	-0.252323	-118.583500	-0.080283
18917.859291	-67.719673	0.070019	-105.737721	-0.093497
18966.869289	-81.446902	-0.252848	-105.665186	0.296703
19015.879287	-66.163405	0.409781	-101.454368	0.228062
19064.889286	-67.876853	0.341424	-101.664815	-0.042053
19113.899284	-71.046588	0.499583	-108.810108	0.362894
19162.909282	-66.163825	0.474308	-109.776383	0.441698
19211.919280	-71.696853	0.079328	-106.529616	-0.343793
19260.929278	-65.408663	0.366877	-103.215697	-0.017663
19309.939276	-69.255687	0.328998	-106.715004	0.166113
19358.949275	-85.826871	0.008600	-108.037331	-0.448270
19407.959273	-83.670060	-0.358172	-119.972532	0.172793
19456.969271	-64.341341	-0.348841	-112.403997	0.007064
19505.979269	-72.309081	-0.035132	-111.662521	0.005580
19554.989267	-68.226912	0.308733	-105.774275	0.217867
19603.999265	-64.083731	-0.328664	-118.412269	-0.495914
19653.009263	-69.213873	0.392214	-102.761791	0.048315
19702.019262	-72.418644	0.347287	-106.976812	-0.369445
19751.029260	-67.075770	-0.116803	-110.381028	-0.282079
19800.039258	-66.159355	0.133913	-115.895092	-0.336850
19849.049256	-81.265854	0.298011	-108.286162	-0.232332
19898.059254	-71.027841	0.110282	-124.733074	-0.052923
19947.069252	-64.429110	0.041647	-107.362598	0.291445
19996.079251	-67.475902	0.444545	-118.913007	0.451497
20045.089249	-64.367385	-0.416586	-110.286506	0.498289
20094.099247	-76.964467	0.411085	-109.211274	0.007290
20143.109245	-66.093115	-0.310663	-107.952853	0.202801
20192.119243	-65.469318	0.246084	-106.027448	0.161649
20241.129241	-63.391182	0.420112	-103.880215	0.161885
20290.139240	-64.967927	0.195477	-112.359515	0.374925
20339.149238	-76.651223	0.274060	-107.312191	-0.422003
20388.159236	-68.114869	0.170328	-100.797935	0.301825
20437.169234	-84.273248	0.255973	-103.658209	0.420212
20486.179232	-64.887980	0.117662	-112.734847	0.387194
20535.189230	-67.328611	0.242830	-107.522530	0.410639
20584.199229	-70.879385	-0.368404	-117.756270	0.444200
20633.209227	-67.874721	-0.376125	-111.003100	-0.108268
20682.219225	-69.302595	-0.399688	-108.956850	-0.018163
20731.229223	-64.116417	0.000701	-109.537704	-0.367891
20780.239221	-71.051951	0.415352	-110.960834	0.130531
20829.249219	-89.805960	0.045719	-107.795411	0.349512
20878.259218	-70.892923	-0.413969	-107.503941	-0.459075
20927.269216	-69.078997	0.170741	-126.540245	0.066835
20976.279214	-69.957942	0.195220	-109.764596	0.137128
21025.289212	-73.926836	-0.116827	-103.640583	-0.076278
21074.299210	-69.473378	0.202395	-104.782750	-0.263002
21123.309208	-74.717427	0.250177	-110.407569	-0.418055
21172.319207	-71.065104	0.429172	-106.578325	0.160985
21221.329205	-74.828147	-0.094461	-113.073571	-0.425078
21270.339203	-71.371328	-0.071279	-107.019506	-0.269012
21319.349201	-71.589960	0.042457	-104.796015	-0.158042
21368.359199	-71.044685	-0.448161	-103.152714	-0.105592
21417.369197	-81.425761	-0.390584	-109.807354	-0.276518
21466.379196	-67.204597	0.184839	-102.981842	0.026217
21515.389194	-70.474155	-0.454147	-119.103933	0.006525
21564.399192	-69.815399	0.210623	-111.070941	-0.270356
21613.409190	-73.326794	0.054234	-113.830278	0.323130
21662.419188	-66.689128	-0.408374	-103.899262	0.023011
21711.429186	-77.772336	0.117703	-109.184885	0.388527
21760.439185	-67.229533	-0.479179	-111.890702	-0.238997
21809.449183	-72.764283	0.073223	-116.708033	0.416019
21858.459181	-69.163008	0.154745	-110.013485	0.304922
21907.469179	-77.460273	0.054613	-112.865138	-0.123357
21956.479177	-69.655790	-0.239108	-104.186999	0.442406
22005.489175	-71.457463	-0.359010	-110.581068	0.267736
22054.499174	-71.858305	-0.067913	-104.724421	-0.211982
22103.509172	-71.818924	0.383881	-115.288519	0.082048
22152.519170	-74.807749	0.037868	-110.187042	0.253703
22201.529168	-82.119600	0.114672	-112.147836	-0.252370
22250.539166	-73.625717	-0.447526	-112.698656	0.308538
22299.549164	-74.131729	-0.369025	-102.907338	-0.465201
22348.559162	-70.370519	0.207345	-121.062932	-0.394994
22397.569161	-69.497424	-0.214014	-107.462805	0.449457
22446.579159	-64.441831	0.302220	-110.682817	0.162310
22495.589157	-66.053886	-0.223221	-101.033494	0.205705
22544.599155	-68.294750	0.008501	-109.571860	-0.244339
22593.609153	-73.488712	-0.042214	-116.044210	-0.120958
22642.619151	-66.692790	0.497155	-107.406856	-0.363324
22691.629150	-76.592157	-0.021331	-113.079057	-0.324995
22740.639148	-70.226379	-0.069761	-112.316312	-0.424133
22789.649146	-67.831511	0.430407	-104.428590	-0.273391
22838.659144	-68.526262	-0.298668	-106.984959	0.211862
22887.669142	-72.007904	0.016084	-116.916099	-0.097140
22936.679140	-70.627388	-0.019737	-109.977161	0.127607
22985.689139	-69.543737	-0.071145	-109.898786	0.412674
23034.699137	-71.453063	-0.062078	-107.743496	0.197578
23083.709135	-76.207282	-0.349604	-115.775813	-0.440804
23132.719133	-71.736306	0.484607	-120.060323	-0.180944
23181.729131	-67.699179	-0.223850	-104.985548	0.039180
