% f16.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1715.349936	-117.377689	0.010182	-76.710874	-0.238454
1764.359934	-129.388933	0.279401	-74.546584	-0.164923
1813.369932	-121.175095	0.028206	-71.780455	-0.045734
1862.379930	-111.652768	0.029250	-77.669622	-0.426912
1911.389928	-115.000975	-0.049364	-75.539645	0.184560
1960.399927	-116.864539	0.047861	-76.744497	-0.412337
2009.409925	-109.756206	-0.198875	-69.551670	0.287229
2058.419923	-112.116160	-0.294281	-73.747731	-0.249986
2107.429921	-108.915959	-0.498450	-84.363896	0.024397
2156.439919	-116.407463	-0.081549	-77.704055	0.197281
2205.449917	-109.886992	-0.175289	-84.968126	-0.030146
2254.459916	-116.481535	0.476429	-73.218230	0.360765
2303.469914	-110.717174	-0.003769	-77.231566	0.088516
2352.479912	-114.456466	-0.482942	-72.015777	0.410635
2401.489910	-111.773787	-0.324780	-69.705123	-0.280777
2450.499908	-115.212737	-0.449140	-75.054975	0.368997
2499.509906	-119.564934	-0.206772	-76.249148	-0.155128
2548.519904	-119.987833	-0.439750	-73.563148	-0.050437
2597.529903	-113.124917	-0.293555	-92.660464	-0.255866
2646.539901	-116.476643	-0.451381	-84.626921	0.179405
2695.549899	-117.828699	0.134188	-74.325245	-0.313521
2744.559897	-119.827862	-0.113886	-74.798840	0.425736
2793.569895	-108.988107	-0.419869	-71.071184	-0.107731
2842.579893	-118.222068	0.416659	-74.188620	0.228368
2891.589892	-125.599981	0.314178	-76.758100	-0.364413
2940.599890	-133.082322	0.091657	-74.867491	0.173824
2989.609888	-118.981871	0.074022	-91.503424	-0.051208
3038.619886	-117.138499	-0.445474	-76.989203	-0.383595
3087.629884	-119.910039	0.162422	-70.685821	-0.328691
3136.639882	-114.350528	-0.324525	-73.628547	0.413527
3185.649881	-116.355227	0.211660	-79.497083	-0.453294
3234.659879	-117.801989	-0.067479	-73.752824	-0.207482
3283.669877	-110.403092	-0.382269	-72.386042	0.316596
3332.679875	-114.116613	-0.258807	-78.182684	-0.322760
3381.689873	-112.946940	0.467576	-78.286125	0.290189
3430.699871	-128.105374	0.054170	-68.987785	0.389419
3479.709870	-121.470431	-0.228643	-70.289424	0.340350
3528.719868	-118.027042	-0.378141	-75.176727	0.331363
3577.729866	-126.371134	-0.062497	-77.179199	0.256752
3626.739864	-117.232617	-0.042613	-70.843461	0.329251
3675.749862	-124.001370	0.121098	-74.910968	0.152194
3724.759860	-114.343049	-0.092413	-79.009986	0.182757
3773.769859	-116.613859	-0.230065	-85.827720	0.104789
3822.779857	-124.693231	0.478188	-71.948501	-0.391055
3871.789855	-116.537377	-0.085527	-71.529401	0.426098
3920.799853	-116.468677	-0.047420	-81.964720	0.232745
3969.809851	-133.084238	0.133666	-82.052886	0.481419
4018.819849	-117.549317	-0.176712	-74.249113	-0.033659
4067.829848	-116.279916	-0.198808	-73.818772	-0.114617
4116.839846	-119.484390	-0.314944	-74.315634	-0.385608
4165.849844	-129.982423	-0.373706	-81.972182	0.465897
4214.859842	-116.548301	0.402354	-71.042662	0.331829
4263.869840	-118.972217	-0.439650	-69.538980	-0.494975
4312.879838	-124.695527	-0.151875	-80.546493	-0.238618
4361.889837	-116.131327	-0.369212	-74.266574	0.021057
4410.899835	-126.309885	0.384235	-77.308256	-0.353442
4459.909833	-118.806536	-0.339985	-93.450697	0.196944
4508.919831	-117.318720	-0.491953	-76.924952	-0.329165
4557.929829	-113.304251	0.115330	-76.901920	0.203261
4606.939827	-119.212178	-0.460278	-88.765437	-0.141451
4655.949826	-113.965382	-0.164842	-75.698744	-0.253380
4704.959824	-115.916550	0.014761	-72.332516	0.314455
4753.969822	-122.248086	0.186708	-75.659950	-0.458430
4802.979820	-119.803337	0.154726	-82.401269	0.049793
4851.989818	-119.998822	-0.295345	-80.958658	-0.484684
4900.999816	-120.666980	-0.231681	-72.147929	0.141965
4950.009814	-113.378565	-0.402642	-71.739589	0.082457
4999.019813	-115.820333	-0.021940	-72.044158	0.039196
5048.029811	-117.090139	-0.304870	-77.042724	-0.235356
5097.039809	-118.681044	-0.431303	-75.105356	-0.039101
5146.049807	-122.759189	-0.377500	-74.943765	-0.115885
5195.059805	-124.724981	0.186838	-74.824055	-0.214795
5244.069803	-117.242694	0.302673	-73.539016	0.046127
5293.079802	-114.712247	0.187804	-73.059840	-0.425773
5342.089800	-122.735909	-0.363814	-71.756471	-0.429515
5391.099798	-128.627444	-0.301824	-76.808495	-0.298986
5440.109796	-115.130888	-0.084739	-105.930549	-0.238972
5489.119794	-116.346232	-0.401555	-77.852589	0.330527
5538.129792	-117.259967	0.336911	-89.496575	-0.138759
5587.139791	-116.468435	-0.337272	-77.371528	0.193259
5636.149789	-118.642257	-0.406044	-76.993546	-0.131474
5685.159787	-115.187544	-0.136753	-73.070556	0.118852
5734.169785	-111.965889	0.217138	-80.767132	0.119097
5783.179783	-115.199221	0.376981	-72.224116	0.306247
5832.189781	-113.483815	-0.169535	-71.955050	-0.232204
5881.199780	-133.846582	0.085400	-86.259026	0.026763
5930.209778	-119.432176	0.053060	-72.575116	0.355043
5979.219776	-117.562720	-0.352453	-78.853049	-0.083646
6028.229774	-117.649987	0.417847	-72.743446	0.140906
6077.239772	-125.777492	-0.463305	-70.443752	-0.318429
6126.249770	-121.653649	0.269093	-67.575194	-0.271258
6175.259769	-115.742605	-0.216765	-75.056223	0.387803
6224.269767	-113.803142	-0.200296	-73.876787	-0.225924
6273.279765	-117.522549	0.011846	-76.838883	-0.277474
6322.289763	-114.719823	-0.099904	-76.832800	-0.010395
6371.299761	-118.675477	-0.149266	-81.621114	-0.464310
6420.309759	-113.048400	0.320253	-79.795431	0.194111
6469.319758	-117.737200	-0.219167	-89.802777	0.139065
6518.329756	-124.880029	0.079973	-75.187252	0.471012
6567.339754	-115.928284	-0.491600	-81.681912	-0.074392
6616.349752	-134.457370	0.261679	-75.430649	-0.121697
6665.359750	-126.242376	-0.325671	-73.206091	-0.054219
6714.369748	-116.179591	0.452410	-84.765473	0.196140
6763.379747	-126.198251	-0.212830	-72.078366	0.223429
6812.389745	-108.402547	-0.079191	-86.030992	0.472845
6861.399743	-118.288357	-0.039183	-71.855733	-0.289886
6910.409741	-118.725335	-0.077637	-75.577310	-0.306434
6959.419739	-116.857811	-0.377374	-77.822384	0.302117
7008.429737	-126.646630	-0.178865	-82.742392	-0.187779
7057.439736	-115.277896	0.236910	-71.535019	0.252599
7106.449734	-133.652576	0.149869	-69.286294	-0.057386
7155.459732	-121.339556	0.066765	-78.813118	0.433741
7204.469730	-118.934801	-0.196498	-69.516540	0.178515
7253.479728	-122.841857	-0.230716	-73.081889	0.007368
7302.489726	-129.880084	0.036617	-79.814458	-0.251683
7351.499725	-120.253566	0.327281	-72.282841	-0.192452
7400.509723	-113.405682	-0.307281	-82.351924	0.352015
7449.519721	-117.055991	-0.057248	-72.324884	0.368667
7498.529719	-111.487655	-0.307654	-75.652976	0.149516
7547.539717	-128.793236	0.097477	-74.489281	-0.284828
7596.549715	-127.944946	0.428273	-75.766759	-0.206186
7645.559713	-117.763445	-0.431472	-80.186879	-0.018785
7694.569712	-113.939868	-0.109969	-80.764272	0.171981
7743.579710	-120.480159	-0.354802	-90.256885	0.244230
7792.589708	-139.254264	0.276117	-88.304242	-0.268146
7841.599706	-121.747925	-0.207905	-78.888265	-0.309214
7890.609704	-112.644147	-0.407561	-79.125414	0.177827
7939.619702	-115.254299	-0.341958	-74.780645	0.358449
7988.629701	-123.416007	0.264757	-79.495090	0.369710
8037.639699	-122.388120	0.226010	-85.570986	0.312074
8086.649697	-118.317441	0.433592	-74.021468	0.368572
8135.659695	-115.698312	0.079284	-76.932372	-0.339344
8184.669693	-127.546774	-0.004084	-73.887111	-0.429746
8233.679691	-114.852082	-0.200164	-80.011166	-0.231252
8282.689690	-113.474836	-0.100866	-76.487301	0.167213
8331.699688	-120.991050	-0.457215	-75.981457	-0.312766
8380.709686	-111.360240	-0.415788	-79.440730	-0.215826
8429.719684	-117.986582	0.183889	-75.011016	-0.499511
8478.729682	-117.384593	-0.299107	-84.646641	-0.445323
8527.739680	-113.809161	-0.435775	-71.575940	0.270410
8576.749679	-117.387269	-0.356754	-76.936047	-0.191522
8625.759677	-121.054620	-0.094343	-87.399196	-0.482474
8674.769675	-120.948266	0.221768	-80.259862	0.121759
8723.779673	-122.176585	-0.488282	-69.275272	0.090818
8772.789671	-117.085715	0.412830	-73.762363	-0.316544
8821.799669	-113.891668	0.215462	-78.299383	0.443434
8870.809668	-114.575131	-0.017390	-71.937443	-0.106295
8919.819666	-121.108802	-0.188961	-73.807209	-0.095684
8968.829664	-113.639279	0.120455	-84.967622	-0.404220
9017.839662	-134.403884	-0.083379	-83.406649	-0.327620
9066.849660	-113.717639	0.400441	-80.415058	0.161424
9115.859658	-118.019213	-0.129224	-77.397369	-0.093892
9164.869657	-122.451530	-0.168691	-78.570433	-0.173272
9213.879655	-118.970463	0.077301	-74.794633	-0.085520
9262.889653	-124.074277	0.263473	-74.071234	0.132054
9311.899651	-120.133229	0.199305	-82.168272	-0.347282
9360.909649	-136.295707	-0.125192	-88.498059	-0.491298
9409.919647	-120.235439	-0.291487	-79.821688	-0.496412
9458.929646	-118.835110	0.309934	-80.791652	0.392016
9507.939644	-121.518652	0.213499	-71.230607	-0.274770
9556.949642	-120.288779	0.493439	-77.114291	-0.010049
9605.959640	-132.003429	-0.333522	-73.489294	0.444138
9654.969638	-124.921514	0.068399	-67.597191	-0.180575
9703.979636	-136.454411	-0.164288	-75.941218	-0.257363
9752.989635	-139.481387	-0.377398	-71.202015	0.198201
9801.999633	-116.942427	-0.278147	-74.000130	-0.280512
9851.009631	-122.655299	-0.207439	-75.338579	-0.165564
9900.019629	-127.511637	-0.384053	-72.020930	0.222010
9949.029627	-116.803372	-0.275996	-97.714690	0.105767
9998.039625	-122.910062	-0.430513	-81.405725	0.474939
10047.049623	-111.099024	0.204504	-78.070843	-0.322225
10096.059622	-123.588757	-0.177248	-73.991392	0.483320
10145.069620	-117.207292	-0.439679	-86.196788	0.121292
10194.079618	-116.787133	-0.241301	-89.045626	-0.232100
10243.089616	-115.275741	-0.193948	-71.554239	0.255797
10292.099614	-120.317903	-0.007029	-75.604423	-0.046847
10341.109612	-126.202233	0.121329	-70.865448	-0.398540
10390.119611	-138.570705	-0.205073	-73.983294	0.363918
10439.129609	-131.199877	0.410592	-75.990457	-0.105812
10488.139607	-121.131131	0.089958	-71.736386	-0.407038
10537.149605	-125.185533	-0.324830	-83.043534	-0.078907
10586.159603	-114.709567	-0.104655	-74.465328	0.460553
10635.169601	-127.570677	0.327188	-81.999841	-0.098464
10684.179600	-114.881384	-0.375521	-84.314582	-0.407953
10733.189598	-128.050716	0.007227	-76.478140	0.210332
10782.199596	-122.305477	0.123842	-71.944894	-0.143369
10831.209594	-130.090369	-0.429078	-78.060216	0.165155
10880.219592	-124.352844	-0.179504	-75.144729	0.035911
10929.229590	-117.966195	-0.465401	-83.281245	0.431209
10978.239589	-113.905344	-0.283017	-78.232232	0.200448
11027.249587	-130.885430	0.239534	-93.966922	0.180603
11076.259585	-124.309159	-0.375989	-83.805329	-0.124607
11125.269583	-122.401684	-0.134303	-73.889007	0.028290
11174.279581	-113.665289	-0.260618	-70.251508	-0.079633
11223.289579	-127.531657	-0.138366	-75.057509	0.249799
11272.299578	-114.766882	-0.484708	-78.448942	0.342961
11321.309576	-114.163290	0.385019	-82.494343	0.456286
11370.319574	-119.018319	-0.463424	-77.683609	-0.483074
11419.329572	-112.853471	-0.164206	-82.041192	-0.137524
11468.339570	-117.051922	-0.207360	-79.967096	-0.190111
11517.349568	-118.771870	0.421165	-76.596859	0.273069
11566.359567	-116.739359	-0.481371	-77.696420	-0.111045
11615.369565	-109.610822	-0.032054	-72.623607	0.312867
11664.379563	-116.181727	0.042551	-80.837303	-0.141574
11713.389561	-112.199900	-0.378818	-78.036967	-0.303109
11762.399559	-123.071694	-0.322705	-71.859911	-0.280096
11811.409557	-113.454013	-0.301213	-76.920309	-0.453102
11860.419556	-121.012454	-0.499210	-76.689708	0.384238
11909.429554	-126.021233	0.052280	-83.808338	-0.204783
11958.439552	-118.366096	0.104518	-81.722238	-0.025855
12007.449550	-120.748958	0.194525	-82.350756	0.175385
12056.459548	-121.080292	-0.149279	-74.256588	0.483406
12105.469546	-118.144457	0.408630	-84.860996	0.326794
12154.479545	-118.709270	-0.185668	-79.587708	-0.151479
12203.489543	-114.304978	0.261828	-86.227916	-0.086909
12252.499541	-113.557542	-0.427860	-73.725518	-0.271575
12301.509539	-116.616385	0.005715	-79.688201	-0.101971
12350.519537	-128.118345	-0.096507	-78.923996	-0.100217
12399.529535	-117.780862	-0.228859	-70.084622	0.280663
12448.539533	-118.530402	0.498710	-81.166639	0.126852
12497.549532	-122.119448	-0.432596	-72.405709	-0.076682
12546.559530	-111.239413	0.481120	-75.456639	0.323846
12595.569528	-119.568929	-0.067615	-73.015896	-0.012817
12644.579526	-123.538726	0.386555	-71.984654	-0.298391
12693.589524	-120.321057	0.139489	-76.057105	0.452828
12742.599522	-116.987436	-0.049041	-81.074205	-0.176226
12791.609521	-118.106950	-0.215452	-78.391264	0.426086
12840.619519	-120.980458	0.128533	-86.659545	-0.026607
12889.629517	-131.762958	-0.125019	-74.664998	0.146905
12938.639515	-118.563837	-0.162349	-74.700318	0.042655
12987.649513	-118.470925	0.404560	-86.935184	-0.182130
13036.659511	-117.092616	-0.151960	-75.989532	-0.392062
13085.669510	-124.209921	0.085964	-74.993401	-0.308377
13134.679508	-117.054102	-0.406897	-81.227577	-0.374196
13183.689506	-117.416530	0.051104	-72.929599	0.275818
13232.699504	-113.833811	0.079832	-80.802831	0.452256
13281.709502	-114.686808	-0.092041	-74.859534	-0.250255
13330.719500	-120.346238	0.098610	-69.130897	0.133473
13379.729499	-121.381031	0.277282	-71.596997	0.037036
13428.739497	-125.261650	-0.263630	-77.950525	-0.436984
13477.749495	-124.541507	-0.251615	-74.716974	-0.085105
13526.759493	-126.543753	-0.397019	-74.296278	-0.299301
13575.769491	-116.108223	-0.375641	-75.274115	-0.260768
13624.779489	-114.694622	-0.491275	-80.216747	-0.101326
13673.789488	-128.221530	-0.076528	-78.629064	0.138392
13722.799486	-123.426023	-0.126532	-79.575932	-0.233087
13771.809484	-116.403666	-0.161429	-78.793261	0.328607
13820.819482	-124.545536	-0.405898	-78.552544	-0.104636
13869.829480	-113.018679	-0.238479	-79.642159	0.219507
13918.839478	-116.854255	-0.283974	-73.908473	-0.054508
13967.849477	-119.499018	-0.499010	-79.674449	0.125482
14016.859475	-118.630519	0.497126	-94.249102	0.259034
14065.869473	-131.884420	0.221827	-82.194619	-0.051627
14114.879471	-110.767862	-0.393366	-77.272654	0.395725
14163.889469	-119.139607	-0.444350	-81.351930	0.491644
14212.899467	-124.197876	-0.127964	-70.500778	0.449457
14261.909466	-129.461368	-0.393802	-75.621610	0.050896
14310.919464	-113.442293	0.334602	-78.138469	-0.274726
14359.929462	-119.867717	-0.120596	-98.800082	-0.423935
14408.939460	-111.832959	-0.273604	-72.362130	0.245662
14457.949458	-119.418420	0.316675	-71.911255	0.173439
14506.959456	-119.790190	0.181881	-75.520173	0.206509
14555.969455	-120.066038	-0.128212	-72.432934	-0.165314
14604.979453	-122.873370	0.458728	-67.305981	-0.371853
14653.989451	-112.502705	-0.415995	-72.706436	0.219085
14702.999449	-121.204814	-0.139954	-76.484287	0.404136
14752.009447	-123.691267	-0.172301	-74.421181	0.323386
14801.019445	-115.334654	-0.180970	-74.832165	-0.464236
14850.029443	-134.483683	-0.423903	-69.807602	-0.363127
14899.039442	-112.770682	0.306690	-73.978417	-0.038614
14948.049440	-121.319965	0.027518	-73.962629	0.165422
14997.059438	-142.479152	-0.177992	-73.966950	-0.198649
15046.069436	-121.447413	-0.259070	-81.329543	-0.045220
15095.079434	-117.028692	-0.446647	-85.599738	0.220343
15144.089432	-123.780941	-0.413454	-71.298573	0.055497
15193.099431	-125.231866	-0.318371	-89.484320	0.038873
15242.109429	-119.752952	0.026490	-77.854682	0.391337
15291.119427	-115.544850	-0.439241	-94.089126	0.084945
15340.129425	-125.941768	-0.252092	-80.877903	0.449207
15389.139423	-114.741380	0.174540	-73.941051	-0.218079
15438.149421	-119.974689	-0.144402	-90.303826	-0.481003
15487.159420	-125.196913	0.291990	-78.204910	-0.107264
15536.169418	-119.650401	-0.315135	-72.461970	0.152773
15585.179416	-119.121233	0.457572	-71.867214	-0.265616
15634.189414	-125.634212	-0.102019	-69.422166	0.332851
15683.199412	-115.901793	-0.046768	-86.411645	0.470915
15732.209410	-118.853088	-0.133498	-84.451317	0.312680
15781.219409	-133.587757	-0.086716	-73.584412	-0.213058
15830.229407	-114.647445	-0.367671	-77.743360	0.073350
15879.239405	-124.312516	-0.172729	-89.470230	-0.253071
15928.249403	-116.109724	0.125241	-80.278156	-0.281674
15977.259401	-115.403153	0.272667	-74.184408	-0.267758
16026.269399	-115.498387	-0.287225	-79.569788	0.357901
16075.279398	-117.183530	0.190763	-78.515923	0.452473
16124.289396	-118.777731	0.465908	-75.168439	-0.481207
16173.299394	-122.497444	-0.370031	-74.460703	0.061092
16222.309392	-117.825841	-0.290839	-75.007528	0.031386
16271.319390	-127.752984	0.039304	-71.486974	0.086753
16320.329388	-114.752830	-0.346712	-70.975924	-0.357703
16369.339387	-124.454295	0.151253	-74.116598	-0.402333
16418.349385	-122.849084	0.312021	-80.971323	0.302308
16467.359383	-119.835862	0.347482	-73.537162	-0.048378
16516.369381	-120.242010	0.059312	-89.309327	0.032073
16565.379379	-127.219558	-0.404158	-78.632970	0.190647
16614.389377	-111.277139	-0.188814	-77.844884	0.181330
16663.399376	-116.504604	-0.306513	-79.986693	0.355951
16712.409374	-117.166462	-0.160415	-85.502976	0.145384
16761.419372	-123.224963	-0.271403	-80.182603	0.121993
16810.429370	-117.948465	-0.265376	-83.387129	-0.403087
16859.439368	-122.166316	-0.060214	-71.679778	0.157111
16908.449366	-114.005099	0.084162	-88.325155	0.091831
16957.459365	-116.532415	0.289896	-83.718076	-0.222082
17006.469363	-121.131194	-0.059895	-82.495005	0.409932
17055.479361	-124.899661	0.012438	-77.840309	0.388779
17104.489359	-115.502859	0.474063	-77.212731	0.023836
17153.499357	-119.290440	-0.390891	-68.212422	-0.467872
17202.509355	-113.079248	-0.175262	-82.807729	0.457695
17251.519353	-124.675064	0.300314	-75.150471	-0.206570
17300.529352	-131.718153	-0.386525	-75.598960	0.010185
17349.539350	-148.351886	0.379942	-77.069958	-0.150343
17398.549348	-118.870624	-0.078790	-76.176889	0.321738
17447.559346	-140.214288	0.397263	-72.134577	-0.471640
17496.569344	-115.272411	-0.023143	-77.055292	-0.419364
17545.579342	-115.246492	-0.492413	-80.192610	-0.184587
17594.589341	-118.756934	0.024030	-82.000384	0.130386
17643.599339	-124.910545	-0.417017	-80.180073	0.079600
17692.609337	-122.103249	0.302360	-82.525701	-0.372373
17741.619335	-115.051750	-0.073014	-73.141047	0.236813
17790.629333	-114.129801	-0.239808	-75.874445	-0.121814
17839.639331	-120.319220	0.335188	-79.424383	-0.384575
17888.649330	-123.641369	-0.202743	-92.552644	0.006732
17937.659328	-120.671250	0.308780	-77.620882	0.492503
17986.669326	-129.477362	-0.103025	-84.578170	0.423214
18035.679324	-115.960474	-0.495148	-70.586407	0.478162
18084.689322	-116.915789	0.081448	-71.227488	0.424039
18133.699320	-118.422144	-0.257374	-88.361782	0.072316
18182.709319	-111.701129	-0.102587	-80.366235	-0.122693
18231.719317	-118.621941	-0.019094	-86.246821	-0.271892
18280.729315	-126.092514	0.387661	-80.048442	-0.016360
18329.739313	-128.326253	0.189439	-71.387107	-0.285587
18378.749311	-119.369475	0.417808	-77.201337	0.488747
18427.759309	-120.146600	-0.049198	-75.960552	0.031844
18476.769308	-116.408798	-0.326549	-74.362435	0.391835
18525.779306	-117.503295	0.293461	-78.938405	-0.301064
18574.789304	-114.980562	0.369547	-75.899244	0.151545
18623.799302	-118.669933	-0.435196	-77.310971	-0.269086
18672.809300	-118.546272	-0.390745	-72.347088	0.243073
18721.819298	-123.200590	-0.085933	-73.138272	-0.423030
18770.829297	-133.541035	0.227537	-71.314459	-0.298683
18819.839295	-118.735309	0.227544	-72.055213	-0.155324
18868.849293	-114.106757	0.360423	-77.708968	-0.298277
18917.859291	-120.206595	0.135796	-73.105347	-0.373574
18966.869289	-114.444326	0.482205	-81.167797	0.451712
19015.879287	-120.004719	0.013781	-74.284712	0.152759
19064.889286	-117.687875	-0.263156	-70.385272	0.186340
19113.899284	-118.040036	0.195543	-73.073858	-0.290428
19162.909282	-118.577008	0.398562	-74.832921	-0.190236
19211.919280	-129.098764	-0.026957	-77.624761	-0.271271
19260.929278	-123.245910	-0.441986	-83.414750	-0.495415
19309.939276	-128.390706	0.205565	-83.915037	0.259116
19358.949275	-127.850282	0.287752	-76.504696	0.295971
19407.959273	-115.725834	-0.361817	-69.984670	0.111767
19456.969271	-124.069860	0.078873	-72.588416	0.194398
19505.979269	-125.380140	-0.123801	-74.925067	-0.072111
19554.989267	-111.686078	-0.011849	-75.667766	-0.026594
19603.999265	-111.983009	0.002960	-110.761660	0.175218
19653.009263	-112.595817	-0.146352	-75.344924	0.344473
19702.019262	-117.568021	-0.105667	-75.815118	-0.499321
19751.029260	-118.143140	0.008944	-72.628846	-0.184330
19800.039258	-115.824140	-0.392263	-81.932023	-0.154115
19849.049256	-115.214954	0.015279	-77.969715	0.173120
19898.059254	-121.939525	0.410449	-71.157718	-0.087630
19947.069252	-117.658769	0.384152	-73.853415	-0.358204
19996.079251	-128.106425	0.122425	-94.596065	0.292186
20045.089249	-119.707815	-0.300867	-85.258512	0.273719
20094.099247	-114.639197	-0.024503	-74.418860	0.400555
20143.109245	-118.725464	-0.360535	-79.003973	-0.338428
20192.119243	-127.119497	0.151996	-72.817393	-0.131396
20241.129241	-124.370878	-0.448336	-77.462517	0.050071
20290.139240	-119.917634	-0.039177	-81.795849	-0.304514
20339.149238	-122.655230	-0.069385	-82.073870	-0.275175
20388.159236	-117.870675	0.450564	-74.787937	-0.327271
20437.169234	-126.422158	-0.230618	-79.942169	0.114110
20486.179232	-115.271535	-0.151427	-82.777987	-0.284845
20535.189230	-116.708496	0.420807	-78.233048	0.071082
20584.199229	-125.774408	-0.232273	-76.157965	0.296102
20633.209227	-117.663634	-0.398200	-83.115978	0.368363
20682.219225	-113.680942	-0.203119	-76.881350	0.057522
20731.229223	-118.069339	0.004084	-84.541966	-0.035378
20780.239221	-111.450861	0.092087	-76.251629	0.240679
20829.249219	-123.959075	-0.027022	-75.903073	-0.194600
20878.259218	-117.953273	0.085610	-71.940427	0.126844
20927.269216	-120.655815	-0.214041	-72.743846	-0.202735
20976.279214	-115.307168	-0.103020	-74.663422	-0.353966
21025.289212	-119.301561	0.167018	-78.512485	-0.098101
21074.299210	-116.070659	-0.353947	-77.222265	-0.151370
21123.309208	-121.969844	0.241815	-73.757855	0.218464
21172.319207	-118.075268	0.286964	-77.741565	-0.376745
21221.329205	-119.417170	-0.198483	-76.508405	0.003725
21270.339203	-114.846862	-0.078822	-87.793745	0.029677
21319.349201	-124.159654	0.201482	-74.187142	0.075250
21368.359199	-131.335535	-0.308147	-97.871449	-0.152148
21417.369197	-130.562174	0.485474	-80.939029	-0.171705
21466.379196	-119.283164	0.499540	-79.430125	-0.380658
21515.389194	-115.073918	0.381108	-74.701989	-0.454226
21564.399192	-119.735501	-0.380643	-75.055514	-0.179043
21613.409190	-113.888576	0.004687	-75.410893	0.287731
21662.419188	-119.122146	-0.344609	-85.625345	0.085684
21711.429186	-131.842150	0.451235	-76.428377	0.061714
21760.439185	-120.603925	0.476589	-77.943559	0.086281
21809.449183	-120.282252	-0.458823	-88.901932	-0.257929
21858.459181	-118.991947	0.123549	-77.236045	-0.053912
21907.469179	-114.861842	-0.298695	-79.626010	-0.306238
21956.479177	-115.141439	0.402915	-72.539464	-0.171930
22005.489175	-121.928426	-0.394489	-76.394011	-0.412254
22054.499174	-116.508800	0.084489	-71.461316	-0.459093
22103.509172	-122.253327	-0.118746	-83.652391	0.164321
22152.519170	-116.819253	0.082657	-74.079914	-0.057658
22201.529168	-110.746209	-0.303243	-73.901064	-0.486022
22250.539166	-119.785471	-0.356561	-78.720196	-0.196769
22299.549164	-123.256766	0.146538	-76.364550	-0.112242
22348.559162	-121.302919	-0.080955	-73.662990	-0.053618
22397.569161	-115.496664	-0.465948	-73.256111	-0.328611
22446.579159	-120.050094	-0.152226	-75.965928	-0.030112
22495.589157	-119.040820	-0.358650	-81.838761	0.077087
22544.599155	-124.570211	-0.359100	-77.285309	-0.188371
22593.609153	-114.506215	0.445349	-75.398447	0.467473
22642.619151	-119.281775	-0.435721	-73.520693	-0.346785
22691.629150	-126.314691	-0.401793	-78.859795	-0.235972
22740.639148	-119.169417	-0.002091	-74.745833	-0.441332
22789.649146	-113.860820	0.459171	-80.441155	-0.437240
22838.659144	-121.892413	-0.076306	-85.990899	-0.054936
22887.669142	-116.267326	0.008344	-78.496803	0.297175
22936.679140	-119.135417	0.004062	-78.162036	0.165850
22985.689139	-120.273363	-0.172203	-72.623082	-0.066875
