% f192.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3920.799853	-71.194883	-0.055580	-118.821371	-0.497001
3969.809851	-58.269337	-0.225289	-118.931281	-0.092264
4018.819849	-54.177612	-0.345978	-111.920872	0.018637
4067.829848	-53.136716	0.442323	-117.186633	-0.244534
4116.839846	-47.396582	-0.187542	-120.037823	-0.056330
4165.849844	-50.308508	-0.096798	-124.783832	-0.370316
4214.859842	-64.974343	0.025881	-112.446528	-0.054336
4263.869840	-57.125550	0.307762	-117.750762	0.193164
4312.879838	-54.437048	-0.385950	-114.969086	-0.473429
4361.889837	-53.776396	0.189025	-117.323300	0.324370
4410.899835	-56.420939	-0.022724	-114.015100	-0.227123
4459.909833	-55.087274	-0.165119	-117.903058	0.323824
4508.919831	-54.054416	0.379403	-118.914018	0.063031
4557.929829	-62.980002	-0.095630	-134.014004	-0.205156
4606.939827	-52.097908	0.173787	-129.761324	-0.281198
4655.949826	-49.784430	0.454719	-117.103446	0.156187
4704.959824	-47.441558	0.413092	-122.279882	-0.476257
4753.969822	-53.859513	0.396958	-110.550131	-0.009291
4802.979820	-56.920796	0.182795	-116.658523	0.365729
4851.989818	-61.353346	0.071925	-122.165667	0.466629
4900.999816	-59.100461	0.265558	-124.577548	-0.000380
4950.009814	-54.010150	-0.024729	-114.968780	0.463473
4999.019813	-49.652020	0.196162	-122.425134	0.313911
5048.029811	-67.198305	-0.242014	-118.742409	0.431399
5097.039809	-50.340619	-0.125988	-138.240458	-0.378007
5146.049807	-48.768430	0.079413	-122.306436	-0.304924
5195.059805	-59.290714	0.314024	-115.608284	-0.047443
5244.069803	-51.055014	0.018073	-113.056534	0.155414
5293.079802	-53.822742	0.345056	-127.673437	0.240085
5342.089800	-57.057063	0.384733	-117.755209	0.175971
5391.099798	-52.345135	0.170983	-125.738919	0.295762
5440.109796	-63.378896	-0.064885	-117.689447	-0.191569
5489.119794	-48.254384	0.114559	-125.286401	0.104128
5538.129792	-86.401140	-0.438431	-118.479394	-0.351993
5587.139791	-54.680455	-0.386732	-113.462142	0.137682
5636.149789	-49.751438	0.222349	-110.939665	0.382862
5685.159787	-50.723859	-0.085364	-132.656646	0.298679
5734.169785	-58.150606	-0.181179	-123.115739	0.475857
5783.179783	-56.878223	0.181998	-124.363985	0.437811
5832.189781	-53.672038	-0.075256	-121.997511	-0.181989
5881.199780	-49.568315	-0.477889	-110.358803	0.183090
5930.209778	-56.783995	0.247311	-120.763637	0.128419
5979.219776	-54.705608	0.278538	-115.644076	0.137682
6028.229774	-60.172820	-0.221652	-114.485287	-0.357558
6077.239772	-53.525118	0.024552	-123.965934	-0.112442
6126.249770	-51.260670	0.289625	-116.064709	-0.481720
6175.259769	-49.656164	-0.298384	-119.840575	-0.337201
6224.269767	-53.425129	-0.279763	-115.404911	0.319683
6273.279765	-47.699011	-0.282025	-123.007564	-0.270866
6322.289763	-57.189942	0.058350	-117.844668	-0.284377
6371.299761	-49.085085	0.437606	-113.383851	-0.463763
6420.309759	-48.438918	-0.000406	-114.404807	0.244643
6469.319758	-56.446815	-0.481268	-127.389451	-0.375380
6518.329756	-52.151168	-0.437174	-120.397053	0.357631
6567.339754	-55.381949	-0.430853	-118.409625	-0.107688
6616.349752	-60.824899	0.136079	-122.714757	-0.220438
6665.359750	-58.346870	-0.050776	-121.041927	-0.247774
6714.369748	-57.117582	-0.115411	-114.803270	-0.459146
6763.379747	-64.835073	0.386771	-126.949455	0.079414
6812.389745	-46.235321	-0.140287	-122.294236	0.320857
6861.399743	-56.977284	-0.027711	-120.497476	0.374801
6910.409741	-48.946334	-0.169660	-115.856884	0.226453
6959.419739	-54.836895	0.494436	-115.706085	0.264457
7008.429737	-53.949804	0.109218	-112.836741	-0.045178
7057.439736	-48.290979	-0.472087	-118.760777	-0.112036
7106.449734	-58.299337	0.317479	-133.908585	0.210346
7155.459732	-51.740157	0.039652	-120.998572	0.103280
7204.469730	-54.539802	-0.192171	-115.063557	-0.407214
7253.479728	-46.160442	-0.207197	-108.791729	-0.035505
7302.489726	-51.886764	0.372540	-113.010831	-0.478384
7351.499725	-57.731470	0.230008	-120.632842	-0.411800
7400.509723	-52.669465	0.061862	-143.704008	-0.363449
7449.519721	-49.562951	0.381708	-132.375440	0.422013
7498.529719	-72.779909	0.448886	-121.755136	-0.018385
7547.539717	-49.568388	-0.215770	-120.624157	-0.171940
7596.549715	-56.018741	-0.415386	-128.156195	-0.199203
7645.559713	-50.775891	-0.297077	-121.099707	0.163384
7694.569712	-51.869782	-0.385381	-112.729599	0.497518
7743.579710	-53.621130	0.092743	-119.693038	0.090469
7792.589708	-50.846096	-0.213842	-119.347111	-0.298557
7841.599706	-60.178277	0.279376	-124.066965	0.123747
7890.609704	-51.110545	-0.488407	-117.352987	0.196021
7939.619702	-62.487698	-0.058500	-117.064112	0.009366
7988.629701	-57.640614	0.487622	-116.017771	0.202171
8037.639699	-49.081539	0.233139	-119.458834	0.048552
8086.649697	-53.979399	-0.169098	-113.468394	0.268245
8135.659695	-63.065750	-0.398661	-125.139653	0.108515
8184.669693	-58.342377	0.013224	-114.217191	0.402988
8233.679691	-54.217598	-0.051781	-119.765442	0.441531
8282.689690	-56.481542	0.362490	-118.315992	-0.045325
8331.699688	-50.432963	0.085716	-113.739561	0.009088
8380.709686	-56.572419	-0.111153	-113.347840	0.347892
8429.719684	-63.774766	0.216881	-114.119555	0.015945
8478.729682	-57.661318	-0.193222	-118.656650	-0.195837
8527.739680	-63.166056	0.204956	-120.125316	-0.099621
8576.749679	-50.111366	-0.444564	-120.997558	-0.055781
8625.759677	-55.792564	-0.337089	-109.693402	0.033810
8674.769675	-50.564088	0.132373	-115.813173	0.191953
8723.779673	-56.251135	-0.204271	-121.281356	0.440866
8772.789671	-54.924824	0.075404	-114.944767	0.258740
8821.799669	-53.803194	0.322262	-112.797675	-0.219600
8870.809668	-68.552401	0.138286	-118.449472	-0.075876
8919.819666	-57.124233	0.157151	-129.238846	-0.481719
8968.829664	-52.573197	0.064634	-119.567017	0.489496
9017.839662	-58.823307	-0.470369	-115.287574	0.257508
9066.849660	-55.312354	0.242200	-114.990755	-0.315006
9115.859658	-57.709446	-0.090008	-115.674494	0.247092
9164.869657	-66.556962	0.351326	-114.357096	0.042311
9213.879655	-57.770727	-0.460864	-110.406104	-0.022305
9262.889653	-61.036464	0.082582	-117.554373	-0.290923
9311.899651	-53.217083	0.242559	-123.409197	0.414663
9360.909649	-57.829435	-0.469515	-119.960967	0.159853
9409.919647	-49.983410	0.277199	-115.125746	-0.062181
9458.929646	-57.862554	0.372851	-113.625357	-0.004444
9507.939644	-62.138669	-0.496259	-119.391761	0.459736
9556.949642	-57.798636	-0.081985	-112.823071	0.056923
9605.959640	-47.787578	0.488870	-112.350745	0.103993
9654.969638	-47.134513	0.041406	-110.838066	0.116112
9703.979636	-52.499036	-0.306813	-113.013642	0.056202
9752.989635	-56.451031	-0.417254	-106.379108	-0.012626
9801.999633	-57.541117	-0.330236	-104.070714	0.026389
9851.009631	-50.449235	0.013369	-104.947159	0.061981
9900.019629	-50.584251	0.170302	-97.145974	0.043110
9949.029627	-47.986545	0.495044	-44.858337	0.034461
9998.039625	-56.266413	-0.318650	-98.922681	-0.436186
10047.049623	-55.428375	0.146581	-105.636363	-0.440442
10096.059622	-62.071956	-0.281314	-109.074255	-0.478827
10145.069620	-54.624809	0.495412	-108.226414	-0.485790
10194.079618	-47.621174	0.464062	-116.518450	-0.464182
10243.089616	-50.051343	0.116259	-111.087927	0.478171
10292.099614	-50.614194	0.035820	-117.497676	-0.467685
10341.109612	-53.935081	0.449377	-110.480991	-0.437448
10390.119611	-49.812474	-0.230390	-110.582525	0.457775
10439.129609	-56.826895	0.440438	-113.199363	0.416457
10488.139607	-57.336389	-0.075443	-118.324089	-0.391940
10537.149605	-53.208094	-0.008697	-140.925508	0.355453
10586.159603	-53.562855	-0.108726	-122.454225	-0.173731
10635.169601	-58.966677	0.355894	-115.316761	-0.251531
10684.179600	-58.433245	-0.454451	-115.725759	-0.187862
10733.189598	-53.245900	0.077744	-111.370872	-0.363439
10782.199596	-62.457303	0.096719	-113.933890	-0.385049
10831.209594	-51.477042	-0.354785	-112.509251	0.351109
10880.219592	-57.158920	-0.231641	-110.179210	-0.499274
10929.229590	-53.406338	-0.064879	-125.346680	0.330342
10978.239589	-54.984238	0.109746	-125.935772	0.304983
11027.249587	-58.843523	-0.123476	-121.948148	0.052327
11076.259585	-56.988855	-0.206997	-121.106194	-0.263036
11125.269583	-50.765115	0.462056	-111.952949	-0.484544
11174.279581	-54.176316	0.126859	-114.612695	-0.467164
11223.289579	-56.708920	-0.449125	-122.480053	0.082697
11272.299578	-50.665304	-0.212648	-118.256888	0.051921
11321.309576	-50.853912	0.443519	-121.778343	0.344799
11370.319574	-56.710645	-0.407264	-118.207008	0.469403
11419.329572	-53.275458	0.324432	-128.139355	-0.021081
11468.339570	-58.232972	-0.098900	-119.320068	0.365750
11517.349568	-57.848666	0.335781	-113.113679	-0.057480
11566.359567	-55.055102	-0.454198	-128.219362	-0.405375
11615.369565	-60.750688	0.326958	-127.474852	0.123859
11664.379563	-56.734576	0.194817	-119.598153	-0.337656
11713.389561	-61.945847	-0.449022	-111.728913	0.236940
11762.399559	-60.292540	0.462304	-127.621592	-0.029254
11811.409557	-52.279028	0.207004	-123.410202	-0.473825
11860.419556	-58.659559	-0.046428	-122.059139	-0.357289
11909.429554	-56.762740	-0.474628	-123.435872	-0.015970
11958.439552	-55.777951	-0.171374	-114.614239	-0.300335
12007.449550	-52.402594	0.371336	-113.447551	0.211702
12056.459548	-51.057423	0.290965	-119.917787	0.263586
12105.469546	-61.048641	0.477755	-121.405771	-0.250573
12154.479545	-52.435740	0.322175	-129.778442	-0.011869
12203.489543	-57.706052	0.480409	-122.806263	-0.134404
12252.499541	-52.231802	0.203233	-125.071896	0.198332
12301.509539	-64.239937	0.286856	-130.811170	-0.496865
12350.519537	-66.379446	-0.158467	-114.669995	0.381266
12399.529535	-54.850793	-0.224831	-113.034431	0.172063
12448.539533	-61.380445	0.225789	-124.302103	-0.430983
12497.549532	-56.885421	-0.209582	-116.826794	0.416340
12546.559530	-61.941089	-0.171220	-119.374445	0.230604
12595.569528	-62.074349	0.039718	-111.913624	0.366722
12644.579526	-58.549696	0.142935	-119.994747	-0.047668
12693.589524	-62.700030	-0.415168	-118.249551	-0.375413
12742.599522	-54.647743	0.037799	-114.147885	-0.411024
12791.609521	-57.029477	0.354404	-116.382142	-0.097395
12840.619519	-51.829244	-0.162709	-112.963659	-0.161920
12889.629517	-55.162401	0.371726	-121.993521	-0.380895
12938.639515	-51.741628	0.360709	-127.077647	-0.443625
12987.649513	-49.332609	-0.301508	-119.814267	0.412256
13036.659511	-45.771760	0.266180	-117.005046	-0.224566
13085.669510	-50.498366	0.017790	-112.340835	-0.081194
13134.679508	-56.476870	-0.265789	-114.564427	0.479886
13183.689506	-50.556976	-0.365979	-136.142981	0.084606
13232.699504	-51.184943	-0.368956	-121.257533	-0.274883
13281.709502	-56.766613	-0.376875	-117.776085	0.373754
13330.719500	-51.721727	-0.100772	-119.691389	0.154054
13379.729499	-54.310117	0.151652	-121.514328	-0.463581
13428.739497	-55.210407	-0.083969	-130.915121	0.220195
13477.749495	-55.295059	-0.304878	-117.457012	0.123693
13526.759493	-56.268610	-0.216706	-120.364938	-0.270609
13575.769491	-55.813482	-0.010535	-123.191468	0.316867
13624.779489	-52.902688	-0.002689	-115.924250	-0.443613
13673.789488	-61.723760	0.361908	-122.247681	0.421475
13722.799486	-64.587551	-0.012106	-117.745974	0.415760
13771.809484	-50.627809	-0.330163	-111.981530	-0.099951
13820.819482	-59.621725	0.306348	-117.227541	0.055032
13869.829480	-57.452806	-0.048957	-122.654400	0.467124
13918.839478	-57.625438	0.453864	-128.237549	-0.270482
13967.849477	-48.427641	0.372812	-129.962550	0.416985
14016.859475	-56.637783	0.188312	-125.149054	-0.144938
14065.869473	-53.225793	-0.404071	-115.296071	0.074329
14114.879471	-53.664221	0.344969	-115.477654	0.405290
14163.889469	-57.531601	-0.198262	-122.712391	0.241827
14212.899467	-59.684504	-0.418268	-114.731632	0.230279
14261.909466	-53.741174	-0.363765	-115.182771	-0.379057
14310.919464	-51.866749	-0.216092	-128.503946	0.140580
14359.929462	-56.466683	-0.487141	-118.876380	-0.424736
14408.939460	-58.464833	0.184480	-125.159003	0.422449
14457.949458	-49.843763	0.007546	-121.146983	-0.175915
14506.959456	-51.696252	0.138301	-126.198244	0.329328
14555.969455	-58.751180	0.387239	-114.875005	-0.099861
14604.979453	-63.707657	0.450163	-112.357964	-0.481175
14653.989451	-65.307962	0.189687	-126.876229	-0.131277
14702.999449	-61.191789	-0.329052	-117.543399	0.348954
14752.009447	-51.254935	-0.134928	-118.698938	0.282132
14801.019445	-51.024731	0.230149	-122.577842	0.456780
14850.029443	-58.974494	-0.196181	-123.628815	-0.014912
14899.039442	-56.556965	-0.199028	-116.785928	-0.152468
14948.049440	-59.571303	0.496775	-130.665543	0.452335
14997.059438	-53.277872	0.457749	-118.362439	0.422525
15046.069436	-52.675967	-0.022138	-117.745017	-0.058807
15095.079434	-56.330011	-0.448915	-121.046721	-0.478120
15144.089432	-49.967923	-0.329806	-114.032678	0.378185
15193.099431	-53.852873	0.073797	-115.657979	0.283482
15242.109429	-54.087924	-0.102510	-116.565296	0.280043
15291.119427	-52.485402	0.367695	-117.692230	-0.178533
15340.129425	-55.256391	0.302827	-116.623871	0.369895
15389.139423	-54.408420	0.296583	-116.259116	-0.136139
15438.149421	-62.175256	-0.363476	-111.274800	0.278269
15487.159420	-54.033307	0.197577	-113.235431	0.249515
15536.169418	-61.014736	-0.193594	-127.573769	-0.338927
15585.179416	-65.138711	0.273418	-121.294292	0.450291
15634.189414	-53.283868	0.102135	-120.932307	-0.492787
15683.199412	-55.509007	-0.464206	-122.603474	0.028684
15732.209410	-52.751190	-0.241565	-111.298693	0.222746
15781.219409	-54.364305	-0.147130	-115.933509	-0.313301
15830.229407	-56.324115	-0.135403	-119.507588	0.359727
15879.239405	-53.135318	-0.321346	-121.855454	0.277120
15928.249403	-49.701251	-0.370234	-114.076321	-0.026770
15977.259401	-54.345229	0.037319	-121.486263	0.190228
16026.269399	-54.307456	-0.171713	-124.610320	0.095336
16075.279398	-54.240342	0.232283	-121.959930	0.008723
16124.289396	-54.454147	0.367510	-118.322400	-0.328013
16173.299394	-64.074590	-0.401529	-119.905448	-0.453850
16222.309392	-55.587203	-0.441328	-130.191500	0.270345
16271.319390	-65.996112	-0.314406	-113.803120	0.146206
16320.329388	-49.013470	-0.279026	-117.295817	-0.426906
16369.339387	-55.984389	-0.436823	-118.284772	-0.278744
16418.349385	-58.016344	-0.195036	-125.209552	0.122936
16467.359383	-46.722911	0.006522	-118.725411	0.078103
16516.369381	-60.362098	0.181582	-117.301946	0.233382
16565.379379	-63.024641	0.083679	-124.283420	-0.061233
16614.389377	-52.238690	-0.163292	-119.528122	0.496308
16663.399376	-60.396963	-0.322920	-126.322193	-0.315915
16712.409374	-61.840540	-0.497309	-114.960341	0.140567
16761.419372	-59.867945	0.043707	-129.257634	0.316555
16810.429370	-53.918413	-0.216337	-115.396001	-0.385389
16859.439368	-65.264869	-0.125519	-113.333653	-0.401114
16908.449366	-60.008691	0.115474	-113.756441	-0.015352
16957.459365	-64.105630	-0.070392	-116.053232	-0.374568
17006.469363	-55.444380	-0.331257	-117.707205	-0.429865
17055.479361	-52.725644	-0.139234	-120.378383	0.382578
17104.489359	-59.188993	0.286489	-125.839919	-0.192782
17153.499357	-59.201239	-0.318359	-120.098546	0.124102
17202.509355	-50.247066	-0.224510	-119.186607	0.140725
17251.519353	-66.534354	0.149639	-119.456364	0.289159
17300.529352	-61.614431	0.047715	-116.213535	-0.157402
17349.539350	-60.166677	0.063084	-123.178706	-0.365498
17398.549348	-62.397248	-0.482155	-122.075758	-0.255173
17447.559346	-62.770794	0.398247	-113.892804	0.245770
17496.569344	-50.691542	-0.347379	-126.307265	0.220851
17545.579342	-57.590642	0.406009	-123.448931	0.233503
17594.589341	-71.264448	-0.381962	-124.847839	-0.015550
17643.599339	-58.391405	-0.152256	-125.339843	-0.261839
17692.609337	-57.253781	-0.076532	-117.275504	0.022544
17741.619335	-52.855069	0.337852	-127.809663	-0.086468
17790.629333	-60.023655	-0.423870	-126.251281	-0.062349
17839.639331	-67.889530	0.037178	-131.836413	-0.414534
17888.649330	-60.410028	-0.136394	-120.166560	0.281061
17937.659328	-54.619123	-0.083993	-114.520113	-0.136612
17986.669326	-59.066726	0.418086	-128.019944	0.268893
18035.679324	-60.141497	0.454065	-129.848484	-0.305878
18084.689322	-57.043036	0.352882	-119.682545	0.152339
18133.699320	-53.357948	-0.289108	-113.734344	0.111752
18182.709319	-50.885435	-0.282025	-114.283066	-0.163797
18231.719317	-57.859619	-0.135962	-119.266246	0.153481
18280.729315	-58.980797	0.497885	-117.104547	-0.414658
18329.739313	-50.186328	-0.258439	-134.836649	0.357351
18378.749311	-76.920184	-0.373790	-115.718827	0.310854
18427.759309	-53.867947	-0.159701	-124.278333	-0.443346
18476.769308	-60.233533	-0.447699	-116.328693	-0.311679
18525.779306	-62.615835	0.369332	-113.940002	0.311540
18574.789304	-67.093199	0.185396	-126.098266	0.085725
18623.799302	-50.315796	-0.135404	-116.476805	0.372016
18672.809300	-51.296446	0.438677	-114.332192	-0.196308
18721.819298	-57.195270	-0.116266	-113.985856	-0.262641
18770.829297	-55.510629	0.120129	-122.946726	0.045443
18819.839295	-52.509197	0.012097	-120.817138	0.285134
18868.849293	-59.157375	0.042972	-117.637624	-0.323377
18917.859291	-57.256965	0.499407	-112.745353	-0.220366
18966.869289	-57.032080	0.213025	-117.480270	-0.276470
19015.879287	-52.706271	-0.087672	-119.387467	0.342184
19064.889286	-58.912311	0.148599	-117.112486	-0.387831
19113.899284	-53.776321	0.006796	-114.285510	0.230955
19162.909282	-55.277357	-0.191500	-114.439889	0.098398
19211.919280	-50.457871	-0.158644	-122.695471	0.364587
19260.929278	-57.377544	0.046163	-126.087079	0.277451
19309.939276	-56.318856	0.081683	-122.739990	0.484950
19358.949275	-55.967946	0.281638	-118.577479	0.491893
19407.959273	-52.960606	-0.133541	-119.241353	0.260307
19456.969271	-56.518998	0.138070	-122.936336	0.052200
19505.979269	-49.805746	-0.448934	-120.681118	0.421218
19554.989267	-50.169510	-0.460106	-119.306880	-0.064636
19603.999265	-54.162116	-0.051255	-121.938090	0.154742
19653.009263	-51.447013	0.372299	-114.679784	-0.330584
19702.019262	-54.588931	-0.191750	-116.636272	0.012194
19751.029260	-72.443653	0.112577	-116.577665	0.078611
19800.039258	-51.565695	-0.125308	-113.896604	-0.121949
19849.049256	-62.321667	-0.247977	-115.450152	0.053386
19898.059254	-58.014809	-0.108545	-71.847550	-0.137600
19947.069252	-55.276415	0.478176	-117.335194	0.401926
19996.079251	-57.409666	-0.211414	-113.176213	0.378171
20045.089249	-51.676557	0.260132	-115.884614	-0.425954
20094.099247	-52.144385	0.402103	-116.101525	-0.465422
20143.109245	-47.371477	0.223525	-114.632240	-0.182568
20192.119243	-75.668210	0.330146	-119.618024	0.237637
20241.129241	-54.258685	-0.257334	-115.418718	0.348723
20290.139240	-60.629534	-0.400978	-124.344703	0.085513
20339.149238	-58.161763	-0.431611	-130.727738	0.125608
20388.159236	-63.445717	-0.092828	-128.482508	0.054071
20437.169234	-53.261105	0.215687	-120.500763	-0.490671
20486.179232	-61.167854	-0.150829	-111.345509	-0.000654
20535.189230	-53.957137	0.056830	-121.633457	0.422773
20584.199229	-66.905985	-0.249429	-111.924891	0.486298
20633.209227	-53.768294	0.129743	-129.543114	-0.005782
20682.219225	-54.409198	0.424559	-113.869163	0.113343
20731.229223	-52.633121	0.418021	-115.327646	-0.370230
20780.239221	-53.204128	-0.043389	-117.981916	-0.382257
20829.249219	-59.278475	-0.145147	-115.969803	0.411692
20878.259218	-65.139952	-0.314345	-120.576982	0.145612
20927.269216	-56.811821	-0.117711	-130.705325	-0.014864
20976.279214	-60.134373	-0.362260	-138.087111	-0.362695
21025.289212	-61.735682	0.072995	-117.508346	-0.054738
21074.299210	-52.092782	0.196584	-119.357298	0.272146
21123.309208	-64.581222	0.249850	-132.853990	0.279989
21172.319207	-51.887756	-0.062380	-115.360470	-0.305968
21221.329205	-58.699147	0.397226	-126.583802	0.028692
21270.339203	-52.955843	0.093925	-117.405476	0.446288
21319.349201	-55.466650	-0.003516	-126.274445	-0.423056
21368.359199	-50.708766	-0.006961	-122.570276	0.438844
21417.369197	-54.641212	-0.448264	-118.015496	0.143768
21466.379196	-53.897414	0.062670	-121.720398	0.246253
21515.389194	-59.152230	-0.429777	-115.035650	0.226245
21564.399192	-63.442536	0.454337	-118.910752	-0.494375
21613.409190	-67.806279	-0.402880	-115.133876	0.066247
21662.419188	-52.776447	-0.242068	-121.222132	0.151710
21711.429186	-59.780122	0.216331	-125.345686	0.250411
21760.439185	-54.387731	-0.319165	-138.907431	-0.282604
21809.449183	-56.446210	0.092498	-117.095319	-0.389233
21858.459181	-60.570354	-0.491612	-122.718637	-0.206289
21907.469179	-55.773815	-0.480013	-117.377587	0.131427
21956.479177	-59.742550	-0.169016	-118.978861	0.481060
22005.489175	-68.279848	0.447843	-121.339376	-0.033938
22054.499174	-58.251426	0.045636	-125.532171	0.285267
22103.509172	-68.940300	0.139884	-130.371664	0.348942
22152.519170	-50.063107	-0.124286	-117.300811	-0.027987
22201.529168	-53.636423	-0.464035	-119.527100	0.255700
22250.539166	-48.460287	-0.317008	-131.097851	-0.424411
22299.549164	-52.380750	0.281724	-116.883757	0.312622
22348.559162	-49.327783	0.386872	-131.806338	-0.484810
22397.569161	-68.829225	-0.293515	-117.134942	0.178376
22446.579159	-54.902901	0.103894	-119.706642	-0.358576
22495.589157	-57.752965	0.360071	-119.899341	-0.009521
22544.599155	-54.828331	-0.262546	-129.302358	-0.220210
22593.609153	-54.534699	-0.362179	-126.023442	-0.361816
22642.619151	-52.000862	-0.037002	-120.880686	-0.157975
22691.629150	-51.345994	-0.337526	-113.948853	-0.340529
22740.639148	-55.879778	-0.408145	-132.225542	0.318809
22789.649146	-62.533745	0.187172	-123.189135	0.382733
22838.659144	-58.277944	0.429436	-118.005926	0.311940
22887.669142	-53.147713	-0.288046	-114.495632	-0.219718
22936.679140	-73.910780	0.017664	-121.081085	-0.263654
22985.689139	-55.665025	0.455132	-114.397832	0.084426
23034.699137	-50.852090	-0.296468	-118.531562	-0.262993
23083.709135	-55.598951	0.176582	-117.526571	-0.034125
23132.719133	-60.309950	-0.071456	-123.675158	0.405876
