% f577.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
8331.699688	-82.293419	-0.209055	-114.786081	0.475262
8380.709686	-83.097499	-0.052754	-91.922830	-0.157138
8429.719684	-76.127935	0.181185	-111.557887	0.164440
8478.729682	-78.813650	-0.061785	-138.540891	0.331657
8527.739680	-100.451349	0.244149	-124.717855	0.057782
8576.749679	-83.078468	-0.208016	-130.167543	-0.355655
8625.759677	-80.436345	0.138830	-114.104257	0.012202
8674.769675	-79.384407	0.436463	-118.534352	-0.347232
8723.779673	-77.647776	-0.350830	-110.801603	0.264139
8772.789671	-81.625724	-0.179200	-114.511537	0.247419
8821.799669	-76.615233	0.021550	-111.300121	0.093984
8870.809668	-88.155944	0.355492	-117.458412	0.366772
8919.819666	-80.292280	0.492067	-113.718530	-0.047626
8968.829664	-80.148907	-0.335111	-122.994139	-0.255140
9017.839662	-78.391927	0.257055	-112.101354	0.276241
9066.849660	-83.272717	0.479302	-121.033492	-0.485068
9115.859658	-88.856250	-0.226178	-124.608408	-0.013396
9164.869657	-77.060732	-0.488313	-126.550209	-0.311200
9213.879655	-83.984131	-0.337153	-118.315608	-0.074489
9262.889653	-85.092395	-0.483477	-127.233111	0.389875
9311.899651	-85.685147	0.005317	-121.406541	-0.078932
9360.909649	-78.556204	-0.174860	-116.496539	0.226002
9409.919647	-108.468057	-0.056997	-115.025441	-0.498560
9458.929646	-77.651210	-0.301993	-117.922360	0.254776
9507.939644	-87.658801	0.025131	-130.336279	-0.168321
9556.949642	-75.128049	-0.295292	-122.081767	0.316648
9605.959640	-78.816552	-0.238468	-124.512730	0.281360
9654.969638	-91.364599	-0.432580	-123.817094	-0.286685
9703.979636	-76.802779	0.073038	-108.719000	0.424960
9752.989635	-78.788238	0.002148	-118.522775	-0.283623
9801.999633	-109.312629	0.461382	-122.278738	0.022229
9851.009631	-76.807683	0.378545	-115.007975	-0.029055
9900.019629	-86.568916	-0.191705	-118.135651	0.299497
9949.029627	-80.395960	0.267169	-138.443606	0.370105
9998.039625	-81.436250	0.050198	-115.302858	-0.474085
10047.049623	-106.935160	-0.051573	-118.206652	0.265380
10096.059622	-77.877362	-0.070184	-118.947552	-0.290444
10145.069620	-78.656775	-0.480031	-121.871750	-0.464237
10194.079618	-72.894583	-0.192680	-118.295808	0.015629
10243.089616	-85.753040	-0.330712	-119.414526	0.238765
10292.099614	-81.115353	-0.193466	-117.243153	0.193239
10341.109612	-77.923420	0.480125	-123.658393	-0.381784
10390.119611	-85.019190	-0.289943	-117.060658	0.219594
10439.129609	-76.919304	-0.323280	-121.010830	0.371670
10488.139607	-82.325894	0.127149	-113.448153	0.381915
10537.149605	-74.318937	-0.339552	-122.299736	-0.319119
10586.159603	-86.854963	0.139636	-117.018175	0.171390
10635.169601	-72.147546	0.031347	-120.255677	-0.158084
10684.179600	-78.735186	0.471291	-115.556988	0.152581
10733.189598	-78.482588	0.302559	-112.093031	-0.134257
10782.199596	-77.473297	-0.316843	-116.060404	0.086676
10831.209594	-93.293454	-0.361879	-118.941348	-0.443217
10880.219592	-80.620021	0.476430	-115.475650	0.248786
10929.229590	-73.363278	0.436337	-115.063979	-0.111506
10978.239589	-79.715957	-0.371544	-116.479283	-0.369421
11027.249587	-82.547511	-0.416444	-123.854576	-0.269915
11076.259585	-77.674674	0.483281	-117.746183	0.120658
11125.269583	-87.898806	0.311986	-116.105998	-0.263524
11174.279581	-88.703241	-0.433788	-84.040734	-0.221193
11223.289579	-75.268906	0.425523	-130.298824	0.399203
11272.299578	-80.621328	-0.365191	-119.375951	0.352149
11321.309576	-72.601339	0.164174	-120.793154	-0.241453
11370.319574	-78.430795	0.075450	-124.326150	-0.437284
11419.329572	-78.300076	0.268568	-128.553070	-0.251903
11468.339570	-84.980984	0.137950	-115.950196	0.054699
11517.349568	-83.426545	-0.437467	-113.234900	0.476946
11566.359567	-80.577113	-0.106340	-117.068192	0.063141
11615.369565	-78.932714	-0.268809	-114.694249	-0.162971
11664.379563	-82.835322	0.161320	-112.242172	0.298811
11713.389561	-89.803618	0.092018	-137.428642	-0.414083
11762.399559	-88.605112	0.352126	-115.448166	0.430892
11811.409557	-77.864007	0.378847	-121.689959	-0.110849
11860.419556	-87.043161	0.320374	-116.577868	-0.030843
11909.429554	-79.331930	0.368194	-123.671395	0.115343
11958.439552	-75.352927	-0.134226	-132.338603	0.248475
12007.449550	-75.952377	0.178711	-129.152364	0.313600
12056.459548	-81.450259	-0.264067	-120.101002	-0.495583
12105.469546	-75.421642	0.437825	-126.192859	0.322284
12154.479545	-86.723928	-0.294419	-116.056030	0.465709
12203.489543	-80.217887	-0.046399	-116.784594	-0.384759
12252.499541	-75.445624	-0.092635	-116.183981	-0.114009
12301.509539	-88.436232	0.095595	-122.033798	-0.334311
12350.519537	-84.266665	0.270646	-125.939913	-0.046941
12399.529535	-78.242248	0.325101	-131.067947	0.028399
12448.539533	-83.954709	0.031721	-119.279649	0.145226
12497.549532	-83.642072	-0.438648	-125.448258	-0.120933
12546.559530	-76.000831	-0.198786	-116.965776	-0.236075
12595.569528	-83.675069	0.279992	-121.929488	-0.054420
12644.579526	-82.500143	0.081145	-120.399600	0.488743
12693.589524	-76.902158	-0.328962	-117.635438	0.447621
12742.599522	-84.302525	-0.396740	-129.684096	-0.110966
12791.609521	-79.704039	0.251039	-121.518512	0.244087
12840.619519	-78.706927	0.110047	-116.504453	-0.307596
12889.629517	-84.500697	-0.188080	-115.187456	-0.063668
12938.639515	-79.889502	0.281518	-116.477892	-0.131635
12987.649513	-80.339704	-0.416357	-122.396732	0.281322
13036.659511	-78.652791	-0.188943	-114.067912	0.018049
13085.669510	-89.187967	0.379127	-132.116502	0.438969
13134.679508	-89.200571	-0.447473	-120.553329	-0.440570
13183.689506	-78.837289	-0.269802	-118.965591	0.113597
13232.699504	-81.724013	0.169133	-125.973373	0.453973
13281.709502	-84.472551	0.100099	-120.115573	0.060289
13330.719500	-90.117670	0.444569	-121.551211	0.038418
13379.729499	-74.548944	0.459135	-118.206802	-0.052438
13428.739497	-90.366637	-0.280877	-127.818930	-0.422209
13477.749495	-75.446791	-0.171987	-122.608861	-0.184255
13526.759493	-81.718740	-0.399518	-113.363121	0.257040
13575.769491	-79.868481	-0.327083	-111.368739	-0.311047
13624.779489	-80.181270	0.011502	-129.709994	-0.449397
13673.789488	-83.135761	-0.404835	-114.197293	0.129453
13722.799486	-78.871090	0.070204	-121.317286	0.257615
13771.809484	-84.608759	-0.339202	-117.642226	0.338668
13820.819482	-82.519582	-0.210406	-112.518257	-0.283548
13869.829480	-81.493654	0.278356	-121.657207	0.057577
13918.839478	-83.234963	0.390936	-112.574249	0.261517
13967.849477	-81.404660	-0.131747	-98.369073	-0.153689
14016.859475	-82.459928	-0.162472	-117.225336	0.089588
14065.869473	-77.841035	-0.152401	-123.695847	0.005269
14114.879471	-76.448895	0.026299	-125.618068	0.118291
14163.889469	-75.447316	0.437643	-118.544516	-0.097845
14212.899467	-87.019200	0.128588	-117.330057	0.307437
14261.909466	-82.023386	-0.290717	-118.831927	-0.311718
14310.919464	-77.675590	0.354156	-113.665075	-0.201485
14359.929462	-84.933711	0.073129	-131.559369	-0.152901
14408.939460	-84.079080	-0.135181	-116.886386	0.315068
14457.949458	-94.383765	-0.385512	-117.140426	0.249544
14506.959456	-79.342563	0.460036	-122.939820	-0.424805
14555.969455	-79.393446	-0.367006	-112.521042	0.406265
14604.979453	-75.891919	-0.145516	-113.757415	0.018068
14653.989451	-82.376861	0.266387	-122.358665	0.358136
14702.999449	-80.062128	-0.053301	-120.194610	-0.165687
14752.009447	-81.950157	-0.124390	-126.842557	-0.321204
14801.019445	-82.536143	0.019565	-117.934320	0.199681
14850.029443	-81.059174	-0.437527	-118.651625	-0.103082
14899.039442	-90.752636	0.446733	-125.881970	0.402623
14948.049440	-76.448933	0.467938	-115.508652	0.280531
14997.059438	-81.581388	-0.132246	-116.368412	-0.033458
15046.069436	-87.664856	-0.438721	-120.326309	0.349644
15095.079434	-75.628034	0.133349	-117.291958	-0.473390
15144.089432	-82.976588	-0.045883	-120.732932	-0.409463
15193.099431	-87.023502	-0.430562	-112.923792	0.187573
15242.109429	-81.631304	0.093273	-131.228939	0.388863
15291.119427	-79.806904	0.100429	-123.699431	0.476414
15340.129425	-87.755562	0.445515	-116.762069	0.061597
15389.139423	-85.622093	-0.378566	-128.277125	-0.361148
15438.149421	-88.161393	0.029551	-114.795680	-0.275484
15487.159420	-86.735082	-0.429002	-115.252523	0.157354
15536.169418	-85.298035	-0.395635	-121.663193	-0.269932
15585.179416	-83.065804	-0.099179	-122.665588	-0.000536
15634.189414	-101.414484	0.089699	-119.117173	0.007869
15683.199412	-80.911273	0.469387	-122.416564	-0.439526
15732.209410	-72.730940	0.013555	-117.148886	0.171342
15781.219409	-80.066969	0.065558	-127.069077	-0.296499
15830.229407	-76.732924	0.169637	-126.707537	-0.485062
15879.239405	-82.354801	-0.379592	-123.916967	0.171391
15928.249403	-77.781468	0.188751	-123.978629	-0.231936
15977.259401	-77.428534	0.437529	-137.007865	0.366122
16026.269399	-87.664941	-0.206010	-117.166221	0.041872
16075.279398	-73.748899	0.314177	-122.245823	0.199700
16124.289396	-85.542178	0.079384	-117.451758	0.353102
16173.299394	-81.050171	-0.160218	-121.765709	0.298129
16222.309392	-77.512790	-0.098874	-122.923648	-0.491496
16271.319390	-81.444056	-0.344979	-121.051738	0.303376
16320.329388	-74.463865	0.181381	-121.718069	-0.462173
16369.339387	-82.178438	0.104820	-119.946491	-0.036664
16418.349385	-85.936611	0.471266	-116.071327	-0.191790
16467.359383	-91.073938	-0.167248	-123.911921	0.493647
16516.369381	-77.324244	-0.464854	-138.778610	-0.245197
16565.379379	-81.276540	-0.340193	-118.730353	-0.457274
16614.389377	-75.101455	-0.179089	-124.803728	0.302771
16663.399376	-93.865983	0.004630	-118.258700	-0.411332
16712.409374	-80.860319	-0.399163	-120.504804	-0.318870
16761.419372	-79.190270	0.299894	-87.582866	0.331318
16810.429370	-79.963141	0.082408	-113.486553	-0.246519
16859.439368	-80.273920	0.450476	-122.259142	0.239469
16908.449366	-83.906074	-0.323967	-127.914706	-0.255419
16957.459365	-86.015476	0.483678	-112.172648	0.494428
17006.469363	-86.389997	-0.224803	-113.785343	-0.312410
17055.479361	-81.488418	0.171017	-117.960585	0.102636
17104.489359	-74.481231	-0.421076	-116.420483	-0.477003
17153.499357	-88.173225	0.136725	-118.109725	-0.253183
17202.509355	-84.044175	-0.176896	-117.602685	-0.270863
17251.519353	-77.086041	0.241062	-121.917957	-0.402879
17300.529352	-82.673574	0.115168	-114.915963	-0.343628
17349.539350	-80.359267	-0.195923	-112.118096	0.328767
17398.549348	-85.938603	-0.171438	-119.729703	0.212936
17447.559346	-80.677066	-0.372153	-120.517111	0.387230
17496.569344	-91.046005	0.376500	-122.342356	-0.476790
17545.579342	-96.179366	-0.084353	-114.902783	0.277559
17594.589341	-78.273968	-0.189782	-119.402760	0.445811
17643.599339	-76.866693	-0.311391	-121.333079	0.415694
17692.609337	-77.362564	-0.148989	-121.000221	0.354931
17741.619335	-87.137229	-0.203183	-118.698032	-0.058740
17790.629333	-81.297671	-0.164990	-120.308619	0.122944
17839.639331	-96.004412	-0.428212	-116.208127	-0.366298
17888.649330	-79.416542	-0.185192	-118.768512	0.225743
17937.659328	-75.870277	0.233132	-113.804754	0.047850
17986.669326	-77.277422	0.280799	-132.171473	-0.182338
18035.679324	-81.551936	-0.032891	-114.888238	0.129257
18084.689322	-87.042930	0.091674	-127.378315	0.141757
18133.699320	-76.755520	-0.385914	-113.593039	0.468976
18182.709319	-77.542324	0.238379	-114.485314	0.180673
18231.719317	-77.923248	-0.350893	-119.456673	-0.132152
18280.729315	-77.385553	0.180385	-122.493370	0.318235
18329.739313	-76.562881	-0.088692	-113.590397	-0.381811
18378.749311	-79.571766	-0.307344	-116.418504	0.200792
18427.759309	-78.488366	0.361012	-115.709806	-0.404774
18476.769308	-87.643820	0.231758	-119.030378	0.202060
18525.779306	-74.948683	-0.129971	-118.183543	0.287020
18574.789304	-74.793712	-0.123327	-119.310495	-0.201195
18623.799302	-79.305812	-0.443157	-115.973301	-0.165980
18672.809300	-81.827853	0.468679	-124.133338	-0.376534
18721.819298	-88.942552	-0.049461	-116.941163	0.299361
18770.829297	-80.457556	0.372136	-124.937722	-0.048454
18819.839295	-77.722928	-0.219594	-120.873536	0.412057
18868.849293	-84.767727	0.200427	-115.266126	0.471532
18917.859291	-78.143795	-0.082329	-122.688968	-0.204474
18966.869289	-89.285841	0.486392	-117.201300	0.172785
19015.879287	-78.452561	0.151966	-121.382609	-0.002228
19064.889286	-90.074825	0.220965	-121.893537	0.099745
19113.899284	-92.829902	-0.078144	-120.342539	0.215850
19162.909282	-78.726115	0.360498	-122.336606	-0.008937
19211.919280	-78.286276	0.477012	-127.175441	0.009253
19260.929278	-81.790911	-0.154705	-119.555799	-0.126216
19309.939276	-85.045824	0.148686	-119.863534	-0.200366
19358.949275	-86.955481	-0.291709	-124.810329	-0.084117
19407.959273	-76.869623	0.077127	-115.237433	-0.342570
19456.969271	-79.038889	-0.499086	-119.576184	-0.000940
19505.979269	-87.379054	0.447463	-118.179337	-0.020393
19554.989267	-82.264168	0.454090	-102.209032	-0.304170
19603.999265	-82.184149	0.478787	-117.219812	0.172491
19653.009263	-84.189535	-0.211240	-119.235555	-0.057928
19702.019262	-86.146590	0.188733	-113.153038	0.274347
19751.029260	-91.075008	-0.323858	-118.323409	-0.472598
19800.039258	-80.449594	0.358871	-152.885511	-0.325027
19849.049256	-75.786860	-0.211656	-117.168109	-0.281307
19898.059254	-86.728186	-0.138241	-116.820747	0.100396
19947.069252	-78.922388	0.019924	-130.142885	0.256099
19996.079251	-83.124852	0.131339	-125.105317	0.364651
20045.089249	-91.451736	0.480949	-116.840274	0.031942
20094.099247	-81.027051	-0.011221	-114.065026	0.171040
20143.109245	-74.727944	-0.491397	-119.727100	-0.347104
20192.119243	-78.471523	-0.331702	-116.266366	0.153067
20241.129241	-88.732514	0.064479	-119.952096	0.275539
20290.139240	-82.021125	-0.222884	-115.394455	-0.071919
20339.149238	-82.527419	-0.440006	-112.202781	-0.464614
20388.159236	-79.388470	-0.268700	-125.620118	0.199958
20437.169234	-76.012266	0.143461	-124.010794	-0.407671
20486.179232	-79.372169	-0.321499	-127.702254	-0.124881
20535.189230	-91.382772	0.042962	-120.268541	0.003508
20584.199229	-86.498050	-0.467609	-118.484090	0.362622
20633.209227	-83.336289	0.473825	-116.331742	0.485037
20682.219225	-79.724421	0.375048	-120.655790	0.452925
20731.229223	-86.101751	0.387951	-124.053911	0.373017
20780.239221	-77.435906	-0.470934	-117.619599	0.217636
20829.249219	-79.241020	0.091517	-122.542446	0.087940
20878.259218	-92.298292	-0.073941	-130.269958	0.489372
20927.269216	-87.565431	0.437339	-119.161174	0.274246
20976.279214	-87.530283	0.474057	-123.915153	-0.173545
21025.289212	-89.741552	0.241515	-120.102681	-0.045423
21074.299210	-78.628616	0.471944	-115.801033	-0.028279
21123.309208	-81.272688	0.260933	-121.525638	0.190392
21172.319207	-72.515256	0.306151	-120.010688	0.404295
21221.329205	-78.988039	-0.364762	-114.773347	-0.039894
21270.339203	-74.805701	-0.397547	-121.362498	0.195934
21319.349201	-75.686183	-0.028672	-118.919759	-0.053570
21368.359199	-89.375474	-0.453241	-121.683584	0.035925
21417.369197	-86.446350	-0.338948	-118.427242	-0.457825
21466.379196	-85.862317	0.191590	-122.752871	-0.153764
21515.389194	-83.588312	-0.462379	-132.481811	0.292489
21564.399192	-82.703417	-0.175659	-124.763399	0.269764
21613.409190	-74.084850	0.312569	-122.415683	-0.071378
21662.419188	-72.992689	0.483417	-113.775904	-0.079823
21711.429186	-73.359726	-0.088726	-121.511195	0.278862
21760.439185	-80.997985	-0.397811	-119.930976	0.252379
21809.449183	-79.043435	0.234293	-120.448810	0.473253
21858.459181	-85.620195	-0.475536	-127.662362	-0.331695
21907.469179	-85.786825	-0.249279	-116.657204	0.008378
21956.479177	-83.234030	0.471887	-129.422843	-0.352737
22005.489175	-77.306140	0.371808	-117.802102	-0.488302
22054.499174	-81.264319	-0.413364	-118.287743	0.279491
22103.509172	-83.969240	-0.187632	-119.766368	-0.471805
22152.519170	-80.568837	0.382325	-129.924336	0.305605
22201.529168	-82.928318	0.354770	-116.770201	0.004458
22250.539166	-79.707028	0.185160	-112.733367	0.469920
22299.549164	-86.853960	-0.041066	-118.882729	0.075394
22348.559162	-79.686246	0.135573	-89.657101	0.089173
22397.569161	-90.595675	0.009315	-127.550578	0.206946
22446.579159	-80.256273	0.471281	-117.400104	-0.099009
22495.589157	-80.598457	0.057061	-118.593432	-0.204282
22544.599155	-79.232071	-0.021810	-120.158204	0.150921
22593.609153	-82.195311	-0.126024	-118.299098	0.209357
22642.619151	-75.514222	0.132010	-120.386893	0.055590
22691.629150	-84.647049	-0.057414	-112.870191	-0.006564
22740.639148	-79.004021	0.218700	-119.880663	-0.001453
22789.649146	-80.371799	0.376431	-117.587769	0.480768
22838.659144	-76.068789	-0.175789	-119.455298	0.171050
22887.669142	-76.196662	0.300291	-130.357219	0.243566
22936.679140	-82.900382	-0.297051	-126.037539	0.341183
22985.689139	-79.483846	-0.412842	-127.393199	0.432139
23034.699137	-83.375036	-0.417983	-122.716361	-0.281701
23083.709135	-82.451157	-0.437622	-117.383684	0.343079
23132.719133	-76.012554	0.078142	-123.324109	-0.489089
23181.729131	-83.383291	0.079684	-121.427498	0.486625
