% f131.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3234.659879	-58.143770	0.326417	-123.598050	0.468346
3283.669877	-80.323391	0.401669	-119.707240	0.464157
3332.679875	-60.095957	-0.094501	-126.941187	-0.110180
3381.689873	-54.421622	0.150739	-116.887871	0.164647
3430.699871	-73.525307	-0.105936	-123.765188	0.226244
3479.709870	-55.970277	0.433866	-118.253889	0.013393
3528.719868	-62.980273	-0.123363	-135.332238	-0.208649
3577.729866	-49.203184	0.078060	-119.112097	0.252387
3626.739864	-46.535551	0.277979	-122.329286	0.331525
3675.749862	-58.780542	0.252863	-118.484569	0.398051
3724.759860	-53.542171	0.166519	-120.117447	0.180868
3773.769859	-59.609463	0.082989	-122.138102	0.161486
3822.779857	-56.562611	0.261043	-117.821781	0.292288
3871.789855	-54.151830	-0.304132	-121.082364	-0.489485
3920.799853	-52.933612	-0.120072	-118.797755	0.236516
3969.809851	-56.781066	0.028352	-118.345322	0.363267
4018.819849	-54.599967	-0.119403	-119.231526	0.214995
4067.829848	-50.130204	-0.129769	-119.471429	0.197821
4116.839846	-53.439050	0.002799	-128.868588	0.253700
4165.849844	-56.102275	0.389110	-118.782527	0.422549
4214.859842	-54.762226	0.180128	-128.342565	0.148500
4263.869840	-50.345529	-0.111031	-118.301678	-0.066811
4312.879838	-47.394360	0.200439	-126.537658	-0.358677
4361.889837	-53.893677	0.321184	-120.909355	0.303711
4410.899835	-52.363668	-0.309942	-120.670149	0.229579
4459.909833	-59.613619	-0.083073	-121.394313	0.442210
4508.919831	-53.781206	-0.149465	-125.398922	0.161225
4557.929829	-53.219404	0.398271	-118.915210	-0.464115
4606.939827	-49.370185	0.233336	-118.745907	0.175233
4655.949826	-51.007738	0.446653	-124.199064	0.327340
4704.959824	-57.059400	0.216602	-124.274610	0.067600
4753.969822	-58.640746	-0.011686	-130.117898	0.200429
4802.979820	-53.363552	-0.103266	-124.122679	0.438265
4851.989818	-63.805221	0.414372	-124.353966	0.335626
4900.999816	-54.483596	0.121913	-120.929484	-0.469265
4950.009814	-54.398945	-0.414182	-122.156934	0.154659
4999.019813	-53.735568	0.049721	-119.423967	0.168648
5048.029811	-47.666711	-0.113226	-124.389217	0.078425
5097.039809	-53.532571	-0.227513	-128.211028	0.443541
5146.049807	-59.463112	-0.121106	-125.582993	0.214579
5195.059805	-54.301343	-0.310051	-125.249751	-0.091156
5244.069803	-63.290286	-0.130697	-119.446262	0.284155
5293.079802	-47.617862	0.160997	-124.548493	0.107451
5342.089800	-54.880135	0.178423	-125.737340	0.363839
5391.099798	-51.346347	-0.164752	-124.188434	0.037220
5440.109796	-53.943505	0.263988	-133.234496	0.342191
5489.119794	-49.681922	0.206612	-130.161123	0.420064
5538.129792	-50.905787	-0.444180	-131.880393	0.076056
5587.139791	-54.505213	-0.284096	-124.821411	0.238157
5636.149789	-54.768630	-0.382317	-130.361399	0.143555
5685.159787	-55.284324	0.073678	-120.491206	0.251983
5734.169785	-50.536879	-0.019419	-119.133455	0.238977
5783.179783	-54.669005	-0.230624	-122.618121	0.012210
5832.189781	-55.646305	-0.069365	-148.218813	-0.332774
5881.199780	-51.421605	0.418696	-125.471870	0.365620
5930.209778	-56.280873	-0.322961	-125.642220	0.213244
5979.219776	-57.293058	0.393523	-121.907218	-0.477955
6028.229774	-58.870564	-0.329253	-124.088349	0.140625
6077.239772	-68.373536	-0.494589	-123.312242	0.170826
6126.249770	-55.189847	-0.266425	-120.701118	0.113482
6175.259769	-54.270736	-0.493772	-142.205136	0.222994
6224.269767	-51.015603	-0.181314	-131.240582	0.144390
6273.279765	-53.325097	0.472277	-124.788393	0.123952
6322.289763	-52.152584	0.063026	-125.974376	0.194309
6371.299761	-49.901907	-0.288414	-127.957171	0.376911
6420.309759	-53.173411	0.487303	-120.717320	0.117643
6469.319758	-49.352738	-0.036921	-131.431624	-0.157693
6518.329756	-57.955468	-0.112413	-120.850031	0.443086
6567.339754	-63.283635	0.047150	-123.445876	0.409128
6616.349752	-52.579542	0.334212	-124.138489	0.493001
6665.359750	-59.040307	0.376706	-127.434260	0.224587
6714.369748	-51.861217	0.262169	-124.880341	-0.458123
6763.379747	-52.451632	-0.498078	-120.005501	-0.077988
6812.389745	-57.935658	-0.490498	-129.879423	-0.449338
6861.399743	-53.027818	-0.467669	-122.176007	0.291829
6910.409741	-56.349703	-0.165242	-124.726277	0.172687
6959.419739	-51.508038	0.422949	-119.401381	0.421427
7008.429737	-52.810421	0.210162	-120.533553	-0.227272
7057.439736	-61.350553	-0.418546	-124.543679	0.027064
7106.449734	-57.279224	-0.241501	-131.015106	-0.363575
7155.459732	-56.999369	-0.088194	-134.470569	-0.395145
7204.469730	-53.274349	-0.128230	-123.551299	0.014124
7253.479728	-49.090328	0.253288	-134.915049	-0.225560
7302.489726	-57.381682	-0.060090	-128.941324	-0.138272
7351.499725	-51.272390	0.059970	-120.629039	0.066744
7400.509723	-55.498656	0.205200	-119.734538	-0.266431
7449.519721	-59.078238	-0.485744	-121.251167	0.064125
7498.529719	-62.630745	-0.488634	-130.721661	0.285424
7547.539717	-49.304780	0.203891	-138.443881	0.173548
7596.549715	-51.463951	0.105482	-120.624026	0.315111
7645.559713	-55.468453	-0.218888	-117.491283	0.136946
7694.569712	-55.595601	-0.343944	-116.535526	-0.255205
7743.579710	-52.727130	-0.136399	-123.720208	0.115168
7792.589708	-48.634831	-0.019364	-127.988001	0.393814
7841.599706	-51.197039	-0.001024	-140.180727	0.454788
7890.609704	-54.233800	0.022602	-134.311945	-0.310356
7939.619702	-67.362216	-0.386834	-134.631814	-0.345819
7988.629701	-51.455851	-0.236745	-121.459409	0.116109
8037.639699	-53.432512	-0.150105	-143.113363	0.054687
8086.649697	-50.406520	0.261691	-121.661757	0.204741
8135.659695	-52.681455	0.431858	-125.192274	-0.055391
8184.669693	-52.932948	0.072284	-123.646565	0.240103
8233.679691	-51.158875	-0.035351	-122.532050	0.257456
8282.689690	-54.626117	-0.009648	-129.806715	-0.201600
8331.699688	-55.988936	-0.448822	-127.190487	0.276974
8380.709686	-54.014405	-0.020356	-123.201795	0.302657
8429.719684	-52.498585	0.201247	-127.285634	-0.122764
8478.729682	-63.172605	-0.249467	-120.345134	0.486447
8527.739680	-66.341315	0.292883	-127.590253	0.084841
8576.749679	-63.020397	0.244394	-122.705026	-0.333500
8625.759677	-56.038903	-0.262318	-123.873358	-0.003031
8674.769675	-63.070272	0.322801	-127.607227	-0.076024
8723.779673	-58.969810	-0.068448	-119.381744	0.361751
8772.789671	-52.481431	0.117761	-120.467827	0.057597
8821.799669	-47.269985	-0.097066	-117.860686	0.244765
8870.809668	-53.650024	-0.159395	-126.804146	0.286756
8919.819666	-64.063238	-0.329183	-118.377395	0.253105
8968.829664	-51.436695	0.228162	-126.397687	0.122607
9017.839662	-53.359868	0.390602	-125.168495	-0.308827
9066.849660	-49.681790	-0.231571	-122.086199	-0.474030
9115.859658	-54.626088	-0.024977	-125.906140	0.082775
9164.869657	-55.002497	0.270777	-127.843772	0.126185
9213.879655	-58.696225	0.436475	-122.348389	0.337367
9262.889653	-58.356161	0.120320	-129.426221	0.394421
9311.899651	-49.855253	-0.222044	-127.974110	0.123140
9360.909649	-62.168715	0.327832	-126.024502	-0.205437
9409.919647	-51.797882	0.418987	-129.430798	-0.378309
9458.929646	-59.659447	0.263102	-128.498415	0.074424
9507.939644	-61.203072	-0.163086	-134.721971	-0.047227
9556.949642	-51.240560	0.286622	-137.851503	-0.435822
9605.959640	-53.809090	-0.300463	-128.112627	-0.253568
9654.969638	-59.841009	-0.389400	-120.980737	0.053573
9703.979636	-54.112241	-0.475953	-120.952487	0.458703
9752.989635	-63.052548	0.099072	-134.120765	-0.381467
9801.999633	-53.176862	0.101505	-139.434100	-0.377116
9851.009631	-48.414703	0.339612	-124.457621	-0.349271
9900.019629	-54.471636	-0.147982	-123.628413	-0.002732
9949.029627	-50.343701	0.264055	-123.101414	-0.051866
9998.039625	-54.175077	0.292734	-135.286308	0.279039
10047.049623	-49.351521	-0.339876	-129.842821	0.428319
10096.059622	-55.803901	-0.470981	-121.086108	0.377482
10145.069620	-56.788174	0.403309	-118.460215	0.263151
10194.079618	-61.649969	0.330227	-124.582769	0.378348
10243.089616	-53.220564	0.267423	-117.869789	0.303016
10292.099614	-56.747358	-0.408558	-124.630871	-0.128296
10341.109612	-51.170154	-0.057712	-138.141684	-0.210964
10390.119611	-50.306622	-0.200146	-132.758483	0.226196
10439.129609	-57.749574	-0.336654	-119.100181	-0.422206
10488.139607	-50.729739	-0.267965	-121.499995	-0.142372
10537.149605	-53.980158	0.000542	-129.345707	0.135915
10586.159603	-55.952920	-0.381160	-128.236435	-0.341424
10635.169601	-49.859231	0.346379	-127.571477	-0.157131
10684.179600	-53.809055	-0.102049	-123.598111	-0.343480
10733.189598	-56.710034	-0.479290	-132.270603	0.296708
10782.199596	-51.864512	0.117267	-121.377282	0.162927
10831.209594	-62.022758	0.436473	-124.286081	0.266339
10880.219592	-53.750951	0.160682	-122.492470	0.357948
10929.229590	-50.369378	0.293235	-127.957753	-0.282958
10978.239589	-58.676280	-0.035881	-138.436855	-0.335316
11027.249587	-54.730342	0.149325	-130.308558	-0.428340
11076.259585	-52.927626	0.022584	-116.843198	-0.141769
11125.269583	-51.562750	0.022663	-124.867312	-0.235728
11174.279581	-60.336680	0.212015	-125.948352	0.215591
11223.289579	-58.443605	-0.109416	-122.493800	0.151617
11272.299578	-62.210098	-0.190592	-123.509020	-0.212545
11321.309576	-67.814689	0.209729	-129.631306	0.431284
11370.319574	-59.489641	-0.321750	-127.034692	-0.325211
11419.329572	-48.491679	0.193365	-127.820132	-0.426381
11468.339570	-51.093840	0.228254	-125.120676	-0.337402
11517.349568	-51.263108	-0.488916	-126.246030	0.227908
11566.359567	-52.456049	0.231034	-133.568877	-0.473014
11615.369565	-48.720823	0.017150	-121.313521	0.054322
11664.379563	-77.447346	0.045701	-133.172976	-0.372802
11713.389561	-47.876778	-0.084632	-126.501182	0.490310
11762.399559	-49.129331	0.204146	-123.767904	0.100126
11811.409557	-53.179574	0.352520	-121.065503	-0.029773
11860.419556	-56.150831	-0.396907	-126.674114	0.113145
11909.429554	-51.748596	0.006855	-135.416845	-0.309026
11958.439552	-52.773675	-0.494568	-130.424445	-0.182325
12007.449550	-52.835231	-0.487851	-122.781124	-0.207010
12056.459548	-66.429926	0.082226	-125.060357	0.445346
12105.469546	-66.311053	-0.051435	-131.644522	0.230956
12154.479545	-58.898035	0.137264	-135.536530	-0.241169
12203.489543	-51.715203	-0.427832	-129.757372	0.498745
12252.499541	-47.936494	-0.272322	-118.935084	0.171444
12301.509539	-56.591386	-0.402214	-122.263652	0.206501
12350.519537	-56.978367	0.233825	-132.955140	-0.382141
12399.529535	-56.595119	0.349295	-130.146219	0.463689
12448.539533	-51.994747	0.017690	-126.560791	0.310292
12497.549532	-56.554467	-0.179159	-127.670893	0.288364
12546.559530	-84.552599	-0.042241	-125.851578	0.063839
12595.569528	-52.837647	-0.122890	-130.460657	-0.437010
12644.579526	-61.592352	0.421589	-124.245783	0.114894
12693.589524	-57.061658	0.429982	-151.186119	0.178808
12742.599522	-55.838474	-0.164493	-126.330228	-0.244640
12791.609521	-72.729956	-0.175321	-130.839940	-0.442622
12840.619519	-56.160499	-0.406731	-123.418299	0.331066
12889.629517	-51.786192	-0.325450	-126.321217	-0.273794
12938.639515	-50.865624	0.060274	-129.184127	0.390374
12987.649513	-49.628851	-0.301603	-123.275066	-0.276578
13036.659511	-52.231786	0.077982	-135.589541	-0.450028
13085.669510	-55.057317	0.146957	-131.481648	-0.387750
13134.679508	-69.003384	-0.404932	-129.296533	-0.038588
13183.689506	-53.911212	0.254990	-124.422637	0.395896
13232.699504	-74.814177	-0.367901	-118.026025	0.344764
13281.709502	-57.624754	-0.412224	-123.808571	0.496529
13330.719500	-53.442189	-0.225174	-119.983986	0.462077
13379.729499	-55.756066	0.437043	-127.615552	0.495199
13428.739497	-65.921305	-0.008697	-124.635454	-0.156818
13477.749495	-55.684774	0.428594	-125.042314	0.056660
13526.759493	-61.325287	0.460834	-133.827834	0.481119
13575.769491	-58.955235	-0.168757	-142.735919	0.103087
13624.779489	-57.848912	0.424399	-127.816806	0.373081
13673.789488	-59.982906	-0.116570	-122.559186	-0.366522
13722.799486	-52.115844	0.329113	-123.394119	0.300936
13771.809484	-60.172030	-0.254688	-124.466364	0.478761
13820.819482	-55.491263	-0.299944	-122.956027	-0.158389
13869.829480	-52.929315	0.087548	-125.855006	-0.261353
13918.839478	-50.842983	0.214446	-123.866521	0.029684
13967.849477	-44.651666	0.102169	-132.959399	-0.139467
14016.859475	-54.731361	-0.187447	-116.235989	0.165274
14065.869473	-56.075023	-0.491146	-126.095894	-0.235647
14114.879471	-54.997502	-0.137257	-123.814836	0.469941
14163.889469	-55.266362	0.119176	-125.962354	0.059152
14212.899467	-57.390809	0.038048	-126.871678	0.118959
14261.909466	-62.554304	0.204582	-123.207310	0.210925
14310.919464	-61.914452	-0.313862	-127.684411	-0.220213
14359.929462	-66.945506	0.063761	-128.876486	-0.082315
14408.939460	-58.668261	0.360955	-128.188280	0.298067
14457.949458	-59.219624	-0.455391	-136.132946	-0.272391
14506.959456	-55.112654	-0.056859	-139.796445	-0.301904
14555.969455	-52.214330	0.257761	-136.380247	-0.431750
14604.979453	-54.249425	0.419233	-119.034437	-0.031858
14653.989451	-57.430051	-0.483428	-134.596493	0.299374
14702.999449	-55.544921	-0.265460	-127.241396	-0.488148
14752.009447	-55.968821	0.323395	-126.097662	-0.492486
14801.019445	-53.392217	0.013335	-124.837871	-0.197221
14850.029443	-54.651721	-0.388637	-124.193811	-0.374844
14899.039442	-54.725921	-0.375418	-141.157998	0.259894
14948.049440	-58.459658	-0.315870	-132.261622	-0.218657
14997.059438	-63.773129	-0.444382	-131.540041	0.463732
15046.069436	-50.869717	0.406655	-123.204948	-0.035952
15095.079434	-59.397908	-0.131841	-125.776338	0.055072
15144.089432	-52.459316	0.414945	-118.110818	0.233153
15193.099431	-59.248186	0.379118	-143.155987	-0.023941
15242.109429	-58.167165	0.352773	-132.930608	-0.330399
15291.119427	-51.042992	-0.090771	-125.281637	0.472978
15340.129425	-51.441906	-0.063960	-128.752038	-0.287877
15389.139423	-54.445312	0.283164	-129.498008	0.096728
15438.149421	-60.421276	0.297484	-150.474595	-0.037435
15487.159420	-61.157424	-0.410213	-125.322069	0.081832
15536.169418	-56.490175	0.337294	-126.921448	0.398103
15585.179416	-53.318316	0.354757	-132.839529	0.055529
15634.189414	-57.861246	-0.284953	-128.746393	0.487125
15683.199412	-51.964237	-0.430153	-130.479994	-0.184043
15732.209410	-51.215176	0.134029	-123.835029	0.174238
15781.219409	-61.765017	0.262934	-120.498609	0.450053
15830.229407	-55.859287	-0.463912	-119.476374	0.236999
15879.239405	-51.078596	0.054249	-129.678712	0.030736
15928.249403	-54.474380	0.144344	-127.084613	-0.400683
15977.259401	-54.439326	0.207245	-125.858829	0.422225
16026.269399	-50.830499	-0.413974	-126.421204	-0.300262
16075.279398	-56.354608	-0.042965	-121.915856	-0.226677
16124.289396	-56.708861	0.342638	-128.931050	-0.084634
16173.299394	-55.883588	0.492163	-125.354730	-0.129065
16222.309392	-58.208780	-0.173463	-126.487216	-0.154746
16271.319390	-64.234231	-0.341851	-122.219733	0.294976
16320.329388	-54.917061	-0.176027	-134.355613	0.143306
16369.339387	-55.382605	-0.326135	-129.565025	0.115898
16418.349385	-56.495961	-0.263380	-128.574892	0.280412
16467.359383	-49.275946	0.204957	-126.227178	0.351692
16516.369381	-56.499187	-0.283838	-121.932101	0.109988
16565.379379	-62.358064	0.419966	-129.436002	-0.481247
16614.389377	-52.432798	-0.366523	-123.218842	-0.311801
16663.399376	-58.433938	0.125351	-126.500648	-0.265220
16712.409374	-50.893701	-0.491866	-121.289380	0.088792
16761.419372	-61.592020	0.463128	-126.903558	-0.255909
16810.429370	-50.620714	-0.382477	-132.953791	0.306727
16859.439368	-52.631551	-0.449858	-120.489280	-0.326143
16908.449366	-52.591013	0.100801	-131.171303	-0.250212
16957.459365	-49.906691	0.134228	-127.329460	-0.093119
17006.469363	-51.583222	-0.120345	-123.609108	0.040809
17055.479361	-54.835271	0.489688	-125.294975	0.003213
17104.489359	-57.655863	0.351766	-123.345447	-0.407287
17153.499357	-54.461993	0.278899	-128.332932	-0.449286
17202.509355	-57.537241	0.081475	-123.948786	0.084495
17251.519353	-66.717935	0.068634	-119.297033	0.007939
17300.529352	-57.658108	-0.192358	-124.963019	-0.007918
17349.539350	-56.065043	-0.078905	-130.846390	0.046211
17398.549348	-46.547230	-0.037001	-127.376572	0.482408
17447.559346	-52.407659	0.110664	-122.114068	0.026056
17496.569344	-60.096585	0.062727	-128.785594	-0.355410
17545.579342	-58.768542	0.344186	-130.471772	0.298157
17594.589341	-51.501597	0.213771	-118.432497	0.329352
17643.599339	-55.276219	-0.259368	-119.962492	0.157537
17692.609337	-63.593884	-0.055877	-117.558121	0.135570
17741.619335	-53.466342	-0.139430	-130.139838	0.198310
17790.629333	-52.876194	-0.067487	-131.691911	0.093633
17839.639331	-55.555963	-0.371353	-127.257300	0.440267
17888.649330	-47.672294	-0.473646	-124.840476	0.309326
17937.659328	-51.721829	0.251102	-124.770991	0.261124
17986.669326	-55.239800	-0.089303	-119.751177	0.253304
18035.679324	-55.711068	-0.286742	-126.567726	-0.055261
18084.689322	-54.275386	-0.076394	-134.843302	0.246154
18133.699320	-51.777849	0.381218	-122.083577	-0.168871
18182.709319	-60.724912	-0.375605	-130.749064	0.170825
18231.719317	-52.931862	-0.250215	-122.986256	-0.136688
18280.729315	-52.240456	-0.005727	-137.954477	0.225378
18329.739313	-64.827027	0.007443	-122.461208	-0.429884
18378.749311	-49.694076	0.067956	-124.061682	0.451161
18427.759309	-50.900133	0.137662	-122.778590	0.401076
18476.769308	-58.695816	-0.411511	-123.659657	-0.163157
18525.779306	-53.764716	0.320318	-132.643365	-0.412619
18574.789304	-54.034033	-0.074931	-133.669644	-0.085886
18623.799302	-53.763505	0.328160	-123.036470	-0.078968
18672.809300	-59.271813	0.434425	-128.121242	0.107255
18721.819298	-54.864547	0.009329	-126.659767	-0.425942
18770.829297	-52.869765	-0.287612	-130.210093	0.123553
18819.839295	-52.562023	-0.442273	-123.893102	-0.482299
18868.849293	-53.599945	0.098209	-122.716144	0.390120
18917.859291	-52.357436	-0.053005	-142.352770	0.483606
18966.869289	-62.668991	-0.402982	-122.135599	-0.412580
19015.879287	-57.586901	-0.066442	-119.791073	0.465856
19064.889286	-56.673773	-0.292227	-124.661837	0.281282
19113.899284	-56.681939	0.316822	-126.201266	0.239129
19162.909282	-55.626428	0.389898	-127.415727	0.090743
19211.919280	-58.658713	0.291337	-125.081519	-0.245464
19260.929278	-49.879008	0.324427	-132.557747	0.074208
19309.939276	-56.936254	-0.209199	-122.741728	-0.217807
19358.949275	-59.084878	-0.115313	-131.094553	0.144127
19407.959273	-55.475079	-0.402954	-128.999268	-0.053211
19456.969271	-60.409736	0.222021	-122.365399	0.345947
19505.979269	-47.901745	0.358152	-120.730874	0.436746
19554.989267	-57.111634	-0.151425	-127.696270	-0.065450
19603.999265	-58.449665	0.012847	-121.344824	0.240996
19653.009263	-53.557144	0.151725	-130.372546	-0.434143
19702.019262	-59.544580	0.089894	-136.722074	0.154725
19751.029260	-60.696478	-0.461443	-125.336098	-0.374883
19800.039258	-62.270654	-0.110108	-123.365893	-0.316694
19849.049256	-54.381889	0.474725	-124.477335	-0.075785
19898.059254	-57.793389	0.258529	-124.211257	-0.019924
19947.069252	-55.214577	-0.495728	-124.254524	0.074674
19996.079251	-52.998275	-0.362588	-127.953928	0.498407
20045.089249	-55.531098	0.445085	-127.269717	-0.323354
20094.099247	-60.125083	-0.330698	-123.856533	-0.124268
20143.109245	-56.095731	-0.169711	-116.019736	0.411179
20192.119243	-54.585048	-0.260102	-126.431421	-0.038221
20241.129241	-49.939232	-0.350823	-130.953802	-0.077741
20290.139240	-58.925018	0.038183	-123.973131	-0.358101
20339.149238	-59.487993	0.389654	-121.397321	0.328203
20388.159236	-58.778917	0.359229	-128.807186	0.061000
20437.169234	-58.214837	-0.116506	-126.275519	0.231337
20486.179232	-65.071297	-0.344626	-134.862426	0.053381
20535.189230	-52.433493	-0.296755	-122.484998	0.476026
20584.199229	-50.461563	-0.469588	-122.700766	0.417052
20633.209227	-51.762634	0.104919	-125.787461	0.211645
20682.219225	-54.844545	0.423608	-131.924089	-0.167686
20731.229223	-51.917615	-0.080410	-126.971379	-0.477196
20780.239221	-49.546753	-0.399437	-116.178323	-0.360787
20829.249219	-56.315857	-0.328880	-141.825602	0.386922
20878.259218	-63.971482	-0.279272	-125.360198	0.084418
20927.269216	-56.850635	0.036492	-122.907184	0.301901
20976.279214	-55.526668	0.475982	-127.343738	0.276553
21025.289212	-56.186593	0.224831	-125.324397	0.056025
21074.299210	-56.940312	0.183459	-122.786209	0.485228
21123.309208	-59.312771	-0.231597	-123.771662	0.383931
21172.319207	-49.911633	-0.043789	-134.433753	0.339805
21221.329205	-58.380538	-0.187055	-120.674245	0.273618
21270.339203	-58.801206	0.044732	-129.992841	0.412857
21319.349201	-51.651375	-0.315468	-119.656959	-0.462348
21368.359199	-51.398024	-0.351742	-120.225557	-0.291613
21417.369197	-59.472020	0.164053	-128.889407	0.108527
21466.379196	-68.135174	-0.116610	-129.570794	0.253002
21515.389194	-57.482723	-0.488934	-130.250429	-0.424275
21564.399192	-51.838607	0.034058	-122.798693	0.236204
21613.409190	-52.620598	-0.427419	-130.770636	0.489061
21662.419188	-49.899591	0.421580	-127.092687	0.056155
21711.429186	-53.658339	0.220478	-121.695112	0.499797
21760.439185	-63.604485	-0.484954	-125.574838	-0.056773
21809.449183	-51.332581	0.069764	-122.580837	0.240798
21858.459181	-64.363875	0.429131	-125.131049	-0.281715
21907.469179	-56.597105	-0.092612	-123.535523	0.454162
21956.479177	-51.264540	0.432403	-130.032184	-0.491175
22005.489175	-60.242562	-0.378244	-126.696671	-0.455626
22054.499174	-49.254128	-0.389118	-123.234307	0.043339
22103.509172	-50.893571	0.049384	-122.424529	0.325602
22152.519170	-50.785236	0.345179	-124.447021	-0.342410
22201.529168	-53.628771	-0.240513	-129.540119	-0.447495
22250.539166	-53.007280	0.034815	-138.291489	0.363530
22299.549164	-63.318346	0.342882	-120.242064	0.022852
22348.559162	-52.380400	-0.481581	-127.349909	-0.481219
22397.569161	-55.175404	0.000380	-130.162602	0.481941
22446.579159	-52.902691	0.173840	-122.829429	0.127594
22495.589157	-53.742819	-0.040417	-121.998838	0.352656
22544.599155	-73.488421	-0.305050	-126.105474	0.309780
22593.609153	-58.853642	0.344163	-125.463572	-0.468222
22642.619151	-52.966286	0.448932	-127.588826	-0.364582
22691.629150	-62.902347	0.325707	-126.406805	-0.125619
22740.639148	-62.296820	-0.406542	-125.278071	-0.282446
22789.649146	-56.163422	-0.419220	-124.706821	0.301117
22838.659144	-59.242041	-0.444013	-131.033424	-0.471727
22887.669142	-57.251960	-0.223606	-117.663730	0.108131
22936.679140	-83.298297	0.071083	-129.754431	0.446474
22985.689139	-67.156406	0.477752	-129.827334	-0.008910
23034.699137	-59.903476	-0.374034	-127.048718	0.450802
23083.709135	-63.800706	-0.386655	-144.908773	-0.187429
23132.719133	-53.486801	-0.420052	-130.801063	0.432135
23181.729131	-59.217248	-0.407106	-126.051520	0.464024
23230.739129	-55.246870	0.046129	-122.198552	0.115188
