% f617.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
10439.129609	-79.851308	-0.353312	-118.865981	0.399349
10488.139607	-84.435748	0.309656	-116.783352	0.143216
10537.149605	-90.548240	0.002199	-116.669571	0.102992
10586.159603	-85.104239	0.206078	-124.150207	0.435049
10635.169601	-79.849766	0.036976	-111.736227	0.440292
10684.179600	-74.761177	-0.202785	-129.621410	-0.180328
10733.189598	-80.236601	-0.087462	-118.120063	0.181213
10782.199596	-77.900661	0.045919	-116.894936	0.217392
10831.209594	-99.999458	-0.375309	-109.401362	0.397436
10880.219592	-78.622111	-0.453318	-114.301137	-0.188761
10929.229590	-82.401594	-0.025374	-123.954780	0.305003
10978.239589	-90.723345	0.298763	-125.672722	-0.457170
11027.249587	-78.146529	0.095144	-118.899132	0.451492
11076.259585	-83.294979	-0.015018	-125.132271	0.185560
11125.269583	-79.022837	0.475992	-118.568144	0.438942
11174.279581	-80.496788	0.361105	-124.407117	0.227987
11223.289579	-95.675492	0.280608	-120.395427	-0.040297
11272.299578	-82.268398	-0.180482	-122.005277	0.085824
11321.309576	-82.509735	0.216532	-122.549597	0.144459
11370.319574	-78.647927	0.374950	-122.050534	0.101488
11419.329572	-82.430473	0.304057	-113.416433	-0.221341
11468.339570	-79.087803	-0.363574	-103.891740	0.164018
11517.349568	-87.149325	0.287509	-112.936952	0.461636
11566.359567	-78.463238	0.008229	-121.904864	0.022943
11615.369565	-74.237568	-0.294342	-116.784517	-0.190507
11664.379563	-79.625690	0.226727	-113.454089	0.319179
11713.389561	-78.651939	-0.392946	-126.365604	-0.051623
11762.399559	-88.659035	0.349605	-110.274771	0.222229
11811.409557	-84.377283	-0.421612	-122.543796	-0.309161
11860.419556	-73.984935	0.080896	-119.250285	0.143839
11909.429554	-82.072642	-0.499571	-120.630705	-0.111092
11958.439552	-82.799689	0.330731	-118.682904	-0.435196
12007.449550	-84.012531	-0.094045	-130.953805	0.109197
12056.459548	-74.864605	0.290153	-118.793772	0.076587
12105.469546	-74.058952	-0.437108	-122.349008	0.182568
12154.479545	-84.263391	0.446801	-131.052681	0.189090
12203.489543	-77.233823	0.120739	-123.357114	0.382329
12252.499541	-79.614152	0.068079	-116.759507	0.172695
12301.509539	-81.065216	-0.081583	-118.807307	0.383459
12350.519537	-86.811029	0.096041	-122.494547	-0.369968
12399.529535	-75.607621	0.368506	-117.162039	0.274198
12448.539533	-78.418030	-0.328890	-127.557683	0.097371
12497.549532	-77.867176	0.076033	-124.029392	0.271730
12546.559530	-82.359699	-0.131605	-112.682731	0.442695
12595.569528	-74.642514	0.398852	-119.470030	0.317804
12644.579526	-81.349472	0.389532	-128.661182	-0.147306
12693.589524	-81.715465	-0.410544	-118.851436	0.080402
12742.599522	-79.210448	0.254795	-105.693844	0.151246
12791.609521	-79.344536	0.314889	-123.267277	-0.397286
12840.619519	-81.560510	-0.096499	-113.431502	0.417112
12889.629517	-86.317096	-0.417778	-118.312279	0.438457
12938.639515	-81.059409	-0.033312	-117.730273	-0.416965
12987.649513	-81.014632	0.315009	-115.874364	0.312777
13036.659511	-83.447979	-0.403697	-113.245521	0.349351
13085.669510	-75.506859	0.308387	-113.261368	-0.087776
13134.679508	-90.757734	0.455829	-119.034196	-0.396406
13183.689506	-78.381374	-0.179963	-120.614404	0.471236
13232.699504	-84.594618	-0.179039	-115.839732	0.469187
13281.709502	-77.294213	-0.215972	-116.067441	-0.001275
13330.719500	-78.260910	0.243618	-117.418108	-0.463062
13379.729499	-82.624321	-0.375791	-121.289762	-0.018025
13428.739497	-74.919950	0.238630	-117.426707	0.136300
13477.749495	-83.133670	0.267486	-118.604747	0.086240
13526.759493	-81.526613	0.409970	-115.182456	0.094806
13575.769491	-78.602060	-0.258149	-117.786262	0.466163
13624.779489	-90.721329	-0.318726	-116.649216	-0.013325
13673.789488	-87.156666	-0.277154	-120.903712	-0.297802
13722.799486	-87.705320	0.317852	-116.863205	0.193400
13771.809484	-80.197198	0.339441	-115.805258	0.354117
13820.819482	-83.410208	0.140250	-116.916175	-0.256937
13869.829480	-75.473173	0.288632	-121.902654	0.406465
13918.839478	-77.717246	-0.358240	-118.861308	0.408875
13967.849477	-88.660093	-0.493949	-124.545405	-0.306607
14016.859475	-91.641165	-0.300858	-105.935285	-0.458439
14065.869473	-81.094009	0.344004	-130.300515	-0.050817
14114.879471	-77.352740	-0.180912	-116.573119	0.077895
14163.889469	-80.726854	0.381012	-123.128533	-0.459048
14212.899467	-77.260545	0.374821	-140.484663	-0.185467
14261.909466	-80.570745	-0.198963	-130.926324	-0.435309
14310.919464	-79.590056	-0.494240	-120.252616	0.409003
14359.929462	-79.555863	0.280174	-115.737308	-0.239639
14408.939460	-72.641980	0.170257	-114.531710	-0.255668
14457.949458	-72.309094	-0.168768	-120.135532	-0.224986
14506.959456	-93.726771	-0.157387	-124.964472	-0.403757
14555.969455	-79.334167	-0.371903	-119.386226	0.001997
14604.979453	-78.245318	-0.000748	-119.528784	-0.151940
14653.989451	-86.495413	-0.067280	-119.194630	-0.140002
14702.999449	-82.367261	0.446903	-111.674189	0.286011
14752.009447	-76.937768	0.311605	-118.924821	-0.218857
14801.019445	-93.185940	0.370290	-121.220785	0.209243
14850.029443	-76.433242	0.240563	-133.517832	0.295296
14899.039442	-81.942450	0.484164	-123.357287	-0.165430
14948.049440	-77.169670	-0.202388	-111.545394	-0.459985
14997.059438	-82.317734	0.421236	-115.500356	0.419655
15046.069436	-77.192656	0.032827	-121.000099	0.267348
15095.079434	-80.353821	0.441037	-126.779442	-0.464852
15144.089432	-76.309068	0.221207	-115.738772	0.442784
15193.099431	-78.547730	0.463002	-114.189005	0.167564
15242.109429	-80.108412	0.064137	-120.235945	0.171293
15291.119427	-86.585773	-0.275464	-107.379554	-0.478897
15340.129425	-90.476171	-0.226010	-124.045369	-0.300551
15389.139423	-78.347846	-0.444354	-116.062624	-0.176706
15438.149421	-75.931450	0.362691	-129.471474	0.228899
15487.159420	-85.391450	-0.494664	-118.218571	-0.362620
15536.169418	-87.399142	-0.110465	-119.707917	-0.160628
15585.179416	-86.111367	-0.138104	-112.782915	0.130095
15634.189414	-78.317350	0.467003	-116.175659	-0.342443
15683.199412	-85.632061	0.443078	-123.541471	0.079619
15732.209410	-85.360246	-0.211425	-113.564760	-0.095614
15781.219409	-76.744717	0.146515	-120.469192	0.095881
15830.229407	-81.470183	0.095939	-115.057300	0.158815
15879.239405	-88.950126	0.151682	-116.909805	-0.235503
15928.249403	-77.157963	-0.488107	-109.774649	0.300620
15977.259401	-81.937866	-0.022706	-116.708233	0.455448
16026.269399	-87.561938	0.358264	-118.408856	0.319052
16075.279398	-85.229329	0.028967	-120.315370	-0.271386
16124.289396	-81.084754	-0.121389	-124.664287	0.437977
16173.299394	-81.053634	0.318852	-127.647832	0.350069
16222.309392	-81.991778	0.499032	-120.561654	0.163394
16271.319390	-94.635588	0.472028	-124.880592	-0.068692
16320.329388	-75.810287	-0.371569	-115.844317	0.163359
16369.339387	-80.826949	-0.085848	-124.005688	-0.393097
16418.349385	-83.039680	-0.147813	-125.745560	-0.022693
16467.359383	-79.964466	-0.354821	-117.692932	-0.065448
16516.369381	-85.834773	0.148088	-122.231925	-0.493638
16565.379379	-79.733869	0.280115	-110.312891	-0.189630
16614.389377	-80.862806	0.105651	-113.606184	-0.430964
16663.399376	-76.092850	-0.215762	-135.887140	-0.171443
16712.409374	-85.108992	-0.154711	-119.811473	-0.381301
16761.419372	-74.584089	-0.347626	-126.006757	-0.250293
16810.429370	-81.226187	0.406847	-115.018691	0.331984
16859.439368	-75.489604	-0.157462	-123.819001	0.489332
16908.449366	-79.310955	-0.091278	-115.769339	0.410321
16957.459365	-80.883665	-0.062668	-113.096555	0.411846
17006.469363	-84.105296	-0.190898	-123.638732	0.137609
17055.479361	-79.357837	-0.307877	-110.406106	-0.208809
17104.489359	-88.712096	0.216120	-112.740105	0.483902
17153.499357	-80.143342	0.278246	-118.239459	-0.234896
17202.509355	-74.204541	0.450842	-113.117445	0.327846
17251.519353	-93.519174	-0.368771	-125.779707	-0.251709
17300.529352	-77.795051	0.023500	-118.535844	0.368229
17349.539350	-77.603038	0.020289	-121.399076	0.455640
17398.549348	-83.682077	0.320817	-117.038563	-0.313904
17447.559346	-84.105103	0.413830	-113.046652	-0.149275
17496.569344	-74.317119	-0.100135	-122.074309	0.091846
17545.579342	-76.272368	0.301875	-117.592599	-0.075700
17594.589341	-82.732793	0.329177	-116.646130	-0.081198
17643.599339	-85.488030	-0.123349	-115.749182	0.141095
17692.609337	-71.309442	-0.275271	-117.997218	-0.174231
17741.619335	-77.074364	-0.432100	-127.227006	0.115043
17790.629333	-81.478529	-0.300220	-127.412871	-0.472458
17839.639331	-87.198421	0.148684	-123.490530	-0.043794
17888.649330	-76.943303	0.243886	-123.169803	-0.491398
17937.659328	-87.649650	0.168864	-124.088749	0.357673
17986.669326	-88.203013	-0.226174	-117.614799	-0.280481
18035.679324	-76.881420	0.272016	-113.487758	0.030870
18084.689322	-91.553460	0.242226	-119.666621	-0.338203
18133.699320	-80.406361	-0.141895	-111.071885	-0.419729
18182.709319	-77.805411	-0.038907	-113.816281	0.496463
18231.719317	-79.844516	-0.189382	-124.870528	0.304721
18280.729315	-78.097351	-0.140824	-111.641843	-0.029416
18329.739313	-74.333974	-0.357100	-115.457135	0.402008
18378.749311	-79.477110	-0.439696	-115.954746	0.196716
18427.759309	-86.104008	0.034941	-124.018291	0.192657
18476.769308	-82.926259	0.499020	-118.749308	-0.234780
18525.779306	-80.252789	0.304406	-116.536828	0.416055
18574.789304	-74.178046	0.360583	-117.016378	0.005399
18623.799302	-81.712201	-0.223245	-126.207429	0.122178
18672.809300	-102.760921	-0.490409	-122.611762	0.078752
18721.819298	-83.473073	0.291679	-121.980661	-0.479505
18770.829297	-82.970542	-0.461365	-115.912396	0.490161
18819.839295	-75.657261	-0.045629	-119.938650	-0.189270
18868.849293	-89.627730	-0.449814	-118.461523	0.207849
18917.859291	-80.902199	0.065796	-119.534342	0.470670
18966.869289	-83.028332	0.040044	-124.585648	0.186502
19015.879287	-76.895962	-0.082522	-117.341120	0.285225
19064.889286	-81.830059	-0.262228	-119.756848	0.333715
19113.899284	-82.402557	-0.349664	-112.846506	0.345355
19162.909282	-76.236217	-0.334270	-123.504555	-0.376493
19211.919280	-78.753451	-0.200393	-115.403415	0.091863
19260.929278	-86.726929	0.402073	-118.786394	0.247427
19309.939276	-86.269088	-0.105795	-123.804378	0.259288
19358.949275	-75.718386	-0.166990	-117.880413	-0.271432
19407.959273	-81.751210	0.491261	-118.135238	0.449360
19456.969271	-74.908945	-0.360706	-115.347637	0.185836
19505.979269	-82.359948	-0.284060	-121.652261	-0.193225
19554.989267	-76.046444	-0.135044	-125.753125	-0.238759
19603.999265	-80.647697	0.198960	-117.016835	0.488270
19653.009263	-83.217881	0.042096	-118.480608	0.229097
19702.019262	-78.948458	-0.495336	-120.218040	-0.432289
19751.029260	-81.467087	-0.046469	-118.954607	-0.453045
19800.039258	-84.119434	0.222335	-120.469615	-0.439012
19849.049256	-93.869280	-0.124143	-114.494993	-0.317325
19898.059254	-80.012419	0.047161	-117.978530	0.115236
19947.069252	-86.650624	0.232634	-118.571061	-0.019617
19996.079251	-80.468601	-0.349610	-141.468794	-0.350282
20045.089249	-75.898819	-0.395048	-123.346715	0.271132
20094.099247	-73.953392	-0.199805	-117.229392	-0.106082
20143.109245	-81.057031	0.295890	-120.686674	-0.377781
20192.119243	-80.755302	-0.226772	-113.695869	0.335000
20241.129241	-74.993016	0.227409	-116.324426	0.298059
20290.139240	-80.757323	0.060675	-127.606910	0.348685
20339.149238	-79.395075	-0.112223	-116.284422	-0.404340
20388.159236	-78.413813	0.152211	-111.113421	0.277076
20437.169234	-79.300838	-0.488133	-124.138320	0.321396
20486.179232	-77.272116	0.212826	-129.248472	0.238473
20535.189230	-78.143793	-0.378472	-118.777672	-0.145477
20584.199229	-74.812660	0.310057	-127.719759	0.336787
20633.209227	-80.557320	-0.082486	-113.746028	0.466512
20682.219225	-95.719198	-0.240558	-120.291524	-0.427816
20731.229223	-78.847904	-0.227810	-116.889962	0.151622
20780.239221	-95.118242	0.295209	-116.086615	-0.300596
20829.249219	-84.676102	-0.047156	-123.008438	0.357698
20878.259218	-71.435358	0.278599	-111.574534	0.446392
20927.269216	-86.616986	-0.246047	-124.129200	0.360120
20976.279214	-83.274835	0.234679	-115.521424	0.367730
21025.289212	-95.296507	-0.311782	-124.319529	-0.071919
21074.299210	-82.067917	-0.077949	-116.486675	-0.485220
21123.309208	-80.478510	0.208495	-118.818582	-0.497933
21172.319207	-79.062782	0.328400	-118.558907	-0.041492
21221.329205	-77.740057	0.476596	-126.322005	-0.381494
21270.339203	-82.796059	-0.151185	-115.297854	0.273730
21319.349201	-82.664860	0.284335	-139.109865	-0.362997
21368.359199	-86.757509	-0.007829	-117.978395	0.189182
21417.369197	-80.383212	0.238846	-130.187979	-0.386341
21466.379196	-77.261839	0.265176	-118.206019	0.333044
21515.389194	-76.828031	0.210694	-122.647010	0.336185
21564.399192	-78.038249	0.151238	-120.655667	0.211276
21613.409190	-85.593682	-0.369925	-122.169592	-0.291870
21662.419188	-81.754344	-0.204206	-114.337442	-0.471263
21711.429186	-80.449829	-0.102675	-124.903217	0.255681
21760.439185	-87.816813	-0.400926	-114.110778	0.137056
21809.449183	-82.603780	0.368631	-117.584294	0.060444
21858.459181	-80.340122	0.236661	-130.866008	-0.388349
21907.469179	-80.853735	-0.231084	-116.654178	-0.223968
21956.479177	-81.754659	0.057150	-130.760777	-0.045503
22005.489175	-83.133009	-0.007296	-134.299923	0.261773
22054.499174	-79.018281	-0.103743	-123.013637	-0.102167
22103.509172	-84.694209	0.362572	-113.900025	0.283451
22152.519170	-93.261537	0.279661	-118.224796	0.062698
22201.529168	-81.372820	0.082975	-138.354883	-0.124325
22250.539166	-77.782139	0.385646	-123.665180	0.243887
22299.549164	-84.990918	-0.233566	-122.593903	-0.420446
22348.559162	-86.045197	-0.347266	-120.610649	0.064880
22397.569161	-76.241060	0.046937	-128.977950	-0.312643
22446.579159	-74.130453	0.181564	-125.890989	0.293695
22495.589157	-84.103443	0.430294	-116.929369	0.097944
22544.599155	-81.615397	0.207938	-115.052831	-0.058231
22593.609153	-96.594916	-0.187334	-115.310108	0.300913
22642.619151	-87.735267	0.203097	-126.325896	0.166475
22691.629150	-83.753532	0.028146	-122.583391	-0.197695
22740.639148	-82.172022	0.125174	-123.508785	0.320550
22789.649146	-78.232024	-0.497839	-122.279017	-0.226724
22838.659144	-86.319607	0.469857	-121.968635	-0.403526
22887.669142	-86.001771	0.176334	-119.680108	0.188897
22936.679140	-83.110067	0.426064	-114.729383	0.462649
22985.689139	-81.946949	-0.466228	-120.950045	0.256591
23034.699137	-82.023586	-0.194980	-119.235218	0.036879
23083.709135	-80.140829	-0.316515	-127.614630	0.316489
23132.719133	-90.488079	0.289733	-129.508064	0.471907
23181.729131	-85.543729	-0.496596	-125.966793	0.378049
