% f762.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 2.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2254.459916	-124.142921	0.302478	-124.918206	0.191493
2303.469914	-115.877314	0.307283	-134.402259	0.420473
2352.479912	-115.854215	0.087017	-116.867521	0.285653
2401.489910	-117.106756	0.431944	-120.494982	0.294473
2450.499908	-126.569034	-0.476277	-118.750461	0.245739
2499.509906	-122.692428	0.472435	-122.240159	0.269682
2548.519904	-118.831210	0.371276	-116.588627	0.171540
2597.529903	-116.406855	0.253191	-121.245716	0.183622
2646.539901	-123.267028	0.324319	-125.340737	0.081440
2695.549899	-120.120198	0.143088	-119.651553	0.402643
2744.559897	-135.272055	-0.278696	-127.008800	0.434816
2793.569895	-126.554480	0.378825	-116.602654	0.395029
2842.579893	-123.618791	-0.444489	-122.454606	0.155508
2891.589892	-118.504668	0.085623	-134.978258	0.267448
2940.599890	-123.354131	0.066266	-129.745426	-0.339354
2989.609888	-127.748045	0.005692	-124.008662	0.496627
3038.619886	-119.336930	0.214271	-132.413336	0.432853
3087.629884	-124.313687	0.266217	-118.089409	0.303681
3136.639882	-122.611988	0.472701	-125.760779	0.166130
3185.649881	-126.040931	0.055657	-125.537925	0.359825
3234.659879	-122.822266	0.319851	-118.057863	0.281375
3283.669877	-141.368556	-0.005420	-137.468626	-0.194435
3332.679875	-119.528095	0.360054	-121.500317	0.155108
3381.689873	-124.773831	0.418529	-124.458123	-0.046892
3430.699871	-124.547289	0.216084	-124.319199	0.142632
3479.709870	-123.705418	0.168282	-120.179843	0.053572
3528.719868	-120.053965	0.077934	-121.418495	-0.268480
3577.729866	-119.737022	0.204824	-124.482041	0.402411
3626.739864	-127.267473	0.341729	-116.977999	0.105304
3675.749862	-117.299880	0.142705	-121.237153	0.291460
3724.759860	-121.659609	0.165033	-123.264820	0.389259
3773.769859	-131.405160	-0.195149	-132.520678	0.293088
3822.779857	-125.170010	0.268940	-125.473340	0.021728
3871.789855	-124.260851	-0.471101	-119.375005	0.347533
3920.799853	-133.409745	0.193090	-118.498108	0.245250
3969.809851	-123.247681	-0.163360	-124.629171	-0.475412
4018.819849	-117.672431	0.306100	-123.169529	0.280916
4067.829848	-134.619403	0.320813	-120.902871	0.282414
4116.839846	-122.529715	-0.436687	-116.880425	0.303678
4165.849844	-129.802819	-0.347287	-123.029388	0.499036
4214.859842	-118.897693	0.476230	-122.585358	0.259276
4263.869840	-122.075093	-0.037662	-118.160053	0.146098
4312.879838	-120.566661	0.374948	-127.162304	0.283909
4361.889837	-130.331461	0.366400	-125.253745	0.070598
4410.899835	-126.142644	0.230031	-145.729545	-0.485436
4459.909833	-131.676471	0.326778	-122.167276	0.020844
4508.919831	-125.998336	0.303836	-143.058368	0.231337
4557.929829	-121.422168	-0.474743	-121.051726	-0.008842
4606.939827	-120.037936	0.147094	-121.195821	0.342150
4655.949826	-126.500405	-0.248734	-124.960518	0.286958
4704.959824	-122.731313	0.189372	-128.159788	0.344226
4753.969822	-120.884177	0.062515	-118.272762	-0.099329
4802.979820	-121.041438	0.244495	-126.679254	-0.376534
4851.989818	-122.986570	-0.059875	-119.598466	0.196323
4900.999816	-121.437228	-0.134743	-123.517069	0.012234
4950.009814	-126.049333	0.275444	-120.086427	0.294036
4999.019813	-130.526544	-0.413537	-124.424617	0.471261
5048.029811	-124.058884	-0.494826	-121.705928	0.202644
5097.039809	-121.054855	0.420907	-119.003962	0.240472
5146.049807	-147.398619	0.278279	-134.080593	-0.053064
5195.059805	-124.904040	0.311260	-121.408180	0.177981
5244.069803	-123.194906	0.117759	-123.337179	0.325364
5293.079802	-120.821815	-0.016102	-125.404819	-0.205604
5342.089800	-124.006000	0.355620	-136.214059	-0.362426
5391.099798	-127.055179	0.255215	-131.598384	0.293188
5440.109796	-123.272463	-0.487040	-125.599471	0.471241
5489.119794	-121.401130	-0.491845	-116.749780	0.266902
5538.129792	-133.964400	0.342475	-127.315174	0.223319
5587.139791	-120.372238	-0.331035	-121.456338	-0.395779
5636.149789	-137.145500	0.116503	-133.916061	0.397956
5685.159787	-129.753895	-0.457566	-117.602779	0.304406
5734.169785	-121.848086	0.110967	-117.638589	0.424543
5783.179783	-122.884853	0.123397	-121.391904	-0.031642
5832.189781	-117.361213	0.163494	-136.740244	0.293814
5881.199780	-124.553877	0.045671	-122.636894	0.153616
5930.209778	-127.671246	0.169979	-123.392350	0.218173
5979.219776	-124.961108	-0.054170	-126.741074	-0.495197
6028.229774	-127.663699	0.216979	-119.414645	0.499370
6077.239772	-124.354261	0.273230	-123.376223	0.094239
6126.249770	-120.094995	-0.022007	-120.803214	0.165133
6175.259769	-130.462292	0.292395	-122.894682	-0.078126
6224.269767	-139.572329	-0.380579	-126.793314	0.000219
6273.279765	-129.117252	0.453884	-122.439541	-0.186885
6322.289763	-121.091515	0.229627	-122.126730	-0.024386
6371.299761	-122.787510	0.116372	-116.945357	0.035369
6420.309759	-122.866665	0.241274	-121.827110	0.009257
6469.319758	-116.985144	0.156700	-130.103906	-0.383907
6518.329756	-129.881556	-0.066661	-120.757793	0.228658
6567.339754	-129.116880	0.297988	-132.874991	-0.359542
6616.349752	-122.895234	-0.480796	-123.556641	0.423296
6665.359750	-119.366380	-0.431443	-134.656339	-0.223146
6714.369748	-117.137760	0.088457	-123.422126	0.280981
6763.379747	-126.732415	0.081454	-130.957801	0.308430
6812.389745	-122.551729	0.153563	-128.192788	0.130482
6861.399743	-119.677225	-0.389438	-123.015553	-0.365778
6910.409741	-128.241108	0.104804	-148.442944	-0.434159
6959.419739	-126.998480	0.447180	-126.730157	0.213191
7008.429737	-117.023265	0.387867	-125.895720	-0.090704
7057.439736	-125.161899	0.413060	-122.719072	0.145099
7106.449734	-122.630230	-0.133865	-125.359580	0.039057
7155.459732	-130.063556	-0.343691	-130.710783	-0.154846
7204.469730	-135.183871	0.351017	-131.255291	0.377756
7253.479728	-127.556418	-0.109073	-123.580394	0.330171
7302.489726	-129.834626	0.437465	-118.909441	0.432345
7351.499725	-124.580493	-0.443910	-123.629547	0.091586
7400.509723	-132.055352	0.383277	-122.514424	0.366612
7449.519721	-131.701271	-0.074501	-121.765319	0.391152
7498.529719	-119.951474	0.412659	-134.363202	0.459210
7547.539717	-128.406843	-0.239046	-126.890712	0.224109
7596.549715	-144.493230	-0.152611	-124.678586	0.114321
7645.559713	-137.786570	-0.187698	-125.314571	-0.113783
7694.569712	-119.218846	0.261457	-135.706247	-0.391947
7743.579710	-123.342357	0.015519	-120.648118	0.448899
7792.589708	-121.852822	-0.057110	-121.687359	-0.021013
7841.599706	-121.348404	0.019756	-133.893860	0.130318
7890.609704	-126.906414	0.389407	-122.133641	-0.438784
7939.619702	-130.431179	0.355833	-122.811926	0.143395
7988.629701	-127.434792	-0.057603	-126.464326	-0.220889
8037.639699	-120.949451	0.478820	-121.424414	-0.260109
8086.649697	-131.885387	-0.475452	-128.725619	-0.054930
8135.659695	-129.152881	-0.158911	-129.253359	-0.266178
8184.669693	-124.032224	0.485171	-123.718003	0.138230
8233.679691	-133.712675	0.363980	-117.480645	0.319358
8282.689690	-124.181402	0.225802	-125.257244	0.319124
8331.699688	-123.502819	0.114264	-126.820735	-0.175508
8380.709686	-136.358375	-0.170441	-125.455635	0.273041
8429.719684	-128.887820	-0.186777	-136.943746	-0.265011
8478.729682	-133.213195	-0.475558	-119.334847	-0.443579
8527.739680	-123.407001	-0.075447	-135.731154	0.359115
8576.749679	-124.827424	-0.353677	-124.214768	0.237843
8625.759677	-128.306211	-0.153166	-131.624865	0.495801
8674.769675	-128.566603	0.286136	-133.165915	-0.073156
8723.779673	-121.484146	0.398444	-138.724862	0.273471
8772.789671	-122.651619	0.429589	-117.052796	0.320174
8821.799669	-132.605832	-0.289058	-122.823853	0.272663
8870.809668	-119.728777	-0.301810	-128.992778	0.217403
8919.819666	-134.676264	0.451243	-137.526897	-0.072335
8968.829664	-121.492670	-0.399997	-126.012244	0.246430
9017.839662	-130.191128	-0.393848	-132.811631	-0.308092
9066.849660	-120.137231	0.418857	-123.648058	0.175181
9115.859658	-122.526439	0.164471	-122.767937	-0.132633
9164.869657	-126.776713	0.270656	-119.446720	-0.377771
9213.879655	-119.190519	0.378202	-126.465908	0.160676
9262.889653	-124.645436	0.266320	-125.351883	0.297007
9311.899651	-119.905656	0.497875	-127.204526	0.121713
9360.909649	-136.304573	0.103107	-124.673570	0.079714
9409.919647	-123.200836	-0.308579	-122.549996	-0.364701
9458.929646	-130.587477	0.160360	-124.536564	0.360565
9507.939644	-127.256716	0.095580	-122.312596	0.039923
9556.949642	-131.843020	-0.175074	-120.475108	0.306398
9605.959640	-129.111583	-0.288310	-139.772770	-0.374133
9654.969638	-123.360188	-0.354331	-122.409312	-0.117563
9703.979636	-125.055075	0.435652	-128.643301	-0.056284
9752.989635	-124.518384	-0.219127	-125.405381	-0.415868
9801.999633	-122.791593	0.287136	-129.555767	0.250383
9851.009631	-134.541371	-0.031154	-136.960821	-0.316099
9900.019629	-127.999329	0.325804	-130.166825	0.260633
9949.029627	-123.018891	-0.056492	-120.377193	-0.011929
9998.039625	-122.515307	0.149846	-127.264756	0.285642
10047.049623	-122.858625	0.319448	-125.382086	0.398154
10096.059622	-123.189134	0.434664	-128.032467	0.268251
10145.069620	-130.404689	-0.041034	-122.616544	-0.043293
10194.079618	-136.069934	-0.280152	-129.304036	-0.297418
10243.089616	-129.171843	0.070267	-124.676299	0.264459
10292.099614	-130.823021	-0.124691	-132.823749	-0.477413
10341.109612	-121.269506	0.425788	-119.998708	0.490452
10390.119611	-124.057548	0.313808	-126.634918	-0.070000
10439.129609	-120.454072	-0.200395	-125.630980	-0.167635
10488.139607	-132.145765	0.096452	-132.362294	0.436049
10537.149605	-128.372504	-0.086598	-130.518816	0.057068
10586.159603	-127.358970	0.227922	-123.066528	-0.331844
10635.169601	-126.359810	-0.244259	-121.912217	0.376145
10684.179600	-120.594859	0.037839	-123.796153	-0.013722
10733.189598	-130.127825	0.097537	-132.533859	-0.418663
10782.199596	-122.899510	0.089004	-120.890831	0.240697
10831.209594	-127.204448	0.223635	-123.015245	-0.127276
10880.219592	-124.293104	0.278798	-134.442340	-0.159888
10929.229590	-126.261069	0.167596	-125.612649	0.306808
10978.239589	-129.804243	0.317997	-126.108527	0.197500
11027.249587	-123.537158	0.326597	-128.217777	0.465144
11076.259585	-120.978004	-0.329387	-119.006350	0.414020
11125.269583	-127.581111	-0.315065	-121.782827	0.260477
11174.279581	-120.033501	0.052073	-126.296771	-0.326751
11223.289579	-130.486594	0.243292	-127.185551	0.422348
11272.299578	-126.573250	0.159331	-124.523068	-0.063709
11321.309576	-125.544402	-0.122810	-138.290210	-0.285677
11370.319574	-131.763909	-0.422372	-122.851289	-0.104924
11419.329572	-121.367782	-0.150567	-129.133948	0.406353
11468.339570	-121.198313	-0.223158	-120.170695	0.280289
11517.349568	-124.329429	-0.366198	-126.789851	-0.476948
11566.359567	-131.879902	-0.055203	-134.028369	-0.016924
11615.369565	-130.694962	0.442224	-129.355639	-0.373806
11664.379563	-120.596835	-0.318496	-125.186972	-0.426281
11713.389561	-120.251985	0.135239	-125.024072	-0.266279
11762.399559	-138.857632	0.060407	-123.230208	0.016335
11811.409557	-130.756812	-0.174776	-120.742936	-0.296423
11860.419556	-126.392631	-0.325773	-127.793705	-0.463883
11909.429554	-130.009011	0.126495	-128.973270	0.125928
11958.439552	-121.787348	0.481113	-140.111166	0.248943
12007.449550	-118.603308	-0.407167	-118.628129	0.474697
12056.459548	-119.747547	0.086484	-127.348374	0.051155
12105.469546	-122.233306	0.238987	-126.863353	-0.216452
12154.479545	-130.708215	-0.452369	-124.877199	0.086640
12203.489543	-123.483152	0.348410	-122.842452	0.269859
12252.499541	-117.369490	0.396448	-132.147001	-0.015423
12301.509539	-121.878345	0.247969	-121.270029	0.388930
12350.519537	-118.016129	0.446419	-120.885584	-0.252221
12399.529535	-120.889220	-0.415671	-131.985655	0.393638
12448.539533	-124.313766	-0.296933	-119.353384	0.492326
12497.549532	-132.770806	-0.262155	-129.032707	0.289533
12546.559530	-119.039188	0.491811	-121.885579	0.280972
12595.569528	-125.711549	0.383978	-128.534425	-0.139217
12644.579526	-124.174822	0.195877	-124.705401	0.254991
12693.589524	-125.522124	-0.111660	-130.619926	0.449013
12742.599522	-123.861701	0.463132	-122.264145	0.205904
12791.609521	-135.702829	0.213079	-130.412556	0.059730
12840.619519	-122.047634	-0.037867	-123.349935	-0.473017
12889.629517	-129.102608	-0.140472	-124.639386	-0.067191
12938.639515	-123.354209	0.378115	-123.039590	-0.308845
12987.649513	-121.296227	0.435768	-119.628553	0.266761
13036.659511	-123.900687	0.059381	-115.816271	0.299434
13085.669510	-127.375279	0.231488	-123.829107	0.403777
13134.679508	-123.368648	0.416046	-126.340272	0.247779
13183.689506	-127.976394	-0.004603	-124.715884	0.264698
13232.699504	-128.796069	0.496953	-126.377066	0.369260
13281.709502	-124.185600	-0.474508	-123.020410	-0.178002
13330.719500	-128.398639	-0.318300	-124.318296	-0.068896
13379.729499	-130.681221	-0.423067	-120.404506	-0.096459
13428.739497	-121.449912	0.402387	-139.978376	0.490423
13477.749495	-120.277280	-0.250646	-123.021470	-0.448028
13526.759493	-122.454522	-0.064010	-127.899011	0.076413
13575.769491	-125.732560	-0.182634	-145.242972	-0.260621
13624.779489	-124.052434	-0.400309	-132.427878	-0.496909
13673.789488	-124.956824	0.351237	-123.717144	0.060759
13722.799486	-130.193038	-0.186079	-126.247032	-0.255426
13771.809484	-132.903204	-0.175420	-124.812684	0.014547
13820.819482	-125.522173	0.192416	-128.166773	0.122949
13869.829480	-130.854251	-0.100214	-123.005478	-0.017564
13918.839478	-132.751655	0.336107	-136.304293	0.032678
13967.849477	-135.541510	0.278994	-122.272882	0.322588
14016.859475	-123.688637	0.482125	-125.428613	0.209834
14065.869473	-121.436930	0.045039	-123.848623	0.030615
14114.879471	-132.864819	-0.075632	-120.582420	-0.415606
14163.889469	-128.441680	-0.067788	-123.893595	0.177482
14212.899467	-125.826047	0.280252	-128.274319	0.455170
14261.909466	-127.631591	0.165335	-132.513429	-0.448761
14310.919464	-119.329494	-0.138143	-125.646628	0.460015
14359.929462	-118.526734	-0.457167	-124.902073	0.334529
14408.939460	-120.333944	-0.183376	-127.921334	-0.331804
14457.949458	-126.447667	0.437169	-119.813694	0.172795
14506.959456	-132.677650	0.054616	-126.178240	0.490128
14555.969455	-132.881686	-0.058493	-128.912415	0.288245
14604.979453	-118.679517	-0.351285	-117.808859	-0.034441
14653.989451	-129.552986	-0.048227	-126.660926	-0.341792
14702.999449	-128.825931	0.298045	-139.304314	-0.162863
14752.009447	-134.677802	0.289802	-125.388355	0.388652
14801.019445	-125.800186	0.422930	-121.267099	0.181812
14850.029443	-133.996560	-0.127460	-130.436194	0.059087
14899.039442	-124.951605	0.050696	-128.732805	-0.491695
14948.049440	-138.801571	-0.047241	-123.957301	-0.471684
14997.059438	-130.068078	0.390303	-125.579807	0.186380
15046.069436	-128.924978	0.481371	-140.027097	0.347101
15095.079434	-123.895932	-0.487438	-126.441334	-0.050368
15144.089432	-125.765560	-0.332610	-124.630119	-0.387051
15193.099431	-120.358177	-0.161784	-126.209997	0.027288
15242.109429	-128.949024	0.264815	-124.096808	-0.116446
15291.119427	-127.755109	-0.235591	-133.690982	-0.261814
15340.129425	-129.721427	-0.384863	-122.251040	0.008149
15389.139423	-123.184665	0.395281	-123.156013	-0.229169
15438.149421	-125.912599	0.293475	-119.057408	0.167009
15487.159420	-120.947456	0.324826	-115.468571	-0.004777
15536.169418	-117.801537	0.358700	-120.076134	0.242110
15585.179416	-131.307991	0.242360	-122.382239	-0.303163
15634.189414	-121.260285	-0.335633	-131.695341	-0.360025
15683.199412	-129.207846	-0.368278	-121.130836	0.129248
15732.209410	-120.143614	0.157219	-123.595458	-0.392000
15781.219409	-123.798318	-0.265311	-136.050053	-0.210722
15830.229407	-137.603340	0.109008	-122.971393	-0.378430
15879.239405	-122.511434	0.024782	-122.021538	-0.482621
15928.249403	-126.541481	0.161752	-129.010373	0.449914
15977.259401	-121.324028	0.033340	-118.589272	0.313670
16026.269399	-129.537630	0.109539	-127.823025	-0.188806
16075.279398	-120.876639	-0.145532	-124.740851	0.282774
16124.289396	-119.221752	0.291078	-131.403419	-0.335897
16173.299394	-124.930261	0.049074	-122.500141	-0.126510
16222.309392	-125.566740	0.442128	-121.591979	-0.299604
16271.319390	-124.989713	-0.206794	-123.513978	0.271211
16320.329388	-118.812651	0.248915	-129.840141	0.238665
16369.339387	-122.097462	-0.480986	-136.207617	0.228178
16418.349385	-123.084792	-0.321432	-121.768214	0.131362
16467.359383	-130.490182	0.151657	-131.031729	0.041731
16516.369381	-132.457093	0.209502	-122.428952	0.074935
16565.379379	-119.653993	0.232949	-121.374826	0.373639
16614.389377	-139.095398	-0.249472	-123.558031	0.177773
16663.399376	-121.362733	-0.286591	-129.172750	0.175332
16712.409374	-120.612903	0.209883	-121.588857	0.263256
16761.419372	-124.688236	0.297244	-122.751504	0.325249
16810.429370	-125.262229	0.191602	-123.924009	0.035331
16859.439368	-128.940875	-0.092099	-133.525817	-0.434495
16908.449366	-125.969496	-0.078938	-123.889681	-0.171594
16957.459365	-122.508608	0.366065	-130.280829	0.491420
17006.469363	-124.490036	0.354953	-121.407480	-0.455439
17055.479361	-120.116496	0.149918	-124.519717	0.167191
17104.489359	-122.622546	0.254863	-128.635716	0.476180
17153.499357	-129.435712	-0.357357	-122.210214	0.327319
17202.509355	-121.571407	-0.371351	-121.910909	0.253051
17251.519353	-120.959481	0.312190	-126.966851	-0.259638
17300.529352	-126.492072	-0.016908	-123.864269	-0.018625
17349.539350	-122.640048	0.302443	-125.436847	-0.395790
17398.549348	-120.572354	0.291046	-122.989030	0.118756
17447.559346	-135.118572	0.417194	-132.709078	-0.488343
17496.569344	-123.109603	-0.415243	-120.467635	0.427974
17545.579342	-127.909009	-0.157612	-121.659284	0.311387
17594.589341	-134.485673	-0.234839	-123.617189	-0.380713
17643.599339	-122.054903	0.278444	-120.362693	0.225846
17692.609337	-122.967199	-0.231690	-124.377834	0.067733
17741.619335	-123.848239	-0.165340	-122.856265	-0.163509
17790.629333	-124.305726	0.318835	-125.438967	0.420294
17839.639331	-119.775362	-0.446484	-140.974278	-0.070978
17888.649330	-133.414267	-0.269620	-122.609954	-0.212144
17937.659328	-120.209947	0.439261	-128.695239	-0.459717
17986.669326	-127.553805	0.290217	-122.652593	0.286982
18035.679324	-134.730221	0.442249	-130.368378	0.075525
18084.689322	-125.591237	-0.399968	-125.400093	0.379791
18133.699320	-131.007127	-0.109099	-129.056800	0.480794
18182.709319	-123.821543	0.482907	-121.545312	0.294069
18231.719317	-123.251728	-0.106055	-123.544894	-0.448942
18280.729315	-125.220394	0.446024	-125.382774	-0.413275
18329.739313	-127.893926	0.059997	-129.278232	-0.425801
18378.749311	-118.793132	0.395756	-125.703378	0.334906
18427.759309	-129.617413	-0.050095	-117.994036	-0.000596
18476.769308	-129.026742	0.427584	-123.418880	-0.256779
18525.779306	-128.844120	-0.246971	-126.546151	0.116498
18574.789304	-123.212857	0.019182	-126.938101	-0.114542
18623.799302	-120.654843	0.249269	-117.624491	-0.236456
18672.809300	-117.602716	0.064915	-130.389483	-0.367073
18721.819298	-120.533556	0.239117	-123.182025	0.442369
18770.829297	-133.715734	0.039297	-130.687313	0.135472
18819.839295	-124.953058	0.042028	-124.388010	0.165819
18868.849293	-132.990154	0.147775	-143.825137	0.351815
18917.859291	-120.754475	-0.478071	-117.367696	0.376966
18966.869289	-126.157758	-0.126120	-130.460667	0.347507
19015.879287	-119.101437	-0.208282	-124.995336	0.183217
19064.889286	-129.418368	-0.334094	-126.338019	0.463696
19113.899284	-124.489815	0.074698	-125.750112	-0.114779
19162.909282	-128.256227	-0.100749	-120.090515	0.340042
19211.919280	-124.326004	0.166389	-132.146140	-0.018170
19260.929278	-119.018434	-0.478936	-130.849374	0.488706
19309.939276	-132.517628	-0.024539	-125.870828	0.248002
19358.949275	-120.111240	0.079042	-122.729092	-0.099423
19407.959273	-125.270861	0.225823	-125.660759	-0.483698
19456.969271	-123.371240	0.443656	-126.735024	0.403255
19505.979269	-126.750310	-0.242930	-122.945768	-0.021384
19554.989267	-123.291470	-0.482763	-123.725003	-0.117308
19603.999265	-121.910011	0.235774	-126.793628	-0.443084
19653.009263	-118.707271	0.012269	-126.566072	0.464619
19702.019262	-128.573180	-0.302749	-127.992113	-0.352729
19751.029260	-130.385193	0.153816	-125.573968	-0.005680
19800.039258	-120.333921	0.160490	-123.012142	0.087860
19849.049256	-120.987431	-0.010434	-121.108539	0.111626
19898.059254	-127.641758	0.276679	-121.013664	-0.277145
19947.069252	-130.827236	-0.482530	-121.696283	0.436534
19996.079251	-126.344600	-0.346752	-124.669914	0.309741
20045.089249	-123.555891	0.233306	-129.580602	0.005160
20094.099247	-131.675708	0.011887	-121.888083	-0.040289
20143.109245	-128.240305	0.116676	-139.281209	0.121254
20192.119243	-120.438171	-0.044405	-122.453633	0.012780
20241.129241	-125.312805	0.236026	-123.876918	-0.459609
20290.139240	-125.800781	0.327480	-126.263743	-0.187589
20339.149238	-118.143176	-0.126703	-123.364531	-0.052943
20388.159236	-124.858620	-0.152561	-123.417088	-0.041025
20437.169234	-126.401910	0.467369	-131.321425	-0.335552
20486.179232	-123.507220	0.236032	-125.725742	-0.035713
20535.189230	-131.182577	-0.034351	-133.298419	-0.394820
20584.199229	-124.747039	-0.266447	-130.230663	-0.307910
20633.209227	-126.073985	0.343661	-129.144251	-0.111643
20682.219225	-129.615010	-0.444001	-126.340945	0.384859
20731.229223	-133.176431	0.147817	-128.770276	0.279822
20780.239221	-123.744304	-0.439467	-133.957967	-0.479474
20829.249219	-130.885218	0.287904	-124.369576	-0.362260
20878.259218	-128.045811	-0.261443	-122.306896	0.447684
20927.269216	-123.642182	-0.427866	-124.101366	0.075937
20976.279214	-125.693979	-0.031460	-122.182014	-0.017135
21025.289212	-124.221277	0.128505	-125.918716	-0.041052
21074.299210	-127.582933	0.317559	-123.133682	0.312657
21123.309208	-126.787040	-0.072952	-132.089089	-0.301130
21172.319207	-132.130568	0.351058	-130.782742	0.247262
21221.329205	-127.461449	0.380407	-130.108835	-0.422388
21270.339203	-127.676090	0.031550	-121.802200	0.085253
21319.349201	-134.015175	-0.055256	-122.238909	-0.492119
21368.359199	-125.717450	0.081341	-128.352331	0.221870
21417.369197	-124.449345	-0.468877	-123.817680	0.287153
21466.379196	-120.454755	-0.307269	-125.120809	0.378463
21515.389194	-127.350379	0.146275	-119.188374	0.301955
21564.399192	-120.730507	0.489212	-130.608958	0.039123
21613.409190	-123.245202	0.374080	-131.201297	-0.048247
21662.419188	-120.536423	0.483708	-130.869703	0.213436
21711.429186	-125.247079	0.391017	-129.050137	-0.496900
21760.439185	-121.002020	0.096552	-123.486912	0.071409
21809.449183	-119.027115	0.313688	-135.139153	-0.194222
21858.459181	-124.190752	-0.301388	-121.518269	-0.044780
21907.469179	-121.929468	-0.271092	-122.649006	-0.198778
21956.479177	-122.063081	0.459713	-134.412042	-0.372225
22005.489175	-126.355079	0.181358	-125.036455	0.402924
22054.499174	-128.161042	0.095576	-127.411157	0.392422
22103.509172	-127.655612	0.189687	-123.215037	0.146094
22152.519170	-130.966117	0.322898	-120.869169	0.161384
22201.529168	-118.208766	-0.110725	-123.854143	0.180961
22250.539166	-129.819394	-0.486435	-124.766591	0.424577
22299.549164	-128.341063	-0.191472	-133.300115	0.491102
22348.559162	-98.981979	-0.129956	-117.332775	-0.109493
22397.569161	-130.362017	-0.392537	-133.467095	0.087140
22446.579159	-139.981694	0.097901	-118.978443	0.160695
22495.589157	-126.765646	0.097021	-134.756977	0.240861
22544.599155	-127.134031	0.068556	-121.570323	0.233677
22593.609153	-130.713761	-0.158557	-128.544378	0.099524
22642.619151	-128.848408	0.207490	-125.333744	0.398306
22691.629150	-125.315638	0.160050	-122.923262	0.370040
22740.639148	-123.299276	-0.379977	-129.166330	-0.478647
22789.649146	-140.288625	0.081226	-125.018036	0.141155
22838.659144	-130.213142	0.223173	-123.388694	0.173197
22887.669142	-138.782615	0.420704	-127.081026	0.045894
22936.679140	-122.869855	-0.483279	-127.758639	-0.291113
22985.689139	-130.176504	-0.355024	-133.431640	0.392863
23034.699137	-124.731172	0.265315	-125.606378	0.470654
23083.709135	-134.206558	0.243023	-123.418618	0.355573
23132.719133	-133.259760	0.484536	-125.182587	-0.230350
23181.729131	-122.427144	-0.004667	-121.423103	-0.026148
23230.739129	-126.324782	-0.138261	-117.204331	-0.373607
23279.749128	-125.928750	-0.369023	-120.734116	-0.092299
