% f293.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2989.609888	-81.933107	0.454072	-111.651679	0.095689
3038.619886	-81.777965	-0.117569	-112.120028	-0.258204
3087.629884	-77.710486	0.009073	-126.468610	0.491191
3136.639882	-78.191529	-0.101309	-86.346659	-0.145304
3185.649881	-78.851031	0.339485	-112.398125	0.254692
3234.659879	-74.533287	0.431219	-122.747385	0.212212
3283.669877	-88.526080	-0.101747	-121.020798	0.325254
3332.679875	-92.709118	0.053833	-133.027962	0.064304
3381.689873	-84.124400	-0.326638	-118.049049	-0.304373
3430.699871	-83.019811	-0.382274	-114.990312	0.212263
3479.709870	-88.305372	-0.082537	-117.995985	0.174351
3528.719868	-88.599603	0.325542	-105.411055	-0.155696
3577.729866	-84.024395	0.025316	-113.764324	0.217758
3626.739864	-76.349448	-0.492756	-111.075010	0.194994
3675.749862	-80.066411	0.350934	-112.560063	0.202811
3724.759860	-95.557060	0.240817	-123.276516	0.083844
3773.769859	-83.645978	0.191469	-111.650742	0.360360
3822.779857	-82.773691	-0.010210	-113.661406	0.257446
3871.789855	-90.481839	0.049478	-112.586314	-0.294072
3920.799853	-80.324832	-0.350674	-87.610527	0.312325
3969.809851	-79.501955	0.232713	-115.954546	0.465964
4018.819849	-79.978333	0.096782	-119.474972	-0.371776
4067.829848	-87.385088	0.357850	-135.484213	-0.118196
4116.839846	-81.119093	0.096406	-118.387465	0.316951
4165.849844	-78.192058	0.203456	-109.333673	0.341479
4214.859842	-95.478361	-0.257860	-113.295535	0.045279
4263.869840	-92.336275	0.034696	-110.307762	0.201405
4312.879838	-89.873536	0.301584	-90.324103	-0.192737
4361.889837	-80.089371	0.435216	-110.707148	0.200831
4410.899835	-77.022334	0.011729	-123.279849	0.033670
4459.909833	-76.703877	0.247794	-116.247665	0.245284
4508.919831	-75.328845	0.195492	-121.357935	0.134164
4557.929829	-83.701503	-0.339664	-120.194882	0.045779
4606.939827	-95.793153	-0.408711	-116.119464	0.195349
4655.949826	-85.434961	0.403560	-115.316257	-0.024475
4704.959824	-95.086475	-0.413135	-93.431608	-0.294873
4753.969822	-81.751175	0.317215	-114.798304	-0.221023
4802.979820	-78.356723	-0.439275	-111.584563	0.137022
4851.989818	-82.628334	-0.346909	-113.469363	-0.402543
4900.999816	-74.739792	0.315990	-112.610945	0.128542
4950.009814	-79.029981	0.471628	-129.003276	0.026774
4999.019813	-92.607464	-0.026843	-121.501553	0.012255
5048.029811	-80.357611	0.327535	-120.428949	-0.107134
5097.039809	-85.482313	-0.330094	-107.859959	-0.262555
5146.049807	-81.045240	0.233024	-116.477421	-0.225159
5195.059805	-81.670322	0.222908	-131.904266	0.077048
5244.069803	-75.306273	0.062078	-114.281471	-0.000595
5293.079802	-76.695568	0.203599	-124.527226	0.358122
5342.089800	-90.771588	-0.196447	-122.014243	-0.494080
5391.099798	-74.466081	-0.247748	-117.993587	0.042886
5440.109796	-82.655402	0.417698	-118.754602	-0.172836
5489.119794	-82.953507	0.054801	-96.954074	0.093234
5538.129792	-82.314668	-0.145427	-114.389812	0.363262
5587.139791	-78.087704	-0.332630	-116.334430	0.134863
5636.149789	-76.539474	-0.054453	-115.994281	-0.409055
5685.159787	-84.869633	0.267975	-116.588740	-0.410059
5734.169785	-83.834560	0.148353	-119.127867	0.435608
5783.179783	-74.901509	0.092630	-116.151059	0.058415
5832.189781	-74.538553	-0.234056	-112.822461	0.152802
5881.199780	-86.025405	0.195840	-98.748538	-0.338361
5930.209778	-84.120613	0.250710	-119.301632	-0.297378
5979.219776	-74.526809	-0.214386	-110.221280	0.365745
6028.229774	-75.666546	-0.298971	-109.670797	0.190686
6077.239772	-75.128581	-0.328545	-117.040636	-0.430715
6126.249770	-93.175376	-0.126674	-122.738775	0.425508
6175.259769	-80.945505	-0.269693	-114.503208	0.486617
6224.269767	-75.931030	0.344985	-125.193915	0.238271
6273.279765	-81.486865	0.301120	-108.049333	-0.346520
6322.289763	-77.101204	0.270072	-120.796545	0.459056
6371.299761	-81.393799	0.204944	-118.944919	0.210755
6420.309759	-79.744074	0.361154	-118.607436	0.170308
6469.319758	-82.244380	-0.316802	-118.187794	0.305142
6518.329756	-80.683694	0.085737	-111.610665	0.322636
6567.339754	-83.950542	0.182580	-125.382750	0.472409
6616.349752	-79.236940	0.444955	-118.944770	-0.421697
6665.359750	-77.350552	0.371802	-98.965717	-0.424106
6714.369748	-81.690832	-0.337436	-118.103890	0.418005
6763.379747	-78.121274	-0.229539	-115.640376	0.378561
6812.389745	-84.857346	0.278370	-123.612879	0.178389
6861.399743	-88.811743	0.271501	-125.959815	0.207485
6910.409741	-81.196612	-0.045325	-127.090712	-0.188595
6959.419739	-76.826273	-0.401921	-126.356296	0.156022
7008.429737	-86.586251	-0.175804	-120.856358	-0.208022
7057.439736	-93.633428	-0.446909	-99.558399	-0.217029
7106.449734	-83.883417	0.132117	-128.219489	-0.170408
7155.459732	-86.529029	-0.330117	-119.776279	-0.358378
7204.469730	-78.116868	0.162161	-114.239517	0.259331
7253.479728	-74.274455	-0.436860	-123.388700	-0.081144
7302.489726	-83.420952	-0.210706	-114.458587	-0.454260
7351.499725	-80.879966	0.252242	-120.719119	-0.393014
7400.509723	-84.565406	0.420176	-123.449997	-0.335117
7449.519721	-85.222102	0.151791	-101.730457	0.450182
7498.529719	-82.005448	0.423854	-129.208314	-0.499805
7547.539717	-80.702573	0.091152	-115.896257	0.386001
7596.549715	-83.289064	0.493472	-112.109955	0.317804
7645.559713	-79.137301	0.151240	-129.603754	0.419816
7694.569712	-78.298690	-0.146993	-116.749663	0.433038
7743.579710	-79.798895	-0.470035	-122.687618	0.112934
7792.589708	-82.019095	-0.357147	-120.924277	0.131158
7841.599706	-80.339908	-0.408600	-103.340016	0.173836
7890.609704	-82.397689	0.215278	-120.005022	0.427070
7939.619702	-82.342239	-0.075006	-119.721477	0.205083
7988.629701	-75.214058	0.200784	-112.565628	0.149374
8037.639699	-77.711826	0.304034	-108.837825	0.355865
8086.649697	-83.269277	-0.047467	-122.442140	0.202790
8135.659695	-80.609634	-0.057529	-141.122303	-0.090728
8184.669693	-82.361899	0.383399	-114.669039	0.212025
8233.679691	-78.981501	0.236730	-96.239510	-0.495792
8282.689690	-78.190868	-0.016180	-118.391213	-0.138279
8331.699688	-79.384547	0.151455	-132.494826	-0.005617
8380.709686	-78.186032	-0.035069	-122.034218	0.226104
8429.719684	-78.733840	0.478863	-129.637939	-0.367453
8478.729682	-85.072753	0.064296	-117.143102	-0.440761
8527.739680	-80.243396	-0.229185	-116.876773	-0.145071
8576.749679	-78.617650	-0.054396	-110.622646	-0.466117
8625.759677	-77.862105	-0.024249	-100.466153	-0.409953
8674.769675	-75.886905	0.150937	-119.598287	-0.375978
8723.779673	-74.888883	0.282258	-114.488069	0.156466
8772.789671	-78.472986	0.337538	-121.031408	0.373615
8821.799669	-86.427465	-0.038385	-115.917020	-0.115205
8870.809668	-78.849242	-0.153484	-121.808675	-0.180249
8919.819666	-75.251438	0.293421	-118.761834	0.142508
8968.829664	-75.472411	-0.285020	-114.055069	0.162901
9017.839662	-82.488834	-0.352266	-101.642954	0.093894
9066.849660	-84.469484	-0.451850	-120.371993	0.204644
9115.859658	-80.113792	0.351011	-127.291327	-0.363262
9164.869657	-82.926732	-0.368429	-115.944150	0.046574
9213.879655	-77.810662	-0.324324	-123.542362	-0.413147
9262.889653	-74.824616	0.042260	-122.794584	0.331024
9311.899651	-78.295798	0.204249	-131.033591	-0.417073
9360.909649	-86.395376	-0.478505	-115.557129	0.164874
9409.919647	-78.296464	-0.085186	-103.285495	-0.005151
9458.929646	-93.560135	0.475004	-134.453436	-0.007288
9507.939644	-82.787146	-0.167886	-117.260293	0.186047
9556.949642	-82.010030	0.381743	-115.137521	0.074584
9605.959640	-98.277448	0.122099	-121.682983	-0.377406
9654.969638	-86.930365	0.272963	-122.136955	0.277366
9703.979636	-80.984395	-0.302033	-120.254742	0.086132
9752.989635	-92.908198	-0.193570	-115.314827	-0.056751
9801.999633	-81.412751	-0.316526	-98.254842	0.347202
9851.009631	-81.989546	-0.406694	-125.704186	0.416831
9900.019629	-74.743113	0.333389	-123.088823	0.018671
9949.029627	-89.545199	-0.369300	-118.869126	-0.157533
9998.039625	-73.224922	-0.148606	-115.694526	-0.078911
10047.049623	-78.968809	0.359208	-120.922554	0.000367
10096.059622	-76.379819	-0.204583	-119.579982	-0.043354
10145.069620	-87.787783	-0.418248	-134.169531	0.275306
10194.079618	-84.550150	0.077687	-105.483062	0.426460
10243.089616	-71.053887	-0.050152	-118.464375	0.377711
10292.099614	-71.689239	-0.360310	-127.298049	0.192628
10341.109612	-76.773375	-0.162042	-125.926367	-0.443090
10390.119611	-76.028275	0.203468	-121.074216	-0.426235
10439.129609	-93.321376	-0.068376	-124.166995	-0.058433
10488.139607	-76.819089	-0.253136	-122.148549	-0.069042
10537.149605	-90.119977	-0.230752	-117.372538	-0.262157
10586.159603	-80.403123	-0.181516	-102.508692	-0.048081
10635.169601	-79.017726	-0.209138	-111.039970	0.222732
10684.179600	-75.885665	0.368924	-147.450769	0.255091
10733.189598	-95.451246	0.440831	-117.221240	0.454402
10782.199596	-83.814040	-0.407641	-116.942504	-0.425921
10831.209594	-75.505505	-0.068106	-125.789094	-0.406717
10880.219592	-77.356865	0.143459	-120.928287	0.484621
10929.229590	-82.176271	0.469982	-117.577959	-0.246448
10978.239589	-74.326973	0.341566	-107.121836	-0.142506
11027.249587	-75.360833	0.059578	-110.992874	0.437566
11076.259585	-76.679080	0.429257	-117.099917	0.041118
11125.269583	-82.363833	-0.079437	-121.321938	0.169370
11174.279581	-79.570651	0.192833	-113.054722	0.081720
11223.289579	-77.184924	-0.355234	-124.764188	-0.000328
11272.299578	-75.337641	0.088296	-118.925512	0.058002
11321.309576	-81.958767	0.207508	-112.468371	0.471098
11370.319574	-83.523200	-0.171821	-101.981803	0.219517
11419.329572	-76.881253	-0.078986	-116.096224	0.483679
11468.339570	-77.293925	-0.327883	-126.083043	-0.237969
11517.349568	-78.108788	0.181751	-124.514782	0.413203
11566.359567	-82.096398	0.086497	-118.811009	0.311232
11615.369565	-87.489226	-0.002918	-116.144893	0.030840
11664.379563	-75.272410	0.428091	-114.566036	-0.233726
11713.389561	-74.922170	-0.062814	-116.956920	0.179111
11762.399559	-75.044012	0.429277	-105.800288	0.177198
11811.409557	-78.535487	-0.185207	-119.860758	0.082525
11860.419556	-95.194244	0.102785	-118.943317	-0.136977
11909.429554	-85.855967	-0.449404	-132.441997	-0.363226
11958.439552	-79.333780	0.402483	-117.506883	-0.412978
12007.449550	-75.665131	0.451647	-122.917694	-0.114334
12056.459548	-84.217177	-0.040673	-116.588991	0.323383
12105.469546	-76.161019	0.215619	-116.847606	0.448553
12154.479545	-89.978338	-0.157873	-105.207087	-0.324301
12203.489543	-82.590264	-0.065563	-115.018871	0.420450
12252.499541	-74.601092	0.059905	-125.272884	-0.058597
12301.509539	-79.147461	-0.164012	-121.525758	0.259136
12350.519537	-82.867732	-0.126879	-115.377056	0.457986
12399.529535	-84.926754	-0.329674	-120.370951	0.182673
12448.539533	-79.552546	0.168411	-113.317744	0.235726
12497.549532	-80.457710	0.457798	-114.559797	0.338173
12546.559530	-79.520336	-0.261974	-114.438466	0.447170
12595.569528	-81.102011	0.047952	-117.660175	0.140955
12644.579526	-86.003644	0.441056	-137.971080	0.416109
12693.589524	-78.062678	-0.330715	-124.154365	0.258518
12742.599522	-78.521739	-0.035953	-116.651690	0.482348
12791.609521	-75.985059	0.336376	-114.918539	-0.190315
12840.619519	-82.340167	-0.079681	-125.429757	-0.340226
12889.629517	-77.435223	0.247656	-120.620330	0.146318
12938.639515	-82.650314	0.203663	-100.876395	-0.009155
12987.649513	-82.625098	-0.310092	-116.771498	0.431796
13036.659511	-79.564183	-0.413845	-118.958675	-0.057710
13085.669510	-92.589464	-0.338808	-117.067667	0.299496
13134.679508	-84.484982	-0.111944	-132.084075	0.168417
13183.689506	-85.254893	0.421445	-117.968504	0.173960
13232.699504	-79.204811	-0.350869	-122.373388	0.127048
13281.709502	-79.118593	0.270022	-121.917095	-0.417412
13330.719500	-93.990952	0.356715	-110.425518	0.073198
13379.729499	-72.414249	-0.282380	-117.452380	0.405611
13428.739497	-79.921610	-0.069630	-117.335886	0.159590
13477.749495	-73.587149	-0.412349	-117.744555	0.300987
13526.759493	-74.136182	-0.143970	-117.744963	0.197121
13575.769491	-88.869478	-0.153405	-117.309230	0.313936
13624.779489	-74.828070	-0.179256	-116.362075	0.208938
13673.789488	-95.978708	-0.206825	-123.904557	-0.194182
13722.799486	-80.131709	0.469691	-118.492157	0.413492
13771.809484	-76.107123	0.251604	-118.796757	-0.408048
13820.819482	-84.264927	-0.020011	-117.932259	0.199890
13869.829480	-75.709520	-0.205827	-113.906608	-0.167869
13918.839478	-81.297622	0.407894	-118.670395	0.462019
13967.849477	-72.026544	0.193995	-114.573556	-0.194475
14016.859475	-71.730934	-0.077173	-127.643265	0.349755
14065.869473	-81.059842	0.379934	-115.381769	0.465310
14114.879471	-75.673573	0.479574	-114.298217	0.323479
14163.889469	-75.979960	-0.459736	-131.510552	0.203116
14212.899467	-79.703937	0.434502	-128.586783	-0.115740
14261.909466	-73.561290	-0.228359	-128.705931	0.000929
14310.919464	-79.599179	0.468933	-117.476288	0.475082
14359.929462	-85.547451	-0.117049	-114.934474	-0.076446
14408.939460	-82.124757	0.277391	-128.963709	-0.384615
14457.949458	-79.234579	-0.064749	-123.162859	0.298268
14506.959456	-76.073793	-0.179778	-102.044950	-0.229591
14555.969455	-85.698975	-0.027037	-115.943928	0.246359
14604.979453	-81.399426	0.498504	-122.783811	0.236502
14653.989451	-73.856099	-0.264830	-138.257940	0.073909
14702.999449	-75.307994	-0.069168	-115.916184	-0.239152
14752.009447	-80.623865	0.137173	-116.327255	0.101596
14801.019445	-78.057362	-0.155179	-123.386516	-0.165185
14850.029443	-83.727632	-0.370016	-125.250583	0.377607
14899.039442	-88.053385	0.103432	-105.985602	-0.128250
14948.049440	-89.922892	0.474606	-121.316488	-0.110153
14997.059438	-76.686222	0.282070	-122.151382	-0.474954
15046.069436	-80.741276	-0.156666	-119.412632	0.345865
15095.079434	-78.433100	0.202175	-140.885699	-0.458683
15144.089432	-76.402409	0.176094	-116.004263	-0.043100
15193.099431	-77.318178	-0.474227	-120.242174	0.161009
15242.109429	-77.082408	0.377170	-119.590220	0.417663
15291.119427	-89.875645	0.164519	-109.415853	0.173184
15340.129425	-77.272063	-0.073875	-121.074019	-0.015526
15389.139423	-82.152407	0.324215	-125.524350	0.292256
15438.149421	-74.422446	0.063537	-115.553759	0.008539
15487.159420	-90.983630	-0.328256	-117.914943	-0.150635
15536.169418	-79.181028	0.146157	-116.606611	-0.471119
15585.179416	-76.719157	0.332701	-116.731865	0.143752
15634.189414	-82.573172	-0.217090	-120.934359	0.458427
15683.199412	-73.270235	0.243838	-121.888705	0.085819
15732.209410	-76.589848	-0.477295	-117.700725	-0.208324
15781.219409	-76.706479	-0.268000	-117.152857	-0.362132
15830.229407	-79.375342	0.307919	-116.290949	0.182322
15879.239405	-86.510419	0.125640	-113.659451	0.359374
15928.249403	-79.832523	-0.011216	-115.144053	-0.012210
15977.259401	-75.417256	-0.257981	-127.523024	0.109070
16026.269399	-85.698458	0.331169	-149.106240	-0.019795
16075.279398	-74.649770	-0.063048	-103.338417	-0.435275
16124.289396	-79.171899	0.197593	-115.428088	-0.256401
16173.299394	-85.197060	-0.270040	-130.638806	-0.132723
16222.309392	-78.929690	0.139197	-117.033957	0.326199
16271.319390	-80.308290	-0.252225	-116.537517	-0.013594
16320.329388	-80.501092	-0.125489	-123.472667	-0.437146
16369.339387	-81.906366	0.158070	-116.381622	0.346224
16418.349385	-79.813377	-0.358092	-130.544154	-0.066127
16467.359383	-78.056070	-0.408616	-114.201753	-0.153708
16516.369381	-78.546222	0.105873	-127.047980	-0.116342
16565.379379	-74.294495	-0.044395	-114.247964	0.058695
16614.389377	-85.215752	-0.036257	-127.405335	-0.186252
16663.399376	-79.214342	0.266662	-119.356852	-0.159083
16712.409374	-77.631373	-0.299977	-117.676499	-0.110987
16761.419372	-79.922421	-0.166114	-130.846474	-0.194505
16810.429370	-77.977688	-0.383928	-128.805416	0.229243
16859.439368	-75.954862	-0.296523	-112.752230	-0.110974
16908.449366	-82.538159	0.039666	-123.051634	0.424790
16957.459365	-77.263233	0.483406	-127.433407	-0.402723
17006.469363	-77.545439	0.328883	-118.386383	0.227949
17055.479361	-90.403591	-0.153361	-119.200974	0.392985
17104.489359	-81.832228	-0.427610	-116.715354	0.448281
17153.499357	-79.953411	0.108702	-119.796605	-0.237546
17202.509355	-88.920391	0.216002	-118.527084	0.421393
17251.519353	-88.763694	0.042410	-113.727247	-0.008763
17300.529352	-78.399823	-0.352983	-122.554887	0.467235
17349.539350	-78.346163	-0.299709	-114.372523	-0.210634
17398.549348	-79.789790	-0.095862	-124.006045	-0.130785
17447.559346	-79.158842	0.345155	-117.491634	-0.326660
17496.569344	-83.841095	0.190956	-122.466828	0.171372
17545.579342	-76.857062	0.070537	-121.282263	-0.304232
17594.589341	-89.117146	-0.146053	-116.854399	-0.019322
17643.599339	-73.053044	-0.142112	-106.545282	0.393964
17692.609337	-76.737425	0.006058	-132.019149	0.378323
17741.619335	-82.671466	0.309000	-118.789297	0.420912
17790.629333	-95.813625	0.199536	-117.828685	-0.040881
17839.639331	-75.518827	0.116708	-115.448572	0.058212
17888.649330	-72.552829	0.237112	-115.817338	-0.356078
17937.659328	-80.153369	0.495444	-119.238633	0.313746
17986.669326	-83.131132	0.441525	-118.522491	0.473399
18035.679324	-95.737316	-0.422386	-121.004515	-0.454035
18084.689322	-97.084722	-0.471013	-124.721150	0.462043
18133.699320	-77.519003	-0.239429	-122.694721	-0.423155
18182.709319	-90.996591	-0.266639	-119.485563	0.404345
18231.719317	-82.935766	0.285616	-121.751871	-0.290176
18280.729315	-78.481073	-0.070919	-115.503703	0.176923
18329.739313	-80.765219	0.288432	-120.715406	-0.424613
18378.749311	-81.618689	-0.254588	-115.711223	0.247537
18427.759309	-76.427940	-0.110626	-119.002513	-0.354471
18476.769308	-89.377348	0.297042	-116.482015	0.193042
18525.779306	-82.559598	0.385038	-121.717520	-0.146690
18574.789304	-78.683866	0.210569	-118.701188	0.153633
18623.799302	-77.418188	0.319225	-129.981344	-0.499826
18672.809300	-73.507894	-0.012355	-111.437534	0.199521
18721.819298	-85.647086	-0.214466	-119.522126	0.107415
18770.829297	-74.994572	-0.486935	-117.794099	0.105295
18819.839295	-93.269524	0.060958	-117.257826	-0.325360
18868.849293	-78.423396	-0.011107	-115.543197	-0.094329
18917.859291	-91.832620	-0.034581	-115.494406	0.210569
18966.869289	-77.041590	0.338033	-113.743859	0.256678
19015.879287	-77.593692	-0.489503	-114.285283	0.100584
19064.889286	-86.790557	0.149057	-120.209282	0.339133
19113.899284	-78.707199	-0.167857	-113.479172	-0.210474
19162.909282	-87.936380	-0.429828	-113.667079	-0.477045
19211.919280	-91.950844	0.317934	-109.021849	0.104903
19260.929278	-80.190602	0.086958	-119.615055	0.405675
19309.939276	-78.632869	-0.155690	-127.253469	0.087930
19358.949275	-90.259541	0.217789	-117.934439	0.415477
19407.959273	-91.346670	0.270376	-124.744148	-0.312878
19456.969271	-75.229318	-0.378302	-126.446663	-0.032481
19505.979269	-78.907790	0.359302	-123.827358	-0.016588
19554.989267	-74.246078	0.220741	-124.097818	0.160129
19603.999265	-86.427907	0.396216	-120.638592	-0.114830
19653.009263	-83.276968	0.274603	-126.996567	0.053937
19702.019262	-87.484019	-0.094245	-127.576078	-0.272149
19751.029260	-77.124156	-0.272097	-117.995728	0.475953
19800.039258	-73.519737	-0.446703	-128.317630	-0.243707
19849.049256	-86.706218	-0.039863	-119.065156	0.457746
19898.059254	-86.325358	0.494814	-115.012704	-0.048514
19947.069252	-79.403391	0.208790	-119.471405	-0.127334
19996.079251	-82.264323	-0.376057	-115.650919	0.474688
20045.089249	-80.187570	-0.050240	-122.727538	0.206926
20094.099247	-88.012505	0.385542	-113.493693	-0.195193
20143.109245	-86.072914	-0.143538	-113.415263	0.487632
20192.119243	-74.268381	-0.421301	-118.301660	0.499768
20241.129241	-75.896395	-0.011832	-120.756334	0.050673
20290.139240	-79.064833	0.468579	-116.461977	0.137834
20339.149238	-77.856432	0.194769	-123.768472	0.003419
20388.159236	-81.676713	0.473711	-126.173110	-0.405371
20437.169234	-81.107759	0.116611	-116.077604	0.400819
20486.179232	-79.532527	-0.229389	-125.228895	-0.485233
20535.189230	-74.076768	-0.407005	-115.219812	0.026306
20584.199229	-80.422175	0.381508	-115.039961	0.312735
20633.209227	-81.083742	-0.136016	-117.322350	-0.045204
20682.219225	-74.580105	0.231994	-122.929831	0.313076
20731.229223	-86.942975	0.101562	-118.359205	0.201807
20780.239221	-78.475771	0.046827	-109.207185	0.079515
20829.249219	-72.887099	-0.128414	-123.522280	0.015587
20878.259218	-91.821401	-0.407829	-125.329840	0.196627
20927.269216	-82.815949	0.186668	-122.707176	-0.475211
20976.279214	-95.321164	-0.061815	-125.420937	-0.340650
21025.289212	-89.666490	-0.255628	-117.654216	-0.215092
21074.299210	-86.877393	-0.204317	-120.548983	0.046054
21123.309208	-78.094078	-0.090791	-121.715889	0.174762
21172.319207	-82.307316	-0.352235	-118.131087	0.353783
21221.329205	-79.437673	-0.044426	-115.964194	0.462785
21270.339203	-84.143287	-0.253334	-121.622785	-0.268495
21319.349201	-81.775533	0.159651	-135.092968	0.321903
21368.359199	-85.724144	-0.373794	-130.652612	-0.020713
21417.369197	-83.931220	0.438510	-120.182440	0.083282
21466.379196	-80.873028	0.025142	-118.280852	0.196450
21515.389194	-90.524985	0.376033	-114.595635	0.320007
21564.399192	-88.490793	-0.187186	-108.985821	0.229591
21613.409190	-76.259862	0.167769	-128.121016	-0.055228
21662.419188	-84.716361	-0.463294	-125.352168	0.178966
21711.429186	-85.826212	-0.027577	-120.660979	0.205325
21760.439185	-75.432305	0.059307	-122.587199	-0.088205
21809.449183	-79.644229	-0.323533	-114.520888	-0.091719
21858.459181	-86.833575	-0.159888	-118.047022	0.440557
21907.469179	-78.242213	0.006596	-127.510341	0.177948
21956.479177	-79.963077	-0.254295	-125.262955	-0.453474
22005.489175	-75.299658	-0.492458	-130.591795	-0.021170
22054.499174	-84.066187	0.319281	-120.002379	0.193324
22103.509172	-79.888121	-0.064797	-124.544510	0.071239
22152.519170	-80.287597	0.395908	-118.041971	-0.090740
22201.529168	-88.589307	-0.355010	-116.820189	0.222395
22250.539166	-80.542690	0.132293	-113.561517	-0.459474
22299.549164	-86.851868	0.438473	-119.945707	-0.060150
22348.559162	-73.300151	-0.170347	-109.675459	-0.274509
22397.569161	-91.864490	0.225837	-124.717353	-0.353929
22446.579159	-81.829397	0.010727	-122.726983	0.445004
22495.589157	-84.697580	-0.321766	-115.578967	0.308879
22544.599155	-84.945553	0.322707	-125.982792	0.152866
22593.609153	-78.581114	0.214513	-124.763956	-0.261901
22642.619151	-79.672153	0.196862	-115.379177	-0.397630
22691.629150	-78.523348	0.425571	-114.365691	0.043913
22740.639148	-80.196935	0.067743	-110.327649	-0.005864
22789.649146	-74.727647	0.281598	-113.559813	0.380312
22838.659144	-87.728100	-0.352196	-123.123237	0.492884
22887.669142	-81.904634	0.354501	-115.045433	0.307867
22936.679140	-76.254078	-0.023840	-112.397877	0.135473
22985.689139	-79.117832	-0.218059	-123.315506	-0.391411
23034.699137	-89.048759	-0.188501	-118.653772	-0.409195
23083.709135	-75.607366	0.087896	-120.149221	-0.127565
23132.719133	-76.551216	0.373591	-114.119220	-0.119521
23181.729131	-77.243378	-0.159377	-116.522462	-0.492699
