% f346.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
5440.109796	-87.937658	-0.055499	-115.026171	-0.118512
5489.119794	-79.314311	-0.417809	-124.725067	-0.437379
5538.129792	-90.034438	-0.278569	-112.462699	-0.399140
5587.139791	-81.775851	-0.081042	-116.218684	0.372922
5636.149789	-76.076969	-0.065160	-122.686880	0.291331
5685.159787	-88.405898	-0.438915	-113.000807	0.300933
5734.169785	-79.345309	0.207049	-115.575395	-0.007019
5783.179783	-76.872571	0.360529	-122.725986	0.360556
5832.189781	-82.692948	-0.437324	-113.377679	0.174005
5881.199780	-85.432048	0.392620	-119.755290	0.135983
5930.209778	-80.126292	0.220885	-112.605162	-0.137784
5979.219776	-85.191766	-0.327339	-120.932729	-0.399806
6028.229774	-73.315559	-0.342926	-126.221032	0.416851
6077.239772	-73.648999	-0.436573	-145.746859	-0.308779
6126.249770	-75.628528	0.074220	-89.478058	0.114242
6175.259769	-88.791126	0.481249	-119.371931	0.002727
6224.269767	-84.049158	-0.017173	-114.557450	0.483883
6273.279765	-76.840131	-0.259529	-119.097794	0.053280
6322.289763	-78.326298	0.100945	-122.630942	-0.034834
6371.299761	-85.349704	-0.228351	-124.884296	-0.242899
6420.309759	-80.901927	0.290637	-127.007124	-0.331288
6469.319758	-76.279085	-0.046265	-128.236579	0.014185
6518.329756	-82.974013	0.143086	-119.537806	0.469642
6567.339754	-87.712017	-0.102506	-114.541803	0.277167
6616.349752	-75.962106	0.062440	-111.518124	0.332206
6665.359750	-77.140616	-0.378945	-118.090868	0.030685
6714.369748	-74.895101	-0.109824	-123.029907	-0.038407
6763.379747	-72.619758	0.247302	-119.538691	0.480457
6812.389745	-75.373108	-0.480765	-122.405711	0.014537
6861.399743	-80.690301	-0.111616	-118.315033	-0.476097
6910.409741	-76.683116	0.231032	-116.851505	-0.017371
6959.419739	-79.622303	0.075518	-127.806690	-0.324912
7008.429737	-80.430887	-0.492436	-110.807059	0.225303
7057.439736	-84.613376	0.273876	-120.531544	-0.279490
7106.449734	-76.345419	0.268655	-114.924102	-0.227815
7155.459732	-81.886948	-0.468563	-114.741550	0.448447
7204.469730	-74.085002	0.161532	-113.627041	-0.020624
7253.479728	-76.183854	0.369155	-114.253884	-0.400461
7302.489726	-79.235398	0.428550	-117.132378	0.222327
7351.499725	-78.572683	-4.186229E-6	-83.077322	-0.485065
7400.509723	-77.440933	-0.167438	-126.715071	0.066386
7449.519721	-75.069814	0.341372	-113.590857	0.477920
7498.529719	-87.862041	0.187308	-116.831641	-0.209389
7547.539717	-94.207934	-0.210694	-120.213019	0.412024
7596.549715	-84.723901	-0.441391	-121.978280	0.246890
7645.559713	-78.126161	0.005759	-112.650005	0.055435
7694.569712	-81.813291	0.315634	-117.192969	0.012854
7743.579710	-83.400252	0.252354	-115.040427	-0.494149
7792.589708	-72.805110	0.040739	-117.201451	0.457042
7841.599706	-78.636740	0.110926	-113.860384	0.387902
7890.609704	-87.306789	-0.224572	-122.047045	-0.316046
7939.619702	-80.456716	-0.177347	-125.115726	0.463289
7988.629701	-81.303865	-0.192318	-111.305424	0.293003
8037.639699	-79.906054	-0.081305	-119.461666	0.432139
8086.649697	-84.580742	0.328838	-115.601005	-0.215449
8135.659695	-75.374929	0.253827	-135.132919	-0.210698
8184.669693	-80.916624	0.272426	-112.089921	-0.034893
8233.679691	-78.363421	-0.283490	-111.356172	0.463758
8282.689690	-78.172178	-0.014592	-114.184830	0.061919
8331.699688	-77.495192	-0.400789	-116.190569	-0.473662
8380.709686	-83.064827	-0.204610	-115.488532	-0.457381
8429.719684	-82.379932	0.402345	-109.612232	0.358278
8478.729682	-82.271664	-0.474861	-116.734391	-0.017006
8527.739680	-71.993733	-0.394074	-113.610760	0.117628
8576.749679	-85.458200	-0.467155	-95.571414	-0.233464
8625.759677	-77.244679	-0.255494	-118.394892	-0.278899
8674.769675	-80.542303	-0.229207	-117.008913	-0.125699
8723.779673	-76.767955	-0.214504	-125.484372	-0.278203
8772.789671	-89.290983	-0.317118	-115.218775	-0.188062
8821.799669	-78.806898	-0.335788	-110.992296	0.366841
8870.809668	-83.687855	-0.378661	-116.560732	0.418654
8919.819666	-79.802574	0.127507	-119.808360	0.109530
8968.829664	-73.972998	-0.392165	-114.192103	0.478735
9017.839662	-92.289684	-0.184729	-119.367594	-0.477131
9066.849660	-101.871433	0.202194	-117.567743	0.179222
9115.859658	-97.664765	0.138487	-119.574555	-0.020127
9164.869657	-78.800034	0.176078	-134.664073	0.398838
9213.879655	-80.387484	0.442364	-122.262885	-0.230342
9262.889653	-87.754032	-0.299540	-117.748942	-0.456719
9311.899651	-76.212316	-0.202692	-110.105307	0.253513
9360.909649	-88.302516	-0.294992	-112.534318	0.244940
9409.919647	-74.764966	0.104325	-114.463325	0.421545
9458.929646	-91.873170	-0.153960	-119.196667	0.158018
9507.939644	-98.692329	-0.019194	-114.150501	0.165775
9556.949642	-79.992781	0.109316	-119.851283	0.017157
9605.959640	-76.827167	0.450460	-113.282397	0.002880
9654.969638	-103.507799	0.022827	-114.649289	0.328832
9703.979636	-81.590308	0.436713	-114.803827	-0.183871
9752.989635	-79.261295	-0.390913	-113.628000	-0.399423
9801.999633	-81.351643	0.435164	-93.443573	-0.414949
9851.009631	-86.055178	-0.264239	-119.897025	0.259528
9900.019629	-95.996486	-0.370310	-118.011537	-0.146023
9949.029627	-82.718889	-0.362298	-126.349931	-0.342078
9998.039625	-71.245440	0.297751	-126.466152	0.116780
10047.049623	-78.680354	0.031845	-121.738846	-0.080075
10096.059622	-100.452805	-0.207275	-133.926171	-0.428402
10145.069620	-74.477731	-0.355916	-116.638806	-0.397750
10194.079618	-76.595133	0.373225	-120.562428	0.008333
10243.089616	-80.415741	0.240049	-112.705571	0.131838
10292.099614	-78.053838	0.463257	-120.805351	-0.454455
10341.109612	-83.184718	0.271360	-124.730484	0.092943
10390.119611	-84.679705	0.295116	-117.646906	-0.168205
10439.129609	-77.954967	0.324117	-120.048540	0.055301
10488.139607	-79.401865	-0.312626	-115.769056	0.192438
10537.149605	-89.659410	0.003049	-117.502953	0.195081
10586.159603	-76.962572	-0.329032	-115.300594	0.259599
10635.169601	-78.873702	0.459796	-121.317203	-0.141691
10684.179600	-75.926135	0.452387	-124.733290	0.391257
10733.189598	-78.328197	0.293503	-120.014183	0.005951
10782.199596	-81.248231	0.019437	-121.041924	-0.069102
10831.209594	-83.285066	-0.255118	-123.288074	0.257161
10880.219592	-81.985639	0.182342	-128.152501	0.446160
10929.229590	-85.773524	0.181524	-133.524246	0.385966
10978.239589	-78.830755	0.415473	-119.188248	-0.308830
11027.249587	-77.014754	-0.159387	-92.443365	0.290281
11076.259585	-91.142041	-0.160253	-116.917051	-0.420573
11125.269583	-74.609760	0.079851	-115.045733	0.266687
11174.279581	-81.610207	-0.438197	-115.136271	-0.453390
11223.289579	-79.331588	0.255304	-119.249432	-0.394599
11272.299578	-75.640278	0.095630	-115.450158	-0.402288
11321.309576	-76.883961	-0.196524	-130.799543	0.489656
11370.319574	-84.992729	-0.196379	-121.934082	-0.070999
11419.329572	-82.917438	-0.350901	-123.726672	0.481916
11468.339570	-83.466415	-0.145888	-121.709706	-0.385054
11517.349568	-84.363197	0.238970	-111.817041	0.170369
11566.359567	-84.740882	-0.210813	-114.034452	0.322310
11615.369565	-79.471260	-0.299439	-120.394432	-0.254314
11664.379563	-76.233209	-0.124450	-121.597741	0.213869
11713.389561	-77.637356	0.021448	-118.229803	-0.127554
11762.399559	-82.788713	0.384856	-143.068048	0.409802
11811.409557	-74.426564	-0.474160	-121.854715	0.413552
11860.419556	-76.613698	-0.197646	-112.990892	0.487314
11909.429554	-76.131622	0.133053	-128.106327	-0.219580
11958.439552	-80.626477	0.109243	-120.633256	-0.068324
12007.449550	-88.938442	0.293094	-120.364889	0.459893
12056.459548	-86.376421	0.136470	-113.755680	-0.066319
12105.469546	-80.708264	0.251740	-113.660061	0.172337
12154.479545	-83.348632	0.137474	-117.475707	-0.228265
12203.489543	-94.809508	-0.450250	-112.532767	0.420550
12252.499541	-73.561646	0.461230	-97.808993	0.465913
12301.509539	-84.049204	0.361493	-121.442550	0.461177
12350.519537	-76.689175	-0.027549	-127.165360	-0.350671
12399.529535	-83.574040	-0.280900	-126.318046	-0.494667
12448.539533	-74.549274	-0.151109	-124.264645	-0.119284
12497.549532	-86.475299	-0.176393	-123.641829	-0.165422
12546.559530	-76.271028	0.319775	-123.863151	0.403483
12595.569528	-84.554793	-0.178204	-118.393359	0.181873
12644.579526	-79.503332	0.199806	-118.972570	-0.028640
12693.589524	-82.002753	-0.455202	-113.157798	-0.090155
12742.599522	-81.356350	0.356205	-131.609218	-0.083773
12791.609521	-90.040131	-0.470811	-121.286481	-0.210841
12840.619519	-80.906352	0.133672	-119.452993	0.113659
12889.629517	-74.609535	-0.303478	-119.041133	0.308897
12938.639515	-79.476713	0.048986	-118.903775	0.409891
12987.649513	-78.203647	-0.210012	-113.920702	0.024575
13036.659511	-79.409187	-0.059235	-113.525601	-0.383590
13085.669510	-80.956140	-0.446488	-129.602137	-0.396157
13134.679508	-80.861361	-0.100103	-124.107861	-0.471698
13183.689506	-87.795606	0.438187	-120.875109	0.285724
13232.699504	-87.911135	-0.355627	-116.890539	-0.048596
13281.709502	-85.474167	-0.035174	-128.259686	0.457250
13330.719500	-78.694405	0.057986	-126.097026	-0.403462
13379.729499	-77.458942	-0.264746	-117.302124	0.194690
13428.739497	-83.359191	-0.462812	-113.025195	0.299324
13477.749495	-87.192276	0.369317	-97.579414	-0.240149
13526.759493	-77.938403	0.440118	-117.166637	0.386110
13575.769491	-80.183545	-0.328846	-113.386592	0.243084
13624.779489	-90.041245	0.477914	-125.873594	0.290990
13673.789488	-96.941416	0.081677	-116.178002	0.084265
13722.799486	-89.122998	-0.359090	-121.177609	0.237388
13771.809484	-73.552092	-0.250039	-131.600510	-0.010772
13820.819482	-80.280258	0.339392	-117.335083	-0.247318
13869.829480	-82.545713	0.450539	-119.938221	0.079180
13918.839478	-88.195509	-0.485931	-115.089807	0.090296
13967.849477	-87.659036	-0.411135	-119.985250	0.035128
14016.859475	-87.459721	-0.156998	-118.447012	0.220285
14065.869473	-81.936970	-0.483656	-112.926929	0.390865
14114.879471	-73.201187	-0.024598	-119.278705	0.038424
14163.889469	-86.993814	-0.427376	-122.475733	-0.163382
14212.899467	-76.864117	0.055630	-136.163336	-0.112783
14261.909466	-93.494988	-0.379313	-133.338073	0.032434
14310.919464	-78.334630	0.326861	-113.715170	0.263952
14359.929462	-81.689464	0.157770	-113.116785	-0.066825
14408.939460	-76.497263	-0.222420	-117.777781	0.217768
14457.949458	-81.952156	0.181667	-115.373373	-0.214459
14506.959456	-78.679134	-0.121151	-122.764085	0.446051
14555.969455	-75.293794	-0.469097	-116.238238	0.450448
14604.979453	-80.381459	-0.428953	-117.813277	-0.350725
14653.989451	-72.050535	-0.025108	-116.556136	0.164812
14702.999449	-84.783351	-0.118106	-91.664919	-0.486876
14752.009447	-74.370244	0.203082	-120.823401	-0.401227
14801.019445	-85.851033	0.161880	-129.876863	-0.313770
14850.029443	-80.626661	0.393134	-117.754752	0.191395
14899.039442	-80.013667	0.447090	-130.314552	-0.090428
14948.049440	-84.174631	-0.332020	-117.016460	0.366436
14997.059438	-76.663454	-0.177358	-117.309668	-0.031680
15046.069436	-80.410119	0.451865	-124.967697	0.042510
15095.079434	-81.439267	-0.062415	-118.464602	-0.115973
15144.089432	-76.564065	-0.146509	-113.682236	0.300487
15193.099431	-90.320304	0.140016	-123.219155	0.022603
15242.109429	-78.442639	-0.133106	-116.768475	0.126193
15291.119427	-78.023079	0.400990	-118.707682	0.254602
15340.129425	-86.129744	0.412640	-110.794739	0.386253
15389.139423	-78.846432	0.492329	-118.880103	0.122102
15438.149421	-87.981507	-0.393670	-111.784957	-0.076116
15487.159420	-80.133733	0.263871	-127.205489	0.031523
15536.169418	-78.595890	0.377092	-114.876298	0.456539
15585.179416	-81.097264	-0.201697	-127.301020	0.283320
15634.189414	-84.951700	0.101635	-114.288238	-0.263383
15683.199412	-83.605691	0.074585	-122.987991	-0.213827
15732.209410	-86.234077	-0.166827	-137.860075	0.121863
15781.219409	-76.608708	-0.257138	-138.375884	0.448620
15830.229407	-77.798297	0.075533	-117.746870	-0.312194
15879.239405	-91.556793	0.116356	-137.879038	0.318880
15928.249403	-79.920164	0.012990	-102.953927	0.430879
15977.259401	-80.606011	0.433430	-120.675194	-0.283936
16026.269399	-78.784403	0.309595	-120.471129	-0.078035
16075.279398	-85.581527	0.437249	-116.784732	0.170329
16124.289396	-87.332833	-0.413233	-117.637077	0.358623
16173.299394	-77.887072	0.095066	-116.722222	0.202451
16222.309392	-79.753309	0.188760	-115.525591	0.312028
16271.319390	-95.474341	0.126161	-127.769616	-0.453426
16320.329388	-76.493923	-0.304756	-119.741779	-0.374976
16369.339387	-84.720128	0.415318	-119.770357	0.290823
16418.349385	-74.791031	-0.220242	-128.605187	0.120907
16467.359383	-79.725796	-0.281458	-122.442268	0.431674
16516.369381	-86.425260	-0.233098	-120.364839	-0.075001
16565.379379	-82.211801	0.392910	-116.596564	0.069728
16614.389377	-91.052272	0.075459	-118.522784	0.401816
16663.399376	-79.558520	0.157269	-117.076264	-0.035607
16712.409374	-80.454731	-0.155243	-121.100308	-0.223350
16761.419372	-75.853779	-0.291597	-129.975656	0.166793
16810.429370	-79.205170	0.308347	-118.538645	0.143242
16859.439368	-79.303680	-0.045784	-115.703897	-0.149850
16908.449366	-87.294825	-0.462084	-131.458549	-0.181053
16957.459365	-79.276698	0.194997	-113.787685	-0.024153
17006.469363	-79.747875	0.332980	-124.060938	-0.294473
17055.479361	-81.300816	0.270625	-126.559040	0.192948
17104.489359	-90.780254	-0.286901	-118.030585	-0.428766
17153.499357	-77.109564	-0.447233	-94.092952	-0.364868
17202.509355	-85.964970	-0.420275	-119.043897	0.083617
17251.519353	-84.461491	-0.299445	-113.982343	0.273534
17300.529352	-72.619605	-0.477456	-115.907853	-0.406378
17349.539350	-78.617827	0.100666	-113.777395	0.132335
17398.549348	-85.887608	-0.124799	-122.889822	0.386850
17447.559346	-79.634062	0.029328	-115.428264	0.145894
17496.569344	-79.034569	-0.278824	-120.288566	0.302487
17545.579342	-81.620144	-0.431104	-124.069929	0.086065
17594.589341	-76.637186	0.017935	-120.087311	0.289323
17643.599339	-76.723570	0.032794	-140.810417	0.028611
17692.609337	-75.144584	-0.069782	-119.961543	0.410758
17741.619335	-80.752165	-0.138936	-130.255688	-0.483194
17790.629333	-94.880173	-0.471338	-119.244844	0.489088
17839.639331	-85.403664	-0.345525	-123.215265	-0.362043
17888.649330	-76.988025	0.287165	-113.761026	-0.352245
17937.659328	-77.152182	0.112135	-121.657188	-0.101662
17986.669326	-75.506351	-0.024441	-132.843019	0.059749
18035.679324	-77.331642	-0.273153	-115.550778	0.137208
18084.689322	-77.585351	-0.074358	-112.140823	0.234770
18133.699320	-85.644508	0.360614	-115.308260	0.298545
18182.709319	-79.699999	0.236891	-119.059512	-0.224776
18231.719317	-83.599124	-0.158980	-119.029730	0.382683
18280.729315	-81.078682	-0.056590	-119.484688	-0.286910
18329.739313	-78.036137	-0.076725	-121.505382	-0.030145
18378.749311	-82.637960	-0.375205	-104.387108	-0.020616
18427.759309	-91.681805	-0.153353	-116.487715	0.380382
18476.769308	-87.300118	-0.481528	-113.319032	-0.433416
18525.779306	-80.365579	-0.486528	-119.451126	-0.063498
18574.789304	-92.125534	-0.417475	-136.156324	0.383261
18623.799302	-76.545797	-0.432665	-114.958207	0.053648
18672.809300	-78.099271	-0.376006	-122.393583	0.262198
18721.819298	-80.036984	-0.223798	-126.572018	0.348238
18770.829297	-85.104096	0.205571	-127.253164	-0.395975
18819.839295	-76.681939	0.270714	-122.073340	-0.394508
18868.849293	-78.365273	-0.314096	-114.263871	-0.274990
18917.859291	-86.471529	-0.484486	-113.359727	0.372360
18966.869289	-78.164264	0.394851	-119.243743	-0.107879
19015.879287	-79.799427	0.293017	-118.004136	-0.058342
19064.889286	-74.608044	0.193958	-118.710731	0.372243
19113.899284	-79.900180	0.037585	-118.761324	-0.373643
19162.909282	-89.962070	-0.074132	-116.210479	-0.196947
19211.919280	-82.456444	0.345940	-113.770424	0.477779
19260.929278	-86.838304	-0.033129	-121.456491	0.094894
19309.939276	-83.052194	0.204807	-117.160227	-0.083426
19358.949275	-77.071008	-0.190653	-130.580598	0.307649
19407.959273	-80.093901	-0.275478	-117.865963	0.490996
19456.969271	-81.752332	0.149806	-123.978006	0.375860
19505.979269	-77.606580	0.365571	-117.367860	0.348667
19554.989267	-79.843707	0.381358	-116.761432	0.018193
19603.999265	-96.218750	-0.286530	-96.191082	-0.309045
19653.009263	-82.559509	0.467312	-119.314815	0.284405
19702.019262	-81.194574	0.342613	-127.296468	0.300550
19751.029260	-94.189688	-0.450458	-114.579051	0.295346
19800.039258	-75.515138	-0.434423	-121.752972	-0.031534
19849.049256	-105.407279	-0.166381	-118.411571	0.406346
19898.059254	-81.178366	0.159755	-118.018963	0.296858
19947.069252	-78.803844	0.306872	-121.581915	0.297496
19996.079251	-77.732213	0.213721	-117.310430	-0.054693
20045.089249	-77.777647	0.210705	-126.531013	-0.335628
20094.099247	-87.257621	-0.239188	-120.831690	-0.478997
20143.109245	-74.145663	0.055847	-120.994955	-0.134253
20192.119243	-77.647413	-0.397023	-119.623554	0.479843
20241.129241	-76.955949	-0.134075	-115.179083	-0.296128
20290.139240	-84.075365	-0.478607	-122.602944	0.232122
20339.149238	-81.955797	0.268651	-116.176745	0.130165
20388.159236	-76.783437	-0.178446	-122.690974	-0.234478
20437.169234	-87.022862	-0.248763	-119.512304	0.069099
20486.179232	-82.561921	-0.273190	-129.840657	0.396006
20535.189230	-83.057592	0.329171	-140.554036	-0.026003
20584.199229	-80.179942	0.335149	-113.675404	0.259667
20633.209227	-71.817812	0.196828	-119.831080	-0.253159
20682.219225	-91.927099	-0.001459	-113.226710	0.427835
20731.229223	-81.785114	0.479826	-116.265398	0.423998
20780.239221	-80.235649	-0.042643	-118.410858	0.118585
20829.249219	-84.074779	-0.349917	-102.728022	0.393521
20878.259218	-79.007439	0.307769	-117.099929	-0.487780
20927.269216	-81.772805	-0.063010	-120.495331	-0.032196
20976.279214	-88.876826	-0.123184	-126.789763	-0.342171
21025.289212	-82.511409	0.319742	-118.077553	0.391983
21074.299210	-93.751626	-0.343542	-117.427609	-0.215995
21123.309208	-89.433336	0.450959	-123.914687	0.450018
21172.319207	-83.641727	0.416638	-114.291774	0.246503
21221.329205	-89.755686	0.403380	-119.390837	0.168734
21270.339203	-84.029912	-0.392401	-124.057742	0.148426
21319.349201	-83.396334	-0.453714	-120.424758	0.285055
21368.359199	-81.578399	-0.252166	-116.996253	0.170052
21417.369197	-79.792418	0.370028	-123.168140	0.374897
21466.379196	-80.006197	0.235101	-124.428520	0.264498
21515.389194	-80.590014	0.136116	-122.059426	0.400523
21564.399192	-83.046246	-0.202233	-120.749234	-0.313883
21613.409190	-77.905351	0.307094	-119.052290	-0.051888
21662.419188	-77.146127	0.154635	-128.917576	-0.444318
21711.429186	-83.580970	0.211413	-122.803896	-0.343830
21760.439185	-82.946971	0.452418	-125.603713	0.249023
21809.449183	-81.785726	0.217651	-125.293891	-0.252630
21858.459181	-75.814656	-0.391745	-132.121451	0.182361
21907.469179	-83.635465	-0.211342	-116.150403	0.286001
21956.479177	-82.514435	-0.397550	-119.576775	-0.018923
22005.489175	-82.240550	0.053097	-118.535941	0.229155
22054.499174	-76.038393	0.138365	-98.434796	-0.235473
22103.509172	-77.042725	0.471329	-119.297503	-0.057850
22152.519170	-90.170152	-0.036595	-122.570024	0.203990
22201.529168	-81.801409	0.104228	-128.115548	0.042828
22250.539166	-89.752028	-0.317968	-124.040790	-0.332237
22299.549164	-78.120600	-0.156538	-124.313982	0.199143
22348.559162	-87.937967	-0.107314	-113.780396	0.492705
22397.569161	-78.354911	-0.470311	-122.343396	-0.415717
22446.579159	-80.446336	-0.422803	-123.258268	0.423167
22495.589157	-76.360121	0.255717	-118.466721	-0.195675
22544.599155	-82.349028	-0.249332	-118.132173	0.353133
22593.609153	-76.767223	-0.275342	-115.309432	-0.301375
22642.619151	-77.683391	-0.138720	-114.413065	0.156005
22691.629150	-78.888498	-0.338823	-117.417308	0.228735
22740.639148	-89.282852	0.345220	-135.356633	-0.172961
22789.649146	-79.094770	0.043820	-124.725668	0.022410
22838.659144	-75.808738	-0.259110	-121.278393	-0.179360
22887.669142	-76.903337	-0.120002	-115.106913	0.086494
22936.679140	-82.374226	0.184491	-123.155219	-0.462677
22985.689139	-95.442906	0.235460	-117.608859	0.222898
23034.699137	-84.000933	-0.322033	-117.105382	0.420520
23083.709135	-86.547818	-0.079012	-113.889956	-0.202360
23132.719133	-85.669089	-0.080572	-114.736710	-0.367788
23181.729131	-100.277600	0.029595	-113.873706	0.329849
