% f512.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1666.339938	-86.500456	0.226381	-114.009496	0.495145
1715.349936	-77.467674	0.410893	-112.927803	-0.355626
1764.359934	-83.479261	-0.334970	-90.321787	-0.324440
1813.369932	-80.579187	0.047954	-118.262988	0.269275
1862.379930	-79.987912	-0.026225	-107.872193	0.273422
1911.389928	-79.910413	-0.445983	-108.842379	-0.237654
1960.399927	-83.103697	0.485867	-108.082858	0.327653
2009.409925	-74.618537	-0.129554	-109.837199	0.203741
2058.419923	-79.675291	0.012478	-108.093808	0.156964
2107.429921	-78.364922	-0.226523	-109.983393	-0.096089
2156.439919	-78.927935	-0.030864	-122.288834	0.157209
2205.449917	-84.430430	-0.402952	-114.198313	-0.410075
2254.459916	-74.967501	-0.072095	-113.499504	0.108864
2303.469914	-84.977951	-0.113849	-111.751627	0.366875
2352.479912	-76.890978	0.056018	-92.964001	-0.402318
2401.489910	-75.481432	0.132278	-111.287026	0.282063
2450.499908	-75.677586	-0.248176	-109.137272	-0.071647
2499.509906	-78.554638	-0.042907	-110.662242	0.236050
2548.519904	-78.205976	0.453342	-112.658410	0.473616
2597.529903	-78.524705	-0.221755	-115.012462	0.107334
2646.539901	-92.592671	0.055538	-100.606001	-0.405959
2695.549899	-92.361255	-0.188312	-119.379312	0.077506
2744.559897	-75.687305	0.396226	-136.507405	-0.339409
2793.569895	-83.375170	-0.027909	-118.711641	-0.128991
2842.579893	-75.539125	0.220253	-129.101356	0.285972
2891.589892	-74.773434	0.362283	-108.347101	-0.345071
2940.599890	-83.973637	-0.392527	-97.268337	0.270896
2989.609888	-89.002151	0.199633	-112.279053	0.265894
3038.619886	-78.777308	-0.179745	-125.634933	-0.479790
3087.629884	-75.473935	0.298723	-116.433118	0.322496
3136.639882	-91.312732	0.342184	-139.419691	-0.409449
3185.649881	-72.398247	-0.054221	-117.393308	0.216965
3234.659879	-88.296653	-0.210881	-99.792800	0.416208
3283.669877	-85.221492	-0.142075	-113.044075	0.092090
3332.679875	-85.311523	0.382543	-112.321375	0.199748
3381.689873	-76.443329	0.326396	-108.957593	-0.390960
3430.699871	-80.617523	0.058666	-113.001093	-0.424032
3479.709870	-79.181143	0.019025	-115.122429	-0.169867
3528.719868	-69.482917	-0.329551	-109.615610	0.425768
3577.729866	-81.813730	0.237407	-120.637264	-0.116674
3626.739864	-84.142880	-0.315828	-118.843750	0.006874
3675.749862	-85.007601	0.180148	-129.786312	-0.079755
3724.759860	-81.955236	0.136486	-117.870629	0.443200
3773.769859	-79.551462	-0.349973	-119.531341	-0.236488
3822.779857	-74.905595	0.034570	-101.915650	0.109775
3871.789855	-83.487617	0.417468	-109.355337	0.425012
3920.799853	-87.418061	0.280277	-111.555109	-0.432165
3969.809851	-97.399087	-0.253951	-123.000654	0.207733
4018.819849	-87.795793	-0.251319	-120.374696	0.359474
4067.829848	-83.787461	0.136589	-114.160425	0.471448
4116.839846	-70.376024	0.229214	-107.677471	-0.016953
4165.849844	-92.018641	-0.104867	-113.701638	0.358263
4214.859842	-81.925478	0.304381	-115.385827	-0.059139
4263.869840	-81.136477	-0.353210	-127.504701	0.173380
4312.879838	-88.522193	0.484733	-114.201956	-0.045695
4361.889837	-73.896105	-0.012880	-116.944884	0.394128
4410.899835	-78.566526	-0.378045	-107.319455	-0.089449
4459.909833	-80.324637	0.264000	-121.356926	-0.309510
4508.919831	-78.334416	-0.461753	-128.614743	0.158276
4557.929829	-79.256807	-0.480268	-113.181425	-0.008561
4606.939827	-77.070759	-0.287073	-120.411141	0.222268
4655.949826	-87.328746	0.265157	-112.714033	-0.494771
4704.959824	-81.719300	-0.403658	-113.785059	0.107192
4753.969822	-90.587931	-0.141647	-114.086205	-0.010522
4802.979820	-83.621535	-0.002610	-123.114140	0.409507
4851.989818	-81.620185	0.194616	-122.380645	0.014307
4900.999816	-82.876479	0.040947	-122.719850	-0.368475
4950.009814	-79.346298	0.267711	-120.137090	0.327779
4999.019813	-86.425879	0.465763	-110.947337	-0.308499
5048.029811	-89.493125	-0.000546	-116.887826	-0.097761
5097.039809	-81.896511	-0.036663	-109.331229	0.207200
5146.049807	-76.830501	0.461712	-115.537294	0.118731
5195.059805	-85.169949	0.140973	-116.526931	0.185566
5244.069803	-78.822994	-0.108122	-115.795894	0.037851
5293.079802	-80.062598	-0.227538	-107.251863	-0.297918
5342.089800	-77.273534	0.379446	-114.386131	0.207756
5391.099798	-83.405729	-0.208895	-111.791378	-0.268450
5440.109796	-80.727582	-0.016315	-115.284324	-0.428863
5489.119794	-80.768483	-0.440387	-121.018748	0.017771
5538.129792	-79.819119	-0.483921	-121.794303	-0.386208
5587.139791	-89.008164	-0.113593	-113.507507	-0.434756
5636.149789	-79.671006	-0.060786	-125.221053	-0.354785
5685.159787	-81.750976	-0.441345	-121.385107	0.285795
5734.169785	-72.188151	0.275293	-115.600849	-0.224158
5783.179783	-86.471856	0.495912	-109.927207	0.426740
5832.189781	-81.349797	-0.237061	-122.955368	0.162838
5881.199780	-87.376360	0.129055	-110.514950	0.407899
5930.209778	-88.128205	0.060248	-119.194729	0.094917
5979.219776	-80.970201	-0.107654	-111.810494	-0.018330
6028.229774	-83.325504	0.224553	-119.155554	0.284971
6077.239772	-80.221699	-0.242396	-121.935520	0.253907
6126.249770	-81.461901	0.262938	-114.913945	0.080427
6175.259769	-88.003922	-0.267755	-117.397056	-0.403881
6224.269767	-81.859975	-0.115672	-120.735648	0.160271
6273.279765	-81.205393	0.486997	-120.753849	-0.108048
6322.289763	-87.769464	-0.299502	-123.311604	-0.100799
6371.299761	-77.998496	-0.464700	-113.585948	0.115386
6420.309759	-75.154027	0.046052	-121.163739	0.158603
6469.319758	-72.571372	0.083318	-107.043133	0.291961
6518.329756	-76.743366	-0.133645	-116.065595	0.166597
6567.339754	-75.543776	0.339590	-114.116892	0.241005
6616.349752	-90.962395	-0.350070	-113.798191	0.220976
6665.359750	-77.352993	0.271310	-121.384261	0.130393
6714.369748	-84.551128	0.162040	-113.197930	-0.454836
6763.379747	-75.374247	-0.470622	-114.999243	-0.472367
6812.389745	-77.716876	-0.349159	-122.237913	-0.242190
6861.399743	-78.058765	-0.157667	-113.351428	0.177600
6910.409741	-83.467341	-0.168517	-111.157187	-0.123080
6959.419739	-89.759098	-0.145729	-117.816481	0.187262
7008.429737	-78.168695	0.158169	-112.634259	-0.154068
7057.439736	-80.719381	-0.101131	-116.410314	0.208559
7106.449734	-78.228714	0.148607	-114.062993	0.159091
7155.459732	-80.699623	-0.474432	-129.476656	-0.009310
7204.469730	-83.492587	0.221795	-123.285536	-0.256339
7253.479728	-86.311439	-0.403552	-117.224733	0.263029
7302.489726	-83.954226	0.497062	-127.850105	-0.288928
7351.499725	-75.048992	0.487507	-114.072006	0.179142
7400.509723	-85.787174	0.302655	-115.479084	-0.017064
7449.519721	-82.018191	-0.245818	-119.463720	0.051836
7498.529719	-78.815423	-0.140167	-117.285768	-0.490745
7547.539717	-81.358876	0.350244	-115.159761	-0.214928
7596.549715	-81.232013	-0.408184	-115.385931	-0.425823
7645.559713	-84.714671	-0.128398	-126.768274	-0.128156
7694.569712	-85.263835	-0.332933	-115.949071	0.135975
7743.579710	-83.551917	-0.126745	-123.402192	-0.333748
7792.589708	-80.036811	-0.275274	-115.833850	-0.409054
7841.599706	-81.775469	-0.327036	-118.572253	-0.383075
7890.609704	-77.829278	0.363546	-125.930143	-0.008864
7939.619702	-82.551429	-0.145880	-123.461140	-0.241474
7988.629701	-76.894032	-0.142923	-120.016225	0.352308
8037.639699	-82.927049	-0.150101	-117.453660	0.229480
8086.649697	-86.040732	-0.201649	-137.762660	0.423552
8135.659695	-71.963322	-0.268857	-123.868533	-0.004865
8184.669693	-73.006511	0.455503	-122.806025	-0.490018
8233.679691	-77.934758	0.170960	-122.112570	-0.465294
8282.689690	-78.141241	-0.464956	-125.270875	0.293110
8331.699688	-84.501509	-0.194743	-113.305352	-0.089280
8380.709686	-96.209947	0.392676	-113.472129	-0.240276
8429.719684	-76.529265	0.368394	-116.699285	0.209787
8478.729682	-77.558660	0.193997	-114.956833	-0.281545
8527.739680	-78.630795	0.107914	-113.420530	0.464998
8576.749679	-87.613094	-0.371531	-128.222797	-0.351901
8625.759677	-76.701778	0.271249	-120.492967	0.352580
8674.769675	-79.380178	-0.416027	-123.319065	0.089403
8723.779673	-85.031105	0.128179	-117.246554	0.487341
8772.789671	-85.965910	-0.331639	-131.216731	-0.066303
8821.799669	-89.851726	-0.498932	-112.267669	0.420412
8870.809668	-81.669818	0.110162	-120.741492	0.043128
8919.819666	-107.178857	-0.281288	-114.856693	-0.472411
8968.829664	-82.823244	0.017221	-120.436091	-0.457290
9017.839662	-85.421622	-0.403448	-125.945749	0.071471
9066.849660	-82.428616	0.415153	-127.628419	-0.338965
9115.859658	-84.703537	0.289900	-117.452484	0.347930
9164.869657	-78.357041	-0.437859	-120.303639	-0.106511
9213.879655	-81.066956	0.343724	-117.068170	0.230214
9262.889653	-84.127997	-0.405201	-110.266844	0.161244
9311.899651	-80.658265	-0.137135	-113.524129	-0.306390
9360.909649	-74.584054	0.151349	-122.900288	0.065978
9409.919647	-83.372593	0.396255	-113.643971	-0.160807
9458.929646	-76.432516	0.437023	-117.543051	0.116134
9507.939644	-73.531917	-0.076618	-114.994755	-0.183452
9556.949642	-93.714265	-0.382636	-113.301992	-0.324917
9605.959640	-80.638542	0.073831	-121.218338	-0.212996
9654.969638	-77.231051	0.147153	-123.887457	-0.122674
9703.979636	-80.459344	0.137375	-140.800658	0.235534
9752.989635	-84.962179	0.087157	-110.947851	0.367463
9801.999633	-79.644925	-0.304577	-112.564037	0.390520
9851.009631	-76.798691	-0.067737	-120.458516	0.490024
9900.019629	-85.257869	-0.116202	-122.411608	-0.419888
9949.029627	-87.086286	-0.149029	-119.422966	-0.445290
9998.039625	-78.254567	0.046903	-116.625074	0.032979
10047.049623	-75.435127	0.465256	-119.788910	0.294574
10096.059622	-76.437945	0.109762	-126.114080	0.109798
10145.069620	-77.346464	0.488813	-121.142741	-0.114265
10194.079618	-76.925940	0.166687	-117.779462	-0.347097
10243.089616	-88.557930	-0.117989	-117.285178	-0.305695
10292.099614	-78.632314	0.219137	-121.005338	-0.477602
10341.109612	-79.686992	-0.042669	-117.684275	0.432990
10390.119611	-77.898088	-0.432282	-117.661568	0.237595
10439.129609	-71.107965	0.429527	-122.089106	0.064403
10488.139607	-80.813925	0.023116	-117.297084	0.195146
10537.149605	-79.884755	-0.244636	-116.368314	-0.205892
10586.159603	-76.405642	-0.240557	-120.311984	0.493370
10635.169601	-74.318205	0.160005	-114.542494	0.428193
10684.179600	-77.395786	0.460164	-137.323791	0.396161
10733.189598	-85.125439	0.112462	-117.115975	0.352235
10782.199596	-87.430850	0.258314	-117.791060	0.053454
10831.209594	-78.089760	0.305131	-116.378299	0.491551
10880.219592	-96.466855	-0.094577	-117.005529	0.183180
10929.229590	-81.225221	0.228042	-112.920039	-0.037877
10978.239589	-80.223735	-0.058196	-116.237844	-0.218121
11027.249587	-78.229810	0.081906	-120.518797	-0.285533
11076.259585	-98.958784	-0.308052	-127.582871	0.224407
11125.269583	-78.501411	-0.305696	-118.620266	-0.176854
11174.279581	-82.175702	0.305645	-119.827409	-0.210309
11223.289579	-80.253483	-0.208066	-115.661634	0.024570
11272.299578	-74.610471	-0.423614	-126.183142	0.408450
11321.309576	-79.863000	0.260688	-128.443950	0.454358
11370.319574	-88.431148	-0.370259	-119.335712	0.483761
11419.329572	-90.491221	0.351633	-123.130844	-0.429352
11468.339570	-75.144085	0.284641	-120.156923	-0.201494
11517.349568	-77.890781	-0.140558	-136.016459	-0.235853
11566.359567	-84.251713	0.239942	-122.205529	-0.257688
11615.369565	-80.765692	-0.281429	-135.267012	-0.012267
11664.379563	-81.762400	0.436493	-122.623415	0.130843
11713.389561	-80.105074	-0.492055	-119.724647	0.125199
11762.399559	-99.506690	-0.073980	-117.851093	-0.315285
11811.409557	-78.024944	0.454213	-115.914482	0.123304
11860.419556	-78.942328	0.349876	-111.881308	0.186345
11909.429554	-83.709084	-0.437155	-117.343455	0.162870
11958.439552	-77.691435	0.230924	-123.422405	-0.288076
12007.449550	-85.135099	-0.333650	-118.386611	-0.307068
12056.459548	-96.515004	0.394138	-111.530812	-0.390464
12105.469546	-91.357452	0.134250	-118.589477	-0.480782
12154.479545	-75.802892	-0.282145	-116.509791	-0.119221
12203.489543	-86.585362	0.393034	-121.195151	-0.491646
12252.499541	-78.157006	0.431227	-126.243633	-0.468567
12301.509539	-81.410252	-0.378770	-120.050000	-0.185694
12350.519537	-79.230463	0.343996	-114.196534	-0.305156
12399.529535	-82.068150	-0.341761	-116.614085	-0.032668
12448.539533	-100.078104	-0.058358	-115.631338	-0.019449
12497.549532	-77.630708	-0.496776	-113.622890	0.106010
12546.559530	-80.487905	0.345427	-115.011134	0.342718
12595.569528	-90.313710	0.028601	-127.354432	-0.336998
12644.579526	-94.241652	-0.171118	-112.286042	0.276275
12693.589524	-77.618622	0.236873	-117.427663	-0.122636
12742.599522	-86.391226	-0.114551	-115.256773	0.116020
12791.609521	-77.604688	-0.452027	-118.859718	0.154540
12840.619519	-81.607604	0.427513	-118.342616	0.330707
12889.629517	-74.461739	-0.399495	-122.290011	0.401661
12938.639515	-84.013839	0.007726	-126.331068	-0.221505
12987.649513	-76.050419	0.274462	-119.230828	-0.481535
13036.659511	-81.836185	-0.245397	-115.155151	0.120716
13085.669510	-94.096164	0.095276	-121.327865	-0.182248
13134.679508	-75.169206	0.455831	-116.705424	0.330782
13183.689506	-78.171918	0.043468	-116.521332	-0.140588
13232.699504	-77.207528	-0.123613	-114.568356	0.436354
13281.709502	-77.576950	0.373910	-120.327233	0.262360
13330.719500	-78.266853	-0.377315	-118.205209	-0.405108
13379.729499	-80.523587	-0.275109	-119.611811	-0.069799
13428.739497	-77.810120	0.024822	-118.855928	-0.493233
13477.749495	-82.314751	-0.421822	-115.072325	0.384309
13526.759493	-81.371676	-0.131093	-112.441501	0.055221
13575.769491	-88.554896	-0.036784	-117.555473	0.322640
13624.779489	-83.525217	-0.404914	-119.362965	-0.322419
13673.789488	-75.634943	0.120967	-119.450293	0.279337
13722.799486	-80.985921	-0.290094	-120.770421	-0.413707
13771.809484	-78.064009	0.326049	-120.051793	-0.169857
13820.819482	-77.271646	0.376689	-122.386767	0.158602
13869.829480	-81.653785	0.488915	-122.009765	0.016588
13918.839478	-87.950834	0.210414	-122.408449	0.061566
13967.849477	-78.498512	0.458545	-122.412677	0.321293
14016.859475	-81.630807	0.334726	-121.661798	-0.033838
14065.869473	-82.448576	0.354664	-125.899670	-0.493970
14114.879471	-87.531427	-0.211945	-122.367942	0.156901
14163.889469	-87.753240	0.167946	-124.412996	-0.090426
14212.899467	-87.946918	0.086152	-116.049073	-0.217533
14261.909466	-85.885449	0.278730	-121.746835	-0.300637
14310.919464	-75.894887	0.014422	-116.714040	0.231694
14359.929462	-88.641596	-0.134334	-125.952168	-0.226660
14408.939460	-117.166781	0.090555	-111.995417	-0.495457
14457.949458	-76.234815	-0.192581	-122.368877	0.065935
14506.959456	-89.283783	-0.080032	-146.606380	-0.183687
14555.969455	-77.474253	-0.076752	-118.659116	0.342139
14604.979453	-87.181674	-0.066186	-127.652882	0.363034
14653.989451	-80.266471	0.359183	-117.058397	0.115085
14702.999449	-81.120177	-0.025079	-123.436852	-0.121647
14752.009447	-81.926060	-0.247421	-124.906169	-0.493693
14801.019445	-88.406793	0.288534	-124.724676	0.064896
14850.029443	-74.966382	-0.458227	-113.759228	-0.288899
14899.039442	-82.174148	0.383628	-126.800005	-0.387938
14948.049440	-80.708863	0.452412	-125.872264	0.223127
14997.059438	-83.355580	-0.073769	-120.587552	-0.138917
15046.069436	-74.405296	0.400365	-113.118745	-0.117042
15095.079434	-81.269467	0.249651	-125.283325	-0.180903
15144.089432	-83.638382	0.175140	-125.297570	-0.169067
15193.099431	-81.587338	0.319970	-119.566743	0.349718
15242.109429	-77.429538	-0.418344	-113.008917	-0.055514
15291.119427	-74.331428	0.134892	-117.794277	-0.199107
15340.129425	-90.489772	0.368507	-117.519524	0.181072
15389.139423	-78.827180	-0.228116	-113.336363	0.213249
15438.149421	-73.538561	0.293065	-126.020628	-0.487882
15487.159420	-96.388313	-0.319741	-122.415960	0.027034
15536.169418	-79.339686	0.335801	-123.577245	0.310302
15585.179416	-80.707814	-0.248280	-118.195470	0.490435
15634.189414	-88.065297	0.120547	-124.834200	-0.217565
15683.199412	-93.662627	0.306418	-121.648383	-0.310529
15732.209410	-80.676977	-0.410198	-117.655653	0.194897
15781.219409	-75.093982	0.270838	-122.825296	-0.109240
15830.229407	-77.559699	0.082652	-122.750093	0.013898
15879.239405	-79.712645	-0.319814	-118.767803	0.434085
15928.249403	-80.152080	-0.205228	-117.961897	0.244658
15977.259401	-81.544564	0.157423	-127.117794	0.081486
16026.269399	-83.778923	0.253575	-119.858187	0.044605
16075.279398	-88.498633	-0.408579	-130.780686	0.355943
16124.289396	-81.393511	0.213668	-120.858904	0.058051
16173.299394	-89.081546	0.436775	-115.866955	0.295021
16222.309392	-82.538315	-0.384583	-113.943228	0.173622
16271.319390	-78.970745	-0.054074	-119.968075	-0.254950
16320.329388	-76.813334	0.095365	-120.142461	0.169679
16369.339387	-75.673940	0.499519	-112.624954	0.113780
16418.349385	-77.447831	0.317048	-118.850500	0.277956
16467.359383	-81.865915	0.458846	-110.463283	0.452447
16516.369381	-78.920480	0.323092	-114.111233	-0.217386
16565.379379	-86.026051	0.319685	-117.897873	-0.203463
16614.389377	-79.674918	0.034703	-120.983281	0.239428
16663.399376	-75.615133	0.296143	-118.000526	-0.362094
16712.409374	-74.867640	-0.447522	-111.225475	0.213305
16761.419372	-81.995030	0.265487	-130.609892	-0.015523
16810.429370	-81.042301	0.272972	-116.613664	0.370169
16859.439368	-80.720883	-0.385962	-127.762425	-0.246313
16908.449366	-82.912531	-0.152516	-127.184627	-0.428449
16957.459365	-77.554298	-0.327481	-118.530323	-0.227192
17006.469363	-79.223562	0.474798	-116.555307	0.097311
17055.479361	-85.092503	0.308242	-128.572572	0.103223
17104.489359	-79.760759	-0.010005	-131.298671	0.235132
17153.499357	-75.090628	-0.278267	-123.890244	-0.197067
17202.509355	-79.795877	-0.428810	-113.625952	-0.274998
17251.519353	-85.037210	0.043067	-124.647772	0.029680
17300.529352	-77.002549	0.129991	-119.143178	0.466934
17349.539350	-80.504357	-0.211021	-113.793141	0.112418
17398.549348	-82.663308	-0.359559	-117.212201	0.132865
17447.559346	-85.076439	0.413241	-119.615908	-0.011556
17496.569344	-82.524260	0.443120	-155.756211	0.325699
17545.579342	-85.515285	0.477945	-119.957023	-0.149489
17594.589341	-80.170167	0.182000	-119.788302	-0.419678
17643.599339	-76.106403	-0.450390	-123.098111	0.085902
17692.609337	-81.265877	0.499671	-122.961641	-0.160538
17741.619335	-78.900172	-0.438624	-124.816276	0.171559
17790.629333	-84.581745	-0.452685	-115.961972	0.074416
17839.639331	-79.683842	-0.387687	-115.473810	-0.076444
17888.649330	-85.021860	-0.162779	-118.587589	0.110453
17937.659328	-90.601689	0.009624	-115.692901	0.143538
17986.669326	-78.209366	-0.438825	-116.155494	-0.133334
18035.679324	-84.383616	-0.373507	-120.627985	0.048755
18084.689322	-76.254246	0.297807	-113.782156	0.103354
18133.699320	-70.930306	0.115549	-113.220093	-0.404538
18182.709319	-74.656044	-0.220954	-113.248289	-0.208006
18231.719317	-72.002931	-0.439901	-117.171626	-0.300898
18280.729315	-78.632419	-0.018999	-118.331263	0.476117
18329.739313	-81.218074	0.428857	-130.192594	0.407931
18378.749311	-78.686940	0.444705	-114.626268	-0.322681
18427.759309	-74.566790	0.042686	-125.120144	0.132169
18476.769308	-99.188285	-0.041656	-119.355178	-0.062557
18525.779306	-87.844350	0.043267	-120.598867	0.064468
18574.789304	-78.971488	0.435347	-113.750700	-0.321058
18623.799302	-85.693861	-0.499994	-122.918255	0.164369
18672.809300	-86.542463	-0.445584	-133.591991	-0.445568
18721.819298	-74.452353	0.316994	-123.952476	-0.386169
18770.829297	-79.244224	0.264827	-117.985798	0.022238
18819.839295	-82.660409	-0.142696	-124.289425	0.083727
18868.849293	-80.545670	-0.204764	-113.116205	-0.229314
18917.859291	-74.992169	-0.392658	-122.629938	0.429862
18966.869289	-96.027529	-0.274813	-120.013649	0.429886
19015.879287	-73.854066	0.108901	-123.013279	-0.466769
19064.889286	-83.028985	-0.493878	-129.431972	-0.044314
19113.899284	-81.009164	0.331279	-120.482619	0.014985
19162.909282	-91.892287	-0.231132	-116.091871	0.326062
19211.919280	-75.570107	-0.437599	-121.928649	0.307972
19260.929278	-79.000479	-0.346198	-124.675636	-0.151735
19309.939276	-76.583773	0.325597	-120.717967	-0.407329
19358.949275	-78.506207	-0.479866	-116.424961	0.364423
19407.959273	-81.418250	0.298408	-119.394186	-0.128631
19456.969271	-81.844491	0.036396	-116.659261	-0.047767
19505.979269	-72.565378	-0.129711	-117.096122	-0.472812
19554.989267	-75.126035	-0.156724	-113.212196	-0.304338
19603.999265	-80.259910	0.336295	-117.920100	-0.477840
19653.009263	-73.760616	-0.018313	-129.147289	0.462824
19702.019262	-88.735720	0.282498	-114.025461	0.393225
19751.029260	-78.773084	-0.063339	-124.935547	0.495751
19800.039258	-75.558294	0.233723	-119.503785	-0.296836
19849.049256	-77.369267	0.104888	-113.723170	0.415526
19898.059254	-72.938106	-0.107425	-113.281058	0.207424
19947.069252	-73.917213	0.201344	-119.507130	0.181291
19996.079251	-76.925596	-0.017517	-124.648906	-0.402853
20045.089249	-80.541675	-0.061341	-113.940378	0.293455
20094.099247	-81.168388	-0.316645	-138.294139	-0.252060
20143.109245	-86.501375	-0.431603	-121.651606	-0.313618
20192.119243	-94.850548	0.390283	-113.522666	0.219827
20241.129241	-98.446665	-0.368579	-124.174667	0.389891
20290.139240	-70.039314	-0.138050	-120.388308	0.011183
20339.149238	-83.199304	0.301736	-120.134692	-0.148429
20388.159236	-77.206358	-0.382475	-116.905751	0.395760
20437.169234	-84.124373	-0.075954	-118.136963	-0.466066
20486.179232	-79.600914	-0.070225	-114.041603	-0.310847
20535.189230	-83.693707	0.225357	-124.639998	0.292201
20584.199229	-82.449528	-0.309413	-112.783982	0.117363
20633.209227	-83.264081	0.190653	-125.292971	-0.253826
20682.219225	-85.400992	0.134536	-121.713732	-0.145156
20731.229223	-86.889311	0.165358	-117.574060	0.233000
20780.239221	-77.157110	0.289930	-124.612093	0.433596
20829.249219	-89.407954	0.378297	-129.140958	0.280015
20878.259218	-81.775051	-0.475832	-119.931251	0.131321
20927.269216	-75.553905	-0.089966	-121.575936	-0.236244
20976.279214	-82.181284	-0.220014	-116.136943	-0.429641
21025.289212	-78.578435	0.034464	-119.580157	0.115958
21074.299210	-77.809114	-0.178503	-117.591105	0.478627
21123.309208	-79.626495	-0.322540	-115.182707	-0.355869
21172.319207	-95.299494	-0.358496	-128.745765	-0.483310
21221.329205	-76.073622	-0.268954	-119.283269	-0.040263
21270.339203	-81.647094	0.250788	-117.600382	0.272337
21319.349201	-80.168127	-0.147684	-131.257407	0.015491
21368.359199	-78.308352	-0.471997	-119.205556	-0.480625
21417.369197	-74.835430	-0.211319	-121.680536	0.427333
21466.379196	-71.171853	-0.232212	-128.617271	-0.040675
21515.389194	-92.638760	0.239054	-122.145205	-0.474379
21564.399192	-76.679995	0.452422	-112.195580	-0.099486
21613.409190	-84.503415	0.438217	-129.654455	-0.004323
21662.419188	-73.050841	-0.308397	-122.873504	0.309578
21711.429186	-77.076846	0.053947	-119.142985	-0.493329
21760.439185	-84.422981	-0.044833	-114.377148	0.313872
21809.449183	-81.878687	-0.291842	-113.114260	-0.373042
21858.459181	-76.157127	-0.247885	-123.897873	-0.388124
21907.469179	-74.717034	-0.499700	-119.830360	-0.213409
21956.479177	-81.688612	-0.040588	-117.369821	0.144202
22005.489175	-74.625321	-0.039166	-117.887165	-0.348717
22054.499174	-75.247872	0.309190	-117.877304	0.133860
22103.509172	-72.606943	0.246829	-123.194441	0.323975
22152.519170	-78.921684	0.277097	-118.197363	-0.128574
22201.529168	-76.028735	0.084957	-126.196295	-0.198712
22250.539166	-79.503322	0.367900	-116.146699	0.220454
22299.549164	-74.496681	0.317031	-116.226005	-0.037426
22348.559162	-83.163772	-0.280182	-116.732838	-0.126536
22397.569161	-84.744180	-0.334512	-115.833996	0.368853
22446.579159	-79.549519	-0.426481	-115.038701	0.125359
22495.589157	-79.311198	-0.477746	-117.376050	0.147375
22544.599155	-95.816593	-0.242638	-114.129854	0.465758
22593.609153	-90.286733	0.492178	-139.540290	0.092004
22642.619151	-78.590754	-0.406827	-120.694256	-0.397356
22691.629150	-86.207173	0.173219	-120.573151	0.320787
22740.639148	-76.716701	-0.316010	-123.055551	-0.428663
22789.649146	-82.454482	0.102724	-122.420152	-0.398947
22838.659144	-86.811131	-0.279232	-112.807184	0.234250
22887.669142	-75.692493	0.004653	-120.899091	0.093066
22936.679140	-82.375810	-0.030376	-135.507050	-0.450690
22985.689139	-87.696293	0.195566	-120.022743	0.431324
23034.699137	-81.265404	-0.345728	-120.592392	-0.110092
23083.709135	-83.985752	0.063859	-116.173891	0.383535
23132.719133	-78.559023	-0.436675	-119.627422	-0.131217
