% f641.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 8.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1666.339938	-81.706957	0.440784	-114.464424	0.445676
1715.349936	-77.684383	0.123815	-106.706147	0.051914
1764.359934	-83.536720	0.143506	-107.382116	0.044683
1813.369932	-78.355344	0.124144	-117.143467	0.399211
1862.379930	-84.886590	0.490021	-104.484046	-0.141811
1911.389928	-79.997177	-0.456804	-113.096043	0.281224
1960.399927	-77.729945	-0.090208	-109.985949	0.313248
2009.409925	-84.935256	-0.305743	-107.019534	0.153027
2058.419923	-87.595957	-0.461906	-128.432539	-0.455608
2107.429921	-76.567369	0.416860	-110.612653	0.242501
2156.439919	-85.067299	-0.017566	-119.934729	0.153950
2205.449917	-91.592791	0.198885	-114.186904	-0.204986
2254.459916	-84.829790	-0.186563	-112.815377	0.399450
2303.469914	-85.412935	-0.352179	-118.295754	0.067242
2352.479912	-74.131547	0.210733	-116.323464	0.290798
2401.489910	-84.892178	-0.480896	-110.842531	0.159705
2450.499908	-79.180382	-0.095884	-113.042555	0.029859
2499.509906	-76.524354	-0.212100	-118.760180	-0.224854
2548.519904	-80.381511	0.089318	-122.509056	-0.169447
2597.529903	-84.109686	0.002509	-115.096016	0.391337
2646.539901	-75.280195	-0.233304	-109.761972	-0.068281
2695.549899	-75.232561	-0.209673	-117.645343	0.321051
2744.559897	-79.745609	0.067349	-109.286375	0.069776
2793.569895	-73.438063	0.464599	-107.199156	-0.349171
2842.579893	-78.564369	0.463988	-109.946970	0.240527
2891.589892	-79.424922	-0.365325	-107.635382	0.055314
2940.599890	-79.163393	0.400360	-108.514384	0.288133
2989.609888	-80.593533	0.389483	-116.463011	0.435631
3038.619886	-76.047553	-0.477529	-106.912679	0.033051
3087.629884	-80.394206	-0.054667	-113.866895	0.085909
3136.639882	-82.497422	-0.268348	-113.338323	0.479405
3185.649881	-82.664954	-0.443442	-128.773232	0.026831
3234.659879	-89.603732	-0.309031	-113.824670	0.315824
3283.669877	-81.241495	0.211275	-122.421181	0.186911
3332.679875	-76.982905	0.460997	-118.779010	0.128544
3381.689873	-80.061624	-0.415507	-112.729792	0.175369
3430.699871	-76.224349	0.335569	-114.539509	0.155741
3479.709870	-76.620804	0.228319	-110.711430	0.136129
3528.719868	-84.359433	0.295796	-112.372428	0.302108
3577.729866	-80.114604	0.243159	-122.538714	-0.245556
3626.739864	-82.275674	-0.270868	-124.460255	-0.415347
3675.749862	-89.282002	-0.278456	-119.229988	0.494517
3724.759860	-78.711369	-0.076031	-123.741935	0.306824
3773.769859	-78.553606	-0.429300	-111.090347	-0.058232
3822.779857	-80.623743	0.115064	-120.374489	0.246622
3871.789855	-82.807587	0.231610	-115.781059	0.086210
3920.799853	-84.890464	0.302696	-109.418880	0.355207
3969.809851	-80.896086	-0.467309	-116.129582	0.079718
4018.819849	-83.633973	0.292691	-124.085970	-0.478994
4067.829848	-77.543988	-0.068340	-121.559395	0.415527
4116.839846	-77.471567	0.395691	-116.134917	-0.128547
4165.849844	-74.316713	0.279364	-121.110590	0.431200
4214.859842	-71.469021	0.252940	-114.468904	0.222608
4263.869840	-71.467605	0.295476	-121.502498	0.147102
4312.879838	-81.088960	0.264981	-117.595214	0.265590
4361.889837	-79.805930	-0.089164	-111.761959	-0.102047
4410.899835	-85.939918	0.427810	-120.399835	0.152499
4459.909833	-87.245506	-0.421312	-126.640333	0.043328
4508.919831	-86.910808	-0.077857	-119.292680	0.302272
4557.929829	-79.828988	-0.345451	-115.148376	0.135716
4606.939827	-82.501752	0.009286	-123.888505	-0.041037
4655.949826	-86.690722	0.290547	-125.751581	-0.265144
4704.959824	-93.940044	0.032333	-123.738772	0.181981
4753.969822	-77.600926	0.308756	-124.233775	0.331349
4802.979820	-79.079910	0.191253	-117.027767	-0.025233
4851.989818	-86.528939	-0.196857	-114.539014	0.217233
4900.999816	-78.292020	0.019007	-119.797496	-0.136639
4950.009814	-85.749317	0.254725	-113.620444	-0.104996
4999.019813	-86.147895	-0.157608	-117.240700	0.142636
5048.029811	-77.586102	-0.129180	-113.427734	-0.459779
5097.039809	-77.426710	0.183954	-121.725617	0.031901
5146.049807	-79.558208	0.395350	-121.687901	-0.397841
5195.059805	-84.836625	0.140297	-122.622003	0.364629
5244.069803	-87.266616	-0.408055	-114.157640	-0.161188
5293.079802	-75.085765	-0.326575	-116.713562	-0.163903
5342.089800	-77.524267	0.322530	-122.111685	-0.002048
5391.099798	-77.360542	0.183961	-116.953570	-0.186263
5440.109796	-81.845556	0.407712	-124.925481	0.384988
5489.119794	-82.043151	-0.255784	-124.879617	0.040660
5538.129792	-70.506442	-0.118465	-135.120005	-0.428330
5587.139791	-74.284482	0.481013	-111.589301	0.385642
5636.149789	-71.951780	-0.411253	-112.000559	0.011919
5685.159787	-75.753666	0.304607	-119.422132	0.492062
5734.169785	-77.261781	0.423593	-117.811541	-0.055616
5783.179783	-93.570888	-0.392564	-120.396917	-0.013671
5832.189781	-82.622838	-0.351003	-118.253504	0.094229
5881.199780	-82.317570	0.125250	-117.046974	-0.058754
5930.209778	-83.892720	-0.058455	-119.233466	0.356065
5979.219776	-77.429019	0.374912	-112.303018	-0.058377
6028.229774	-80.306039	0.132575	-117.462054	-0.205404
6077.239772	-79.016809	-0.062183	-122.729883	-0.154193
6126.249770	-80.642334	0.073677	-116.593582	0.250518
6175.259769	-75.933317	-0.383166	-121.027559	0.154275
6224.269767	-74.303411	-0.398034	-126.494678	0.075846
6273.279765	-72.289683	-0.028343	-125.904230	0.282686
6322.289763	-78.900534	0.127521	-118.527660	0.016798
6371.299761	-76.425151	0.084612	-119.432603	0.479370
6420.309759	-75.111591	0.408160	-118.743301	-0.461803
6469.319758	-75.404340	0.330590	-117.742395	0.494819
6518.329756	-72.030271	0.302693	-123.155240	0.100844
6567.339754	-88.235063	0.298665	-116.555874	-0.201248
6616.349752	-89.911699	0.253120	-123.511758	0.005217
6665.359750	-79.149912	0.448652	-118.654090	0.094749
6714.369748	-70.599984	-0.462048	-116.153922	0.204015
6763.379747	-90.050787	-0.474350	-115.205180	0.230852
6812.389745	-84.754456	-0.236611	-124.921015	-0.372706
6861.399743	-88.480965	0.136626	-114.143400	0.311869
6910.409741	-76.214130	0.270956	-116.878980	0.146331
6959.419739	-82.103435	0.143123	-118.873192	0.219830
7008.429737	-77.118460	0.473966	-109.521363	0.231657
7057.439736	-83.634213	0.076719	-125.320404	0.172180
7106.449734	-71.826747	0.484210	-118.567266	-0.098067
7155.459732	-85.101741	0.436590	-123.234693	0.213005
7204.469730	-78.616197	0.054373	-123.625485	-0.482557
7253.479728	-80.576180	0.283232	-114.744159	-0.017808
7302.489726	-84.618722	-0.462611	-113.907782	0.107447
7351.499725	-81.789146	-0.098966	-115.325396	-0.488959
7400.509723	-83.553214	-0.005143	-112.374235	0.347544
7449.519721	-78.118385	-0.290427	-117.372461	0.499355
7498.529719	-79.089695	0.362323	-116.786495	0.172242
7547.539717	-81.342469	0.446992	-124.427394	0.383803
7596.549715	-77.263532	-0.450375	-113.334949	0.094965
7645.559713	-99.926282	0.258626	-117.296678	-0.488695
7694.569712	-82.986426	0.169764	-107.618927	0.498199
7743.579710	-77.685389	-0.146585	-111.488876	0.218908
7792.589708	-81.478250	-0.359132	-115.878943	0.371067
7841.599706	-78.538140	0.448148	-113.217229	0.292278
7890.609704	-86.342099	0.137093	-117.745032	-0.462543
7939.619702	-78.597951	0.363993	-125.277782	-0.425814
7988.629701	-80.499356	0.289143	-113.632984	-0.262224
8037.639699	-81.087902	0.220144	-119.497477	0.098682
8086.649697	-80.180856	0.428807	-111.281314	0.174184
8135.659695	-76.793924	-0.423044	-112.264491	0.147096
8184.669693	-80.189487	0.209683	-124.600032	-0.302908
8233.679691	-75.654686	0.436568	-117.768840	0.043101
8282.689690	-73.225812	-0.492777	-119.252088	0.128997
8331.699688	-99.544512	0.032734	-121.503387	0.423866
8380.709686	-80.951556	-0.250276	-118.406430	-0.488267
8429.719684	-77.778636	-0.338206	-128.193631	-0.100904
8478.729682	-106.622040	0.497928	-121.425178	0.065980
8527.739680	-85.708680	0.432870	-129.020745	-0.331577
8576.749679	-83.032023	-0.272227	-113.953536	0.411483
8625.759677	-77.818873	-0.345644	-112.566335	0.033021
8674.769675	-93.792848	-0.334985	-137.918608	0.282714
8723.779673	-84.123214	0.369920	-119.222271	0.196385
8772.789671	-83.567249	-0.451419	-111.702821	0.006591
8821.799669	-78.183681	-0.056131	-122.441128	0.121544
8870.809668	-76.696478	0.152470	-120.293759	0.453014
8919.819666	-90.247043	-0.295559	-117.629062	0.347522
8968.829664	-79.365346	-0.443578	-116.055570	0.063432
9017.839662	-81.239912	0.002832	-106.739452	0.035007
9066.849660	-76.182245	-0.263595	-113.685976	0.121651
9115.859658	-84.760102	-0.349623	-115.950165	0.013030
9164.869657	-75.209617	0.037960	-121.525049	0.205867
9213.879655	-76.453861	0.424946	-112.036626	0.162120
9262.889653	-78.827415	-0.215248	-116.374017	0.107815
9311.899651	-91.104098	0.127382	-117.707713	0.492527
9360.909649	-77.471640	0.061541	-118.446938	0.049329
9409.919647	-77.596434	0.403473	-117.261953	0.158570
9458.929646	-75.478076	-0.034214	-113.643466	-0.020224
9507.939644	-74.685827	-0.476097	-111.275959	0.199648
9556.949642	-97.386096	-0.250432	-111.105696	0.145288
9605.959640	-79.542344	-0.435371	-117.457747	0.162137
9654.969638	-82.746153	-0.183565	-112.947965	0.167489
9703.979636	-79.869651	0.000545	-111.899368	0.172046
9752.989635	-83.029107	-0.182601	-107.410844	0.131028
9801.999633	-79.336570	0.456707	-110.478156	0.175848
9851.009631	-82.717006	-0.108987	-103.402987	0.113656
9900.019629	-75.320834	-0.332563	-96.923958	0.129021
9949.029627	-62.058706	-0.329905	-43.015373	0.126114
9998.039625	-86.637482	-0.435048	-97.750979	-0.351569
10047.049623	-82.741817	0.326314	-103.279247	-0.352408
10096.059622	-86.367828	-0.138533	-105.332240	-0.355303
10145.069620	-90.159183	0.152669	-109.189176	-0.371992
10194.079618	-78.829255	0.391990	-105.369844	-0.401837
10243.089616	-82.359548	0.065258	-109.991869	-0.397666
10292.099614	-77.091482	0.190901	-111.011683	-0.312792
10341.109612	-81.404394	0.100792	-109.118787	-0.197471
10390.119611	-77.397618	0.224762	-110.529527	-0.488310
10439.129609	-82.860605	0.060630	-114.481890	-0.358234
10488.139607	-83.095964	0.126712	-119.724770	-0.307091
10537.149605	-78.333533	0.252447	-114.737654	-0.429045
10586.159603	-88.391795	0.089824	-118.829782	-0.421816
10635.169601	-88.092323	-0.453301	-118.755433	0.189808
10684.179600	-88.484619	-0.420330	-114.621104	-0.334650
10733.189598	-80.162788	0.317546	-114.031821	-0.182499
10782.199596	-79.479660	-0.154994	-125.930161	-0.407821
10831.209594	-84.572920	0.295939	-110.697734	-0.324382
10880.219592	-75.260711	-0.050670	-110.311500	-0.202056
10929.229590	-83.693177	-0.233928	-119.095712	-0.485314
10978.239589	-86.827289	-0.479080	-120.561977	-0.352652
11027.249587	-78.862666	-0.275724	-113.799047	-0.448789
11076.259585	-75.189979	0.021102	-115.495364	-0.138802
11125.269583	-75.428669	0.486046	-121.688416	-0.175414
11174.279581	-76.293321	0.499240	-116.707716	0.482729
11223.289579	-82.832040	0.312579	-117.562774	0.492757
11272.299578	-93.424830	0.268127	-115.835268	-0.175944
11321.309576	-72.895627	0.295531	-126.592885	-0.420566
11370.319574	-100.843629	-0.032702	-119.882056	0.428381
11419.329572	-76.046658	-0.400893	-112.521325	-0.236202
11468.339570	-85.558813	-0.174809	-120.938568	0.296216
11517.349568	-80.307877	-0.044838	-124.037713	0.121656
11566.359567	-80.409536	0.386102	-124.515022	-0.233042
11615.369565	-87.435300	-0.373882	-117.224188	-0.234099
11664.379563	-76.410171	0.011222	-115.881417	0.390375
11713.389561	-74.954721	0.486058	-115.853329	0.184818
11762.399559	-85.234467	-0.441189	-112.522907	-0.219099
11811.409557	-80.119435	0.120274	-114.983450	-0.185765
11860.419556	-81.775646	-0.198282	-118.900508	-0.431182
11909.429554	-86.172922	0.295634	-115.392985	0.019685
11958.439552	-73.484459	0.196949	-114.489511	-0.249411
12007.449550	-78.101060	-0.383430	-118.547758	0.065993
12056.459548	-79.746076	0.047138	-110.386530	-0.327305
12105.469546	-87.172523	0.084543	-116.271183	-0.158686
12154.479545	-96.219000	-0.431138	-121.949058	0.045415
12203.489543	-88.205446	-0.488765	-115.236657	0.146509
12252.499541	-82.001283	-0.343821	-114.912615	-0.110650
12301.509539	-79.191106	-0.432536	-115.993198	0.450184
12350.519537	-76.260297	0.466429	-127.950237	0.091663
12399.529535	-75.856154	-0.343432	-132.263588	-0.252073
12448.539533	-79.548190	-0.180829	-121.967484	-0.159265
12497.549532	-86.877989	-0.081984	-130.516865	0.149844
12546.559530	-77.536422	0.371667	-115.438822	0.391642
12595.569528	-83.987353	-0.345725	-128.425701	0.462526
12644.579526	-79.027646	0.265810	-117.710652	-0.291917
12693.589524	-84.848246	-0.047598	-113.761644	-0.031517
12742.599522	-85.448252	0.371326	-118.785288	-0.192032
12791.609521	-76.963004	0.481035	-118.291573	-0.194987
12840.619519	-85.206797	0.302995	-113.561800	0.109348
12889.629517	-83.666715	-0.125328	-116.711340	0.057905
12938.639515	-82.742624	0.385202	-115.977388	0.109464
12987.649513	-83.894384	-0.032018	-116.908068	0.364038
13036.659511	-78.307624	-0.220909	-112.812777	-0.124128
13085.669510	-80.076080	0.109665	-115.122529	0.075416
13134.679508	-79.569970	0.033916	-115.589376	0.174364
13183.689506	-83.218563	0.306609	-117.185589	0.251352
13232.699504	-95.928257	-0.383316	-117.309079	0.460081
13281.709502	-84.707783	-0.216114	-129.110111	0.323461
13330.719500	-90.897336	0.074616	-120.787989	0.155628
13379.729499	-91.115607	0.180588	-118.256414	-0.258732
13428.739497	-85.534024	0.216890	-120.423019	-0.169688
13477.749495	-76.106861	0.243763	-128.183652	0.056736
13526.759493	-80.394620	-0.150775	-126.922624	0.491645
13575.769491	-76.994820	0.189890	-121.734602	-0.103070
13624.779489	-78.794929	0.129373	-122.772326	-0.150919
13673.789488	-85.952726	0.362923	-112.071573	-0.401186
13722.799486	-80.361450	-0.280739	-116.605045	-0.062367
13771.809484	-80.199725	-0.037131	-123.877811	0.452702
13820.819482	-86.013370	0.191503	-127.497166	-0.374083
13869.829480	-88.271092	-0.009785	-119.044067	0.493863
13918.839478	-80.240873	0.472724	-117.742402	0.429121
13967.849477	-76.897264	0.422428	-121.724408	-0.229454
14016.859475	-83.571267	-0.259439	-118.888676	-0.007586
14065.869473	-78.067270	0.340102	-126.945890	0.178739
14114.879471	-83.164316	-0.069509	-121.598210	0.331908
14163.889469	-87.453089	0.402206	-127.802685	-0.233181
14212.899467	-86.391242	0.346594	-122.403326	-0.408766
14261.909466	-77.036820	-0.413126	-118.018603	0.079392
14310.919464	-76.880830	-0.149408	-115.665738	0.206580
14359.929462	-72.066262	0.230746	-112.719031	-0.058067
14408.939460	-84.496843	0.158769	-119.978659	-0.156331
14457.949458	-75.731293	-0.343274	-115.520629	0.382313
14506.959456	-86.335820	0.260532	-118.781890	0.001143
14555.969455	-79.703461	-0.487567	-125.917428	-0.316264
14604.979453	-83.132809	0.424527	-116.120528	-0.366559
14653.989451	-75.750439	0.315752	-120.721872	-0.230584
14702.999449	-87.752882	0.181726	-120.125777	0.255584
14752.009447	-89.842457	-0.042163	-117.045566	-0.348466
14801.019445	-80.439954	-0.125590	-131.350253	-0.275978
14850.029443	-75.453342	0.062640	-118.181766	-0.342426
14899.039442	-84.648470	0.226149	-117.694229	-0.419643
14948.049440	-95.424662	0.317340	-118.065202	0.416423
14997.059438	-81.409408	-0.175541	-132.960736	-0.159382
15046.069436	-83.474264	0.257531	-123.775722	0.172038
15095.079434	-76.321081	-0.027595	-115.312193	0.011512
15144.089432	-93.796889	0.467465	-125.994481	0.308100
15193.099431	-79.070078	-0.018942	-134.974000	0.377465
15242.109429	-82.944436	0.027999	-115.956624	0.322487
15291.119427	-75.196259	-0.090125	-116.859255	0.204387
15340.129425	-101.427847	-0.060332	-119.992392	-0.229998
15389.139423	-87.742915	-0.312061	-119.096926	-0.027210
15438.149421	-78.945605	0.333733	-116.737851	0.196844
15487.159420	-79.254322	-0.107972	-117.409248	-0.073072
15536.169418	-79.251884	-0.041798	-117.158267	-0.464070
15585.179416	-88.131696	0.348622	-123.411179	-0.266568
15634.189414	-78.488845	0.262034	-121.123505	-0.194189
15683.199412	-82.207844	0.423164	-117.253500	-0.329109
15732.209410	-80.034437	0.175403	-121.746605	0.227479
15781.219409	-80.820279	0.018888	-132.297365	-0.198319
15830.229407	-81.719045	-0.402197	-122.072629	0.006331
15879.239405	-89.957549	0.070381	-121.347224	-0.210435
15928.249403	-74.918413	-0.216007	-114.641156	0.396399
15977.259401	-81.647353	-0.449577	-120.408336	0.322985
16026.269399	-77.769117	-0.494976	-124.479568	0.325400
16075.279398	-89.266230	-0.173627	-117.280705	-0.468986
16124.289396	-77.389937	0.108192	-132.076345	-0.081326
16173.299394	-77.827157	0.050134	-121.578551	-0.334362
16222.309392	-81.571560	-0.018505	-117.755856	0.176604
16271.319390	-77.147199	0.339739	-122.607099	0.041904
16320.329388	-81.709457	0.025137	-122.432152	-0.454944
16369.339387	-91.989868	-0.148760	-120.597343	-0.346850
16418.349385	-80.094774	-0.429195	-122.350164	-0.015234
16467.359383	-78.170844	-0.019932	-115.848776	0.279186
16516.369381	-75.230792	-0.433086	-116.214358	0.293840
16565.379379	-81.615634	0.074263	-119.626587	0.469790
16614.389377	-86.098403	-0.443904	-117.922702	0.377942
16663.399376	-79.340700	-0.425124	-123.186671	-0.159318
16712.409374	-77.399384	0.259397	-113.401045	-0.459438
16761.419372	-81.164239	-0.389094	-121.661453	0.174343
16810.429370	-84.315150	-0.258241	-124.535791	-0.205602
16859.439368	-82.815465	-0.244431	-114.020838	0.092379
16908.449366	-90.277570	-0.033477	-121.522696	0.068743
16957.459365	-78.507829	0.451535	-114.693084	0.207045
17006.469363	-93.264389	-0.402360	-121.095067	0.027424
17055.479361	-84.145833	0.029440	-111.589940	-0.407802
17104.489359	-81.284023	-0.422767	-115.023624	-0.283740
17153.499357	-79.221970	0.166265	-117.770242	0.174493
17202.509355	-87.508678	0.374818	-116.553544	0.238991
17251.519353	-80.957739	0.328960	-116.838105	0.098356
17300.529352	-76.674776	0.303356	-127.946501	0.306709
17349.539350	-78.848960	-0.305130	-124.263891	-0.253600
17398.549348	-83.126678	0.358218	-116.046330	0.364217
17447.559346	-76.371372	0.322582	-113.551724	0.188317
17496.569344	-80.563308	0.402151	-123.650663	0.241831
17545.579342	-83.360573	0.196879	-116.558293	0.130810
17594.589341	-88.132938	0.079257	-123.520784	-0.289284
17643.599339	-83.703386	-0.223875	-132.590868	-0.143496
17692.609337	-82.184629	-0.244588	-116.246446	0.163074
17741.619335	-71.638838	-0.019950	-122.650289	0.197648
17790.629333	-82.735735	-0.153671	-123.841027	0.108973
17839.639331	-79.395943	-0.304631	-119.310367	0.023722
17888.649330	-81.039350	-0.475557	-123.049169	0.078526
17937.659328	-73.413651	-0.261737	-115.745476	-0.422410
17986.669326	-75.927038	-0.458241	-144.359123	0.320990
18035.679324	-77.673131	0.372630	-120.954070	-0.479711
18084.689322	-75.910018	0.023796	-118.073292	-0.073693
18133.699320	-88.098537	-0.061032	-120.102954	-0.092087
18182.709319	-79.829201	0.259094	-114.579197	-0.489838
18231.719317	-83.704180	0.009092	-118.265532	-0.337642
18280.729315	-77.428316	-0.388760	-118.451787	0.237952
18329.739313	-74.505568	-0.065387	-116.666598	0.035533
18378.749311	-81.403978	-0.139841	-114.589514	-0.433242
18427.759309	-83.281053	-0.434729	-120.427102	0.478964
18476.769308	-83.734252	-0.372005	-114.788038	-0.076518
18525.779306	-87.451263	0.024112	-120.138998	0.396812
18574.789304	-74.216063	0.012375	-130.847467	0.019729
18623.799302	-79.267654	-0.019083	-124.220539	0.365146
18672.809300	-78.911686	0.125406	-122.800295	0.334186
18721.819298	-80.788919	0.100321	-115.473525	0.423199
18770.829297	-80.422323	0.447281	-116.895578	-0.487598
18819.839295	-86.115207	0.320831	-119.172232	0.154972
18868.849293	-87.284384	0.198222	-117.999817	-0.056360
18917.859291	-91.504931	0.289089	-116.004087	0.387608
18966.869289	-71.275561	-0.445820	-122.136705	-0.412240
19015.879287	-83.334344	-0.224309	-129.900025	-0.006557
19064.889286	-78.765726	0.233643	-115.808546	-0.196286
19113.899284	-74.456715	0.462310	-120.827174	-0.025545
19162.909282	-84.554542	0.485515	-126.501664	0.219529
19211.919280	-81.897311	0.317950	-112.606046	-0.461652
19260.929278	-76.310349	-0.440411	-125.499646	0.282179
19309.939276	-75.916295	-0.231066	-121.323604	0.014082
19358.949275	-85.369536	-0.246943	-120.162709	-0.343006
19407.959273	-79.129320	-0.322019	-119.240672	-0.207356
19456.969271	-76.784758	0.494611	-117.307440	0.108750
19505.979269	-80.234777	0.224319	-125.004470	0.321509
19554.989267	-79.869180	-0.210200	-117.280639	-0.364576
19603.999265	-78.893617	0.294048	-122.718621	0.422820
19653.009263	-79.837991	0.233899	-118.656892	0.170802
19702.019262	-89.999248	0.238617	-117.153093	0.454175
19751.029260	-88.254282	-0.100328	-122.037914	-0.284500
19800.039258	-85.316943	0.411742	-117.722717	0.142802
19849.049256	-77.074303	0.058331	-111.616066	0.198272
19898.059254	-82.948283	-0.394347	-70.937699	0.064632
19947.069252	-85.346110	0.243177	-111.378723	-0.344889
19996.079251	-84.586291	0.460599	-125.303303	0.399247
20045.089249	-81.582524	-0.316848	-123.334049	0.342060
20094.099247	-81.317735	0.477787	-123.503678	-0.453201
20143.109245	-80.857717	0.075236	-117.249751	0.391696
20192.119243	-90.765059	-0.262186	-119.422798	0.485222
20241.129241	-81.314033	0.174783	-113.366224	-0.381574
20290.139240	-77.432446	0.240360	-144.035130	0.247214
20339.149238	-77.028527	-0.396002	-121.765341	-0.363018
20388.159236	-92.269714	0.038750	-124.116446	0.188115
20437.169234	-78.875322	-0.472219	-117.806329	-0.035619
20486.179232	-79.947637	-0.473649	-123.940361	-0.431968
20535.189230	-78.961485	0.185810	-117.156533	-0.498336
20584.199229	-81.200877	-0.342999	-117.710819	-0.052275
20633.209227	-82.870902	0.049254	-116.483680	0.309470
20682.219225	-102.446060	0.460168	-125.236581	-0.120592
20731.229223	-86.779800	-0.484984	-120.083442	0.408893
20780.239221	-83.855538	0.298282	-116.366400	-0.235633
20829.249219	-80.016585	-0.456044	-122.026062	-0.087948
20878.259218	-87.179340	-0.463378	-127.400817	0.208302
20927.269216	-84.963457	-0.132416	-117.344326	-0.264321
20976.279214	-85.590398	-0.160177	-119.972028	-0.295576
21025.289212	-72.827161	-0.227457	-131.775507	0.296713
21074.299210	-82.154064	-0.466992	-122.966831	0.196757
21123.309208	-81.346673	-0.414838	-130.023938	0.442998
21172.319207	-83.975834	0.477716	-134.442745	0.341652
21221.329205	-89.646777	0.052088	-125.708352	0.117128
21270.339203	-81.645165	-0.159443	-119.640107	-0.480321
21319.349201	-77.567777	-0.288407	-113.875110	-0.372424
21368.359199	-80.150550	0.283576	-117.164769	-0.144840
21417.369197	-77.572488	0.194026	-116.651397	0.103766
21466.379196	-77.411758	0.055369	-116.492889	-0.137645
21515.389194	-81.323590	0.071400	-126.100073	-0.161401
21564.399192	-82.075623	-0.376091	-115.371183	0.186612
21613.409190	-87.540535	-0.417619	-121.295688	-0.049529
21662.419188	-78.572222	-0.154503	-117.335260	0.096956
21711.429186	-76.443227	-0.328606	-125.395934	-0.345596
21760.439185	-83.356359	0.117639	-116.548102	0.132791
21809.449183	-82.132367	-0.047313	-116.938730	-0.420104
21858.459181	-83.793705	0.045853	-114.853808	-0.191527
21907.469179	-77.199497	-0.240580	-115.925363	0.230551
21956.479177	-77.227170	0.142242	-117.464154	0.265577
22005.489175	-92.849266	0.155865	-116.037707	-0.426982
22054.499174	-89.536603	-0.038039	-124.142753	0.415457
22103.509172	-88.232392	-0.091473	-115.997496	0.288048
22152.519170	-83.633521	0.271907	-127.850025	-0.147438
22201.529168	-108.979450	0.039677	-113.714000	0.261555
22250.539166	-82.133384	-0.030308	-116.394399	0.281545
22299.549164	-76.708488	-0.421473	-126.658674	0.248452
22348.559162	-78.515877	-0.308293	-124.481488	0.181617
22397.569161	-82.616321	0.045335	-121.933489	0.391739
22446.579159	-76.293306	-0.115215	-124.148130	0.334059
22495.589157	-75.455888	-0.387673	-122.475241	0.305462
22544.599155	-91.753805	0.455526	-125.510651	0.165489
22593.609153	-73.910740	0.494306	-138.919052	-0.305876
22642.619151	-86.980544	0.081852	-122.068412	-0.195436
22691.629150	-77.559030	0.138046	-119.178675	-0.167914
22740.639148	-79.445730	-0.314184	-118.563439	-0.231860
22789.649146	-87.742122	-0.238726	-118.272410	0.015433
22838.659144	-83.001447	-0.386544	-115.620646	0.479426
22887.669142	-82.456282	0.059832	-122.314557	-0.367563
22936.679140	-79.262509	-0.018200	-121.452176	-0.381411
22985.689139	-81.088289	0.179961	-123.097732	-0.098459
23034.699137	-79.654821	0.276243	-118.601567	-0.005711
23083.709135	-74.562668	0.138047	-114.516509	0.021940
23132.719133	-79.802666	0.158353	-120.922436	0.435953
23181.729131	-83.320448	0.170812	-124.072979	-0.321802
