% f162.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
7743.579710	-66.153742	-0.064179	-116.248723	0.400203
7792.589708	-51.626213	-0.429639	-120.580066	0.047658
7841.599706	-61.516614	0.232330	-113.956705	0.498323
7890.609704	-52.833067	-0.428299	-121.327558	-0.276535
7939.619702	-57.120652	-0.487296	-113.192484	0.199977
7988.629701	-47.203904	0.258830	-121.478065	-0.194439
8037.639699	-50.580791	-0.213004	-119.895319	0.054813
8086.649697	-60.857916	0.451855	-123.912778	0.466186
8135.659695	-54.774624	-0.331797	-124.221694	0.150353
8184.669693	-60.880998	0.353509	-114.769654	0.110980
8233.679691	-50.002797	0.064432	-110.310569	-0.415015
8282.689690	-51.937994	0.073797	-115.389260	-0.487537
8331.699688	-54.126806	0.271128	-115.014774	-0.494388
8380.709686	-61.224356	-0.384256	-119.341371	0.411953
8429.719684	-51.445583	0.041474	-123.193157	-0.472483
8478.729682	-52.502589	-0.431147	-125.944524	-0.403299
8527.739680	-58.291314	0.419965	-113.014640	-0.389676
8576.749679	-58.898258	-0.030786	-117.276136	0.369168
8625.759677	-65.423808	0.154349	-117.701007	0.074940
8674.769675	-52.435134	-0.383298	-128.745105	-0.081901
8723.779673	-58.696547	-0.161514	-115.790843	-0.101063
8772.789671	-53.599899	-0.323004	-111.953197	-0.314423
8821.799669	-75.116517	-0.234570	-113.029163	0.006921
8870.809668	-56.880365	-0.259434	-119.338482	-0.486247
8919.819666	-59.160250	-0.226570	-121.439480	0.375274
8968.829664	-57.105976	0.087686	-115.400320	-0.250391
9017.839662	-69.470707	0.487030	-120.178827	-0.289579
9066.849660	-52.922871	-0.379561	-117.618611	-0.202846
9115.859658	-50.691670	-0.344802	-112.196571	-0.108907
9164.869657	-60.295348	0.087524	-127.021015	-0.382788
9213.879655	-55.210911	0.052537	-132.632339	-0.421120
9262.889653	-52.461951	-0.436364	-117.263914	-0.265404
9311.899651	-60.255389	-0.477370	-121.066202	-0.240599
9360.909649	-54.928542	-0.238926	-116.579288	-0.207077
9409.919647	-65.120087	0.105876	-111.854032	-0.021817
9458.929646	-56.468115	-0.376224	-116.887839	-0.193415
9507.939644	-51.859559	-0.152556	-125.184353	0.340530
9556.949642	-49.256927	-0.071950	-118.348374	0.393201
9605.959640	-54.709077	-0.384255	-111.442704	0.396912
9654.969638	-56.988523	-0.216352	-115.889744	-0.032659
9703.979636	-52.539194	-0.149314	-119.062286	0.050069
9752.989635	-49.883818	-0.034537	-115.691884	0.402934
9801.999633	-60.015371	-0.076294	-118.564039	0.165573
9851.009631	-66.491957	-0.489324	-121.654902	0.398752
9900.019629	-56.246240	-0.141188	-120.592169	0.040707
9949.029627	-55.949278	0.209283	-123.089316	-0.430523
9998.039625	-50.448834	-0.472656	-108.919907	0.074847
10047.049623	-60.318901	-0.319528	-124.757609	-0.027292
10096.059622	-53.845000	-0.410970	-126.069473	-0.050262
10145.069620	-52.682706	-0.082329	-124.311717	-0.499984
10194.079618	-56.887417	0.434693	-129.784567	-0.423342
10243.089616	-64.186933	-0.178603	-123.201087	-0.001635
10292.099614	-56.850610	-0.380240	-114.333589	0.120555
10341.109612	-45.663748	0.058187	-117.570289	0.153324
10390.119611	-45.614226	-0.093542	-123.951276	-0.228043
10439.129609	-47.944544	0.388781	-119.925959	-0.139645
10488.139607	-60.883378	0.039259	-117.318857	-0.192515
10537.149605	-52.984489	-0.226289	-123.315235	-0.251946
10586.159603	-59.427882	0.393788	-110.342836	0.430931
10635.169601	-55.548572	-0.387897	-126.774755	0.049221
10684.179600	-50.621280	0.120112	-117.541374	-0.036243
10733.189598	-53.915352	-0.444189	-121.003691	0.158466
10782.199596	-55.465492	0.260929	-128.171994	0.095525
10831.209594	-60.223788	0.067394	-113.941252	0.054152
10880.219592	-48.608135	-0.039224	-111.160011	0.353647
10929.229590	-54.114464	0.023844	-118.287466	-0.244597
10978.239589	-46.887117	-0.184094	-116.867751	-0.119898
11027.249587	-57.098139	0.373625	-116.967641	0.155739
11076.259585	-50.862767	-0.039605	-115.486844	-0.321927
11125.269583	-59.409207	0.223537	-112.678926	0.175762
11174.279581	-50.301932	0.143638	-113.849836	0.411416
11223.289579	-55.358841	-0.208681	-119.037144	0.393693
11272.299578	-52.895784	-0.347480	-119.453408	0.050337
11321.309576	-47.885416	0.109851	-115.314942	-0.289600
11370.319574	-51.794627	0.305320	-114.653410	0.450436
11419.329572	-53.073074	-0.244230	-118.379022	0.410505
11468.339570	-49.770990	-0.150048	-111.410342	-0.247419
11517.349568	-52.013492	0.478361	-112.315004	-0.376862
11566.359567	-62.084212	-0.397420	-128.446120	0.383567
11615.369565	-50.726915	-0.345667	-115.972699	-0.026877
11664.379563	-56.005828	-0.040128	-114.766117	0.424199
11713.389561	-59.858301	0.193701	-126.207085	0.303160
11762.399559	-59.800486	-0.140260	-114.659048	-0.325149
11811.409557	-67.912896	-0.420668	-118.202502	-0.271151
11860.419556	-51.291380	-0.493236	-119.083228	0.310843
11909.429554	-64.021649	-0.133492	-114.034798	0.018447
11958.439552	-73.698414	-0.084501	-130.227006	0.336279
12007.449550	-57.224577	-0.151227	-118.918846	0.178457
12056.459548	-61.054025	-0.001783	-127.118740	-0.443396
12105.469546	-58.797048	0.258439	-116.409119	-0.177659
12154.479545	-55.414891	0.224790	-121.082067	0.222078
12203.489543	-51.928737	0.032774	-118.645393	-0.078880
12252.499541	-64.621246	-0.365028	-122.155386	-0.163625
12301.509539	-52.460748	-0.115485	-116.121812	0.301195
12350.519537	-57.873979	-0.184796	-110.216577	-0.394601
12399.529535	-61.144514	-0.121133	-112.976316	-0.114562
12448.539533	-50.715865	0.238000	-127.799611	0.018725
12497.549532	-50.359056	0.206817	-119.572591	-0.495398
12546.559530	-51.086859	0.336323	-123.458249	-0.429385
12595.569528	-50.812589	0.066888	-125.363943	-0.374950
12644.579526	-59.036989	0.422740	-121.805867	-0.108385
12693.589524	-59.857277	-0.470354	-116.019209	-0.012061
12742.599522	-49.475039	0.151019	-108.610483	-0.488908
12791.609521	-53.106609	-0.307531	-125.789128	-0.188902
12840.619519	-49.483171	0.266811	-113.725055	0.390426
12889.629517	-55.307373	-0.314525	-114.226471	-0.388126
12938.639515	-68.894506	0.050478	-111.221692	-0.032755
12987.649513	-59.076040	0.200357	-117.980901	0.326302
13036.659511	-59.497500	0.248690	-121.222112	-0.085978
13085.669510	-60.585237	-0.003535	-120.314196	0.283759
13134.679508	-52.669860	-0.425583	-117.198835	0.030970
13183.689506	-75.332658	-0.086962	-122.235308	0.069469
13232.699504	-55.124880	0.287089	-110.904037	0.203590
13281.709502	-54.189048	-0.389293	-112.352460	0.372361
13330.719500	-56.417274	0.067510	-117.461950	-0.015603
13379.729499	-74.435115	0.075191	-124.419257	-0.270214
13428.739497	-56.601841	0.132259	-146.158371	-0.252282
13477.749495	-51.946212	0.089290	-122.960660	0.255630
13526.759493	-69.756335	-0.302385	-125.188254	0.394194
13575.769491	-65.638363	-0.322721	-122.126378	0.267354
13624.779489	-50.450108	0.163271	-113.559528	-0.142534
13673.789488	-66.896607	0.143811	-114.188196	0.206103
13722.799486	-63.599453	0.046733	-119.031453	0.102560
13771.809484	-54.085482	-0.497647	-124.341523	-0.062056
13820.819482	-62.961642	-0.416330	-119.556248	-0.267798
13869.829480	-55.657541	0.219666	-121.534540	-0.062799
13918.839478	-51.551853	-0.192760	-121.805441	0.413105
13967.849477	-58.514287	0.164549	-127.972587	-0.291769
14016.859475	-53.070935	-0.290563	-129.033989	0.083920
14065.869473	-55.158551	0.021884	-118.190986	0.109524
14114.879471	-49.686784	0.490681	-112.788097	0.303193
14163.889469	-58.018705	0.264073	-112.876690	0.142252
14212.899467	-54.352783	-0.220756	-113.632083	-0.139098
14261.909466	-49.141614	0.049664	-117.436985	0.141749
14310.919464	-60.323574	0.233034	-114.364284	-0.485517
14359.929462	-54.244786	0.027229	-111.208654	0.048223
14408.939460	-52.125719	-0.069263	-123.113160	0.319997
14457.949458	-51.986878	-0.379301	-128.234119	-0.482381
14506.959456	-51.978544	-0.473996	-132.163058	-0.456372
14555.969455	-63.352078	0.255896	-119.383346	0.172270
14604.979453	-50.763944	-0.112986	-119.128765	-0.296345
14653.989451	-51.512308	-0.028929	-116.734258	0.061562
14702.999449	-55.954412	0.070612	-123.422278	0.066708
14752.009447	-57.891913	-0.335704	-115.936693	0.065540
14801.019445	-56.335003	-0.368765	-122.702980	-0.494550
14850.029443	-49.803387	0.124739	-115.675983	-0.171682
14899.039442	-56.841488	-0.175091	-138.067231	-0.456416
14948.049440	-58.383855	-0.118257	-127.952043	-0.448642
14997.059438	-56.484180	-0.495225	-120.034146	-0.328804
15046.069436	-50.282501	-0.254712	-112.123701	0.294157
15095.079434	-58.262919	-0.203947	-115.795961	0.465605
15144.089432	-50.792213	0.010990	-123.248223	-0.290327
15193.099431	-49.963583	-0.177304	-113.706976	-0.008262
15242.109429	-62.987575	-0.092933	-117.167570	0.379164
15291.119427	-51.454003	0.365858	-118.542129	-0.221875
15340.129425	-84.437244	0.040631	-123.707867	0.398519
15389.139423	-61.142194	0.325973	-124.715743	0.346265
15438.149421	-55.082833	-0.142335	-122.345353	-0.458812
15487.159420	-55.133134	-0.243274	-114.417533	-0.321456
15536.169418	-54.178989	-0.427137	-124.153781	0.163032
15585.179416	-49.304402	-0.457126	-118.042869	-0.336845
15634.189414	-55.608465	0.427049	-122.958470	0.039747
15683.199412	-58.978545	-0.174322	-119.151272	-0.497323
15732.209410	-52.709935	-0.423623	-122.159957	-0.065701
15781.219409	-59.019717	0.284014	-115.558408	-0.339444
15830.229407	-54.325179	0.008660	-119.745632	0.044712
15879.239405	-62.697653	0.278491	-114.913480	-0.270577
15928.249403	-57.664552	-0.361454	-114.414001	-0.458870
15977.259401	-49.644408	0.315550	-114.316449	-0.149626
16026.269399	-53.466614	-0.241900	-122.101149	-0.399108
16075.279398	-58.975953	0.278243	-110.606534	0.353554
16124.289396	-62.272138	-0.490371	-133.562351	0.047578
16173.299394	-49.916251	0.282516	-123.352106	0.335970
16222.309392	-52.107798	-0.000588	-115.897618	0.044642
16271.319390	-56.848649	0.263343	-124.641296	0.202824
16320.329388	-58.630109	-0.469282	-118.315311	0.163324
16369.339387	-56.787126	-0.400267	-124.818472	0.431125
16418.349385	-57.857270	0.132333	-123.202971	0.172937
16467.359383	-57.084845	-0.458485	-115.777780	0.119870
16516.369381	-52.492326	0.365416	-117.004294	0.383078
16565.379379	-52.160472	-0.237161	-113.829940	-0.080538
16614.389377	-53.466347	-0.118515	-119.320729	0.221739
16663.399376	-52.816992	-0.491576	-114.768522	0.234771
16712.409374	-54.807324	-0.095803	-121.532146	-0.122831
16761.419372	-62.344151	0.360925	-111.962683	-0.306448
16810.429370	-51.606482	0.382493	-123.219009	-0.054507
16859.439368	-56.651534	0.402055	-112.906505	-0.272870
16908.449366	-49.248402	0.469199	-116.322441	0.311230
16957.459365	-50.494094	0.345330	-130.125503	-0.274005
17006.469363	-47.312853	0.244805	-127.908659	-0.388400
17055.479361	-68.068862	0.350818	-126.923800	-0.157442
17104.489359	-60.408468	0.007116	-110.684693	0.266584
17153.499357	-50.923811	0.179322	-116.853762	0.314849
17202.509355	-52.607016	-0.468955	-128.668862	0.451519
17251.519353	-47.889144	0.186922	-117.317799	0.419412
17300.529352	-53.752023	0.268699	-124.178025	-0.483692
17349.539350	-55.318827	0.102567	-117.722267	-0.179821
17398.549348	-74.287495	0.098329	-121.135323	0.432127
17447.559346	-51.877785	-0.271386	-121.284643	0.291523
17496.569344	-48.455878	-0.061333	-117.942094	-0.496987
17545.579342	-73.295835	0.194126	-131.307638	0.306811
17594.589341	-51.792747	0.403824	-120.895072	0.227832
17643.599339	-58.547025	0.461217	-115.348337	-0.141870
17692.609337	-52.697326	-0.137809	-122.788192	-0.463811
17741.619335	-66.702561	-0.041921	-113.338331	0.096847
17790.629333	-61.822346	0.439925	-115.363052	-0.029035
17839.639331	-51.214826	-0.279448	-113.005602	0.432821
17888.649330	-62.348931	0.373911	-116.566424	0.317152
17937.659328	-48.816640	0.487353	-116.899339	-0.220720
17986.669326	-50.708526	0.197534	-117.973127	0.161690
18035.679324	-59.601861	-0.012833	-119.432922	-0.362970
18084.689322	-50.963074	-0.099760	-132.421238	-0.150481
18133.699320	-50.441833	-0.145415	-125.524448	0.493128
18182.709319	-49.574926	-0.003155	-120.996687	0.102469
18231.719317	-51.703599	-0.336476	-117.701995	-0.127615
18280.729315	-55.982947	0.327588	-128.128025	-0.477342
18329.739313	-49.617232	0.366842	-116.963592	-0.240891
18378.749311	-59.862158	-0.151281	-113.742829	0.416634
18427.759309	-53.460113	-0.008417	-121.801116	-0.400893
18476.769308	-50.742537	-0.411367	-119.157493	0.452087
18525.779306	-53.798743	0.494496	-118.144659	-0.437226
18574.789304	-53.252916	-0.438022	-124.417248	0.485471
18623.799302	-52.195813	-0.118779	-117.075917	0.023177
18672.809300	-53.012390	0.084420	-118.986014	0.120151
18721.819298	-52.181020	-0.012524	-120.244784	-0.198116
18770.829297	-54.418835	0.132143	-119.247849	0.148446
18819.839295	-50.814039	-0.441771	-128.714712	-0.161453
18868.849293	-62.877419	0.075361	-120.800766	-0.082979
18917.859291	-59.936560	0.246331	-115.986422	0.169835
18966.869289	-73.529975	0.096519	-113.406800	-0.197449
19015.879287	-66.924342	-0.459270	-116.944760	-0.466235
19064.889286	-61.652675	0.167038	-119.391289	0.254820
19113.899284	-54.637701	-0.201750	-125.267276	0.272074
19162.909282	-60.112838	0.245300	-116.336378	0.284509
19211.919280	-66.098068	0.468570	-117.208125	-0.375961
19260.929278	-47.873782	0.009019	-114.757954	0.158889
19309.939276	-49.114738	-0.243387	-115.412116	-0.019661
19358.949275	-52.299545	0.144167	-112.827052	-0.373934
19407.959273	-62.448571	-0.075917	-115.558122	0.476818
19456.969271	-51.611722	0.031983	-113.011627	-0.025284
19505.979269	-60.767799	0.445935	-119.389543	0.177233
19554.989267	-57.158692	0.382624	-114.541636	0.169281
19603.999265	-64.202432	-0.166670	-128.804428	-0.024624
19653.009263	-54.239407	-0.139571	-115.576942	-0.329125
19702.019262	-66.687834	0.439454	-123.372940	-0.060466
19751.029260	-67.307398	0.003807	-114.598651	0.005868
19800.039258	-57.238998	0.480096	-115.499637	-0.154025
19849.049256	-49.655885	0.100850	-113.415812	0.343573
19898.059254	-53.052414	0.259892	-137.164457	-0.399165
19947.069252	-62.684479	-0.237245	-117.579036	0.277784
19996.079251	-48.279193	0.479844	-120.773584	-0.320288
20045.089249	-52.192048	0.209804	-122.272681	0.132553
20094.099247	-49.168652	0.084321	-118.520860	-0.009593
20143.109245	-57.820671	-0.136135	-120.938630	0.331931
20192.119243	-55.897151	-0.290577	-126.406781	0.316928
20241.129241	-51.020724	0.306234	-116.120641	-0.234812
20290.139240	-61.754234	0.283540	-113.791733	-0.470143
20339.149238	-74.247663	-0.186320	-114.915940	0.388060
20388.159236	-63.788598	0.491411	-113.267111	-0.256177
20437.169234	-56.245203	-0.016734	-114.932090	-0.416521
20486.179232	-58.767098	0.430223	-128.920012	-0.007811
20535.189230	-69.199072	-0.057605	-114.099182	0.295892
20584.199229	-48.253521	0.326707	-122.554648	-0.264609
20633.209227	-53.480022	0.454603	-114.387024	0.487518
20682.219225	-51.253092	0.490955	-137.353172	-0.275986
20731.229223	-59.370099	0.341798	-117.571974	-0.444855
20780.239221	-51.774821	-0.254721	-118.860818	0.274077
20829.249219	-57.009562	0.116596	-124.909305	-0.255559
20878.259218	-50.468342	0.103854	-130.429036	-0.202148
20927.269216	-58.087923	-0.264717	-131.276577	0.356367
20976.279214	-50.592441	0.305166	-124.254686	0.100569
21025.289212	-49.315522	0.003455	-119.513533	-0.376306
21074.299210	-48.583883	0.340189	-130.371633	0.320641
21123.309208	-60.683650	0.112938	-119.980141	-0.160050
21172.319207	-51.262780	0.101994	-123.636061	0.128426
21221.329205	-53.640796	-0.129863	-121.507188	0.064002
21270.339203	-53.970022	-0.386437	-118.316734	-0.038223
21319.349201	-51.603887	0.230342	-122.871301	-0.281219
21368.359199	-54.361059	0.293455	-120.398547	0.208161
21417.369197	-48.671540	-0.329355	-119.972673	0.027213
21466.379196	-66.985698	-0.069161	-117.297580	0.304111
21515.389194	-52.094164	-0.154613	-127.620096	-0.436743
21564.399192	-55.500576	-0.277775	-130.287190	0.109811
21613.409190	-60.873567	-0.245659	-116.127373	-0.495072
21662.419188	-65.716695	-0.329035	-119.921774	-0.402032
21711.429186	-58.212833	-0.016438	-123.909941	0.454066
21760.439185	-50.930862	-0.082015	-129.316573	0.108782
21809.449183	-60.303403	-0.444213	-121.483131	0.096773
21858.459181	-53.579794	-0.276876	-121.140228	-0.116581
21907.469179	-55.311162	0.168374	-119.428123	0.052791
21956.479177	-54.995647	-0.231486	-129.492305	0.095985
22005.489175	-54.979785	-0.187585	-113.896620	0.239002
22054.499174	-49.964518	-0.291908	-123.260337	0.043114
22103.509172	-64.176932	-0.168587	-118.046422	-0.059987
22152.519170	-69.599526	0.338555	-125.625276	0.359196
22201.529168	-61.211131	-0.243635	-134.309236	-0.012824
22250.539166	-52.223154	-0.062546	-112.273708	0.267553
22299.549164	-55.707178	0.064625	-120.298692	-0.287699
22348.559162	-59.053693	-0.139192	-118.837427	0.030947
22397.569161	-67.445639	0.003117	-124.917171	0.228467
22446.579159	-65.402609	0.043079	-117.412616	0.428662
22495.589157	-67.404538	-0.275624	-119.771810	-0.251112
22544.599155	-48.820861	0.255502	-125.309826	-0.207024
22593.609153	-55.662178	0.232212	-112.983660	0.441845
22642.619151	-57.817879	-0.001471	-126.171212	0.293158
22691.629150	-57.252846	0.344019	-127.185281	-0.326777
22740.639148	-59.790149	0.286585	-117.059685	0.356851
22789.649146	-69.817834	-0.301206	-121.239232	-0.049905
22838.659144	-54.657417	0.148775	-122.231373	-0.299784
22887.669142	-47.628503	-0.406548	-119.828954	-0.388547
22936.679140	-52.443106	0.119724	-120.398134	-0.083379
22985.689139	-58.431368	-0.465245	-118.531599	0.025384
23034.699137	-54.926212	-0.357724	-132.568210	0.080701
23083.709135	-54.005881	-0.111989	-119.296621	-0.003289
23132.719133	-63.929513	0.079934	-119.705466	-0.277692
