% f136.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3871.789855	-51.377152	0.131917	-125.188245	0.333238
3920.799853	-50.204060	0.353504	-126.880549	-0.001330
3969.809851	-56.233213	-0.333781	-129.042072	-0.207406
4018.819849	-53.715261	-0.001038	-120.617109	0.228753
4067.829848	-50.533406	0.197603	-121.612135	0.100636
4116.839846	-63.063206	-0.372918	-123.796495	0.187512
4165.849844	-62.902256	-0.022901	-121.766176	0.148205
4214.859842	-64.666756	0.436679	-126.927093	0.141323
4263.869840	-52.439234	-0.253037	-123.860953	0.330196
4312.879838	-51.478127	-0.165758	-120.569983	-0.438730
4361.889837	-53.417639	0.152359	-117.052507	0.206186
4410.899835	-60.782755	0.324059	-125.263257	-0.281757
4459.909833	-53.777097	-0.358328	-130.679640	0.461992
4508.919831	-54.980426	0.301522	-118.970152	-0.135436
4557.929829	-54.724817	-0.457725	-128.107473	0.082504
4606.939827	-51.326139	0.415211	-127.022024	0.196750
4655.949826	-53.101953	-0.081457	-120.985269	0.475803
4704.959824	-63.748643	0.443291	-126.692247	-0.047098
4753.969822	-50.976238	0.407870	-123.672807	0.066946
4802.979820	-49.721871	0.184187	-127.703466	0.240555
4851.989818	-61.101182	-0.239446	-143.268040	0.257534
4900.999816	-72.419229	0.469310	-123.284638	0.188367
4950.009814	-51.883181	-0.353231	-120.791772	-0.404191
4999.019813	-58.157794	0.312331	-125.803035	-0.238311
5048.029811	-56.089754	-0.117300	-126.827289	0.107027
5097.039809	-49.486462	0.068212	-121.037222	0.453932
5146.049807	-46.746439	0.464058	-121.293628	0.217429
5195.059805	-56.662943	0.040090	-123.573047	0.315904
5244.069803	-49.541647	-0.287092	-120.365024	0.320565
5293.079802	-52.901546	-0.301937	-126.272644	-0.017481
5342.089800	-48.509375	-0.167512	-116.611829	0.386639
5391.099798	-62.343648	-0.356205	-119.103547	-0.085935
5440.109796	-53.754846	-0.016374	-122.647558	0.391838
5489.119794	-55.902527	0.316995	-125.323477	0.386388
5538.129792	-62.432885	-0.131971	-128.461996	-0.018413
5587.139791	-53.169629	-0.021909	-124.885383	0.267820
5636.149789	-53.821008	-0.484878	-127.727355	0.222173
5685.159787	-57.059767	0.064358	-122.331962	0.146426
5734.169785	-48.481291	-0.364939	-118.445048	-0.043505
5783.179783	-54.573296	0.198283	-130.435042	-0.291611
5832.189781	-55.604887	-0.086723	-129.543085	-0.474012
5881.199780	-51.093857	0.357233	-129.578255	-0.427209
5930.209778	-57.333463	-0.270009	-119.802727	0.178457
5979.219776	-62.490026	0.473670	-132.642996	-0.121469
6028.229774	-67.703651	-0.432702	-124.775209	0.169403
6077.239772	-51.740599	0.409483	-126.626352	0.068119
6126.249770	-57.983804	-0.495123	-128.749904	-0.007721
6175.259769	-46.845292	0.401623	-126.745643	-0.294316
6224.269767	-50.291686	0.439517	-119.302382	0.269687
6273.279765	-56.964764	-0.478525	-126.576518	0.032543
6322.289763	-52.306132	-0.275109	-122.061551	-0.324221
6371.299761	-53.651192	0.054418	-127.432172	-0.171049
6420.309759	-51.447001	0.030491	-129.384730	0.093720
6469.319758	-55.203057	0.275191	-125.940608	0.148378
6518.329756	-57.243479	0.129743	-122.627300	-0.117696
6567.339754	-70.515131	0.459280	-119.385524	0.367841
6616.349752	-53.396445	0.472692	-118.693128	0.386345
6665.359750	-69.590560	-0.164835	-134.459856	0.480324
6714.369748	-54.334496	-0.156661	-118.350838	-0.235534
6763.379747	-57.223710	-0.172680	-130.734484	-0.035906
6812.389745	-56.034239	-0.179213	-125.497402	-0.239561
6861.399743	-53.783351	0.253825	-134.193640	0.037956
6910.409741	-54.670301	-0.321161	-143.873308	0.277260
6959.419739	-52.219273	0.282631	-135.803934	0.191624
7008.429737	-55.504934	-0.344957	-151.017012	0.123682
7057.439736	-50.563949	0.494741	-122.530065	-0.054346
7106.449734	-50.162491	-0.336057	-126.708967	0.426566
7155.459732	-51.245375	-0.066972	-121.942277	0.123412
7204.469730	-69.051200	0.406719	-121.090431	-0.132131
7253.479728	-56.274721	-0.197246	-122.153507	-0.072317
7302.489726	-52.105840	-0.497342	-122.830459	-0.035660
7351.499725	-52.684192	0.324643	-126.590397	0.355134
7400.509723	-70.793375	-0.327773	-123.010025	0.440391
7449.519721	-47.790113	0.438991	-128.383228	-0.002977
7498.529719	-50.138131	0.482260	-125.447530	-0.462796
7547.539717	-64.292593	0.497550	-131.461414	-0.287222
7596.549715	-60.509571	0.221352	-127.971781	0.006198
7645.559713	-57.655094	0.224256	-121.990221	0.209628
7694.569712	-60.215375	-0.473759	-119.442683	0.363041
7743.579710	-58.809670	-0.042604	-121.224606	0.228534
7792.589708	-61.752760	-0.191807	-121.133829	0.255832
7841.599706	-53.266631	0.330408	-138.440993	0.362679
7890.609704	-57.317654	0.374198	-127.764482	-0.493175
7939.619702	-59.160213	0.453397	-131.253677	0.295876
7988.629701	-62.544645	0.289363	-137.713379	-0.075681
8037.639699	-48.962884	-0.367647	-121.317801	0.406355
8086.649697	-55.611087	-0.375876	-121.526309	-0.065693
8135.659695	-57.970007	-0.175698	-120.878016	0.320060
8184.669693	-60.780508	0.324385	-125.284078	-0.281731
8233.679691	-48.035756	0.166811	-134.449050	-0.153905
8282.689690	-72.917239	0.478785	-125.556182	-0.494314
8331.699688	-56.009674	-0.412581	-121.175075	0.180361
8380.709686	-54.530297	-0.488526	-120.933616	0.247195
8429.719684	-50.468259	0.404728	-123.628367	0.402674
8478.729682	-60.041793	-0.389858	-122.659340	-0.414654
8527.739680	-50.568743	0.376708	-122.958306	-0.207409
8576.749679	-57.374171	-0.368682	-125.494183	0.030451
8625.759677	-53.084025	0.341922	-125.462529	0.234230
8674.769675	-52.773738	0.190539	-130.727386	0.339518
8723.779673	-51.880232	0.459748	-117.916851	0.208142
8772.789671	-51.467321	-0.449122	-130.456304	0.153309
8821.799669	-48.263406	-0.309395	-118.011189	0.094514
8870.809668	-58.098451	-0.266684	-129.184588	0.001083
8919.819666	-55.968383	0.479444	-144.584352	0.218785
8968.829664	-65.520227	0.042337	-122.929766	0.166683
9017.839662	-52.858838	0.318261	-128.522290	0.237087
9066.849660	-57.807878	-0.307008	-145.833829	-0.228688
9115.859658	-54.028790	0.003597	-119.775843	-0.368291
9164.869657	-68.954431	0.449028	-127.231391	-0.335505
9213.879655	-62.509290	-0.122984	-122.947879	-0.210459
9262.889653	-57.457317	-0.436829	-121.191623	0.364656
9311.899651	-56.048823	0.018511	-120.755190	-0.193349
9360.909649	-49.527731	-0.360626	-121.217518	0.006634
9409.919647	-51.386344	-0.240965	-125.722718	0.109877
9458.929646	-60.307102	0.257515	-135.077126	0.327963
9507.939644	-62.581402	-0.440907	-122.079088	0.458060
9556.949642	-60.470813	-0.178091	-125.229133	-0.209855
9605.959640	-50.187747	0.248264	-132.325854	0.402509
9654.969638	-59.051126	0.479057	-122.444310	0.244672
9703.979636	-59.971782	0.498676	-131.698785	-0.208349
9752.989635	-55.379458	-0.099559	-122.701101	0.315667
9801.999633	-52.760591	-0.021818	-124.448655	-0.350966
9851.009631	-52.595886	-0.472397	-120.984871	0.380471
9900.019629	-52.092535	-0.261070	-126.429578	-0.327344
9949.029627	-55.338794	-0.054681	-121.119872	0.339503
9998.039625	-54.268112	-0.477569	-145.507342	0.235133
10047.049623	-56.328867	-0.412088	-126.529682	0.119443
10096.059622	-53.810844	-0.446022	-122.458968	0.001144
10145.069620	-52.044751	0.386527	-123.776811	0.138280
10194.079618	-51.916019	-0.475342	-132.889580	0.207060
10243.089616	-70.489464	0.067594	-124.310125	0.057791
10292.099614	-49.325944	0.129753	-123.863543	-0.383402
10341.109612	-48.902872	-0.174905	-131.850903	-0.415739
10390.119611	-52.835514	0.419015	-124.204263	-0.313065
10439.129609	-53.001795	0.376703	-153.966558	0.266579
10488.139607	-68.151056	0.247662	-134.483637	-0.175682
10537.149605	-52.193418	-0.393165	-122.263746	0.273863
10586.159603	-48.627695	0.438160	-124.340656	0.326571
10635.169601	-54.669537	0.113935	-123.893941	0.485261
10684.179600	-54.464387	0.073229	-119.909216	0.025530
10733.189598	-51.348053	-0.353055	-123.918071	0.336293
10782.199596	-48.843449	0.084668	-125.730542	-0.440192
10831.209594	-59.160241	-0.376483	-123.531871	-0.340300
10880.219592	-57.907345	-0.391942	-117.542940	0.009119
10929.229590	-62.262294	0.241492	-122.205463	0.015231
10978.239589	-71.049505	-0.046633	-133.439303	-0.004303
11027.249587	-53.896906	0.384525	-121.075088	0.242927
11076.259585	-50.611554	0.022329	-123.654033	-0.244979
11125.269583	-56.714017	0.212546	-121.799308	0.348877
11174.279581	-59.785310	-0.305579	-126.346307	0.335867
11223.289579	-50.734942	-0.055001	-130.368871	-0.262147
11272.299578	-57.419662	0.201577	-130.067432	0.345681
11321.309576	-65.182514	0.428904	-123.816166	-0.081713
11370.319574	-50.632014	-0.190694	-129.095681	0.123940
11419.329572	-55.921085	-0.171667	-124.050705	0.124304
11468.339570	-58.545974	0.478447	-124.524066	-0.443263
11517.349568	-52.330932	0.000683	-126.198031	-0.187551
11566.359567	-52.783201	-0.019132	-118.288473	0.176065
11615.369565	-51.341529	-0.293720	-136.272745	-0.364987
11664.379563	-53.789618	-0.097177	-128.472099	-0.372822
11713.389561	-55.116075	0.271905	-124.246253	0.235104
11762.399559	-50.645043	0.098394	-124.572100	0.262501
11811.409557	-56.486645	-0.376714	-131.315558	0.310892
11860.419556	-59.864155	0.048136	-126.602802	0.469980
11909.429554	-78.480904	-0.221386	-123.658101	0.310716
11958.439552	-44.073350	-0.332388	-121.256064	0.178648
12007.449550	-74.773017	-0.009731	-122.373333	0.310841
12056.459548	-55.457756	-0.322844	-124.418876	0.218820
12105.469546	-64.675844	-0.250839	-133.662288	0.141134
12154.479545	-52.330074	0.052881	-125.025003	0.471624
12203.489543	-54.818052	-0.037549	-122.821643	0.186374
12252.499541	-50.753110	-0.495770	-121.123203	0.058197
12301.509539	-64.533537	0.292642	-134.477968	0.456861
12350.519537	-53.178585	-0.327222	-125.909615	-0.167966
12399.529535	-49.629200	0.027089	-123.302856	-0.361044
12448.539533	-49.357598	-0.035772	-117.071415	0.020700
12497.549532	-52.134448	-0.163653	-127.190603	-0.122417
12546.559530	-55.624582	-0.052590	-123.159612	-0.041032
12595.569528	-56.437040	-0.233556	-120.931123	-0.478319
12644.579526	-58.507370	-0.499169	-130.577843	-0.160785
12693.589524	-57.542471	-0.036260	-128.835047	0.181767
12742.599522	-56.555001	-0.420897	-132.043156	0.294963
12791.609521	-74.357691	0.207165	-124.099788	0.249741
12840.619519	-52.110732	-0.395991	-129.636282	-0.199710
12889.629517	-62.232809	-0.316907	-122.739906	-0.068944
12938.639515	-59.195031	0.066899	-129.086935	-0.350788
12987.649513	-59.211679	0.464609	-122.383867	0.024410
13036.659511	-57.235590	0.027563	-124.484744	0.392913
13085.669510	-52.375260	0.133548	-128.851353	-0.211787
13134.679508	-60.747005	-0.115772	-121.475669	-0.428314
13183.689506	-63.406180	-0.473159	-127.337013	0.219939
13232.699504	-56.195998	0.131827	-133.622246	0.061567
13281.709502	-68.885468	-0.006781	-136.030315	0.041231
13330.719500	-53.783237	-0.488336	-124.521770	0.313833
13379.729499	-51.903976	-0.323508	-123.249973	0.490225
13428.739497	-59.120570	-0.259777	-126.046355	0.447952
13477.749495	-53.075940	0.133472	-125.717474	-0.028604
13526.759493	-52.046558	0.441446	-130.498951	-0.272694
13575.769491	-53.584065	0.396656	-127.354743	0.192263
13624.779489	-58.762601	0.060071	-123.838927	-0.375224
13673.789488	-51.099568	0.193979	-125.477178	-0.455279
13722.799486	-53.353039	0.101202	-118.422316	-0.339782
13771.809484	-58.457845	0.051808	-126.102459	0.192909
13820.819482	-61.084452	0.498572	-121.780445	-0.335011
13869.829480	-53.311515	0.392140	-123.464578	-0.113396
13918.839478	-54.093704	0.173278	-124.471531	-0.401048
13967.849477	-56.970248	0.201777	-126.280141	0.114794
14016.859475	-52.030313	0.119529	-123.242376	0.239121
14065.869473	-60.699189	-0.317348	-121.861471	0.192715
14114.879471	-56.662984	0.063309	-125.111331	-0.181040
14163.889469	-51.941220	0.067289	-123.487376	-0.080573
14212.899467	-60.275800	-0.020573	-124.604272	-0.033956
14261.909466	-54.349302	0.068185	-128.138586	-0.484383
14310.919464	-61.746313	-0.012277	-128.291769	-0.035135
14359.929462	-51.757273	-0.357347	-133.693230	0.325109
14408.939460	-58.190216	-0.315373	-124.455905	0.292343
14457.949458	-54.751220	0.114462	-121.979846	-0.093379
14506.959456	-64.680168	-0.067207	-126.850512	-0.304361
14555.969455	-63.644726	-0.302708	-133.372591	0.019589
14604.979453	-53.476040	0.158857	-125.366137	-0.423021
14653.989451	-57.590556	-0.192048	-139.928219	0.252040
14702.999449	-53.186833	-0.242377	-131.023431	-0.423883
14752.009447	-53.753265	-0.110422	-120.661404	0.392514
14801.019445	-59.200189	0.443107	-143.517479	0.220584
14850.029443	-63.026232	-0.430890	-124.965413	0.137666
14899.039442	-50.583411	0.085699	-121.064111	0.464869
14948.049440	-61.291474	0.410011	-126.525165	0.158390
14997.059438	-51.363336	0.225463	-127.315176	0.086222
15046.069436	-53.479155	-0.344248	-130.897588	0.347538
15095.079434	-66.401263	0.477998	-125.289175	-0.160359
15144.089432	-55.624940	0.406958	-129.790246	-0.341248
15193.099431	-54.560678	0.319852	-124.424584	0.286713
15242.109429	-60.946203	-0.042220	-128.985060	-0.117297
15291.119427	-51.314882	-0.413678	-126.480425	0.286645
15340.129425	-53.287295	-0.112266	-125.386830	0.239978
15389.139423	-55.888959	-0.052586	-125.671212	0.106027
15438.149421	-54.244101	0.193028	-126.576726	-0.339154
15487.159420	-54.152213	0.400340	-118.505765	0.087592
15536.169418	-65.383073	0.046431	-118.860420	0.476979
15585.179416	-57.162609	-0.351425	-130.415858	-0.479931
15634.189414	-46.602618	-0.493364	-122.963734	-0.313534
15683.199412	-59.911786	-0.011854	-122.465319	0.330178
15732.209410	-45.646054	0.351669	-127.353985	0.070111
15781.219409	-63.174135	-0.471001	-129.827982	-0.456002
15830.229407	-57.647068	0.034854	-126.999975	0.177165
15879.239405	-56.374077	0.059418	-119.220967	0.370188
15928.249403	-60.920141	0.248638	-135.528117	-0.011017
15977.259401	-56.615992	0.078909	-128.098682	-0.178881
16026.269399	-51.408058	-0.003212	-127.207313	-0.321196
16075.279398	-59.297339	0.340640	-123.922191	0.141261
16124.289396	-53.253548	0.201907	-128.276061	-0.170295
16173.299394	-53.955285	0.050172	-121.026603	0.080972
16222.309392	-58.156668	-0.401579	-121.048828	-0.480547
16271.319390	-52.016664	0.219577	-127.459513	0.013454
16320.329388	-51.543290	0.233887	-135.849016	-0.473500
16369.339387	-61.032213	-0.010771	-129.832570	-0.194055
16418.349385	-54.642894	-0.044466	-125.569644	-0.428803
16467.359383	-55.307884	-0.228095	-122.032078	-0.153077
16516.369381	-54.783405	-0.281233	-128.278293	0.074636
16565.379379	-65.428351	-0.276698	-122.936508	-0.484685
16614.389377	-57.187200	-0.320025	-122.193764	-0.259632
16663.399376	-54.252425	-0.092184	-130.840267	-0.319150
16712.409374	-62.783076	-0.440559	-121.927894	0.188068
16761.419372	-55.017627	-0.062243	-123.034652	0.490020
16810.429370	-50.648517	0.494809	-131.433093	-0.409076
16859.439368	-66.150917	0.315441	-121.160845	0.412263
16908.449366	-50.187178	-0.245474	-133.045040	0.061953
16957.459365	-54.378089	-0.483011	-137.715070	-0.216985
17006.469363	-61.776157	-0.068355	-124.909855	0.145166
17055.479361	-51.445283	-0.056434	-121.334453	0.414085
17104.489359	-56.869530	-0.483857	-131.287048	-0.400782
17153.499357	-52.572811	-0.374837	-149.321623	-0.087774
17202.509355	-56.825059	-0.191289	-122.938546	-0.397857
17251.519353	-59.249404	0.240197	-122.587577	0.033825
17300.529352	-50.724506	-0.223795	-121.040489	-0.088305
17349.539350	-53.576021	0.382657	-122.066420	-0.328023
17398.549348	-55.034463	-0.175366	-128.141686	0.204640
17447.559346	-54.815199	-0.187127	-128.227795	-0.290496
17496.569344	-61.953690	-0.177775	-132.788398	0.441184
17545.579342	-53.166099	0.466536	-121.797685	0.113854
17594.589341	-51.944292	-0.300793	-127.082195	0.444009
17643.599339	-49.575431	0.046292	-123.595413	0.066897
17692.609337	-53.848936	-0.071478	-127.408291	0.036757
17741.619335	-58.656611	0.000749	-117.374702	-0.300725
17790.629333	-53.701501	0.028761	-125.874677	-0.341114
17839.639331	-46.435888	0.409294	-123.945046	0.084881
17888.649330	-60.130531	0.016415	-125.685070	-0.244610
17937.659328	-49.167925	-0.285624	-121.560038	0.374433
17986.669326	-62.134207	0.136002	-135.200978	0.408254
18035.679324	-56.468495	-0.286234	-116.875911	0.455049
18084.689322	-54.131218	0.466733	-118.723307	-0.035304
18133.699320	-57.411774	0.047903	-119.991829	-0.310222
18182.709319	-53.446440	-0.442639	-124.611839	0.182623
18231.719317	-60.361105	-0.056832	-132.873851	-0.097181
18280.729315	-60.359757	0.237920	-132.969386	0.075279
18329.739313	-58.461063	0.008168	-125.911434	0.484735
18378.749311	-45.999993	-0.267210	-128.197454	-0.395748
18427.759309	-56.328746	0.238963	-141.600137	0.378829
18476.769308	-60.093953	0.365690	-133.527558	0.379105
18525.779306	-59.805361	-0.104766	-131.380231	0.460634
18574.789304	-51.447704	0.285782	-119.000365	0.166677
18623.799302	-54.673942	0.498282	-125.072703	-0.384048
18672.809300	-66.811782	0.187483	-125.845222	-0.185771
18721.819298	-46.349442	0.284040	-126.398730	0.303395
18770.829297	-49.810795	0.447545	-122.113484	0.323412
18819.839295	-51.831928	0.277742	-130.542718	-0.073414
18868.849293	-52.499314	-0.375900	-130.236642	-0.028281
18917.859291	-60.254141	0.207259	-124.594029	0.060536
18966.869289	-65.377330	0.014899	-133.552237	0.359672
19015.879287	-65.606634	-0.298389	-122.709505	0.200673
19064.889286	-62.768486	-0.376069	-128.932887	-0.120003
19113.899284	-51.121205	0.213320	-126.277532	0.449909
19162.909282	-50.335160	-0.262851	-132.163674	-0.334523
19211.919280	-51.335980	0.211703	-126.296819	0.439122
19260.929278	-51.020098	-0.237505	-140.248473	0.488901
19309.939276	-55.695106	0.010653	-122.743889	0.238119
19358.949275	-51.958358	0.146011	-117.769021	-0.348283
19407.959273	-61.603690	-0.153251	-121.812454	0.079811
19456.969271	-52.415595	-0.138214	-120.217322	-0.054857
19505.979269	-51.771559	0.437913	-124.091678	-0.404260
19554.989267	-51.094889	-0.203521	-123.375871	-0.092240
19603.999265	-50.958678	0.302312	-123.127779	0.140845
19653.009263	-57.084043	-0.337786	-123.876465	0.496280
19702.019262	-56.576468	0.381879	-137.237841	-0.410762
19751.029260	-55.415936	0.304622	-118.350422	0.433567
19800.039258	-56.568756	0.362248	-121.343177	0.233057
19849.049256	-53.363143	0.418565	-118.500622	-0.429855
19898.059254	-56.921880	-0.397592	-124.304501	-0.104024
19947.069252	-51.625394	-0.284372	-129.661930	0.330670
19996.079251	-50.614747	0.043227	-126.828088	0.431977
20045.089249	-50.698531	-0.420046	-125.797110	-0.432118
20094.099247	-62.025496	0.134935	-127.325359	-0.250144
20143.109245	-57.623047	0.082384	-125.336356	-0.094243
20192.119243	-56.563240	-0.353869	-124.257780	0.440888
20241.129241	-58.856884	0.491702	-128.629472	0.165078
20290.139240	-52.030420	0.430805	-126.548924	-0.124939
20339.149238	-50.555540	0.175313	-126.882724	0.370132
20388.159236	-56.113728	0.290041	-124.051978	-0.129695
20437.169234	-58.335090	0.335665	-120.449468	0.254935
20486.179232	-60.015041	0.205162	-119.255150	0.188099
20535.189230	-56.026525	-0.006071	-123.568245	-0.432005
20584.199229	-59.453280	-0.022178	-125.357900	-0.180862
20633.209227	-64.722361	0.102343	-127.287151	-0.361613
20682.219225	-61.672921	-0.315247	-123.739670	0.076389
20731.229223	-54.210490	0.246879	-123.221869	0.338475
20780.239221	-50.034638	-0.217561	-130.931418	0.189763
20829.249219	-55.573983	0.307195	-127.385372	-0.067130
20878.259218	-52.398131	-0.303684	-136.617366	-0.141543
20927.269216	-63.884438	0.340530	-127.746525	-0.230864
20976.279214	-65.140275	0.051715	-133.562799	-0.097414
21025.289212	-52.561661	-0.419347	-126.528511	-0.056491
21074.299210	-70.108158	0.248814	-130.010174	-0.165990
21123.309208	-55.604254	0.138122	-125.472076	0.133963
21172.319207	-51.961171	-0.199302	-140.891538	-0.223885
21221.329205	-54.388548	0.252681	-129.283842	0.262233
21270.339203	-61.967452	0.347769	-123.405406	-0.002019
21319.349201	-87.228872	0.321482	-135.383033	0.392908
21368.359199	-50.806396	-0.065334	-127.258443	0.262032
21417.369197	-49.503641	-0.135583	-120.979993	-0.468822
21466.379196	-58.519138	0.329237	-127.353920	-0.014947
21515.389194	-53.282039	-0.306443	-122.484500	-0.165231
21564.399192	-58.185557	0.301172	-126.623848	-0.308401
21613.409190	-77.289068	0.141094	-131.856026	-0.478163
21662.419188	-51.199445	-0.236531	-124.463961	-0.052380
21711.429186	-58.436666	0.160468	-125.252532	-0.382442
21760.439185	-59.587396	0.116850	-134.149774	0.100216
21809.449183	-55.895478	-0.491331	-122.918241	-0.246843
21858.459181	-56.889416	0.210200	-124.057256	0.442141
21907.469179	-56.847886	0.186261	-131.105615	0.001059
21956.479177	-55.525302	-0.339803	-118.716034	-0.488490
22005.489175	-52.531375	-0.236447	-123.842302	0.329993
22054.499174	-56.852005	0.000994	-126.874723	0.118898
22103.509172	-56.094963	-0.322895	-132.201272	-0.255706
22152.519170	-55.036890	0.387890	-127.617044	0.193767
22201.529168	-54.941925	0.434509	-125.332885	-0.388678
22250.539166	-63.027640	0.372481	-131.479964	-0.012723
22299.549164	-53.813946	0.070184	-128.177893	-0.195319
22348.559162	-59.839348	-0.016921	-124.257506	0.406619
22397.569161	-65.362218	0.137390	-130.482995	-0.323667
22446.579159	-51.669513	-0.399499	-118.487804	0.421588
22495.589157	-54.699138	0.311343	-134.985838	-0.065927
22544.599155	-50.504499	-0.359439	-126.586614	0.299883
22593.609153	-57.923892	-0.358123	-136.639640	0.454051
22642.619151	-61.558556	-0.416972	-125.551052	0.428477
22691.629150	-57.043803	0.414126	-122.685204	-0.249742
22740.639148	-61.526893	0.172015	-142.918123	0.375959
22789.649146	-65.316537	0.160257	-128.923014	0.460092
22838.659144	-63.538975	-0.062578	-131.856562	0.201109
22887.669142	-56.721360	-0.141550	-121.076013	0.323032
22936.679140	-53.047997	0.424529	-121.787544	0.240816
22985.689139	-58.156725	0.112099	-122.811085	-0.319264
23034.699137	-48.241602	-0.009832	-127.124113	0.325135
23083.709135	-59.385460	-0.038087	-124.609079	0.498161
23132.719133	-60.440170	-0.113793	-129.124254	-0.327633
23181.729131	-54.042739	-0.474063	-125.305804	-0.150344
23230.739129	-60.979557	-0.232039	-132.591763	0.195552
