% f324.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3185.649881	-87.910034	0.469370	-127.539697	0.353094
3234.659879	-82.254324	0.040327	-119.343924	-0.308162
3283.669877	-76.903444	-0.048007	-128.289373	-0.266726
3332.679875	-78.244760	0.045615	-115.626652	0.276661
3381.689873	-86.666104	-0.153132	-109.474671	-0.033286
3430.699871	-75.013860	0.058818	-115.391105	0.009066
3479.709870	-89.524446	0.049619	-113.079728	0.186800
3528.719868	-82.878771	0.207399	-112.506893	0.266264
3577.729866	-79.010998	0.069174	-124.281300	0.077273
3626.739864	-79.733830	-0.465836	-112.660109	-0.292815
3675.749862	-92.288640	-0.352800	-120.861099	0.361919
3724.759860	-74.928747	0.187924	-117.525541	0.258516
3773.769859	-80.635400	-0.491713	-112.434270	-0.020317
3822.779857	-76.901625	-0.170928	-122.806791	0.392076
3871.789855	-73.854431	-0.235741	-120.040977	0.458442
3920.799853	-75.600310	0.440180	-111.198460	0.208636
3969.809851	-82.346943	0.336909	-112.664645	0.336171
4018.819849	-93.617347	-0.282976	-112.513377	0.244285
4067.829848	-98.519460	0.386800	-115.815329	-0.038404
4116.839846	-84.520869	0.379729	-125.667559	0.016767
4165.849844	-84.397548	0.450109	-115.716123	0.458300
4214.859842	-74.836350	-0.211264	-121.451777	0.045548
4263.869840	-81.425302	-0.296106	-130.250896	-0.002308
4312.879838	-80.170112	0.152800	-131.512019	0.175139
4361.889837	-90.927591	0.405509	-115.019542	0.055233
4410.899835	-76.455513	-0.233056	-118.080891	-0.013198
4459.909833	-79.337213	0.033239	-121.690708	0.064796
4508.919831	-78.331734	0.399061	-116.829183	0.490714
4557.929829	-73.150808	0.482756	-121.835496	-0.377934
4606.939827	-92.993880	0.356651	-137.153365	0.324727
4655.949826	-75.142774	-0.003001	-117.399031	0.468372
4704.959824	-75.552623	-0.265844	-113.533137	-0.374852
4753.969822	-79.189025	0.042678	-117.787262	-0.012688
4802.979820	-85.290981	-0.289850	-126.687970	-0.460243
4851.989818	-76.496166	-0.478937	-117.974255	0.182949
4900.999816	-78.484704	-0.329380	-118.848649	0.315260
4950.009814	-95.738405	0.093496	-125.572137	-0.276910
4999.019813	-77.429115	-0.335875	-120.708490	0.086352
5048.029811	-78.524340	-0.476697	-117.405993	0.080062
5097.039809	-79.012377	-0.427787	-114.815910	0.040851
5146.049807	-86.012863	0.428634	-116.509088	0.090914
5195.059805	-89.951958	0.449071	-116.709484	0.041099
5244.069803	-81.341345	-0.468215	-116.133163	-0.027497
5293.079802	-89.977200	0.249624	-117.303128	-0.377171
5342.089800	-111.072282	-0.470509	-116.573683	-0.446511
5391.099798	-73.239719	0.046496	-119.969584	-0.498296
5440.109796	-87.012262	0.456476	-112.057405	-0.080908
5489.119794	-76.815476	0.234905	-117.433721	0.092189
5538.129792	-77.069998	0.493772	-114.643015	-0.092921
5587.139791	-72.562352	0.351982	-118.832312	0.250957
5636.149789	-86.433554	0.156110	-118.836185	-0.294646
5685.159787	-85.461688	0.118167	-117.454336	-0.271928
5734.169785	-81.705471	-0.061300	-123.505204	-0.143085
5783.179783	-92.548127	-0.492155	-125.801017	-0.042185
5832.189781	-86.002545	0.196105	-116.399800	0.042666
5881.199780	-83.607357	0.178806	-121.082079	-0.147551
5930.209778	-80.010480	-0.153616	-125.535500	0.296575
5979.219776	-86.080710	0.428128	-111.716528	-0.094756
6028.229774	-85.322788	-0.436767	-120.866850	-0.216020
6077.239772	-82.443475	-0.071841	-136.721193	-0.461329
6126.249770	-80.295865	0.455900	-119.515489	-0.231984
6175.259769	-76.037224	0.051130	-118.367656	-0.491643
6224.269767	-80.022320	-0.000532	-125.753252	0.362290
6273.279765	-80.837188	0.366767	-118.267802	0.280041
6322.289763	-78.977090	-0.110125	-115.926186	0.310728
6371.299761	-84.859669	-0.301458	-119.687313	0.333887
6420.309759	-83.012085	-0.113769	-116.346866	0.330723
6469.319758	-85.854723	-0.023095	-119.498344	-0.273882
6518.329756	-79.244677	-0.338657	-126.757824	0.394571
6567.339754	-80.823243	0.344000	-118.213147	0.044659
6616.349752	-80.830754	0.261993	-125.812891	0.298972
6665.359750	-79.281563	-0.216455	-117.476334	-0.166355
6714.369748	-90.947844	0.172387	-113.248299	0.006868
6763.379747	-82.296490	-0.320404	-120.741444	-0.448967
6812.389745	-78.649795	-0.249992	-129.474535	0.379087
6861.399743	-81.238609	0.240655	-116.342962	0.477906
6910.409741	-88.941096	-0.178312	-137.924848	0.192317
6959.419739	-84.065404	-0.064557	-127.471665	0.168662
7008.429737	-77.120269	0.078091	-122.196784	-0.044609
7057.439736	-82.807353	0.084297	-124.823437	0.076296
7106.449734	-79.237107	-0.264208	-117.348019	0.126479
7155.459732	-90.430466	-0.460797	-111.358378	-0.216469
7204.469730	-82.972843	0.197627	-117.284719	-0.127365
7253.479728	-79.981812	-0.444928	-116.307730	-0.169846
7302.489726	-83.189846	0.462494	-124.617904	-0.378114
7351.499725	-92.032600	0.374905	-115.863780	0.480054
7400.509723	-74.703343	0.204656	-114.165187	-0.325447
7449.519721	-86.969294	0.044940	-118.286768	0.395922
7498.529719	-87.136647	0.162746	-122.110706	0.281395
7547.539717	-93.984452	-0.132532	-120.723438	-0.428283
7596.549715	-82.157753	0.137831	-115.469523	0.231470
7645.559713	-80.439105	0.075818	-117.598901	-0.042071
7694.569712	-77.702948	0.114250	-115.369779	0.071849
7743.579710	-81.968202	0.490530	-112.736091	-0.450537
7792.589708	-78.715451	-0.216629	-118.910623	0.212143
7841.599706	-107.527012	-0.181519	-131.019187	0.293123
7890.609704	-82.765521	0.136178	-117.725249	0.284742
7939.619702	-79.073988	-0.183395	-127.725217	0.495550
7988.629701	-83.468382	-0.095705	-114.985467	-0.376917
8037.639699	-87.182839	0.071536	-113.149855	-0.377487
8086.649697	-77.545164	0.228190	-127.532950	-0.366312
8135.659695	-80.094958	0.250733	-112.612816	0.238538
8184.669693	-88.348904	-0.191213	-129.270900	0.346286
8233.679691	-78.105341	-0.401698	-123.934810	-0.481473
8282.689690	-76.293282	0.021698	-126.142731	0.437709
8331.699688	-89.981293	0.145199	-117.820259	0.412384
8380.709686	-83.025877	0.289226	-110.946618	0.066550
8429.719684	-77.963802	-0.321832	-115.185066	-0.228598
8478.729682	-77.352975	0.235741	-119.304410	0.214508
8527.739680	-74.693730	-0.335210	-118.089252	-0.278662
8576.749679	-73.798826	-0.038036	-121.221170	-0.169231
8625.759677	-85.303648	0.339881	-113.851067	-0.109048
8674.769675	-84.849797	-0.071760	-120.727480	0.381008
8723.779673	-78.119169	0.446859	-119.806936	0.090540
8772.789671	-78.274923	0.277250	-133.052842	0.325199
8821.799669	-75.133134	0.462375	-116.618858	0.190508
8870.809668	-74.279982	0.274048	-120.432912	0.336990
8919.819666	-87.491930	0.337689	-118.178478	0.412995
8968.829664	-83.984558	-0.430387	-138.025040	0.234989
9017.839662	-82.603156	-0.384449	-122.666498	0.386451
9066.849660	-80.228188	-0.406006	-128.224213	0.331598
9115.859658	-77.115161	-0.216070	-121.366010	-0.433509
9164.869657	-101.319896	-0.186882	-131.531330	-0.420526
9213.879655	-77.347021	0.151282	-120.323244	-0.362427
9262.889653	-78.380840	-0.008407	-131.457919	-0.409957
9311.899651	-71.947283	-0.194727	-122.269532	-0.334587
9360.909649	-77.211804	0.088588	-130.086101	0.482755
9409.919647	-78.915385	-0.316378	-124.342408	-0.384822
9458.929646	-87.251447	-0.486543	-118.015971	0.367789
9507.939644	-78.873847	-0.046948	-115.796408	-0.160444
9556.949642	-82.126129	0.299039	-116.644620	0.056770
9605.959640	-84.466664	-0.003827	-120.024396	-0.176931
9654.969638	-94.889230	-0.342521	-116.403586	0.148260
9703.979636	-76.427568	-0.473735	-116.146330	-0.397692
9752.989635	-79.509555	-0.149203	-114.909993	0.189099
9801.999633	-81.080943	0.268127	-114.775739	0.073970
9851.009631	-78.049840	0.318620	-126.795184	0.105603
9900.019629	-78.564446	0.071463	-123.867551	-0.363886
9949.029627	-82.449103	0.286553	-112.952876	-0.349807
9998.039625	-82.239012	-0.246043	-122.112224	0.002719
10047.049623	-80.432474	0.047853	-110.511976	-0.453686
10096.059622	-86.775481	-0.492893	-126.246493	0.420877
10145.069620	-76.418987	0.197898	-119.016971	-0.430830
10194.079618	-77.190994	-0.130022	-124.745867	-0.491872
10243.089616	-88.421791	-0.036562	-113.935143	0.305560
10292.099614	-75.700251	0.348356	-121.053052	-0.144228
10341.109612	-74.621850	-0.345779	-122.223483	-0.295990
10390.119611	-78.690851	-0.447587	-114.839743	0.208550
10439.129609	-77.246554	-0.216246	-118.517570	-0.039002
10488.139607	-76.984715	-0.233376	-131.413219	-0.495918
10537.149605	-80.589367	-0.282205	-127.319046	-0.400226
10586.159603	-74.626536	0.468236	-120.282242	-0.106071
10635.169601	-79.370710	0.009393	-145.758575	0.391295
10684.179600	-83.120135	0.499261	-120.577496	-0.026263
10733.189598	-82.765111	0.126338	-120.453231	-0.433253
10782.199596	-94.316191	0.360357	-117.792115	0.196008
10831.209594	-86.508735	-0.310831	-120.893287	0.431493
10880.219592	-95.974510	-0.050353	-118.028035	-0.168725
10929.229590	-87.347907	-0.014826	-119.608266	-0.461080
10978.239589	-83.955810	-0.294195	-119.679748	-0.448989
11027.249587	-83.433904	0.168704	-121.466907	-0.311474
11076.259585	-79.764800	-0.252750	-118.931382	-0.035580
11125.269583	-86.919594	0.434620	-117.472630	-0.399259
11174.279581	-77.422586	0.327008	-121.296996	-0.367658
11223.289579	-82.040606	0.434361	-116.297022	0.272215
11272.299578	-80.179024	-0.481013	-119.602597	0.400190
11321.309576	-78.652757	-0.481306	-121.103528	0.199768
11370.319574	-85.716066	0.292469	-117.687997	-0.109111
11419.329572	-78.640709	0.098044	-117.190706	-0.438101
11468.339570	-84.697019	0.412766	-119.461650	-0.412264
11517.349568	-82.104808	-0.355692	-122.491544	-0.175463
11566.359567	-77.567671	-0.183428	-112.583811	-0.358704
11615.369565	-79.526168	0.459142	-116.744176	-0.475714
11664.379563	-84.842553	-0.031887	-119.618445	0.310755
11713.389561	-79.379249	0.312057	-123.529284	-0.020255
11762.399559	-77.769032	0.177436	-145.793505	-0.109692
11811.409557	-71.837961	0.125237	-120.361916	0.059106
11860.419556	-89.549304	-0.219304	-116.079651	0.077234
11909.429554	-77.915520	0.112767	-120.746406	-0.097763
11958.439552	-84.070279	-0.319208	-120.830308	-0.393287
12007.449550	-75.694244	0.110521	-115.533848	-0.070429
12056.459548	-81.491260	-0.300633	-119.610998	-0.365064
12105.469546	-77.781514	-0.284868	-112.627847	0.408380
12154.479545	-83.174581	0.268439	-121.241288	-0.249474
12203.489543	-82.385532	0.132796	-125.187809	0.412198
12252.499541	-87.172576	-0.234577	-114.190834	0.185050
12301.509539	-83.568365	0.460559	-120.258739	-0.100623
12350.519537	-80.961438	0.302933	-126.039177	0.400047
12399.529535	-80.350124	0.306578	-121.544574	-0.363434
12448.539533	-77.513093	-0.165756	-126.096599	-0.091916
12497.549532	-79.213263	-0.479346	-115.437559	-0.074561
12546.559530	-88.269988	0.093051	-120.921682	-0.384888
12595.569528	-81.340645	0.085039	-123.857932	0.357496
12644.579526	-76.830377	-0.255660	-108.607755	-0.116156
12693.589524	-77.618240	0.146258	-124.863008	0.443266
12742.599522	-78.286450	-0.428038	-126.681110	-0.261593
12791.609521	-85.746371	0.251332	-113.115788	-0.180555
12840.619519	-83.287410	0.386412	-110.261244	-0.381925
12889.629517	-72.832539	-0.460638	-113.338724	0.396853
12938.639515	-90.109100	-0.333323	-126.535907	-0.416936
12987.649513	-73.565437	0.238908	-110.382349	-0.071297
13036.659511	-99.213057	0.312180	-116.883405	-0.079087
13085.669510	-77.371440	-0.258136	-121.636913	0.102962
13134.679508	-76.508087	0.433764	-111.127075	0.490592
13183.689506	-75.414041	0.103343	-114.215212	0.376396
13232.699504	-75.936556	0.432386	-111.705122	0.471259
13281.709502	-81.253713	0.490757	-116.194444	-0.176526
13330.719500	-84.571941	-0.242285	-113.542549	-0.256553
13379.729499	-95.089837	0.434388	-115.395848	-0.385799
13428.739497	-83.836192	-0.348513	-117.187370	-0.339881
13477.749495	-79.188984	-0.377720	-119.635976	-0.229045
13526.759493	-85.235181	-0.053991	-111.275097	-0.323164
13575.769491	-81.725413	0.189470	-115.495593	-0.160517
13624.779489	-77.764685	0.078169	-107.235908	-0.353105
13673.789488	-77.035785	-0.452725	-114.558922	-0.397539
13722.799486	-77.067423	0.236472	-125.155180	-0.345666
13771.809484	-92.265481	-0.157163	-115.028669	-0.056946
13820.819482	-78.678699	-0.161505	-108.597850	-0.330301
13869.829480	-82.415887	-0.318257	-109.159947	-0.287081
13918.839478	-78.433850	-0.022453	-107.488762	-0.337767
13967.849477	-84.378159	0.170851	-104.922574	-0.219697
14016.859475	-74.887378	0.098303	-99.245318	-0.207670
14065.869473	-69.420016	0.291550	-47.269132	-0.229050
14114.879471	-76.146553	0.055645	-98.143302	0.244110
14163.889469	-76.709393	0.389702	-104.975149	0.197996
14212.899467	-76.262565	-0.402864	-107.425255	0.325279
14261.909466	-82.358922	-0.227259	-109.612222	0.356972
14310.919464	-87.618644	0.286137	-113.907687	0.276966
14359.929462	-74.170347	-0.015900	-110.218740	0.192765
14408.939460	-77.930289	0.416365	-114.772896	0.171395
14457.949458	-76.784734	-0.068010	-117.120015	0.085953
14506.959456	-81.321075	-0.460636	-112.457311	0.264471
14555.969455	-93.677043	-0.046749	-113.399050	0.326483
14604.979453	-98.359235	0.408634	-109.438508	0.347793
14653.989451	-81.113818	0.396596	-123.817554	0.190335
14702.999449	-72.351777	0.270430	-120.623470	0.070235
14752.009447	-76.005861	0.087475	-113.005749	0.207003
14801.019445	-75.143600	0.333584	-114.258377	0.284164
14850.029443	-74.982055	-0.092726	-119.003028	0.328832
14899.039442	-78.490563	0.249470	-116.516587	0.157991
14948.049440	-78.880471	-0.339827	-116.472325	-0.136786
14997.059438	-86.152443	-0.431370	-118.070256	0.347970
15046.069436	-81.882472	0.020953	-114.341652	0.134725
15095.079434	-81.916549	-0.017850	-116.892925	-0.066655
15144.089432	-86.131843	-0.158183	-120.068688	-0.272568
15193.099431	-79.586089	0.204332	-127.765672	-0.393650
15242.109429	-90.483044	-0.134222	-112.925191	0.307761
15291.119427	-82.599899	0.406882	-117.473565	0.296428
15340.129425	-81.748024	-0.228835	-117.497228	0.272587
15389.139423	-82.899143	0.435140	-123.718019	0.413336
15438.149421	-82.480854	-0.031507	-123.469041	0.207866
15487.159420	-98.640895	0.097808	-117.413331	0.089332
15536.169418	-86.336281	0.298671	-119.322013	0.440618
15585.179416	-76.724464	-0.389053	-112.379058	-0.260599
15634.189414	-75.505617	0.296723	-115.029631	0.138612
15683.199412	-82.987948	-0.287480	-117.365400	-0.474013
15732.209410	-81.819078	-0.272511	-121.200685	0.108920
15781.219409	-83.131036	0.097517	-126.572410	0.439590
15830.229407	-83.845961	0.075994	-121.775347	-0.395885
15879.239405	-81.216263	0.183560	-114.238648	-0.401621
15928.249403	-75.857702	0.300304	-119.495937	-0.269474
15977.259401	-77.603148	0.133259	-121.672139	-0.249867
16026.269399	-84.186218	-0.318376	-124.142760	0.128417
16075.279398	-82.531767	-0.341977	-126.712719	0.024698
16124.289396	-76.663364	0.382202	-115.635962	-0.162090
16173.299394	-78.080353	0.297017	-115.979752	0.332001
16222.309392	-76.222344	-0.404555	-129.366980	0.381620
16271.319390	-83.003234	-0.217652	-121.697583	0.246442
16320.329388	-77.117659	-0.092718	-127.851090	0.189863
16369.339387	-89.616399	0.287964	-114.996097	0.207729
16418.349385	-76.615734	-0.229813	-112.201781	0.008090
16467.359383	-80.364756	-0.273733	-125.753925	-0.353660
16516.369381	-79.366166	0.424340	-118.006951	0.024999
16565.379379	-81.573153	-0.083308	-115.993522	-0.056500
16614.389377	-78.209250	0.399364	-118.522106	-0.281899
16663.399376	-74.867577	0.117105	-121.151407	0.229180
16712.409374	-79.725007	-0.433699	-123.155476	0.139062
16761.419372	-75.455226	0.167201	-123.324512	-0.172643
16810.429370	-81.585982	0.363743	-126.140246	0.168908
16859.439368	-82.436245	0.042273	-110.926546	0.450537
16908.449366	-90.247834	0.202607	-118.911199	-0.008236
16957.459365	-74.469214	0.384848	-116.082865	0.233417
17006.469363	-79.763268	0.174424	-118.475482	0.361037
17055.479361	-76.555525	0.212352	-112.678085	-0.439902
17104.489359	-86.589759	-0.277277	-116.101503	0.068234
17153.499357	-76.774676	0.103616	-119.727793	0.334013
17202.509355	-81.655332	0.068613	-116.585395	-0.291413
17251.519353	-84.851724	0.350449	-120.341635	-0.228960
17300.529352	-77.516027	-0.161368	-115.106456	0.133926
17349.539350	-80.835165	0.263264	-119.761705	-0.495806
17398.549348	-82.160992	-0.274565	-128.288260	-0.241944
17447.559346	-82.942078	0.230303	-122.619356	0.367671
17496.569344	-79.173955	-0.420587	-118.289930	0.472826
17545.579342	-75.896979	-0.321932	-120.945312	0.244993
17594.589341	-80.427998	-0.240187	-117.987456	0.305730
17643.599339	-82.010059	0.234462	-121.076298	0.301990
17692.609337	-80.803554	0.449774	-118.535570	-0.084093
17741.619335	-80.060830	0.239406	-127.482387	-0.092608
17790.629333	-84.420823	0.042555	-125.823739	0.280644
17839.639331	-87.847426	-0.418369	-120.500754	0.293055
17888.649330	-74.926019	-0.000203	-123.765965	0.227697
17937.659328	-81.298730	-0.030975	-118.020151	0.345430
17986.669326	-76.316146	0.079350	-122.333380	0.359436
18035.679324	-85.381756	-0.387789	-119.020628	-0.042532
18084.689322	-81.765958	-0.488686	-114.637598	0.289104
18133.699320	-80.684819	-0.338431	-117.097408	-0.288770
18182.709319	-81.036701	-0.352483	-129.570744	0.405771
18231.719317	-81.913089	-0.143507	-126.330537	-0.229253
18280.729315	-92.562548	0.377233	-116.499361	-0.098593
18329.739313	-82.700843	0.309284	-113.664727	0.062054
18378.749311	-74.685054	-0.043593	-119.370778	-0.145923
18427.759309	-79.508239	-0.385138	-118.228704	0.442071
18476.769308	-81.480459	0.305261	-124.025514	-0.325250
18525.779306	-82.463051	0.370267	-137.828142	-0.024095
18574.789304	-74.352442	-0.284156	-123.245643	-0.496225
18623.799302	-88.213914	-0.360657	-119.311488	-0.490136
18672.809300	-82.966778	0.458648	-116.284902	-0.133506
18721.819298	-78.331049	0.473231	-122.244312	0.121770
18770.829297	-76.460929	0.008989	-121.376548	-0.071657
18819.839295	-78.145153	-0.013357	-116.936836	0.464162
18868.849293	-84.256510	-0.434796	-123.780174	0.253860
18917.859291	-75.914135	-0.017286	-123.011862	-0.170283
18966.869289	-75.821997	0.279375	-123.358758	0.189019
19015.879287	-82.825055	0.230261	-113.878652	0.109274
19064.889286	-83.633951	0.029081	-124.813898	-0.386062
19113.899284	-88.293947	-0.131780	-115.448222	0.352006
19162.909282	-81.574971	0.203294	-123.945357	-0.381925
19211.919280	-81.887205	-0.485373	-123.823656	0.187927
19260.929278	-80.180246	0.275259	-116.523994	-0.483987
19309.939276	-76.919310	0.241734	-117.054187	-0.206878
19358.949275	-79.449396	-0.031363	-120.371552	0.195849
19407.959273	-88.113802	0.216061	-127.594902	-0.264931
19456.969271	-78.702363	-0.141953	-117.415208	0.013426
19505.979269	-95.251770	0.383639	-124.643882	0.345275
19554.989267	-83.470128	-0.322094	-142.480979	-0.106320
19603.999265	-76.865033	0.118397	-113.680525	-0.492968
19653.009263	-83.506093	-0.043119	-116.641451	0.040277
19702.019262	-78.299812	-0.157082	-123.037173	-0.195666
19751.029260	-77.222498	0.331097	-114.969346	-0.484717
19800.039258	-80.057419	-0.087199	-122.163130	0.468354
19849.049256	-78.816204	-0.179598	-122.758481	0.369458
19898.059254	-85.728112	-0.383186	-120.679376	0.004368
19947.069252	-83.684843	-0.169178	-122.658230	0.143285
19996.079251	-81.157664	-0.098291	-120.853482	0.493481
20045.089249	-82.866205	-0.075567	-121.459613	0.222454
20094.099247	-78.373737	0.134396	-126.353749	0.222527
20143.109245	-81.213842	0.371095	-115.339763	-0.148182
20192.119243	-78.814096	-0.444096	-118.899154	0.131251
20241.129241	-77.143732	-0.377427	-120.831939	0.109468
20290.139240	-78.046822	0.092431	-124.112270	0.244174
20339.149238	-75.144647	-0.284105	-131.338406	0.191077
20388.159236	-74.891051	-0.039786	-137.474250	0.254536
20437.169234	-90.562927	-0.360839	-119.469644	0.098952
20486.179232	-88.346061	0.489158	-125.811513	0.406679
20535.189230	-80.048203	-0.049209	-120.259117	-0.395769
20584.199229	-81.606076	-0.156705	-116.337207	0.025189
20633.209227	-73.043054	0.465279	-121.954617	-0.440139
20682.219225	-84.086288	0.147720	-114.458204	0.067893
20731.229223	-79.421746	-0.436081	-116.724313	-0.305667
20780.239221	-82.879117	0.317278	-124.751816	-0.474354
20829.249219	-82.346324	-0.197480	-128.891992	-0.077922
20878.259218	-78.906194	-0.394861	-129.494962	-0.332822
20927.269216	-79.250169	-0.082007	-117.341296	0.182488
20976.279214	-75.124879	-0.328746	-125.081944	0.258847
21025.289212	-82.142146	-0.034338	-123.529669	0.030892
21074.299210	-82.490151	0.099812	-118.556524	0.163036
21123.309208	-81.987519	0.305069	-127.995386	0.031597
21172.319207	-86.602499	0.003434	-115.038878	-0.474232
21221.329205	-74.386752	0.000369	-115.062238	0.127802
21270.339203	-83.742967	-0.135842	-112.079659	0.488108
21319.349201	-76.471970	-0.222973	-116.248162	-0.048850
21368.359199	-76.798982	0.063790	-122.358412	0.122009
21417.369197	-92.711999	0.078104	-117.955198	-0.304380
21466.379196	-84.784527	0.052497	-116.152058	-0.270852
21515.389194	-79.326607	0.465689	-116.296301	-0.126195
21564.399192	-83.297421	-0.130647	-135.940685	0.361395
21613.409190	-86.980377	-0.294368	-117.626470	0.025159
21662.419188	-76.171248	0.251562	-119.497175	0.325231
21711.429186	-77.866585	0.205191	-119.474036	-0.257010
21760.439185	-85.197911	-0.095978	-116.748134	-0.316109
21809.449183	-84.979797	0.165898	-122.531208	0.192543
21858.459181	-76.138159	-0.318912	-115.023034	0.365604
21907.469179	-73.562450	0.391880	-122.494416	-0.073744
21956.479177	-80.956667	-0.218384	-119.978314	-0.416970
22005.489175	-94.011117	-0.409768	-118.683689	0.092327
22054.499174	-82.745973	-0.455198	-117.991308	-0.100002
22103.509172	-94.172889	0.007517	-118.473627	-0.006251
22152.519170	-88.598993	-0.367908	-120.873520	-0.081160
22201.529168	-75.795443	0.212894	-124.597726	-0.044806
22250.539166	-81.597916	-0.479422	-115.958536	-0.287937
22299.549164	-98.440590	-0.012924	-113.834400	0.447736
22348.559162	-92.277167	0.468868	-113.671404	0.345618
22397.569161	-80.897953	0.384203	-115.070502	-0.116409
22446.579159	-74.913796	-0.223577	-115.286819	0.182579
22495.589157	-97.588833	0.228583	-122.863699	-0.301738
22544.599155	-99.395972	-0.431208	-140.473610	0.436724
22593.609153	-78.932994	0.014794	-133.874151	0.326591
22642.619151	-85.481166	-0.237229	-125.830898	0.080726
22691.629150	-74.816126	-0.092358	-115.904486	0.376789
22740.639148	-78.948183	0.071668	-120.422021	-0.385935
22789.649146	-76.140346	-0.229175	-119.237682	0.098445
22838.659144	-88.011474	-0.172411	-124.879961	-0.101602
22887.669142	-91.748049	-0.093180	-131.130953	-0.169480
22936.679140	-75.966177	0.013864	-130.761810	-0.434763
22985.689139	-83.714103	0.355069	-130.593351	-0.150538
23034.699137	-82.290786	-0.299898	-126.730945	-0.297831
23083.709135	-101.573222	0.256255	-122.497191	-0.320030
23132.719133	-80.757973	0.154371	-114.549150	0.388451
