% f370.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2058.419923	-81.614781	-0.490155	-117.652734	-0.042846
2107.429921	-81.306956	-0.338678	-111.878087	-0.384877
2156.439919	-75.957738	-0.119115	-122.005314	-0.254857
2205.449917	-80.211029	0.367338	-107.064694	-0.146339
2254.459916	-78.567866	0.469514	-110.722813	0.006769
2303.469914	-102.338452	-0.396349	-115.770420	-0.015828
2352.479912	-83.665109	0.129793	-116.454473	-0.262155
2401.489910	-87.179694	0.436779	-113.615514	0.183331
2450.499908	-77.148487	0.466720	-139.223310	-0.282507
2499.509906	-74.810318	0.020604	-115.266845	0.475557
2548.519904	-81.003389	0.384503	-109.848839	-0.499342
2597.529903	-81.319270	-0.490731	-119.547328	0.280856
2646.539901	-83.934557	-0.223569	-118.373956	0.317461
2695.549899	-73.433461	0.349832	-116.855277	0.230467
2744.559897	-83.460042	0.264663	-110.376067	0.347807
2793.569895	-99.821485	0.397027	-124.757286	0.461349
2842.579893	-91.983543	0.164860	-112.965815	0.356245
2891.589892	-77.999317	0.112345	-107.144219	-0.490100
2940.599890	-78.413102	0.204502	-116.060811	0.107039
2989.609888	-89.574149	0.216822	-112.640927	0.232378
3038.619886	-76.695015	-0.442805	-121.196136	0.488142
3087.629884	-93.159767	-0.204940	-114.708591	0.406719
3136.639882	-75.474154	-0.409752	-118.200724	-0.299362
3185.649881	-80.539941	0.424396	-119.739773	0.258283
3234.659879	-79.886760	0.364221	-124.320816	0.005100
3283.669877	-78.660805	0.286749	-122.485731	0.346545
3332.679875	-78.226184	0.436406	-111.535873	0.021669
3381.689873	-78.691686	-0.190781	-118.806423	0.138243
3430.699871	-76.805947	-0.439858	-126.466378	0.018815
3479.709870	-74.669973	0.193465	-123.046853	0.421231
3528.719868	-77.240313	0.199265	-119.058194	-0.117959
3577.729866	-84.800408	0.054643	-119.614784	0.110949
3626.739864	-78.833163	0.018695	-118.402985	-0.384659
3675.749862	-83.826213	0.153623	-117.801047	-0.167340
3724.759860	-79.788714	-0.177342	-112.452817	0.435627
3773.769859	-84.705142	-0.435559	-117.323792	-0.440652
3822.779857	-78.185932	-0.495750	-114.784203	-0.312838
3871.789855	-79.947059	0.464901	-115.113279	0.232542
3920.799853	-81.006572	0.453623	-113.421324	-0.459326
3969.809851	-84.113543	0.444789	-124.214898	0.493515
4018.819849	-84.669985	0.081674	-119.894317	0.422629
4067.829848	-80.016664	0.016622	-137.160693	0.284143
4116.839846	-76.974604	0.072613	-124.788708	-0.063614
4165.849844	-78.730668	-0.470703	-116.626782	-0.486910
4214.859842	-78.465326	-0.076935	-117.094964	-0.472058
4263.869840	-91.551485	0.338468	-122.331706	0.460647
4312.879838	-74.082315	-0.237021	-130.101918	0.389412
4361.889837	-76.502098	-0.100301	-113.304027	0.391227
4410.899835	-80.999939	-0.158579	-115.991402	0.185773
4459.909833	-76.652405	-0.465045	-118.565856	0.010025
4508.919831	-91.442739	-0.036498	-145.813962	0.425137
4557.929829	-77.413080	-0.309384	-118.250878	0.405676
4606.939827	-81.832307	0.093211	-113.546476	0.473140
4655.949826	-90.883528	-0.290191	-116.819148	0.412371
4704.959824	-87.010096	0.453856	-123.163708	0.141579
4753.969822	-77.094140	-0.298024	-111.861956	0.224485
4802.979820	-85.873466	-0.013567	-115.382962	-0.088206
4851.989818	-84.097447	0.206158	-121.411052	-0.278665
4900.999816	-75.949166	-0.458795	-119.144609	0.360865
4950.009814	-74.350975	0.121507	-111.151144	-0.477559
4999.019813	-77.235482	0.211141	-116.232933	0.299647
5048.029811	-82.400295	0.214731	-117.371320	-0.159244
5097.039809	-75.659063	0.286967	-119.897539	-0.309224
5146.049807	-75.675741	-0.335589	-129.456397	0.170082
5195.059805	-78.201855	0.063599	-116.015217	-0.101808
5244.069803	-77.811352	0.152761	-114.921087	0.193641
5293.079802	-91.853693	-0.261614	-117.592547	-0.178155
5342.089800	-79.886178	-0.400329	-121.136765	-0.205972
5391.099798	-79.357462	-0.477790	-121.695012	-0.361356
5440.109796	-74.181073	0.380886	-124.689560	-0.340713
5489.119794	-76.962549	0.112047	-122.420654	0.303090
5538.129792	-83.405844	-0.350788	-115.552583	0.032403
5587.139791	-82.043479	-0.093560	-142.475207	0.384894
5636.149789	-81.512104	0.163237	-113.902205	0.412994
5685.159787	-84.270796	0.384725	-120.980162	0.371433
5734.169785	-81.432100	0.180666	-118.281565	0.247384
5783.179783	-90.986322	0.201022	-118.330291	-0.432543
5832.189781	-76.776035	-0.013742	-123.080145	-0.171148
5881.199780	-72.956498	0.216827	-121.221388	-0.152516
5930.209778	-79.327559	0.174764	-121.392645	-0.177038
5979.219776	-79.585608	0.342860	-120.013541	-0.309817
6028.229774	-81.240046	0.136774	-110.980467	-0.386255
6077.239772	-78.273498	-0.016021	-130.317345	-0.181327
6126.249770	-83.936235	0.471842	-119.019156	0.214705
6175.259769	-73.918547	-0.322998	-119.355603	-0.196373
6224.269767	-81.921225	0.390745	-111.580890	-0.333523
6273.279765	-75.307731	0.159660	-115.730766	-0.052894
6322.289763	-79.396029	-0.466855	-120.410151	0.190169
6371.299761	-75.980203	-0.075306	-119.198052	0.183820
6420.309759	-74.202074	0.194925	-115.153742	0.193516
6469.319758	-79.820245	0.435547	-127.395018	0.101034
6518.329756	-78.620601	0.418705	-124.120174	0.128189
6567.339754	-78.509350	-0.084692	-114.224270	-0.225087
6616.349752	-74.986177	0.191576	-123.138254	-0.255943
6665.359750	-92.713392	-0.337932	-115.412759	-0.207708
6714.369748	-91.241944	0.134683	-115.348798	0.356175
6763.379747	-75.766828	-0.316995	-119.581930	0.186618
6812.389745	-80.523772	0.235782	-114.859120	0.225344
6861.399743	-85.250394	0.273625	-115.247198	0.264612
6910.409741	-72.484899	0.234324	-119.347778	0.176787
6959.419739	-88.260332	-0.325608	-116.185964	-0.131259
7008.429737	-78.882441	-0.279716	-115.488514	0.285142
7057.439736	-78.329458	0.055370	-116.729283	-0.135130
7106.449734	-73.632751	-0.138331	-120.519361	0.448425
7155.459732	-83.376710	-0.140920	-113.102681	-0.240275
7204.469730	-81.159705	0.074026	-119.541914	0.149797
7253.479728	-75.733507	0.137768	-119.796037	0.393687
7302.489726	-89.871284	-0.025877	-120.805310	-0.487404
7351.499725	-78.103072	0.065642	-114.900574	0.488367
7400.509723	-77.222554	0.289410	-116.469962	0.039607
7449.519721	-77.599122	0.209680	-117.363230	0.419987
7498.529719	-79.948591	0.150416	-127.873961	-0.102859
7547.539717	-74.579180	0.263075	-125.589549	-0.178398
7596.549715	-77.217613	-0.170213	-129.224722	-0.052800
7645.559713	-75.562172	-0.232939	-115.045954	-0.249987
7694.569712	-78.943568	-0.184311	-123.496939	-0.015431
7743.579710	-85.814503	-0.223506	-118.910787	0.416745
7792.589708	-81.480380	-0.119979	-115.518273	0.139767
7841.599706	-77.126229	-0.456536	-118.985973	0.014534
7890.609704	-84.662589	0.254425	-124.875326	0.044918
7939.619702	-82.301691	0.362599	-118.375591	-0.326634
7988.629701	-79.344538	0.131231	-124.691452	-0.037102
8037.639699	-94.304667	0.417479	-114.727735	-0.347867
8086.649697	-74.539695	-0.365257	-116.632279	0.082730
8135.659695	-80.041456	0.352414	-123.570589	0.495104
8184.669693	-79.080990	-0.126716	-121.260402	0.296810
8233.679691	-76.301542	-0.134330	-119.337307	0.432918
8282.689690	-75.302618	0.021057	-116.851688	0.134326
8331.699688	-78.707655	-0.414158	-113.504546	0.258586
8380.709686	-86.439454	0.040031	-130.381984	0.055491
8429.719684	-83.347932	0.299991	-121.125116	-0.472090
8478.729682	-80.372752	0.338483	-124.369216	0.144514
8527.739680	-76.582137	-0.210131	-117.470561	0.089755
8576.749679	-86.513542	0.122271	-124.635218	-0.031954
8625.759677	-77.807614	0.467599	-117.766090	-0.403495
8674.769675	-79.611757	-0.419112	-134.656283	0.164701
8723.779673	-77.230812	-0.107204	-115.646636	0.142514
8772.789671	-83.196638	0.219856	-115.539960	0.440701
8821.799669	-85.843862	-0.380168	-120.509945	0.408893
8870.809668	-85.501807	0.315058	-120.324925	0.030710
8919.819666	-76.765122	-0.073111	-116.123751	0.433750
8968.829664	-79.085801	0.377720	-124.048911	-0.044205
9017.839662	-78.170217	-0.323903	-120.256544	0.298986
9066.849660	-77.110109	-0.444234	-125.235942	0.115678
9115.859658	-73.907103	-0.323628	-122.864743	-0.496197
9164.869657	-80.452843	0.436851	-115.453465	-0.209760
9213.879655	-85.185107	0.194073	-116.264222	0.405930
9262.889653	-82.715630	-0.170245	-117.219470	0.097597
9311.899651	-80.217953	0.421521	-124.777938	0.296757
9360.909649	-76.263667	-0.312511	-120.826333	-0.392038
9409.919647	-85.825620	0.183878	-114.750390	0.384124
9458.929646	-74.234770	-0.084516	-119.585840	-0.041064
9507.939644	-86.170138	0.310160	-135.356453	-0.129391
9556.949642	-77.394668	0.121695	-131.261137	-0.043538
9605.959640	-80.789947	0.301370	-116.489735	0.168105
9654.969638	-88.722149	-0.318742	-116.134896	0.157607
9703.979636	-76.284876	-0.331778	-117.925167	0.469215
9752.989635	-100.687929	-0.338150	-117.514646	-0.378731
9801.999633	-74.525286	-0.329152	-115.099743	0.135203
9851.009631	-85.611111	0.221353	-123.477516	-0.213837
9900.019629	-84.965430	0.045140	-117.473642	0.024153
9949.029627	-91.537605	-0.105994	-111.033805	0.110720
9998.039625	-84.645608	-0.415710	-116.040479	0.429849
10047.049623	-79.245176	0.263092	-113.429641	0.457003
10096.059622	-78.218469	-0.328083	-121.855992	0.448889
10145.069620	-79.447715	0.451346	-115.217701	0.009478
10194.079618	-77.079741	-0.482055	-116.517554	-0.393170
10243.089616	-77.755739	-0.249874	-125.421217	-0.284132
10292.099614	-86.164457	0.067491	-121.109627	0.406083
10341.109612	-76.457242	0.247438	-116.011471	0.314301
10390.119611	-82.787646	-0.388743	-120.279565	-0.147792
10439.129609	-81.708898	0.021166	-126.032736	0.431243
10488.139607	-80.147757	0.418281	-116.813977	-0.289904
10537.149605	-86.013460	0.007454	-122.052670	0.264501
10586.159603	-81.312785	-0.174069	-115.546732	-0.134329
10635.169601	-75.003257	-0.053948	-122.453762	0.314630
10684.179600	-77.904059	-0.104814	-115.786169	-0.080077
10733.189598	-74.365987	0.194587	-120.965787	0.350019
10782.199596	-71.791823	-0.363668	-117.137520	0.295575
10831.209594	-80.281921	-0.220087	-125.106073	-0.398502
10880.219592	-79.905304	-0.035728	-119.992262	-0.365740
10929.229590	-76.168834	0.305343	-118.573191	-0.273392
10978.239589	-80.119131	0.488602	-113.536186	-0.167254
11027.249587	-80.377944	0.094775	-132.486916	0.437499
11076.259585	-81.993885	-0.055763	-123.415585	0.441659
11125.269583	-83.909027	-0.283822	-123.845151	0.061256
11174.279581	-74.852458	-0.151935	-124.624672	-0.036748
11223.289579	-84.947510	0.037157	-117.512034	0.251653
11272.299578	-75.338568	0.343554	-125.472053	-0.307037
11321.309576	-100.538615	-0.308484	-127.395857	-0.064993
11370.319574	-80.884168	-0.244802	-116.817041	0.351779
11419.329572	-82.459952	0.294378	-119.618664	0.105367
11468.339570	-80.562468	0.176409	-115.168413	-0.344040
11517.349568	-90.698319	-0.222789	-114.574018	0.404253
11566.359567	-93.386698	-0.139208	-119.310330	0.334054
11615.369565	-83.517261	0.461404	-114.069209	0.311734
11664.379563	-78.037448	-0.014679	-121.623813	-0.189025
11713.389561	-81.546212	-0.460557	-122.845200	0.430067
11762.399559	-81.538390	-0.060464	-130.082917	0.413237
11811.409557	-82.727705	0.044618	-117.341289	0.257272
11860.419556	-89.554335	-0.079704	-112.876937	0.498006
11909.429554	-81.897506	0.172953	-114.376208	-0.310815
11958.439552	-76.246957	0.253755	-118.766295	-0.281633
12007.449550	-75.905173	0.112492	-113.854598	0.148203
12056.459548	-86.937421	-0.345440	-115.599449	0.439844
12105.469546	-85.210032	0.285480	-130.088404	-0.084587
12154.479545	-77.586622	0.301380	-125.564194	-0.473478
12203.489543	-90.310621	-0.411305	-111.387456	-0.354998
12252.499541	-88.009786	-0.274229	-119.185049	-0.360292
12301.509539	-89.752653	-0.307118	-138.048082	0.348530
12350.519537	-76.325402	-0.094497	-119.921860	0.376088
12399.529535	-74.704568	-0.179873	-128.299216	-0.254908
12448.539533	-81.425257	-0.113988	-120.062459	-0.242513
12497.549532	-80.573775	-0.376430	-111.662944	0.477356
12546.559530	-81.437428	0.371260	-116.519410	0.470742
12595.569528	-83.422572	-0.088337	-121.661229	0.310670
12644.579526	-83.226624	-0.379778	-124.842778	0.328390
12693.589524	-76.921315	0.431422	-120.426090	0.379823
12742.599522	-84.351769	0.106175	-123.086092	-0.316828
12791.609521	-77.654467	0.382932	-124.767890	0.341449
12840.619519	-75.003918	-0.345693	-113.328821	0.313786
12889.629517	-77.249674	-0.144915	-119.626437	-0.207212
12938.639515	-77.550620	0.022812	-112.560421	0.365573
12987.649513	-95.652893	0.273289	-123.895782	-0.212551
13036.659511	-99.719052	-0.290293	-117.262968	0.082091
13085.669510	-84.434180	-0.167697	-113.333151	-0.076469
13134.679508	-77.501640	-0.207219	-124.546146	0.488916
13183.689506	-74.880660	-0.106266	-119.845190	-0.039243
13232.699504	-78.167835	0.437635	-112.689541	0.232161
13281.709502	-85.521833	-0.088720	-122.033039	-0.046756
13330.719500	-75.753682	-0.259950	-117.571930	-0.234374
13379.729499	-79.896726	-0.282946	-115.350101	-0.482494
13428.739497	-89.034514	0.257371	-127.816109	0.116815
13477.749495	-79.305911	-0.099622	-126.962646	-0.160430
13526.759493	-79.754159	-0.142004	-120.158502	0.375425
13575.769491	-76.839872	-0.395748	-114.498533	-0.435092
13624.779489	-82.038883	0.216983	-117.602689	0.151163
13673.789488	-74.395896	-0.185862	-115.874855	-0.265012
13722.799486	-83.794550	-0.302876	-121.373393	0.154954
13771.809484	-82.107616	0.152620	-123.054977	0.045986
13820.819482	-76.477945	-0.144859	-117.318101	0.394110
13869.829480	-79.440108	0.312386	-114.917243	-0.449533
13918.839478	-82.524018	0.005480	-115.039997	0.453259
13967.849477	-86.196214	0.056249	-114.964959	0.360580
14016.859475	-83.158063	0.327439	-121.562148	-0.369270
14065.869473	-77.546752	0.270226	-126.768148	-0.391544
14114.879471	-73.933531	-0.078436	-116.524214	0.076667
14163.889469	-78.399100	0.012562	-120.259391	-0.464152
14212.899467	-76.848637	0.389468	-114.723660	0.181431
14261.909466	-77.182139	0.069919	-118.635372	0.050979
14310.919464	-82.755692	-0.459912	-121.790913	0.372978
14359.929462	-73.531601	-0.454831	-111.675053	-0.309572
14408.939460	-80.984288	-0.223189	-121.778174	0.203840
14457.949458	-80.803507	0.140741	-125.800571	-0.044004
14506.959456	-89.413925	-0.321963	-120.983896	0.066299
14555.969455	-88.714719	-0.186747	-113.592507	0.395621
14604.979453	-82.006155	0.319236	-119.746956	0.261539
14653.989451	-86.662923	-0.083713	-116.731522	0.326691
14702.999449	-76.607185	0.497559	-126.848246	-0.060734
14752.009447	-78.107161	0.166025	-130.867656	0.331118
14801.019445	-77.134181	0.113437	-118.417198	0.302211
14850.029443	-85.698527	0.403014	-118.345435	0.082204
14899.039442	-81.928232	-0.244786	-123.980220	-0.157465
14948.049440	-72.012131	0.033714	-114.698704	0.389208
14997.059438	-95.939677	0.103508	-118.985232	-0.067774
15046.069436	-82.079571	0.208522	-118.779331	0.176897
15095.079434	-88.537886	-0.100269	-123.270759	-0.130074
15144.089432	-75.120910	-0.332017	-113.298239	0.238133
15193.099431	-75.661040	0.237973	-117.968632	0.332695
15242.109429	-82.563873	0.452838	-119.695024	0.221454
15291.119427	-75.770938	-0.463673	-118.236933	-0.253404
15340.129425	-81.507061	0.236187	-119.127261	-0.356261
15389.139423	-88.031357	-0.357926	-122.837549	0.239554
15438.149421	-79.102244	0.151701	-115.390652	-0.453985
15487.159420	-80.378293	0.248949	-125.980641	0.180720
15536.169418	-78.089098	-0.246593	-124.178455	-0.247964
15585.179416	-85.496760	-0.362837	-124.408049	-0.258029
15634.189414	-82.260578	0.418718	-131.686338	0.467940
15683.199412	-83.321176	0.160340	-115.502409	0.214144
15732.209410	-93.041898	0.287851	-123.276971	0.063756
15781.219409	-97.365931	0.034963	-123.980408	-0.269082
15830.229407	-78.419226	0.239147	-114.100374	0.053048
15879.239405	-82.886593	0.491096	-117.681063	0.474937
15928.249403	-82.090353	0.105404	-119.134323	-0.219660
15977.259401	-79.147602	-0.004097	-123.405271	0.348542
16026.269399	-77.067191	-0.185441	-116.340679	-0.361720
16075.279398	-98.759339	0.244856	-122.314026	-0.209438
16124.289396	-75.461294	0.474196	-119.882928	-0.361468
16173.299394	-74.976218	0.211763	-114.677002	-0.382724
16222.309392	-82.739490	0.492628	-113.139759	0.241319
16271.319390	-78.501066	-0.054027	-119.297698	-0.180056
16320.329388	-72.218228	-0.121197	-116.574030	0.439374
16369.339387	-82.171219	-0.228832	-128.078070	-0.016968
16418.349385	-77.933515	-0.085282	-122.930272	-0.090785
16467.359383	-86.623864	0.056819	-121.288563	0.390256
16516.369381	-80.077377	0.048800	-117.138999	0.389772
16565.379379	-79.528101	-0.167194	-121.829258	-0.195696
16614.389377	-86.617223	0.042359	-121.701086	0.362960
16663.399376	-94.315158	-0.063055	-130.752840	0.334110
16712.409374	-77.702809	-0.112035	-120.214477	-0.309138
16761.419372	-74.913333	-0.280596	-125.617682	0.140700
16810.429370	-76.190503	-0.403573	-115.000274	-0.323921
16859.439368	-81.109892	-0.341871	-116.564044	0.242524
16908.449366	-96.759340	-0.345058	-116.355087	0.457020
16957.459365	-81.761729	0.183963	-124.453594	0.294193
17006.469363	-84.620200	-0.443289	-119.582113	0.420405
17055.479361	-81.316889	-0.468532	-112.540181	0.345752
17104.489359	-89.933931	-0.106354	-115.571580	-0.007027
17153.499357	-80.825656	0.161877	-116.671385	0.246886
17202.509355	-77.190238	-0.307638	-129.349837	-0.181035
17251.519353	-82.416789	-0.337506	-125.236673	-0.390384
17300.529352	-81.543741	0.255058	-116.161353	0.344724
17349.539350	-74.714403	0.279997	-119.478829	-0.295585
17398.549348	-86.568215	-0.401160	-110.657934	0.452089
17447.559346	-85.263229	0.210753	-116.867386	0.138278
17496.569344	-78.866793	0.049709	-127.602963	-0.379511
17545.579342	-77.056743	-0.282176	-117.498234	-0.449089
17594.589341	-84.241333	0.402258	-120.865976	0.249171
17643.599339	-79.253084	0.249880	-130.766934	-0.025474
17692.609337	-88.127130	0.490698	-114.886116	0.278150
17741.619335	-77.404868	-0.274335	-114.935859	0.323601
17790.629333	-93.398863	0.058821	-122.056876	0.276855
17839.639331	-84.333018	-0.167745	-116.187486	0.450063
17888.649330	-85.193262	0.455217	-121.314104	-0.148258
17937.659328	-75.940906	-0.138831	-122.343805	-0.050799
17986.669326	-80.917018	0.208634	-120.995939	0.339307
18035.679324	-78.593710	0.046039	-115.755731	0.027119
18084.689322	-75.539543	0.099479	-110.945648	0.359470
18133.699320	-81.174275	0.429396	-120.098379	0.123502
18182.709319	-75.370624	0.117310	-119.974008	0.196734
18231.719317	-79.362499	-0.082497	-116.463851	-0.182315
18280.729315	-78.066249	-0.484080	-122.249316	0.175097
18329.739313	-91.008990	-0.194875	-111.047907	0.400995
18378.749311	-77.707630	0.430581	-116.836091	-0.389620
18427.759309	-77.078166	-0.452748	-119.726583	0.322700
18476.769308	-75.959537	-0.350989	-122.780034	0.092781
18525.779306	-84.390936	-0.220809	-117.916163	0.068880
18574.789304	-88.549252	0.123968	-124.415686	0.125750
18623.799302	-76.204013	0.118280	-120.995864	0.342152
18672.809300	-73.045424	-0.321096	-115.440342	-0.170065
18721.819298	-77.821416	-0.425620	-120.989824	0.269665
18770.829297	-74.584338	0.032408	-116.598011	0.226735
18819.839295	-75.760442	-0.161255	-124.204057	0.418964
18868.849293	-85.157795	0.463994	-111.856111	0.198585
18917.859291	-97.505502	-0.410639	-116.399154	0.389636
18966.869289	-93.552025	0.135272	-115.241316	-0.286055
19015.879287	-81.961214	-0.007395	-118.911960	-0.491641
19064.889286	-89.701603	0.078618	-121.995611	0.449409
19113.899284	-78.734834	-0.175943	-117.532527	-0.269919
19162.909282	-82.915678	0.166903	-125.960465	0.494837
19211.919280	-82.104637	-0.124635	-120.173903	-0.006740
19260.929278	-81.240823	-0.428763	-117.405731	0.354728
19309.939276	-80.561704	-0.031687	-117.467294	0.308224
19358.949275	-90.063483	0.416390	-128.144103	-0.405123
19407.959273	-81.421037	-0.286844	-123.880300	0.349735
19456.969271	-76.940886	0.329590	-117.640009	0.389638
19505.979269	-78.738432	-0.197544	-110.425930	0.411847
19554.989267	-77.773203	-0.447323	-115.733007	0.332024
19603.999265	-83.001078	0.096594	-117.241268	0.257814
19653.009263	-82.516790	0.068171	-114.857502	-0.482059
19702.019262	-82.415529	-0.276690	-112.512672	0.407833
19751.029260	-75.144686	0.270391	-107.667489	0.329239
19800.039258	-83.806629	-0.149431	-102.095609	0.354012
19849.049256	-87.315623	-0.200383	-99.479749	0.392749
19898.059254	-68.871489	-0.043167	-50.813602	0.359420
19947.069252	-82.888908	-0.174903	-98.465980	-0.131763
19996.079251	-80.979511	-0.258524	-103.712546	-0.154366
20045.089249	-77.210367	-0.055919	-110.767093	-0.108988
20094.099247	-81.146523	-0.145285	-113.456956	-0.170244
20143.109245	-78.713806	0.205531	-107.046535	-0.175064
20192.119243	-81.001485	0.482714	-114.067733	-0.077173
20241.129241	-82.165273	-0.377667	-110.508073	-0.138275
20290.139240	-76.547087	0.035468	-112.938974	-0.331111
20339.149238	-79.582773	0.123700	-113.271999	-0.158805
20388.159236	-79.170428	-0.005075	-115.067982	-0.227928
20437.169234	-74.267931	-0.160451	-118.042102	0.267502
20486.179232	-79.797050	0.389065	-134.182787	0.340062
20535.189230	-79.269773	-0.106888	-115.761717	-0.050023
20584.199229	-81.546986	0.336590	-115.154706	0.052613
20633.209227	-89.360972	-0.124899	-118.964991	-0.047486
20682.219225	-76.257569	0.029682	-120.905860	0.397172
20731.229223	-80.532880	-0.032871	-118.147631	0.011437
20780.239221	-78.907307	-0.281573	-118.508297	-0.368377
20829.249219	-72.933398	-0.210174	-129.721372	0.291689
20878.259218	-81.712170	-0.355179	-119.210825	-0.224634
20927.269216	-80.774405	-0.268378	-117.151327	-0.125443
20976.279214	-84.608201	-0.044467	-120.873827	0.083048
21025.289212	-81.121063	-0.349902	-114.514076	-0.044236
21074.299210	-81.140650	-0.230162	-123.107936	-0.257278
21123.309208	-79.829535	0.120143	-120.257888	0.054662
21172.319207	-79.027769	-0.068005	-116.534147	-0.447354
21221.329205	-72.949953	-0.491127	-117.649297	0.070538
21270.339203	-83.130407	0.347241	-127.310732	-0.150750
21319.349201	-90.467259	0.334984	-115.110305	-0.179970
21368.359199	-100.550970	-0.105605	-115.877791	-0.005886
21417.369197	-76.863239	-0.083520	-123.341113	-0.418088
21466.379196	-78.631225	-0.272795	-128.018341	-0.459642
21515.389194	-76.050388	0.225768	-133.685077	0.336483
21564.399192	-76.160894	-0.383265	-111.590615	-0.163040
21613.409190	-83.634402	-0.330641	-116.977405	0.437426
21662.419188	-80.788939	-0.185967	-119.544130	-0.020620
21711.429186	-81.122272	0.412581	-114.509298	0.060389
21760.439185	-81.861397	-0.244756	-125.456490	-0.352258
21809.449183	-76.041756	-0.211962	-112.304784	0.167200
21858.459181	-81.433169	-0.135969	-120.938333	-0.385525
21907.469179	-82.345629	0.181299	-118.725265	0.075262
21956.479177	-78.861203	-0.202071	-117.484225	-0.335841
22005.489175	-76.484830	-0.009808	-122.481018	0.053784
22054.499174	-80.052593	0.293918	-115.982572	-0.280650
22103.509172	-77.157232	-0.067988	-117.114260	-0.037614
22152.519170	-78.592132	0.333470	-119.116812	0.396630
22201.529168	-82.979348	0.219830	-116.684866	-0.201842
22250.539166	-76.534192	-0.153615	-118.746780	0.135355
22299.549164	-78.490217	0.499451	-121.270119	-0.273161
22348.559162	-86.549938	0.383011	-120.911679	-0.129829
22397.569161	-83.773099	0.334950	-113.806294	-0.351733
22446.579159	-82.948707	-0.330113	-113.580911	0.108055
22495.589157	-80.477630	0.094887	-117.217801	-0.437626
22544.599155	-83.330523	0.469621	-130.011768	0.016792
22593.609153	-76.716950	-0.476454	-115.307215	0.476334
22642.619151	-82.206242	-0.481591	-118.577966	-0.172141
22691.629150	-86.878844	-0.366228	-123.224393	-0.047704
22740.639148	-82.573613	-0.227924	-123.125782	-0.179601
22789.649146	-87.302776	0.173314	-115.283195	0.470772
22838.659144	-78.820997	-0.144389	-134.179325	0.424134
22887.669142	-77.393205	0.187642	-125.636589	-0.303739
22936.679140	-84.072353	-0.364408	-116.901733	0.198490
22985.689139	-79.359172	0.470465	-125.471371	-0.467242
23034.699137	-83.133718	0.096654	-118.742566	-0.004894
23083.709135	-79.943089	0.217719	-122.426347	0.055348
23132.719133	-84.999099	0.084720	-124.847940	-0.186634
23181.729131	-82.100692	0.369235	-120.344690	-0.083660
