% f4.txt
% Date Tue, Oct 20, 2015 3:06 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
4312.879838	-116.721293	0.219806	-82.366081	-0.223596
4361.889837	-113.051634	0.420007	-73.834588	-0.486689
4410.899835	-112.177530	0.469603	-77.452600	-0.375104
4459.909833	-124.290490	-0.308201	-75.431747	-0.051676
4508.919831	-117.046864	0.424423	-76.792484	0.352683
4557.929829	-112.713680	0.331228	-79.630579	0.476500
4606.939827	-119.209208	0.285401	-89.159288	-0.100930
4655.949826	-115.242688	0.240985	-76.477256	-0.148837
4704.959824	-113.064973	0.120538	-93.877599	0.276520
4753.969822	-118.937528	0.148710	-78.634327	-0.285256
4802.979820	-123.442160	-0.307905	-79.496173	-0.148541
4851.989818	-122.855755	-0.051176	-82.178539	0.018322
4900.999816	-113.135766	0.105042	-79.183721	0.454120
4950.009814	-112.238787	-0.480219	-80.426552	-0.188813
4999.019813	-114.723854	-0.101779	-79.084366	-0.418528
5048.029811	-116.289944	0.123187	-74.547541	-0.044785
5097.039809	-111.826794	0.378745	-74.862059	-0.495471
5146.049807	-114.599033	-0.176867	-79.165632	0.341660
5195.059805	-114.588081	0.486881	-76.002293	-0.242880
5244.069803	-125.715791	0.048697	-72.641245	-0.290112
5293.079802	-120.094842	0.226919	-70.158464	0.314392
5342.089800	-131.343075	-0.004758	-74.375670	0.484813
5391.099798	-114.527206	-0.479339	-71.792189	-0.381781
5440.109796	-117.330191	0.367139	-82.816253	-0.357697
5489.119794	-123.817649	0.390040	-71.204352	-0.420599
5538.129792	-118.434888	0.019728	-78.866402	-0.278539
5587.139791	-112.807076	0.186961	-77.518215	0.486884
5636.149789	-134.765940	0.129327	-75.062919	-0.065482
5685.159787	-119.729579	-0.069263	-70.858754	-0.360281
5734.169785	-121.333689	-0.203134	-87.173376	0.379035
5783.179783	-113.818664	0.275621	-80.769524	-0.346100
5832.189781	-129.397426	-0.424264	-82.820433	0.482082
5881.199780	-117.658174	-0.098773	-75.552053	0.126825
5930.209778	-114.417451	-0.094561	-79.614977	-0.367080
5979.219776	-119.423833	0.017835	-87.650861	0.340838
6028.229774	-116.110569	-0.367994	-75.460013	0.071145
6077.239772	-123.225036	-0.405121	-89.402018	-0.093699
6126.249770	-119.405947	-0.284721	-71.347060	0.343416
6175.259769	-114.495833	0.490466	-80.777017	-0.171815
6224.269767	-116.106058	0.302447	-81.114743	0.149815
6273.279765	-115.221652	-0.194409	-69.999943	-0.224961
6322.289763	-116.346986	-0.083975	-75.219636	0.346439
6371.299761	-128.840373	0.498604	-75.841046	0.270609
6420.309759	-114.770188	0.352931	-74.949501	-0.082588
6469.319758	-118.778785	-0.362978	-77.346777	0.389340
6518.329756	-119.619650	-0.228445	-72.750884	-0.182578
6567.339754	-119.653979	0.165263	-76.983336	-0.132251
6616.349752	-117.654132	0.205120	-78.072428	-0.404820
6665.359750	-116.150254	-0.136358	-83.126408	0.363061
6714.369748	-114.066871	-0.352143	-73.218613	-0.012637
6763.379747	-117.260822	-0.067887	-70.710952	0.129304
6812.389745	-118.158550	0.389141	-80.063449	0.441559
6861.399743	-114.507007	0.417918	-74.947714	0.348947
6910.409741	-120.705841	0.412140	-72.173475	-0.358087
6959.419739	-112.657448	0.141087	-89.907138	0.240398
7008.429737	-120.363456	-0.424286	-75.841818	0.046018
7057.439736	-115.734762	-0.044868	-80.884624	0.361468
7106.449734	-115.063192	-0.436583	-86.696276	-0.140067
7155.459732	-113.030578	0.356008	-79.293212	0.420211
7204.469730	-115.149214	-0.465706	-76.360946	-0.235696
7253.479728	-120.264798	-0.076856	-78.005953	0.203768
7302.489726	-126.835276	-0.028843	-75.606898	0.440806
7351.499725	-123.314092	0.016000	-76.699750	0.058670
7400.509723	-114.415001	-0.049864	-76.648306	-0.110298
7449.519721	-117.479077	0.135979	-83.963851	0.110160
7498.529719	-112.955889	-0.189896	-81.890591	-0.146144
7547.539717	-123.296573	0.407771	-78.105196	-0.285388
7596.549715	-130.712631	-0.374234	-78.917397	0.120584
7645.559713	-118.439334	-0.231664	-73.057262	-0.041900
7694.569712	-116.326509	-0.077643	-85.852297	-0.161243
7743.579710	-120.491281	0.463345	-78.799867	0.043009
7792.589708	-118.189946	-0.489090	-78.962355	0.429696
7841.599706	-114.585022	-0.093941	-84.282560	0.201860
7890.609704	-125.186971	-0.027958	-71.045452	-0.278894
7939.619702	-124.232368	-0.125578	-74.453089	0.270242
7988.629701	-130.612387	-0.218197	-79.433434	-0.118465
8037.639699	-114.620539	-0.044157	-74.764768	0.468615
8086.649697	-129.278169	0.251393	-77.907005	0.177851
8135.659695	-132.843495	-0.485254	-72.126447	-0.443878
8184.669693	-124.808286	0.383557	-73.874602	0.034101
8233.679691	-111.608159	0.457357	-92.573651	0.432010
8282.689690	-113.963385	0.296301	-84.189660	-0.236534
8331.699688	-117.758885	-0.318662	-84.261361	-0.421106
8380.709686	-115.965761	0.192432	-70.286796	-0.112120
8429.719684	-121.197185	0.137306	-91.336088	0.288696
8478.729682	-124.809357	0.331580	-84.663287	-0.263395
8527.739680	-117.510575	0.471158	-65.735173	-0.010156
8576.749679	-122.750557	-0.423665	-75.832754	0.233954
8625.759677	-125.425242	0.058439	-79.160303	-0.005141
8674.769675	-125.471744	-0.442136	-81.630549	0.282684
8723.779673	-116.487001	-0.444319	-72.725900	-0.484165
8772.789671	-114.471833	-0.012211	-85.843838	0.399618
8821.799669	-114.894515	-0.476388	-83.579459	-0.163577
8870.809668	-121.167952	-0.095149	-73.204344	0.052345
8919.819666	-120.832785	-0.106949	-75.328788	0.229809
8968.829664	-115.707347	0.112499	-82.946272	-0.408427
9017.839662	-111.641068	-0.372406	-83.297572	0.269043
9066.849660	-117.718790	0.175656	-80.530997	0.405623
9115.859658	-115.249825	0.476698	-83.624245	0.252667
9164.869657	-117.139104	-0.240748	-70.460116	-0.234562
9213.879655	-115.938855	0.079963	-75.791906	0.396321
9262.889653	-115.508411	0.137587	-72.155479	-0.133342
9311.899651	-121.000829	-0.167038	-71.787811	-0.409999
9360.909649	-117.621424	0.453767	-75.693909	-0.328550
9409.919647	-122.960926	-0.196649	-71.415234	0.011622
9458.929646	-111.866268	0.340083	-81.755442	-0.101030
9507.939644	-117.823313	-0.196779	-81.337443	0.378479
9556.949642	-112.748717	-0.098668	-73.628458	-0.405282
9605.959640	-122.407477	0.477668	-93.576652	-0.478110
9654.969638	-120.806025	0.252354	-76.869216	0.279804
9703.979636	-119.598857	0.235267	-75.304437	-0.034748
9752.989635	-123.942387	0.000122	-78.316721	-0.186728
9801.999633	-119.637954	0.360732	-78.743948	-0.081853
9851.009631	-126.779357	-0.371239	-75.382668	-0.338101
9900.019629	-114.992043	-0.097040	-74.135845	-0.175382
9949.029627	-119.580028	0.307474	-72.518375	-0.263350
9998.039625	-120.312462	0.396703	-77.004330	0.144978
10047.049623	-118.585388	0.203556	-76.792425	0.077553
10096.059622	-113.207293	-0.415022	-77.199082	-0.066321
10145.069620	-126.883967	-0.241027	-68.779947	0.250883
10194.079618	-117.671611	-0.389874	-77.022451	0.250777
10243.089616	-117.620604	0.303867	-79.126693	0.450233
10292.099614	-126.659187	-0.480846	-79.026224	-0.423080
10341.109612	-124.082506	0.466866	-71.568392	0.291328
10390.119611	-123.280697	-0.222180	-81.866954	0.282585
10439.129609	-117.272501	-0.280434	-77.299311	0.152589
10488.139607	-121.094125	0.332139	-77.473232	0.369870
10537.149605	-129.771478	0.258354	-75.948362	-0.454740
10586.159603	-123.129922	0.494464	-76.292724	-0.265407
10635.169601	-120.547378	-0.303249	-84.156889	-0.365888
10684.179600	-116.922311	0.234223	-77.862617	0.357284
10733.189598	-121.047784	0.394263	-74.306224	0.211402
10782.199596	-119.573971	-0.107244	-70.419164	-0.463906
10831.209594	-123.085741	0.274655	-69.541564	0.015362
10880.219592	-120.602052	0.324415	-76.640827	0.019257
10929.229590	-125.524776	-0.179991	-74.410883	-0.465324
10978.239589	-118.674033	0.036809	-73.956709	-0.272008
11027.249587	-135.462990	-0.437053	-75.094750	-0.147233
11076.259585	-125.250593	-0.237474	-79.759178	0.468588
11125.269583	-115.730662	0.475587	-82.004587	-0.125397
11174.279581	-117.205581	0.326515	-69.226199	-0.329056
11223.289579	-115.908393	-0.490486	-70.638749	0.427162
11272.299578	-113.247335	0.080203	-70.752262	-0.255992
11321.309576	-113.825444	0.139512	-75.608208	0.223184
11370.319574	-128.474792	-0.477885	-76.684264	-0.113354
11419.329572	-116.826908	-0.191520	-73.005858	-0.119848
11468.339570	-115.205106	-0.223709	-70.091547	-0.429605
11517.349568	-118.743812	-0.325367	-70.768968	0.077624
11566.359567	-114.594537	-0.282986	-72.546511	-0.312311
11615.369565	-125.166355	-0.400125	-76.216657	0.463724
11664.379563	-111.056512	-0.074136	-72.521676	-0.307699
11713.389561	-121.743415	-0.226395	-75.571391	-0.437982
11762.399559	-126.038535	0.172000	-74.141627	0.203578
11811.409557	-112.285563	-0.016269	-72.221204	0.052918
11860.419556	-126.763163	-0.281371	-92.573139	0.149841
11909.429554	-120.535203	0.298568	-76.079430	0.359156
11958.439552	-130.630029	-0.324073	-73.102631	0.374829
12007.449550	-123.109659	0.263274	-78.500704	0.297068
12056.459548	-114.825801	0.004688	-83.547105	-0.077957
12105.469546	-113.580419	0.176213	-84.967376	-0.380528
12154.479545	-117.839676	0.294322	-74.626395	0.032833
12203.489543	-120.401610	-0.479550	-76.850898	0.203754
12252.499541	-129.617792	-0.005898	-79.455332	0.310028
12301.509539	-116.887966	-0.177269	-76.719235	0.107094
12350.519537	-115.518890	-0.095874	-73.792919	-0.211074
12399.529535	-118.376009	0.419853	-73.336305	0.214608
12448.539533	-123.983628	-0.479626	-77.830321	-0.002885
12497.549532	-127.359616	0.187397	-66.994942	0.169275
12546.559530	-113.785047	0.035784	-89.836962	-0.281080
12595.569528	-132.266387	0.324929	-72.281153	0.194053
12644.579526	-113.851692	-0.067649	-74.900830	-0.118234
12693.589524	-121.973746	0.215362	-83.161812	0.212556
12742.599522	-117.869427	0.218444	-77.831699	-0.067499
12791.609521	-130.119192	0.125253	-70.353412	0.067884
12840.619519	-114.769436	0.485748	-78.342528	-0.476958
12889.629517	-115.073445	-0.486562	-80.040600	0.440859
12938.639515	-117.079428	-0.092372	-78.067617	-0.257424
12987.649513	-116.918629	-0.332914	-85.849108	-0.030950
13036.659511	-119.040965	0.479301	-82.334677	-0.141822
13085.669510	-132.158041	-0.237626	-85.027581	-0.217237
13134.679508	-117.942368	0.135661	-72.898942	0.179066
13183.689506	-117.627602	-0.089457	-79.292349	-0.156374
13232.699504	-117.724469	0.323145	-78.484896	-0.054360
13281.709502	-119.455603	-0.048611	-74.323693	0.256377
13330.719500	-115.289760	-0.467311	-75.669117	-0.263257
13379.729499	-119.609730	0.390250	-80.639338	0.267612
13428.739497	-125.943990	-0.487324	-73.206087	0.327710
13477.749495	-123.414554	-0.074224	-84.278753	-0.286614
13526.759493	-120.514368	0.453144	-75.463204	0.183330
13575.769491	-126.350299	-0.200514	-82.521943	0.408468
13624.779489	-149.301950	0.077205	-79.371294	-0.077159
13673.789488	-123.641992	0.389560	-72.845397	0.047639
13722.799486	-131.814582	0.025106	-86.661436	-0.127819
13771.809484	-122.080543	-0.073685	-81.161147	0.248875
13820.819482	-124.024408	0.149335	-79.821567	-0.201803
13869.829480	-120.171122	0.118357	-71.148640	-0.038000
13918.839478	-126.466802	-0.271934	-81.747341	0.132649
13967.849477	-116.265287	0.498972	-76.295725	0.492780
14016.859475	-116.971047	-0.438083	-81.301430	-0.155955
14065.869473	-122.945536	0.090768	-77.344630	-0.393334
14114.879471	-111.958447	-0.376235	-76.348126	0.226894
14163.889469	-115.447346	-0.209783	-75.822180	-0.231580
14212.899467	-129.059816	0.272675	-73.712182	0.338984
14261.909466	-116.537896	-0.361204	-90.286895	-0.337551
14310.919464	-116.137905	-0.241072	-76.315277	-0.220006
14359.929462	-122.029559	-0.459367	-79.397312	0.416320
14408.939460	-119.437492	-0.041725	-77.220918	0.319478
14457.949458	-114.407397	0.494393	-78.397883	0.320135
14506.959456	-112.908383	-0.292313	-71.315308	0.194673
14555.969455	-114.582456	0.231598	-83.034153	0.422751
14604.979453	-113.560025	-0.266936	-87.461440	0.126382
14653.989451	-115.714256	0.036736	-78.781901	-0.490632
14702.999449	-128.927840	-0.217550	-72.058913	-0.010282
14752.009447	-119.713328	-0.346965	-75.123082	-0.306662
14801.019445	-118.888199	-0.176336	-91.000921	0.222017
14850.029443	-121.076296	0.421588	-73.560162	-0.010371
14899.039442	-119.590345	0.442626	-81.681456	-0.307236
14948.049440	-124.321740	0.295775	-76.195909	0.278442
14997.059438	-117.124485	0.408206	-75.266843	0.360500
15046.069436	-126.881748	0.416792	-80.372759	0.422060
15095.079434	-113.888763	0.229631	-82.342675	-0.053523
15144.089432	-119.953173	0.217487	-76.145723	0.398838
15193.099431	-119.115929	-0.164513	-76.795918	0.308178
15242.109429	-127.759175	0.328899	-81.388987	-0.429566
15291.119427	-113.897748	0.108451	-78.612771	0.468220
15340.129425	-122.207779	-0.079050	-84.477948	-0.261964
15389.139423	-117.311682	-0.393422	-74.667024	0.454435
15438.149421	-124.304474	0.484463	-75.355819	0.003841
15487.159420	-121.239252	-0.259510	-90.998468	-0.065699
15536.169418	-134.758527	0.105698	-77.637980	0.271054
15585.179416	-112.865883	0.008689	-77.374035	-0.301328
15634.189414	-124.286050	0.429178	-77.664319	0.232602
15683.199412	-114.056211	-0.262822	-71.731130	-0.247113
15732.209410	-124.586998	-0.003331	-75.371452	0.106053
15781.219409	-130.092209	-0.473069	-82.772592	-0.312039
15830.229407	-114.529208	-0.206776	-77.208327	-0.023732
15879.239405	-116.540647	0.368757	-74.356543	-0.321572
15928.249403	-129.385038	0.465573	-80.469168	-0.008823
15977.259401	-120.578389	-0.355941	-83.481192	-0.440000
16026.269399	-113.244536	0.429258	-74.505313	-0.340821
16075.279398	-116.556610	0.342291	-77.500487	0.115317
16124.289396	-135.934600	-0.064665	-82.784865	0.364440
16173.299394	-120.720403	0.425004	-90.906737	-0.236754
16222.309392	-120.049020	-0.367465	-74.425968	-0.368858
16271.319390	-136.778566	0.150618	-68.200488	-0.437883
16320.329388	-128.576219	-0.218026	-74.482527	0.105374
16369.339387	-121.736703	0.448749	-72.200977	0.102774
16418.349385	-116.355278	0.498138	-79.504809	-0.343570
16467.359383	-114.952059	-0.026053	-72.141008	0.375762
16516.369381	-112.060413	-0.455738	-69.507927	0.094036
16565.379379	-122.056758	0.428158	-79.767469	-0.137234
16614.389377	-131.809271	-0.159087	-81.451718	0.055822
16663.399376	-114.967122	0.433461	-84.377771	0.450544
16712.409374	-122.458785	0.099026	-71.427552	0.045234
16761.419372	-112.242022	-0.141911	-77.916329	-0.146109
16810.429370	-116.589632	0.344511	-77.446634	0.485558
16859.439368	-124.366298	0.402222	-82.667102	0.387918
16908.449366	-112.160203	0.322570	-79.230619	-0.286801
16957.459365	-128.842842	0.043451	-79.120339	-0.137753
17006.469363	-110.840747	-0.281817	-73.804666	0.461917
17055.479361	-116.262874	0.412387	-75.349544	-0.112245
17104.489359	-121.732331	0.112062	-70.702463	-0.355814
17153.499357	-114.902834	-0.216478	-72.886348	0.211514
17202.509355	-112.767478	-0.395418	-78.119513	0.399285
17251.519353	-128.785503	-0.213806	-75.851084	-0.167080
17300.529352	-112.745643	0.343610	-74.142369	0.361800
17349.539350	-118.032915	0.193532	-78.873529	-0.424538
17398.549348	-117.630340	0.463624	-79.890205	0.091347
17447.559346	-125.198666	-0.278811	-85.219131	-0.257993
17496.569344	-119.279153	-0.063223	-89.587092	-0.384567
17545.579342	-125.066054	-0.461712	-70.902365	0.469290
17594.589341	-119.973487	-0.390638	-74.717700	0.443126
17643.599339	-119.521261	-0.286253	-81.269917	-0.357166
17692.609337	-120.303823	0.241621	-75.936052	-0.416998
17741.619335	-123.926160	-0.056716	-72.075189	-0.229902
17790.629333	-125.562386	-0.393857	-78.712680	-0.232857
17839.639331	-112.868042	-0.495920	-78.698278	-0.157801
17888.649330	-127.982979	0.453005	-80.898661	-0.210955
17937.659328	-122.968607	-0.272324	-86.343844	-0.331806
17986.669326	-116.491358	0.178085	-76.844766	0.056841
18035.679324	-116.555929	0.218090	-83.048926	0.066878
18084.689322	-123.706871	0.185080	-68.934766	0.170565
18133.699320	-119.048048	0.183132	-75.072164	-0.028393
18182.709319	-112.083390	-0.038551	-80.236945	0.307416
18231.719317	-113.838661	0.323580	-74.944215	0.017667
18280.729315	-115.491157	-0.105947	-74.204836	0.143068
18329.739313	-125.492368	0.282426	-83.536734	-0.095227
18378.749311	-122.088721	-0.122768	-73.945086	0.236117
18427.759309	-122.454415	-0.240702	-88.647896	-0.172283
18476.769308	-124.271315	-0.399441	-80.283719	0.422581
18525.779306	-127.765522	0.498684	-76.954223	-0.162502
18574.789304	-117.848903	0.452276	-75.205869	-0.434355
18623.799302	-121.525054	0.197812	-71.709738	-0.494080
18672.809300	-117.148216	-0.090665	-75.218956	-0.025573
18721.819298	-116.048904	-0.031120	-80.764333	-0.342250
18770.829297	-122.300486	-0.405907	-81.143660	-0.013293
18819.839295	-142.033458	0.488822	-75.591029	0.148635
18868.849293	-116.341064	-0.428086	-77.937156	0.054864
18917.859291	-120.033894	0.417931	-78.077076	-0.065476
18966.869289	-120.172714	0.379170	-75.147157	-0.318986
19015.879287	-123.081032	0.344124	-76.507806	-0.091196
19064.889286	-136.151872	0.182108	-78.968335	-0.473483
19113.899284	-125.802917	0.490616	-74.276450	0.029626
19162.909282	-117.840737	-0.025493	-84.654137	-0.231058
19211.919280	-113.920331	-0.323735	-89.040906	-0.214809
19260.929278	-127.206852	-0.151269	-73.320770	-0.107212
19309.939276	-118.188409	-0.273928	-78.904781	0.076819
19358.949275	-124.109518	-0.470467	-79.282960	0.235690
19407.959273	-122.231476	-0.071498	-72.767451	-0.401139
19456.969271	-122.659611	0.315652	-77.663073	0.437872
19505.979269	-117.907107	-0.212970	-74.593359	0.450936
19554.989267	-128.771829	-0.455857	-85.781459	0.171779
19603.999265	-116.984405	-0.301312	-78.450931	-0.364714
19653.009263	-128.949608	0.479384	-73.798848	-0.046564
19702.019262	-119.470973	-0.228844	-73.563206	-0.100290
19751.029260	-119.871556	0.093847	-84.029651	0.229070
19800.039258	-115.321369	0.011380	-79.409527	0.254298
19849.049256	-120.332644	-0.396858	-84.469786	-0.222633
19898.059254	-118.687803	-0.048067	-74.597251	-0.070984
19947.069252	-117.739840	0.137746	-73.104522	-0.139209
19996.079251	-119.929500	0.300076	-76.268443	0.254358
20045.089249	-120.087741	-0.149800	-76.444701	0.044645
20094.099247	-117.632898	-0.429991	-73.140383	0.012245
20143.109245	-119.045300	-0.070015	-77.813354	0.151364
20192.119243	-119.939421	-0.082837	-83.286753	-0.400578
20241.129241	-137.476880	0.474349	-78.635922	-0.311594
20290.139240	-110.609520	-0.482642	-73.715621	-0.347711
20339.149238	-118.335061	-0.315785	-68.537771	-0.209077
20388.159236	-120.508103	0.005665	-77.177846	-0.318831
20437.169234	-126.285874	-0.033379	-73.205111	0.129720
20486.179232	-119.058334	0.402031	-79.635627	-0.229317
20535.189230	-123.784047	-0.094245	-78.892829	0.464584
20584.199229	-117.445381	-0.293828	-75.218873	-0.417665
20633.209227	-131.478906	-0.121176	-87.590539	0.049896
20682.219225	-118.873786	0.096787	-84.313549	0.208203
20731.229223	-115.847973	-0.316501	-71.554150	-0.179005
20780.239221	-122.748672	-0.171429	-77.015958	0.457058
20829.249219	-121.855118	-0.247144	-94.738503	-0.177096
20878.259218	-111.551904	-0.492963	-73.015976	-0.249698
20927.269216	-118.692851	-0.372111	-82.848356	-0.194091
20976.279214	-127.640115	0.494555	-69.202909	-0.174354
21025.289212	-121.022250	0.273809	-80.590330	0.309407
21074.299210	-127.675297	0.196349	-83.112529	-0.406589
21123.309208	-117.932388	-0.322518	-80.187751	0.342558
21172.319207	-120.631283	-0.266358	-85.509962	0.425414
21221.329205	-130.291357	-0.033430	-72.683629	-0.434515
21270.339203	-121.847349	0.269169	-74.722544	-0.280024
21319.349201	-117.399648	0.355825	-85.136216	-0.249014
21368.359199	-120.859752	0.274685	-75.287961	-0.145647
21417.369197	-115.306309	0.095997	-79.494962	0.348405
21466.379196	-118.470602	0.194412	-78.904910	0.018003
21515.389194	-123.259905	-0.092532	-74.148546	0.250999
21564.399192	-127.349350	-0.260003	-70.305000	0.317542
21613.409190	-115.304587	0.034925	-78.346536	0.254934
21662.419188	-114.507034	0.159025	-79.757840	-0.171225
21711.429186	-114.512932	-0.349938	-77.202434	-0.358976
21760.439185	-130.091160	0.416330	-82.589824	0.182860
21809.449183	-116.126214	0.360332	-73.781375	-0.405398
21858.459181	-118.629500	-0.439732	-76.659228	0.276768
21907.469179	-121.751689	0.215119	-79.174101	-0.013339
21956.479177	-113.295359	0.209370	-81.502015	-0.386453
22005.489175	-127.876965	-0.335262	-74.500248	0.495563
22054.499174	-121.398805	-0.433417	-75.458720	-0.039781
22103.509172	-126.585683	0.045490	-75.521974	0.102380
22152.519170	-121.628418	-0.441736	-77.039641	0.326173
22201.529168	-118.746057	-0.350183	-77.827117	0.414938
22250.539166	-116.564663	-0.482605	-76.213450	-0.419726
22299.549164	-120.309441	0.064943	-71.982406	-0.014566
22348.559162	-118.419847	0.008884	-77.806274	0.001121
22397.569161	-116.956539	-0.065388	-81.035206	-0.272888
22446.579159	-112.833033	0.459890	-73.822848	-0.396290
22495.589157	-122.418342	0.142136	-74.328614	0.397015
22544.599155	-113.993862	0.129795	-79.912507	-0.437615
22593.609153	-118.610773	-0.398702	-76.546993	0.047420
22642.619151	-122.488760	-0.384628	-72.694743	0.213505
22691.629150	-115.536206	0.476799	-77.601311	-0.392132
22740.639148	-116.485311	0.213189	-74.684554	-0.289284
22789.649146	-113.776578	0.210642	-82.311972	0.152821
22838.659144	-122.971314	-0.192571	-82.485456	0.237747
22887.669142	-116.703656	0.297402	-71.113780	-0.465337
22936.679140	-118.388979	0.349369	-74.721707	-0.029171
22985.689139	-134.486731	-0.409630	-76.679471	-0.439093
23034.699137	-122.882211	0.271188	-74.701599	0.149891
23083.709135	-118.013010	-0.227142	-91.125666	0.080689
23132.719133	-117.058448	-0.367742	-80.580582	0.481941
