% f124.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1862.379930	-68.717257	-0.376005	-104.941460	0.386083
1911.389928	-68.451688	0.025390	-105.342786	-0.013864
1960.399927	-80.026843	-0.184139	-111.224970	0.094957
2009.409925	-75.049384	-0.182634	-110.424680	-0.127155
2058.419923	-68.503952	0.245193	-111.654302	0.329968
2107.429921	-66.482423	-0.061444	-105.346663	0.013120
2156.439919	-70.482206	0.446021	-111.908633	0.325290
2205.449917	-73.105007	-0.377243	-109.380441	-0.043350
2254.459916	-68.024320	-0.063242	-111.045075	0.179847
2303.469914	-77.879569	0.108065	-110.261289	0.304706
2352.479912	-73.303483	-0.024277	-113.509654	-0.228818
2401.489910	-92.346450	-0.150778	-113.285199	-0.024382
2450.499908	-74.240753	-0.172111	-113.333388	-0.198826
2499.509906	-76.780997	0.202680	-115.590822	-0.349317
2548.519904	-93.745670	-0.011958	-112.366586	0.445529
2597.529903	-83.255757	-0.321315	-111.572452	0.255368
2646.539901	-74.197119	-0.271510	-118.003326	-0.181265
2695.549899	-73.202325	-0.308695	-114.937724	-0.057785
2744.559897	-74.444107	0.049296	-119.954395	-0.300244
2793.569895	-70.655308	-0.107843	-105.719513	-0.159320
2842.579893	-78.374257	0.425398	-117.716905	-0.040878
2891.589892	-74.636109	-0.121112	-108.764026	0.429846
2940.599890	-70.346628	-0.262235	-106.188045	0.227378
2989.609888	-76.720825	0.287912	-111.903433	0.296436
3038.619886	-69.135122	-0.054819	-109.205590	0.083597
3087.629884	-72.375467	0.289821	-114.083109	0.229148
3136.639882	-68.640193	0.253815	-109.985922	-0.433624
3185.649881	-71.689070	0.125986	-119.395212	0.353651
3234.659879	-74.137146	-0.071675	-137.494639	0.029900
3283.669877	-74.494749	-0.294916	-118.344555	0.109995
3332.679875	-76.683637	-0.025240	-113.938364	0.479522
3381.689873	-69.530713	0.491857	-110.800156	0.048499
3430.699871	-87.763528	-0.072061	-118.411655	0.045757
3479.709870	-72.086180	-0.112446	-123.731898	0.438214
3528.719868	-81.701584	-0.422388	-118.753462	0.174334
3577.729866	-79.335472	0.027157	-124.105283	0.347466
3626.739864	-91.402594	0.229508	-114.379153	0.106907
3675.749862	-93.651130	-0.406964	-119.894255	0.118032
3724.759860	-82.440391	0.185594	-122.565150	0.200015
3773.769859	-70.517832	-0.473335	-110.904794	0.408724
3822.779857	-71.496026	0.426343	-119.689671	0.376286
3871.789855	-70.621014	0.480184	-117.826526	0.487212
3920.799853	-79.517739	-0.372954	-109.713565	-0.411109
3969.809851	-74.161853	0.302197	-136.189659	0.145637
4018.819849	-72.498168	-0.408852	-127.686488	-0.018463
4067.829848	-70.469071	0.137747	-120.215012	-0.077828
4116.839846	-71.600143	-0.439159	-113.760484	-0.297005
4165.849844	-80.145819	-0.114413	-125.518409	0.111037
4214.859842	-74.446067	-0.001669	-119.710962	-0.422556
4263.869840	-72.775894	0.224899	-121.531918	0.393552
4312.879838	-72.055914	-0.248160	-112.491478	-0.277469
4361.889837	-71.417549	0.182016	-116.442198	0.158744
4410.899835	-66.838074	0.245552	-110.766153	0.118980
4459.909833	-70.369345	-0.028935	-121.533872	0.369595
4508.919831	-74.059208	0.412632	-112.766376	0.123408
4557.929829	-75.154684	-0.401497	-117.884173	-0.260333
4606.939827	-74.413707	0.155400	-124.144454	0.254173
4655.949826	-73.489591	-0.084544	-120.117481	0.321091
4704.959824	-72.455642	-0.287094	-117.953853	0.368854
4753.969822	-79.950104	-0.379548	-121.010270	0.322057
4802.979820	-76.523016	-0.196519	-114.973170	-0.093404
4851.989818	-68.377014	-0.381933	-112.055143	-0.385524
4900.999816	-76.669512	0.223091	-117.230298	0.231129
4950.009814	-73.063714	0.193966	-117.949780	0.086166
4999.019813	-72.960626	-0.160265	-130.125053	0.364102
5048.029811	-83.498898	-0.264380	-116.092009	0.153058
5097.039809	-83.052352	-0.308766	-121.553488	0.311548
5146.049807	-65.063469	0.042534	-118.074864	-0.070667
5195.059805	-73.083609	-0.436902	-119.418289	0.385507
5244.069803	-75.029354	-0.340267	-114.290152	0.412333
5293.079802	-67.788087	-0.102213	-116.966060	0.057833
5342.089800	-76.739398	-0.252767	-118.572795	-0.396635
5391.099798	-71.896349	-0.040335	-126.847444	0.005944
5440.109796	-71.236411	0.417217	-117.608965	-0.400416
5489.119794	-66.147033	-0.307806	-116.297190	-0.315514
5538.129792	-88.762917	0.164863	-120.026578	-0.049776
5587.139791	-78.287338	-0.137081	-119.868978	-0.219052
5636.149789	-73.193388	0.369156	-108.814284	-0.210964
5685.159787	-78.609130	-0.177755	-123.658565	-0.203884
5734.169785	-71.407833	-0.403432	-111.227540	0.415876
5783.179783	-75.269059	0.254451	-114.498030	-0.465295
5832.189781	-77.711602	-0.233292	-125.223340	-0.156182
5881.199780	-72.693681	0.353314	-117.696649	-0.143448
5930.209778	-71.346799	-0.397288	-118.686433	-0.399229
5979.219776	-73.583411	-0.072992	-115.344365	-0.044664
6028.229774	-69.428928	-0.264978	-116.191216	-0.381271
6077.239772	-72.319092	-0.110333	-118.633682	0.453751
6126.249770	-87.128764	0.240140	-122.449884	0.204006
6175.259769	-71.821812	0.309598	-114.845322	0.140513
6224.269767	-82.292717	0.311372	-121.446586	0.332621
6273.279765	-67.052421	-0.039217	-114.363398	0.134603
6322.289763	-68.621226	0.445835	-125.668544	-0.089901
6371.299761	-92.497412	-0.271323	-115.505220	0.008037
6420.309759	-70.580502	-0.024038	-115.286311	0.157658
6469.319758	-68.566897	0.062430	-123.581347	0.166118
6518.329756	-74.301631	0.010428	-117.257500	0.441104
6567.339754	-71.312518	0.003724	-111.402252	-0.245606
6616.349752	-72.488320	0.014717	-116.494279	-0.012943
6665.359750	-94.275353	0.077531	-113.852263	-0.118123
6714.369748	-77.204048	-0.445225	-109.130277	0.254779
6763.379747	-79.446710	0.352266	-118.995751	0.226597
6812.389745	-80.804515	-0.358888	-120.951405	0.404097
6861.399743	-72.497266	-0.263532	-117.129987	-0.297367
6910.409741	-70.923761	0.331985	-132.313761	0.347372
6959.419739	-68.859000	0.406073	-114.024848	0.191739
7008.429737	-81.411123	0.492111	-118.846265	0.356203
7057.439736	-70.909064	-0.421266	-116.258993	-0.107606
7106.449734	-75.820950	0.492712	-114.332537	0.293214
7155.459732	-77.155462	-0.353622	-116.843367	0.188276
7204.469730	-68.469918	0.064066	-137.121883	-0.153928
7253.479728	-77.018302	-0.027298	-120.703546	-0.420960
7302.489726	-70.710683	0.107522	-115.544059	-0.204378
7351.499725	-77.498195	0.129429	-111.156858	-0.075921
7400.509723	-71.584265	0.027490	-119.223050	-0.261372
7449.519721	-70.842882	-0.046506	-119.808020	0.484149
7498.529719	-69.265059	0.160460	-122.672933	0.010785
7547.539717	-77.264587	0.404371	-123.973309	-0.277039
7596.549715	-76.473576	0.073741	-115.006942	0.197007
7645.559713	-74.237562	0.231676	-115.534215	-0.275723
7694.569712	-73.097014	0.453217	-111.115254	-0.434266
7743.579710	-73.779483	-0.281135	-117.729609	0.079701
7792.589708	-72.375712	-0.107992	-118.559736	-0.453529
7841.599706	-74.852784	-0.284144	-121.027942	0.100543
7890.609704	-75.644973	0.019989	-118.470471	0.426306
7939.619702	-76.995744	0.294554	-115.131741	0.050171
7988.629701	-83.868166	0.463915	-122.843044	0.024855
8037.639699	-72.448000	-0.151672	-113.154783	0.158095
8086.649697	-80.009164	0.377753	-117.627600	-0.452575
8135.659695	-73.173940	0.366264	-114.105483	0.302752
8184.669693	-85.540765	0.479885	-119.145800	0.187311
8233.679691	-76.002591	-0.448346	-122.587136	0.150416
8282.689690	-84.508683	0.306277	-121.726177	-0.041978
8331.699688	-78.528441	0.079021	-115.727928	-0.265049
8380.709686	-75.930398	-0.330117	-122.276047	-0.405674
8429.719684	-71.657733	-0.102191	-120.923675	0.112192
8478.729682	-74.981443	-0.094894	-125.134697	0.211335
8527.739680	-67.405703	-0.290935	-115.424862	-0.467034
8576.749679	-68.517676	-0.169014	-119.416685	-0.389275
8625.759677	-85.061079	-0.082639	-113.492348	0.028022
8674.769675	-67.430061	0.080753	-122.278936	-0.308290
8723.779673	-75.203464	0.118056	-127.503913	-0.256848
8772.789671	-84.608932	0.474681	-115.634084	0.493650
8821.799669	-68.526024	0.451888	-123.641569	0.244481
8870.809668	-73.963048	0.438532	-121.076380	-0.210943
8919.819666	-79.286643	0.014062	-120.283899	0.351595
8968.829664	-80.053029	0.014893	-117.224847	-0.458316
9017.839662	-81.178894	-0.333412	-120.742565	0.271409
9066.849660	-73.988578	-0.274146	-141.223863	-0.470279
9115.859658	-75.077944	-0.192389	-126.635929	-0.455757
9164.869657	-74.345846	0.044524	-119.224002	-0.015415
9213.879655	-68.463226	0.367622	-115.546714	0.215966
9262.889653	-75.824279	-0.206116	-114.836939	-0.285973
9311.899651	-78.953930	-0.489523	-119.780190	-0.262944
9360.909649	-72.369432	0.440535	-125.628010	-0.383841
9409.919647	-73.082205	-0.098357	-123.223900	-0.494211
9458.929646	-73.160804	0.339057	-118.827038	0.214410
9507.939644	-76.569662	0.086485	-113.944754	-0.373708
9556.949642	-74.070544	0.430656	-116.670969	0.135404
9605.959640	-76.164788	-0.301332	-123.423444	0.324809
9654.969638	-73.686124	0.426663	-121.500069	-0.254928
9703.979636	-69.179031	0.023561	-118.858585	-0.428625
9752.989635	-75.081726	-0.292219	-128.967445	-0.265517
9801.999633	-82.377885	-0.280489	-117.635563	-0.376111
9851.009631	-74.525882	0.117315	-121.057206	0.030496
9900.019629	-68.131437	-0.069201	-111.187788	0.062102
9949.029627	-71.874899	0.166583	-125.657019	-0.382434
9998.039625	-74.562514	0.187785	-120.708192	0.250987
10047.049623	-69.739333	0.004248	-114.889292	0.460963
10096.059622	-71.914558	-0.475055	-115.256539	-0.454658
10145.069620	-75.691566	0.144006	-112.000174	0.094717
10194.079618	-69.041283	0.061294	-123.273588	0.109668
10243.089616	-80.808685	-0.155915	-122.530770	0.323406
10292.099614	-77.431676	-0.017209	-130.886136	-0.203509
10341.109612	-77.026774	-0.303976	-114.752108	-0.461979
10390.119611	-81.257820	0.412865	-112.742431	-0.435809
10439.129609	-83.699911	-0.040743	-116.307028	-0.166990
10488.139607	-72.651163	-0.303544	-120.249354	-0.055143
10537.149605	-71.354630	-0.454091	-132.463366	-0.168150
10586.159603	-84.040268	0.397329	-131.048502	0.028828
10635.169601	-76.132000	0.350462	-122.744773	-0.457169
10684.179600	-79.320431	-0.481046	-115.361807	0.313299
10733.189598	-72.997239	-0.143051	-115.221566	-0.051516
10782.199596	-78.956461	-0.406691	-122.389368	0.387409
10831.209594	-75.275320	0.204369	-123.267368	0.469623
10880.219592	-78.701185	-0.204961	-122.604460	-0.389821
10929.229590	-70.042930	0.407861	-129.306119	-0.188760
10978.239589	-72.916394	-0.093647	-120.417118	-0.240418
11027.249587	-71.528479	-0.497163	-110.623916	-0.271954
11076.259585	-73.125338	-0.400462	-121.253044	0.005093
11125.269583	-68.494085	0.228748	-121.109475	0.283750
11174.279581	-65.909893	-0.344450	-121.253728	-0.197198
11223.289579	-73.274202	0.391395	-117.649185	-0.337487
11272.299578	-72.633784	-0.256192	-126.644745	0.088555
11321.309576	-72.342749	-0.107909	-134.608074	0.136003
11370.319574	-74.345119	0.042463	-117.843944	-0.062782
11419.329572	-68.562059	0.225578	-122.286440	-0.130775
11468.339570	-77.032072	-0.122652	-114.437620	-0.324383
11517.349568	-77.002989	0.129658	-114.225411	-0.128098
11566.359567	-79.698844	-0.121631	-131.280922	0.280122
11615.369565	-75.827360	-0.270968	-122.296369	-0.026066
11664.379563	-95.459880	-0.192113	-126.398314	-0.127490
11713.389561	-75.615228	-0.377558	-114.997769	-0.343318
11762.399559	-70.867381	-0.360406	-119.660456	0.034208
11811.409557	-73.767400	0.108181	-116.367914	0.020141
11860.419556	-81.942003	0.215101	-115.793898	-0.307182
11909.429554	-78.865823	0.476801	-125.079418	0.205075
11958.439552	-80.239755	0.036819	-126.460107	0.159178
12007.449550	-75.215981	0.311183	-118.196773	0.044816
12056.459548	-72.198178	-0.496596	-116.027450	-0.042487
12105.469546	-72.285559	0.031689	-115.737703	-0.465805
12154.479545	-76.147975	0.369321	-125.081288	0.251481
12203.489543	-83.705795	-0.323752	-112.633397	0.160947
12252.499541	-74.186423	-0.054542	-116.323415	0.101553
12301.509539	-74.500967	-0.226338	-116.319476	-0.287730
12350.519537	-73.372220	0.016641	-113.599601	0.417276
12399.529535	-75.016572	0.460560	-121.418032	-0.216417
12448.539533	-72.758645	0.101748	-120.065086	-0.441285
12497.549532	-85.772688	-0.148078	-122.838085	-0.159458
12546.559530	-78.348988	-0.185065	-117.780560	-0.365648
12595.569528	-66.180153	0.355180	-145.999617	-0.150451
12644.579526	-72.792541	-0.412417	-112.186004	0.129539
12693.589524	-70.226150	0.171616	-118.093825	0.081697
12742.599522	-78.499008	0.345220	-115.402026	-0.471309
12791.609521	-78.028740	-0.447269	-119.662999	-0.042623
12840.619519	-71.792791	-0.165122	-117.920797	-0.268764
12889.629517	-73.692825	-0.003521	-122.933021	-0.406835
12938.639515	-76.162413	-0.439618	-116.492848	-0.209161
12987.649513	-76.873976	0.183611	-126.363219	-0.429808
13036.659511	-79.290475	-0.488322	-114.532155	-0.104456
13085.669510	-77.096349	0.132125	-110.220802	-0.290607
13134.679508	-88.801650	-0.432972	-126.282200	-0.406200
13183.689506	-71.611162	0.103471	-113.471669	-0.052746
13232.699504	-80.638200	-0.123235	-114.816392	-0.391974
13281.709502	-82.932090	0.121739	-114.764604	-0.248919
13330.719500	-70.224978	-0.263817	-118.684501	0.209668
13379.729499	-86.747939	0.469497	-112.551944	-0.180436
13428.739497	-67.575287	0.192817	-118.272375	0.410175
13477.749495	-74.809930	-0.069455	-115.770728	-0.153743
13526.759493	-75.478259	-0.131677	-111.471350	-0.225173
13575.769491	-68.380188	-0.244494	-112.227421	-0.266840
13624.779489	-71.742725	-0.357007	-120.452221	-0.167355
13673.789488	-75.921144	-0.202659	-136.878387	-0.427174
13722.799486	-75.649580	0.105830	-112.835910	-0.347498
13771.809484	-80.892493	0.044744	-113.224339	-0.090060
13820.819482	-69.551465	-0.477123	-116.308089	-0.185323
13869.829480	-78.954362	-0.241674	-116.312409	-0.238782
13918.839478	-68.291156	-0.210986	-106.643454	-0.321515
13967.849477	-77.126178	-0.285404	-102.338973	-0.217028
14016.859475	-73.452671	-0.157835	-98.102036	-0.249871
14065.869473	-64.346383	0.261801	-47.302282	-0.228968
14114.879471	-72.867799	-0.049818	-98.941579	0.295969
14163.889469	-83.049856	-0.150082	-105.655743	0.303326
14212.899467	-73.600821	-0.402493	-109.723599	0.253419
14261.909466	-74.318935	-0.215280	-118.456647	0.301415
14310.919464	-83.938377	-0.194236	-114.127349	0.403847
14359.929462	-69.098057	-0.015190	-111.148702	0.287228
14408.939460	-86.605319	0.079959	-111.316129	0.308192
14457.949458	-77.579496	0.306813	-117.352547	0.201249
14506.959456	-73.137738	-0.454539	-125.180155	0.241407
14555.969455	-73.413457	-0.089077	-117.899388	0.152564
14604.979453	-75.393959	-0.063266	-112.348590	0.286991
14653.989451	-72.281159	-0.143993	-121.349647	0.310718
14702.999449	-77.839458	0.122511	-120.213823	-0.433080
14752.009447	-72.544222	-0.497230	-115.561916	0.294325
14801.019445	-69.354856	0.478323	-123.888729	0.306800
14850.029443	-75.427863	0.415454	-114.375069	0.397244
14899.039442	-73.627251	0.396894	-125.459560	-0.468453
14948.049440	-72.118847	0.382427	-121.888680	0.347570
14997.059438	-81.077726	0.216080	-116.325030	0.441442
15046.069436	-73.412670	0.263391	-121.088038	-0.105718
15095.079434	-73.009591	0.393431	-122.801659	0.005668
15144.089432	-80.719963	-0.155996	-120.404686	0.221878
15193.099431	-81.863356	-0.259752	-129.718666	-0.327230
15242.109429	-74.301425	0.336615	-119.411582	0.220159
15291.119427	-71.222576	-0.288392	-119.874333	-0.495751
15340.129425	-71.888153	0.184513	-133.561331	0.304650
15389.139423	-72.789985	0.352833	-120.445322	0.188597
15438.149421	-67.878653	-0.391682	-119.351464	0.145351
15487.159420	-72.678907	-0.488010	-115.357356	-0.290315
15536.169418	-70.010905	-0.331489	-110.816146	-0.323784
15585.179416	-72.353676	-0.239484	-112.949530	0.006493
15634.189414	-78.717326	-0.017503	-118.204343	-0.138801
15683.199412	-82.257648	-0.356663	-117.790227	-0.017832
15732.209410	-75.305096	0.031975	-120.859137	0.141558
15781.219409	-73.212464	-0.097543	-114.457434	0.208897
15830.229407	-78.854433	0.312871	-119.824446	-0.101845
15879.239405	-73.837437	0.228608	-115.648805	0.214706
15928.249403	-74.635957	-0.059431	-125.464218	0.052500
15977.259401	-72.748675	0.039478	-128.970153	0.414558
16026.269399	-71.986104	-0.371422	-112.921807	0.234995
16075.279398	-71.900428	0.019708	-119.968301	0.438522
16124.289396	-75.514704	-0.322011	-115.856960	0.384083
16173.299394	-95.764440	-0.115319	-114.927334	0.228884
16222.309392	-78.408008	-0.044485	-122.797788	0.063354
16271.319390	-77.184273	0.213805	-123.107606	0.311920
16320.329388	-80.324294	-0.187925	-114.118209	-0.197211
16369.339387	-77.078107	-0.056438	-116.973685	0.304703
16418.349385	-70.376524	-0.397491	-115.227839	0.356338
16467.359383	-88.384231	-0.061580	-124.913976	0.166650
16516.369381	-74.170472	-0.109648	-115.976360	0.095690
16565.379379	-75.726040	0.356794	-121.437145	-0.323078
16614.389377	-79.737896	-0.246859	-122.469972	-0.089518
16663.399376	-74.629949	-0.186209	-115.320898	0.385789
16712.409374	-81.352813	0.048867	-130.909741	-0.182573
16761.419372	-70.357659	-0.120005	-124.344763	-0.380663
16810.429370	-75.715268	0.453969	-115.957602	-0.357811
16859.439368	-88.203553	0.472569	-115.404650	-0.389746
16908.449366	-78.734994	-0.155856	-123.714837	-0.455814
16957.459365	-76.553698	-0.104544	-114.278760	0.073036
17006.469363	-70.645321	0.069071	-115.458418	-0.392424
17055.479361	-67.974038	-0.156824	-121.938671	0.018734
17104.489359	-73.877136	-0.077358	-122.655118	-0.380080
17153.499357	-71.573912	0.105555	-121.490724	0.281553
17202.509355	-72.245813	-0.400867	-112.253066	0.183930
17251.519353	-69.987583	-0.471070	-116.789918	-0.443340
17300.529352	-75.787624	-0.190323	-122.745871	0.011158
17349.539350	-70.275459	-0.273776	-152.869360	-0.102747
17398.549348	-80.957576	-0.429263	-124.571201	-0.181018
17447.559346	-69.960239	-0.403351	-124.847846	0.173105
17496.569344	-70.082945	-0.314670	-117.887377	-0.058177
17545.579342	-78.811862	0.393805	-114.496105	0.151832
17594.589341	-85.844559	-0.454896	-115.987080	0.180452
17643.599339	-83.775244	-0.109013	-123.390534	0.172090
17692.609337	-85.323427	-0.249638	-118.269829	-0.031343
17741.619335	-78.245663	0.416218	-120.807633	-0.057893
17790.629333	-75.356094	-0.023462	-113.225239	0.073774
17839.639331	-93.769167	-0.226997	-119.168323	-0.052743
17888.649330	-75.417207	0.108058	-119.673506	0.339878
17937.659328	-70.481477	0.068319	-110.154112	0.479165
17986.669326	-86.413929	0.455433	-127.014315	-0.077776
18035.679324	-86.661573	0.235449	-111.133379	-0.440516
18084.689322	-84.141558	-0.490302	-121.971287	0.321018
18133.699320	-83.492908	0.092556	-118.956126	-0.481270
18182.709319	-72.661722	-0.325830	-123.062722	-0.032156
18231.719317	-76.312153	-0.410370	-113.669958	0.338391
18280.729315	-69.964304	0.260471	-126.259470	0.336823
18329.739313	-74.376015	0.156015	-120.615611	0.027378
18378.749311	-80.513607	-0.136498	-122.422337	-0.046410
18427.759309	-77.521485	0.403714	-120.000704	0.424146
18476.769308	-86.246174	-0.371892	-120.642148	0.265779
18525.779306	-67.930612	-0.301941	-124.416266	-0.358533
18574.789304	-74.793401	0.302293	-117.867422	-0.205726
18623.799302	-67.836106	0.240350	-121.143488	0.388078
18672.809300	-91.948306	0.306541	-115.856835	0.291742
18721.819298	-70.768409	0.060226	-114.308667	-0.031138
18770.829297	-71.603893	0.032723	-126.732732	0.245261
18819.839295	-78.858301	-0.342245	-113.357356	0.189116
18868.849293	-76.638254	0.409259	-121.005329	0.476049
18917.859291	-71.571072	0.189156	-120.752453	0.369792
18966.869289	-74.295759	0.040813	-137.742693	-0.328392
19015.879287	-67.692787	-0.484479	-115.589059	0.319118
19064.889286	-71.122420	-0.485902	-120.346418	0.296528
19113.899284	-79.658368	-0.334400	-127.591034	0.445013
19162.909282	-76.744138	0.012364	-128.461740	0.359569
19211.919280	-70.236241	-0.367578	-119.297838	0.319292
19260.929278	-73.771143	-0.396724	-117.840619	0.042666
19309.939276	-71.599883	-0.406756	-115.964965	-0.058720
19358.949275	-73.556546	-0.265233	-123.530162	0.055358
19407.959273	-73.449974	0.344372	-124.940281	-0.108633
19456.969271	-76.262823	-0.227032	-118.837956	0.154558
19505.979269	-83.767776	-0.254313	-122.285918	-0.366570
19554.989267	-69.616018	-0.297985	-123.217961	0.220964
19603.999265	-76.291314	0.259783	-121.989771	0.182942
19653.009263	-69.918941	-0.064720	-116.492723	0.076340
19702.019262	-83.318797	-0.148879	-123.025885	0.179186
19751.029260	-75.828705	-0.391155	-120.288977	-0.284021
19800.039258	-69.452108	-0.071184	-121.601176	-0.083967
19849.049256	-75.157790	0.405498	-115.602492	0.199621
19898.059254	-75.238492	0.144756	-121.158816	0.260234
19947.069252	-80.222723	-0.482356	-120.409091	-0.370859
19996.079251	-69.457988	-0.410922	-122.844957	0.063249
20045.089249	-76.862845	-0.235024	-116.167424	0.182107
20094.099247	-81.430346	0.352896	-119.227493	-0.330417
20143.109245	-71.647364	-0.295632	-132.639650	0.311667
20192.119243	-75.073331	-0.182653	-117.749795	0.209961
20241.129241	-74.505712	0.331996	-122.427383	0.167825
20290.139240	-86.383317	0.147972	-129.703523	0.304599
20339.149238	-83.383945	-0.484901	-112.915773	0.329650
20388.159236	-80.220817	-0.048693	-117.930308	0.195900
20437.169234	-74.776597	-0.288455	-115.668726	0.380568
20486.179232	-89.567400	0.059044	-122.385729	0.339204
20535.189230	-80.131492	0.202551	-116.485006	0.396374
20584.199229	-77.544975	-0.337417	-118.813896	0.464096
20633.209227	-70.306894	0.331992	-126.801563	0.127200
20682.219225	-75.509727	0.038551	-112.351185	-0.271181
20731.229223	-83.043134	0.361860	-134.365597	0.133418
20780.239221	-71.342285	0.173960	-129.591210	0.452529
20829.249219	-77.476689	-0.263996	-122.853426	-0.488440
20878.259218	-70.792435	-0.052290	-118.157977	0.358868
20927.269216	-73.868086	0.047524	-117.187544	0.223523
20976.279214	-76.491302	0.462813	-132.521100	0.240282
21025.289212	-81.716159	-0.072195	-129.348508	-0.181495
21074.299210	-75.473416	-0.225617	-120.428075	0.360487
21123.309208	-86.463193	-0.366371	-120.711539	0.146668
21172.319207	-78.872133	0.369438	-115.884950	0.128412
21221.329205	-70.786056	0.078104	-122.086236	-0.330051
21270.339203	-72.969751	-0.149036	-116.665522	-0.104323
21319.349201	-73.166553	0.272675	-123.132168	-0.040031
21368.359199	-85.929029	0.461389	-114.701153	-0.087374
21417.369197	-78.357804	0.145359	-128.672935	0.494990
21466.379196	-77.957314	-0.234635	-122.693395	0.407119
21515.389194	-75.231672	-0.489875	-123.250919	0.101940
21564.399192	-85.724487	0.119484	-119.481084	-0.382275
21613.409190	-83.375154	0.000545	-123.585481	0.263891
21662.419188	-79.431536	0.199177	-132.374103	0.110639
21711.429186	-76.093451	0.133564	-123.081914	-0.230655
21760.439185	-73.428869	0.081418	-113.358486	-0.061471
21809.449183	-75.514952	0.059405	-113.005083	0.382696
21858.459181	-77.199364	-0.259404	-116.216686	0.240072
21907.469179	-71.210646	0.378331	-124.240524	0.208688
21956.479177	-81.024104	-0.449327	-118.928408	-0.126568
22005.489175	-100.947127	0.212857	-119.437112	0.249776
22054.499174	-77.860938	0.424248	-119.555727	-0.360647
22103.509172	-72.864951	0.111556	-117.889693	0.222171
22152.519170	-70.327023	0.212064	-119.710953	0.157503
22201.529168	-69.707621	0.179952	-119.394110	0.199928
22250.539166	-87.810292	0.417980	-111.551365	0.092913
22299.549164	-70.634108	0.307124	-123.337505	0.458995
22348.559162	-79.336186	-0.155211	-121.808807	0.083136
22397.569161	-72.896576	0.295577	-117.686354	0.128949
22446.579159	-77.744770	-0.229810	-117.062479	0.022776
22495.589157	-70.708211	0.224881	-116.712541	-0.438880
22544.599155	-72.811624	0.024003	-133.610402	-0.415394
22593.609153	-79.939887	-0.105138	-121.097520	0.135271
22642.619151	-76.206668	-0.301979	-118.297153	-0.175613
22691.629150	-67.588231	0.115366	-118.246782	0.028801
22740.639148	-75.441407	-0.156658	-118.821158	-0.311249
22789.649146	-70.141632	-0.197608	-129.726074	0.049123
22838.659144	-77.695926	0.067260	-118.056523	-0.497503
22887.669142	-80.732374	0.044186	-117.740365	0.389607
22936.679140	-79.908710	-0.083868	-116.297611	-0.204087
22985.689139	-74.292604	0.487452	-122.532578	-0.413140
23034.699137	-81.211726	0.445684	-119.739361	0.366241
23083.709135	-71.526353	-0.385180	-123.741118	-0.286698
23132.719133	-71.095224	-0.164115	-119.099612	0.128969
