% f470.txt
% Date Tue, Oct 20, 2015 3:52 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
12203.489543	-78.783662	0.039286	-131.206848	-0.295299
12252.499541	-82.255893	-0.304489	-105.296407	0.425793
12301.509539	-75.528482	-0.181392	-122.330450	0.199497
12350.519537	-81.165688	-0.346495	-123.537705	-0.165185
12399.529535	-73.912178	0.227713	-125.104230	-0.071576
12448.539533	-76.776954	0.327094	-118.250641	-0.175639
12497.549532	-71.915520	-0.017441	-115.268931	0.427997
12546.559530	-87.233966	-0.203052	-114.357437	0.246596
12595.569528	-81.950772	0.411019	-120.627264	0.012127
12644.579526	-86.469636	-0.244422	-121.326252	-0.335353
12693.589524	-80.770565	-0.282363	-134.874232	-0.175653
12742.599522	-80.074388	0.113292	-102.333634	0.283210
12791.609521	-89.441077	0.412148	-133.432894	-0.306856
12840.619519	-84.949806	0.265109	-131.809124	-0.383962
12889.629517	-74.845876	-0.468296	-118.791278	0.086999
12938.639515	-79.918937	-0.009222	-111.428162	0.308576
12987.649513	-82.484420	0.103769	-117.727177	-0.008393
13036.659511	-84.815869	-0.219772	-125.768663	-0.443970
13085.669510	-97.484021	-0.091038	-116.374033	0.332279
13134.679508	-85.555750	0.181433	-127.595919	-0.332607
13183.689506	-75.738181	0.181065	-118.694330	-0.050982
13232.699504	-79.267883	-0.499256	-114.846162	-0.077615
13281.709502	-76.709192	-0.346498	-120.391035	-0.478851
13330.719500	-92.899081	0.041972	-119.071350	-0.491477
13379.729499	-77.379938	0.141922	-118.166258	0.438876
13428.739497	-87.383679	-0.214976	-117.680944	-0.001144
13477.749495	-92.164198	-0.280693	-119.726103	0.396531
13526.759493	-85.636696	0.079330	-112.764141	0.371164
13575.769491	-81.293093	-0.205218	-119.232020	0.020414
13624.779489	-77.002500	-0.106880	-125.470520	0.210240
13673.789488	-74.260136	-0.309752	-119.500512	0.261979
13722.799486	-81.572123	0.048955	-104.740466	-0.438133
13771.809484	-84.936537	0.401047	-114.539812	-0.222943
13820.819482	-81.274510	0.236382	-119.907440	-0.451541
13869.829480	-85.796840	-0.269677	-132.449414	-0.024627
13918.839478	-88.247050	0.060767	-117.209824	0.254009
13967.849477	-80.447734	-0.469380	-135.930868	-0.080990
14016.859475	-78.125058	0.026057	-119.488275	0.249312
14065.869473	-82.312780	-0.493456	-126.366392	0.287523
14114.879471	-77.281981	0.440765	-125.490831	-0.475452
14163.889469	-74.055642	-0.108783	-118.955762	-0.035609
14212.899467	-79.745129	0.095616	-105.534170	0.040876
14261.909466	-81.323868	-0.147875	-131.078562	-0.267962
14310.919464	-76.038314	-0.264998	-118.753510	-0.468507
14359.929462	-76.434115	0.393055	-125.029531	0.028794
14408.939460	-77.772470	-0.475624	-131.648157	0.275268
14457.949458	-94.983606	-0.166993	-121.412464	-0.173688
14506.959456	-89.610948	0.240876	-122.681702	0.347051
14555.969455	-78.260011	0.286999	-119.106524	-0.498753
14604.979453	-73.927960	0.448273	-125.985980	-0.206047
14653.989451	-83.284099	0.059847	-118.527807	0.255227
14702.999449	-75.024372	-0.212647	-106.076212	-0.037699
14752.009447	-93.357245	0.407118	-119.852108	0.428272
14801.019445	-82.209689	0.375090	-144.056127	-0.091877
14850.029443	-93.452495	-0.418511	-117.548462	-0.218736
14899.039442	-78.236691	0.181415	-117.870768	0.047128
14948.049440	-83.798979	0.204609	-127.276939	-0.152812
14997.059438	-79.740079	0.208959	-130.676410	0.337021
15046.069436	-74.408293	0.174816	-122.301835	0.433687
15095.079434	-86.275056	0.050285	-126.199584	-0.369898
15144.089432	-86.313529	0.128793	-122.834964	-0.482644
15193.099431	-81.144777	-0.428129	-118.882169	-0.256690
15242.109429	-81.222964	0.204242	-115.884398	0.357049
15291.119427	-77.155622	0.497757	-120.765131	0.109539
15340.129425	-75.240085	-0.299448	-113.206177	-0.084006
15389.139423	-76.744464	0.204670	-118.068204	-0.235021
15438.149421	-79.233954	-0.331083	-119.643466	-0.010250
15487.159420	-83.859741	0.080606	-121.101201	0.025323
15536.169418	-82.254188	0.328083	-122.292021	-0.377846
15585.179416	-84.755227	-0.304633	-116.446912	0.446129
15634.189414	-85.269328	0.256935	-121.486363	-0.420023
15683.199412	-80.109891	-0.184848	-106.220289	0.146179
15732.209410	-83.401511	0.001426	-118.139097	0.324073
15781.219409	-80.736035	-0.204430	-115.386361	0.395037
15830.229407	-82.979031	0.214668	-123.893465	-0.231441
15879.239405	-85.262002	0.205928	-116.462079	0.200316
15928.249403	-83.663501	0.073911	-112.128526	0.457089
15977.259401	-74.943675	0.040482	-117.831026	0.019133
16026.269399	-84.402272	0.206777	-130.233399	-0.219960
16075.279398	-86.683490	-0.315721	-113.624370	0.068356
16124.289396	-76.929533	0.165488	-121.665149	-0.366729
16173.299394	-80.453187	0.313996	-105.890612	-0.350156
16222.309392	-84.561728	0.431608	-128.308659	-0.274834
16271.319390	-83.692574	-0.108902	-116.189368	-0.380084
16320.329388	-78.155871	0.428057	-111.921648	0.379945
16369.339387	-79.120118	0.469871	-126.767405	-0.375193
16418.349385	-81.595997	-0.358630	-117.127626	-0.322829
16467.359383	-83.254716	-0.294398	-115.911330	0.357297
16516.369381	-87.661897	0.169185	-119.495193	-0.222019
16565.379379	-78.925330	0.088919	-125.550273	-0.160315
16614.389377	-74.792315	-0.328959	-115.200885	-0.052049
16663.399376	-91.221431	0.350092	-105.339787	-0.378479
16712.409374	-78.276899	0.021128	-124.600610	0.065479
16761.419372	-74.893185	0.139257	-118.490660	0.292583
16810.429370	-98.100880	0.415961	-117.635158	0.237769
16859.439368	-74.842058	0.341285	-115.636179	-0.179551
16908.449366	-73.053133	0.203675	-116.221091	-0.203830
16957.459365	-73.785554	0.357442	-124.762405	0.234109
17006.469363	-77.041345	0.141385	-118.356454	-0.343815
17055.479361	-88.306976	-0.442782	-122.668189	0.277102
17104.489359	-75.093485	0.311864	-112.754909	-0.147110
17153.499357	-86.134287	-0.243936	-114.713984	-0.350482
17202.509355	-79.110048	0.062371	-118.642977	-0.414783
17251.519353	-82.881366	-0.147901	-128.761701	0.138383
17300.529352	-82.531719	0.132413	-114.237799	0.404041
17349.539350	-81.827851	-0.473031	-134.740466	-0.425473
17398.549348	-76.982185	-0.182708	-111.540016	-0.463158
17447.559346	-83.010947	0.027273	-114.813026	0.323539
17496.569344	-83.154608	0.472838	-121.418330	0.321346
17545.579342	-79.209593	-0.012216	-116.613425	0.369936
17594.589341	-75.124152	-0.313098	-119.780428	0.262905
17643.599339	-80.817592	-0.055982	-106.441124	-0.171374
17692.609337	-83.338816	0.299273	-114.649592	-0.031747
17741.619335	-85.124615	-0.298627	-122.743312	-0.377946
17790.629333	-81.603230	0.147548	-121.510698	0.259573
17839.639331	-82.416637	-0.173353	-140.276764	0.171248
17888.649330	-75.526033	0.364941	-115.681627	0.275524
17937.659328	-82.822780	0.246795	-117.663543	-0.367961
17986.669326	-93.703278	0.496472	-119.526740	0.141750
18035.679324	-78.776930	0.369311	-117.299765	0.228462
18084.689322	-80.077000	0.355592	-121.067203	-0.228462
18133.699320	-77.216039	0.457241	-103.460536	0.303958
18182.709319	-80.084114	-0.388152	-117.197745	0.346293
18231.719317	-77.774887	-0.414855	-117.084104	-0.439918
18280.729315	-78.236484	0.174148	-120.298779	0.496922
18329.739313	-80.587539	-0.171873	-122.696348	-0.087311
18378.749311	-75.282711	-0.320447	-119.701154	-0.301152
18427.759309	-76.631058	0.077022	-117.115044	-0.496228
18476.769308	-83.575876	0.197507	-122.624466	0.491467
18525.779306	-76.582230	-0.201539	-118.068891	-0.247754
18574.789304	-89.765332	-0.371479	-126.285886	0.256544
18623.799302	-76.653889	-0.267585	-113.851223	0.218077
18672.809300	-76.385390	-0.455629	-117.759284	0.430208
18721.819298	-79.148992	0.095732	-114.237510	-0.338701
18770.829297	-82.463227	-0.421858	-127.380753	-0.299377
18819.839295	-76.064825	-0.467448	-112.634911	0.037189
18868.849293	-81.537977	0.144918	-138.834376	0.331006
18917.859291	-81.482431	0.220632	-132.253950	-0.225583
18966.869289	-80.687646	0.122546	-117.455072	0.188771
19015.879287	-79.010049	-0.387708	-120.137887	-0.084112
19064.889286	-82.074544	-0.398096	-123.817883	-0.308721
19113.899284	-82.630492	-0.468608	-111.641963	-0.458750
19162.909282	-83.867081	0.399235	-121.095278	-0.422792
19211.919280	-89.620562	0.123162	-130.984059	-0.111837
19260.929278	-80.629339	0.265773	-115.865308	0.196758
19309.939276	-76.424097	0.104700	-115.253039	0.347391
19358.949275	-76.550105	-0.459230	-126.904522	0.474822
19407.959273	-72.740811	0.444669	-122.856083	0.172711
19456.969271	-80.624830	0.026437	-113.909369	0.013019
19505.979269	-81.172440	0.264019	-116.446707	0.454447
19554.989267	-75.027979	0.367453	-126.181324	-0.421535
19603.999265	-75.702579	0.055900	-112.117154	0.420399
19653.009263	-79.961797	-0.241717	-118.639444	0.086559
19702.019262	-81.457618	-0.324241	-125.258655	-0.049915
19751.029260	-91.684834	0.281097	-138.163129	-0.428861
19800.039258	-80.029045	0.095456	-118.879643	-0.277992
19849.049256	-86.222351	-0.376079	-113.059872	-0.179972
19898.059254	-87.274650	0.321274	-114.655066	0.067422
19947.069252	-74.814790	0.187917	-117.666825	0.174663
19996.079251	-84.062347	-0.404378	-116.582501	0.108095
20045.089249	-74.920782	-0.452699	-114.024064	-0.457841
20094.099247	-87.746385	0.484228	-117.414095	-0.096628
20143.109245	-83.888506	0.273265	-118.342355	0.466362
20192.119243	-81.916287	0.313053	-114.894773	0.309595
20241.129241	-82.293001	0.295689	-111.404018	0.246176
20290.139240	-71.772908	0.022012	-123.452216	-0.166916
20339.149238	-78.185209	-0.393880	-118.347398	0.473242
20388.159236	-91.987810	-0.421009	-122.947225	0.178159
20437.169234	-85.474763	0.437772	-119.406445	0.063992
20486.179232	-78.941349	0.096227	-120.343215	0.078096
20535.189230	-73.698288	0.155326	-121.225265	-0.256404
20584.199229	-80.728329	0.025584	-111.798043	-0.206302
20633.209227	-76.947907	-0.160552	-129.222476	0.282514
20682.219225	-72.726366	0.356351	-119.598510	0.266020
20731.229223	-81.272349	-0.285463	-123.511562	-0.406910
20780.239221	-78.225530	0.196737	-124.691184	0.373693
20829.249219	-81.876076	0.105446	-114.605144	0.034604
20878.259218	-86.853027	0.283641	-119.924817	0.375340
20927.269216	-89.990922	0.344721	-119.384982	0.155832
20976.279214	-88.376041	-0.250387	-116.458132	-0.233977
21025.289212	-93.916987	-0.324435	-115.561642	-0.091866
21074.299210	-88.199691	-0.181234	-111.292611	0.316209
21123.309208	-80.694347	0.079596	-120.416852	-0.404199
21172.319207	-80.761779	-0.190662	-130.319620	-0.307797
21221.329205	-77.742582	-0.066248	-118.196830	-0.347437
21270.339203	-79.081436	0.370004	-121.152706	-0.474002
21319.349201	-82.960623	0.400152	-112.694765	0.055550
21368.359199	-72.229731	0.180597	-116.201561	-0.433044
21417.369197	-91.677672	0.072495	-113.538723	0.084881
21466.379196	-78.221219	0.310882	-131.643951	-0.496857
21515.389194	-84.348846	-0.457785	-115.835487	0.392942
21564.399192	-83.333361	-0.127152	-115.646675	0.128248
21613.409190	-81.021266	0.221356	-114.351456	0.157023
21662.419188	-84.612131	-0.070746	-117.944324	0.208062
21711.429186	-81.843428	0.313070	-112.812357	-0.092255
21760.439185	-87.317417	0.168123	-128.559314	0.377132
21809.449183	-87.290615	0.019817	-141.051245	-0.027446
21858.459181	-84.378615	-0.178632	-123.628635	0.316534
21907.469179	-81.993137	0.221382	-125.914971	0.148011
21956.479177	-74.110949	0.175905	-117.707334	-0.444358
22005.489175	-88.421800	-0.320128	-130.226145	0.287915
22054.499174	-84.540927	-0.275008	-115.951076	-0.311940
22103.509172	-79.277130	0.388256	-127.767697	-0.016908
22152.519170	-79.991474	-0.072455	-119.688693	0.164867
22201.529168	-83.592248	-0.232534	-115.928675	-0.318070
22250.539166	-76.609880	-0.352294	-123.671011	-0.194911
22299.549164	-85.138670	-0.264599	-123.773400	0.296798
22348.559162	-83.820392	0.277407	-114.859767	0.008690
22397.569161	-94.238448	0.034882	-119.318723	0.077002
22446.579159	-75.908737	-0.007159	-127.401953	-0.403255
22495.589157	-79.607512	-0.490948	-112.965222	-0.151156
22544.599155	-85.108940	-0.073582	-110.406139	0.396107
22593.609153	-75.791227	0.000159	-118.840221	-0.230269
22642.619151	-86.805511	0.493653	-113.983477	-0.251787
22691.629150	-78.408370	-0.420278	-115.680336	0.052276
22740.639148	-90.880518	0.451389	-130.602743	0.117991
22789.649146	-79.694429	-0.161932	-122.871649	-0.008905
22838.659144	-86.304774	-0.213728	-127.674584	0.078993
22887.669142	-77.406991	-0.095901	-119.586707	-0.261800
22936.679140	-80.634952	0.122262	-131.460875	-0.398970
22985.689139	-86.601642	-0.037317	-120.954456	-0.071706
23034.699137	-80.395805	0.115819	-112.900403	-0.363733
23083.709135	-76.363522	0.042662	-126.211878	0.124231
23132.719133	-83.286222	0.177521	-121.206021	-0.227751
23181.729131	-81.204166	0.038065	-121.921224	0.067466
