% f193.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3479.709870	-44.779254	-0.126514	-118.305493	0.254109
3528.719868	-56.377270	-0.226638	-113.417648	-0.169033
3577.729866	-57.700894	0.015521	-124.296813	0.313287
3626.739864	-53.440591	0.126386	-118.600147	0.442644
3675.749862	-56.512899	0.359432	-120.036245	-0.474160
3724.759860	-47.347760	0.125218	-115.828389	0.224685
3773.769859	-58.655013	0.339484	-124.892343	0.063225
3822.779857	-57.650644	0.224116	-119.223713	-0.250091
3871.789855	-52.575804	-0.472488	-115.382088	-0.201278
3920.799853	-51.938401	0.274876	-120.049222	0.421786
3969.809851	-61.531040	-0.165899	-114.031686	-0.499253
4018.819849	-50.305667	0.324975	-116.704115	0.044785
4067.829848	-59.563478	-0.126302	-118.387317	-0.028725
4116.839846	-53.595153	0.177700	-115.513115	0.080570
4165.849844	-57.630985	-0.181980	-123.392433	0.313040
4214.859842	-47.755384	0.381953	-131.037230	-0.121682
4263.869840	-55.237092	-0.353353	-113.402018	-0.176691
4312.879838	-51.362173	-0.421293	-125.340790	-0.488221
4361.889837	-46.985729	0.050482	-112.625039	0.099240
4410.899835	-65.004146	0.196491	-117.967317	-0.014871
4459.909833	-55.554255	-0.084691	-117.206344	0.270136
4508.919831	-60.355526	0.282257	-125.695555	-0.439898
4557.929829	-50.208443	0.130556	-119.213993	-0.210532
4606.939827	-47.550841	0.273851	-114.749492	0.260224
4655.949826	-57.560447	0.308712	-128.200701	0.110735
4704.959824	-55.771222	0.300485	-126.339944	-0.014222
4753.969822	-56.392023	-0.239771	-121.355620	-0.348304
4802.979820	-70.020557	-0.135578	-111.835063	-0.216656
4851.989818	-69.032241	-0.122926	-120.483069	-0.131916
4900.999816	-57.868372	-0.458916	-126.248543	0.145394
4950.009814	-59.358098	-0.388511	-118.268863	-0.317072
4999.019813	-60.297643	0.495064	-116.367894	0.045827
5048.029811	-49.593489	0.223259	-122.694892	0.452856
5097.039809	-50.395965	-0.055368	-121.102474	0.038946
5146.049807	-54.865177	0.166385	-123.161425	0.305594
5195.059805	-50.724371	-0.168052	-128.354705	0.282497
5244.069803	-50.115884	-0.273800	-119.433006	0.130023
5293.079802	-47.991165	-0.406627	-113.948217	0.222009
5342.089800	-56.681265	-0.257713	-117.029292	0.141877
5391.099798	-55.040434	0.022241	-122.491126	-0.233268
5440.109796	-58.520451	0.444249	-112.741931	-0.487179
5489.119794	-64.993803	0.483995	-115.963990	0.263493
5538.129792	-50.964468	0.352046	-116.693837	0.253018
5587.139791	-54.704907	0.390718	-115.207635	-0.413805
5636.149789	-57.776297	0.197343	-118.352390	-0.394831
5685.159787	-50.512163	-0.105831	-127.291111	0.245578
5734.169785	-52.591056	0.204250	-117.485744	0.392834
5783.179783	-46.827380	-0.083561	-131.410056	0.086872
5832.189781	-59.126999	-0.277976	-116.745737	-0.094480
5881.199780	-57.822112	-0.132374	-117.290476	-0.214021
5930.209778	-50.659140	0.366943	-116.076097	0.166847
5979.219776	-55.238504	0.186360	-124.252752	-0.466465
6028.229774	-53.308948	0.391615	-119.624465	0.097694
6077.239772	-56.262356	-0.424479	-117.721688	-0.374015
6126.249770	-55.146664	0.259310	-121.934255	-0.164477
6175.259769	-58.192836	0.343292	-123.343182	0.424283
6224.269767	-55.771613	0.421811	-125.121267	0.301126
6273.279765	-57.425375	-0.387057	-114.502563	-0.041389
6322.289763	-66.769373	0.398223	-115.504813	0.042935
6371.299761	-52.493870	0.483225	-112.482099	0.437115
6420.309759	-57.682611	-0.159378	-116.048089	-0.012371
6469.319758	-58.040894	0.354923	-117.314262	-0.080744
6518.329756	-56.314739	-0.488149	-119.791875	-0.212717
6567.339754	-44.968539	-0.469244	-129.893637	-0.471653
6616.349752	-56.481175	-0.399736	-114.636404	0.277600
6665.359750	-51.601344	0.009080	-117.372960	0.104334
6714.369748	-66.542008	-0.086173	-115.644607	-0.285426
6763.379747	-61.116558	0.419206	-122.600265	-0.032600
6812.389745	-52.394422	0.018880	-123.625268	-0.210875
6861.399743	-52.597609	0.162243	-118.008360	-0.254623
6910.409741	-48.844413	-0.301167	-121.560169	-0.027486
6959.419739	-63.482599	0.034145	-116.056033	0.314087
7008.429737	-56.899489	-0.491030	-111.863209	0.245189
7057.439736	-55.709439	-0.444644	-115.705422	0.208334
7106.449734	-59.786858	-0.443521	-113.232743	-0.222453
7155.459732	-56.197122	-0.431518	-115.667128	0.341497
7204.469730	-58.315222	0.469905	-115.522523	0.067883
7253.479728	-60.904827	0.148334	-126.891136	-0.022959
7302.489726	-51.763686	-0.058964	-119.807147	-0.163093
7351.499725	-48.516580	-0.478709	-119.597703	0.199164
7400.509723	-55.402655	-0.053485	-128.532766	0.485406
7449.519721	-68.161205	0.109618	-111.564733	0.210993
7498.529719	-51.303345	-0.354834	-118.595884	0.251054
7547.539717	-52.652484	-0.473266	-130.011584	0.394530
7596.549715	-49.336728	-0.288814	-117.495272	0.285391
7645.559713	-48.365011	0.133236	-121.674125	-0.395707
7694.569712	-51.043307	-0.392382	-122.295307	-0.183726
7743.579710	-75.765466	0.247510	-114.074437	0.249244
7792.589708	-52.016197	0.193593	-117.256824	-0.259270
7841.599706	-54.571358	-0.163832	-109.702225	-0.162765
7890.609704	-50.309544	0.377322	-123.604650	-0.278080
7939.619702	-56.490926	0.128369	-119.480852	0.036709
7988.629701	-48.885331	0.120796	-117.915337	0.486760
8037.639699	-52.607982	-0.390026	-121.131505	-0.279750
8086.649697	-49.263796	0.013465	-120.070268	0.282548
8135.659695	-52.651158	-0.374812	-131.378009	0.048020
8184.669693	-59.740721	-0.138192	-128.578832	0.072415
8233.679691	-54.963479	-0.005575	-111.928706	-0.041797
8282.689690	-50.942354	0.089102	-116.609700	0.440366
8331.699688	-54.594689	-0.183982	-113.754940	0.009416
8380.709686	-57.309809	-0.310941	-119.226081	0.140729
8429.719684	-56.373617	-0.183698	-117.204515	0.438257
8478.729682	-49.475605	0.132119	-116.158344	0.265745
8527.739680	-65.676196	0.472119	-124.368168	0.024252
8576.749679	-56.984136	-0.048608	-124.882133	0.308959
8625.759677	-51.643110	0.245684	-119.527453	0.189393
8674.769675	-63.144247	-0.026740	-124.048746	-0.195763
8723.779673	-57.885922	0.358577	-117.484296	0.321616
8772.789671	-50.802857	-0.435875	-132.921532	0.089745
8821.799669	-53.265491	-0.262688	-127.922694	0.067738
8870.809668	-52.255460	-0.455284	-122.441459	-0.093530
8919.819666	-59.164285	-0.192337	-127.334427	0.329827
8968.829664	-52.663340	-0.152655	-119.369936	-0.117841
9017.839662	-55.418210	-0.294910	-114.720049	-0.000420
9066.849660	-58.326756	-0.270420	-118.641189	-0.131354
9115.859658	-50.036088	0.007262	-125.690711	-0.015969
9164.869657	-55.736857	0.218523	-119.113811	0.011668
9213.879655	-55.397337	0.432834	-117.069901	-0.214070
9262.889653	-53.299783	0.167469	-116.270506	0.231340
9311.899651	-52.499608	-0.415425	-127.992094	0.071905
9360.909649	-56.074199	-0.478857	-125.183978	-0.285008
9409.919647	-49.811368	0.197861	-114.015755	-0.016328
9458.929646	-49.670420	0.356453	-119.130135	-0.120087
9507.939644	-61.018114	0.028430	-114.596560	0.450911
9556.949642	-51.447277	-0.436925	-118.304847	0.356643
9605.959640	-52.153600	-0.028727	-121.695409	-0.356367
9654.969638	-48.599396	-0.059728	-129.605346	0.352406
9703.979636	-66.485216	-0.062780	-126.368098	0.407534
9752.989635	-55.977168	-0.472744	-127.089660	-0.469222
9801.999633	-48.105296	-0.303586	-114.091063	0.073869
9851.009631	-58.811965	-0.491798	-116.614592	-0.061654
9900.019629	-57.763694	-0.450775	-116.177604	0.108689
9949.029627	-57.846626	0.139716	-114.717160	-0.123253
9998.039625	-47.677900	-0.397433	-118.759484	-0.217706
10047.049623	-48.585199	-0.003706	-113.264802	0.013683
10096.059622	-56.820415	-0.174232	-118.631598	0.484752
10145.069620	-54.714935	-0.056012	-118.039076	-0.038331
10194.079618	-51.866287	0.225388	-123.857304	-0.319858
10243.089616	-54.373284	-0.301679	-117.998321	0.425221
10292.099614	-54.289255	-0.269066	-111.144940	-0.087213
10341.109612	-48.215122	0.255001	-110.437506	0.077415
10390.119611	-56.303854	-0.196226	-114.027453	0.027306
10439.129609	-53.335797	0.497234	-113.162351	-0.196418
10488.139607	-58.382914	0.058872	-110.845035	0.234395
10537.149605	-54.570646	-0.378599	-116.685360	-0.066383
10586.159603	-51.535137	0.283327	-125.006430	0.190161
10635.169601	-69.593185	0.211845	-115.029270	-0.187330
10684.179600	-54.944890	-0.498269	-111.591364	0.002701
10733.189598	-62.173515	0.035566	-127.892928	0.058085
10782.199596	-52.099934	-0.369984	-113.047858	-0.070282
10831.209594	-53.204883	0.135790	-111.721685	0.045787
10880.219592	-57.955484	-0.486149	-120.006317	-0.063717
10929.229590	-53.291309	0.004315	-112.856810	-0.140198
10978.239589	-53.786647	-0.129242	-108.596653	-0.085513
11027.249587	-48.794843	-0.415055	-110.515305	-0.075214
11076.259585	-53.436621	-0.344123	-105.174935	-0.018382
11125.269583	-58.708357	0.060534	-100.218777	-0.057340
11174.279581	-41.168811	0.439356	-45.588661	-0.042945
11223.289579	-60.967584	-0.408611	-100.011810	0.416020
11272.299578	-59.510056	0.365055	-104.756764	0.450451
11321.309576	-54.217171	-0.054356	-109.614907	0.367952
11370.319574	-52.028688	-0.443039	-109.574445	-0.498314
11419.329572	-56.704721	0.340922	-110.968421	0.412196
11468.339570	-53.931850	-0.213085	-128.800624	-0.407855
11517.349568	-72.179718	0.032393	-114.898529	0.326871
11566.359567	-50.994158	-0.163373	-125.795993	0.247916
11615.369565	-51.728005	0.210635	-114.194892	0.425458
11664.379563	-56.499546	0.105741	-114.116044	0.416195
11713.389561	-62.191491	-0.079204	-112.589478	-0.475517
11762.399559	-54.695909	0.205737	-108.074915	0.443083
11811.409557	-54.744185	-0.439517	-114.932509	-0.339725
11860.419556	-57.228783	-0.052634	-130.294239	0.100755
11909.429554	-55.684753	0.138669	-123.353258	0.399753
11958.439552	-55.652724	0.371454	-119.793740	-0.489277
12007.449550	-50.844640	0.127089	-120.950230	0.120447
12056.459548	-51.762607	-0.484812	-131.814378	0.442330
12105.469546	-52.182518	-0.368080	-126.403442	-0.139965
12154.479545	-61.666661	0.464790	-121.887045	-0.016719
12203.489543	-51.104486	-0.455795	-119.662760	0.459242
12252.499541	-58.234564	0.121362	-117.829346	-0.491962
12301.509539	-54.290455	0.392334	-115.389116	0.360808
12350.519537	-58.783061	-0.258833	-116.678379	-0.048710
12399.529535	-69.405885	0.165046	-116.494878	-0.244696
12448.539533	-51.230959	0.315567	-116.251166	0.460538
12497.549532	-50.626593	0.482253	-123.016819	0.328754
12546.559530	-58.503526	0.318619	-111.416797	0.309864
12595.569528	-52.695509	0.118180	-123.180579	0.452629
12644.579526	-58.035046	-0.091189	-126.027829	0.222684
12693.589524	-50.687809	0.365899	-115.064976	0.444187
12742.599522	-50.137716	-0.211698	-118.454634	-0.301535
12791.609521	-50.423610	0.483614	-122.952654	-0.197978
12840.619519	-57.127265	0.268138	-120.572406	-0.346392
12889.629517	-57.911880	0.355991	-121.842008	0.488226
12938.639515	-61.038661	-0.042463	-113.137685	-0.441714
12987.649513	-61.408206	0.324080	-118.500041	-0.384073
13036.659511	-61.587593	-0.437003	-116.890920	0.166189
13085.669510	-52.492109	-0.340718	-116.990455	0.410536
13134.679508	-54.251038	0.376949	-123.145465	0.355319
13183.689506	-50.636185	-0.041427	-124.832118	-0.345270
13232.699504	-61.139873	0.090315	-121.597427	0.337088
13281.709502	-55.463575	-0.255841	-123.607911	-0.433432
13330.719500	-53.754625	-0.496911	-121.343301	0.049196
13379.729499	-51.923894	0.326501	-138.703339	0.203481
13428.739497	-57.937963	0.430795	-112.872657	0.463525
13477.749495	-56.168760	0.080718	-114.823043	-0.297763
13526.759493	-67.651637	0.062085	-110.862802	-0.166085
13575.769491	-49.629383	0.209933	-119.090346	0.281034
13624.779489	-50.878368	-0.431434	-122.957789	-0.142016
13673.789488	-60.912720	0.135088	-127.743274	-0.165651
13722.799486	-52.687999	-0.101205	-123.378806	-0.270131
13771.809484	-59.241422	0.270256	-115.026685	0.098386
13820.819482	-49.367614	-0.227098	-118.503225	-0.032967
13869.829480	-62.711405	-0.333533	-114.696465	-0.433419
13918.839478	-53.615190	-0.058991	-114.944052	0.341138
13967.849477	-51.750967	0.436917	-125.043430	0.406051
14016.859475	-61.521970	-0.115879	-119.103646	0.441281
14065.869473	-51.229842	-0.071153	-115.717441	0.444260
14114.879471	-54.515851	0.124685	-127.199605	-0.114389
14163.889469	-65.220712	0.210296	-111.657036	-0.362402
14212.899467	-53.724766	0.493785	-115.536418	0.324100
14261.909466	-56.294267	0.353041	-120.625681	-0.465933
14310.919464	-57.151132	-0.165821	-119.794050	-0.431882
14359.929462	-63.590734	-0.161397	-125.882307	-0.308963
14408.939460	-56.934385	0.334269	-132.565982	-0.071179
14457.949458	-59.465666	-0.241096	-121.088993	0.479456
14506.959456	-57.682275	-0.173280	-123.560665	-0.261963
14555.969455	-55.528380	0.086194	-123.771367	0.379399
14604.979453	-56.092909	0.150737	-137.891432	0.448687
14653.989451	-48.715373	-0.081906	-121.297800	0.425977
14702.999449	-69.294255	-0.076002	-118.489547	0.076479
14752.009447	-53.091507	0.416095	-129.616218	-0.155355
14801.019445	-64.137405	-0.372547	-117.646615	-0.288624
14850.029443	-62.149260	-0.329635	-116.242344	0.466436
14899.039442	-51.157953	-0.222405	-115.116235	0.167312
14948.049440	-52.561597	-0.362646	-127.448638	0.279791
14997.059438	-59.094135	0.357399	-128.531404	0.304470
15046.069436	-63.900248	-0.426338	-116.296152	0.446813
15095.079434	-51.010295	0.424349	-122.618968	-0.132498
15144.089432	-51.061833	0.128756	-118.709886	-0.312401
15193.099431	-51.170013	0.002337	-119.827396	0.261676
15242.109429	-52.205018	0.460271	-124.771939	0.331433
15291.119427	-59.825073	-0.273367	-124.445658	0.295742
15340.129425	-63.233440	-0.412140	-114.125439	0.446709
15389.139423	-61.739659	0.339951	-118.288225	0.141896
15438.149421	-47.128070	0.425507	-115.102235	-0.444589
15487.159420	-60.542626	-0.004621	-122.768131	0.096229
15536.169418	-60.539375	0.416502	-120.110531	-0.073413
15585.179416	-56.741453	0.206244	-113.337240	0.379761
15634.189414	-54.704046	0.400440	-126.636802	0.400342
15683.199412	-55.603870	0.326168	-117.419117	0.003718
15732.209410	-50.959116	0.044911	-112.302402	0.360472
15781.219409	-53.316044	0.133329	-121.843030	-0.230147
15830.229407	-65.046733	0.088142	-118.540856	0.257367
15879.239405	-59.548592	-0.090458	-115.678253	0.382663
15928.249403	-54.290343	0.321178	-123.972201	0.366991
15977.259401	-57.032771	-0.418926	-125.137346	0.137656
16026.269399	-59.877893	0.083328	-124.947896	0.117924
16075.279398	-56.578773	-0.043379	-118.865342	0.177491
16124.289396	-56.787904	0.164281	-123.883421	0.056058
16173.299394	-59.179588	0.007966	-122.057688	-0.099623
16222.309392	-51.348054	-0.492504	-131.864447	0.179429
16271.319390	-46.260720	-0.040049	-120.144267	-0.153030
16320.329388	-51.956864	0.411384	-113.727723	-0.229573
16369.339387	-57.234479	0.263048	-121.515812	-0.417844
16418.349385	-53.081963	-0.211922	-117.380066	0.340303
16467.359383	-52.779571	-0.376598	-114.489317	0.111010
16516.369381	-65.412906	0.052237	-126.352489	-0.424068
16565.379379	-58.606439	0.156484	-119.864702	0.427014
16614.389377	-51.228033	0.441669	-115.821618	-0.012796
16663.399376	-62.099268	0.286465	-122.124111	0.155166
16712.409374	-60.977424	-0.217645	-126.573187	-0.443451
16761.419372	-51.135569	0.260254	-114.132037	-0.085116
16810.429370	-54.992141	-0.365510	-122.198110	0.398546
16859.439368	-56.152754	0.247897	-122.909121	-0.291952
16908.449366	-57.478301	-0.324704	-125.108102	0.075379
16957.459365	-56.541087	-0.353472	-120.985462	0.337622
17006.469363	-55.881869	0.289446	-128.458837	-0.211246
17055.479361	-70.634567	-0.040798	-125.164167	-0.325005
17104.489359	-57.336762	-0.464868	-115.890618	0.165262
17153.499357	-47.999542	-0.409567	-117.979562	-0.115793
17202.509355	-52.550957	-0.035357	-115.419913	-0.175857
17251.519353	-58.478041	0.318595	-124.717766	-0.453209
17300.529352	-70.276363	-0.019791	-121.150188	0.127228
17349.539350	-55.292949	0.423738	-112.159533	-0.290400
17398.549348	-52.142796	-0.130822	-129.562883	0.097910
17447.559346	-55.752321	-0.132166	-122.284163	0.017705
17496.569344	-53.074834	0.216295	-112.003095	0.259256
17545.579342	-54.749727	-0.296810	-120.039390	0.276898
17594.589341	-71.815989	0.378750	-119.918048	0.198735
17643.599339	-55.604546	-0.288903	-115.766626	0.413425
17692.609337	-55.294701	0.092612	-121.604620	-0.148762
17741.619335	-54.026985	0.237602	-113.863688	0.222859
17790.629333	-53.231119	0.385545	-124.382189	-0.141204
17839.639331	-55.856935	-0.201183	-116.338039	0.025212
17888.649330	-46.422334	0.327273	-124.021930	-0.304435
17937.659328	-51.890132	-0.345591	-115.751998	0.343262
17986.669326	-49.568237	0.063746	-116.752952	-0.337725
18035.679324	-61.211118	0.318475	-116.819125	0.348710
18084.689322	-62.538474	-0.369886	-121.994118	0.417099
18133.699320	-56.332620	-0.015282	-121.087284	0.338707
18182.709319	-50.016919	0.369606	-116.809718	0.283271
18231.719317	-50.632698	0.127257	-120.494603	-0.357375
18280.729315	-53.367804	-0.346387	-121.812533	0.305708
18329.739313	-58.404966	0.035067	-116.833464	0.445153
18378.749311	-57.418605	0.088415	-119.802338	-0.151593
18427.759309	-59.489149	-0.304049	-116.914317	0.361828
18476.769308	-50.930370	0.325824	-117.256522	0.357139
18525.779306	-52.532533	0.318905	-119.207724	-0.109609
18574.789304	-56.998117	0.306856	-120.804522	0.266349
18623.799302	-70.546377	-0.166713	-130.570159	-0.352404
18672.809300	-57.878067	-0.151952	-116.289181	-0.274939
18721.819298	-60.238415	-0.238941	-121.301446	0.336159
18770.829297	-62.348349	-0.133424	-119.794034	-0.110750
18819.839295	-58.278943	0.330849	-119.533872	-0.408720
18868.849293	-66.478816	0.378923	-114.535577	-0.176587
18917.859291	-56.724232	0.197346	-119.713924	0.416649
18966.869289	-50.176441	-0.004172	-126.625602	-0.018912
19015.879287	-53.555390	-0.383102	-128.760626	0.071319
19064.889286	-59.560256	-0.005334	-122.296093	0.377877
19113.899284	-56.634079	-0.106855	-118.177590	0.408525
19162.909282	-61.157705	0.499153	-125.098959	0.240411
19211.919280	-58.712220	0.185321	-127.258588	0.487359
19260.929278	-55.479347	-0.276209	-118.756605	0.479386
19309.939276	-51.179481	-0.067366	-115.846403	-0.414901
19358.949275	-78.245022	-0.435501	-124.215059	-0.174273
19407.959273	-61.008539	0.403970	-118.826500	0.398305
19456.969271	-61.243620	-0.284414	-123.510133	0.088872
19505.979269	-59.587201	-0.309281	-123.328051	0.110683
19554.989267	-56.192354	0.365704	-122.381002	-0.396231
19603.999265	-57.227938	0.449456	-114.528713	0.471286
19653.009263	-55.462287	0.189260	-113.350680	-0.008638
19702.019262	-51.626883	-0.409910	-135.548416	-0.383555
19751.029260	-55.376243	0.207053	-119.371363	0.403705
19800.039258	-53.926187	-0.396012	-118.243839	-0.003981
19849.049256	-56.599768	0.429889	-116.328304	0.243857
19898.059254	-57.618126	0.442598	-121.279669	-0.264792
19947.069252	-52.933274	0.291343	-121.407246	0.380928
19996.079251	-59.645636	-0.232412	-112.915149	-0.033517
20045.089249	-59.230625	0.388338	-115.395264	0.375664
20094.099247	-53.516504	0.199826	-114.222565	0.176007
20143.109245	-57.872413	-0.076474	-130.528785	-0.389276
20192.119243	-58.197189	-0.228521	-120.002982	0.305835
20241.129241	-54.734527	0.324384	-128.934553	-0.395439
20290.139240	-56.578912	-0.388381	-125.282244	0.138007
20339.149238	-55.658209	-0.050125	-116.185434	-0.428412
20388.159236	-48.764845	0.349164	-127.112875	-0.482270
20437.169234	-50.063466	-0.379756	-114.357753	0.426460
20486.179232	-53.897313	-0.235503	-131.538004	0.327360
20535.189230	-52.651751	-0.358981	-117.396552	0.110760
20584.199229	-62.330712	0.059057	-117.394849	-0.051532
20633.209227	-58.321251	-0.051446	-123.764633	0.058411
20682.219225	-58.911072	-0.382258	-127.777255	-0.295204
20731.229223	-68.207460	-0.452371	-126.034175	0.268512
20780.239221	-56.440428	-0.130302	-124.148221	-0.193970
20829.249219	-50.541115	-0.403616	-122.080054	0.440919
20878.259218	-57.191965	0.201429	-117.889303	0.447440
20927.269216	-52.754793	-0.350671	-116.022741	0.487910
20976.279214	-57.307259	-0.346492	-123.299942	0.313908
21025.289212	-53.092595	0.082650	-118.260273	0.476693
21074.299210	-50.610787	0.318307	-128.650378	-0.108288
21123.309208	-68.980257	0.274716	-122.421065	-0.244950
21172.319207	-58.594611	0.497508	-119.827670	0.453185
21221.329205	-50.034146	-0.225525	-117.508097	-0.130742
21270.339203	-62.828119	-0.004496	-125.299242	-0.349007
21319.349201	-59.378658	0.363604	-123.366777	0.190133
21368.359199	-52.218792	-0.019129	-121.878701	-0.428186
21417.369197	-51.833601	0.442076	-114.571147	0.081632
21466.379196	-53.655393	-0.090732	-119.927118	-0.387110
21515.389194	-50.337567	0.486495	-117.059463	0.392733
21564.399192	-50.001330	-0.408879	-116.916382	0.022035
21613.409190	-65.219119	-0.206137	-128.710968	-0.434188
21662.419188	-55.987742	0.197274	-119.705505	-0.468669
21711.429186	-58.022261	-0.411762	-126.494941	-0.077698
21760.439185	-52.040046	0.294958	-123.382348	-0.467934
21809.449183	-56.701151	-0.183023	-120.633712	0.457366
21858.459181	-59.103784	0.084707	-115.220929	-0.308025
21907.469179	-58.418093	0.240899	-114.909446	-0.393276
21956.479177	-48.309378	-0.091929	-130.853320	0.381157
22005.489175	-48.089720	-0.449129	-119.054622	-0.455125
22054.499174	-50.500037	0.388469	-128.111190	-0.486075
22103.509172	-68.998295	0.020604	-116.967884	-0.279832
22152.519170	-50.216355	0.304406	-117.484429	0.313845
22201.529168	-53.846809	0.281279	-113.630746	-0.424001
22250.539166	-53.854292	0.468533	-121.233540	-0.321539
22299.549164	-57.171021	-0.286707	-112.846205	-0.342781
22348.559162	-61.771133	0.229397	-72.945554	-0.316737
22397.569161	-64.583270	-0.280891	-114.322913	0.059062
22446.579159	-64.285759	0.406825	-118.360882	-0.008845
22495.589157	-49.943966	-0.297499	-119.945635	-0.006410
22544.599155	-51.188322	-0.046883	-127.451098	0.487000
22593.609153	-63.183379	-0.486324	-120.624480	-0.340755
22642.619151	-57.681907	0.484162	-118.198209	0.146638
22691.629150	-54.269647	0.340790	-113.753746	0.068156
22740.639148	-55.595314	-0.281702	-121.577473	0.208078
22789.649146	-52.498364	0.057376	-119.893495	-0.388770
22838.659144	-50.006215	0.234903	-124.151090	0.244449
22887.669142	-66.656052	0.131172	-118.803227	0.498646
22936.679140	-47.165910	-0.077781	-116.231835	0.407750
22985.689139	-56.247773	0.051298	-117.896682	0.082690
23034.699137	-54.055713	0.257538	-112.592323	-0.260642
23083.709135	-54.286951	-0.049468	-117.142472	-0.105474
23132.719133	-65.998778	0.189925	-127.742776	0.259025
23181.729131	-53.789349	-0.303819	-120.686084	0.155594
