% f237.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
5391.099798	-77.907770	-0.328710	-123.848931	-0.183578
5440.109796	-72.766613	0.282239	-114.345415	-0.296968
5489.119794	-81.124652	0.241695	-122.239394	0.013869
5538.129792	-79.531252	0.075234	-114.296201	-0.125465
5587.139791	-67.669968	-0.451545	-109.207966	-0.373250
5636.149789	-74.059768	0.132780	-117.764249	0.411481
5685.159787	-84.527758	-0.270760	-116.466824	0.164814
5734.169785	-74.732748	-0.025570	-113.026403	0.023570
5783.179783	-72.242974	-0.229367	-119.256029	0.101412
5832.189781	-75.723285	0.051943	-115.810155	0.048122
5881.199780	-78.362742	0.267102	-123.696322	-0.115606
5930.209778	-73.287562	-0.069008	-117.007627	0.475937
5979.219776	-66.551564	0.361371	-114.687723	-0.164239
6028.229774	-67.615152	-0.190364	-121.301739	-0.005444
6077.239772	-71.572223	-0.120884	-116.368203	0.071874
6126.249770	-68.725180	-0.073692	-126.806843	0.388269
6175.259769	-73.851462	-0.116405	-121.433510	-0.150638
6224.269767	-75.023801	0.097376	-131.577320	0.252702
6273.279765	-72.969792	0.323793	-115.862362	0.229210
6322.289763	-73.141727	-0.017279	-122.835148	-0.062941
6371.299761	-79.516408	0.174234	-132.266630	-0.302378
6420.309759	-77.163424	0.340623	-123.942299	0.494139
6469.319758	-73.885428	-0.343921	-123.127999	0.223536
6518.329756	-73.706284	-0.123868	-114.390229	0.046201
6567.339754	-76.865971	0.364136	-137.711837	-0.020618
6616.349752	-67.735060	-0.486105	-129.944235	0.210143
6665.359750	-72.743701	0.275164	-117.270067	-0.438123
6714.369748	-75.629582	0.073933	-126.409898	-0.264754
6763.379747	-80.553174	0.232900	-116.050994	-0.011365
6812.389745	-74.424767	-0.357244	-112.910263	-0.009068
6861.399743	-74.013885	0.227445	-120.416357	0.375634
6910.409741	-68.769042	0.479973	-120.081944	-0.184541
6959.419739	-78.858838	-0.409380	-115.737479	-0.105564
7008.429737	-74.977713	-0.096450	-118.272371	-0.254938
7057.439736	-75.263405	-0.091869	-132.023816	-0.109061
7106.449734	-76.260514	-0.130455	-113.488479	0.321145
7155.459732	-104.618636	-0.492470	-115.220092	-0.240963
7204.469730	-74.314980	0.326848	-116.997350	-0.442609
7253.479728	-79.968865	-0.381813	-115.321359	-0.389859
7302.489726	-72.704705	-0.191112	-108.925562	0.370530
7351.499725	-68.413961	0.269706	-112.886753	-0.499936
7400.509723	-71.644934	-0.029293	-117.784949	-0.040790
7449.519721	-70.238695	0.212604	-116.719991	0.404715
7498.529719	-74.459372	0.297780	-118.414435	0.077960
7547.539717	-71.632133	-0.202511	-111.568778	0.018881
7596.549715	-73.837638	0.035238	-114.304661	-0.491486
7645.559713	-67.367393	0.104637	-120.766410	0.489744
7694.569712	-74.242404	0.227768	-127.086264	0.151729
7743.579710	-82.234400	-0.030441	-111.540574	-0.404312
7792.589708	-71.217265	-0.287173	-120.060263	0.433755
7841.599706	-75.672042	-0.149178	-126.247316	-0.037586
7890.609704	-76.137129	-0.438102	-118.253382	-0.316506
7939.619702	-76.155650	0.332442	-113.421618	0.428559
7988.629701	-78.333328	-0.392038	-116.586576	0.042100
8037.639699	-75.174590	-0.198659	-127.553131	0.446489
8086.649697	-67.577208	-0.191690	-119.511985	-0.368715
8135.659695	-72.121042	-0.491897	-119.491651	-0.378249
8184.669693	-69.547966	0.222497	-112.811941	-0.249917
8233.679691	-74.686942	-0.089444	-117.138121	0.472342
8282.689690	-74.037226	-0.406347	-121.103251	0.369820
8331.699688	-70.272857	0.106173	-134.770827	-0.046757
8380.709686	-83.436884	0.316914	-124.114303	-0.398923
8429.719684	-75.376135	0.215226	-119.598079	-0.209250
8478.729682	-72.103987	-0.065128	-119.199943	-0.375249
8527.739680	-74.696895	0.382273	-116.749777	-0.466491
8576.749679	-76.056478	0.295228	-119.779723	0.465464
8625.759677	-73.145025	0.436600	-115.918582	-0.333933
8674.769675	-75.337629	0.260564	-124.347330	0.105211
8723.779673	-80.237379	-0.277811	-115.992870	0.106969
8772.789671	-70.812769	-0.104633	-119.811240	0.011545
8821.799669	-66.302687	0.427877	-117.595055	0.469779
8870.809668	-76.310894	-0.405275	-124.792544	-0.271452
8919.819666	-75.535538	0.463632	-142.661396	-0.249056
8968.829664	-72.269259	-0.460518	-109.482838	-0.070840
9017.839662	-69.836232	0.499855	-121.073906	-0.229540
9066.849660	-72.020486	-0.055686	-111.903087	-0.111099
9115.859658	-74.445192	0.114779	-121.336023	-0.306931
9164.869657	-70.143061	-0.068581	-126.270847	-0.387078
9213.879655	-73.143914	-0.140978	-120.684948	0.490528
9262.889653	-73.378342	0.345559	-118.725772	-0.437229
9311.899651	-69.408301	-0.497323	-112.601465	0.455519
9360.909649	-79.970359	-0.473554	-117.726429	0.457960
9409.919647	-69.587928	-0.239985	-114.461447	-0.264548
9458.929646	-71.250134	-0.277507	-127.456098	0.450860
9507.939644	-69.914185	0.305296	-116.889348	0.315036
9556.949642	-84.246302	0.256429	-127.331675	0.038257
9605.959640	-74.911137	0.030113	-112.835678	-0.140417
9654.969638	-91.264449	-0.250459	-125.465089	0.212717
9703.979636	-70.911531	0.090127	-127.461056	-0.053523
9752.989635	-67.250308	0.320646	-151.692154	0.141274
9801.999633	-76.387916	-0.403722	-112.719051	-0.334254
9851.009631	-76.031098	0.449459	-120.697457	-0.383321
9900.019629	-67.228668	-0.442772	-130.813078	-0.329577
9949.029627	-76.996937	-0.254295	-124.837595	-0.288335
9998.039625	-73.518992	-0.261512	-118.547661	0.425378
10047.049623	-77.126360	-0.371798	-115.372860	0.058809
10096.059622	-69.768733	-0.088809	-118.667184	0.094927
10145.069620	-71.175942	-0.235012	-117.811926	0.101876
10194.079618	-81.779505	0.219127	-121.426982	-0.195444
10243.089616	-84.247233	0.310814	-119.399232	-0.235856
10292.099614	-90.843266	0.266814	-134.316172	0.269725
10341.109612	-73.463153	-0.076887	-126.185669	-0.056477
10390.119611	-81.676601	-0.039321	-117.932059	-0.109217
10439.129609	-90.736387	0.281210	-118.338290	-0.212108
10488.139607	-77.695759	0.337005	-109.450509	-0.030181
10537.149605	-74.500874	0.148166	-111.450973	0.147034
10586.159603	-73.051437	-0.150743	-118.180007	-0.325683
10635.169601	-76.561059	0.008087	-115.790633	0.365223
10684.179600	-75.708397	0.251912	-116.562282	-0.486218
10733.189598	-73.577937	-0.132710	-117.198155	0.442976
10782.199596	-68.049982	-0.483645	-120.091428	0.457336
10831.209594	-76.695626	-0.083700	-125.640436	-0.060539
10880.219592	-73.752623	-0.319450	-118.858738	0.185582
10929.229590	-80.082803	-0.057567	-119.706275	-0.255321
10978.239589	-90.254562	-0.129055	-118.111265	-0.009254
11027.249587	-75.401350	0.434018	-129.946992	0.268767
11076.259585	-76.194009	-0.374788	-115.592219	-0.016903
11125.269583	-69.749146	-0.138758	-113.274186	0.286214
11174.279581	-74.583501	0.142407	-132.496767	0.243854
11223.289579	-79.002071	-0.283806	-120.260198	-0.086901
11272.299578	-72.381172	-0.371803	-114.815858	-0.083007
11321.309576	-79.779340	-0.285248	-129.556250	-0.206134
11370.319574	-71.884415	-0.163626	-114.712171	0.357752
11419.329572	-79.379777	0.039960	-113.880942	0.110605
11468.339570	-69.905882	-0.156579	-117.796422	-0.023224
11517.349568	-77.013792	0.041993	-112.612628	-0.078855
11566.359567	-78.514138	0.352912	-121.276306	-0.025487
11615.369565	-71.826612	0.424911	-115.376350	-0.098653
11664.379563	-77.495538	0.014824	-124.064317	-0.112823
11713.389561	-84.339137	-0.335425	-114.927027	-0.184964
11762.399559	-71.108464	-0.346349	-118.672766	-0.136452
11811.409557	-74.043358	0.110402	-123.398527	-0.143469
11860.419556	-77.202833	0.147105	-116.023024	-0.077567
11909.429554	-75.024767	-0.202526	-117.655736	-0.304610
11958.439552	-73.467641	0.228196	-122.440237	0.333389
12007.449550	-69.847150	0.349173	-115.931518	0.081926
12056.459548	-67.434885	0.290560	-116.511557	-0.335818
12105.469546	-70.899864	-0.474258	-108.707906	-0.189751
12154.479545	-75.649944	-0.190642	-115.531547	-0.179128
12203.489543	-68.313951	0.289615	-120.172070	0.042954
12252.499541	-73.679864	-0.312080	-115.481166	-0.153293
12301.509539	-75.372802	-0.243746	-114.514573	-0.194688
12350.519537	-75.498476	0.339010	-111.302345	-0.135625
12399.529535	-72.380917	-0.278406	-105.148236	-0.148998
12448.539533	-76.262650	0.041759	-103.831303	-0.118117
12497.549532	-77.647977	-0.462218	-100.609490	-0.165478
12546.559530	-66.199140	0.366709	-46.413318	-0.130812
12595.569528	-76.076550	-0.318646	-98.466895	0.351579
12644.579526	-84.081498	0.115095	-108.714198	0.358560
12693.589524	-73.179660	-0.228620	-107.986190	0.403878
12742.599522	-76.432276	0.460193	-112.214550	0.401608
12791.609521	-73.262308	-0.422875	-121.233717	0.176917
12840.619519	-75.927245	-0.374454	-109.298295	0.418887
12889.629517	-73.811485	0.005589	-112.626477	0.404860
12938.639515	-77.585798	0.461484	-114.403018	0.329087
12987.649513	-72.131850	-0.418673	-118.241211	0.439549
13036.659511	-73.220477	-0.469524	-118.272815	0.205552
13085.669510	-68.945494	-0.122153	-124.277678	-0.029280
13134.679508	-72.654573	0.244331	-116.062976	0.420150
13183.689506	-69.239231	-0.122339	-113.991308	0.330125
13232.699504	-73.031769	-0.050251	-116.102655	0.412861
13281.709502	-75.831176	-0.328552	-117.154560	0.451915
13330.719500	-72.396535	0.307181	-120.273811	-0.409499
13379.729499	-70.275133	0.086086	-116.202362	-0.355062
13428.739497	-70.362550	0.086959	-132.138140	-0.026223
13477.749495	-70.891669	-0.160890	-119.824073	0.181614
13526.759493	-69.978122	-0.034914	-115.686039	-0.420653
13575.769491	-70.913516	0.271343	-121.403649	-0.064358
13624.779489	-65.805916	-0.295173	-139.452245	-0.349837
13673.789488	-79.079665	-0.156952	-117.129389	-0.213890
13722.799486	-75.217653	0.476932	-114.548592	0.272973
13771.809484	-75.950428	0.017415	-115.734954	0.375662
13820.819482	-75.239802	-0.413556	-116.807078	0.050050
13869.829480	-74.369851	-0.236832	-120.592146	0.073596
13918.839478	-76.538487	-0.285072	-119.855575	0.041508
13967.849477	-69.084813	0.288260	-117.814140	0.430162
14016.859475	-77.148421	0.456629	-122.423234	0.418692
14065.869473	-78.616725	0.099529	-124.377329	-0.463899
14114.879471	-71.612400	-0.499140	-130.966252	-0.474380
14163.889469	-73.300195	-0.453841	-111.406382	-0.483595
14212.899467	-75.660453	-0.167463	-118.304987	0.473140
14261.909466	-71.718842	0.154924	-117.940753	-0.220547
14310.919464	-77.009134	-0.116497	-113.450820	0.093730
14359.929462	-69.925367	-0.216083	-120.740083	0.395873
14408.939460	-79.608004	0.347400	-120.879713	0.405311
14457.949458	-72.801338	-0.119172	-116.938408	-0.059405
14506.959456	-67.929996	-0.011189	-118.173416	0.103494
14555.969455	-79.683212	0.454648	-113.706023	0.204589
14604.979453	-78.959947	0.265507	-141.450107	-0.314721
14653.989451	-73.851774	-0.045419	-119.769942	0.287013
14702.999449	-73.133606	0.263730	-119.236697	-0.232689
14752.009447	-74.138507	-0.391494	-117.992812	0.471654
14801.019445	-70.381806	-0.468540	-113.338978	0.413151
14850.029443	-80.299485	-0.173977	-121.912560	0.344086
14899.039442	-69.476474	-0.029031	-118.262324	0.070724
14948.049440	-71.461712	-0.036368	-121.185070	0.491724
14997.059438	-79.190967	-0.496279	-132.406478	0.240821
15046.069436	-79.222161	-0.159103	-112.874413	0.392635
15095.079434	-77.631244	0.184116	-115.732011	0.170694
15144.089432	-72.819383	-0.461666	-124.071777	0.343331
15193.099431	-69.460755	0.425800	-118.111860	0.360374
15242.109429	-85.130032	0.210427	-119.811763	0.459254
15291.119427	-72.876850	0.492662	-128.943549	0.218554
15340.129425	-74.388871	-0.109607	-119.510814	0.293816
15389.139423	-73.888712	0.457457	-126.478053	-0.014397
15438.149421	-77.430724	0.080789	-117.392097	-0.180516
15487.159420	-73.666516	-0.307926	-119.945942	-0.203683
15536.169418	-69.445949	0.238149	-120.118850	0.168027
15585.179416	-81.624299	-0.305692	-119.157269	0.401848
15634.189414	-73.480265	0.098548	-124.298043	0.044353
15683.199412	-74.051573	0.217772	-116.698673	0.216984
15732.209410	-73.447471	0.123109	-116.462384	-0.383205
15781.219409	-89.049008	-0.013564	-120.964330	-0.145530
15830.229407	-74.119144	-0.378089	-116.782840	0.125980
15879.239405	-76.688351	-0.311629	-113.371617	0.182974
15928.249403	-85.248037	-0.451040	-124.770954	-0.336076
15977.259401	-80.987276	0.041900	-148.449680	0.256965
16026.269399	-70.229059	0.231220	-119.844818	0.372012
16075.279398	-81.170947	-0.200658	-116.965661	0.487153
16124.289396	-73.389173	0.051398	-116.209766	-0.105018
16173.299394	-76.999685	-0.033885	-117.416444	-0.425869
16222.309392	-73.177556	-0.019875	-124.498191	0.280544
16271.319390	-85.012129	0.472594	-138.035693	-0.204868
16320.329388	-72.761671	-0.387178	-113.825723	0.148607
16369.339387	-70.472645	0.100958	-125.075755	-0.356247
16418.349385	-70.533474	-0.144963	-116.190290	0.056398
16467.359383	-74.873087	-0.338068	-117.997761	0.304506
16516.369381	-74.446354	-0.439533	-113.246413	0.333403
16565.379379	-68.332960	0.344341	-120.453435	-0.058020
16614.389377	-85.348159	0.103813	-115.660629	0.485566
16663.399376	-89.701200	0.239315	-116.540179	0.072758
16712.409374	-79.623056	-0.262432	-137.849459	-0.299081
16761.419372	-78.099240	-0.006267	-112.042480	0.374035
16810.429370	-80.882451	-0.286393	-114.746617	0.427439
16859.439368	-71.346268	-0.412062	-116.186716	-0.276422
16908.449366	-73.969108	0.349379	-118.585682	0.245454
16957.459365	-74.192385	0.476633	-116.100248	0.192942
17006.469363	-69.947857	-0.354334	-115.385615	0.491585
17055.479361	-75.760911	-0.205892	-119.339942	-0.113988
17104.489359	-74.619419	-0.243216	-124.224429	0.121004
17153.499357	-71.228767	-0.460762	-121.669061	0.481761
17202.509355	-70.508436	0.261860	-119.258942	0.277363
17251.519353	-69.522142	-0.394943	-116.986031	0.400681
17300.529352	-75.440177	-0.167432	-126.838318	0.203142
17349.539350	-70.927409	0.107460	-117.090287	-0.486702
17398.549348	-71.117552	-0.262070	-113.725716	-0.428849
17447.559346	-75.805432	0.476105	-123.290277	0.173446
17496.569344	-83.026075	-0.194767	-115.383228	0.191723
17545.579342	-72.921035	-0.203584	-122.920193	-0.120300
17594.589341	-82.157631	0.232849	-131.793908	-0.115496
17643.599339	-74.830254	-0.045833	-124.036133	-0.380592
17692.609337	-68.249138	0.143310	-125.301834	0.280624
17741.619335	-70.935443	0.270591	-123.754842	-0.149892
17790.629333	-78.811561	-0.174473	-132.850487	0.374409
17839.639331	-73.683350	0.149468	-122.036403	-0.414505
17888.649330	-76.384061	-0.066757	-120.104807	0.414485
17937.659328	-81.487299	-0.235727	-121.248375	0.466144
17986.669326	-73.997557	0.139185	-122.018350	0.381486
18035.679324	-70.835500	0.409635	-133.133567	-0.283713
18084.689322	-77.408401	0.194749	-118.908329	0.057418
18133.699320	-73.725911	0.257383	-118.857881	-0.091299
18182.709319	-76.937101	-0.495526	-118.766205	-0.075983
18231.719317	-76.520063	0.006934	-129.313182	-0.445131
18280.729315	-74.058868	-0.155515	-138.387767	-0.262908
18329.739313	-70.085039	-0.080208	-121.726854	0.491457
18378.749311	-83.544458	0.139931	-116.539707	-0.105332
18427.759309	-73.653858	-0.199069	-139.177705	0.495460
18476.769308	-70.972489	-0.262099	-113.224903	0.428987
18525.779306	-71.565552	-0.444414	-118.613277	-0.108332
18574.789304	-76.686696	0.413425	-113.078593	-0.427357
18623.799302	-74.461486	0.059165	-111.370132	0.175331
18672.809300	-72.314986	-0.324553	-131.123239	0.003403
18721.819298	-93.873782	-0.115662	-117.410574	0.026783
18770.829297	-78.331305	-0.400926	-127.425210	-0.130732
18819.839295	-74.438404	0.239150	-114.737426	-0.432155
18868.849293	-81.520602	0.089587	-116.443837	0.017597
18917.859291	-82.079821	0.415481	-120.675640	0.237252
18966.869289	-68.861595	0.237385	-113.224186	0.197128
19015.879287	-71.423453	-0.010280	-114.869507	0.430325
19064.889286	-71.172472	0.269179	-116.353859	0.362512
19113.899284	-71.058032	-0.046380	-111.222210	0.499687
19162.909282	-69.848799	-0.444738	-116.451888	0.433304
19211.919280	-81.536019	0.400267	-118.896721	0.155595
19260.929278	-73.298611	-0.074090	-130.327066	-0.155596
19309.939276	-77.823910	-0.275601	-121.391838	-0.237659
19358.949275	-80.509525	0.179772	-133.415257	-0.477295
19407.959273	-74.275466	0.020989	-120.656574	-0.282012
19456.969271	-81.212742	-0.036067	-119.458841	0.096257
19505.979269	-85.818118	-0.172405	-115.576249	0.460853
19554.989267	-74.278403	-0.112321	-118.048214	0.050282
19603.999265	-72.005074	0.147035	-120.710477	-0.024490
19653.009263	-75.219474	-0.353187	-114.544524	-0.396583
19702.019262	-85.478996	-0.101568	-115.511015	-0.493997
19751.029260	-71.381595	-0.001217	-123.952587	0.120264
19800.039258	-72.565062	0.433883	-118.451162	0.296302
19849.049256	-78.313140	0.312231	-118.216050	-0.043625
19898.059254	-69.552634	-0.458250	-116.470348	0.172125
19947.069252	-78.183730	0.442668	-118.540683	-0.491302
19996.079251	-73.590833	-0.319655	-124.266368	0.044156
20045.089249	-80.928056	0.306521	-120.121614	-0.391616
20094.099247	-70.400634	-0.275693	-118.039905	-0.389232
20143.109245	-75.222235	-0.461927	-120.010598	0.057103
20192.119243	-72.376927	-0.001086	-116.309164	-0.069117
20241.129241	-74.722573	0.347811	-113.592592	0.298778
20290.139240	-78.698853	0.316215	-119.862251	-0.075048
20339.149238	-77.466445	0.080224	-119.951533	-0.282373
20388.159236	-71.074133	0.117439	-124.681989	-0.051051
20437.169234	-72.954440	-0.045864	-129.208583	0.145426
20486.179232	-73.943711	0.001383	-139.522155	0.105603
20535.189230	-74.560474	0.005358	-122.472085	0.140975
20584.199229	-68.257184	-0.052184	-119.842875	0.164508
20633.209227	-76.479428	0.385939	-122.196790	-0.049467
20682.219225	-70.729102	0.361058	-111.228177	-0.065562
20731.229223	-69.315455	-0.456684	-131.427908	-0.061645
20780.239221	-72.600649	-0.166828	-116.861996	-0.183650
20829.249219	-73.700897	-0.382978	-118.644393	0.292016
20878.259218	-73.988958	-0.291619	-120.203400	-0.245160
20927.269216	-77.597182	-0.006553	-114.534442	0.403562
20976.279214	-74.614936	-0.102870	-117.292967	-0.150663
21025.289212	-82.481197	0.276591	-123.612983	-0.027910
21074.299210	-74.119125	0.372284	-119.105830	0.344542
21123.309208	-70.663010	-0.014183	-118.064697	-0.462390
21172.319207	-75.548707	-0.324819	-124.599973	0.343111
21221.329205	-71.963682	-0.425779	-124.529596	0.336326
21270.339203	-77.341556	0.000681	-110.204666	-0.183203
21319.349201	-74.086447	0.377182	-118.433363	0.283049
21368.359199	-70.797264	-0.133713	-118.612373	-0.112346
21417.369197	-79.362445	-0.176913	-119.237550	0.203111
21466.379196	-72.127807	0.492699	-121.818852	0.158174
21515.389194	-84.778011	0.116250	-137.535436	0.331288
21564.399192	-74.114777	-0.183253	-121.780229	0.358689
21613.409190	-82.753724	-0.402922	-126.977104	0.492931
21662.419188	-72.211999	-0.217507	-122.735083	0.379880
21711.429186	-78.922928	0.147110	-117.052823	0.374145
21760.439185	-72.599139	-0.320541	-125.875888	0.031926
21809.449183	-80.071242	-0.123678	-116.575831	-0.403755
21858.459181	-78.317063	0.232315	-114.210372	-0.399898
21907.469179	-78.483341	-0.228007	-130.927961	-0.322487
21956.479177	-68.474766	-0.008366	-129.718059	0.284191
22005.489175	-72.429771	0.088165	-118.755138	-0.042357
22054.499174	-81.197330	-0.383813	-117.415729	-0.478040
22103.509172	-75.227425	-0.436809	-120.772003	0.060872
22152.519170	-74.379453	0.222368	-123.126218	-0.240816
22201.529168	-75.006265	-0.413348	-121.622074	-0.380237
22250.539166	-74.746289	-0.080739	-118.413685	-0.090085
22299.549164	-68.701570	0.132048	-116.767396	0.384926
22348.559162	-79.907611	-0.026978	-123.821285	-0.102050
22397.569161	-71.649019	0.351793	-119.361508	-0.403515
22446.579159	-73.616996	0.244386	-118.539769	-0.232247
22495.589157	-68.268831	0.038763	-121.289226	-0.081770
22544.599155	-70.281927	-0.272538	-116.715336	0.346867
22593.609153	-72.984084	0.162037	-131.428772	-0.392496
22642.619151	-76.925826	-0.481007	-124.451036	-0.071067
22691.629150	-76.182664	-0.190116	-121.820964	0.079118
22740.639148	-68.711044	0.416861	-116.241828	0.243047
22789.649146	-84.511817	-0.370069	-121.401407	-0.125925
22838.659144	-69.390211	-0.472332	-122.662083	-0.209307
22887.669142	-82.572563	0.289034	-122.063537	-0.230326
22936.679140	-76.054000	0.452478	-120.407916	-0.098448
22985.689139	-71.842957	0.447668	-121.490771	-0.436550
23034.699137	-75.180948	-0.317719	-128.209675	-0.122686
23083.709135	-77.402616	0.054483	-117.795077	0.495176
23132.719133	-78.593561	-0.293668	-119.537444	0.064163
