% f282.txt
% Date Tue, Oct 20, 2015 3:31 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
13575.769491	-82.970584	0.265419	-121.675084	-0.168808
13624.779489	-82.728393	0.054857	-121.568766	0.127003
13673.789488	-82.379889	0.475896	-132.745644	0.078807
13722.799486	-74.801402	-0.310420	-124.078796	0.415688
13771.809484	-84.002889	-0.489301	-122.212547	0.188203
13820.819482	-78.633844	0.303218	-115.969131	-0.101701
13869.829480	-87.298359	-0.392333	-119.907722	-0.050159
13918.839478	-85.525412	-0.244225	-121.188178	-0.161658
13967.849477	-76.900152	0.128282	-111.532366	-0.431783
14016.859475	-82.009394	-0.020745	-128.083620	0.284876
14065.869473	-74.951208	-0.487649	-115.467532	-0.226616
14114.879471	-80.030949	0.204417	-118.134659	-0.280634
14163.889469	-76.328308	-0.402547	-119.039280	0.375660
14212.899467	-82.038514	0.030434	-116.604126	-0.484589
14261.909466	-82.980118	-0.313296	-121.814911	0.258989
14310.919464	-80.698491	0.077675	-126.531732	-0.379846
14359.929462	-82.989200	-0.370814	-119.170279	0.437573
14408.939460	-75.805117	-0.458681	-118.976384	-0.437045
14457.949458	-88.793468	-0.060282	-127.522820	-0.351605
14506.959456	-73.233322	-0.281564	-119.842124	-0.354742
14555.969455	-81.596472	0.111303	-127.271250	-0.060291
14604.979453	-88.555662	-0.013221	-109.429600	-0.498507
14653.989451	-88.252399	-0.428098	-123.338647	-0.374747
14702.999449	-80.456159	-0.103015	-115.428182	0.364140
14752.009447	-78.870987	0.438647	-122.169464	-0.243018
14801.019445	-87.442486	-0.074241	-120.505142	0.496655
14850.029443	-77.487375	0.104692	-116.524303	-0.383526
14899.039442	-79.580219	-0.317140	-114.936128	0.375124
14948.049440	-89.356111	0.073741	-113.472329	-0.305892
14997.059438	-83.342375	-0.259103	-112.658706	-0.190485
15046.069436	-77.848525	0.065204	-115.169650	-0.078688
15095.079434	-86.636149	0.490737	-125.799254	0.380281
15144.089432	-82.616359	-0.029948	-121.101781	-0.355719
15193.099431	-85.014841	0.199792	-123.214866	0.408040
15242.109429	-74.407073	-0.344748	-119.674664	0.079474
15291.119427	-80.551644	0.024342	-118.535852	-0.338599
15340.129425	-79.468222	-0.225776	-112.979389	-0.275953
15389.139423	-81.001064	-0.422214	-115.083398	0.114448
15438.149421	-77.731444	0.072831	-113.044576	-0.279736
15487.159420	-77.761788	0.299017	-113.543907	-0.383569
15536.169418	-73.797522	0.033224	-117.742807	0.249571
15585.179416	-80.727019	-0.137943	-110.128242	-0.452229
15634.189414	-73.872807	0.307452	-110.955977	-0.295080
15683.199412	-79.214786	0.336138	-110.099785	-0.325507
15732.209410	-76.088037	0.448794	-103.608134	-0.345856
15781.219409	-87.789353	-0.002198	-97.987196	-0.318266
15830.229407	-72.865477	0.191613	-48.167219	-0.344151
15879.239405	-99.112410	0.183055	-97.151226	0.136223
15928.249403	-94.440264	-0.236016	-104.475165	0.166709
15977.259401	-87.351579	-0.213687	-106.946444	0.157239
16026.269399	-78.905236	0.466963	-109.237219	0.170707
16075.279398	-77.982007	0.049378	-109.985441	0.190842
16124.289396	-76.853358	0.236883	-125.279225	0.322424
16173.299394	-92.048592	0.459474	-123.186652	-0.170396
16222.309392	-85.166991	-0.189352	-115.852900	-0.429081
16271.319390	-79.766806	0.358197	-126.618362	-0.229564
16320.329388	-79.553288	0.311221	-122.462045	0.428355
16369.339387	-79.131620	0.324669	-113.733359	0.221344
16418.349385	-79.697983	0.086902	-127.711320	0.153456
16467.359383	-76.165466	0.422623	-114.756905	0.276390
16516.369381	-83.302235	0.465000	-115.826040	-0.059760
16565.379379	-76.995917	0.308226	-124.936096	0.240386
16614.389377	-77.896839	-0.383370	-114.483968	0.029368
16663.399376	-79.440648	0.137715	-116.133643	0.224877
16712.409374	-84.870724	0.317183	-114.159942	0.151648
16761.419372	-94.657805	0.288634	-112.218715	0.007006
16810.429370	-74.484019	0.446247	-121.264977	0.233152
16859.439368	-87.376857	0.307714	-117.737893	0.140118
16908.449366	-74.294151	0.247030	-125.930575	0.046535
16957.459365	-81.538470	0.275823	-114.111891	0.275405
17006.469363	-78.718219	-0.472007	-117.826403	-0.289838
17055.479361	-84.500998	-0.255063	-113.771887	0.217213
17104.489359	-73.892937	-0.268243	-113.207507	0.133134
17153.499357	-79.047994	0.378293	-110.491081	0.150648
17202.509355	-72.300804	0.427572	-116.009983	0.226143
17251.519353	-88.341828	0.036262	-114.302787	0.213790
17300.529352	-88.284789	0.044558	-115.666062	0.129382
17349.539350	-78.670687	0.254377	-112.713711	0.063588
17398.549348	-88.467999	0.342907	-118.594480	0.249081
17447.559346	-90.366103	0.203187	-112.269510	0.336613
17496.569344	-84.543234	-0.265610	-119.406839	-0.079584
17545.579342	-87.240442	-0.164030	-119.861035	-0.084962
17594.589341	-83.439976	-0.058345	-120.931574	0.454547
17643.599339	-79.589985	-0.042213	-117.817052	-0.160307
17692.609337	-79.910160	0.153082	-119.098325	0.354331
17741.619335	-80.105861	-0.083887	-121.137244	-0.008742
17790.629333	-77.532508	0.211761	-116.762250	0.217056
17839.639331	-82.461610	-0.331036	-114.306598	0.131865
17888.649330	-114.051073	0.302535	-111.781718	-0.432955
17937.659328	-78.130561	-0.499540	-117.226880	0.219161
17986.669326	-84.746025	0.368017	-117.917024	-0.251572
18035.679324	-89.024124	-0.405962	-117.771748	-0.478387
18084.689322	-77.161914	-0.010280	-121.494511	-0.038949
18133.699320	-89.088127	-0.468342	-113.055212	0.081261
18182.709319	-75.353670	0.122730	-122.530230	0.397166
18231.719317	-90.347174	0.063845	-115.709230	0.219976
18280.729315	-83.653058	0.321054	-121.928000	-0.476040
18329.739313	-83.787282	0.281610	-115.542120	0.345123
18378.749311	-84.048398	-0.238319	-116.350687	-0.035239
18427.759309	-87.731827	-0.389704	-127.713767	-0.256348
18476.769308	-76.888465	0.185072	-114.755344	0.370735
18525.779306	-85.772908	0.008211	-122.437669	-0.486471
18574.789304	-86.497150	-0.471040	-116.661689	0.299096
18623.799302	-88.961528	-0.014418	-120.938790	0.202056
18672.809300	-85.689545	0.099159	-120.633514	-0.168980
18721.819298	-75.509733	0.487661	-116.910290	0.286103
18770.829297	-78.366043	0.094149	-123.765064	0.140433
18819.839295	-87.320794	-0.351496	-119.261065	-0.246666
18868.849293	-87.062065	0.068829	-123.227285	-0.015470
18917.859291	-80.083928	-0.178007	-121.802259	0.263310
18966.869289	-78.552855	0.370139	-128.160871	-0.189611
19015.879287	-81.053219	0.303383	-118.502486	0.330576
19064.889286	-81.003270	0.484548	-114.729722	0.428812
19113.899284	-80.278880	0.464591	-125.084549	-0.125072
19162.909282	-86.531797	-0.257898	-112.354024	-0.126792
19211.919280	-76.567017	0.068526	-121.292104	-0.445433
19260.929278	-83.616287	-0.438261	-115.618621	-0.266161
19309.939276	-81.288288	0.059750	-113.806045	-0.060767
19358.949275	-78.766452	0.223832	-115.873757	-0.267078
19407.959273	-77.021092	-0.080823	-121.076966	0.295887
19456.969271	-80.634510	-0.019550	-115.693254	-0.065893
19505.979269	-95.508439	0.221411	-122.303817	0.160147
19554.989267	-90.424322	-0.431297	-120.400343	-0.077130
19603.999265	-83.354268	-0.471936	-122.242343	0.286150
19653.009263	-77.597755	-0.169978	-121.200501	-0.252222
19702.019262	-79.747160	0.378326	-116.440266	-0.229015
19751.029260	-79.277709	0.131392	-114.985684	-0.405395
19800.039258	-82.866444	-0.036902	-121.533829	0.497456
19849.049256	-86.951236	-0.477592	-124.260096	-0.203099
19898.059254	-84.214329	0.024760	-112.242001	0.363173
19947.069252	-77.451677	0.095772	-121.478112	0.141369
19996.079251	-77.830481	-0.314409	-128.970083	0.062927
20045.089249	-81.559000	0.442034	-117.286895	0.027691
20094.099247	-85.640942	-0.311946	-121.076032	-0.293292
20143.109245	-77.206902	-0.396280	-124.007207	0.224155
20192.119243	-74.737066	0.189714	-114.728052	-0.479775
20241.129241	-76.333004	-0.208417	-121.356209	-0.042770
20290.139240	-80.891294	-0.099408	-118.673000	-0.476274
20339.149238	-81.130874	-0.479692	-114.579642	-0.005303
20388.159236	-80.903362	0.207301	-116.191783	0.260924
20437.169234	-74.370167	-0.188825	-130.791668	0.114496
20486.179232	-85.023454	0.407614	-120.803448	0.338319
20535.189230	-80.975595	0.262047	-119.559502	0.022870
20584.199229	-84.964437	0.039610	-115.836570	0.252101
20633.209227	-97.946513	0.283473	-115.016619	0.160580
20682.219225	-80.371427	-0.336732	-116.832920	0.050544
20731.229223	-80.442549	-0.204344	-124.841666	0.402745
20780.239221	-76.086618	-0.154409	-117.644453	-0.269349
20829.249219	-80.452033	-0.424031	-122.674878	0.285903
20878.259218	-78.828260	-0.059814	-122.654864	0.475646
20927.269216	-80.294519	-0.070545	-121.810467	0.203705
20976.279214	-96.520157	0.331125	-115.465751	0.255486
21025.289212	-83.874312	-0.294495	-119.857665	-0.152020
21074.299210	-84.887247	-0.026934	-114.603482	-0.033349
21123.309208	-83.374207	-0.042937	-123.647529	0.415716
21172.319207	-84.241954	0.191662	-121.897603	-0.221214
21221.329205	-84.080692	0.143355	-119.053063	-0.333148
21270.339203	-85.271453	0.434898	-137.561223	0.080170
21319.349201	-75.189628	0.263769	-113.982106	0.198672
21368.359199	-74.051334	0.038731	-127.349880	0.169839
21417.369197	-86.206206	-0.295109	-119.679786	-0.019819
21466.379196	-81.271259	-0.013685	-115.796100	-0.192730
21515.389194	-75.671425	0.288124	-126.568576	-0.269859
21564.399192	-82.680975	0.064978	-117.615649	0.106569
21613.409190	-75.953761	0.272258	-121.895411	-0.204274
21662.419188	-81.029956	-0.224301	-115.780712	-0.087742
21711.429186	-99.420793	-0.104366	-118.200997	-0.037778
21760.439185	-75.706228	-0.013052	-120.094224	-0.220746
21809.449183	-86.130602	-0.092765	-115.331797	0.224401
21858.459181	-83.584852	0.180167	-116.060435	-0.045133
21907.469179	-83.372897	-0.021670	-117.997502	0.338231
21956.479177	-80.298974	-0.449047	-119.684775	0.464948
22005.489175	-75.552186	0.168227	-124.302457	0.230545
22054.499174	-75.967422	0.143596	-122.243319	-0.028471
22103.509172	-83.533922	0.026575	-116.722113	-0.445756
22152.519170	-82.770586	0.145536	-118.499319	0.316411
22201.529168	-76.307339	-0.402974	-117.269832	0.118435
22250.539166	-84.602719	0.258791	-121.408933	0.264575
22299.549164	-89.054545	0.257090	-117.267938	0.097035
22348.559162	-81.986830	0.017412	-131.485204	0.006294
22397.569161	-83.374827	-0.180204	-128.099025	0.367587
22446.579159	-77.881813	-0.443849	-123.244242	0.296965
22495.589157	-79.883139	0.347465	-118.561137	-0.285874
22544.599155	-75.443762	0.269974	-127.824797	-0.021951
22593.609153	-78.763591	-0.351199	-121.092163	-0.158605
22642.619151	-81.014589	-0.056617	-118.583737	0.459303
22691.629150	-76.247978	-0.233630	-123.199927	-0.000325
22740.639148	-78.986905	0.453534	-125.573404	0.258160
22789.649146	-73.856401	-0.375533	-122.611884	0.285587
22838.659144	-86.530511	-0.031522	-114.534283	-0.035891
22887.669142	-79.176428	-0.157871	-126.254376	0.419767
22936.679140	-80.673143	0.221837	-113.288249	0.303647
22985.689139	-86.973542	0.176932	-117.518678	-0.354127
23034.699137	-82.409087	-0.130640	-111.830870	-0.400277
