% f232.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
7449.519721	-69.408929	-0.252749	-120.821559	-0.425571
7498.529719	-80.010673	-0.090291	-118.017609	0.389324
7547.539717	-77.210927	-0.077460	-111.846061	-0.190882
7596.549715	-66.773101	0.222963	-122.701553	0.456881
7645.559713	-71.953879	0.017436	-127.988872	-0.070886
7694.569712	-84.549526	0.446388	-115.280824	0.206145
7743.579710	-71.802772	-0.102246	-111.721547	-0.087614
7792.589708	-101.706850	-0.354087	-112.045696	-0.035804
7841.599706	-72.988053	-0.037865	-112.871812	-0.181866
7890.609704	-71.440392	-0.145523	-123.035926	0.073092
7939.619702	-76.351520	0.244647	-118.511893	-0.478562
7988.629701	-81.831731	0.473621	-122.110424	-0.083469
8037.639699	-76.329974	0.381703	-115.211031	-0.154430
8086.649697	-70.737478	-0.010269	-112.247756	0.380331
8135.659695	-76.058346	-0.019755	-117.990136	-0.144584
8184.669693	-78.305076	-0.113733	-120.556935	0.037580
8233.679691	-87.552249	0.105535	-122.597951	-0.349431
8282.689690	-87.110760	0.231509	-119.668538	0.265141
8331.699688	-76.148399	-0.113708	-124.128102	0.027726
8380.709686	-85.306305	0.062326	-116.937507	-0.238860
8429.719684	-69.806596	0.439815	-112.636261	0.246785
8478.729682	-72.201858	0.274465	-125.632902	-0.214106
8527.739680	-75.891692	0.353703	-118.753092	-0.309094
8576.749679	-70.588346	0.444604	-119.458569	0.471999
8625.759677	-74.564440	-0.305065	-114.749558	-0.156158
8674.769675	-87.185489	-0.333284	-123.718381	-0.226432
8723.779673	-78.009115	0.349831	-122.078869	0.298742
8772.789671	-79.067870	-0.495183	-128.421107	-0.443234
8821.799669	-70.217409	0.180296	-120.353028	0.001488
8870.809668	-68.387777	0.388852	-113.516130	0.387893
8919.819666	-70.613339	0.005710	-111.548494	0.397864
8968.829664	-75.119591	-0.018117	-115.385659	-0.159721
9017.839662	-77.986759	0.397057	-114.819279	0.486181
9066.849660	-72.176894	-0.004385	-129.273473	-0.423898
9115.859658	-83.589724	-0.375765	-118.438843	0.275493
9164.869657	-77.346787	-0.385176	-126.597473	0.132696
9213.879655	-79.604099	0.088713	-124.766525	-0.275647
9262.889653	-66.797453	0.223933	-115.497227	0.427045
9311.899651	-72.504656	-0.484093	-118.511962	-0.166249
9360.909649	-95.470717	0.349592	-117.428694	-0.167943
9409.919647	-68.002720	0.080502	-130.425847	0.039517
9458.929646	-70.647357	-0.413974	-113.743436	-0.339505
9507.939644	-72.528721	0.267790	-120.198151	0.348080
9556.949642	-74.528195	-0.059441	-120.918996	0.122259
9605.959640	-72.031316	-0.026224	-119.349080	0.095788
9654.969638	-84.046287	-0.179650	-116.185060	-0.348375
9703.979636	-69.201558	-0.471111	-117.649411	0.463983
9752.989635	-79.655667	-0.376412	-119.193575	0.266285
9801.999633	-77.423974	0.413044	-115.700986	0.314525
9851.009631	-73.157136	-0.358780	-118.536978	-0.487398
9900.019629	-73.989216	-0.411775	-114.918692	0.164217
9949.029627	-71.880063	0.163966	-113.048706	-0.117897
9998.039625	-80.527583	0.334036	-122.976525	-0.368260
10047.049623	-71.346984	0.367804	-116.341314	-0.417088
10096.059622	-74.860098	0.319208	-122.463367	-0.448323
10145.069620	-75.124308	-0.227231	-111.156865	0.155563
10194.079618	-75.083998	0.447896	-126.306255	-0.052041
10243.089616	-71.507519	-0.391913	-129.064495	-0.483583
10292.099614	-70.323275	-0.198007	-129.962752	-0.298711
10341.109612	-70.327176	-0.328049	-122.167754	0.009634
10390.119611	-77.515960	-0.077335	-122.488130	-0.274560
10439.129609	-83.500157	0.196107	-113.975735	0.163271
10488.139607	-80.391232	0.419019	-115.202283	-0.455282
10537.149605	-77.043714	-0.067381	-113.511935	-0.168876
10586.159603	-79.594946	-0.425621	-114.969326	-0.298368
10635.169601	-69.423272	-0.403263	-121.318190	-0.283666
10684.179600	-75.936120	-0.148561	-118.781008	0.490311
10733.189598	-84.056013	-0.063160	-126.422620	-0.218595
10782.199596	-82.825507	-0.282971	-120.645186	-0.033179
10831.209594	-78.570677	0.391358	-120.910256	-0.384854
10880.219592	-77.491373	-0.101309	-125.638595	-0.450251
10929.229590	-87.454677	0.427208	-125.392786	0.269996
10978.239589	-74.615613	-0.187318	-125.753798	0.432497
11027.249587	-70.371157	-0.358668	-115.309901	0.079578
11076.259585	-67.721931	-0.056153	-117.203508	-0.064523
11125.269583	-75.967002	-0.123813	-121.197533	-0.168116
11174.279581	-80.408051	-0.475592	-118.351290	-0.292535
11223.289579	-92.411385	0.142068	-122.774666	0.127769
11272.299578	-66.511643	-0.060714	-114.580821	-0.493820
11321.309576	-77.819474	0.308921	-118.596767	-0.346220
11370.319574	-73.024897	0.457975	-126.620800	0.483250
11419.329572	-68.746071	-0.095476	-115.526598	0.006324
11468.339570	-80.772887	-0.199796	-132.308047	-0.043809
11517.349568	-71.970354	0.235640	-124.817015	-0.090148
11566.359567	-79.615279	0.333344	-121.686836	-0.392307
11615.369565	-75.177213	0.383969	-125.310092	0.234327
11664.379563	-73.523101	-0.381692	-120.240734	0.349512
11713.389561	-73.919116	0.142116	-120.839512	0.480140
11762.399559	-76.714924	0.052000	-143.693483	0.266213
11811.409557	-72.827883	-0.011948	-114.215311	0.035379
11860.419556	-88.921699	0.041794	-127.759358	0.247690
11909.429554	-76.169610	0.442196	-115.443926	0.468913
11958.439552	-76.456895	0.393855	-120.874086	-0.159460
12007.449550	-74.360574	-0.267858	-117.452274	-0.254807
12056.459548	-72.946718	-0.221425	-116.331986	0.351043
12105.469546	-76.064136	0.077781	-115.830764	0.020153
12154.479545	-71.017172	0.492155	-124.222462	0.239299
12203.489543	-75.812374	0.342326	-123.887361	-0.093678
12252.499541	-80.374267	-0.377679	-118.579394	0.315758
12301.509539	-73.912124	-0.353328	-115.297200	0.199973
12350.519537	-80.496596	-0.442329	-122.902099	-0.244127
12399.529535	-71.351181	0.432888	-132.981576	-0.232297
12448.539533	-87.010321	-0.182776	-120.840372	0.322841
12497.549532	-69.255010	-0.475708	-118.938414	0.443770
12546.559530	-69.481309	-0.044503	-122.609624	-0.002707
12595.569528	-73.585629	-0.343592	-112.791673	-0.411221
12644.579526	-76.051305	0.163668	-123.538909	0.161077
12693.589524	-76.206710	-0.029476	-123.786474	-0.044971
12742.599522	-84.375262	0.469671	-131.328872	-0.024530
12791.609521	-74.721183	0.293493	-114.628162	0.291469
12840.619519	-72.921300	-0.317199	-112.922298	0.248168
12889.629517	-73.861689	0.015328	-120.576097	-0.268223
12938.639515	-72.313589	0.263610	-119.600411	-0.194954
12987.649513	-73.253080	-0.165447	-116.634786	0.034746
13036.659511	-70.783772	0.442715	-120.267275	-0.085616
13085.669510	-70.514255	0.488700	-115.531061	0.157564
13134.679508	-72.675299	0.047474	-121.100387	0.491148
13183.689506	-82.831454	-0.412330	-122.835587	0.029871
13232.699504	-75.253759	0.399000	-119.452318	-0.419866
13281.709502	-78.236743	-0.216319	-117.194430	-0.197708
13330.719500	-83.829560	-0.217480	-122.208476	0.213213
13379.729499	-70.585732	-0.323521	-120.027784	0.029172
13428.739497	-73.264437	-0.417549	-124.205698	0.139328
13477.749495	-69.304145	0.476509	-134.516012	-0.119167
13526.759493	-78.208662	-0.178817	-134.183869	-0.377870
13575.769491	-68.819356	-0.371438	-127.385614	0.209351
13624.779489	-72.670202	0.232132	-127.172131	-0.052435
13673.789488	-72.460937	0.168157	-114.668984	-0.438522
13722.799486	-72.271860	0.398155	-111.834793	0.121930
13771.809484	-72.359489	0.212063	-114.143827	-0.140799
13820.819482	-68.612627	0.207253	-118.504019	0.166944
13869.829480	-83.571476	-0.382313	-115.292753	-0.492204
13918.839478	-74.482477	-0.452980	-123.696153	-0.377377
13967.849477	-78.945185	-0.121918	-126.721708	-0.478091
14016.859475	-73.619543	0.446605	-122.447215	0.032850
14065.869473	-69.134498	-0.088604	-123.853613	0.430440
14114.879471	-76.521283	0.027674	-71.159163	0.261096
14163.889469	-85.062701	-0.230273	-120.925310	0.299437
14212.899467	-75.565805	0.262668	-117.355228	0.237397
14261.909466	-73.419416	-0.381147	-127.687137	-0.450566
14310.919464	-76.907232	0.180097	-114.906992	-0.148578
14359.929462	-70.746647	0.165629	-133.490288	-0.341558
14408.939460	-76.968260	0.056019	-122.590509	0.337974
14457.949458	-75.584630	0.189723	-118.046464	-0.418955
14506.959456	-69.983732	0.284907	-117.280029	-0.079200
14555.969455	-75.243517	-0.078452	-115.883611	-0.371288
14604.979453	-72.954698	-0.485918	-115.810546	-0.467128
14653.989451	-71.248715	0.144884	-125.909930	-0.258040
14702.999449	-104.064920	0.191063	-118.272537	-0.356503
14752.009447	-69.849363	0.129675	-117.397132	-0.184924
14801.019445	-78.446045	0.164019	-128.332237	0.219520
14850.029443	-78.674697	-0.205278	-113.483107	0.358716
14899.039442	-69.980041	0.030914	-120.960946	0.148381
14948.049440	-79.208142	0.069345	-120.532011	0.098050
14997.059438	-68.349582	-0.038645	-119.412742	0.113116
15046.069436	-78.436037	-0.182948	-117.586208	-0.459329
15095.079434	-79.466209	0.084161	-126.692728	0.199834
15144.089432	-71.188202	0.168175	-127.902618	-0.307552
15193.099431	-71.909761	0.076839	-123.267700	-0.142626
15242.109429	-67.363151	-0.279728	-120.390087	-0.446589
15291.119427	-74.571846	0.316726	-120.992400	0.448119
15340.129425	-77.609840	-0.253431	-116.537254	-0.070431
15389.139423	-81.198013	-0.413950	-121.715266	-0.489848
15438.149421	-73.064275	0.095710	-119.098600	-0.464159
15487.159420	-77.928004	-0.336999	-115.615896	-0.355328
15536.169418	-75.953067	-0.466889	-125.613813	0.476665
15585.179416	-75.828348	-0.122743	-120.875474	-0.287450
15634.189414	-78.210652	0.196461	-115.157029	0.434912
15683.199412	-69.565045	0.059279	-113.543212	-0.042241
15732.209410	-73.351906	-0.069292	-130.850384	-0.220199
15781.219409	-79.616378	-0.223044	-133.355115	-0.493689
15830.229407	-73.069795	-0.164302	-116.495361	-0.010190
15879.239405	-75.529761	0.215918	-122.122442	-0.173246
15928.249403	-70.381558	0.212380	-121.403640	-0.277680
15977.259401	-68.477241	-0.019145	-126.617454	-0.427715
16026.269399	-75.807469	0.109354	-121.111404	-0.420426
16075.279398	-89.184055	0.154326	-119.270451	-0.046552
16124.289396	-76.923009	-0.157914	-115.584703	-0.188670
16173.299394	-69.520633	0.499176	-122.973477	-0.129835
16222.309392	-84.955152	-0.259851	-123.473024	-0.489556
16271.319390	-72.428630	-0.242583	-129.788477	0.431761
16320.329388	-85.944076	-0.491195	-116.623649	-0.487095
16369.339387	-69.582420	-0.413506	-116.918279	-0.275892
16418.349385	-76.245482	0.024313	-121.825731	0.072517
16467.359383	-70.293548	-0.098672	-138.939864	0.276718
16516.369381	-74.694516	0.264662	-126.948696	0.312695
16565.379379	-77.581473	0.238401	-116.501610	-0.344404
16614.389377	-66.802623	-0.030023	-119.589130	0.145121
16663.399376	-73.867437	0.029228	-118.008671	-0.215513
16712.409374	-74.360483	0.438031	-143.728399	0.480987
16761.419372	-75.364670	0.485992	-139.966001	0.409769
16810.429370	-72.858244	0.056519	-123.549162	0.274011
16859.439368	-77.503652	-0.133674	-114.743628	0.005395
16908.449366	-80.060908	-0.130307	-123.479381	0.046248
16957.459365	-69.178187	0.170192	-119.536995	0.412340
17006.469363	-78.902455	0.171090	-121.305206	0.207650
17055.479361	-80.724755	0.073994	-117.456837	-0.287196
17104.489359	-72.800695	0.091272	-116.378041	0.211693
17153.499357	-82.838610	0.053139	-109.614968	0.360306
17202.509355	-80.314778	0.314601	-125.512119	0.354570
17251.519353	-74.966341	0.053737	-117.670034	0.131674
17300.529352	-82.985885	0.068195	-122.192378	0.395706
17349.539350	-72.130251	0.430103	-121.164325	0.188117
17398.549348	-70.581577	0.270433	-138.226634	0.178261
17447.559346	-69.542447	-0.090069	-131.116954	-0.188568
17496.569344	-78.916755	-0.027821	-124.534870	-0.271118
17545.579342	-69.606926	-0.122307	-118.559475	-0.050369
17594.589341	-76.119293	-0.107375	-116.623631	0.296042
17643.599339	-81.949384	0.075930	-127.997699	-0.301865
17692.609337	-80.686074	-0.362303	-118.144706	0.339947
17741.619335	-76.439757	0.021866	-121.783872	-0.082509
17790.629333	-76.796428	0.051732	-112.110285	-0.106093
17839.639331	-72.236986	0.268466	-112.245166	0.198253
17888.649330	-72.953686	0.320585	-125.554586	-0.069693
17937.659328	-78.426870	0.087624	-118.784112	0.317859
17986.669326	-72.645309	0.147497	-122.231280	-0.084091
18035.679324	-71.736579	0.218457	-123.908394	0.197263
18084.689322	-88.289777	-0.386640	-114.307314	0.313823
18133.699320	-69.043367	-0.139679	-130.198027	-0.171491
18182.709319	-75.322695	-0.037589	-119.696433	-0.443616
18231.719317	-77.564704	-0.275013	-117.118847	-0.349980
18280.729315	-76.676212	-0.040179	-124.433141	-0.241506
18329.739313	-76.756717	-0.022926	-117.042222	0.219765
18378.749311	-78.094350	0.000254	-130.008143	0.354813
18427.759309	-69.642906	-0.057612	-117.947635	0.180037
18476.769308	-71.905343	0.178655	-114.705866	0.424941
18525.779306	-88.830530	-0.368232	-124.918789	0.225835
18574.789304	-70.175506	-0.207064	-122.967273	0.332014
18623.799302	-72.328317	-0.076407	-129.091340	-0.053332
18672.809300	-66.308325	0.287364	-120.224490	0.174327
18721.819298	-83.093970	0.430135	-129.215430	-0.344624
18770.829297	-74.061425	-0.401819	-122.778726	0.483953
18819.839295	-78.052061	-0.270354	-119.181435	-0.271593
18868.849293	-72.898035	0.167312	-114.646775	-0.382882
18917.859291	-79.953203	-0.177092	-117.051985	0.287659
18966.869289	-73.334460	0.368967	-127.229770	0.204864
19015.879287	-68.383332	-0.362270	-131.116230	-0.087116
19064.889286	-81.999326	0.072386	-114.027734	-0.043607
19113.899284	-84.427938	-0.052363	-118.949492	-0.358170
19162.909282	-82.441305	-0.407604	-112.813630	0.488331
19211.919280	-69.724364	-0.385647	-120.520142	-0.059595
19260.929278	-76.730323	-0.454343	-126.052803	-0.377175
19309.939276	-75.879320	0.291927	-113.382982	0.153893
19358.949275	-77.554011	-0.311536	-123.328304	-0.329880
19407.959273	-72.754466	0.147438	-119.666231	-0.460862
19456.969271	-80.736918	-0.144375	-127.865462	-0.434499
19505.979269	-71.125963	0.299350	-113.762308	-0.332481
19554.989267	-70.450544	0.077018	-118.517825	-0.405551
19603.999265	-75.112362	-0.307708	-120.383248	0.209496
19653.009263	-74.095839	-0.301476	-121.036257	0.050889
19702.019262	-71.717946	-0.021651	-124.548922	-0.098909
19751.029260	-73.954898	0.222443	-119.144746	0.086421
19800.039258	-83.230164	0.040301	-129.076332	0.205178
19849.049256	-75.629655	0.304825	-120.507996	-0.318611
19898.059254	-72.695404	0.473164	-124.274183	0.147714
19947.069252	-74.858336	-0.145006	-117.590040	0.022647
19996.079251	-74.392836	0.308735	-114.898571	-0.009063
20045.089249	-81.999118	0.013676	-123.783095	-0.443483
20094.099247	-72.448501	-0.131164	-118.321491	-0.438942
20143.109245	-70.730668	0.354506	-121.794656	0.414085
20192.119243	-73.610536	0.470265	-122.627316	-0.294911
20241.129241	-72.138286	-0.302883	-112.706744	0.165692
20290.139240	-73.582317	0.070629	-114.652209	0.370354
20339.149238	-73.886357	0.210214	-117.567741	-0.083792
20388.159236	-71.274092	-0.123222	-116.596157	0.359913
20437.169234	-73.300751	-0.026160	-127.764597	-0.134840
20486.179232	-75.681076	0.140660	-124.961684	0.045668
20535.189230	-73.618554	0.180472	-116.382886	-0.182114
20584.199229	-72.358564	0.015994	-130.025744	0.338140
20633.209227	-75.694584	-0.260185	-114.612012	-0.484794
20682.219225	-80.168780	-0.369985	-119.714981	-0.044936
20731.229223	-75.817952	0.121014	-116.473925	0.042839
20780.239221	-79.346719	-0.227393	-117.125415	-0.084114
20829.249219	-77.543548	-0.216252	-122.302435	-0.457539
20878.259218	-69.778453	0.492450	-119.962178	0.495714
20927.269216	-74.170003	0.271611	-116.585421	0.319490
20976.279214	-75.013191	-0.198645	-122.152759	0.403123
21025.289212	-76.218792	0.025758	-121.070076	-0.069854
21074.299210	-69.975668	0.336125	-117.764550	0.479957
21123.309208	-77.995732	-0.086171	-112.773897	0.154883
21172.319207	-75.150510	-0.135592	-95.365296	0.305694
21221.329205	-85.527451	0.400027	-111.737095	-0.483749
21270.339203	-81.633167	-0.107175	-129.298920	0.413647
21319.349201	-73.382367	-0.015290	-115.725850	0.360623
21368.359199	-88.534347	-0.129086	-118.306353	-0.119159
21417.369197	-73.905110	0.101670	-113.379454	0.155624
21466.379196	-87.916178	0.217143	-132.443340	-0.425045
21515.389194	-82.996358	-0.271503	-120.800825	0.110272
21564.399192	-77.668450	0.009265	-132.400136	0.193534
21613.409190	-79.268807	0.451094	-121.970199	0.049859
21662.419188	-83.719041	0.128029	-116.605057	-0.094957
21711.429186	-71.743749	0.071544	-122.539731	0.406433
21760.439185	-76.309111	-0.437458	-117.593336	-0.336844
21809.449183	-71.981478	0.300036	-121.151280	0.359882
21858.459181	-77.768930	0.341154	-119.233405	0.384451
21907.469179	-71.189804	-0.300692	-119.596251	0.139405
21956.479177	-73.410916	0.261161	-115.082473	-0.010732
22005.489175	-75.215534	0.160511	-113.587077	0.030732
22054.499174	-81.216271	0.009524	-120.645620	0.472397
22103.509172	-71.942617	0.288224	-118.553135	-0.327413
22152.519170	-84.626153	0.399524	-118.065359	0.499994
22201.529168	-75.911839	-0.272780	-118.442202	0.243368
22250.539166	-72.501344	0.178194	-116.864263	0.122500
22299.549164	-79.270907	0.210057	-119.400982	-0.355051
22348.559162	-77.965613	0.450337	-115.424162	-0.429708
22397.569161	-74.995424	-0.269460	-111.926680	0.196314
22446.579159	-75.488862	-0.287427	-114.830402	0.373070
22495.589157	-78.065034	-0.457503	-121.713755	0.005170
22544.599155	-72.081023	-0.005252	-116.555804	0.441477
22593.609153	-70.504400	-0.038139	-116.384535	-0.031114
22642.619151	-76.711758	0.431912	-127.348037	0.332603
22691.629150	-73.548016	0.267515	-129.576089	0.064213
22740.639148	-71.068343	0.288265	-120.808778	-0.236958
22789.649146	-78.094583	0.255537	-117.933923	-0.109021
22838.659144	-75.501402	-0.144621	-118.152707	0.213465
22887.669142	-81.074326	0.291076	-133.602523	0.458912
22936.679140	-77.006985	-0.291749	-121.037937	-0.018037
22985.689139	-72.714765	-0.061827	-117.695880	0.116155
23034.699137	-82.701456	-0.276561	-116.576791	0.362941
23083.709135	-76.929057	0.199061	-125.219112	-0.485246
23132.719133	-72.979121	-0.010811	-117.309446	-0.353334
23181.729131	-86.873067	-0.246752	-120.499005	0.384605
