% f214.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3969.809851	-67.593950	-0.348679	-110.182515	0.438455
4018.819849	-78.001963	-0.180871	-115.345494	0.446195
4067.829848	-75.159515	-0.156703	-111.194495	-0.075761
4116.839846	-74.965741	0.361270	-119.330431	-0.436633
4165.849844	-70.322532	0.085363	-112.467653	0.167149
4214.859842	-71.487942	-0.091659	-110.847302	0.150595
4263.869840	-75.654655	0.438977	-121.823319	0.128009
4312.879838	-72.079188	0.461806	-127.243262	0.055873
4361.889837	-76.291368	0.295205	-117.745240	0.364078
4410.899835	-76.903481	-0.402355	-89.200180	0.404115
4459.909833	-78.175984	0.026987	-121.529024	-0.125631
4508.919831	-73.989226	-0.219116	-120.604115	0.398267
4557.929829	-83.210716	0.035205	-114.045241	0.110868
4606.939827	-75.338445	0.008770	-110.746130	0.058517
4655.949826	-74.583159	-0.237424	-119.194869	-0.059567
4704.959824	-69.526012	-0.347123	-121.426986	0.228794
4753.969822	-71.321625	-0.142408	-111.691391	0.246014
4802.979820	-77.908003	-0.071562	-124.476992	-0.260305
4851.989818	-70.304880	0.210435	-117.957904	0.223054
4900.999816	-74.737400	-0.362018	-116.064556	0.319574
4950.009814	-75.566693	0.243443	-127.542333	-0.305366
4999.019813	-76.607607	-0.239118	-118.203344	0.493694
5048.029811	-76.328097	0.353258	-121.375255	0.291230
5097.039809	-71.369554	-0.265114	-116.484265	0.320660
5146.049807	-89.254625	0.421953	-121.893868	-0.185885
5195.059805	-85.441077	-0.212256	-125.436625	-0.052458
5244.069803	-76.349814	0.224927	-111.229002	0.185014
5293.079802	-71.643455	-0.429264	-82.018597	-0.190358
5342.089800	-70.735895	0.058964	-119.670541	0.270832
5391.099798	-80.124464	-0.358665	-121.124013	0.213867
5440.109796	-80.853312	0.499280	-117.894279	0.086450
5489.119794	-75.356068	0.351598	-114.629812	-0.089470
5538.129792	-73.211160	-0.399240	-115.913590	-0.105445
5587.139791	-69.389410	0.481683	-124.287427	0.391824
5636.149789	-73.048603	-0.294661	-114.550668	0.310463
5685.159787	-72.599684	0.359143	-120.958456	0.492032
5734.169785	-75.170754	0.131719	-124.568660	0.346223
5783.179783	-72.438756	-0.137943	-115.491971	0.275538
5832.189781	-73.252212	0.014121	-123.050807	-0.227888
5881.199780	-72.396785	0.091396	-127.611503	-0.377728
5930.209778	-80.318117	-0.263705	-119.599115	-0.038142
5979.219776	-72.006506	0.185162	-122.108852	-0.018117
6028.229774	-74.575186	0.295365	-122.738401	-0.144366
6077.239772	-72.724906	0.250979	-127.424521	0.266934
6126.249770	-92.975140	0.368331	-119.334078	-0.284539
6175.259769	-83.747670	0.320203	-89.718924	0.172341
6224.269767	-75.060632	-0.245339	-117.184416	0.324013
6273.279765	-83.259055	-0.439182	-121.702097	-0.058530
6322.289763	-76.804918	-0.018386	-114.170595	-0.072664
6371.299761	-76.132015	0.278859	-111.706092	0.362784
6420.309759	-72.310336	0.022106	-115.111283	0.296609
6469.319758	-73.309287	0.420314	-118.394832	0.155848
6518.329756	-81.929026	0.270248	-115.347032	0.349517
6567.339754	-68.223452	-0.246748	-116.991631	0.473215
6616.349752	-88.245620	0.346373	-113.130952	-0.074880
6665.359750	-71.928822	-0.449323	-123.336556	0.126149
6714.369748	-70.232215	0.166331	-114.298118	-0.442936
6763.379747	-68.911803	-0.205184	-113.395989	0.181255
6812.389745	-70.669738	0.178883	-139.987051	-0.011766
6861.399743	-86.002827	0.363914	-116.242300	0.206879
6910.409741	-76.862109	-0.434200	-115.734405	0.108391
6959.419739	-72.505898	-0.451136	-119.032655	-0.384651
7008.429737	-76.692189	-0.485868	-123.110221	-0.389967
7057.439736	-82.020783	-0.105971	-88.099024	-0.012054
7106.449734	-82.485106	-0.252506	-115.866571	-0.484012
7155.459732	-80.181828	0.119795	-112.719771	0.193265
7204.469730	-79.074218	0.479756	-116.263515	0.108551
7253.479728	-69.262285	-0.335821	-119.573699	0.404266
7302.489726	-76.258918	0.374127	-110.134483	-0.376534
7351.499725	-69.757157	0.463470	-121.151073	-0.010309
7400.509723	-67.487807	0.360529	-124.517778	-0.152743
7449.519721	-82.178322	0.386409	-113.520670	-0.184348
7498.529719	-90.585947	-0.473177	-113.579831	0.174960
7547.539717	-75.531669	-0.418257	-115.637941	-0.440535
7596.549715	-83.546056	0.328385	-121.085826	0.083364
7645.559713	-72.096522	-0.387974	-126.517069	0.428435
7694.569712	-77.742058	0.211333	-111.971482	-0.004851
7743.579710	-71.507591	0.199807	-119.366127	-0.072008
7792.589708	-80.204546	0.307743	-115.052779	-0.498775
7841.599706	-80.075814	0.309037	-115.932934	-0.268356
7890.609704	-76.763639	0.004708	-115.138807	0.409973
7939.619702	-69.088628	-0.452037	-95.477437	-0.268732
7988.629701	-75.115293	-0.263090	-117.562873	-0.336151
8037.639699	-68.711609	-0.159546	-113.602497	0.468853
8086.649697	-72.551990	0.274056	-136.188985	0.256854
8135.659695	-78.245110	0.493812	-113.818430	0.147877
8184.669693	-76.958785	0.264998	-122.752706	0.201323
8233.679691	-91.555462	0.004045	-130.864016	-0.447040
8282.689690	-79.678992	0.434465	-128.401707	0.142701
8331.699688	-69.811482	0.047963	-124.499477	-0.313890
8380.709686	-88.263142	0.159258	-114.021166	-0.109132
8429.719684	-68.088141	0.230231	-127.601781	-0.189324
8478.729682	-76.570141	0.242201	-119.658113	0.193128
8527.739680	-89.649981	-0.290602	-124.547236	-0.403594
8576.749679	-71.098127	0.163896	-117.691482	0.084013
8625.759677	-75.851425	-0.106264	-121.639494	-0.340732
8674.769675	-71.174301	0.061371	-112.793137	0.060309
8723.779673	-72.696628	0.144134	-117.513912	-0.409430
8772.789671	-72.676039	-0.410488	-126.349765	0.322738
8821.799669	-73.533252	0.086196	-95.027421	0.154408
8870.809668	-83.993811	-0.359397	-118.535264	0.315518
8919.819666	-80.888439	-0.050625	-122.871044	0.333192
8968.829664	-85.333208	-0.331693	-115.602622	0.308329
9017.839662	-71.970363	-0.199533	-119.934424	0.125695
9066.849660	-86.718786	-0.046612	-124.219877	-0.005897
9115.859658	-73.901521	0.410841	-117.548096	-0.499031
9164.869657	-76.688668	0.173952	-126.317251	0.125432
9213.879655	-74.169326	0.488523	-120.968862	-0.450370
9262.889653	-74.248072	-0.225960	-113.152354	0.439582
9311.899651	-82.449646	-0.466401	-121.187838	-0.472653
9360.909649	-72.723163	-0.090177	-115.713303	-0.107183
9409.919647	-78.874509	0.376250	-121.702095	0.069634
9458.929646	-70.518727	-0.462380	-132.820620	0.304164
9507.939644	-72.758497	-0.183765	-124.446225	0.383032
9556.949642	-64.352711	0.115435	-113.950006	-0.295329
9605.959640	-71.570802	-0.016671	-123.203681	0.170621
9654.969638	-76.013298	-0.119087	-119.659484	-0.230198
9703.979636	-74.890695	0.267162	-99.358575	-0.414089
9752.989635	-73.092801	0.127593	-118.169924	0.098241
9801.999633	-77.029106	0.208397	-133.159698	-0.280726
9851.009631	-79.945990	-0.246495	-129.829517	0.270552
9900.019629	-74.001746	-0.179282	-123.016875	-0.056284
9949.029627	-67.400539	-0.272197	-113.583230	-0.465463
9998.039625	-73.067460	0.194277	-120.766578	-0.144229
10047.049623	-68.618013	-0.476338	-112.452996	-0.409589
10096.059622	-73.497392	-0.157716	-121.713085	-0.212866
10145.069620	-81.450263	-0.102096	-113.544638	0.035265
10194.079618	-72.608814	-0.394462	-122.419954	0.264842
10243.089616	-78.683563	-0.212744	-127.874880	-0.305066
10292.099614	-93.876637	-0.324147	-121.257792	-0.302099
10341.109612	-74.019284	-0.139501	-109.817334	0.226552
10390.119611	-82.781173	0.030858	-114.724551	-0.301309
10439.129609	-75.977679	-0.183551	-120.182756	-0.323632
10488.139607	-86.501773	0.231950	-119.028075	-0.297460
10537.149605	-75.541792	0.411640	-123.206659	0.057550
10586.159603	-74.059381	0.486790	-96.128159	0.167836
10635.169601	-85.600990	0.132878	-121.879841	-0.344873
10684.179600	-73.635593	-0.365303	-120.062217	0.270118
10733.189598	-86.609048	0.092901	-121.880874	0.402440
10782.199596	-70.871233	0.379292	-127.562522	-0.318045
10831.209594	-71.777428	0.335348	-115.471705	-0.465424
10880.219592	-79.166017	0.162746	-123.950730	0.136016
10929.229590	-78.166716	-0.117480	-125.129954	0.084458
10978.239589	-71.619096	0.311561	-128.460672	0.475208
11027.249587	-73.997953	0.380108	-114.974388	0.119346
11076.259585	-72.494195	-0.080086	-110.711401	-0.279285
11125.269583	-77.072660	0.234210	-118.360713	-0.128173
11174.279581	-79.440849	-0.492907	-115.451324	-0.093798
11223.289579	-82.599889	0.482925	-117.307009	0.485431
11272.299578	-81.845276	-0.304993	-123.008934	0.269742
11321.309576	-87.295279	-0.083616	-120.711175	0.249722
11370.319574	-69.990306	-0.017368	-120.165832	-0.305618
11419.329572	-73.864037	0.082185	-114.297714	0.427726
11468.339570	-69.444767	0.471097	-96.388116	0.250382
11517.349568	-76.975627	-0.266728	-140.764207	0.337981
11566.359567	-74.797253	0.346951	-117.516524	0.154237
11615.369565	-72.427028	0.150908	-119.018660	0.335770
11664.379563	-68.219392	0.299264	-112.626487	-0.242653
11713.389561	-74.572035	-0.457879	-117.841372	-0.217803
11762.399559	-73.014979	0.254444	-118.647251	0.192919
11811.409557	-73.748139	-0.354103	-122.769304	0.159660
11860.419556	-75.893331	0.008218	-116.628828	-0.480837
11909.429554	-69.580546	0.321769	-116.539015	-0.288200
11958.439552	-93.807380	0.390238	-112.464803	0.194061
12007.449550	-70.956360	0.405922	-120.361663	-0.098151
12056.459548	-72.381315	-0.248852	-140.239470	0.416129
12105.469546	-73.579431	0.469623	-123.828016	0.212514
12154.479545	-76.653299	0.310504	-118.646399	0.316871
12203.489543	-74.649316	-0.217573	-120.576547	-0.342355
12252.499541	-75.988399	-0.003760	-126.854689	-0.477893
12301.509539	-72.903765	-0.033891	-132.841727	-0.455815
12350.519537	-68.848555	-0.214509	-94.717078	0.343611
12399.529535	-71.864622	0.048073	-114.237631	-0.445458
12448.539533	-66.639412	0.244317	-117.926182	0.471666
12497.549532	-79.261322	0.045592	-115.493846	0.443572
12546.559530	-68.832140	-0.287531	-114.866506	0.257699
12595.569528	-71.568400	0.313606	-116.638679	0.055504
12644.579526	-71.783289	0.148800	-118.442343	-0.232204
12693.589524	-70.986044	0.048411	-113.309428	0.265997
12742.599522	-69.731053	0.112798	-112.656011	0.486754
12791.609521	-67.307952	-0.470058	-121.711559	0.433997
12840.619519	-70.046535	-0.078115	-118.387318	0.120807
12889.629517	-72.555113	-0.271973	-114.860536	0.451888
12938.639515	-78.536978	-0.191123	-117.685421	-0.444370
12987.649513	-78.283074	-0.011048	-119.861349	-0.067602
13036.659511	-83.453386	0.284054	-113.711403	-0.167160
13085.669510	-84.623615	-0.130059	-118.493817	0.236692
13134.679508	-71.614969	0.037102	-119.292746	0.047315
13183.689506	-81.024876	0.238672	-126.631216	0.372567
13232.699504	-80.456083	-0.174223	-100.733867	-0.170638
13281.709502	-73.071564	-0.231854	-113.969962	-0.422647
13330.719500	-76.143339	0.440774	-110.008982	0.050518
13379.729499	-78.767498	0.017966	-114.017858	-0.498932
13428.739497	-74.286674	0.179497	-117.596291	0.201372
13477.749495	-74.103100	0.243753	-116.098845	-0.067594
13526.759493	-72.880421	-0.167793	-119.353295	0.391049
13575.769491	-78.929965	-0.155589	-119.584089	0.393092
13624.779489	-68.991367	-0.462679	-131.391280	-0.308702
13673.789488	-73.484341	-0.064674	-132.989842	-0.482086
13722.799486	-74.164965	-0.396822	-118.915288	-0.274280
13771.809484	-87.116663	-0.273297	-116.651526	-0.489664
13820.819482	-79.339216	0.177054	-119.879698	-0.467704
13869.829480	-76.938945	0.421419	-124.544641	0.107746
13918.839478	-87.475331	0.102923	-116.585083	0.346000
13967.849477	-82.265686	0.249095	-115.511677	-0.118269
14016.859475	-66.843134	0.368591	-120.409446	-0.450182
14065.869473	-86.704123	-0.494645	-113.001961	0.135354
14114.879471	-76.085027	0.441200	-92.616503	-0.451065
14163.889469	-70.162659	-0.241068	-119.719504	0.023566
14212.899467	-68.713374	-0.401648	-123.837065	0.096653
14261.909466	-79.284424	-0.262492	-127.005632	0.253362
14310.919464	-75.247126	0.187076	-116.125590	0.254604
14359.929462	-73.461953	0.440851	-112.540153	0.100459
14408.939460	-91.116992	-0.287843	-127.025031	-0.034886
14457.949458	-74.813208	0.432748	-118.874033	0.368403
14506.959456	-72.422453	0.274645	-120.995648	-0.198589
14555.969455	-70.315742	0.212477	-139.373764	-0.203657
14604.979453	-75.376341	0.457908	-118.060676	0.335155
14653.989451	-76.274258	0.186208	-110.501316	0.037571
14702.999449	-77.094946	0.421650	-117.374680	0.096947
14752.009447	-75.081921	0.206799	-131.188266	0.389790
14801.019445	-80.975160	0.017553	-122.536913	-0.483475
14850.029443	-75.441681	0.453941	-121.585213	-0.490022
14899.039442	-73.074994	-0.312728	-117.505939	-0.456655
14948.049440	-69.719454	-0.383258	-123.155094	-0.341975
14997.059438	-71.226002	-0.192313	-102.251723	-0.345865
15046.069436	-75.072288	-0.451445	-130.220089	-0.166737
15095.079434	-79.915432	-0.350269	-126.241737	0.272312
15144.089432	-72.524836	-0.214150	-117.544944	0.134671
15193.099431	-71.736629	-0.397334	-132.960175	0.368256
15242.109429	-70.553945	-0.216923	-123.957744	0.004616
15291.119427	-74.433554	-0.433996	-109.393020	0.267691
15340.129425	-80.067820	-0.346356	-126.973248	0.330398
15389.139423	-84.850155	-0.255546	-118.327097	0.019060
15438.149421	-74.236656	0.071492	-112.009032	0.399798
15487.159420	-81.058545	-0.240091	-118.714488	-0.313506
15536.169418	-68.006005	0.105341	-112.251515	-0.232781
15585.179416	-75.831650	0.156505	-135.462831	0.039363
15634.189414	-67.762820	-0.233875	-114.375738	0.431835
15683.199412	-75.126919	0.000490	-115.774469	0.035641
15732.209410	-84.990869	0.190484	-120.334362	0.018569
15781.219409	-77.479665	-0.403646	-121.110068	0.433475
15830.229407	-77.388916	-0.006486	-124.911085	0.393582
15879.239405	-71.635423	0.304437	-100.642573	-0.231896
15928.249403	-71.755904	-0.366306	-115.101906	0.168026
15977.259401	-78.071096	-0.455092	-112.051578	0.223214
16026.269399	-68.927588	-0.289103	-113.674698	-0.051808
16075.279398	-70.253483	0.122993	-111.747853	-0.388713
16124.289396	-73.753857	-0.076307	-118.721175	-0.332922
16173.299394	-72.139151	-0.025905	-128.562711	-0.271148
16222.309392	-82.773636	-0.324240	-126.521742	-0.023869
16271.319390	-83.440081	0.268013	-124.420166	-0.199919
16320.329388	-76.601694	-0.209441	-121.241998	0.437914
16369.339387	-74.755510	-0.337429	-114.302875	-0.435312
16418.349385	-89.522812	0.340877	-120.029888	-0.276423
16467.359383	-75.231267	-0.440369	-115.715160	0.171966
16516.369381	-67.329671	0.497952	-116.583202	0.151453
16565.379379	-71.881592	-0.116379	-117.267086	-0.402015
16614.389377	-76.458982	-0.062130	-117.748176	0.259748
16663.399376	-71.000455	-0.303643	-111.596318	-0.264079
16712.409374	-81.209052	0.335178	-121.161847	-0.453646
16761.419372	-78.106040	0.431744	-102.401933	0.244067
16810.429370	-71.246810	-0.103592	-121.582956	-0.201085
16859.439368	-75.558442	0.020981	-118.370569	-0.264159
16908.449366	-82.744824	0.166470	-112.271866	-0.305161
16957.459365	-73.910374	0.024590	-112.714355	-0.413581
17006.469363	-74.490537	-0.338748	-129.260652	-0.306195
17055.479361	-70.431769	0.241579	-119.995417	0.180875
17104.489359	-76.668597	-0.180440	-122.477820	0.123586
17153.499357	-85.648722	0.368159	-125.112815	-0.438154
17202.509355	-75.541865	-0.482740	-111.765236	0.285476
17251.519353	-74.983883	-0.008014	-122.315944	0.098499
17300.529352	-66.474818	-0.471093	-132.144809	-0.097705
17349.539350	-81.013887	0.257460	-144.551472	-0.094357
17398.549348	-74.399263	0.344775	-126.081943	-0.496102
17447.559346	-73.239363	-0.390408	-118.186127	0.087791
17496.569344	-72.990210	-0.429828	-113.043979	-0.083221
17545.579342	-73.192611	0.239207	-114.699042	0.325277
17594.589341	-72.525978	0.177728	-124.238693	0.186803
17643.599339	-73.033738	-0.341013	-97.562384	-0.077538
17692.609337	-67.969126	-0.381778	-123.377427	0.417623
17741.619335	-68.093386	0.328224	-113.742561	-0.171212
17790.629333	-71.198264	0.498111	-118.579198	-0.127735
17839.639331	-84.421342	0.320608	-124.324894	-0.143214
17888.649330	-76.583011	0.391535	-126.025539	0.215576
17937.659328	-82.537983	-0.276766	-110.748600	-0.099201
17986.669326	-71.467689	-0.010591	-118.727826	0.373703
18035.679324	-82.999947	0.267145	-114.365679	0.113726
18084.689322	-70.966973	0.252381	-116.238420	0.055760
18133.699320	-76.478353	-0.231741	-113.687454	-0.463258
18182.709319	-71.088684	-0.233292	-124.476301	0.434846
18231.719317	-72.720726	-0.287781	-123.127527	-0.182497
18280.729315	-80.249560	-0.100837	-118.993821	-0.138407
18329.739313	-68.009114	0.439929	-119.064278	0.390372
18378.749311	-78.253945	0.047886	-121.244956	0.197217
18427.759309	-80.403945	-0.360858	-139.079376	0.463782
18476.769308	-68.416980	-0.021195	-121.223359	0.279965
18525.779306	-67.474745	-0.220576	-104.716931	-0.207117
18574.789304	-69.651437	0.299816	-116.109102	0.363302
18623.799302	-71.387936	-0.164531	-122.199059	0.223418
18672.809300	-76.072643	0.186461	-116.127857	-0.257876
18721.819298	-74.584697	-0.395312	-125.196378	-0.403342
18770.829297	-84.115296	-0.299228	-119.938572	-0.373229
18819.839295	-81.764189	-0.079831	-119.546838	-0.186861
18868.849293	-78.131901	-0.175849	-120.743328	0.081035
18917.859291	-69.234310	0.362887	-116.883208	0.183105
18966.869289	-81.909789	-0.479400	-117.938097	0.168038
19015.879287	-78.023691	-0.200135	-120.254078	-0.115830
19064.889286	-78.693016	-0.345661	-137.473871	-0.235132
19113.899284	-70.361096	0.080468	-115.504294	0.343706
19162.909282	-69.134349	-0.001851	-129.312954	0.470310
19211.919280	-72.161611	0.272415	-124.628122	0.043625
19260.929278	-73.116412	0.016432	-116.216061	0.354631
19309.939276	-70.764824	-0.156671	-117.115934	-0.115481
19358.949275	-83.316478	-0.075211	-120.272355	0.239877
19407.959273	-76.389394	-0.288254	-102.241947	0.030125
19456.969271	-76.328545	-0.437496	-124.045016	0.120169
19505.979269	-67.856530	-0.438622	-125.194508	0.448686
19554.989267	-70.253651	0.316449	-117.991193	-0.318996
19603.999265	-75.637152	0.057434	-121.101462	-0.426549
19653.009263	-83.852937	-0.246647	-118.505074	0.372061
19702.019262	-84.725692	0.477741	-118.431331	-0.455482
19751.029260	-74.976007	0.251634	-117.074277	0.148116
19800.039258	-72.779619	-0.471407	-130.286089	-0.474894
19849.049256	-86.242404	0.307576	-118.420995	0.003853
19898.059254	-70.587231	0.263567	-120.085746	-0.012943
19947.069252	-79.137082	-0.122551	-118.613179	0.487855
19996.079251	-74.318293	0.422484	-110.862705	0.424188
20045.089249	-76.619938	-0.196147	-121.300292	0.170887
20094.099247	-85.517771	0.373799	-124.958530	-0.473980
20143.109245	-74.527438	0.202949	-125.852789	-0.351608
20192.119243	-75.747332	0.436355	-125.782524	0.059399
20241.129241	-77.254480	0.330490	-146.615757	-0.076017
20290.139240	-73.611406	0.413695	-109.468755	-0.417222
20339.149238	-90.072062	0.098311	-122.140784	0.180419
20388.159236	-70.409353	-0.032745	-130.041818	-0.257429
20437.169234	-73.390246	-0.361102	-120.255031	0.200454
20486.179232	-86.763584	0.217577	-119.409178	0.489269
20535.189230	-75.988208	-0.215364	-110.138098	0.428221
20584.199229	-72.390871	0.061221	-121.516177	0.497341
20633.209227	-74.690398	0.477261	-116.721019	0.286615
20682.219225	-76.494102	0.468936	-122.626797	-0.476890
20731.229223	-73.730439	-0.420402	-116.688462	-0.053432
20780.239221	-68.950915	-0.261930	-118.178265	-0.401068
20829.249219	-73.753536	-0.310139	-115.181979	0.307822
20878.259218	-85.384658	-0.489412	-114.790937	0.423709
20927.269216	-72.958213	0.077346	-112.776492	-0.275953
20976.279214	-68.727720	0.356431	-113.607922	-0.092860
21025.289212	-76.226569	0.221444	-117.975041	0.016480
21074.299210	-78.369399	-0.036227	-120.651933	-0.331105
21123.309208	-75.286216	0.156579	-124.187626	-0.061178
21172.319207	-82.041213	0.016432	-104.250730	0.197049
21221.329205	-74.921176	0.319490	-120.323768	0.430433
21270.339203	-79.316595	-0.215681	-123.527000	-0.416609
21319.349201	-69.394144	-0.254811	-117.941262	0.068885
21368.359199	-79.638865	0.366328	-126.375481	0.480892
21417.369197	-74.395947	0.456414	-127.171029	0.351705
21466.379196	-77.544907	0.312779	-115.366346	-0.331665
21515.389194	-73.329379	-0.373495	-120.480303	0.036164
21564.399192	-73.473055	0.348990	-129.348408	0.202854
21613.409190	-76.136929	0.165469	-119.514575	0.182785
21662.419188	-74.402933	-0.253769	-126.614528	0.204920
21711.429186	-79.212248	0.180104	-118.224864	0.052882
21760.439185	-75.357939	0.143709	-113.393120	-0.332436
21809.449183	-92.654302	-0.430890	-121.369813	-0.447758
21858.459181	-84.218388	0.490147	-120.446785	0.013455
21907.469179	-72.198526	-0.090190	-115.145853	-0.491452
21956.479177	-77.664125	0.168898	-121.437630	-0.237284
22005.489175	-92.764017	-0.442232	-113.138207	0.360897
22054.499174	-69.019156	-0.423442	-107.892651	0.287858
22103.509172	-77.902001	0.166354	-116.361680	-0.201188
22152.519170	-74.576477	-0.419365	-110.350535	0.159588
22201.529168	-74.000774	-0.063485	-117.218183	-0.213093
22250.539166	-69.371125	0.073227	-142.794557	-0.161279
22299.549164	-73.785577	-0.065229	-116.198212	-0.187284
22348.559162	-79.124499	0.265084	-115.477928	0.200243
22397.569161	-89.736327	0.059591	-117.256343	-0.098047
22446.579159	-89.064267	-0.201856	-112.669224	0.184643
22495.589157	-72.339367	0.477571	-118.312835	-0.427789
22544.599155	-73.744516	-0.286107	-122.689471	0.150792
22593.609153	-77.186187	-0.164737	-117.217592	-0.365290
22642.619151	-73.837749	0.055329	-122.693899	0.303775
22691.629150	-67.225366	-0.192684	-115.554800	-0.043395
22740.639148	-75.961201	0.476770	-131.417850	0.351141
22789.649146	-73.325479	0.338684	-123.255769	0.027325
22838.659144	-69.876720	-0.054942	-132.149883	0.189406
22887.669142	-75.110117	-0.101605	-122.937973	-0.197360
22936.679140	-74.076356	0.445298	-101.754133	0.392829
22985.689139	-88.125090	0.059112	-116.529874	0.011699
23034.699137	-77.765530	-0.180043	-121.824982	0.292050
23083.709135	-73.828028	0.433385	-117.722934	0.465448
23132.719133	-105.466383	-0.281551	-116.107874	0.155808
23181.729131	-70.362453	-0.303843	-118.032677	-0.409790
