% f650.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
4116.839846	-79.380360	0.418880	-112.992929	0.484695
4165.849844	-75.737923	0.269278	-123.262902	-0.474828
4214.859842	-86.432448	-0.371387	-126.215387	0.088231
4263.869840	-74.349438	0.182343	-131.382546	-0.394122
4312.879838	-81.265030	0.062261	-125.937466	0.036440
4361.889837	-83.062248	0.151908	-114.251860	-0.267902
4410.899835	-94.830509	-0.040042	-117.992010	-0.096331
4459.909833	-81.983591	-0.488568	-121.283077	0.278085
4508.919831	-77.863744	0.339741	-139.294871	-0.168628
4557.929829	-79.834699	0.176540	-114.238441	0.014137
4606.939827	-81.401691	-0.477581	-127.721130	0.196047
4655.949826	-75.530664	0.256163	-117.462554	0.118818
4704.959824	-81.624954	0.021754	-129.199319	0.412090
4753.969822	-82.829036	0.497365	-124.512718	0.030667
4802.979820	-77.390294	0.257958	-120.719166	0.023850
4851.989818	-95.117918	-0.166528	-132.736410	0.361548
4900.999816	-85.519882	-0.237576	-128.932713	-0.051143
4950.009814	-81.497818	-0.226149	-116.640802	0.095731
4999.019813	-77.472574	-0.237724	-123.782622	-0.431439
5048.029811	-75.866157	-0.370915	-117.433689	0.072714
5097.039809	-77.070784	-0.103155	-116.964934	0.488658
5146.049807	-83.773239	-0.101811	-126.637922	0.034470
5195.059805	-78.285347	-0.076647	-116.466030	-0.080455
5244.069803	-78.495041	-0.164589	-126.634452	-0.497152
5293.079802	-73.404890	0.277508	-112.918670	0.490477
5342.089800	-86.963278	0.462760	-112.496212	0.112413
5391.099798	-75.068172	0.171408	-126.783934	-0.064167
5440.109796	-77.575105	-0.171542	-115.051896	0.259872
5489.119794	-77.494966	0.068504	-110.584518	0.427014
5538.129792	-75.069748	-0.216326	-118.895005	0.031190
5587.139791	-84.008510	0.196343	-112.807609	-0.306165
5636.149789	-79.553420	0.133179	-109.910801	0.486499
5685.159787	-78.395247	-0.344859	-114.784153	0.298780
5734.169785	-76.126563	0.098692	-123.060111	0.193980
5783.179783	-77.027311	0.164366	-120.007255	0.429331
5832.189781	-76.989889	0.173448	-111.314166	-0.048873
5881.199780	-80.392165	-0.297121	-118.653016	0.355375
5930.209778	-80.129442	-0.310148	-130.116951	-0.119279
5979.219776	-87.878640	-0.251683	-123.631632	-0.154840
6028.229774	-82.953550	0.392026	-117.318820	0.154586
6077.239772	-74.269129	-0.307981	-113.504274	0.268159
6126.249770	-78.697681	-0.035590	-118.785723	-0.161195
6175.259769	-85.768729	0.389371	-117.148932	-0.131907
6224.269767	-83.063698	0.247965	-119.758552	0.460140
6273.279765	-85.888168	-0.099278	-112.569427	0.011193
6322.289763	-77.039951	0.379133	-109.654037	-0.312932
6371.299761	-87.542416	-0.292473	-116.852413	-0.499695
6420.309759	-78.387854	-0.419261	-116.667621	-0.125175
6469.319758	-82.557008	0.186687	-115.805263	0.463884
6518.329756	-78.589386	-0.025862	-122.293110	-0.239889
6567.339754	-83.423669	0.339501	-124.503115	0.219087
6616.349752	-78.871277	0.385217	-116.431339	0.150199
6665.359750	-82.782947	-0.438361	-118.634940	-0.093145
6714.369748	-72.511635	0.211734	-109.863456	0.009593
6763.379747	-81.938816	-0.097303	-114.419710	0.170221
6812.389745	-88.080382	-0.254908	-123.663146	-0.345944
6861.399743	-78.094360	0.367569	-124.858903	0.076763
6910.409741	-77.415307	-0.309977	-115.683633	-0.123976
6959.419739	-78.683716	0.321951	-118.637465	-0.414504
7008.429737	-77.960001	0.036064	-129.271765	-0.157146
7057.439736	-79.352457	-0.267283	-122.844205	-0.099710
7106.449734	-82.131957	-0.364297	-112.539476	-0.208202
7155.459732	-79.089191	-0.363132	-112.800084	0.346605
7204.469730	-80.401888	-0.055053	-112.078654	-0.396049
7253.479728	-80.597654	0.209682	-113.285713	0.478231
7302.489726	-77.955545	-0.192569	-115.099038	0.327054
7351.499725	-76.029259	0.026686	-119.766035	0.347642
7400.509723	-82.138999	0.295848	-117.888550	-0.046967
7449.519721	-86.499063	-0.324812	-121.999484	0.426924
7498.529719	-78.476807	0.373151	-118.296420	0.425632
7547.539717	-76.542138	0.170083	-119.033303	0.018065
7596.549715	-78.780855	-0.078338	-114.949928	0.322195
7645.559713	-89.286103	0.353308	-116.987907	0.490888
7694.569712	-97.073045	-0.055646	-120.405237	0.134114
7743.579710	-83.477520	0.022699	-123.247473	-0.349612
7792.589708	-73.804319	-0.248906	-112.784404	0.317387
7841.599706	-77.590970	-0.056065	-118.471727	0.274138
7890.609704	-88.132364	-0.182127	-118.893435	0.105354
7939.619702	-80.583107	-0.150113	-137.802028	-0.286551
7988.629701	-90.916135	0.036598	-123.187363	0.309260
8037.639699	-75.737540	0.487665	-116.166432	0.259575
8086.649697	-72.504881	-0.260082	-111.927890	0.374214
8135.659695	-94.472095	-0.498524	-114.009430	-0.422356
8184.669693	-78.811582	-0.023102	-119.440272	0.419913
8233.679691	-81.966360	0.335035	-124.871988	0.089279
8282.689690	-85.713424	-0.062180	-128.103451	0.308711
8331.699688	-76.168398	0.354281	-114.622689	-0.149525
8380.709686	-82.222921	0.319254	-122.060432	-0.024590
8429.719684	-74.220038	-0.168278	-122.206588	-0.368153
8478.729682	-74.410038	0.268791	-120.819841	-0.392999
8527.739680	-73.992621	0.495918	-119.922214	-0.038481
8576.749679	-80.437668	0.383573	-122.919057	-0.245074
8625.759677	-81.014565	0.318806	-119.645048	0.113117
8674.769675	-88.401012	-0.143532	-121.420341	0.209979
8723.779673	-77.510503	-0.362224	-146.160686	0.156667
8772.789671	-77.938101	-0.407568	-118.359163	-0.132001
8821.799669	-78.751714	0.098683	-113.006654	-0.064827
8870.809668	-81.235440	0.281901	-111.759518	0.021020
8919.819666	-76.965293	-0.200867	-115.458808	-0.096845
8968.829664	-99.728679	-0.124393	-128.311280	-0.382570
9017.839662	-81.562287	-0.116904	-136.359097	-0.108994
9066.849660	-80.180305	0.039052	-115.320823	0.064345
9115.859658	-76.482197	-0.429607	-118.773226	-0.358999
9164.869657	-77.578073	-0.361389	-124.965382	0.187163
9213.879655	-93.261832	-0.035914	-126.980971	-0.404414
9262.889653	-95.986897	0.012097	-120.619145	-0.303872
9311.899651	-77.248861	-0.358372	-119.315545	0.144103
9360.909649	-81.574562	-0.158560	-116.416170	0.016914
9409.919647	-83.898178	-0.279751	-118.749123	0.446685
9458.929646	-87.940918	-0.211855	-115.287011	-0.432269
9507.939644	-77.634815	-0.310385	-114.056403	-0.012480
9556.949642	-83.685977	0.278956	-120.641528	0.256111
9605.959640	-76.781738	-0.427675	-114.795123	0.170083
9654.969638	-88.320613	-0.094961	-127.096212	-0.076721
9703.979636	-82.712806	-0.145417	-123.765201	-0.142773
9752.989635	-83.990989	0.336511	-123.766282	0.315012
9801.999633	-80.968504	-0.476603	-112.221584	-0.037388
9851.009631	-87.170764	-0.061663	-121.499960	0.000340
9900.019629	-84.079445	-0.120119	-111.200820	0.040936
9949.029627	-82.733404	-0.406088	-115.117597	-0.086575
9998.039625	-82.141641	0.197295	-123.586915	0.362924
10047.049623	-89.578736	-0.031740	-140.672171	-0.257652
10096.059622	-80.666244	-0.370873	-131.790123	-0.227720
10145.069620	-82.910121	-0.230479	-121.592825	0.318524
10194.079618	-74.715184	0.129128	-120.351640	-0.260541
10243.089616	-78.566178	-0.186621	-116.690268	0.200662
10292.099614	-83.694719	0.204145	-116.941841	0.040974
10341.109612	-78.088534	0.429091	-115.736644	-0.040271
10390.119611	-79.991796	0.344323	-121.816826	-0.154370
10439.129609	-85.902952	-0.370229	-118.139684	-0.310026
10488.139607	-88.730294	0.288846	-118.830635	-0.132363
10537.149605	-78.323864	-0.496902	-117.700464	0.040469
10586.159603	-77.292940	-0.482432	-115.307648	0.427257
10635.169601	-91.485601	-0.387642	-123.438651	0.097173
10684.179600	-73.835907	-0.348236	-128.011218	0.465682
10733.189598	-78.059394	-0.168592	-113.197642	0.374172
10782.199596	-78.467382	0.359031	-114.147868	-0.340407
10831.209594	-82.625407	-0.303509	-115.132105	0.067590
10880.219592	-84.136835	0.315974	-127.191682	0.245624
10929.229590	-80.371060	-0.446026	-132.000840	0.160037
10978.239589	-82.079794	0.056093	-118.700470	0.079116
11027.249587	-78.757794	0.008394	-124.356078	-0.321876
11076.259585	-75.397751	-0.157892	-116.867317	-0.473031
11125.269583	-80.146551	-0.300852	-118.012913	-0.151917
11174.279581	-79.507008	-0.355794	-121.456894	-0.217281
11223.289579	-79.456851	-0.021447	-111.234291	-0.181416
11272.299578	-78.590952	-0.088482	-118.266513	0.126978
11321.309576	-80.287422	-0.330372	-125.612104	0.344733
11370.319574	-71.894933	-0.124943	-118.734673	-0.372943
11419.329572	-77.872623	0.043380	-114.146730	0.135468
11468.339570	-75.233197	0.133250	-113.574596	-0.119577
11517.349568	-75.897320	-0.241183	-113.864605	0.019451
11566.359567	-74.958674	0.379042	-118.679042	-0.122919
11615.369565	-75.964644	0.121097	-133.325820	-0.199865
11664.379563	-78.377251	0.070449	-116.139896	-0.052259
11713.389561	-80.535231	0.186139	-113.338453	0.157931
11762.399559	-88.263686	0.374702	-119.762138	-0.331766
11811.409557	-75.060285	-0.048066	-116.694687	-0.046122
11860.419556	-80.231241	0.035944	-111.541726	-0.403772
11909.429554	-82.024794	0.077898	-124.138126	0.153277
11958.439552	-85.752138	0.082752	-126.882765	-0.043933
12007.449550	-85.117319	-0.163699	-118.379417	0.454997
12056.459548	-79.125128	0.204533	-121.501962	-0.270150
12105.469546	-76.425676	-0.163570	-122.582726	-0.238839
12154.479545	-82.355220	0.397776	-123.687550	-0.238524
12203.489543	-76.683306	-0.167475	-116.970567	-0.105974
12252.499541	-79.256369	-0.107356	-116.858548	-0.469092
12301.509539	-79.132861	0.391149	-118.951768	0.321190
12350.519537	-81.944289	0.369823	-118.525481	0.220538
12399.529535	-85.680520	0.435223	-122.178085	0.495048
12448.539533	-80.169090	0.279515	-125.113236	-0.219804
12497.549532	-78.324641	0.268310	-129.279415	-0.232926
12546.559530	-77.894039	-0.029542	-117.822677	-0.426885
12595.569528	-92.398835	0.129302	-118.413820	-0.295961
12644.579526	-91.990184	0.143300	-116.758260	0.251470
12693.589524	-72.509769	-0.325308	-119.781745	0.373094
12742.599522	-87.215667	-0.307814	-118.199915	0.011861
12791.609521	-86.341798	0.001227	-119.937291	-0.047618
12840.619519	-82.994745	0.463239	-114.812483	0.338470
12889.629517	-86.284258	-0.446471	-115.559959	0.478722
12938.639515	-75.689518	0.425070	-114.261366	0.432288
12987.649513	-76.329612	-0.085563	-115.367125	0.272552
13036.659511	-81.251413	0.460633	-129.368293	-0.408921
13085.669510	-84.968875	-0.244108	-123.817663	0.188782
13134.679508	-83.454062	-0.472516	-117.588265	0.421755
13183.689506	-77.224471	-0.067018	-115.100997	0.461692
13232.699504	-85.014177	-0.281624	-117.860199	-0.407401
13281.709502	-89.925247	-0.377559	-126.397496	-0.448195
13330.719500	-89.161741	-0.499017	-130.516384	-0.295376
13379.729499	-79.578592	-0.482958	-120.431801	-0.488842
13428.739497	-77.397895	-0.371006	-117.134361	-0.072128
13477.749495	-75.537380	0.106007	-123.447185	-0.122748
13526.759493	-78.346054	0.380686	-119.687596	-0.370989
13575.769491	-87.567305	-0.402950	-122.379168	0.235024
13624.779489	-75.886590	-0.324091	-114.967824	0.387764
13673.789488	-77.381698	-0.494391	-119.230141	0.330068
13722.799486	-89.740917	0.289753	-117.040185	-0.344224
13771.809484	-72.446810	0.037296	-120.642379	-0.034063
13820.819482	-86.404675	-0.493681	-113.489300	0.130351
13869.829480	-85.349084	-0.039121	-124.468864	-0.347639
13918.839478	-90.934833	-0.134481	-117.408814	-0.264781
13967.849477	-89.898524	0.472719	-109.758253	-0.221827
14016.859475	-91.251722	0.344558	-113.304093	-0.088756
14065.869473	-87.868992	0.243940	-118.420711	0.161229
14114.879471	-86.002530	0.200662	-111.514221	0.099891
14163.889469	-82.331361	-0.438360	-122.076943	-0.210926
14212.899467	-89.779621	0.214457	-114.925054	-0.067815
14261.909466	-83.560026	0.150199	-126.695828	0.151940
14310.919464	-79.552953	-0.010273	-116.146414	0.092002
14359.929462	-79.892372	-0.124494	-114.062876	0.234705
14408.939460	-80.391677	0.358346	-120.700451	-0.303866
14457.949458	-75.447824	-0.219676	-112.203133	0.342848
14506.959456	-83.815560	0.354878	-119.364143	-0.032380
14555.969455	-83.223958	-0.071512	-145.509765	-0.256838
14604.979453	-81.084113	0.471186	-120.987344	0.092053
14653.989451	-82.595237	-0.441043	-127.761452	-0.265272
14702.999449	-80.591651	-0.336257	-120.102504	0.245568
14752.009447	-81.405532	0.098536	-126.912296	-0.202418
14801.019445	-82.152943	-0.416502	-116.046570	0.258712
14850.029443	-81.118982	0.225477	-119.033825	-0.086974
14899.039442	-91.134871	-0.118786	-118.634795	0.238715
14948.049440	-79.588483	0.188091	-113.141314	0.108714
14997.059438	-82.589886	-0.077417	-121.226012	0.086912
15046.069436	-79.493103	-0.187195	-119.071546	-0.118448
15095.079434	-77.458211	-0.139432	-124.374443	0.127118
15144.089432	-80.614672	0.083823	-126.806934	0.075256
15193.099431	-81.460985	-0.448778	-118.787173	0.283299
15242.109429	-80.963037	0.455959	-113.121078	0.044566
15291.119427	-88.634193	-0.081829	-115.840051	0.166913
15340.129425	-90.181701	0.311137	-113.384558	0.438771
15389.139423	-85.091979	-0.269410	-117.347260	0.098204
15438.149421	-77.407486	0.314361	-112.676159	0.213093
15487.159420	-75.696087	-0.335240	-125.452550	0.111474
15536.169418	-78.302472	0.303283	-118.413716	0.392112
15585.179416	-78.874033	0.417086	-114.114834	-0.431199
15634.189414	-74.127912	0.242801	-122.198255	0.368595
15683.199412	-82.734695	-0.178982	-125.031813	-0.392024
15732.209410	-76.933407	-0.347391	-119.400660	0.031502
15781.219409	-80.800025	-0.449214	-121.339178	0.477455
15830.229407	-84.496176	0.360164	-119.932605	-0.120678
15879.239405	-75.438069	0.200343	-120.632031	-0.020921
15928.249403	-74.818891	-0.085611	-128.375408	0.337265
15977.259401	-86.953870	0.473363	-114.444075	-0.002675
16026.269399	-78.151706	-0.422348	-121.470704	0.107800
16075.279398	-78.934001	0.391581	-112.617689	-0.096652
16124.289396	-86.816217	0.012452	-113.803096	-0.144483
16173.299394	-85.139744	-0.160142	-118.157738	-0.369370
16222.309392	-77.347204	-0.127588	-116.967076	-0.045301
16271.319390	-88.542595	0.060482	-112.666617	-0.100135
16320.329388	-71.296256	-0.364632	-121.080422	-0.053835
16369.339387	-74.928478	0.173325	-137.083328	-0.438096
16418.349385	-86.687019	-0.168036	-116.126411	0.364550
16467.359383	-82.237161	0.124061	-118.097205	0.454674
16516.369381	-78.327690	-0.415454	-116.117652	-0.304932
16565.379379	-78.039023	0.167165	-119.194288	-0.110672
16614.389377	-87.563436	0.448775	-115.800033	-0.463324
16663.399376	-75.146131	-0.044321	-118.837751	-0.018034
16712.409374	-89.472088	-0.186266	-117.926037	0.081747
16761.419372	-81.353250	0.106697	-115.364905	0.012835
16810.429370	-74.160745	-0.285900	-115.298440	0.046285
16859.439368	-84.235470	0.291495	-125.998136	-0.344298
16908.449366	-78.844209	-0.228882	-144.020443	0.261922
16957.459365	-84.483467	0.376898	-124.069538	-0.161779
17006.469363	-77.887753	-0.066988	-111.518235	0.265279
17055.479361	-83.221420	-0.314447	-134.599001	-0.095563
17104.489359	-77.794221	0.411476	-118.645089	-0.466205
17153.499357	-90.017240	0.039151	-128.378491	0.106660
17202.509355	-84.184483	0.208610	-120.971766	0.306308
17251.519353	-81.371953	-0.322124	-122.312428	-0.035009
17300.529352	-78.802729	-0.043960	-116.821094	-0.235706
17349.539350	-79.172561	0.494234	-115.195303	0.362412
17398.549348	-78.783366	-0.319835	-131.314640	-0.233504
17447.559346	-82.896122	-0.132162	-121.730275	0.335559
17496.569344	-83.812756	0.493395	-123.828119	0.495345
17545.579342	-83.404589	0.002048	-118.063084	0.118402
17594.589341	-78.636823	-0.131386	-115.426826	-0.489155
17643.599339	-83.502834	0.290583	-128.230297	0.126512
17692.609337	-77.819246	-0.306898	-124.480352	-0.010339
17741.619335	-84.559239	0.267520	-116.311318	0.053254
17790.629333	-80.438484	0.133651	-119.251308	0.390258
17839.639331	-71.883429	-0.195474	-115.127061	0.119801
17888.649330	-79.194466	-0.248752	-118.039813	-0.079896
17937.659328	-74.988833	-0.474004	-122.069190	-0.274326
17986.669326	-86.081438	-0.301430	-131.139639	0.305611
18035.679324	-83.868813	-0.033334	-145.393439	-0.281337
18084.689322	-87.478143	0.240599	-115.150833	0.195697
18133.699320	-85.746683	-0.366226	-113.880788	0.017292
18182.709319	-79.937973	-0.124296	-122.202414	0.158186
18231.719317	-86.713412	0.428533	-116.427551	0.177708
18280.729315	-74.304703	0.322452	-124.719834	-0.189235
18329.739313	-76.431411	0.236392	-132.621161	-0.441085
18378.749311	-76.678111	0.497555	-127.023063	0.069228
18427.759309	-84.201728	-0.191151	-132.750669	-0.293826
18476.769308	-75.455532	-0.361610	-124.242697	-0.146520
18525.779306	-79.827391	0.269232	-120.592300	0.003870
18574.789304	-78.546326	0.403282	-119.204841	0.254452
18623.799302	-80.031090	-0.231102	-120.255461	0.457479
18672.809300	-74.549214	0.370152	-119.130689	-0.202888
18721.819298	-82.164875	0.286270	-141.171686	-0.367696
18770.829297	-77.863254	-0.116449	-121.949710	-0.417470
18819.839295	-78.160680	0.458238	-117.490373	-0.064932
18868.849293	-80.114775	-0.216024	-114.955522	0.195493
18917.859291	-86.456944	0.404237	-128.454778	0.079006
18966.869289	-78.397270	-0.315104	-117.751078	0.128174
19015.879287	-73.382044	0.170383	-117.178622	0.005860
19064.889286	-72.988294	-0.032639	-129.331147	-0.361110
19113.899284	-81.502093	0.093522	-120.190730	-0.337281
19162.909282	-86.429903	0.416711	-113.058915	0.136316
19211.919280	-85.014821	0.382512	-117.572068	0.382620
19260.929278	-81.401758	0.227715	-131.349821	-0.280450
19309.939276	-86.683463	0.451952	-140.083915	-0.218149
19358.949275	-73.673898	-0.472638	-113.007557	0.467309
19407.959273	-77.118250	-0.185541	-124.301433	0.399544
19456.969271	-79.608023	0.268656	-126.938959	0.362060
19505.979269	-84.361214	0.463326	-118.303375	0.002955
19554.989267	-92.395936	-0.249971	-133.786875	0.322084
19603.999265	-80.376504	0.434726	-112.218427	0.234764
19653.009263	-82.443834	-0.230133	-112.783990	0.073087
19702.019262	-82.523803	-0.080696	-120.290399	-0.247977
19751.029260	-76.567741	-0.153172	-129.072207	-0.447441
19800.039258	-75.197642	-0.394399	-116.431001	0.096468
19849.049256	-89.217297	-0.139444	-116.446887	-0.025662
19898.059254	-83.642829	-0.384903	-129.677715	0.018477
19947.069252	-84.295417	0.303658	-115.909966	0.447685
19996.079251	-73.743356	0.457833	-118.238909	0.245820
20045.089249	-81.926505	0.129079	-120.075770	0.262555
20094.099247	-80.557707	0.179266	-118.977100	0.172497
20143.109245	-85.882825	0.376400	-113.506102	0.324192
20192.119243	-76.129275	0.289422	-115.985424	-0.235605
20241.129241	-88.403015	0.489299	-117.125511	-0.339825
20290.139240	-88.554521	-0.040865	-115.179914	-0.209481
20339.149238	-78.788026	0.424490	-119.603637	-0.084639
20388.159236	-78.391172	0.438502	-119.297733	0.187325
20437.169234	-77.632705	0.465317	-123.524485	-0.399456
20486.179232	-77.422553	0.307513	-116.538300	-0.115404
20535.189230	-82.431395	-0.479504	-113.776039	0.047240
20584.199229	-95.621815	0.402516	-116.060186	0.476159
20633.209227	-86.146928	-0.211557	-116.453502	-0.313851
20682.219225	-74.617048	-0.246318	-117.957241	0.369601
20731.229223	-82.851934	0.265742	-125.373293	0.457002
20780.239221	-78.505997	-0.070224	-118.591235	0.325002
20829.249219	-83.175421	0.441244	-120.531108	-0.279206
20878.259218	-79.570617	0.043038	-142.939560	0.285328
20927.269216	-81.151987	0.046934	-117.493716	0.480625
20976.279214	-90.218115	0.093392	-117.837888	0.174363
21025.289212	-88.861342	0.095251	-122.564691	0.336829
21074.299210	-85.274364	-0.419160	-116.611810	0.321074
21123.309208	-84.577414	0.029764	-113.893157	-0.184743
21172.319207	-76.356076	0.185596	-133.792127	0.462864
21221.329205	-74.994665	-0.214407	-112.830838	0.209973
21270.339203	-75.903846	-0.133469	-116.165461	0.092824
21319.349201	-80.823234	0.498002	-118.450013	0.443732
21368.359199	-82.130368	0.404504	-126.195334	0.083460
21417.369197	-84.140495	0.180443	-116.521679	0.172708
21466.379196	-90.376175	0.259844	-127.776347	-0.086693
21515.389194	-76.241024	0.176123	-112.629359	0.104123
21564.399192	-76.287634	-0.212789	-123.755660	0.087552
21613.409190	-85.475219	0.381537	-122.327971	0.029730
21662.419188	-76.587156	-0.367406	-118.499556	0.444779
21711.429186	-74.446785	-0.065745	-114.580408	-0.241665
21760.439185	-82.842284	0.271751	-119.118352	-0.145615
21809.449183	-79.453106	0.150644	-117.634847	-0.330839
21858.459181	-79.397930	0.149018	-117.169026	0.209954
21907.469179	-86.520834	-0.440285	-114.063637	0.208096
21956.479177	-77.390696	-0.163873	-130.181638	0.346583
22005.489175	-74.285636	-0.129222	-115.953816	0.278019
22054.499174	-76.553023	-0.366126	-113.690188	0.353547
22103.509172	-74.585432	-0.286947	-116.530049	0.177159
22152.519170	-79.481673	0.081321	-118.853718	0.103389
22201.529168	-78.545632	-0.226055	-118.990940	0.253124
22250.539166	-86.149364	-0.192146	-123.834167	-0.351070
22299.549164	-80.168172	-0.055447	-114.044172	-0.325429
22348.559162	-90.787781	-0.129738	-111.566980	0.142635
22397.569161	-87.996480	0.283106	-127.506176	-0.195325
22446.579159	-78.592003	0.193315	-119.155229	-0.073466
22495.589157	-82.411153	-0.041086	-118.756805	-0.004408
22544.599155	-82.269108	0.150937	-118.568094	0.175834
22593.609153	-76.026523	-0.125421	-115.506077	-0.346280
22642.619151	-78.588509	-0.375798	-118.778742	-0.436970
22691.629150	-72.849321	-0.170673	-118.353226	0.252875
22740.639148	-80.439046	0.000592	-117.662413	-0.398434
22789.649146	-79.166471	-0.342655	-120.440333	0.456315
22838.659144	-76.598784	0.407131	-121.237575	0.285985
22887.669142	-86.164910	-0.482133	-122.494301	0.304903
22936.679140	-92.804296	-0.059234	-114.415930	0.405285
22985.689139	-84.241028	0.257574	-117.800035	0.025159
23034.699137	-86.734663	-0.153235	-119.473117	0.009786
23083.709135	-73.411073	-0.402387	-136.349403	0.006368
23132.719133	-74.448480	0.136247	-118.886429	-0.001783
23181.729131	-90.624125	0.111117	-127.596124	0.209847
