% f115.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3528.719868	-77.588474	-0.191233	-122.285689	0.262673
3577.729866	-73.266087	-0.175458	-114.298225	0.277347
3626.739864	-75.568115	0.471760	-114.263153	0.223104
3675.749862	-68.673042	0.056179	-115.746322	-0.488496
3724.759860	-73.418237	-0.156750	-114.182316	-0.441972
3773.769859	-79.170634	-0.316835	-116.584760	0.266353
3822.779857	-68.352159	0.203445	-122.002744	-0.368448
3871.789855	-79.233539	-0.392613	-127.466891	0.144355
3920.799853	-77.519047	-0.358074	-114.078930	0.135023
3969.809851	-76.769912	0.000661	-117.024154	0.236329
4018.819849	-70.233001	-0.174874	-122.856391	0.432923
4067.829848	-73.817305	-0.054460	-128.864635	-0.099152
4116.839846	-67.990537	0.227488	-115.133200	-0.451221
4165.849844	-92.665843	-0.022666	-122.035661	0.358776
4214.859842	-72.041408	-0.273771	-111.425036	0.337091
4263.869840	-71.614707	-0.465783	-117.409078	0.320403
4312.879838	-68.906813	-0.197291	-119.788567	0.437841
4361.889837	-77.092015	0.347260	-123.200491	0.070968
4410.899835	-92.605047	0.375540	-110.195229	0.257345
4459.909833	-77.655926	0.209236	-118.644279	0.087769
4508.919831	-80.050326	0.220706	-118.915371	0.233590
4557.929829	-67.606763	-0.224576	-124.255304	0.299380
4606.939827	-66.227446	-0.405654	-112.492873	0.299042
4655.949826	-77.134343	-0.446467	-132.100074	-0.041054
4704.959824	-77.816020	0.345533	-115.246930	0.398006
4753.969822	-74.217982	-0.026508	-109.677658	0.266339
4802.979820	-71.925359	0.274572	-116.089717	0.358767
4851.989818	-76.956681	0.414516	-109.124202	0.358142
4900.999816	-70.633844	0.259403	-105.323416	0.351872
4950.009814	-77.050247	0.374075	-100.713573	0.372069
4999.019813	-63.215797	-0.147009	-40.629905	0.337758
5048.029811	-72.690635	-0.035597	-101.582536	-0.137385
5097.039809	-70.318326	-0.116569	-109.049810	-0.166435
5146.049807	-68.232934	-0.447917	-111.909751	-0.118463
5195.059805	-70.594375	0.279309	-111.952632	-0.206058
5244.069803	-73.349476	-0.157465	-114.478716	-0.133330
5293.079802	-78.459787	0.413629	-116.190015	-0.120698
5342.089800	-74.650010	-0.119122	-116.061496	-0.404743
5391.099798	-83.130309	-0.426478	-113.734496	-0.219176
5440.109796	-79.634438	0.082306	-114.607713	-0.293069
5489.119794	-68.529911	-0.061180	-115.382822	-0.049092
5538.129792	-72.414025	0.445113	-118.416337	-0.242390
5587.139791	-68.732136	-0.383191	-112.979741	-0.404733
5636.149789	-75.696785	0.072943	-114.734314	-0.305342
5685.159787	-72.196759	-0.268167	-121.272937	-0.164196
5734.169785	-75.139479	-0.175985	-124.767470	0.157764
5783.179783	-65.669059	-0.269913	-113.740073	-0.076390
5832.189781	-70.182839	-0.496408	-109.099316	-0.235243
5881.199780	-74.083580	0.478298	-113.076420	-0.345522
5930.209778	-69.002586	-0.441986	-119.653588	-0.172554
5979.219776	-75.841252	-0.092876	-110.807303	-0.134502
6028.229774	-78.063125	0.488311	-119.803164	-0.035216
6077.239772	-73.229787	-0.422742	-115.184165	0.197987
6126.249770	-82.065470	0.012650	-113.229107	-0.047255
6175.259769	-75.673433	-0.467364	-114.418407	-0.291937
6224.269767	-72.562156	0.058948	-114.989509	-0.285355
6273.279765	-75.177961	0.389031	-116.112185	-0.331055
6322.289763	-77.527434	-0.117055	-111.573868	0.201621
6371.299761	-74.147386	0.220402	-112.536094	0.091560
6420.309759	-85.918280	0.188342	-117.773906	0.278544
6469.319758	-80.119962	0.414680	-118.309630	-0.028821
6518.329756	-69.716267	0.285858	-121.583056	-0.296046
6567.339754	-77.340324	0.193720	-111.710354	-0.111276
6616.349752	-75.199243	-0.041025	-126.130674	0.059667
6665.359750	-71.802052	0.360254	-114.230397	-0.253568
6714.369748	-69.050468	-0.059376	-109.954573	-0.209615
6763.379747	-76.547925	-0.117722	-110.990929	-0.170221
6812.389745	-68.560014	-0.077345	-119.239610	-0.027124
6861.399743	-75.840961	-0.294793	-119.867185	0.078463
6910.409741	-79.305555	-0.011229	-116.125674	-0.032915
6959.419739	-72.465791	-0.176033	-112.849454	0.072142
7008.429737	-68.875092	-0.349817	-118.308142	0.406535
7057.439736	-80.572981	0.083218	-124.521926	0.323345
7106.449734	-79.139618	0.083849	-119.519707	0.323744
7155.459732	-75.968287	0.209627	-119.207950	0.035057
7204.469730	-77.541842	0.147841	-110.604606	-0.289772
7253.479728	-67.963866	-0.041336	-122.502729	0.226081
7302.489726	-74.426295	-0.181903	-116.592554	-0.082897
7351.499725	-71.003212	0.417466	-114.273940	-0.396504
7400.509723	-75.633585	-0.151090	-113.649152	-0.045807
7449.519721	-80.578644	-0.018836	-116.225543	-0.368741
7498.529719	-74.456149	-0.298460	-124.292247	-0.333426
7547.539717	-69.807213	-0.395947	-116.719583	-0.080393
7596.549715	-83.606041	-0.028714	-124.180892	0.164857
7645.559713	-75.372301	0.278943	-123.921509	0.320767
7694.569712	-74.912571	0.280998	-119.395362	0.416256
7743.579710	-76.270887	-0.417895	-123.737222	0.086756
7792.589708	-69.552061	0.140082	-117.190223	-0.345572
7841.599706	-69.731666	0.087309	-114.756233	0.351885
7890.609704	-79.365484	0.081266	-120.387810	0.474904
7939.619702	-69.842437	-0.305768	-117.597087	0.261936
7988.629701	-69.464109	-0.026913	-129.890743	0.468790
8037.639699	-75.053682	0.429070	-119.511104	-0.329731
8086.649697	-73.366084	-0.118188	-119.835602	-0.436293
8135.659695	-74.051690	0.382641	-123.835337	0.255453
8184.669693	-78.475621	-0.221079	-116.298422	-0.298729
8233.679691	-68.443342	0.048215	-118.748353	-0.046803
8282.689690	-76.392044	-0.086625	-115.105606	0.491101
8331.699688	-84.738784	0.096696	-118.242210	-0.104332
8380.709686	-73.233724	0.250251	-123.629061	-0.259500
8429.719684	-73.324634	-0.079064	-122.604289	0.488864
8478.729682	-81.458451	-0.115772	-111.033022	-0.311423
8527.739680	-71.430220	0.000666	-121.654548	-0.007813
8576.749679	-73.939202	0.457190	-116.158818	0.446661
8625.759677	-76.058458	0.255497	-119.527394	0.469688
8674.769675	-85.645165	0.036983	-123.903801	0.032734
8723.779673	-75.431711	-0.075519	-125.111440	0.365434
8772.789671	-71.328305	-0.274318	-122.108826	0.067961
8821.799669	-67.725917	-0.386302	-123.304674	0.097186
8870.809668	-69.676982	0.148258	-123.709109	0.051823
8919.819666	-77.609183	-0.352583	-139.230907	0.220382
8968.829664	-76.682671	0.272080	-117.640030	-0.205022
9017.839662	-71.065970	-0.387913	-119.028427	0.034083
9066.849660	-74.918296	-0.394000	-127.259190	0.028704
9115.859658	-91.666346	0.119420	-118.714793	-0.009074
9164.869657	-83.623085	-0.060930	-113.076549	-0.327086
9213.879655	-69.137987	-0.377113	-127.837590	-0.268408
9262.889653	-73.072453	0.273734	-115.247062	-0.200675
9311.899651	-78.911750	-0.164988	-127.358898	0.264417
9360.909649	-70.095445	-0.233585	-121.493112	0.189721
9409.919647	-81.673498	-0.141541	-115.351821	0.481490
9458.929646	-74.402933	0.287546	-123.008696	0.425067
9507.939644	-73.362422	-0.124368	-118.906953	0.364904
9556.949642	-80.955710	-0.273304	-121.478296	0.011723
9605.959640	-76.163955	0.058806	-130.342276	-0.477655
9654.969638	-78.283197	0.049973	-119.549541	0.081434
9703.979636	-81.459644	0.243526	-123.693898	-0.180957
9752.989635	-73.769538	0.056048	-122.112311	-0.291277
9801.999633	-67.175427	-0.130513	-115.531115	0.428115
9851.009631	-81.947490	-0.186090	-123.366565	-0.188088
9900.019629	-81.375652	-0.431809	-126.283891	0.251999
9949.029627	-77.691067	-0.042166	-119.809591	-0.464273
9998.039625	-78.636353	-0.249551	-69.945472	-0.423997
10047.049623	-73.043872	-0.077068	-137.988215	0.278650
10096.059622	-72.700738	0.273945	-117.768323	-0.330704
10145.069620	-78.433832	0.403073	-119.373495	-0.150453
10194.079618	-77.346297	-0.082003	-124.532401	-0.126905
10243.089616	-84.940535	0.298707	-124.195032	0.225247
10292.099614	-75.104029	0.368431	-130.049496	-0.113138
10341.109612	-72.726488	0.282777	-117.205450	-0.116250
10390.119611	-71.611505	-0.291010	-121.715357	0.040812
10439.129609	-75.788349	-0.491392	-114.310868	0.180001
10488.139607	-71.127541	-0.483517	-113.132044	0.189623
10537.149605	-75.637732	-0.322086	-118.181758	-0.445919
10586.159603	-76.027727	0.104830	-117.999585	-0.051388
10635.169601	-68.952999	0.181191	-115.420197	-0.370497
10684.179600	-71.995696	0.096835	-127.037084	-0.082950
10733.189598	-68.997533	0.359933	-115.065147	-0.372424
10782.199596	-71.830270	-0.451320	-121.242197	-0.180919
10831.209594	-75.106921	-0.245997	-117.115855	0.251036
10880.219592	-73.008816	0.416309	-122.504866	0.037687
10929.229590	-85.762293	0.180394	-123.563536	0.271484
10978.239589	-69.582321	0.353221	-125.310755	0.299923
11027.249587	-73.438451	-0.179320	-120.155923	0.362042
11076.259585	-75.752739	0.077512	-127.771281	0.379531
11125.269583	-79.374835	0.045295	-116.979656	-0.102834
11174.279581	-82.193037	0.404451	-122.752461	0.038672
11223.289579	-77.572925	-0.168111	-115.316755	-0.325996
11272.299578	-79.786814	0.183727	-122.149709	-0.385773
11321.309576	-80.237588	0.186170	-116.612675	-0.402606
11370.319574	-75.150156	-0.376132	-120.312950	0.470974
11419.329572	-68.321768	0.332427	-117.731343	-0.429725
11468.339570	-69.517653	0.435347	-128.569491	-0.223738
11517.349568	-72.777385	-0.257068	-116.845103	-0.391493
11566.359567	-73.064323	-0.141721	-126.868864	-0.237002
11615.369565	-72.298351	0.286458	-115.350349	-0.339034
11664.379563	-76.034454	-0.496674	-120.203843	-0.089554
11713.389561	-70.800269	-0.349758	-124.262744	0.003447
11762.399559	-67.436723	0.363589	-116.875058	-0.234104
11811.409557	-74.167798	0.093716	-117.462136	-0.169675
11860.419556	-77.888372	-0.322605	-113.447629	-0.319907
11909.429554	-72.879812	-0.256241	-123.672401	-0.440629
11958.439552	-75.645368	-0.001519	-116.824626	-0.202942
12007.449550	-72.764455	-0.359645	-112.917880	-0.254173
12056.459548	-75.620422	-0.289197	-119.980220	0.190508
12105.469546	-71.232461	0.086600	-124.530067	0.058299
12154.479545	-70.370087	-0.082786	-120.230753	0.249771
12203.489543	-73.081758	-0.383531	-116.512113	-0.304936
12252.499541	-73.550401	0.320696	-114.882834	-0.074278
12301.509539	-72.658723	-0.222179	-119.955098	0.137648
12350.519537	-88.157005	-0.259337	-120.020620	-0.312977
12399.529535	-77.129817	-0.132562	-119.533948	-0.163758
12448.539533	-69.891226	0.446437	-114.357846	0.367244
12497.549532	-70.157674	-0.151939	-116.948476	-0.388544
12546.559530	-77.540405	0.297139	-122.600117	-0.392646
12595.569528	-72.767931	0.103138	-130.454617	-0.451274
12644.579526	-76.163833	-0.026230	-120.858374	-0.045571
12693.589524	-72.756877	0.255784	-118.582079	-0.235584
12742.599522	-71.615303	0.259917	-123.191822	0.372095
12791.609521	-82.565774	0.099850	-130.461881	-0.185350
12840.619519	-76.298925	0.345349	-119.559496	-0.264281
12889.629517	-71.751428	0.318704	-126.297392	0.293038
12938.639515	-71.226445	-0.301687	-118.344873	0.166619
12987.649513	-81.899859	-0.314134	-123.518500	0.488146
13036.659511	-78.396509	-0.161823	-110.932232	0.021254
13085.669510	-71.967156	-0.290763	-129.075179	-0.479274
13134.679508	-76.608554	-0.111361	-129.528922	0.086206
13183.689506	-74.808527	-0.072526	-118.817224	-0.066746
13232.699504	-85.456243	0.093794	-119.709823	-0.341682
13281.709502	-70.270262	0.157793	-117.139334	0.420815
13330.719500	-76.511931	0.390089	-121.868445	0.069831
13379.729499	-70.924511	0.391426	-114.473683	0.198443
13428.739497	-72.174913	-0.261580	-120.985593	0.066347
13477.749495	-81.437502	0.169916	-121.138149	0.235921
13526.759493	-88.319305	-0.165604	-116.039378	-0.139694
13575.769491	-74.633913	-0.111261	-126.867221	0.011834
13624.779489	-71.986742	0.347847	-117.976991	-0.207370
13673.789488	-77.184915	0.399875	-122.211537	-0.049692
13722.799486	-74.599345	0.245351	-124.829136	0.321264
13771.809484	-74.135126	-0.171479	-115.052130	0.466841
13820.819482	-71.856647	-0.247577	-135.759095	-0.361446
13869.829480	-76.518549	-0.066402	-111.323897	-0.131369
13918.839478	-73.043627	-0.281012	-126.445029	-0.488722
13967.849477	-75.710945	-0.437688	-127.473371	0.232570
14016.859475	-84.973263	0.091683	-117.113098	-0.027517
14065.869473	-69.260274	-0.277984	-117.553002	-0.244176
14114.879471	-73.645905	-0.079654	-116.790490	0.238264
14163.889469	-85.622544	-0.027020	-123.476460	-0.333026
14212.899467	-74.310331	-0.030184	-131.053585	-0.315478
14261.909466	-75.642987	-0.340152	-126.566993	0.210667
14310.919464	-79.953579	-0.014389	-132.439764	0.213810
14359.929462	-73.018134	-0.289869	-114.805330	0.486135
14408.939460	-75.119758	0.356861	-127.119266	-0.285560
14457.949458	-88.105220	-0.349692	-119.645270	-0.324108
14506.959456	-71.098112	0.188702	-144.401079	-0.448721
14555.969455	-69.938022	0.265065	-114.178921	0.259115
14604.979453	-82.362867	-0.319329	-121.566396	-0.277924
14653.989451	-71.765629	-0.414948	-117.737864	-0.476619
14702.999449	-71.723631	-0.385884	-128.928222	0.498491
14752.009447	-82.655876	-0.206104	-119.198535	0.261051
14801.019445	-75.360205	0.032569	-114.340696	0.208124
14850.029443	-86.320383	-0.412685	-122.461893	0.496880
14899.039442	-72.902406	-0.024533	-112.122624	0.168615
14948.049440	-78.218622	0.036814	-124.411365	-0.050801
14997.059438	-79.498380	0.378612	-92.437229	0.316140
15046.069436	-70.568949	-0.229244	-121.720779	-0.235732
15095.079434	-75.006176	-0.144475	-119.287242	0.140924
15144.089432	-71.235933	0.393845	-150.559117	-0.126499
15193.099431	-79.696254	0.306372	-114.847100	-0.217390
15242.109429	-74.272421	0.323351	-123.197456	0.354027
15291.119427	-71.312868	0.225685	-128.134321	-0.243618
15340.129425	-68.995192	0.016743	-121.865776	-0.003954
15389.139423	-78.850192	-0.379189	-117.482441	0.372210
15438.149421	-71.176311	-0.146642	-121.105134	0.165195
15487.159420	-73.616718	-0.423811	-121.472809	0.385916
15536.169418	-75.210608	0.055958	-115.440156	-0.291891
15585.179416	-70.142746	0.057248	-114.259800	-0.260287
15634.189414	-77.874594	-0.131531	-116.666892	0.192026
15683.199412	-78.665626	0.271024	-121.478535	0.452935
15732.209410	-66.435908	-0.227253	-118.407914	0.086876
15781.219409	-68.642133	-0.285718	-111.801743	0.185798
15830.229407	-69.956023	0.367461	-126.199928	-0.221704
15879.239405	-72.403352	-0.188806	-126.345683	0.372094
15928.249403	-79.412521	0.411710	-121.826681	0.393386
15977.259401	-79.110229	-0.266690	-116.230641	-0.375304
16026.269399	-76.474444	0.285735	-121.066290	-0.140518
16075.279398	-76.228929	-0.184104	-119.409547	-0.400899
16124.289396	-67.889810	-0.418056	-124.832782	-0.261214
16173.299394	-73.799102	0.419353	-117.669863	-0.091360
16222.309392	-71.619307	-0.497796	-116.543880	0.361232
16271.319390	-74.159633	0.163215	-122.491062	-0.179253
16320.329388	-75.075594	0.451203	-129.600124	-0.303722
16369.339387	-76.275401	-0.002346	-118.202447	0.012615
16418.349385	-79.896630	0.088429	-115.291363	0.033215
16467.359383	-82.123587	0.189046	-124.126340	-0.256312
16516.369381	-79.609523	0.398169	-122.062599	-0.355723
16565.379379	-71.839788	0.195666	-118.655503	0.238138
16614.389377	-75.248770	0.271022	-119.017607	0.172658
16663.399376	-74.541925	0.495392	-112.764810	-0.207204
16712.409374	-84.024449	0.100822	-132.140878	-0.002036
16761.419372	-70.300742	0.339764	-119.363585	0.265483
16810.429370	-79.834047	0.069148	-127.821468	-0.488366
16859.439368	-76.319120	0.473901	-131.610987	0.232454
16908.449366	-68.734326	-0.385814	-119.272945	0.192937
16957.459365	-81.694069	-0.467132	-115.668992	-0.486056
17006.469363	-72.924773	0.284804	-115.299751	0.146678
17055.479361	-74.195027	0.004637	-117.650327	0.395021
17104.489359	-76.287571	0.437611	-114.981818	0.361162
17153.499357	-78.748122	-0.372477	-117.283046	-0.181056
17202.509355	-73.537886	0.485175	-116.452748	-0.030972
17251.519353	-72.490759	-0.386698	-127.364693	-0.139979
17300.529352	-75.045366	-0.182066	-123.716013	0.399272
17349.539350	-77.220226	-0.249890	-120.827509	0.345708
17398.549348	-76.490765	-0.382468	-115.195022	0.006424
17447.559346	-78.105299	0.284982	-121.170054	0.155327
17496.569344	-72.706286	0.310080	-121.031778	-0.317602
17545.579342	-79.366629	0.009792	-116.465491	-0.338073
17594.589341	-71.056907	-0.120230	-118.404616	-0.075229
17643.599339	-70.068831	0.111589	-119.500963	-0.469686
17692.609337	-70.896838	0.438399	-116.242168	-0.451779
17741.619335	-72.796814	0.136186	-128.116071	-0.309753
17790.629333	-72.024368	-0.356943	-112.763385	-0.330742
17839.639331	-76.267331	-0.390770	-114.813996	0.446775
17888.649330	-77.334789	0.269009	-119.607535	0.284610
17937.659328	-78.285143	0.219441	-118.769688	0.258981
17986.669326	-72.143645	-0.469466	-122.984223	-0.075963
18035.679324	-82.872683	0.072007	-123.522655	-0.353594
18084.689322	-76.319101	0.018415	-128.785047	0.391640
18133.699320	-82.170052	-0.028171	-119.638740	-0.092509
18182.709319	-84.071036	0.395527	-116.815091	-0.019685
18231.719317	-72.724430	-0.419052	-112.980161	-0.451861
18280.729315	-75.212432	0.113200	-121.997850	0.134611
18329.739313	-72.138080	0.081821	-114.932936	-0.049934
18378.749311	-75.576349	-0.316845	-124.019063	0.153566
18427.759309	-76.805336	-0.086404	-123.039755	-0.039030
18476.769308	-72.095587	-0.282054	-113.742671	0.167851
18525.779306	-71.956961	0.409079	-116.012856	-0.247543
18574.789304	-83.075583	-0.080271	-122.721051	-0.260895
18623.799302	-78.830308	-0.211506	-116.170285	0.147200
18672.809300	-75.473752	0.319037	-125.398935	-0.372093
18721.819298	-77.078951	-0.078575	-117.841300	-0.045898
18770.829297	-77.872866	0.180413	-125.271184	-0.281666
18819.839295	-80.316632	-0.005773	-116.485256	-0.273730
18868.849293	-68.975487	0.064672	-113.255054	-0.043087
18917.859291	-78.643626	-0.249627	-117.508589	0.049449
18966.869289	-79.136540	0.199206	-130.255146	0.190560
19015.879287	-85.746364	-0.365028	-113.980441	0.069053
19064.889286	-74.329589	0.223351	-118.162449	0.099263
19113.899284	-89.947545	0.031023	-114.968123	0.022819
19162.909282	-72.929623	0.229279	-125.061166	-0.017392
19211.919280	-82.799918	0.266598	-121.417345	-0.091458
19260.929278	-75.895621	0.239106	-139.248492	-0.016168
19309.939276	-80.369938	0.250112	-118.465591	-0.154203
19358.949275	-68.675515	-0.312264	-115.473594	-0.496072
19407.959273	-69.219127	-0.069715	-119.980987	0.451425
19456.969271	-70.475847	0.236723	-124.264611	-0.097692
19505.979269	-83.485433	-0.492457	-145.387811	0.370657
19554.989267	-73.351839	-0.414554	-117.428414	-0.224736
19603.999265	-68.794960	-0.238757	-115.270358	0.382767
19653.009263	-78.208927	0.116481	-119.360757	-0.039582
19702.019262	-76.996475	0.211499	-117.568050	-0.495420
19751.029260	-69.503170	-0.382280	-123.327814	0.088277
19800.039258	-71.587636	0.255898	-125.491264	-0.175888
19849.049256	-72.110374	0.286731	-114.800548	-0.172030
19898.059254	-74.943464	0.496722	-114.755046	-0.479517
19947.069252	-88.799389	-0.021651	-131.933739	-0.472042
19996.079251	-75.067604	0.228540	-87.337864	-0.020449
20045.089249	-76.433863	0.054736	-113.077125	0.321465
20094.099247	-70.989882	0.321185	-121.803759	-0.209552
20143.109245	-76.206195	0.199583	-124.019439	-0.337702
20192.119243	-78.385518	-0.179808	-122.038445	0.354801
20241.129241	-77.330112	0.061138	-129.829675	0.122819
20290.139240	-84.674578	-0.016199	-130.457923	-0.228013
20339.149238	-73.365266	-0.398621	-113.530956	0.237187
20388.159236	-70.721819	0.248715	-118.832012	0.153099
20437.169234	-69.319141	-0.031112	-131.654017	-0.362119
20486.179232	-82.542264	0.397324	-120.758503	-0.164617
20535.189230	-70.397682	0.151146	-116.560405	-0.095738
20584.199229	-76.566446	-0.030662	-116.122079	-0.064169
20633.209227	-76.322830	0.270916	-120.138424	0.136709
20682.219225	-79.134676	-0.128673	-125.569339	-0.482343
20731.229223	-75.018472	-0.155931	-129.282845	-0.179566
20780.239221	-73.856748	0.456911	-117.117901	-0.004542
20829.249219	-69.737147	0.187264	-122.942595	0.451371
20878.259218	-90.677257	0.310723	-121.590239	0.365482
20927.269216	-73.087438	-0.392188	-117.799477	-0.200401
20976.279214	-90.625821	-0.032746	-114.126623	0.115627
21025.289212	-75.295983	-0.456805	-113.057175	0.113827
21074.299210	-70.043559	-0.284384	-120.083889	-0.192101
21123.309208	-75.453404	-0.480885	-122.526105	0.143963
21172.319207	-78.757163	-0.289934	-124.725463	0.268518
21221.329205	-78.847733	0.157447	-120.414486	0.095261
21270.339203	-78.106982	0.010701	-126.760761	0.123947
21319.349201	-71.468053	0.221912	-118.319687	0.295401
21368.359199	-86.702807	0.052297	-126.046547	-0.402523
21417.369197	-82.285779	0.467887	-121.168592	0.227984
21466.379196	-79.016437	-0.208209	-118.277009	0.012615
21515.389194	-72.339742	0.052669	-113.322435	0.112841
21564.399192	-73.807932	-0.168390	-122.296041	0.139531
21613.409190	-73.598465	0.114815	-115.828131	0.148244
21662.419188	-68.722033	0.373821	-118.112296	0.005220
21711.429186	-78.630013	-0.060857	-122.283396	-0.231961
21760.439185	-73.943424	-0.485122	-116.058189	0.136902
21809.449183	-79.067034	0.265154	-116.509712	-0.399668
21858.459181	-82.393080	-0.150714	-114.684612	-0.154650
21907.469179	-74.456472	-0.099839	-125.607840	0.292955
21956.479177	-68.836002	-0.152836	-116.569127	-0.462235
22005.489175	-84.894690	-0.392219	-122.299329	0.469168
22054.499174	-73.392126	-0.053153	-134.013539	-0.020777
22103.509172	-70.381223	-0.476710	-118.446411	-0.116848
22152.519170	-81.586533	-0.391846	-111.322729	0.045121
22201.529168	-71.969799	0.470419	-117.082781	0.205262
22250.539166	-73.437839	0.349242	-118.469983	0.427648
22299.549164	-72.394773	0.142385	-113.959445	-0.193989
22348.559162	-81.626241	-0.276002	-123.882527	-0.012625
22397.569161	-83.328469	-0.451850	-125.456398	0.178756
22446.579159	-76.345774	-0.291146	-117.524182	-0.486555
22495.589157	-71.666081	-0.375002	-117.883080	0.219879
22544.599155	-71.209555	0.192585	-127.102097	-0.246327
22593.609153	-75.883940	0.268155	-120.343493	-0.486784
22642.619151	-85.278511	0.082983	-120.091530	-0.044155
22691.629150	-79.502035	-0.348693	-117.462198	-0.432758
22740.639148	-75.897803	0.467407	-117.603323	-0.337492
22789.649146	-75.329782	0.454041	-119.077528	-0.325581
22838.659144	-77.240235	-0.053532	-119.331268	0.029640
22887.669142	-73.216153	-0.133939	-129.607207	-0.258493
22936.679140	-83.943202	0.076217	-126.486991	-0.086489
22985.689139	-72.974501	-0.333508	-124.592138	-0.040135
23034.699137	-73.199550	0.202406	-129.033781	0.136619
23083.709135	-80.721675	0.310658	-126.165652	0.479084
