% f719.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
3283.669877	-132.679403	-0.284622	-118.047256	0.160233	-124.750349	-0.105842	-127.453807	0.300962
3332.679875	-150.671107	-0.171694	-148.022698	-0.405861	-122.797121	0.480828	-125.945222	-0.420111
3381.689873	-134.076222	0.499153	-116.914466	0.234513	-122.892364	0.021000	-127.163863	-0.286448
3430.699871	-134.975921	0.019872	-122.488653	-0.472861	-126.317240	0.295051	-127.566570	0.362629
3479.709870	-123.856468	-0.496787	-122.889028	-0.479075	-139.837189	0.161111	-126.883847	0.434353
3528.719868	-117.794100	0.051964	-119.501979	0.163225	-122.459020	-0.489615	-122.757077	0.046724
3577.729866	-130.288025	-0.229104	-125.544614	0.229378	-129.951979	0.038084	-129.802359	0.288653
3626.739864	-122.184161	-0.445170	-124.323066	-0.445538	-127.171603	0.365598	-128.823697	0.321437
3675.749862	-125.349021	0.344538	-123.099104	0.407453	-121.108646	0.400423	-147.786291	-0.235409
3724.759860	-139.274951	0.205801	-130.936422	-0.455019	-132.079941	0.458936	-130.320667	0.120520
3773.769859	-126.583335	-0.098829	-121.119426	0.210184	-161.749851	0.438480	-129.210259	-0.482146
3822.779857	-108.659994	-0.119259	-111.659393	-0.124485	-120.172137	0.261101	-111.041078	-0.182457
3871.789855	-125.677414	-0.269962	-137.508406	0.056194	-125.892571	0.425411	-124.541858	0.369855
3920.799853	-129.821326	0.232358	-117.888459	0.321998	-126.779114	0.046067	-124.671770	-0.468104
3969.809851	-121.083582	0.435585	-127.541715	0.198957	-122.809575	0.303046	-127.993517	0.481056
4018.819849	-117.617633	0.264973	-135.051176	0.325593	-129.106338	0.401032	-119.015275	0.170654
4067.829848	-125.625491	0.180744	-118.831268	0.326405	-122.220695	0.186662	-136.068236	0.071452
4116.839846	-127.905782	-0.304372	-126.627036	0.290274	-130.091588	0.014245	-137.704399	0.388417
4165.849844	-128.826132	-0.031347	-119.704193	0.196325	-126.184608	0.141927	-133.317433	0.166577
4214.859842	-120.781464	0.306916	-118.846154	-0.036155	-126.052967	0.309072	-125.714463	-0.061074
4263.869840	-120.565344	-0.289046	-125.654466	0.137214	-132.584885	0.058053	-120.504313	0.153664
4312.879838	-131.788455	0.024605	-122.912260	-0.034296	-127.105586	-0.386769	-128.413796	0.036982
4361.889837	-122.762711	-0.019010	-122.398169	0.203044	-125.800169	0.098028	-124.058066	-0.417419
4410.899835	-109.436139	-0.149809	-108.077355	-0.118490	-116.209175	0.306453	-111.569477	-0.096015
4459.909833	-122.300567	0.284776	-125.439814	0.084693	-127.161099	0.203873	-129.497178	-0.147976
4508.919831	-126.823663	0.304542	-117.290288	-0.092697	-123.479106	0.104111	-123.769348	-0.483890
4557.929829	-129.347925	0.092211	-123.765194	0.093672	-126.255529	-0.489830	-122.397976	-0.410719
4606.939827	-121.029632	0.106447	-122.706483	0.172485	-124.901186	0.039441	-123.150044	0.185839
4655.949826	-125.352402	0.016482	-125.555255	0.332999	-135.052226	0.092392	-120.645617	-0.117261
4704.959824	-130.592684	-0.125880	-130.397151	-0.473201	-118.992865	0.301122	-122.929704	0.053284
4753.969822	-124.604719	-0.081936	-128.773156	-0.118254	-118.549598	0.131535	-122.529737	0.138331
4802.979820	-122.019351	0.325126	-116.815241	0.251840	-121.876500	0.292387	-126.799717	0.321579
4851.989818	-134.432727	0.129093	-135.554209	-0.373116	-133.844562	0.005250	-122.640540	0.237101
4900.999816	-118.821461	-0.198768	-131.866390	0.368072	-121.715572	0.226562	-130.522011	-0.349896
4950.009814	-124.386892	0.289691	-119.328088	0.336197	-125.243517	0.192884	-123.196086	-0.423553
4999.019813	-110.657303	-0.160135	-109.551645	-0.112743	-118.364103	-0.407643	-110.682886	-0.128208
5048.029811	-134.923081	0.052578	-122.525920	0.332216	-125.539565	-0.096222	-127.331702	0.139360
5097.039809	-123.017526	-0.475278	-117.601951	0.471831	-130.369727	-0.252127	-122.905500	0.172357
5146.049807	-122.523498	0.025454	-120.398033	0.274444	-128.179633	-0.010785	-122.091003	-0.394997
5195.059805	-121.221276	0.302689	-124.300420	-0.101957	-127.503733	0.477157	-130.607124	0.064596
5244.069803	-121.050503	0.425025	-122.824272	0.110095	-128.026527	0.302005	-119.897134	-0.492336
5293.079802	-131.596903	0.054069	-121.323751	0.221770	-122.164703	0.143201	-121.681446	0.040155
5342.089800	-126.284327	0.144831	-122.534407	-0.474780	-125.417404	0.035177	-126.525676	0.219036
5391.099798	-129.244358	0.055153	-119.989930	-0.430853	-131.056490	-0.297469	-156.036481	-0.082835
5440.109796	-121.529159	0.177437	-122.201311	0.376352	-122.583513	0.359759	-120.693778	-0.086961
5489.119794	-123.823129	0.068069	-124.408299	0.237128	-127.925264	0.486422	-127.484680	-0.020898
5538.129792	-126.778762	-0.330703	-121.048586	0.113648	-127.856455	-0.485536	-126.133275	0.438761
5587.139791	-111.592292	-0.154012	-108.555024	-0.172147	-122.595451	0.466398	-111.883226	-0.151212
5636.149789	-117.023970	0.449495	-130.643488	0.482928	-122.383104	-0.413738	-125.497283	-0.194821
5685.159787	-127.574007	0.237417	-120.088784	0.126283	-119.197714	0.200138	-121.192568	0.161512
5734.169785	-122.084288	-0.211971	-118.940299	-0.010612	-131.457318	0.055492	-118.843912	-0.027851
5783.179783	-118.424471	-0.495623	-121.291432	-0.436364	-128.441727	0.126558	-119.918786	0.378792
5832.189781	-123.922212	0.014738	-126.339925	0.159161	-131.337675	0.248056	-126.620594	0.062921
5881.199780	-126.090977	-0.091122	-129.076551	0.176471	-127.294367	-0.332690	-124.384542	-0.181316
5930.209778	-122.226178	-0.075414	-124.948521	-0.025568	-126.926279	0.201711	-119.070289	-0.010093
5979.219776	-123.402683	0.288385	-127.488656	-0.310834	-122.651648	-0.275123	-123.107670	-0.400824
6028.229774	-122.226390	-0.085512	-121.738953	-0.434401	-122.460632	0.281240	-136.953914	0.309234
6077.239772	-127.666623	-0.454260	-123.138367	0.275581	-129.475752	0.372432	-128.254525	0.172823
6126.249770	-126.306685	-0.413397	-128.922077	-0.359115	-126.270005	-0.230705	-121.991898	-0.444640
6175.259769	-111.595409	-0.147922	-112.152444	-0.141842	-121.642973	0.439348	-114.099143	-0.136128
6224.269767	-129.080806	0.487094	-127.165658	0.079915	-138.722197	-0.382536	-123.806442	-0.070848
6273.279765	-134.620470	-0.039686	-129.961942	0.456913	-141.805894	-0.011899	-127.306340	0.156175
6322.289763	-123.841989	-0.300547	-121.222653	0.205193	-118.618562	0.163348	-133.614303	0.087397
6371.299761	-120.728785	0.169775	-129.454221	0.180940	-117.953330	0.383919	-127.425589	0.387672
6420.309759	-123.587966	0.132878	-137.951372	0.009757	-123.445645	-0.201603	-119.264144	0.163171
6469.319758	-121.417609	0.215745	-122.670013	0.314396	-124.179133	-0.101124	-131.342698	-0.196237
6518.329756	-126.555781	0.173645	-126.788530	-0.154323	-122.025916	-0.495006	-126.209887	-0.467738
6567.339754	-125.078939	0.220019	-122.879500	-0.315637	-121.817856	0.072908	-131.763146	0.479175
6616.349752	-123.120393	-0.063471	-126.151433	0.012820	-127.987774	0.148129	-124.744088	0.370951
6665.359750	-132.979197	-0.327894	-131.777094	-0.354183	-120.065802	0.229420	-121.707601	0.478956
6714.369748	-122.437285	-0.108167	-128.164787	-0.007622	-131.244976	0.376221	-130.798439	0.042375
6763.379747	-109.319785	-0.126525	-111.354854	-0.161023	-126.262718	0.257202	-112.096904	-0.116637
6812.389745	-122.491162	-0.471041	-132.286065	0.481199	-117.473828	0.196127	-122.112185	0.256170
6861.399743	-125.694999	0.314643	-123.087251	-0.427200	-120.327883	-0.452243	-124.896930	-0.198356
6910.409741	-127.900160	0.258726	-123.536948	0.103753	-120.297852	0.406724	-118.943125	0.120788
6959.419739	-123.517893	0.417515	-136.927121	0.211249	-123.023783	0.245122	-125.305421	-0.412082
7008.429737	-118.656163	0.038815	-130.530508	-0.364789	-126.148419	0.241464	-134.710344	0.069352
7057.439736	-124.858241	0.284091	-121.667583	-0.452548	-118.350471	-0.240524	-134.889302	0.494509
7106.449734	-122.557322	-0.316617	-123.139484	-0.343811	-120.970259	-0.163373	-132.133983	-0.029720
7155.459732	-120.794581	-0.225570	-128.911080	0.285393	-122.889415	0.261519	-123.731014	0.263905
7204.469730	-117.410230	-0.330286	-119.117387	0.342171	-127.542935	-0.168056	-124.450275	-0.478544
7253.479728	-125.732990	0.162826	-124.827645	0.384136	-127.459749	0.439276	-122.160992	0.073746
7302.489726	-121.618345	0.189133	-117.442920	0.010103	-145.223065	-0.024189	-126.471689	0.034439
7351.499725	-112.315153	-0.213887	-112.380980	-0.150066	-122.695665	0.344140	-113.678262	-0.137918
7400.509723	-123.980596	-0.359181	-125.113297	0.301793	-120.696690	0.217306	-122.711580	0.269061
7449.519721	-123.380458	0.444708	-134.392916	0.013473	-119.761012	-0.045513	-122.828849	-0.412999
7498.529719	-117.161951	0.388607	-133.389265	0.349339	-124.921819	0.259596	-122.964556	-0.452329
7547.539717	-126.682596	0.468151	-121.536703	0.216454	-122.511811	0.411660	-130.113134	-0.438831
7596.549715	-134.974032	0.160577	-131.949551	0.488970	-123.949755	0.311885	-144.715389	-0.444811
7645.559713	-124.095313	-0.236271	-119.881937	0.191544	-130.119969	0.035307	-122.688001	-0.003357
7694.569712	-124.325108	0.025005	-126.669918	0.151613	-122.099397	0.019724	-130.664899	0.293575
7743.579710	-124.248396	-0.335111	-137.805978	0.497787	-127.273683	0.478208	-126.651546	0.251615
7792.589708	-119.946783	-0.081071	-119.011601	0.343366	-131.918064	0.478083	-123.198119	-0.355330
7841.599706	-121.415985	0.084421	-129.808664	0.068301	-124.053109	0.357050	-119.893163	0.360892
7890.609704	-117.816832	-0.144396	-118.846446	0.415244	-134.039882	0.282097	-126.814326	0.013918
7939.619702	-113.245589	-0.228666	-113.968114	-0.151125	-121.231937	0.046249	-115.708538	-0.131758
7988.629701	-122.824078	0.205733	-121.585552	0.156404	-134.554970	0.118191	-127.887769	-0.183373
8037.639699	-121.030712	-0.433952	-122.317029	-0.320358	-138.175437	-0.162315	-140.891815	-0.003635
8086.649697	-125.250335	0.467934	-121.390567	-0.236894	-125.039128	-0.051005	-115.974338	0.381375
8135.659695	-121.881391	-0.338440	-132.295198	0.308319	-123.172260	0.118634	-121.287985	0.459996
8184.669693	-124.541264	-0.090832	-128.983285	0.492832	-134.675605	-0.481797	-127.371310	-0.115095
8233.679691	-122.187509	0.319706	-123.964249	0.300692	-118.402185	0.035957	-115.258521	0.372930
8282.689690	-122.463374	-0.485471	-128.617419	0.372340	-126.103796	-0.309581	-122.158429	0.211176
8331.699688	-122.938243	0.335057	-129.236214	0.042438	-118.740713	0.278126	-118.692453	-0.474821
8380.709686	-125.154916	-0.129781	-120.956019	0.089232	-123.228812	0.211929	-138.447674	-0.147626
8429.719684	-132.107192	0.313043	-125.725185	0.213518	-129.385547	0.329771	-127.642006	-0.438754
8478.729682	-126.957290	-0.377222	-120.357221	0.103867	-129.958548	0.020725	-122.178410	0.111973
8527.739680	-110.422225	-0.171061	-112.180435	-0.197296	-122.574919	0.365099	-113.630432	-0.160447
8576.749679	-131.169202	0.184580	-121.553669	0.123592	-121.037477	0.393145	-119.860279	-0.326365
8625.759677	-124.147275	0.234574	-126.138790	0.031304	-126.375750	-0.434186	-123.178704	0.409836
8674.769675	-127.965572	0.137340	-117.526374	-0.381565	-126.109653	0.414560	-129.621275	-0.047605
8723.779673	-134.455727	-0.414465	-121.588136	0.099550	-122.233509	-0.209416	-133.124983	-0.144991
8772.789671	-122.416598	0.350009	-124.912245	-0.287718	-125.783878	-0.139181	-121.292935	0.093895
8821.799669	-124.102330	0.121872	-128.183207	-0.113700	-124.766392	-0.184224	-123.508994	-0.082588
8870.809668	-121.194729	0.297121	-120.629429	0.247008	-133.760475	0.375609	-127.187736	-0.281411
8919.819666	-125.566879	0.015700	-123.887645	0.086218	-130.632309	-0.222211	-122.723976	0.342692
8968.829664	-120.719320	-0.208172	-125.459685	0.115070	-127.652424	-0.218567	-125.599834	-0.163174
9017.839662	-122.120236	-0.408015	-124.614254	-0.196719	-127.116124	-0.389500	-124.705003	-0.020046
9066.849660	-129.126779	0.470352	-117.628446	0.498235	-128.637469	0.141803	-121.406813	-0.018417
9115.859658	-110.514442	-0.181701	-111.758776	-0.188601	-127.091441	0.194910	-110.976618	-0.179279
9164.869657	-141.204515	-0.094209	-146.695921	0.346569	-126.022596	0.236360	-122.463574	-0.064049
9213.879655	-124.830435	-0.011448	-121.634341	-0.382226	-128.602736	-0.152864	-120.697743	0.253171
9262.889653	-122.839220	-0.333946	-117.811335	-0.277036	-117.957235	0.029106	-127.769771	0.460910
9311.899651	-122.461353	-0.438961	-122.172725	0.329045	-123.578660	0.035010	-129.225495	-0.303621
9360.909649	-117.724439	0.414490	-124.459266	0.426174	-126.464399	0.252087	-121.847633	0.251797
9409.919647	-122.116212	0.319321	-128.914008	0.300040	-126.316306	-0.117496	-123.827850	-0.443354
9458.929646	-121.544545	0.336971	-123.506430	-0.057775	-130.205261	-0.036188	-124.742361	-0.460540
9507.939644	-126.579512	-0.054250	-129.191074	0.208760	-127.059771	-0.446380	-128.154024	0.301508
9556.949642	-123.191757	-0.477803	-120.814292	0.096299	-129.086688	-0.389378	-121.842357	0.131759
9605.959640	-140.465892	0.405968	-123.465212	0.003872	-118.687314	0.451805	-124.205602	0.293852
9654.969638	-122.149201	0.027908	-120.283082	0.213310	-124.984449	0.181520	-120.511880	-0.133566
9703.979636	-114.446074	-0.174133	-114.002403	-0.231429	-120.388074	0.365217	-116.165063	-0.152755
9752.989635	-129.953833	-0.266014	-129.056929	-0.437635	-132.441829	0.096071	-132.685505	-0.494777
9801.999633	-124.755653	0.213749	-126.659168	-0.407078	-129.761369	-0.461858	-123.826104	-0.268600
9851.009631	-124.241639	-0.319349	-133.367378	0.214411	-125.550131	-0.088856	-123.954255	-0.319807
9900.019629	-119.429052	-0.072281	-125.764004	0.097355	-124.271012	0.283137	-120.773945	0.087556
9949.029627	-120.711982	0.061609	-131.182162	-0.265003	-121.482533	0.464792	-118.685763	-0.190125
9998.039625	-124.170627	0.234467	-125.862732	0.037932	-147.874367	-0.387812	-127.115356	0.095132
10047.049623	-124.625759	0.044198	-125.798351	0.172777	-119.417066	0.037320	-122.952607	0.280851
10096.059622	-130.111576	0.070524	-122.492533	0.107310	-126.402939	0.128475	-123.039761	-0.260935
10145.069620	-130.761846	-0.262847	-125.136083	0.146389	-126.008443	0.012074	-131.280986	0.117994
10194.079618	-123.010468	-0.243646	-126.497386	0.367012	-124.022097	-0.260804	-127.867298	-0.093581
10243.089616	-129.550966	-0.206147	-122.425058	0.056576	-128.568633	0.070373	-117.832501	0.040299
10292.099614	-111.038738	-0.173317	-114.146783	-0.169246	-133.638404	-0.081037	-113.735573	-0.181823
10341.109612	-125.103491	-0.494659	-116.773588	-0.398843	-122.586082	0.299118	-118.734572	0.340583
10390.119611	-124.675978	-0.457966	-129.651093	0.131661	-123.350503	0.046450	-120.536978	-0.009980
10439.129609	-123.662706	-0.259009	-126.214657	0.432956	-131.574653	-0.450952	-131.266095	0.031992
10488.139607	-128.892918	0.311650	-124.260710	-0.433620	-121.905465	-0.301218	-126.133113	0.256163
10537.149605	-132.140743	0.336040	-136.909676	-0.107353	-117.734283	0.289249	-119.309525	0.099118
10586.159603	-133.348538	-0.013004	-127.978786	-0.100454	-122.148332	0.298417	-128.371806	-0.153187
10635.169601	-129.941092	-0.371835	-142.988893	0.056335	-120.407427	0.348528	-120.400103	-0.343129
10684.179600	-123.194052	-0.367487	-126.711993	-0.007631	-135.574910	0.115982	-119.742143	-0.170508
10733.189598	-120.422551	0.408030	-126.805135	-0.294421	-128.938787	0.101063	-127.714545	0.229228
10782.199596	-126.067285	-0.317637	-127.199782	0.263879	-129.588386	0.446460	-125.376796	0.267968
10831.209594	-121.377101	0.238531	-123.435839	-0.465816	-126.509063	0.204137	-129.404067	0.029952
10880.219592	-115.494610	-0.201640	-114.135741	-0.207530	-117.987146	0.383793	-112.933018	-0.192276
10929.229590	-122.930709	0.456006	-121.258235	0.226655	-124.806510	-0.084361	-122.247961	-0.126823
10978.239589	-120.387574	0.074986	-135.016191	0.090411	-129.470847	0.450770	-123.784854	-0.368600
11027.249587	-121.622847	0.438232	-126.307675	0.021163	-124.594197	-0.057581	-119.357676	0.410087
11076.259585	-124.380267	0.486355	-122.599441	-0.402111	-129.497224	-0.189622	-141.011912	0.013689
11125.269583	-126.170710	0.194075	-128.383942	0.130246	-123.215571	0.320015	-139.318163	0.117241
11174.279581	-128.301532	0.167480	-122.255015	-0.344554	-122.327375	0.096705	-133.664022	-0.287479
11223.289579	-122.403260	-0.067712	-123.835565	0.336196	-120.829722	0.244030	-119.789633	0.030124
11272.299578	-122.822628	-0.285871	-123.437243	0.150444	-130.229789	0.399637	-123.851269	-0.391117
11321.309576	-139.899972	0.021052	-121.254175	0.039571	-126.612895	0.481563	-130.603564	-0.031598
11370.319574	-123.261833	-0.304146	-126.531223	0.202063	-123.825546	0.390626	-131.487289	0.458617
11419.329572	-124.161278	0.257694	-124.987557	-0.361670	-133.739861	0.254897	-124.756396	0.315611
11468.339570	-112.637544	-0.152443	-118.143729	-0.253432	-122.273112	0.391585	-113.653658	-0.227140
11517.349568	-124.415904	-0.130721	-128.230581	0.181301	-124.779595	0.054391	-135.228340	-0.041347
11566.359567	-124.435882	0.426953	-133.966267	0.439640	-123.640603	0.166270	-126.414790	-0.473891
11615.369565	-129.947217	0.122139	-127.351904	0.082726	-120.491436	-0.271930	-136.266298	0.279252
11664.379563	-122.686951	-0.408440	-123.009344	0.036827	-125.225694	0.093898	-119.471156	-0.144278
11713.389561	-120.404509	0.301147	-121.653578	0.025470	-127.119031	0.405804	-128.823442	-0.466957
11762.399559	-120.739322	0.179322	-122.942756	0.306603	-118.813106	0.279366	-129.954250	0.131829
11811.409557	-135.205906	-0.228551	-131.076604	-0.321145	-137.804052	-0.076112	-147.735754	-0.370824
11860.419556	-122.779646	0.223836	-123.018815	-0.256198	-119.983465	0.409305	-129.039916	0.035850
11909.429554	-123.470807	-0.476305	-121.131858	0.429117	-138.375824	-0.479601	-140.634933	0.308073
11958.439552	-127.792191	0.043459	-119.333473	0.103184	-125.918254	0.005959	-124.365741	-0.032662
12007.449550	-125.629633	0.414754	-118.230759	-0.051960	-119.313147	0.205812	-136.547435	-0.259414
12056.459548	-116.553310	-0.194423	-114.406696	-0.282688	-123.535947	-0.189416	-113.014889	-0.184598
12105.469546	-128.842554	-0.304551	-117.728888	-0.422590	-120.254747	0.259459	-127.232106	0.442001
12154.479545	-126.503396	0.348502	-122.250972	0.312247	-123.708769	0.101344	-125.009127	-0.414520
12203.489543	-131.361545	0.041635	-117.217711	0.151638	-117.495638	0.365426	-122.069356	-0.266660
12252.499541	-125.389514	-0.271641	-120.738593	0.414674	-124.195787	0.264278	-125.388376	-0.400519
12301.509539	-122.339933	0.003367	-116.813431	-0.150221	-123.426934	0.399125	-131.371306	-0.176456
12350.519537	-131.371193	-0.117362	-123.532517	-0.056442	-119.483088	0.450729	-119.759642	0.338817
12399.529535	-130.683985	-0.360044	-119.445074	0.124914	-127.414298	0.111582	-124.400748	-0.279543
12448.539533	-124.512678	-0.439953	-125.200768	-0.084973	-122.823421	0.308464	-128.538724	0.187541
12497.549532	-124.439665	-0.006076	-122.643439	0.203063	-127.807854	0.275452	-133.664536	-0.304229
12546.559530	-143.098043	0.244183	-131.353418	-0.337541	-119.634703	-0.322553	-130.989483	-0.092920
12595.569528	-128.377745	-0.330945	-135.930010	0.309923	-125.460808	0.265182	-121.836851	0.377042
12644.579526	-119.444950	-0.251366	-116.883760	-0.208741	-124.064442	0.185714	-119.257706	-0.169005
12693.589524	-120.604511	0.079515	-136.566097	0.053876	-127.352570	-0.219420	-129.288188	0.430002
12742.599522	-126.561502	-0.290127	-131.099132	-0.164137	-124.544112	0.073633	-126.396841	0.117659
12791.609521	-129.113573	0.399343	-126.133714	0.265156	-120.486155	0.386820	-122.391365	-0.410106
12840.619519	-124.410037	0.048273	-115.377784	0.323535	-137.498734	0.458344	-120.479894	0.385692
12889.629517	-123.900288	0.109320	-123.927992	0.268346	-126.414577	0.225369	-121.487420	0.328237
