% f25.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
8576.749679	-115.788285	-0.353862	-73.029355	-0.205211
8625.759677	-114.841777	-0.080407	-73.498817	0.298961
8674.769675	-121.154294	-0.303851	-89.683667	-0.465988
8723.779673	-130.254079	0.223833	-72.876652	0.086908
8772.789671	-117.791558	-0.191725	-72.084888	0.054162
8821.799669	-119.645024	-0.177000	-70.764728	0.262180
8870.809668	-121.365494	-0.189129	-71.884781	0.370142
8919.819666	-116.326885	0.193685	-88.445630	0.444396
8968.829664	-124.562133	-0.338685	-82.261357	0.145986
9017.839662	-125.130985	-0.213891	-80.405800	-0.174786
9066.849660	-123.955580	0.387148	-69.905613	-0.236155
9115.859658	-125.766097	-0.448555	-77.812398	0.426145
9164.869657	-115.508421	-0.313580	-71.251382	-0.457960
9213.879655	-113.700751	0.255416	-72.613272	0.415898
9262.889653	-135.163763	0.086908	-80.652059	-0.125242
9311.899651	-120.144209	-0.265310	-75.344296	-0.271392
9360.909649	-119.397247	-0.037009	-72.078658	0.164640
9409.919647	-112.777065	-0.434126	-72.916722	-0.352484
9458.929646	-115.922069	-0.183966	-80.812424	0.269232
9507.939644	-114.955553	0.387432	-70.386189	-0.437116
9556.949642	-122.892934	-0.110692	-80.504248	-0.315299
9605.959640	-121.011008	-0.214688	-74.511120	0.064221
9654.969638	-115.320666	0.205913	-74.639468	0.265383
9703.979636	-110.505696	0.135085	-74.673175	0.309042
9752.989635	-123.773778	-0.468504	-70.065519	-0.471178
9801.999633	-121.529111	0.367820	-75.962330	-0.101240
9851.009631	-119.353901	-0.399096	-86.190284	-0.228135
9900.019629	-123.180290	-0.413090	-79.089942	-0.151606
9949.029627	-123.881391	0.221095	-76.239642	-0.211096
9998.039625	-122.742666	0.246887	-75.720379	0.118212
10047.049623	-114.721020	0.437543	-77.269221	0.393926
10096.059622	-120.605139	0.170252	-98.481733	-0.292990
10145.069620	-118.825117	-0.195981	-82.855430	0.121880
10194.079618	-123.878492	0.060931	-72.152288	0.107819
10243.089616	-119.440957	0.449034	-84.097255	0.382372
10292.099614	-115.370941	0.275268	-79.617020	-0.159417
10341.109612	-118.344396	0.046024	-74.329563	-0.178638
10390.119611	-116.439769	0.309679	-77.553456	-0.314269
10439.129609	-123.493447	0.343470	-74.220795	-0.416697
10488.139607	-114.447514	0.431558	-72.380638	-0.349052
10537.149605	-118.023866	0.002153	-80.421524	0.469027
10586.159603	-119.298182	0.144599	-76.272930	-0.441559
10635.169601	-111.262924	0.413920	-74.143614	-0.445470
10684.179600	-128.787441	0.072969	-86.100068	0.382991
10733.189598	-128.645008	0.404165	-70.725090	-0.044229
10782.199596	-116.812809	-0.277991	-72.822609	0.246969
10831.209594	-140.744397	0.130767	-70.753492	0.034458
10880.219592	-116.137329	-0.307523	-80.644629	0.458634
10929.229590	-115.511539	-0.003036	-71.878792	0.073752
10978.239589	-116.625230	0.492989	-77.432826	0.219228
11027.249587	-118.475729	0.091817	-85.299704	-0.160905
11076.259585	-120.549171	-0.067747	-80.841826	0.401603
11125.269583	-123.792582	-0.432210	-73.546440	-0.346965
11174.279581	-113.866980	-0.030269	-79.918873	-0.269703
11223.289579	-116.309030	0.305238	-79.155081	0.107127
11272.299578	-119.202804	-0.221825	-73.486757	-0.314211
11321.309576	-117.711611	-0.242975	-69.691636	0.230736
11370.319574	-119.741763	0.003990	-97.623238	0.443569
11419.329572	-120.496859	-0.444531	-74.337137	-0.032755
11468.339570	-122.476751	-0.207970	-80.618875	-0.294006
11517.349568	-113.319592	0.027086	-74.852109	-0.415679
11566.359567	-116.948526	0.013629	-90.151313	-0.271482
11615.369565	-119.106659	-0.381050	-93.251813	-0.435925
11664.379563	-117.314193	0.361946	-76.845146	-0.026599
11713.389561	-117.640864	0.480184	-75.958102	0.463790
11762.399559	-125.218308	-0.052675	-75.510937	0.046815
11811.409557	-119.270102	0.124235	-74.546424	0.352194
11860.419556	-115.223585	-0.445832	-73.421646	-0.403760
11909.429554	-122.680023	0.381091	-74.893182	0.085270
11958.439552	-123.106930	-0.055596	-76.317773	0.454354
12007.449550	-117.602449	-0.209895	-91.975010	0.034261
12056.459548	-117.112348	0.151876	-73.290508	0.014172
12105.469546	-121.921097	-0.232192	-70.648552	0.494150
12154.479545	-123.463205	-0.320517	-77.605529	-0.356081
12203.489543	-118.138877	0.142158	-73.077699	-0.148826
12252.499541	-117.231194	-0.006535	-78.200993	-0.495530
12301.509539	-116.271323	-0.494797	-72.937561	-0.362107
12350.519537	-118.210454	-0.054284	-80.755314	0.387040
12399.529535	-120.263974	-0.309963	-78.433567	0.120773
12448.539533	-117.402413	0.196811	-70.482155	-0.157952
12497.549532	-119.085874	-0.467130	-75.464539	0.201087
12546.559530	-120.080391	-0.169992	-77.130211	0.150875
12595.569528	-123.372136	-0.364194	-77.624698	-0.098202
12644.579526	-114.454769	-0.188703	-73.765310	0.481023
12693.589524	-122.386038	-0.184424	-73.171728	0.182289
12742.599522	-118.722038	-0.274529	-76.061040	-0.337973
12791.609521	-119.343473	-0.157093	-82.645968	0.202319
12840.619519	-114.099639	0.384476	-71.144409	-0.309783
12889.629517	-118.725947	0.250757	-72.412319	-0.312305
12938.639515	-118.746977	0.497397	-95.217178	-0.360584
12987.649513	-120.396204	0.357495	-72.037495	-0.093547
13036.659511	-115.322693	-0.284787	-73.129992	-0.090452
13085.669510	-124.563639	-0.481583	-74.384022	0.145300
13134.679508	-117.082006	0.127737	-70.103075	0.222069
13183.689506	-119.026846	0.199758	-86.960946	0.319520
13232.699504	-126.242661	0.498086	-86.337585	-0.016349
13281.709502	-124.199501	0.435932	-87.304416	0.264744
13330.719500	-120.286902	0.304253	-72.940612	0.002069
13379.729499	-132.807124	-0.148301	-86.806535	0.072187
13428.739497	-112.764544	-0.409281	-70.292188	-0.173058
13477.749495	-118.007010	0.348249	-81.699852	0.377718
13526.759493	-123.330652	0.327254	-84.323423	0.147350
13575.769491	-132.991764	0.272343	-78.707214	-0.053154
13624.779489	-118.012389	-0.460765	-75.630534	0.410142
13673.789488	-122.436555	-0.127246	-82.375123	-0.380738
13722.799486	-121.326456	-0.293698	-74.528907	0.343434
13771.809484	-128.423593	-0.306192	-82.023834	0.187280
13820.819482	-121.656348	-0.043316	-84.627585	-0.496813
13869.829480	-140.964203	-0.073952	-104.467631	-0.056828
13918.839478	-127.332387	0.064602	-75.173452	0.179483
13967.849477	-116.444534	-0.133830	-74.983286	-0.180398
14016.859475	-118.907720	0.428279	-78.520602	-0.278869
14065.869473	-122.764125	-0.150543	-85.170607	-0.471319
14114.879471	-120.471888	0.317427	-95.038359	0.037708
14163.889469	-115.217263	-0.240162	-83.673802	0.187252
14212.899467	-128.675326	0.419572	-80.563666	-0.275130
14261.909466	-119.793964	0.306553	-84.335654	-0.274552
14310.919464	-123.904385	-0.190435	-74.847539	0.067769
14359.929462	-117.712883	-0.309419	-83.214976	0.124709
14408.939460	-120.798427	-0.417660	-78.259976	-0.283554
14457.949458	-118.351036	0.144070	-72.991235	0.045537
14506.959456	-116.549156	-0.442464	-75.073003	0.114400
14555.969455	-116.987396	-0.250795	-79.913858	0.433937
14604.979453	-118.503638	-0.118026	-72.576349	0.466755
14653.989451	-127.704251	0.167737	-74.661616	-0.131123
14702.999449	-114.637080	0.140376	-71.348186	0.045967
14752.009447	-119.686461	-0.131361	-75.736505	0.493645
14801.019445	-118.132967	-0.396948	-79.856355	-0.386860
14850.029443	-109.973508	0.316266	-78.118389	-0.256311
14899.039442	-121.867726	-0.112624	-77.598760	0.300723
14948.049440	-130.196943	-0.355890	-72.908035	-0.177557
14997.059438	-142.185229	-0.459394	-77.275019	-0.118984
15046.069436	-118.713727	0.243431	-72.899962	-0.341156
15095.079434	-116.162847	0.326332	-76.052818	0.076385
15144.089432	-122.660358	-0.000780	-77.074565	-0.405668
15193.099431	-120.142744	-0.003599	-89.197397	0.450714
15242.109429	-119.582802	-0.101571	-84.014384	-0.162418
15291.119427	-129.315729	-0.469142	-79.041979	-0.255137
15340.129425	-114.305401	0.242642	-86.303295	0.452196
15389.139423	-118.085977	0.433441	-79.925564	0.402363
15438.149421	-112.528465	-0.454158	-77.446849	-0.163202
15487.159420	-119.467661	0.280615	-74.537113	0.464903
15536.169418	-131.408527	-0.298416	-71.321748	-0.089287
15585.179416	-121.146688	0.283131	-80.105536	0.070126
15634.189414	-119.819847	0.078178	-76.538523	0.038557
15683.199412	-110.828471	-0.454872	-73.425653	0.333081
15732.209410	-121.495659	0.465658	-79.606642	-0.342165
15781.219409	-116.367248	-0.341377	-84.834691	0.106756
15830.229407	-115.006351	0.282268	-76.618055	0.103886
15879.239405	-115.891685	-0.473183	-80.777950	-0.267375
15928.249403	-117.002234	0.222197	-84.787514	0.485087
15977.259401	-115.103966	0.225035	-76.339129	-0.234142
16026.269399	-115.673049	0.292251	-74.870862	0.212125
16075.279398	-115.930506	-0.300887	-81.877276	0.066383
16124.289396	-123.245206	-0.340725	-88.483447	0.097904
16173.299394	-120.424691	0.000650	-90.960292	0.493148
16222.309392	-121.139680	0.407214	-88.199546	-0.476784
16271.319390	-127.180071	-0.245523	-82.880384	0.230607
16320.329388	-133.228005	-0.043781	-77.847216	-0.461361
16369.339387	-123.442913	-0.498963	-82.989633	0.350437
16418.349385	-118.971355	0.461757	-80.098976	0.366696
16467.359383	-122.214437	0.146034	-75.169393	-0.266641
16516.369381	-114.940674	0.345951	-84.153077	-0.124118
16565.379379	-117.382627	0.173851	-72.009660	0.476607
16614.389377	-115.645586	0.349246	-90.547191	0.094127
16663.399376	-122.163069	0.464330	-72.963044	0.101834
16712.409374	-117.519660	0.468512	-76.501171	-0.416879
16761.419372	-119.404119	0.425549	-71.532619	-0.330754
16810.429370	-130.537683	0.356578	-72.423036	-0.241450
16859.439368	-113.507447	0.449042	-79.555157	-0.201670
16908.449366	-119.339579	-0.294492	-73.811085	0.373532
16957.459365	-120.819622	-0.214741	-75.268852	-0.016597
17006.469363	-124.421899	0.392736	-84.277914	-0.150271
17055.479361	-113.794145	0.362798	-77.414784	-0.312430
17104.489359	-108.913930	-0.288464	-73.425813	-0.461717
17153.499357	-122.605187	-0.188823	-80.780384	0.441968
17202.509355	-121.517687	0.147849	-80.279702	-0.018182
17251.519353	-110.931076	-0.252757	-83.008572	-0.184565
17300.529352	-118.814895	0.397598	-82.149918	0.419190
17349.539350	-119.615314	-0.053414	-92.991756	0.381293
17398.549348	-130.032414	0.168685	-75.716129	0.459142
17447.559346	-115.873473	-0.394139	-81.960436	-0.411344
17496.569344	-117.185204	0.005211	-71.008093	-0.199257
17545.579342	-114.087039	-0.037500	-74.427488	0.469948
17594.589341	-121.728210	-0.371331	-74.233666	-0.050061
17643.599339	-128.930147	0.240643	-87.409476	0.366062
17692.609337	-129.410118	-0.315926	-81.400640	0.446574
17741.619335	-120.934387	-0.441727	-79.920082	-0.447663
17790.629333	-129.976909	0.164376	-76.426385	0.097990
17839.639331	-117.510769	0.127441	-80.909031	-0.149149
17888.649330	-120.330234	-0.422897	-76.077165	0.241411
17937.659328	-114.601806	-0.172255	-69.535251	0.432034
17986.669326	-117.390795	-0.389237	-86.141104	0.451884
18035.679324	-139.036027	-0.169464	-79.359710	-0.191484
18084.689322	-113.229965	0.450827	-73.402560	0.221532
18133.699320	-117.427705	0.226460	-73.473404	-0.446019
18182.709319	-116.796966	-0.458209	-75.559520	-0.081321
18231.719317	-118.684539	0.123106	-73.639596	-0.450556
18280.729315	-129.855754	0.073482	-82.757582	-0.412077
18329.739313	-120.127591	0.292468	-78.317531	-0.164554
18378.749311	-120.919143	0.368508	-75.138825	0.125185
18427.759309	-121.143077	0.478146	-84.595415	-0.412606
18476.769308	-116.263227	0.036127	-82.383010	-0.363741
18525.779306	-118.731584	0.082708	-74.226926	-0.231562
18574.789304	-118.533790	-0.371578	-71.370731	-0.063410
18623.799302	-118.890755	-0.343329	-79.644741	-0.411048
18672.809300	-119.106875	-0.004314	-71.515955	0.088769
18721.819298	-121.778915	0.013341	-72.834239	0.151152
18770.829297	-122.264462	-0.356876	-76.373390	0.079153
18819.839295	-116.280384	0.259322	-80.517258	0.411496
18868.849293	-118.644144	0.067638	-75.365697	0.225060
18917.859291	-121.933471	-0.142238	-75.186278	-0.474780
18966.869289	-121.877326	0.224876	-87.253463	-0.345347
19015.879287	-116.672270	0.082545	-76.254781	0.183759
19064.889286	-123.436050	0.078151	-71.283981	-0.449066
19113.899284	-110.172547	-0.054421	-78.156383	-0.114078
19162.909282	-121.858853	-0.269624	-78.950920	-0.317300
19211.919280	-126.408124	-0.264491	-73.672120	-0.443120
19260.929278	-119.910252	-0.372329	-74.515005	-0.304295
19309.939276	-121.645285	0.483990	-77.673507	-0.191148
19358.949275	-133.907675	-0.315074	-77.387249	0.178064
19407.959273	-118.986087	0.442829	-77.578680	0.443753
19456.969271	-120.795629	0.424157	-80.045631	-0.300960
19505.979269	-114.428495	-0.262684	-87.143445	0.393650
19554.989267	-114.614548	-0.184238	-77.522692	-0.376877
19603.999265	-115.518261	-0.287189	-70.718973	-0.320720
19653.009263	-115.096826	-0.229413	-80.409417	-0.141321
19702.019262	-120.668325	0.128462	-81.453732	-0.340478
19751.029260	-113.458670	-0.289282	-76.798406	0.053469
19800.039258	-116.079228	0.145747	-84.465390	0.292336
19849.049256	-122.419535	0.161713	-80.947264	0.306330
19898.059254	-137.275958	-0.331238	-87.401955	0.480711
19947.069252	-115.667098	-0.101852	-76.132188	-0.483018
19996.079251	-117.409260	0.335165	-86.305258	-0.141731
20045.089249	-125.260023	-0.092648	-79.788294	0.175291
20094.099247	-125.042860	-0.218533	-92.104040	0.158630
20143.109245	-118.418959	-0.316443	-82.415976	0.108475
20192.119243	-119.220251	-0.117466	-80.256809	-0.314743
20241.129241	-119.448824	0.100541	-78.487553	0.323347
20290.139240	-119.420939	-0.072306	-70.675602	0.309913
20339.149238	-130.724777	-0.298276	-76.117578	0.250770
20388.159236	-116.000824	0.281618	-77.444583	0.442189
20437.169234	-120.420723	-0.079441	-93.381910	0.400083
20486.179232	-114.873359	0.387983	-77.010548	-0.317212
20535.189230	-120.706067	0.032475	-78.567999	0.449618
20584.199229	-123.669666	0.363544	-69.522747	0.351098
20633.209227	-123.685584	0.136818	-79.447305	0.092962
20682.219225	-117.920939	-0.436992	-80.188638	0.153184
20731.229223	-117.512025	0.432904	-88.722202	-0.203385
20780.239221	-120.986001	0.442367	-75.645231	-0.456794
20829.249219	-120.254607	-0.296304	-80.087591	-0.163697
20878.259218	-114.057505	0.450292	-88.776069	-0.349075
20927.269216	-117.422773	-0.350690	-83.605397	-0.005678
20976.279214	-122.501531	0.441510	-72.481962	0.479908
21025.289212	-131.665490	0.090150	-79.556028	-0.363426
21074.299210	-119.938877	0.475977	-76.883231	0.040271
21123.309208	-121.617579	-0.332288	-78.054934	-0.306504
21172.319207	-123.460516	-0.200558	-88.808302	0.400585
21221.329205	-120.338683	0.469601	-72.113894	-0.237786
21270.339203	-117.845294	-0.113211	-79.473206	-0.196522
21319.349201	-122.766706	0.047260	-69.039904	-0.398717
21368.359199	-134.012826	-0.154371	-89.506025	0.437729
21417.369197	-123.898007	-0.202081	-78.674675	0.023921
21466.379196	-130.719637	0.359860	-75.569062	-0.258120
21515.389194	-114.400363	-0.469637	-79.530144	0.359167
21564.399192	-117.239575	-0.247396	-82.543647	0.493424
21613.409190	-114.580004	-0.267635	-98.201095	-0.340704
21662.419188	-121.404339	-0.300595	-81.383556	-0.236059
21711.429186	-123.768277	-0.161611	-79.796390	0.211187
21760.439185	-114.712612	0.044910	-76.115329	0.223248
21809.449183	-120.398677	0.470681	-77.118986	0.046909
21858.459181	-118.660155	0.290340	-88.153424	0.390911
21907.469179	-126.283795	-0.155429	-80.544593	0.305204
21956.479177	-114.162601	0.445089	-77.492346	0.319515
22005.489175	-122.985542	0.152387	-75.967679	0.491522
22054.499174	-123.713160	-0.064570	-79.991858	0.499361
22103.509172	-138.871924	0.136860	-83.519197	-0.078744
22152.519170	-112.003184	0.381891	-82.059708	0.116726
22201.529168	-121.507883	0.226747	-76.447407	-0.167727
22250.539166	-111.572676	0.371108	-80.748763	-0.327745
22299.549164	-116.129776	0.286906	-82.644442	-0.161519
22348.559162	-125.171858	0.348371	-76.558666	-0.067921
22397.569161	-132.705307	-0.327681	-79.817653	-0.444843
22446.579159	-113.689936	-0.162030	-76.070042	0.335978
22495.589157	-124.788839	-0.332802	-71.629219	-0.353343
22544.599155	-132.756881	0.042547	-74.557227	-0.284352
22593.609153	-116.841463	-0.288771	-86.874175	-0.118960
22642.619151	-114.241095	-0.046804	-74.211198	-0.101112
22691.629150	-131.046934	-0.107861	-73.543701	-0.276933
22740.639148	-125.022581	-0.029581	-78.453605	-0.308784
22789.649146	-114.668721	-0.251058	-80.109740	0.189519
22838.659144	-121.248863	0.475364	-76.568953	0.277356
22887.669142	-114.950242	0.060502	-78.798068	-0.204314
22936.679140	-120.183009	0.300549	-84.789569	-0.214120
22985.689139	-125.105175	0.182603	-74.128814	-0.054137
23034.699137	-115.271766	-0.215525	-87.378469	0.087576
23083.709135	-121.991445	-0.420588	-79.031044	0.380029
23132.719133	-117.885869	-0.357774	-77.289108	0.412320
23181.729131	-118.296210	0.017387	-73.648688	-0.268535
