% f613.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
14555.969455	-82.314351	0.267037	-117.135468	0.272192
14604.979453	-85.478442	0.394281	-124.555125	-0.002037
14653.989451	-75.601568	-0.120603	-116.006801	-0.152183
14702.999449	-81.162294	0.337066	-113.581986	0.202823
14752.009447	-80.339817	-0.394778	-122.849039	0.132822
14801.019445	-74.239877	0.270399	-129.272086	-0.333277
14850.029443	-77.012414	-0.482306	-113.817849	0.032110
14899.039442	-73.577689	0.478776	-113.144513	-0.363240
14948.049440	-76.457670	0.441063	-110.448742	-0.287916
14997.059438	-89.177387	-0.294921	-121.635276	0.394452
15046.069436	-81.781913	-0.136539	-125.626218	0.434967
15095.079434	-85.407186	-0.402549	-121.204776	0.193683
15144.089432	-81.904276	-0.288110	-128.175674	-0.187271
15193.099431	-81.936713	0.059405	-120.644573	-0.318356
15242.109429	-82.098887	-0.338107	-118.223709	0.458839
15291.119427	-73.171196	-0.336124	-116.653233	0.021537
15340.129425	-84.788695	-0.063406	-114.435067	0.257041
15389.139423	-74.914723	-0.087209	-114.448525	0.277565
15438.149421	-78.736911	-0.205827	-120.285892	0.449658
15487.159420	-81.482366	-0.327149	-128.587595	-0.306859
15536.169418	-83.495230	-0.412325	-118.601806	0.208844
15585.179416	-81.374852	0.165445	-110.986402	-0.317252
15634.189414	-87.430617	-0.395750	-113.005420	0.472422
15683.199412	-75.112079	0.060658	-118.916377	-0.248823
15732.209410	-87.895755	-0.304079	-119.719676	-0.111826
15781.219409	-86.137122	0.499122	-144.083458	0.173545
15830.229407	-85.981782	-0.430952	-118.027870	-0.030994
15879.239405	-76.755320	0.242969	-119.235613	-0.437356
15928.249403	-81.995080	0.158427	-122.945564	-0.092504
15977.259401	-82.331258	-0.244339	-113.085040	-0.009556
16026.269399	-73.249297	0.081652	-131.485786	0.053721
16075.279398	-81.979607	0.336744	-122.420028	0.440022
16124.289396	-75.273178	0.423976	-125.528115	-0.196815
16173.299394	-78.680334	0.312871	-112.550745	0.131249
16222.309392	-77.091019	0.283798	-118.951336	0.182660
16271.319390	-85.871223	0.449768	-119.446846	0.057829
16320.329388	-80.862686	-0.080843	-131.854994	0.118262
16369.339387	-77.346534	0.401894	-121.402164	-0.439763
16418.349385	-73.645947	0.345321	-125.018071	0.166321
16467.359383	-80.687856	0.316166	-119.889393	-0.294682
16516.369381	-85.173571	-0.326770	-111.670245	-0.376549
16565.379379	-75.818078	-0.367013	-123.461462	-0.275789
16614.389377	-88.056182	-0.494422	-124.211759	0.055525
16663.399376	-76.025405	-0.183037	-120.429445	-0.254906
16712.409374	-86.141498	0.116000	-119.929487	-0.087476
16761.419372	-84.773486	-0.061077	-116.987869	-0.360951
16810.429370	-89.324369	0.090276	-120.215339	0.280085
16859.439368	-81.005405	-0.098587	-115.855014	-0.037754
16908.449366	-82.201793	0.424615	-118.036962	-0.080917
16957.459365	-80.655167	-0.339446	-117.818954	0.064914
17006.469363	-89.368680	0.256158	-121.850928	-0.015699
17055.479361	-96.566586	-0.334578	-119.851214	-0.387207
17104.489359	-77.452479	-0.213212	-124.000823	0.040555
17153.499357	-79.922022	0.248533	-126.386668	0.215267
17202.509355	-80.210033	0.327171	-115.378446	0.302442
17251.519353	-78.895224	-0.040263	-112.415524	-0.120204
17300.529352	-72.197813	-0.065560	-115.127477	0.319521
17349.539350	-77.731742	-0.459095	-130.875302	-0.465470
17398.549348	-94.048813	0.030882	-118.963527	-0.015892
17447.559346	-87.836009	0.166657	-113.871824	0.241557
17496.569344	-83.290092	0.032515	-119.529002	0.289884
17545.579342	-83.280506	-0.224380	-115.362583	-0.474658
17594.589341	-86.692481	0.369020	-115.827335	-0.033784
17643.599339	-86.407027	-0.395734	-119.613373	0.310648
17692.609337	-75.603385	0.317293	-117.543174	-0.425068
17741.619335	-79.702466	-0.058181	-115.838397	-0.433471
17790.629333	-75.134957	0.106036	-115.780682	0.218741
17839.639331	-84.724098	-0.155402	-127.376508	0.346954
17888.649330	-89.002943	-0.071205	-115.591443	-0.128635
17937.659328	-86.316748	0.133120	-116.513269	0.332467
17986.669326	-85.296362	-0.210807	-115.003129	0.311942
18035.679324	-80.442586	0.228844	-111.948628	0.377205
18084.689322	-75.504402	-0.485517	-120.117610	-0.260045
18133.699320	-79.446009	-0.456858	-127.111535	0.002532
18182.709319	-82.429276	-0.111382	-115.233199	-0.126403
18231.719317	-90.905278	-0.413448	-136.785284	0.260819
18280.729315	-76.829679	-0.274815	-121.953415	0.115208
18329.739313	-80.443510	-0.196165	-118.414356	0.249836
18378.749311	-79.053050	0.250636	-124.123605	0.351222
18427.759309	-75.951956	-0.134884	-124.462907	-0.063507
18476.769308	-78.929718	-0.075666	-123.560956	-0.047328
18525.779306	-84.009310	-0.348954	-113.685070	-0.047415
18574.789304	-82.561476	-0.491658	-122.815049	-0.361994
18623.799302	-87.487432	0.039650	-118.416762	0.307065
18672.809300	-88.642835	0.499791	-122.867749	-0.241153
18721.819298	-76.339243	-0.256690	-125.609752	0.499450
18770.829297	-82.314934	0.422692	-124.430548	0.310582
18819.839295	-85.853330	0.256696	-111.254862	-0.005383
18868.849293	-84.921000	0.331570	-131.496155	-0.480785
18917.859291	-88.647990	-0.207036	-133.306041	0.182744
18966.869289	-75.339961	-0.031282	-129.929943	-0.137370
19015.879287	-105.207209	0.232878	-126.009499	0.272442
19064.889286	-81.954559	0.120808	-122.045757	-0.167938
19113.899284	-83.530088	0.276993	-123.477950	-0.218103
19162.909282	-78.249298	-0.263599	-118.642941	-0.003202
19211.919280	-84.520854	-0.244055	-120.698671	0.202542
19260.929278	-79.396787	0.361719	-119.428915	0.049386
19309.939276	-81.166725	-0.158185	-111.788514	-0.150091
19358.949275	-79.557905	0.401481	-118.824354	0.178006
19407.959273	-79.939400	0.222507	-117.244743	0.206308
19456.969271	-87.258473	-0.413309	-115.405206	0.274304
19505.979269	-75.936590	-0.275064	-117.214600	0.094467
19554.989267	-83.777462	-0.284551	-112.023175	0.258699
19603.999265	-74.649311	-0.425085	-119.573429	-0.091158
19653.009263	-76.222167	0.305879	-126.659924	0.316705
19702.019262	-86.296031	-0.098153	-117.694662	-0.053876
19751.029260	-89.592875	-0.426197	-121.187256	0.198852
19800.039258	-82.516540	-0.013018	-122.181919	0.200421
19849.049256	-80.646197	0.466829	-113.675331	0.295259
19898.059254	-79.008249	-0.317397	-121.157847	0.480001
19947.069252	-73.495452	-0.151627	-115.462804	0.382597
19996.079251	-84.662917	-0.164421	-116.537892	-0.018627
20045.089249	-84.422763	-0.403407	-119.545470	0.246438
20094.099247	-72.834432	-0.174406	-130.501411	0.483677
20143.109245	-86.515643	0.395347	-130.735680	0.192450
20192.119243	-75.889475	0.082827	-122.084007	0.145316
20241.129241	-80.740983	-0.260945	-121.931309	0.328020
20290.139240	-77.824463	0.385641	-122.222060	-0.406883
20339.149238	-76.949582	-0.382446	-127.517719	0.160241
20388.159236	-82.998879	0.167525	-127.979019	0.138978
20437.169234	-84.596931	-0.325040	-121.769093	0.096917
20486.179232	-76.038895	0.436768	-130.536915	-0.257368
20535.189230	-74.891670	0.497492	-117.642302	0.114501
20584.199229	-79.330170	-0.253405	-113.894935	0.442964
20633.209227	-77.741026	0.165682	-115.994440	-0.308967
20682.219225	-79.171871	-0.412435	-115.363096	0.402213
20731.229223	-86.800493	0.256437	-113.571923	0.331856
20780.239221	-90.530096	0.210559	-123.819933	-0.216773
20829.249219	-74.648757	-0.299878	-119.313764	0.059101
20878.259218	-79.627198	-0.149565	-127.138900	-0.019097
20927.269216	-84.296083	0.032666	-129.256234	0.105016
20976.279214	-77.951000	0.011607	-126.751586	0.363406
21025.289212	-80.932648	0.068196	-120.204570	0.111795
21074.299210	-83.346784	-0.464892	-113.414076	-0.103063
21123.309208	-78.620254	0.331398	-120.560643	-0.226645
21172.319207	-72.986837	0.234791	-116.649565	-0.007077
21221.329205	-89.596064	0.000829	-118.523357	0.008888
21270.339203	-87.286174	-0.091163	-113.962737	-0.096972
21319.349201	-77.401917	0.433654	-117.802953	0.290984
21368.359199	-77.808030	0.303411	-120.334616	-0.028369
21417.369197	-83.622577	-0.237910	-115.570078	-0.068222
21466.379196	-77.557291	0.355586	-112.538381	-0.027031
21515.389194	-83.991806	0.110249	-117.218969	-0.306308
21564.399192	-85.401534	-0.495912	-124.483904	0.179261
21613.409190	-78.460902	-0.170164	-121.986175	-0.311384
21662.419188	-86.029482	-0.324498	-123.878658	-0.207988
21711.429186	-90.502013	-0.329528	-128.473963	-0.482427
21760.439185	-79.311602	0.078533	-122.985603	0.202753
21809.449183	-77.362531	0.088900	-118.696756	-0.166821
21858.459181	-81.823473	0.170521	-120.734295	0.046535
21907.469179	-76.706068	-0.052523	-123.412694	-0.420096
21956.479177	-77.131373	0.180748	-125.070771	0.071753
22005.489175	-97.633203	0.171619	-122.718551	0.440167
22054.499174	-79.075276	-0.221727	-120.633147	0.290399
22103.509172	-78.920493	-0.361119	-117.131948	-0.105827
22152.519170	-82.711395	-0.000789	-133.879026	0.279026
22201.529168	-78.314731	0.039130	-124.800706	-0.012918
22250.539166	-80.699655	0.369215	-121.313351	0.449404
22299.549164	-91.681179	-0.284838	-117.280327	0.323898
22348.559162	-110.572009	-0.382984	-124.396765	-0.281336
22397.569161	-75.578745	0.337696	-113.084887	-0.237481
22446.579159	-89.742415	-0.262424	-119.124012	-0.153338
22495.589157	-79.777439	0.477856	-119.622317	-0.341045
22544.599155	-88.978266	0.241427	-116.597106	0.347912
22593.609153	-83.117711	0.171154	-120.756136	0.230626
22642.619151	-85.283170	-0.006706	-121.307150	-0.063911
22691.629150	-77.732930	-0.229870	-131.644417	-0.172079
22740.639148	-81.509928	0.039014	-115.488127	0.121396
22789.649146	-82.017998	-0.420355	-123.484149	-0.162988
22838.659144	-88.025279	0.466097	-123.189693	-0.326683
22887.669142	-78.123542	0.233724	-125.115239	-0.230764
22936.679140	-91.452813	-0.206416	-116.855337	-0.372818
22985.689139	-74.764808	-0.128909	-117.017184	0.461028
23034.699137	-74.225287	-0.326391	-124.917030	-0.157571
23083.709135	-80.439689	0.050177	-117.856138	-0.218106
23132.719133	-82.863193	-0.379135	-124.508430	0.381852
23181.729131	-87.078353	-0.378440	-128.006020	0.430438
