% f586.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 10.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2989.609888	-74.991635	0.368910	-112.695559	0.451750
3038.619886	-84.787475	0.101630	-112.731785	0.212892
3087.629884	-74.507465	0.199375	-112.139246	0.488630
3136.639882	-79.843842	0.148334	-119.597474	-0.234900
3185.649881	-74.035779	-0.284956	-112.950303	-0.121803
3234.659879	-100.637420	0.084912	-115.717377	0.442709
3283.669877	-72.616664	0.387112	-113.031494	-0.485435
3332.679875	-77.606185	-0.439160	-124.276981	-0.199078
3381.689873	-83.362920	-0.224580	-125.362062	-0.060818
3430.699871	-72.275549	0.452557	-129.286483	0.145747
3479.709870	-78.918513	-0.194703	-113.334473	-0.136832
3528.719868	-85.526606	-0.175931	-115.211972	-0.226253
3577.729866	-83.029042	-0.361210	-117.762474	0.155958
3626.739864	-86.431587	0.103863	-125.911575	-0.416212
3675.749862	-72.944580	-0.152645	-116.296922	-0.410092
3724.759860	-93.969019	0.118766	-117.086027	-0.444098
3773.769859	-81.367557	-0.010253	-120.636013	0.330826
3822.779857	-79.903626	-0.464800	-113.679920	0.060430
3871.789855	-79.376669	-0.326280	-130.631769	0.045200
3920.799853	-75.529660	0.446325	-116.151872	0.480925
3969.809851	-74.105949	0.490638	-113.692523	0.085319
4018.819849	-80.793237	-0.063027	-109.357987	0.312796
4067.829848	-79.072908	0.027358	-122.187370	-0.383214
4116.839846	-86.114617	-0.116107	-114.037081	-0.185729
4165.849844	-76.212543	-0.388886	-121.399638	0.373849
4214.859842	-75.407200	0.343881	-114.153049	0.178584
4263.869840	-85.431143	-0.447224	-118.827871	0.183499
4312.879838	-77.951193	0.016018	-123.305694	0.189730
4361.889837	-81.532369	-0.178912	-119.490972	-0.317811
4410.899835	-73.971222	-0.261692	-124.550031	-0.356708
4459.909833	-75.448301	0.437238	-114.615029	0.410272
4508.919831	-81.297892	-0.298926	-122.864754	0.065822
4557.929829	-78.974312	-0.277896	-122.655891	-0.376921
4606.939827	-79.042528	-0.402142	-122.488465	0.286213
4655.949826	-74.469800	0.184846	-116.188279	-0.486153
4704.959824	-88.415655	0.041374	-124.415042	-0.033066
4753.969822	-80.723403	-0.235777	-121.343357	0.127933
4802.979820	-82.315730	0.338693	-113.643966	0.385500
4851.989818	-83.645627	0.170730	-119.515278	-0.430128
4900.999816	-72.326386	-0.365902	-113.317715	-0.271736
4950.009814	-79.453381	-0.300104	-121.135000	-0.121713
4999.019813	-73.869041	0.428619	-112.047984	0.405754
5048.029811	-77.372571	0.212272	-118.137977	-0.085862
5097.039809	-81.701842	-0.100558	-123.783494	-0.067796
5146.049807	-83.505142	0.140791	-124.566909	0.427995
5195.059805	-89.988329	-0.089671	-114.004397	0.282676
5244.069803	-75.379985	0.032948	-130.482984	-0.021183
5293.079802	-80.561459	-0.234662	-107.681042	-0.433065
5342.089800	-81.206694	-0.445051	-119.683535	-0.015951
5391.099798	-87.455861	-0.369877	-114.129356	0.280281
5440.109796	-85.576082	0.127212	-131.442140	-0.240863
5489.119794	-80.740904	0.286211	-116.801979	-0.178146
5538.129792	-84.078627	0.024212	-112.611676	0.149872
5587.139791	-76.980771	-0.025972	-113.421150	0.391606
5636.149789	-77.611733	0.112309	-124.359214	-0.286848
5685.159787	-76.624849	0.279807	-113.391071	-0.491162
5734.169785	-80.232440	-0.264396	-113.854995	-0.269033
5783.179783	-88.185966	-0.285134	-112.809532	0.466877
5832.189781	-78.496509	0.130104	-113.577685	-0.151726
5881.199780	-75.225953	0.046583	-115.460082	-0.181665
5930.209778	-76.749544	-0.462802	-111.363505	0.139584
5979.219776	-82.457241	-0.411169	-118.415605	0.357089
6028.229774	-79.474761	-0.116572	-115.649169	0.023628
6077.239772	-77.732788	0.339606	-130.072925	-0.026580
6126.249770	-77.523543	-0.206218	-112.313236	0.347273
6175.259769	-78.946799	0.096035	-119.003223	0.042288
6224.269767	-88.003579	0.093010	-114.592237	0.209323
6273.279765	-76.679524	-0.094192	-115.339603	0.415294
6322.289763	-82.634652	0.013429	-115.369200	0.302883
6371.299761	-84.764616	0.402355	-116.447844	0.090428
6420.309759	-76.715300	-0.147168	-119.847241	0.072447
6469.319758	-74.870141	0.474170	-121.040168	-0.124854
6518.329756	-77.712250	0.183818	-122.981731	0.426574
6567.339754	-77.595510	0.294214	-127.608593	0.179331
6616.349752	-97.369787	0.308299	-113.530962	0.253601
6665.359750	-79.458218	-0.486021	-118.710840	-0.068451
6714.369748	-81.483038	-0.192778	-111.730486	0.249314
6763.379747	-82.264958	0.283790	-120.753425	-0.438781
6812.389745	-85.122667	0.215159	-110.536564	0.174208
6861.399743	-75.709000	-0.471224	-108.014046	0.181819
6910.409741	-82.867913	-0.085249	-118.344702	0.337186
6959.419739	-73.803743	-0.318700	-126.070092	0.364482
7008.429737	-80.086448	-0.101467	-116.362750	-0.365423
7057.439736	-82.639482	0.345916	-123.490046	0.101563
7106.449734	-84.261151	-0.242683	-118.490693	0.134866
7155.459732	-84.873282	-0.459797	-110.998334	0.317756
7204.469730	-82.432089	0.469686	-113.717377	0.338919
7253.479728	-84.574933	-0.341927	-119.008118	-0.490995
7302.489726	-75.737510	0.472243	-117.467720	0.098722
7351.499725	-77.058197	0.050714	-115.549433	0.341059
7400.509723	-82.486444	-0.318153	-114.977544	0.113004
7449.519721	-80.441533	-0.134920	-119.539441	-0.347211
7498.529719	-81.530080	-0.398870	-127.650446	0.467972
7547.539717	-82.080915	0.309975	-112.742365	0.224349
7596.549715	-80.289922	-0.020040	-108.290113	0.219371
7645.559713	-84.751516	0.046567	-112.414694	0.157132
7694.569712	-77.721884	-0.306893	-110.942155	0.376425
7743.579710	-85.138396	0.453337	-107.648116	0.160229
7792.589708	-80.904938	-0.321472	-104.518028	0.257599
7841.599706	-76.523248	-0.444708	-99.256933	0.222370
7890.609704	-63.423885	-0.239418	-43.583202	0.229986
7939.619702	-87.076037	-0.029452	-100.238901	-0.279822
7988.629701	-81.229848	-0.264912	-106.139611	-0.292354
8037.639699	-74.184862	-0.251878	-111.307521	-0.436617
8086.649697	-78.542344	-0.130104	-107.673182	-0.252005
8135.659695	-76.064800	-0.222124	-108.636373	-0.410311
8184.669693	-85.931283	-0.003839	-113.064267	-0.144497
8233.679691	-74.466004	0.471881	-115.055468	-0.305948
8282.689690	-78.519905	-0.351589	-125.112439	-0.223256
8331.699688	-77.588001	-0.140111	-119.102864	-0.270064
8380.709686	-99.713118	-0.314325	-111.799762	-0.128418
8429.719684	-95.799849	0.316925	-123.077458	0.472311
8478.729682	-73.801006	0.181480	-115.472866	-0.073061
8527.739680	-82.514611	0.093670	-113.713547	-0.236286
8576.749679	-84.774279	-0.186818	-113.228896	0.140678
8625.759677	-86.301563	0.330135	-113.315700	-0.155358
8674.769675	-85.600169	0.298290	-123.671516	-0.300867
8723.779673	-80.484744	-0.196542	-121.820253	0.454528
8772.789671	-75.415171	0.206094	-113.333992	-0.476313
8821.799669	-91.453949	0.480200	-120.671077	0.479508
8870.809668	-88.618320	-0.181660	-118.553586	0.023386
8919.819666	-89.863240	-0.475996	-123.059583	-0.305616
8968.829664	-81.715869	-0.326897	-112.911457	-0.360570
9017.839662	-76.966715	-0.184631	-114.930945	-0.330509
9066.849660	-90.990198	0.369985	-118.135440	-0.495625
9115.859658	-81.999056	0.421810	-116.231115	-0.248948
9164.869657	-88.073619	-0.231326	-109.613339	-0.387597
9213.879655	-81.375796	-0.434243	-116.285510	0.038954
9262.889653	-76.214298	-0.461000	-128.083819	-0.082067
9311.899651	-76.634061	0.217546	-115.394506	0.290522
9360.909649	-90.308207	-0.336584	-123.512770	-0.037776
9409.919647	-77.674635	-0.268646	-118.901741	-0.048491
9458.929646	-81.242600	0.416881	-121.538572	-0.426430
9507.939644	-83.643720	0.249090	-120.404114	-0.267058
9556.949642	-85.572166	0.289062	-115.187756	-0.373965
9605.959640	-79.920393	0.360538	-127.642014	-0.317104
9654.969638	-78.487398	-0.453897	-118.435718	-0.340105
9703.979636	-83.756982	0.050573	-125.655993	0.493601
9752.989635	-80.933025	0.492664	-115.358696	-0.209365
9801.999633	-76.820198	0.105656	-113.926208	-0.061806
9851.009631	-79.492298	-0.038474	-133.453484	0.169913
9900.019629	-83.843694	0.351418	-116.964324	0.002151
9949.029627	-72.324230	0.010256	-114.504953	0.296929
9998.039625	-90.250228	-0.294231	-110.392199	0.025282
10047.049623	-72.137302	-0.063267	-114.750021	0.448103
10096.059622	-87.159381	-0.116521	-121.496196	0.429213
10145.069620	-75.332352	-0.188433	-119.406315	-0.105643
10194.079618	-89.141027	0.138081	-115.921157	-0.095445
10243.089616	-86.441459	-0.356151	-119.111664	0.210848
10292.099614	-77.872932	-0.324635	-123.313928	0.477750
10341.109612	-76.312055	-0.094074	-121.576090	0.033633
10390.119611	-80.965767	-0.319894	-113.984297	-0.216441
10439.129609	-73.296163	0.265603	-125.211607	0.071220
10488.139607	-76.106408	-0.224431	-131.296578	0.240619
10537.149605	-75.619012	0.075505	-123.739366	0.496276
10586.159603	-79.193350	-0.180760	-129.118496	-0.166787
10635.169601	-76.658814	0.257991	-128.344450	-0.189957
10684.179600	-91.174008	-0.439584	-119.475398	-0.362892
10733.189598	-81.934896	0.169531	-118.428272	-0.362960
10782.199596	-78.939222	0.135950	-135.944177	0.106054
10831.209594	-75.403811	0.331877	-121.783028	0.391086
10880.219592	-77.386255	0.348017	-118.017410	-0.385204
10929.229590	-93.250680	0.277916	-122.309963	-0.298786
10978.239589	-76.024158	-0.310335	-116.674134	-0.425891
11027.249587	-100.266073	-0.296219	-117.262599	0.011945
11076.259585	-90.903086	0.204736	-114.048271	-0.122257
11125.269583	-83.933162	-0.458134	-119.797559	0.424263
11174.279581	-74.474979	0.075502	-112.694486	-0.403867
11223.289579	-80.953112	-0.003257	-123.214282	-0.285172
11272.299578	-85.441051	-0.343459	-122.010641	-0.442512
11321.309576	-89.737011	0.269784	-114.986536	0.272453
11370.319574	-86.134692	-0.148769	-121.668913	-0.117210
11419.329572	-75.919172	-0.381307	-128.584986	-0.290644
11468.339570	-80.535489	0.336214	-136.291969	0.366025
11517.349568	-89.394195	-0.050365	-122.826487	0.491086
11566.359567	-80.707473	-0.445283	-113.356072	-0.227477
11615.369565	-73.139764	-0.236123	-111.319646	-0.158936
11664.379563	-87.265434	-0.325939	-124.883719	0.223718
11713.389561	-87.482488	-0.447798	-118.116206	-0.440923
11762.399559	-81.842235	-0.337159	-112.192417	0.355923
11811.409557	-85.548576	-0.022229	-115.789418	0.071317
11860.419556	-84.495725	0.127261	-112.717050	-0.070847
11909.429554	-80.821793	0.348638	-119.540000	-0.247663
11958.439552	-75.331967	0.286039	-114.035015	0.468348
12007.449550	-80.113516	-0.466863	-112.340216	-0.344426
12056.459548	-78.862306	-0.121372	-111.174203	-0.301318
12105.469546	-79.859515	0.290062	-119.114964	-0.093234
12154.479545	-98.087913	-0.403526	-119.688018	0.480500
12203.489543	-78.876141	0.133386	-112.955241	0.440577
12252.499541	-83.480032	0.250364	-129.299417	0.305898
12301.509539	-78.909880	0.474714	-118.410436	-0.169498
12350.519537	-91.129973	-0.431534	-113.180414	-0.351842
12399.529535	-71.431285	-0.184440	-117.584400	-0.081481
12448.539533	-73.751227	0.483732	-114.012937	0.367110
12497.549532	-74.647142	-0.043832	-120.840742	-0.288929
12546.559530	-81.095717	-0.079701	-123.801689	-0.065165
12595.569528	-75.291168	-0.124758	-118.006800	-0.260951
12644.579526	-88.957769	0.358897	-149.289590	0.211388
12693.589524	-74.995718	-0.165578	-115.775361	-0.132134
12742.599522	-78.276313	-0.404850	-121.020134	-0.011302
12791.609521	-74.165728	-0.053506	-127.074610	-0.310066
12840.619519	-72.936965	-0.228667	-119.597353	-0.146331
12889.629517	-78.764926	-0.093741	-120.390440	0.415761
12938.639515	-78.296188	-0.180912	-125.741873	-0.139254
12987.649513	-77.793907	0.106977	-123.362666	0.426526
13036.659511	-83.064124	0.344412	-118.740777	0.178628
13085.669510	-79.062441	0.005028	-114.985966	-0.054969
13134.679508	-78.403813	0.114545	-119.302497	-0.353756
13183.689506	-78.265548	0.273650	-115.977183	-0.276861
13232.699504	-82.240736	0.274379	-114.331244	0.455703
13281.709502	-82.236332	-0.274032	-123.566143	0.209624
13330.719500	-77.694357	-0.002048	-122.143483	0.012399
13379.729499	-89.886527	0.152939	-116.355108	0.258552
13428.739497	-81.915486	-0.025573	-140.754879	0.290388
13477.749495	-73.593574	-0.260130	-112.706593	0.243465
13526.759493	-79.899678	-0.268115	-115.318473	0.282853
13575.769491	-74.593353	0.368430	-112.659872	-0.026507
13624.779489	-78.753824	-0.176060	-114.474637	-0.360199
13673.789488	-75.103676	0.090444	-112.523286	-0.236133
13722.799486	-78.624586	0.325745	-122.662262	0.214958
13771.809484	-80.655414	-0.463212	-116.793940	-0.452231
13820.819482	-80.003517	-0.266753	-115.895853	0.300229
13869.829480	-82.776367	-0.342045	-121.599656	-0.205231
13918.839478	-83.878290	0.278021	-121.000672	-0.217688
13967.849477	-77.509696	-0.123318	-112.618442	-0.123964
14016.859475	-81.155716	-0.119096	-114.270535	-0.338527
14065.869473	-84.035369	-0.272911	-119.771733	0.455796
14114.879471	-78.831950	-0.000356	-115.154402	0.353289
14163.889469	-77.811225	-0.226982	-117.629580	0.360012
14212.899467	-81.587379	-0.130516	-117.432697	0.426344
14261.909466	-87.353771	0.199699	-126.423815	0.415308
14310.919464	-77.511406	-0.368480	-115.361422	-0.304698
14359.929462	-78.687594	0.103322	-118.181346	0.483777
14408.939460	-88.473787	-0.472372	-124.586307	0.162067
14457.949458	-84.555279	0.435261	-120.918446	-0.115018
14506.959456	-73.947018	0.127574	-121.362596	0.000707
14555.969455	-82.809599	0.169415	-120.485145	0.226117
14604.979453	-79.164012	0.231795	-114.166781	0.026809
14653.989451	-75.892908	-0.332394	-123.096437	0.305556
14702.999449	-81.771450	-0.422637	-141.868881	0.304674
14752.009447	-83.103882	0.293140	-122.587625	-0.397256
14801.019445	-79.713065	-0.065080	-119.413476	-0.109374
14850.029443	-78.340673	0.026428	-129.792327	-0.280227
14899.039442	-74.292688	0.383803	-122.556123	-0.108550
14948.049440	-79.527246	-0.321786	-116.854719	-0.183905
14997.059438	-82.549566	-0.122337	-121.676968	-0.353749
15046.069436	-82.121333	-0.193949	-123.882982	0.456827
15095.079434	-79.471027	0.498336	-117.905347	-0.243639
15144.089432	-80.573663	0.303864	-116.661114	-0.450209
15193.099431	-76.571064	0.347872	-118.934646	-0.028964
15242.109429	-75.979186	-0.475369	-128.280015	-0.070312
15291.119427	-77.415622	0.485321	-120.376915	0.399918
15340.129425	-80.712453	0.363353	-116.422404	0.169982
15389.139423	-75.461973	-0.200856	-115.423580	0.171124
15438.149421	-81.242550	-0.201333	-114.415315	0.355056
15487.159420	-93.450605	-0.307881	-114.638520	-0.457825
15536.169418	-80.753545	0.341537	-124.269635	0.158506
15585.179416	-85.318757	-0.184930	-115.403180	0.322138
15634.189414	-75.987919	-0.453647	-115.761187	-0.085265
15683.199412	-77.959177	0.236132	-121.126614	0.232066
15732.209410	-82.569792	-0.225264	-129.330330	0.392978
15781.219409	-79.439328	0.089778	-70.906351	0.290529
15830.229407	-94.930825	-0.148804	-115.563146	0.015536
15879.239405	-81.648218	-0.300115	-120.248144	-0.060895
15928.249403	-82.089963	0.379775	-121.579017	0.425621
15977.259401	-76.282572	-0.017879	-113.774292	-0.092056
16026.269399	-81.145821	-0.314189	-116.489555	-0.073831
16075.279398	-77.738978	0.298833	-110.896858	-0.082691
16124.289396	-75.736419	-0.045154	-115.820360	0.151670
16173.299394	-76.543669	-0.196858	-117.649157	0.161688
16222.309392	-78.440788	-0.483899	-118.696252	0.384580
16271.319390	-94.285754	-0.417540	-120.815714	0.087158
16320.329388	-80.147774	0.354301	-118.025851	-0.479742
16369.339387	-82.447877	-0.180476	-120.214187	0.456525
16418.349385	-79.533138	-0.419184	-123.508112	-0.269172
16467.359383	-94.768561	-0.084667	-113.699961	-0.167451
16516.369381	-85.220756	-0.417920	-116.502212	0.145484
16565.379379	-78.718727	0.340577	-113.206684	0.227838
16614.389377	-89.201443	0.181247	-113.940821	0.211938
16663.399376	-81.393487	0.258468	-118.609288	0.392037
16712.409374	-77.680575	-0.383989	-118.393173	-0.037384
16761.419372	-79.372938	-0.424136	-117.485222	-0.359529
16810.429370	-76.757558	-0.041974	-116.648062	-0.018684
16859.439368	-80.902744	0.140530	-117.376693	-0.000669
16908.449366	-82.871699	-0.032869	-123.192723	-0.017426
16957.459365	-80.363830	-0.111766	-116.106458	0.343009
17006.469363	-79.431454	-0.147239	-119.913424	-0.111011
17055.479361	-85.571119	0.152099	-114.615831	0.494377
17104.489359	-78.944904	-0.389952	-126.984559	-0.225943
17153.499357	-76.807952	-0.290667	-115.556059	0.125612
17202.509355	-77.500054	0.303190	-125.718170	-0.088335
17251.519353	-82.435144	0.280318	-119.455677	0.182496
17300.529352	-74.599438	-0.444735	-116.484470	-0.136460
17349.539350	-84.709064	0.238466	-115.393896	-0.336489
17398.549348	-81.306754	-0.134969	-114.816923	0.491059
17447.559346	-84.287025	0.482616	-111.561090	-0.206925
17496.569344	-74.806918	-0.410096	-123.373724	0.060693
17545.579342	-78.189530	-0.364508	-134.269437	0.130993
17594.589341	-76.326053	-0.151575	-115.492035	-0.091430
17643.599339	-82.172811	-0.396940	-119.268054	0.238283
17692.609337	-83.248658	-0.047771	-121.395667	0.305914
17741.619335	-76.838677	0.498357	-119.476193	0.250004
17790.629333	-84.880709	-0.448151	-116.754091	-0.042369
17839.639331	-78.902428	-0.137951	-120.389873	0.333415
17888.649330	-83.974256	-0.335160	-127.522600	-0.430375
17937.659328	-84.092959	-0.314131	-116.461125	-0.187224
17986.669326	-73.831788	0.080013	-119.190254	0.153796
18035.679324	-84.560683	0.468890	-120.595318	0.265486
18084.689322	-74.240162	0.051934	-128.625683	0.159709
18133.699320	-73.950798	0.420043	-120.784526	0.356645
18182.709319	-75.165879	-0.051997	-110.954385	0.346729
18231.719317	-76.865516	-0.166446	-120.350498	0.187965
18280.729315	-86.905382	0.120787	-129.738874	0.122509
18329.739313	-79.237143	0.397291	-119.031311	-0.241667
18378.749311	-77.710265	0.368662	-117.461828	-0.346902
18427.759309	-79.006218	-0.294938	-119.274122	-0.464711
18476.769308	-83.808424	-0.114320	-114.311018	-0.473515
18525.779306	-76.769961	0.107085	-123.940196	-0.127687
18574.789304	-86.900339	-0.443430	-120.872783	0.348192
18623.799302	-95.814486	0.436284	-120.287976	0.143224
18672.809300	-85.477887	-0.165362	-121.051008	0.444635
18721.819298	-83.336891	0.368769	-121.386480	-0.495980
18770.829297	-85.771247	-0.237708	-118.960247	-0.452137
18819.839295	-79.291562	-0.098469	-116.588630	0.382285
18868.849293	-80.210589	0.208404	-116.668342	0.186243
18917.859291	-90.945632	-0.042114	-114.242520	-0.201977
18966.869289	-82.842856	0.421039	-118.454820	-0.302879
19015.879287	-79.366896	0.496631	-129.247658	0.398718
19064.889286	-73.469002	-0.466755	-112.087245	-0.051423
19113.899284	-78.581799	0.247465	-116.466009	0.269374
19162.909282	-73.008413	0.115076	-119.777055	-0.407916
19211.919280	-81.616126	0.403892	-129.240054	0.204283
19260.929278	-90.255289	-0.240658	-123.925451	-0.146515
19309.939276	-78.493910	0.191022	-121.057760	0.404215
19358.949275	-76.112753	0.212302	-119.797798	-0.146503
19407.959273	-76.443764	-0.415125	-121.149075	0.235148
19456.969271	-79.820435	0.219672	-115.872970	-0.221746
19505.979269	-78.368669	0.023233	-113.749361	0.344440
19554.989267	-82.264747	0.289206	-122.256022	-0.099627
19603.999265	-78.581129	-0.370182	-114.533579	0.201615
19653.009263	-93.881504	-0.118558	-113.775597	-0.264134
19702.019262	-81.490115	0.409910	-122.190072	-0.483110
19751.029260	-78.927135	0.178108	-117.178855	-0.272603
19800.039258	-81.336272	0.164818	-119.584658	0.472041
19849.049256	-74.422983	-0.399845	-122.380356	-0.192249
19898.059254	-78.510371	-0.029377	-119.900222	-0.153652
19947.069252	-81.729607	0.283414	-132.842284	-0.335501
19996.079251	-85.448627	-0.219590	-123.551497	-0.036613
20045.089249	-76.186525	0.252093	-120.645438	-0.193140
20094.099247	-82.824159	-0.266859	-126.055044	-0.204832
20143.109245	-76.822307	-0.020911	-122.299686	0.275963
20192.119243	-80.990488	0.023112	-116.912027	0.125673
20241.129241	-83.295910	0.386008	-125.206362	-0.203989
20290.139240	-92.790259	-0.176175	-133.144675	0.121677
20339.149238	-88.010695	-0.379780	-116.794075	0.159074
20388.159236	-83.491891	-0.434493	-114.127436	-0.016849
20437.169234	-93.567831	0.027459	-134.449151	0.162100
20486.179232	-75.764810	-0.019567	-120.551897	-0.220704
20535.189230	-77.758057	-0.107491	-117.714111	0.148193
20584.199229	-79.818244	-0.179346	-114.280948	0.170247
20633.209227	-81.291839	0.061401	-125.329081	0.032520
20682.219225	-80.728599	0.072971	-124.535380	0.351179
20731.229223	-107.049004	-0.147369	-120.377354	-0.034639
20780.239221	-84.594965	-0.296718	-117.830440	-0.110371
20829.249219	-76.191283	0.476823	-122.069836	-0.200862
20878.259218	-76.392634	0.182981	-127.651446	-0.124063
20927.269216	-77.606483	-0.270718	-116.516845	0.480337
20976.279214	-80.601847	-0.121703	-125.068936	-0.026580
21025.289212	-77.406136	-0.060854	-120.369561	-0.214821
21074.299210	-80.293374	0.088713	-118.646766	0.031259
21123.309208	-82.939636	-0.246925	-119.863667	0.154247
21172.319207	-74.478218	-0.220073	-114.070524	-0.064949
21221.329205	-72.730642	0.287054	-120.989095	-0.017401
21270.339203	-73.009846	0.374515	-114.467623	-0.421262
21319.349201	-85.593469	-0.333309	-119.318055	-0.278399
21368.359199	-78.849726	0.011450	-124.680726	0.098448
21417.369197	-76.955068	-0.326490	-120.629754	0.118602
21466.379196	-88.338174	0.107077	-117.319733	-0.499177
21515.389194	-84.097543	0.347083	-130.228385	-0.385921
21564.399192	-84.113341	-0.340127	-125.289674	0.315994
21613.409190	-79.653148	0.012774	-128.387042	0.286458
21662.419188	-80.757099	0.156915	-126.518561	0.327521
21711.429186	-80.499362	-0.115746	-117.631424	-0.412698
21760.439185	-84.434571	-0.218728	-128.827677	-0.037384
21809.449183	-82.513094	-0.259773	-113.376536	0.177534
21858.459181	-79.960437	-0.375516	-119.131764	-0.134839
21907.469179	-76.361335	-0.442994	-120.134337	0.016930
21956.479177	-77.364544	0.392373	-119.875180	-0.268533
22005.489175	-83.614656	-0.297899	-113.068107	-0.200166
22054.499174	-79.498506	0.316957	-119.354986	-0.193049
22103.509172	-86.515627	0.300905	-116.367222	-0.153058
22152.519170	-86.053398	0.017562	-118.103514	-0.224607
22201.529168	-74.254423	0.039809	-124.775014	0.149748
22250.539166	-78.893596	0.328756	-119.680773	-0.047391
22299.549164	-87.970035	-0.158688	-116.390046	0.247498
22348.559162	-78.970841	-0.218722	-114.806617	0.413101
22397.569161	-75.691670	0.120250	-123.704967	-0.251470
22446.579159	-82.400988	-0.135631	-116.748290	0.263082
22495.589157	-78.198156	-0.051095	-115.810429	0.095226
22544.599155	-87.841440	0.443234	-123.145811	0.046085
22593.609153	-100.060655	0.423887	-123.601021	0.447499
22642.619151	-74.321130	-0.059610	-126.427862	-0.334024
22691.629150	-83.078034	0.333144	-121.574574	-0.051678
22740.639148	-78.325861	0.427278	-122.624476	-0.231942
22789.649146	-81.251705	-0.454399	-123.045367	-0.041667
22838.659144	-80.782800	0.207235	-118.019671	0.189907
22887.669142	-119.324876	0.173386	-121.081760	-0.102851
22936.679140	-81.377087	0.002435	-120.945756	0.163548
22985.689139	-74.800237	-0.043533	-115.160899	0.175455
23034.699137	-80.574764	-0.039286	-117.024608	0.270526
23083.709135	-85.672834	0.329116	-120.076936	-0.177836
