% f144.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
5195.059805	-54.803028	-0.011777	-111.801493	0.252222
5244.069803	-50.864431	-0.450584	-111.503672	0.292378
5293.079802	-46.902195	0.278468	-114.711417	0.269693
5342.089800	-50.836897	0.100097	-113.153463	0.238630
5391.099798	-54.424406	-0.336447	-89.225498	-0.371670
5440.109796	-56.994439	-0.452928	-123.352576	0.299822
5489.119794	-63.533110	-0.253303	-112.203732	0.385032
5538.129792	-57.790742	-0.080388	-119.902298	0.393255
5587.139791	-55.734354	0.070963	-111.607323	0.187276
5636.149789	-48.342252	-0.301191	-107.397581	0.260629
5685.159787	-55.694163	-0.476233	-112.850619	0.267660
5734.169785	-54.340448	-0.106213	-114.768036	0.002504
5783.179783	-60.853620	0.472068	-127.702146	0.313592
5832.189781	-59.970471	0.049025	-112.177501	0.277596
5881.199780	-49.383887	-0.316976	-87.229109	-0.412141
5930.209778	-63.705573	-0.203377	-111.513124	0.377906
5979.219776	-47.897206	-0.019069	-114.606785	0.233470
6028.229774	-51.893860	-0.277532	-109.225549	0.197285
6077.239772	-55.216920	0.154747	-111.850500	0.191179
6126.249770	-57.300069	-0.276659	-111.512497	0.256075
6175.259769	-53.769050	0.461506	-125.028155	0.224768
6224.269767	-73.124501	0.489086	-113.844534	0.306507
6273.279765	-53.237348	0.057290	-119.454644	0.372641
6322.289763	-52.241017	0.199127	-110.002566	0.161447
6371.299761	-59.795144	0.063400	-90.073060	-0.331032
6420.309759	-56.119261	-0.495101	-114.393817	0.288691
6469.319758	-57.420445	0.167964	-113.066065	0.246651
6518.329756	-61.460429	0.086790	-115.888369	0.298921
6567.339754	-54.391633	0.408957	-112.507132	0.194349
6616.349752	-61.540069	0.406126	-114.479400	0.262988
6665.359750	-56.317098	0.083291	-118.205700	0.159059
6714.369748	-56.314023	0.245703	-117.713865	0.227465
6763.379747	-54.627205	0.179789	-114.111741	0.270855
6812.389745	-56.396063	-0.267201	-124.007097	-0.231220
6861.399743	-57.849015	-0.211785	-95.571470	-0.291275
6910.409741	-62.275812	-0.059206	-110.463328	0.272037
6959.419739	-50.778985	0.180802	-117.455805	0.267041
7008.429737	-56.521636	0.112919	-111.390448	0.256831
7057.439736	-55.825106	-0.069329	-111.489050	0.455327
7106.449734	-51.717447	0.384550	-112.762586	0.354885
7155.459732	-59.464139	-0.187298	-113.452416	0.216979
7204.469730	-61.368485	0.249479	-121.355296	0.255017
7253.479728	-52.026384	-0.163597	-110.208340	0.180576
7302.489726	-52.367608	0.454093	-116.294197	0.329189
7351.499725	-52.241643	0.145777	-96.288395	-0.353945
7400.509723	-54.913803	-0.372924	-119.734745	0.177959
7449.519721	-70.095885	-0.383730	-114.988996	0.203271
7498.529719	-56.083664	0.025465	-129.153527	0.498215
7547.539717	-47.846770	0.034973	-114.772819	0.101869
7596.549715	-54.236219	-0.264020	-117.752683	0.176651
7645.559713	-48.572882	0.049497	-119.549909	0.399626
7694.569712	-60.041705	0.077645	-115.706906	0.191868
7743.579710	-49.090935	-0.091512	-120.839579	0.389244
7792.589708	-52.926115	-0.108384	-113.053768	0.205391
7841.599706	-48.117008	0.062067	-103.908734	-0.004493
7890.609704	-59.738039	0.483903	-114.789772	0.193621
7939.619702	-63.662079	-0.122602	-109.660707	0.288432
7988.629701	-53.592182	0.021644	-117.979641	0.411716
8037.639699	-51.458376	-0.375617	-114.013043	0.335031
8086.649697	-52.967557	-0.464196	-115.758180	0.193451
8135.659695	-50.696202	-0.098848	-118.584469	0.426271
8184.669693	-59.663633	0.069914	-119.265576	-0.384845
8233.679691	-53.767114	-0.367333	-116.346038	0.441308
8282.689690	-49.975271	-0.142945	-111.687344	0.145404
8331.699688	-61.707549	-0.142580	-96.573153	0.495284
8380.709686	-54.099937	-0.451418	-111.266571	0.287198
8429.719684	-51.036678	-0.368353	-121.219983	0.391115
8478.729682	-53.023656	-0.283833	-122.063331	0.481598
8527.739680	-53.889179	0.116286	-113.694184	0.132712
8576.749679	-52.082931	-0.339403	-121.202935	-0.012717
8625.759677	-54.600720	-0.390996	-113.228817	0.140974
8674.769675	-52.915568	-0.088962	-119.829003	0.254700
8723.779673	-52.066805	0.131591	-114.868668	0.177561
8772.789671	-56.693666	-0.088876	-121.713591	0.391592
8821.799669	-53.527900	-0.319203	-106.396361	0.205761
8870.809668	-50.643164	-0.170567	-111.607978	0.355856
8919.819666	-60.478912	0.242294	-120.770027	0.395648
8968.829664	-58.383236	-0.498558	-110.953306	0.200198
9017.839662	-53.427151	-0.265679	-112.020685	0.421785
9066.849660	-71.533528	-0.016107	-113.174022	0.183052
9115.859658	-53.060436	0.393526	-117.766205	0.347153
9164.869657	-52.731333	0.021475	-109.532250	0.340348
9213.879655	-48.232273	0.056435	-113.314419	0.098284
9262.889653	-47.902062	0.010690	-121.361089	-0.162121
9311.899651	-53.969560	0.490343	-93.556285	0.469198
9360.909649	-59.704634	0.039704	-115.486334	0.319420
9409.919647	-59.938505	-0.440637	-115.208369	-0.024393
9458.929646	-51.634347	0.422268	-117.787536	0.368290
9507.939644	-53.448330	0.169806	-116.402043	0.284499
9556.949642	-60.982718	-0.364600	-117.144023	0.385821
9605.959640	-58.068792	0.314973	-124.439964	0.180089
9654.969638	-57.281817	-0.236786	-114.819016	0.197998
9703.979636	-59.271808	0.457080	-114.329425	0.046202
9752.989635	-52.817794	-0.337356	-114.486565	0.188926
9801.999633	-57.360894	0.484832	-117.497883	-0.491957
9851.009631	-54.160797	-0.126999	-112.928529	0.170154
9900.019629	-58.212113	-0.234363	-114.972210	0.300650
9949.029627	-51.476474	0.033636	-119.219569	0.268608
9998.039625	-53.399039	0.294781	-115.315930	0.428105
10047.049623	-59.933169	0.006689	-111.413221	0.326942
10096.059622	-51.661035	0.368931	-121.215632	0.382890
10145.069620	-51.943972	0.149429	-118.527506	0.186280
10194.079618	-53.143608	0.400013	-122.685889	0.260123
10243.089616	-55.107635	-0.307868	-112.593883	0.155167
10292.099614	-45.792662	-0.048823	-94.327040	0.495794
10341.109612	-52.174716	-0.435070	-117.350345	0.214829
10390.119611	-52.847689	-0.066611	-115.684792	0.391184
10439.129609	-60.228160	0.002084	-113.224017	0.176161
10488.139607	-53.380430	-0.135891	-118.843543	-0.100004
10537.149605	-63.475974	-0.307560	-122.221747	-0.025479
10586.159603	-64.182925	0.202213	-107.868870	0.301655
10635.169601	-54.107917	0.488895	-124.416882	0.249755
10684.179600	-55.341226	-0.012844	-112.266785	0.142376
10733.189598	-57.972276	-0.297910	-112.564825	0.431195
10782.199596	-54.997614	0.165849	-101.286240	-0.165107
10831.209594	-57.810985	-0.484790	-123.417105	0.360752
10880.219592	-57.796131	0.453833	-112.830446	0.371571
10929.229590	-50.658906	0.321378	-118.777904	0.222174
10978.239589	-49.017390	0.242519	-111.418062	0.358069
11027.249587	-75.256706	-0.374253	-115.047399	0.426378
11076.259585	-57.535814	0.342304	-115.559784	0.426332
11125.269583	-52.675761	0.276681	-119.887388	0.456487
11174.279581	-60.847155	-0.107942	-116.328505	0.209524
11223.289579	-48.134870	-0.357388	-116.743348	0.124350
11272.299578	-52.093079	-0.475528	-103.727868	0.484630
11321.309576	-58.542047	-0.012145	-117.020956	0.492768
11370.319574	-50.327904	-0.252136	-113.560074	0.366445
11419.329572	-52.166587	0.387896	-129.285449	-0.029638
11468.339570	-54.568999	0.358394	-114.379368	0.140631
11517.349568	-53.928022	-0.081433	-114.026490	0.096662
11566.359567	-47.928670	-0.494444	-132.974217	0.107399
11615.369565	-48.248828	-0.221775	-115.289856	0.360385
11664.379563	-46.290145	0.404468	-116.235627	0.368909
11713.389561	-48.311476	0.259177	-123.733976	0.327961
11762.399559	-55.702312	-0.251918	-98.415875	-0.044407
11811.409557	-63.749051	-0.335425	-110.022713	0.278486
11860.419556	-58.987102	0.021010	-112.255522	0.236181
11909.429554	-53.662376	0.216137	-117.173786	0.185510
11958.439552	-58.126895	0.030787	-117.322793	0.100682
12007.449550	-53.593374	-0.085566	-113.968747	0.224393
12056.459548	-55.992578	-0.371407	-117.155020	0.190872
12105.469546	-53.558511	0.466441	-116.504188	0.203350
12154.479545	-56.538562	-0.217970	-116.107415	0.315159
12203.489543	-56.742917	0.224012	-113.972428	0.148288
12252.499541	-57.618455	-0.480622	-106.852296	0.263897
12301.509539	-74.481714	-0.382971	-119.018787	0.479698
12350.519537	-50.527732	-0.321673	-113.766201	0.061963
12399.529535	-53.343767	0.310935	-116.625355	0.074322
12448.539533	-54.253721	0.078773	-123.683537	0.223114
12497.549532	-54.151244	0.483008	-116.035998	0.205117
12546.559530	-48.130194	0.115338	-115.643084	0.374956
12595.569528	-56.083982	-0.497733	-111.462732	0.296982
12644.579526	-72.552448	-0.077734	-127.929285	0.111825
12693.589524	-59.124618	-0.495603	-123.838390	0.374324
12742.599522	-51.373168	0.383038	-99.001815	0.052008
12791.609521	-53.344647	0.396128	-118.438340	0.313780
12840.619519	-51.853566	-0.142217	-119.708746	0.257823
12889.629517	-57.997107	0.074975	-132.610530	0.428524
12938.639515	-56.624749	0.059702	-118.517890	0.336185
12987.649513	-55.836931	0.387167	-117.847468	0.210264
13036.659511	-64.149981	0.051285	-122.145648	-0.195297
13085.669510	-56.165274	-0.285764	-115.308820	-0.115027
13134.679508	-61.215889	-0.125840	-118.031256	0.009336
13183.689506	-60.756581	0.493637	-119.889880	0.347731
13232.699504	-57.889965	0.350344	-99.997343	0.251040
13281.709502	-54.230849	0.226193	-119.030955	0.292291
13330.719500	-53.858441	-0.301805	-115.434043	0.172345
13379.729499	-50.084052	0.100427	-117.936232	0.319908
13428.739497	-50.291427	-0.267061	-121.071559	0.410980
13477.749495	-54.069946	-0.094275	-107.545917	0.251009
13526.759493	-56.775420	-0.399617	-118.773895	0.065031
13575.769491	-58.822387	0.228777	-117.911900	0.307073
13624.779489	-61.220421	0.237406	-117.747949	0.421871
13673.789488	-53.146970	0.108694	-129.994795	0.219592
13722.799486	-56.397059	0.262556	-98.363978	0.167883
13771.809484	-54.579739	-0.082452	-110.866855	0.067681
13820.819482	-58.716363	-0.130582	-112.441821	0.053019
13869.829480	-68.937592	0.377857	-116.517465	0.294839
13918.839478	-54.753618	-0.417756	-128.711435	-0.140580
13967.849477	-60.250518	-0.252569	-117.266960	0.178512
14016.859475	-58.003054	0.488553	-122.936640	0.391332
14065.869473	-51.840503	0.232498	-124.209263	0.190235
14114.879471	-57.126919	0.348690	-133.579445	-0.439880
14163.889469	-60.438405	-0.415036	-118.786551	0.058945
14212.899467	-51.518321	-0.041795	-100.788147	0.230713
14261.909466	-49.677259	0.218537	-132.077890	-0.448361
14310.919464	-54.872486	-0.272729	-116.650880	0.360992
14359.929462	-50.242886	0.351893	-113.479774	0.127612
14408.939460	-64.268964	0.410921	-115.722197	0.228423
14457.949458	-54.202853	0.237313	-121.049917	0.265524
14506.959456	-63.193500	0.491509	-119.569461	0.244233
14555.969455	-51.860744	-0.105256	-123.502047	0.351290
14604.979453	-50.530812	-0.275085	-115.590785	0.317359
14653.989451	-51.974850	-0.077332	-118.566440	-0.047887
14702.999449	-58.665694	-0.194787	-98.576606	0.260525
14752.009447	-57.492724	0.355914	-112.937005	0.077145
14801.019445	-52.964290	-0.203823	-116.126958	0.325208
14850.029443	-53.460694	0.130141	-115.252124	0.150846
14899.039442	-55.572172	-0.106117	-121.549122	0.206388
14948.049440	-58.815178	0.069379	-112.853103	0.172788
14997.059438	-53.563258	0.498051	-117.502385	-0.423516
15046.069436	-59.956419	0.423775	-131.605148	-0.336919
15095.079434	-56.864543	0.226376	-123.359848	0.131696
15144.089432	-50.017584	0.476033	-124.093289	0.084285
15193.099431	-47.819057	-0.128481	-106.275637	0.240933
15242.109429	-54.014828	-0.371958	-121.461767	0.429825
15291.119427	-53.526626	-0.489577	-119.077461	0.185376
15340.129425	-54.218679	0.494526	-121.023420	0.372072
15389.139423	-54.908768	0.031109	-114.235558	0.354744
15438.149421	-59.012106	-0.015623	-115.312675	0.108209
15487.159420	-53.353754	-0.040095	-120.645339	-0.435226
15536.169418	-50.667771	-0.474812	-122.312582	0.093830
15585.179416	-55.010525	0.167045	-115.484701	0.225338
15634.189414	-50.984869	-0.123823	-127.207931	-0.332596
15683.199412	-57.475659	0.245610	-99.047242	0.313217
15732.209410	-49.694900	-0.026654	-113.828635	0.106482
15781.219409	-56.366025	0.133860	-116.741693	0.270774
15830.229407	-53.604124	-0.360227	-130.443077	-0.151608
15879.239405	-55.753879	0.192237	-126.403667	-0.430504
15928.249403	-58.553623	0.475699	-112.028022	0.110637
15977.259401	-56.122975	0.362062	-125.790846	0.174047
16026.269399	-63.529294	0.340999	-119.779195	-0.351324
16075.279398	-56.130974	-0.454225	-121.945365	-0.163718
16124.289396	-57.088949	-0.079558	-114.676661	0.426744
16173.299394	-66.550111	0.002330	-105.212159	0.105418
16222.309392	-51.926781	0.362899	-120.332442	0.417827
16271.319390	-54.205766	0.465835	-114.864412	0.183019
16320.329388	-58.990484	-0.358021	-123.956693	-0.240792
16369.339387	-56.060660	0.478624	-117.930055	-0.352082
16418.349385	-47.414580	-0.492861	-116.549018	-0.474118
16467.359383	-57.400492	-0.018420	-126.426836	0.242295
16516.369381	-55.529116	0.080246	-112.082356	0.413039
16565.379379	-47.992238	-0.374693	-114.833494	0.425144
16614.389377	-54.086672	0.015862	-117.445844	0.442150
16663.399376	-58.708347	0.393081	-99.573035	0.313832
16712.409374	-59.945163	0.152479	-128.550648	0.463927
16761.419372	-52.897139	0.474361	-115.030286	0.123486
16810.429370	-56.982911	-0.226174	-121.252363	-0.162808
16859.439368	-58.280802	-0.172949	-113.094313	0.457057
16908.449366	-54.601568	-0.023557	-118.576927	0.323217
16957.459365	-57.696762	0.400584	-115.811764	0.317658
17006.469363	-60.392239	-0.341410	-116.996453	-0.395950
17055.479361	-50.165382	-0.238967	-119.535781	0.315187
17104.489359	-59.739191	0.292723	-116.756584	-0.460158
17153.499357	-57.051708	0.286243	-105.561454	0.116723
17202.509355	-51.831087	0.062473	-121.789341	0.177557
17251.519353	-52.852433	-0.365253	-118.445884	-0.360487
17300.529352	-60.074563	0.211557	-119.959217	0.211312
17349.539350	-61.701903	0.086356	-118.285775	-0.162365
17398.549348	-51.862806	0.255944	-115.893179	0.264862
17447.559346	-54.984357	-0.283258	-118.231824	0.360807
17496.569344	-63.513225	0.410538	-121.186819	-0.025923
17545.579342	-50.651487	-0.048199	-116.975165	-0.477716
17594.589341	-56.735344	0.059057	-120.488191	0.476773
17643.599339	-58.440219	0.117286	-99.449385	0.325066
17692.609337	-49.037664	0.355470	-118.420310	0.221214
17741.619335	-52.933780	-0.177889	-119.843540	-0.001582
17790.629333	-68.862759	-0.423456	-115.176694	-0.460179
17839.639331	-51.061036	-0.335447	-114.260300	0.261962
17888.649330	-57.294255	0.388668	-138.818460	-0.159815
17937.659328	-50.672041	0.078385	-114.528032	0.232741
17986.669326	-60.493574	0.305836	-123.680663	0.272014
18035.679324	-63.440875	-0.061951	-116.235336	-0.031898
18084.689322	-49.184639	0.439933	-116.403845	0.147735
18133.699320	-49.904898	0.121031	-107.048237	0.185621
18182.709319	-64.706671	0.394995	-115.266767	0.137104
18231.719317	-55.778950	0.267552	-122.084242	0.322661
18280.729315	-58.601039	0.413912	-118.940066	0.215483
18329.739313	-56.739416	0.284087	-114.205764	0.262291
18378.749311	-61.174031	-0.176639	-112.851434	0.497839
18427.759309	-51.886897	0.457597	-125.568837	-0.133366
18476.769308	-68.839163	-0.272189	-135.705077	-0.153546
18525.779306	-65.409168	0.054422	-115.033487	0.490881
18574.789304	-47.902695	-0.042045	-114.565765	0.222504
18623.799302	-52.082548	0.035056	-102.110476	0.377236
18672.809300	-51.820646	-0.439716	-118.906522	0.475489
18721.819298	-55.303635	0.150485	-118.336545	0.216396
18770.829297	-54.891236	0.423468	-119.539642	-0.008219
18819.839295	-61.332233	0.341379	-114.638594	0.236066
18868.849293	-50.145188	-0.274672	-128.696035	0.244476
18917.859291	-66.428853	-0.400979	-123.624155	0.077906
18966.869289	-48.472592	-0.438933	-126.297084	0.124114
19015.879287	-57.915307	0.350919	-120.496907	-0.027600
19064.889286	-55.107606	-0.145504	-113.268572	0.264867
19113.899284	-60.846703	0.381259	-110.190461	0.159971
19162.909282	-59.188629	-0.192495	-119.132468	0.166833
19211.919280	-60.296139	0.296499	-127.084671	-0.022124
19260.929278	-51.186632	-0.206116	-118.329849	0.097048
19309.939276	-49.305997	0.416651	-119.527826	0.065218
19358.949275	-56.448208	-0.409313	-114.635098	0.224867
19407.959273	-56.747506	-0.218070	-122.457086	-0.013969
19456.969271	-58.054256	0.489301	-121.108798	0.256501
19505.979269	-56.743716	0.301379	-122.632875	0.369842
19554.989267	-57.868648	0.138166	-110.368639	0.218747
19603.999265	-51.121886	-0.386955	-108.310900	0.392070
19653.009263	-57.253618	-0.286450	-120.076706	0.334703
19702.019262	-51.911888	0.133299	-133.159213	0.076780
19751.029260	-57.088914	-0.216932	-123.053561	0.480550
19800.039258	-52.402612	0.406224	-133.523205	0.333821
19849.049256	-59.108864	0.404961	-121.142179	0.193547
19898.059254	-51.397781	0.168057	-117.894834	0.457740
19947.069252	-51.281399	-0.265330	-114.233708	0.054114
19996.079251	-60.129641	0.105124	-116.164856	0.130888
20045.089249	-61.601516	-0.325009	-118.060724	0.076882
20094.099247	-52.911535	-0.485897	-113.488582	0.268866
20143.109245	-65.948314	-0.305625	-132.633070	0.109121
20192.119243	-67.889503	0.396433	-117.391600	0.415938
20241.129241	-59.113905	-0.055752	-128.768977	-0.344022
20290.139240	-56.282582	-0.165295	-116.780442	0.349807
20339.149238	-54.098471	-0.325647	-132.361068	0.282491
20388.159236	-49.397275	-0.476964	-125.988297	-0.305469
20437.169234	-54.404478	-0.201521	-115.374834	-0.487152
20486.179232	-68.296737	-0.334198	-128.154869	0.298428
20535.189230	-55.366666	0.197836	-116.902540	0.285425
20584.199229	-53.718252	0.455658	-111.726958	0.475265
20633.209227	-47.720515	0.030057	-117.800643	0.268695
20682.219225	-63.905580	0.148774	-117.119296	0.226739
20731.229223	-49.846968	-0.293438	-118.245564	0.307623
20780.239221	-51.267002	0.088027	-127.366198	-0.115486
20829.249219	-57.465624	-0.144122	-117.502734	-0.054602
20878.259218	-56.979319	0.111365	-118.217432	-0.481271
20927.269216	-54.210187	-0.213665	-124.852111	0.479188
20976.279214	-52.622632	0.092065	-118.321154	0.244581
21025.289212	-57.650675	-0.007095	-114.244566	0.152951
21074.299210	-55.402262	0.362510	-114.926058	0.317082
21123.309208	-47.565777	-0.223584	-117.130997	0.185542
21172.319207	-58.081499	0.216500	-126.314421	-0.297460
21221.329205	-50.923430	0.213584	-117.976496	0.162357
21270.339203	-52.799758	0.306490	-124.083027	0.390174
21319.349201	-52.048051	-0.498848	-127.638508	0.103781
21368.359199	-53.693581	-0.102656	-120.612698	0.341966
21417.369197	-52.428578	0.103509	-116.380266	0.368007
21466.379196	-54.678672	0.025205	-117.609331	0.125904
21515.389194	-54.236845	-0.285517	-129.335471	-0.188710
21564.399192	-50.676931	0.099790	-112.037225	-0.419235
21613.409190	-63.993320	0.045800	-114.605034	0.193410
21662.419188	-50.094570	-0.401499	-114.066761	0.203919
21711.429186	-55.967471	0.210121	-117.965980	0.090042
21760.439185	-63.117036	0.352111	-119.293471	0.490521
21809.449183	-74.226460	-0.370028	-121.587345	-0.034840
21858.459181	-50.989222	-0.297284	-116.993541	0.147980
21907.469179	-61.128991	-0.223134	-124.091383	0.305241
21956.479177	-57.852844	0.477820	-123.044275	0.397710
22005.489175	-57.419293	-0.322134	-119.417275	0.242438
22054.499174	-52.542923	-0.260611	-114.529277	-0.450287
22103.509172	-54.646602	0.018599	-112.111962	0.493494
22152.519170	-53.090868	-0.315168	-117.999415	0.346510
22201.529168	-59.702918	-0.059844	-116.394996	0.193299
22250.539166	-52.174627	0.232185	-132.066047	-0.386793
22299.549164	-61.263373	-0.231987	-124.753904	-0.063954
22348.559162	-52.244300	-0.243469	-114.312665	0.036649
22397.569161	-52.433167	-0.441569	-116.631157	-0.167036
22446.579159	-55.423868	-0.483979	-116.121322	0.270124
22495.589157	-47.910491	0.472545	-118.433413	0.214520
22544.599155	-57.499300	-0.166951	-115.321480	-0.291108
22593.609153	-50.537182	0.303915	-139.198545	-0.491475
22642.619151	-64.691582	0.421855	-117.037045	-0.105670
22691.629150	-59.201635	0.161511	-128.733978	0.402493
22740.639148	-57.436486	-0.073530	-116.683653	0.453393
22789.649146	-52.298234	-0.379189	-120.152674	0.285331
22838.659144	-58.574421	-0.072708	-121.130132	0.135253
22887.669142	-57.014303	0.051279	-116.034938	0.230596
22936.679140	-55.832473	-0.228762	-120.410336	0.437337
22985.689139	-53.417051	0.468326	-121.496757	0.280485
23034.699137	-53.594458	-0.398324	-117.024083	-0.208989
23083.709135	-57.640862	0.418206	-121.460046	0.200287
23132.719133	-56.473255	-0.094900	-112.225546	0.093129
23181.729131	-62.224696	0.293894	-129.141984	-0.335197
23230.739129	-62.176646	0.288325	-123.157943	0.408786
23279.749128	-55.050565	-0.320427	-121.063840	0.151182
23328.759126	-75.657627	0.376681	-122.527386	0.284034
23377.769124	-59.137418	0.105937	-124.930088	0.448649
