% f635.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 13.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
5538.129792	-90.965245	-0.188569	-125.053966	-0.326918
5587.139791	-81.236814	-0.308992	-110.146818	-0.131093
5636.149789	-87.827517	-0.336208	-118.392698	-0.081567
5685.159787	-90.046078	-0.464741	-118.896694	0.226453
5734.169785	-80.453566	-0.363078	-123.723107	0.144133
5783.179783	-80.726007	-0.327281	-118.552289	0.124971
5832.189781	-76.976165	0.397135	-111.537278	-0.041009
5881.199780	-78.199480	-0.444149	-111.877537	-0.254478
5930.209778	-84.945018	0.236024	-119.453925	-0.340405
5979.219776	-80.721014	-0.220072	-114.589554	-0.217230
6028.229774	-91.056294	-0.168443	-117.643875	-0.142969
6077.239772	-77.047610	0.142226	-117.954711	0.411402
6126.249770	-86.298038	-0.364888	-112.655570	-0.366471
6175.259769	-86.907916	-0.308721	-120.792063	-0.134338
6224.269767	-82.073990	-0.077379	-120.670080	0.298258
6273.279765	-83.600205	-0.330195	-118.128890	-0.160863
6322.289763	-83.689880	-0.351434	-115.079905	0.161555
6371.299761	-77.833294	0.117537	-128.694272	0.325554
6420.309759	-74.542405	-0.149564	-115.932706	-0.272726
6469.319758	-96.506945	0.470888	-113.444620	0.009046
6518.329756	-74.087210	-0.457841	-143.477712	-0.084230
6567.339754	-77.777240	-0.431575	-115.794491	0.321933
6616.349752	-82.687823	-0.471058	-134.061226	-0.250544
6665.359750	-75.159660	-0.069634	-115.357281	-0.233225
6714.369748	-81.190968	-0.219968	-116.679801	0.095731
6763.379747	-87.871156	0.215237	-121.376063	0.151908
6812.389745	-79.941432	-0.137038	-118.788764	-0.293201
6861.399743	-78.972966	-0.260419	-119.615911	-0.265993
6910.409741	-72.628777	0.092064	-112.438037	0.171009
6959.419739	-83.012560	-0.405941	-113.226280	-0.053686
7008.429737	-81.284078	0.249923	-121.351750	0.320190
7057.439736	-81.095459	-0.143197	-127.895196	0.144828
7106.449734	-86.742309	-0.116491	-115.764764	-0.041249
7155.459732	-82.831490	-0.450724	-117.249170	-0.231993
7204.469730	-79.625951	-0.283498	-115.630179	0.320365
7253.479728	-76.443056	-0.392531	-119.341444	0.111462
7302.489726	-73.220906	0.359280	-115.658883	-0.226135
7351.499725	-72.955784	0.344291	-134.652250	0.495174
7400.509723	-81.783303	-0.133358	-120.579198	-0.483449
7449.519721	-81.538278	-0.289834	-114.408577	0.306570
7498.529719	-76.347332	0.493602	-114.648732	0.151553
7547.539717	-84.213042	0.035557	-117.649117	-0.156643
7596.549715	-78.920069	-0.283849	-117.299928	0.204775
7645.559713	-77.833402	0.233364	-112.282617	0.170844
7694.569712	-83.984893	-0.145042	-116.212935	0.429040
7743.579710	-80.902724	-0.100707	-113.289603	0.394154
7792.589708	-79.779736	-0.147241	-122.744210	-0.349344
7841.599706	-74.610723	0.017925	-114.106721	-0.285156
7890.609704	-83.375928	0.410479	-136.407647	0.223791
7939.619702	-86.180799	-0.288756	-123.505263	0.031284
7988.629701	-84.215872	0.224885	-123.719872	0.228520
8037.639699	-85.673812	-0.250214	-115.387362	0.209665
8086.649697	-84.373937	-0.048803	-126.812921	0.409022
8135.659695	-77.208016	0.414924	-122.827816	0.269316
8184.669693	-81.327270	0.452458	-112.478638	-0.343854
8233.679691	-83.953904	-0.271409	-114.085711	-0.061659
8282.689690	-92.099189	-0.254599	-119.092404	-0.283159
8331.699688	-79.583507	-0.111405	-137.795029	-0.322709
8380.709686	-73.000206	0.148838	-122.506863	0.341138
8429.719684	-80.400946	0.391135	-109.237018	0.195465
8478.729682	-87.575075	-0.252436	-123.161623	-0.108900
8527.739680	-78.310746	-0.499212	-115.051042	-0.137470
8576.749679	-94.660693	-0.494828	-120.902833	0.061476
8625.759677	-86.109757	0.150150	-115.886095	-0.455413
8674.769675	-75.519870	0.243971	-112.363335	0.390015
8723.779673	-79.535893	0.335985	-114.950861	0.317937
8772.789671	-73.429209	-0.031436	-117.851134	0.195227
8821.799669	-79.807588	-0.173095	-119.750520	0.269960
8870.809668	-80.086158	-0.089167	-109.694820	-0.131171
8919.819666	-77.426504	-0.383364	-116.144367	0.030937
8968.829664	-74.836332	0.213575	-116.753188	-0.451433
9017.839662	-81.195598	0.288317	-120.033498	-0.308090
9066.849660	-79.924854	-0.098322	-114.963397	-0.259604
9115.859658	-82.040672	-0.272568	-128.188056	0.301868
9164.869657	-77.981102	-0.118346	-117.778655	0.003826
9213.879655	-75.208491	0.190109	-119.928799	-0.105874
9262.889653	-85.320163	0.396497	-118.124475	0.171290
9311.899651	-78.579834	0.175445	-128.131953	0.127941
9360.909649	-73.883347	-0.415069	-138.175805	-0.073280
9409.919647	-75.620240	-0.240440	-115.678191	0.148614
9458.929646	-90.431582	-0.296726	-116.935232	-0.004886
9507.939644	-78.886894	-0.117233	-119.478266	0.143971
9556.949642	-79.831135	-0.000140	-113.445498	-0.002423
9605.959640	-74.216090	-0.123599	-117.946623	0.441248
9654.969638	-80.155865	-0.033917	-118.295387	0.437541
9703.979636	-86.092248	0.209718	-116.378606	-0.376424
9752.989635	-73.769222	-0.028107	-122.565644	-0.097045
9801.999633	-78.383866	-0.219680	-125.437166	-0.259690
9851.009631	-79.365159	0.272769	-116.834736	-0.042179
9900.019629	-78.761639	-0.079837	-124.666023	0.276544
9949.029627	-86.522981	-0.132732	-119.271176	-0.173725
9998.039625	-71.357495	0.041620	-71.812062	-0.372044
10047.049623	-87.623288	-0.215139	-115.976642	0.105865
10096.059622	-76.717851	0.083032	-120.128601	-0.023762
10145.069620	-81.524726	0.132810	-121.218382	0.388623
10194.079618	-80.375280	-0.030533	-130.172335	0.262087
10243.089616	-74.073022	-0.334833	-115.382036	0.214775
10292.099614	-86.108486	0.172215	-120.998500	-0.489859
10341.109612	-82.837118	-0.359611	-120.229159	-0.075483
10390.119611	-88.964929	-0.026371	-117.554177	0.009091
10439.129609	-83.299035	0.459944	-110.404699	0.001310
10488.139607	-74.963806	0.101283	-114.703609	0.187019
10537.149605	-77.244034	0.068807	-113.046481	0.441016
10586.159603	-78.881327	0.286200	-131.199112	0.447603
10635.169601	-77.114173	-0.230979	-117.172617	0.086478
10684.179600	-78.347227	-0.464378	-120.822505	0.275681
10733.189598	-77.567582	-0.459307	-117.672722	0.039205
10782.199596	-78.755419	-0.135582	-122.353436	0.086917
10831.209594	-82.624049	-0.474999	-116.514470	-0.306119
10880.219592	-81.140456	0.286066	-115.423980	0.063298
10929.229590	-81.275101	0.212330	-116.956297	-0.324462
10978.239589	-82.293242	-0.304852	-113.466992	0.174949
11027.249587	-82.398563	-0.048094	-126.560566	-0.302738
11076.259585	-91.397967	-0.353869	-118.713938	0.177671
11125.269583	-91.138530	0.137162	-115.963777	-0.329165
11174.279581	-84.884195	-0.334402	-114.112183	-0.056397
11223.289579	-81.669977	0.310345	-115.927045	-0.248878
11272.299578	-99.298291	-0.120277	-115.571117	0.264142
11321.309576	-85.256317	-0.193817	-128.993068	0.394244
11370.319574	-79.715164	0.157004	-116.815230	-0.196064
11419.329572	-79.538600	-0.083996	-120.371655	0.491317
11468.339570	-84.228923	0.381695	-122.643366	0.397410
11517.349568	-88.124291	0.185673	-111.599255	-0.081830
11566.359567	-75.345414	-0.206372	-115.580864	-0.150010
11615.369565	-81.096406	0.307603	-126.115228	0.297403
11664.379563	-80.727363	0.435119	-120.159478	0.035827
11713.389561	-85.237576	-0.466857	-118.756732	-0.201803
11762.399559	-78.420618	0.153783	-118.618980	0.197732
11811.409557	-84.855195	-0.123503	-112.973232	0.215167
11860.419556	-78.367221	-0.226215	-128.042664	-0.145767
11909.429554	-89.751203	0.435985	-119.489405	0.133356
11958.439552	-83.539600	-0.160544	-118.473252	0.226524
12007.449550	-84.870211	-0.061747	-123.871988	-0.419373
12056.459548	-90.756406	0.467518	-115.130724	0.257648
12105.469546	-84.159382	-0.142691	-120.945060	-0.267093
12154.479545	-83.550700	-0.281578	-120.408260	-0.182626
12203.489543	-77.264288	0.391542	-118.007390	-0.396932
12252.499541	-81.733176	-0.436057	-119.391477	-0.426032
12301.509539	-80.538525	-0.370134	-121.251054	-0.087001
12350.519537	-82.479870	-0.348321	-117.027388	0.392402
12399.529535	-76.784619	0.237763	-127.432904	0.300401
12448.539533	-84.045023	-0.123262	-126.305536	0.115390
12497.549532	-81.543585	0.326754	-116.607363	0.324858
12546.559530	-78.497074	-0.284495	-114.294034	0.077466
12595.569528	-82.014994	0.068258	-115.676989	0.339084
12644.579526	-84.596253	-0.222473	-120.562867	-0.029406
12693.589524	-78.587212	0.208857	-116.530344	0.299586
12742.599522	-82.350667	-0.333984	-115.564921	-0.069639
12791.609521	-87.147710	0.051071	-116.767036	0.153327
12840.619519	-82.626480	-0.475810	-121.083633	0.270346
12889.629517	-81.242216	0.118083	-111.369768	0.185592
12938.639515	-83.119007	-0.227458	-132.321073	-0.236420
12987.649513	-78.176022	-0.332143	-113.533087	-0.308376
13036.659511	-87.452881	0.360360	-117.543260	0.166814
13085.669510	-92.008370	-0.179022	-115.762027	-0.177204
13134.679508	-80.707277	-0.279462	-119.599307	-0.173578
13183.689506	-78.973620	0.452168	-116.318167	0.359162
13232.699504	-78.793872	0.494522	-121.468719	0.313519
13281.709502	-89.777435	0.345951	-128.448679	-0.270510
13330.719500	-75.156414	-0.236343	-125.532603	0.436870
13379.729499	-76.849512	0.204421	-116.538825	0.360671
13428.739497	-75.811239	0.188111	-127.774179	0.454217
13477.749495	-77.902387	0.232112	-118.397850	-0.072269
13526.759493	-83.031029	-0.223215	-117.443503	0.125586
13575.769491	-94.801366	-0.491825	-119.119706	-0.121901
13624.779489	-82.794528	-0.164764	-115.432622	0.004158
13673.789488	-83.986046	-0.075151	-112.791793	0.347960
13722.799486	-83.795659	0.307059	-126.967749	-0.293123
13771.809484	-79.775082	-0.373752	-125.642972	0.467407
13820.819482	-74.536018	-0.366258	-120.306116	0.087334
13869.829480	-76.038986	-0.233765	-123.010108	-0.484543
13918.839478	-77.726595	-0.008008	-123.605846	-0.171161
13967.849477	-82.582779	-0.392933	-111.267137	0.149200
14016.859475	-73.461126	-0.068885	-120.056630	0.198887
14065.869473	-77.846480	-0.154473	-129.366962	0.323673
14114.879471	-81.324422	0.027761	-119.718869	-0.194953
14163.889469	-87.160179	0.497457	-113.068842	0.090700
14212.899467	-77.762378	-0.298442	-115.575765	0.219499
14261.909466	-77.046492	0.214828	-128.020848	-0.360987
14310.919464	-80.270922	-0.130126	-112.808777	-0.199099
14359.929462	-74.597106	0.474352	-114.478648	-0.091929
14408.939460	-78.197627	0.114440	-111.528113	-0.262791
14457.949458	-83.968856	-0.408868	-125.344360	0.118513
14506.959456	-77.654691	0.353806	-120.303765	0.270797
14555.969455	-77.273541	0.101361	-119.383393	0.089645
14604.979453	-87.358275	0.250216	-118.512351	0.462850
14653.989451	-74.677815	0.127628	-120.483177	-0.099755
14702.999449	-78.660136	-0.115228	-116.483734	0.292760
14752.009447	-81.841318	0.223709	-116.773800	-0.288825
14801.019445	-77.698283	0.053112	-120.255758	0.114344
14850.029443	-85.057953	0.248626	-116.739965	0.394604
14899.039442	-86.872703	-0.390951	-116.992685	-0.457334
14948.049440	-82.689923	-0.401859	-115.559282	0.126999
14997.059438	-78.346554	-0.428770	-96.929875	-0.280433
15046.069436	-78.477376	0.138030	-118.669793	-0.438621
15095.079434	-79.587275	-0.391961	-117.186107	-0.251609
15144.089432	-85.863315	0.475375	-125.967335	-0.213939
15193.099431	-80.923145	0.355886	-122.531774	0.397035
15242.109429	-77.786868	-0.091647	-127.820370	-0.036232
15291.119427	-79.974205	-0.183938	-117.075033	-0.194570
15340.129425	-73.936693	-0.394894	-120.882637	0.435984
15389.139423	-73.449898	0.264029	-122.717610	-0.208773
15438.149421	-80.293610	-0.418878	-120.471910	-0.298509
15487.159420	-78.141315	-0.140896	-119.783920	-0.114867
15536.169418	-88.678251	0.324766	-110.814161	-0.118185
15585.179416	-72.403157	-0.418045	-118.353833	-0.357497
15634.189414	-72.115311	-0.371717	-121.053551	-0.036636
15683.199412	-78.225981	-0.499983	-122.397881	-0.092022
15732.209410	-79.532363	0.058997	-111.518626	-0.143074
15781.219409	-86.306418	0.362085	-122.694793	0.114302
15830.229407	-81.154029	-0.459891	-111.557653	-0.213805
15879.239405	-85.663727	0.267351	-121.445596	-0.168246
15928.249403	-84.919381	-0.447276	-134.376026	-0.421029
15977.259401	-78.331201	0.177648	-119.663229	-0.213104
16026.269399	-82.033592	-0.020728	-120.297068	-0.319435
16075.279398	-78.689984	-0.143589	-113.782965	-0.193591
16124.289396	-81.770149	0.330276	-112.340348	0.108904
16173.299394	-81.132899	-0.099739	-118.345605	0.282998
16222.309392	-83.726423	-0.449900	-119.628064	0.412555
16271.319390	-80.803798	0.498988	-115.376444	-0.143510
16320.329388	-79.218523	-0.120370	-115.837162	0.159949
16369.339387	-89.895329	-0.352793	-116.847838	0.087304
16418.349385	-78.397053	0.377619	-113.244576	0.248527
16467.359383	-79.430532	0.457869	-115.203788	-0.452726
16516.369381	-79.850502	0.083933	-114.809952	-0.472601
16565.379379	-81.708198	0.262849	-118.069488	0.070148
16614.389377	-77.641206	-0.445211	-126.688093	-0.000540
16663.399376	-79.158147	0.253069	-114.577933	0.313722
16712.409374	-91.386760	0.032622	-119.084552	0.236866
16761.419372	-72.826283	0.238537	-116.049475	0.461581
16810.429370	-79.702960	0.216680	-114.022222	-0.403652
16859.439368	-77.588409	-0.174154	-122.171382	-0.176980
16908.449366	-76.793329	-0.016037	-125.116687	0.098634
16957.459365	-77.017911	0.264476	-120.719325	0.425021
17006.469363	-80.832397	0.455859	-120.117125	0.052577
17055.479361	-76.168604	0.197955	-118.438240	0.266611
17104.489359	-79.254225	0.372024	-121.254324	0.398274
17153.499357	-79.249479	0.077027	-122.342629	0.117165
17202.509355	-72.808927	0.330005	-115.711179	0.216102
17251.519353	-81.033814	0.140543	-119.741401	-0.223783
17300.529352	-74.947747	-0.256161	-115.254158	-0.351694
17349.539350	-82.670507	-0.266957	-118.872683	-0.114044
17398.549348	-73.637743	-0.162777	-114.269968	-0.053649
17447.559346	-78.534536	-0.422086	-126.778321	0.422683
17496.569344	-79.557506	0.496417	-121.056094	0.485023
17545.579342	-74.412326	-0.062908	-120.859938	-0.119429
17594.589341	-84.221326	-0.001852	-136.678514	-0.299019
17643.599339	-76.496510	0.346388	-119.690147	0.104750
17692.609337	-90.933017	0.184055	-116.211694	0.135699
17741.619335	-73.813860	0.020823	-117.564179	0.261000
17790.629333	-88.358264	0.431115	-110.800184	-0.030861
17839.639331	-80.262268	-0.149110	-116.618301	0.185606
17888.649330	-80.030590	-0.487611	-120.444652	0.146006
17937.659328	-92.253914	-0.420306	-114.142134	0.044840
17986.669326	-71.155289	-0.383329	-112.968167	-0.307884
18035.679324	-78.067995	0.090318	-115.359020	0.098847
18084.689322	-80.017248	0.336153	-121.642660	0.013562
18133.699320	-81.258042	0.066628	-129.494257	0.322959
18182.709319	-90.887466	-0.106640	-112.381214	0.333736
18231.719317	-76.372734	0.334752	-120.250471	-0.407119
18280.729315	-81.117651	-0.163882	-131.107200	-0.092352
18329.739313	-76.277989	-0.008148	-120.558217	-0.081912
18378.749311	-86.642472	-0.420782	-117.285929	0.454324
18427.759309	-76.658659	-0.325125	-116.973653	-0.353209
18476.769308	-75.345612	-0.246053	-119.242326	0.007906
18525.779306	-75.785948	-0.420672	-116.751945	0.229717
18574.789304	-77.044918	-0.197003	-119.157051	0.435400
18623.799302	-83.638400	-0.164305	-116.150162	-0.160663
18672.809300	-82.870513	0.388153	-122.112064	-0.249948
18721.819298	-81.513591	-0.459099	-119.692724	0.124347
18770.829297	-80.934730	0.113744	-123.054717	0.152378
18819.839295	-80.728227	-0.414645	-115.993874	-0.209162
18868.849293	-78.039782	0.312976	-119.736215	0.271584
18917.859291	-76.182073	-0.299466	-123.978635	-0.407893
18966.869289	-77.448844	0.224299	-117.577341	0.055587
19015.879287	-70.508447	0.250301	-128.680525	0.228645
19064.889286	-74.235691	-0.347168	-116.065098	0.458397
19113.899284	-84.878110	0.464165	-121.995225	0.088169
19162.909282	-83.871602	0.068203	-133.081479	0.030871
19211.919280	-77.022944	0.316224	-124.357905	0.400377
19260.929278	-82.186629	0.217606	-117.717471	0.345123
19309.939276	-79.927159	0.448979	-119.356792	-0.103473
19358.949275	-78.032167	-0.292963	-123.960479	0.499671
19407.959273	-87.343497	-0.069573	-117.007154	-0.040129
19456.969271	-72.573829	0.327036	-121.206331	0.187325
19505.979269	-81.643126	0.268345	-119.488863	-0.222134
19554.989267	-78.262187	-0.034736	-121.801378	-0.482200
19603.999265	-81.865173	0.360811	-115.326252	-0.370506
19653.009263	-84.953868	-0.286385	-128.133521	0.402735
19702.019262	-95.356925	-0.331021	-120.748323	0.196780
19751.029260	-85.755526	-0.061587	-121.278287	0.005472
19800.039258	-84.211666	0.475258	-115.067599	-0.373009
19849.049256	-91.456684	-0.088611	-118.863781	0.048445
19898.059254	-77.292990	0.088725	-120.920051	-0.226072
19947.069252	-80.295927	-0.013474	-115.045664	0.311727
19996.079251	-76.968668	0.468404	-88.258028	-0.013409
20045.089249	-80.172617	0.055410	-134.807065	-0.335588
20094.099247	-83.767719	0.053208	-123.599566	-0.118393
20143.109245	-81.488277	-0.479275	-116.941220	0.466350
20192.119243	-76.927078	-0.376244	-128.594756	0.075204
20241.129241	-86.764747	0.078293	-114.469807	-0.039369
20290.139240	-85.406630	0.296898	-119.362573	0.220670
20339.149238	-75.165718	0.029682	-118.130183	0.298009
20388.159236	-79.227305	0.329847	-120.787055	0.302755
20437.169234	-80.889611	-0.405360	-117.904551	-0.454389
20486.179232	-81.000140	0.460683	-122.095544	0.067070
20535.189230	-80.678676	-0.086457	-116.384281	-0.260038
20584.199229	-79.562824	0.252757	-119.326845	0.191089
20633.209227	-81.730967	0.208459	-118.905536	0.320808
20682.219225	-74.222738	0.203976	-120.752114	0.030963
20731.229223	-77.970838	0.403903	-113.769287	0.165217
20780.239221	-80.827561	-0.361979	-124.863125	-0.272430
20829.249219	-78.770710	0.337825	-121.701869	0.107374
20878.259218	-82.155368	0.485143	-113.360193	0.421039
20927.269216	-73.709765	0.398145	-121.293234	-0.174179
20976.279214	-74.263780	0.121117	-120.384823	0.210817
21025.289212	-80.122308	-0.100645	-117.226362	-0.271660
21074.299210	-82.240995	-0.157996	-123.465765	0.140346
21123.309208	-81.395327	0.016785	-117.990406	-0.353931
21172.319207	-79.165584	-0.259784	-119.497406	-0.174607
21221.329205	-79.867033	0.094564	-114.783963	0.066560
21270.339203	-88.368686	0.420732	-119.599304	0.008046
21319.349201	-79.000972	0.048286	-120.544144	-0.182370
21368.359199	-80.137609	0.355899	-118.879238	-0.153358
21417.369197	-83.378368	0.101914	-121.133192	-0.477095
21466.379196	-79.429658	-0.338023	-137.780189	0.385162
21515.389194	-79.125197	0.096352	-135.467293	0.227558
21564.399192	-76.665469	0.131844	-122.325689	0.078281
21613.409190	-81.694550	0.260568	-112.803539	-0.010002
21662.419188	-94.305191	-0.430957	-123.028997	-0.198461
21711.429186	-93.580432	0.100837	-123.379538	0.474670
21760.439185	-75.203600	0.026832	-120.367976	-0.062144
21809.449183	-89.581756	-0.043021	-118.989347	0.099097
21858.459181	-80.337999	0.201632	-124.749998	-0.122161
21907.469179	-74.990273	-0.200253	-123.572564	-0.004891
21956.479177	-78.615195	-0.067850	-118.374759	-0.402990
22005.489175	-86.750625	0.012928	-122.178013	-0.378548
22054.499174	-79.816205	0.173484	-112.182067	0.208095
22103.509172	-85.532762	-0.007912	-122.406477	0.264564
22152.519170	-80.001316	0.334134	-120.948160	0.463186
22201.529168	-74.974411	-0.056911	-118.004316	-0.490442
22250.539166	-76.073504	-0.438636	-112.813261	0.286039
22299.549164	-78.695550	0.315583	-123.834491	0.167074
22348.559162	-81.358293	-0.096543	-116.139848	0.241572
22397.569161	-78.901225	-0.075037	-117.290244	-0.456002
22446.579159	-79.313385	0.176823	-119.061706	-0.465968
22495.589157	-78.496721	-0.046248	-117.971947	0.376237
22544.599155	-83.739536	-0.008134	-120.330068	-0.296037
22593.609153	-82.345128	-0.494511	-117.513829	-0.284932
22642.619151	-74.600108	-0.171104	-120.213163	0.114267
22691.629150	-81.794198	0.138578	-117.544400	0.307818
22740.639148	-82.750126	0.092665	-128.310132	-0.251301
22789.649146	-79.682396	-0.191171	-113.611245	0.065624
22838.659144	-81.091968	-0.136458	-118.433143	0.354811
22887.669142	-78.470974	0.411071	-134.469622	-0.272478
22936.679140	-75.920540	-0.284253	-111.922888	-0.144561
22985.689139	-83.697778	0.268646	-120.601976	0.100296
23034.699137	-83.354838	0.186130	-135.246615	-0.279203
23083.709135	-74.965968	-0.105083	-121.887388	0.118366
23132.719133	-88.440076	0.181877	-116.774088	-0.302982
