% f337.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2891.589892	-85.450846	0.496528	-112.479296	0.287913
2940.599890	-77.452125	0.005704	-108.588904	0.005876
2989.609888	-78.392225	0.277280	-110.290258	-0.178765
3038.619886	-82.860151	0.064903	-116.817987	0.490248
3087.629884	-76.362951	-0.286840	-85.842686	-0.221795
3136.639882	-75.197209	0.429320	-108.258697	0.151400
3185.649881	-76.954689	-0.259686	-119.145047	0.018784
3234.659879	-79.907449	-0.447579	-120.059398	-0.171332
3283.669877	-84.568122	0.114926	-114.587394	-0.479577
3332.679875	-77.746969	-0.274832	-112.461110	-0.059012
3381.689873	-87.587350	0.071124	-112.023740	0.309336
3430.699871	-86.090877	0.303748	-112.661842	-0.468518
3479.709870	-80.506301	-0.066044	-120.759503	-0.476891
3528.719868	-92.219918	0.430823	-87.217426	-0.349118
3577.729866	-82.808846	0.268926	-116.001411	-0.021208
3626.739864	-85.617374	-0.054161	-121.485704	-0.121692
3675.749862	-81.647788	0.471750	-119.550950	0.146111
3724.759860	-77.658293	0.167960	-119.722852	0.204863
3773.769859	-78.824897	0.085220	-130.981462	0.476199
3822.779857	-82.492829	0.292719	-114.749881	-0.184054
3871.789855	-77.395089	-0.049538	-119.797880	-0.376086
3920.799853	-90.764214	0.339450	-114.339714	-0.126317
3969.809851	-74.609242	-0.046685	-103.273786	-0.272297
4018.819849	-77.347883	-0.007348	-116.489163	-0.238286
4067.829848	-84.131976	0.225368	-127.743785	0.285384
4116.839846	-71.744688	0.132041	-120.950123	-0.136879
4165.849844	-77.694743	0.049905	-116.930739	-0.239035
4214.859842	-87.548998	0.076572	-112.951597	-0.056431
4263.869840	-74.629126	-0.105103	-112.170178	0.222415
4312.879838	-94.208329	0.371872	-118.640630	-0.421161
4361.889837	-83.464615	0.155166	-120.424376	0.337163
4410.899835	-71.833231	-0.231828	-88.851148	0.058902
4459.909833	-78.770046	0.366909	-118.950159	0.366263
4508.919831	-84.413228	0.483072	-119.789988	0.189315
4557.929829	-87.205626	0.193903	-116.776944	-0.064262
4606.939827	-76.479982	0.187963	-119.624793	-0.432497
4655.949826	-87.822244	0.173868	-116.561770	0.063602
4704.959824	-79.973111	0.188086	-121.979696	-0.161359
4753.969822	-78.952889	0.463375	-120.331343	0.390317
4802.979820	-88.770378	-0.065942	-119.987952	-0.188852
4851.989818	-76.297324	0.294344	-91.411620	-0.433735
4900.999816	-75.727882	0.326067	-124.122078	0.061666
4950.009814	-74.597570	0.236528	-122.253978	-0.363819
4999.019813	-73.173197	0.421717	-122.659209	0.188764
5048.029811	-87.710408	0.064579	-124.809379	0.043072
5097.039809	-79.877027	-0.110680	-113.355237	0.099920
5146.049807	-76.341349	-0.238190	-121.114922	-0.340107
5195.059805	-83.573469	0.196157	-121.547613	-0.077773
5244.069803	-77.263953	0.383774	-117.035854	0.004987
5293.079802	-77.330599	0.089391	-94.562088	0.410961
5342.089800	-83.173037	-0.374481	-132.757614	0.032802
5391.099798	-76.975792	0.020201	-129.710867	-0.491642
5440.109796	-82.522073	0.095906	-118.167386	0.123836
5489.119794	-76.255534	-0.101465	-111.916855	0.017398
5538.129792	-79.081548	0.224661	-117.136329	0.137374
5587.139791	-72.416545	0.453107	-113.150654	0.156281
5636.149789	-81.858342	-0.070968	-117.769625	-0.016945
5685.159787	-79.899242	0.383117	-113.877211	-0.062257
5734.169785	-84.548477	-0.057428	-107.027396	0.396990
5783.179783	-79.906667	-0.416234	-115.947535	0.345711
5832.189781	-75.856823	0.185533	-141.205536	-0.024652
5881.199780	-75.432102	-0.011692	-116.902493	-0.270143
5930.209778	-97.806802	0.425927	-122.112296	0.446921
5979.219776	-80.042792	-0.221999	-122.073280	0.110254
6028.229774	-77.706305	-0.058449	-127.972250	-0.213860
6077.239772	-76.370630	-0.073984	-114.392970	-0.338596
6126.249770	-82.766020	-0.032555	-112.911402	0.289582
6175.259769	-78.498564	-0.469996	-96.235738	-0.312577
6224.269767	-89.222985	0.071126	-121.511017	-0.430345
6273.279765	-80.789975	-0.103551	-128.855460	0.001189
6322.289763	-81.334294	-0.245674	-115.693350	0.386159
6371.299761	-109.864384	-0.448440	-129.692270	0.097342
6420.309759	-85.002467	-0.013843	-127.090823	-0.046452
6469.319758	-91.569898	-0.379348	-118.210533	0.151848
6518.329756	-78.161006	-0.318865	-118.254909	-0.478954
6567.339754	-75.740512	0.022607	-111.843449	0.377767
6616.349752	-86.541337	0.106162	-99.499527	0.310910
6665.359750	-76.276218	-0.346924	-116.957566	-0.267398
6714.369748	-87.575221	0.208422	-128.510950	-0.279277
6763.379747	-94.677070	0.296531	-114.037742	0.267018
6812.389745	-77.183151	0.170535	-119.337700	-0.080251
6861.399743	-79.995801	-0.014696	-117.252531	-0.281026
6910.409741	-78.425244	0.141208	-128.415868	0.189663
6959.419739	-81.772404	0.459915	-120.173461	-0.118986
7008.429737	-80.524227	-0.208218	-117.360201	0.185801
7057.439736	-74.885362	0.424930	-105.811586	-0.063291
7106.449734	-83.104410	-0.394488	-120.635956	-0.013519
7155.459732	-73.557245	0.215441	-112.101255	0.204579
7204.469730	-78.304350	-0.087951	-115.823134	0.276535
7253.479728	-109.317975	0.243237	-113.926870	-0.358016
7302.489726	-84.685358	-0.190843	-115.421963	-0.354808
7351.499725	-82.137224	-0.328294	-120.298316	-0.104403
7400.509723	-85.446650	0.271718	-113.402678	-0.485056
7449.519721	-81.745943	-0.113152	-111.525748	0.065146
7498.529719	-85.954485	-0.495510	-97.730554	0.200676
7547.539717	-79.387567	-0.200133	-124.840529	0.067082
7596.549715	-84.050023	0.321693	-131.357113	0.046803
7645.559713	-80.632906	-0.478305	-116.051354	0.256347
7694.569712	-75.707636	0.195812	-123.452072	-0.324731
7743.579710	-82.639114	-0.431556	-118.726446	-0.427209
7792.589708	-87.767013	-0.394898	-121.771912	-0.493229
7841.599706	-85.694942	-0.272561	-123.466992	0.157571
7890.609704	-74.104763	-0.254643	-118.873482	-0.437303
7939.619702	-76.816635	0.402651	-99.119835	0.298931
7988.629701	-82.781689	-0.482666	-117.539361	-0.176788
8037.639699	-83.255842	0.476862	-117.966646	-0.344529
8086.649697	-83.476785	-0.230265	-114.024843	-0.360713
8135.659695	-82.068658	-0.378103	-132.242233	-0.352819
8184.669693	-70.452651	0.480525	-130.627184	0.212429
8233.679691	-77.787558	0.180542	-118.144758	0.061135
8282.689690	-77.588924	-0.325720	-117.049173	-0.387128
8331.699688	-93.296016	-0.251217	-114.392287	0.234647
8380.709686	-73.859849	-0.050952	-117.224964	0.116872
8429.719684	-75.523385	0.424851	-118.164741	0.006480
8478.729682	-87.376692	-0.479500	-116.058881	-0.243487
8527.739680	-80.678877	0.032897	-113.949995	0.412675
8576.749679	-76.118384	0.336591	-111.113299	0.393020
8625.759677	-92.530713	0.226209	-117.238872	-0.174035
8674.769675	-80.348329	0.494601	-137.395489	0.076062
8723.779673	-78.595861	0.206662	-120.781834	-0.459447
8772.789671	-79.794120	-0.475974	-119.887230	0.478349
8821.799669	-76.581353	0.277594	-100.115608	-0.388689
8870.809668	-81.236266	0.107253	-113.329471	-0.253830
8919.819666	-75.971941	0.095350	-120.481180	0.122371
8968.829664	-81.488843	-0.428360	-122.349684	-0.142585
9017.839662	-74.262552	0.175114	-115.311800	-0.251834
9066.849660	-73.952046	-0.465725	-131.657700	-0.274598
9115.859658	-87.114247	0.029682	-123.247054	0.324011
9164.869657	-81.574418	-0.135966	-117.223017	-0.262603
9213.879655	-76.803839	-0.053566	-115.522496	-0.097979
9262.889653	-96.417164	-0.053549	-97.356181	-0.039004
9311.899651	-90.583276	-0.205723	-113.845980	0.428546
9360.909649	-78.910674	0.248578	-122.447374	0.382975
9409.919647	-77.292365	0.156524	-114.452873	-0.217848
9458.929646	-75.289584	0.178100	-121.350772	0.196304
9507.939644	-84.003789	0.071285	-114.614546	0.057021
9556.949642	-84.907709	0.070528	-118.885910	0.400042
9605.959640	-77.022260	-0.481120	-119.895079	-0.477441
9654.969638	-86.776096	0.075346	-126.340944	-0.255256
9703.979636	-81.936925	0.107849	-99.054189	0.018351
9752.989635	-80.970598	0.083201	-123.867947	0.418996
9801.999633	-76.619623	-0.000727	-117.822305	-0.267659
9851.009631	-77.049067	-0.357875	-131.122280	-0.332404
9900.019629	-88.625072	0.264837	-121.848136	0.471754
9949.029627	-77.519225	0.315024	-120.943388	0.479173
9998.039625	-89.682781	0.085968	-120.909994	-0.421921
10047.049623	-77.431528	-0.495265	-113.689490	-0.261832
10096.059622	-78.834038	-0.188221	-122.597729	0.237791
10145.069620	-76.913404	-0.331056	-103.513340	-0.395995
10194.079618	-85.155657	0.308864	-109.459412	-0.152045
10243.089616	-71.660728	0.178788	-121.485222	0.419007
10292.099614	-76.732084	0.317871	-120.997723	-0.410857
10341.109612	-75.709636	0.447306	-115.246538	0.399923
10390.119611	-85.773911	0.126146	-120.564955	-0.374672
10439.129609	-82.080974	-0.108923	-115.232738	0.178593
10488.139607	-77.121869	0.196202	-122.327408	-0.490630
10537.149605	-85.251373	0.236764	-120.192300	0.211124
10586.159603	-93.450782	-0.425576	-99.449438	0.351848
10635.169601	-85.602927	-0.079907	-119.257382	-0.222052
10684.179600	-77.011975	-0.283385	-122.871692	-0.466625
10733.189598	-72.920010	-0.447741	-123.762843	-0.064637
10782.199596	-77.086714	-0.498161	-120.973836	0.127100
10831.209594	-76.715532	-0.133488	-118.523692	-0.211076
10880.219592	-78.445671	-0.387770	-121.309720	0.113983
10929.229590	-73.355000	-0.257545	-120.782673	-0.142329
10978.239589	-76.271767	-0.190437	-116.646214	0.248245
11027.249587	-77.873127	0.471283	-99.745812	-0.254446
11076.259585	-76.470396	0.327361	-115.161401	-0.395431
11125.269583	-73.053720	0.480072	-118.002384	0.171192
11174.279581	-88.717803	0.440020	-115.114877	-0.263155
11223.289579	-95.448892	-0.442687	-117.737878	-0.063873
11272.299578	-77.990821	0.401704	-113.755904	-0.488888
11321.309576	-76.438915	-0.059183	-119.998258	-0.342073
11370.319574	-78.924084	-0.418039	-123.189371	-0.281490
11419.329572	-81.456316	0.182661	-115.934478	0.243580
11468.339570	-87.965614	0.105931	-104.149642	-0.324907
11517.349568	-81.556125	0.026283	-118.277788	-0.086907
11566.359567	-80.714687	0.410184	-113.065789	-0.126551
11615.369565	-78.822976	0.319192	-116.508660	-0.425643
11664.379563	-84.292397	0.139323	-115.017521	0.183524
11713.389561	-89.007733	-0.346459	-120.193702	-0.016581
11762.399559	-80.129693	-0.448286	-119.005918	0.340162
11811.409557	-85.122432	-0.037597	-130.336853	0.128473
11860.419556	-73.411209	0.179293	-119.820764	-0.447723
11909.429554	-80.048625	-0.229416	-109.176892	0.220942
11958.439552	-78.781501	0.236608	-131.931865	-0.234889
12007.449550	-74.252991	0.047881	-125.674001	0.076803
12056.459548	-77.806065	-0.086715	-120.346152	0.431985
12105.469546	-75.979493	-0.202924	-129.461868	-0.455197
12154.479545	-75.840509	0.080448	-112.414194	-0.459987
12203.489543	-74.310760	-0.495783	-140.544587	0.125556
12252.499541	-80.845963	0.377177	-117.921262	-0.293890
12301.509539	-82.271708	0.314672	-117.995097	0.130890
12350.519537	-83.120768	-0.261724	-104.355281	0.049249
12399.529535	-78.730887	0.487199	-120.874037	0.338371
12448.539533	-79.923926	0.283044	-121.020649	-0.405637
12497.549532	-79.237776	-0.332321	-116.678644	-0.364021
12546.559530	-78.972118	-0.396621	-122.355519	0.415409
12595.569528	-82.677552	-0.394805	-118.787152	-0.223512
12644.579526	-73.985078	-0.063491	-117.333003	-0.130888
12693.589524	-83.395390	-0.129510	-115.433056	0.270445
12742.599522	-78.282374	0.199662	-115.234264	0.394694
12791.609521	-88.817026	0.316621	-105.178708	0.446914
12840.619519	-86.989258	-0.060249	-119.656595	0.441261
12889.629517	-80.958045	-0.201817	-118.079546	0.169299
12938.639515	-75.205936	-0.246466	-120.298640	-0.464181
12987.649513	-79.312467	-0.314398	-121.488644	-0.290942
13036.659511	-89.157983	-0.487319	-114.805562	-0.115132
13085.669510	-78.519774	0.163846	-123.905720	-0.142553
13134.679508	-94.291550	0.039153	-127.608029	-0.348942
13183.689506	-81.632607	0.031957	-126.766149	-0.308489
13232.699504	-83.834552	-0.460966	-105.441945	0.441551
13281.709502	-81.569338	-0.135430	-117.621013	0.292318
13330.719500	-78.800705	-0.333193	-126.706099	0.127400
13379.729499	-85.819248	-0.195449	-130.961320	-0.098081
13428.739497	-78.252046	-0.070994	-114.434526	0.436421
13477.749495	-74.026468	-0.107046	-120.914333	0.385991
13526.759493	-76.432828	0.097303	-127.340144	-0.217493
13575.769491	-80.230291	0.266312	-125.122833	0.445311
13624.779489	-78.273313	0.264958	-128.319931	0.139694
13673.789488	-80.609990	-0.104165	-113.818691	0.499095
13722.799486	-76.377253	0.116488	-117.755531	-0.014329
13771.809484	-81.146438	0.169585	-113.853699	-0.381203
13820.819482	-79.807076	0.467056	-119.357960	0.032842
13869.829480	-79.424375	-0.054434	-122.144565	0.060274
13918.839478	-90.889543	-0.340971	-113.189580	-0.050647
13967.849477	-79.961271	-0.050838	-115.955404	-0.453436
14016.859475	-83.089200	-0.111143	-128.494871	0.280152
14065.869473	-77.927325	0.112204	-116.860373	-0.211970
14114.879471	-86.581403	-0.418468	-107.047108	-0.336634
14163.889469	-83.463373	0.151601	-110.616551	-0.335299
14212.899467	-76.175513	-0.202163	-122.795159	0.430574
14261.909466	-76.936808	-0.022532	-125.990086	0.472200
14310.919464	-81.226596	0.280501	-116.310124	-0.138548
14359.929462	-72.325403	0.089414	-117.986225	-0.038080
14408.939460	-70.884089	-0.494634	-119.801596	0.110301
14457.949458	-81.510432	0.495811	-117.882600	0.183594
14506.959456	-82.783758	0.331186	-115.221761	-0.161696
14555.969455	-86.679995	-0.474058	-106.319874	0.195575
14604.979453	-78.311640	0.317070	-128.726940	-0.169878
14653.989451	-79.852510	0.251914	-128.734284	0.213085
14702.999449	-79.698689	0.459696	-113.762906	-0.258244
14752.009447	-76.534072	-0.092195	-119.657432	-0.317970
14801.019445	-80.048851	-0.121593	-118.872115	-0.261103
14850.029443	-85.560080	-0.015516	-127.311988	0.155995
14899.039442	-93.432656	0.135958	-124.818922	0.002574
14948.049440	-80.786435	0.100462	-115.284544	-0.023998
14997.059438	-80.598037	-0.040537	-105.585448	0.095983
15046.069436	-79.728977	-0.114218	-119.843872	0.360209
15095.079434	-77.341867	-0.364079	-121.173468	-0.341700
15144.089432	-78.034302	0.180946	-118.616304	-0.444092
15193.099431	-82.504428	0.018248	-120.760354	-0.208139
15242.109429	-98.161005	-0.315263	-115.463443	-0.227460
15291.119427	-79.793969	0.039656	-121.845164	0.269233
15340.129425	-90.522909	-0.139044	-112.330205	0.345015
15389.139423	-73.830197	-0.230580	-117.002421	-0.018543
15438.149421	-81.487917	-0.012306	-111.050617	0.250891
15487.159420	-71.698212	0.188225	-120.740126	0.272335
15536.169418	-94.966232	-0.484653	-116.311245	-0.273437
15585.179416	-86.491107	0.191831	-115.954822	0.181614
15634.189414	-85.559246	-0.164461	-117.008185	-0.469104
15683.199412	-74.510993	0.162038	-120.457044	0.241462
15732.209410	-84.075929	-0.257324	-115.859633	0.313299
15781.219409	-86.585593	0.092958	-121.476413	0.458362
15830.229407	-72.821413	0.094303	-127.506114	-0.132693
15879.239405	-94.034291	0.416288	-110.066950	0.392926
15928.249403	-79.971742	0.028781	-115.322614	-0.472398
15977.259401	-81.479967	0.350530	-125.847560	-0.424580
16026.269399	-74.962953	0.115402	-115.856445	-0.199672
16075.279398	-75.109353	-0.492761	-122.752026	0.065842
16124.289396	-74.011779	0.014482	-116.716399	0.221107
16173.299394	-82.464195	0.377931	-127.708385	-0.217273
16222.309392	-84.251026	0.386247	-114.066414	-0.466496
16271.319390	-90.861116	0.370507	-114.472687	0.299990
16320.329388	-81.967740	-0.225165	-103.933866	-0.167902
16369.339387	-80.175820	0.315544	-118.129930	-0.198840
16418.349385	-79.263174	0.131589	-118.954055	-0.079023
16467.359383	-96.121008	0.355355	-114.411575	-0.005715
16516.369381	-76.441229	-0.352612	-118.330784	0.409339
16565.379379	-84.040812	0.217597	-119.249120	0.134787
16614.389377	-83.993889	-0.432603	-116.159421	-0.256835
16663.399376	-82.714017	0.129060	-121.254532	0.457210
16712.409374	-81.603769	0.415606	-130.634991	0.094334
16761.419372	-78.779383	0.141568	-109.885996	-0.275031
16810.429370	-82.481638	-0.253397	-121.066942	-0.485736
16859.439368	-87.437411	-0.238147	-121.241651	-0.038328
16908.449366	-84.783833	-0.179540	-120.436533	0.035022
16957.459365	-84.492948	0.139357	-119.941624	0.046401
17006.469363	-76.776801	0.081991	-124.094634	-0.066289
17055.479361	-80.248908	0.016041	-115.762912	0.203882
17104.489359	-78.500742	0.062835	-113.540477	0.328489
17153.499357	-92.004586	0.088597	-117.998982	-0.067923
17202.509355	-81.730500	0.327392	-105.955968	-0.035049
17251.519353	-78.943561	0.184190	-122.984409	0.460208
17300.529352	-78.150994	-0.063085	-117.159564	-0.444454
17349.539350	-75.920956	0.410932	-116.784644	0.157188
17398.549348	-82.354848	-0.306240	-120.264724	-0.489922
17447.559346	-78.737791	0.075643	-125.791627	-0.136283
17496.569344	-76.954695	-0.233338	-119.903878	0.129014
17545.579342	-89.598953	-0.151430	-116.350025	-0.141965
17594.589341	-89.429469	0.447721	-118.112277	-0.207594
17643.599339	-77.037470	-0.106467	-111.108413	0.026268
17692.609337	-71.852724	0.266396	-118.783307	-0.107838
17741.619335	-78.337429	0.086621	-122.376891	0.283128
17790.629333	-76.633061	-0.045542	-113.944901	0.412527
17839.639331	-82.520155	0.335660	-118.179883	-0.444327
17888.649330	-93.536947	-0.444724	-116.158004	0.414959
17937.659328	-75.676479	0.057507	-116.573790	-0.001442
17986.669326	-79.205637	-0.498231	-128.952625	-0.143932
18035.679324	-74.655651	0.022181	-111.380447	0.317942
18084.689322	-87.004213	0.370373	-105.928920	-0.350230
18133.699320	-83.499896	0.037751	-117.692859	-0.146440
18182.709319	-83.093228	0.132764	-119.662095	-0.176682
18231.719317	-80.124440	-0.056783	-122.580434	0.046344
18280.729315	-81.376817	-0.303493	-117.696568	0.101067
18329.739313	-77.754162	-0.461533	-127.324613	0.241673
18378.749311	-75.375442	0.390971	-140.691891	-0.479687
18427.759309	-76.382032	0.253219	-125.436817	0.263482
18476.769308	-87.277001	-0.339474	-114.970669	-0.231510
18525.779306	-78.725184	0.483016	-122.281469	0.470789
18574.789304	-80.284851	0.024663	-120.083543	-0.163376
18623.799302	-85.786752	-0.027821	-115.588168	-0.452546
18672.809300	-77.591520	0.364123	-117.272659	-0.216089
18721.819298	-77.424726	-0.494603	-116.982166	0.037166
18770.829297	-78.604772	0.379274	-119.202237	-0.124737
18819.839295	-73.627769	0.317698	-122.846007	-0.297712
18868.849293	-81.189564	-0.311699	-124.699786	0.181565
18917.859291	-83.769918	-0.086762	-112.401577	0.151874
18966.869289	-80.231948	0.085557	-109.241665	-0.264594
19015.879287	-83.898664	-0.320578	-116.599054	0.359885
19064.889286	-79.223486	-0.063777	-125.838871	-0.040053
19113.899284	-95.617233	-0.243923	-113.299822	0.396266
19162.909282	-83.480232	0.232700	-120.404412	0.373539
19211.919280	-84.061463	-0.083393	-116.845258	0.321322
19260.929278	-79.627376	-0.213826	-118.289394	-0.067103
19309.939276	-72.211007	-0.373637	-125.746104	0.121365
19358.949275	-76.696065	0.311782	-127.353728	0.114631
19407.959273	-86.931659	-0.191553	-108.962727	-0.275166
19456.969271	-81.730329	-0.230839	-123.767782	-0.498173
19505.979269	-78.900394	-0.272770	-119.090877	-0.349787
19554.989267	-88.089640	0.377543	-125.367001	-0.409363
19603.999265	-76.222107	-0.059884	-119.269517	0.260619
19653.009263	-75.246876	-0.224678	-119.540353	-0.109720
19702.019262	-81.932094	-0.450481	-120.168616	0.036410
19751.029260	-78.102420	0.103496	-119.271299	0.198553
19800.039258	-90.862108	0.073885	-115.459032	-0.449359
19849.049256	-80.399889	-0.307396	-115.010041	0.083057
19898.059254	-78.395632	0.073883	-119.590397	0.402078
19947.069252	-82.081010	0.439051	-117.243658	0.172146
19996.079251	-78.064914	-0.426982	-120.056442	0.077287
20045.089249	-81.803402	0.305506	-121.391951	-0.008667
20094.099247	-81.050775	0.041738	-119.927453	0.394730
20143.109245	-78.674795	0.019342	-120.713086	0.256635
20192.119243	-79.980263	-0.449618	-121.870247	-0.248885
20241.129241	-86.467112	0.216394	-113.965135	0.322114
20290.139240	-80.152081	0.287178	-111.122903	0.011021
20339.149238	-80.709939	-0.062642	-119.624573	-0.283068
20388.159236	-83.240937	0.041502	-128.686303	0.291504
20437.169234	-77.705401	-0.003592	-117.710290	-0.025874
20486.179232	-80.854274	-0.013767	-121.966629	0.277901
20535.189230	-74.494964	-0.101185	-111.831106	0.127037
20584.199229	-79.122308	0.231117	-118.604430	-0.421517
20633.209227	-77.357252	0.371147	-115.737240	-0.284616
20682.219225	-81.780236	-0.373202	-124.798570	-0.213550
20731.229223	-82.939404	0.307756	-114.372483	0.486404
20780.239221	-76.349569	-0.134695	-120.919190	-0.310960
20829.249219	-84.055940	0.019031	-117.811141	-0.386210
20878.259218	-77.876409	0.215453	-123.170438	0.479122
20927.269216	-81.395889	-0.368826	-119.447193	0.129115
20976.279214	-84.242278	-0.102108	-116.956401	0.243157
21025.289212	-82.274883	0.133242	-123.313090	0.403085
21074.299210	-82.904042	-0.073895	-117.740688	-0.207625
21123.309208	-71.158546	0.300134	-112.682507	0.295638
21172.319207	-73.486385	0.331273	-109.030982	0.437108
21221.329205	-82.179447	-0.059370	-114.914390	-0.439847
21270.339203	-86.889915	-0.276519	-121.284776	0.496340
21319.349201	-81.015991	-0.217550	-122.758141	0.362752
21368.359199	-81.779564	-0.127896	-108.848747	0.208132
21417.369197	-86.988628	0.109326	-118.975421	-0.054727
21466.379196	-79.494333	0.199228	-119.944546	0.486321
21515.389194	-74.437907	0.314467	-114.136707	-0.401821
21564.399192	-71.613870	0.430483	-115.875456	0.428335
21613.409190	-83.089230	0.443962	-124.759193	-0.189631
21662.419188	-84.335211	0.287672	-119.247845	-0.409731
21711.429186	-81.642026	0.410030	-118.231727	0.230895
21760.439185	-79.844248	0.499122	-115.644756	-0.343982
21809.449183	-79.138872	0.393667	-120.156818	-0.240867
21858.459181	-74.617772	0.455171	-119.424856	-0.356533
21907.469179	-77.525211	0.413735	-118.770768	0.366186
21956.479177	-80.934425	0.116694	-117.453848	-0.401706
22005.489175	-73.297749	-0.122668	-124.625926	-0.274301
22054.499174	-81.426606	-0.045054	-122.595071	-0.101598
22103.509172	-86.166056	0.471115	-119.038231	-0.243462
22152.519170	-78.441418	0.259605	-117.941404	0.201297
22201.529168	-88.430279	-0.245674	-122.777306	0.409197
22250.539166	-77.214889	-0.293013	-121.716051	0.198343
22299.549164	-93.035554	-0.310784	-117.016357	-0.453116
22348.559162	-80.962887	-0.107602	-125.958360	0.225458
22397.569161	-93.629406	0.325876	-119.177318	-0.293351
22446.579159	-78.207483	0.408419	-116.827366	0.358637
22495.589157	-83.369628	-0.055238	-109.522295	0.137712
22544.599155	-92.071393	-0.210717	-119.167872	0.435704
22593.609153	-81.268890	-0.221766	-126.037841	-0.202111
22642.619151	-80.990202	0.297428	-122.611932	-0.475660
22691.629150	-75.858589	0.290464	-121.227237	-0.355293
22740.639148	-80.891632	0.129376	-123.279016	-0.486919
22789.649146	-82.148531	-0.424677	-116.831417	0.059839
22838.659144	-75.898477	0.418279	-115.118331	0.407258
22887.669142	-82.861848	0.013119	-121.621315	0.002611
22936.679140	-88.142141	0.010230	-112.407002	0.344527
22985.689139	-83.383359	0.478902	-117.232671	-0.493493
23034.699137	-81.811746	0.192494	-121.026052	-0.453720
23083.709135	-78.106420	0.055987	-120.672919	-0.335892
23132.719133	-91.323410	0.435469	-117.299575	0.037165
