% f79.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
5734.169785	-82.770476	0.026520	-130.174310	-0.010112
5783.179783	-70.236695	-0.225912	-122.383338	0.057907
5832.189781	-72.537028	0.011435	-115.613289	0.011798
5881.199780	-78.072366	-0.392176	-119.868458	-0.300141
5930.209778	-75.146411	-0.134311	-112.671681	0.154787
5979.219776	-71.567192	-0.460035	-120.035021	-0.245280
6028.229774	-82.838253	-0.201044	-127.978060	0.206734
6077.239772	-70.330451	-0.351700	-121.195364	0.365328
6126.249770	-73.073534	0.238874	-113.141313	0.472941
6175.259769	-74.799259	0.225909	-116.703998	0.389290
6224.269767	-75.850913	-0.446225	-124.673003	-0.436496
6273.279765	-75.131748	0.081831	-111.007157	0.078485
6322.289763	-77.143654	-0.201737	-116.293721	0.150813
6371.299761	-76.893154	0.317035	-119.184555	-0.186167
6420.309759	-80.307649	-0.120163	-125.642495	0.210373
6469.319758	-87.792287	-0.292135	-125.310784	-0.133480
6518.329756	-74.140924	-0.151678	-119.517460	0.052988
6567.339754	-69.340297	-0.214731	-113.303616	0.223401
6616.349752	-76.362917	0.173982	-121.159081	-0.311467
6665.359750	-86.078279	0.497506	-115.020992	-0.078351
6714.369748	-71.480756	0.424067	-111.229916	-0.243866
6763.379747	-75.840024	-0.380704	-118.693800	-0.225391
6812.389745	-78.181407	0.003266	-123.083864	0.328879
6861.399743	-65.779760	0.447728	-119.195241	-0.161529
6910.409741	-84.744230	0.417868	-118.521715	-0.399711
6959.419739	-72.742613	0.335023	-119.269363	-0.051421
7008.429737	-88.181748	-0.286467	-115.943819	0.224529
7057.439736	-84.799953	0.371855	-115.355817	-0.290179
7106.449734	-90.822807	-0.341446	-113.238812	0.457997
7155.459732	-80.167164	-0.282190	-117.707952	-0.468156
7204.469730	-79.736541	-0.253181	-121.410020	-0.197200
7253.479728	-74.638712	-0.318284	-114.446318	-0.153608
7302.489726	-76.992307	0.384563	-113.966922	0.306978
7351.499725	-71.824433	-0.071529	-121.575857	0.010827
7400.509723	-77.010099	-0.044451	-113.375337	0.462035
7449.519721	-79.567553	-0.483224	-132.377745	-0.201333
7498.529719	-74.107327	-0.139201	-124.340821	-0.001396
7547.539717	-73.421844	-0.429978	-123.343446	-0.015475
7596.549715	-71.291521	0.156591	-118.793534	0.479995
7645.559713	-83.608469	-0.095705	-123.332495	-0.270335
7694.569712	-73.521714	0.299281	-116.846862	0.266744
7743.579710	-80.384907	0.450348	-112.411085	-0.366955
7792.589708	-75.929606	0.038241	-116.083887	0.075174
7841.599706	-81.956068	0.410665	-114.543964	0.025563
7890.609704	-81.612404	0.253420	-133.676697	-0.118497
7939.619702	-73.224062	-0.282385	-137.904105	0.258159
7988.629701	-74.409413	0.484112	-117.712998	0.016575
8037.639699	-72.158585	0.451582	-117.871063	0.171622
8086.649697	-72.533786	0.446084	-120.633811	-0.245828
8135.659695	-80.245265	-0.444596	-122.259396	-0.235791
8184.669693	-76.134576	-0.477510	-123.936471	-0.307892
8233.679691	-76.817745	-0.328399	-122.022938	0.154905
8282.689690	-75.429729	0.498659	-118.459585	0.447792
8331.699688	-75.617817	-0.335138	-115.457232	0.412850
8380.709686	-73.271346	-0.154983	-116.214964	0.344801
8429.719684	-76.666561	0.219813	-124.556710	0.144219
8478.729682	-76.870222	-0.143549	-120.817289	-0.186369
8527.739680	-81.654052	-0.295174	-116.296179	-0.016869
8576.749679	-81.712638	0.121778	-116.065416	-0.082496
8625.759677	-82.383312	-0.359039	-131.318086	0.469004
8674.769675	-78.092160	-0.445153	-121.040348	-0.145316
8723.779673	-74.416637	-0.234662	-118.589356	0.471317
8772.789671	-76.122040	0.102953	-120.966666	0.378695
8821.799669	-67.507900	0.432118	-117.878338	-0.123852
8870.809668	-77.711806	-0.405348	-118.167598	0.082874
8919.819666	-80.398519	-0.273484	-115.967132	0.018107
8968.829664	-79.965268	-0.265668	-120.453591	-0.439777
9017.839662	-77.037111	0.475459	-122.071310	0.000814
9066.849660	-77.466975	-0.222471	-114.693536	0.477176
9115.859658	-72.469126	0.077631	-133.681056	-0.357959
9164.869657	-78.917773	-0.138755	-121.114571	0.136153
9213.879655	-73.689954	-0.390505	-121.894922	-0.138319
9262.889653	-96.137916	-0.294501	-116.789916	0.006964
9311.899651	-79.585222	-0.088131	-115.978525	-0.227253
9360.909649	-91.692063	0.198818	-115.382763	-0.118212
9409.919647	-77.969864	0.175816	-124.539678	0.421557
9458.929646	-81.447272	-0.122328	-127.375363	0.182458
9507.939644	-83.705566	-0.154126	-122.990553	-0.092153
9556.949642	-72.917641	-0.251587	-122.932022	-0.158971
9605.959640	-69.696356	0.000705	-121.103245	0.072229
9654.969638	-76.607019	0.283660	-124.629022	0.212444
9703.979636	-72.081415	-0.425257	-127.214529	-0.304737
9752.989635	-72.842089	-0.498521	-118.037859	-0.043679
9801.999633	-77.880283	0.013543	-118.547868	-0.224696
9851.009631	-73.272511	0.277673	-121.518232	-0.091337
9900.019629	-76.984547	0.006563	-114.839259	-0.132264
9949.029627	-76.730028	-0.132339	-115.244727	0.267446
9998.039625	-78.677533	-0.484446	-124.202348	0.328244
10047.049623	-76.124170	0.143583	-114.060908	-0.218494
10096.059622	-75.260790	-0.385105	-118.826016	-0.147486
10145.069620	-76.710345	-0.373877	-119.865623	-0.161785
10194.079618	-79.045202	-0.241440	-114.559286	0.086115
10243.089616	-74.839079	0.063132	-110.975952	-0.106757
10292.099614	-81.472221	-0.097869	-117.166014	0.084351
10341.109612	-79.636756	-0.389656	-120.146514	0.182065
10390.119611	-71.794955	-0.223153	-107.946715	0.050218
10439.129609	-79.113943	-0.028305	-128.601007	0.413809
10488.139607	-69.640468	-0.040880	-111.859554	0.161954
10537.149605	-76.106646	-0.024172	-111.802796	0.132308
10586.159603	-80.210463	0.446418	-118.873367	0.037646
10635.169601	-82.310138	-0.003578	-121.001144	-0.334794
10684.179600	-71.568598	0.086737	-116.127045	-0.143445
10733.189598	-73.670890	0.184517	-111.001726	0.004252
10782.199596	-82.622072	-0.169619	-123.751142	0.245170
10831.209594	-84.012526	-0.226631	-111.374596	-0.060107
10880.219592	-86.722097	-0.194025	-111.127720	-0.067495
10929.229590	-70.816765	-0.061594	-114.277955	-0.133385
10978.239589	-70.157386	-0.416066	-110.304267	0.033350
11027.249587	-81.421904	0.285381	-107.192130	-0.047243
11076.259585	-84.686397	0.441658	-105.780592	-0.006261
11125.269583	-81.763394	-0.319318	-98.468200	-0.018392
11174.279581	-72.772047	-0.385063	-45.607372	-0.042929
11223.289579	-75.269312	0.261692	-97.536887	0.475550
11272.299578	-74.215616	-0.224828	-104.884264	0.449932
11321.309576	-78.564670	-0.243361	-107.315787	-0.488442
11370.319574	-75.024581	-0.155351	-111.365890	0.328777
11419.329572	-72.781147	-0.248098	-119.104458	0.165103
11468.339570	-71.191156	0.285681	-112.691702	-0.420278
11517.349568	-76.366838	0.390541	-119.769077	-0.478334
11566.359567	-80.913278	0.460820	-124.306159	-0.472458
11615.369565	-74.994490	-0.135610	-111.761771	-0.457911
11664.379563	-78.183581	-0.350168	-116.306414	-0.004178
11713.389561	-76.904497	-0.191958	-116.870339	0.103049
11762.399559	-70.172683	0.027095	-113.725625	0.182388
11811.409557	-79.700859	0.381337	-117.082471	-0.145720
11860.419556	-76.473217	0.237711	-118.720341	0.304682
11909.429554	-76.168331	0.000943	-110.803500	0.462990
11958.439552	-78.979830	0.142693	-120.845370	0.374199
12007.449550	-70.060300	0.124684	-116.498027	0.393506
12056.459548	-70.466515	0.458000	-112.835191	0.301752
12105.469546	-82.050339	0.034244	-128.080392	-0.180874
12154.479545	-74.052381	-0.103794	-120.224320	-0.418232
12203.489543	-83.787104	0.351080	-119.147524	0.382102
12252.499541	-98.074738	-0.100771	-117.060530	-0.247341
12301.509539	-66.554369	-0.374430	-124.210925	0.398924
12350.519537	-85.490759	-0.056190	-114.472727	0.338301
12399.529535	-81.510012	0.269683	-115.101423	0.285751
12448.539533	-83.397764	-0.315114	-126.431498	-0.429425
12497.549532	-73.270806	0.041356	-123.253170	-0.156732
12546.559530	-97.924819	-0.472901	-115.671443	0.122693
12595.569528	-71.843397	0.035574	-114.156975	-0.461111
12644.579526	-70.671307	-0.000325	-114.691855	0.372342
12693.589524	-71.928342	0.012998	-117.381109	0.409771
12742.599522	-72.719908	0.459368	-120.744376	0.214240
12791.609521	-78.803296	0.223831	-143.026317	0.242149
12840.619519	-74.982462	0.406630	-120.598498	-0.449716
12889.629517	-71.885162	-0.338641	-127.105479	0.103117
12938.639515	-72.247806	-0.476269	-120.969001	-0.166843
12987.649513	-77.690977	0.304750	-109.743230	-0.368014
13036.659511	-81.884754	-0.458362	-130.757118	0.176296
13085.669510	-74.776490	-0.490788	-114.820112	0.331085
13134.679508	-77.140186	0.170316	-114.832409	-0.113035
13183.689506	-82.548484	-0.065726	-121.696653	-0.421936
13232.699504	-71.281834	0.202810	-117.069886	0.460561
13281.709502	-74.693960	0.118597	-116.390043	-0.484186
13330.719500	-76.877178	-0.071283	-119.673096	-0.059880
13379.729499	-72.534056	-0.191080	-109.370402	0.117880
13428.739497	-84.052852	0.454155	-128.952450	-0.355919
13477.749495	-77.429036	0.344314	-115.139627	-0.026934
13526.759493	-71.342440	-0.093479	-114.506008	-0.309587
13575.769491	-84.907767	0.097548	-133.379201	0.450571
13624.779489	-78.212146	-0.129770	-118.691471	0.357738
13673.789488	-75.164521	-0.116680	-122.287788	0.254506
13722.799486	-77.218456	0.210693	-122.499691	0.012650
13771.809484	-71.399210	0.028931	-126.785425	-0.088408
13820.819482	-74.603849	-0.118923	-112.257991	-0.362536
13869.829480	-75.163785	-0.346339	-114.471155	0.356954
13918.839478	-78.015739	-0.479022	-117.353789	0.278313
13967.849477	-75.624687	0.284520	-124.180454	0.283287
14016.859475	-74.782229	0.416280	-119.612572	-0.119523
14065.869473	-75.705411	-0.320203	-117.946228	-0.377636
14114.879471	-71.771420	0.075127	-119.274551	-0.353380
14163.889469	-75.287353	0.164426	-116.137333	-0.294815
14212.899467	-76.473161	-0.456981	-114.375102	-0.230442
14261.909466	-78.586675	-0.376607	-111.266743	-0.123287
14310.919464	-74.350661	-0.303273	-113.983851	0.343633
14359.929462	-73.630816	0.339691	-113.252068	0.310210
14408.939460	-76.627249	0.231469	-121.435158	-0.335116
14457.949458	-73.761360	0.403011	-113.682876	0.463941
14506.959456	-80.431892	0.452025	-121.377881	0.214473
14555.969455	-74.783104	-0.149472	-121.054752	-0.362819
14604.979453	-74.980014	0.488704	-137.226939	0.224791
14653.989451	-90.281500	0.095408	-120.622803	-0.375228
14702.999449	-78.050648	-0.217617	-128.825640	-0.348478
14752.009447	-75.662132	0.439450	-123.653260	0.075635
14801.019445	-80.944246	0.028712	-129.329913	0.130251
14850.029443	-70.213415	-0.285004	-129.623372	0.052179
14899.039442	-85.823509	0.422609	-113.827709	-0.081582
14948.049440	-76.963467	0.228212	-117.665594	-0.209469
14997.059438	-78.535576	0.196821	-129.942244	0.251006
15046.069436	-79.947978	0.234350	-123.757987	-0.417390
15095.079434	-79.913616	-0.433967	-112.905557	0.326187
15144.089432	-83.716365	-0.157791	-117.430106	-0.350309
15193.099431	-76.917159	0.024726	-117.268466	0.194255
15242.109429	-86.248153	-0.312981	-125.348028	-0.169262
15291.119427	-74.039282	0.456241	-119.053249	-0.179106
15340.129425	-80.192532	-0.245525	-121.508020	-0.238811
15389.139423	-71.138069	-0.461119	-116.777263	-0.002245
15438.149421	-74.576749	-0.199664	-118.581555	0.185924
15487.159420	-77.091142	0.056083	-110.823744	-0.159656
15536.169418	-74.623172	-0.483633	-128.609953	-0.179052
15585.179416	-67.607527	-0.075838	-132.722961	-0.137993
15634.189414	-76.833495	0.088460	-115.852641	-0.096896
15683.199412	-81.797590	0.018615	-119.270035	0.026045
15732.209410	-76.143145	0.239325	-114.681382	0.064170
15781.219409	-79.682737	0.194234	-114.653506	0.342688
15830.229407	-70.731470	-0.010009	-125.087493	-0.368131
15879.239405	-70.148922	-0.133746	-113.526494	0.449501
15928.249403	-72.290308	-0.183513	-125.294572	0.003107
15977.259401	-81.277492	-0.239037	-120.283362	0.414766
16026.269399	-71.335021	-0.376042	-120.594975	-0.070371
16075.279398	-70.282648	0.003812	-117.922170	0.080964
16124.289396	-77.854863	-0.049136	-116.420269	-0.293695
16173.299394	-73.160286	0.174990	-116.368878	0.397759
16222.309392	-81.694623	0.040198	-131.875198	0.394137
16271.319390	-73.190693	0.497399	-118.245090	-0.428264
16320.329388	-76.995670	0.471293	-138.737264	0.167288
16369.339387	-84.693114	0.239352	-118.621417	-0.237234
16418.349385	-75.792916	-0.167485	-116.450635	0.420757
16467.359383	-76.241482	-0.241495	-121.950075	0.274771
16516.369381	-70.861225	0.368269	-128.177701	0.193575
16565.379379	-85.279873	0.140071	-120.496301	0.061644
16614.389377	-71.672980	-0.145100	-114.521244	-0.127215
16663.399376	-76.162675	-0.440383	-117.170318	0.325596
16712.409374	-80.829440	-0.342147	-118.821947	-0.094887
16761.419372	-74.779272	-0.270019	-121.501892	0.109195
16810.429370	-77.448132	-0.309588	-117.249475	0.163616
16859.439368	-75.992987	0.488522	-126.629791	-0.430146
16908.449366	-81.294075	0.099351	-115.031476	-0.180336
16957.459365	-77.658632	0.434799	-119.391249	0.338992
17006.469363	-79.335826	0.188831	-123.990383	0.140486
17055.479361	-74.628058	0.126378	-116.602176	0.343947
17104.489359	-75.259455	-0.309202	-118.817921	-0.067989
17153.499357	-75.219223	-0.214201	-114.244170	0.429153
17202.509355	-73.656677	0.352457	-116.119985	-0.359418
17251.519353	-84.208289	0.140777	-121.184764	-0.191151
17300.529352	-81.714674	0.489314	-124.742024	0.404942
17349.539350	-76.386822	0.134296	-125.189256	0.064067
17398.549348	-71.922679	0.414817	-122.244394	-0.211747
17447.559346	-69.667978	0.325023	-118.547653	0.107494
17496.569344	-78.046779	0.259418	-125.500686	-0.100927
17545.579342	-77.437492	-0.473925	-115.699217	0.250965
17594.589341	-68.889146	-0.353652	-118.872054	0.376274
17643.599339	-75.751529	0.389834	-125.137441	-0.061522
17692.609337	-80.036810	-0.260052	-124.559240	-0.207445
17741.619335	-84.217782	-0.445278	-130.160229	-0.270169
17790.629333	-73.894324	-0.394599	-115.046275	-0.157318
17839.639331	-81.621074	0.091917	-115.611218	-0.192921
17888.649330	-72.574787	0.156432	-132.278778	0.208769
17937.659328	-74.560138	0.346213	-124.093673	-0.137649
17986.669326	-75.065208	-0.241860	-112.670812	-0.122113
18035.679324	-77.549779	-0.229621	-115.231029	0.092226
18084.689322	-69.171920	-0.255623	-121.351657	-0.368223
18133.699320	-75.878653	-0.055543	-120.791978	-0.077916
18182.709319	-80.662681	-0.386705	-151.195032	-0.130912
18231.719317	-70.593291	-0.049752	-127.494926	0.163636
18280.729315	-80.154308	0.123080	-114.109047	0.347774
18329.739313	-79.695210	-0.395451	-130.336536	0.146816
18378.749311	-79.407827	-0.101210	-116.537684	-0.351560
18427.759309	-85.273322	0.040657	-120.126827	0.081680
18476.769308	-74.453674	-0.117883	-116.967504	0.303875
18525.779306	-75.277734	-0.056393	-120.074362	-0.017578
18574.789304	-73.373477	0.385182	-123.080640	-0.309912
18623.799302	-76.146046	0.001281	-120.639885	-0.278348
18672.809300	-73.126072	0.349764	-124.592280	-0.462865
18721.819298	-74.901455	0.215182	-120.163468	-0.400946
18770.829297	-72.284326	-0.235159	-113.271009	0.398133
18819.839295	-75.209278	-0.415546	-121.167315	0.313660
18868.849293	-83.800756	0.359826	-117.011082	0.281276
18917.859291	-82.373093	-0.297980	-118.188698	-0.383354
18966.869289	-75.446570	-0.266367	-120.784925	-0.423605
19015.879287	-71.075064	-0.367455	-115.550097	-0.420749
19064.889286	-79.623225	0.294216	-119.937130	0.465768
19113.899284	-77.894438	-0.395239	-126.225993	0.309915
19162.909282	-76.207168	0.409405	-134.140463	0.159286
19211.919280	-72.817282	-0.224629	-112.569261	0.002528
19260.929278	-83.184335	0.272754	-119.769478	0.425296
19309.939276	-80.905026	0.164084	-114.485869	-0.136335
19358.949275	-82.862891	0.296411	-114.837837	0.316563
19407.959273	-94.846607	0.281133	-116.771870	0.193574
19456.969271	-76.549610	-0.424529	-130.858135	-0.225614
19505.979269	-95.757235	-0.244098	-114.572323	0.443048
19554.989267	-71.836265	-0.062946	-122.579457	0.332209
19603.999265	-70.230442	-0.405451	-125.706046	-0.213703
19653.009263	-84.945467	0.021328	-121.712002	-0.376190
19702.019262	-72.634641	0.097003	-132.419483	0.386077
19751.029260	-75.963687	0.346297	-134.125696	-0.326432
19800.039258	-85.364999	-0.412171	-134.229377	-0.254347
19849.049256	-80.504728	-0.201498	-114.449395	-0.083347
19898.059254	-79.300799	-0.202996	-126.114546	-0.157880
19947.069252	-76.898254	-0.281519	-117.414708	-0.269812
19996.079251	-88.027670	-0.391659	-112.765522	-0.103042
20045.089249	-72.126345	0.134698	-116.718892	-0.038254
20094.099247	-85.470422	0.025520	-117.971471	0.234808
20143.109245	-81.272863	-0.398359	-127.311427	0.410821
20192.119243	-77.414397	-0.307632	-123.134379	-0.499391
20241.129241	-82.136256	-0.359303	-121.510773	0.284748
20290.139240	-73.826456	0.015474	-120.052613	0.269645
20339.149238	-76.379474	0.288133	-117.795593	0.328500
20388.159236	-76.634995	-0.338636	-117.350810	-0.312722
20437.169234	-77.373323	-0.176524	-119.631514	0.490357
20486.179232	-94.772636	-0.288033	-121.270826	-0.185396
20535.189230	-73.688012	-0.214978	-123.539286	0.301658
20584.199229	-77.401895	0.227175	-117.176671	0.440727
20633.209227	-78.125580	-0.385332	-131.567494	0.075721
20682.219225	-78.873167	0.443199	-122.463744	0.393376
20731.229223	-85.555224	0.444013	-128.179837	-0.484144
20780.239221	-77.826749	0.007737	-114.996256	-0.088559
20829.249219	-85.007621	-0.430423	-119.039319	0.080066
20878.259218	-93.199013	0.240474	-111.723589	-0.373114
20927.269216	-80.491006	0.469224	-117.590830	-0.173073
20976.279214	-77.730811	0.420790	-132.685878	0.280077
21025.289212	-71.412733	0.013881	-112.090778	0.097773
21074.299210	-77.214839	0.268918	-117.414530	-0.267444
21123.309208	-74.488646	0.394268	-120.758301	0.279515
21172.319207	-77.019222	0.454835	-126.514462	-0.253978
21221.329205	-76.085407	0.375628	-116.863153	0.227800
21270.339203	-75.258361	0.244321	-120.943596	-0.351318
21319.349201	-82.806992	0.404244	-119.048291	-0.060330
21368.359199	-73.277511	0.200712	-116.358988	0.101533
21417.369197	-73.968799	0.288358	-118.621958	0.029369
21466.379196	-75.554661	0.001320	-118.907240	0.262570
21515.389194	-76.807705	0.273140	-114.644980	0.084300
21564.399192	-88.604445	-0.352820	-119.800697	-0.204814
21613.409190	-81.581648	-0.298255	-121.378492	-0.055008
21662.419188	-77.544174	-0.321073	-123.112333	-0.487774
21711.429186	-75.886931	0.254601	-119.137567	0.146526
21760.439185	-77.744651	-0.344148	-117.023248	-0.473636
21809.449183	-85.860526	0.041021	-116.062671	0.031668
21858.459181	-80.960308	-0.483849	-116.154228	0.215334
21907.469179	-72.904755	0.108111	-121.575502	-0.214891
21956.479177	-72.799644	0.168360	-113.954008	0.469441
22005.489175	-75.519928	0.397694	-120.307566	0.173921
22054.499174	-76.599735	-0.149705	-111.236706	-0.389249
22103.509172	-81.252767	0.152593	-119.496060	-0.491381
22152.519170	-87.276964	0.485820	-127.442908	-0.166313
22201.529168	-87.404931	-0.214912	-120.383335	0.361678
22250.539166	-81.283064	0.040713	-125.852925	-0.425570
22299.549164	-72.849715	0.002208	-119.862482	-0.499246
22348.559162	-75.800667	0.156076	-72.656474	-0.312930
22397.569161	-78.333447	-0.167348	-118.367604	-0.132006
22446.579159	-74.297387	0.094434	-125.635825	0.444697
22495.589157	-71.153106	0.451972	-112.896047	0.310381
22544.599155	-71.745013	0.300964	-116.868148	0.450771
22593.609153	-93.264331	-0.170407	-122.190311	0.456868
22642.619151	-89.086409	-0.462913	-130.850490	0.077272
22691.629150	-78.386140	-0.435580	-126.064347	0.155597
22740.639148	-75.939688	-0.090002	-115.292572	0.227682
22789.649146	-77.541905	0.074386	-120.596155	0.024986
22838.659144	-77.548680	-0.088592	-117.803343	0.093643
22887.669142	-80.802449	0.118445	-131.500255	0.226377
22936.679140	-78.681392	0.225963	-128.355702	-0.442367
22985.689139	-84.447739	-0.201919	-126.476452	-0.255719
23034.699137	-74.512364	-0.308535	-122.662349	0.176728
23083.709135	-78.683833	0.204792	-114.283590	-0.092249
23132.719133	-76.051552	0.387891	-123.201164	0.128527
