% f716.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
1617.329939	-109.361751	-0.123979	-114.938183	-0.118457	-112.271271	0.270895	-113.486922	-0.140889
1666.339938	-121.688981	-0.394111	-121.514942	0.208861	-118.081251	0.176363	-121.405963	0.339953
1715.349936	-117.761840	0.119603	-120.583559	0.275189	-120.431633	0.337493	-126.721571	0.381667
1764.359934	-122.987010	-0.497318	-124.421358	-0.435964	-112.420919	0.326436	-121.793200	-0.295308
1813.369932	-126.243930	0.278061	-118.384009	0.297583	-125.079573	0.159534	-125.448441	0.371161
1862.379930	-124.262837	-0.493409	-117.783046	0.366036	-118.139169	0.210384	-142.801839	0.026966
1911.389928	-111.308383	-0.094644	-113.481101	-0.141313	-112.078452	0.367603	-116.777181	-0.207217
1960.399927	-120.458557	0.343430	-119.030705	0.298909	-124.564225	0.239725	-123.619029	-0.084561
2009.409925	-120.071567	0.497424	-121.874534	0.235866	-137.329377	-0.001067	-120.547943	-0.023968
2058.419923	-123.942762	0.308279	-125.619166	0.249075	-119.769152	0.189747	-125.379665	-0.254536
2107.429921	-120.238576	0.386282	-117.419511	0.375524	-123.881048	0.242814	-117.704444	0.217291
2156.439919	-123.998096	0.068057	-124.160338	0.462117	-127.470413	0.267540	-117.513220	0.363734
2205.449917	-114.739564	-0.107437	-114.510423	-0.050401	-117.518010	0.298722	-118.724687	-0.127179
2254.459916	-124.027842	0.432842	-116.873396	0.288116	-118.174056	0.084952	-113.747711	0.419722
2303.469914	-123.056211	-0.022655	-126.760975	-0.492633	-118.959744	0.334928	-133.190136	-0.130223
2352.479912	-121.825153	-0.320164	-119.332631	-0.061288	-122.465141	0.206794	-126.969150	0.443721
2401.489910	-118.076855	0.177397	-119.834574	0.190837	-120.982332	0.342357	-121.477986	0.111778
2450.499908	-126.010285	-0.461699	-126.875943	-0.126732	-123.500210	0.272383	-122.517599	0.411461
2499.509906	-113.813515	-0.216782	-115.647267	-0.080257	-124.171230	0.391616	-113.649498	-0.107197
2548.519904	-116.864002	0.232031	-121.050190	0.275322	-130.074623	0.239562	-124.231066	0.262574
2597.529903	-115.407712	0.318424	-122.743530	0.270600	-128.652596	0.253431	-121.935974	0.207878
2646.539901	-127.420931	-0.389566	-133.033755	0.122284	-120.353724	0.350401	-123.404778	0.372690
2695.549899	-125.428651	0.265332	-130.835171	0.157512	-121.582611	0.296593	-118.507162	0.173017
2744.559897	-121.231067	0.078122	-129.105028	-0.404380	-128.310959	0.255891	-122.695254	0.464553
2793.569895	-118.895724	-0.006051	-117.647994	-0.102889	-115.221642	0.332122	-117.154813	-0.140489
2842.579893	-127.409145	-0.020769	-132.150250	0.238026	-134.342601	-0.002386	-135.385834	0.360845
2891.589892	-124.024673	0.027801	-128.209651	0.260530	-114.567083	0.178939	-118.469514	0.208226
2940.599890	-129.486601	-0.408271	-123.312728	0.469277	-115.873063	0.204603	-131.156240	-0.022344
2989.609888	-121.475272	0.319274	-124.988708	-0.155674	-120.592781	0.240343	-117.000573	0.315861
3038.619886	-125.271166	0.260377	-121.058231	0.301770	-121.380689	0.211170	-122.963667	-0.281428
3087.629884	-115.724227	-0.143870	-119.989006	-0.232935	-128.325304	0.365558	-113.582517	-0.095536
3136.639882	-129.678887	-0.473225	-122.952902	0.132820	-122.987952	0.202280	-125.827775	0.422593
3185.649881	-118.535065	0.291946	-125.078193	0.278094	-119.592425	0.261172	-138.905665	-0.486963
3234.659879	-130.895188	0.238828	-117.661733	0.340018	-127.569092	0.266230	-120.576244	0.324472
3283.669877	-125.321671	0.004437	-123.810723	0.060575	-120.423842	0.180483	-119.060478	0.410977
3332.679875	-127.500932	0.068715	-127.430344	-0.424397	-130.026941	0.055869	-123.356608	-0.038035
3381.689873	-114.335310	-0.139253	-111.985706	-0.051598	-125.469933	0.448847	-116.307304	-0.144598
3430.699871	-117.358063	0.474165	-128.162015	0.249363	-119.468552	0.121834	-120.080968	0.246308
3479.709870	-120.708999	0.433329	-124.787066	0.324965	-123.791821	0.173531	-127.803198	0.089044
3528.719868	-122.979236	0.364485	-121.014960	0.094582	-118.663180	0.432596	-129.292842	-0.450836
3577.729866	-120.031103	0.024938	-138.938040	0.217909	-128.522235	0.274851	-124.704065	0.254070
3626.739864	-125.364215	0.384952	-127.679134	0.221075	-123.491124	0.106272	-134.271060	0.193478
3675.749862	-118.340778	-0.153803	-116.946850	-0.069025	-124.448446	0.321293	-114.007729	-0.080458
3724.759860	-132.751417	0.253846	-120.295386	0.371513	-129.946898	-0.140280	-121.857955	0.009237
3773.769859	-122.574836	0.292654	-131.195339	0.298598	-125.518180	0.417002	-127.840833	0.089319
3822.779857	-130.227257	-0.336811	-126.371531	-0.203187	-130.556013	0.283885	-126.516820	0.214799
3871.789855	-130.601441	-0.296238	-123.352532	0.445321	-121.016005	0.217468	-121.678407	-0.462565
3920.799853	-124.040455	-0.294943	-120.904202	0.048518	-127.295909	-0.047046	-127.686440	0.208439
3969.809851	-115.558705	-0.100935	-112.823164	-0.092636	-114.792084	0.351087	-117.782717	-0.175191
4018.819849	-123.282543	-0.020447	-129.872066	-0.444769	-128.594133	0.013241	-123.827458	-0.330111
4067.829848	-131.446130	-0.081732	-131.304143	0.269336	-125.104874	-0.038694	-125.030280	-0.025097
4116.839846	-137.406438	-0.169563	-118.225360	0.168174	-123.723227	0.219424	-116.580821	0.076516
4165.849844	-122.665274	0.434472	-122.867183	0.304648	-121.046948	0.090740	-125.738216	0.074261
4214.859842	-121.313610	-0.046547	-138.326684	-0.121710	-118.864267	0.297680	-127.381243	-0.265610
4263.869840	-115.025408	-0.160734	-119.392905	-0.204851	-116.986341	-0.482564	-116.785837	-0.149409
4312.879838	-124.164046	-0.127966	-119.806228	0.238847	-119.855687	0.136528	-122.423222	0.049834
4361.889837	-123.765626	0.393048	-121.740927	0.212642	-128.011436	0.152392	-121.121667	0.198422
4410.899835	-126.117609	-0.303976	-125.739345	-0.374193	-138.576886	-0.420483	-132.146272	-0.327650
4459.909833	-124.111595	-0.079217	-124.410200	0.267289	-125.403370	0.166613	-126.224626	-0.260962
4508.919831	-136.255176	0.237048	-124.319952	0.155730	-134.273254	-0.427715	-124.281751	0.256862
4557.929829	-115.150064	-0.183294	-113.162843	-0.092195	-116.969364	0.233433	-113.943170	-0.117374
4606.939827	-117.144221	0.151343	-125.783801	-0.486391	-123.762154	0.397344	-122.592148	-0.349104
4655.949826	-120.068897	0.288169	-125.314663	-0.084563	-125.994568	0.185637	-125.059427	0.446479
4704.959824	-130.630813	-0.429075	-125.174946	0.461234	-127.352366	0.217746	-123.598069	0.301207
4753.969822	-125.181347	-0.379819	-122.680495	0.091687	-122.967573	0.397335	-121.405820	-0.099590
4802.979820	-119.607241	-0.234799	-124.438939	0.157074	-125.271057	-0.178099	-123.258448	0.323790
4851.989818	-117.122895	-0.194018	-116.291786	-0.086997	-117.291861	0.332944	-114.978847	-0.066370
4900.999816	-119.106990	0.143204	-127.540666	-0.235605	-131.666979	0.309025	-126.887137	0.294836
4950.009814	-123.302896	0.236552	-118.161759	0.339430	-124.274685	0.212614	-124.733053	0.097063
4999.019813	-123.179121	-0.009762	-129.082167	-0.425664	-124.720822	0.480922	-132.815665	0.156865
5048.029811	-118.529948	0.265902	-122.761845	0.115102	-122.884165	0.080679	-123.478299	-0.472811
5097.039809	-122.192969	-0.028741	-124.850769	0.306477	-121.509452	0.105898	-117.899429	-0.404608
5146.049807	-115.784205	-0.205144	-116.018705	-0.159824	-125.320293	0.201779	-115.706823	-0.180185
5195.059805	-116.640698	-0.461816	-127.322788	0.337259	-120.914504	0.035045	-126.603681	-0.112152
5244.069803	-139.646352	0.346975	-123.726547	0.298485	-124.703458	0.286648	-121.930104	0.398134
5293.079802	-140.088606	0.236607	-127.185072	-0.118516	-125.927469	0.327240	-127.745171	0.344596
5342.089800	-114.836577	0.169671	-124.948108	-0.344118	-125.255677	0.160801	-127.106146	0.189351
5391.099798	-130.214095	0.176273	-117.831966	0.254796	-136.886814	-0.349960	-125.177566	-0.321216
5440.109796	-124.444776	-0.281233	-125.505255	-0.233996	-121.405067	0.283679	-117.446746	-0.214510
5489.119794	-125.656069	0.186631	-121.876077	0.177289	-133.796815	0.086716	-130.478747	-0.477696
5538.129792	-116.846239	0.354350	-117.741212	0.397389	-121.342230	-0.315511	-123.809187	0.395829
5587.139791	-137.794232	-0.487840	-134.054487	0.267990	-118.291859	0.159319	-129.199159	0.011448
5636.149789	-128.522171	0.359373	-130.415471	-0.022654	-122.559748	0.010336	-122.649565	0.366188
5685.159787	-131.881889	0.436460	-128.285276	0.119250	-121.098573	0.140124	-122.166986	0.466795
5734.169785	-116.203922	-0.091632	-119.003816	-0.141988	-121.036391	0.309227	-118.984136	-0.184112
5783.179783	-122.005422	0.166884	-124.557596	-0.134175	-120.287606	-0.117699	-121.363471	-0.442571
5832.189781	-128.618241	0.125326	-134.161009	-0.316107	-121.233856	0.071295	-126.407082	0.256930
5881.199780	-130.523815	0.034555	-125.643148	0.053255	-119.068941	-0.084632	-117.662955	0.219537
5930.209778	-122.620256	0.287737	-134.055051	-0.466146	-134.580729	-0.412512	-126.431110	-0.294949
5979.219776	-118.592116	0.287505	-122.457972	0.317428	-128.302268	-0.459133	-129.618336	0.090363
6028.229774	-115.709264	-0.104875	-116.979779	-0.118123	-114.808450	0.266495	-113.984932	-0.191024
6077.239772	-121.807428	0.363333	-120.279835	0.073412	-134.810144	-0.477135	-115.710585	-0.297158
6126.249770	-129.424606	0.189183	-120.386789	0.116211	-126.466973	0.147728	-124.831375	0.111360
6175.259769	-130.576928	0.418141	-126.830489	0.256550	-137.953012	0.481114	-126.447382	-0.440592
6224.269767	-121.725575	0.299029	-131.505251	0.208421	-130.864643	0.099343	-126.499398	-0.060655
6273.279765	-119.925570	0.136208	-122.001943	0.164346	-117.078344	0.182951	-135.024651	0.039963
6322.289763	-122.552671	-0.214596	-119.375281	-0.240650	-117.643244	-0.479439	-121.264697	-0.154162
6371.299761	-126.178772	-0.234343	-123.304082	0.153196	-127.779963	0.102543	-140.397847	0.464331
6420.309759	-136.641300	0.110918	-119.955574	-0.057833	-121.170919	0.165412	-135.485278	0.092239
6469.319758	-137.088026	-0.183086	-120.962095	0.437979	-125.192724	0.322604	-126.608078	0.483577
6518.329756	-128.047669	0.254369	-132.785644	-0.331759	-127.261380	0.485764	-138.845199	0.300560
6567.339754	-117.162547	0.257962	-120.804428	0.229281	-132.789053	-0.028286	-126.139273	0.221254
6616.349752	-115.776752	-0.191281	-113.072998	-0.244725	-123.128241	0.309332	-122.642383	-0.125646
6665.359750	-118.132885	0.270833	-118.807694	0.122574	-122.181470	0.385747	-130.478547	-0.127519
6714.369748	-132.166552	0.281487	-133.085958	0.098248	-126.770907	0.155008	-124.721874	-0.437747
6763.379747	-124.584799	0.282637	-133.974063	-0.192840	-131.919773	0.352672	-132.617884	0.466385
6812.389745	-122.594150	0.322985	-123.113291	0.457199	-124.901907	0.441595	-129.206198	0.070273
6861.399743	-122.654547	0.458592	-125.583176	0.115481	-126.692625	0.237641	-119.142810	0.271879
6910.409741	-113.768125	-0.142133	-116.047220	-0.072007	-116.626515	0.409106	-115.462116	-0.221974
6959.419739	-123.899889	-0.173503	-126.093752	0.308630	-118.689551	0.204743	-128.862515	0.236976
7008.429737	-121.511279	-0.321348	-120.956494	-0.388662	-119.073562	0.266390	-119.574431	-0.379550
7057.439736	-126.984444	0.239958	-117.553064	0.249818	-129.006993	-0.030015	-128.959359	-0.060139
7106.449734	-134.907482	-0.330630	-126.253713	-0.164223	-117.794146	0.279723	-134.622797	-0.027923
7155.459732	-121.519872	0.141440	-121.067813	0.084598	-124.054764	0.270086	-123.579110	0.135449
7204.469730	-115.618646	-0.115490	-116.176823	-0.222974	-121.485725	0.171993	-119.211549	-0.178491
7253.479728	-120.089162	0.084990	-125.801677	0.312339	-122.185694	0.343730	-124.365804	-0.088399
7302.489726	-135.890717	0.071597	-124.251013	0.344440	-124.152056	-0.018152	-156.722647	-0.184030
7351.499725	-130.285969	-0.120033	-133.645777	-0.018419	-127.159689	0.367968	-123.258206	0.330608
7400.509723	-138.631670	-0.240022	-124.487854	-0.266254	-126.521049	0.263065	-125.914717	-0.082847
7449.519721	-144.095062	-0.186600	-118.477992	0.144364	-126.077302	0.273319	-122.523609	-0.015183
7498.529719	-120.255775	-0.049764	-120.736310	-0.152203	-127.055485	0.454569	-119.044881	-0.120842
7547.539717	-132.146398	-0.033174	-121.750267	0.259785	-116.829237	0.250559	-121.239553	0.288649
7596.549715	-120.996446	0.105815	-132.669253	0.458916	-124.370123	-0.047158	-122.259588	-0.446851
7645.559713	-129.300315	-0.475922	-127.763756	-0.344154	-130.493003	-0.042271	-125.153490	-0.216563
7694.569712	-122.117851	0.419028	-122.337850	0.081086	-127.057936	0.138372	-130.622522	0.071662
7743.579710	-124.520258	0.327902	-126.907975	-0.105032	-119.048456	-0.108672	-121.465657	-0.388663
7792.589708	-121.350337	-0.212597	-118.838974	-0.202177	-127.074092	0.137221	-116.367648	-0.264439
7841.599706	-136.428440	-0.446274	-124.354934	-0.333571	-132.165909	-0.151978	-122.554140	-0.114651
7890.609704	-120.437717	0.471517	-128.466513	-0.296648	-119.959652	0.367383	-117.829411	-0.137260
7939.619702	-121.280215	0.102197	-130.194007	-0.158726	-129.273463	-0.337023	-129.955026	0.045927
7988.629701	-133.249373	0.448248	-131.870663	0.007987	-128.922589	0.438403	-125.596561	0.209996
8037.639699	-126.157887	0.352990	-119.563013	-0.196070	-123.770651	0.352355	-120.382122	0.269694
8086.649697	-116.882653	0.000592	-123.031445	-0.088623	-127.835333	0.215153	-123.215448	-0.268511
8135.659695	-118.626749	-0.156485	-128.699257	0.144313	-132.255496	0.481430	-122.674052	0.176559
8184.669693	-133.170659	0.307308	-118.161231	0.100223	-121.229228	0.133090	-130.671933	-0.402118
8233.679691	-125.740994	0.097540	-117.591025	0.106459	-126.747492	0.415018	-132.260907	0.180618
8282.689690	-123.767409	0.122590	-135.943133	0.068117	-125.146663	0.229095	-130.826456	-0.190502
8331.699688	-125.453181	0.035543	-126.982204	0.058823	-124.430810	-0.328021	-130.434330	0.023153
8380.709686	-119.656986	-0.200272	-116.758980	-0.190140	-134.241365	0.241588	-118.050732	-0.115927
8429.719684	-122.224524	0.234296	-121.388019	0.426430	-123.781889	0.094484	-122.067625	0.336827
8478.729682	-143.173926	-0.304446	-128.198367	-0.428458	-131.049052	0.252112	-122.561453	0.083398
8527.739680	-118.237017	-0.255127	-123.661867	0.015026	-128.908631	0.280655	-128.451632	0.275628
8576.749679	-119.756290	0.485369	-126.781878	0.456426	-123.851385	0.201534	-125.729718	-0.322069
8625.759677	-122.834388	0.140267	-130.015777	-0.430884	-129.929645	0.261853	-125.844763	0.033438
8674.769675	-118.126956	-0.136830	-124.338452	-0.469203	-127.807072	0.289188	-119.469271	-0.161326
8723.779673	-122.708273	0.470463	-123.385874	-0.367243	-119.172080	0.000669	-118.755333	0.252659
8772.789671	-123.595346	0.010059	-125.030497	0.135621	-120.679685	0.217784	-128.296959	-0.363746
8821.799669	-126.703281	0.306921	-127.127132	-0.276055	-122.779062	0.328301	-123.772418	-0.013062
8870.809668	-120.426150	-0.042699	-141.637505	0.353356	-127.281144	-0.136935	-130.331158	0.397710
8919.819666	-121.590570	-0.256113	-121.721710	0.338561	-135.958067	0.193827	-130.873453	-0.048379
8968.829664	-127.839468	-0.108864	-119.557651	-0.366036	-117.722818	0.397856	-117.585974	-0.242269
9017.839662	-127.791244	0.063124	-131.903012	-0.054800	-135.171856	0.025422	-131.785429	0.202828
9066.849660	-134.504392	0.426423	-127.660326	0.202880	-122.801897	-0.266960	-128.937869	0.098114
9115.859658	-124.385372	0.299144	-119.616070	0.367733	-127.496314	0.074313	-121.741753	-0.088210
9164.869657	-130.575785	0.023222	-125.473846	-0.214850	-126.003050	0.186656	-126.898062	-0.322394
9213.879655	-138.868555	0.484258	-123.379276	0.242391	-122.048265	-0.244301	-121.275130	0.383417
9262.889653	-115.375252	-0.273528	-126.222719	-0.258196	-121.731792	0.179606	-119.219949	-0.234193
9311.899651	-122.738889	-0.200891	-125.595086	-0.473989	-133.022502	-0.003180	-123.497393	0.232641
9360.909649	-125.058091	0.425114	-124.411965	0.131723	-121.631275	0.442582	-128.628182	-0.090215
9409.919647	-125.278302	0.430214	-118.951165	-0.049104	-118.514876	0.389404	-127.515266	0.065950
9458.929646	-121.962019	-0.052383	-135.841265	-0.253719	-121.756297	0.392965	-123.167561	-0.195150
9507.939644	-123.305944	0.397261	-119.540683	-0.444543	-121.046040	0.233212	-133.761910	-0.468536
9556.949642	-117.491318	-0.184476	-114.884748	-0.151679	-134.326726	-0.386375	-159.668656	0.498993
9605.959640	-134.897071	0.405198	-116.838647	0.334027	-130.340680	0.145299	-124.115483	0.278669
9654.969638	-122.035812	0.274743	-118.330399	0.258044	-130.771828	-0.068610	-123.190305	-0.344135
9703.979636	-127.107507	0.261591	-130.503626	0.111711	-127.947806	0.012059	-121.065528	0.026393
9752.989635	-129.048087	-0.055662	-120.962593	0.212032	-127.475141	0.311897	-126.897583	-0.164879
9801.999633	-121.319923	0.354901	-121.487855	0.012008	-117.117852	0.232920	-127.091390	0.201223
9851.009631	-119.471148	-0.255531	-122.505237	-0.371588	-117.786465	0.153170	-114.718121	-0.231324
9900.019629	-122.460785	0.379425	-134.039463	-0.431040	-121.812595	-0.385252	-132.516211	0.096530
9949.029627	-126.162500	0.082817	-131.433542	0.352962	-121.709025	0.369203	-127.448718	-0.024372
9998.039625	-127.367948	-0.316569	-118.533225	0.288327	-124.797858	-0.014494	-120.681363	0.051047
10047.049623	-126.126528	-0.326493	-132.218199	0.465476	-122.670380	-0.185004	-131.445591	0.375228
10096.059622	-134.940686	0.205642	-132.213857	-0.122928	-124.059835	0.032970	-119.992150	-0.075380
10145.069620	-121.481896	-0.251596	-121.548332	-0.063710	-124.018125	0.313174	-126.040863	-0.215850
10194.079618	-133.804675	0.219577	-131.893579	0.023215	-127.655166	-0.209392	-126.370663	0.090688
10243.089616	-133.735122	0.104470	-123.226641	-0.099968	-122.770322	0.000961	-128.076404	0.159472
10292.099614	-131.484735	0.293778	-120.082827	-0.131944	-121.698518	0.194800	-128.638902	-0.125446
10341.109612	-127.892351	0.129659	-121.069218	-0.046871	-125.800740	0.402560	-129.839512	-0.215183
10390.119611	-130.881291	-0.301557	-129.615392	0.337219	-124.330383	-0.297741	-139.095668	0.165223
10439.129609	-115.515433	-0.132630	-116.492045	-0.132300	-121.168312	0.216658	-115.593514	-0.214999
10488.139607	-126.190857	0.246878	-121.592006	-0.149561	-125.495062	0.236728	-125.429487	-0.120187
10537.149605	-124.853459	-0.479399	-125.503277	0.230593	-127.249379	0.026193	-134.986861	0.304500
10586.159603	-137.307554	0.195218	-121.241555	-0.042225	-125.573465	-0.285591	-127.712685	0.147018
10635.169601	-123.958890	-0.071971	-136.702268	-0.147384	-127.191645	0.085194	-124.037594	-0.071365
10684.179600	-128.404629	0.443451	-125.101034	0.181655	-127.769949	0.344501	-120.074110	0.178514
10733.189598	-116.893925	-0.165557	-120.698301	-0.133175	-123.343473	-0.104973	-116.857689	-0.256345
10782.199596	-127.805645	0.007816	-123.465490	-0.493012	-127.632307	0.380238	-138.326805	-0.284664
10831.209594	-119.793999	0.010472	-122.971748	0.185805	-125.226108	0.434816	-129.741027	0.073966
10880.219592	-119.328292	0.463346	-125.603162	-0.076303	-123.309084	0.203930	-127.574538	-0.269419
10929.229590	-126.367413	0.450043	-126.207920	-0.144795	-127.206118	-0.448467	-123.507565	0.408033
10978.239589	-123.848741	-0.207549	-141.746147	0.422320	-125.595181	0.161161	-130.582627	-0.499579
11027.249587	-118.161341	-0.266911	-125.840923	-0.331692	-125.312553	0.142019	-116.753684	-0.204653
11076.259585	-122.884622	0.150139	-136.171613	0.139125	-122.583225	-0.426835	-124.859349	0.367214
11125.269583	-129.418733	-0.388318	-124.858804	-0.154423	-117.937260	0.435833	-122.507071	-0.037087
11174.279581	-119.704025	-0.157286	-120.555927	0.269832	-123.635562	-0.027122	-124.238129	-0.156679
11223.289579	-125.869126	0.076290	-115.864591	0.301213	-119.972010	-0.211270	-119.686972	0.163984
11272.299578	-123.286904	0.137973	-119.877635	0.384550	-127.711228	0.228555	-125.429021	-0.068208
11321.309576	-118.256630	-0.184423	-122.390355	-0.317091	-118.609404	0.374891	-121.145964	-0.176013
11370.319574	-124.337658	0.393955	-128.804462	0.102004	-125.854218	-0.284317	-126.346176	-0.106078
11419.329572	-127.153455	0.366970	-134.033506	-0.495298	-128.922591	0.301465	-121.003079	-0.240761
11468.339570	-121.389164	0.309050	-124.869396	0.396479	-129.365680	-0.030050	-127.976552	-0.108403
11517.349568	-126.887592	0.202328	-129.309588	-0.309351	-120.398290	0.172167	-123.047532	0.369317
11566.359567	-123.871496	0.044919	-116.127437	0.205676	-124.627842	0.095544	-119.610265	0.089469
11615.369565	-120.104536	-0.272080	-117.287881	-0.330741	-117.217748	0.421056	-118.639752	-0.066296
11664.379563	-124.912117	0.053653	-131.223149	0.124905	-132.946352	-0.453763	-132.068490	0.103507
11713.389561	-125.264343	0.393959	-125.139070	0.103660	-123.779889	0.285969	-119.280195	-0.182559
11762.399559	-127.659707	-0.345972	-124.969379	0.268671	-123.725175	0.463989	-130.227824	-0.446220
11811.409557	-125.398594	-0.383999	-125.301618	-0.488342	-122.813870	0.229988	-123.112141	0.005302
11860.419556	-125.434976	-0.358155	-122.779258	0.495868	-119.876101	0.311674	-123.165431	-0.275024
11909.429554	-117.283968	-0.204691	-128.595998	-0.144142	-120.087064	0.106044	-122.130164	-0.075693
11958.439552	-137.916982	-0.271057	-130.498293	0.435650	-125.210212	-0.362286	-119.543288	-0.321422
12007.449550	-127.425617	0.162646	-125.506144	0.450760	-128.251085	0.001173	-131.073362	0.354103
12056.459548	-124.764056	-0.233208	-127.916365	0.174080	-134.332438	-0.029688	-132.066247	0.449479
12105.469546	-117.553406	0.187031	-135.035780	0.092711	-122.577256	-0.351449	-137.974442	0.330306
12154.479545	-118.631805	0.460812	-126.425925	-0.231967	-119.338339	0.187598	-119.004627	-0.063412
12203.489543	-120.845918	-0.188162	-119.900299	-0.311329	-134.164903	-0.010866	-120.358036	-0.282629
12252.499541	-128.513525	-0.418685	-126.527843	-0.177223	-123.596295	0.269677	-138.944236	0.366362
12301.509539	-121.351108	-0.282873	-128.692619	0.086244	-125.716638	-0.100879	-131.943126	-0.253895
12350.519537	-124.273584	0.077610	-126.800534	0.059932	-127.361392	0.142545	-123.072927	0.134247
12399.529535	-122.792219	-0.157707	-126.102811	-0.072652	-119.185273	-0.394627	-127.434184	-0.284477
12448.539533	-123.817493	0.226115	-129.381331	0.216029	-126.259616	0.440755	-123.403939	-0.146929
12497.549532	-119.009226	-0.145938	-118.853172	-0.240895	-120.373244	0.370184	-118.640076	-0.338557
12546.559530	-135.193462	-0.387018	-124.213556	0.350027	-129.768835	0.104650	-127.444966	0.019210
12595.569528	-118.216348	0.188803	-129.379523	-0.210652	-137.519532	-0.412613	-115.591590	0.330520
12644.579526	-129.395711	0.016305	-122.264234	0.192139	-124.710909	-0.151974	-123.806941	0.120702
12693.589524	-122.680492	0.057438	-115.725601	0.361212	-123.936816	0.136260	-123.007476	0.289172
12742.599522	-125.499073	-0.108660	-129.751545	0.015207	-122.441554	0.374682	-127.062032	-0.221017
12791.609521	-119.214256	-0.226047	-124.482086	-0.237725	-130.476729	0.354097	-120.610548	-0.193529
12840.619519	-121.388218	0.473392	-130.178342	0.394820	-122.972684	-0.351627	-122.984157	-0.202717
12889.629517	-133.478873	-0.200504	-132.665048	0.226214	-121.679343	0.212976	-119.897883	-0.334529
