% f558.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
5342.089800	-76.672635	-0.274462	-114.688608	-0.406431
5391.099798	-79.115438	-0.292200	-113.904824	-0.455519
5440.109796	-94.943261	-0.458714	-122.691592	-0.445873
5489.119794	-78.969633	-0.350321	-124.007602	-0.021841
5538.129792	-84.320135	0.169775	-116.248505	-0.418525
5587.139791	-79.537107	0.376369	-113.321962	0.431575
5636.149789	-82.475045	-0.130462	-113.422854	-0.397154
5685.159787	-82.049849	-0.189474	-115.240044	0.096927
5734.169785	-84.308198	0.082248	-121.269362	0.152598
5783.179783	-74.733389	0.244728	-116.528577	0.230381
5832.189781	-105.991427	0.057911	-117.031282	0.370659
5881.199780	-101.998910	-0.188212	-104.387788	0.244131
5930.209778	-83.729466	-0.279832	-114.201857	0.362287
5979.219776	-85.870033	-0.398940	-113.789762	0.466212
6028.229774	-77.388205	-0.251040	-117.923577	0.223156
6077.239772	-79.988769	-0.241350	-125.068992	0.050563
6126.249770	-78.126982	-0.030318	-115.486960	0.101986
6175.259769	-82.109000	0.428347	-116.775205	0.226534
6224.269767	-82.790193	-0.296372	-119.298892	0.033564
6273.279765	-76.461941	-0.044268	-121.747897	-0.163418
6322.289763	-91.726853	0.076011	-117.189159	0.305435
6371.299761	-80.903487	-0.425737	-120.017177	-0.419812
6420.309759	-80.957502	0.301156	-115.360871	-0.421706
6469.319758	-82.731558	0.085941	-114.694301	-0.137036
6518.329756	-87.112537	0.095573	-121.307868	0.119181
6567.339754	-74.744446	-0.280569	-114.870343	-0.391132
6616.349752	-79.525348	0.074120	-125.349179	-0.208965
6665.359750	-79.921336	-0.112453	-119.036003	0.187083
6714.369748	-83.751925	0.089498	-125.995508	-0.181620
6763.379747	-91.013654	-0.084410	-107.801501	0.136300
6812.389745	-76.392883	0.496516	-116.696938	-0.430256
6861.399743	-77.184732	-0.208694	-119.556882	-0.449385
6910.409741	-87.509451	-0.434718	-114.288593	0.104218
6959.419739	-84.668770	0.164543	-117.618390	-0.245484
7008.429737	-85.783962	0.358679	-115.355326	0.038857
7057.439736	-77.286836	0.261430	-113.029922	0.011207
7106.449734	-83.084936	-0.056383	-115.647032	-0.212386
7155.459732	-82.475841	0.368316	-115.101034	-0.068266
7204.469730	-74.407528	0.052684	-114.713347	-0.138348
7253.479728	-77.573110	0.012179	-118.815251	0.439213
7302.489726	-85.099275	-0.489182	-116.010933	-0.217838
7351.499725	-79.649097	0.284736	-112.446989	0.030026
7400.509723	-81.202627	-0.188302	-126.136796	-0.013130
7449.519721	-72.975238	-0.144635	-115.773722	-0.233527
7498.529719	-79.525755	-0.353290	-117.983040	-0.423709
7547.539717	-83.808507	0.305985	-115.782423	-0.250817
7596.549715	-87.702501	0.214341	-123.168519	-0.265868
7645.559713	-76.407526	0.153355	-111.174243	-0.270061
7694.569712	-75.919845	0.053454	-126.267332	-0.496063
7743.579710	-82.391528	-0.191321	-126.365817	-0.085115
7792.589708	-79.518819	-0.001007	-114.144673	0.451510
7841.599706	-95.043112	-0.282994	-119.881363	-0.132915
7890.609704	-76.574095	0.052942	-120.306829	0.226467
7939.619702	-79.327493	-0.319707	-108.482243	-0.077925
7988.629701	-73.057038	0.172343	-119.281539	0.002632
8037.639699	-95.761950	0.342960	-114.367595	0.175384
8086.649697	-89.441846	-0.166164	-121.041459	0.095376
8135.659695	-88.826275	0.184806	-120.547337	0.029939
8184.669693	-76.164504	-0.204894	-123.974028	0.072739
8233.679691	-82.661298	0.205578	-114.655507	-0.136448
8282.689690	-72.444263	0.382602	-115.346473	0.278008
8331.699688	-73.874325	-0.372018	-130.346496	-0.005652
8380.709686	-75.955321	0.033156	-125.304339	-0.424848
8429.719684	-77.814157	0.013645	-119.737111	0.140051
8478.729682	-84.219870	-0.032334	-115.290899	-0.348862
8527.739680	-81.034166	0.170470	-111.050216	-0.309760
8576.749679	-91.208010	0.456719	-127.619162	-0.442031
8625.759677	-77.548402	-0.093825	-111.487445	-0.489576
8674.769675	-78.338124	0.178157	-126.630928	0.445753
8723.779673	-85.338681	-0.040943	-112.987301	-0.456522
8772.789671	-84.162869	0.490143	-113.166862	-0.299773
8821.799669	-78.893627	0.048976	-119.429720	-0.400242
8870.809668	-83.329927	0.483472	-126.146831	-0.136003
8919.819666	-73.787639	0.092211	-119.696100	0.076618
8968.829664	-72.998490	0.189045	-111.673319	0.116064
9017.839662	-77.914431	-0.347464	-117.371734	-0.476158
9066.849660	-102.577084	0.240536	-113.179869	-0.475350
9115.859658	-76.410335	-0.431919	-112.257367	-0.335863
9164.869657	-86.616328	0.316982	-113.281582	0.004478
9213.879655	-74.153444	-0.492752	-119.824404	0.262867
9262.889653	-74.382906	-0.009122	-113.155249	-0.484746
9311.899651	-93.123254	0.431849	-120.443242	0.341624
9360.909649	-77.407536	-0.177724	-119.496595	-0.420637
9409.919647	-88.972780	0.182224	-123.136519	-0.388306
9458.929646	-78.623340	0.495552	-118.626639	-0.217303
9507.939644	-100.248958	-0.497604	-117.330338	-0.219526
9556.949642	-84.477328	0.151402	-112.368774	-0.128985
9605.959640	-86.577793	0.080861	-119.690437	0.434549
9654.969638	-97.655718	0.389670	-122.880829	-0.213314
9703.979636	-77.841661	0.095922	-108.427434	0.398497
9752.989635	-76.956237	0.145965	-113.256796	-0.469958
9801.999633	-76.617393	0.133622	-116.144732	-0.461737
9851.009631	-82.369081	-0.426923	-123.361457	0.136708
9900.019629	-78.972316	-0.336726	-117.255568	0.030990
9949.029627	-77.840660	-0.465782	-112.075311	-0.444904
9998.039625	-74.981293	0.048915	-117.749725	0.338437
10047.049623	-80.757876	0.480167	-116.696110	-0.161381
10096.059622	-78.803986	-0.033325	-115.385753	-0.340246
10145.069620	-88.109135	0.306963	-120.010978	0.052290
10194.079618	-72.578249	0.078952	-118.156446	-0.420644
10243.089616	-81.898478	0.197294	-123.386751	0.301856
10292.099614	-78.136358	0.236841	-112.883530	0.482564
10341.109612	-82.702804	0.052126	-115.702700	0.421155
10390.119611	-87.616211	0.414073	-118.721987	-0.449592
10439.129609	-82.328727	0.223755	-129.722587	0.273714
10488.139607	-78.571401	0.328285	-115.576627	-0.432185
10537.149605	-77.119303	-0.075953	-116.609045	-0.117209
10586.159603	-80.404907	0.085441	-117.817901	0.479128
10635.169601	-90.836743	-0.222090	-126.412660	0.471387
10684.179600	-79.857886	-0.387966	-120.180924	0.247164
10733.189598	-87.264429	0.408774	-119.194599	-0.498630
10782.199596	-81.663942	-0.273296	-111.865408	-0.178984
10831.209594	-80.229083	0.415350	-115.912290	0.063200
10880.219592	-82.386348	0.309196	-117.797077	0.182781
10929.229590	-115.841229	-0.420007	-117.017892	-0.349763
10978.239589	-73.940237	0.316245	-140.745658	0.371134
11027.249587	-77.291141	0.134950	-121.064164	0.270412
11076.259585	-77.661244	-0.118814	-118.243749	-0.466250
11125.269583	-81.758159	0.397656	-137.115444	-0.165719
11174.279581	-77.789873	-0.337395	-119.977461	0.330879
11223.289579	-82.315074	-0.051762	-122.920289	-0.051148
11272.299578	-77.938209	-0.323492	-115.303351	0.467794
11321.309576	-82.998470	0.200103	-125.747861	0.372694
11370.319574	-76.628540	0.055778	-115.087585	0.472081
11419.329572	-88.388606	0.411864	-130.979940	0.185189
11468.339570	-79.530946	-0.133212	-111.959325	0.140052
11517.349568	-97.767583	-0.173300	-119.765376	-0.449891
11566.359567	-82.246566	0.068564	-116.091926	-0.266916
11615.369565	-82.753845	0.153937	-121.143580	-0.105547
11664.379563	-76.521321	-0.103760	-118.788166	0.463677
11713.389561	-91.468376	-0.105455	-114.275580	0.215583
11762.399559	-85.324375	0.021068	-119.243181	-0.126344
11811.409557	-79.222694	-0.194965	-112.989143	0.127847
11860.419556	-81.098997	0.357599	-112.018918	0.094777
11909.429554	-77.577022	0.345899	-115.806060	0.100842
11958.439552	-76.241676	0.061583	-112.078397	-0.206592
12007.449550	-75.549403	-0.209258	-119.484088	0.477397
12056.459548	-77.298961	-0.419957	-115.478190	-0.310256
12105.469546	-81.767329	0.149734	-130.508234	-0.493910
12154.479545	-79.206954	-0.268546	-114.003245	-0.222128
12203.489543	-76.026771	0.476230	-113.241917	-0.103353
12252.499541	-80.650594	0.140752	-129.988886	0.384057
12301.509539	-84.853753	-0.198682	-133.255881	-0.397629
12350.519537	-84.578407	-0.264328	-121.649837	-0.469430
12399.529535	-77.498731	-0.485797	-118.774151	-0.026504
12448.539533	-86.583514	-0.098950	-115.324097	-0.153021
12497.549532	-79.592202	-0.273705	-114.522773	0.066351
12546.559530	-79.964897	0.095773	-128.083032	-0.485398
12595.569528	-84.169728	-0.326209	-114.594836	0.291249
12644.579526	-73.598149	0.290362	-122.771937	0.149677
12693.589524	-87.248366	0.052105	-127.166730	0.254344
12742.599522	-81.939305	-0.196452	-119.708217	-0.359033
12791.609521	-89.614777	0.009534	-123.420933	0.287893
12840.619519	-78.685455	-0.235120	-120.241586	0.298623
12889.629517	-84.220966	0.228152	-121.970820	-0.257829
12938.639515	-99.041756	-0.181362	-118.604756	-0.178204
12987.649513	-81.349934	-0.489823	-119.847174	-0.332589
13036.659511	-75.448212	0.052875	-118.113912	-0.381198
13085.669510	-92.187867	0.131487	-120.472306	-0.038577
13134.679508	-91.936807	0.196764	-121.024539	-0.424836
13183.689506	-81.862768	0.265430	-127.728622	-0.490872
13232.699504	-93.820438	-0.160944	-113.814695	-0.028674
13281.709502	-79.845187	0.310380	-116.623909	-0.065063
13330.719500	-75.379077	0.161236	-118.170608	-0.102689
13379.729499	-73.876380	-0.068327	-115.073489	-0.444960
13428.739497	-77.341434	0.297787	-124.263440	0.403542
13477.749495	-79.292952	-0.438195	-123.563267	-0.407301
13526.759493	-91.763967	-0.409276	-120.742330	-0.018961
13575.769491	-72.911919	-0.336116	-113.977053	-0.212917
13624.779489	-78.284705	0.014944	-120.147420	0.399503
13673.789488	-86.650606	-0.331939	-122.175341	-0.277659
13722.799486	-82.259235	-0.312289	-126.335354	-0.416379
13771.809484	-78.674459	-0.007640	-129.159138	0.281603
13820.819482	-75.085649	-0.434457	-120.795817	-0.465348
13869.829480	-84.393593	-0.472416	-119.893543	-0.081035
13918.839478	-79.134472	-0.045193	-125.270943	-0.293506
13967.849477	-83.676839	0.021693	-111.358463	-0.367581
14016.859475	-74.943898	-0.179050	-115.870141	0.222107
14065.869473	-97.202315	0.141650	-120.485763	0.073342
14114.879471	-84.725696	-0.254857	-127.222771	-0.492647
14163.889469	-77.240252	-0.400045	-126.467178	-0.138299
14212.899467	-94.029390	-0.172615	-112.419331	0.106469
14261.909466	-77.214167	0.083276	-118.325696	0.324155
14310.919464	-85.108199	-0.489534	-114.750797	0.038285
14359.929462	-74.622882	-0.107801	-116.293325	0.365756
14408.939460	-78.101017	0.435497	-115.777502	0.147938
14457.949458	-84.897021	0.170824	-113.124818	0.239367
14506.959456	-82.966473	-0.194600	-119.907291	0.173845
14555.969455	-91.680725	0.168535	-127.909475	0.297454
14604.979453	-78.332572	0.482724	-121.734852	0.350731
14653.989451	-82.528532	0.015427	-124.837334	0.384613
14702.999449	-78.545147	0.199919	-119.030768	-0.328768
14752.009447	-73.998283	0.073379	-118.419294	0.023607
14801.019445	-96.368401	0.058196	-118.031732	0.135149
14850.029443	-82.273509	0.113352	-118.009624	-0.228724
14899.039442	-85.566342	0.469089	-111.742898	0.090172
14948.049440	-73.669754	-0.437631	-112.609955	-0.290801
14997.059438	-86.878811	0.374509	-126.504682	0.389405
15046.069436	-85.453528	0.092404	-119.171769	0.486429
15095.079434	-73.700954	0.395773	-125.376226	-0.234576
15144.089432	-92.433275	-0.199617	-121.326879	-0.158219
15193.099431	-82.186868	0.239817	-117.051826	0.398086
15242.109429	-77.751509	0.458854	-114.759945	-0.173841
15291.119427	-77.855942	0.416702	-127.876214	0.002423
15340.129425	-90.134590	-0.121614	-115.061617	0.086425
15389.139423	-81.536344	0.162390	-120.876951	-0.286111
15438.149421	-81.402489	-0.348573	-123.620401	-0.022877
15487.159420	-76.159213	0.027273	-122.652798	0.065714
15536.169418	-91.766968	0.171131	-125.109269	-0.456757
15585.179416	-75.434237	-0.020343	-119.054167	0.171982
15634.189414	-81.373239	-0.419995	-123.535017	-0.024928
15683.199412	-79.221909	0.044242	-127.032370	0.161547
15732.209410	-76.159657	0.287228	-122.111499	-0.162426
15781.219409	-72.127274	0.205795	-113.590279	-0.490786
15830.229407	-87.853860	-0.361402	-117.386607	0.305461
15879.239405	-80.214056	0.053269	-116.272590	0.258206
15928.249403	-76.746070	-0.417352	-123.105610	-0.129195
15977.259401	-82.730689	0.132512	-117.754835	-0.079730
16026.269399	-79.511219	0.095489	-119.576291	-0.232084
16075.279398	-78.857831	0.093630	-122.269051	0.458100
16124.289396	-74.653002	0.250664	-117.370651	0.324469
16173.299394	-84.021425	0.247342	-136.239140	-0.187743
16222.309392	-78.496171	0.480355	-117.021589	0.483387
16271.319390	-82.130551	0.317729	-115.582492	-0.472279
16320.329388	-78.841194	-0.006791	-113.794854	0.362589
16369.339387	-88.156582	0.211787	-121.985281	0.106831
16418.349385	-87.657144	-0.348156	-122.869962	-0.279524
16467.359383	-88.138307	-0.378767	-121.136217	0.366104
16516.369381	-111.774344	0.223918	-121.636658	-0.160210
16565.379379	-76.539368	-0.073697	-121.579064	-0.486779
16614.389377	-75.047333	-0.205689	-122.803614	0.127646
16663.399376	-83.419866	-0.003390	-115.073800	-0.486976
16712.409374	-80.753705	0.051225	-114.953976	0.068559
16761.419372	-78.137500	0.448972	-111.337026	-0.192202
16810.429370	-81.575624	-0.212825	-123.951644	-0.097463
16859.439368	-80.384075	0.211850	-114.480426	-0.449634
16908.449366	-86.503491	-0.296955	-115.262541	-0.130276
16957.459365	-72.093630	0.344936	-114.680635	-0.099645
17006.469363	-87.950323	-0.395954	-125.072923	-0.016839
17055.479361	-79.401427	-0.169989	-117.107929	-0.212159
17104.489359	-84.749858	0.086942	-109.427273	0.307716
17153.499357	-72.928549	-0.207521	-118.754935	0.291249
17202.509355	-81.974682	-0.030876	-121.338450	-0.448687
17251.519353	-81.076976	-0.420582	-115.359237	0.401611
17300.529352	-73.074716	0.327291	-113.560649	0.445753
17349.539350	-73.899348	-0.381778	-114.244161	0.379426
17398.549348	-77.596265	-0.166655	-127.997698	-0.423581
17447.559346	-80.512410	-0.320514	-126.917244	0.348052
17496.569344	-76.339351	0.442508	-123.215740	-0.167511
17545.579342	-80.535432	0.098232	-115.001521	0.074454
17594.589341	-81.926527	0.146581	-121.653557	-0.103268
17643.599339	-85.882945	-0.320858	-118.188206	-0.260080
17692.609337	-80.716498	0.166266	-117.330401	0.321463
17741.619335	-77.744685	0.404092	-118.958788	-0.386725
17790.629333	-94.879619	-0.048654	-120.453081	0.105285
17839.639331	-80.866312	0.068523	-114.525965	0.154932
17888.649330	-87.613202	-0.384270	-114.154425	-0.039525
17937.659328	-76.987221	-0.253574	-117.657130	-0.310522
17986.669326	-77.610693	0.401860	-120.827692	-0.007175
18035.679324	-76.297128	0.181490	-122.179283	0.292429
18084.689322	-77.588347	-0.380224	-118.169680	-0.157867
18133.699320	-84.232248	-0.263351	-119.841279	0.061340
18182.709319	-79.636440	-0.175742	-130.123722	-0.432886
18231.719317	-79.151211	-0.108261	-116.802898	-0.257406
18280.729315	-79.184272	-0.236899	-111.942415	0.284565
18329.739313	-75.701004	-0.491340	-118.074970	-0.071427
18378.749311	-82.407885	-0.164473	-114.353520	0.442421
18427.759309	-78.398193	-0.233998	-122.763838	0.237715
18476.769308	-87.395365	0.009671	-123.108381	0.255804
18525.779306	-82.634331	-0.157900	-118.797173	0.112071
18574.789304	-88.037909	-0.498219	-121.802659	-0.091281
18623.799302	-84.261144	0.494226	-115.487830	-0.353031
18672.809300	-93.985938	-0.390190	-117.276694	0.036902
18721.819298	-84.306604	-0.341187	-121.497854	-0.485915
18770.829297	-77.442320	-0.083768	-122.243016	0.268197
18819.839295	-79.701416	-0.407653	-111.949795	-0.317867
18868.849293	-78.819821	-0.407935	-118.070541	-0.023523
18917.859291	-82.050100	-0.268985	-115.080237	0.295308
18966.869289	-87.244921	-0.321022	-120.224151	0.270818
19015.879287	-89.238481	0.101128	-129.773251	0.474401
19064.889286	-74.331548	-0.402250	-121.651285	-0.060097
19113.899284	-93.204285	-0.328703	-116.340170	0.081675
19162.909282	-79.833929	-0.042244	-126.307523	-0.455680
19211.919280	-83.325119	0.137558	-115.483634	0.167853
19260.929278	-76.833867	-0.443044	-126.600194	-0.362175
19309.939276	-73.942576	-0.076874	-116.434622	0.068410
19358.949275	-85.595110	0.330134	-119.301835	0.242897
19407.959273	-80.518621	0.231672	-116.730737	0.401345
19456.969271	-81.986067	-0.133924	-126.890435	0.258437
19505.979269	-84.481519	0.114375	-115.923667	-0.224442
19554.989267	-77.464878	0.029472	-125.348183	0.430357
19603.999265	-97.168010	0.138433	-114.026079	-0.176546
19653.009263	-96.753182	-0.211262	-123.536764	-0.344251
19702.019262	-77.815128	0.449064	-128.132950	0.240602
19751.029260	-86.947824	0.251521	-131.531923	0.466435
19800.039258	-76.910059	0.035467	-126.383383	-0.226410
19849.049256	-80.248175	-0.174690	-121.916636	-0.318908
19898.059254	-85.355211	0.318232	-121.189747	-0.174057
19947.069252	-79.166164	0.477799	-122.513387	-0.290992
19996.079251	-89.613372	-0.066415	-122.095214	0.358794
20045.089249	-90.851254	0.026658	-117.878484	-0.146766
20094.099247	-74.485818	-0.144160	-123.814510	0.150148
20143.109245	-85.797474	-0.369913	-126.236212	0.352080
20192.119243	-81.081591	0.068594	-125.682711	-0.433527
20241.129241	-75.872543	-0.239784	-120.395866	-0.251720
20290.139240	-82.279959	-0.334169	-115.932139	-0.015768
20339.149238	-90.570534	0.130550	-121.255628	-0.113734
20388.159236	-84.027818	-0.321302	-113.949983	0.289487
20437.169234	-77.407037	-0.345885	-119.914850	-0.080321
20486.179232	-81.061239	0.281530	-121.850361	-0.405244
20535.189230	-86.482043	-0.267183	-114.980787	0.387512
20584.199229	-74.674022	-0.108577	-119.636019	-0.259150
20633.209227	-80.606341	-0.145289	-118.750418	0.319747
20682.219225	-82.327937	0.304621	-134.863226	-0.256730
20731.229223	-77.623275	0.351425	-133.765626	-0.462476
20780.239221	-76.622202	-0.407861	-115.432018	0.459488
20829.249219	-87.180429	0.109889	-116.798360	0.004187
20878.259218	-79.628425	-0.027709	-119.586216	-0.154113
20927.269216	-79.046248	-0.125357	-118.549818	-0.425270
20976.279214	-80.455313	0.024961	-121.111006	0.482936
21025.289212	-83.049515	0.343405	-124.760436	0.274238
21074.299210	-71.506634	0.227409	-117.533352	-0.482358
21123.309208	-80.915254	0.120846	-113.563943	0.055121
21172.319207	-78.724125	-0.103435	-116.383472	0.290599
21221.329205	-78.681927	-0.382934	-115.380125	0.158920
21270.339203	-80.818555	0.082575	-127.502964	-0.166873
21319.349201	-75.590911	0.433190	-117.816855	-0.003632
21368.359199	-84.463766	-0.278442	-123.192507	-0.271338
21417.369197	-83.445146	0.037614	-121.008098	-0.195406
21466.379196	-86.595344	-0.276588	-119.354179	0.397720
21515.389194	-78.556757	-0.075229	-113.042014	-0.147591
21564.399192	-82.111851	0.178597	-122.081512	0.393014
21613.409190	-80.053782	-0.087110	-119.680098	0.046047
21662.419188	-78.962197	0.451413	-120.486986	-0.124232
21711.429186	-88.221545	-0.213627	-122.227709	0.287161
21760.439185	-81.385027	-0.350545	-119.663941	0.244972
21809.449183	-83.850103	0.437833	-114.351154	0.461055
21858.459181	-86.750031	-0.164795	-127.122109	0.312192
21907.469179	-75.630927	0.273559	-117.593835	-0.139918
21956.479177	-85.931028	-0.395943	-118.019089	-0.211858
22005.489175	-85.996595	0.453338	-118.075330	0.178694
22054.499174	-87.499849	0.223243	-123.185511	0.027759
22103.509172	-78.506777	-0.435160	-126.174374	0.275192
22152.519170	-77.474420	0.124654	-120.708661	0.400884
22201.529168	-80.126261	0.272527	-117.142802	0.210851
22250.539166	-82.214765	-0.449843	-117.538859	-0.174381
22299.549164	-75.348501	0.236702	-114.183288	0.177276
22348.559162	-80.832429	-0.036690	-118.866942	-0.114399
22397.569161	-78.233646	-0.070431	-111.715279	-0.484402
22446.579159	-80.916586	0.153201	-121.783285	-0.037202
22495.589157	-78.124455	0.425093	-130.178943	0.352318
22544.599155	-81.507462	-0.290118	-115.622260	0.388958
22593.609153	-83.536460	0.076052	-113.971481	0.491826
22642.619151	-74.165967	0.390495	-115.107851	0.210234
22691.629150	-81.011589	-0.031973	-123.536109	-0.494875
22740.639148	-78.460695	0.216247	-115.925011	0.309845
22789.649146	-80.326190	-0.034679	-119.027299	-0.236250
22838.659144	-77.547472	-0.129237	-115.949793	0.218852
22887.669142	-78.087962	-0.455409	-121.150446	0.303759
22936.679140	-80.717952	-0.320974	-117.288702	-0.066164
22985.689139	-76.109618	-0.182679	-125.144667	-0.103870
23034.699137	-79.222882	0.090041	-114.222783	-0.305329
23083.709135	-75.817697	0.279904	-117.704137	-0.069236
