% f123.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1519.309943	-72.676331	-0.086444	-116.259544	-0.264698
1568.319941	-72.275710	0.423006	-115.420984	0.197267
1617.329939	-71.586413	-0.079090	-111.380856	-0.490102
1666.339938	-74.575239	-0.352832	-114.442389	0.239842
1715.349936	-75.922534	-0.295971	-107.971183	0.133346
1764.359934	-72.029713	0.485975	-111.063401	0.088141
1813.369932	-71.464885	-0.351639	-108.648896	0.334060
1862.379930	-74.608517	0.377314	-102.413835	0.152048
1911.389928	-74.659539	-0.088534	-114.071733	-0.431802
1960.399927	-69.668633	-0.146528	-107.552952	0.215355
2009.409925	-72.248017	-0.429213	-116.972117	0.443340
2058.419923	-67.721089	-0.401299	-119.517009	-0.395636
2107.429921	-75.742161	0.017505	-110.839497	0.336000
2156.439919	-78.159229	-0.461592	-111.490930	-0.375519
2205.449917	-67.851625	-0.072100	-109.133953	0.244479
2254.459916	-74.547240	0.454074	-112.266221	0.340924
2303.469914	-73.221796	0.170363	-114.037198	0.168613
2352.479912	-78.854355	0.166118	-105.629984	0.395435
2401.489910	-75.044727	-0.191215	-115.909236	0.461105
2450.499908	-75.123802	0.149690	-105.944290	-0.031636
2499.509906	-85.105951	-0.117126	-107.391786	0.291684
2548.519904	-70.693220	0.208970	-134.202045	-0.281724
2597.529903	-72.776716	0.389734	-108.792470	-0.192726
2646.539901	-66.029873	-0.285363	-121.138661	-0.073667
2695.549899	-74.581719	-0.362825	-116.205583	0.401625
2744.559897	-81.497743	0.242221	-107.301891	0.475576
2793.569895	-69.251097	0.358974	-108.284657	0.288809
2842.579893	-81.592803	0.039863	-110.635762	0.057796
2891.589892	-86.030791	-0.334872	-118.699251	-0.447860
2940.599890	-82.545694	-0.135462	-114.472560	0.250586
2989.609888	-72.353236	0.091656	-118.921293	0.181858
3038.619886	-81.796147	-0.237871	-106.475746	0.261788
3087.629884	-75.945525	0.300961	-117.732020	0.173146
3136.639882	-73.385339	0.353005	-123.403010	-0.205545
3185.649881	-71.847431	-0.450329	-118.469261	0.055939
3234.659879	-72.562003	0.339145	-111.792342	0.048426
3283.669877	-69.137238	0.417287	-121.275161	-0.461696
3332.679875	-71.011615	-0.205849	-112.904283	0.283107
3381.689873	-74.718213	0.436767	-112.631648	-0.171855
3430.699871	-72.355955	-0.116498	-124.316108	0.398222
3479.709870	-68.309688	0.016843	-122.136070	0.029989
3528.719868	-69.793755	-0.115094	-114.988376	0.044208
3577.729866	-71.491603	0.108612	-115.908291	0.403166
3626.739864	-72.424957	0.260466	-112.300368	0.087895
3675.749862	-78.800216	-0.058896	-122.572909	-0.031402
3724.759860	-77.906799	-0.356006	-134.191928	-0.230892
3773.769859	-77.823872	0.097945	-127.942660	-0.390511
3822.779857	-69.069698	0.221616	-112.625145	0.452462
3871.789855	-74.870352	0.087627	-121.003466	0.345087
3920.799853	-82.969669	0.350424	-113.829926	0.095262
3969.809851	-76.123081	-0.296991	-113.604420	-0.184214
4018.819849	-83.376679	-0.272364	-120.738733	-0.027993
4067.829848	-72.532374	0.276503	-117.582425	-0.101292
4116.839846	-74.361057	0.468123	-118.013674	-0.181675
4165.849844	-91.706602	-0.307707	-126.481942	-0.030523
4214.859842	-68.764090	0.219812	-112.366689	0.243245
4263.869840	-70.036446	0.137682	-118.318993	0.299947
4312.879838	-76.608312	0.096654	-110.921572	-0.163560
4361.889837	-66.523388	0.061207	-116.371191	-0.032694
4410.899835	-75.456554	-0.412269	-117.058100	0.172616
4459.909833	-81.644017	-0.412823	-120.599852	0.186390
4508.919831	-69.245284	0.479526	-114.409137	0.081315
4557.929829	-73.886244	-0.160836	-128.567097	0.436390
4606.939827	-76.235992	-0.116058	-127.006993	0.242928
4655.949826	-72.545155	-0.057543	-119.273285	-0.248669
4704.959824	-77.741243	0.306688	-108.427661	-0.046018
4753.969822	-85.814774	-0.361759	-119.776074	-0.118881
4802.979820	-83.264266	0.496447	-112.700698	0.446116
4851.989818	-77.833557	-0.358346	-115.789783	0.160747
4900.999816	-74.428295	0.015731	-116.713003	0.444131
4950.009814	-71.364237	-0.200148	-114.389126	-0.458894
4999.019813	-79.682303	0.460949	-121.585686	0.277784
5048.029811	-70.125635	0.426612	-118.460493	0.145786
5097.039809	-69.127522	-0.159713	-116.235908	-0.198621
5146.049807	-74.619545	0.157916	-120.251883	-0.182236
5195.059805	-82.424308	0.282966	-116.705019	0.374985
5244.069803	-71.494530	0.011361	-114.616842	0.198407
5293.079802	-84.984865	-0.413474	-121.031646	-0.490904
5342.089800	-84.053223	0.165801	-126.243015	0.496284
5391.099798	-71.947591	0.212359	-117.816520	-0.101373
5440.109796	-70.628763	-0.030315	-114.304275	0.381517
5489.119794	-78.592426	-0.349862	-116.601294	0.313583
5538.129792	-72.140373	-0.347355	-123.548970	-0.441556
5587.139791	-70.305646	0.019394	-121.288078	0.182734
5636.149789	-69.643132	0.264608	-119.646368	0.212841
5685.159787	-69.477189	0.447945	-118.333629	-0.127836
5734.169785	-73.183968	0.201569	-119.034758	0.361858
5783.179783	-73.017637	0.051128	-114.822531	0.241838
5832.189781	-71.484534	-0.145841	-128.540254	-0.324064
5881.199780	-75.982521	-0.025626	-117.131503	-0.037608
5930.209778	-68.116982	0.211771	-119.810346	-0.045529
5979.219776	-74.152763	-0.183841	-112.050297	-0.186250
6028.229774	-70.988202	-0.194355	-120.334036	-0.140650
6077.239772	-74.908688	-0.172457	-112.485784	0.251170
6126.249770	-81.403054	0.208987	-112.685779	-0.107053
6175.259769	-71.209255	0.165163	-120.822816	0.290115
6224.269767	-71.720677	-0.020484	-126.652121	0.496745
6273.279765	-74.534690	0.329709	-118.233682	-0.363644
6322.289763	-69.492030	-0.011578	-117.578144	0.488150
6371.299761	-78.169873	-0.095343	-114.894894	0.476491
6420.309759	-73.995770	0.369286	-113.877421	-0.008632
6469.319758	-71.416937	0.379060	-120.082872	0.482385
6518.329756	-79.070743	-0.320386	-115.502202	0.220846
6567.339754	-80.358543	0.253533	-113.688370	0.275326
6616.349752	-79.077829	-0.428431	-112.634878	0.026581
6665.359750	-75.526922	0.262785	-115.123565	0.291435
6714.369748	-75.315191	-0.017003	-114.282141	-0.208560
6763.379747	-72.980810	-0.283854	-117.933828	-0.186999
6812.389745	-82.419909	-0.003064	-113.702743	0.371682
6861.399743	-78.587076	0.416539	-117.758583	0.303901
6910.409741	-70.896096	-0.013031	-122.472946	-0.350624
6959.419739	-71.110309	0.133073	-119.502592	0.226128
7008.429737	-73.878461	0.476829	-113.576449	0.160739
7057.439736	-66.248955	-0.278879	-114.905847	0.282327
7106.449734	-73.349344	0.272197	-113.591659	0.462597
7155.459732	-77.440080	-0.401634	-114.490779	0.124631
7204.469730	-82.344307	0.482159	-123.278992	-0.026297
7253.479728	-78.245096	0.077824	-130.286356	-0.391129
7302.489726	-73.871595	-0.025815	-111.880165	-0.211807
7351.499725	-67.442292	-0.098369	-120.730577	0.420507
7400.509723	-87.948630	0.296662	-115.921448	-0.026460
7449.519721	-80.148695	0.382330	-111.997393	-0.310564
7498.529719	-66.879880	0.476895	-127.288490	0.416314
7547.539717	-79.759565	0.375259	-116.987727	0.207526
7596.549715	-70.444918	-0.009860	-121.476102	0.047704
7645.559713	-83.516739	0.487510	-120.575846	0.468871
7694.569712	-73.199625	-0.201220	-116.007811	0.423939
7743.579710	-77.350529	-0.032506	-109.986676	-0.024732
7792.589708	-68.276291	0.017189	-119.402680	0.063198
7841.599706	-69.748680	0.079804	-114.579512	0.055917
7890.609704	-72.293024	-0.420482	-119.201534	0.196349
7939.619702	-68.712761	-0.055824	-118.243037	0.367266
7988.629701	-78.012980	-0.369252	-142.551168	0.168943
8037.639699	-72.997751	0.162980	-116.713465	0.422277
8086.649697	-75.975088	0.426155	-119.980961	0.396160
8135.659695	-79.775738	-0.093538	-121.584774	-0.357842
8184.669693	-82.185585	-0.111171	-112.545067	0.014031
8233.679691	-76.594591	-0.413295	-115.570615	0.186615
8282.689690	-87.546061	0.232752	-115.656176	0.338464
8331.699688	-74.779875	-0.217614	-116.642202	0.360123
8380.709686	-74.087562	0.216669	-121.866035	-0.231157
8429.719684	-73.503855	-0.229030	-118.300103	-0.419741
8478.729682	-75.617851	0.034097	-121.799704	-0.029971
8527.739680	-70.237087	-0.115834	-119.996440	-0.141250
8576.749679	-76.947011	-0.426515	-119.637986	0.103318
8625.759677	-67.819579	0.382989	-122.587985	0.179535
8674.769675	-72.585868	0.293441	-116.118639	0.065563
8723.779673	-85.562399	-0.333460	-122.138192	0.357166
8772.789671	-70.985624	-0.073128	-116.277404	0.063359
8821.799669	-67.909161	-0.059226	-114.958316	0.423982
8870.809668	-81.793865	-0.413458	-114.670894	0.311059
8919.819666	-84.047442	0.083508	-125.703049	-0.242195
8968.829664	-80.476773	0.329544	-115.129655	0.412814
9017.839662	-83.460218	-0.213618	-120.405800	-0.283814
9066.849660	-92.629109	-0.216490	-111.424034	-0.486767
9115.859658	-82.837255	0.184780	-114.845339	0.016168
9164.869657	-74.608968	0.153451	-114.831426	0.005873
9213.879655	-76.627163	-0.326517	-118.600592	0.383346
9262.889653	-71.202196	-0.154293	-123.466799	-0.049613
9311.899651	-72.702186	-0.499049	-115.052853	-0.372822
9360.909649	-78.738470	0.497335	-113.537142	0.071213
9409.919647	-82.593599	0.291694	-115.287194	0.011156
9458.929646	-67.963424	-0.264387	-126.139912	-0.011656
9507.939644	-69.828659	0.156639	-119.678918	-0.294771
9556.949642	-75.622745	0.096823	-116.664180	-0.120983
9605.959640	-80.217165	0.052747	-119.600589	0.447054
9654.969638	-83.843632	-0.135736	-115.990223	0.136352
9703.979636	-69.583985	0.443080	-120.045430	-0.407536
9752.989635	-71.722320	-0.032319	-117.474066	-0.213171
9801.999633	-84.692597	0.265483	-121.806677	-0.080709
9851.009631	-71.859057	-0.255683	-111.390940	0.056928
9900.019629	-76.705821	-0.091173	-111.588212	0.314914
9949.029627	-79.476055	0.029446	-115.419748	0.108342
9998.039625	-72.117312	0.444419	-112.094801	-0.202726
10047.049623	-82.248584	0.495623	-119.180379	0.020350
10096.059622	-75.494307	-0.491852	-118.454673	-0.304742
10145.069620	-84.255867	0.186039	-118.565565	0.014590
10194.079618	-71.063366	0.315837	-118.300690	-0.124353
10243.089616	-77.722999	0.420881	-115.688392	-0.291585
10292.099614	-81.936998	0.332567	-127.468025	0.192098
10341.109612	-69.866082	-0.362606	-119.899327	-0.451147
10390.119611	-65.255590	-0.248025	-125.332430	-0.337510
10439.129609	-72.983434	-0.415319	-120.451612	0.023557
10488.139607	-73.226441	0.329830	-115.835129	0.094184
10537.149605	-67.514564	-0.000825	-118.577949	0.185591
10586.159603	-74.841157	-0.107051	-125.095505	0.152858
10635.169601	-79.678833	0.457409	-120.427071	0.386044
10684.179600	-70.367642	-0.242190	-115.256281	-0.452944
10733.189598	-72.134897	-0.222243	-120.728591	-0.494641
10782.199596	-77.639701	-0.470766	-123.312599	0.461405
10831.209594	-71.516576	0.402981	-112.350238	-0.282727
10880.219592	-80.054264	0.296691	-120.838933	-0.431228
10929.229590	-69.289972	0.399377	-113.730884	0.042244
10978.239589	-70.386495	-0.263204	-117.627567	-0.225296
11027.249587	-76.999153	0.277713	-124.340265	0.254947
11076.259585	-84.249496	0.417506	-117.129390	0.124010
11125.269583	-71.090704	-0.058647	-118.710774	0.219869
11174.279581	-80.610515	0.262845	-120.594900	0.079829
11223.289579	-71.140826	-0.329050	-122.768943	-0.060741
11272.299578	-80.161061	0.422711	-121.594593	-0.241657
11321.309576	-81.414812	0.049080	-112.494610	-0.436801
11370.319574	-81.551902	-0.345565	-114.536526	-0.231665
11419.329572	-70.312425	0.312185	-117.424021	0.382861
11468.339570	-74.037138	0.209953	-115.198118	0.130893
11517.349568	-73.284367	0.274513	-120.457118	0.216781
11566.359567	-75.358760	0.448308	-122.660033	-0.222195
11615.369565	-76.924719	-0.048609	-123.439711	0.251963
11664.379563	-77.031664	0.279977	-117.891508	-0.454513
11713.389561	-75.948722	-0.174252	-118.481345	0.069650
11762.399559	-76.822608	-0.319756	-134.860750	0.323352
11811.409557	-73.602391	0.304728	-115.378971	-0.132250
11860.419556	-73.072935	-0.117876	-111.134381	-0.204297
11909.429554	-69.233992	0.192719	-117.817360	-0.003404
11958.439552	-77.431882	0.201258	-119.646240	-0.250250
12007.449550	-86.894355	0.302653	-119.786311	-0.212835
12056.459548	-80.078439	0.181854	-121.234529	-0.049974
12105.469546	-68.097712	0.163694	-112.221685	-0.159855
12154.479545	-79.519903	-0.473580	-126.589664	-0.218403
12203.489543	-74.278343	-0.317254	-111.487418	-0.171265
12252.499541	-79.551553	-0.420529	-115.978660	-0.358751
12301.509539	-77.354191	-0.495983	-109.113310	-0.146160
12350.519537	-70.589900	-0.049517	-111.083888	-0.182910
12399.529535	-78.214804	-0.140858	-110.373132	-0.163684
12448.539533	-75.670021	-0.008490	-105.978926	-0.133980
12497.549532	-76.041745	0.436587	-100.787153	-0.127761
12546.559530	-67.108085	0.378202	-46.435151	-0.130790
12595.569528	-76.503759	0.465106	-97.817746	0.352715
12644.579526	-73.867999	-0.354014	-106.792433	0.313960
12693.589524	-77.148923	0.104491	-112.608399	0.347720
12742.599522	-74.542824	-0.077308	-114.540188	0.381367
12791.609521	-83.772449	0.364775	-111.484389	0.393607
12840.619519	-73.266338	-0.215804	-112.062421	0.377718
12889.629517	-72.834087	0.010520	-120.805245	0.386907
12938.639515	-75.126828	-0.119874	-114.823488	-0.450940
12987.649513	-74.374656	-0.393350	-122.689217	0.386316
13036.659511	-71.675755	0.283399	-119.046465	0.168263
13085.669510	-86.645472	-0.162228	-122.313946	0.395460
13134.679508	-73.653466	-0.251592	-117.949816	0.411114
13183.689506	-70.355758	-0.209240	-113.499384	0.146359
13232.699504	-74.795050	-0.082513	-117.182300	-0.382397
13281.709502	-73.948664	0.075094	-110.965940	0.415573
13330.719500	-72.454796	0.022739	-121.772837	-0.336577
13379.729499	-78.577803	0.205980	-113.514392	-0.480820
13428.739497	-80.630027	-0.147992	-113.323894	0.451193
13477.749495	-69.816543	0.247575	-119.191718	0.145370
13526.759493	-83.530760	-0.178721	-115.669984	0.251647
13575.769491	-84.007209	0.278464	-128.286016	0.474984
13624.779489	-86.629396	-0.456701	-117.011624	0.054436
13673.789488	-69.507369	0.291383	-114.526773	0.299230
13722.799486	-84.451584	-0.158865	-112.586531	0.027030
13771.809484	-74.593975	-0.035925	-120.409251	-0.459650
13820.819482	-74.321557	0.450599	-125.508939	0.247009
13869.829480	-66.700517	-0.204110	-117.212530	0.057815
13918.839478	-76.318917	0.025698	-113.695628	0.185121
13967.849477	-76.863365	0.474475	-115.059015	0.423820
14016.859475	-74.049413	0.241620	-115.987946	0.314672
14065.869473	-73.511401	-0.184242	-119.163101	-0.010301
14114.879471	-74.042143	-0.375235	-112.328682	-0.016624
14163.889469	-72.040455	0.121377	-119.440835	0.248855
14212.899467	-69.550005	-0.174923	-122.953705	-0.330461
14261.909466	-77.747337	0.172319	-125.820212	-0.064996
14310.919464	-78.644560	0.220777	-114.801962	-0.449676
14359.929462	-86.463740	-0.445730	-123.144155	-0.489681
14408.939460	-73.029611	0.458467	-119.870824	0.058112
14457.949458	-72.672533	0.332069	-113.006689	0.353763
14506.959456	-79.394631	0.041472	-119.682590	0.217487
14555.969455	-77.607516	0.341521	-113.329315	0.400408
14604.979453	-77.334319	-0.244670	-112.599867	-0.186329
14653.989451	-71.681838	0.370814	-134.705928	0.358417
14702.999449	-74.442799	0.393793	-112.604923	0.471428
14752.009447	-87.721200	0.187149	-113.300457	0.182703
14801.019445	-68.825478	-0.366300	-125.667911	0.293828
14850.029443	-87.071220	-0.155074	-120.603257	0.141867
14899.039442	-74.137341	-0.059335	-117.192269	0.255242
14948.049440	-75.328903	-0.319845	-130.111190	-0.139627
14997.059438	-73.593823	-0.121340	-116.719741	-0.424300
15046.069436	-73.510698	0.374460	-116.658229	0.101359
15095.079434	-74.666517	-0.271260	-111.237963	-0.322775
15144.089432	-73.639711	-0.183390	-125.686746	0.265835
15193.099431	-73.824056	-0.432663	-113.900428	-0.332668
15242.109429	-70.993794	-0.420183	-127.258171	0.230543
15291.119427	-73.005108	0.175780	-113.508315	0.342027
15340.129425	-73.210902	0.434248	-120.174605	-0.442415
15389.139423	-83.864171	0.420138	-126.292035	-0.092466
15438.149421	-68.633011	-0.293278	-116.824586	-0.104725
15487.159420	-72.613646	0.326695	-123.799308	-0.288009
15536.169418	-71.079822	0.240095	-117.553618	0.364101
15585.179416	-72.913884	-0.453206	-122.862812	-0.044436
15634.189414	-69.310370	-0.066359	-111.100910	-0.440160
15683.199412	-72.957405	-0.474758	-118.150704	0.456977
15732.209410	-73.074268	0.316958	-125.426964	-0.424323
15781.219409	-80.874642	-0.028947	-127.864948	-0.051687
15830.229407	-76.227409	-0.200189	-122.337525	0.280976
15879.239405	-90.304288	-0.172746	-122.999334	0.203753
15928.249403	-75.702742	0.390062	-121.209325	-0.495576
15977.259401	-71.497568	0.165281	-115.645056	0.360411
16026.269399	-72.883218	-0.480089	-123.279764	0.437900
16075.279398	-76.833644	0.281708	-113.270966	-0.271710
16124.289396	-69.663963	0.105659	-114.793693	-0.139690
16173.299394	-67.739288	-0.428679	-121.843541	0.353695
16222.309392	-74.261264	0.413461	-125.761354	-0.125166
16271.319390	-76.612795	-0.049407	-116.617538	-0.435082
16320.329388	-83.803468	-0.282633	-115.985363	-0.440907
16369.339387	-69.247572	0.444604	-113.880306	0.005966
16418.349385	-75.105133	-0.428551	-120.583134	-0.310394
16467.359383	-82.624456	-0.274616	-112.084627	-0.489507
16516.369381	-66.209898	-0.031208	-123.817328	-0.488600
16565.379379	-83.922663	0.182859	-122.784218	-0.347748
16614.389377	-77.076498	0.067914	-120.434586	-0.200933
16663.399376	-72.915704	0.088543	-115.623863	0.232630
16712.409374	-82.878610	-0.442934	-118.832988	-0.464156
16761.419372	-84.514185	-0.054709	-122.799469	-0.286651
16810.429370	-71.467562	0.311982	-127.231216	0.162614
16859.439368	-76.376746	-0.458075	-131.707929	0.000998
16908.449366	-82.170341	-0.255315	-123.253841	-0.126058
16957.459365	-78.038834	0.286829	-121.209638	-0.035872
17006.469363	-76.809900	-0.488472	-117.278760	-0.383623
17055.479361	-76.627185	-0.389105	-118.106732	0.110228
17104.489359	-73.988565	-0.209367	-112.635794	-0.467782
17153.499357	-75.836656	-0.041097	-118.642894	0.348773
17202.509355	-78.638853	-0.161597	-119.418142	-0.069885
17251.519353	-66.951657	-0.206140	-118.294591	0.398758
17300.529352	-89.526390	0.363743	-114.174609	0.108867
17349.539350	-79.543062	-0.288896	-124.594917	0.494343
17398.549348	-74.766037	-0.449125	-123.649689	0.365448
17447.559346	-72.725168	0.420434	-138.847202	-0.472261
17496.569344	-80.083192	-0.105040	-128.462362	-0.215977
17545.579342	-79.272003	-0.416348	-114.438633	0.323050
17594.589341	-82.588180	0.165842	-113.801964	-0.385876
17643.599339	-74.451548	-0.174816	-123.767418	-0.282825
17692.609337	-76.116650	0.221348	-117.246349	0.338208
17741.619335	-73.667102	-0.041737	-117.623235	0.144594
17790.629333	-66.077031	-0.427420	-118.137681	0.498097
17839.639331	-71.008682	0.250912	-118.053644	0.260322
17888.649330	-69.275870	-0.158611	-126.025677	0.460907
17937.659328	-79.088135	0.153898	-136.948768	-0.394486
17986.669326	-86.187172	-0.255624	-120.569010	0.096696
18035.679324	-70.463993	-0.041547	-116.000072	0.137368
18084.689322	-79.528485	0.296552	-116.288370	-0.302171
18133.699320	-83.087734	-0.085578	-122.229457	-0.476389
18182.709319	-80.479087	-0.438206	-123.705605	-0.245701
18231.719317	-74.056326	-0.323707	-118.932000	-0.284643
18280.729315	-78.202926	0.375162	-115.364798	0.469659
18329.739313	-72.614878	0.165834	-121.048205	-0.251746
18378.749311	-75.699155	-0.302031	-115.947977	0.245542
18427.759309	-83.035604	0.046925	-134.702921	-0.483673
18476.769308	-75.332044	0.473226	-116.935229	0.059885
18525.779306	-72.764345	0.158909	-120.578421	0.210282
18574.789304	-84.873831	0.066085	-120.927635	-0.392640
18623.799302	-70.040935	0.066365	-119.168630	-0.294976
18672.809300	-69.370986	-0.386775	-116.159638	-0.331599
18721.819298	-79.417529	-0.439998	-126.251314	-0.353820
18770.829297	-82.093777	-0.364574	-123.077815	-0.402748
18819.839295	-75.047025	0.433436	-116.273542	0.139476
18868.849293	-75.718693	-0.479820	-112.544581	-0.429670
18917.859291	-79.828760	-0.422379	-123.788804	-0.486466
18966.869289	-71.113987	0.117500	-119.652710	-0.056540
19015.879287	-81.883756	0.396494	-121.490344	-0.332200
19064.889286	-89.655835	0.119210	-124.533563	0.118110
19113.899284	-75.824076	-0.475748	-120.489795	-0.443106
19162.909282	-73.793247	0.065770	-120.527113	0.261503
19211.919280	-75.072083	0.213860	-121.723317	0.380225
19260.929278	-80.283158	0.012417	-119.037589	-0.434629
19309.939276	-72.971136	-0.039908	-117.374222	0.378611
19358.949275	-92.653885	-0.283396	-116.990821	-0.475168
19407.959273	-73.192522	-0.416627	-122.447861	0.404740
19456.969271	-71.052020	0.116749	-125.574661	-0.334736
19505.979269	-73.224632	0.465957	-119.227324	0.473001
19554.989267	-75.366452	0.343846	-130.667016	-0.038112
19603.999265	-75.542237	-0.369232	-119.280899	0.275600
19653.009263	-72.574739	-0.102213	-115.654205	-0.341030
19702.019262	-75.755232	0.345667	-130.108902	-0.100357
19751.029260	-73.424089	0.357737	-118.171706	0.070358
19800.039258	-69.409525	0.059687	-116.892533	0.293783
19849.049256	-69.763621	0.110567	-114.693017	0.386092
19898.059254	-74.846514	-0.473266	-115.003263	-0.021317
19947.069252	-65.219654	0.299287	-110.484293	0.301007
19996.079251	-70.801447	-0.020408	-122.414757	-0.015983
20045.089249	-73.291130	-0.181216	-129.806848	-0.061812
20094.099247	-79.898168	-0.267458	-127.491464	-0.137720
20143.109245	-82.601361	0.281376	-136.925135	0.464709
20192.119243	-76.615098	0.376896	-114.554626	-0.495377
20241.129241	-72.875486	-0.438027	-117.679801	0.456509
20290.139240	-69.797747	0.208904	-114.935302	-0.450292
20339.149238	-78.412791	-0.414308	-113.744171	-0.135994
20388.159236	-73.938800	-0.339956	-123.844175	-0.008820
20437.169234	-72.308407	-0.381464	-115.499376	-0.186871
20486.179232	-80.683418	0.458624	-114.621729	-0.192589
20535.189230	-82.159777	0.290247	-121.377368	0.115562
20584.199229	-90.225014	-0.342248	-118.780390	0.213608
20633.209227	-83.039393	0.362420	-113.220470	0.135411
20682.219225	-82.990944	0.140498	-118.701740	-0.006401
20731.229223	-75.907481	-0.269532	-130.462834	-0.072904
20780.239221	-69.451958	-0.119550	-119.614869	0.095083
20829.249219	-77.777809	0.120103	-121.251654	-0.153214
20878.259218	-79.776899	-0.144896	-125.161429	0.277632
20927.269216	-98.451048	0.141999	-112.964635	0.063237
20976.279214	-73.634848	-0.159545	-121.012762	0.084000
21025.289212	-73.208820	0.136961	-118.689572	0.001968
21074.299210	-83.582080	-0.197862	-130.417182	-0.407685
21123.309208	-72.607482	-0.225640	-117.498191	0.414741
21172.319207	-72.318228	-0.146830	-125.238025	0.135567
21221.329205	-74.918591	0.273998	-129.090009	-0.135578
21270.339203	-74.470366	-0.270053	-123.900669	0.051619
21319.349201	-70.979155	0.349898	-137.606920	-0.179624
21368.359199	-78.127438	0.116966	-119.211262	-0.400138
21417.369197	-72.487164	0.481212	-122.699940	0.202525
21466.379196	-74.962475	-0.257251	-120.534837	0.290704
21515.389194	-79.670257	-0.427076	-120.541882	0.414134
21564.399192	-77.650774	0.172588	-117.784579	-0.393017
21613.409190	-94.726431	0.123120	-120.052419	-0.445524
21662.419188	-71.546806	-0.355214	-124.115596	0.041707
21711.429186	-84.039315	0.480230	-116.798552	0.452490
21760.439185	-69.988133	-0.066198	-113.248496	0.055667
21809.449183	-77.433288	-0.307653	-116.915188	-0.439522
21858.459181	-73.834348	0.323697	-116.384489	-0.361654
21907.469179	-76.193464	-0.454521	-123.443861	0.406729
21956.479177	-78.513670	-0.215245	-122.823518	-0.488844
22005.489175	-75.962901	0.089973	-118.013089	0.274518
22054.499174	-77.837150	-0.106414	-113.779033	-0.046806
22103.509172	-77.112831	-0.074102	-118.915851	-0.286336
22152.519170	-77.832065	-0.239792	-130.127551	0.475569
22201.529168	-80.100320	-0.169542	-118.632069	-0.196772
22250.539166	-71.008069	0.353244	-124.443819	0.420934
22299.549164	-90.121498	-0.495614	-115.829277	-0.035861
22348.559162	-77.203012	-0.089938	-124.167269	-0.463928
22397.569161	-77.179187	-0.114697	-134.418760	0.303547
22446.579159	-83.435664	0.433287	-121.617314	-0.446214
22495.589157	-74.724646	0.165948	-124.709979	-0.156354
22544.599155	-76.071515	0.353448	-117.573294	0.314490
22593.609153	-81.995715	-0.006654	-126.896631	-0.026552
22642.619151	-85.392028	-0.262010	-116.444462	-0.421330
22691.629150	-73.541439	0.387338	-119.833502	0.022337
22740.639148	-72.947367	-0.305810	-124.314804	-0.245196
22789.649146	-72.949738	-0.401360	-122.685000	-0.349724
22838.659144	-78.168593	0.248233	-117.588798	-0.442802
22887.669142	-82.166184	0.126217	-115.892717	0.262819
22936.679140	-81.100662	-0.010294	-113.295736	-0.444002
22985.689139	-71.565542	-0.034634	-120.729356	-0.272506
23034.699137	-71.226816	-0.433613	-124.058552	-0.091099
23083.709135	-70.874860	-0.468216	-128.649566	0.340196
23132.719133	-85.417257	-0.365558	-116.298153	0.467093
