% f137.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
13134.679508	-51.329690	-0.003556	-119.116954	0.401284
13183.689506	-52.890668	-0.049449	-119.969839	0.324853
13232.699504	-47.618692	0.146994	-120.049099	0.441216
13281.709502	-60.402040	0.081938	-123.044442	0.352420
13330.719500	-52.701102	0.039567	-129.621193	0.330168
13379.729499	-69.981101	-0.347475	-126.099869	0.248244
13428.739497	-52.353266	-0.050824	-123.726043	0.284308
13477.749495	-58.193000	0.003717	-122.583612	0.262866
13526.759493	-61.175407	-0.262607	-122.434113	0.187494
13575.769491	-56.178334	0.349186	-124.720932	0.483084
13624.779489	-48.231304	-0.277601	-128.279123	0.370583
13673.789488	-51.565200	0.204063	-123.362877	0.423714
13722.799486	-53.264987	0.310388	-124.721289	0.111163
13771.809484	-53.057023	0.045236	-123.492504	0.345314
13820.819482	-55.171825	-0.107247	-121.690260	-0.142242
13869.829480	-53.575488	0.316099	-124.080648	-0.233826
13918.839478	-61.253575	0.045206	-119.619462	0.494269
13967.849477	-63.380720	0.331034	-122.489194	-0.440048
14016.859475	-52.075912	0.122228	-125.831140	-0.157231
14065.869473	-55.301039	-0.071891	-129.575655	-0.334324
14114.879471	-52.573244	-0.145301	-128.361833	0.082955
14163.889469	-62.517277	-0.326185	-129.168188	0.151378
14212.899467	-55.109072	0.282879	-127.767118	0.189645
14261.909466	-52.380280	0.285857	-151.388115	0.096304
14310.919464	-48.695961	0.112805	-121.050920	0.149883
14359.929462	-48.232557	-0.001790	-121.723478	-0.126640
14408.939460	-52.392218	0.309450	-122.816478	0.390634
14457.949458	-57.117090	0.106367	-126.403325	-0.183276
14506.959456	-60.320903	-0.475012	-119.919494	0.046240
14555.969455	-49.424511	-0.019544	-125.502422	0.407199
14604.979453	-62.267226	-0.025286	-124.955248	0.298588
14653.989451	-46.760523	0.430180	-124.161319	-0.437097
14702.999449	-58.137134	0.008454	-127.445689	-0.037957
14752.009447	-49.839146	-0.073249	-129.045530	-0.220140
14801.019445	-58.527952	-0.112034	-119.570510	-0.048909
14850.029443	-99.161049	0.287626	-121.118247	0.396153
14899.039442	-49.078212	0.055834	-125.450330	-0.003291
14948.049440	-62.780179	0.289833	-124.908402	0.429103
14997.059438	-66.639551	0.416965	-126.210389	0.035340
15046.069436	-56.764920	0.493500	-126.096661	-0.462884
15095.079434	-55.514006	-0.416641	-133.503755	-0.096193
15144.089432	-54.400876	-0.026836	-128.649805	0.363446
15193.099431	-47.861200	-0.166245	-123.452556	-0.121477
15242.109429	-53.806926	0.300143	-131.704820	0.154754
15291.119427	-59.026240	-0.303389	-126.465649	-0.252786
15340.129425	-65.458422	-0.126264	-124.859922	0.004605
15389.139423	-59.192729	-0.281488	-127.753374	-0.013695
15438.149421	-60.967122	-0.454909	-136.820763	-0.472942
15487.159420	-56.002765	-0.182748	-139.630980	-0.442249
15536.169418	-51.198519	-0.232886	-136.699014	0.053301
15585.179416	-58.423309	0.330633	-128.273389	0.134935
15634.189414	-52.714959	-0.244717	-120.345807	0.092255
15683.199412	-58.568650	-0.309962	-123.237575	0.220766
15732.209410	-52.936593	-0.107699	-139.131559	-0.018587
15781.219409	-52.365244	0.035726	-128.063892	0.001193
15830.229407	-56.258230	0.173440	-125.884888	-0.451547
15879.239405	-53.705669	-0.055093	-122.654669	-0.103802
15928.249403	-60.364510	-0.450724	-117.531086	-0.485018
15977.259401	-54.534513	-0.477779	-134.759214	0.395885
16026.269399	-61.508727	0.354781	-124.394561	-0.052855
16075.279398	-59.977363	-0.148097	-135.573972	-0.318310
16124.289396	-55.377774	0.397362	-123.532792	-0.325395
16173.299394	-53.494422	0.351314	-135.808899	-0.330678
16222.309392	-58.549701	0.261651	-122.106609	0.432819
16271.319390	-53.972234	-0.305656	-135.310985	0.482175
16320.329388	-55.161296	-0.462596	-118.867729	0.399982
16369.339387	-58.177199	0.018546	-124.138371	-0.219452
16418.349385	-50.211694	-0.308583	-118.106645	-0.370557
16467.359383	-63.629879	0.383492	-120.103968	-0.487553
16516.369381	-54.076573	-0.207487	-121.287845	-0.406488
16565.379379	-58.161674	-0.152074	-136.914169	-0.322195
16614.389377	-50.284786	0.300989	-132.505094	-0.104795
16663.399376	-50.105878	-0.131208	-135.898216	0.046625
16712.409374	-61.723103	-0.137185	-127.136655	-0.471321
16761.419372	-50.297006	0.338166	-121.087627	0.443962
16810.429370	-55.058772	-0.281828	-124.259565	-0.167523
16859.439368	-58.343548	-0.357080	-120.075133	-0.310407
16908.449366	-52.249474	-0.225461	-123.817244	0.114177
16957.459365	-60.698686	0.483337	-123.492521	-0.151929
17006.469363	-57.770337	0.225533	-124.296225	0.149182
17055.479361	-51.404886	0.484865	-124.877091	0.150780
17104.489359	-66.324124	-0.130286	-135.266209	-0.199421
17153.499357	-54.438123	-0.263311	-117.428223	-0.364374
17202.509355	-57.073758	0.497239	-130.306112	-0.176030
17251.519353	-57.835521	-0.045556	-131.965641	-0.388701
17300.529352	-53.261860	-0.436183	-120.840254	-0.412080
17349.539350	-52.151826	0.470329	-131.562164	0.363690
17398.549348	-62.509578	-0.102944	-124.249451	-0.301209
17447.559346	-59.862150	0.095337	-134.406401	-0.148618
17496.569344	-55.619059	0.258650	-125.286849	-0.280387
17545.579342	-70.140794	0.123466	-131.425648	0.205975
17594.589341	-54.464101	-0.412891	-127.990833	-0.107783
17643.599339	-46.782502	-0.218258	-135.896967	-0.358441
17692.609337	-56.196422	0.495867	-118.336976	0.249995
17741.619335	-55.429899	-0.244686	-127.374542	0.234127
17790.629333	-56.881550	0.345989	-130.266137	0.303927
17839.639331	-56.764274	0.253047	-119.425514	0.312620
17888.649330	-54.366948	-0.163038	-122.349737	0.137960
17937.659328	-68.893999	-0.437594	-130.488749	0.056018
17986.669326	-59.020503	0.125373	-128.236108	-0.225379
18035.679324	-65.766905	0.076705	-126.095249	-0.227053
18084.689322	-52.224875	-0.119824	-124.875272	0.277816
18133.699320	-56.025364	-0.013502	-126.359941	-0.207972
18182.709319	-53.918597	-0.140034	-123.437991	0.106702
18231.719317	-49.471616	0.386521	-122.174375	-0.320582
18280.729315	-54.963469	0.130617	-128.385950	-0.378609
18329.739313	-64.239191	-0.252327	-127.391926	0.052352
18378.749311	-56.389523	-0.334094	-126.726392	0.339214
18427.759309	-52.365131	0.257471	-127.451158	-0.401614
18476.769308	-50.847384	0.432171	-119.825150	0.100017
18525.779306	-52.917204	-0.481851	-125.765441	-0.234784
18574.789304	-52.258457	-0.283137	-129.028414	0.272716
18623.799302	-52.508454	-0.330486	-122.971777	-0.226810
18672.809300	-51.940990	-0.340715	-120.876459	0.129382
18721.819298	-51.010686	-0.233113	-124.195094	-0.131591
18770.829297	-57.609583	-0.020453	-126.372264	0.034255
18819.839295	-60.343993	0.096125	-120.769782	-0.355293
18868.849293	-65.879483	0.277112	-118.763412	0.351528
18917.859291	-57.079766	0.377267	-123.998735	0.219037
18966.869289	-54.972231	-0.090510	-128.134380	0.198653
19015.879287	-54.991334	-0.114125	-131.127103	-0.319367
19064.889286	-58.177399	-0.332440	-130.575827	0.307124
19113.899284	-52.872805	0.058260	-116.540873	-0.226344
19162.909282	-56.364231	-0.013274	-120.212072	-0.187959
19211.919280	-52.807885	0.430890	-125.723208	-0.018441
19260.929278	-63.412613	-0.256998	-128.681862	0.284228
19309.939276	-51.362116	-0.084090	-121.833547	0.451879
19358.949275	-66.776532	-0.061450	-124.276691	0.195365
19407.959273	-50.179219	-0.292466	-127.952537	-0.002946
19456.969271	-49.496819	0.203880	-126.282343	0.143578
19505.979269	-53.838433	-0.355790	-128.685721	0.076103
19554.989267	-61.849511	-0.341791	-129.071958	-0.393512
19603.999265	-52.350217	0.357865	-121.141675	0.131527
19653.009263	-64.169854	-0.410934	-133.782284	-0.120632
19702.019262	-53.592911	-0.497496	-132.311315	0.036644
19751.029260	-51.444314	0.317503	-122.158677	-0.391872
19800.039258	-52.894843	0.152030	-126.012808	0.018898
19849.049256	-61.694162	0.268509	-126.894992	0.416875
19898.059254	-56.124025	-0.133374	-119.784265	-0.455479
19947.069252	-58.056964	-0.355942	-126.433315	-0.202251
19996.079251	-56.232287	0.471028	-129.595803	-0.431048
20045.089249	-64.499806	-0.228567	-127.599543	0.387884
20094.099247	-52.380664	0.182642	-119.929053	0.415192
20143.109245	-52.790010	-0.393170	-127.968993	0.079365
20192.119243	-59.498030	0.201539	-128.754132	0.438354
20241.129241	-57.109180	0.208878	-121.467760	0.398017
20290.139240	-54.135211	0.216062	-126.607647	0.372823
20339.149238	-50.900506	-0.413199	-124.579560	-0.185763
20388.159236	-59.813466	-0.373526	-123.004080	0.440300
20437.169234	-58.993382	0.141875	-127.409211	0.115870
20486.179232	-60.060700	-0.451952	-129.448140	-0.479535
20535.189230	-54.902440	0.204634	-131.029320	0.035623
20584.199229	-63.710658	-0.167919	-124.301453	-0.472509
20633.209227	-49.429216	0.401593	-127.025967	0.230925
20682.219225	-57.101497	0.233300	-128.744291	-0.039095
20731.229223	-55.878065	-0.033844	-118.630302	-0.473683
20780.239221	-49.402897	0.177311	-118.827532	0.227937
20829.249219	-54.262564	-0.394492	-126.219313	-0.250037
20878.259218	-58.480882	0.009649	-119.676137	0.058434
20927.269216	-55.016202	-0.478620	-120.914452	0.488604
20976.279214	-49.979192	-0.356899	-134.265486	-0.038926
21025.289212	-55.059437	0.248966	-122.718022	-0.019647
21074.299210	-58.284940	-0.181507	-126.594002	0.165364
21123.309208	-62.378768	0.331342	-122.168615	-0.380547
21172.319207	-68.001071	-0.286519	-126.582374	-0.471351
21221.329205	-57.920161	-0.277867	-128.897797	0.412721
21270.339203	-57.450100	-0.107360	-121.433415	-0.269939
21319.349201	-58.442240	0.170193	-131.133633	-0.080255
21368.359199	-53.565807	-0.296521	-129.375991	-0.025999
21417.369197	-53.493887	0.119842	-127.577046	-0.074848
21466.379196	-51.663510	-0.323420	-124.099473	0.442522
21515.389194	-56.850290	-0.352344	-122.025944	-0.138469
21564.399192	-54.880469	-0.108616	-123.293173	0.075741
21613.409190	-51.285420	0.171902	-125.419625	0.436509
21662.419188	-50.759634	0.473349	-129.761603	0.126151
21711.429186	-61.479095	0.207027	-129.959045	0.380776
21760.439185	-71.788535	0.234442	-126.304822	-0.322308
21809.449183	-55.654516	-0.164813	-132.718857	-0.188658
21858.459181	-51.172671	0.292783	-131.052885	-0.226224
21907.469179	-62.990147	0.261252	-132.054654	-0.130759
21956.479177	-49.423650	-0.073176	-120.698411	-0.355325
22005.489175	-65.860045	-0.083562	-126.628637	-0.399205
22054.499174	-52.314019	0.350860	-130.793024	-0.329580
22103.509172	-58.687927	-0.160229	-130.988177	-0.106073
22152.519170	-52.974514	0.055050	-122.240589	-0.130362
22201.529168	-60.492812	-0.467517	-125.798526	0.470817
22250.539166	-49.442770	-0.016489	-119.163734	-0.388696
22299.549164	-54.476747	-0.241168	-119.339205	0.064791
22348.559162	-57.725613	-0.252985	-121.811753	0.373893
22397.569161	-69.320457	0.003381	-126.603882	0.379164
22446.579159	-65.584137	0.033731	-124.966059	0.104065
22495.589157	-60.075911	0.203399	-124.287759	-0.365384
22544.599155	-59.974826	-0.424145	-126.325383	0.217849
22593.609153	-56.960812	0.038205	-129.857008	-0.277904
22642.619151	-54.719304	0.305914	-122.882167	0.182533
22691.629150	-67.038343	-0.131235	-126.054273	0.447196
22740.639148	-62.655226	-0.042628	-122.525077	0.235137
22789.649146	-50.244329	0.488988	-136.599383	0.114949
22838.659144	-50.388683	0.472994	-123.316303	-0.315371
22887.669142	-53.644613	-0.230873	-132.275475	0.492794
22936.679140	-51.702707	0.474236	-119.529016	-0.449230
22985.689139	-59.489997	-0.136255	-133.626950	-0.368749
23034.699137	-51.033887	-0.119919	-128.161595	0.134787
23083.709135	-53.278412	0.107220	-138.881308	-0.478664
23132.719133	-61.610026	-0.462584	-125.663133	0.097953
23181.729131	-59.732815	-0.307477	-121.669339	0.401054
23230.739129	-55.670456	-0.166551	-130.967556	0.238975
