% f715.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
4950.009814	-123.695003	-0.038768	-127.703131	0.143557	-139.856949	-0.268733	-126.218764	0.291710
4999.019813	-117.823867	-0.149465	-135.281847	-0.202769	-121.778931	0.335237	-118.177915	-0.166246
5048.029811	-120.947943	-0.370121	-120.900513	-0.298346	-133.627115	0.111206	-123.577935	-0.434049
5097.039809	-123.740923	0.264825	-123.433437	-0.103841	-121.679076	0.299433	-127.680832	0.246271
5146.049807	-130.107303	0.247381	-125.397822	-0.355334	-123.174375	0.351610	-134.162159	-0.119380
5195.059805	-124.428453	-0.221149	-117.234752	-0.116887	-126.521444	0.289164	-121.702595	-0.088007
5244.069803	-118.624414	-0.018659	-123.667411	-0.103504	-131.702203	-0.433037	-123.138781	-0.036286
5293.079802	-125.274612	0.453889	-125.514136	0.067916	-125.355113	-0.421061	-130.580446	-0.070358
5342.089800	-122.659930	0.102561	-126.961099	-0.376581	-130.474137	0.104497	-131.637580	-0.453578
5391.099798	-120.528865	-0.212686	-117.290271	-0.095455	-119.146046	0.376599	-124.973042	-0.220130
5440.109796	-125.092189	0.005726	-122.017636	-0.041533	-122.770333	0.294369	-125.455086	-0.170181
5489.119794	-131.241880	0.169960	-121.753209	0.461892	-126.886579	0.202756	-123.231286	-0.008229
5538.129792	-124.098525	-0.407824	-126.775662	0.126507	-129.793428	0.223393	-129.460219	0.431356
5587.139791	-120.293963	-0.191241	-111.683525	-0.166169	-117.938658	0.486354	-125.931376	-0.001652
5636.149789	-124.574497	0.404201	-127.550603	-0.116840	-122.775399	0.177341	-127.531110	-0.364851
5685.159787	-129.986048	-0.257770	-132.314449	0.312875	-123.409155	0.296809	-130.416511	0.307331
5734.169785	-124.422839	0.044170	-127.839376	0.335291	-129.254403	-0.460121	-116.415367	0.179120
5783.179783	-115.657993	-0.118492	-121.573078	-0.241458	-121.021945	-0.473775	-119.289107	-0.174601
5832.189781	-122.818188	0.345941	-127.760512	0.253817	-124.979799	-0.058885	-127.804003	0.164343
5881.199780	-119.441600	0.233087	-127.748786	-0.093495	-119.545641	0.337857	-120.470559	-0.077809
5930.209778	-127.141530	0.028536	-124.150452	-0.270592	-122.161160	-0.235274	-126.115897	-0.466279
5979.219776	-120.165825	-0.104945	-119.765824	-0.318424	-119.700839	0.380594	-117.656854	-0.057677
6028.229774	-120.790720	0.123208	-124.456091	-0.448311	-130.545188	-0.033870	-124.785955	0.280727
6077.239772	-128.715553	0.265692	-123.294394	0.278012	-122.172397	0.129728	-124.010343	-0.135055
6126.249770	-136.179860	-0.066747	-156.501141	-0.048651	-126.448385	0.317927	-123.821806	-0.325738
6175.259769	-130.114151	-0.404356	-116.390990	-0.133439	-133.852074	0.162358	-117.284469	-0.031552
6224.269767	-127.621879	-0.433380	-126.062141	0.218706	-127.773045	0.492211	-133.816530	-0.107719
6273.279765	-120.068835	-0.099682	-130.923533	0.210269	-129.032706	0.342686	-135.471171	0.111839
6322.289763	-129.048576	-0.305514	-129.233416	-0.046187	-120.974584	0.368768	-139.441712	0.238279
6371.299761	-125.224510	0.468425	-115.819098	0.043472	-123.401438	0.287416	-118.656287	-0.093218
6420.309759	-123.668270	-0.190701	-125.528137	0.420691	-133.311762	0.375016	-123.489229	-0.161306
6469.319758	-121.131702	0.244565	-132.172881	0.422733	-121.474009	-0.113361	-127.129766	-0.006858
6518.329756	-126.374015	-0.487943	-122.934118	0.477732	-120.280654	0.363280	-121.295438	0.059531
6567.339754	-119.929577	-0.140569	-115.742691	-0.108687	-117.246433	0.321438	-123.685271	-0.140801
6616.349752	-123.027981	-0.018239	-129.638329	0.472608	-122.726056	0.187288	-123.533072	0.053635
6665.359750	-119.933671	-0.048461	-122.775117	-0.148480	-117.085910	0.220299	-127.721220	-0.140562
6714.369748	-117.077308	0.410426	-133.153244	0.416192	-129.708697	0.406303	-123.474340	0.120112
6763.379747	-121.527621	-0.217626	-129.798497	-0.354742	-123.877077	0.399614	-125.285238	-0.183189
6812.389745	-127.746724	0.412793	-116.499282	0.323760	-126.016877	0.404568	-123.988418	0.189829
6861.399743	-125.361857	0.447983	-122.079184	-0.236827	-123.048907	0.466507	-140.343619	-0.348433
6910.409741	-137.341403	0.052643	-126.606068	0.210329	-124.494510	0.427416	-141.571820	-0.270317
6959.419739	-124.629027	-0.128927	-120.342760	-0.081340	-128.564143	-0.086594	-119.044002	-0.057638
7008.429737	-135.242383	-0.177565	-127.727486	0.479537	-137.447015	0.131212	-129.250203	0.072053
7057.439736	-118.011507	0.268796	-130.673303	0.220222	-121.123360	0.149834	-126.618492	-0.303584
7106.449734	-134.290332	-0.290449	-126.666068	0.046505	-126.539956	0.493360	-125.085517	0.275059
7155.459732	-117.657373	-0.187710	-121.865132	-0.122952	-126.334133	0.429803	-121.297151	-0.257250
7204.469730	-127.499666	0.124637	-130.978161	-0.010897	-125.218918	0.486985	-130.452871	0.229275
7253.479728	-120.588478	0.138709	-121.783979	0.002476	-122.097142	0.301819	-124.732836	0.417645
7302.489726	-124.140173	0.070261	-133.185306	-0.073743	-120.061000	0.311906	-126.937846	-0.087857
7351.499725	-122.199830	-0.189649	-124.874557	-0.105055	-122.812371	0.253567	-122.596854	-0.167197
7400.509723	-127.578439	-0.055971	-122.946309	0.324842	-125.805713	0.165578	-121.978492	-0.045918
7449.519721	-122.260357	0.038000	-127.527422	0.449636	-127.085629	0.147062	-124.552264	-0.001016
7498.529719	-123.396801	0.025083	-124.594494	0.386970	-127.411097	-0.459224	-120.336031	-0.275195
7547.539717	-117.272912	-0.437525	-115.786855	-0.270097	-128.538616	0.102047	-125.057799	-0.348650
7596.549715	-124.624929	0.140463	-123.704210	0.267013	-129.398089	0.380128	-123.217075	0.374792
7645.559713	-120.564679	0.249618	-129.414304	0.302845	-125.848302	0.408084	-119.744285	-0.326938
7694.569712	-125.940669	-0.231676	-118.692597	0.197741	-126.247794	0.144315	-132.432251	0.249386
7743.579710	-118.029304	-0.185054	-123.256247	-0.179836	-127.859260	0.453903	-124.013928	-0.210167
7792.589708	-127.551397	0.215638	-134.235970	-0.474803	-122.585674	0.044465	-128.288597	-0.202958
7841.599706	-134.740520	0.212935	-128.492741	0.460776	-126.927112	-0.216400	-126.755375	0.027352
7890.609704	-123.998440	-0.395068	-127.506052	0.403592	-126.390565	0.188111	-126.119900	0.471585
7939.619702	-116.151084	-0.167057	-125.053345	-0.091790	-124.417056	0.186763	-121.609434	0.055730
7988.629701	-141.641332	-0.089018	-129.850414	0.286263	-122.934526	0.046750	-134.963158	0.126019
8037.639699	-123.792045	0.303971	-124.127778	-0.019447	-138.730596	0.110327	-124.386239	0.429206
8086.649697	-132.490165	0.046320	-125.582140	0.084991	-122.987354	0.391345	-119.122336	-0.180044
8135.659695	-132.368443	-0.113784	-120.899467	-0.164121	-138.338899	0.428134	-117.014393	-0.166325
8184.669693	-122.757435	0.350663	-120.591698	0.251887	-137.530633	0.175363	-123.162068	-0.015655
8233.679691	-119.992085	-0.236856	-122.066282	-0.436468	-128.814392	0.398443	-122.687370	-0.385699
8282.689690	-129.199655	0.143396	-119.960056	0.362539	-128.437817	-0.094351	-124.204305	0.299448
8331.699688	-127.904702	-0.130709	-123.495612	-0.230011	-126.576630	-0.346213	-119.125630	-0.163124
8380.709686	-128.830772	-0.476974	-131.074376	0.136680	-122.166995	0.207630	-130.498274	0.125623
8429.719684	-125.181588	-0.029209	-122.103544	0.434298	-124.201907	-0.137021	-122.624485	-0.086648
8478.729682	-133.858594	0.345220	-123.373770	0.254641	-129.258662	0.011251	-128.231670	0.470898
8527.739680	-123.121586	-0.001779	-116.885678	-0.199194	-121.962510	0.140240	-116.739471	-0.241510
8576.749679	-134.124207	0.169464	-121.383319	0.034156	-130.552046	0.003542	-121.920180	-0.311414
8625.759677	-124.872749	-0.445908	-125.179082	-0.172097	-122.799392	0.187384	-130.011969	0.078336
8674.769675	-121.302836	-0.349522	-118.720561	-0.193570	-124.716290	0.491559	-120.619221	0.351494
8723.779673	-122.188801	-0.103177	-119.120598	0.333340	-123.638714	0.203601	-123.203279	-0.235306
8772.789671	-125.413331	0.252049	-118.858735	-0.457627	-115.575324	-0.285391	-117.952095	0.210086
8821.799669	-118.953672	0.461724	-132.928774	0.138387	-123.227227	0.490912	-127.206551	0.453012
8870.809668	-126.504561	0.086556	-124.831861	0.156710	-126.688426	-0.302803	-133.765458	-0.201693
8919.819666	-126.418921	-0.075577	-124.441970	-0.263924	-130.554275	0.278689	-116.070712	-0.255733
8968.829664	-127.409812	0.072587	-124.974781	-0.429670	-146.473550	0.081153	-121.367781	0.220944
9017.839662	-125.271310	-0.477486	-127.713689	-0.033915	-123.299363	0.072688	-123.334590	0.144442
9066.849660	-126.027897	0.347343	-123.370366	0.165070	-124.055309	0.225986	-127.955748	0.376299
9115.859658	-122.233656	-0.221027	-117.410837	-0.319904	-123.589583	-0.493233	-115.263182	-0.188698
9164.869657	-118.884004	0.447511	-126.786266	0.292024	-143.239807	0.089460	-125.021265	0.078774
9213.879655	-125.195969	-0.494788	-130.279867	-0.464898	-123.696360	0.015043	-121.517214	0.123253
9262.889653	-122.619219	0.040098	-123.901126	-0.417154	-122.872682	0.080402	-127.521408	0.152132
9311.899651	-121.187186	-0.269298	-119.750774	-0.340140	-136.419607	-0.383693	-121.513616	-0.215892
9360.909649	-120.173326	0.018929	-122.118503	0.231686	-121.353425	0.275887	-124.014613	-0.128661
9409.919647	-124.342643	0.280786	-121.959340	0.372528	-121.989175	-0.123621	-122.675255	0.169471
9458.929646	-128.274089	0.420704	-121.366065	0.385562	-124.472167	-0.284372	-126.048720	0.138229
9507.939644	-125.417799	-0.265014	-139.914684	-0.029139	-128.975446	-0.462829	-126.730430	0.149188
9556.949642	-125.827946	-0.063004	-121.641743	0.131904	-128.836053	-0.415986	-123.387651	0.065776
9605.959640	-123.526397	0.357294	-130.688740	0.100871	-125.005804	0.131062	-126.944290	0.422084
9654.969638	-135.959673	0.170732	-130.522859	0.004585	-122.447851	0.080805	-121.996905	-0.285298
9703.979636	-128.578009	-0.091638	-121.142444	-0.238829	-130.290475	-0.237668	-126.788720	-0.065272
9752.989635	-125.502450	-0.396873	-130.346809	0.222204	-127.375071	0.420794	-133.561390	0.160316
9801.999633	-124.687381	-0.348623	-118.007478	-0.012980	-146.884296	0.409363	-129.614806	0.460216
9851.009631	-129.344152	-0.032105	-129.004698	0.343912	-119.740945	-0.451164	-121.493431	0.002827
9900.019629	-120.707122	-0.366574	-119.756096	-0.202768	-126.450307	-0.468073	-119.391245	-0.242204
9949.029627	-131.181337	-0.051859	-122.126400	0.188188	-124.262712	0.225178	-126.417008	0.405758
9998.039625	-127.732035	-0.474891	-122.821890	0.291261	-120.666988	0.295733	-122.125778	-0.479709
10047.049623	-121.297019	0.166711	-120.947935	-0.007235	-126.068472	0.231798	-126.990604	0.387212
10096.059622	-118.157494	-0.214098	-119.480701	-0.389839	-126.273494	0.485223	-124.380009	-0.183852
10145.069620	-122.419576	-0.304993	-120.223751	0.097556	-129.129130	0.116607	-125.894744	-0.154279
10194.079618	-128.220465	-0.189812	-116.281005	0.039758	-131.489579	-0.390139	-124.433514	-0.030573
10243.089616	-131.368030	0.472607	-123.261872	0.096783	-122.910472	-0.023685	-122.518927	-0.292803
10292.099614	-132.968084	-0.304797	-121.613158	-0.306396	-121.530615	0.370370	-132.359940	0.157130
10341.109612	-121.077699	0.383609	-137.509993	0.472327	-122.211518	0.288514	-125.043409	-0.274089
10390.119611	-123.997121	0.488647	-132.531090	-0.119009	-120.102092	0.441957	-122.462366	0.019235
10439.129609	-122.161189	0.302557	-120.106204	0.159706	-124.503193	0.340055	-122.330267	0.134483
10488.139607	-123.735869	-0.099830	-125.570971	-0.408765	-126.737899	0.439611	-120.719244	-0.259140
10537.149605	-125.306710	0.269935	-134.931074	-0.234030	-123.532285	0.274082	-135.740176	0.400625
10586.159603	-122.680792	0.237998	-122.214068	-0.460492	-122.264445	0.462762	-130.737586	-0.019603
10635.169601	-129.651680	0.238635	-125.315256	-0.415032	-126.607542	0.357365	-127.590877	0.379194
10684.179600	-120.308139	-0.197767	-121.513520	-0.253997	-116.963058	0.348743	-120.275879	-0.020183
10733.189598	-128.073258	0.466799	-128.924299	-0.495235	-120.731877	0.334666	-123.591977	-0.419242
10782.199596	-128.510668	-0.301573	-127.202229	0.109069	-122.621404	0.296303	-133.648449	0.416011
10831.209594	-126.662506	0.301753	-124.684486	0.489754	-116.367689	0.225635	-126.629913	-0.403348
10880.219592	-118.434107	-0.185607	-122.443127	0.000672	-127.632615	-0.015324	-120.500005	-0.335115
10929.229590	-124.555392	0.010270	-123.719910	-0.102011	-120.466642	0.249368	-135.416138	0.365049
10978.239589	-118.837985	0.488390	-125.069155	-0.474262	-134.133373	0.320768	-121.986322	0.295211
11027.249587	-125.942660	0.090792	-133.543317	-0.006071	-120.829350	0.317344	-127.028444	0.163075
11076.259585	-120.270126	-0.210764	-118.995972	-0.090689	-121.198682	0.386405	-117.874592	-0.442267
11125.269583	-127.175727	0.129973	-120.139101	0.116584	-128.654254	0.219245	-126.879326	0.476506
11174.279581	-127.093903	0.193369	-122.075834	-0.126254	-121.960221	-0.022906	-131.425455	-0.231630
11223.289579	-125.842427	-0.082759	-125.020790	0.127297	-124.766489	0.439335	-121.330227	0.421080
11272.299578	-124.179352	-0.271557	-119.249650	-0.074022	-125.029678	0.479256	-118.666348	-0.252190
11321.309576	-125.640356	-0.390965	-122.169084	-0.119338	-132.824739	-0.023064	-130.087955	0.242736
11370.319574	-122.582878	0.098876	-128.129387	0.235762	-131.433098	0.408469	-136.308623	-0.461979
11419.329572	-125.086411	0.107478	-122.687961	-0.464475	-130.689585	0.068138	-122.609284	-0.457842
11468.339570	-120.248551	-0.236384	-123.250063	-0.167559	-121.922648	0.168448	-119.590527	-0.084821
11517.349568	-134.993296	-0.331958	-129.078092	-0.087137	-124.359957	-0.169079	-127.290287	0.406465
11566.359567	-122.893330	0.245081	-128.105505	-0.359480	-118.639561	0.222195	-126.698072	0.374417
11615.369565	-127.737169	-0.044278	-119.873167	0.197149	-132.188730	-0.450194	-131.245794	0.269564
11664.379563	-130.947187	0.039710	-125.721606	-0.162718	-139.820074	0.181960	-123.864505	-0.087820
11713.389561	-128.863040	0.234311	-121.775896	-0.376139	-126.344172	0.066150	-125.296111	0.205914
11762.399559	-122.759901	0.404575	-124.886468	0.367404	-127.006835	0.056832	-120.981133	0.272896
11811.409557	-125.320101	-0.330268	-125.081448	0.355321	-122.205892	-0.027006	-125.454578	-0.488680
11860.419556	-126.512022	-0.309832	-128.747752	-0.056358	-126.568656	0.432416	-118.665573	-0.049203
11909.429554	-132.516415	0.360692	-126.443559	0.185140	-122.387661	0.395887	-122.945779	0.361614
11958.439552	-127.248754	-0.421960	-121.867339	-0.317606	-119.846065	0.381610	-121.953241	0.258869
12007.449550	-116.210699	0.244135	-127.187567	0.082379	-127.704856	-0.288843	-122.721101	-0.330258
12056.459548	-126.863981	-0.210400	-126.973464	-0.269668	-122.827687	0.399419	-127.836661	0.052130
12105.469546	-130.083620	-0.040283	-136.445674	-0.272927	-129.377755	0.215412	-127.758098	-0.073445
12154.479545	-123.824602	0.202081	-137.412860	-0.306274	-122.537264	-0.282038	-122.711220	0.179358
12203.489543	-121.121367	0.290479	-128.948744	-0.474196	-121.559920	0.023532	-149.331054	-0.065956
12252.499541	-123.441756	-0.065142	-116.616563	-0.210817	-122.371616	-0.072595	-133.985380	-0.312981
12301.509539	-121.354612	0.113511	-123.315338	-0.493288	-130.796412	0.373492	-135.647312	-0.348285
12350.519537	-123.715822	-0.220182	-129.347397	-0.434002	-123.118634	0.381393	-117.258689	0.335723
12399.529535	-127.071652	0.367882	-138.945903	0.212285	-127.741039	-0.325708	-128.318476	0.265716
12448.539533	-122.655437	-0.240951	-127.343221	0.236137	-124.737933	0.483618	-121.113848	-0.333841
12497.549532	-132.932092	-0.315568	-125.984028	0.427626	-122.837444	0.329257	-126.234148	0.485505
12546.559530	-134.748844	-0.338894	-119.390261	0.307419	-127.659468	-0.339731	-127.476703	0.118274
12595.569528	-123.453070	0.395320	-125.186928	0.371870	-128.370606	0.414936	-119.877381	0.212627
12644.579526	-121.285651	-0.244486	-120.395340	-0.305339	-132.381700	0.212691	-127.357873	-0.076414
12693.589524	-129.824423	0.004302	-123.340937	0.146045	-121.128683	-0.253832	-129.884537	-0.252120
12742.599522	-122.980274	0.027346	-119.081278	-0.036991	-122.315474	0.171321	-122.808431	0.219506
12791.609521	-137.536602	0.088135	-121.955705	-0.167302	-120.796871	0.257518	-125.070970	-0.292889
12840.619519	-120.838202	0.014226	-125.487977	0.167052	-133.089025	-0.076328	-125.427476	-0.065110
12889.629517	-119.414613	-0.407332	-139.045472	-0.354337	-128.320992	0.177001	-131.026881	-0.435219
