% f664.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3332.679875	-81.763526	-0.012532	-111.882651	0.063376
3381.689873	-73.797048	-0.102713	-110.852920	-0.330714
3430.699871	-74.622812	-0.363774	-88.794163	0.266446
3479.709870	-74.297106	-0.104161	-109.266928	0.169728
3528.719868	-83.382142	-0.028301	-113.821056	0.100795
3577.729866	-80.875167	-0.202701	-113.764153	0.238745
3626.739864	-76.347728	0.024160	-119.648747	-0.045824
3675.749862	-72.502452	-0.034334	-122.728150	-0.239903
3724.759860	-78.132713	0.307021	-120.565340	0.158679
3773.769859	-76.606559	-0.001068	-119.387709	0.020147
3822.779857	-69.867188	0.366031	-111.289941	-0.142188
3871.789855	-75.862815	-0.284682	-115.189925	0.103731
3920.799853	-69.347858	-0.428740	-108.047328	0.175921
3969.809851	-72.508846	-0.094306	-113.157843	0.212081
4018.819849	-72.422598	-0.029181	-125.235246	-0.126373
4067.829848	-75.600476	0.074382	-114.355483	-0.368350
4116.839846	-79.550459	0.428320	-95.684656	-0.078499
4165.849844	-89.365189	-0.497468	-118.488291	0.478324
4214.859842	-86.307813	0.173152	-113.153180	0.065482
4263.869840	-78.769212	0.486697	-119.351574	0.158163
4312.879838	-69.992679	-0.076930	-120.136835	0.009213
4361.889837	-74.938291	-0.227329	-115.848495	-0.339666
4410.899835	-74.565242	0.296480	-113.710997	0.142998
4459.909833	-67.517753	0.034815	-114.744540	-0.042500
4508.919831	-80.832918	-0.202563	-114.586092	0.416555
4557.929829	-74.868760	-0.169707	-114.311139	0.117235
4606.939827	-76.801798	0.325496	-113.906672	0.063867
4655.949826	-94.444812	-0.403493	-114.597757	0.320299
4704.959824	-68.986571	-0.492385	-115.098503	0.247644
4753.969822	-80.363045	0.088945	-127.614352	0.494469
4802.979820	-68.185571	-0.388605	-101.141198	-0.068629
4851.989818	-86.100294	0.201659	-119.579726	-0.258155
4900.999816	-68.547258	-0.022638	-123.675305	0.477597
4950.009814	-80.084475	-0.161493	-113.490551	0.050299
4999.019813	-81.746565	-0.123542	-113.728325	0.295534
5048.029811	-73.013730	0.326184	-116.373261	0.395463
5097.039809	-73.332688	0.375578	-125.788698	-0.049161
5146.049807	-82.762428	0.287309	-119.279542	0.063609
5195.059805	-78.235049	0.203865	-125.793343	-0.099695
5244.069803	-74.936282	-0.177318	-116.507144	-0.468437
5293.079802	-68.826081	0.070727	-121.075095	-0.160078
5342.089800	-85.418116	-0.024260	-115.093693	-0.105115
5391.099798	-72.299341	-0.492137	-115.961032	0.112256
5440.109796	-76.869310	0.315285	-122.971988	-0.012656
5489.119794	-65.222822	0.377425	-91.589836	0.019171
5538.129792	-75.505614	0.494656	-117.375813	-0.287462
5587.139791	-78.127858	-0.473900	-118.263301	0.205482
5636.149789	-69.989593	-0.131244	-123.233305	0.192336
5685.159787	-72.094100	-0.284698	-108.722367	-0.044550
5734.169785	-85.996071	-0.435415	-116.040858	0.039025
5783.179783	-73.749368	0.474260	-113.940930	0.155685
5832.189781	-68.433389	0.148421	-119.295125	-0.022997
5881.199780	-79.060401	0.496523	-116.130198	-0.470195
5930.209778	-85.856837	-0.398716	-129.005233	0.294920
5979.219776	-74.339898	0.307045	-121.518040	0.353029
6028.229774	-76.821043	0.088489	-113.144751	0.374895
6077.239772	-82.260198	-0.131163	-114.521804	-0.164413
6126.249770	-70.900112	0.212853	-116.469296	-0.268299
6175.259769	-82.550528	-0.032675	-102.077796	-0.412560
6224.269767	-74.643179	0.304549	-114.166793	0.165693
6273.279765	-67.980397	0.422938	-117.544629	0.313132
6322.289763	-68.265880	-0.332621	-114.330986	0.426087
6371.299761	-72.320207	0.096841	-115.752826	0.391687
6420.309759	-76.587182	-0.122087	-118.836837	-0.072625
6469.319758	-78.253244	-0.420162	-115.050532	0.089815
6518.329756	-68.023859	0.235651	-111.588108	-0.472693
6567.339754	-97.477424	0.058972	-129.115983	0.213663
6616.349752	-73.489064	0.042371	-120.257256	0.073012
6665.359750	-78.081965	-0.422694	-116.775659	-0.243612
6714.369748	-74.690829	-0.437549	-130.829009	0.315837
6763.379747	-81.498585	0.240136	-108.747567	0.443599
6812.389745	-74.816375	0.223484	-122.615365	0.220896
6861.399743	-75.882540	-0.193735	-112.090894	0.226211
6910.409741	-69.906206	-0.270446	-113.630391	0.134932
6959.419739	-78.835127	0.381721	-120.318781	0.147981
7008.429737	-77.209006	0.186621	-110.123730	-0.015277
7057.439736	-72.107816	-0.249724	-118.249824	-0.327385
7106.449734	-71.891726	-0.247832	-117.219368	0.448328
7155.459732	-73.718015	0.470702	-116.262169	0.314977
7204.469730	-70.263156	-0.074692	-112.783941	0.380570
7253.479728	-72.394123	0.112860	-112.906887	0.066835
7302.489726	-73.811900	-0.067353	-121.404003	-0.382562
7351.499725	-72.275708	0.447229	-114.939158	-0.476375
7400.509723	-78.306071	-0.171494	-113.704512	-0.143697
7449.519721	-76.523977	0.014356	-122.877414	0.470774
7498.529719	-72.486001	-0.359264	-111.705589	0.055495
7547.539717	-67.626737	0.085970	-104.426271	0.322646
7596.549715	-76.758599	-0.321565	-121.928613	0.175172
7645.559713	-72.093098	-0.470441	-115.458703	0.169367
7694.569712	-69.576625	0.335222	-120.759917	-0.477081
7743.579710	-77.277261	-0.495692	-112.063634	-0.410696
7792.589708	-78.040034	0.193667	-123.668567	0.375086
7841.599706	-69.418611	-0.397935	-120.799206	-0.445167
7890.609704	-70.592298	0.379632	-125.694244	0.330797
7939.619702	-83.846316	0.102842	-113.789641	0.188796
7988.629701	-72.746151	-0.272243	-107.597488	0.086209
8037.639699	-71.306037	0.334780	-113.168437	0.248548
8086.649697	-76.490194	0.149043	-120.603404	0.146216
8135.659695	-72.721054	0.375823	-119.951309	0.164116
8184.669693	-73.827147	-0.428693	-111.589006	0.215526
8233.679691	-80.295377	-0.311448	-96.738005	0.300174
8282.689690	-70.126748	0.251620	-119.832198	-0.173732
8331.699688	-69.372460	0.417745	-112.925043	0.165440
8380.709686	-78.391687	-0.338438	-113.806917	0.475886
8429.719684	-68.471201	-0.139644	-115.894089	0.315358
8478.729682	-71.970836	0.370018	-120.951276	-0.267136
8527.739680	-77.824890	0.487591	-123.023460	-0.403757
8576.749679	-80.481167	-0.455132	-112.966212	0.413917
8625.759677	-71.910817	-0.173217	-118.696389	0.044219
8674.769675	-75.322313	-0.006583	-129.695227	-0.495293
8723.779673	-79.684066	0.220270	-115.980094	-0.206377
8772.789671	-77.615668	-0.325458	-115.323532	0.055727
8821.799669	-68.634159	-0.337118	-120.293677	0.190521
8870.809668	-79.229511	0.062064	-117.248757	0.171017
8919.819666	-70.084445	-0.294019	-105.795311	-0.216337
8968.829664	-95.387485	0.256701	-113.446442	0.270660
9017.839662	-77.245480	0.139900	-119.918047	0.469506
9066.849660	-76.833495	0.382169	-118.505579	-0.384497
9115.859658	-69.363938	-0.457565	-116.897472	-0.199259
9164.869657	-69.937396	-0.170661	-115.034448	0.012819
9213.879655	-81.982729	-0.468613	-115.803422	0.238681
9262.889653	-72.981869	-0.094528	-121.757957	0.078963
9311.899651	-84.133729	-0.388644	-115.965485	0.172319
9360.909649	-71.169412	0.147564	-115.372530	-0.181682
9409.919647	-84.025508	0.219326	-119.053176	0.191560
9458.929646	-75.723910	-0.086875	-138.851928	-0.109080
9507.939644	-75.696867	0.058833	-117.846635	-0.097317
9556.949642	-73.048544	0.487542	-121.771297	-0.474591
9605.959640	-70.071130	-0.349018	-99.737521	-0.341528
9654.969638	-72.247483	-0.299162	-123.087788	-0.328897
9703.979636	-74.813677	-0.073646	-120.932457	0.052280
9752.989635	-69.825325	0.385434	-131.545484	0.244443
9801.999633	-77.227666	0.180817	-124.022560	0.057304
9851.009631	-82.187944	-0.451451	-114.471960	0.152413
9900.019629	-74.296191	-0.241586	-116.058662	-0.129605
9949.029627	-71.561243	-0.018622	-121.480813	0.282433
9998.039625	-70.208660	-0.335593	-118.376434	0.457403
10047.049623	-74.500446	0.048020	-116.943998	0.111677
10096.059622	-76.615613	-0.163067	-117.922932	-0.470960
10145.069620	-79.678321	-0.455399	-125.088516	0.247422
10194.079618	-86.667735	0.156303	-118.937095	0.214605
10243.089616	-72.299205	-0.352585	-118.513227	0.342638
10292.099614	-73.251175	0.146405	-113.800900	0.179971
10341.109612	-73.930744	-0.387822	-115.880063	0.210545
10390.119611	-72.393353	0.209234	-121.587136	0.020416
10439.129609	-74.459384	-0.498197	-115.240924	0.366207
10488.139607	-71.518258	0.480566	-113.468951	0.462373
10537.149605	-74.094341	-0.012554	-120.977164	0.481356
10586.159603	-72.729763	0.361694	-136.845820	0.266742
10635.169601	-76.653345	0.153878	-132.152838	0.076418
10684.179600	-77.726402	-0.191898	-121.336058	0.100350
10733.189598	-73.525359	-0.010544	-119.090292	0.260110
10782.199596	-73.421335	0.094207	-118.143653	-0.459517
10831.209594	-70.556379	-0.389251	-120.218299	0.481607
10880.219592	-72.673030	0.264324	-114.474148	-0.191338
10929.229590	-78.082456	-0.033223	-128.813307	-0.353239
10978.239589	-72.582010	-0.047561	-104.483379	-0.415147
11027.249587	-73.766061	0.245349	-114.375643	0.258451
11076.259585	-72.420222	-0.237662	-117.807378	0.050632
11125.269583	-75.679294	-0.274401	-118.330249	0.067266
11174.279581	-87.196528	0.026901	-114.590643	-0.359544
11223.289579	-98.099973	0.088336	-109.973054	0.205431
11272.299578	-71.284237	-0.199928	-113.893528	0.122915
11321.309576	-74.418818	0.257382	-108.425484	-0.472466
11370.319574	-72.163385	0.473349	-118.868546	0.053093
11419.329572	-71.940244	0.040456	-117.864063	-0.098428
11468.339570	-74.348966	0.074042	-122.009585	-0.328718
11517.349568	-80.881948	-0.206923	-117.070478	-0.334403
11566.359567	-70.307847	0.110989	-114.971838	0.446286
11615.369565	-84.828270	0.136610	-116.564950	0.413781
11664.379563	-75.632975	0.142077	-112.889899	0.158883
11713.389561	-73.703671	0.156424	-116.631741	0.357380
11762.399559	-72.151255	-0.240460	-115.631089	0.096648
11811.409557	-78.374356	-0.470519	-116.979510	0.149796
11860.419556	-75.649870	0.085035	-112.406125	0.217041
11909.429554	-77.242783	0.246355	-118.501237	0.466407
11958.439552	-73.099747	0.430291	-118.462426	-0.373688
12007.449550	-68.013097	-0.174928	-117.808787	0.027794
12056.459548	-71.996090	-0.395812	-125.812766	0.278844
12105.469546	-73.843154	0.034244	-114.412866	-0.426048
12154.479545	-90.114980	-0.404501	-113.281154	-0.479116
12203.489543	-71.923269	0.194622	-123.538180	-0.355979
12252.499541	-70.049875	-0.407395	-118.903824	0.300942
12301.509539	-75.430799	0.425967	-117.439900	-0.326400
12350.519537	-69.567865	-0.495921	-101.817437	-0.064149
12399.529535	-93.308282	-0.056142	-126.168242	0.193566
12448.539533	-75.115968	-0.420193	-117.289022	-0.125216
12497.549532	-69.958512	-0.038852	-115.964780	-0.148078
12546.559530	-72.336780	-0.001316	-112.303172	-0.092680
12595.569528	-76.892336	-0.160298	-126.073478	-0.465644
12644.579526	-79.070761	0.029512	-113.788764	-0.321609
12693.589524	-68.634257	0.491055	-119.130356	-0.188146
12742.599522	-79.685723	-0.209236	-116.714096	0.357893
12791.609521	-75.535161	-0.134883	-120.783071	0.224371
12840.619519	-73.609603	-0.022541	-123.125285	0.474742
12889.629517	-77.927294	0.269628	-118.585995	-0.027350
12938.639515	-88.253997	-0.411752	-117.853995	-0.109254
12987.649513	-73.149088	-0.357258	-121.106178	0.000201
13036.659511	-75.846519	-0.058944	-111.710305	0.202148
13085.669510	-70.809241	0.353666	-112.387634	0.206049
13134.679508	-86.288320	0.405322	-118.236500	-0.488339
13183.689506	-75.440573	-0.079279	-122.849744	0.262909
13232.699504	-77.805693	0.142309	-111.852364	0.238475
13281.709502	-87.091740	0.344152	-130.309863	0.330747
13330.719500	-71.656154	0.150316	-118.302875	0.355999
13379.729499	-72.341646	0.374581	-127.214351	0.157365
13428.739497	-92.879843	0.411573	-122.634370	-0.165493
13477.749495	-71.288902	-0.108714	-121.763855	0.487027
13526.759493	-77.963343	0.029334	-116.862246	-0.312788
13575.769491	-74.751445	0.046462	-118.306958	-0.321468
13624.779489	-73.866997	0.322495	-110.341887	0.293154
13673.789488	-76.381967	-0.205609	-110.250651	0.197656
13722.799486	-69.363676	-0.142837	-111.668510	-0.122566
13771.809484	-73.308344	0.066501	-115.890576	0.255402
13820.819482	-77.070736	-0.358360	-126.347909	-0.197704
13869.829480	-75.926017	0.189241	-118.598018	0.323208
13918.839478	-77.776266	0.071403	-117.755310	0.109521
13967.849477	-74.090828	-0.248319	-116.778174	-0.369482
14016.859475	-70.645834	-0.279486	-121.404712	0.064180
14065.869473	-88.921175	-0.029757	-115.379140	0.176861
14114.879471	-72.072891	-0.303559	-113.968887	-0.063983
14163.889469	-86.525983	0.097436	-127.215056	0.360127
14212.899467	-74.894378	0.073653	-118.801620	0.203733
14261.909466	-68.068858	-0.273214	-121.000714	-0.429030
14310.919464	-87.588141	-0.131725	-116.448647	-0.339689
14359.929462	-74.048292	0.261681	-121.363038	-0.432712
14408.939460	-74.308421	-0.392419	-110.193051	-0.440273
14457.949458	-90.983323	-0.400033	-135.879395	0.311246
14506.959456	-78.135472	0.498965	-118.917686	-0.373747
14555.969455	-81.653169	0.339623	-113.709927	0.354153
14604.979453	-77.124313	-0.276725	-123.408889	-0.184222
14653.989451	-70.467364	0.009386	-119.548544	0.291785
14702.999449	-74.338386	0.356199	-114.093732	-0.186631
14752.009447	-81.856374	0.321590	-128.565990	0.479337
14801.019445	-73.354155	-0.210065	-127.300613	-0.005513
14850.029443	-70.987344	-0.053548	-115.339923	-0.342337
14899.039442	-69.916443	0.103767	-121.073783	-0.387247
14948.049440	-76.571565	-0.436219	-117.167272	0.056231
14997.059438	-84.366743	0.476721	-116.771088	-0.371628
15046.069436	-92.199088	-0.485529	-116.743217	0.084179
15095.079434	-80.463659	0.161888	-107.367246	0.244431
15144.089432	-77.885811	0.404752	-128.244956	0.093717
15193.099431	-69.622133	0.318410	-119.208611	0.388377
15242.109429	-78.827424	0.384692	-119.706241	-0.057105
15291.119427	-73.254315	-0.026451	-114.580333	0.276550
15340.129425	-91.267967	-0.197406	-115.993282	-0.283891
15389.139423	-75.966896	-0.147342	-111.013370	-0.068119
15438.149421	-79.009243	-0.292613	-114.397699	-0.246443
15487.159420	-76.915492	0.000877	-120.433677	-0.002400
15536.169418	-70.883046	0.303023	-117.065402	-0.300317
15585.179416	-73.056397	0.354599	-116.015595	-0.173223
15634.189414	-77.474536	-0.127628	-115.941366	-0.009372
15683.199412	-79.531326	-0.254636	-115.713368	0.172808
15732.209410	-75.817554	-0.052321	-115.013081	0.165457
15781.219409	-71.532130	0.436251	-120.651501	0.292386
15830.229407	-73.196177	-0.096239	-120.910306	0.133584
15879.239405	-75.039535	-0.004506	-115.003670	-0.033709
15928.249403	-70.802525	0.010690	-118.842381	-0.056117
15977.259401	-75.177627	0.086654	-116.959999	-0.061224
16026.269399	-74.841338	0.494245	-135.953981	-0.037306
16075.279398	-84.478582	0.100457	-143.524935	0.165221
16124.289396	-71.630871	-0.205700	-124.281240	-0.403488
16173.299394	-73.307894	-0.339416	-112.711862	-0.130705
16222.309392	-80.180663	0.223522	-123.639905	0.226644
16271.319390	-74.032710	-0.038291	-117.757269	0.014876
16320.329388	-72.052184	-0.222803	-115.064150	0.044224
16369.339387	-72.745899	-0.492683	-125.640521	-0.080690
16418.349385	-66.636216	-0.463974	-118.997161	-0.023581
16467.359383	-76.673852	-0.381159	-112.375124	0.322596
16516.369381	-76.399239	0.485316	-133.092303	-0.041063
16565.379379	-70.539326	0.166534	-122.027380	0.414714
16614.389377	-83.327351	0.428051	-118.006817	0.198454
16663.399376	-73.097897	-0.192407	-112.997313	-0.457849
16712.409374	-72.992146	0.382276	-121.466061	-0.352617
16761.419372	-76.635392	0.320408	-117.457828	0.225642
16810.429370	-72.938158	0.287409	-119.233976	0.190008
16859.439368	-74.164240	0.329221	-123.308189	-0.416171
16908.449366	-83.639184	0.268552	-113.978850	-0.475658
16957.459365	-69.215961	0.189943	-118.506128	-0.307321
17006.469363	-74.684955	-0.307835	-128.749531	-0.237559
17055.479361	-67.973814	-0.260078	-124.664693	0.335650
17104.489359	-72.733900	-0.198473	-116.787709	0.086121
17153.499357	-76.482460	0.011629	-120.224713	-0.071193
17202.509355	-71.866127	-0.003624	-124.190339	0.230242
17251.519353	-74.914505	-0.120590	-121.464380	0.393524
17300.529352	-76.041674	0.057850	-115.789379	0.040100
17349.539350	-72.870447	0.181631	-115.629600	-0.449532
17398.549348	-72.773530	0.336230	-124.349530	-0.352384
17447.559346	-73.944978	0.205061	-118.966553	-0.111219
17496.569344	-66.515425	0.404883	-112.844264	-0.471466
17545.579342	-71.762432	-0.141723	-134.273109	0.021314
17594.589341	-73.841811	0.183884	-119.631311	0.157212
17643.599339	-74.819483	-0.295527	-117.998540	0.083228
17692.609337	-77.119220	-0.459900	-116.245696	0.366434
17741.619335	-75.206025	-0.416703	-117.320315	-0.190903
17790.629333	-80.059361	0.406521	-132.091910	-0.211810
17839.639331	-70.559906	-0.218966	-111.851559	-0.432553
17888.649330	-71.346159	-0.051578	-126.667659	-0.175458
17937.659328	-79.221967	0.434477	-120.841973	0.053532
17986.669326	-76.284348	0.421079	-113.512349	-0.454521
18035.679324	-69.753293	0.485638	-116.274823	0.252387
18084.689322	-86.618086	-0.157259	-118.552398	0.316659
18133.699320	-70.240347	0.476525	-124.593407	-0.058034
18182.709319	-70.311184	-0.180161	-125.020256	0.122054
18231.719317	-73.801375	-0.181191	-115.052202	0.167525
18280.729315	-71.208595	-0.080025	-134.727800	-0.113279
18329.739313	-76.423299	-0.123882	-127.095082	0.498131
18378.749311	-71.928495	-0.456445	-122.219648	0.407196
18427.759309	-71.295307	0.232870	-116.006273	0.414552
18476.769308	-70.839541	-0.305908	-116.941112	-0.013858
18525.779306	-80.061457	-0.147381	-115.460814	0.340434
18574.789304	-74.106686	-0.021756	-121.925767	0.352474
18623.799302	-72.461629	0.225981	-116.286322	-0.171859
18672.809300	-68.457263	-0.469522	-116.373150	0.246269
18721.819298	-77.797536	-0.378425	-118.299281	0.102540
18770.829297	-87.396233	-0.327461	-122.174017	0.108897
18819.839295	-90.848675	-0.396539	-126.051769	-0.391848
18868.849293	-73.312735	-0.281255	-120.779638	0.140867
18917.859291	-71.942823	0.384748	-116.057420	-0.394993
18966.869289	-75.799189	0.436729	-118.162725	-0.078037
19015.879287	-83.600213	0.299735	-121.262185	-0.200552
19064.889286	-75.432253	0.077873	-112.797649	-0.312049
19113.899284	-78.595522	0.270056	-128.800095	0.342850
19162.909282	-72.498119	-0.216978	-124.552183	-0.386483
19211.919280	-80.374232	0.006046	-112.733755	-0.472517
19260.929278	-82.709822	-0.440133	-127.309444	0.274735
19309.939276	-70.845937	-0.418237	-121.168533	-0.017159
19358.949275	-83.737738	0.207309	-124.725151	-0.404652
19407.959273	-72.410525	0.102076	-114.959654	-0.326533
19456.969271	-77.099245	-0.385678	-120.015333	0.306533
19505.979269	-71.275876	-0.046815	-120.259687	0.492762
19554.989267	-79.765267	0.473412	-121.544879	0.202600
19603.999265	-81.013517	0.215132	-113.502459	0.149125
19653.009263	-79.044867	-0.412589	-119.483597	0.445076
19702.019262	-86.530382	-0.344088	-117.358435	-0.068559
19751.029260	-85.917236	0.204653	-113.283258	-0.371758
19800.039258	-86.474325	0.243781	-123.930223	-0.409731
19849.049256	-70.934695	-0.384622	-116.286179	0.408683
19898.059254	-79.875367	-0.497510	-112.063508	0.178747
19947.069252	-76.678947	-0.479562	-115.608292	-0.084183
19996.079251	-85.297006	0.198899	-123.820928	0.349208
20045.089249	-70.469978	-0.361510	-120.661126	0.402309
20094.099247	-88.964359	0.071858	-119.740070	-0.065175
20143.109245	-76.725519	-0.172190	-123.152964	0.012277
20192.119243	-74.621040	0.496212	-118.729593	-0.396849
20241.129241	-75.918434	0.236967	-118.507750	-0.005479
20290.139240	-76.325593	0.330483	-118.973470	-0.186092
20339.149238	-92.665847	-0.208506	-114.302638	-0.357935
20388.159236	-73.530449	0.097470	-126.460020	0.127060
20437.169234	-72.684053	0.061295	-114.851429	-0.448974
20486.179232	-72.022638	0.146714	-124.894902	0.302440
20535.189230	-74.545420	-0.156784	-120.917517	0.322903
20584.199229	-75.175925	0.171204	-115.023386	-0.152090
20633.209227	-72.689675	0.103268	-119.332646	-0.442112
20682.219225	-71.414703	0.487532	-115.635324	0.143529
20731.229223	-83.233647	0.309424	-128.161721	0.461285
20780.239221	-74.259882	-0.330044	-119.301187	0.431785
20829.249219	-73.045194	0.109137	-119.507804	0.075221
20878.259218	-84.304965	0.035578	-111.916111	-0.227839
20927.269216	-72.279100	0.383464	-115.742349	0.147975
20976.279214	-75.190131	0.141342	-113.974081	-0.464152
21025.289212	-71.275572	-0.042951	-115.199573	0.306501
21074.299210	-71.131011	0.123853	-125.999274	-0.403639
21123.309208	-79.445732	-0.404073	-121.647465	0.208262
21172.319207	-81.096481	-0.010300	-116.595041	-0.251511
21221.329205	-75.291627	-0.067446	-115.965069	0.444549
21270.339203	-74.869899	0.427221	-112.572950	-0.356611
21319.349201	-74.070680	0.162822	-114.212900	0.487028
21368.359199	-78.364987	-0.323399	-121.538771	-0.364903
21417.369197	-80.877022	0.066629	-130.418438	-0.295601
21466.379196	-67.987212	0.094914	-127.306009	-0.281611
21515.389194	-74.628972	-0.019137	-116.297018	0.214524
21564.399192	-77.467131	-0.245555	-118.432965	0.052879
21613.409190	-76.016258	-0.216880	-115.300848	-0.282303
21662.419188	-77.724686	-0.107426	-117.265872	0.248970
21711.429186	-67.991410	-0.074286	-115.352961	0.431546
21760.439185	-82.240113	-0.421392	-116.144650	0.188219
21809.449183	-77.410866	-0.233168	-112.446830	0.487479
21858.459181	-79.693012	0.469121	-120.865316	-0.135431
21907.469179	-69.444168	-0.231211	-115.464074	-0.137164
21956.479177	-77.324229	0.189296	-119.558274	-0.316639
22005.489175	-84.795492	0.478603	-121.095882	0.235608
22054.499174	-83.151703	-0.304050	-122.461084	0.309966
22103.509172	-68.913533	0.436350	-119.249493	-0.020149
22152.519170	-71.491141	0.010640	-119.398229	-0.231263
22201.529168	-77.364311	0.348342	-115.784120	0.069029
22250.539166	-72.449297	0.371036	-122.920461	-0.175029
22299.549164	-73.951566	-0.166531	-116.096736	0.481843
22348.559162	-74.692173	-0.199701	-117.360784	0.097683
22397.569161	-71.725531	-0.397578	-115.842085	0.084286
22446.579159	-78.830393	-0.015408	-114.578757	0.352733
22495.589157	-82.944998	-0.328088	-117.540084	0.122639
22544.599155	-76.295035	-0.109935	-130.671707	0.391478
22593.609153	-81.801797	0.153012	-116.360680	0.386756
22642.619151	-85.662868	-0.053217	-120.613737	-0.438377
22691.629150	-71.790091	0.348727	-125.467506	0.182063
22740.639148	-73.182151	0.273709	-118.959459	0.347398
22789.649146	-76.466155	0.045297	-125.072171	-0.495185
22838.659144	-79.864476	-0.046855	-117.549892	0.497772
22887.669142	-71.087745	-0.245886	-116.870247	-0.175807
22936.679140	-77.040512	0.145368	-130.021795	0.010625
22985.689139	-82.401945	-0.395794	-114.166097	0.186680
23034.699137	-73.990115	-0.086732	-119.994463	0.327992
23083.709135	-67.493617	0.072113	-116.809976	-0.480394
23132.719133	-76.684409	0.176262	-119.841882	0.042481
23181.729131	-79.018346	0.456121	-116.065458	0.425302
