% f485.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
7400.509723	-82.638719	-0.254936	-125.345471	-0.041582
7449.519721	-71.608485	0.082759	-120.035450	0.000999
7498.529719	-73.396462	-0.228927	-110.327467	-0.304450
7547.539717	-77.251828	-0.281514	-123.657459	0.186465
7596.549715	-77.155901	-0.232964	-113.711733	-0.372958
7645.559713	-77.708820	0.392462	-125.108532	0.116113
7694.569712	-89.825189	-0.462665	-111.663860	-0.239180
7743.579710	-84.869056	0.212938	-109.926405	0.282678
7792.589708	-96.300565	-0.012401	-126.707950	0.133054
7841.599706	-85.421706	0.142247	-127.439330	-0.147699
7890.609704	-81.549703	-0.244211	-123.786479	-0.215309
7939.619702	-77.066672	0.151703	-119.121546	-0.229755
7988.629701	-77.360767	-0.471775	-118.171167	-0.434777
8037.639699	-92.699532	-0.231752	-122.865386	-0.112123
8086.649697	-88.521290	-0.138092	-120.068908	-0.111006
8135.659695	-88.475687	-0.074829	-122.532714	-0.296362
8184.669693	-75.936663	0.000376	-117.220949	-0.430834
8233.679691	-75.228454	-0.470202	-120.935541	-0.018269
8282.689690	-78.927609	0.454903	-123.865613	-0.431773
8331.699688	-80.839234	0.318062	-114.412503	-0.003766
8380.709686	-81.593201	-0.265370	-84.639778	0.083436
8429.719684	-124.960857	-0.471495	-131.550814	0.486862
8478.729682	-81.281536	-0.064997	-114.780220	-0.439089
8527.739680	-76.598966	0.059628	-121.612846	0.162035
8576.749679	-80.912238	0.433876	-123.966766	0.234621
8625.759677	-79.218603	0.154790	-116.872829	0.177050
8674.769675	-78.549080	-0.022543	-122.324473	-0.082324
8723.779673	-75.942954	0.253155	-113.494072	-0.040480
8772.789671	-75.018680	0.357511	-123.606295	0.365899
8821.799669	-87.471928	0.088771	-122.870515	0.008512
8870.809668	-72.022262	0.293644	-115.609460	-0.163999
8919.819666	-74.898421	0.119944	-114.029589	0.339190
8968.829664	-81.026323	-0.269373	-125.867089	-0.420526
9017.839662	-82.078379	0.310276	-121.362767	-0.418863
9066.849660	-79.936871	0.131182	-124.579506	-0.359860
9115.859658	-80.170013	0.102043	-121.365207	-0.377787
9164.869657	-74.661030	0.140176	-113.812183	0.335658
9213.879655	-80.433874	0.066247	-115.894851	-0.230288
9262.889653	-73.192657	0.338510	-128.225285	-0.453763
9311.899651	-88.015882	0.494043	-119.141367	0.136383
9360.909649	-91.076482	-0.218223	-112.405550	0.008818
9409.919647	-76.411254	0.333438	-116.845863	-0.120357
9458.929646	-78.464707	0.188332	-112.813114	-0.463615
9507.939644	-78.299780	-0.275218	-120.778820	0.285270
9556.949642	-87.507637	-0.055800	-117.357437	0.349151
9605.959640	-80.682752	0.455835	-115.080271	-0.189829
9654.969638	-77.022309	-0.283969	-123.274106	0.308759
9703.979636	-73.173266	-0.399779	-116.124437	-0.245163
9752.989635	-89.291428	0.107821	-115.157405	0.354738
9801.999633	-78.899113	-0.404951	-115.268833	-0.368640
9851.009631	-75.237869	-0.493168	-113.927734	-0.274117
9900.019629	-81.130195	0.012440	-116.672023	-0.446746
9949.029627	-104.590201	0.090900	-112.843617	0.357228
9998.039625	-79.997059	-0.231133	-116.074202	0.040397
10047.049623	-79.357339	0.097748	-121.351642	0.305258
10096.059622	-85.220735	0.127382	-114.165124	0.369939
10145.069620	-77.339782	0.270381	-117.307851	-0.457735
10194.079618	-76.863421	-0.065885	-124.662782	-0.146683
10243.089616	-82.896820	0.426922	-117.848929	-0.108064
10292.099614	-77.021792	0.013354	-130.771363	-0.292255
10341.109612	-88.355528	0.014814	-127.103946	-0.236771
10390.119611	-77.470230	-0.337765	-114.012488	0.189659
10439.129609	-78.862267	-0.185346	-115.455709	0.389351
10488.139607	-76.746569	-0.145400	-118.415548	-0.205046
10537.149605	-78.439550	0.369595	-113.203626	-0.062531
10586.159603	-78.142876	0.481967	-127.271541	-0.422836
10635.169601	-74.086243	-0.099733	-125.286625	0.010150
10684.179600	-75.576529	-0.180654	-117.374119	-0.039099
10733.189598	-84.354567	-0.016729	-121.859517	-0.127730
10782.199596	-93.389543	0.197494	-114.717959	0.199155
10831.209594	-74.826468	0.287322	-117.560901	0.342027
10880.219592	-78.683458	-0.403272	-119.886638	0.426385
10929.229590	-80.646448	-0.150431	-120.875348	-0.465818
10978.239589	-78.105756	-0.215154	-121.641013	0.499609
11027.249587	-83.077124	-0.153875	-118.255245	-0.431901
11076.259585	-83.152241	-0.498283	-122.168957	-0.017154
11125.269583	-75.442541	-0.375791	-120.150871	-0.341477
11174.279581	-74.766794	0.354952	-80.219051	-0.155413
11223.289579	-74.083527	0.056192	-120.343922	0.247416
11272.299578	-72.880515	0.257971	-115.684620	-0.211086
11321.309576	-82.260462	-0.210437	-115.406648	-0.354424
11370.319574	-77.201483	0.066394	-121.226719	0.338590
11419.329572	-78.865206	-0.360989	-117.621540	-0.259074
11468.339570	-89.408581	0.155454	-122.360120	0.061481
11517.349568	-78.450194	-0.393722	-119.695088	-0.129891
11566.359567	-89.779968	0.035655	-121.453095	-0.365326
11615.369565	-82.613013	-0.348670	-116.294103	0.051546
11664.379563	-82.941282	-0.273956	-125.009529	0.357055
11713.389561	-78.991954	-0.412361	-117.420864	-0.488941
11762.399559	-79.974864	-0.251547	-118.473305	0.066333
11811.409557	-78.684302	0.292534	-139.159396	0.000384
11860.419556	-92.276011	0.289494	-115.190915	-0.016800
11909.429554	-86.980125	0.313656	-126.130934	-0.474685
11958.439552	-91.557907	-0.154669	-115.764794	-0.149541
12007.449550	-86.664596	0.196215	-113.109842	-0.457202
12056.459548	-76.931381	-0.232806	-122.225334	-0.153889
12105.469546	-77.539916	-0.219457	-114.767699	-0.172010
12154.479545	-76.089663	-0.396697	-129.433622	0.462566
12203.489543	-79.279629	-0.169564	-116.507075	0.324010
12252.499541	-85.045692	0.343752	-115.372853	-0.415838
12301.509539	-79.494173	-0.095395	-117.784868	-0.012342
12350.519537	-82.987465	-0.293498	-125.725698	-0.180480
12399.529535	-80.192780	-0.078063	-120.408044	-0.197095
12448.539533	-81.798483	0.226557	-110.226519	0.050948
12497.549532	-69.661259	-0.347656	-121.458555	0.253016
12546.559530	-81.327086	0.471302	-126.646143	-0.024306
12595.569528	-77.986307	0.490416	-118.453174	-0.188952
12644.579526	-77.451785	0.322807	-117.861935	0.279974
12693.589524	-79.152414	0.239296	-116.329143	-0.128676
12742.599522	-82.042171	-0.080321	-115.311516	-0.252681
12791.609521	-76.817095	-0.296166	-131.418347	-0.168994
12840.619519	-89.701372	-0.044611	-120.086268	-0.389880
12889.629517	-87.637475	-0.040279	-119.036284	0.421678
12938.639515	-89.843464	0.095306	-126.611377	-0.015130
12987.649513	-80.982853	0.125381	-118.230550	-0.129875
13036.659511	-76.030693	0.282644	-116.467663	0.308623
13085.669510	-75.308064	-0.330412	-118.882708	0.065202
13134.679508	-78.336638	0.161339	-116.051421	-0.451333
13183.689506	-76.188623	-0.335812	-111.070099	0.044701
13232.699504	-83.287642	0.413092	-113.429680	-0.166637
13281.709502	-86.520175	0.037242	-116.063634	0.175955
13330.719500	-74.088220	0.371998	-132.915094	-0.041034
13379.729499	-77.733086	0.375762	-124.525259	0.422593
13428.739497	-93.590965	-0.393121	-115.153475	0.195538
13477.749495	-90.687343	-0.278556	-117.415969	0.066388
13526.759493	-94.153397	0.043975	-117.764479	0.226641
13575.769491	-84.456187	0.120374	-118.250986	-0.476181
13624.779489	-79.454612	0.176350	-120.011053	0.323662
13673.789488	-79.486996	0.073752	-116.050657	-0.288669
13722.799486	-77.565653	-0.375710	-116.748620	-0.162843
13771.809484	-78.593826	-0.184002	-119.088096	-0.460943
13820.819482	-76.545567	-0.025021	-134.259281	0.394033
13869.829480	-69.840990	-0.207465	-121.113050	-0.107541
13918.839478	-77.378730	-0.207043	-137.041114	-0.450255
13967.849477	-91.145956	-0.260917	-90.004787	0.250303
14016.859475	-79.339469	-0.087067	-128.760016	0.030667
14065.869473	-76.964884	-0.124190	-123.109912	0.048371
14114.879471	-81.440185	0.429980	-114.621013	-0.166745
14163.889469	-84.239681	-0.437741	-118.790741	-0.197800
14212.899467	-78.430885	0.332850	-118.915050	-0.493922
14261.909466	-77.992880	0.440504	-114.069090	-0.261125
14310.919464	-80.680217	0.039974	-122.958455	-0.429986
14359.929462	-75.354561	-0.069263	-117.460947	-0.112710
14408.939460	-85.074482	-0.420313	-128.634606	0.006101
14457.949458	-75.225883	0.071958	-115.977534	0.308735
14506.959456	-82.027569	0.110365	-122.742191	0.021803
14555.969455	-88.354647	-0.032908	-116.965443	-0.378635
14604.979453	-80.461709	0.322739	-119.335180	0.217881
14653.989451	-83.502226	0.212704	-119.888203	-0.214611
14702.999449	-83.404268	-0.441599	-113.118283	-0.339916
14752.009447	-85.167789	0.347371	-114.806874	0.325778
14801.019445	-79.923697	0.465646	-118.197736	0.104388
14850.029443	-75.084922	0.141475	-134.771641	-0.427519
14899.039442	-92.659982	-0.281637	-129.241539	0.058451
14948.049440	-77.321917	-0.009172	-128.900011	-0.137203
14997.059438	-85.130971	0.460761	-118.385823	0.347319
15046.069436	-88.776305	-0.485209	-126.170421	-0.111367
15095.079434	-78.962867	-0.021854	-119.175185	0.078616
15144.089432	-81.973618	0.283440	-121.738190	0.253165
15193.099431	-80.794745	-0.031781	-119.344942	0.451400
15242.109429	-87.870107	0.280792	-116.914021	0.268015
15291.119427	-85.735036	0.090610	-121.002946	0.384683
15340.129425	-87.795240	0.441392	-112.767672	-0.253875
15389.139423	-72.657689	0.159014	-123.497703	-0.280089
15438.149421	-72.981548	-0.288191	-124.002083	0.085210
15487.159420	-83.139986	0.146704	-117.934970	0.462696
15536.169418	-81.940000	0.262161	-124.890550	0.362034
15585.179416	-78.989547	0.118691	-127.582900	-0.020144
15634.189414	-79.995443	0.372515	-115.832184	0.233420
15683.199412	-73.455741	0.358777	-114.285079	-0.254621
15732.209410	-89.832286	0.099437	-121.662556	0.160365
15781.219409	-80.173620	-0.152263	-114.685910	0.072550
15830.229407	-77.819604	-0.256252	-121.795225	0.038793
15879.239405	-85.737908	-0.113992	-117.048184	-0.082674
15928.249403	-83.601146	-0.279807	-116.618258	0.140440
15977.259401	-78.569193	0.459056	-138.017821	-0.456365
16026.269399	-78.357389	0.280976	-118.384873	-0.276219
16075.279398	-72.981349	0.065678	-119.629790	0.230648
16124.289396	-78.185927	0.063081	-126.665577	0.088034
16173.299394	-81.546179	0.268457	-128.603367	-0.205462
16222.309392	-77.661625	0.325077	-116.727333	-0.025229
16271.319390	-73.192435	0.434043	-112.767575	-0.311626
16320.329388	-75.166168	0.006661	-121.785281	-0.390767
16369.339387	-82.349639	0.470390	-121.580641	0.135095
16418.349385	-86.956800	0.166969	-120.629448	-0.030577
16467.359383	-86.787799	0.199547	-118.815982	-0.074968
16516.369381	-82.941908	0.181188	-118.522311	0.021073
16565.379379	-80.210712	-0.444201	-121.503607	0.293521
16614.389377	-97.766744	0.032403	-127.048748	-0.294971
16663.399376	-83.474430	-0.252286	-117.403858	-0.210856
16712.409374	-81.259558	-0.302857	-123.943414	-0.083892
16761.419372	-73.972023	-0.025364	-90.755932	-0.444607
16810.429370	-92.195105	0.049542	-114.305351	-0.004542
16859.439368	-83.324827	-0.093591	-114.909932	-0.000649
16908.449366	-94.328590	0.380930	-110.532640	-0.457306
16957.459365	-79.903244	-0.253513	-120.231714	0.307664
17006.469363	-82.683346	0.286827	-122.447886	-0.173962
17055.479361	-77.333596	-0.275912	-127.952793	-0.231249
17104.489359	-89.474546	0.167131	-116.590290	0.022082
17153.499357	-78.130008	0.110627	-112.150842	-0.074881
17202.509355	-79.178131	0.092626	-148.554411	0.236157
17251.519353	-77.077969	-0.402675	-116.728845	0.398271
17300.529352	-81.496921	0.159922	-125.890269	-0.484884
17349.539350	-86.947067	0.207956	-114.649439	0.255023
17398.549348	-82.044339	-0.177561	-125.793653	-0.048841
17447.559346	-75.954469	0.312813	-125.451488	-0.004227
17496.569344	-80.822574	0.342139	-117.862876	0.418325
17545.579342	-78.772370	0.247482	-125.715601	0.096540
17594.589341	-80.773070	0.376681	-114.257518	0.322886
17643.599339	-74.451658	-0.046266	-122.679470	0.418152
17692.609337	-74.963755	-0.403227	-120.517290	-0.352730
17741.619335	-83.630379	-0.134100	-131.242457	-0.130701
17790.629333	-78.696440	0.265536	-123.320589	0.335782
17839.639331	-78.077096	0.332519	-123.488235	-0.237990
17888.649330	-85.972653	-0.322126	-122.838439	-0.221433
17937.659328	-80.343225	-0.496680	-118.493017	-0.488010
17986.669326	-86.110954	-0.453491	-123.968430	-0.080444
18035.679324	-74.850688	-0.163929	-120.408119	-0.057341
18084.689322	-76.121050	-0.022563	-113.529790	-0.233349
18133.699320	-87.205922	-0.023717	-118.736052	0.132222
18182.709319	-84.819177	0.138897	-122.726388	-0.394781
18231.719317	-81.859862	0.184747	-122.919296	-0.198485
18280.729315	-77.265534	-0.237410	-121.524668	-0.087320
18329.739313	-78.676842	0.111386	-115.993887	-0.327967
18378.749311	-84.070808	-0.189257	-124.391248	0.016225
18427.759309	-75.718485	0.154338	-125.435748	-0.160104
18476.769308	-78.774903	0.097233	-125.176853	0.045102
18525.779306	-76.508302	0.060405	-126.181174	-0.383768
18574.789304	-78.090091	0.272530	-120.980222	0.480579
18623.799302	-81.788352	0.427126	-121.587512	0.331566
18672.809300	-80.260843	0.000303	-120.969597	0.085937
18721.819298	-85.605782	-0.243271	-123.241609	-0.344097
18770.829297	-80.995476	0.342232	-119.362756	-0.098226
18819.839295	-84.397843	0.447533	-125.347786	0.059988
18868.849293	-85.952938	0.407409	-126.613667	-0.190663
18917.859291	-81.479015	0.131350	-117.021460	0.086833
18966.869289	-84.921968	-0.253788	-115.409959	0.443466
19015.879287	-81.872003	0.485712	-116.002632	-0.324885
19064.889286	-78.331513	0.281016	-119.486963	-0.052098
19113.899284	-79.713690	-0.023199	-114.033917	-0.239580
19162.909282	-77.794047	0.003464	-119.925309	0.165006
19211.919280	-84.843587	0.226545	-128.102693	-0.069148
19260.929278	-72.170531	-0.173638	-113.736437	0.137421
19309.939276	-89.070944	0.022082	-115.956414	0.074083
19358.949275	-94.744594	0.226059	-120.732631	-0.099627
19407.959273	-85.981382	-0.183400	-115.465740	0.331822
19456.969271	-76.686919	0.135948	-116.788803	0.142098
19505.979269	-79.288163	-0.400097	-116.787721	-0.474033
19554.989267	-79.143590	0.378074	-96.311528	0.447735
19603.999265	-81.712681	-0.094143	-124.258382	0.272770
19653.009263	-82.494430	-0.055295	-116.916062	-0.337967
19702.019262	-76.161309	-0.045030	-117.139983	0.471108
19751.029260	-98.173065	0.444846	-115.431188	-0.056936
19800.039258	-80.105108	0.110332	-116.163048	-0.356311
19849.049256	-73.594525	-0.072916	-121.676353	0.337996
19898.059254	-81.069796	-0.105014	-118.122510	0.313563
19947.069252	-75.769915	0.496835	-115.928829	-0.289496
19996.079251	-78.980675	-0.403319	-115.654387	-0.179956
20045.089249	-88.629038	0.451674	-116.128476	0.245641
20094.099247	-81.671355	-0.249370	-113.973016	-0.075320
20143.109245	-111.921592	-0.123929	-117.774332	0.108659
20192.119243	-76.240981	-0.369640	-118.032573	-0.293557
20241.129241	-87.375812	0.185275	-126.883461	-0.294519
20290.139240	-81.896588	-0.059396	-111.453023	0.073806
20339.149238	-78.873317	0.098855	-115.606511	-0.258884
20388.159236	-78.923527	-0.202605	-117.100980	-0.316094
20437.169234	-86.237438	-0.096528	-117.933219	-0.176455
20486.179232	-78.070062	0.248514	-126.298970	0.454006
20535.189230	-79.208275	0.070291	-116.064009	-0.456080
20584.199229	-81.015021	-0.355674	-120.462633	-0.492692
20633.209227	-73.054107	0.335372	-122.154965	-0.032141
20682.219225	-81.748439	0.465746	-114.797906	-0.193420
20731.229223	-81.185550	0.421484	-124.749847	-0.416854
20780.239221	-78.742702	-0.196666	-125.997452	-0.307053
20829.249219	-74.191022	0.410475	-120.883303	0.021154
20878.259218	-90.066319	-0.101008	-116.709145	0.187704
20927.269216	-77.308887	0.444583	-119.703798	-0.032815
20976.279214	-78.087276	-0.303443	-116.062526	0.194399
21025.289212	-82.349967	-0.092928	-116.169578	0.413796
21074.299210	-86.255585	-0.327224	-124.009728	-0.148359
21123.309208	-83.203505	0.191452	-116.543609	0.282471
21172.319207	-87.807297	-0.006701	-116.801837	0.452912
21221.329205	-85.317689	-0.427710	-117.054109	-0.186396
21270.339203	-87.348542	-0.375507	-126.071233	0.024546
21319.349201	-84.831328	0.237968	-121.716518	-0.359248
21368.359199	-78.939914	0.222125	-126.678305	0.438676
21417.369197	-82.011233	0.113674	-115.689836	-0.235532
21466.379196	-79.031756	0.251072	-127.975394	-0.121378
21515.389194	-89.574424	-0.217607	-125.332897	0.431768
21564.399192	-84.198061	0.302731	-116.021100	-0.158492
21613.409190	-89.063623	0.318083	-123.093179	-0.269828
21662.419188	-80.348088	-0.262807	-120.010182	-0.289777
21711.429186	-81.775821	0.240696	-123.896173	-0.486493
21760.439185	-82.982570	0.381951	-115.507233	-0.421535
21809.449183	-91.429115	0.243287	-114.785773	0.185369
21858.459181	-79.288755	-0.089427	-121.728249	-0.013755
21907.469179	-80.555542	-0.308565	-118.124121	-0.180739
21956.479177	-77.265905	0.421556	-115.047035	-0.299846
22005.489175	-74.913333	0.336403	-125.346191	0.483199
22054.499174	-88.020747	-0.244315	-124.333067	-0.075038
22103.509172	-79.796785	-0.084166	-115.931752	-0.165359
22152.519170	-79.940694	0.249306	-124.549265	-0.478947
22201.529168	-80.964669	0.050696	-111.422085	-0.076662
22250.539166	-79.637768	-0.002898	-112.709497	-0.037748
22299.549164	-77.993258	0.142178	-117.552275	-0.342844
22348.559162	-80.161108	0.026332	-88.397567	0.215185
22397.569161	-81.435235	0.328810	-118.489032	0.019130
22446.579159	-80.396914	0.141040	-128.173320	0.421842
22495.589157	-74.999898	0.088072	-127.733761	-0.173896
22544.599155	-79.585063	-0.160051	-124.173478	0.133407
22593.609153	-78.716966	0.233561	-116.635417	-0.440418
22642.619151	-79.656858	0.273495	-116.192114	0.245783
22691.629150	-86.516330	0.413520	-118.812481	-0.004148
22740.639148	-81.543594	-0.468734	-116.423014	-0.317994
22789.649146	-77.569503	0.391090	-117.507398	0.365403
22838.659144	-88.656241	-0.178469	-121.982815	-0.243710
22887.669142	-82.824764	-0.029753	-120.076451	-0.216781
22936.679140	-86.981113	-0.269862	-127.020577	0.144703
22985.689139	-90.332890	0.286586	-119.568824	-0.067990
23034.699137	-87.513790	0.176709	-121.407970	0.224180
23083.709135	-81.499646	-0.409724	-122.522523	-0.378716
23132.719133	-74.193807	-0.052865	-120.310590	-0.473612
