% f550.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 6.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2107.429921	-80.190790	-0.372594	-110.814626	0.274797
2156.439919	-83.863231	0.093555	-108.975565	0.073778
2205.449917	-83.042471	-0.329232	-117.505198	0.091857
2254.459916	-87.675478	-0.377786	-112.951225	-0.046567
2303.469914	-82.525232	0.386090	-114.699184	0.266835
2352.479912	-81.154228	-0.163272	-105.635208	0.133100
2401.489910	-81.983333	0.474623	-136.100955	0.085650
2450.499908	-80.041361	0.080808	-109.371224	0.189075
2499.509906	-75.023994	-0.267907	-107.762825	0.217410
2548.519904	-77.409087	-0.237291	-118.548461	0.287296
2597.529903	-88.837735	0.494426	-119.495505	-0.423242
2646.539901	-85.459013	-0.046383	-114.351783	0.252215
2695.549899	-86.330951	0.021481	-119.759280	0.151089
2744.559897	-94.169753	-0.316024	-119.488929	-0.363558
2793.569895	-76.140054	-0.243826	-109.453605	-0.435699
2842.579893	-84.834636	-0.288308	-113.688637	0.437960
2891.589892	-104.136677	-0.252590	-109.046712	0.280084
2940.599890	-94.706077	-0.401872	-113.617127	-0.443706
2989.609888	-81.608585	-0.124038	-114.260067	0.028551
3038.619886	-79.431190	-0.204382	-114.816682	0.454537
3087.629884	-102.269909	-0.274682	-126.446437	-0.449928
3136.639882	-80.604077	-0.035466	-120.211106	0.104960
3185.649881	-83.818117	0.456020	-121.751987	0.085483
3234.659879	-84.938817	0.314293	-115.609632	0.196708
3283.669877	-91.967515	-0.279391	-110.765439	0.327790
3332.679875	-81.173891	-0.372944	-114.842615	0.422451
3381.689873	-79.900477	-0.179311	-119.301352	-0.189608
3430.699871	-91.453585	-0.005128	-122.202153	0.229534
3479.709870	-84.265401	-0.172921	-114.920270	-0.089470
3528.719868	-87.525673	0.167772	-120.020516	0.284534
3577.729866	-79.283342	0.153090	-117.847584	0.310803
3626.739864	-77.250353	-0.310378	-116.165221	0.422137
3675.749862	-77.713383	0.153204	-110.511661	0.103942
3724.759860	-72.844682	0.247279	-127.508364	0.013604
3773.769859	-81.194751	0.106437	-119.683132	0.335214
3822.779857	-81.377701	0.143186	-129.339851	0.210239
3871.789855	-80.716117	-0.254829	-120.835697	-0.002935
3920.799853	-78.879427	-0.070915	-120.923259	-0.385756
3969.809851	-89.545578	-0.418922	-114.872369	0.239820
4018.819849	-97.008233	-0.465608	-122.792300	0.281331
4067.829848	-83.858471	-0.021026	-119.754609	-0.387877
4116.839846	-89.290864	0.077950	-117.702464	-0.219915
4165.849844	-78.631330	0.210019	-112.145145	0.040591
4214.859842	-72.870646	-0.411474	-111.359723	0.159921
4263.869840	-76.045688	0.100418	-123.474484	0.276058
4312.879838	-75.493828	-0.265995	-119.893026	0.010870
4361.889837	-90.610863	-0.293441	-121.018911	-0.426193
4410.899835	-90.252854	0.005885	-124.326207	-0.234740
4459.909833	-82.674854	0.054879	-122.534316	-0.367430
4508.919831	-77.027362	-0.010729	-113.605964	0.150109
4557.929829	-77.745258	0.486674	-118.725423	0.457041
4606.939827	-77.170687	-0.041694	-113.753235	0.483587
4655.949826	-75.170329	0.417666	-121.319523	0.248239
4704.959824	-93.738265	0.154724	-116.919967	0.341464
4753.969822	-75.103560	-0.092974	-113.597730	0.207693
4802.979820	-79.780274	-0.467724	-115.474511	0.135749
4851.989818	-77.594342	0.430168	-117.354120	0.333300
4900.999816	-78.160841	-0.276269	-112.748653	0.387272
4950.009814	-77.905416	-0.291013	-115.950066	0.372257
4999.019813	-75.362838	0.077538	-129.454465	-0.132907
5048.029811	-85.140165	-0.233510	-116.818654	0.245902
5097.039809	-77.928743	-0.087396	-116.123064	-0.222898
5146.049807	-74.831055	-0.381459	-118.442477	0.427515
5195.059805	-77.312289	-0.421555	-123.136369	0.137656
5244.069803	-86.410470	0.466347	-126.749495	0.385793
5293.079802	-80.490070	-0.499910	-120.760270	0.083302
5342.089800	-81.623595	-0.401387	-131.198095	-0.105161
5391.099798	-73.288920	-0.342783	-115.591652	-0.347205
5440.109796	-84.271464	0.111536	-115.567121	0.318679
5489.119794	-93.937541	0.149513	-123.794891	-0.149323
5538.129792	-82.959606	0.084483	-120.031916	0.298372
5587.139791	-81.168335	-0.339813	-117.297079	0.345832
5636.149789	-84.091953	0.097292	-121.582985	-0.383551
5685.159787	-79.679987	-0.386999	-114.565099	0.264807
5734.169785	-72.940659	0.429486	-127.668046	0.205651
5783.179783	-75.505522	-0.334017	-113.596927	0.129563
5832.189781	-76.953469	0.108723	-116.204398	0.187154
5881.199780	-85.484785	-0.357382	-115.477704	0.199152
5930.209778	-86.247031	0.292968	-124.990400	0.288436
5979.219776	-78.119101	-0.129399	-119.570190	0.485963
6028.229774	-77.571202	0.063890	-115.223551	0.215341
6077.239772	-86.427844	0.099913	-116.116102	-0.405873
6126.249770	-86.317213	-0.403258	-115.910256	-0.478397
6175.259769	-79.504192	-0.297128	-126.931475	-0.026392
6224.269767	-75.733832	0.407864	-117.327647	0.056229
6273.279765	-84.600001	-0.104093	-122.023659	0.404123
6322.289763	-74.097260	0.397003	-120.195355	0.392207
6371.299761	-93.388103	0.385849	-124.318595	-0.474400
6420.309759	-79.395957	0.367163	-125.028441	0.306547
6469.319758	-73.531867	-0.090034	-116.032606	-0.390493
6518.329756	-79.479752	0.140185	-115.668786	0.152292
6567.339754	-76.655695	0.339303	-110.771368	-0.433361
6616.349752	-81.311292	0.058837	-120.188629	-0.092200
6665.359750	-82.102053	-0.059152	-124.209161	0.300155
6714.369748	-77.480940	-0.168675	-119.116446	-0.325482
6763.379747	-83.770866	0.085730	-114.995300	-0.128650
6812.389745	-76.895548	-0.111941	-113.556765	0.230670
6861.399743	-77.785049	0.292031	-119.306165	0.251978
6910.409741	-81.453164	0.263412	-123.311994	-0.250587
6959.419739	-83.812187	0.249734	-113.579974	-0.025225
7008.429737	-83.720529	-0.105900	-118.148266	-0.024124
7057.439736	-72.529317	-0.062511	-123.294591	-0.311517
7106.449734	-76.997657	-0.131369	-122.098468	-0.180691
7155.459732	-80.590869	0.199658	-120.055977	-0.480925
7204.469730	-83.651255	-0.017578	-119.144314	0.297531
7253.479728	-74.543538	-0.283102	-115.074417	0.086097
7302.489726	-91.553574	0.300757	-114.580987	-0.186400
7351.499725	-81.436413	-0.308852	-113.891503	0.398112
7400.509723	-89.879850	-0.177510	-134.588204	-0.476412
7449.519721	-80.602729	-0.286855	-119.495477	0.435645
7498.529719	-83.771216	-0.349371	-116.172435	-0.339080
7547.539717	-79.917798	0.067806	-119.216233	0.039756
7596.549715	-88.276431	0.354631	-127.468902	-0.406563
7645.559713	-89.505334	0.259337	-116.877595	-0.012528
7694.569712	-76.386956	-0.122567	-125.325447	0.104191
7743.579710	-80.212539	-0.006689	-115.747443	0.485694
7792.589708	-99.770862	-0.103858	-120.056324	0.225271
7841.599706	-77.236689	-0.269570	-113.760681	-0.053088
7890.609704	-77.531681	-0.441359	-115.364062	0.064619
7939.619702	-74.285868	0.395900	-118.242972	0.164298
7988.629701	-93.618862	0.197777	-119.840776	-0.295904
8037.639699	-97.752669	0.466925	-117.334056	-0.171374
8086.649697	-72.355155	-0.215355	-111.455654	0.368233
8135.659695	-73.760767	0.095475	-121.089768	0.303997
8184.669693	-73.771364	-0.288081	-132.948770	0.187685
8233.679691	-80.963088	-0.144791	-118.081917	0.473001
8282.689690	-79.759947	0.147583	-113.122473	0.238720
8331.699688	-83.299988	-0.418820	-113.723463	0.408240
8380.709686	-75.428810	-0.309111	-117.593000	-0.333077
8429.719684	-84.495438	0.271931	-126.000364	0.127454
8478.729682	-82.767638	0.196393	-119.203504	-0.117794
8527.739680	-82.754690	-0.183500	-124.233870	-0.153997
8576.749679	-85.572358	-0.187826	-122.163376	-0.167825
8625.759677	-86.653326	0.412459	-118.768824	0.164749
8674.769675	-77.730425	-0.442498	-109.804665	0.154429
8723.779673	-79.358065	-0.399338	-112.952514	0.157765
8772.789671	-96.257218	0.384005	-113.891637	0.276985
8821.799669	-77.331042	-0.458711	-120.509549	0.498307
8870.809668	-91.669368	0.279567	-123.159839	-0.055572
8919.819666	-72.686574	0.023665	-118.393220	0.377254
8968.829664	-81.492319	-0.180124	-118.071148	-0.440940
9017.839662	-71.807162	0.160166	-116.385576	-0.055621
9066.849660	-78.581463	0.469808	-123.315747	0.100358
9115.859658	-78.649041	-0.375665	-121.802395	-0.269998
9164.869657	-84.264549	0.342811	-131.569828	0.045150
9213.879655	-76.174446	0.368923	-114.569212	0.357086
9262.889653	-87.221154	0.242234	-116.178358	-0.007483
9311.899651	-83.143127	0.401761	-113.243846	0.315276
9360.909649	-94.163400	-0.426546	-109.862258	0.012879
9409.919647	-74.706769	-0.292388	-127.367285	0.336713
9458.929646	-76.467995	-0.135601	-120.072943	0.101717
9507.939644	-90.103756	0.451012	-120.903498	-0.453133
9556.949642	-81.608036	-0.271698	-115.910025	0.466782
9605.959640	-73.025486	0.420555	-121.807306	-0.283558
9654.969638	-78.711748	-0.124935	-117.738462	-0.434124
9703.979636	-84.607492	0.192079	-117.319519	0.282355
9752.989635	-81.055595	0.273741	-115.190422	0.158816
9801.999633	-100.701537	-0.416336	-119.632085	0.304711
9851.009631	-75.202275	-0.029249	-115.922232	0.378629
9900.019629	-86.338748	-0.261875	-115.670284	0.104983
9949.029627	-75.602211	0.256937	-116.203862	0.267167
9998.039625	-86.940790	0.075141	-117.307085	0.298040
10047.049623	-84.548141	0.352480	-122.289581	0.364088
10096.059622	-76.434392	-0.431661	-135.150963	0.022185
10145.069620	-84.526708	-0.253210	-126.673928	0.166230
10194.079618	-88.464409	0.252567	-114.122269	0.203943
10243.089616	-96.227131	-0.112506	-119.781014	-0.148539
10292.099614	-84.577807	0.333409	-119.316794	0.253898
10341.109612	-79.558754	-0.175334	-117.493385	0.388396
10390.119611	-88.468601	0.099951	-118.677451	0.397067
10439.129609	-80.744647	0.107041	-118.221094	0.293545
10488.139607	-79.735035	0.070645	-122.206976	0.318515
10537.149605	-99.108508	-0.065679	-122.582094	-0.040726
10586.159603	-75.117282	0.125341	-120.064352	-0.093299
10635.169601	-82.995848	0.205957	-117.237132	0.430782
10684.179600	-85.679667	0.343033	-116.213676	0.134850
10733.189598	-86.668760	0.129607	-118.104783	0.397818
10782.199596	-84.579943	-0.380134	-119.074077	-0.020238
10831.209594	-75.017504	-0.364538	-118.324155	-0.019732
10880.219592	-75.547961	0.322652	-112.585683	0.394005
10929.229590	-78.469463	-0.396084	-114.372505	0.111160
10978.239589	-74.366152	-0.195536	-119.836692	-0.072610
11027.249587	-74.185915	-0.167388	-138.870707	0.292377
11076.259585	-74.329946	0.239540	-124.211793	0.288619
11125.269583	-90.953150	0.390291	-133.271351	0.020658
11174.279581	-80.740026	-0.261412	-118.898474	-0.085642
11223.289579	-99.156954	-0.361629	-122.508056	-0.247492
11272.299578	-77.802957	-0.042160	-117.046276	0.052493
11321.309576	-89.249229	0.258538	-115.248211	0.149218
11370.319574	-75.728371	-0.147522	-114.868057	-0.340475
11419.329572	-95.437561	0.025718	-120.416906	-0.051081
11468.339570	-80.832351	0.173521	-113.175739	0.275340
11517.349568	-82.217528	0.492190	-137.325775	0.048695
11566.359567	-74.479459	0.312211	-112.915477	0.280852
11615.369565	-86.429442	-0.119982	-117.435854	0.389701
11664.379563	-77.926333	-0.387065	-114.365305	-0.480290
11713.389561	-79.732431	0.476383	-117.860320	0.473829
11762.399559	-87.573060	-0.117194	-125.388586	-0.455115
11811.409557	-76.814099	0.292740	-122.784211	0.277891
11860.419556	-77.450723	-0.226223	-113.994409	0.471418
11909.429554	-80.096572	-0.332193	-114.025202	-0.479060
11958.439552	-81.136307	0.373975	-115.876620	-0.349265
12007.449550	-76.330157	-0.417335	-116.027783	0.446376
12056.459548	-89.919671	0.089184	-136.869862	-0.310105
12105.469546	-82.115468	-0.345530	-115.781238	0.106986
12154.479545	-82.752559	0.458320	-135.267214	0.286251
12203.489543	-85.876841	0.497212	-120.551332	0.130625
12252.499541	-86.240305	0.418579	-117.145678	0.080658
12301.509539	-80.158987	-0.160922	-120.740631	0.200611
12350.519537	-78.640286	-0.325221	-114.360008	-0.042744
12399.529535	-91.593999	0.003551	-122.050470	-0.480751
12448.539533	-77.175945	0.319625	-111.964604	-0.089145
12497.549532	-75.785695	-0.084788	-124.028641	-0.249494
12546.559530	-91.399067	-0.191230	-117.921249	0.357739
12595.569528	-83.827858	-0.060510	-115.812215	0.084077
12644.579526	-88.551696	-0.016345	-117.244590	0.282591
12693.589524	-78.615087	-0.100983	-117.066322	0.218092
12742.599522	-80.762825	0.381674	-112.985641	0.301111
12791.609521	-72.242490	0.150672	-118.069832	0.229643
12840.619519	-74.639648	0.015122	-120.563189	0.142455
12889.629517	-78.448274	0.481295	-114.768581	-0.468066
12938.639515	-76.389332	-0.421725	-115.966569	0.096834
12987.649513	-75.067705	-0.434387	-112.616333	0.022798
13036.659511	-94.915943	-0.033937	-125.293810	0.220367
13085.669510	-83.871522	-0.202210	-117.166717	-0.288662
13134.679508	-76.497686	-0.274118	-111.990581	0.243342
13183.689506	-85.467086	-0.200790	-119.431356	-0.243506
13232.699504	-86.239437	0.091015	-119.973174	-0.071713
13281.709502	-80.374648	0.305611	-119.309211	-0.250877
13330.719500	-85.718358	0.262079	-125.691937	-0.286905
13379.729499	-80.060389	0.119995	-122.534731	0.266061
13428.739497	-85.928357	0.158478	-120.750096	-0.423618
13477.749495	-88.267369	-0.267401	-118.306981	-0.162407
13526.759493	-72.466238	0.134354	-118.789659	-0.495427
13575.769491	-76.138567	-0.285375	-129.032254	-0.133665
13624.779489	-77.703519	-0.249986	-117.757548	0.401716
13673.789488	-87.437412	0.229415	-117.229055	0.053313
13722.799486	-91.065170	-0.031038	-120.036953	-0.346762
13771.809484	-74.157618	0.220352	-120.172065	0.449484
13820.819482	-83.642873	-0.032821	-124.432572	0.118452
13869.829480	-81.206846	0.298755	-113.706010	-0.128484
13918.839478	-82.106601	0.079193	-120.096346	0.433252
13967.849477	-77.964511	-0.327581	-120.455150	-0.317917
14016.859475	-83.665614	0.138621	-120.073411	-0.348829
14065.869473	-79.585705	0.227939	-117.671555	-0.170840
14114.879471	-82.300853	0.015876	-114.312434	0.064870
14163.889469	-72.775958	-0.472174	-117.848100	0.371468
14212.899467	-82.432729	-0.456461	-116.193675	-0.107232
14261.909466	-76.256396	0.239107	-114.718424	-0.151374
14310.919464	-75.734767	-0.271544	-113.951767	0.390760
14359.929462	-78.455501	0.277981	-117.415036	0.460080
14408.939460	-76.733301	-0.306829	-126.072967	-0.023072
14457.949458	-79.674527	-0.251649	-117.814184	-0.023952
14506.959456	-89.353198	-0.295649	-119.163892	0.178235
14555.969455	-74.337250	-0.193926	-114.142130	0.151047
14604.979453	-76.658259	-0.416054	-124.764055	-0.453826
14653.989451	-83.952880	-0.495532	-114.636278	-0.161498
14702.999449	-83.462863	-0.390970	-120.479070	0.465290
14752.009447	-74.329329	-0.044108	-129.857705	-0.036638
14801.019445	-84.455040	0.207952	-114.693913	0.287366
14850.029443	-82.450556	0.196467	-126.584180	0.329509
14899.039442	-85.716064	-0.413548	-118.004967	-0.184582
14948.049440	-80.295780	0.221081	-115.818784	-0.225699
14997.059438	-89.573422	-0.405905	-136.087508	0.162908
15046.069436	-75.575812	-0.397002	-115.727870	0.311202
15095.079434	-100.146866	0.473150	-118.378764	0.081978
15144.089432	-77.287744	-0.122771	-118.801048	0.382875
15193.099431	-78.403175	0.089026	-126.479976	-0.058538
15242.109429	-82.169487	-0.303931	-122.089707	-0.373249
15291.119427	-81.927463	-0.091979	-123.535648	-0.225563
15340.129425	-83.981968	-0.462456	-129.461166	0.024221
15389.139423	-78.971979	0.226149	-121.522760	0.324712
15438.149421	-77.690154	0.127904	-121.983816	0.478986
15487.159420	-82.903807	0.064785	-121.843707	0.337938
15536.169418	-97.472423	-0.191324	-122.303114	0.360535
15585.179416	-92.917701	-0.393015	-114.154828	-0.456572
15634.189414	-81.950365	-0.058574	-118.395656	-0.328942
15683.199412	-80.068049	0.159855	-118.017033	0.224650
15732.209410	-74.430796	-0.483721	-113.154431	0.028953
15781.219409	-81.921958	-0.153829	-116.481311	0.480942
15830.229407	-81.983553	0.022855	-121.465540	-0.451221
15879.239405	-77.494434	-0.165847	-120.936750	-0.285252
15928.249403	-83.728972	-0.407713	-114.951744	0.121273
15977.259401	-76.040887	-0.291523	-113.566854	0.263598
16026.269399	-87.878683	-0.298110	-116.240354	0.163664
16075.279398	-80.286713	-0.054285	-121.856209	-0.034785
16124.289396	-81.188383	0.078390	-122.104173	0.282373
16173.299394	-84.659326	0.319741	-118.094130	-0.296441
16222.309392	-80.313371	0.039048	-114.918429	0.217313
16271.319390	-89.352617	-0.130035	-123.114017	0.417487
16320.329388	-75.463112	-0.338454	-119.433725	0.018432
16369.339387	-82.551515	0.488456	-120.075779	-0.206217
16418.349385	-89.249299	-0.003593	-114.819100	-0.071765
16467.359383	-81.365479	-0.144977	-114.901112	-0.261761
16516.369381	-81.807723	-0.363116	-129.045314	-0.497169
16565.379379	-77.243822	-0.348530	-113.013545	0.130529
16614.389377	-84.276359	-0.009571	-122.795732	-0.354000
16663.399376	-85.192917	0.413960	-116.167930	0.463439
16712.409374	-78.222031	0.320773	-123.323444	-0.331081
16761.419372	-73.111676	0.441904	-113.742914	0.390892
16810.429370	-78.541505	0.319608	-121.320939	-0.097882
16859.439368	-84.104806	0.334317	-115.604734	0.077044
16908.449366	-84.559402	-0.304181	-122.972747	0.179638
16957.459365	-81.069417	-0.104145	-120.928706	0.254869
17006.469363	-78.291471	-0.424090	-116.911806	-0.132190
17055.479361	-78.148742	-0.480176	-112.588230	0.138317
17104.489359	-80.300068	0.402916	-123.699542	0.031406
17153.499357	-79.550879	-0.315361	-123.595199	-0.272846
17202.509355	-93.521229	0.400959	-160.257893	0.003471
17251.519353	-76.818084	-0.039808	-120.033615	-0.041935
17300.529352	-91.603767	-0.235314	-116.889832	-0.315887
17349.539350	-73.703032	-0.038920	-121.917099	0.042514
17398.549348	-82.309162	0.166766	-119.444169	-0.128416
17447.559346	-80.125119	-0.103268	-114.691071	0.018242
17496.569344	-83.928326	0.168662	-117.083124	-0.447260
17545.579342	-75.722140	-0.101149	-117.646383	-0.046231
17594.589341	-74.736876	-0.324919	-126.825439	-0.425299
17643.599339	-76.944322	0.154419	-116.968132	-0.036585
17692.609337	-77.986346	-0.310365	-123.379246	-0.010177
17741.619335	-85.142929	0.349120	-123.545954	0.094573
17790.629333	-83.332542	-0.246196	-117.015466	0.478311
17839.639331	-87.852241	-0.261375	-113.257542	-0.266560
17888.649330	-81.659887	0.086806	-123.146680	-0.139155
17937.659328	-84.266429	0.496223	-114.462872	0.475989
17986.669326	-79.683699	0.009935	-118.520054	-0.349922
18035.679324	-84.608615	-0.308274	-116.757570	0.091563
18084.689322	-81.517593	0.016747	-123.473201	-0.237698
18133.699320	-86.097049	-0.268796	-114.242708	0.317340
18182.709319	-79.805483	0.317534	-114.317345	0.240615
18231.719317	-95.407026	-0.308660	-116.480992	-0.019042
18280.729315	-81.627058	0.428362	-115.955828	0.127646
18329.739313	-77.235229	-0.300238	-131.001950	0.090804
18378.749311	-81.930846	0.125750	-114.319039	-0.223320
18427.759309	-81.000530	0.123684	-115.436356	0.199715
18476.769308	-73.975807	0.487080	-122.922081	0.410444
18525.779306	-82.761030	0.007682	-126.135270	0.489366
18574.789304	-78.156796	-0.289315	-120.342209	-0.134037
18623.799302	-75.860925	0.218841	-130.029749	0.333416
18672.809300	-82.778311	-0.199096	-136.869075	0.203417
18721.819298	-85.231861	-0.323507	-122.292697	0.232140
18770.829297	-83.866109	0.472161	-118.955288	0.057750
18819.839295	-84.689795	-0.285509	-119.072544	0.484476
18868.849293	-81.278040	0.099915	-122.658047	-0.009681
18917.859291	-81.287080	0.418432	-118.121516	0.223767
18966.869289	-76.093576	-0.486955	-118.790090	0.487753
19015.879287	-80.192630	0.144761	-120.601636	0.393299
19064.889286	-82.467244	-0.190282	-118.401727	-0.362630
19113.899284	-88.650342	0.423226	-121.494970	0.321811
19162.909282	-74.830400	-0.177878	-120.144636	0.137371
19211.919280	-79.766211	-0.127393	-114.143412	0.242226
19260.929278	-85.059746	-0.068235	-123.992185	0.081521
19309.939276	-84.746773	0.316306	-121.130230	-0.353854
19358.949275	-78.455808	0.098553	-114.350262	-0.039752
19407.959273	-85.568945	0.443492	-120.104232	0.072369
19456.969271	-78.920244	-0.275024	-125.347652	0.238633
19505.979269	-80.015502	-0.148910	-120.826378	-0.350693
19554.989267	-88.938280	0.356810	-113.065264	0.222104
19603.999265	-74.308549	-0.080100	-118.299488	-0.371168
19653.009263	-76.603910	0.323430	-131.410616	0.258895
19702.019262	-78.791762	-0.021016	-120.661334	-0.042251
19751.029260	-77.730515	0.110697	-120.113021	-0.467417
19800.039258	-86.665242	0.441511	-113.339890	-0.138843
19849.049256	-86.801429	-0.337745	-114.381796	-0.351450
19898.059254	-86.690062	0.054316	-118.321783	-0.364139
19947.069252	-78.654967	-0.407359	-121.544710	-0.361323
19996.079251	-76.780254	-0.107149	-115.781941	-0.118412
20045.089249	-75.516582	-0.295882	-118.431257	0.324529
20094.099247	-85.829203	0.245296	-120.587888	-0.294248
20143.109245	-78.892364	-0.057012	-118.444976	-0.436245
20192.119243	-96.487931	-0.457631	-121.456921	-0.091014
20241.129241	-86.455047	-0.157347	-111.580138	0.276488
20290.139240	-79.135391	0.487846	-118.006215	0.392297
20339.149238	-78.378320	0.477346	-119.188817	0.041892
20388.159236	-78.013971	0.047590	-116.901654	-0.327547
20437.169234	-80.922787	-0.362154	-116.231156	0.178347
20486.179232	-80.714535	0.242221	-116.239212	-0.021210
20535.189230	-81.588215	-0.112553	-120.801560	0.366285
20584.199229	-83.413725	0.225067	-115.229223	-0.130095
20633.209227	-88.180444	-0.248326	-115.123850	-0.228244
20682.219225	-83.155503	-0.113886	-121.476680	0.464531
20731.229223	-89.354087	0.465089	-119.100442	0.492040
20780.239221	-78.958821	0.084412	-120.449578	-0.462119
20829.249219	-78.529341	-0.132592	-116.651464	-0.430297
20878.259218	-86.549555	0.183578	-120.972085	0.127049
20927.269216	-76.336464	0.278460	-116.678731	0.088608
20976.279214	-76.922909	-0.136394	-114.470910	-0.485156
21025.289212	-90.003308	0.253703	-117.771291	0.169788
21074.299210	-74.749274	0.299926	-112.879537	0.466626
21123.309208	-73.053073	0.470799	-116.413051	0.160808
21172.319207	-74.537742	0.345863	-118.091715	0.036975
21221.329205	-78.348699	0.266153	-120.532856	0.206457
21270.339203	-79.850427	0.158046	-121.655300	0.076585
21319.349201	-74.910431	-0.025893	-117.770799	-0.013310
21368.359199	-80.760781	-0.418796	-123.058060	-0.425282
21417.369197	-79.260607	0.403139	-117.442837	-0.229063
21466.379196	-75.739832	0.413684	-115.188914	-0.446688
21515.389194	-81.628164	-0.242696	-120.076362	-0.095397
21564.399192	-73.331936	-0.110365	-116.221418	0.030025
21613.409190	-77.426475	0.040385	-113.336997	0.314886
21662.419188	-81.766504	0.317365	-121.149722	-0.280319
21711.429186	-94.859854	0.203762	-118.828301	0.282969
21760.439185	-79.394582	-0.385087	-115.138044	0.289455
21809.449183	-79.041758	-0.468078	-124.888289	-0.007791
21858.459181	-81.806811	-0.217402	-123.428530	0.305816
21907.469179	-76.712629	-0.237772	-130.447003	0.190656
21956.479177	-79.647573	0.020701	-114.312773	0.244519
22005.489175	-95.220964	0.253975	-119.930162	-0.220572
22054.499174	-80.006241	-0.483906	-119.036937	-0.467520
22103.509172	-77.420162	-0.417341	-124.443258	0.495714
22152.519170	-84.718772	-0.086224	-113.916442	-0.385940
22201.529168	-84.787339	0.159312	-122.906338	-0.307660
22250.539166	-84.688913	0.372426	-118.633348	0.224639
22299.549164	-80.689690	-0.036123	-126.425217	0.127483
22348.559162	-89.267119	-0.227102	-118.805821	0.200979
22397.569161	-84.316197	0.127818	-113.764895	0.489085
22446.579159	-89.254333	-0.339815	-117.460100	0.196388
22495.589157	-85.105732	0.292814	-139.496027	-0.241213
22544.599155	-84.673494	-0.428920	-138.904161	-0.103606
22593.609153	-79.993943	0.468834	-132.681186	0.151028
22642.619151	-79.713750	0.269656	-117.840930	-0.391598
22691.629150	-76.780501	-0.466021	-115.950316	0.409309
22740.639148	-89.418846	0.235641	-120.093867	0.355492
22789.649146	-87.644371	-0.275019	-115.066381	0.380720
22838.659144	-86.974160	0.176866	-116.073845	0.371781
22887.669142	-85.186724	-0.296034	-121.813128	0.148457
22936.679140	-86.530090	-0.228033	-115.322004	-0.035524
22985.689139	-82.579445	-0.236548	-117.851465	0.472851
23034.699137	-78.653843	-0.480601	-120.684859	0.161688
23083.709135	-76.449891	0.491376	-118.358936	0.443266
23132.719133	-84.318997	0.122912	-121.281559	0.458367
23181.729131	-90.991838	0.347368	-115.694682	0.404097
