% f216.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1960.399927	-77.359993	0.182186	-110.087179	0.374040
2009.409925	-70.868771	0.099287	-115.913087	0.125530
2058.419923	-76.547486	0.180991	-105.406352	0.423941
2107.429921	-75.717743	-0.206662	-111.729777	0.490621
2156.439919	-74.132843	-0.017314	-113.964366	0.071370
2205.449917	-73.287904	-0.301764	-109.597817	-0.034760
2254.459916	-68.976821	-0.388981	-74.708184	0.225838
2303.469914	-76.935325	-0.051692	-116.114022	0.270548
2352.479912	-77.737573	-0.008393	-109.282738	0.105335
2401.489910	-77.190245	-0.399786	-123.787229	-0.283422
2450.499908	-71.549420	-0.225061	-109.183318	0.382228
2499.509906	-68.490470	0.116794	-113.361627	0.399882
2548.519904	-74.919936	0.328072	-109.868154	0.391534
2597.529903	-71.792414	-0.480853	-112.357507	0.387131
2646.539901	-70.059776	0.051262	-125.227840	-0.108986
2695.549899	-70.024724	-0.418068	-121.478286	-0.040415
2744.559897	-82.771700	-0.246951	-117.841280	0.247115
2793.569895	-78.445098	-0.086317	-109.190830	0.314523
2842.579893	-75.839563	-0.167014	-111.394585	-0.006609
2891.589892	-82.151711	-0.228581	-113.603587	0.069825
2940.599890	-70.385598	0.023623	-105.620787	0.209625
2989.609888	-76.072086	0.188632	-109.863087	0.264384
3038.619886	-68.712358	-0.447115	-125.819499	0.469091
3087.629884	-78.847856	0.179775	-116.228916	-0.026804
3136.639882	-72.111446	0.088140	-125.583603	0.123857
3185.649881	-73.810229	-0.317680	-113.191127	0.184705
3234.659879	-70.017415	0.136964	-128.049912	-0.177679
3283.669877	-74.578046	0.133928	-112.651480	0.146789
3332.679875	-71.187747	0.329378	-129.756101	-0.125562
3381.689873	-70.575743	0.227900	-82.825519	-0.385221
3430.699871	-81.424562	0.299496	-116.886587	0.208116
3479.709870	-77.766889	0.126979	-124.303065	-0.128357
3528.719868	-72.127347	-0.199198	-110.627961	0.319795
3577.729866	-87.305857	0.276756	-109.060094	0.298516
3626.739864	-71.399821	-0.302674	-115.029853	0.390180
3675.749862	-85.052366	0.495116	-111.186037	0.193975
3724.759860	-88.481838	0.371152	-109.421514	0.025268
3773.769859	-68.846263	0.231722	-118.395198	-0.077948
3822.779857	-68.595923	0.333423	-111.821939	0.349232
3871.789855	-71.508121	0.479911	-113.382348	0.243597
3920.799853	-68.424638	0.212752	-116.530109	0.174941
3969.809851	-75.814328	0.266166	-119.822370	-0.273867
4018.819849	-73.310574	-0.101254	-113.174150	-0.119254
4067.829848	-81.614728	0.250047	-131.187849	-0.025993
4116.839846	-81.197762	-0.310252	-113.044850	-0.103345
4165.849844	-73.748216	0.269692	-113.761253	0.307756
4214.859842	-76.058802	-0.190454	-116.121083	0.218570
4263.869840	-69.053901	-0.177785	-117.034123	0.404853
4312.879838	-90.409179	0.078385	-112.948228	0.057107
4361.889837	-81.616545	-0.058011	-122.625129	-0.092044
4410.899835	-67.107775	-0.421370	-114.854795	0.221339
4459.909833	-77.114542	0.410730	-128.361215	0.255735
4508.919831	-80.229370	0.214816	-78.318645	0.396914
4557.929829	-77.640081	0.383424	-118.266869	-0.265025
4606.939827	-73.260814	-0.027565	-116.152045	0.349473
4655.949826	-86.754458	-0.283955	-113.149473	0.310031
4704.959824	-90.825195	-0.281154	-117.585738	0.255462
4753.969822	-69.704495	0.134777	-122.187509	0.311338
4802.979820	-88.681037	-0.376691	-127.924904	0.395899
4851.989818	-84.592609	-0.144514	-114.946121	0.445376
4900.999816	-68.228386	-0.256582	-118.268336	0.386939
4950.009814	-85.604247	-0.267424	-120.592056	0.067572
4999.019813	-80.107654	0.360391	-123.077982	0.045395
5048.029811	-76.051425	-0.440124	-113.271498	0.370992
5097.039809	-68.673475	0.362217	-120.037592	0.247675
5146.049807	-77.289766	-0.459983	-117.398113	0.022230
5195.059805	-72.834610	-0.483787	-116.768550	0.037954
5244.069803	-72.249168	0.045678	-115.104666	-0.359476
5293.079802	-94.177741	-0.243516	-116.552885	0.032085
5342.089800	-68.238048	-0.203716	-116.095815	0.247789
5391.099798	-85.804007	0.082376	-127.663725	-0.246635
5440.109796	-75.966888	0.011841	-115.567859	0.483561
5489.119794	-74.840562	0.196412	-120.951282	0.084661
5538.129792	-71.418151	0.353122	-115.107488	-0.001272
5587.139791	-75.502995	0.044177	-112.918446	-0.008497
5636.149789	-76.829154	0.032398	-88.670875	0.189760
5685.159787	-72.331854	0.058817	-118.992280	0.343338
5734.169785	-75.830017	0.009140	-110.480943	0.221863
5783.179783	-76.024229	-0.298358	-111.656843	0.192283
5832.189781	-81.827347	-0.295191	-119.717358	0.060230
5881.199780	-68.206987	0.349845	-116.864827	0.113517
5930.209778	-74.057654	-0.343366	-125.459197	0.067799
5979.219776	-76.924495	-0.483465	-121.736182	0.358844
6028.229774	-80.467221	-0.116888	-117.236102	-0.252507
6077.239772	-75.650280	-0.248255	-117.273389	0.072579
6126.249770	-76.630758	0.420231	-116.563936	0.233473
6175.259769	-70.062870	-0.224068	-114.737179	-0.164419
6224.269767	-72.803607	-0.021145	-127.118808	0.173006
6273.279765	-76.584657	0.399976	-110.856549	0.116718
6322.289763	-70.661659	-0.028781	-131.655754	-0.124999
6371.299761	-70.523011	-0.161639	-115.913635	-0.039807
6420.309759	-70.972014	-0.370278	-118.680731	0.063246
6469.319758	-70.993221	0.220710	-131.981030	0.003289
6518.329756	-79.233275	0.021791	-113.900065	0.203546
6567.339754	-80.398266	-0.220481	-114.471684	0.106025
6616.349752	-69.570956	0.378354	-117.084229	0.320529
6665.359750	-72.174474	-0.284991	-128.484399	-0.010925
6714.369748	-80.083745	0.008494	-115.366774	-0.124636
6763.379747	-85.775221	-0.361969	-82.487146	-0.406890
6812.389745	-73.392892	0.130820	-123.877424	0.188987
6861.399743	-77.246819	0.439196	-132.310686	0.322132
6910.409741	-77.322870	0.410689	-117.181512	0.470222
6959.419739	-72.986582	0.105756	-126.995928	-0.079709
7008.429737	-71.791651	0.378283	-117.706266	0.320396
7057.439736	-84.054592	0.429410	-112.427881	0.133454
7106.449734	-76.534322	-0.030120	-114.703673	-0.168005
7155.459732	-80.330617	-0.268497	-115.710260	-0.487975
7204.469730	-82.687071	0.006225	-115.687539	0.117878
7253.479728	-68.915182	-0.076567	-112.663396	0.314109
7302.489726	-77.227302	-0.020814	-126.738763	0.488797
7351.499725	-68.245452	0.224398	-117.926741	-0.376401
7400.509723	-71.860870	0.350607	-111.368245	0.166230
7449.519721	-74.014671	-0.293750	-116.102377	0.401019
7498.529719	-71.246113	-0.022340	-117.427954	0.439750
7547.539717	-73.353441	0.250356	-117.097648	-0.207980
7596.549715	-67.904168	-0.417499	-115.849401	0.076644
7645.559713	-73.262616	0.090643	-125.831962	0.149850
7694.569712	-76.103404	0.233183	-118.955233	0.441338
7743.579710	-74.735250	-0.407134	-140.407634	0.228828
7792.589708	-71.834978	-0.142484	-123.527242	0.042549
7841.599706	-73.716733	-0.008837	-110.198168	0.247770
7890.609704	-73.420960	-0.279062	-94.178988	-0.125845
7939.619702	-73.895198	-0.374994	-113.256555	0.294998
7988.629701	-86.605235	0.012674	-122.286926	0.341850
8037.639699	-74.537256	-0.059553	-115.296357	0.418501
8086.649697	-92.090659	-0.430410	-115.448099	0.214127
8135.659695	-83.688427	-0.310427	-114.300789	0.439912
8184.669693	-77.988014	0.010762	-117.092816	-0.013312
8233.679691	-73.570093	-0.391419	-127.019564	-0.006809
8282.689690	-73.176118	-0.343318	-122.959265	-0.404581
8331.699688	-75.539918	-0.165183	-122.034440	-0.276015
8380.709686	-79.800912	-0.080401	-118.061456	0.223886
8429.719684	-79.627957	0.231393	-118.280312	0.456637
8478.729682	-74.630616	0.076707	-137.930256	-0.459203
8527.739680	-73.665028	0.147205	-128.374996	-0.075048
8576.749679	-71.715293	-0.185030	-115.169353	-0.088937
8625.759677	-74.529536	-0.045103	-124.833673	-0.366950
8674.769675	-82.716799	0.218479	-110.714609	0.140150
8723.779673	-78.982680	0.196625	-126.450217	0.000458
8772.789671	-67.931843	-0.161241	-123.118373	0.357435
8821.799669	-85.432295	0.017560	-114.484670	0.374539
8870.809668	-71.219380	-0.346451	-113.789395	0.353831
8919.819666	-68.375504	-0.345571	-112.977113	0.209015
8968.829664	-69.362746	0.362026	-117.153851	-0.085012
9017.839662	-82.933025	0.217435	-91.853366	-0.302263
9066.849660	-81.245628	-0.143819	-118.839759	-0.298545
9115.859658	-83.667414	0.419364	-119.548759	-0.010004
9164.869657	-99.262874	0.198158	-121.906185	0.213105
9213.879655	-73.884938	-0.426206	-119.321825	0.296729
9262.889653	-74.945484	-0.347730	-130.841770	-0.489798
9311.899651	-72.796966	0.232659	-114.662726	0.165969
9360.909649	-65.376900	-0.024024	-122.168368	0.031757
9409.919647	-77.090051	0.453155	-115.614198	0.274272
9458.929646	-69.532652	-0.467810	-127.084537	0.239883
9507.939644	-68.835004	0.326193	-115.919660	0.067094
9556.949642	-76.764808	-0.248555	-120.677534	-0.387871
9605.959640	-71.953884	-0.252597	-122.350338	-0.035356
9654.969638	-79.676740	0.374228	-120.238208	-0.475275
9703.979636	-74.064299	-0.003526	-115.946391	0.071685
9752.989635	-77.296593	-0.133191	-116.588258	0.082243
9801.999633	-78.666120	0.252286	-119.174100	0.486306
9851.009631	-72.758140	0.320279	-116.020932	0.062993
9900.019629	-75.384105	-0.228974	-117.512302	0.118948
9949.029627	-82.717187	-0.075050	-119.531737	-0.304974
9998.039625	-70.284528	0.111717	-115.978540	0.070433
10047.049623	-71.790164	-0.229363	-113.257406	0.171085
10096.059622	-73.771998	0.438680	-120.247002	0.154821
10145.069620	-73.501946	-0.090866	-93.460207	0.405324
10194.079618	-76.792763	0.061323	-119.378229	0.198050
10243.089616	-79.820676	-0.178906	-119.861050	0.194158
10292.099614	-68.240607	-0.341561	-120.594599	0.492572
10341.109612	-68.863685	-0.433096	-113.303018	0.225285
10390.119611	-66.838707	-0.437276	-112.042643	-0.204462
10439.129609	-75.925484	0.024960	-123.703672	-0.379854
10488.139607	-71.303077	-0.269398	-123.820831	0.234235
10537.149605	-70.626317	0.144870	-121.842279	0.395582
10586.159603	-96.435334	-0.230780	-117.411639	0.369124
10635.169601	-72.636566	0.190961	-125.774084	0.354095
10684.179600	-77.946583	-0.056962	-115.423598	0.142200
10733.189598	-76.925730	0.267995	-119.205649	0.326579
10782.199596	-74.817439	-0.113338	-117.749908	0.271579
10831.209594	-80.438033	0.260161	-115.499347	-0.493908
10880.219592	-69.867411	-0.353959	-134.491197	-0.027216
10929.229590	-79.660061	-0.302057	-125.443376	0.167532
10978.239589	-72.094517	0.335969	-129.528712	0.441842
11027.249587	-74.589601	-0.469724	-118.074336	0.169818
11076.259585	-75.043766	-0.121364	-122.300532	-0.090173
11125.269583	-72.532128	0.240301	-116.003745	0.462199
11174.279581	-78.175599	0.150481	-120.801779	-0.073283
11223.289579	-70.074763	-0.317057	-117.595976	0.118942
11272.299578	-77.090527	0.035452	-96.591923	-0.347546
11321.309576	-73.133950	-0.028912	-113.700027	0.396103
11370.319574	-71.240144	-0.309589	-115.618241	0.390477
11419.329572	-77.971109	-0.124742	-113.897867	0.311135
11468.339570	-76.074563	-0.087112	-116.601402	0.021976
11517.349568	-76.791606	0.257281	-125.727901	0.460565
11566.359567	-71.414125	-0.415319	-123.182588	-0.273139
11615.369565	-75.886421	0.043869	-120.695510	-0.457506
11664.379563	-83.977684	-0.498914	-119.624473	0.117756
11713.389561	-82.296509	0.026851	-131.609557	0.347114
11762.399559	-74.159738	0.139757	-119.943603	-0.150012
11811.409557	-77.389518	-0.160535	-117.086527	0.293156
11860.419556	-72.568314	0.138643	-121.523472	0.378233
11909.429554	-85.358670	0.243271	-115.056937	0.391048
11958.439552	-75.647219	-0.359429	-122.114684	0.329939
12007.449550	-94.964990	-0.473035	-112.611507	0.156708
12056.459548	-77.586559	-0.426208	-112.925510	0.020183
12105.469546	-78.206886	0.304577	-127.681416	0.107636
12154.479545	-78.016154	0.154079	-119.668726	-0.375205
12203.489543	-71.162429	-0.064670	-117.289246	0.196320
12252.499541	-73.221347	-0.309427	-126.087334	0.291430
12301.509539	-79.903351	0.203979	-114.736253	0.246465
12350.519537	-83.079333	-0.405177	-118.253487	0.364416
12399.529535	-78.374425	0.328556	-100.974738	-0.008868
12448.539533	-71.614405	-0.207373	-112.200730	0.149177
12497.549532	-83.468788	0.170131	-113.942635	-0.306388
12546.559530	-76.361077	-0.188306	-119.387367	-0.184505
12595.569528	-92.115208	-0.099638	-122.164394	0.468673
12644.579526	-73.241601	0.462974	-128.120384	0.437900
12693.589524	-66.817602	0.460429	-118.064709	-0.393369
12742.599522	-81.676654	-0.036575	-111.860297	0.148538
12791.609521	-84.635943	0.209235	-124.186751	0.212945
12840.619519	-72.594046	-0.305944	-117.133168	0.257027
12889.629517	-74.142994	0.349915	-118.433137	-0.013836
12938.639515	-70.304231	-0.223843	-120.480944	0.089561
12987.649513	-79.720542	-0.247760	-112.874583	0.499662
13036.659511	-73.216173	0.419129	-118.555831	0.312657
13085.669510	-70.869781	0.092052	-123.456775	0.121882
13134.679508	-80.464893	0.210135	-112.526915	-0.215706
13183.689506	-68.455041	0.336829	-116.804536	-0.460932
13232.699504	-82.268989	0.338044	-112.267771	0.198166
13281.709502	-76.706627	-0.082253	-114.772393	0.452936
13330.719500	-81.585897	0.490575	-122.527813	0.151958
13379.729499	-71.364428	-0.435249	-124.117721	-0.183724
13428.739497	-82.738304	-0.385269	-116.043109	0.324474
13477.749495	-75.704852	0.109709	-123.351411	0.008496
13526.759493	-88.359836	-0.215280	-92.369273	-0.309784
13575.769491	-81.995828	-0.220223	-119.160269	-0.064193
13624.779489	-69.399609	0.118735	-111.597650	0.203625
13673.789488	-98.662725	-0.181085	-121.632719	-0.332052
13722.799486	-71.789981	0.226481	-120.921715	0.093929
13771.809484	-84.752913	-0.035347	-118.675681	0.036455
13820.819482	-75.289183	-0.005361	-114.581388	0.420622
13869.829480	-76.094778	-0.315127	-123.448078	0.411129
13918.839478	-81.454058	0.463952	-128.344692	0.232775
13967.849477	-71.557437	0.363319	-129.228798	-0.086453
14016.859475	-73.394898	-0.361158	-115.803993	-0.118212
14065.869473	-81.587400	0.387848	-124.577639	0.178386
14114.879471	-75.354888	-0.338366	-112.409507	0.121968
14163.889469	-83.707205	0.001160	-121.633347	0.469524
14212.899467	-69.657186	0.319320	-122.976847	0.494044
14261.909466	-68.342043	0.194264	-116.854998	-0.420522
14310.919464	-81.837094	-0.211626	-120.575474	0.198880
14359.929462	-77.897660	0.302792	-125.474954	0.315812
14408.939460	-69.660694	-0.403679	-114.912938	-0.465079
14457.949458	-69.368888	0.090403	-129.197229	0.346658
14506.959456	-74.472410	0.273599	-122.165522	0.477186
14555.969455	-71.291848	0.242032	-119.386405	0.149697
14604.979453	-76.667968	0.157012	-115.414702	0.318575
14653.989451	-80.303555	-0.297852	-96.904633	-0.330656
14702.999449	-70.740298	-0.093406	-132.434795	0.394834
14752.009447	-68.383569	-0.255770	-114.378333	0.331565
14801.019445	-73.022918	0.011708	-117.498141	0.208277
14850.029443	-75.596819	0.017761	-119.455085	0.385825
14899.039442	-87.120122	0.280594	-117.258805	-0.298395
14948.049440	-81.500327	0.138684	-115.620736	0.013503
14997.059438	-79.807953	0.328369	-118.502838	0.418520
15046.069436	-81.616616	0.484351	-118.762439	-0.161861
15095.079434	-75.205803	0.406736	-114.987364	-0.047935
15144.089432	-79.698421	-0.488888	-118.084818	0.191933
15193.099431	-73.368265	-0.344622	-114.480128	0.286154
15242.109429	-75.000970	0.277354	-116.340339	-0.227690
15291.119427	-75.200197	0.058678	-128.542442	0.110623
15340.129425	-73.224695	0.445416	-132.386206	-0.293947
15389.139423	-79.834210	0.150778	-129.030881	0.279372
15438.149421	-68.116136	-0.275358	-113.990804	0.263368
15487.159420	-85.653806	0.338409	-114.378111	0.090421
15536.169418	-75.716200	-0.133922	-114.861051	0.000685
15585.179416	-76.051355	0.302310	-117.265914	0.166419
15634.189414	-83.822440	-0.310401	-132.857990	0.134281
15683.199412	-75.007390	-0.150839	-118.678513	-0.373931
15732.209410	-85.195926	0.471833	-122.357349	0.451598
15781.219409	-71.334662	0.438822	-94.170434	-0.175253
15830.229407	-73.935777	-0.280917	-124.026102	0.236138
15879.239405	-75.888898	-0.321152	-112.032722	-0.166980
15928.249403	-87.590563	-0.071004	-110.181947	-0.113622
15977.259401	-82.575434	-0.207735	-112.753699	0.092510
16026.269399	-71.901477	0.481848	-108.484885	-0.223430
16075.279398	-84.046429	0.074882	-117.622182	-0.241770
16124.289396	-71.505464	-0.077228	-120.251968	0.459119
16173.299394	-74.388165	0.486678	-114.858886	-0.006513
16222.309392	-75.383133	-0.418985	-122.383316	-0.273348
16271.319390	-84.184542	0.054399	-121.915722	0.381237
16320.329388	-74.887673	-0.289090	-130.181951	0.116197
16369.339387	-72.642302	-0.064247	-121.500989	0.026180
16418.349385	-85.580557	-0.080884	-127.292500	0.422017
16467.359383	-75.091815	0.412787	-116.878600	0.215980
16516.369381	-67.473173	0.157604	-118.966235	0.417590
16565.379379	-77.891281	0.168218	-126.405918	0.132804
16614.389377	-72.024663	0.406068	-119.610867	0.239929
16663.399376	-72.177809	0.301939	-131.638482	0.084750
16712.409374	-86.415536	-0.161482	-123.652181	-0.250484
16761.419372	-90.993269	0.158409	-111.094129	0.320862
16810.429370	-68.260169	0.188396	-118.719349	-0.215247
16859.439368	-79.476380	0.287161	-123.070572	-0.465924
16908.449366	-73.935661	0.133397	-101.861003	0.182489
16957.459365	-70.831901	-0.209340	-121.130851	-0.415595
17006.469363	-76.813035	-0.472541	-127.952343	0.352579
17055.479361	-79.464318	-0.176680	-120.221912	0.320073
17104.489359	-75.248530	0.427538	-125.626817	0.187998
17153.499357	-73.340422	0.071905	-114.711302	0.422101
17202.509355	-69.377445	-0.233281	-127.205348	0.025667
17251.519353	-77.028028	0.215708	-113.656156	0.377664
17300.529352	-79.828263	0.154418	-124.080956	0.001241
17349.539350	-77.756966	-0.387691	-121.024835	-0.111759
17398.549348	-78.789178	-0.209802	-124.377214	-0.493688
17447.559346	-72.409239	0.012479	-110.100815	0.267282
17496.569344	-74.482742	0.401219	-121.090049	0.309220
17545.579342	-73.134868	0.164957	-117.154577	-0.099565
17594.589341	-78.398431	-0.005119	-118.148995	-0.358039
17643.599339	-77.734769	0.173505	-118.083858	0.125266
17692.609337	-86.211351	-0.291741	-113.426062	-0.269610
17741.619335	-80.035323	0.349908	-116.561991	0.276511
17790.629333	-74.141616	0.245237	-115.800764	0.319212
17839.639331	-75.502504	-0.362603	-111.805963	-0.473501
17888.649330	-90.595237	-0.465739	-113.210780	-0.221418
17937.659328	-72.248600	0.224806	-120.210467	-0.157917
17986.669326	-73.449017	-0.446112	-123.311287	0.215207
18035.679324	-77.432210	-0.307269	-93.786104	-0.069307
18084.689322	-71.528061	0.490178	-119.198848	-0.429827
18133.699320	-80.041043	-0.038295	-111.212155	0.254604
18182.709319	-73.046432	0.102513	-114.610761	-0.329178
18231.719317	-69.708007	0.212174	-129.630492	0.301971
18280.729315	-70.768510	-0.348029	-122.717302	-0.374054
18329.739313	-74.893846	0.405393	-113.271471	0.291371
18378.749311	-73.166656	0.360738	-120.951538	-0.342147
18427.759309	-89.114465	-0.211754	-117.425585	0.382957
18476.769308	-81.237943	-0.025994	-125.244367	-0.245635
18525.779306	-74.998643	-0.234687	-117.882956	0.473550
18574.789304	-74.890024	0.145090	-121.987678	-0.212713
18623.799302	-69.840054	0.382848	-121.567381	-0.123611
18672.809300	-71.377024	-0.437750	-117.549107	0.309423
18721.819298	-68.837156	-0.018889	-122.560813	0.105886
18770.829297	-83.618687	0.237462	-118.012123	0.492315
18819.839295	-79.172432	0.166010	-119.411885	0.375868
18868.849293	-80.563875	0.281478	-122.934051	0.434878
18917.859291	-77.169264	-0.319105	-123.060425	0.106519
18966.869289	-77.120137	-0.011206	-122.606132	0.230947
19015.879287	-71.297024	0.131478	-114.072275	-0.390520
19064.889286	-87.803175	0.408215	-117.740784	0.193170
19113.899284	-75.413548	0.364474	-135.998218	0.352273
19162.909282	-80.178033	0.441807	-107.569108	-0.355853
19211.919280	-76.354257	0.266970	-109.267519	-0.209711
19260.929278	-73.746665	0.188478	-125.834242	-0.318033
19309.939276	-78.234352	0.011798	-113.808967	-0.121285
19358.949275	-76.118141	0.112043	-122.372194	0.348518
19407.959273	-78.682518	0.054265	-117.771204	0.186132
19456.969271	-73.944512	-0.370414	-115.114726	0.042546
19505.979269	-72.861206	-0.353303	-115.492384	-0.287631
19554.989267	-78.296039	-0.002038	-134.501164	0.047150
19603.999265	-74.308303	0.485786	-113.245951	0.297269
19653.009263	-78.464707	0.040587	-136.416070	0.377108
19702.019262	-78.673424	-0.393405	-127.838756	-0.054853
19751.029260	-69.966170	-0.422561	-119.108571	0.091358
19800.039258	-85.035111	-0.282964	-117.778219	-0.499089
19849.049256	-88.206663	0.432447	-118.759234	-0.054537
19898.059254	-88.568434	-0.301188	-120.809485	0.226022
19947.069252	-72.960214	0.478897	-113.221328	-0.203033
19996.079251	-75.871023	-0.220832	-117.764658	-0.402268
20045.089249	-79.146565	-0.341120	-113.222924	0.237192
20094.099247	-74.031762	0.165745	-114.564692	0.312269
20143.109245	-81.375277	-0.422165	-118.648449	0.257064
20192.119243	-80.412200	-0.155282	-121.712085	0.127912
20241.129241	-69.529722	-0.426924	-113.565538	0.265262
20290.139240	-71.212494	0.453301	-98.542061	0.051215
20339.149238	-73.594153	-0.367437	-118.407811	-0.154569
20388.159236	-78.082113	-0.469334	-123.425076	0.125588
20437.169234	-69.829248	-0.182533	-119.889940	0.193784
20486.179232	-81.409659	0.358155	-118.601659	-0.340401
20535.189230	-69.927372	-0.281281	-119.891217	-0.284085
20584.199229	-81.966595	0.155051	-114.443219	0.294881
20633.209227	-88.035853	-0.493517	-124.433884	-0.028193
20682.219225	-83.700473	-0.019854	-125.050444	-0.142932
20731.229223	-87.167419	-0.365320	-121.240326	0.368491
20780.239221	-73.084447	-0.160105	-119.718509	-0.262007
20829.249219	-82.422320	-0.332028	-115.904024	-0.035958
20878.259218	-85.415443	-0.036714	-119.773180	0.142827
20927.269216	-87.010151	0.310442	-115.497586	0.110094
20976.279214	-92.059850	-0.456197	-112.501164	0.340698
21025.289212	-78.495295	0.289328	-121.472096	0.036537
21074.299210	-72.530928	0.044714	-116.882248	-0.361485
21123.309208	-75.065953	-0.086358	-116.064630	-0.439313
21172.319207	-69.370798	-0.111665	-126.316665	0.128312
21221.329205	-71.455615	0.266046	-124.821115	0.085636
21270.339203	-76.155005	-0.116024	-122.866382	-0.105899
21319.349201	-71.749997	0.444518	-115.398674	-0.209954
21368.359199	-80.528571	0.094992	-126.372570	-0.383486
21417.369197	-70.759760	0.075683	-106.616433	0.445680
21466.379196	-72.395021	-0.293317	-131.923129	-0.142404
21515.389194	-75.221090	-0.220554	-135.491051	0.295763
21564.399192	-76.720592	-0.290288	-118.625499	0.193864
21613.409190	-74.498511	0.315641	-123.278429	-0.101548
21662.419188	-73.079450	-0.057288	-123.791245	0.064691
21711.429186	-81.163927	0.498394	-116.464472	0.183248
21760.439185	-82.861596	-0.483206	-122.055252	0.070464
21809.449183	-73.165114	-0.090060	-118.074360	0.138205
21858.459181	-78.677971	-0.306007	-118.726755	-0.225613
21907.469179	-76.236958	-0.188267	-137.349347	-0.169186
21956.479177	-71.820322	0.214206	-113.574778	0.334376
22005.489175	-71.577823	0.213714	-117.804068	0.299627
22054.499174	-82.166349	-0.110894	-119.082577	-0.383534
22103.509172	-85.715904	-0.172997	-125.628436	-0.127223
22152.519170	-77.297620	-0.349325	-127.185516	0.299107
22201.529168	-74.213809	-0.303865	-120.566834	-0.341309
22250.539166	-84.238790	-0.492593	-125.363164	0.398820
22299.549164	-84.932053	-0.114715	-120.475890	0.351289
22348.559162	-72.835562	-0.087611	-126.048663	0.315564
22397.569161	-76.214601	0.387980	-117.790802	-0.202271
22446.579159	-71.995923	0.263798	-128.711276	-0.095851
22495.589157	-72.277759	-0.466708	-122.827373	0.399623
22544.599155	-78.411209	0.182684	-101.179477	0.038942
22593.609153	-76.570433	-0.030769	-128.128838	-0.140273
22642.619151	-73.705308	0.345240	-122.974769	-0.394285
22691.629150	-80.673000	-0.124575	-118.357994	0.323353
22740.639148	-77.692045	-0.099940	-116.343980	0.487160
22789.649146	-68.632087	0.006196	-112.382119	0.098738
22838.659144	-73.346377	0.302179	-119.917111	0.177081
22887.669142	-76.803470	-0.307290	-115.700505	-0.057532
22936.679140	-74.450320	0.461700	-118.576530	0.070609
22985.689139	-72.112669	0.112213	-124.736116	0.356148
23034.699137	-66.468213	0.311455	-125.952600	-0.092136
23083.709135	-77.382112	0.113976	-116.469832	-0.101384
23132.719133	-76.588437	0.480902	-119.391902	0.296026
23181.729131	-73.026489	0.371992	-119.443524	0.296874
23230.739129	-72.911223	-0.246222	-117.589833	0.308112
