% f584.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 11.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
5146.049807	-91.994723	0.497714	-111.093375	0.351789
5195.059805	-94.996558	-0.320206	-122.844963	0.176350
5244.069803	-88.481931	0.260852	-122.413621	-0.264053
5293.079802	-77.866887	-0.462732	-115.481556	0.392540
5342.089800	-88.170641	0.252587	-123.940357	0.456417
5391.099798	-75.186120	0.199083	-113.200927	0.279719
5440.109796	-83.209055	0.210203	-121.489614	0.122325
5489.119794	-86.066935	-0.390010	-124.687715	-0.300992
5538.129792	-78.267973	0.471064	-122.380400	0.284282
5587.139791	-91.489946	0.068617	-111.872716	0.345971
5636.149789	-73.910259	0.121102	-112.457598	0.221308
5685.159787	-86.106337	-0.199047	-114.048392	0.119501
5734.169785	-84.668052	0.471075	-112.636801	0.225663
5783.179783	-77.418798	-0.005297	-113.839065	0.274723
5832.189781	-91.291263	0.170372	-115.959373	0.276214
5881.199780	-80.618042	0.383749	-116.189950	0.240998
5930.209778	-75.289659	0.203730	-116.260608	0.359804
5979.219776	-78.340693	-0.234649	-112.977835	0.353731
6028.229774	-83.395769	0.151892	-113.745686	0.207273
6077.239772	-102.517492	-0.033689	-115.039503	0.269727
6126.249770	-82.529015	0.279051	-108.394259	0.314993
6175.259769	-80.964519	0.049868	-109.383045	0.322336
6224.269767	-85.191337	-0.118030	-103.547281	0.345933
6273.279765	-64.415752	-0.182367	-43.125356	0.314723
6322.289763	-82.277112	-0.352839	-100.734235	-0.148795
6371.299761	-81.273412	0.320037	-109.070365	-0.197281
6420.309759	-84.487990	-0.164339	-110.707123	-0.243166
6469.319758	-83.444627	-0.082889	-111.480763	-0.195224
6518.329756	-82.102898	0.086021	-112.753101	0.028018
6567.339754	-77.431606	0.366133	-112.574306	-0.042104
6616.349752	-89.054786	-0.353626	-115.644648	0.007353
6665.359750	-74.558549	-0.208576	-113.760549	-0.052324
6714.369748	-81.684824	0.403278	-117.042124	0.358304
6763.379747	-91.856216	-0.070476	-120.005306	0.482402
6812.389745	-74.559342	0.439754	-116.417284	-0.148673
6861.399743	-82.911009	-0.339585	-113.263276	-0.427624
6910.409741	-78.443403	-0.401382	-125.740884	0.268119
6959.419739	-74.264741	-0.263436	-111.937397	-0.211086
7008.429737	-82.366961	-0.074893	-115.371257	-0.302007
7057.439736	-79.577523	-0.015894	-121.124047	0.226966
7106.449734	-78.994610	-0.347649	-116.359349	0.280046
7155.459732	-93.720185	0.498472	-116.470427	-0.344134
7204.469730	-75.863097	0.251982	-124.775975	-0.408470
7253.479728	-75.409115	-0.321512	-125.595524	-0.326916
7302.489726	-76.155291	0.394358	-121.205893	-0.411462
7351.499725	-79.702782	0.414842	-119.737043	-0.126397
7400.509723	-78.227948	0.498136	-115.919960	0.113016
7449.519721	-80.365126	0.071057	-117.323813	-0.367185
7498.529719	-78.782639	-0.359733	-115.898483	-0.160944
7547.539717	-96.278140	-0.445992	-113.319495	-0.004109
7596.549715	-81.475258	0.140735	-117.413234	-0.143627
7645.559713	-80.516386	0.402003	-115.075842	-0.430402
7694.569712	-83.995073	0.415432	-109.582505	0.107429
7743.579710	-92.236282	0.115158	-114.988615	0.319382
7792.589708	-94.840617	-0.207851	-117.551207	-0.129358
7841.599706	-85.246794	0.094512	-118.618254	0.223639
7890.609704	-80.623337	0.215443	-115.004447	-0.282037
7939.619702	-80.533946	0.130927	-112.564028	-0.159231
7988.629701	-79.694882	-0.298627	-116.808507	-0.182401
8037.639699	-81.397836	0.254649	-129.149966	0.382469
8086.649697	-84.113808	-0.010912	-128.030632	-0.007403
8135.659695	-78.983704	-0.185674	-121.485687	0.059108
8184.669693	-81.251473	0.080817	-122.781141	-0.422313
8233.679691	-81.601204	0.040845	-121.956578	0.099850
8282.689690	-87.775539	0.196529	-118.616316	-0.421375
8331.699688	-77.450841	0.002555	-125.857017	0.145655
8380.709686	-89.153549	0.484972	-124.719278	0.451919
8429.719684	-77.643389	0.450650	-119.950142	-0.335803
8478.729682	-76.037659	-0.220299	-119.046888	-0.455140
8527.739680	-77.923984	0.438660	-121.266508	0.094630
8576.749679	-74.604505	0.475562	-114.463597	0.052496
8625.759677	-79.081815	-0.279700	-116.866838	0.060891
8674.769675	-78.745674	-0.212270	-118.648566	0.101849
8723.779673	-82.838996	0.152025	-116.743583	-0.101321
8772.789671	-90.197245	-0.179617	-119.166594	0.168078
8821.799669	-79.484753	0.310371	-115.412480	-0.319953
8870.809668	-83.869577	0.249119	-123.306033	0.171568
8919.819666	-76.841529	0.146037	-122.553189	-0.096250
8968.829664	-82.749972	0.014578	-118.251825	-0.499130
9017.839662	-77.087497	-0.005880	-113.989984	-0.106311
9066.849660	-86.212491	0.387519	-120.623781	-0.491832
9115.859658	-85.222681	-0.270069	-117.827003	-0.265387
9164.869657	-77.198943	-0.460409	-111.173881	-0.184797
9213.879655	-78.214159	0.390748	-110.681201	-0.331336
9262.889653	-78.455911	0.201451	-118.384011	0.358722
9311.899651	-83.992379	-0.102412	-119.844721	0.086238
9360.909649	-79.153655	0.048090	-125.718174	-0.199331
9409.919647	-81.268247	-0.436227	-116.618974	0.347459
9458.929646	-75.196457	-0.045064	-130.540830	-0.425528
9507.939644	-74.974251	0.233320	-117.560745	0.451399
9556.949642	-80.996504	0.082683	-116.210125	0.044696
9605.959640	-76.792543	0.188745	-122.550173	-0.095545
9654.969638	-79.180668	-0.423487	-117.297945	0.414141
9703.979636	-80.575912	0.003519	-121.671001	-0.400684
9752.989635	-78.881239	0.343017	-119.376548	-0.147308
9801.999633	-95.912240	0.083148	-119.881159	0.450253
9851.009631	-74.372164	0.098460	-113.690164	0.410505
9900.019629	-72.819818	-0.017042	-122.810826	0.215988
9949.029627	-77.270819	0.385003	-114.057024	0.013021
9998.039625	-78.905283	0.359384	-123.604842	0.195756
10047.049623	-82.790638	0.030035	-119.302591	0.088220
10096.059622	-78.453287	-0.470384	-118.490212	0.101492
10145.069620	-83.048935	0.410886	-115.247985	0.067148
10194.079618	-79.926969	-0.003576	-116.883043	-0.465327
10243.089616	-82.386308	-0.381886	-122.402144	-0.392869
10292.099614	-78.001375	0.078086	-117.517632	-0.203176
10341.109612	-82.558106	-0.153782	-124.006194	-0.013936
10390.119611	-80.708862	-0.491901	-125.636610	0.350158
10439.129609	-73.960528	-0.471127	-120.243823	0.132156
10488.139607	-79.458031	-0.373248	-115.777235	-0.228361
10537.149605	-98.449205	0.205842	-116.223748	0.209450
10586.159603	-81.966625	-0.274720	-117.038217	0.152336
10635.169601	-81.936086	0.139537	-118.738616	-0.381439
10684.179600	-84.619555	-0.247528	-115.424502	0.031938
10733.189598	-76.798749	0.307952	-115.945610	0.415091
10782.199596	-84.676432	0.182465	-130.892696	0.161787
10831.209594	-82.041767	0.349371	-117.238495	0.097187
10880.219592	-94.730335	0.237743	-127.126062	-0.231288
10929.229590	-83.009647	-0.152567	-125.671526	0.362803
10978.239589	-71.521118	-0.025845	-116.311501	-0.291899
11027.249587	-72.715751	0.360590	-119.244915	-0.453706
11076.259585	-86.542852	-0.303873	-119.602713	-0.457266
11125.269583	-77.060421	0.487993	-113.483302	-0.290729
11174.279581	-80.586524	0.055641	-121.073463	-0.094943
11223.289579	-72.200149	-0.052289	-116.073775	-0.424182
11272.299578	-84.353883	0.013139	-121.613218	-0.053014
11321.309576	-80.866097	0.127160	-120.469757	0.148957
11370.319574	-79.553576	-0.195296	-125.736412	-0.338472
11419.329572	-78.952869	-0.407892	-118.338652	0.160245
11468.339570	-78.513556	0.382472	-125.229190	0.429995
11517.349568	-89.051479	-0.035592	-122.921670	0.107829
11566.359567	-77.353154	-0.096322	-109.553567	-0.289141
11615.369565	-79.397940	-0.438101	-116.667485	0.380022
11664.379563	-78.825631	-0.286485	-119.728450	-0.448914
11713.389561	-79.477746	0.230962	-127.451161	0.237991
11762.399559	-83.995596	-0.014957	-116.882908	-0.233671
11811.409557	-78.313768	0.053466	-118.731846	0.150867
11860.419556	-80.493365	-0.312210	-121.253732	-0.364858
11909.429554	-77.286585	0.464882	-122.878573	-0.034583
11958.439552	-79.981368	-0.442125	-114.752960	-0.093340
12007.449550	-73.804684	-0.265177	-111.820259	0.427049
12056.459548	-82.068745	-0.286350	-116.935020	-0.478875
12105.469546	-74.430588	-0.044769	-118.734256	0.081426
12154.479545	-82.911286	0.014489	-119.448494	-0.486567
12203.489543	-83.636653	0.288050	-135.367394	-0.357851
12252.499541	-78.605719	-0.494417	-124.315806	-0.039182
12301.509539	-89.303912	0.241574	-116.815579	-0.108088
12350.519537	-79.107993	0.492419	-126.163019	0.401247
12399.529535	-77.258019	0.185279	-126.620928	0.027819
12448.539533	-78.990941	-0.323776	-111.293357	0.344196
12497.549532	-78.973687	-0.229567	-113.278046	-0.074761
12546.559530	-77.255596	-0.475706	-71.317393	0.475464
12595.569528	-87.299788	-0.465644	-115.346607	-0.334763
12644.579526	-83.139041	0.406228	-116.285350	0.076326
12693.589524	-87.341738	-0.325372	-121.803771	-0.158659
12742.599522	-77.916243	-0.173314	-133.061439	0.228602
12791.609521	-90.730986	0.024484	-114.103876	0.310753
12840.619519	-74.416501	-0.387185	-118.931843	0.352854
12889.629517	-77.224301	-0.081598	-123.865967	-0.333217
12938.639515	-75.034101	0.167595	-124.789506	-0.431589
12987.649513	-78.447916	0.039629	-116.809205	-0.252279
13036.659511	-78.221175	0.499181	-122.020668	-0.026817
13085.669510	-76.771547	-0.408975	-114.358091	0.133374
13134.679508	-78.028277	-0.293950	-124.538957	0.317507
13183.689506	-83.821833	-0.011697	-131.952368	0.085914
13232.699504	-74.549678	0.486648	-114.240669	0.188654
13281.709502	-78.530363	0.473785	-117.739424	0.249694
13330.719500	-81.916650	0.076510	-121.634104	0.013593
13379.729499	-74.329883	-0.220200	-117.619626	-0.158922
13428.739497	-79.104706	0.257021	-113.317605	0.248634
13477.749495	-78.473470	-0.430584	-112.180541	0.078574
13526.759493	-76.903937	0.214550	-115.503235	0.454397
13575.769491	-81.619247	-0.175748	-120.757129	-0.321768
13624.779489	-80.724098	-0.472715	-115.650837	0.160818
13673.789488	-85.485206	0.394549	-113.659464	0.194065
13722.799486	-83.414525	0.308410	-109.557268	0.040493
13771.809484	-79.455226	0.425776	-115.954764	0.092197
13820.819482	-82.150523	-0.117386	-122.017241	-0.254062
13869.829480	-85.505616	0.262372	-120.034222	0.348280
13918.839478	-80.085778	0.426608	-127.382245	-0.432650
13967.849477	-83.235260	-0.073977	-112.511738	0.210299
14016.859475	-85.761616	-0.332667	-124.488118	0.333421
14065.869473	-79.238780	-0.018659	-126.264825	-0.446543
14114.879471	-82.059713	0.362559	-129.289673	-0.417944
14163.889469	-83.088188	-0.404211	-115.564184	-0.365547
14212.899467	-80.932178	-0.004844	-121.226414	0.035768
14261.909466	-86.099459	-0.348494	-117.146758	0.012514
14310.919464	-83.798211	0.096116	-111.502969	0.233124
14359.929462	-80.103953	0.055789	-119.967611	0.195829
14408.939460	-81.532014	0.225063	-123.574214	-0.322980
14457.949458	-74.874172	0.422018	-120.360605	0.005413
14506.959456	-81.972263	0.444061	-122.888330	0.388626
14555.969455	-95.438103	-0.057355	-114.159466	-0.256056
14604.979453	-75.592080	-0.323942	-121.846759	-0.292938
14653.989451	-99.321638	-0.243387	-118.636792	0.057339
14702.999449	-72.886894	-0.194484	-117.108355	-0.341748
14752.009447	-89.429331	0.318921	-115.524637	0.186521
14801.019445	-89.403065	0.342153	-118.059611	0.115160
14850.029443	-77.340051	-0.222444	-126.475419	0.438267
14899.039442	-89.731384	0.251339	-114.834161	-0.102812
14948.049440	-86.733417	0.445372	-117.886618	0.130777
14997.059438	-77.787375	-0.249052	-115.806406	0.111957
15046.069436	-79.119598	0.195432	-130.954839	-0.084018
15095.079434	-77.676132	0.462958	-109.608315	0.258166
15144.089432	-86.354029	0.245632	-114.074721	-0.386749
15193.099431	-90.807078	-0.397480	-121.670839	-0.415401
15242.109429	-79.437416	-0.265763	-123.475656	-0.240214
15291.119427	-75.312260	0.448808	-112.905430	-0.436888
15340.129425	-86.721013	-0.111935	-110.281080	0.238080
15389.139423	-76.604823	0.111068	-125.553738	0.020736
15438.149421	-72.256184	0.284170	-113.834209	-0.096072
15487.159420	-83.609352	0.458170	-118.365047	-0.074582
15536.169418	-83.463711	-0.343625	-122.327907	0.382958
15585.179416	-80.016402	0.193578	-120.905149	-0.215475
15634.189414	-80.730506	0.156619	-116.503679	0.047579
15683.199412	-86.959884	-0.270566	-117.645841	0.366095
15732.209410	-78.359400	-0.424809	-121.231426	-0.468723
15781.219409	-70.744929	-0.178794	-125.647351	-0.199121
15830.229407	-83.443602	-0.429821	-112.284313	0.379368
15879.239405	-78.353229	0.334530	-115.542345	0.466058
15928.249403	-75.744705	-0.206489	-123.280215	-0.349280
15977.259401	-78.663750	0.182896	-115.581250	0.437595
16026.269399	-71.776858	0.166306	-120.355322	-0.218872
16075.279398	-78.902315	-0.253388	-125.608396	0.085597
16124.289396	-76.372090	-0.327175	-120.981056	-0.029219
16173.299394	-80.143733	0.183222	-121.991117	0.343175
16222.309392	-78.860469	-0.363163	-120.281587	-0.488257
16271.319390	-78.423912	-0.267216	-128.955994	-0.254559
16320.329388	-75.228997	-0.461179	-122.216625	-0.329125
16369.339387	-74.877278	0.066215	-113.873810	-0.482037
16418.349385	-79.616158	0.048092	-110.727802	0.370136
16467.359383	-73.891706	0.323406	-115.117884	-0.373473
16516.369381	-79.565331	0.453413	-117.297603	0.409410
16565.379379	-76.804593	0.357075	-115.174885	0.281159
16614.389377	-81.419896	-0.151565	-123.552716	0.459083
16663.399376	-87.309126	-0.464885	-120.688148	-0.212169
16712.409374	-76.768890	-0.118617	-121.835948	-0.497908
16761.419372	-79.566666	0.455499	-139.350701	-0.176389
16810.429370	-79.949908	-0.466201	-121.870168	0.217997
16859.439368	-75.221008	0.416868	-114.003938	0.380680
16908.449366	-84.843966	0.032361	-116.385774	-0.157946
16957.459365	-82.683795	-0.126516	-121.050195	-0.323267
17006.469363	-75.344974	-0.158662	-121.832628	-0.158513
17055.479361	-75.987607	-0.245231	-118.780100	0.045973
17104.489359	-76.785947	0.124363	-121.678532	-0.197119
17153.499357	-80.951151	-0.336276	-124.095973	0.463698
17202.509355	-79.054119	-0.248584	-130.354366	0.368403
17251.519353	-77.987098	0.259954	-113.747672	0.163588
17300.529352	-80.267904	0.171473	-121.440210	0.364223
17349.539350	-76.516322	0.433516	-126.434106	0.235528
17398.549348	-73.465947	0.498483	-119.780984	0.361037
17447.559346	-75.010569	-0.169091	-129.393678	-0.214337
17496.569344	-79.618248	0.422909	-125.001321	0.297837
17545.579342	-81.992377	0.062157	-117.874040	0.382938
17594.589341	-86.539704	-0.240869	-120.726624	-0.293144
17643.599339	-71.414691	0.371612	-117.415112	0.107451
17692.609337	-84.866850	-0.034275	-119.362811	-0.082698
17741.619335	-75.397547	-0.061467	-118.556851	-0.033766
17790.629333	-77.842048	-0.395173	-125.914211	0.060029
17839.639331	-93.182734	-0.152059	-118.645454	-0.381005
17888.649330	-82.979712	-0.047463	-116.168240	0.126212
17937.659328	-78.098171	0.377571	-113.608832	-0.380810
17986.669326	-82.009368	-0.104320	-134.553740	0.490864
18035.679324	-80.849467	-0.478940	-117.171486	0.440381
18084.689322	-88.440399	-0.395560	-113.227338	-0.205017
18133.699320	-71.900409	-0.357764	-116.400575	-0.211851
18182.709319	-84.095030	-0.460571	-130.968546	0.460372
18231.719317	-74.333242	0.164555	-114.896081	0.381692
18280.729315	-74.399815	-0.143210	-129.731642	0.262651
18329.739313	-76.970634	-0.169845	-119.290160	0.338607
18378.749311	-91.984353	-0.310714	-122.787432	0.055228
18427.759309	-79.502998	-0.281040	-119.426548	-0.087724
18476.769308	-102.227428	-0.109695	-123.179211	0.308487
18525.779306	-80.450783	-0.014451	-116.010936	0.315942
18574.789304	-76.445247	0.010321	-122.400142	0.117250
18623.799302	-88.664866	0.248921	-118.091932	-0.180595
18672.809300	-78.818691	0.237146	-118.196643	0.481050
18721.819298	-84.208143	-0.004999	-123.779386	0.027376
18770.829297	-84.709342	-0.068849	-114.225922	-0.238964
18819.839295	-88.023098	0.194574	-92.669927	-0.403179
18868.849293	-86.531713	-0.045817	-138.498977	-0.263370
18917.859291	-83.915509	-0.358601	-111.661127	-0.141960
18966.869289	-79.472955	0.222320	-115.187033	0.296021
19015.879287	-81.032448	0.298429	-130.274995	-0.402055
19064.889286	-77.044610	-0.027302	-122.566141	-0.175180
19113.899284	-77.544145	0.305722	-139.606475	-0.376899
19162.909282	-72.436553	0.142495	-114.919737	0.178322
19211.919280	-87.016766	0.273382	-123.594403	0.489257
19260.929278	-70.734589	-0.426088	-129.127940	-0.046449
19309.939276	-98.742536	-0.276532	-115.833208	0.355810
19358.949275	-87.950885	0.420293	-118.412076	0.124576
19407.959273	-79.006793	0.479433	-115.956580	0.490800
19456.969271	-77.534797	-0.267847	-135.860295	-0.244958
19505.979269	-76.863794	-0.291301	-133.871210	0.435126
19554.989267	-72.814518	0.221628	-115.643190	0.362659
19603.999265	-78.374843	-0.289090	-113.779841	0.395440
19653.009263	-77.553208	-0.461732	-119.248586	0.445666
19702.019262	-78.417606	-0.174576	-110.249472	0.441943
19751.029260	-75.584815	0.437535	-114.207948	-0.396497
19800.039258	-79.145265	-0.155200	-118.046096	0.447219
19849.049256	-83.354694	-0.327575	-115.193091	-0.327030
19898.059254	-81.208731	0.336153	-117.808437	-0.482513
19947.069252	-96.057422	-0.374463	-119.241809	-0.044380
19996.079251	-83.634347	-0.398299	-119.327038	0.268610
20045.089249	-80.084089	0.188267	-128.980791	0.195439
20094.099247	-79.624370	-0.443306	-145.123519	-0.126735
20143.109245	-82.183868	0.484935	-119.114579	0.461737
20192.119243	-86.212862	-0.280669	-122.347951	-0.237053
20241.129241	-83.589238	-0.155401	-125.397631	0.031725
20290.139240	-78.647408	0.346147	-116.258981	0.034332
20339.149238	-80.325964	0.366103	-114.404394	-0.422094
20388.159236	-76.996021	-0.052061	-124.705944	0.411452
20437.169234	-77.680052	-0.484814	-117.097319	-0.094343
20486.179232	-87.215365	-0.358646	-112.310910	-0.186476
20535.189230	-79.800070	0.474628	-116.299673	-0.426138
20584.199229	-77.513155	-0.393568	-120.820350	-0.387714
20633.209227	-77.416202	0.405790	-116.022602	-0.251965
20682.219225	-84.428690	0.413523	-115.029677	0.486986
20731.229223	-91.629657	-0.380087	-117.592737	0.395079
20780.239221	-79.261109	-0.418845	-125.576929	0.385658
20829.249219	-79.275020	0.335594	-115.861117	-0.282957
20878.259218	-85.930865	-0.212456	-120.078103	-0.373439
20927.269216	-83.038175	-0.373647	-113.465265	-0.345989
20976.279214	-87.196526	0.166658	-116.476876	0.146801
21025.289212	-78.010536	-0.332580	-119.547342	0.040089
21074.299210	-80.859593	0.216260	-123.067700	-0.352159
21123.309208	-75.790151	-0.370657	-115.032145	-0.498156
21172.319207	-79.379083	0.178680	-123.833345	0.109636
21221.329205	-91.061884	-0.390323	-111.297088	-0.218590
21270.339203	-79.144428	0.204782	-119.511127	0.276983
21319.349201	-91.348681	-0.403288	-112.290473	0.031866
21368.359199	-86.555468	0.065280	-115.001905	-0.133550
21417.369197	-83.132358	0.105546	-128.770681	-0.156340
21466.379196	-84.848122	-0.497905	-116.487198	-0.435659
21515.389194	-76.897703	0.108053	-122.792138	-0.439789
21564.399192	-84.438420	0.438571	-117.790227	-0.283980
21613.409190	-73.689388	-0.157586	-117.078536	0.140772
21662.419188	-93.313267	0.097060	-133.314389	-0.119037
21711.429186	-79.752549	0.032985	-113.149926	-0.476804
21760.439185	-79.799102	-0.143330	-128.006713	-0.029670
21809.449183	-78.859206	-0.275340	-115.734778	-0.111805
21858.459181	-76.453718	-0.397744	-119.026757	-0.381081
21907.469179	-74.173402	-0.314206	-113.762838	0.458897
21956.479177	-82.939245	0.202697	-117.040165	0.080105
22005.489175	-80.105645	0.499158	-121.788407	-0.357551
22054.499174	-78.486583	-0.341577	-118.842520	0.200215
22103.509172	-83.655393	0.029189	-116.688881	-0.339480
22152.519170	-83.068844	-0.137817	-119.645602	0.091912
22201.529168	-78.846184	0.325028	-119.320276	-0.390353
22250.539166	-93.922797	-0.336510	-115.493478	-0.194661
22299.549164	-76.459781	-0.077839	-126.061143	0.499011
22348.559162	-85.140505	0.039343	-123.739233	0.460474
22397.569161	-86.037920	0.053079	-115.184232	0.472032
22446.579159	-89.840449	0.223139	-121.925266	-0.264301
22495.589157	-77.488093	0.160524	-118.976692	0.450793
22544.599155	-85.745005	-0.336854	-118.319686	0.399052
22593.609153	-79.641037	0.267973	-120.987068	-0.221210
22642.619151	-83.621878	-0.233216	-125.026339	0.260503
22691.629150	-82.068147	0.257629	-132.284296	-0.487770
22740.639148	-80.492420	0.168500	-117.196844	-0.306161
22789.649146	-82.550799	-0.015863	-122.869948	0.386461
22838.659144	-73.943317	-0.161153	-130.330609	-0.185205
22887.669142	-80.433067	0.381258	-116.938253	-0.329890
22936.679140	-87.160795	-0.360257	-115.021670	-0.304369
22985.689139	-93.776648	-0.378025	-122.158420	0.471175
23034.699137	-76.388610	-0.089543	-129.232297	0.099390
23083.709135	-103.760950	-0.407500	-117.738592	-0.423631
23132.719133	-85.708372	-0.386175	-111.381468	-0.123358
