% f186.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1715.349936	-52.076858	-0.186575	-113.682356	-0.453381
1764.359934	-45.059885	0.126919	-118.161358	0.061155
1813.369932	-58.444083	-0.042799	-109.281382	0.390331
1862.379930	-54.222611	-0.353433	-103.325810	0.386645
1911.389928	-63.668653	-0.285443	-107.186051	-0.051318
1960.399927	-49.479628	-0.045576	-110.144995	0.219735
2009.409925	-57.117145	-0.498014	-108.957940	-0.438226
2058.419923	-52.973846	-0.230882	-111.855671	-0.172675
2107.429921	-44.515541	0.128903	-109.271035	-0.032832
2156.439919	-58.446724	0.250611	-110.735776	0.078694
2205.449917	-52.720781	-0.264187	-113.213086	-0.203488
2254.459916	-51.693549	0.168676	-116.218315	0.191235
2303.469914	-49.786086	-0.389091	-108.567421	0.035411
2352.479912	-55.954049	-0.152001	-108.906494	0.343472
2401.489910	-52.729702	0.019219	-121.887768	-0.359587
2450.499908	-50.328173	0.431269	-113.528935	0.006936
2499.509906	-55.508682	-0.005666	-113.809969	0.024746
2548.519904	-44.749816	-0.042264	-117.590100	-0.423767
2597.529903	-57.185856	-0.065087	-115.008535	-0.439682
2646.539901	-54.928399	-0.020233	-112.408538	-0.131924
2695.549899	-57.410702	0.252580	-105.956105	-0.492791
2744.559897	-61.772022	0.212626	-109.744047	0.188941
2793.569895	-57.145714	-0.428075	-112.078280	0.479284
2842.579893	-53.620469	0.374725	-125.463549	-0.139747
2891.589892	-50.603384	0.194228	-108.284200	0.164904
2940.599890	-61.065374	0.331858	-110.153987	-0.479148
2989.609888	-51.155038	-0.320842	-112.771263	-0.290377
3038.619886	-56.255688	0.233504	-114.424966	-0.324723
3087.629884	-46.698376	-0.280854	-121.901337	0.023537
3136.639882	-59.005583	0.267312	-112.980397	-0.377531
3185.649881	-55.281316	-0.458346	-129.304893	0.155172
3234.659879	-54.691170	0.161652	-117.428850	0.116479
3283.669877	-49.619103	0.445345	-117.525838	0.490396
3332.679875	-50.706578	0.222923	-115.372193	-0.309060
3381.689873	-47.696094	-0.212151	-109.885694	0.190484
3430.699871	-60.770497	-0.302276	-115.305357	-0.366926
3479.709870	-55.676582	-0.199135	-122.331930	0.199905
3528.719868	-54.821985	0.396294	-135.416765	-0.202348
3577.729866	-53.923433	0.198796	-115.848300	3.224536E-5
3626.739864	-48.250454	-0.304022	-120.022811	0.028998
3675.749862	-45.413810	0.275916	-116.941380	-0.284768
3724.759860	-57.252013	-0.145520	-118.561452	0.055555
3773.769859	-54.890190	0.079951	-115.215121	-0.204347
3822.779857	-57.686038	0.390589	-116.483109	-0.446841
3871.789855	-53.539757	-0.236660	-114.183109	0.201350
3920.799853	-61.076213	-0.436390	-110.001275	0.406519
3969.809851	-54.450508	-0.475340	-128.014861	-0.019509
4018.819849	-57.657256	0.489450	-117.587323	-0.176295
4067.829848	-47.463482	0.479127	-135.272642	0.412551
4116.839846	-59.482520	-0.105107	-119.243580	-0.460382
4165.849844	-57.339321	0.145146	-116.463000	-0.399736
4214.859842	-64.330579	-0.092436	-107.646014	-0.417485
4263.869840	-60.320482	-0.056821	-119.959145	-0.404990
4312.879838	-68.635312	0.446862	-126.963155	0.273781
4361.889837	-56.492157	0.199465	-114.734177	0.360653
4410.899835	-56.787088	-0.201978	-119.221228	0.309359
4459.909833	-62.129415	-0.042147	-118.164001	0.058026
4508.919831	-57.388342	0.293148	-110.650144	0.351166
4557.929829	-71.911428	-0.231723	-120.202611	-0.153929
4606.939827	-52.321952	-0.111815	-114.157713	0.029941
4655.949826	-48.842872	-0.236578	-116.859003	0.348410
4704.959824	-52.355267	-0.370766	-112.056273	0.184216
4753.969822	-55.663380	0.420842	-118.442989	0.424459
4802.979820	-63.139151	-0.111716	-110.261484	0.451981
4851.989818	-57.118510	-0.156253	-114.348300	0.354272
4900.999816	-58.797229	-0.139671	-106.742651	0.311300
4950.009814	-52.614768	0.471962	-101.143297	0.322385
4999.019813	-40.401051	-0.183132	-40.614176	0.337522
5048.029811	-51.255471	-0.126421	-100.729547	-0.175190
5097.039809	-51.218028	0.389374	-107.290160	-0.228189
5146.049807	-53.671651	0.290809	-115.714783	-0.174893
5195.059805	-60.544656	0.459097	-123.050415	-0.379253
5244.069803	-55.031982	0.444564	-108.889274	-0.197975
5293.079802	-50.653136	-0.075268	-120.754406	-0.237707
5342.089800	-60.503153	0.223368	-118.826741	-0.157490
5391.099798	-66.426947	0.175558	-128.149921	-0.231238
5440.109796	-51.476117	0.209385	-116.691481	-0.311654
5489.119794	-52.813983	0.031529	-115.092612	0.037442
5538.129792	-65.748130	-0.277391	-117.126992	-0.252514
5587.139791	-51.963905	0.080597	-123.477703	-0.200362
5636.149789	-55.778004	-0.385489	-122.075935	-0.450103
5685.159787	-52.477022	-0.228544	-113.818002	-0.050561
5734.169785	-56.752175	0.081208	-111.418144	0.021458
5783.179783	-60.127950	0.185192	-115.319744	-0.203982
5832.189781	-65.796454	-0.134198	-128.458975	0.392513
5881.199780	-63.030103	-0.460291	-116.362172	0.152900
5930.209778	-58.378959	0.201096	-122.022512	-0.061570
5979.219776	-49.563974	0.428204	-127.641201	0.333443
6028.229774	-55.291014	0.162271	-118.759472	-0.216890
6077.239772	-58.628545	0.117704	-118.415386	-0.285881
6126.249770	-48.574048	0.085058	-120.682477	-0.222021
6175.259769	-49.210328	-0.143113	-120.073176	-0.357045
6224.269767	-63.089046	-0.181077	-124.401490	0.114142
6273.279765	-52.222951	-0.138891	-130.446457	-0.212245
6322.289763	-54.213872	0.117845	-116.320283	0.066295
6371.299761	-53.680934	-0.071381	-113.540363	-0.051460
6420.309759	-46.463755	0.091285	-114.172559	-0.371725
6469.319758	-52.191017	-0.260843	-118.138880	-0.417244
6518.329756	-63.679855	0.258967	-118.607451	0.149362
6567.339754	-51.310487	0.184327	-120.681859	-0.179260
6616.349752	-61.462671	-0.421166	-123.499531	0.413017
6665.359750	-56.842978	-0.061882	-120.930454	0.283876
6714.369748	-53.912226	0.176797	-115.699872	-0.092708
6763.379747	-49.676735	0.323639	-119.167053	-0.048673
6812.389745	-50.661703	-0.244247	-117.647113	-0.459833
6861.399743	-62.465276	-0.304606	-117.519380	-0.437601
6910.409741	-48.790716	-0.469343	-127.091341	0.266508
6959.419739	-51.018875	0.335034	-114.825629	-0.479141
7008.429737	-49.489078	-0.214543	-126.131002	0.223072
7057.439736	-54.684386	0.150632	-116.709225	-0.239890
7106.449734	-52.114245	-0.492638	-112.003245	0.374259
7155.459732	-63.594198	-0.091162	-115.006293	0.133165
7204.469730	-77.862804	-0.004847	-124.871274	-0.091853
7253.479728	-49.147390	-0.290446	-120.866363	0.307175
7302.489726	-59.783388	0.348288	-122.163925	0.436732
7351.499725	-56.441127	0.431540	-115.462447	-0.420293
7400.509723	-46.813472	-0.004527	-114.787892	0.393989
7449.519721	-60.762168	0.302904	-113.520822	0.064593
7498.529719	-61.015948	-0.434059	-112.546978	-0.225817
7547.539717	-60.906572	0.103102	-114.941816	-0.229876
7596.549715	-53.067977	0.248115	-123.202643	0.487139
7645.559713	-54.512751	-0.104718	-116.040313	0.373986
7694.569712	-49.066569	-0.374437	-122.577993	-0.437995
7743.579710	-53.161277	-0.444653	-118.504177	-0.170386
7792.589708	-54.973796	-0.182786	-128.204488	-0.134174
7841.599706	-47.465632	0.111988	-120.107358	-0.185609
7890.609704	-52.043022	-0.158533	-115.219790	-0.442739
7939.619702	-52.483702	0.022316	-116.180774	-0.343732
7988.629701	-63.053047	0.359497	-113.184193	-0.341891
8037.639699	-51.323351	0.360159	-111.428799	-0.080500
8086.649697	-55.750134	-0.473454	-116.803737	0.415113
8135.659695	-59.238028	-0.444550	-116.591727	-0.115227
8184.669693	-60.750616	0.041253	-117.353813	-0.378493
8233.679691	-73.851516	0.180344	-114.167955	-0.408436
8282.689690	-60.345286	0.180887	-118.132773	0.414968
8331.699688	-63.156638	0.007571	-121.789481	-0.083750
8380.709686	-48.734840	-0.059270	-116.704787	-0.347176
8429.719684	-62.037135	-0.035857	-113.963801	-0.226831
8478.729682	-51.608953	0.061435	-114.183528	-0.328927
8527.739680	-58.531494	0.330794	-117.446252	0.191586
8576.749679	-61.038545	0.108254	-111.061652	0.293374
8625.759677	-50.606783	0.454402	-114.960707	0.060470
8674.769675	-54.805436	-0.292332	-117.020195	-0.138096
8723.779673	-51.676645	0.008070	-118.819281	0.357249
8772.789671	-55.702772	0.263740	-124.417736	0.246854
8821.799669	-52.301959	-0.464559	-116.306300	0.076033
8870.809668	-51.760433	-0.459582	-112.689213	-0.063339
8919.819666	-54.502461	0.050332	-124.886291	0.263351
8968.829664	-58.134179	0.136601	-119.757104	0.273654
9017.839662	-63.343064	-0.440035	-123.397832	-0.125794
9066.849660	-57.036690	-0.267247	-114.051495	-0.323225
9115.859658	-56.635808	0.418496	-113.377531	-0.323713
9164.869657	-59.473380	-0.490165	-120.141203	-0.168217
9213.879655	-50.917989	0.127126	-119.356034	-0.367890
9262.889653	-60.326217	-0.325036	-118.518167	0.400647
9311.899651	-55.421622	-0.464189	-117.248299	-0.313619
9360.909649	-63.272516	0.002787	-115.593389	-0.347329
9409.919647	-53.833429	-0.297122	-119.880251	0.042104
9458.929646	-57.633052	0.269570	-112.068001	0.165161
9507.939644	-57.301771	0.422264	-113.975375	-0.356632
9556.949642	-67.185948	-0.420086	-128.742369	0.185622
9605.959640	-57.247991	0.269117	-114.356018	0.114520
9654.969638	-56.754349	0.492198	-119.130442	-0.327090
9703.979636	-49.532801	0.260617	-124.899571	0.335964
9752.989635	-52.970612	0.039283	-122.398373	-0.268048
9801.999633	-60.555377	-0.267255	-119.499336	-0.145567
9851.009631	-54.363462	0.145063	-117.625549	0.436432
9900.019629	-49.349485	-0.066259	-118.865557	0.327156
9949.029627	-53.736952	-0.387984	-121.305643	-0.255864
9998.039625	-60.174819	0.071496	-70.388306	-0.427572
10047.049623	-52.237787	-0.468530	-117.691629	0.026205
10096.059622	-56.061875	0.061028	-113.643266	-0.343448
10145.069620	-51.276083	-0.241540	-115.730256	-0.029451
10194.079618	-53.443130	-0.189223	-121.433279	0.362719
10243.089616	-47.760302	-0.160095	-125.578115	-0.398479
10292.099614	-52.379237	-0.167450	-125.278072	0.038760
10341.109612	-52.673810	-0.188899	-118.722755	-0.221874
10390.119611	-58.871334	0.197779	-120.316500	-0.434910
10439.129609	-53.464077	-0.014527	-121.128953	-0.016994
10488.139607	-50.864034	-0.097016	-125.836012	-0.148823
10537.149605	-63.418082	-0.072662	-119.154959	-0.167192
10586.159603	-51.721446	0.371072	-117.800928	-0.380565
10635.169601	-55.177209	0.387694	-122.375018	-0.457199
10684.179600	-64.979664	-0.241303	-130.379687	0.191954
10733.189598	-56.459443	-0.037253	-113.594142	-0.330537
10782.199596	-51.290925	0.258511	-121.600022	0.161593
10831.209594	-58.946053	0.250259	-116.996975	-0.049162
10880.219592	-49.017111	0.070601	-112.046617	-0.263637
10929.229590	-61.453477	0.072481	-114.429320	-0.431792
10978.239589	-66.244698	-0.265746	-116.775565	0.232772
11027.249587	-50.011674	0.196881	-119.940155	0.334885
11076.259585	-51.571936	0.381522	-119.214162	0.324113
11125.269583	-61.100956	-0.009975	-117.109222	-0.290864
11174.279581	-54.572753	0.315344	-128.074569	0.089170
11223.289579	-50.675648	0.325572	-125.007194	-0.098224
11272.299578	-59.678559	-0.214368	-119.069753	-0.418834
11321.309576	-63.009170	-0.245214	-120.106911	0.224223
11370.319574	-53.574169	0.441051	-116.679819	0.013611
11419.329572	-67.263795	0.340375	-118.768429	-0.082067
11468.339570	-54.385109	-0.083437	-113.939471	0.036376
11517.349568	-54.872288	-0.475520	-115.360174	-0.055018
11566.359567	-59.330410	-0.269212	-120.271895	-0.131588
11615.369565	-58.895274	-0.009735	-111.991757	-0.467485
11664.379563	-53.136674	-0.420358	-114.854525	-0.183656
11713.389561	-53.441176	0.208537	-113.167340	0.141660
11762.399559	-53.024460	-0.379211	-122.012650	0.462246
11811.409557	-65.576312	-0.364056	-113.949886	-0.358626
11860.419556	-57.857675	-0.228823	-121.602325	0.285857
11909.429554	-62.922421	-0.394503	-115.588647	-0.204463
11958.439552	-54.913369	0.450357	-113.310513	0.103801
12007.449550	-56.628669	-0.206095	-124.836030	0.343179
12056.459548	-59.565117	-0.451671	-121.184910	0.168596
12105.469546	-64.121247	0.077778	-118.908686	0.138633
12154.479545	-53.697587	-0.435822	-116.136618	0.041710
12203.489543	-61.190403	0.053056	-112.525598	0.495464
12252.499541	-56.269773	-0.069093	-127.627428	0.327941
12301.509539	-51.170220	-0.316853	-118.914163	0.301487
12350.519537	-60.853800	0.264015	-116.491626	0.441347
12399.529535	-56.572355	0.226073	-123.429725	0.171052
12448.539533	-51.030792	-0.398165	-118.921269	-0.124641
12497.549532	-55.765345	0.392094	-120.919985	0.250692
12546.559530	-54.155530	0.314895	-126.103238	0.146022
12595.569528	-52.312603	-0.443172	-124.513732	0.170903
12644.579526	-55.939491	-0.149439	-127.251666	-0.145158
12693.589524	-51.760631	0.467012	-118.805383	-0.231006
12742.599522	-54.306974	-0.078992	-123.983649	0.327636
12791.609521	-59.537335	0.362294	-114.045167	-0.039909
12840.619519	-47.985035	0.417723	-118.686958	0.178745
12889.629517	-56.244095	0.140800	-114.632452	-0.109089
12938.639515	-74.182697	0.473971	-126.930150	0.005202
12987.649513	-54.555637	0.208426	-119.688760	-0.125792
13036.659511	-80.534558	0.342597	-123.094251	0.426441
13085.669510	-59.567610	0.322798	-115.405305	0.112233
13134.679508	-62.968979	0.080630	-117.201971	-0.109279
13183.689506	-52.009265	0.005519	-119.565975	0.010817
13232.699504	-55.019813	-0.310008	-120.735944	-0.260517
13281.709502	-52.640044	0.244542	-132.745315	-0.146927
13330.719500	-62.163296	0.148693	-121.671108	0.272455
13379.729499	-49.056299	0.140837	-118.659710	-0.201321
13428.739497	-62.165730	0.171881	-132.944356	0.262107
13477.749495	-82.767957	-0.198048	-122.837349	-0.016663
13526.759493	-54.723483	-0.334095	-121.706257	0.424356
13575.769491	-51.531771	0.459143	-119.351427	-0.214126
13624.779489	-53.011102	0.159912	-123.751906	-0.177731
13673.789488	-52.067734	-0.327594	-115.689132	0.027010
13722.799486	-85.225108	-0.441522	-130.359549	-0.272043
13771.809484	-75.130855	-0.465085	-119.241967	-0.030861
13820.819482	-54.708003	0.279176	-122.037469	-0.444127
13869.829480	-53.598880	0.470998	-111.913854	0.206134
13918.839478	-44.575416	-0.462576	-117.967472	-0.140507
13967.849477	-48.640936	-0.142313	-119.198207	0.129179
14016.859475	-58.531913	0.440975	-121.012835	0.401445
14065.869473	-55.353344	0.212129	-117.424404	-0.106108
14114.879471	-57.788843	0.237455	-113.187104	-0.288253
14163.889469	-54.957343	0.473396	-146.642167	-0.374672
14212.899467	-47.824426	0.266077	-143.471161	0.178198
14261.909466	-49.505023	-0.245090	-124.359003	-0.476442
14310.919464	-55.290992	-0.215104	-111.649568	-0.464900
14359.929462	-59.263680	0.459905	-118.617105	-0.374975
14408.939460	-51.467012	0.022015	-117.247345	0.398304
14457.949458	-56.494757	-0.322418	-128.080306	0.079405
14506.959456	-64.325522	-0.167485	-113.624041	0.356002
14555.969455	-57.023002	0.371427	-120.627971	0.117297
14604.979453	-54.269185	0.315058	-116.293829	-0.401295
14653.989451	-49.943046	-0.219899	-129.401783	-0.047356
14702.999449	-55.428469	0.193608	-117.233050	0.370039
14752.009447	-71.016589	-0.274912	-115.782070	0.248010
14801.019445	-60.324855	-0.272624	-117.231977	-0.237167
14850.029443	-56.479200	-0.107267	-112.922741	-0.136438
14899.039442	-63.286963	-0.213916	-115.860865	0.278086
14948.049440	-60.356616	-0.009345	-118.309060	-0.280843
14997.059438	-67.745514	0.094346	-91.556499	0.320525
15046.069436	-50.454402	0.056690	-128.017591	0.388137
15095.079434	-54.170718	0.293624	-123.036093	0.408962
15144.089432	-63.993065	0.082907	-117.796076	0.249292
15193.099431	-64.447876	0.131461	-115.948114	-0.373669
15242.109429	-59.486449	0.336999	-118.195145	0.206075
15291.119427	-54.904132	0.123568	-116.836065	0.269214
15340.129425	-51.230320	-0.168040	-115.077902	0.105732
15389.139423	-53.824513	0.183315	-120.175330	0.124655
15438.149421	-53.181564	0.028353	-123.516225	-0.432849
15487.159420	-53.294961	-0.380384	-120.078442	0.367135
15536.169418	-57.273255	-0.368974	-124.357973	-0.294709
15585.179416	-52.965916	0.177742	-119.698375	0.499215
15634.189414	-56.633133	-0.485456	-116.613877	-0.061707
15683.199412	-55.989310	0.025198	-117.894575	0.050379
15732.209410	-54.456352	0.173047	-114.077173	0.121659
15781.219409	-48.024027	0.452417	-121.698951	-0.464430
15830.229407	-58.022142	-0.208697	-133.456621	-0.439520
15879.239405	-73.949453	0.185514	-118.249103	0.216992
15928.249403	-64.374812	-0.429130	-117.621921	0.100492
15977.259401	-80.897662	-0.426466	-115.163883	-0.375472
16026.269399	-50.515023	0.397149	-131.987582	0.035415
16075.279398	-68.292333	0.390322	-119.470502	-0.011115
16124.289396	-65.112208	0.109088	-112.613644	-0.035101
16173.299394	-53.433362	0.171682	-126.748666	-0.102204
16222.309392	-54.429317	-0.239545	-115.171810	0.159942
16271.319390	-56.830368	-0.219542	-113.028768	-0.189219
16320.329388	-55.896279	-0.283167	-115.889813	0.328478
16369.339387	-59.322097	0.147272	-126.919985	-0.086241
16418.349385	-64.313447	0.269405	-123.805458	-0.135691
16467.359383	-58.940091	0.328544	-122.956640	-0.387152
16516.369381	-57.244956	-0.361534	-127.469830	0.273723
16565.379379	-55.413735	-0.217074	-126.291377	0.050860
16614.389377	-53.009875	0.348935	-116.411123	-0.292389
16663.399376	-51.284564	0.345253	-121.849380	-0.101639
16712.409374	-57.109083	-0.226559	-118.793801	-0.144465
16761.419372	-59.992642	0.194308	-116.981804	-0.464892
16810.429370	-65.459929	-0.269659	-122.741603	-0.090607
16859.439368	-53.501923	0.171675	-120.504910	0.497974
16908.449366	-51.913196	0.201669	-118.544193	0.430874
16957.459365	-66.519715	0.306902	-117.241738	-0.408520
17006.469363	-52.514718	-0.269286	-119.448966	-0.084240
17055.479361	-53.818076	0.093534	-120.445781	0.355008
17104.489359	-52.800744	0.064696	-116.831005	0.039345
17153.499357	-51.416352	0.097594	-119.534175	-0.216084
17202.509355	-78.810046	0.237774	-124.558885	-0.449006
17251.519353	-58.605285	0.043816	-120.622684	0.115220
17300.529352	-52.835944	0.264195	-114.147160	0.281125
17349.539350	-50.145725	0.234947	-115.612720	-0.174331
17398.549348	-57.301447	-0.023606	-130.470309	-0.246969
17447.559346	-57.839888	0.480233	-121.802432	0.045413
17496.569344	-57.018325	0.012482	-110.921507	-0.352986
17545.579342	-60.256149	-0.198068	-119.615865	-0.171055
17594.589341	-51.518306	0.040490	-118.334717	-0.286424
17643.599339	-55.337511	-0.028865	-116.344761	0.011464
17692.609337	-56.620783	0.050727	-117.593011	-0.070491
17741.619335	-50.773597	-0.250136	-116.563024	-0.227328
17790.629333	-53.849676	0.176673	-120.041971	-0.033916
17839.639331	-56.164565	0.189857	-116.821906	-0.035201
17888.649330	-57.027524	0.383333	-121.782103	-0.212675
17937.659328	-55.597285	0.281442	-112.470209	0.050930
17986.669326	-53.528958	-0.157448	-113.650617	0.222424
18035.679324	-52.245054	-0.095150	-118.686452	0.148565
18084.689322	-54.666902	-0.145485	-121.716438	-0.389476
18133.699320	-62.670728	-0.105833	-118.549107	0.454547
18182.709319	-57.481839	-0.279468	-114.548723	-0.146248
18231.719317	-60.627916	0.395535	-125.075020	-0.266719
18280.729315	-47.686469	-0.205278	-121.723901	-0.320675
18329.739313	-58.559240	0.139075	-112.449410	0.091535
18378.749311	-56.470872	0.158766	-116.281194	0.180650
18427.759309	-53.037386	0.382749	-115.654364	-0.329665
18476.769308	-48.000470	0.077068	-115.554861	-0.236426
18525.779306	-51.964367	-0.446057	-120.100184	-0.119007
18574.789304	-51.108885	-0.080872	-124.377263	0.111100
18623.799302	-55.691896	-0.217363	-120.240377	0.146960
18672.809300	-59.193783	-0.213262	-120.574578	0.066621
18721.819298	-56.796873	0.371921	-120.000658	0.115672
18770.829297	-49.876659	-0.073127	-121.504671	0.443237
18819.839295	-55.825347	-0.406362	-117.117033	0.130155
18868.849293	-55.269245	0.345112	-120.689731	-0.327508
18917.859291	-55.576970	-0.457416	-124.861863	-0.196053
18966.869289	-70.634917	-0.097355	-118.470667	0.271746
19015.879287	-54.888418	-0.401468	-128.124420	0.081733
19064.889286	-56.857711	0.253626	-123.780251	0.267128
19113.899284	-56.253106	-0.185681	-111.273597	-0.176461
19162.909282	-51.614035	0.148382	-123.762215	0.192550
19211.919280	-49.327043	-0.157299	-127.474430	-0.264829
19260.929278	-55.886975	-0.164319	-129.003695	0.185234
19309.939276	-55.826362	0.397215	-116.728839	-0.287666
19358.949275	-51.277924	0.374465	-125.391106	0.492379
19407.959273	-59.432893	0.349108	-129.966123	0.185550
19456.969271	-58.393732	0.016680	-117.826784	0.157385
19505.979269	-53.688258	0.265976	-117.734236	0.228275
19554.989267	-52.349689	0.472565	-127.367508	-0.408890
19603.999265	-55.285854	-0.025860	-118.739034	-0.057090
19653.009263	-59.825775	0.290226	-123.168710	-0.223572
19702.019262	-57.344829	0.252987	-115.663127	0.445790
19751.029260	-58.852707	0.341012	-121.373504	0.143228
19800.039258	-62.447453	0.075892	-119.111546	-0.140422
19849.049256	-48.553956	0.350816	-120.487383	-0.159064
19898.059254	-60.527725	-0.386175	-123.032675	0.305824
19947.069252	-56.676295	-0.197641	-115.325743	0.077122
19996.079251	-57.787850	-0.425523	-86.977460	-0.031093
20045.089249	-53.958289	-0.382682	-117.378733	-0.395249
20094.099247	-71.784646	-0.234961	-120.542663	0.421992
20143.109245	-54.495110	0.152716	-119.068645	-0.324342
20192.119243	-51.520880	0.099344	-120.750474	0.131338
20241.129241	-56.799525	0.019950	-123.184389	0.167275
20290.139240	-55.152774	-0.499393	-141.198617	0.305524
20339.149238	-54.823748	-0.313890	-118.325141	0.274137
20388.159236	-57.335630	-0.309780	-115.781571	-0.243377
20437.169234	-54.545324	-0.253829	-119.392463	-0.049523
20486.179232	-59.185272	0.215158	-126.768541	-0.444220
20535.189230	-49.656270	0.121064	-116.114500	-0.124356
20584.199229	-58.937813	-0.147429	-119.836455	-0.451520
20633.209227	-61.493558	-0.385043	-117.978339	-0.212231
20682.219225	-59.912478	-0.152847	-121.399502	0.350086
20731.229223	-60.650848	0.361891	-121.466850	0.438206
20780.239221	-56.035618	0.337921	-116.872662	0.113050
20829.249219	-52.230582	-0.300205	-114.408481	0.495535
20878.259218	-61.760799	0.278354	-115.175604	0.308384
20927.269216	-59.900664	0.239452	-117.525304	0.308851
20976.279214	-59.087071	-0.319185	-116.696123	-0.408347
21025.289212	-55.939171	-0.308730	-115.696964	0.324678
21074.299210	-57.041779	-0.498331	-120.025567	0.455861
21123.309208	-70.004939	-0.390615	-126.613212	-0.221975
21172.319207	-54.682213	-0.078717	-133.498028	0.287000
21221.329205	-59.871580	0.260367	-124.319971	0.362050
21270.339203	-61.018378	-0.003196	-132.413694	-0.376613
21319.349201	-63.432553	0.339327	-118.712708	0.013913
21368.359199	-67.020129	-0.023546	-121.721399	0.323523
21417.369197	-59.695956	-0.379051	-122.751116	-0.322861
21466.379196	-64.308801	0.410951	-112.605281	-0.373939
21515.389194	-50.291023	-0.218457	-122.553586	-0.285912
21564.399192	-55.076171	-0.005196	-119.687705	0.237216
21613.409190	-54.408803	-0.091302	-117.972219	0.124301
21662.419188	-63.327731	0.042257	-122.217943	-0.274475
21711.429186	-62.419410	-0.006664	-120.545030	-0.281240
21760.439185	-58.131073	-0.209895	-114.125102	0.154107
21809.449183	-54.116379	-0.473827	-114.982003	0.271085
21858.459181	-57.339747	0.317235	-122.024739	-0.241227
21907.469179	-59.151505	0.218097	-114.885587	0.005166
21956.479177	-51.498348	0.064966	-117.597143	-0.240269
22005.489175	-50.867903	0.088620	-114.366954	0.204106
22054.499174	-76.722541	-0.456888	-115.614974	-0.008698
22103.509172	-52.868790	0.455125	-138.273569	-0.483035
22152.519170	-55.155220	0.187157	-119.354405	0.379301
22201.529168	-54.626256	-0.076151	-116.661375	-0.165457
22250.539166	-58.055031	-0.165481	-130.266813	-0.487989
22299.549164	-58.719752	0.258836	-121.702776	-0.096956
22348.559162	-59.317060	-0.446168	-132.090852	-0.427112
22397.569161	-66.190638	-0.291468	-120.461390	-0.086820
22446.579159	-52.543695	-0.270694	-113.495855	-0.162346
22495.589157	-52.162084	0.006317	-114.604690	-0.087300
22544.599155	-52.954318	0.088081	-124.456763	0.073156
22593.609153	-59.426501	0.015933	-113.479232	0.445849
22642.619151	-51.802244	-0.166406	-121.239272	-0.490375
22691.629150	-64.542260	0.404422	-121.465365	-0.227185
22740.639148	-48.294101	-0.469349	-130.401924	0.436865
22789.649146	-56.715382	0.041898	-117.428230	0.208961
22838.659144	-51.196722	0.228736	-126.601212	0.178606
22887.669142	-54.848143	-0.140349	-125.669446	0.480665
22936.679140	-53.953918	0.213167	-123.000008	0.158224
22985.689139	-47.387803	0.292372	-117.159698	0.367150
23034.699137	-55.936346	0.432902	-123.226701	-0.146679
23083.709135	-54.366977	-0.389277	-127.991625	-0.463891
23132.719133	-49.596904	0.299470	-118.211820	0.136706
