% f691.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
4361.889837	-76.588180	0.473151	-114.950104	0.378770
4410.899835	-73.428084	0.454521	-121.370460	-0.090763
4459.909833	-76.435365	-0.293673	-113.155670	0.261741
4508.919831	-72.287002	-0.398025	-119.517797	0.329333
4557.929829	-79.152037	0.076876	-121.716648	0.219314
4606.939827	-78.223712	0.114267	-122.341815	0.274375
4655.949826	-80.691624	0.009525	-144.109308	0.482899
4704.959824	-81.554094	0.378472	-132.990281	-0.279781
4753.969822	-82.145594	0.419995	-127.799699	-0.064277
4802.979820	-77.754532	0.260274	-111.940830	0.446962
4851.989818	-80.875420	0.002291	-119.838919	-0.455144
4900.999816	-76.877356	-0.443910	-119.963620	-0.418485
4950.009814	-74.708696	-0.049553	-119.899300	0.181429
4999.019813	-74.082276	-0.406189	-114.896295	0.438205
5048.029811	-73.933175	-0.409421	-110.893505	-0.328317
5097.039809	-71.906493	0.014959	-114.787143	0.047707
5146.049807	-70.217960	0.018119	-120.641580	0.005143
5195.059805	-76.257809	0.453577	-115.905483	0.329838
5244.069803	-80.325197	-0.035288	-119.189998	0.337546
5293.079802	-74.161005	-0.273178	-120.699677	0.337621
5342.089800	-65.756239	0.185986	-117.749890	0.131948
5391.099798	-68.811492	-0.132982	-120.325845	0.199119
5440.109796	-71.563904	-0.368131	-120.298112	-0.341631
5489.119794	-66.561520	-0.219083	-129.146087	-0.057245
5538.129792	-71.773522	-0.346401	-122.403123	0.082259
5587.139791	-70.842645	-0.031234	-124.197070	0.108688
5636.149789	-75.955198	-0.004471	-112.773286	-0.327562
5685.159787	-77.139074	0.365015	-123.581493	0.488901
5734.169785	-78.373512	-0.478238	-120.749994	0.273143
5783.179783	-69.989873	-0.466477	-114.993817	-0.269893
5832.189781	-65.116818	-0.127705	-126.198870	0.308208
5881.199780	-87.933684	0.188322	-116.850740	-0.002410
5930.209778	-68.037827	0.360185	-114.271704	-0.123198
5979.219776	-74.746544	0.227938	-121.018414	0.001192
6028.229774	-74.070735	0.121710	-116.399592	0.170609
6077.239772	-75.863863	0.288075	-117.165040	0.422577
6126.249770	-71.286736	0.052129	-124.938606	-0.277704
6175.259769	-71.921783	-0.253003	-116.508880	0.423646
6224.269767	-76.014448	-0.380030	-116.744459	-0.015152
6273.279765	-75.911335	0.080734	-130.831695	-0.483115
6322.289763	-71.069131	0.192910	-125.635857	-0.176288
6371.299761	-75.826432	-0.111076	-121.881190	0.175262
6420.309759	-73.763666	0.255572	-124.591430	-0.079113
6469.319758	-76.261881	0.491960	-119.087782	-0.041450
6518.329756	-79.167433	-0.412912	-118.643633	0.396535
6567.339754	-70.817590	-0.215389	-118.749821	-0.346620
6616.349752	-82.469398	0.055230	-118.773285	0.414497
6665.359750	-76.721029	-0.402977	-116.391146	0.409681
6714.369748	-71.633266	0.085795	-145.733471	0.291399
6763.379747	-72.674064	-0.088895	-127.292934	-0.195908
6812.389745	-69.967119	-0.094089	-108.564092	0.142413
6861.399743	-69.769112	-0.133573	-119.733832	-0.430314
6910.409741	-77.627633	-0.034035	-128.446814	0.149147
6959.419739	-68.356198	0.349398	-118.544761	0.379546
7008.429737	-78.406481	-0.375162	-111.213947	0.040678
7057.439736	-72.217253	-0.030933	-114.987546	0.139774
7106.449734	-75.819869	-0.146642	-116.996923	-0.087678
7155.459732	-72.493641	-0.208566	-120.795994	-0.383364
7204.469730	-82.775383	0.093799	-121.354561	0.147134
7253.479728	-71.924023	-0.341122	-126.386582	-0.257506
7302.489726	-76.756429	0.220790	-111.929020	-0.245235
7351.499725	-77.818846	-0.362474	-123.341259	0.147668
7400.509723	-79.619282	0.294895	-117.454981	-0.231771
7449.519721	-76.790535	0.372394	-121.164290	0.006210
7498.529719	-76.961602	0.033349	-119.284172	-0.356682
7547.539717	-69.976571	-0.210359	-111.752549	0.134636
7596.549715	-71.079878	-0.181890	-118.065301	0.156411
7645.559713	-81.614242	-0.116375	-114.185878	-0.183429
7694.569712	-76.498763	0.368655	-111.713923	-0.257492
7743.579710	-87.816592	-0.145965	-114.510402	-0.149175
7792.589708	-72.816152	-0.102168	-121.918085	0.224224
7841.599706	-77.378332	0.357165	-125.333260	-0.001465
7890.609704	-75.649489	0.142952	-121.466393	0.045486
7939.619702	-75.578062	0.092624	-119.734101	-0.032815
7988.629701	-82.069165	0.127966	-114.165942	-0.391004
8037.639699	-80.083990	0.175462	-113.003881	0.240049
8086.649697	-71.124540	-0.434011	-122.553524	0.335138
8135.659695	-72.238847	0.074973	-115.730258	0.321853
8184.669693	-68.981679	-0.078661	-132.485373	-0.136521
8233.679691	-74.015232	-0.425164	-106.637841	0.064086
8282.689690	-72.253238	0.215867	-116.311740	0.441805
8331.699688	-75.811222	0.122956	-122.398847	-0.256485
8380.709686	-79.041050	0.203991	-125.701274	0.465859
8429.719684	-76.837853	0.453288	-116.538997	0.494424
8478.729682	-68.439269	-0.288506	-110.828039	0.134489
8527.739680	-74.028243	0.395812	-117.120625	-0.030059
8576.749679	-78.680954	-0.445851	-132.325997	0.263954
8625.759677	-76.634839	0.126489	-121.702290	-0.329494
8674.769675	-76.865665	0.340564	-122.619168	0.120456
8723.779673	-72.303059	0.378799	-112.464319	-0.443541
8772.789671	-81.887398	-0.087768	-116.491348	0.379421
8821.799669	-89.663617	0.280873	-117.390370	0.196546
8870.809668	-71.869478	0.380778	-116.118528	-0.494388
8919.819666	-71.221510	0.424849	-117.340479	-0.222884
8968.829664	-77.159551	0.111576	-119.301734	0.164181
9017.839662	-71.150496	-0.459076	-128.361772	0.213234
9066.849660	-78.463233	-0.459240	-117.340336	-0.131278
9115.859658	-74.337861	-0.162094	-119.185287	0.349007
9164.869657	-74.874736	0.481793	-117.704662	-0.117974
9213.879655	-72.529281	-0.258244	-127.668765	-0.225191
9262.889653	-69.216005	-0.026384	-120.138235	0.022067
9311.899651	-78.282695	0.206212	-118.272045	0.221685
9360.909649	-76.477384	0.111836	-120.046221	-0.188166
9409.919647	-77.139044	-0.147159	-115.050892	-0.253088
9458.929646	-69.416094	-0.090833	-112.548202	-0.345651
9507.939644	-77.593629	0.264545	-117.947621	0.270173
9556.949642	-70.575108	-0.241700	-118.065259	-0.459847
9605.959640	-72.302196	0.049489	-123.990629	0.275129
9654.969638	-84.579994	-0.247755	-125.322358	-0.489584
9703.979636	-84.982377	0.456958	-127.360025	-0.018971
9752.989635	-82.459070	-0.424198	-128.771080	0.445340
9801.999633	-77.639882	-0.266277	-117.194705	0.478638
9851.009631	-78.082156	0.063295	-116.989485	0.141745
9900.019629	-86.100374	0.323973	-119.365308	0.445656
9949.029627	-74.604411	-0.385719	-122.031574	0.104776
9998.039625	-77.683858	-0.030809	-112.775450	0.288984
10047.049623	-76.184527	0.361277	-125.546888	0.126934
10096.059622	-76.688034	-0.194667	-111.233746	0.241083
10145.069620	-71.828400	-0.138724	-132.293526	-0.023774
10194.079618	-72.952409	0.014115	-120.063049	-0.220770
10243.089616	-89.239447	0.160782	-117.362419	0.215231
10292.099614	-70.141792	0.304245	-126.498238	0.171234
10341.109612	-70.044748	0.109624	-122.948688	-0.108630
10390.119611	-77.699774	-0.092394	-122.668973	-0.303577
10439.129609	-77.009564	-0.246493	-127.814600	0.115434
10488.139607	-69.415526	-0.110888	-111.775713	0.134227
10537.149605	-72.003354	0.462788	-114.317724	-0.358113
10586.159603	-79.758620	-0.491276	-124.489474	0.067889
10635.169601	-74.032389	-0.246375	-123.238208	0.278488
10684.179600	-86.227537	0.378332	-116.269565	0.112081
10733.189598	-72.542536	0.025693	-116.459461	-0.203585
10782.199596	-72.771444	0.138696	-115.718832	-0.007364
10831.209594	-81.102282	0.361142	-116.605924	-0.127443
10880.219592	-77.051570	-0.467821	-118.839472	-0.001047
10929.229590	-73.003607	-0.144902	-125.221505	-0.217332
10978.239589	-75.598234	-0.420261	-119.783415	0.427803
11027.249587	-67.226866	0.035285	-118.202216	0.192271
11076.259585	-73.137167	0.059494	-125.760382	0.293408
11125.269583	-76.494408	0.478468	-114.853382	0.205175
11174.279581	-73.997571	-0.300044	-129.326469	-0.017825
11223.289579	-74.551739	0.130058	-120.675540	-0.131609
11272.299578	-72.743082	0.495852	-121.304073	-0.491874
11321.309576	-69.671793	-0.416197	-111.706778	0.268117
11370.319574	-77.311985	0.323013	-121.286498	0.037373
11419.329572	-76.082556	-0.490264	-118.384799	-0.242264
11468.339570	-73.076345	-0.082920	-121.687113	0.271856
11517.349568	-70.489460	-0.041715	-119.687440	-0.307267
11566.359567	-81.153969	0.229167	-125.477010	0.163923
11615.369565	-68.118668	-0.415043	-119.929825	0.102604
11664.379563	-72.030041	0.042541	-125.628227	0.023728
11713.389561	-83.891690	0.453808	-124.256039	-0.066178
11762.399559	-71.339850	0.170292	-124.052946	0.083323
11811.409557	-87.916152	-0.187367	-113.392631	-0.419073
11860.419556	-68.100808	0.164239	-121.621622	0.278166
11909.429554	-80.811472	-0.331982	-113.928114	-0.136162
11958.439552	-70.844360	-0.195750	-118.122490	-0.188654
12007.449550	-85.343954	0.175859	-118.856150	0.435219
12056.459548	-73.989538	0.418361	-123.879445	0.189010
12105.469546	-81.181734	0.040506	-119.415753	0.488414
12154.479545	-80.938776	0.108910	-121.917726	-0.428267
12203.489543	-71.740291	0.132001	-114.280227	-0.174307
12252.499541	-73.248804	-0.424434	-120.287422	0.365610
12301.509539	-71.332937	0.187306	-118.328901	0.034108
12350.519537	-66.344346	-0.471134	-121.386747	0.008769
12399.529535	-71.290047	-0.083730	-114.099209	0.310585
12448.539533	-80.228569	0.054178	-118.495176	0.192142
12497.549532	-71.860964	-0.414678	-112.255067	-0.074807
12546.559530	-67.524283	0.492391	-119.438497	-0.427248
12595.569528	-70.292745	-0.390221	-116.602911	-0.162086
12644.579526	-75.655396	-0.148183	-115.976844	-0.125509
12693.589524	-73.250388	0.463666	-120.783673	-0.433062
12742.599522	-75.836085	-0.296099	-119.314332	-0.135522
12791.609521	-70.299816	0.012485	-115.755541	0.025229
12840.619519	-66.140960	0.181508	-121.694783	-0.267692
12889.629517	-74.476916	-0.454373	-124.745273	-0.155090
12938.639515	-92.152405	0.169177	-114.708194	0.070590
12987.649513	-76.071880	0.442201	-119.195587	0.131643
13036.659511	-77.087472	-0.207800	-113.286587	0.218070
13085.669510	-83.010274	-0.076214	-121.947205	0.330605
13134.679508	-69.985035	0.155031	-146.487309	0.176414
13183.689506	-74.921262	-0.354749	-117.554122	-0.280323
13232.699504	-79.744634	-0.075879	-125.799630	-0.199639
13281.709502	-81.482317	0.397245	-114.261279	-0.070785
13330.719500	-80.095621	-0.203227	-115.517693	0.048716
13379.729499	-82.065128	-0.266687	-113.221697	-0.007411
13428.739497	-73.948640	-0.489023	-121.085321	-0.219650
13477.749495	-78.585066	0.357943	-120.047788	-0.132041
13526.759493	-73.888157	0.237191	-121.959188	-0.173176
13575.769491	-72.324351	-0.100532	-113.762795	-0.051362
13624.779489	-71.288691	-0.096294	-114.556243	0.176302
13673.789488	-70.159599	-0.051174	-118.352269	-0.174618
13722.799486	-76.295377	-0.115773	-121.265011	-0.283404
13771.809484	-85.380454	-0.052502	-125.014900	-0.375977
13820.819482	-80.501964	-0.050422	-118.066183	-0.259160
13869.829480	-84.758415	-0.371506	-116.733799	-0.336096
13918.839478	-88.535681	0.452362	-113.369661	-0.272960
13967.849477	-69.269062	0.165980	-116.819564	-0.191087
14016.859475	-76.358198	-0.490794	-123.168339	0.185540
14065.869473	-84.988376	-0.405047	-117.297828	-0.153008
14114.879471	-80.781266	-0.212303	-115.254217	0.059669
14163.889469	-80.702003	-0.459406	-119.810062	-0.034173
14212.899467	-76.736810	0.154375	-114.753674	-0.319660
14261.909466	-78.826842	-0.286151	-131.774445	0.042973
14310.919464	-67.690682	0.431061	-114.187735	-0.198187
14359.929462	-85.675868	-0.329603	-118.935274	-0.355579
14408.939460	-70.680253	-0.469291	-121.055572	-0.304765
14457.949458	-71.689783	0.275993	-115.424951	-0.114036
14506.959456	-71.316215	0.438113	-119.835094	-0.094015
14555.969455	-80.378705	-0.498225	-128.213985	-0.481992
14604.979453	-73.666533	-0.312399	-119.059200	-0.091881
14653.989451	-76.390767	0.086957	-115.318317	-0.191555
14702.999449	-73.847474	-0.336565	-120.586853	-0.143237
14752.009447	-80.719591	0.401491	-121.550579	-0.232318
14801.019445	-94.290388	0.045864	-118.923400	0.052246
14850.029443	-75.105639	-0.188577	-125.434398	-0.101431
14899.039442	-77.496593	-0.090502	-112.164725	-0.062176
14948.049440	-74.350066	-0.063352	-115.224058	-0.151023
14997.059438	-79.218110	-0.237899	-125.792903	-0.211312
15046.069436	-73.126446	-0.185386	-115.409487	-0.161685
15095.079434	-91.229428	-0.299908	-112.914355	-0.091014
15144.089432	-77.916038	0.135640	-120.986477	-0.110135
15193.099431	-76.343079	0.465724	-109.393902	0.016491
15242.109429	-72.787645	-0.052326	-112.595739	-0.199871
15291.119427	-75.224564	0.010837	-114.332265	-0.034485
15340.129425	-74.278668	-0.318590	-115.559486	-0.083458
15389.139423	-85.849565	0.388387	-107.694213	-0.145316
15438.149421	-78.646539	-0.054764	-112.149283	-0.259719
15487.159420	-73.755983	0.076080	-107.152828	-0.140973
15536.169418	-72.583574	-0.051403	-112.943009	-0.048199
15585.179416	-79.831497	0.398129	-107.006495	-0.215807
15634.189414	-75.527844	-0.309246	-106.892498	-0.189450
15683.199412	-75.887713	0.323009	-102.947942	-0.151478
15732.209410	-81.418029	0.101275	-101.033351	-0.147960
15781.219409	-70.147116	-0.354198	-92.738751	-0.171781
15830.229407	-58.705245	0.330914	-42.988475	-0.172877
15879.239405	-66.850396	-0.359240	-92.623189	0.332666
15928.249403	-80.169385	-0.067928	-99.129483	0.334139
15977.259401	-78.271593	-0.468636	-105.575029	0.362552
16026.269399	-74.164266	-0.039366	-107.630168	0.288406
16075.279398	-73.933190	0.465655	-107.374254	0.335019
16124.289396	-67.531030	0.329896	-109.331433	0.276816
16173.299394	-69.182333	0.387716	-113.025337	0.385630
16222.309392	-73.800417	-0.248180	-109.227718	0.317579
16271.319390	-71.033033	0.276276	-108.588000	0.336013
16320.329388	-78.159370	0.136154	-106.315501	0.336779
16369.339387	-76.308065	0.315476	-109.592831	0.202609
16418.349385	-72.951960	0.484787	-120.789443	0.389168
16467.359383	-73.558575	-0.089080	-121.143456	0.258543
16516.369381	-77.267374	-0.122591	-114.333244	0.166227
16565.379379	-74.802161	0.457243	-116.394592	0.345815
16614.389377	-71.407133	-0.264488	-115.454319	0.414053
16663.399376	-80.322894	-0.440040	-106.337454	0.235049
16712.409374	-76.434052	0.376298	-111.332721	0.268121
16761.419372	-76.961765	0.488805	-111.969149	0.286030
16810.429370	-77.478250	0.291124	-118.189058	-0.246882
16859.439368	-81.943137	-0.363847	-115.912684	0.247035
16908.449366	-81.657396	0.011782	-123.125100	-0.254105
16957.459365	-73.712390	0.132728	-116.334765	0.376655
17006.469363	-74.309279	0.241398	-115.910937	0.081076
17055.479361	-71.991400	-0.237759	-124.583924	-0.109672
17104.489359	-75.650215	-0.459091	-116.726458	0.133659
17153.499357	-73.728918	0.357747	-122.817598	0.356793
17202.509355	-70.430393	-0.057929	-117.972542	-0.326833
17251.519353	-74.058218	0.462107	-122.792179	-0.110225
17300.529352	-81.145737	0.484490	-115.485777	0.374623
17349.539350	-72.847359	0.303807	-117.674786	0.231115
17398.549348	-74.122428	0.394629	-111.451133	0.321583
17447.559346	-82.016293	0.062931	-117.224656	0.151185
17496.569344	-71.894561	-0.180897	-118.764495	0.310977
17545.579342	-79.510711	0.051582	-119.807398	-0.393371
17594.589341	-78.617132	0.376015	-113.451420	0.056236
17643.599339	-82.499860	-0.066630	-120.185928	0.358989
17692.609337	-69.025554	0.157215	-120.135133	0.220326
17741.619335	-74.088586	0.429036	-123.690084	0.319342
17790.629333	-88.074795	-0.247343	-117.566028	0.334217
17839.639331	-82.042250	0.166864	-116.595867	-0.396302
17888.649330	-68.987935	-0.091002	-116.389384	0.180349
17937.659328	-76.010635	0.221882	-115.289428	0.329267
17986.669326	-85.696523	-0.238520	-131.505219	0.026211
18035.679324	-73.204501	-0.460288	-112.473395	0.283018
18084.689322	-79.352398	0.088402	-122.783423	-0.061343
18133.699320	-75.285082	-0.474480	-112.596692	0.477925
18182.709319	-81.334742	-0.016916	-118.779479	0.428767
18231.719317	-79.466356	0.292925	-122.432632	0.273612
18280.729315	-82.704647	-0.378879	-117.954073	-0.258367
18329.739313	-75.298038	0.037271	-143.450155	-0.407797
18378.749311	-75.772123	0.326651	-125.284818	-0.358479
18427.759309	-74.446789	0.234939	-111.574277	0.084064
18476.769308	-74.479376	0.028252	-129.483321	0.390628
18525.779306	-88.459470	0.161498	-116.753307	0.073475
18574.789304	-80.428628	0.209645	-118.447991	0.182690
18623.799302	-90.036307	0.049796	-114.569456	0.046363
18672.809300	-68.455085	-0.463612	-127.082568	-0.371750
18721.819298	-77.518151	-0.300379	-108.490784	0.034163
18770.829297	-72.256231	0.389959	-119.834960	0.230935
18819.839295	-67.943550	-0.059419	-123.659086	0.301802
18868.849293	-73.933555	-0.430907	-142.327594	-0.197179
18917.859291	-79.573330	-0.387776	-111.941793	0.386741
18966.869289	-86.079598	-0.385394	-110.424060	0.333251
19015.879287	-74.714314	0.103022	-118.737099	0.188762
19064.889286	-77.357492	0.061293	-117.352680	0.168489
19113.899284	-72.353072	0.163709	-114.709693	-0.431308
19162.909282	-77.878052	-0.258905	-117.156462	0.349155
19211.919280	-79.763876	-0.090211	-121.442619	-0.160678
19260.929278	-72.408925	0.322001	-114.795241	0.386209
19309.939276	-72.044923	0.447993	-120.652992	-0.335539
19358.949275	-80.084261	-0.498588	-114.197157	0.046405
19407.959273	-74.574415	0.233212	-120.944178	0.118988
19456.969271	-79.164584	-0.124579	-116.562720	-0.352316
19505.979269	-75.269758	0.264474	-117.090784	0.370601
19554.989267	-82.158883	-0.333155	-119.754893	0.008295
19603.999265	-82.803171	-0.491964	-112.926428	-0.487987
19653.009263	-86.860167	-0.047077	-111.029785	0.048399
19702.019262	-74.236587	-0.496361	-114.624923	0.307746
19751.029260	-79.629853	-0.178065	-117.772299	0.423606
19800.039258	-68.953084	-0.024833	-114.447786	0.224821
19849.049256	-73.538855	0.386735	-124.411143	-0.043468
19898.059254	-82.991395	0.011433	-137.333571	-0.127743
19947.069252	-75.825393	0.417971	-116.994507	0.080424
19996.079251	-90.574688	-0.028417	-120.962417	-0.131117
20045.089249	-73.170539	-0.326561	-116.841908	0.350296
20094.099247	-72.587007	-0.089966	-116.141748	0.348809
20143.109245	-79.719955	0.083217	-117.296661	0.214310
20192.119243	-87.140521	0.480465	-115.167620	0.311075
20241.129241	-75.199958	-0.285382	-123.936902	0.382613
20290.139240	-81.143296	0.210545	-112.035290	0.232544
20339.149238	-80.821524	-0.130603	-119.410049	0.257672
20388.159236	-72.730457	-0.011585	-120.080748	-0.454599
20437.169234	-76.596515	0.095008	-126.568882	-0.278153
20486.179232	-71.239062	-0.177728	-120.914326	0.239746
20535.189230	-74.460993	-0.032399	-118.642851	0.417556
20584.199229	-84.088074	0.369529	-116.472517	0.139803
20633.209227	-74.965060	-0.152571	-115.850883	0.278629
20682.219225	-86.571873	0.273486	-115.939732	0.133253
20731.229223	-76.319880	0.451352	-129.259134	-0.002385
20780.239221	-77.108420	0.050663	-121.811151	0.035760
20829.249219	-75.817511	-0.401747	-119.068335	0.212121
20878.259218	-84.258911	0.072330	-121.406629	-0.257814
20927.269216	-86.180206	0.121651	-115.219668	-0.070619
20976.279214	-83.815052	-0.463934	-124.350515	0.186414
21025.289212	-69.237047	-0.174631	-116.699517	0.351171
21074.299210	-75.515834	0.152896	-116.194399	0.085635
21123.309208	-77.552325	0.132816	-123.248309	-0.411024
21172.319207	-72.836667	0.486006	-122.844040	-0.408138
21221.329205	-76.485798	-0.073587	-128.919927	-0.373127
21270.339203	-79.603823	0.264631	-117.847101	-0.465114
21319.349201	-73.510929	0.489373	-114.593132	-0.182976
21368.359199	-74.550600	-0.234137	-116.558362	-0.190626
21417.369197	-80.579843	-0.091646	-118.621875	-0.342914
21466.379196	-74.468345	0.141260	-118.885599	-0.237755
21515.389194	-77.554792	0.440693	-125.723198	-0.394608
21564.399192	-68.557523	-0.187883	-118.996585	-0.321562
21613.409190	-67.579732	0.315134	-111.891785	0.089817
21662.419188	-72.513253	0.045979	-139.896181	-0.384821
21711.429186	-79.330393	0.079397	-116.548897	0.444793
21760.439185	-79.883828	-0.034268	-118.588719	-0.284794
21809.449183	-78.115257	0.445930	-120.685706	-0.159491
21858.459181	-73.088042	0.447045	-120.234405	-0.493525
21907.469179	-82.221834	0.119403	-121.207154	0.037334
21956.479177	-83.739892	-0.481186	-129.809910	0.029799
22005.489175	-72.183296	-0.150618	-122.646273	-0.054632
22054.499174	-70.642456	0.334754	-112.535535	0.125055
22103.509172	-78.636177	-0.112066	-120.939465	-0.023406
22152.519170	-84.304978	0.105092	-127.868881	-0.150527
22201.529168	-72.347566	-0.299578	-117.129224	-0.146465
22250.539166	-80.184515	0.430905	-119.426947	-0.035775
22299.549164	-79.495170	0.146057	-136.221753	-0.484988
22348.559162	-69.469094	0.291025	-117.368560	-0.028298
22397.569161	-71.898357	-0.436559	-120.550848	-0.146233
22446.579159	-77.761301	0.425207	-121.184952	-0.229059
22495.589157	-69.298599	-0.257295	-117.941200	0.151629
22544.599155	-77.921189	0.122183	-138.183074	-0.293972
22593.609153	-86.675611	0.427653	-114.473818	0.163769
22642.619151	-73.378250	0.350292	-127.006684	0.001135
22691.629150	-73.843351	-0.006691	-112.844080	0.413486
22740.639148	-91.029157	-0.216015	-115.606192	0.100438
22789.649146	-76.961872	0.406398	-117.102604	-0.043740
22838.659144	-76.173637	-0.469739	-114.108433	-0.062483
22887.669142	-75.463774	-0.423154	-115.605765	0.482604
22936.679140	-72.253966	-0.130340	-129.007825	0.316528
22985.689139	-79.745768	-0.240447	-111.283722	0.186802
23034.699137	-79.184340	0.129279	-118.045122	0.302239
23083.709135	-71.566756	-0.187804	-124.036757	0.487903
23132.719133	-78.148564	0.013688	-117.655555	0.419490
