% f361.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1666.339938	-77.325609	-0.393790	-115.746948	0.047980
1715.349936	-87.488388	-0.307504	-113.794306	0.292235
1764.359934	-77.191778	0.164244	-121.121891	0.190866
1813.369932	-78.801211	-0.387657	-113.426078	0.249949
1862.379930	-78.216119	-0.420981	-106.663601	-0.439713
1911.389928	-81.865246	0.429891	-111.743151	-0.356970
1960.399927	-118.387073	-0.095698	-114.839560	0.289628
2009.409925	-92.122095	-0.074728	-112.333638	0.456734
2058.419923	-85.666472	0.391011	-125.707311	-0.240285
2107.429921	-81.090227	0.374395	-113.454231	0.329029
2156.439919	-81.105225	0.172053	-119.363002	-0.418946
2205.449917	-78.725160	-0.162383	-108.164818	0.401562
2254.459916	-87.339023	-0.324428	-109.805157	-0.461274
2303.469914	-105.026978	-0.495692	-115.930922	-0.000976
2352.479912	-86.659344	0.264165	-111.500941	0.360978
2401.489910	-86.951588	0.309038	-114.731310	0.003081
2450.499908	-77.205050	-0.236795	-117.024873	-0.208543
2499.509906	-82.833568	0.231284	-106.908772	0.251651
2548.519904	-85.695022	0.344174	-116.216869	-0.064046
2597.529903	-81.108680	-0.328720	-112.543515	-0.013795
2646.539901	-78.643114	-0.348044	-116.596233	0.416704
2695.549899	-84.110175	0.207521	-126.446790	-0.454511
2744.559897	-79.056954	-0.408880	-115.121575	-0.227925
2793.569895	-76.926738	0.057170	-111.417046	-0.237152
2842.579893	-79.168370	-0.066809	-110.313632	0.045279
2891.589892	-75.969704	-0.382456	-114.041334	0.295049
2940.599890	-86.649670	-0.256890	-112.944765	-0.376656
2989.609888	-76.051359	-0.343820	-115.444749	-0.083055
3038.619886	-84.282616	0.381597	-114.902876	0.262045
3087.629884	-79.541737	0.307420	-122.305201	-0.447845
3136.639882	-81.237312	0.304544	-120.069468	0.243478
3185.649881	-79.707438	0.118771	-116.133966	0.137910
3234.659879	-83.693240	-0.240828	-116.718165	-0.427794
3283.669877	-71.968304	-0.363310	-115.840152	-0.316228
3332.679875	-73.972578	-0.315901	-122.822410	-0.291470
3381.689873	-81.433391	0.019560	-111.016838	0.158443
3430.699871	-86.997321	-0.088036	-114.318658	0.173490
3479.709870	-82.361597	-0.167937	-114.734156	0.460400
3528.719868	-77.179048	-0.465491	-128.127376	0.449071
3577.729866	-86.249159	-0.293035	-118.207548	0.126381
3626.739864	-84.283497	-0.202122	-119.270111	-0.080306
3675.749862	-81.674912	0.143601	-113.422926	-0.213691
3724.759860	-77.128410	0.234151	-122.634353	-0.233221
3773.769859	-78.121866	-0.254371	-111.292537	0.336368
3822.779857	-78.555670	0.313442	-121.906507	0.092570
3871.789855	-79.775955	-0.148421	-119.176089	-0.151953
3920.799853	-78.104236	0.055999	-113.187627	0.298382
3969.809851	-88.480520	-0.433218	-117.854374	-0.320920
4018.819849	-83.399193	0.476785	-112.278226	0.453762
4067.829848	-81.068535	0.274890	-126.192529	-0.009300
4116.839846	-88.302745	0.307251	-116.528153	0.179793
4165.849844	-81.608743	-0.383797	-114.883555	0.443884
4214.859842	-80.561894	-0.091412	-117.089503	0.084482
4263.869840	-76.888006	0.437575	-114.994158	0.175746
4312.879838	-85.935478	-0.123366	-117.256451	-0.123738
4361.889837	-84.132291	0.005807	-117.645966	0.472652
4410.899835	-96.452356	-0.116454	-124.607364	-0.416079
4459.909833	-83.619586	0.468559	-116.458015	-0.076282
4508.919831	-84.471215	-0.153113	-122.616662	0.037742
4557.929829	-81.231109	-0.265587	-111.506365	-0.099077
4606.939827	-89.578926	-0.196366	-116.985817	0.020151
4655.949826	-84.040012	0.306382	-115.811849	0.164770
4704.959824	-78.201592	0.390680	-120.360027	0.074612
4753.969822	-82.134136	0.248293	-116.249421	-0.121798
4802.979820	-82.892483	0.141082	-112.333570	-0.497734
4851.989818	-74.858699	-0.477223	-129.392471	-0.164091
4900.999816	-86.055151	-0.144262	-117.544544	0.405888
4950.009814	-78.358933	-0.247024	-114.665663	0.316621
4999.019813	-78.993162	0.496899	-122.683866	0.095424
5048.029811	-77.499555	0.093566	-135.363380	0.248117
5097.039809	-71.064305	-0.462189	-129.573777	0.406264
5146.049807	-88.062228	0.044624	-120.962095	0.216584
5195.059805	-79.836399	-0.214214	-117.102421	0.465102
5244.069803	-84.077132	-0.095073	-111.400593	0.104173
5293.079802	-76.461617	-0.416783	-120.850185	-0.339106
5342.089800	-74.836214	0.496682	-117.030541	0.018567
5391.099798	-73.640339	-0.179863	-113.822233	0.335222
5440.109796	-76.767633	0.031818	-119.611627	-0.143410
5489.119794	-88.203829	-0.076035	-115.687500	0.476183
5538.129792	-92.078431	-0.170883	-115.591573	0.217438
5587.139791	-80.005991	-0.113888	-114.503892	-0.451573
5636.149789	-80.157855	0.317570	-114.058938	0.241542
5685.159787	-82.823040	-0.428138	-117.125019	-0.051224
5734.169785	-79.311797	-0.259559	-109.550415	0.266193
5783.179783	-81.697025	-0.069238	-114.859004	0.359364
5832.189781	-79.165581	-0.314996	-110.805456	-0.389906
5881.199780	-81.570669	0.201545	-117.777123	-0.454472
5930.209778	-82.720976	-0.267395	-115.756556	-0.469183
5979.219776	-76.859061	-0.382544	-113.875079	0.394696
6028.229774	-89.365181	-0.150182	-121.136708	0.334098
6077.239772	-83.387374	0.069431	-123.077039	0.128580
6126.249770	-76.452634	0.408358	-120.416243	0.309163
6175.259769	-83.515225	0.418843	-112.464348	0.173576
6224.269767	-84.012619	-0.046135	-145.615696	-0.109974
6273.279765	-84.570223	-0.152071	-116.436154	0.270363
6322.289763	-76.151718	-0.236135	-123.705621	0.113035
6371.299761	-80.300882	-0.149217	-121.759243	0.330802
6420.309759	-79.498262	0.350681	-116.401416	0.065745
6469.319758	-77.438414	-0.307563	-117.582668	-0.265585
6518.329756	-77.893263	-0.149660	-112.778850	0.207896
6567.339754	-86.628235	0.261109	-123.203757	0.168389
6616.349752	-77.158548	0.349636	-114.554231	0.157714
6665.359750	-82.684250	0.300181	-112.370633	0.168868
6714.369748	-86.424834	0.315578	-115.201642	0.151675
6763.379747	-80.620883	0.178783	-115.052110	0.258912
6812.389745	-76.198838	-0.377934	-113.537466	0.160214
6861.399743	-88.491954	0.302805	-118.693367	0.311337
6910.409741	-76.690897	-0.326647	-108.134896	0.193846
6959.419739	-85.043631	0.364632	-107.858084	0.261364
7008.429737	-89.270476	-0.339058	-101.367162	0.189198
7057.439736	-64.960597	-0.264536	-42.874108	0.212793
7106.449734	-89.457809	-0.394436	-99.253594	-0.271842
7155.459732	-87.868081	-0.324592	-108.201635	-0.255806
7204.469730	-73.332940	0.220353	-112.897995	-0.234740
7253.479728	-81.308171	0.363056	-105.092236	-0.363006
7302.489726	-82.726938	-0.310681	-111.411691	-0.078578
7351.499725	-88.946109	0.262152	-110.747106	-0.211125
7400.509723	-83.399777	-0.152149	-110.574668	-0.189117
7449.519721	-75.203539	-0.019082	-117.891678	-0.393629
7498.529719	-78.212226	0.001922	-111.897543	-0.206402
7547.539717	-79.075371	-0.023644	-112.731042	-0.306059
7596.549715	-84.192923	0.438282	-114.107224	-0.302930
7645.559713	-80.235451	-0.001606	-119.286454	-0.137009
7694.569712	-79.966398	0.253981	-115.271220	-0.484187
7743.579710	-84.112888	0.214969	-114.080646	0.375505
7792.589708	-77.260912	0.422190	-113.729533	-0.092133
7841.599706	-81.543992	-0.374674	-124.833995	0.001466
7890.609704	-77.442617	0.125747	-126.034005	0.440034
7939.619702	-75.384046	-0.340340	-111.780261	0.078704
7988.629701	-89.147718	-0.358844	-128.108333	-0.180841
8037.639699	-76.810787	-0.182422	-111.231343	-0.458620
8086.649697	-74.430806	-0.390554	-118.211711	0.383414
8135.659695	-95.392021	0.100516	-124.573198	0.438540
8184.669693	-87.411633	0.122006	-110.556100	-0.229863
8233.679691	-80.977526	-0.271500	-114.034758	-0.357643
8282.689690	-80.157272	0.172134	-118.346187	0.194790
8331.699688	-78.025497	0.277601	-117.988708	-0.411932
8380.709686	-84.376439	0.254866	-121.949668	0.012282
8429.719684	-81.783942	-0.488257	-112.405631	-0.311265
8478.729682	-75.010228	0.442876	-114.340882	0.270656
8527.739680	-84.570069	0.009736	-120.452719	-0.285124
8576.749679	-76.817708	0.373585	-114.726493	-0.305026
8625.759677	-78.935876	0.392105	-122.765054	0.439312
8674.769675	-77.709098	-0.318807	-113.316191	-0.493353
8723.779673	-90.386038	0.201701	-116.474630	0.137159
8772.789671	-86.288652	-0.001731	-113.457730	0.212373
8821.799669	-83.425329	0.281336	-118.790654	-0.006464
8870.809668	-77.299259	0.449094	-118.051368	-0.315242
8919.819666	-89.165923	-0.143377	-131.022816	-0.350018
8968.829664	-77.998621	0.497351	-115.707454	0.386436
9017.839662	-86.436790	0.058134	-115.926862	0.198665
9066.849660	-88.702502	0.038736	-117.331614	-0.271700
9115.859658	-81.908888	0.283096	-116.701500	-0.267164
9164.869657	-76.228425	0.213318	-119.309654	-0.474243
9213.879655	-73.329733	-0.041709	-126.934147	-0.392023
9262.889653	-84.452357	-0.354902	-120.836876	-0.130303
9311.899651	-95.821589	-0.492506	-117.395136	-0.391515
9360.909649	-81.798541	-0.056591	-119.174241	0.195034
9409.919647	-80.155234	0.369210	-116.995863	-0.436832
9458.929646	-79.323953	0.023208	-119.074385	-0.377534
9507.939644	-86.813313	-0.003982	-121.493247	-0.050897
9556.949642	-80.184949	0.139885	-119.425041	0.408614
9605.959640	-80.913892	0.479376	-120.834937	0.008816
9654.969638	-89.397034	-0.155952	-117.694942	0.023098
9703.979636	-91.811722	-0.478980	-117.699913	0.367525
9752.989635	-81.334518	0.349626	-117.826225	0.084732
9801.999633	-75.636693	-0.091653	-124.667968	-0.315202
9851.009631	-77.975539	0.401900	-123.905050	0.356034
9900.019629	-83.165822	0.180892	-118.020392	-0.044349
9949.029627	-96.083449	0.066035	-119.569423	0.226562
9998.039625	-84.470501	-0.476532	-110.700929	0.137480
10047.049623	-86.829056	0.285978	-117.018605	-0.023510
10096.059622	-86.605795	0.358350	-116.501710	-0.363576
10145.069620	-78.247353	-0.296904	-114.003538	0.385560
10194.079618	-83.282911	0.370354	-123.959807	0.208955
10243.089616	-73.218399	0.121380	-117.899463	0.112763
10292.099614	-88.509576	0.486329	-129.220451	-0.236103
10341.109612	-80.965339	0.088198	-139.463076	0.075568
10390.119611	-80.569228	0.273794	-117.635674	-0.256938
10439.129609	-77.138233	0.409635	-110.303536	0.030221
10488.139607	-80.244988	-0.270640	-120.071939	-0.401399
10537.149605	-78.903296	0.021678	-116.718769	-0.046618
10586.159603	-82.125663	-0.173876	-121.674876	-0.206466
10635.169601	-85.526094	0.092852	-113.807784	0.295824
10684.179600	-77.906529	0.212168	-120.642309	-0.395479
10733.189598	-77.912161	0.123388	-121.616750	0.006364
10782.199596	-78.401192	0.497462	-113.110422	0.357273
10831.209594	-77.227837	0.007452	-119.326634	0.128353
10880.219592	-75.672365	-0.090800	-115.345633	0.017993
10929.229590	-83.160512	0.339935	-114.434254	-0.080975
10978.239589	-82.218352	-0.260802	-113.834771	-0.397284
11027.249587	-76.938692	0.242822	-118.451802	-0.256428
11076.259585	-76.623310	0.328825	-127.099994	0.248890
11125.269583	-79.288129	0.002578	-130.915390	0.038883
11174.279581	-87.689749	-0.088677	-112.055579	-0.172093
11223.289579	-81.692080	0.226953	-118.336683	-0.418478
11272.299578	-88.799777	-0.273706	-125.242042	0.424269
11321.309576	-79.207219	-0.480991	-119.766295	-0.275066
11370.319574	-75.746285	-0.436665	-123.190680	0.255945
11419.329572	-79.259969	0.032060	-114.315471	0.184198
11468.339570	-73.999835	0.122757	-114.689529	0.433793
11517.349568	-74.331321	0.102897	-119.984092	-0.434988
11566.359567	-74.806129	-0.071867	-113.803062	-0.118348
11615.369565	-86.174324	0.210518	-116.262430	0.296669
11664.379563	-82.046829	0.447276	-120.100650	-0.324964
11713.389561	-75.543229	0.450626	-118.457489	-0.294427
11762.399559	-78.623327	-0.024129	-118.106900	0.126397
11811.409557	-80.286289	0.140645	-116.854837	-0.212202
11860.419556	-79.443829	-0.469041	-112.924619	0.072274
11909.429554	-71.695291	-0.137381	-121.177675	-0.186293
11958.439552	-83.852305	0.146906	-119.952289	-0.371410
12007.449550	-76.024344	0.308566	-114.076220	-0.204581
12056.459548	-86.181960	0.232841	-127.292097	0.468792
12105.469546	-85.624621	-0.419199	-118.683418	-0.272935
12154.479545	-78.819909	-0.496707	-126.746320	-0.342719
12203.489543	-82.498492	0.368997	-130.684166	0.480326
12252.499541	-75.964304	-0.488644	-120.346470	0.281278
12301.509539	-78.731528	0.440002	-112.427519	-0.370948
12350.519537	-92.128420	-0.191214	-114.102878	-0.378702
12399.529535	-81.443178	0.072087	-130.414460	0.184871
12448.539533	-78.215681	0.130722	-128.479039	-0.382213
12497.549532	-76.232620	0.365222	-116.559404	0.366271
12546.559530	-86.668034	0.478152	-125.525093	0.431350
12595.569528	-76.000482	-0.047899	-119.737767	0.454712
12644.579526	-77.303433	-0.080327	-114.774235	-0.369841
12693.589524	-80.581047	0.373617	-128.260356	0.375494
12742.599522	-83.776658	0.068411	-117.032585	-0.379001
12791.609521	-78.153995	-0.163688	-120.224985	-0.257361
12840.619519	-74.941468	0.006058	-123.182167	-0.381460
12889.629517	-101.814443	-0.090469	-120.417794	0.450479
12938.639515	-71.858668	-0.244274	-112.554422	-0.209328
12987.649513	-76.228373	-0.355333	-118.740529	-0.099787
13036.659511	-96.469845	-0.175214	-116.423116	-0.362410
13085.669510	-75.101899	-0.191985	-118.220164	-0.464007
13134.679508	-73.739083	-0.475203	-116.778124	0.116489
13183.689506	-89.159033	0.281082	-122.523274	0.341912
13232.699504	-79.286594	-0.287282	-121.857907	-0.127957
13281.709502	-78.211997	0.305449	-110.879732	-0.124829
13330.719500	-84.850197	-0.327700	-118.963325	0.309655
13379.729499	-87.723627	-0.151241	-118.194202	0.229089
13428.739497	-84.527481	-0.266892	-122.616933	0.183534
13477.749495	-81.758553	-0.001875	-123.545510	0.474620
13526.759493	-84.437187	-0.060074	-111.078323	0.071267
13575.769491	-78.077467	-0.346874	-125.907392	0.315476
13624.779489	-88.350324	-0.290987	-120.334774	0.157918
13673.789488	-90.776188	0.165264	-122.189431	-0.496500
13722.799486	-73.372229	0.429928	-114.934121	0.168954
13771.809484	-82.846863	-0.215959	-115.500774	0.107002
13820.819482	-80.492975	0.227503	-132.856766	-0.343775
13869.829480	-81.664215	-0.180087	-114.529119	0.496314
13918.839478	-74.184631	-0.045397	-119.171989	0.168060
13967.849477	-84.595022	-0.410485	-120.774677	0.177300
14016.859475	-82.292075	0.134477	-118.742886	-0.000623
14065.869473	-77.787943	0.276724	-120.308581	0.073309
14114.879471	-83.587561	0.416061	-71.181332	0.264606
14163.889469	-75.931521	-0.325194	-118.750927	-0.055636
14212.899467	-81.560198	-0.234538	-126.447786	-0.498618
14261.909466	-76.319113	0.273412	-124.410531	0.132695
14310.919464	-80.168819	0.387285	-122.048315	-0.026279
14359.929462	-90.317168	0.396134	-116.410948	-0.236185
14408.939460	-78.459141	0.040604	-117.679191	-0.159354
14457.949458	-77.879354	0.254141	-121.901335	0.052962
14506.959456	-76.835417	0.395001	-123.089661	-0.424549
14555.969455	-86.285082	0.203256	-127.470473	-0.205261
14604.979453	-75.101470	-0.194502	-122.579183	-0.243167
14653.989451	-85.520080	-0.127057	-112.674578	-0.031411
14702.999449	-81.405327	0.255824	-115.003353	-0.415067
14752.009447	-83.887478	0.191671	-119.294297	-0.137617
14801.019445	-77.166185	-0.074111	-122.789289	0.393547
14850.029443	-87.521710	0.469328	-122.484768	0.059209
14899.039442	-78.650941	0.303736	-124.085790	0.046739
14948.049440	-79.154074	-0.133731	-127.416838	-0.328343
14997.059438	-88.455941	0.052682	-117.117487	-0.354433
15046.069436	-88.425243	-0.297586	-111.768391	0.319303
15095.079434	-78.989215	0.164178	-118.462538	-0.105390
15144.089432	-76.540942	0.196819	-116.957403	0.356420
15193.099431	-87.817499	-0.369758	-114.376887	-0.332928
15242.109429	-87.213570	0.304084	-137.462056	-0.445006
15291.119427	-79.747301	0.100527	-114.414900	0.311540
15340.129425	-76.434956	-0.279833	-116.013092	0.266735
15389.139423	-79.538945	-0.158168	-120.168753	0.435073
15438.149421	-81.781855	0.206061	-134.071770	0.167467
15487.159420	-80.020497	0.234225	-122.803177	-0.090512
15536.169418	-78.418771	-0.480813	-125.357752	0.415309
15585.179416	-76.021210	0.469527	-114.286741	0.120126
15634.189414	-73.875702	0.262623	-119.758409	-0.339018
15683.199412	-76.029971	-0.210807	-120.241659	0.165727
15732.209410	-78.339462	0.380666	-117.532647	-0.022027
15781.219409	-81.231105	-0.080108	-115.757369	0.383669
15830.229407	-75.519499	0.198056	-113.924506	-0.484449
15879.239405	-79.645168	-0.394957	-116.636636	0.287810
15928.249403	-92.459491	-0.341155	-118.143559	0.130370
15977.259401	-73.376622	0.379675	-130.337399	-0.220127
16026.269399	-82.254600	0.264999	-117.640420	-0.293955
16075.279398	-74.749114	-0.451468	-122.600676	-0.398268
16124.289396	-81.857524	-0.170844	-126.389878	-0.306559
16173.299394	-84.591791	0.051060	-120.355482	-0.206390
16222.309392	-72.205177	-0.279747	-130.211497	-0.319189
16271.319390	-75.666059	0.436200	-114.203685	0.420957
16320.329388	-80.490151	-0.490271	-114.270705	-0.031593
16369.339387	-75.315129	0.246038	-122.993695	0.435163
16418.349385	-87.414297	-0.206853	-125.262980	-0.012449
16467.359383	-81.026102	-0.329010	-125.119507	-0.043340
16516.369381	-73.431079	-0.052497	-120.403662	0.302151
16565.379379	-77.339710	0.311737	-135.401932	-0.107900
16614.389377	-89.683354	-0.070174	-122.310888	-0.367494
16663.399376	-75.817190	-0.265186	-118.423958	0.181907
16712.409374	-75.813134	-0.353469	-116.202272	-0.334884
16761.419372	-82.451448	-0.394410	-122.693673	-0.434527
16810.429370	-77.349341	0.092975	-123.926312	-0.139212
16859.439368	-83.963864	0.107166	-126.625821	0.186252
16908.449366	-76.908876	-0.056776	-128.957513	-0.029935
16957.459365	-69.735911	0.284131	-117.954288	0.145543
17006.469363	-79.171580	-0.176265	-129.875947	-0.033298
17055.479361	-77.384702	0.359386	-124.751688	0.423259
17104.489359	-82.299241	0.408740	-113.698278	-0.129549
17153.499357	-72.882457	0.063167	-120.229985	0.314621
17202.509355	-74.755701	0.126616	-121.524826	0.117481
17251.519353	-84.017543	-0.206561	-123.715197	-0.203207
17300.529352	-88.210849	0.113570	-121.958559	0.424862
17349.539350	-80.064445	0.164064	-131.951913	-0.083190
17398.549348	-86.414421	0.160513	-117.204601	0.073595
17447.559346	-77.914125	0.444816	-126.794074	-0.172906
17496.569344	-86.318689	-0.389710	-120.432257	0.041648
17545.579342	-84.811554	0.156415	-124.258025	-0.267577
17594.589341	-80.907363	0.364650	-110.718568	0.062665
17643.599339	-76.718723	-0.338302	-117.792514	0.138834
17692.609337	-81.435506	-0.245888	-118.607213	-0.237248
17741.619335	-76.225386	-0.309686	-118.188672	0.206767
17790.629333	-80.594902	-0.177849	-118.573676	0.015537
17839.639331	-80.093953	-0.142541	-114.971433	0.406737
17888.649330	-84.106602	-0.096489	-120.796363	0.302099
17937.659328	-85.301591	0.017800	-116.815785	0.125771
17986.669326	-88.693760	0.097125	-121.957705	-0.093524
18035.679324	-89.991632	0.006160	-116.694078	-0.187556
18084.689322	-80.033054	-0.340820	-119.651104	0.269654
18133.699320	-75.231274	0.175636	-113.751209	-0.169047
18182.709319	-87.031636	0.169102	-114.011343	-0.045719
18231.719317	-83.279735	-0.110518	-114.071850	-0.111013
18280.729315	-77.892360	0.278701	-112.191235	-0.199121
18329.739313	-83.335424	0.130554	-126.686341	-0.053173
18378.749311	-87.532480	-0.226339	-119.998732	0.368386
18427.759309	-79.604949	0.446880	-116.592127	0.041314
18476.769308	-83.021932	0.196949	-119.577857	0.279415
18525.779306	-75.891107	0.169909	-109.758038	-0.311461
18574.789304	-77.343218	-0.328755	-113.107759	-0.447976
18623.799302	-76.078707	0.383904	-122.377366	-0.111843
18672.809300	-89.732651	0.458449	-119.294667	0.407062
18721.819298	-82.882934	-0.388441	-118.981630	-0.260409
18770.829297	-86.937188	-0.404715	-114.527819	0.044551
18819.839295	-76.088690	0.233944	-112.221660	0.414601
18868.849293	-78.984187	0.198404	-112.734137	0.448753
18917.859291	-82.331839	-0.475308	-117.524527	-0.342793
18966.869289	-74.656816	-0.301954	-116.145698	-0.346615
19015.879287	-78.359996	0.053793	-117.888080	0.314714
19064.889286	-77.602736	-0.158340	-117.734873	0.172125
19113.899284	-78.106375	-0.172921	-127.845639	-0.188354
19162.909282	-87.924972	-0.023331	-110.125995	0.099180
19211.919280	-79.198638	0.195229	-127.763237	0.140071
19260.929278	-79.249314	0.354923	-115.187073	-0.234959
19309.939276	-78.932105	0.268202	-115.257043	-0.416197
19358.949275	-78.968302	-0.362197	-114.948283	-0.480964
19407.959273	-88.637075	0.076244	-127.471898	0.165667
19456.969271	-85.111320	-0.216935	-125.541119	-0.426804
19505.979269	-81.959872	0.498903	-117.904697	-0.336835
19554.989267	-83.068473	-0.170831	-117.510961	0.389014
19603.999265	-91.413636	0.164090	-113.699031	0.068081
19653.009263	-76.254633	-0.392829	-118.988210	0.299779
19702.019262	-84.419352	0.247892	-122.293154	0.457873
19751.029260	-79.815755	0.332721	-121.345539	0.161217
19800.039258	-77.861591	0.391447	-123.446674	-0.142261
19849.049256	-85.045178	-0.354324	-124.434910	0.016348
19898.059254	-82.899140	0.435714	-117.021096	0.229578
19947.069252	-75.540847	0.323065	-124.191009	-0.493635
19996.079251	-76.924658	-0.242743	-144.224692	-0.183145
20045.089249	-77.311551	0.405565	-116.107468	0.326923
20094.099247	-77.522738	-0.246179	-121.163598	0.454538
20143.109245	-86.217691	0.105348	-115.114519	0.337447
20192.119243	-78.246642	-0.059166	-118.887408	0.156702
20241.129241	-77.813556	0.322997	-112.821967	-0.466459
20290.139240	-88.891818	-0.489141	-118.460924	-0.278783
20339.149238	-76.228677	-0.066794	-123.340108	-0.287818
20388.159236	-86.563073	0.260843	-119.302227	-0.072185
20437.169234	-85.881020	0.301894	-132.310935	-0.151878
20486.179232	-79.451898	-0.300658	-115.011829	-0.166094
20535.189230	-89.177168	-0.079378	-112.207601	0.132578
20584.199229	-89.251614	-0.135372	-117.736078	0.301793
20633.209227	-74.807180	-0.172097	-122.629011	-0.334655
20682.219225	-98.912562	0.289091	-108.648543	0.478063
20731.229223	-88.452467	-0.390964	-121.565516	0.236883
20780.239221	-77.336427	0.059223	-118.774252	-0.321914
20829.249219	-86.322748	-0.312200	-121.241594	0.030618
20878.259218	-81.341492	0.093300	-115.947339	-0.314081
20927.269216	-81.920032	0.019933	-131.578224	-0.403672
20976.279214	-78.102494	0.449343	-119.238319	0.312277
21025.289212	-77.944605	0.348467	-122.490486	0.213693
21074.299210	-79.622936	0.113301	-128.313350	0.340253
21123.309208	-80.165427	0.003054	-116.122472	-0.025480
21172.319207	-76.416706	0.479899	-94.412689	0.315021
21221.329205	-79.618651	-0.292550	-114.169791	0.157904
21270.339203	-81.076499	0.056046	-121.973920	0.289725
21319.349201	-84.655992	0.373952	-116.876416	0.041447
21368.359199	-74.495355	0.239739	-136.894688	0.114805
21417.369197	-83.012677	0.226952	-119.293901	0.153288
21466.379196	-84.295274	-0.439752	-119.114928	0.010464
21515.389194	-81.063345	-0.103691	-114.459663	0.266416
21564.399192	-79.110918	-0.159418	-130.620871	0.491071
21613.409190	-81.272805	-0.348529	-116.704171	0.276844
21662.419188	-84.235495	0.417557	-115.774035	-0.003482
21711.429186	-80.983717	-0.450196	-111.797968	-0.068788
21760.439185	-74.858670	0.457188	-120.135017	0.331130
21809.449183	-76.842333	-0.250977	-117.118776	-0.188694
21858.459181	-76.365565	-0.181566	-128.836888	0.182155
21907.469179	-83.213639	-0.205293	-122.918607	-0.171148
21956.479177	-82.923673	0.116355	-113.780282	-0.008361
22005.489175	-85.408417	0.448920	-116.092403	-0.490873
22054.499174	-82.580370	-0.303264	-118.424616	-0.150629
22103.509172	-80.855194	0.144982	-120.871748	0.466524
22152.519170	-79.976702	-0.367470	-116.660164	0.359202
22201.529168	-81.639801	0.319816	-129.370489	-0.070119
22250.539166	-84.440893	0.227812	-125.831976	-0.302092
22299.549164	-79.778332	0.086109	-116.582260	-0.334687
22348.559162	-75.611623	-0.031534	-119.614725	0.380314
22397.569161	-88.175673	0.358058	-115.729007	0.147020
22446.579159	-78.802862	0.063659	-117.928253	-0.112387
22495.589157	-84.764073	-0.228654	-130.678492	-0.156797
22544.599155	-74.169082	-0.448891	-119.090891	-0.395927
22593.609153	-75.401564	-0.153322	-117.763166	-0.030499
22642.619151	-74.025855	0.147729	-128.888103	-0.130828
22691.629150	-78.893319	-0.046617	-127.305062	0.284386
22740.639148	-83.915094	0.183178	-131.932449	-0.374937
22789.649146	-72.510708	-0.223760	-125.026702	0.381680
22838.659144	-87.864287	0.471477	-124.502607	0.127720
22887.669142	-80.601533	-0.372548	-117.273265	-0.029890
22936.679140	-79.140733	-0.340695	-121.917668	-0.101343
22985.689139	-73.742676	0.097951	-114.999256	-0.465319
23034.699137	-86.116095	0.300937	-119.926020	0.067853
23083.709135	-82.913370	0.312917	-130.004259	-0.098164
23132.719133	-75.870568	-0.205456	-114.380699	-0.189609
