% f648.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 2.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
9262.889653	-76.979990	0.006571	-121.204793	-0.178954
9311.899651	-88.712019	-0.441907	-123.932940	-0.171456
9360.909649	-76.666991	0.438509	-112.939266	-0.379626
9409.919647	-80.304702	0.397748	-124.583451	-0.190665
9458.929646	-85.331639	-0.388638	-117.181112	-0.323765
9507.939644	-88.377441	0.128661	-132.112228	0.023487
9556.949642	-82.373350	-0.141799	-119.881363	0.468716
9605.959640	-75.076756	-0.375819	-115.307773	0.474478
9654.969638	-80.440179	0.122857	-125.875580	0.249397
9703.979636	-79.128044	-0.305579	-117.643282	0.396149
9752.989635	-80.398461	0.130976	-121.512041	-0.248738
9801.999633	-79.942487	-0.288269	-117.313072	-0.371367
9851.009631	-80.079853	0.300758	-127.720601	0.034938
9900.019629	-75.205029	0.044576	-118.248803	-0.012200
9949.029627	-82.305737	-0.187937	-115.365734	-0.438611
9998.039625	-75.982939	-0.187867	-124.119531	0.206929
10047.049623	-81.047631	0.096652	-118.744308	-0.282669
10096.059622	-77.501346	0.103331	-120.534447	0.400565
10145.069620	-75.616410	-0.212189	-129.190322	-0.054352
10194.079618	-83.432754	-0.249786	-116.995925	0.422565
10243.089616	-81.454974	0.238765	-120.951720	0.490204
10292.099614	-78.453364	0.294044	-128.690752	-0.239335
10341.109612	-80.493398	-0.499081	-113.839756	0.430280
10390.119611	-77.664010	0.247996	-114.144214	-0.351942
10439.129609	-75.749205	0.474012	-113.074317	0.490539
10488.139607	-80.808745	0.011449	-119.875269	-0.007930
10537.149605	-89.916861	-0.143523	-118.172084	-0.112684
10586.159603	-74.126447	-0.072356	-122.141127	0.469936
10635.169601	-78.352904	-0.312534	-116.374702	0.444990
10684.179600	-79.318863	-0.499571	-125.262480	0.290082
10733.189598	-89.583154	0.361973	-121.107978	0.377617
10782.199596	-79.411968	-0.299189	-117.541500	-0.446956
10831.209594	-80.175813	-0.380690	-134.471187	-0.346869
10880.219592	-79.749084	-0.192184	-120.299107	0.268616
10929.229590	-73.704846	-0.313987	-110.664088	-0.432309
10978.239589	-85.447090	0.220344	-113.333895	-0.047709
11027.249587	-73.929128	-0.275806	-125.897121	-0.013601
11076.259585	-80.460088	-0.232052	-131.102605	-0.142032
11125.269583	-71.533671	0.181620	-118.454293	0.498798
11174.279581	-85.009161	-0.003474	-113.490029	-0.210744
11223.289579	-81.335363	-0.483973	-118.851404	0.222352
11272.299578	-84.467142	0.011035	-116.576802	0.435631
11321.309576	-76.794830	0.089581	-131.994765	0.318566
11370.319574	-79.141633	0.468471	-123.554765	0.310903
11419.329572	-79.096083	-0.175526	-115.006105	-0.421248
11468.339570	-85.347586	-0.198648	-123.568460	-0.188758
11517.349568	-73.405288	-0.312429	-107.730305	0.342342
11566.359567	-77.685987	0.318631	-130.374924	0.126568
11615.369565	-79.161689	-0.499047	-123.157873	-0.098670
11664.379563	-85.265687	-0.468351	-122.412967	-0.401003
11713.389561	-90.476732	-0.278926	-121.848482	-0.407976
11762.399559	-79.963375	0.397990	-114.630523	-0.389088
11811.409557	-78.779133	-0.253774	-113.623284	0.436487
11860.419556	-86.401625	-0.285280	-112.527459	0.433239
11909.429554	-75.697450	0.438641	-123.174454	0.436812
11958.439552	-87.218800	0.163754	-116.970025	-0.284833
12007.449550	-85.595081	-0.008827	-117.830942	-0.198251
12056.459548	-87.254895	0.475998	-120.882766	-0.020378
12105.469546	-95.777247	-0.431376	-112.601627	0.490039
12154.479545	-95.753776	0.341089	-119.675172	0.389878
12203.489543	-79.874043	0.214778	-116.453409	-0.443689
12252.499541	-87.275517	-0.131933	-124.154037	-0.419304
12301.509539	-76.013140	-0.458098	-117.206163	0.455403
12350.519537	-81.315620	0.219831	-117.617865	-0.487117
12399.529535	-79.328727	-0.485065	-120.965503	0.150384
12448.539533	-77.560191	0.196362	-115.812449	-0.497726
12497.549532	-95.363821	0.146837	-119.388939	-0.313663
12546.559530	-76.621032	0.116998	-114.989769	0.055232
12595.569528	-78.728274	0.214178	-117.410262	-0.400366
12644.579526	-92.057728	-0.388558	-124.618420	0.492078
12693.589524	-77.348188	-0.197757	-117.112729	-0.221935
12742.599522	-81.083604	-0.408925	-120.613842	0.090285
12791.609521	-80.280436	0.100331	-122.355523	-0.066050
12840.619519	-80.607392	0.019163	-111.944215	-0.438785
12889.629517	-76.822308	0.234910	-126.168702	0.362701
12938.639515	-79.539949	0.118177	-123.423554	0.074813
12987.649513	-79.551924	-0.133248	-118.951344	-0.317141
13036.659511	-76.158615	0.299434	-125.457313	-0.030745
13085.669510	-75.786568	0.478329	-117.651980	-0.423978
13134.679508	-76.241364	0.212019	-117.758251	0.217351
13183.689506	-91.172862	-0.215513	-125.824341	-0.340883
13232.699504	-79.951984	0.196345	-116.390606	0.453898
13281.709502	-74.802568	0.276859	-116.654654	0.413107
13330.719500	-84.421452	-0.281711	-124.725594	0.131841
13379.729499	-85.391756	-0.349504	-115.970034	0.349625
13428.739497	-92.073156	-0.372830	-127.663188	0.322770
13477.749495	-75.246441	0.047448	-121.718467	-0.078851
13526.759493	-76.622610	-0.385158	-122.748839	0.497227
13575.769491	-78.455896	-0.145116	-119.821537	0.326107
13624.779489	-94.024246	0.337573	-122.074622	-0.046157
13673.789488	-79.106832	-0.239730	-115.720149	-0.423087
13722.799486	-77.943316	-0.055718	-120.608638	-0.159133
13771.809484	-77.154360	0.208391	-126.283992	-0.410572
13820.819482	-73.858126	-0.481634	-123.086249	0.366785
13869.829480	-84.289264	-0.228544	-128.442017	-0.335162
13918.839478	-80.241002	0.371767	-114.575679	0.463769
13967.849477	-78.986563	-0.037799	-123.991542	-0.219990
14016.859475	-82.899159	-0.332443	-112.843316	0.308529
14065.869473	-77.147828	0.400575	-120.818851	-0.107997
14114.879471	-76.772674	-0.279434	-117.709011	0.199384
14163.889469	-77.086294	-0.452576	-123.778629	0.220384
14212.899467	-79.450545	0.431810	-119.435932	-0.347990
14261.909466	-84.641690	0.376017	-119.731691	-0.332607
14310.919464	-84.857229	-0.015360	-128.519981	-0.009202
14359.929462	-82.304989	0.211052	-116.940890	0.299706
14408.939460	-78.791167	0.451955	-120.192051	-0.362375
14457.949458	-79.143097	-0.292576	-113.781191	-0.289644
14506.959456	-90.715270	-0.241027	-119.765465	-0.278600
14555.969455	-79.633621	-0.293110	-111.937021	-0.393319
14604.979453	-83.837437	-0.359316	-120.792045	-0.248277
14653.989451	-87.819472	0.267469	-120.324085	-0.054198
14702.999449	-84.762908	0.375074	-111.497980	0.492679
14752.009447	-83.265762	-0.452405	-118.114789	0.043995
14801.019445	-80.662845	0.040792	-117.098570	0.361247
14850.029443	-82.774618	-0.385068	-115.356686	-0.497861
14899.039442	-72.128749	-0.130992	-114.377704	0.455460
14948.049440	-79.601147	-0.075933	-117.882772	-0.204676
14997.059438	-76.532191	-0.152405	-125.148145	0.395498
15046.069436	-77.907822	0.200934	-134.738807	-0.263535
15095.079434	-79.142243	-0.244610	-115.462327	0.163384
15144.089432	-79.459978	-0.472821	-114.506638	0.239862
15193.099431	-87.826056	0.466467	-115.704744	0.192506
15242.109429	-78.399389	-0.211478	-138.645434	0.467865
15291.119427	-81.905565	0.189403	-114.784878	-0.404461
15340.129425	-76.778247	-0.165927	-117.648481	0.022123
15389.139423	-86.955537	-0.438266	-119.811892	0.080839
15438.149421	-77.429919	-0.138028	-113.976807	0.398575
15487.159420	-83.854867	0.230038	-120.232251	-0.168197
15536.169418	-80.094572	0.438701	-123.119451	0.218138
15585.179416	-75.872030	-0.081812	-111.862919	-0.491231
15634.189414	-84.307632	-0.455859	-118.927444	0.217608
15683.199412	-88.126613	-0.459353	-118.933304	-0.444123
15732.209410	-84.738634	0.066290	-120.411822	0.248193
15781.219409	-83.856004	0.253572	-118.700651	-0.468161
15830.229407	-83.760621	0.205998	-112.905431	-0.480728
15879.239405	-71.030336	0.444838	-120.744915	0.453604
15928.249403	-78.423731	0.453835	-120.264841	0.498309
15977.259401	-84.059361	0.198126	-118.498958	0.188020
16026.269399	-82.344656	-0.109870	-120.632711	-0.470449
16075.279398	-90.910668	-0.304376	-126.563380	0.406891
16124.289396	-89.441232	0.417896	-124.174394	-0.216930
16173.299394	-77.704285	0.078562	-112.878678	0.456736
16222.309392	-77.610794	0.436877	-113.423700	-0.409889
16271.319390	-93.972520	0.083111	-117.356668	-0.022417
16320.329388	-78.900368	0.409693	-127.586644	0.253487
16369.339387	-90.271213	0.298261	-126.189742	-0.357520
16418.349385	-80.576047	-0.482939	-123.674069	0.470210
16467.359383	-82.256407	0.397931	-114.514426	-0.052046
16516.369381	-80.014755	0.241033	-115.408032	0.376921
16565.379379	-95.284300	0.058980	-119.008163	-0.412213
16614.389377	-77.632694	-0.451522	-121.785243	-0.000645
16663.399376	-83.931806	-0.196386	-115.360600	0.172597
16712.409374	-86.502237	0.439293	-121.239125	-0.436141
16761.419372	-92.236849	-0.467339	-116.010431	-0.338428
16810.429370	-76.095480	0.011165	-127.152843	0.388868
16859.439368	-87.572267	0.134850	-113.895686	-0.396153
16908.449366	-75.764676	0.090240	-117.880334	0.172152
16957.459365	-76.435586	0.468297	-126.963170	-0.045771
17006.469363	-79.016114	0.103616	-109.428918	-0.037118
17055.479361	-86.344178	-0.056406	-119.611509	0.213616
17104.489359	-92.779770	-0.074528	-129.943519	0.274145
17153.499357	-79.116400	-0.285053	-116.099757	-0.408071
17202.509355	-76.862313	0.009323	-114.248931	0.222809
17251.519353	-76.817367	-0.056495	-123.456630	-0.466703
17300.529352	-76.576545	-0.442186	-115.856462	-0.224365
17349.539350	-83.815655	0.448144	-126.888724	0.476252
17398.549348	-75.409437	0.078285	-111.521259	0.333514
17447.559346	-84.125578	-0.425442	-120.850181	0.293561
17496.569344	-94.415082	-0.115950	-119.319784	-0.407859
17545.579342	-74.000045	-0.371000	-116.114324	0.056202
17594.589341	-81.226563	0.202368	-128.614315	-0.113716
17643.599339	-77.654920	0.079426	-126.497103	-0.250064
17692.609337	-76.347611	-0.124548	-116.612064	-0.125518
17741.619335	-79.065721	0.205066	-111.318676	-0.344425
17790.629333	-83.417901	0.495070	-120.800021	-0.435478
17839.639331	-81.187111	-0.295574	-119.595672	0.405842
17888.649330	-76.926799	0.401052	-121.397529	-0.364205
17937.659328	-78.823656	-0.252681	-119.600663	0.479609
17986.669326	-82.769932	0.016244	-119.576513	-0.461910
18035.679324	-85.348560	0.393555	-128.157940	-0.269376
18084.689322	-74.197027	0.043286	-119.072260	0.305575
18133.699320	-82.344826	0.186484	-114.950616	0.355032
18182.709319	-83.806458	-0.393458	-126.902747	0.208179
18231.719317	-85.157684	0.054799	-123.184215	-0.356202
18280.729315	-86.153524	-0.205297	-114.343995	-0.330672
18329.739313	-86.265619	0.495493	-114.921837	0.089488
18378.749311	-82.768562	0.367020	-118.686746	-0.474550
18427.759309	-78.992499	0.405813	-124.877225	-0.093589
18476.769308	-82.760029	-0.301374	-129.897187	0.064942
18525.779306	-80.457813	-0.445066	-122.319438	-0.075599
18574.789304	-80.068420	-0.316751	-123.229431	0.081332
18623.799302	-81.057863	0.429535	-116.915751	0.498155
18672.809300	-76.272832	0.186831	-119.751877	-0.399902
18721.819298	-80.967946	0.113792	-118.616586	0.486307
18770.829297	-79.478619	0.308112	-120.811425	0.358866
18819.839295	-75.460648	0.472261	-121.950593	0.389582
18868.849293	-75.838849	-0.499852	-117.338436	0.450201
18917.859291	-78.272706	-0.465649	-116.767696	0.327712
18966.869289	-78.024723	-0.451716	-113.763515	-0.422228
19015.879287	-87.250055	0.238290	-113.461233	-0.442806
19064.889286	-83.312467	-0.139820	-121.876369	-0.286168
19113.899284	-75.881645	0.343832	-124.369397	0.276990
19162.909282	-93.234419	0.292203	-116.115060	0.428134
19211.919280	-80.090980	0.406832	-140.142602	0.033648
19260.929278	-83.751611	0.397699	-119.080236	-0.439020
19309.939276	-82.535761	-0.256867	-113.437184	0.427284
19358.949275	-88.343184	-0.349933	-118.386571	0.386359
19407.959273	-83.780741	0.118035	-122.067346	-0.468703
19456.969271	-85.860032	0.218786	-122.117474	0.070463
19505.979269	-84.087526	-0.345671	-118.861099	0.372322
19554.989267	-82.407552	-0.142254	-115.812451	0.443821
19603.999265	-82.997784	-0.108897	-117.139207	-0.422663
19653.009263	-74.202355	0.463633	-124.913869	-0.144741
19702.019262	-83.690952	0.266980	-113.768277	-0.424421
19751.029260	-79.123330	-0.399533	-118.918703	0.119787
19800.039258	-75.240110	0.147831	-121.056934	0.422795
19849.049256	-83.234045	-0.062226	-127.220783	0.379321
19898.059254	-84.646273	-0.376588	-123.155698	0.350370
19947.069252	-89.728397	-0.355192	-120.491667	-0.312528
19996.079251	-82.737673	0.106171	-120.681016	-0.347622
20045.089249	-87.304805	-0.270260	-113.137806	-0.371256
20094.099247	-95.010792	-0.149701	-115.934701	0.402974
20143.109245	-79.511713	-0.469845	-123.482098	0.163977
20192.119243	-85.117070	0.248635	-122.616346	-0.176197
20241.129241	-89.508687	-0.209434	-112.384235	-0.426613
20290.139240	-82.032197	-0.215085	-123.075214	0.114750
20339.149238	-81.876775	-0.126454	-121.861144	-0.123959
20388.159236	-76.442032	-0.069582	-115.603718	0.419639
20437.169234	-78.009871	-0.489250	-115.715593	0.486567
20486.179232	-77.470286	0.482179	-118.889298	0.268075
20535.189230	-79.500172	0.261191	-127.848811	0.175917
20584.199229	-85.816345	0.111868	-111.409823	-0.448613
20633.209227	-89.469965	0.332296	-118.781670	-0.442576
20682.219225	-78.800336	0.257560	-119.833524	-0.418339
20731.229223	-76.603586	0.398528	-113.378520	0.302258
20780.239221	-89.858539	0.070984	-115.379275	-0.483747
20829.249219	-77.610247	-0.207468	-121.485446	0.389551
20878.259218	-91.354169	0.352873	-112.022854	0.387344
20927.269216	-80.982500	0.413832	-112.776161	0.385419
20976.279214	-74.371192	-0.096510	-113.882281	-0.470766
21025.289212	-83.503100	-0.371365	-113.656173	0.495468
21074.299210	-79.191680	0.036652	-111.449569	0.418309
21123.309208	-88.808387	0.459957	-114.828876	0.484824
21172.319207	-86.223622	-0.480029	-110.574992	0.412168
21221.329205	-74.719781	-0.277666	-121.412652	-0.116150
21270.339203	-85.604762	0.320761	-122.703195	-0.306871
21319.349201	-90.216352	0.026448	-124.948890	-0.449248
21368.359199	-77.822353	0.451808	-115.123152	-0.499748
21417.369197	-78.947317	-0.244458	-114.322299	0.454412
21466.379196	-84.877442	-0.324413	-118.200333	0.376030
21515.389194	-80.582113	0.410272	-116.397185	-0.338170
21564.399192	-80.645166	-0.382978	-123.696318	-0.339161
21613.409190	-87.529871	-0.253349	-107.617197	-0.493128
21662.419188	-77.377637	0.008073	-118.349123	0.496615
21711.429186	-81.491426	-0.188686	-115.231765	-0.432939
21760.439185	-75.312341	-0.178547	-113.072217	0.481996
21809.449183	-79.642275	0.352263	-109.920326	-0.427248
21858.459181	-87.039544	-0.306410	-108.124260	0.466756
21907.469179	-75.754783	0.317876	-110.284253	0.425174
21956.479177	-79.709937	0.388014	-106.651742	0.472410
22005.489175	-99.160118	-0.477399	-108.439752	0.455091
22054.499174	-82.066889	0.488465	-105.734541	0.464527
22103.509172	-77.616551	0.220779	-105.497164	-0.496442
22152.519170	-84.981185	-0.062364	-104.278606	0.443489
22201.529168	-76.965035	0.262390	-100.773619	0.487370
22250.539166	-77.357446	0.176094	-97.094179	0.468405
22299.549164	-84.501026	-0.021937	-90.838552	0.487925
22348.559162	-61.904431	0.068527	-43.318749	0.482908
22397.569161	-80.813896	-0.436258	-91.064159	-0.004416
22446.579159	-79.685058	0.088608	-97.234170	-0.000185
22495.589157	-86.244123	0.200522	-98.436274	-0.010588
22544.599155	-80.599781	0.123944	-102.017604	-0.030377
22593.609153	-82.519251	0.496279	-105.069938	-0.006374
22642.619151	-83.246512	-0.106706	-106.004568	0.016311
22691.629150	-74.417070	-0.230727	-107.623634	-0.079447
22740.639148	-78.920010	0.120589	-109.341858	0.099175
22789.649146	-80.754709	0.296770	-108.779809	-0.013462
22838.659144	-75.256913	0.257645	-106.797132	-0.007654
22887.669142	-89.565966	0.088947	-109.766455	-0.005281
22936.679140	-84.599729	-0.098201	-110.182047	0.069211
22985.689139	-82.028639	-0.316649	-124.404102	-0.188413
23034.699137	-82.490726	0.206384	-120.191653	0.223138
23083.709135	-78.908400	-0.169568	-114.847556	-0.199951
23132.719133	-81.211374	-0.483457	-120.655861	-0.027834
