% f398.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2107.429921	-78.277125	0.140127	-109.239749	0.272843
2156.439919	-80.323669	-0.338758	-113.817883	-0.268863
2205.449917	-78.471551	-0.260091	-114.633529	-0.466379
2254.459916	-77.005959	0.168451	-112.075869	-0.047865
2303.469914	-76.825245	-0.432319	-110.245271	0.117262
2352.479912	-77.851783	-0.183536	-117.494744	0.434814
2401.489910	-88.203786	-0.304187	-108.062798	-0.370060
2450.499908	-86.010293	-0.448668	-107.849610	0.408205
2499.509906	-75.873073	0.269541	-106.927481	0.235970
2548.519904	-83.380151	0.416488	-134.182332	-0.028616
2597.529903	-80.306085	-0.456749	-122.019774	-0.499700
2646.539901	-81.906923	0.357623	-120.537625	-0.207465
2695.549899	-84.545825	0.318533	-113.831851	0.129621
2744.559897	-81.469539	-0.453648	-121.585774	0.270856
2793.569895	-95.389584	0.042071	-125.350280	-0.496388
2842.579893	-79.870552	0.464145	-110.052426	0.312623
2891.589892	-81.842865	0.465466	-110.287649	0.077830
2940.599890	-86.756233	0.298931	-117.932324	-0.402637
2989.609888	-83.738095	0.070055	-110.046655	0.358256
3038.619886	-78.185977	0.170732	-110.059914	-0.312331
3087.629884	-95.345320	-0.148870	-126.101252	-0.445874
3136.639882	-78.989738	0.444643	-118.393941	-0.461538
3185.649881	-95.781383	-0.362542	-109.486578	-0.489974
3234.659879	-90.781233	0.394070	-108.883574	0.433002
3283.669877	-84.136344	-0.168475	-109.135870	0.400361
3332.679875	-75.179079	-0.151658	-116.564054	-0.350510
3381.689873	-83.605870	0.429151	-105.534655	0.399899
3430.699871	-81.867563	-0.386184	-105.088374	0.376925
3479.709870	-72.852942	0.398141	-103.993369	0.448261
3528.719868	-60.611912	-0.026234	-38.931578	0.435207
3577.729866	-87.304527	0.355677	-100.904489	-0.099513
3626.739864	-76.187958	0.451519	-106.864978	-0.084680
3675.749862	-80.703205	0.198265	-109.569571	-0.018496
3724.759860	-89.929777	-0.265356	-107.285125	-0.154193
3773.769859	-73.404401	0.294245	-112.835235	-0.163415
3822.779857	-77.812617	0.005074	-116.597247	-0.253953
3871.789855	-94.442649	-0.021868	-136.644095	0.064820
3920.799853	-90.206740	-0.371962	-118.061153	0.353350
3969.809851	-79.111035	-0.087350	-106.486942	0.024086
4018.819849	-74.596129	-0.410218	-114.323642	0.014067
4067.829848	-78.508786	-0.139249	-128.018506	-0.349324
4116.839846	-80.610127	0.337223	-113.504192	-0.317305
4165.849844	-77.543506	-0.189509	-112.214892	-0.015576
4214.859842	-76.750527	-0.408158	-118.351596	0.071125
4263.869840	-79.432614	-0.478260	-117.011040	0.063031
4312.879838	-76.171638	-0.004451	-118.940673	-0.375683
4361.889837	-102.524044	0.474229	-127.523301	-0.267967
4410.899835	-80.928947	-0.457324	-120.705537	0.405287
4459.909833	-84.723492	0.263399	-116.186611	-0.300655
4508.919831	-78.622341	0.001323	-122.219325	0.093328
4557.929829	-71.126730	0.324418	-109.952309	0.025504
4606.939827	-88.067125	-0.006283	-117.403624	-0.146181
4655.949826	-81.912555	-0.197206	-123.119882	-0.306161
4704.959824	-76.886147	0.155961	-112.152261	-0.105998
4753.969822	-80.162022	-0.365626	-124.276281	-0.436617
4802.979820	-83.088925	-0.202563	-129.982382	-0.114773
4851.989818	-73.780652	-0.323554	-128.722805	0.093417
4900.999816	-76.750228	0.292208	-122.723789	-0.247855
4950.009814	-82.632468	-0.355912	-118.148098	0.001473
4999.019813	-88.287930	0.247543	-118.969884	0.201295
5048.029811	-80.350975	-0.419726	-114.914634	-0.368693
5097.039809	-83.721368	0.193005	-114.589707	0.106911
5146.049807	-78.918308	0.440956	-127.354163	-0.057143
5195.059805	-83.693847	0.228121	-117.957550	-0.163573
5244.069803	-84.611211	-0.440533	-115.599562	-0.123526
5293.079802	-78.119754	0.498558	-115.466691	-0.180664
5342.089800	-80.876234	-0.136949	-114.944595	-0.240844
5391.099798	-75.365520	-0.220455	-121.841669	0.021239
5440.109796	-91.202181	0.344334	-110.111368	0.236459
5489.119794	-91.799437	-0.172055	-113.262541	0.109804
5538.129792	-84.213453	0.358329	-112.061426	0.333682
5587.139791	-76.976749	-0.364403	-129.126294	-0.438179
5636.149789	-81.235576	-0.317236	-120.560737	-0.497979
5685.159787	-76.541827	-0.314864	-114.487387	0.205806
5734.169785	-80.249083	0.129521	-115.690659	-0.154928
5783.179783	-75.319212	0.406642	-114.763100	0.436649
5832.189781	-86.260777	-0.472436	-117.026159	-0.498678
5881.199780	-87.993287	0.450258	-126.177055	-0.459276
5930.209778	-80.433343	0.118424	-119.182457	-0.075958
5979.219776	-75.552476	0.009220	-116.513784	0.472479
6028.229774	-78.249726	-0.311258	-109.198456	-0.449827
6077.239772	-75.000367	-0.316378	-111.830916	-0.212058
6126.249770	-79.319121	-0.079796	-124.617108	-0.268122
6175.259769	-72.545053	-0.371490	-119.336396	0.374483
6224.269767	-78.920733	-0.018417	-119.216567	0.180923
6273.279765	-78.886324	0.246257	-112.141134	-0.111651
6322.289763	-71.227352	-0.003080	-133.481509	-0.482276
6371.299761	-75.632165	-0.293879	-122.050171	0.276273
6420.309759	-76.835197	-0.402592	-121.886870	-0.447855
6469.319758	-78.192405	0.213341	-109.801871	0.024651
6518.329756	-72.294581	-0.399509	-117.973416	-0.146571
6567.339754	-82.434168	-0.254104	-120.963648	-0.328314
6616.349752	-78.353798	-0.463925	-115.698615	-0.071843
6665.359750	-81.657434	0.159620	-118.117034	-0.231546
6714.369748	-82.273325	0.471633	-115.005547	0.417019
6763.379747	-82.863356	-0.137724	-119.680782	-0.398355
6812.389745	-84.388611	-0.353185	-116.656801	-0.151532
6861.399743	-80.774132	-0.206605	-121.372728	-0.493582
6910.409741	-85.553579	0.246093	-120.019778	-0.375053
6959.419739	-79.765441	0.345778	-122.108381	0.267181
7008.429737	-80.341449	0.190984	-119.988034	-0.201525
7057.439736	-81.920424	0.320162	-70.637529	-0.190107
7106.449734	-82.100311	0.254810	-113.810788	0.113179
7155.459732	-79.268990	-0.421268	-126.232415	0.247691
7204.469730	-75.544606	0.057925	-128.650533	0.418112
7253.479728	-84.050051	-0.327525	-112.019481	0.032865
7302.489726	-80.107249	0.006896	-114.406722	0.123035
7351.499725	-79.386509	-0.172399	-114.541591	-0.254042
7400.509723	-81.804876	0.462544	-118.493953	-0.328066
7449.519721	-90.066263	-0.318442	-115.386683	-0.320835
7498.529719	-85.128626	0.209133	-115.011493	0.239462
7547.539717	-77.487102	0.103043	-124.778138	0.192173
7596.549715	-82.316641	0.334063	-119.683518	-0.423754
7645.559713	-90.341723	0.035501	-112.503057	0.375126
7694.569712	-79.269335	-0.195310	-107.667948	-0.491751
7743.579710	-82.200965	0.321581	-122.592040	-0.069366
7792.589708	-90.520108	0.195461	-112.450438	0.334871
7841.599706	-79.624784	0.250455	-116.228378	-0.478750
7890.609704	-79.540603	-0.259084	-131.042507	0.117685
7939.619702	-75.687899	0.109286	-127.575005	-0.025684
7988.629701	-78.309365	-0.117351	-122.671326	-0.152006
8037.639699	-76.608515	-0.020671	-126.572631	0.481231
8086.649697	-82.005647	0.192722	-126.403656	0.483406
8135.659695	-80.610484	0.469908	-115.640975	-0.069118
8184.669693	-78.862395	-0.485676	-115.281494	0.053879
8233.679691	-76.823113	0.033349	-113.935917	0.128005
8282.689690	-77.858289	-0.138134	-116.006113	-0.130131
8331.699688	-78.739732	0.326543	-113.623704	0.283620
8380.709686	-78.441507	0.119896	-118.861187	-0.441134
8429.719684	-83.653686	-0.405140	-128.416683	0.331593
8478.729682	-76.915158	0.150185	-122.647423	-0.347517
8527.739680	-78.901612	0.032404	-116.551889	0.174024
8576.749679	-89.556225	0.410874	-126.370407	0.358151
8625.759677	-80.604992	-0.415020	-119.871118	-0.351667
8674.769675	-80.482448	-0.286989	-118.202125	-0.466581
8723.779673	-84.196167	-0.107226	-114.063916	0.015921
8772.789671	-87.905515	-0.178917	-121.347480	0.093014
8821.799669	-80.723731	-0.237242	-116.852478	-0.257975
8870.809668	-85.214643	0.361801	-128.742456	0.404315
8919.819666	-79.284248	0.205882	-125.580833	-0.493563
8968.829664	-76.905020	-0.350690	-112.278579	-0.450598
9017.839662	-95.048441	0.283761	-123.758762	-0.371270
9066.849660	-90.574447	-0.296790	-126.255737	-0.489132
9115.859658	-81.127220	-0.322856	-117.083852	0.380556
9164.869657	-76.139068	0.470408	-128.314427	-0.036924
9213.879655	-75.943435	-0.016123	-115.751930	0.480892
9262.889653	-76.195129	-0.015919	-128.797926	-0.023056
9311.899651	-93.365350	-0.420664	-118.051672	-0.229685
9360.909649	-82.590097	-0.341832	-116.343390	-0.439763
9409.919647	-90.452753	0.450726	-121.060418	0.235484
9458.929646	-84.950016	-0.274529	-115.005390	-0.291365
9507.939644	-78.195451	0.100957	-116.061235	-0.395232
9556.949642	-93.498272	-0.483620	-117.825669	-0.163555
9605.959640	-79.471871	0.035839	-120.121746	0.046454
9654.969638	-75.824794	-0.051905	-137.100011	-0.013464
9703.979636	-93.777588	0.088731	-123.273806	-0.476014
9752.989635	-87.331446	-0.301377	-120.312972	0.308786
9801.999633	-77.997634	0.005778	-115.589172	-0.422552
9851.009631	-87.729218	-0.486996	-115.875287	-0.006811
9900.019629	-87.792772	0.458448	-120.401953	-0.487447
9949.029627	-75.934383	0.310924	-137.092470	0.089388
9998.039625	-81.495145	-0.177551	-130.188642	-0.319947
10047.049623	-76.408643	-0.292577	-118.134042	0.022001
10096.059622	-79.381809	-0.026555	-111.504166	-0.024652
10145.069620	-75.875933	0.255951	-122.781145	-0.327049
10194.079618	-79.735269	0.007108	-118.280664	0.287857
10243.089616	-80.847758	0.107388	-119.603036	0.337134
10292.099614	-80.977532	0.386050	-119.760665	0.298319
10341.109612	-78.188483	-0.422875	-113.228357	0.160261
10390.119611	-73.192564	-0.198310	-116.189024	-0.082861
10439.129609	-75.147749	-0.322788	-131.553803	-0.308318
10488.139607	-76.605678	0.322910	-122.589034	-0.059841
10537.149605	-78.857158	0.426205	-121.733363	-0.378029
10586.159603	-87.412087	0.168844	-87.186730	-0.240970
10635.169601	-79.446971	-0.245253	-122.191904	0.202746
10684.179600	-79.619799	-0.459592	-119.777905	0.184579
10733.189598	-84.758681	0.444919	-117.919700	-0.370513
10782.199596	-89.590677	-0.288133	-115.722864	-0.390956
10831.209594	-89.699003	0.218080	-129.309703	-0.179007
10880.219592	-84.962587	-0.293885	-116.403972	-0.154331
10929.229590	-76.854411	0.250845	-122.811827	0.076044
10978.239589	-83.785293	-0.259936	-126.886591	-0.469611
11027.249587	-83.734768	-0.098509	-112.519205	-0.281638
11076.259585	-89.924222	-0.068597	-113.473918	-0.390714
11125.269583	-78.210677	-0.457940	-112.437104	0.049560
11174.279581	-76.867002	0.402279	-122.099485	-0.479121
11223.289579	-77.293916	-0.391766	-117.436026	-0.081686
11272.299578	-80.721151	0.085453	-115.066295	0.195319
11321.309576	-83.553781	-0.245545	-128.882580	0.095304
11370.319574	-73.049739	0.119246	-119.194599	-0.007766
11419.329572	-78.920660	0.261695	-120.447845	0.079194
11468.339570	-78.248476	-0.456727	-123.855829	0.228116
11517.349568	-77.640148	0.378463	-119.127625	0.273117
11566.359567	-86.276192	0.057480	-114.570332	-0.278653
11615.369565	-79.508037	-0.069643	-114.642565	0.187040
11664.379563	-85.783163	0.270449	-120.214875	-0.383638
11713.389561	-73.461884	0.296342	-128.245703	0.387019
11762.399559	-81.210140	-0.399834	-120.094831	-0.459242
11811.409557	-75.321953	-0.001222	-123.860147	0.230557
11860.419556	-78.355343	-0.039726	-126.702382	-0.026557
11909.429554	-84.042715	0.488608	-127.574742	0.364006
11958.439552	-79.302901	0.133870	-118.005173	-0.294145
12007.449550	-82.774719	0.163636	-115.277112	-0.360385
12056.459548	-81.519684	0.194653	-117.785973	0.409752
12105.469546	-85.838734	-0.338717	-116.790628	-0.173124
12154.479545	-76.384496	0.257761	-116.661297	-0.420194
12203.489543	-76.191788	0.336085	-113.367503	-0.331131
12252.499541	-77.800241	-0.319700	-120.684285	-0.127469
12301.509539	-79.967506	-0.142407	-130.531268	-0.417750
12350.519537	-82.766733	-0.124864	-113.346193	0.148241
12399.529535	-79.208192	-0.229737	-124.619598	-0.410659
12448.539533	-80.514649	0.476032	-113.433699	0.117980
12497.549532	-80.948583	-0.228934	-117.320926	-0.220151
12546.559530	-79.889763	-0.287792	-119.977178	-0.234838
12595.569528	-92.811151	-0.399321	-127.166226	0.116113
12644.579526	-79.047687	0.230936	-118.370198	-0.328708
12693.589524	-80.388134	0.198591	-114.813698	0.101526
12742.599522	-78.683805	-0.320830	-119.844530	-0.318182
12791.609521	-76.739617	0.028288	-117.566408	-0.187779
12840.619519	-81.093366	-0.448825	-115.191350	0.115420
12889.629517	-88.152894	-0.064119	-129.170423	0.473704
12938.639515	-76.406301	-0.244326	-112.994908	-0.424677
12987.649513	-72.287929	0.421746	-115.964663	-0.467116
13036.659511	-84.078405	-0.367817	-119.347221	0.237608
13085.669510	-77.437210	-0.278730	-122.130154	-0.456512
13134.679508	-79.492992	-0.062922	-117.639269	-0.114080
13183.689506	-92.633173	0.322216	-123.431740	0.074760
13232.699504	-82.566925	0.196066	-122.410812	0.168212
13281.709502	-78.955036	0.450787	-118.304810	0.423129
13330.719500	-78.072683	0.370988	-113.735957	0.352544
13379.729499	-85.255037	-0.173912	-117.490779	0.320869
13428.739497	-83.958623	-0.423290	-112.929958	-0.154872
13477.749495	-77.799679	0.345922	-117.392204	0.132238
13526.759493	-76.167001	0.297883	-117.183646	0.442834
13575.769491	-89.079092	-0.299784	-121.205410	0.044407
13624.779489	-75.214380	-0.248213	-113.666457	0.305695
13673.789488	-76.026783	-0.161873	-117.200428	-0.358894
13722.799486	-74.179319	0.234818	-122.763249	0.058962
13771.809484	-72.363661	0.141330	-114.581595	-0.135517
13820.819482	-88.227789	-0.047473	-115.193279	-0.404097
13869.829480	-80.831680	-0.449316	-117.354810	-0.146190
13918.839478	-77.668408	0.184237	-116.683844	-0.432521
13967.849477	-93.887781	0.009527	-117.643978	0.064788
14016.859475	-88.971333	0.297034	-119.323143	0.079766
14065.869473	-86.071961	-0.312930	-122.357422	-0.393166
14114.879471	-81.467618	-0.034071	-82.662414	0.499351
14163.889469	-73.694954	-0.307209	-113.998471	-0.422386
14212.899467	-82.605405	-0.256852	-119.237182	0.146597
14261.909466	-92.117835	-0.260513	-124.325868	0.393237
14310.919464	-84.211924	0.480000	-116.647225	-0.118638
14359.929462	-85.391547	0.143502	-115.733964	0.497147
14408.939460	-75.792445	0.122518	-116.109255	-0.323954
14457.949458	-73.164317	-0.406501	-113.937719	-0.254915
14506.959456	-72.708281	-0.057480	-120.812313	-0.027047
14555.969455	-79.444057	0.292259	-124.646800	0.118006
14604.979453	-76.737078	-0.209337	-119.274267	-0.351557
14653.989451	-76.805959	-0.406494	-119.851874	-0.167854
14702.999449	-77.089407	-0.248092	-123.467762	-0.335286
14752.009447	-94.294536	-0.417384	-125.766524	-0.040181
14801.019445	-83.545641	-0.029484	-117.359029	0.118038
14850.029443	-87.855107	-0.277745	-120.050632	-0.161281
14899.039442	-76.978891	0.437457	-117.877825	-0.353460
14948.049440	-78.076373	-0.211636	-117.168978	0.439056
14997.059438	-83.666588	0.282242	-125.000658	0.252939
15046.069436	-77.590452	-0.479606	-118.893804	0.087255
15095.079434	-76.456180	0.331609	-116.739747	-0.204146
15144.089432	-78.098182	0.344877	-115.005423	-0.383373
15193.099431	-86.220804	0.483686	-115.880883	0.491968
15242.109429	-81.310028	-0.061281	-121.064643	0.329208
15291.119427	-81.621978	0.153439	-120.320803	0.128611
15340.129425	-79.807609	-0.135982	-115.570160	-0.188675
15389.139423	-77.145964	-0.217562	-118.435704	-0.363753
15438.149421	-76.429215	0.140301	-118.944908	0.083988
15487.159420	-84.236219	0.086442	-121.522971	0.109981
15536.169418	-78.924079	0.415908	-121.180138	-0.430616
15585.179416	-83.157607	-0.168156	-111.291375	-0.352267
15634.189414	-75.316894	-0.164708	-128.909763	0.242964
15683.199412	-80.188965	0.050783	-115.322919	-0.218606
15732.209410	-80.957589	-0.029891	-120.762611	-0.211838
15781.219409	-85.489374	0.058834	-121.656771	-0.276322
15830.229407	-83.013155	-0.007590	-121.405435	-0.265519
15879.239405	-81.353834	-0.040238	-112.433240	-0.440936
15928.249403	-76.187171	-0.097076	-115.777402	-0.418378
15977.259401	-74.609132	0.358573	-122.761293	0.135809
16026.269399	-77.184894	-0.248071	-119.123930	-0.390486
16075.279398	-76.686066	0.484564	-118.501625	0.102302
16124.289396	-75.032699	0.061490	-117.826049	0.039358
16173.299394	-84.191687	0.069179	-127.742484	0.480802
16222.309392	-77.302185	-0.276835	-116.129541	0.073476
16271.319390	-91.825803	-0.221418	-119.508431	0.194376
16320.329388	-81.103204	0.399323	-123.728727	-0.493655
16369.339387	-93.491064	-0.359004	-118.481109	-0.316610
16418.349385	-73.138659	-0.371739	-125.893048	-0.422702
16467.359383	-76.851777	0.452726	-115.186386	-0.166206
16516.369381	-76.699791	0.004580	-120.281309	0.290421
16565.379379	-77.942183	0.478049	-119.019175	-0.094146
16614.389377	-76.879126	-0.062594	-116.576470	0.106984
16663.399376	-89.833596	-0.336962	-123.761228	-0.262698
16712.409374	-78.932078	0.343986	-114.908974	0.149629
16761.419372	-83.616636	-0.113720	-116.554332	0.210816
16810.429370	-83.707224	-0.058760	-114.665187	-0.287180
16859.439368	-76.538546	-0.055248	-118.572739	-0.010399
16908.449366	-85.321356	0.130844	-117.776642	-0.008092
16957.459365	-81.576848	-0.496517	-121.301132	0.055764
17006.469363	-85.302336	-0.302739	-120.630825	-0.140435
17055.479361	-89.606822	0.131652	-118.545399	0.213482
17104.489359	-84.500009	-0.372337	-113.626243	0.173985
17153.499357	-73.821927	-0.398683	-118.313080	0.174705
17202.509355	-89.271538	0.233163	-118.812210	-0.089493
17251.519353	-78.389464	-0.398979	-127.545763	-0.291127
17300.529352	-78.755563	0.081544	-131.210116	-0.160385
17349.539350	-88.391525	0.225576	-130.541408	-0.275664
17398.549348	-79.653851	0.327177	-114.272886	-0.135939
17447.559346	-80.246700	-0.156727	-121.998818	-0.005831
17496.569344	-81.736398	-0.068604	-116.885970	0.064965
17545.579342	-84.127708	0.166062	-121.055700	-0.049479
17594.589341	-84.719776	0.129581	-127.655619	-0.256865
17643.599339	-86.783895	0.142965	-93.149605	-0.285148
17692.609337	-82.652121	-0.442501	-113.548997	0.183819
17741.619335	-91.840963	0.218527	-124.490963	0.491082
17790.629333	-76.769389	-0.067075	-116.443176	0.034225
17839.639331	-84.409875	-0.440160	-111.217330	0.213544
17888.649330	-77.119747	-0.328776	-119.097391	-0.393757
17937.659328	-92.327479	-0.145552	-133.534723	0.047686
17986.669326	-82.758053	0.288741	-132.934315	0.188008
18035.679324	-80.990263	0.197881	-111.330463	-0.270195
18084.689322	-76.087095	-0.458813	-125.132369	-0.467325
18133.699320	-79.221334	-0.459515	-114.199706	0.089773
18182.709319	-79.443069	-0.088587	-120.442906	0.481016
18231.719317	-81.328075	-0.088149	-114.616405	0.292179
18280.729315	-83.045585	0.273185	-137.691244	-0.036782
18329.739313	-81.047491	0.093594	-127.252402	-0.012493
18378.749311	-76.788083	0.054244	-121.773986	-0.121798
18427.759309	-83.113758	0.107730	-129.125316	-0.476637
18476.769308	-91.129112	-0.444277	-113.691176	0.398078
18525.779306	-78.895540	-0.237082	-126.680040	-0.450717
18574.789304	-78.619808	-0.129719	-114.654565	0.189969
18623.799302	-86.702105	-0.375117	-116.747527	-0.297658
18672.809300	-76.987290	0.380501	-115.866204	0.237971
18721.819298	-80.823260	0.415205	-118.934890	0.196813
18770.829297	-86.368963	-0.313726	-123.648049	0.423715
18819.839295	-83.978121	-0.470545	-120.149103	0.077507
18868.849293	-75.324163	0.260740	-118.811528	-0.018370
18917.859291	-80.901494	-0.367554	-118.268138	-0.165768
18966.869289	-77.312463	0.465023	-124.650555	-0.026440
19015.879287	-78.464014	-0.059414	-116.702141	-0.079703
19064.889286	-83.198733	0.171600	-112.873946	-0.433143
19113.899284	-76.247515	-0.153626	-118.458935	0.178084
19162.909282	-81.958139	-0.475933	-120.718411	0.306162
19211.919280	-79.490113	-0.485675	-120.120234	0.427840
19260.929278	-83.624337	0.228855	-123.653495	-0.085089
19309.939276	-80.458536	0.487963	-121.813977	0.050381
19358.949275	-79.435773	-0.157165	-116.916856	-0.271070
19407.959273	-75.086804	0.251769	-122.366805	-0.371384
19456.969271	-78.717655	0.368107	-123.273237	0.483113
19505.979269	-81.877962	0.090331	-124.684204	0.339687
19554.989267	-82.511426	0.382102	-121.849471	0.197249
19603.999265	-77.131738	-0.153629	-119.920240	-0.219111
19653.009263	-74.669626	-0.002821	-134.762659	0.099400
19702.019262	-82.796887	0.183103	-118.258029	0.119546
19751.029260	-83.898088	0.205807	-125.786720	0.352794
19800.039258	-88.697005	0.209250	-122.946574	0.077114
19849.049256	-86.800916	-0.460124	-134.718236	-0.064475
19898.059254	-78.232435	-0.274430	-125.792875	0.214396
19947.069252	-83.999798	-0.216613	-130.574175	0.164673
19996.079251	-78.733202	0.141236	-130.031518	0.217785
20045.089249	-86.433744	-0.245562	-118.352659	-0.278353
20094.099247	-86.824568	-0.149321	-122.865372	-0.453400
20143.109245	-80.049781	0.396645	-116.239531	-0.397575
20192.119243	-79.341957	-0.090272	-125.774226	0.314354
20241.129241	-83.866862	-0.159799	-125.172541	-0.319407
20290.139240	-77.353921	0.393965	-117.506836	-0.320357
20339.149238	-90.934281	-0.412866	-122.066967	0.356060
20388.159236	-81.314407	0.123051	-118.183232	0.378565
20437.169234	-85.656226	-0.004867	-115.708365	0.307521
20486.179232	-80.599010	0.010055	-117.988499	-0.239983
20535.189230	-74.958750	0.131829	-122.772294	0.497147
20584.199229	-77.281295	0.129652	-118.568610	0.487728
20633.209227	-81.863955	0.004956	-120.043462	0.191764
20682.219225	-80.475974	0.243785	-134.172808	-0.435652
20731.229223	-80.135961	-0.346644	-129.918378	0.181896
20780.239221	-89.033831	-0.408356	-120.118973	-0.172428
20829.249219	-81.734316	-0.433811	-117.069787	-0.242084
20878.259218	-83.201575	0.117171	-117.034239	0.132709
20927.269216	-77.453470	-0.309011	-123.217034	0.065412
20976.279214	-80.872068	-0.034187	-121.425955	0.296678
21025.289212	-81.377821	-0.495639	-124.282407	-0.074588
21074.299210	-78.958738	-0.108884	-118.571439	-0.238777
21123.309208	-81.667417	0.321394	-113.056025	-0.227846
21172.319207	-81.944316	-0.355812	-86.723971	-0.099947
21221.329205	-88.793135	0.083772	-135.289307	0.152415
21270.339203	-83.118634	0.098395	-121.031629	-0.016590
21319.349201	-74.960862	-0.390635	-116.936672	-0.257422
21368.359199	-77.484715	-0.350452	-134.951000	0.134419
21417.369197	-87.937090	-0.196654	-120.061010	-0.325582
21466.379196	-79.773339	0.353963	-117.865283	0.469899
21515.389194	-80.563815	0.324143	-114.581884	-0.039381
21564.399192	-73.530045	-0.368754	-125.936140	-0.364711
21613.409190	-78.196104	-0.038106	-115.362036	-0.279775
21662.419188	-93.237010	-0.240374	-117.461341	-0.453051
21711.429186	-81.875060	-0.339657	-116.140784	0.420003
21760.439185	-84.414136	-0.248705	-127.598942	-0.366266
21809.449183	-90.483433	-0.325594	-117.544594	0.026381
21858.459181	-81.325665	0.433367	-129.931403	0.416564
21907.469179	-83.423935	-0.010283	-116.172055	0.078535
21956.479177	-77.253515	0.293855	-118.978953	-0.486466
22005.489175	-81.798467	0.389967	-117.124984	0.051489
22054.499174	-74.977399	0.410937	-122.425465	-0.383653
22103.509172	-81.168445	-0.027066	-116.064332	-0.309592
22152.519170	-78.238003	0.122788	-124.393513	0.343874
22201.529168	-80.183591	0.396745	-127.560394	0.025299
22250.539166	-79.558170	0.334091	-123.333235	-0.206411
22299.549164	-79.823081	-0.269958	-118.140451	0.471701
22348.559162	-80.724637	-0.143060	-126.225458	0.382226
22397.569161	-75.316413	-0.030918	-146.179094	0.141265
22446.579159	-80.256370	0.475053	-119.761286	0.323136
22495.589157	-80.110412	-0.170427	-122.668122	-0.124078
22544.599155	-81.085259	0.131736	-121.871230	0.368345
22593.609153	-73.319510	0.133760	-120.615673	0.393636
22642.619151	-93.396788	0.324824	-118.729643	0.310584
22691.629150	-76.493824	0.399431	-120.448329	0.286408
22740.639148	-79.054533	0.437884	-120.951836	0.232578
22789.649146	-78.132829	-0.313717	-129.606745	0.368250
22838.659144	-75.417507	0.223997	-118.643559	0.199981
22887.669142	-75.426144	-0.065105	-113.463812	0.299232
22936.679140	-90.834073	-0.229506	-113.621425	0.071581
22985.689139	-79.018222	-0.393169	-119.736108	-0.079839
23034.699137	-87.189253	0.218981	-115.128330	0.341217
23083.709135	-77.664622	-0.169277	-119.381029	-0.457093
