% f49.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
4312.879838	-77.451038	-0.077902	-126.791132	0.297726
4361.889837	-76.012293	0.133537	-115.012384	0.458523
4410.899835	-78.471701	-0.239443	-115.334386	0.256576
4459.909833	-79.320749	-0.242849	-122.980468	0.055296
4508.919831	-67.528437	0.154205	-111.434295	0.048930
4557.929829	-72.899623	0.364847	-114.149256	-0.168855
4606.939827	-74.180547	-0.107457	-116.401889	0.341403
4655.949826	-80.323650	0.029660	-125.514180	-0.399747
4704.959824	-73.306042	-0.017503	-117.403631	0.212404
4753.969822	-71.335748	0.262854	-131.055038	-0.280099
4802.979820	-71.735331	-0.413171	-95.578953	0.346223
4851.989818	-70.512686	0.235165	-114.351773	0.131651
4900.999816	-75.464211	0.239623	-117.296630	-0.442475
4950.009814	-81.981739	-0.070037	-122.491274	0.080086
4999.019813	-73.173989	0.313476	-119.980087	-0.437063
5048.029811	-74.631754	-0.406787	-126.229718	0.081241
5097.039809	-71.717079	-0.213469	-114.187644	-0.068579
5146.049807	-70.388059	0.479401	-96.236348	-0.097812
5195.059805	-70.647659	-0.190536	-116.945652	-0.469984
5244.069803	-80.195860	0.174046	-124.880408	-0.009736
5293.079802	-70.621838	-0.188901	-123.708072	0.238560
5342.089800	-83.356288	0.240759	-131.309604	-0.024666
5391.099798	-88.494512	0.193785	-118.678127	-0.323633
5440.109796	-77.898704	-0.338753	-118.776174	0.188810
5489.119794	-73.681473	-0.172509	-100.392918	-0.181055
5538.129792	-72.372053	0.280173	-117.716143	-0.105991
5587.139791	-77.753094	-0.442249	-115.070631	0.202346
5636.149789	-69.615092	-0.395754	-123.900548	-0.133517
5685.159787	-73.313501	0.177746	-120.131639	0.057990
5734.169785	-70.407193	-0.146850	-123.453292	-0.350865
5783.179783	-81.490888	0.219697	-111.766344	0.391746
5832.189781	-83.487060	-0.014711	-98.458137	-0.103696
5881.199780	-77.740065	0.271918	-118.361786	0.418487
5930.209778	-74.623984	-0.172976	-117.349896	-0.170520
5979.219776	-73.347729	0.459128	-116.269881	-0.379902
6028.229774	-79.397984	0.304115	-121.661390	-0.235957
6077.239772	-81.800576	0.004983	-116.365028	0.491294
6126.249770	-78.638270	0.329172	-119.994575	0.142740
6175.259769	-69.694707	-0.076076	-102.339310	0.168899
6224.269767	-76.342138	0.241224	-130.094870	0.484654
6273.279765	-76.924544	-0.357277	-118.525562	-0.332114
6322.289763	-76.590375	0.413356	-115.884726	-0.304342
6371.299761	-83.994469	-0.310265	-117.157854	-0.216687
6420.309759	-81.750908	0.217772	-118.235910	0.207439
6469.319758	-74.530600	-0.268516	-118.454921	-0.354003
6518.329756	-76.623913	0.250651	-101.289998	-0.242538
6567.339754	-73.786697	0.249638	-124.583055	0.083485
6616.349752	-71.687833	0.171198	-114.181649	-0.090063
6665.359750	-71.987017	-0.427500	-110.776315	-0.029112
6714.369748	-83.152074	0.096534	-114.647255	0.332409
6763.379747	-72.700969	-0.155745	-116.329137	-0.167989
6812.389745	-84.903318	0.138305	-112.706664	0.434448
6861.399743	-72.809482	-0.005866	-100.617564	-0.421270
6910.409741	-73.387338	0.082369	-124.621608	-0.133121
6959.419739	-80.627620	0.308513	-116.749691	-0.202896
7008.429737	-84.518873	-0.269948	-113.074615	0.280617
7057.439736	-70.875434	-0.111307	-113.270544	-0.476695
7106.449734	-71.565517	-0.273012	-124.442599	-0.308020
7155.459732	-78.962952	0.345725	-126.782506	0.176282
7204.469730	-82.662117	-0.063608	-98.547476	-0.180749
7253.479728	-74.394785	0.189164	-110.793494	0.016458
7302.489726	-80.085384	-0.316550	-114.190831	0.331704
7351.499725	-65.573709	-0.227590	-123.957007	0.250679
7400.509723	-70.914305	-0.208739	-116.904002	0.153469
7449.519721	-80.326695	0.388495	-119.413383	0.218772
7498.529719	-74.648480	0.417601	-114.493749	-0.147390
7547.539717	-76.506653	-0.248394	-100.974483	0.029707
7596.549715	-78.938404	0.105738	-111.374961	0.082071
7645.559713	-77.269577	0.378003	-119.342326	-0.088126
7694.569712	-77.340211	0.362690	-116.174257	0.348271
7743.579710	-75.294707	-0.421649	-121.024023	-0.092886
7792.589708	-73.334072	-0.193703	-117.831809	-0.041654
7841.599706	-97.603737	0.151035	-121.236574	0.104012
7890.609704	-72.560685	0.113098	-100.197634	-0.436057
7939.619702	-71.077570	0.350086	-111.589195	-0.205235
7988.629701	-71.120438	0.108930	-117.008619	-0.004857
8037.639699	-79.450921	-0.052847	-116.290391	0.154445
8086.649697	-81.589490	-0.461628	-113.802969	-0.120708
8135.659695	-77.788277	0.206818	-121.574678	0.277797
8184.669693	-78.687812	-0.120395	-120.076770	-0.161961
8233.679691	-78.615968	0.443290	-103.808349	0.386220
8282.689690	-83.529652	-0.101385	-111.770060	0.023053
8331.699688	-80.653443	0.034195	-118.694767	-0.174168
8380.709686	-77.687093	-0.062795	-119.393697	-0.325536
8429.719684	-73.731726	-0.353731	-116.019070	0.457198
8478.729682	-79.664817	0.237101	-118.047147	-0.247747
8527.739680	-74.787295	0.001922	-111.560317	0.156650
8576.749679	-77.701201	0.317439	-99.259703	-0.173675
8625.759677	-83.901812	-0.070454	-117.240279	-0.050786
8674.769675	-70.116965	0.273160	-119.465410	0.258581
8723.779673	-74.849680	0.250069	-118.571709	-0.166820
8772.789671	-80.640782	-0.182693	-111.892567	0.283441
8821.799669	-68.997846	0.045872	-117.746509	0.115205
8870.809668	-78.132731	-0.316969	-112.023950	-0.050332
8919.819666	-79.546932	0.224013	-105.124761	-0.025290
8968.829664	-76.180144	-0.404581	-112.194444	0.369722
9017.839662	-78.768373	-0.241501	-118.591320	0.127748
9066.849660	-77.312584	0.037536	-116.566424	-0.364473
9115.859658	-83.106579	0.311560	-134.274920	-0.143698
9164.869657	-90.557479	-0.361209	-116.153806	0.028980
9213.879655	-72.943766	-0.055193	-116.688972	0.238693
9262.889653	-76.523079	-0.246203	-101.395766	0.435065
9311.899651	-76.792475	-0.330722	-120.839526	-0.159436
9360.909649	-80.007903	0.128177	-124.535638	0.461219
9409.919647	-80.680972	-0.178622	-113.976313	-0.352326
9458.929646	-71.461463	0.099700	-118.202589	0.493917
9507.939644	-77.762595	-0.388064	-112.985606	0.271192
9556.949642	-72.701604	-0.038646	-132.347073	-0.428480
9605.959640	-69.981214	-0.448753	-105.971287	0.305296
9654.969638	-78.964118	0.133721	-115.077789	0.089293
9703.979636	-72.972438	0.363511	-116.909490	0.224986
9752.989635	-75.143931	0.091718	-120.867894	-0.152800
9801.999633	-90.864637	-0.114517	-129.686397	-0.327302
9851.009631	-72.016237	0.416004	-120.704237	-0.062738
9900.019629	-69.264001	-0.219933	-119.920639	-0.055168
9949.029627	-75.903780	0.372854	-99.668403	-0.202524
9998.039625	-85.739291	-0.219820	-133.622751	0.324849
10047.049623	-89.163059	0.419493	-114.029190	0.278312
10096.059622	-90.554212	-0.455005	-125.592654	0.111748
10145.069620	-75.730279	-0.260509	-126.530873	-0.121793
10194.079618	-75.994151	0.169569	-114.631020	0.028465
10243.089616	-80.496821	-0.169805	-116.792294	-0.318233
10292.099614	-78.585551	0.222070	-108.852004	-0.210326
10341.109612	-97.286796	0.349145	-118.587068	0.348314
10390.119611	-85.572766	-0.418953	-118.980955	0.174910
10439.129609	-80.277971	0.193508	-119.601144	-0.345950
10488.139607	-81.003008	-0.400395	-116.963151	0.341853
10537.149605	-77.315029	0.403084	-118.349901	0.148381
10586.159603	-79.580090	-0.102767	-114.106305	-0.202316
10635.169601	-74.478687	-0.296093	-101.922314	0.387031
10684.179600	-79.630770	-0.423142	-115.697033	0.254974
10733.189598	-82.806169	0.180098	-115.646484	-0.358104
10782.199596	-80.725847	0.365446	-117.785283	-0.311738
10831.209594	-72.559580	0.125177	-123.463966	0.088248
10880.219592	-71.178243	0.400158	-126.284310	-0.465099
10929.229590	-74.323508	0.041789	-118.125670	0.179579
10978.239589	-101.825531	-0.234632	-111.585364	0.180928
11027.249587	-68.680615	0.177402	-113.916580	0.356697
11076.259585	-83.508931	-0.424419	-115.582592	0.499845
11125.269583	-71.489114	0.424117	-125.520565	-0.005871
11174.279581	-71.475381	0.492462	-114.458629	0.433812
11223.289579	-82.542860	-0.457914	-116.912496	0.150466
11272.299578	-74.415110	0.199793	-121.603956	0.014791
11321.309576	-75.689030	-0.269155	-104.044106	-0.369982
11370.319574	-69.179304	0.031245	-113.268823	-0.406598
11419.329572	-78.139916	0.040693	-116.231980	0.283661
11468.339570	-80.475665	0.138285	-129.110755	0.168094
11517.349568	-74.434126	-0.141322	-115.757835	0.107716
11566.359567	-78.569770	0.081512	-129.441228	-0.065197
11615.369565	-81.757373	-0.026515	-127.210563	-0.085359
11664.379563	-87.848229	-0.014108	-105.672679	-0.423958
11713.389561	-74.302679	0.169877	-122.022180	0.140453
11762.399559	-72.483739	-0.316848	-118.738463	0.342314
11811.409557	-75.605066	-0.275176	-114.174037	-0.248060
11860.419556	-76.472631	-0.136449	-118.901820	-0.210411
11909.429554	-80.417902	0.254398	-125.524790	0.274641
11958.439552	-72.655845	-0.395234	-114.454348	0.474992
12007.449550	-80.308258	-0.155967	-107.240177	0.265070
12056.459548	-74.999583	-0.298492	-118.068855	0.481756
12105.469546	-74.527124	0.091024	-120.627642	0.360815
12154.479545	-85.670715	0.270744	-120.432067	0.321560
12203.489543	-86.236645	-0.258957	-122.251648	0.234639
12252.499541	-72.010718	-0.488875	-111.777629	0.197539
12301.509539	-79.096590	0.399136	-133.843291	0.209895
12350.519537	-75.752477	-0.454963	-112.996005	0.254459
12399.529535	-73.586096	0.467067	-123.903659	0.271338
12448.539533	-75.941779	0.421519	-119.362399	-0.068885
12497.549532	-73.335060	0.024332	-116.786071	-0.289086
12546.559530	-86.244336	-0.023674	-120.794235	0.043564
12595.569528	-75.847409	-0.442132	-122.482349	-0.352316
12644.579526	-70.323592	0.253064	-117.796241	0.370474
12693.589524	-73.562682	0.222145	-105.942821	0.457103
12742.599522	-77.346187	0.461087	-122.424468	0.395213
12791.609521	-71.101202	-0.407683	-121.123438	-0.181578
12840.619519	-78.841553	0.135453	-124.980908	0.192753
12889.629517	-74.291395	0.385995	-119.549512	0.237989
12938.639515	-89.340011	0.428435	-118.511096	0.459142
12987.649513	-84.870332	-0.019903	-114.405839	-0.116605
13036.659511	-73.493023	0.448076	-132.349781	-0.499156
13085.669510	-99.889896	0.264642	-110.202768	0.354681
13134.679508	-72.626327	-0.349901	-119.504430	-0.495560
13183.689506	-84.690959	0.222672	-120.285912	0.223459
13232.699504	-77.555992	-0.380569	-118.095105	0.127255
13281.709502	-75.516438	-0.109352	-131.684178	-0.217774
13330.719500	-71.725312	0.283840	-119.673574	-0.371978
13379.729499	-82.539479	0.460578	-110.080480	0.073912
13428.739497	-79.351216	0.466422	-111.963688	-0.125583
13477.749495	-72.111117	0.428856	-122.238796	0.335583
13526.759493	-75.724382	-0.082203	-121.972003	0.045437
13575.769491	-71.285588	0.404330	-116.007666	0.295270
13624.779489	-84.731072	-0.418410	-119.996251	0.228533
13673.789488	-84.176017	0.282512	-116.263868	0.249155
13722.799486	-85.963541	0.368554	-113.908206	-0.246755
13771.809484	-77.034694	0.341490	-119.981586	0.470195
13820.819482	-74.441109	-0.044590	-113.908424	-0.423838
13869.829480	-75.051801	-0.117240	-115.795680	0.215664
13918.839478	-75.371726	-0.225008	-110.696928	0.429468
13967.849477	-71.401939	0.414465	-119.132049	0.372475
14016.859475	-79.142597	0.172045	-116.860414	0.286361
14065.869473	-71.471467	-0.162550	-101.930544	0.355723
14114.879471	-71.040438	0.496691	-117.911748	-0.070609
14163.889469	-78.213066	0.210428	-128.655870	-0.324681
14212.899467	-73.769540	-0.192418	-119.115377	0.400341
14261.909466	-78.538622	-0.026103	-115.069151	0.112632
14310.919464	-75.079997	-0.335391	-118.855066	-0.136775
14359.929462	-78.865962	0.140465	-117.962290	-0.163583
14408.939460	-72.980427	0.098477	-112.364880	0.227898
14457.949458	-74.587006	0.290341	-113.946485	-0.182518
14506.959456	-75.733613	0.298795	-131.048447	-0.450991
14555.969455	-73.884605	-0.232065	-120.034185	-0.053365
14604.979453	-79.190803	0.040183	-122.686162	-0.422881
14653.989451	-92.267853	0.421738	-120.963630	-0.158744
14702.999449	-82.638107	-0.066071	-117.194588	-0.050466
14752.009447	-71.912176	0.144850	-113.744499	-0.216990
14801.019445	-75.695233	0.155446	-122.868501	0.379168
14850.029443	-84.005797	-0.074954	-118.421503	0.297542
14899.039442	-82.285240	0.203422	-117.265347	-0.004603
14948.049440	-75.514267	0.104723	-120.222511	-0.343828
14997.059438	-69.146549	0.470625	-127.609393	-0.346333
15046.069436	-77.618099	0.047403	-115.966965	0.082469
15095.079434	-76.072087	0.379696	-124.371135	0.195796
15144.089432	-78.174474	-0.201923	-118.970984	-0.094188
15193.099431	-75.551291	-0.378684	-127.762309	0.307312
15242.109429	-74.101531	-0.211928	-121.989595	-0.137316
15291.119427	-79.438847	0.222651	-112.736608	0.445398
15340.129425	-74.861465	0.182501	-124.458554	0.367651
15389.139423	-74.829819	-0.072711	-116.462239	0.009181
15438.149421	-84.982324	0.291608	-105.067308	0.302633
15487.159420	-73.696793	-0.122465	-117.951736	-0.322407
15536.169418	-80.450511	-0.380276	-114.805358	-0.299164
15585.179416	-70.558177	0.470976	-119.399391	0.413126
15634.189414	-82.980905	-0.210771	-133.980793	0.262418
15683.199412	-77.172625	0.171426	-126.639267	0.157919
15732.209410	-72.175955	-0.139086	-119.744790	-0.240949
15781.219409	-83.528157	0.164985	-123.058799	-0.301722
15830.229407	-73.228959	0.259554	-124.561887	0.126040
15879.239405	-84.521538	-0.236995	-119.310544	0.373429
15928.249403	-83.882727	-0.099446	-116.996738	0.082820
15977.259401	-81.683471	-0.298260	-139.354015	-0.324306
16026.269399	-72.830621	0.404204	-115.120798	-0.346212
16075.279398	-73.842962	0.186820	-120.866792	0.397196
16124.289396	-72.160686	0.256931	-116.188098	-0.222583
16173.299394	-78.579870	0.230446	-116.020846	0.145221
16222.309392	-76.805619	-0.105539	-123.069539	-0.353733
16271.319390	-73.337536	0.279919	-114.094545	-0.462238
16320.329388	-76.244685	0.171241	-116.057556	0.262438
16369.339387	-74.984060	-0.249033	-118.852076	-0.376366
16418.349385	-78.116499	-0.416410	-131.494590	0.149939
16467.359383	-70.125205	-0.121294	-116.784441	0.189488
16516.369381	-75.735611	-0.085386	-128.774592	0.005375
16565.379379	-78.747034	-0.007882	-118.262415	0.217552
16614.389377	-77.229980	-0.457189	-120.024988	0.173676
16663.399376	-74.607493	0.214144	-109.103360	0.242787
16712.409374	-71.375120	-0.116832	-119.335224	0.116440
16761.419372	-75.682852	-0.012271	-117.882583	-0.310597
16810.429370	-83.833446	-0.219348	-104.469082	0.108065
16859.439368	-87.023241	0.424479	-133.739503	-0.238554
16908.449366	-84.276740	0.031273	-119.379421	-0.155755
16957.459365	-72.381618	0.417542	-115.933377	0.409676
17006.469363	-74.213191	-0.105823	-117.364146	-0.029621
17055.479361	-81.000382	0.443041	-119.419741	0.370271
17104.489359	-72.150981	-0.200406	-119.474768	-0.441402
17153.499357	-80.357324	0.278163	-128.745375	0.437809
17202.509355	-73.515220	-0.372287	-116.026390	0.497105
17251.519353	-83.091361	-0.375875	-118.123493	0.481062
17300.529352	-84.525176	0.088114	-110.895355	0.309384
17349.539350	-75.984574	-0.118399	-119.851849	0.100774
17398.549348	-90.931414	-0.437846	-115.026682	0.093894
17447.559346	-81.903526	0.170682	-119.834873	-0.123404
17496.569344	-91.593267	0.094652	-113.626424	0.389143
17545.579342	-78.165580	-0.420158	-116.543436	0.258539
17594.589341	-79.623606	-0.448549	-119.893670	-0.393978
17643.599339	-77.023499	0.213883	-132.111610	0.079579
17692.609337	-76.761234	0.084572	-115.986349	-0.480675
17741.619335	-74.551933	-0.025346	-117.250181	-0.048937
17790.629333	-84.113777	-0.082809	-110.221592	0.057166
17839.639331	-75.581818	0.092887	-112.960060	0.159516
17888.649330	-91.194183	0.271272	-129.658478	0.011789
17937.659328	-69.605243	-0.351127	-121.923731	-0.446063
17986.669326	-79.938317	0.225464	-118.137167	0.234397
18035.679324	-67.898448	-0.014329	-113.587019	0.286731
18084.689322	-78.252258	-0.157751	-122.910182	-0.068761
18133.699320	-74.052386	0.413885	-110.799205	-0.195433
18182.709319	-78.859053	0.022696	-107.721953	-0.009838
18231.719317	-84.027891	0.017993	-116.859380	0.130156
18280.729315	-84.814758	0.131269	-125.840546	-0.100623
18329.739313	-91.631871	0.300223	-114.727021	-0.132794
18378.749311	-83.955308	-0.074180	-116.309245	0.107001
18427.759309	-77.887518	0.321349	-129.337298	0.277231
18476.769308	-75.875593	-0.274735	-119.493607	-0.309829
18525.779306	-78.110891	-0.321713	-120.165968	0.310673
18574.789304	-78.434719	0.470486	-120.517962	0.436013
18623.799302	-79.514790	-0.436525	-117.133972	0.120320
18672.809300	-86.960026	0.369943	-123.198804	0.027328
18721.819298	-71.850129	0.422223	-131.870730	-0.499924
18770.829297	-79.981765	0.367974	-122.935180	-0.174206
18819.839295	-73.756031	0.086483	-128.984552	-0.053809
18868.849293	-79.200971	0.357201	-118.451030	-0.433810
18917.859291	-76.357580	0.105338	-122.834109	-0.386923
18966.869289	-73.942427	-0.022511	-115.286041	-0.035458
19015.879287	-88.252767	-0.120225	-111.746944	0.441275
19064.889286	-75.556399	-0.320592	-115.022314	-0.091816
19113.899284	-86.903987	-0.060726	-142.394110	0.038880
19162.909282	-87.052122	0.077398	-125.149555	-0.294498
19211.919280	-78.556991	-0.163463	-119.594059	0.276897
19260.929278	-69.694548	-0.155323	-117.567217	-0.113220
19309.939276	-83.962650	0.365201	-120.007629	0.185507
19358.949275	-76.951531	-0.116764	-125.182407	-0.455666
19407.959273	-78.759037	-0.486410	-120.740366	0.064441
19456.969271	-76.248723	-0.375481	-117.014505	0.177585
19505.979269	-72.448688	0.185873	-117.563444	0.234800
19554.989267	-75.568387	-0.471900	-107.466648	-0.107038
19603.999265	-80.436308	0.285115	-111.592498	0.186335
19653.009263	-80.486166	0.429895	-116.363131	-0.105718
19702.019262	-76.067959	0.412469	-123.155328	0.299625
19751.029260	-75.784066	0.396554	-119.218196	0.280385
19800.039258	-83.128080	-0.225643	-119.257401	0.106462
19849.049256	-76.091898	-0.156342	-114.533121	0.277051
19898.059254	-72.270157	0.160902	-116.137751	0.067548
19947.069252	-83.346383	0.042962	-125.187415	0.310290
19996.079251	-73.292267	-0.071400	-124.193651	-0.300026
20045.089249	-70.994008	-0.081780	-117.161321	-0.326551
20094.099247	-73.369187	0.153036	-114.429815	0.115005
20143.109245	-77.466501	0.103111	-121.386380	-0.277022
20192.119243	-94.908983	-0.120609	-125.426810	0.232206
20241.129241	-74.120270	0.092419	-116.112800	0.238647
20290.139240	-71.857225	0.293185	-113.414404	0.468840
20339.149238	-76.893728	0.189403	-112.062428	0.125391
20388.159236	-73.568100	0.132266	-119.290867	-0.369979
20437.169234	-93.012943	-0.125356	-116.897194	0.124241
20486.179232	-75.259910	0.029457	-110.029859	-0.018013
20535.189230	-77.310699	0.133315	-133.131234	0.459582
20584.199229	-78.778974	0.320097	-125.578986	0.162102
20633.209227	-76.991684	-0.266636	-121.034891	-0.265648
20682.219225	-79.905690	-0.483010	-114.188279	-0.005034
20731.229223	-82.793698	0.344983	-120.211810	-0.015414
20780.239221	-85.818999	0.228921	-119.036660	0.277117
20829.249219	-84.978500	-0.443652	-126.373534	-0.158407
20878.259218	-74.000621	0.058474	-117.252192	-0.110809
20927.269216	-77.234463	0.129412	-111.033390	-0.370373
20976.279214	-72.430234	-0.048256	-123.289623	0.211494
21025.289212	-80.696784	-0.479852	-113.332599	0.496936
21074.299210	-85.336498	-0.476598	-116.166001	0.008041
21123.309208	-75.310953	0.456399	-119.157439	0.454260
21172.319207	-73.906961	-0.471636	-119.362922	-0.141865
21221.329205	-75.177322	0.114562	-125.811967	0.118080
21270.339203	-75.931801	0.372934	-118.114226	-0.038335
21319.349201	-68.659457	-0.296054	-121.478614	0.000584
21368.359199	-96.908803	0.303316	-118.679143	0.359658
21417.369197	-77.780755	-0.323879	-115.106691	0.025652
21466.379196	-76.184328	0.405956	-121.066504	-0.128085
21515.389194	-78.579002	-0.283435	-114.582912	-0.274507
21564.399192	-74.624909	-0.216489	-123.310437	0.052918
21613.409190	-79.787149	-0.020548	-111.636837	0.138232
21662.419188	-78.285871	0.416084	-137.883297	-0.084217
21711.429186	-70.739202	0.024696	-117.614230	0.107764
21760.439185	-78.024430	-0.477753	-121.398626	0.331726
21809.449183	-78.146732	-0.133618	-112.823871	-0.261786
21858.459181	-82.523756	-0.340573	-124.759236	-0.234937
21907.469179	-71.876387	0.373781	-118.975193	-0.058422
21956.479177	-80.194225	0.021435	-122.208653	-0.201964
22005.489175	-72.379532	0.467427	-122.605429	-0.097144
22054.499174	-79.590184	0.286916	-116.585165	0.410700
22103.509172	-74.602218	-0.193704	-120.386331	-0.105287
22152.519170	-82.523678	-0.389206	-118.873070	-0.193133
22201.529168	-76.027798	0.340146	-123.139750	-0.315532
22250.539166	-83.944267	0.280626	-122.403574	0.049035
22299.549164	-78.566705	0.296959	-127.884685	-0.466578
22348.559162	-76.792003	-0.005765	-116.022123	-0.269561
22397.569161	-72.920545	-0.089623	-128.063042	0.161666
22446.579159	-73.775595	-0.411328	-117.477326	0.132092
22495.589157	-75.160230	-0.434283	-129.661929	-0.126652
22544.599155	-80.624655	-0.485006	-120.019531	0.336311
22593.609153	-78.325869	0.495803	-115.340998	0.153110
22642.619151	-76.169497	-0.250573	-113.690336	-0.067810
22691.629150	-76.555009	0.058371	-117.082359	0.433269
22740.639148	-77.787841	-0.288072	-119.526167	-0.483947
22789.649146	-80.792282	0.318819	-111.545527	0.471895
22838.659144	-75.414029	0.046786	-141.033453	-0.003209
22887.669142	-81.028451	-0.297574	-116.028402	-0.352869
22936.679140	-77.235235	-0.245880	-144.777585	-0.154460
22985.689139	-79.567905	-0.208014	-122.950361	-0.035559
23034.699137	-86.463503	0.214407	-126.812574	-0.089979
23083.709135	-79.379057	-0.202716	-119.298984	-0.154923
23132.719133	-79.737525	0.376652	-119.791107	-0.360041
