% f71.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
6322.289763	-71.428932	-0.478169	-120.201569	0.032185
6371.299761	-73.810253	0.484757	-112.826879	-0.421667
6420.309759	-70.397471	0.334240	-125.992867	-0.484372
6469.319758	-80.076445	-0.462150	-121.497505	0.337638
6518.329756	-76.691725	0.134685	-115.014629	-0.279606
6567.339754	-81.008975	0.264435	-125.228778	0.428288
6616.349752	-75.533270	-0.343849	-113.557355	0.137688
6665.359750	-70.639190	0.323895	-112.350236	-0.284190
6714.369748	-72.248914	-0.372973	-111.956457	0.124016
6763.379747	-78.212357	0.314084	-115.113325	-0.059553
6812.389745	-76.635371	0.287654	-124.646672	-0.440688
6861.399743	-80.441497	-0.173108	-114.820462	0.003270
6910.409741	-77.251164	0.442369	-128.014265	-0.458775
6959.419739	-72.063387	0.397190	-124.518942	-0.379284
7008.429737	-70.656577	0.333570	-117.779806	-0.028706
7057.439736	-83.111281	0.426656	-119.398647	0.089851
7106.449734	-79.518700	0.121161	-126.467313	-0.024256
7155.459732	-74.804701	0.182209	-120.771453	-0.351313
7204.469730	-73.482168	0.204196	-117.558232	-0.029284
7253.479728	-80.885462	-0.338714	-118.713931	0.265260
7302.489726	-68.054431	0.114745	-123.639748	0.386247
7351.499725	-79.478404	-0.493014	-113.224266	-0.401248
7400.509723	-72.754909	0.029654	-117.979029	-0.208166
7449.519721	-69.136624	0.426920	-123.577109	0.326297
7498.529719	-77.334340	0.458085	-114.967833	-0.223838
7547.539717	-73.950360	0.319007	-117.144647	-0.200810
7596.549715	-71.686749	0.327836	-117.140248	-0.169642
7645.559713	-75.588485	0.338783	-114.850008	0.032760
7694.569712	-87.001931	0.079439	-113.096988	-0.037003
7743.579710	-72.607774	0.486354	-130.072427	-0.333220
7792.589708	-88.563161	-0.013919	-117.321149	-0.220594
7841.599706	-74.446351	0.415244	-120.176147	-0.024950
7890.609704	-66.714304	-0.323965	-118.916909	-0.074694
7939.619702	-74.153131	0.115686	-121.001470	0.120015
7988.629701	-80.540575	-0.181714	-120.533828	0.046449
8037.639699	-72.424770	-0.068024	-115.420778	0.032448
8086.649697	-78.674003	-0.061626	-126.131942	-0.460088
8135.659695	-71.181396	-0.060444	-113.592049	0.405119
8184.669693	-75.013361	-0.165150	-110.041469	0.455989
8233.679691	-80.630669	0.115314	-117.325291	0.289737
8282.689690	-74.030928	0.239466	-129.635051	0.105345
8331.699688	-77.823234	0.357267	-114.335137	0.332784
8380.709686	-75.150083	-0.305626	-113.487634	-0.081881
8429.719684	-79.205577	0.187834	-113.891654	-0.025615
8478.729682	-68.922077	-0.348820	-120.466687	-0.328059
8527.739680	-73.087266	0.273146	-121.657218	0.034358
8576.749679	-71.666945	0.111781	-111.732520	-0.200727
8625.759677	-78.338558	0.056401	-120.874742	0.387675
8674.769675	-77.482754	-0.244955	-114.203701	-0.252160
8723.779673	-73.707475	0.233073	-113.560200	-0.313077
8772.789671	-78.010269	0.247024	-122.413923	-0.281461
8821.799669	-78.620645	-0.075761	-111.000191	0.473414
8870.809668	-70.218488	-0.407964	-119.141754	0.459891
8919.819666	-88.121937	0.378397	-69.981691	-0.338096
8968.829664	-76.052770	0.442798	-117.751280	-0.395588
9017.839662	-85.201597	0.395568	-117.134912	0.012767
9066.849660	-76.590029	0.010796	-114.505636	-0.141205
9115.859658	-68.952646	-0.306047	-118.995924	0.321351
9164.869657	-73.261144	-0.001093	-141.733725	-0.215779
9213.879655	-75.305523	0.016902	-120.468976	0.005444
9262.889653	-74.423789	0.115909	-117.073719	0.271080
9311.899651	-74.582964	0.380720	-113.201441	-0.271400
9360.909649	-73.515109	-0.403810	-122.571829	0.450692
9409.919647	-72.698565	0.408947	-118.810555	0.426316
9458.929646	-82.804637	-0.377967	-128.487628	0.360644
9507.939644	-77.698663	0.374415	-127.367144	-0.107753
9556.949642	-70.243005	0.217852	-121.715296	-0.138009
9605.959640	-76.344403	0.419853	-122.247102	-0.292301
9654.969638	-79.548979	0.236425	-115.442988	0.183991
9703.979636	-73.173018	-0.071622	-114.358203	0.072228
9752.989635	-73.502493	-0.317290	-121.480651	-0.383440
9801.999633	-82.990817	0.439895	-130.495187	0.252798
9851.009631	-75.576411	-0.146901	-127.488492	0.344581
9900.019629	-70.732246	0.099981	-121.790290	-0.365408
9949.029627	-71.959092	0.261122	-117.034751	-0.225892
9998.039625	-76.081231	-0.360804	-112.159490	0.130468
10047.049623	-75.161314	0.430756	-129.655119	-0.228326
10096.059622	-84.209870	0.147926	-122.927264	-0.316049
10145.069620	-96.395996	-0.061462	-118.401162	-0.246167
10194.079618	-80.359297	-0.012890	-115.061361	-0.154912
10243.089616	-69.003528	-0.402791	-122.576484	0.490539
10292.099614	-80.383502	0.449463	-115.347923	-0.046888
10341.109612	-75.940448	0.009070	-117.526530	-0.050207
10390.119611	-75.444854	-0.179684	-113.539565	0.083992
10439.129609	-91.731398	0.153830	-114.464319	0.050669
10488.139607	-78.202156	-0.003768	-127.884909	-0.172541
10537.149605	-73.971252	-0.373297	-116.852735	-0.327366
10586.159603	-70.847859	0.387481	-117.743065	0.344662
10635.169601	-81.329197	0.189799	-123.208456	-0.155574
10684.179600	-82.712043	-0.445662	-116.369309	0.093349
10733.189598	-74.205308	0.050999	-122.389813	0.337256
10782.199596	-69.614400	-0.316677	-112.762167	0.431075
10831.209594	-78.706695	-0.268307	-121.001068	0.392655
10880.219592	-82.782361	-0.221095	-119.882552	-0.475243
10929.229590	-75.308175	0.162580	-124.193272	-0.499227
10978.239589	-74.812257	0.245619	-113.202235	-0.423984
11027.249587	-81.964968	0.007008	-118.720718	-0.080003
11076.259585	-70.342456	0.058222	-121.856525	-0.207824
11125.269583	-81.486985	-0.230757	-120.884572	-0.025933
11174.279581	-92.937855	-0.154648	-125.592955	0.018246
11223.289579	-77.047606	0.403291	-120.053217	-0.261759
11272.299578	-77.361763	0.478766	-121.390454	0.235202
11321.309576	-82.723363	-0.199591	-120.950216	0.061677
11370.319574	-71.692887	-0.192828	-121.782928	-0.335332
11419.329572	-70.904615	-0.282236	-116.597582	0.437928
11468.339570	-78.508702	0.469364	-121.354548	-0.076520
11517.349568	-90.518135	0.322220	-125.938032	-0.265585
11566.359567	-77.073521	0.226166	-121.942652	0.487646
11615.369565	-75.672849	-0.203686	-116.719058	-0.248592
11664.379563	-75.257018	-0.486060	-118.784491	0.113541
11713.389561	-74.313944	0.494152	-128.981922	0.473741
11762.399559	-78.718657	-0.401109	-122.132878	0.100276
11811.409557	-71.450378	0.183074	-117.333859	-0.368027
11860.419556	-84.732419	-0.102724	-127.523353	-0.013336
11909.429554	-72.990410	-0.487653	-120.587449	-0.173111
11958.439552	-80.189043	-0.035304	-117.930214	0.496971
12007.449550	-77.920620	0.088275	-118.698787	-0.460789
12056.459548	-74.207897	-0.328782	-111.439284	0.376745
12105.469546	-76.383600	-0.441248	-121.164312	-0.423118
12154.479545	-85.571313	-0.253437	-126.870951	0.262734
12203.489543	-76.502366	-0.191481	-122.898506	0.191920
12252.499541	-73.495169	-0.307286	-115.560681	-0.167259
12301.509539	-77.010264	-0.392937	-122.044061	-0.409827
12350.519537	-78.118979	-0.248004	-116.765241	0.480153
12399.529535	-75.168983	0.100755	-125.758208	-0.373410
12448.539533	-76.952967	0.087902	-127.660941	-0.331642
12497.549532	-68.100571	-0.019895	-120.286854	0.086393
12546.559530	-72.705895	-0.365438	-114.457660	0.013380
12595.569528	-72.548053	0.089524	-121.593643	0.048021
12644.579526	-81.825499	0.323930	-124.215441	-0.038549
12693.589524	-77.440260	-0.255813	-120.043532	-0.131427
12742.599522	-72.712732	-0.384551	-121.389800	0.076182
12791.609521	-82.023329	0.099922	-114.406797	-0.083845
12840.619519	-71.990058	-0.101982	-121.112414	-0.304231
12889.629517	-79.507872	0.291792	-119.399473	0.267726
12938.639515	-77.126048	0.220323	-112.357015	0.036205
12987.649513	-74.693469	-0.380066	-119.294061	0.107070
13036.659511	-80.728784	0.002540	-120.967543	0.277846
13085.669510	-83.528948	0.011884	-118.482517	0.233395
13134.679508	-67.557262	0.221882	-114.712254	0.236303
13183.689506	-73.816303	-0.340914	-126.361770	0.346505
13232.699504	-81.157751	0.271870	-120.175428	-0.383991
13281.709502	-70.629712	-0.468341	-121.823464	0.207612
13330.719500	-107.435987	-0.382470	-132.646271	-0.447740
13379.729499	-90.642522	0.113117	-89.509553	0.472653
13428.739497	-78.270491	0.444998	-115.934930	0.059515
13477.749495	-73.617472	0.041044	-121.001968	0.078031
13526.759493	-70.979157	0.136878	-118.874716	-0.359610
13575.769491	-83.964574	0.114131	-115.843234	0.419480
13624.779489	-78.362000	0.027807	-128.398806	-0.213775
13673.789488	-75.233364	-0.164697	-124.244263	-0.374373
13722.799486	-71.551339	0.446092	-110.354364	-0.480582
13771.809484	-95.562352	-0.252999	-115.082997	-0.177342
13820.819482	-70.501644	-0.211128	-133.382920	0.199984
13869.829480	-79.245635	0.392047	-114.495567	0.478851
13918.839478	-73.511927	-0.479351	-127.596664	-0.339589
13967.849477	-66.979251	0.281633	-122.780950	0.389958
14016.859475	-86.675453	-0.031200	-133.090478	-0.150237
14065.869473	-81.923442	0.041945	-122.938793	-0.017241
14114.879471	-80.159426	-0.420589	-115.724183	0.121866
14163.889469	-68.004175	0.180895	-124.056548	-0.313889
14212.899467	-77.499282	0.211542	-120.076662	-0.092429
14261.909466	-76.990196	0.183738	-119.540981	-0.370512
14310.919464	-75.801003	-0.240425	-115.129287	-0.339850
14359.929462	-76.009264	0.419943	-116.722072	0.218792
14408.939460	-79.394779	-0.075819	-114.150808	0.288383
14457.949458	-84.477603	0.093133	-115.277961	-0.165331
14506.959456	-91.299761	-0.330966	-117.315770	0.113852
14555.969455	-72.426285	0.340539	-135.826107	0.010351
14604.979453	-83.220343	0.286976	-117.641392	-0.043572
14653.989451	-73.944833	0.306224	-118.637513	0.352380
14702.999449	-70.652079	-0.341153	-114.543741	-0.480752
14752.009447	-73.993711	-0.093479	-115.805428	-0.460480
14801.019445	-78.939171	0.391009	-116.073316	0.357074
14850.029443	-76.389847	-0.073553	-123.706232	-0.426647
14899.039442	-77.038307	-0.167621	-117.195419	-0.060005
14948.049440	-71.615258	-0.489570	-127.575903	0.314084
14997.059438	-74.261101	0.200399	-114.005984	0.079411
15046.069436	-76.033873	-0.335695	-118.920041	0.189290
15095.079434	-85.570194	-0.479077	-117.146442	-0.402800
15144.089432	-73.754363	0.404086	-120.419399	0.401786
15193.099431	-73.348471	0.392220	-117.440391	-0.127398
15242.109429	-76.145617	-0.213413	-114.178692	0.214974
15291.119427	-87.014876	-0.091639	-125.211536	0.409562
15340.129425	-83.044806	0.264701	-132.162059	0.115163
15389.139423	-87.828047	-0.396680	-120.780183	0.245707
15438.149421	-76.618188	-0.076200	-129.959322	0.148672
15487.159420	-74.757551	0.396557	-120.733104	0.436039
15536.169418	-77.807524	-0.237414	-117.508499	-0.300608
15585.179416	-73.128446	0.305023	-118.211871	0.053656
15634.189414	-80.682448	0.254069	-117.568728	-0.358113
15683.199412	-80.364753	0.313783	-117.842441	0.221824
15732.209410	-78.553900	-0.458652	-118.928809	-0.442211
15781.219409	-85.138118	0.412463	-125.427790	0.260146
15830.229407	-73.697147	-0.152721	-121.189831	0.138383
15879.239405	-69.532845	0.075264	-122.544527	0.257070
15928.249403	-73.700828	0.358307	-132.311906	0.231637
15977.259401	-74.781954	0.104704	-118.727344	0.186749
16026.269399	-82.477075	-0.330785	-120.226883	0.026213
16075.279398	-74.471666	0.368175	-119.582096	-0.172772
16124.289396	-78.292389	-0.429261	-114.532361	0.381339
16173.299394	-72.039283	0.428593	-111.842379	0.470777
16222.309392	-87.068910	-0.028959	-120.953251	0.490900
16271.319390	-72.103208	0.315978	-125.210094	-0.157532
16320.329388	-74.837985	-0.491901	-122.473834	-0.338168
16369.339387	-71.483907	0.111450	-118.147923	-0.241597
16418.349385	-82.213925	-0.156775	-119.557410	-0.114069
16467.359383	-79.533798	-0.191028	-121.172427	-0.125515
16516.369381	-78.908757	0.054682	-117.125044	0.367003
16565.379379	-78.793093	0.335543	-120.825543	-0.239605
16614.389377	-74.485105	0.203880	-119.799717	-0.227962
16663.399376	-78.992816	0.192229	-114.841664	0.360349
16712.409374	-72.713575	0.439452	-114.212194	0.362832
16761.419372	-79.689616	-0.058615	-123.256877	0.387769
16810.429370	-81.081934	-0.463496	-114.725038	-0.046177
16859.439368	-75.707268	0.127574	-114.583728	0.310226
16908.449366	-72.482020	-0.237101	-113.288118	-0.188880
16957.459365	-73.269140	-0.398857	-115.433117	0.436841
17006.469363	-76.431847	-0.035860	-119.052080	-0.258028
17055.479361	-74.504226	-0.262561	-120.901110	-0.111295
17104.489359	-78.812669	0.373937	-129.767733	-0.362431
17153.499357	-87.970056	-0.040258	-118.010558	-0.063243
17202.509355	-83.484030	-0.091145	-118.119048	0.190486
17251.519353	-91.855034	0.075555	-122.673283	-0.103579
17300.529352	-84.777060	0.275788	-121.154896	0.090884
17349.539350	-69.590240	0.034952	-117.669383	0.113612
17398.549348	-75.128627	-0.003912	-121.125414	0.443714
17447.559346	-78.696484	0.464082	-114.853172	0.228123
17496.569344	-75.722453	0.026290	-141.105895	-0.482968
17545.579342	-73.239846	0.206946	-113.460556	-0.145988
17594.589341	-75.371722	0.379598	-121.445432	0.106487
17643.599339	-78.935569	0.483829	-122.396546	0.046657
17692.609337	-82.601795	0.077718	-119.925685	0.348209
17741.619335	-85.476302	-0.156170	-133.566168	-0.107181
17790.629333	-81.490111	0.427458	-116.490762	0.106203
17839.639331	-76.066846	0.455897	-85.308411	0.198582
17888.649330	-71.128687	-0.498794	-117.554570	-0.308103
17937.659328	-79.943179	-0.048587	-118.052622	-0.398178
17986.669326	-71.036279	-0.111375	-115.519295	0.017088
18035.679324	-79.562835	-0.180986	-118.749613	0.278351
18084.689322	-75.289042	-0.456406	-118.707978	0.259048
18133.699320	-77.816913	-0.115314	-120.987278	-0.452179
18182.709319	-77.527853	-0.353859	-119.050037	0.277446
18231.719317	-83.355129	0.276785	-115.172491	0.478772
18280.729315	-78.262949	0.264401	-118.668890	-0.164242
18329.739313	-77.663366	-0.158561	-111.379009	-0.007222
18378.749311	-87.844864	0.242217	-119.050934	0.192549
18427.759309	-79.691191	-0.023092	-117.068948	0.233469
18476.769308	-84.081398	-0.038478	-123.493200	0.053176
18525.779306	-73.573561	0.154802	-115.556832	0.290667
18574.789304	-77.542532	0.410758	-116.476727	-0.101891
18623.799302	-90.293303	-0.447165	-118.515611	0.026784
18672.809300	-75.824701	-0.186110	-121.261393	-0.103904
18721.819298	-73.006850	0.194616	-117.827342	0.028463
18770.829297	-79.660897	-0.091265	-117.482384	-0.215422
18819.839295	-76.123391	0.359938	-118.648376	0.225303
18868.849293	-73.895440	0.102207	-116.311012	0.151702
18917.859291	-75.851440	0.399320	-113.620138	-0.404590
18966.869289	-70.294192	-0.316846	-115.026450	-0.224851
19015.879287	-77.134650	0.448568	-122.634920	-0.045818
19064.889286	-80.669027	0.019561	-124.189361	-0.319489
19113.899284	-82.187452	-0.295785	-122.993888	-0.409006
19162.909282	-74.592904	-0.432907	-120.370466	-0.132261
19211.919280	-75.213343	-0.121382	-120.668516	-0.075156
19260.929278	-86.359823	0.082618	-120.408108	0.241728
19309.939276	-73.535525	0.066847	-129.969950	0.071880
19358.949275	-75.684812	0.490876	-117.376297	-0.287622
19407.959273	-76.471673	0.316839	-124.166754	0.190445
19456.969271	-80.204244	-0.099913	-115.407684	0.452910
19505.979269	-70.405369	-0.154485	-119.236860	-0.081192
19554.989267	-77.073259	-0.306611	-123.980913	-0.184793
19603.999265	-86.145655	0.159313	-112.935837	0.078796
19653.009263	-76.139246	0.382545	-120.268434	-0.465638
19702.019262	-96.276176	-0.338354	-127.123564	-0.128451
19751.029260	-71.881760	0.146009	-125.046526	0.196243
19800.039258	-74.982628	-0.049609	-129.407942	-0.496846
19849.049256	-77.081392	0.104845	-132.567546	0.457339
19898.059254	-97.412408	0.051480	-117.888777	-0.425043
19947.069252	-88.844812	-0.110849	-114.835641	-0.332401
19996.079251	-84.666609	-0.265444	-117.697725	-0.279709
20045.089249	-81.323972	0.163277	-126.433022	0.359418
20094.099247	-79.327486	-0.383163	-115.357954	0.141087
20143.109245	-73.368572	-0.072860	-122.135578	-0.179477
20192.119243	-84.968175	0.312242	-118.910925	0.000460
20241.129241	-78.853745	0.228956	-126.349713	0.302602
20290.139240	-78.456097	0.369000	-118.511400	-0.344059
20339.149238	-74.397666	-0.281794	-115.412451	-0.385247
20388.159236	-74.710539	-0.176439	-112.310401	0.288163
20437.169234	-98.233033	-0.204300	-114.180559	0.438157
20486.179232	-75.124800	-0.278218	-117.006206	-0.373052
20535.189230	-87.375211	0.299361	-121.359224	-0.132624
20584.199229	-75.403254	-0.496294	-141.154019	-0.460559
20633.209227	-80.621473	0.278478	-116.903749	-0.079634
20682.219225	-77.589415	0.218863	-129.076953	0.478620
20731.229223	-75.814493	-0.465674	-122.969283	0.148759
20780.239221	-75.622367	-0.339740	-113.809828	0.192546
20829.249219	-80.759585	-0.387143	-125.393251	0.444861
20878.259218	-80.126369	0.184461	-115.137184	-0.240965
20927.269216	-80.356746	0.445622	-119.260922	-0.051528
20976.279214	-71.292801	0.201578	-116.640790	0.035116
21025.289212	-77.467865	-0.459307	-116.530118	0.250792
21074.299210	-80.746078	-0.469130	-121.278462	0.375566
21123.309208	-84.632758	0.182923	-127.416296	0.404968
21172.319207	-93.431771	-0.178304	-115.215587	-0.442381
21221.329205	-79.392311	0.465761	-120.132057	0.082362
21270.339203	-77.437699	-0.338472	-116.217323	-0.263386
21319.349201	-102.526215	0.375205	-120.603484	-0.243093
21368.359199	-84.650236	-0.237686	-112.538674	-0.460391
21417.369197	-83.844260	-0.187156	-114.544240	-0.094296
21466.379196	-72.790826	0.126056	-125.861262	-0.160149
21515.389194	-80.490335	0.070721	-124.923439	0.452419
21564.399192	-71.665298	-0.326924	-127.766138	-0.218901
21613.409190	-78.722130	0.247916	-120.800694	-0.237693
21662.419188	-75.843539	0.073567	-118.182134	0.271460
21711.429186	-82.115572	0.285085	-114.329889	-0.406052
21760.439185	-79.348533	-0.183239	-112.651619	-0.122702
21809.449183	-75.223375	-0.213726	-116.559295	0.060777
21858.459181	-73.006078	-0.058297	-118.731636	0.452869
21907.469179	-77.716744	-0.158368	-120.610387	0.295643
21956.479177	-80.534743	-0.023697	-117.517500	-0.112253
22005.489175	-76.470961	-0.224706	-128.295690	-0.170821
22054.499174	-77.035679	-0.147936	-112.968780	-0.492004
22103.509172	-76.723367	-0.343748	-121.146351	0.227933
22152.519170	-77.586966	0.391388	-124.232620	-0.433555
22201.529168	-74.839862	0.139504	-112.521994	-0.029859
22250.539166	-82.197234	0.450571	-137.761736	0.179994
22299.549164	-74.695656	0.471691	-101.313246	0.248627
22348.559162	-93.686731	0.239589	-112.934759	-0.438349
22397.569161	-83.680449	0.235547	-130.490277	-0.068068
22446.579159	-70.458877	-0.204638	-118.434200	0.079746
22495.589157	-72.842506	-0.333939	-116.369318	-0.423208
22544.599155	-78.959209	-0.332602	-126.196854	-0.081348
22593.609153	-74.327395	0.462495	-117.558658	-0.438245
22642.619151	-81.927310	0.224640	-126.968190	0.107313
22691.629150	-71.150493	-0.353825	-124.365525	-0.429230
22740.639148	-76.943977	0.156805	-114.695980	-0.105596
22789.649146	-88.991201	-0.427630	-122.835521	0.081896
22838.659144	-81.764549	-0.149187	-122.064642	0.088659
22887.669142	-73.670552	-0.337061	-116.793577	-0.354523
22936.679140	-75.775547	0.030183	-115.888479	-0.149419
22985.689139	-75.713406	0.448504	-118.823911	-0.366638
23034.699137	-75.815732	0.101378	-117.514765	0.305838
23083.709135	-76.090452	-0.002835	-113.625921	0.001497
23132.719133	-85.405154	0.445834	-116.390104	0.176838
