% f695.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 1.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2303.469914	-87.621696	-0.265183	-113.615827	-0.275872
2352.479912	-67.668497	-0.069705	-109.061058	-0.404610
2401.489910	-74.791123	0.340445	-106.699628	0.384740
2450.499908	-68.310507	-0.058142	-107.246786	0.010244
2499.509906	-79.322255	0.322062	-109.884907	0.149176
2548.519904	-83.875381	0.058994	-123.450170	-0.029324
2597.529903	-72.708802	0.156976	-119.348564	0.437097
2646.539901	-68.986059	-0.392894	-120.036858	0.224015
2695.549899	-75.276850	-0.147018	-127.369634	0.480079
2744.559897	-85.581053	0.164666	-114.712045	0.381975
2793.569895	-73.105745	-0.348830	-113.008790	0.191835
2842.579893	-81.288549	-0.475013	-109.370056	-0.157201
2891.589892	-71.601093	-0.060299	-105.857283	-0.037908
2940.599890	-73.813825	-0.266757	-115.482058	-0.139013
2989.609888	-72.948311	-0.394708	-117.714745	-0.116158
3038.619886	-73.111888	0.426573	-107.917584	0.173234
3087.629884	-74.046671	-0.055099	-113.622344	-0.443787
3136.639882	-81.433737	-0.345649	-123.851801	-0.262263
3185.649881	-70.928256	-0.148713	-118.685080	0.255029
3234.659879	-72.195681	0.252058	-120.512085	-0.039791
3283.669877	-80.135399	-0.010494	-118.213933	-0.011798
3332.679875	-72.849788	-0.067576	-109.859510	-0.491418
3381.689873	-72.678279	-0.054394	-114.362991	-0.059312
3430.699871	-68.477141	-0.260820	-113.556985	0.264642
3479.709870	-78.537086	-0.310553	-115.259753	0.356167
3528.719868	-77.518861	0.409472	-116.529873	-0.493020
3577.729866	-72.252056	0.178589	-115.683003	0.051351
3626.739864	-75.622975	-0.117023	-118.664281	0.063714
3675.749862	-74.413097	0.242633	-114.961986	-0.176893
3724.759860	-78.351545	0.230755	-111.298562	-0.333398
3773.769859	-77.054382	-0.276369	-115.018530	-0.002675
3822.779857	-77.802418	0.305667	-118.155055	0.049957
3871.789855	-97.158263	-0.101596	-114.414081	-0.189247
3920.799853	-73.063453	-0.268423	-112.951650	0.314342
3969.809851	-78.159799	0.077471	-114.383921	0.051667
4018.819849	-75.485061	0.204204	-125.286365	0.298182
4067.829848	-71.673968	-0.076137	-137.356494	-0.089767
4116.839846	-77.371634	-0.285917	-124.562434	-0.231443
4165.849844	-74.320031	0.429644	-126.321330	0.189664
4214.859842	-74.128883	0.033227	-119.299550	-0.319421
4263.869840	-77.479157	-0.465687	-112.013619	0.085154
4312.879838	-72.750622	0.319754	-116.435180	-0.332669
4361.889837	-77.580846	0.343198	-115.758351	0.372108
4410.899835	-72.528993	0.399533	-113.918287	-0.406128
4459.909833	-85.252050	0.315338	-136.768289	-0.196747
4508.919831	-70.983834	0.301409	-120.363430	-0.102714
4557.929829	-74.341415	0.360676	-114.948227	0.188833
4606.939827	-71.764867	0.407799	-117.095891	-0.069741
4655.949826	-70.586983	0.343232	-116.332199	-0.463914
4704.959824	-78.381313	-0.294211	-113.542800	0.321279
4753.969822	-83.909116	-0.170252	-122.398039	0.075634
4802.979820	-82.185124	0.027983	-121.495783	0.263150
4851.989818	-76.324438	0.493244	-114.003461	-0.246619
4900.999816	-88.654367	0.392453	-114.962253	0.165611
4950.009814	-83.116195	-0.102170	-118.644651	0.031179
4999.019813	-71.183289	0.152114	-116.698145	-0.164419
5048.029811	-81.014618	-0.087441	-121.212435	0.238714
5097.039809	-66.163402	0.376338	-115.936118	0.102628
5146.049807	-73.951470	-0.118271	-122.578925	0.459764
5195.059805	-74.773538	-0.309200	-114.503338	0.270354
5244.069803	-80.433024	-0.006255	-130.735560	-0.028339
5293.079802	-85.699222	-0.023329	-132.924618	0.460261
5342.089800	-71.471836	-0.202690	-116.614608	0.198702
5391.099798	-72.342851	-0.070392	-125.106209	-0.349236
5440.109796	-75.651017	-0.243348	-127.537149	0.020581
5489.119794	-78.953283	0.287125	-128.486285	0.186068
5538.129792	-73.720306	-0.279038	-115.601562	-0.073529
5587.139791	-68.936101	0.052493	-109.604643	0.008784
5636.149789	-76.659674	0.055971	-121.091492	-0.480749
5685.159787	-68.795042	-0.461182	-113.672533	-0.010072
5734.169785	-69.516405	-0.396477	-115.628274	0.068600
5783.179783	-68.377096	0.223368	-122.253305	0.215152
5832.189781	-72.972727	0.091571	-121.342502	0.266347
5881.199780	-69.052387	0.177043	-135.716762	0.392897
5930.209778	-74.442369	0.277550	-114.300622	0.274298
5979.219776	-70.916505	0.132456	-123.468702	-0.290056
6028.229774	-84.749045	-0.446606	-116.423675	0.065128
6077.239772	-73.220547	-0.348221	-128.131701	0.329335
6126.249770	-78.964135	0.419659	-121.406961	0.121392
6175.259769	-68.804390	-0.459897	-118.191628	-0.203792
6224.269767	-72.760758	0.009103	-122.013486	0.222433
6273.279765	-66.964608	0.301146	-114.309841	-0.262351
6322.289763	-78.931727	0.083634	-125.212534	-0.488236
6371.299761	-77.805288	-0.051351	-128.871111	-0.068794
6420.309759	-78.812064	0.450489	-119.173028	0.089705
6469.319758	-70.552274	0.377602	-125.670243	-0.472673
6518.329756	-82.071710	-0.448395	-112.528662	-0.291353
6567.339754	-76.229337	-0.149201	-125.271669	-0.236722
6616.349752	-76.450948	0.087668	-115.989150	-0.434239
6665.359750	-75.864142	-0.418176	-117.283535	-0.328710
6714.369748	-68.859591	0.457654	-118.264814	0.317927
6763.379747	-72.740643	0.328773	-116.686937	0.307622
6812.389745	-72.974553	-0.333346	-122.772114	-0.333764
6861.399743	-72.403834	-0.210145	-121.347286	0.069443
6910.409741	-77.640375	-0.226483	-124.979140	-0.054157
6959.419739	-79.840551	0.354802	-120.434359	-0.403448
7008.429737	-75.515276	-0.229937	-113.464333	-0.347590
7057.439736	-75.331768	-0.097757	-145.160971	0.278528
7106.449734	-81.112061	0.451260	-115.776455	0.334073
7155.459732	-73.455403	0.382647	-125.168409	0.474820
7204.469730	-79.564603	-0.416438	-129.686498	-0.452797
7253.479728	-75.765747	-0.382308	-111.430307	-0.367171
7302.489726	-66.026390	0.319445	-122.888297	0.142311
7351.499725	-73.003515	0.405685	-127.208800	0.346959
7400.509723	-76.100072	0.459016	-115.248709	0.211209
7449.519721	-77.775882	0.252220	-122.157706	0.466762
7498.529719	-75.897189	0.050232	-120.735316	0.329986
7547.539717	-77.910702	-0.337483	-121.778928	0.080036
7596.549715	-69.158382	0.335697	-119.394198	-0.081379
7645.559713	-83.261703	0.438099	-128.165597	0.039195
7694.569712	-70.186444	0.254428	-125.091000	0.247109
7743.579710	-83.593994	-0.011606	-118.489128	0.080256
7792.589708	-68.444635	-0.268342	-120.410568	0.111378
7841.599706	-84.616787	-0.003027	-119.673819	-0.272224
7890.609704	-69.123709	0.218833	-125.648650	-0.356746
7939.619702	-83.765728	-0.290070	-114.544002	0.010660
7988.629701	-72.614298	-0.367736	-120.460062	0.479389
8037.639699	-85.627329	0.199964	-119.265781	-0.488318
8086.649697	-73.740130	-0.164915	-115.624289	-0.066191
8135.659695	-70.943169	0.071099	-124.729113	-0.440877
8184.669693	-83.905777	0.309505	-116.795461	-0.012065
8233.679691	-72.348372	-0.252746	-113.809930	0.141585
8282.689690	-67.852591	-0.338492	-115.417017	0.041244
8331.699688	-73.910494	0.286435	-115.153677	0.185602
8380.709686	-70.910530	0.054323	-116.646454	0.364458
8429.719684	-86.942760	0.242651	-117.814078	0.063780
8478.729682	-74.435560	0.154866	-123.495160	-0.474340
8527.739680	-74.400907	0.302847	-122.245107	0.442153
8576.749679	-74.892752	0.320366	-116.224037	-0.109461
8625.759677	-73.778829	-0.131045	-126.635401	-0.078905
8674.769675	-69.098746	0.483582	-131.921606	-0.242967
8723.779673	-72.193330	0.181773	-113.915261	0.484143
8772.789671	-100.673477	0.061827	-116.627281	0.460356
8821.799669	-77.599351	0.159652	-120.481484	-0.337244
8870.809668	-72.775194	0.320473	-117.678360	-0.221317
8919.819666	-72.229722	-0.316344	-125.911053	-0.007454
8968.829664	-81.603931	0.212753	-123.247919	0.280072
9017.839662	-79.288257	0.251698	-123.300067	-0.044327
9066.849660	-76.219750	-0.327428	-116.355916	0.440206
9115.859658	-75.082112	0.003779	-129.461377	-0.305485
9164.869657	-73.474916	-0.159737	-117.458867	0.041801
9213.879655	-93.207751	0.072310	-139.182378	-0.468650
9262.889653	-77.397505	-0.316656	-116.737939	0.178788
9311.899651	-72.519606	0.304247	-115.417738	0.284134
9360.909649	-75.873715	0.287383	-116.903133	0.084735
9409.919647	-73.838719	-0.007401	-130.349828	0.268972
9458.929646	-76.831530	0.451131	-123.379366	0.193333
9507.939644	-73.755718	-0.250829	-125.745756	0.499116
9556.949642	-67.127827	0.257586	-117.686760	0.193149
9605.959640	-74.680679	-0.249779	-123.340260	0.287029
9654.969638	-75.737571	0.085830	-117.963385	-0.069461
9703.979636	-72.246332	-0.147274	-118.027278	-0.256250
9752.989635	-73.922760	-0.204000	-118.638565	0.117753
9801.999633	-75.084239	0.368247	-120.580239	0.121872
9851.009631	-73.552411	0.449787	-112.609553	0.252916
9900.019629	-80.888352	-0.162727	-119.619314	-0.353282
9949.029627	-71.262621	0.226074	-117.723568	0.464023
9998.039625	-69.333648	0.051463	-114.107933	0.330356
10047.049623	-75.821104	0.248863	-127.982217	0.466328
10096.059622	-82.889264	0.468251	-117.366427	-0.197202
10145.069620	-72.556514	-0.120568	-113.366296	0.236145
10194.079618	-75.861529	-0.114569	-112.868617	0.400775
10243.089616	-74.545395	-0.317669	-118.770326	0.287799
10292.099614	-78.979052	0.092183	-125.605130	0.096418
10341.109612	-72.579617	0.376635	-125.563565	-0.001813
10390.119611	-74.324365	0.331213	-113.902397	0.333192
10439.129609	-73.701191	-0.086877	-115.155356	-0.472621
10488.139607	-81.793982	0.315835	-113.381647	-0.272731
10537.149605	-71.670039	-0.481578	-121.689818	-0.009258
10586.159603	-73.966565	0.297832	-119.319785	-0.058325
10635.169601	-75.014834	0.472235	-114.425053	0.117025
10684.179600	-71.619502	0.271617	-117.596450	0.371285
10733.189598	-72.581137	-0.335363	-125.402237	0.131466
10782.199596	-81.343836	-0.067419	-115.176050	0.382696
10831.209594	-77.461008	0.230962	-120.656601	0.276331
10880.219592	-93.536806	-0.353772	-120.700682	-0.007975
10929.229590	-71.077373	-0.261265	-118.183835	-0.043461
10978.239589	-80.473297	0.083897	-117.775463	0.322183
11027.249587	-78.247304	0.137947	-116.626531	0.196100
11076.259585	-66.617689	-0.463634	-114.439284	-0.178724
11125.269583	-84.080220	-0.408213	-133.474398	-0.066845
11174.279581	-73.943909	0.342613	-117.048699	0.311332
11223.289579	-68.661351	0.391541	-123.600810	-0.451076
11272.299578	-81.223939	0.220707	-118.169188	-0.248669
11321.309576	-67.727975	0.081323	-115.517006	0.322506
11370.319574	-80.527948	-0.156345	-115.038480	0.067779
11419.329572	-70.881305	-0.483598	-113.693449	0.281099
11468.339570	-71.524130	0.393296	-122.696364	-0.189004
11517.349568	-73.752841	-0.264839	-118.158689	-0.212185
11566.359567	-71.501268	0.203646	-121.123101	0.339796
11615.369565	-70.687634	-0.188123	-115.571534	-0.387212
11664.379563	-71.928296	0.467975	-124.307211	-0.188075
11713.389561	-79.620043	0.112457	-114.660860	0.232994
11762.399559	-86.535427	0.003185	-120.988558	-0.325539
11811.409557	-75.430551	0.294573	-120.790716	-0.405086
11860.419556	-79.488521	-0.123383	-122.387957	-0.230903
11909.429554	-70.635826	-0.377260	-118.853864	0.304179
11958.439552	-76.440219	-0.141302	-120.063451	0.387133
12007.449550	-74.424309	-0.276636	-114.601278	-0.118715
12056.459548	-77.255664	0.000573	-115.804057	0.260987
12105.469546	-76.721361	0.459352	-115.531555	-0.448471
12154.479545	-72.761408	-0.206618	-117.604112	0.125004
12203.489543	-72.139455	-0.483951	-122.398931	0.007665
12252.499541	-76.604528	-0.018648	-131.280931	-0.159768
12301.509539	-70.391729	0.461393	-123.380885	0.335663
12350.519537	-71.613088	0.287474	-123.952912	0.073344
12399.529535	-76.625597	0.190601	-117.522886	-0.220296
12448.539533	-75.737419	0.291152	-118.683061	0.105718
12497.549532	-70.845841	0.269002	-122.603552	0.310696
12546.559530	-73.029693	-0.393468	-121.353010	-0.082167
12595.569528	-77.066810	-0.354306	-114.263564	-0.414620
12644.579526	-70.372421	-0.018015	-116.194224	-0.144386
12693.589524	-84.133363	-0.269169	-117.702984	0.232641
12742.599522	-72.871608	0.039709	-119.468114	-0.428633
12791.609521	-72.932601	-0.470815	-118.759168	0.066781
12840.619519	-75.554948	-0.169781	-117.890217	-0.237461
12889.629517	-75.486380	-0.474708	-126.826745	-0.226817
12938.639515	-69.754659	0.449813	-118.948626	0.370045
12987.649513	-73.583649	-0.383085	-111.249948	-0.303305
13036.659511	-75.871291	-0.220960	-121.136978	0.275839
13085.669510	-74.039739	-0.373146	-114.348374	0.298524
13134.679508	-79.968781	0.404856	-126.098354	-0.462756
13183.689506	-67.198266	-0.354935	-121.309376	-0.364102
13232.699504	-72.989416	0.046141	-117.261994	0.050817
13281.709502	-90.797207	0.067751	-120.965470	0.349897
13330.719500	-74.576805	-0.258897	-115.076467	0.379508
13379.729499	-74.380205	-0.284390	-113.987002	0.345766
13428.739497	-74.911103	0.021694	-120.778080	0.078117
13477.749495	-67.964694	0.191276	-116.384506	0.165851
13526.759493	-73.469672	-0.160506	-118.004702	0.171829
13575.769491	-74.314462	-0.390762	-117.992601	-0.060583
13624.779489	-74.200781	-0.498174	-114.941764	0.189465
13673.789488	-79.239409	-0.232788	-118.225449	-0.147529
13722.799486	-73.068674	0.308717	-114.267400	0.031674
13771.809484	-74.808878	0.473559	-124.828951	-0.130545
13820.819482	-68.755794	0.000740	-114.127425	0.472767
13869.829480	-69.937591	0.425263	-114.031658	0.314492
13918.839478	-78.595313	-0.481722	-123.668681	-0.261044
13967.849477	-85.221694	0.131209	-116.762540	-0.109341
14016.859475	-77.059262	0.489806	-132.256015	0.295637
14065.869473	-78.146931	-0.093840	-119.244175	-0.465564
14114.879471	-83.247210	-0.174065	-119.080292	0.224147
14163.889469	-71.165801	-0.138192	-121.300202	0.173287
14212.899467	-86.056139	0.105471	-122.561045	-0.277403
14261.909466	-75.623100	-0.149071	-127.692913	0.223029
14310.919464	-71.826938	0.169510	-120.654143	0.106809
14359.929462	-76.910635	0.188798	-112.361791	-0.246105
14408.939460	-78.412387	-0.076480	-117.638724	-0.433847
14457.949458	-71.578950	-0.363490	-115.706898	0.356240
14506.959456	-73.107185	-0.468048	-121.872922	-0.425686
14555.969455	-80.667962	0.254369	-123.868881	-0.038105
14604.979453	-78.596355	0.322828	-115.900771	-0.040507
14653.989451	-69.722380	0.148437	-117.603206	0.336837
14702.999449	-74.838850	0.042122	-122.762172	0.182469
14752.009447	-101.197434	-0.056716	-126.042087	0.108039
14801.019445	-80.994174	0.352147	-114.078825	-0.250580
14850.029443	-78.070558	-0.108085	-118.255435	0.430265
14899.039442	-83.181951	-0.161674	-119.889525	0.443626
14948.049440	-77.338731	0.279931	-115.874016	0.258757
14997.059438	-74.490204	0.180151	-124.849433	0.196978
15046.069436	-77.729039	-0.042251	-129.766470	0.448591
15095.079434	-76.267760	-0.361778	-128.825224	0.146497
15144.089432	-74.795982	0.236201	-117.777510	-0.438424
15193.099431	-74.430156	0.261079	-111.868499	0.385920
15242.109429	-73.266780	-0.306655	-114.311436	-0.006628
15291.119427	-76.273484	-0.041927	-123.336245	-0.226011
15340.129425	-78.186418	0.375961	-118.167251	-0.013707
15389.139423	-75.474994	0.202825	-122.558217	-0.236001
15438.149421	-72.045086	0.220172	-127.847616	0.201186
15487.159420	-69.158655	0.075060	-115.527402	-0.005766
15536.169418	-74.177587	-0.349468	-121.845759	-0.056221
15585.179416	-70.317004	-0.299938	-114.450851	-0.310591
15634.189414	-80.917679	-0.400667	-125.556318	-0.469639
15683.199412	-75.253675	-0.237950	-118.715935	0.260599
15732.209410	-75.537956	-0.056841	-124.830745	0.104688
15781.219409	-73.048097	0.281288	-114.671475	0.205273
15830.229407	-72.416987	0.134880	-116.797769	0.437560
15879.239405	-83.916560	-0.436654	-120.175618	0.165974
15928.249403	-72.311948	0.262225	-126.319020	-0.248478
15977.259401	-70.028025	0.401722	-113.550265	-0.482739
16026.269399	-77.730686	0.136150	-118.488592	0.059632
16075.279398	-70.970279	0.334643	-113.085065	0.493790
16124.289396	-75.123937	-0.038860	-112.643555	-0.047386
16173.299394	-68.893913	0.296799	-123.625772	-0.186411
16222.309392	-76.017957	-0.106484	-116.312071	0.226823
16271.319390	-80.751676	-0.239354	-121.703576	0.420284
16320.329388	-77.155733	0.434044	-109.170196	-0.038318
16369.339387	-80.107086	-0.029406	-124.118172	-0.308870
16418.349385	-65.951590	-0.295419	-124.172334	-0.198016
16467.359383	-75.665587	0.114544	-122.395591	0.276301
16516.369381	-70.351988	-0.333439	-121.121396	0.055550
16565.379379	-82.333043	0.410542	-120.729248	-0.347845
16614.389377	-76.833202	0.050354	-125.275546	-0.475645
16663.399376	-70.308103	0.475129	-119.738928	-0.452395
16712.409374	-81.676124	-0.061538	-121.369057	0.448624
16761.419372	-75.687989	-0.367530	-115.987036	0.078220
16810.429370	-75.643639	-0.369685	-114.939394	-0.167144
16859.439368	-77.716193	-0.042117	-114.092890	-0.480775
16908.449366	-74.954650	0.102602	-113.360967	0.173781
16957.459365	-81.571447	-0.266932	-121.266196	-0.277854
17006.469363	-72.246952	0.032352	-125.326580	0.337189
17055.479361	-66.706062	-0.027190	-122.757787	-0.448565
17104.489359	-74.829906	-0.446734	-120.850874	-0.267389
17153.499357	-71.103567	-0.374739	-114.438876	0.024314
17202.509355	-75.000171	0.007611	-117.763565	0.429386
17251.519353	-73.590073	0.264400	-140.496589	-0.189083
17300.529352	-73.008845	-0.225236	-119.946432	-0.157240
17349.539350	-74.454724	0.152476	-117.573537	-0.151606
17398.549348	-73.178253	0.209714	-111.743558	0.030180
17447.559346	-96.287934	0.110902	-112.592865	0.264010
17496.569344	-76.214460	0.384945	-116.337455	0.405014
17545.579342	-84.059719	0.014265	-121.112810	0.156456
17594.589341	-68.550806	-0.409305	-117.913239	0.428855
17643.599339	-77.206958	0.014603	-116.782445	-0.483148
17692.609337	-73.197627	-0.186789	-117.107410	0.361562
17741.619335	-69.651512	0.457876	-121.504580	0.377686
17790.629333	-69.816683	0.224008	-135.599696	0.428718
17839.639331	-84.312610	0.006264	-114.187563	-0.276539
17888.649330	-75.098962	0.146680	-114.146467	0.330471
17937.659328	-75.043110	-0.432802	-124.938656	-0.400122
17986.669326	-71.788270	0.484703	-114.884745	0.229944
18035.679324	-73.870359	0.299430	-119.538517	0.266587
18084.689322	-83.528026	0.351374	-121.013852	-0.047868
18133.699320	-71.975628	0.310379	-118.285164	0.414879
18182.709319	-84.586321	0.123233	-120.916189	-0.050448
18231.719317	-74.987887	0.164425	-133.620483	-0.013367
18280.729315	-74.589815	0.146934	-123.440697	-0.466144
18329.739313	-94.240172	0.064757	-113.798046	-0.003387
18378.749311	-72.696302	0.390697	-121.688858	0.232170
18427.759309	-72.109854	-0.399869	-125.337247	-0.105716
18476.769308	-84.340549	-0.259486	-121.426467	-0.248693
18525.779306	-72.292763	-0.498733	-120.985100	0.144975
18574.789304	-78.829389	-0.454607	-116.129920	0.379556
18623.799302	-78.316797	0.309645	-120.204937	-0.380192
18672.809300	-83.076914	0.322832	-128.099414	-0.047405
18721.819298	-71.858149	0.065115	-120.935802	0.123316
18770.829297	-69.295136	0.291803	-121.529977	-0.134248
18819.839295	-76.088821	0.435568	-125.664246	0.038902
18868.849293	-76.371987	0.041144	-113.113068	-0.446923
18917.859291	-77.980060	0.294902	-124.748328	-0.005070
18966.869289	-72.616289	-0.017167	-119.904051	0.179438
19015.879287	-72.347939	0.470389	-114.278438	-0.329338
19064.889286	-71.073551	-0.152407	-120.385964	0.214671
19113.899284	-66.941304	0.212978	-127.215037	0.312087
19162.909282	-72.228619	-0.038910	-123.585571	-0.121110
19211.919280	-80.939216	0.443290	-121.257839	0.289498
19260.929278	-76.767437	0.249414	-115.310881	0.352047
19309.939276	-71.627234	-0.374331	-120.140898	-0.100604
19358.949275	-73.246763	-0.314416	-119.677648	0.494475
19407.959273	-74.350761	0.293009	-123.226346	-0.224806
19456.969271	-92.211321	-0.415978	-119.454054	0.468443
19505.979269	-72.898148	0.168065	-120.918764	0.376484
19554.989267	-80.653914	0.308054	-119.760531	-0.497215
19603.999265	-70.330491	-0.346558	-125.193371	-0.020970
19653.009263	-71.494153	-0.146574	-115.247790	0.178735
19702.019262	-77.576160	-0.340571	-121.524351	0.020798
19751.029260	-77.349087	-0.104440	-122.740001	0.063197
19800.039258	-81.375013	-0.435241	-122.100919	-0.484886
19849.049256	-72.379507	-0.466781	-127.672262	-0.317484
19898.059254	-73.674844	0.158376	-114.571468	-0.154239
19947.069252	-74.497434	-0.246317	-118.499919	0.426811
19996.079251	-85.720766	-0.015456	-119.718524	0.250774
20045.089249	-89.308119	0.063891	-120.916035	-0.272391
20094.099247	-82.011572	0.061393	-115.633585	0.189388
20143.109245	-72.572019	0.128807	-109.558856	0.173185
20192.119243	-79.245781	0.202484	-116.145425	0.316486
20241.129241	-84.673908	0.164617	-125.128875	-0.387628
20290.139240	-80.860756	0.230505	-125.369641	0.267188
20339.149238	-69.755389	-0.227679	-116.835322	0.144783
20388.159236	-82.720890	-0.401694	-130.215511	0.144044
20437.169234	-70.811719	-0.059014	-118.878650	0.497003
20486.179232	-90.389220	-0.147695	-115.178526	-0.457131
20535.189230	-86.387177	0.120992	-117.709467	0.118193
20584.199229	-85.013374	0.153604	-121.143450	-0.485386
20633.209227	-74.768451	-0.334239	-126.738858	0.027451
20682.219225	-74.413969	0.471591	-125.018950	-0.066806
20731.229223	-76.436505	-0.221584	-114.946235	-0.474650
20780.239221	-74.807215	0.277793	-112.745896	0.407370
20829.249219	-70.289765	0.089908	-119.462020	0.075840
20878.259218	-76.318872	-0.385303	-119.557452	-0.018951
20927.269216	-75.947284	-0.006451	-117.458743	0.153315
20976.279214	-81.501319	-0.123794	-125.868227	0.073018
21025.289212	-74.516699	0.283119	-118.181567	-0.170934
21074.299210	-70.739971	-0.479480	-115.588719	-0.116974
21123.309208	-70.862966	0.049756	-118.419135	0.370427
21172.319207	-71.889346	0.012337	-140.701013	-0.153006
21221.329205	-73.506407	-0.048476	-115.017918	0.290871
21270.339203	-73.373644	-0.200289	-121.475245	0.255000
21319.349201	-70.876603	0.397639	-120.798331	0.056298
21368.359199	-93.391988	0.232477	-112.955537	-0.423932
21417.369197	-80.468097	0.052526	-123.638426	-0.059052
21466.379196	-70.749700	-0.116441	-118.299090	-0.321257
21515.389194	-77.921430	0.049115	-113.630680	0.411504
21564.399192	-76.169830	-0.166067	-119.820628	0.195594
21613.409190	-70.486354	-0.179636	-137.120491	0.226986
21662.419188	-83.490852	-0.452545	-122.335468	0.233514
21711.429186	-73.747840	-0.314853	-117.113343	0.141444
21760.439185	-74.780616	0.131177	-114.861226	0.286246
21809.449183	-83.585599	0.166983	-113.710817	0.401952
21858.459181	-72.943680	0.146325	-120.946450	0.401075
21907.469179	-70.857459	-0.435661	-117.073531	0.453542
21956.479177	-78.677357	-0.105729	-124.229017	-0.347391
22005.489175	-80.480027	0.462504	-113.338001	0.374743
22054.499174	-75.025930	0.395690	-112.285092	0.183451
22103.509172	-72.822560	0.372783	-113.843434	0.269227
22152.519170	-80.750729	0.467780	-114.662215	0.327402
22201.529168	-77.784052	0.460506	-111.922836	0.217865
22250.539166	-76.912710	-0.075651	-121.168280	-0.476172
22299.549164	-75.171910	0.254158	-118.984271	-0.450911
22348.559162	-71.708055	0.182326	-122.352148	0.296713
22397.569161	-77.746023	0.427824	-118.398128	0.382794
22446.579159	-72.608548	-0.129994	-112.857549	0.270653
22495.589157	-81.492182	0.107569	-114.862248	0.357606
22544.599155	-76.885549	-0.286797	-124.037062	-0.030582
22593.609153	-73.356713	0.319620	-113.291769	0.325617
22642.619151	-77.893428	-0.026531	-119.383583	0.351576
22691.629150	-76.327330	-0.299222	-120.178044	0.484055
22740.639148	-82.929355	0.401695	-113.466319	0.336817
22789.649146	-81.134380	0.207814	-112.995035	0.426077
22838.659144	-72.410378	-0.269970	-120.149094	0.363735
22887.669142	-73.463377	-0.376594	-119.005309	0.136858
22936.679140	-79.579676	0.371417	-116.023612	-0.414225
22985.689139	-78.485489	0.152981	-124.464628	0.080527
23034.699137	-74.587151	-0.305588	-112.443210	0.373527
23083.709135	-77.543686	0.208836	-119.049694	0.295568
23132.719133	-74.195423	-0.056129	-126.944471	0.365976
23181.729131	-69.221212	0.035728	-114.881704	0.445639
