% f380.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3822.779857	-96.837990	-0.348885	-131.326150	-0.073461
3871.789855	-76.355959	0.230666	-117.748929	0.029749
3920.799853	-83.955356	-0.378832	-113.907160	0.374015
3969.809851	-94.247533	0.175327	-101.247374	-0.258105
4018.819849	-75.704562	-0.192963	-114.109816	0.302858
4067.829848	-84.007322	0.394044	-131.696945	0.437163
4116.839846	-79.463300	-0.002383	-110.901568	0.132353
4165.849844	-76.951978	-0.239518	-122.037597	0.285472
4214.859842	-77.590270	0.159440	-129.625390	-0.105344
4263.869840	-79.676050	0.368197	-119.734811	0.343183
4312.879838	-76.964757	0.281343	-116.704839	-0.464802
4361.889837	-76.047642	0.270246	-121.349012	0.134909
4410.899835	-75.836058	-0.132376	-88.148399	0.073481
4459.909833	-89.447409	0.085485	-118.065357	0.300682
4508.919831	-79.306094	-0.147373	-116.851166	-0.142914
4557.929829	-80.931557	0.202545	-126.811895	0.326203
4606.939827	-76.027202	0.029899	-119.102695	-0.257767
4655.949826	-83.706680	-0.484651	-121.355910	-0.222933
4704.959824	-82.208133	0.175132	-121.941885	-0.453259
4753.969822	-81.821155	-0.424753	-121.612289	0.333850
4802.979820	-85.477402	-0.470783	-117.530932	-0.209928
4851.989818	-83.095990	0.041751	-91.792897	-0.415349
4900.999816	-79.328929	-0.327481	-123.614617	-0.365013
4950.009814	-79.674855	0.377102	-125.915032	-0.229215
4999.019813	-75.269373	-0.489980	-115.519312	-0.266411
5048.029811	-74.224194	0.280561	-112.465131	0.472549
5097.039809	-82.779572	-0.395745	-114.007722	0.240993
5146.049807	-98.134587	0.412787	-111.727644	-0.427253
5195.059805	-74.965946	-0.468405	-123.820553	-0.403719
5244.069803	-80.484219	0.246858	-116.973998	0.345834
5293.079802	-80.999998	-0.233769	-94.879367	0.422197
5342.089800	-88.297278	0.205642	-117.067373	0.278240
5391.099798	-80.552723	-0.326957	-110.645046	-0.406376
5440.109796	-76.383633	-0.355963	-117.236330	0.202421
5489.119794	-80.858630	-0.047517	-112.590714	-0.125418
5538.129792	-75.504935	0.461568	-125.768648	-0.298185
5587.139791	-84.080385	0.006796	-113.180317	0.074801
5636.149789	-75.744985	-0.337322	-110.269123	-0.304683
5685.159787	-82.148424	0.028499	-112.209169	-0.045036
5734.169785	-74.217479	0.061573	-106.854477	0.466954
5783.179783	-79.778861	0.112221	-115.277923	0.412852
5832.189781	-74.882097	-0.288166	-122.411532	0.455093
5881.199780	-75.025429	0.032015	-118.304306	0.417713
5930.209778	-76.724883	-0.460663	-123.230656	-0.032793
5979.219776	-82.664993	-0.372649	-121.945988	0.392180
6028.229774	-78.267264	0.346415	-119.084937	0.227279
6077.239772	-75.671910	-0.053324	-113.811500	0.478446
6126.249770	-92.351386	-0.391999	-122.342132	-0.377507
6175.259769	-91.241737	-0.312502	-96.275219	-0.290245
6224.269767	-85.837217	0.011796	-132.011955	-0.020722
6273.279765	-74.380828	-0.409944	-131.957794	0.482882
6322.289763	-84.582743	-0.420545	-118.710638	0.351053
6371.299761	-82.644031	-0.100983	-128.457345	0.217106
6420.309759	-80.644821	-0.330241	-121.310186	-0.414605
6469.319758	-77.799542	-0.016154	-125.956845	0.245967
6518.329756	-77.517705	0.059245	-121.426684	0.121683
6567.339754	-80.651358	-0.424561	-134.658392	0.044704
6616.349752	-69.854936	-0.107481	-100.494295	0.351945
6665.359750	-79.427094	-0.196009	-114.450813	-0.157318
6714.369748	-84.739510	-0.125428	-117.518048	0.313221
6763.379747	-74.142248	0.117368	-109.798923	-0.086730
6812.389745	-82.728443	-0.177472	-116.146501	0.361521
6861.399743	-79.819728	-0.351365	-125.506412	0.116985
6910.409741	-75.600925	-0.174517	-125.794017	0.407307
6959.419739	-78.130504	-0.354314	-117.676226	0.014380
7008.429737	-81.113182	0.160368	-115.877941	-0.204490
7057.439736	-93.668733	-0.064511	-108.732753	-0.091235
7106.449734	-83.932733	-0.332033	-121.513874	0.228972
7155.459732	-94.211867	-0.485138	-117.074670	-0.331878
7204.469730	-81.823642	0.387258	-113.715671	-0.371532
7253.479728	-79.455230	-0.472537	-113.623766	-0.496822
7302.489726	-81.745441	-0.273060	-114.624756	0.095044
7351.499725	-79.702975	0.345200	-123.514727	0.429466
7400.509723	-73.017223	-0.397225	-112.671695	-0.044504
7449.519721	-83.101812	-0.167657	-124.595421	0.277015
7498.529719	-82.003934	0.289820	-96.383896	0.231602
7547.539717	-77.321444	0.146879	-118.523679	-0.404146
7596.549715	-85.837452	0.134150	-116.729891	0.142693
7645.559713	-77.498513	0.269352	-124.867726	-0.251082
7694.569712	-80.948842	-0.005781	-116.917107	-0.010566
7743.579710	-76.741765	0.113067	-114.942939	0.465950
7792.589708	-76.859387	-0.357047	-121.813029	0.315671
7841.599706	-80.573279	-0.395286	-130.516455	-0.439188
7890.609704	-77.438910	-0.444704	-112.613281	-0.037797
7939.619702	-82.234768	-0.082101	-97.162411	0.311721
7988.629701	-75.375285	-0.487385	-129.839677	0.026985
8037.639699	-79.609782	-0.424797	-117.279064	0.044128
8086.649697	-86.535864	0.493844	-132.732054	0.151995
8135.659695	-83.070614	0.303987	-118.185980	-0.229428
8184.669693	-82.775350	0.061001	-120.822077	-0.259680
8233.679691	-76.522384	-0.176684	-116.693534	0.071346
8282.689690	-74.229292	0.394993	-120.386898	0.146804
8331.699688	-82.220075	-0.034560	-113.322690	-0.165237
8380.709686	-75.127938	-0.350531	-109.293502	0.126091
8429.719684	-92.391379	-0.125825	-117.036725	-0.298859
8478.729682	-79.342414	0.374031	-112.966908	0.498034
8527.739680	-76.090751	0.198298	-121.191248	-0.111089
8576.749679	-84.801146	0.437752	-120.762704	0.353301
8625.759677	-91.488832	0.124719	-113.418791	-0.342624
8674.769675	-77.162279	0.421852	-138.212100	0.402154
8723.779673	-80.523690	0.452822	-115.720491	0.172679
8772.789671	-82.149427	0.181963	-115.681717	0.419325
8821.799669	-74.459727	0.411663	-99.697346	-0.339301
8870.809668	-76.529639	0.396747	-120.047550	0.027918
8919.819666	-77.970593	0.479590	-114.013052	0.414648
8968.829664	-85.349110	-0.151940	-110.268601	0.096737
9017.839662	-74.061992	0.134569	-119.251197	-0.079345
9066.849660	-74.863008	0.416976	-122.452250	0.398264
9115.859658	-85.581494	0.359867	-123.082883	-0.136138
9164.869657	-88.933799	-0.401464	-128.166423	-0.171292
9213.879655	-74.153768	0.165907	-113.376654	-0.492784
9262.889653	-74.200639	-0.305940	-97.609755	0.025179
9311.899651	-79.542114	0.201040	-128.608157	0.099741
9360.909649	-78.261100	0.446130	-127.135619	0.149113
9409.919647	-83.053365	-0.327541	-117.973150	0.372190
9458.929646	-81.399300	-0.051462	-122.886612	-0.242938
9507.939644	-73.476724	-0.163843	-121.243137	-0.270399
9556.949642	-77.881712	-0.104234	-120.071826	-0.038811
9605.959640	-78.302337	-0.398759	-119.742570	-0.493665
9654.969638	-74.794666	0.342401	-118.973250	-0.362372
9703.979636	-86.698694	0.097021	-99.005829	0.052601
9752.989635	-82.061509	0.088846	-116.232619	-0.279057
9801.999633	-87.937509	0.062992	-140.804296	0.183548
9851.009631	-114.875461	-0.439704	-114.634597	-0.407820
9900.019629	-78.365457	0.245868	-116.631974	0.454359
9949.029627	-83.618260	0.015703	-117.432488	-0.011423
9998.039625	-75.201951	0.384610	-118.162626	0.072341
10047.049623	-76.000516	0.480121	-119.454514	0.359752
10096.059622	-84.698497	0.028029	-119.625059	-0.174278
10145.069620	-81.181574	0.150265	-103.000432	-0.380080
10194.079618	-99.282347	0.383910	-116.517766	0.131400
10243.089616	-92.633776	0.083805	-124.929363	0.052915
10292.099614	-74.320581	-0.010433	-115.693909	0.108521
10341.109612	-79.557723	-0.150025	-126.931137	0.040050
10390.119611	-73.374158	0.239327	-115.932356	0.362517
10439.129609	-72.937107	0.405897	-118.087555	-0.442914
10488.139607	-76.885151	0.069973	-137.219589	-0.057886
10537.149605	-85.629305	0.202967	-122.078270	0.373198
10586.159603	-74.750797	-0.076457	-100.320774	0.393317
10635.169601	-77.260173	-0.384405	-125.429579	-0.101749
10684.179600	-84.329528	-0.056498	-124.660026	0.184028
10733.189598	-78.950519	-0.335989	-112.086656	-0.362417
10782.199596	-78.303974	0.223872	-117.790888	0.166765
10831.209594	-80.509593	-0.493820	-117.716365	-0.228711
10880.219592	-76.894957	-0.430879	-120.659236	0.056474
10929.229590	-84.486838	-0.004030	-117.714801	-0.224485
10978.239589	-74.032499	-0.145672	-119.164006	0.073925
11027.249587	-75.506388	-0.434418	-98.827644	-0.191784
11076.259585	-88.384551	0.467249	-128.871149	0.113443
11125.269583	-81.040703	-0.085812	-114.753760	-0.277115
11174.279581	-86.016186	-0.100934	-121.284755	-0.363666
11223.289579	-82.658059	0.134339	-117.960952	-0.434917
11272.299578	-85.318552	0.200426	-116.663750	-0.195630
11321.309576	-78.710403	-0.168421	-117.530326	0.191606
11370.319574	-77.275650	-0.024205	-120.033662	0.130711
11419.329572	-72.869698	-0.053881	-115.789677	0.058885
11468.339570	-74.982436	0.302681	-103.738234	-0.261591
11517.349568	-92.161936	-0.383309	-125.805894	0.103278
11566.359567	-89.576243	0.280288	-113.868011	0.101082
11615.369565	-80.625135	0.328515	-116.927748	0.116640
11664.379563	-78.344961	0.247005	-119.938178	0.037135
11713.389561	-77.463145	0.344448	-111.391562	-0.335479
11762.399559	-97.796203	-0.450062	-121.003096	-0.088401
11811.409557	-83.266155	0.138292	-132.242651	-0.420059
11860.419556	-79.866599	0.163112	-112.496552	0.396555
11909.429554	-79.095227	0.009822	-106.839587	0.234043
11958.439552	-84.142633	-0.047330	-118.845988	-0.270683
12007.449550	-85.345815	-0.225002	-113.206346	-0.439538
12056.459548	-75.311819	-0.136863	-132.777844	-0.167217
12105.469546	-79.112366	0.057611	-123.005520	-0.105203
12154.479545	-71.629808	0.375884	-119.337038	0.311008
12203.489543	-80.409321	0.312347	-124.222888	0.224691
12252.499541	-85.517954	0.297108	-118.374266	0.092285
12301.509539	-79.751525	-0.194329	-114.532749	-0.447588
12350.519537	-94.634484	-0.204642	-105.255139	0.090152
12399.529535	-94.509084	-0.486767	-123.965668	0.122588
12448.539533	-92.018405	0.131875	-121.348252	-0.226761
12497.549532	-91.334439	-0.417886	-122.979025	0.181079
12546.559530	-79.593587	-0.265646	-125.238175	-0.093121
12595.569528	-83.272417	0.261046	-114.425465	-0.193026
12644.579526	-77.448424	-0.459887	-108.874126	-0.333774
12693.589524	-83.525240	0.071426	-118.226667	-0.403159
12742.599522	-78.071492	-0.027095	-117.935906	-0.442249
12791.609521	-79.027952	0.410774	-102.451764	-0.470286
12840.619519	-81.746228	-0.150275	-122.001385	-0.164640
12889.629517	-92.616853	0.218735	-123.307560	-0.376380
12938.639515	-77.162785	0.026129	-121.444719	0.346384
12987.649513	-84.916390	0.007600	-112.168213	-0.014416
13036.659511	-78.785854	-0.469446	-114.253410	0.468208
13085.669510	-77.160926	0.015084	-114.121511	0.485438
13134.679508	-80.091195	-0.028628	-122.435325	-0.459846
13183.689506	-77.423839	-0.131287	-121.363056	0.182705
13232.699504	-73.918471	-0.472527	-104.903182	-0.482459
13281.709502	-75.085601	-0.074667	-116.069186	0.156517
13330.719500	-76.502343	-0.097957	-114.459730	-0.071680
13379.729499	-80.632131	0.201884	-129.533862	-0.247064
13428.739497	-77.354312	-0.208193	-118.883508	0.023103
13477.749495	-89.562752	0.044399	-116.821892	-0.003965
13526.759493	-86.720734	0.423553	-119.497394	0.052742
13575.769491	-85.193086	0.323931	-116.571894	-0.303775
13624.779489	-75.032038	0.046529	-121.492483	-0.384633
13673.789488	-82.629070	0.286949	-113.772808	-0.440102
13722.799486	-85.856752	-0.470468	-122.243867	0.010426
13771.809484	-80.430931	-0.235283	-116.569784	0.381318
13820.819482	-76.300894	0.470570	-123.120508	0.489251
13869.829480	-83.129411	-0.288553	-112.605239	0.435045
13918.839478	-91.872988	-0.179169	-120.847948	-0.170206
13967.849477	-75.967724	-0.259157	-115.553714	0.078275
14016.859475	-95.455956	0.245160	-114.905645	0.439508
14065.869473	-83.874293	0.171789	-119.321719	0.141997
14114.879471	-89.222372	0.187569	-101.730880	-0.270908
14163.889469	-79.618232	-0.433333	-130.819184	0.045370
14212.899467	-77.150488	-0.128891	-122.777198	0.287373
14261.909466	-88.214792	0.005252	-115.597413	0.070087
14310.919464	-83.270253	-0.069221	-113.165881	-0.156811
14359.929462	-82.139244	0.127515	-118.577590	-0.477213
14408.939460	-76.807655	0.111205	-119.521655	0.063035
14457.949458	-80.412752	0.105943	-114.816056	0.082282
14506.959456	-79.527391	0.366282	-121.784855	0.415829
14555.969455	-88.061725	0.366406	-108.061016	0.198818
14604.979453	-81.910183	-0.128366	-123.327124	0.099841
14653.989451	-82.475579	-0.497489	-117.236138	-0.106473
14702.999449	-85.656808	0.323801	-123.801073	0.207141
14752.009447	-77.014919	0.301551	-114.955359	-0.119501
14801.019445	-80.399773	0.125264	-129.936022	-0.289746
14850.029443	-78.198220	0.458959	-115.215609	0.062897
14899.039442	-76.917075	-0.234425	-118.372959	-0.189207
14948.049440	-78.229335	0.230421	-119.969096	0.114514
14997.059438	-89.172664	0.336985	-105.608672	0.193190
15046.069436	-76.978886	0.241982	-121.059092	-0.141754
15095.079434	-93.725409	0.287132	-119.942745	-0.416295
15144.089432	-74.066340	0.250835	-128.538289	-0.014322
15193.099431	-104.829012	-0.097132	-114.674059	-0.304735
15242.109429	-90.499570	0.321110	-158.379435	0.072220
15291.119427	-74.723585	0.159667	-127.411820	0.477598
15340.129425	-75.635300	0.295943	-140.222536	0.344004
15389.139423	-75.752358	-0.032334	-125.461561	0.032604
15438.149421	-80.253060	0.218931	-115.559336	0.371510
15487.159420	-92.904417	0.226075	-118.420129	0.362351
15536.169418	-84.518089	0.385734	-125.580428	-0.184983
15585.179416	-85.283907	-0.125724	-121.225649	0.401285
15634.189414	-90.459174	-0.208876	-128.522980	0.242082
15683.199412	-85.060930	-0.038593	-120.351282	0.139105
15732.209410	-78.104284	-0.492787	-121.334183	-0.269463
15781.219409	-76.700874	-0.250229	-117.506202	0.423821
15830.229407	-78.951989	-0.378621	-123.483619	0.314154
15879.239405	-85.694639	-0.215684	-104.752564	0.303883
15928.249403	-84.313428	0.362859	-122.869577	-0.374179
15977.259401	-93.462548	0.045770	-121.431670	-0.497106
16026.269399	-79.377848	0.337823	-117.129077	0.451891
16075.279398	-82.592160	0.167928	-114.231649	-0.120484
16124.289396	-74.472247	-0.267856	-122.316962	-0.000942
16173.299394	-71.447022	-0.481428	-120.153185	0.218355
16222.309392	-78.252913	0.272106	-119.798070	0.277442
16271.319390	-86.867655	-0.085097	-115.279409	0.110701
16320.329388	-78.248002	-0.167656	-106.179912	-0.123906
16369.339387	-75.759739	0.025447	-135.748922	-0.449336
16418.349385	-78.423230	0.281977	-115.037805	0.362674
16467.359383	-78.328240	0.327865	-129.456152	-0.232845
16516.369381	-82.899334	-0.110834	-112.494573	-0.023435
16565.379379	-88.637902	0.219193	-125.854070	0.104386
16614.389377	-77.111323	0.205881	-118.359623	0.498314
16663.399376	-74.756889	0.336911	-117.670473	0.034305
16712.409374	-77.411002	0.122763	-114.898666	-0.103074
16761.419372	-75.306310	-0.269333	-119.955030	-0.421654
16810.429370	-96.821421	0.183290	-114.209180	0.207597
16859.439368	-76.786385	0.041506	-117.301251	0.441883
16908.449366	-76.536455	0.242881	-113.101590	0.016772
16957.459365	-89.443423	0.056263	-124.288469	0.007157
17006.469363	-75.775998	0.317199	-123.899957	0.415435
17055.479361	-83.509795	0.311805	-122.078682	0.206078
17104.489359	-80.301096	0.152046	-120.003624	-0.380769
17153.499357	-74.692898	-0.287233	-114.469039	0.159575
17202.509355	-80.832260	-0.025486	-110.650725	0.052739
17251.519353	-75.966225	-0.022107	-118.689376	0.261882
17300.529352	-76.206785	-0.483130	-117.290137	0.321475
17349.539350	-79.846481	-0.231081	-118.949064	0.048243
17398.549348	-83.856294	-3.731632E-5	-116.313853	-0.457171
17447.559346	-80.417987	-0.367534	-121.955395	0.096583
17496.569344	-76.989760	-0.093018	-120.294083	0.255436
17545.579342	-84.922368	0.311546	-120.613092	0.171517
17594.589341	-73.580567	0.185688	-125.791961	-0.297001
17643.599339	-78.785378	-0.060919	-114.095601	0.113052
17692.609337	-75.764843	-0.029548	-114.499322	0.356426
17741.619335	-78.182933	0.193130	-122.935827	0.227486
17790.629333	-77.027457	-0.163061	-116.527511	-0.343899
17839.639331	-77.623203	-0.152667	-120.495943	0.224906
17888.649330	-73.644926	0.275139	-118.458775	0.215921
17937.659328	-77.269700	-0.026952	-120.840560	-0.186107
17986.669326	-80.420236	0.434997	-119.790234	0.154308
18035.679324	-94.912754	-0.433592	-110.983627	-0.171333
18084.689322	-92.576203	0.489945	-106.745701	-0.379493
18133.699320	-83.001312	-0.222384	-110.951871	-0.498083
18182.709319	-82.482649	0.020392	-115.632689	-0.229094
18231.719317	-80.723854	-0.226266	-119.978098	0.086970
18280.729315	-79.122775	0.055917	-119.945259	-0.419438
18329.739313	-83.345637	-0.367904	-120.203913	0.440609
18378.749311	-77.320132	-0.129261	-122.162929	0.326736
18427.759309	-85.090021	0.121251	-118.746802	0.007270
18476.769308	-84.057076	0.424461	-120.134462	-0.020964
18525.779306	-72.910151	0.054059	-110.456439	0.495756
18574.789304	-74.680727	0.047911	-113.249543	0.160883
18623.799302	-84.411395	-0.174139	-119.082009	-0.334802
18672.809300	-82.682121	0.274544	-116.723304	0.113627
18721.819298	-78.944291	0.355025	-123.076651	0.013964
18770.829297	-85.387317	-0.079229	-121.304269	-0.484104
18819.839295	-81.089776	0.495710	-116.308054	0.453633
18868.849293	-88.776141	0.092780	-130.628517	0.242962
18917.859291	-83.262253	-0.417157	-116.167976	0.216305
18966.869289	-79.814011	0.033841	-113.533179	-0.109941
19015.879287	-79.775610	-0.421819	-113.722886	-0.244229
19064.889286	-84.015837	-0.467800	-119.385972	0.151077
19113.899284	-98.459138	0.107305	-120.572712	-0.121629
19162.909282	-104.177366	-0.141259	-116.051482	0.118237
19211.919280	-94.782221	0.353083	-115.599654	-0.301965
19260.929278	-95.174717	0.203608	-117.944557	0.095599
19309.939276	-77.510178	-0.404179	-116.956066	0.407936
19358.949275	-85.051957	-0.044598	-118.224333	0.343526
19407.959273	-87.119192	-0.097066	-108.610078	-0.244690
19456.969271	-78.886996	0.040254	-114.918839	-0.272342
19505.979269	-82.661064	-0.027136	-126.677726	0.023496
19554.989267	-84.338768	-0.314453	-123.218852	0.179470
19603.999265	-85.014851	-0.461034	-123.294788	0.162297
19653.009263	-80.995400	-0.150029	-117.095957	0.400495
19702.019262	-75.140167	0.050680	-122.515461	0.453765
19751.029260	-82.342521	-0.368390	-119.661972	-0.440337
19800.039258	-74.559640	0.351344	-118.923933	-0.111054
19849.049256	-77.290212	-0.427109	-109.505834	0.390756
19898.059254	-83.054208	0.486149	-115.945546	-0.007176
19947.069252	-78.793653	0.260610	-127.319212	0.479275
19996.079251	-80.546780	-0.419728	-113.373147	0.332501
20045.089249	-82.857261	0.046601	-118.030187	0.457463
20094.099247	-84.247030	0.490494	-124.061664	0.250233
20143.109245	-72.778011	0.265139	-122.907195	0.263854
20192.119243	-83.431996	-0.218247	-117.343244	-0.322861
20241.129241	-89.718579	0.425526	-129.737125	-0.182071
20290.139240	-79.571188	0.359866	-117.198964	0.385685
20339.149238	-91.392951	-0.389797	-115.744393	0.236141
20388.159236	-76.023827	0.458833	-123.231850	0.263012
20437.169234	-87.573765	-0.424085	-121.945278	0.290701
20486.179232	-73.701268	-0.086000	-119.505619	0.347108
20535.189230	-81.981659	-0.399429	-117.723064	0.479142
20584.199229	-75.668691	-0.126639	-121.003510	0.176533
20633.209227	-76.813192	-0.474573	-121.536444	-0.456982
20682.219225	-77.983326	0.074890	-112.794215	0.316457
20731.229223	-86.589697	-0.447811	-113.273107	-0.464839
20780.239221	-75.654818	0.247413	-115.295404	0.316835
20829.249219	-78.799851	0.321353	-121.287699	-0.191354
20878.259218	-75.413902	-0.457675	-123.455421	-0.163929
20927.269216	-78.925129	-0.197929	-119.861460	-0.153381
20976.279214	-79.958084	0.196870	-123.300266	0.393275
21025.289212	-74.349894	0.087787	-125.291776	0.386364
21074.299210	-79.340153	0.255004	-127.871054	0.121336
21123.309208	-77.969448	-0.248058	-125.755805	-0.425896
21172.319207	-78.818647	-0.008182	-113.885531	0.470713
21221.329205	-78.433362	-0.455654	-123.931735	0.483151
21270.339203	-89.863393	-0.374789	-120.671527	0.021862
21319.349201	-81.978753	0.402206	-124.269828	-0.091999
21368.359199	-82.226380	-0.138834	-130.567804	0.072357
21417.369197	-78.735627	-0.296869	-115.670204	0.226091
21466.379196	-78.757909	0.069808	-120.998717	-0.268870
21515.389194	-76.748581	-0.389548	-118.419282	-0.312675
21564.399192	-87.476216	0.167065	-122.224797	0.054361
21613.409190	-85.179301	0.018132	-116.007729	-0.042626
21662.419188	-98.371116	-0.289308	-128.559583	0.380229
21711.429186	-85.296209	-0.159538	-117.256805	-0.342273
21760.439185	-88.508466	0.081273	-121.426322	0.339065
21809.449183	-80.643439	0.292336	-123.819688	0.217061
21858.459181	-79.572040	0.369400	-114.033701	0.348214
21907.469179	-81.350098	0.440241	-117.431389	0.368063
21956.479177	-80.868392	-0.455468	-116.781107	-0.059526
22005.489175	-77.502906	0.314815	-118.099584	-0.475296
22054.499174	-92.912243	-0.110763	-115.792193	-0.184648
22103.509172	-91.747717	-0.230198	-118.133524	-0.403385
22152.519170	-80.264202	0.202598	-124.803215	-0.136158
22201.529168	-95.708429	-0.409406	-150.808633	0.242946
22250.539166	-76.195907	-0.170754	-129.250749	0.386021
22299.549164	-75.019846	-0.090121	-120.304858	0.403864
22348.559162	-86.625416	0.018913	-124.577878	0.108462
22397.569161	-83.229294	0.019002	-115.692964	-0.228144
22446.579159	-79.498427	-0.318645	-126.132586	-0.325030
22495.589157	-76.535904	-0.144408	-110.232319	0.238658
22544.599155	-82.827406	0.227449	-118.455266	-0.379192
22593.609153	-82.507230	-0.052987	-120.345100	0.356894
22642.619151	-77.732343	0.035722	-119.365392	-0.067765
22691.629150	-78.395577	-0.223313	-122.478632	-0.192488
22740.639148	-83.208493	-0.453800	-120.342707	0.227619
22789.649146	-75.941169	0.208904	-120.213277	0.231554
22838.659144	-76.922776	0.458654	-120.895155	0.108810
22887.669142	-81.514244	-0.155988	-115.126346	0.434673
22936.679140	-89.588792	0.411005	-113.424346	0.256112
22985.689139	-76.329741	-0.233154	-123.932641	-0.415379
23034.699137	-82.306488	-0.206367	-115.918511	0.472052
23083.709135	-85.191561	-0.491423	-114.661978	-0.427337
23132.719133	-82.520243	-0.093599	-117.982150	-0.209784
