% f306.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3283.669877	-74.689004	-0.360287	-123.435105	0.025647
3332.679875	-82.296577	-0.368565	-129.861618	0.311732
3381.689873	-89.441442	-0.462750	-116.103872	0.245257
3430.699871	-80.114218	0.040384	-118.409219	0.358434
3479.709870	-92.762666	0.146596	-125.127760	0.218328
3528.719868	-78.236799	-0.062103	-72.879759	0.100021
3577.729866	-90.698337	-0.086967	-110.112155	0.418192
3626.739864	-79.490831	0.438030	-111.996709	-0.406369
3675.749862	-79.153579	-0.354652	-116.594425	0.325481
3724.759860	-74.864325	-0.484378	-120.393061	-0.335898
3773.769859	-89.290622	-0.090900	-114.030120	0.331003
3822.779857	-87.477242	0.104298	-114.654464	0.093650
3871.789855	-77.050617	0.268429	-113.715769	0.117109
3920.799853	-84.936970	0.429114	-121.271500	0.343952
3969.809851	-77.315014	-0.057582	-116.519577	-0.094063
4018.819849	-76.589135	-0.334720	-122.193474	-0.092378
4067.829848	-84.757550	-0.456602	-111.785863	0.233163
4116.839846	-84.688892	-0.431866	-110.082721	0.138094
4165.849844	-84.509591	-0.215309	-115.762938	0.362940
4214.859842	-88.597778	0.338269	-114.136062	-0.080421
4263.869840	-74.241086	-0.345344	-112.460572	0.150706
4312.879838	-77.666983	0.286491	-120.805472	-0.310221
4361.889837	-78.115721	0.182422	-114.251895	0.360704
4410.899835	-84.275048	-0.343820	-110.273287	0.409695
4459.909833	-84.840987	-0.001226	-115.422765	0.220695
4508.919831	-98.235559	0.017042	-113.825190	-0.059540
4557.929829	-92.243062	0.384302	-113.526936	0.205339
4606.939827	-80.531138	0.002978	-118.394780	-0.406452
4655.949826	-73.934325	0.148153	-116.879237	0.370137
4704.959824	-90.829917	-0.136030	-119.093057	0.362222
4753.969822	-75.851579	0.281620	-111.634806	0.268401
4802.979820	-79.611837	0.231672	-122.387081	0.160065
4851.989818	-80.842026	0.295746	-119.001913	0.006409
4900.999816	-85.039807	-0.275447	-110.879843	0.204784
4950.009814	-74.600202	-0.492095	-113.530252	-0.426047
4999.019813	-94.975706	-0.401943	-114.883925	-0.126073
5048.029811	-85.344860	-0.317120	-123.205069	0.429148
5097.039809	-87.916368	0.187315	-118.684629	-0.047802
5146.049807	-87.755921	-0.245043	-111.767205	0.136853
5195.059805	-84.578546	0.242154	-117.455935	0.078332
5244.069803	-80.810798	-0.257023	-112.077006	0.339846
5293.079802	-74.671696	0.159386	-83.107570	0.355798
5342.089800	-78.399099	0.074099	-118.538532	0.190955
5391.099798	-83.578677	-0.319102	-119.325609	-0.047568
5440.109796	-96.592901	0.447061	-118.976359	-0.499827
5489.119794	-79.152734	-0.024978	-120.553708	-0.133703
5538.129792	-80.784160	-0.183023	-119.830791	-0.229022
5587.139791	-88.356231	0.098492	-118.498638	0.297717
5636.149789	-79.570715	0.159287	-120.854516	0.087220
5685.159787	-80.169115	0.397838	-113.412253	0.159178
5734.169785	-77.500428	-0.430296	-112.077404	0.306076
5783.179783	-75.190197	-0.047206	-113.746840	-0.132634
5832.189781	-82.674716	0.177997	-117.129576	0.480330
5881.199780	-81.752656	-0.032211	-117.430476	0.414657
5930.209778	-83.679701	0.425407	-122.698398	0.159160
5979.219776	-90.442360	-0.464811	-120.864856	0.435933
6028.229774	-83.360238	0.225524	-113.834895	-0.120263
6077.239772	-87.926506	0.003053	-121.062279	0.255800
6126.249770	-76.355725	0.340508	-112.521832	0.398730
6175.259769	-81.303690	0.051406	-121.423269	0.230035
6224.269767	-74.421434	0.296940	-120.619695	0.148893
6273.279765	-81.575757	-0.110683	-112.181203	-0.168600
6322.289763	-87.529263	-0.426771	-120.206907	-0.401970
6371.299761	-87.206724	0.047255	-121.231387	0.480007
6420.309759	-79.974992	-0.201825	-112.770752	0.368368
6469.319758	-80.985112	-0.308084	-120.579533	0.490876
6518.329756	-77.710157	-0.224225	-116.223756	-0.097186
6567.339754	-79.340668	-0.005919	-114.602315	-0.064444
6616.349752	-81.400841	0.356060	-126.138940	0.025130
6665.359750	-83.614269	-0.300780	-114.283878	-0.343697
6714.369748	-85.533173	0.237029	-111.308312	-0.425498
6763.379747	-75.634440	-0.437110	-112.539218	0.125393
6812.389745	-83.831639	0.016263	-117.019742	0.043468
6861.399743	-78.540686	-0.379270	-122.606894	0.262524
6910.409741	-79.171727	0.359458	-113.482770	0.251152
6959.419739	-79.485639	-0.166624	-122.437193	0.264887
7008.429737	-79.181504	0.215051	-113.565572	0.242934
7057.439736	-77.987059	0.411790	-78.399063	0.113110
7106.449734	-94.514661	-0.080828	-125.987212	-0.098504
7155.459732	-76.847645	1.953873E-5	-123.384895	0.018610
7204.469730	-83.619486	0.055246	-116.111994	0.250836
7253.479728	-105.162163	0.210054	-113.296983	0.150313
7302.489726	-83.152969	0.094181	-122.855958	-0.319813
7351.499725	-77.388099	-0.060541	-127.445131	-0.016684
7400.509723	-82.219720	0.350503	-119.757789	-0.319431
7449.519721	-75.926200	0.050674	-116.695603	-0.154542
7498.529719	-95.759852	0.314459	-120.792411	-0.148401
7547.539717	-72.550918	0.427033	-114.286324	-0.491137
7596.549715	-86.011825	-0.282854	-117.882332	0.303963
7645.559713	-75.632361	-0.178495	-126.100385	-0.302693
7694.569712	-83.675899	-0.138555	-120.161901	-0.421359
7743.579710	-83.493353	0.405253	-112.947178	0.144212
7792.589708	-80.957207	-0.187521	-123.120216	0.461556
7841.599706	-94.035773	-0.456490	-124.331699	0.280430
7890.609704	-83.724237	-0.202859	-128.295029	-0.365584
7939.619702	-85.099936	0.024994	-122.446539	0.155093
7988.629701	-73.997515	0.162815	-117.145692	-0.370484
8037.639699	-76.880721	0.285868	-118.419906	-0.462306
8086.649697	-77.178491	0.066391	-110.422621	0.108739
8135.659695	-78.317688	-0.000653	-117.200578	0.348610
8184.669693	-75.064217	-0.385620	-113.484419	0.291519
8233.679691	-83.218721	-0.443393	-119.371737	-0.074048
8282.689690	-79.664638	0.398316	-113.317573	0.382176
8331.699688	-71.831660	-0.323195	-113.837066	0.487057
8380.709686	-73.866053	-0.274909	-115.026584	0.167333
8429.719684	-74.813046	0.142206	-121.268678	-0.481487
8478.729682	-87.333076	-0.266205	-129.700772	-0.078890
8527.739680	-79.287461	-0.157132	-131.408870	-0.371072
8576.749679	-77.295321	0.170603	-115.281176	0.435998
8625.759677	-82.888501	-0.368840	-126.206171	0.068304
8674.769675	-92.478565	-0.435585	-117.294405	0.387240
8723.779673	-77.454196	-0.489314	-112.670170	0.019467
8772.789671	-80.231774	-0.463000	-130.037061	-0.219411
8821.799669	-77.161671	-0.082507	-89.298320	-0.274162
8870.809668	-81.841037	-0.105376	-117.771612	0.321861
8919.819666	-75.546571	0.120374	-121.945773	0.182834
8968.829664	-73.209583	0.095057	-114.212857	0.003705
9017.839662	-75.613383	0.089245	-119.418827	0.024394
9066.849660	-78.977838	-0.285441	-122.363884	0.492440
9115.859658	-74.984246	-0.281773	-123.132167	0.352244
9164.869657	-81.885554	0.423202	-113.708162	-0.143604
9213.879655	-84.981058	-0.484859	-127.955037	-0.156198
9262.889653	-87.000228	-0.192561	-117.306023	-0.143035
9311.899651	-84.900514	-0.198402	-114.767632	0.496246
9360.909649	-88.366663	0.084048	-117.456083	0.312122
9409.919647	-86.529948	0.022830	-128.577991	-0.027044
9458.929646	-76.280809	-0.390528	-118.628752	0.187620
9507.939644	-85.087548	-0.119278	-130.237441	0.101782
9556.949642	-85.098592	0.325152	-121.770793	-0.398063
9605.959640	-88.027876	-0.411940	-118.806361	0.066366
9654.969638	-84.265483	0.329240	-123.920183	-0.431280
9703.979636	-72.588704	0.386791	-119.408153	0.396312
9752.989635	-86.334649	0.106676	-115.232213	-0.172703
9801.999633	-82.134573	0.111181	-116.884978	0.452857
9851.009631	-87.470285	-0.156798	-116.282504	-0.151786
9900.019629	-75.085591	0.270667	-117.754576	-0.179130
9949.029627	-81.222713	-0.044619	-131.306830	0.107242
9998.039625	-81.588503	-0.153381	-123.154260	0.302400
10047.049623	-100.911512	0.021449	-115.654717	-0.470188
10096.059622	-82.837181	0.235029	-120.859733	0.283512
10145.069620	-86.958063	0.352983	-116.805278	-0.376851
10194.079618	-74.610767	0.247593	-121.633376	0.326690
10243.089616	-81.504843	-0.484095	-123.848854	0.147693
10292.099614	-83.712878	0.007021	-126.378437	-0.171020
10341.109612	-75.827048	0.224560	-115.319187	-0.089662
10390.119611	-87.158093	0.003680	-116.650863	-0.060843
10439.129609	-105.526026	-0.204787	-123.934632	0.300504
10488.139607	-80.586802	-0.079219	-132.601466	-0.334027
10537.149605	-81.801216	0.499172	-119.928554	-0.040451
10586.159603	-81.196172	0.086511	-85.964755	0.127232
10635.169601	-82.305227	-0.292647	-114.342831	0.439450
10684.179600	-77.565643	0.408304	-115.120118	0.437292
10733.189598	-77.642492	0.040469	-108.767633	-0.474280
10782.199596	-80.451155	-0.305196	-116.881705	0.133118
10831.209594	-84.766664	-0.132837	-125.861693	0.301106
10880.219592	-85.780477	0.419927	-115.689736	-0.180295
10929.229590	-93.707007	0.185350	-112.504221	-0.010621
10978.239589	-75.940476	0.117582	-115.243078	-0.249468
11027.249587	-93.694669	0.388345	-124.211898	-0.399973
11076.259585	-81.711666	0.310275	-138.244221	0.241667
11125.269583	-79.659397	-0.013585	-118.022765	0.465413
11174.279581	-79.247724	0.015499	-116.117477	-0.187848
11223.289579	-81.382522	0.364562	-120.734924	-0.437240
11272.299578	-83.749416	0.018386	-114.723023	0.073711
11321.309576	-83.821159	0.112151	-119.320003	-0.032073
11370.319574	-77.593416	-0.282689	-123.408930	0.267282
11419.329572	-75.522504	0.357261	-126.922660	0.177217
11468.339570	-79.564499	-0.033964	-111.723474	-0.330482
11517.349568	-77.478791	-0.178477	-117.444315	-0.216781
11566.359567	-82.268676	0.498676	-118.845042	-0.046798
11615.369565	-81.483899	0.463094	-117.930153	-0.251370
11664.379563	-79.501519	-0.406715	-118.010118	-0.039173
11713.389561	-80.075141	0.175788	-122.189874	0.384867
11762.399559	-77.521026	0.493256	-121.840219	0.399923
11811.409557	-76.770435	0.212831	-122.514948	0.414226
11860.419556	-91.295225	0.268148	-114.740603	-0.206894
11909.429554	-76.513047	-0.153121	-119.084662	-0.431802
11958.439552	-77.308284	-0.478455	-114.338751	-0.057247
12007.449550	-82.200611	0.173192	-119.381451	0.072182
12056.459548	-81.879469	-0.008394	-119.923365	0.343939
12105.469546	-78.518458	0.240811	-130.482394	0.179274
12154.479545	-107.541849	-0.187778	-116.086706	-0.026378
12203.489543	-97.079941	0.403220	-121.393077	-0.460929
12252.499541	-76.134867	0.173418	-113.664126	0.280436
12301.509539	-80.833451	0.085538	-113.948295	-0.190164
12350.519537	-83.873642	0.051059	-97.928616	0.200387
12399.529535	-74.125781	-0.399759	-123.955565	-0.198455
12448.539533	-79.766711	-0.168585	-114.619675	-0.140121
12497.549532	-80.964116	0.361921	-123.856317	0.394328
12546.559530	-82.872436	0.463134	-119.408976	-0.114697
12595.569528	-83.816885	-0.380858	-110.478919	0.206296
12644.579526	-74.807802	0.432900	-122.634247	-0.402473
12693.589524	-83.498837	-0.048574	-121.361232	0.039709
12742.599522	-79.394242	0.236486	-135.071951	0.307761
12791.609521	-75.544777	-0.005235	-114.721566	0.437714
12840.619519	-75.763217	0.077919	-117.435314	0.490048
12889.629517	-77.629739	0.439739	-120.464507	-0.039095
12938.639515	-88.886566	-0.037577	-114.236474	-0.184100
12987.649513	-75.747678	0.220840	-117.170182	-0.219029
13036.659511	-77.710795	-0.177984	-116.900743	0.063934
13085.669510	-83.401895	0.391749	-113.976243	-0.288845
13134.679508	-74.831870	-0.289976	-120.553868	-0.060292
13183.689506	-78.441341	-0.328225	-112.382831	0.301745
13232.699504	-73.035889	-0.427433	-126.806457	-0.498708
13281.709502	-84.779237	-0.449097	-114.904736	0.496258
13330.719500	-89.874387	-0.034354	-124.795908	-0.099352
13379.729499	-88.477612	-0.321331	-115.718500	0.458293
13428.739497	-81.765222	0.143914	-114.543719	-0.407635
13477.749495	-84.266044	0.063112	-128.163948	-0.278862
13526.759493	-91.115336	-0.216912	-115.402108	-0.495251
13575.769491	-83.698577	0.236815	-117.328739	-0.460358
13624.779489	-74.703863	0.205701	-122.410536	-0.097836
13673.789488	-80.469077	0.460681	-130.071352	-0.205868
13722.799486	-92.019718	-0.348481	-117.102006	0.380857
13771.809484	-79.417899	0.365276	-119.366540	-0.013131
13820.819482	-77.981766	-0.092287	-121.696002	-0.072191
13869.829480	-82.848879	0.353020	-124.680320	-0.103418
13918.839478	-85.311750	-0.439270	-112.839271	-0.194179
13967.849477	-78.100210	-0.170691	-128.521236	-0.084871
14016.859475	-86.085250	0.366649	-121.203616	0.280852
14065.869473	-87.063192	0.027084	-113.742700	-0.154545
14114.879471	-84.500026	0.238338	-93.930870	-0.142109
14163.889469	-94.697634	-0.095958	-118.030129	-0.049393
14212.899467	-83.184071	-0.006099	-120.830358	0.102095
14261.909466	-76.216532	0.240766	-125.449435	0.484585
14310.919464	-83.636636	0.281074	-116.343367	0.367134
14359.929462	-79.066286	0.272036	-116.843639	0.407811
14408.939460	-73.777155	0.494067	-117.491205	0.390646
14457.949458	-76.767318	-0.230224	-117.284095	-0.362748
14506.959456	-77.731902	-0.280779	-121.319577	-0.039910
14555.969455	-93.158021	-0.086188	-120.860821	-0.137008
14604.979453	-77.753045	0.255810	-121.980141	-0.448935
14653.989451	-84.321858	-0.260525	-119.485991	0.389955
14702.999449	-78.473607	-0.187225	-115.162092	0.404511
14752.009447	-80.609413	-0.468105	-116.318505	0.203339
14801.019445	-73.973275	-0.444944	-146.912851	0.309680
14850.029443	-74.284800	0.462533	-117.420325	0.271055
14899.039442	-76.911863	-0.225863	-135.289269	-0.234336
14948.049440	-78.402433	-0.428637	-118.542635	0.116526
14997.059438	-73.615461	0.404541	-120.252068	-0.483040
15046.069436	-77.275003	0.067867	-114.675426	-0.264596
15095.079434	-85.634920	-0.220121	-128.925227	0.220506
15144.089432	-83.089245	0.122739	-117.053065	0.061261
15193.099431	-75.880781	0.314996	-115.699201	0.164467
15242.109429	-75.869402	0.096822	-115.394261	-0.459317
15291.119427	-81.016891	0.173691	-127.566365	-0.106410
15340.129425	-80.609413	-0.068258	-121.324578	0.396575
15389.139423	-80.514416	0.382767	-119.908423	-0.322786
15438.149421	-97.899382	0.363420	-116.806343	0.359548
15487.159420	-77.874221	-0.115711	-119.756693	0.207582
15536.169418	-92.727717	-0.149726	-122.929081	-0.292975
15585.179416	-73.267391	0.290534	-118.331680	0.428205
15634.189414	-75.092823	0.156772	-116.000702	-0.453397
15683.199412	-88.962356	-0.471790	-113.092009	0.316558
15732.209410	-79.984503	-0.350958	-119.712703	0.324510
15781.219409	-81.026963	-0.091584	-113.057528	0.413188
15830.229407	-74.629225	-0.001868	-121.419588	-0.288602
15879.239405	-81.228472	0.365532	-96.121610	-0.382047
15928.249403	-74.213930	0.073268	-116.781317	0.284364
15977.259401	-85.245574	-0.088219	-120.114304	0.173134
16026.269399	-71.668582	-0.376737	-123.538957	-0.423908
16075.279398	-74.570602	0.218631	-124.413321	0.059394
16124.289396	-75.802379	0.013218	-148.064204	-0.215260
16173.299394	-77.326983	0.362864	-113.671110	0.137103
16222.309392	-92.548216	-0.195437	-115.623940	0.100276
16271.319390	-83.060220	0.254044	-119.101949	-0.106261
16320.329388	-77.426680	-0.277450	-119.341643	0.288848
16369.339387	-83.610309	0.174223	-119.092948	0.190198
16418.349385	-80.485897	0.470429	-119.886182	0.217324
16467.359383	-94.410407	0.370601	-113.898161	0.419890
16516.369381	-78.529850	-0.026543	-116.691568	-0.035034
16565.379379	-76.993923	-0.078161	-112.734022	0.003667
16614.389377	-79.725414	-0.215402	-115.206043	-0.371186
16663.399376	-80.159913	-0.265577	-114.005244	0.036945
16712.409374	-74.299488	-0.344388	-118.752624	0.044389
16761.419372	-75.860203	0.176809	-127.708115	-0.464936
16810.429370	-77.617802	0.389451	-133.304732	0.055062
16859.439368	-84.403942	0.033498	-115.858332	-0.396820
16908.449366	-76.347210	-0.408397	-118.402157	0.257912
16957.459365	-76.111333	0.097975	-117.110465	0.334237
17006.469363	-82.464463	-0.031290	-119.951580	0.138459
17055.479361	-81.796882	-0.429381	-114.306683	-0.473309
17104.489359	-79.756994	-0.134018	-115.240866	-0.229567
17153.499357	-77.360953	-0.433879	-116.629746	0.071195
17202.509355	-77.798346	-0.315658	-114.445204	0.021659
17251.519353	-77.502013	-0.186246	-125.953454	-0.267913
17300.529352	-82.647477	0.442887	-116.418612	0.241436
17349.539350	-73.118249	-0.276176	-119.029292	0.485302
17398.549348	-76.642600	0.148647	-133.208071	-0.201509
17447.559346	-83.630583	0.274560	-119.091583	0.355453
17496.569344	-88.512267	-0.215371	-118.621540	-0.381934
17545.579342	-84.304179	0.313796	-129.915623	0.201011
17594.589341	-79.407757	-0.304100	-119.185078	0.363511
17643.599339	-79.556718	0.186705	-90.001796	-0.186875
17692.609337	-83.072414	0.128581	-113.456255	-0.115740
17741.619335	-85.148605	0.124505	-113.571582	0.265382
17790.629333	-87.103860	-0.258237	-112.569263	-0.078491
17839.639331	-82.644888	0.175508	-125.544515	-0.012261
17888.649330	-78.840180	0.349559	-114.443332	0.052657
17937.659328	-86.328549	0.143353	-120.424598	0.494955
17986.669326	-92.507795	-0.486772	-117.895886	-0.281123
18035.679324	-80.454289	-0.359691	-117.078698	0.247917
18084.689322	-82.114896	0.365162	-117.495408	0.494718
18133.699320	-95.676867	-0.280181	-112.847580	0.323849
18182.709319	-84.810322	-0.466896	-122.844222	0.406354
18231.719317	-78.542652	0.379666	-115.575747	-0.334449
18280.729315	-96.891206	-0.139918	-121.844114	0.307879
18329.739313	-82.046431	0.251129	-118.677188	-0.047961
18378.749311	-76.525996	0.331638	-113.665494	0.477690
18427.759309	-82.883352	-0.037944	-121.992811	-0.126297
18476.769308	-80.975401	0.114218	-116.417410	-0.415251
18525.779306	-88.007285	-0.014134	-121.969490	0.340911
18574.789304	-76.812299	-0.133448	-118.393290	-0.447680
18623.799302	-75.615424	-0.324441	-130.985722	-0.131708
18672.809300	-79.707238	-0.371010	-113.979087	0.434595
18721.819298	-81.053419	-0.153548	-117.123819	-0.267396
18770.829297	-82.541956	0.176417	-116.726938	-0.343107
18819.839295	-79.850479	0.197665	-116.345852	-0.206022
18868.849293	-74.009850	-0.027795	-115.550011	0.261516
18917.859291	-82.409403	-0.390433	-120.187119	0.449884
18966.869289	-81.856473	0.168542	-124.217148	-0.067521
19015.879287	-85.826172	-0.007654	-125.030562	-0.268486
19064.889286	-74.282416	0.340479	-119.672952	0.188685
19113.899284	-83.852926	0.409047	-127.788833	0.369764
19162.909282	-77.931306	-0.019874	-120.271896	-0.016036
19211.919280	-74.336368	0.420044	-120.233150	0.299036
19260.929278	-74.022713	0.171329	-120.184611	0.135574
19309.939276	-82.410858	-0.341557	-121.718879	0.421073
19358.949275	-78.909348	-0.409579	-114.691737	-0.024159
19407.959273	-75.445958	-0.470548	-98.438560	0.006094
19456.969271	-76.272644	-0.406673	-112.368798	-0.410355
19505.979269	-82.654911	-0.063176	-124.578723	-0.296666
19554.989267	-81.061239	0.206458	-113.848072	-0.420699
19603.999265	-91.349036	-0.458767	-112.505128	0.262324
19653.009263	-80.494180	-0.371608	-121.651671	-0.182749
19702.019262	-80.121323	0.066819	-113.673278	0.077759
19751.029260	-86.587079	0.119635	-121.495745	0.365682
19800.039258	-77.944786	0.301174	-122.147134	0.148165
19849.049256	-81.571875	0.071011	-125.727005	0.129556
19898.059254	-81.165489	-0.382770	-114.544375	0.240007
19947.069252	-93.497178	0.488934	-127.173273	0.485141
19996.079251	-87.720282	0.373391	-126.919446	-0.082295
20045.089249	-76.004890	0.300345	-127.486911	0.310983
20094.099247	-82.549150	-0.428119	-139.785985	-0.325545
20143.109245	-86.894449	0.133970	-125.754732	0.127736
20192.119243	-75.674509	-0.225269	-120.109033	-0.274054
20241.129241	-91.636445	-0.203927	-122.165338	0.460665
20290.139240	-77.349991	0.354813	-136.768206	0.336023
20339.149238	-82.536820	0.097315	-116.824303	-0.331361
20388.159236	-80.919027	-0.468511	-121.624137	0.318918
20437.169234	-74.820125	-0.004821	-118.009721	-0.097713
20486.179232	-84.574105	0.118869	-118.997175	-0.248466
20535.189230	-86.378120	-0.089956	-120.988799	-0.350343
20584.199229	-78.950776	-0.333678	-114.974342	-0.378723
20633.209227	-81.325361	0.023427	-122.179946	-0.004119
20682.219225	-75.323842	-0.231441	-119.591851	0.437413
20731.229223	-88.565668	0.173602	-113.823510	0.065846
20780.239221	-79.086264	0.071284	-127.612811	0.490185
20829.249219	-80.524260	-0.351602	-119.404301	-0.282205
20878.259218	-80.340866	0.469050	-118.254910	-0.243045
20927.269216	-77.931056	-0.388817	-132.094638	-0.432545
20976.279214	-83.522512	-0.045497	-124.816625	0.106385
21025.289212	-82.215721	-0.197230	-121.711463	0.403867
21074.299210	-74.292883	-0.296850	-111.719644	-0.475964
21123.309208	-72.928202	0.049163	-127.491876	-0.298652
21172.319207	-76.910350	0.127442	-90.930206	-0.239484
21221.329205	-95.241980	-0.266810	-117.942162	0.389653
21270.339203	-80.474811	0.331383	-122.852497	-0.356355
21319.349201	-82.172373	-0.266156	-135.672815	-0.399399
21368.359199	-77.648394	0.319250	-112.838865	0.130502
21417.369197	-74.733042	0.394119	-140.490166	-0.377821
21466.379196	-76.410348	-0.330783	-117.173590	0.311322
21515.389194	-83.392307	0.334797	-115.375197	0.328615
21564.399192	-83.792040	0.269414	-115.802468	-0.218583
21613.409190	-80.126446	-0.008929	-126.694572	-0.350850
21662.419188	-89.626872	-0.101222	-116.367999	-0.429891
21711.429186	-74.532742	-0.115053	-136.289813	-0.476320
21760.439185	-82.774924	0.014074	-123.173161	-0.155907
21809.449183	-86.960072	0.212350	-121.054078	0.415684
21858.459181	-92.258436	-0.110707	-135.553938	-0.399727
21907.469179	-75.429224	-0.019346	-122.489072	0.118566
21956.479177	-80.831833	0.228825	-126.264857	-0.436223
22005.489175	-71.857639	-0.274838	-120.970514	-0.214271
22054.499174	-77.800220	-0.011240	-122.718590	-0.236005
22103.509172	-88.882207	-0.115164	-115.415491	-0.001281
22152.519170	-74.739008	0.283531	-121.782672	0.384490
22201.529168	-83.341569	-0.216750	-128.206085	-0.077750
22250.539166	-78.935280	-0.412698	-116.853475	0.149793
22299.549164	-73.462828	-0.413274	-120.180299	0.310544
22348.559162	-82.345650	0.325222	-119.341587	-0.313790
22397.569161	-89.372459	0.293923	-124.067444	-0.455515
22446.579159	-79.664436	-0.052447	-121.375796	0.041097
22495.589157	-76.836735	-0.283946	-122.213483	-0.476677
22544.599155	-95.477182	0.230946	-114.588049	0.078001
22593.609153	-77.896217	-0.199122	-123.788290	0.453179
22642.619151	-94.659462	0.460594	-118.345281	0.216405
22691.629150	-81.713139	0.102185	-116.557665	0.233960
22740.639148	-78.958942	-0.314235	-130.264977	-0.178763
22789.649146	-75.873010	0.425076	-131.421563	0.331096
22838.659144	-75.498899	0.455636	-117.278001	0.005179
22887.669142	-78.735254	0.214811	-133.572979	-0.259147
22936.679140	-76.776241	-0.190916	-101.616319	0.277759
22985.689139	-77.407215	-0.346751	-120.745324	-0.167253
23034.699137	-83.480939	-0.479624	-122.845727	-0.081968
23083.709135	-88.251129	-0.466008	-134.270441	0.141781
23132.719133	-95.602284	0.455898	-115.561176	0.495945
23181.729131	-81.133142	-0.323770	-118.794820	0.084104
