% f314.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
14359.929462	-85.623602	0.423291	-118.327884	0.331131
14408.939460	-79.224024	0.304217	-128.784146	-0.450497
14457.949458	-84.059679	0.181232	-116.468093	-0.127161
14506.959456	-80.126334	0.401923	-120.279480	0.030639
14555.969455	-75.384211	-0.026679	-122.566140	-0.231253
14604.979453	-83.785228	-0.295886	-125.662661	-0.239400
14653.989451	-80.185903	-0.204908	-115.344104	0.009303
14702.999449	-76.860904	0.458250	-126.648974	-0.075914
14752.009447	-80.241129	-0.180011	-119.334334	-0.285386
14801.019445	-76.219940	0.250741	-114.066928	0.048414
14850.029443	-83.055856	-0.472057	-116.167138	-0.195964
14899.039442	-74.883471	0.257227	-116.944258	-0.125322
14948.049440	-83.565366	0.038816	-118.495953	0.042332
14997.059438	-75.644238	0.418371	-120.058785	-0.164861
15046.069436	-89.197973	0.116676	-113.826844	-0.056260
15095.079434	-78.282299	0.148226	-119.372030	0.480206
15144.089432	-84.099254	-0.317797	-116.921543	-0.404032
15193.099431	-76.259634	-0.257479	-118.682806	0.068833
15242.109429	-81.093142	0.474733	-119.846438	-0.476901
15291.119427	-91.744437	0.216984	-116.187560	0.315180
15340.129425	-73.656218	0.000153	-126.800155	-0.325247
15389.139423	-93.396722	0.171839	-119.363881	0.134491
15438.149421	-74.679828	0.163659	-116.890811	0.352816
15487.159420	-80.977287	-0.407254	-113.584829	0.066109
15536.169418	-92.390297	0.412504	-125.248707	-0.327178
15585.179416	-76.281833	-0.488626	-121.330459	0.104323
15634.189414	-76.197818	0.316688	-112.143161	0.348427
15683.199412	-76.568981	0.491907	-121.008074	0.141389
15732.209410	-76.214533	-0.235209	-118.271435	-0.114502
15781.219409	-84.121288	0.170243	-126.952864	-0.336543
15830.229407	-78.849232	0.435884	-121.033221	-0.073747
15879.239405	-79.953225	-0.092964	-116.659957	-0.192623
15928.249403	-77.525729	-0.026152	-118.165297	-0.102348
15977.259401	-75.467093	-0.019435	-120.043145	0.074568
16026.269399	-74.862893	-0.195422	-116.075764	-0.489101
16075.279398	-77.654975	0.004104	-124.650008	-0.216560
16124.289396	-80.325169	0.047187	-120.825512	-0.448428
16173.299394	-79.284107	-0.245815	-128.091375	-0.360705
16222.309392	-77.185481	0.242642	-119.076451	0.092410
16271.319390	-81.368048	-0.323575	-116.333349	0.325930
16320.329388	-80.161916	0.101257	-113.869948	-0.223030
16369.339387	-78.539595	0.017830	-119.741193	-0.154525
16418.349385	-82.748932	-0.241738	-127.704775	-0.323828
16467.359383	-90.470663	-0.193946	-117.863989	-0.252094
16516.369381	-81.532885	-0.298113	-124.763091	-0.316560
16565.379379	-81.296670	0.069233	-119.331323	-0.202038
16614.389377	-96.987813	-0.378673	-112.630119	-0.398995
16663.399376	-76.872635	-0.286774	-114.324192	-0.221958
16712.409374	-86.875551	-0.215786	-119.301658	-0.054930
16761.419372	-83.071681	0.222848	-115.323198	0.157558
16810.429370	-75.361390	0.333488	-115.037157	-0.240599
16859.439368	-76.605229	0.185452	-115.309735	0.134974
16908.449366	-79.351604	-0.478482	-124.353501	0.013485
16957.459365	-86.474563	0.326731	-114.295077	0.013879
17006.469363	-87.950324	0.008229	-116.698428	0.160356
17055.479361	-81.777393	0.102155	-125.734098	-0.228126
17104.489359	-81.934029	-0.370370	-127.518209	-0.051605
17153.499357	-89.447007	0.477894	-125.082827	-0.066985
17202.509355	-81.156583	0.493860	-129.716592	-0.130145
17251.519353	-80.468601	-0.345965	-117.830755	-0.019252
17300.529352	-79.001803	-0.016853	-117.766081	0.091472
17349.539350	-88.974066	0.167312	-126.512351	0.160036
17398.549348	-76.825916	0.040819	-124.463091	-0.412936
17447.559346	-84.955503	-0.467135	-120.618293	-0.212148
17496.569344	-88.008563	0.240387	-134.556052	0.242945
17545.579342	-89.228991	-0.400260	-120.827795	-0.055465
17594.589341	-76.331150	0.031252	-115.276407	-0.035401
17643.599339	-76.137904	0.076778	-120.188199	-0.255369
17692.609337	-87.361357	-0.037945	-112.226864	0.368226
17741.619335	-74.697968	-0.424524	-119.698899	-0.148257
17790.629333	-75.889240	-0.224165	-121.420329	-0.170956
17839.639331	-86.257765	0.376950	-85.272337	0.185926
17888.649330	-79.213931	-0.300128	-123.506481	0.399082
17937.659328	-84.322496	-0.030308	-109.859950	0.074805
17986.669326	-79.123749	-0.063077	-117.180132	-0.107427
18035.679324	-76.382834	0.283083	-116.048673	0.091559
18084.689322	-78.305984	0.157818	-119.038405	0.394809
18133.699320	-80.824021	-0.107082	-123.481836	0.263706
18182.709319	-75.943026	0.441422	-131.503260	0.017509
18231.719317	-94.030992	0.248656	-115.985295	-0.407062
18280.729315	-76.486283	-0.483855	-128.390654	-0.212526
18329.739313	-76.330858	-0.434092	-117.026772	-0.147024
18378.749311	-80.265805	-0.004347	-113.467480	0.327012
18427.759309	-81.395831	0.464685	-119.625906	-0.458121
18476.769308	-79.137810	-0.049695	-125.712560	0.313821
18525.779306	-79.632191	-0.113475	-140.207446	-0.152784
18574.789304	-79.670979	0.279260	-128.526099	0.011896
18623.799302	-82.490110	0.395295	-122.960435	0.328948
18672.809300	-78.257902	0.045399	-119.106467	0.132116
18721.819298	-74.962895	-0.238371	-128.010695	0.179992
18770.829297	-97.221963	-0.494699	-113.767126	-0.492429
18819.839295	-79.657294	0.342032	-112.145567	0.000433
18868.849293	-76.471780	-0.474757	-122.857686	0.031236
18917.859291	-83.803855	0.133272	-121.327059	0.201710
18966.869289	-76.978737	0.016005	-127.923427	0.066510
19015.879287	-79.505587	0.321910	-113.995326	-0.037245
19064.889286	-79.761545	0.387477	-115.364287	-0.001810
19113.899284	-81.851531	0.491177	-120.595174	0.061519
19162.909282	-77.560224	0.282017	-123.974706	-0.232769
19211.919280	-75.819766	0.317328	-116.596800	-0.034132
19260.929278	-80.790396	-0.307274	-120.330299	0.277070
19309.939276	-93.631983	0.360086	-114.699620	-0.336647
19358.949275	-88.412483	-0.298252	-120.557456	-0.360431
19407.959273	-93.326434	-0.268420	-126.425590	-0.270752
19456.969271	-80.027311	-0.179401	-120.198161	0.090609
19505.979269	-83.854647	-0.110188	-116.894856	-0.340805
19554.989267	-87.563653	-0.044267	-133.767822	-0.188739
19603.999265	-85.613278	0.178397	-120.856076	-0.435913
19653.009263	-83.954804	-0.297175	-118.128110	-0.393997
19702.019262	-81.990941	0.005873	-118.937343	0.277174
19751.029260	-81.027973	0.447646	-118.662024	-0.458608
19800.039258	-91.824186	-0.137837	-121.597911	-0.477320
19849.049256	-89.573593	0.077796	-115.820056	0.305088
19898.059254	-77.811296	-0.251819	-120.389270	-0.033489
19947.069252	-80.249010	0.253315	-121.127657	-0.107301
19996.079251	-76.907979	-0.263042	-114.721672	-0.042797
20045.089249	-78.420749	0.496275	-126.220584	-0.285068
20094.099247	-79.993376	0.230162	-117.438011	-0.030865
20143.109245	-80.691366	0.122630	-130.961292	0.051649
20192.119243	-80.941046	-0.387284	-124.238630	0.334270
20241.129241	-78.948453	0.091448	-121.923881	-0.064859
20290.139240	-88.422117	-0.043103	-120.301933	0.342088
20339.149238	-78.992713	0.122497	-125.590041	-0.291477
20388.159236	-78.504321	-0.211769	-116.001120	-0.107441
20437.169234	-77.872709	-0.360326	-113.874102	-0.044904
20486.179232	-82.212532	0.132165	-116.304642	-0.138271
20535.189230	-83.539085	-0.201515	-122.053883	0.346034
20584.199229	-80.187870	0.203796	-113.493734	0.001646
20633.209227	-81.077966	-0.472139	-139.690768	0.389934
20682.219225	-77.102200	-0.450559	-117.324744	-0.166810
20731.229223	-81.949271	-0.348010	-116.638226	0.236827
20780.239221	-85.934816	0.477044	-124.370344	0.276465
20829.249219	-81.743644	-0.025714	-124.972018	-0.178583
20878.259218	-86.752085	-0.395819	-118.503597	0.282887
20927.269216	-76.046049	-0.463232	-118.400549	0.177699
20976.279214	-73.246335	-0.200903	-118.951061	-0.409815
21025.289212	-77.852737	-0.498661	-119.510240	0.178015
21074.299210	-89.251821	0.390024	-115.156457	0.115777
21123.309208	-78.099111	0.026439	-118.066850	-0.128998
21172.319207	-75.863824	-0.113181	-115.061406	-0.084105
21221.329205	-82.714043	0.296983	-125.745457	0.003648
21270.339203	-74.113418	0.477020	-121.791618	0.149847
21319.349201	-79.948622	0.412786	-116.759925	-0.387499
21368.359199	-78.123713	0.074559	-124.333045	-0.123416
21417.369197	-81.167609	0.290312	-122.191432	0.080077
21466.379196	-87.002788	0.453718	-118.087910	-0.319417
21515.389194	-75.831118	0.083089	-118.314145	-0.386672
21564.399192	-76.876571	0.234110	-124.782133	-0.473106
21613.409190	-84.278122	-0.423607	-123.661464	0.114771
21662.419188	-82.925363	-0.172000	-119.574062	0.376649
21711.429186	-80.523581	0.302763	-120.586285	-0.320708
21760.439185	-79.500723	0.281257	-126.526677	-0.357505
21809.449183	-78.828377	-0.413848	-123.743359	-0.318227
21858.459181	-75.762741	0.371203	-124.109567	0.389712
21907.469179	-87.487333	-0.459195	-123.283181	0.333373
21956.479177	-74.890468	0.450287	-132.076250	0.031932
22005.489175	-86.112097	0.004532	-118.121771	0.458858
22054.499174	-80.235417	-0.095062	-124.666427	-0.421960
22103.509172	-88.455656	-0.493270	-124.133070	0.330828
22152.519170	-75.675953	0.337858	-124.368542	-0.014020
22201.529168	-75.588956	0.073708	-121.558401	0.267243
22250.539166	-76.588372	-0.430326	-120.226086	-0.468110
22299.549164	-78.768597	-0.454256	-101.412578	0.174204
22348.559162	-90.955499	0.435710	-110.428218	0.129831
22397.569161	-79.672922	0.434316	-120.127015	0.456608
22446.579159	-78.957390	-0.102510	-120.735197	-0.187206
22495.589157	-87.336490	0.177158	-130.210152	-0.409329
22544.599155	-81.960102	0.126951	-114.125617	-0.376424
22593.609153	-79.944558	0.324944	-119.552529	-0.238262
22642.619151	-78.102375	-0.308445	-120.493036	0.073580
22691.629150	-75.825279	0.201783	-112.289702	0.072119
22740.639148	-81.470976	0.223344	-128.976016	-0.415338
22789.649146	-75.547997	-0.299122	-114.499106	-0.458197
22838.659144	-81.297420	-0.049879	-122.242385	0.340057
22887.669142	-88.302680	0.148788	-119.613439	-0.332459
22936.679140	-82.923942	0.205096	-114.293045	-0.018809
22985.689139	-80.994237	0.197491	-123.840763	0.274750
23034.699137	-75.288197	-0.106201	-126.342638	0.071869
23083.709135	-80.188148	-0.446425	-126.321892	-0.369548
23132.719133	-84.313296	0.296880	-113.270189	-0.141637
