% f532.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
5391.099798	-89.996506	-0.441161	-120.546468	-0.050299
5440.109796	-75.750746	0.140461	-140.907784	0.405446
5489.119794	-85.886307	0.272806	-118.953115	-0.347798
5538.129792	-98.184621	0.120756	-110.751414	-0.376588
5587.139791	-75.486710	-0.298947	-114.662979	-0.303814
5636.149789	-79.881839	-0.184831	-114.390751	0.038164
5685.159787	-79.405549	0.258684	-118.195067	0.431600
5734.169785	-82.060278	0.061219	-120.809049	-0.219838
5783.179783	-77.837628	-0.136895	-119.778148	-0.069145
5832.189781	-74.328656	0.231051	-110.783494	0.236939
5881.199780	-75.155419	-0.160827	-118.858089	-0.483856
5930.209778	-78.428771	0.224314	-127.737871	-0.233068
5979.219776	-78.989529	0.051732	-116.772670	0.127859
6028.229774	-78.951825	-0.204985	-123.919181	0.460317
6077.239772	-77.586272	-0.422919	-110.267804	0.468588
6126.249770	-82.020960	-0.386439	-114.348396	0.328664
6175.259769	-78.805195	-0.447172	-113.727660	0.149511
6224.269767	-83.802519	-0.333545	-122.807722	-0.255126
6273.279765	-75.861516	0.491193	-73.378125	-0.142474
6322.289763	-82.374684	-0.238330	-114.191437	0.263191
6371.299761	-75.549507	0.493743	-116.656726	0.450162
6420.309759	-81.499920	0.007991	-117.822447	0.476771
6469.319758	-87.734342	-0.394878	-119.160520	0.056873
6518.329756	-71.326104	-0.294885	-121.927235	0.098699
6567.339754	-78.036627	0.457087	-121.345491	0.267244
6616.349752	-81.745904	-0.155291	-123.804661	-0.235188
6665.359750	-78.994557	-0.057352	-118.698044	0.178429
6714.369748	-75.785121	-0.458913	-112.059946	-0.420909
6763.379747	-87.105644	-0.161176	-116.717537	-0.429739
6812.389745	-102.709623	0.299862	-120.395871	0.011308
6861.399743	-87.028358	0.059405	-117.764141	0.121944
6910.409741	-77.986820	-0.246633	-116.498963	0.044248
6959.419739	-83.213058	0.315997	-122.807830	0.151958
7008.429737	-82.809500	0.085412	-126.768644	-0.366868
7057.439736	-77.338148	0.264590	-112.656353	-0.487711
7106.449734	-91.542114	0.215611	-115.858935	0.348889
7155.459732	-76.687487	-0.086004	-116.690380	-0.493039
7204.469730	-82.147332	-0.454214	-120.983880	-0.144240
7253.479728	-74.600437	-0.414097	-114.802394	0.195338
7302.489726	-89.985067	-0.312602	-116.994429	0.179282
7351.499725	-96.265945	-0.394976	-132.909254	-0.473741
7400.509723	-97.119189	0.432563	-125.321265	0.474058
7449.519721	-84.921460	0.442156	-118.035150	0.476401
7498.529719	-93.820902	-0.192689	-131.709924	-0.329596
7547.539717	-82.398649	-0.075238	-116.989621	0.317513
7596.549715	-81.630085	0.399817	-115.090874	0.175301
7645.559713	-77.963573	0.303882	-128.655201	-0.255957
7694.569712	-74.222322	-0.223321	-120.679489	-0.245441
7743.579710	-85.542505	-0.074156	-117.575815	0.165180
7792.589708	-77.865959	0.044072	-113.784249	-0.250825
7841.599706	-77.370176	-0.265044	-121.937533	0.300961
7890.609704	-77.625197	-0.289693	-123.259276	0.414457
7939.619702	-78.077568	0.059454	-118.208036	-0.245283
7988.629701	-91.296192	-0.103166	-124.616247	-0.088668
8037.639699	-78.895251	-0.313575	-119.496732	-0.227362
8086.649697	-82.829129	0.198573	-116.364976	0.199044
8135.659695	-86.044864	-0.245841	-115.582526	0.334674
8184.669693	-76.865701	0.275681	-120.249778	-0.039757
8233.679691	-73.465024	0.315465	-117.264012	0.158534
8282.689690	-85.162003	0.378027	-130.167789	0.107615
8331.699688	-91.320807	0.413845	-116.624741	0.350695
8380.709686	-73.055760	-0.190139	-112.093958	0.114964
8429.719684	-80.462866	-0.363767	-117.927922	-0.321861
8478.729682	-77.405542	0.176728	-111.387466	0.341807
8527.739680	-83.070810	-0.261719	-122.248933	-0.481220
8576.749679	-80.126537	0.327862	-112.936406	-0.272946
8625.759677	-77.456327	-0.380999	-113.360498	0.200735
8674.769675	-85.882505	0.283334	-123.990512	0.403159
8723.779673	-97.420702	0.152284	-112.990116	0.075431
8772.789671	-83.257068	0.108635	-124.431789	-0.165660
8821.799669	-90.194548	0.390985	-116.135032	-0.448283
8870.809668	-78.713208	-0.376596	-122.669695	-0.177626
8919.819666	-92.039798	0.463845	-115.314216	0.284473
8968.829664	-82.269358	-0.385785	-111.375680	0.316447
9017.839662	-84.935550	-0.443995	-123.961471	0.093233
9066.849660	-73.474448	0.416676	-114.716788	0.084236
9115.859658	-79.008254	0.171813	-112.550729	0.458497
9164.869657	-81.942945	-0.173379	-112.189199	-0.411277
9213.879655	-79.263448	-0.474665	-114.378018	-0.038354
9262.889653	-98.245579	0.032845	-117.228193	0.392069
9311.899651	-77.066021	-0.103071	-126.448192	-0.016723
9360.909649	-81.432179	0.281607	-120.492452	0.462010
9409.919647	-81.261636	0.448350	-90.192537	0.106594
9458.929646	-81.569581	-0.414597	-120.751667	-0.116010
9507.939644	-88.232173	-0.429383	-122.826857	0.287988
9556.949642	-79.750803	-0.019178	-119.651651	-0.129731
9605.959640	-76.090647	-0.238100	-115.496353	0.392581
9654.969638	-79.248149	0.117039	-122.429286	0.418448
9703.979636	-82.704506	-0.152050	-118.764360	-0.321216
9752.989635	-83.719426	0.385291	-142.356761	-0.124476
9801.999633	-76.478739	0.070506	-128.051323	-0.181539
9851.009631	-76.346619	-0.237271	-121.836925	0.318707
9900.019629	-77.561979	-0.410517	-117.355939	-0.015413
9949.029627	-74.636679	0.286713	-122.034577	0.337958
9998.039625	-83.853004	-0.150646	-116.910352	0.288522
10047.049623	-92.143548	-0.173083	-115.623792	-0.223045
10096.059622	-88.566781	-0.069251	-118.548428	0.359505
10145.069620	-77.534378	0.071896	-119.428384	-0.165919
10194.079618	-81.816528	0.043970	-111.465925	0.075039
10243.089616	-100.724609	0.466384	-116.510319	-0.259179
10292.099614	-80.997726	0.083561	-119.598438	-0.433434
10341.109612	-78.378443	-0.392231	-125.254220	0.236036
10390.119611	-77.363613	-0.057780	-130.532129	0.202405
10439.129609	-76.423840	0.032556	-117.576464	-0.274636
10488.139607	-88.706348	0.094402	-124.545779	-0.247736
10537.149605	-78.819741	0.057511	-120.895025	0.433448
10586.159603	-73.643459	-0.352660	-116.364029	-0.351838
10635.169601	-80.567531	0.212621	-117.153782	-0.491598
10684.179600	-88.988555	0.230589	-114.415763	-0.019820
10733.189598	-77.383802	0.008966	-116.488883	-0.301795
10782.199596	-83.786428	0.184165	-119.992832	-0.448053
10831.209594	-80.768693	-0.425013	-115.562751	-0.468161
10880.219592	-81.394730	-0.363611	-118.085878	0.372582
10929.229590	-86.284551	0.267098	-121.064625	-0.022353
10978.239589	-77.920357	-0.036610	-115.658934	-0.308185
11027.249587	-77.465766	0.060684	-113.130338	-0.255469
11076.259585	-89.471709	0.048050	-113.236601	0.244841
11125.269583	-78.030525	0.154541	-123.171068	-0.353508
11174.279581	-85.251293	-0.145924	-122.370584	-0.074866
11223.289579	-93.685563	-0.327554	-124.283466	0.219703
11272.299578	-82.140912	0.481322	-120.333806	0.280859
11321.309576	-75.714092	-0.335767	-117.160882	-0.067578
11370.319574	-76.255790	-0.146351	-119.993534	0.413670
11419.329572	-79.413334	-0.238723	-118.611685	-0.423333
11468.339570	-77.761767	-0.284555	-115.893090	0.026308
11517.349568	-79.742455	-0.334634	-121.463181	0.072911
11566.359567	-77.961963	0.413809	-114.356232	0.266186
11615.369565	-80.498170	0.193443	-138.317674	0.133931
11664.379563	-76.298526	-0.204859	-119.661819	-0.335344
11713.389561	-78.457861	0.438300	-114.522212	0.055028
11762.399559	-75.498147	0.114359	-122.440859	-0.029043
11811.409557	-80.577252	-0.380162	-116.436793	0.366313
11860.419556	-79.215111	0.368809	-114.662123	0.131228
11909.429554	-76.070422	-0.256228	-124.610815	0.447471
11958.439552	-80.117865	0.043875	-112.752838	-0.425967
12007.449550	-87.263227	0.386431	-121.773054	0.118348
12056.459548	-81.256055	0.408872	-113.547407	-0.462592
12105.469546	-82.416311	-0.011533	-122.720989	0.337273
12154.479545	-82.983337	-0.196921	-128.876381	0.402380
12203.489543	-82.214781	0.020955	-131.458894	0.053264
12252.499541	-82.448021	-0.172053	-129.301215	-0.326986
12301.509539	-77.933718	0.406899	-122.019149	-0.264613
12350.519537	-80.425146	0.224239	-114.878395	0.103276
12399.529535	-79.038822	-0.265423	-124.627795	0.126254
12448.539533	-78.407052	-0.043246	-112.827860	-0.110435
12497.549532	-88.557564	0.205171	-117.704000	0.473774
12546.559530	-87.569339	0.283265	-90.524578	0.498394
12595.569528	-80.246490	0.440626	-114.352045	-0.263295
12644.579526	-77.970376	-0.361523	-111.359370	0.484147
12693.589524	-86.115590	-0.200997	-131.500894	0.324900
12742.599522	-78.190873	0.077199	-125.252755	0.403737
12791.609521	-77.170282	0.141059	-121.887782	-0.167430
12840.619519	-78.931504	-0.222080	-118.120515	-0.157259
12889.629517	-74.919737	-0.090229	-116.830978	0.193793
12938.639515	-76.227232	-0.116639	-123.388853	0.474038
12987.649513	-84.502725	-0.224946	-126.029526	-0.136475
13036.659511	-78.476757	0.385622	-118.168191	0.203858
13085.669510	-74.441292	-0.296988	-127.233316	0.159390
13134.679508	-84.834526	-0.294016	-120.443298	-0.226732
13183.689506	-79.648117	-0.286038	-120.021532	-0.228691
13232.699504	-80.655933	-0.040983	-115.599586	0.427288
13281.709502	-74.547178	-0.022974	-117.904481	-0.006153
13330.719500	-95.556454	0.386003	-122.150880	0.246736
13379.729499	-88.693815	0.465015	-119.885027	0.046362
13428.739497	-81.850997	0.213306	-110.668290	0.078343
13477.749495	-76.106322	-0.339102	-126.210698	0.268562
13526.759493	-83.325133	-0.290866	-114.435268	0.239980
13575.769491	-74.665973	0.021340	-120.352803	-0.477259
13624.779489	-77.215113	-0.298878	-123.839115	-0.066197
13673.789488	-82.641851	0.066858	-121.184528	0.127230
13722.799486	-77.826894	-0.296748	-121.164562	0.188711
13771.809484	-74.454128	-0.048032	-119.785931	-0.165673
13820.819482	-75.478685	-0.436497	-132.111383	0.405038
13869.829480	-80.718724	-0.496894	-113.073066	0.118243
13918.839478	-72.668224	-0.488112	-119.783858	-0.241745
13967.849477	-76.008225	-0.012678	-113.517273	0.194555
14016.859475	-76.834597	0.394553	-119.719972	0.081336
14065.869473	-73.303392	-0.060221	-118.270466	0.194807
14114.879471	-80.298711	-0.459038	-130.439799	-0.406133
14163.889469	-73.293360	0.025306	-121.107689	0.458905
14212.899467	-83.042278	-0.208745	-115.394172	0.287184
14261.909466	-86.830890	-0.119862	-121.400471	-0.295641
14310.919464	-74.105318	0.461242	-115.568975	0.063523
14359.929462	-75.407604	-0.228384	-132.848562	-0.156609
14408.939460	-79.097321	-0.315938	-115.508644	0.297612
14457.949458	-82.236509	0.082539	-121.120471	0.236418
14506.959456	-80.812316	0.371343	-120.122274	0.308843
14555.969455	-81.177176	-0.096668	-122.083939	0.212940
14604.979453	-79.821694	-0.361273	-116.063080	0.404449
14653.989451	-72.289340	0.348498	-115.739262	0.049218
14702.999449	-77.629393	0.089735	-127.916647	-0.171805
14752.009447	-75.978036	0.416659	-124.940921	0.039837
14801.019445	-79.382522	0.445686	-125.035034	0.016815
14850.029443	-79.995169	-0.260454	-119.973153	0.403519
14899.039442	-80.040801	0.110491	-113.980371	0.083762
14948.049440	-80.301569	0.033493	-125.990731	0.470865
14997.059438	-75.060432	-0.304216	-126.726278	0.186734
15046.069436	-82.448329	-0.331128	-117.061941	-0.336187
15095.079434	-84.145799	0.489019	-116.770230	0.104770
15144.089432	-81.935162	0.111465	-115.252513	-0.288233
15193.099431	-78.951599	-0.174351	-126.137321	-0.331801
15242.109429	-83.304659	0.166656	-113.004896	0.096520
15291.119427	-85.269251	-0.157338	-116.316123	0.113342
15340.129425	-80.073128	0.364901	-120.524632	-0.352720
15389.139423	-79.578399	-0.383171	-121.925847	0.000183
15438.149421	-79.785224	-0.494960	-111.915805	0.459599
15487.159420	-87.473790	0.414206	-118.910518	0.483264
15536.169418	-80.536585	-0.222823	-120.646723	0.059659
15585.179416	-76.776851	0.307975	-117.430421	-0.379530
15634.189414	-74.656265	-0.252555	-122.962553	0.391217
15683.199412	-88.977002	-0.265686	-98.650566	-0.485754
15732.209410	-78.360776	-0.380528	-125.936816	0.005591
15781.219409	-78.184098	-0.469812	-138.839053	-0.348047
15830.229407	-86.356479	-0.295370	-128.174209	0.349175
15879.239405	-82.053652	-0.039216	-112.249706	-0.135590
15928.249403	-75.815103	-0.103985	-113.174430	-0.190676
15977.259401	-77.952154	0.480244	-117.587714	0.410311
16026.269399	-79.496096	-0.251274	-119.226544	0.290250
16075.279398	-78.857366	-0.283054	-121.363025	-0.069228
16124.289396	-76.675284	-0.471666	-115.145573	-0.070059
16173.299394	-77.792582	0.222986	-116.661390	0.154887
16222.309392	-78.242784	-0.179322	-125.766475	0.223766
16271.319390	-80.203546	0.388957	-115.554316	0.146625
16320.329388	-89.807266	0.142214	-121.535253	0.214333
16369.339387	-91.566357	0.446154	-124.887687	0.471222
16418.349385	-80.902667	0.060660	-123.176293	-0.415927
16467.359383	-81.450002	-0.206775	-116.022297	0.050283
16516.369381	-78.787145	-0.096780	-121.298061	0.319504
16565.379379	-75.618215	-0.293231	-123.220494	0.190509
16614.389377	-80.332515	-0.374867	-117.202077	0.433031
16663.399376	-80.251398	0.138824	-128.892688	0.178660
16712.409374	-74.471518	0.127155	-115.593762	-0.168859
16761.419372	-78.759598	-0.118895	-120.323102	-0.152873
16810.429370	-89.550291	-0.033276	-117.840369	0.446189
16859.439368	-77.133430	-0.033928	-120.475029	0.308737
16908.449366	-79.061885	-0.078503	-112.207265	0.030372
16957.459365	-78.875870	-0.303677	-125.141119	0.252624
17006.469363	-79.906310	-0.089644	-121.574605	0.083107
17055.479361	-78.838026	-0.362928	-113.659361	0.099003
17104.489359	-78.403896	-0.396181	-119.972128	-0.477573
17153.499357	-83.820809	-0.097589	-115.854914	0.097897
17202.509355	-80.834312	-0.254929	-114.133725	0.340538
17251.519353	-79.719912	0.348991	-126.981814	-0.154814
17300.529352	-74.039876	0.079906	-122.733064	0.031888
17349.539350	-86.184688	-0.172787	-116.812154	0.360884
17398.549348	-79.145796	-0.186107	-125.825585	0.187726
17447.559346	-86.814498	0.041312	-119.928057	0.439459
17496.569344	-89.487981	0.354992	-115.154935	0.231217
17545.579342	-71.667001	0.128870	-122.616142	0.355082
17594.589341	-90.549074	0.433687	-118.641431	-0.308351
17643.599339	-73.759285	0.489416	-118.722114	0.334239
17692.609337	-77.749256	0.438567	-117.188999	0.223970
17741.619335	-81.947392	0.206296	-123.709378	-0.225126
17790.629333	-81.173592	-0.278917	-120.909240	-0.380852
17839.639331	-82.268322	-0.241098	-116.094252	-0.062867
17888.649330	-82.355785	-0.269834	-126.537558	0.224427
17937.659328	-86.175102	-0.289065	-119.985030	0.190900
17986.669326	-82.917458	0.487193	-134.100674	-0.342621
18035.679324	-83.452820	-0.128171	-117.747138	-0.097685
18084.689322	-77.124883	-0.457466	-119.612238	0.457352
18133.699320	-77.781354	0.284520	-131.471859	-0.019336
18182.709319	-81.788117	0.344319	-115.733251	0.068914
18231.719317	-77.097387	-0.305240	-113.041184	-0.378614
18280.729315	-75.351330	0.005964	-121.272789	0.185689
18329.739313	-83.517054	-0.192594	-117.612037	-0.204489
18378.749311	-73.323260	0.411190	-121.647891	0.093880
18427.759309	-71.129061	0.315500	-122.500856	0.413980
18476.769308	-78.779222	0.295404	-119.976581	0.085476
18525.779306	-80.668192	0.037527	-121.212591	0.031974
18574.789304	-76.298863	0.016215	-121.016161	0.176955
18623.799302	-79.484576	-0.019787	-117.192930	-0.306683
18672.809300	-74.971149	0.433626	-122.952825	0.186397
18721.819298	-78.063054	-0.229110	-119.503379	0.235196
18770.829297	-82.994221	-0.059513	-120.518860	-0.249599
18819.839295	-83.835921	0.015448	-88.128502	-0.026795
18868.849293	-79.019267	-0.335165	-115.915568	0.422685
18917.859291	-78.723379	-0.396260	-115.091079	0.143342
18966.869289	-77.031705	0.145868	-126.746010	-0.014094
19015.879287	-78.234638	-0.000444	-128.736163	-0.195048
19064.889286	-82.502862	-0.153973	-127.815751	0.081168
19113.899284	-75.276810	-0.078160	-119.997100	-0.449148
19162.909282	-83.959174	0.090213	-120.995428	0.316242
19211.919280	-75.320259	0.359561	-128.886527	-0.492271
19260.929278	-76.887346	-0.384030	-120.983357	-0.409740
19309.939276	-75.640914	-0.082394	-117.771801	0.167617
19358.949275	-79.925253	-0.061338	-114.819771	0.305746
19407.959273	-90.123108	-0.389808	-119.026261	-0.275971
19456.969271	-78.352296	0.030551	-112.416505	-0.461790
19505.979269	-88.357661	0.372778	-121.860934	0.352113
19554.989267	-79.965829	-0.039042	-115.393190	-0.129893
19603.999265	-91.030542	0.431221	-117.669679	0.319547
19653.009263	-93.237858	0.209844	-120.349395	0.450956
19702.019262	-74.381931	-0.004154	-142.068112	0.120898
19751.029260	-88.484914	0.364995	-123.021842	0.303168
19800.039258	-91.687499	-0.268682	-118.597985	-0.385626
19849.049256	-81.086486	-0.125788	-109.167441	0.333633
19898.059254	-81.089696	-0.193881	-127.273321	0.125786
19947.069252	-82.070258	-0.173987	-122.793005	0.015578
19996.079251	-77.723449	0.218773	-117.078664	-0.002046
20045.089249	-75.979076	0.177410	-116.783084	-0.043426
20094.099247	-81.911087	-0.409553	-123.494275	0.157433
20143.109245	-97.743561	0.375280	-115.295878	-0.489844
20192.119243	-75.566935	-0.488604	-121.214222	-0.159062
20241.129241	-77.753147	-0.078411	-120.520949	0.371788
20290.139240	-77.738286	-0.144860	-114.368032	0.350874
20339.149238	-81.867325	0.019331	-119.140808	-0.476705
20388.159236	-91.748854	0.305479	-115.678036	-0.250187
20437.169234	-85.755538	-0.302545	-112.861874	0.086228
20486.179232	-88.649139	0.415942	-117.944401	-0.012019
20535.189230	-74.571478	-0.143390	-123.004659	-0.142400
20584.199229	-89.623971	0.124340	-113.084590	0.092979
20633.209227	-83.999054	-0.347444	-121.139794	0.283660
20682.219225	-81.637757	-0.237412	-121.573179	-0.261297
20731.229223	-75.334843	0.078085	-113.963506	0.234373
20780.239221	-91.892106	0.099732	-118.561396	0.477407
20829.249219	-78.419505	0.479523	-123.861528	-0.125811
20878.259218	-78.301508	0.033136	-114.314641	0.305600
20927.269216	-78.129402	0.187269	-118.886244	-0.309560
20976.279214	-77.789916	-0.025188	-123.556354	0.402002
21025.289212	-77.205731	0.136895	-123.182532	0.038198
21074.299210	-83.957691	0.159145	-119.103431	-0.278901
21123.309208	-81.010400	0.271599	-122.095818	0.368537
21172.319207	-74.018179	-0.386156	-122.263850	0.347634
21221.329205	-84.083109	-0.440834	-115.170151	-0.107727
21270.339203	-76.349736	-0.333388	-118.314569	-0.395752
21319.349201	-86.235873	-0.202550	-115.609749	-0.396659
21368.359199	-82.895461	-0.032652	-118.294351	-0.121043
21417.369197	-80.178597	-0.240542	-119.779508	-0.123150
21466.379196	-78.246102	0.026284	-137.935856	-0.499708
21515.389194	-78.697022	0.274232	-126.338102	0.220393
21564.399192	-80.181884	-0.176846	-118.659910	-0.120212
21613.409190	-89.998221	-0.076398	-126.963757	0.442477
21662.419188	-90.874871	-0.445138	-116.664619	0.202708
21711.429186	-75.271830	0.274883	-122.644587	0.179505
21760.439185	-74.769038	-0.302432	-115.002102	0.058062
21809.449183	-82.868243	0.113159	-114.057145	0.462175
21858.459181	-78.778074	0.396670	-114.796001	-0.436861
21907.469179	-83.944290	-0.238356	-114.025788	0.191076
21956.479177	-81.357054	0.211783	-97.013571	0.236196
22005.489175	-82.017823	-0.184543	-121.361522	-0.064051
22054.499174	-79.175984	0.114919	-121.671734	0.329663
22103.509172	-84.444111	0.325026	-123.514739	0.130749
22152.519170	-85.386267	0.007955	-119.624889	-0.416730
22201.529168	-82.954795	0.134684	-121.831446	-0.061318
22250.539166	-80.090100	-0.456210	-120.315892	-0.328592
22299.549164	-79.216136	0.028758	-134.567055	0.237681
22348.559162	-95.987802	-0.183309	-118.019394	-0.236173
22397.569161	-86.022480	0.241784	-114.264032	-0.365315
22446.579159	-78.181597	0.274853	-119.326787	-0.056005
22495.589157	-76.964517	0.155857	-131.218191	0.275471
22544.599155	-92.541926	0.223616	-117.907559	-0.402319
22593.609153	-81.336875	-0.436400	-123.159482	-0.022272
22642.619151	-86.862998	-0.417103	-119.695686	0.199672
22691.629150	-79.640434	-0.118688	-117.512775	0.306278
22740.639148	-76.710657	-0.384973	-119.285791	-0.348208
22789.649146	-75.145852	0.355683	-123.474543	-0.105873
22838.659144	-81.754791	0.457662	-121.574949	-0.423295
22887.669142	-80.004346	-0.190006	-124.936756	0.121980
22936.679140	-88.414701	-0.021490	-117.353210	-0.402232
22985.689139	-75.887711	0.001425	-114.934965	-0.153290
23034.699137	-82.018388	-0.330771	-116.191916	0.453835
23083.709135	-78.512260	-0.071262	-126.113716	-0.125716
23132.719133	-81.118309	0.425796	-117.404354	-0.031956
23181.729131	-78.515732	0.105536	-126.940992	0.447609
