% f374.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2646.539901	-78.692206	0.208332	-99.042993	-0.251420
2695.549899	-80.534561	0.255336	-117.536095	-0.022656
2744.559897	-79.401099	0.113059	-110.656953	0.148716
2793.569895	-79.247203	-0.384096	-91.759163	-0.214364
2842.579893	-83.466794	-0.068302	-110.365956	0.381717
2891.589892	-78.755886	-0.002087	-109.557215	0.236411
2940.599890	-78.469885	0.336901	-100.950801	-0.293093
2989.609888	-73.206499	-0.109184	-113.240340	0.143189
3038.619886	-75.500623	0.194832	-113.883296	0.280858
3087.629884	-80.838282	-0.074039	-96.346825	0.476668
3136.639882	-102.374293	0.413718	-125.866142	-0.207122
3185.649881	-73.858363	-0.238196	-118.063248	-0.086334
3234.659879	-69.510458	0.274106	-111.478438	-0.239595
3283.669877	-77.835498	0.101597	-120.652133	0.176594
3332.679875	-72.516258	0.195071	-106.688183	0.349966
3381.689873	-81.387360	0.427951	-93.300342	0.407845
3430.699871	-84.122763	0.304172	-126.475103	0.129269
3479.709870	-74.650395	0.119144	-132.281981	-0.131776
3528.719868	-80.233928	0.230807	-112.893237	0.209045
3577.729866	-80.649963	-0.047683	-117.143079	0.288006
3626.739864	-72.056662	0.117637	-112.376375	0.104070
3675.749862	-87.178097	-0.121351	-103.179455	0.368505
3724.759860	-78.918520	0.141763	-114.787946	0.266277
3773.769859	-83.680803	0.016091	-112.488466	0.133798
3822.779857	-75.490156	0.247029	-108.016010	0.259234
3871.789855	-81.525352	-0.206123	-113.894366	-0.041246
3920.799853	-77.615697	-0.342251	-116.759670	-0.220250
3969.809851	-80.327006	-0.075559	-101.097567	-0.043118
4018.819849	-87.003031	-0.407666	-124.012049	0.452906
4067.829848	-87.031939	0.017041	-113.128395	-0.144458
4116.839846	-77.089576	-0.428306	-113.771362	-0.222812
4165.849844	-78.586488	0.207004	-118.454453	0.324521
4214.859842	-83.367377	-0.097271	-119.027195	0.447421
4263.869840	-79.266472	-0.214965	-100.232051	-0.040894
4312.879838	-81.645278	-0.345254	-119.965745	0.266721
4361.889837	-91.048737	-0.235980	-117.105239	-0.110572
4410.899835	-72.693554	0.386274	-116.587869	-0.101662
4459.909833	-81.591838	-0.478476	-116.329874	0.268298
4508.919831	-84.878743	-0.424080	-111.962756	0.015861
4557.929829	-86.710304	0.053853	-111.685290	-0.053418
4606.939827	-77.302887	0.226261	-121.909607	-0.200721
4655.949826	-79.815519	0.244342	-113.802895	0.176044
4704.959824	-80.268929	0.345891	-110.967566	0.049072
4753.969822	-78.240757	-0.430657	-117.160343	0.142552
4802.979820	-77.663220	-0.395176	-115.964363	0.145248
4851.989818	-75.491049	0.282800	-105.526064	0.486847
4900.999816	-84.356930	-0.292687	-129.187115	-0.068147
4950.009814	-77.511445	-0.338623	-129.809465	0.131553
4999.019813	-84.288580	-0.353031	-104.071954	0.122796
5048.029811	-79.188505	-0.028276	-118.840351	-0.486444
5097.039809	-82.021997	-0.434600	-109.919572	0.169903
5146.049807	-80.172534	0.178655	-106.134873	0.462584
5195.059805	-82.781467	0.432795	-119.472440	0.034243
5244.069803	-82.599800	-0.392700	-123.701279	-0.172601
5293.079802	-86.137597	-0.094755	-119.262468	-0.316275
5342.089800	-84.267825	-0.486482	-126.158652	-0.120764
5391.099798	-88.342293	0.386563	-119.847733	-0.132671
5440.109796	-91.992979	0.112447	-116.015027	-0.180158
5489.119794	-76.237142	-0.433346	-117.538120	0.111275
5538.129792	-78.023514	0.041520	-124.375338	-0.409783
5587.139791	-74.483159	-0.234047	-110.334052	-0.263943
5636.149789	-78.961399	-0.015505	-112.298030	0.179382
5685.159787	-74.225991	0.488950	-113.304867	0.237539
5734.169785	-76.519650	-0.437360	-105.289067	-0.014947
5783.179783	-85.473729	0.132448	-119.374830	0.112189
5832.189781	-81.782789	-0.183661	-112.065271	0.253421
5881.199780	-83.231259	0.404065	-111.676300	-0.406030
5930.209778	-76.037807	0.348042	-118.583497	0.403359
5979.219776	-72.627697	-0.078112	-118.345001	0.340718
6028.229774	-99.580868	-0.172966	-106.152782	0.056967
6077.239772	-91.459549	-0.082691	-119.576343	0.398448
6126.249770	-77.444805	-0.100466	-113.420632	-0.270053
6175.259769	-81.790179	-0.226226	-111.611569	-0.394272
6224.269767	-79.136239	-0.127478	-111.553132	0.134536
6273.279765	-78.104530	0.154065	-120.336890	-0.197546
6322.289763	-77.736300	-0.001253	-114.777300	0.231496
6371.299761	-74.979169	-0.092235	-120.313482	0.250753
6420.309759	-81.493549	0.242156	-113.073457	0.260985
6469.319758	-77.104147	-0.282071	-109.983794	0.250672
6518.329756	-90.043894	-0.406724	-123.370565	-0.022541
6567.339754	-82.498722	-0.480155	-127.342995	0.230446
6616.349752	-77.915143	-0.194627	-112.629143	0.389402
6665.359750	-86.339166	-0.124999	-127.732586	0.179438
6714.369748	-84.063912	0.444787	-119.646244	0.052892
6763.379747	-78.520708	-0.092957	-100.876647	0.258201
6812.389745	-76.590381	-0.485414	-116.077819	0.090778
6861.399743	-94.862783	-0.106683	-115.216306	0.397934
6910.409741	-87.954090	-0.339814	-111.149562	-0.349405
6959.419739	-83.999810	0.363320	-122.638190	-0.188313
7008.429737	-81.079301	-0.245394	-126.136870	0.371264
7057.439736	-77.069923	0.447761	-107.259348	0.237918
7106.449734	-85.186306	0.124803	-116.643059	0.496078
7155.459732	-83.726508	-0.423381	-114.729326	0.081790
7204.469730	-91.441183	0.393390	-108.655234	-0.111253
7253.479728	-81.323840	0.098406	-129.003258	0.163723
7302.489726	-84.567968	-0.389470	-113.529019	0.239369
7351.499725	-95.166656	0.275753	-115.874846	0.023202
7400.509723	-73.804691	0.461788	-129.380577	0.379104
7449.519721	-83.543841	-0.294022	-119.638037	0.113312
7498.529719	-74.824997	-0.448471	-113.242502	0.133874
7547.539717	-80.069472	-0.389763	-119.577791	-0.114164
7596.549715	-83.083286	0.315499	-109.994452	0.306464
7645.559713	-89.981512	0.347519	-114.200223	-0.225041
7694.569712	-85.083481	0.308550	-123.259785	-0.369138
7743.579710	-78.116376	0.365513	-124.533628	0.022173
7792.589708	-78.365180	-0.407126	-112.970369	0.247654
7841.599706	-78.377352	0.056973	-127.549597	0.290463
7890.609704	-78.829966	-0.004916	-114.248222	0.351036
7939.619702	-79.447428	0.053390	-120.816467	-0.184057
7988.629701	-77.176509	-0.317804	-117.304399	-0.375223
8037.639699	-76.273370	0.429715	-119.228612	-0.090357
8086.649697	-80.657360	-0.392076	-110.496383	0.411834
8135.659695	-81.083419	0.466810	-113.057089	0.116158
8184.669693	-77.705073	-0.215124	-128.201361	0.289313
8233.679691	-78.810958	-0.059877	-112.935197	-0.462693
8282.689690	-78.990466	-0.158370	-114.689290	0.425223
8331.699688	-91.140952	-0.101454	-111.827665	0.283190
8380.709686	-83.873690	0.453510	-108.440448	0.430429
8429.719684	-79.038841	-0.432128	-126.095507	-0.130628
8478.729682	-81.337128	0.386755	-120.401644	-0.446797
8527.739680	-85.493677	0.307474	-107.021980	0.449720
8576.749679	-78.603899	0.240797	-121.383145	-0.175522
8625.759677	-74.575004	0.265130	-115.006516	0.467103
8674.769675	-95.041091	0.421164	-120.058834	0.109822
8723.779673	-80.909336	0.341070	-117.399020	-0.229122
8772.789671	-82.321417	-0.409755	-117.120130	0.057593
8821.799669	-80.348707	0.225415	-113.227834	0.396447
8870.809668	-80.153699	0.125890	-131.189769	0.475847
8919.819666	-76.583325	0.154138	-111.365594	0.398091
8968.829664	-77.163141	-0.015578	-119.755939	-0.448950
9017.839662	-84.250884	0.143196	-110.365772	0.123418
9066.849660	-83.986456	-0.483688	-121.365938	0.030099
9115.859658	-76.279674	-0.093300	-112.352716	-0.150100
9164.869657	-78.837157	0.071195	-126.811865	0.306169
9213.879655	-85.055496	-0.445089	-115.765326	0.316838
9262.889653	-90.318383	0.027934	-123.928537	-0.143087
9311.899651	-75.380218	-0.257551	-138.477385	-0.023681
9360.909649	-80.072342	0.001173	-117.285042	0.398969
9409.919647	-73.890714	-0.346518	-117.959216	-0.054385
9458.929646	-89.273732	0.011005	-116.811757	0.394871
9507.939644	-79.469205	-0.264964	-117.968035	0.341115
9556.949642	-80.073836	-0.044804	-119.377415	-0.048014
9605.959640	-89.045153	0.108130	-124.356977	0.160611
9654.969638	-77.804576	0.063305	-121.539755	0.161869
9703.979636	-78.871829	-0.373529	-114.623126	0.249349
9752.989635	-82.807494	0.342693	-115.062306	0.173064
9801.999633	-77.153077	0.278976	-121.582277	0.365829
9851.009631	-82.720387	-0.068175	-119.276551	-0.458203
9900.019629	-74.271883	-0.110354	-116.831047	0.413045
9949.029627	-78.692457	-0.299403	-115.010416	0.055882
9998.039625	-78.489738	-0.116559	-114.081585	0.410531
10047.049623	-76.698628	0.086257	-124.742702	-0.116656
10096.059622	-81.276921	0.328506	-117.411778	0.230939
10145.069620	-78.817922	0.001901	-113.223218	0.406060
10194.079618	-76.580681	-0.369423	-133.490374	0.277136
10243.089616	-72.102042	0.080288	-119.679258	-0.104642
10292.099614	-74.337482	-0.121874	-113.784796	0.382155
10341.109612	-83.880574	0.298920	-120.803046	0.229039
10390.119611	-81.182344	-0.376109	-116.274376	-0.095659
10439.129609	-79.349670	0.392306	-127.238835	0.375007
10488.139607	-76.156307	0.076822	-118.533769	-0.270460
10537.149605	-78.613858	0.101041	-114.838951	0.158937
10586.159603	-74.204234	-0.437775	-117.629082	-0.448888
10635.169601	-80.824659	-0.037305	-113.794798	0.400748
10684.179600	-79.670838	0.005966	-119.265771	0.381848
10733.189598	-79.338324	0.244490	-131.622183	0.443527
10782.199596	-76.635180	-0.211862	-121.198644	-0.280495
10831.209594	-93.380620	0.430022	-130.871860	0.145297
10880.219592	-85.901893	0.490942	-128.746753	0.448380
10929.229590	-87.055121	0.474617	-120.665955	0.392566
10978.239589	-77.179922	0.046355	-123.435121	-0.189280
11027.249587	-80.846037	0.235833	-123.865434	0.162392
11076.259585	-85.513804	0.260749	-111.567055	0.315838
11125.269583	-100.999709	-0.276934	-114.818636	-0.097922
11174.279581	-82.144332	-0.391983	-118.551147	-0.000366
11223.289579	-79.995817	-0.015246	-121.231756	-0.392919
11272.299578	-84.624114	0.171626	-119.879493	-0.182280
11321.309576	-83.578666	-0.021627	-114.615765	0.168438
11370.319574	-81.808418	-0.030210	-119.668851	-0.234214
11419.329572	-86.829464	0.040144	-125.400399	0.218229
11468.339570	-77.468195	0.040964	-110.684315	0.471925
11517.349568	-73.261805	-0.206608	-114.597532	0.213243
11566.359567	-97.847171	0.108667	-140.317375	-0.368436
11615.369565	-83.197827	-0.029931	-110.872935	-0.491013
11664.379563	-74.149512	0.333218	-122.036280	0.407065
11713.389561	-84.270129	0.004311	-116.490318	-0.371480
11762.399559	-77.158986	-0.252342	-112.653690	0.147038
11811.409557	-78.605221	0.037865	-115.722414	0.331829
11860.419556	-76.437007	-0.408395	-113.090406	-0.237881
11909.429554	-84.406838	0.246644	-116.877302	-0.385733
11958.439552	-75.644696	0.270171	-113.532436	0.465843
12007.449550	-87.199998	0.392614	-113.524967	0.431154
12056.459548	-85.679717	0.401612	-113.643164	-0.318313
12105.469546	-76.403686	0.245753	-120.463646	0.222581
12154.479545	-86.405175	-0.258782	-118.887909	0.489195
12203.489543	-82.093381	-0.250867	-122.456684	-0.493570
12252.499541	-94.500422	0.114654	-120.868051	0.196822
12301.509539	-76.832074	0.221448	-116.813361	0.400029
12350.519537	-84.324431	-0.174238	-114.159760	-0.118524
12399.529535	-80.333936	0.154715	-122.090170	0.396590
12448.539533	-89.138976	-0.485187	-121.134329	-0.470012
12497.549532	-77.668419	-0.356085	-111.709741	-0.168676
12546.559530	-85.326245	0.168060	-113.876375	0.342235
12595.569528	-74.802049	0.389947	-117.269865	-0.440590
12644.579526	-79.216158	0.480662	-128.558351	-0.181064
12693.589524	-79.182494	0.310545	-111.109007	-0.404369
12742.599522	-78.831784	-0.126647	-117.005943	-0.444243
12791.609521	-75.926419	0.291514	-121.098223	0.186229
12840.619519	-82.184628	-0.030860	-116.189398	0.093189
12889.629517	-79.775640	-0.406331	-119.737344	-0.389782
12938.639515	-74.767218	0.311400	-112.906164	0.431406
12987.649513	-76.274837	-0.335030	-127.552643	0.494342
13036.659511	-84.339417	0.145270	-119.584813	0.260036
13085.669510	-74.900881	-0.427504	-114.305134	0.440613
13134.679508	-90.538123	-0.380497	-116.691013	0.398886
13183.689506	-93.229650	-0.410777	-114.548288	0.015035
13232.699504	-81.604712	-0.268851	-119.166623	0.202464
13281.709502	-77.622731	0.189498	-117.464751	0.033634
13330.719500	-93.556445	0.351309	-123.215354	0.424340
13379.729499	-84.276298	0.087369	-122.537228	-0.231457
13428.739497	-74.372449	-0.061281	-114.393412	0.425343
13477.749495	-82.518688	-0.033528	-120.908393	-0.451676
13526.759493	-88.923470	-0.160030	-152.656217	-0.265490
13575.769491	-78.971736	0.019360	-132.430630	-0.083859
13624.779489	-81.780882	0.458287	-124.186942	-0.191171
13673.789488	-76.685877	-0.304520	-119.140448	-0.183689
13722.799486	-80.580808	0.234167	-134.898667	-0.382199
13771.809484	-73.624375	0.496174	-122.886106	0.002171
13820.819482	-78.552670	0.075709	-129.910173	-0.012025
13869.829480	-71.501498	-0.335694	-125.811605	0.075350
13918.839478	-80.520529	-0.002962	-115.787489	-0.487265
13967.849477	-75.803878	-0.082600	-117.767221	0.162749
14016.859475	-73.951709	0.084817	-114.513700	0.319920
14065.869473	-79.585351	-0.164828	-119.193093	0.081614
14114.879471	-87.931935	0.134254	-128.729673	0.087761
14163.889469	-83.652998	0.056472	-116.073300	-0.489317
14212.899467	-83.492775	-0.448983	-135.001914	0.375788
14261.909466	-83.455743	-0.413384	-121.575539	0.400697
14310.919464	-83.554199	0.191927	-116.723558	-0.444078
14359.929462	-84.164949	-0.382822	-122.133494	0.393151
14408.939460	-80.712833	0.199541	-117.682538	0.301227
14457.949458	-80.259469	-0.073251	-114.517297	-0.367628
14506.959456	-79.996469	-0.481649	-120.406273	0.440487
14555.969455	-74.236255	0.057059	-113.174769	0.112611
14604.979453	-76.700319	-0.136426	-114.798943	-0.078620
14653.989451	-87.659781	0.172655	-127.968672	0.132176
14702.999449	-81.856859	-0.464479	-117.367658	0.370788
14752.009447	-79.796213	-0.123764	-122.662929	-0.369285
14801.019445	-82.021596	-0.231320	-121.788413	0.049735
14850.029443	-86.010583	-0.442041	-120.243148	0.084098
14899.039442	-88.345082	-0.084401	-121.838886	-0.382133
14948.049440	-80.015094	-0.207179	-121.802933	-0.470488
14997.059438	-98.508749	-0.273386	-114.704395	0.227109
15046.069436	-77.608897	-0.306741	-120.373780	0.377094
15095.079434	-74.054081	-0.415092	-114.128038	0.095782
15144.089432	-77.869970	0.342696	-119.673391	0.146999
15193.099431	-76.027915	0.059741	-122.885773	0.184011
15242.109429	-78.921509	-0.024373	-119.518673	-0.006735
15291.119427	-89.485592	0.286182	-124.935417	-0.030496
15340.129425	-77.467100	-0.472096	-125.782927	-0.264092
15389.139423	-79.269240	-0.306076	-119.530940	0.440218
15438.149421	-83.858710	0.323946	-121.715784	-0.281857
15487.159420	-80.122976	-0.099695	-121.766507	-0.214676
15536.169418	-89.312141	-0.394953	-126.508827	0.311713
15585.179416	-74.062448	-0.122377	-118.661586	-0.233666
15634.189414	-82.118825	0.165890	-123.763123	-0.124111
15683.199412	-81.597750	0.150521	-115.480137	0.118994
15732.209410	-80.209310	0.120205	-120.929846	0.050614
15781.219409	-74.769613	-0.109999	-126.745858	-0.349454
15830.229407	-88.269567	-0.173418	-113.594522	0.267106
15879.239405	-83.683957	-0.292363	-115.164205	-0.412245
15928.249403	-81.112727	-0.337136	-130.732205	-0.357381
15977.259401	-76.549927	-0.123826	-123.644956	0.446632
16026.269399	-75.143868	-0.007639	-117.313494	0.361661
16075.279398	-73.783183	0.122436	-118.846497	0.055051
16124.289396	-79.863188	-0.301469	-116.461395	-0.242267
16173.299394	-85.570187	0.307424	-127.164727	-0.018402
16222.309392	-78.437015	0.327473	-124.042056	0.127818
16271.319390	-83.992288	-0.050935	-113.217935	0.425227
16320.329388	-80.787864	-0.318436	-117.086257	0.400228
16369.339387	-79.812576	0.124955	-121.249294	0.272312
16418.349385	-87.847057	-0.006085	-113.483602	-0.149079
16467.359383	-84.923507	-0.372623	-124.240842	0.053816
16516.369381	-78.125738	-0.195056	-120.863453	-0.328462
16565.379379	-75.449302	0.360500	-131.179641	0.422734
16614.389377	-83.353929	-0.394811	-113.206911	0.230667
16663.399376	-79.859911	-0.433327	-122.728257	0.270523
16712.409374	-77.739655	0.277185	-121.733908	0.440934
16761.419372	-77.845396	-0.033622	-126.964946	0.051575
16810.429370	-78.977997	-0.403868	-113.685693	-0.347162
16859.439368	-81.554257	0.098283	-117.693217	-0.006229
16908.449366	-76.419508	0.309497	-121.891462	0.210434
16957.459365	-78.280563	-0.011647	-117.717239	0.080759
17006.469363	-78.116337	0.397162	-132.429930	0.206080
17055.479361	-77.845055	-0.456607	-116.859119	-0.189732
17104.489359	-77.373169	-0.081293	-128.891400	0.490346
17153.499357	-84.340157	0.412710	-115.925201	-0.307569
17202.509355	-80.935522	-0.320759	-127.658665	0.157731
17251.519353	-78.259009	0.359446	-124.617324	-0.211304
17300.529352	-80.163072	-0.038616	-114.843711	-0.347443
17349.539350	-78.265257	-0.122785	-117.977808	-0.147764
17398.549348	-76.001155	-0.370580	-119.742943	0.258998
17447.559346	-77.765616	-0.049995	-120.834919	0.463150
17496.569344	-83.879023	0.420877	-115.322481	-0.202393
17545.579342	-80.495211	-0.137854	-116.592649	0.178167
17594.589341	-82.818272	-0.374685	-126.870722	-0.386155
17643.599339	-82.958156	-0.317011	-128.279614	0.357941
17692.609337	-85.032440	0.355812	-138.820770	0.110362
17741.619335	-87.478464	-0.258998	-129.263636	-0.413989
17790.629333	-86.723283	-0.376270	-118.193255	0.337086
17839.639331	-87.859161	-0.063201	-144.685939	-0.464098
17888.649330	-76.447661	0.055732	-116.004937	-0.418846
17937.659328	-76.097269	0.468614	-119.933371	0.336898
17986.669326	-86.423932	-0.265782	-119.677975	0.402312
18035.679324	-85.329823	0.307123	-122.944388	0.207844
18084.689322	-80.419405	-0.310520	-120.302943	0.468188
18133.699320	-76.522878	-0.406316	-121.226363	-0.483153
18182.709319	-82.479102	-0.239447	-124.533889	0.399901
18231.719317	-90.906472	0.301553	-125.760244	-0.136441
18280.729315	-77.134105	-0.065486	-112.844190	-0.337346
18329.739313	-80.675583	-0.178745	-122.265378	-0.218943
18378.749311	-76.733803	-0.335890	-122.000936	0.097308
18427.759309	-84.268496	0.329274	-119.295458	-0.479373
18476.769308	-83.444298	-0.067817	-122.255118	-0.287949
18525.779306	-74.526936	0.273064	-117.789397	0.183454
18574.789304	-90.199974	0.220044	-121.479540	0.139743
18623.799302	-89.243912	-0.237222	-124.943948	0.148652
18672.809300	-85.792816	-0.094296	-118.465628	0.364446
18721.819298	-75.070515	0.369133	-134.234001	-0.061096
18770.829297	-80.349068	0.360717	-119.799645	-0.054636
18819.839295	-78.713947	-0.319255	-117.657032	-0.098161
18868.849293	-77.852837	-0.388233	-126.100734	-0.214384
18917.859291	-80.904503	0.434344	-121.392988	0.340810
18966.869289	-74.150164	-0.109210	-115.205853	0.433056
19015.879287	-81.410136	-0.100515	-116.746603	-0.059018
19064.889286	-80.220665	0.285707	-118.772714	-0.201467
19113.899284	-81.747470	0.235103	-120.455019	-0.308263
19162.909282	-86.379330	0.382488	-114.777182	0.416778
19211.919280	-87.482931	0.145599	-139.389078	-0.355029
19260.929278	-78.140647	0.309524	-118.104041	-0.221257
19309.939276	-86.399945	0.168092	-119.459847	0.468850
19358.949275	-77.723543	0.121622	-116.591945	0.457536
19407.959273	-81.580029	-0.302747	-127.954531	0.140125
19456.969271	-84.665677	-0.452374	-127.698008	0.365646
19505.979269	-84.693258	-0.118664	-114.888555	0.420754
19554.989267	-85.367356	-0.482130	-119.927574	0.145415
19603.999265	-79.401740	0.355282	-127.105277	-0.055110
19653.009263	-93.047496	-0.166898	-125.861699	-0.241213
19702.019262	-81.689006	0.205494	-120.549630	0.180954
19751.029260	-91.765378	0.303470	-116.574982	0.058527
19800.039258	-81.550065	-0.325850	-115.821053	-0.107913
19849.049256	-79.557124	-0.188902	-113.959788	-0.349654
19898.059254	-76.072218	0.285618	-121.470339	0.213923
19947.069252	-73.773228	-0.313652	-125.823324	0.284429
19996.079251	-89.231388	0.218709	-123.172815	-0.029654
20045.089249	-88.526812	0.462257	-128.106545	-0.494926
20094.099247	-73.571558	-0.310230	-117.446474	-0.251828
20143.109245	-83.141813	-0.319990	-114.979442	0.428363
20192.119243	-76.943753	-0.219354	-117.618830	0.288554
20241.129241	-75.494984	0.139754	-128.611636	-0.382891
20290.139240	-78.574984	0.446377	-121.682531	0.494011
20339.149238	-86.610985	-0.127541	-118.342712	0.031756
20388.159236	-81.499588	-0.165935	-113.583897	0.180100
20437.169234	-79.773656	-0.038127	-126.028072	-0.317202
20486.179232	-82.264463	0.092390	-111.731458	0.474827
20535.189230	-78.182248	0.155400	-116.930388	0.159327
20584.199229	-76.193536	0.120888	-123.246602	0.220878
20633.209227	-84.496044	0.352590	-110.897528	-0.433062
20682.219225	-79.703214	0.245857	-122.146856	-0.278143
20731.229223	-85.115451	-0.442250	-122.246380	0.042811
20780.239221	-77.430302	-0.291414	-125.552660	-0.197788
20829.249219	-82.788523	0.352820	-118.776892	-0.029186
20878.259218	-79.295022	0.212670	-124.730439	0.444580
20927.269216	-84.114661	-0.247049	-124.720646	0.228500
20976.279214	-81.429422	0.345417	-135.342768	-0.101703
21025.289212	-82.196465	-0.195394	-121.878442	0.413684
21074.299210	-79.771809	-0.396811	-111.632281	0.396807
21123.309208	-82.670156	0.056851	-122.046377	0.349411
21172.319207	-76.974506	-0.429664	-119.482111	0.452098
21221.329205	-74.822227	-0.293433	-117.998581	0.118867
21270.339203	-79.217262	-0.385000	-117.805103	-0.070685
21319.349201	-82.352325	0.207217	-123.325122	-0.483127
21368.359199	-87.802829	0.190031	-118.890307	0.234678
21417.369197	-79.621345	-0.212087	-115.249415	0.385424
21466.379196	-76.576579	0.149939	-112.284182	-0.353000
21515.389194	-82.202661	-0.305834	-120.830543	0.370632
21564.399192	-74.727925	0.058939	-118.932573	-0.363822
21613.409190	-82.451663	0.371312	-121.071672	0.187634
21662.419188	-79.082001	-0.389594	-126.853868	0.245457
21711.429186	-87.467034	-0.374060	-113.509870	0.100719
21760.439185	-79.687604	0.290203	-114.636845	0.300602
21809.449183	-79.011960	0.133320	-120.461237	-0.059013
21858.459181	-88.987395	0.362231	-115.510625	0.207385
21907.469179	-82.539660	-0.111630	-122.938463	0.170729
21956.479177	-88.491167	-0.015938	-121.964123	0.010576
22005.489175	-83.072060	0.172473	-116.172306	0.041040
22054.499174	-89.806500	0.382427	-121.203672	-0.483539
22103.509172	-85.346290	0.134726	-118.667275	0.014384
22152.519170	-104.862983	-0.112146	-125.713933	-0.140268
22201.529168	-79.025026	-0.487190	-115.552324	0.492589
22250.539166	-80.471247	0.177044	-127.705271	0.195498
22299.549164	-77.261989	0.201555	-118.263355	-0.138597
22348.559162	-82.222078	0.184382	-112.573336	0.154832
22397.569161	-73.850647	-0.453650	-123.941024	0.130104
22446.579159	-82.098304	-0.134935	-113.212166	-0.022451
22495.589157	-82.346778	0.355342	-118.631921	-0.045437
22544.599155	-76.293083	0.378025	-118.899305	-0.157964
22593.609153	-85.017942	-0.499648	-114.817237	0.428591
22642.619151	-82.081691	0.419004	-123.982943	0.411679
22691.629150	-78.125100	-0.082918	-124.141162	-0.320947
22740.639148	-87.603833	-0.165090	-119.338027	-0.302559
22789.649146	-77.553288	0.043373	-121.575160	-0.021141
22838.659144	-98.203652	-0.400413	-117.576474	-0.324942
22887.669142	-76.913923	-0.128829	-124.968659	0.056371
22936.679140	-78.331881	0.499903	-113.474664	-0.376191
22985.689139	-78.803445	-0.187330	-129.687748	0.141315
23034.699137	-74.009665	-0.405844	-119.505602	-0.211464
23083.709135	-76.553198	0.095812	-123.891085	0.425232
23132.719133	-78.693535	-0.192120	-120.589212	0.195148
23181.729131	-75.772420	0.084912	-122.260452	0.038120
