% f546.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 10.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
6077.239772	-75.039955	-0.272626	-126.629296	-0.375798
6126.249770	-78.248149	0.379073	-112.723548	0.439032
6175.259769	-92.355055	-0.349705	-121.002156	-0.112541
6224.269767	-76.004690	-0.121471	-115.433828	0.141362
6273.279765	-78.961381	-0.083844	-115.110983	0.097875
6322.289763	-96.020552	-0.420878	-114.791483	0.059654
6371.299761	-81.772960	0.144117	-116.115926	-0.070698
6420.309759	-82.203201	0.354432	-125.061345	-0.346517
6469.319758	-78.595472	-0.410237	-118.959333	0.389028
6518.329756	-84.381325	-0.467174	-119.257728	-0.043793
6567.339754	-80.055504	-0.158582	-114.678964	0.409892
6616.349752	-73.608554	-0.239848	-112.187981	0.298165
6665.359750	-78.188806	-0.465608	-113.610392	-0.325974
6714.369748	-81.301532	-0.099191	-116.404334	-0.130965
6763.379747	-80.488498	-0.261569	-117.302008	0.057505
6812.389745	-76.648368	-0.345946	-110.967259	-0.024808
6861.399743	-79.368050	0.210718	-109.906495	-0.334831
6910.409741	-75.391266	-0.312436	-118.193142	-0.448203
6959.419739	-77.507282	0.076131	-113.560026	0.067277
7008.429737	-90.190010	-0.038147	-115.652482	0.317522
7057.439736	-81.601726	-0.110752	-117.290596	0.188470
7106.449734	-82.882189	0.243527	-113.548067	0.025651
7155.459732	-79.718476	0.115240	-119.788382	-0.089039
7204.469730	-85.131983	0.348397	-114.563057	0.049690
7253.479728	-81.770247	0.456147	-110.954421	0.229100
7302.489726	-74.693724	-0.007370	-123.716645	0.065607
7351.499725	-85.117298	-0.120086	-120.264884	-0.456561
7400.509723	-85.069605	-0.209145	-112.021929	-0.331591
7449.519721	-74.526571	-0.035928	-119.025246	-0.204065
7498.529719	-81.505297	0.290614	-116.045750	-0.211309
7547.539717	-87.333818	-0.421825	-110.827491	-0.101604
7596.549715	-76.661198	-0.234122	-114.098712	0.072623
7645.559713	-74.564729	0.277826	-114.984662	0.139969
7694.569712	-80.808497	-0.218844	-113.994530	0.406804
7743.579710	-76.866318	0.146410	-116.379168	-0.183003
7792.589708	-77.140058	-0.487663	-116.581732	-0.442796
7841.599706	-80.664605	0.371228	-116.947703	0.226767
7890.609704	-76.247659	-0.407105	-116.569166	0.413625
7939.619702	-84.393537	0.246051	-131.451458	0.278695
7988.629701	-81.900923	-0.006679	-126.903199	-0.065717
8037.639699	-77.599054	-0.369123	-118.945508	0.130232
8086.649697	-79.932458	-0.400813	-113.562191	0.012278
8135.659695	-74.894319	-0.383210	-123.585366	-0.486222
8184.669693	-77.038429	-0.176838	-125.772962	-0.297051
8233.679691	-71.781172	0.332436	-116.498907	0.020897
8282.689690	-80.514882	0.037688	-123.544675	0.209080
8331.699688	-78.569909	0.391590	-133.357445	-0.386921
8380.709686	-96.329762	-0.304911	-126.787285	0.335335
8429.719684	-82.941532	0.306851	-115.137862	-0.042449
8478.729682	-87.464978	-0.018236	-115.756275	0.164395
8527.739680	-80.630426	-0.214743	-115.754009	0.416658
8576.749679	-71.603191	0.265767	-119.407802	0.275489
8625.759677	-76.647318	0.069560	-112.387729	-0.174739
8674.769675	-77.728950	0.234611	-114.617008	-0.001268
8723.779673	-81.538072	-0.168323	-113.300756	-0.060974
8772.789671	-75.177267	-0.092579	-111.587626	0.030921
8821.799669	-89.703745	-0.252450	-119.476812	-0.256369
8870.809668	-82.354011	-0.470051	-118.588382	0.467012
8919.819666	-82.320430	0.045883	-124.159021	-0.366258
8968.829664	-78.176507	0.443587	-113.840695	0.095110
9017.839662	-78.867646	-0.491093	-112.775860	0.172067
9066.849660	-73.167280	-0.232941	-113.354864	-0.115355
9115.859658	-77.876236	-0.288483	-122.954561	0.092068
9164.869657	-78.749909	0.058380	-123.881957	0.125273
9213.879655	-76.468166	0.121271	-121.263004	0.170689
9262.889653	-88.800512	-0.170193	-119.497118	0.099454
9311.899651	-89.015430	0.040946	-114.993654	-0.362826
9360.909649	-79.238931	0.328880	-116.408575	0.302357
9409.919647	-73.386543	-0.421323	-123.008906	-0.498661
9458.929646	-93.935968	-0.187771	-121.949111	0.376754
9507.939644	-78.403159	0.499815	-119.534951	-0.466220
9556.949642	-80.214281	0.339420	-110.849026	0.375064
9605.959640	-82.131782	0.034677	-116.572990	-0.283668
9654.969638	-88.641814	0.455169	-136.395751	-0.310052
9703.979636	-74.186172	0.374136	-118.157718	0.107674
9752.989635	-82.367203	0.259861	-150.637523	-0.333187
9801.999633	-83.533083	-0.197435	-119.665468	-0.474259
9851.009631	-76.043212	-0.488691	-113.776912	0.317637
9900.019629	-74.396541	-0.180539	-118.672597	-0.014350
9949.029627	-90.154508	0.185524	-121.884762	-0.396448
9998.039625	-80.338399	-0.404768	-121.540655	0.118745
10047.049623	-77.914114	0.331062	-113.680693	-0.370716
10096.059622	-83.858499	0.445693	-116.436548	0.281049
10145.069620	-79.653498	0.497770	-121.957847	-0.241395
10194.079618	-75.116529	0.442242	-116.397140	-0.251990
10243.089616	-74.146250	0.389187	-117.072355	0.448194
10292.099614	-78.326377	0.179035	-125.107832	-0.142795
10341.109612	-76.189298	-0.020545	-113.268287	0.336860
10390.119611	-84.841052	0.147590	-123.287993	0.466549
10439.129609	-93.555555	0.112122	-115.205176	-0.316558
10488.139607	-88.655741	0.103725	-112.137851	0.094372
10537.149605	-76.535740	0.424219	-118.617988	0.164059
10586.159603	-86.055335	-0.100292	-116.377904	-0.234802
10635.169601	-79.380112	0.246758	-117.018307	0.230659
10684.179600	-78.646892	-0.295509	-123.891531	-0.264210
10733.189598	-77.066900	0.250021	-114.948601	0.096330
10782.199596	-81.764600	-0.023556	-119.469568	-0.165951
10831.209594	-81.064141	0.199527	-122.070367	0.180622
10880.219592	-84.821274	0.267869	-118.202792	0.179426
10929.229590	-83.549802	-0.142086	-111.747710	0.292198
10978.239589	-80.933036	0.325860	-128.208883	0.439000
11027.249587	-79.042965	0.495214	-122.867149	-0.351396
11076.259585	-79.056455	-0.247198	-112.681220	0.252286
11125.269583	-76.390528	0.411433	-140.426454	-0.065380
11174.279581	-81.887823	-0.482306	-120.525788	0.479619
11223.289579	-88.435490	0.210718	-119.108204	-0.309994
11272.299578	-85.150155	0.380770	-122.774742	-0.220335
11321.309576	-72.890251	-0.151758	-117.579642	-0.300292
11370.319574	-77.817190	-0.454753	-119.652098	0.421462
11419.329572	-77.347970	0.454855	-120.089198	-0.461154
11468.339570	-83.808486	-0.207384	-117.145191	0.105448
11517.349568	-75.562843	0.193712	-115.878673	0.354071
11566.359567	-81.050154	0.172245	-118.217727	-0.366853
11615.369565	-77.392078	0.335110	-115.416064	0.105162
11664.379563	-88.210398	0.441636	-124.921680	-0.068603
11713.389561	-88.514816	-0.289783	-118.414542	0.116822
11762.399559	-83.898220	-0.452615	-118.375540	0.431458
11811.409557	-87.955609	0.358510	-118.842872	-0.319200
11860.419556	-76.965899	0.374903	-116.554206	0.036119
11909.429554	-82.157975	0.260756	-115.832183	-0.240578
11958.439552	-82.613210	-0.186648	-122.581022	0.060633
12007.449550	-81.420623	0.039923	-133.062041	0.391567
12056.459548	-73.759273	0.438796	-115.372893	0.089336
12105.469546	-84.887531	-0.482337	-124.322297	-0.162647
12154.479545	-80.523017	0.298900	-135.052676	-0.171167
12203.489543	-86.558251	0.026111	-115.001034	-0.225297
12252.499541	-75.448482	-0.159505	-120.945047	0.045741
12301.509539	-81.369751	0.182954	-120.516533	0.487008
12350.519537	-84.694053	-0.387062	-120.938530	-0.406237
12399.529535	-83.783815	0.000381	-122.465432	0.070057
12448.539533	-83.959133	0.497433	-119.542338	-0.058045
12497.549532	-79.109236	0.353592	-124.654142	-0.218403
12546.559530	-83.918188	0.409222	-120.157506	-0.093352
12595.569528	-81.517229	0.435494	-117.611622	0.446044
12644.579526	-90.366578	0.051832	-126.834901	0.422069
12693.589524	-84.195036	0.114827	-124.826222	-0.083213
12742.599522	-74.697352	-0.352981	-127.483561	0.206358
12791.609521	-77.656088	-0.404103	-118.371913	0.030705
12840.619519	-73.515924	-0.369240	-114.186117	-0.017270
12889.629517	-82.600756	-0.163478	-118.759087	-0.051026
12938.639515	-80.543140	0.097802	-124.904970	0.092732
12987.649513	-93.146106	-0.136424	-115.676550	-0.437893
13036.659511	-87.082716	-0.003996	-116.683879	-0.082385
13085.669510	-77.598081	-0.462943	-117.487570	0.299483
13134.679508	-77.402756	-0.388373	-116.999121	-0.169579
13183.689506	-77.869799	-0.363573	-117.505508	0.456695
13232.699504	-76.204682	-0.335683	-120.843038	0.366105
13281.709502	-81.895901	0.278200	-122.166945	-0.134430
13330.719500	-77.385149	0.006164	-124.317399	-0.333941
13379.729499	-82.396840	0.061499	-121.785055	-0.235243
13428.739497	-75.862709	-0.056558	-120.834148	-0.074445
13477.749495	-76.833543	0.383901	-118.507159	-0.232433
13526.759493	-91.218988	0.036869	-118.630508	-0.133774
13575.769491	-84.061083	0.040693	-117.916356	0.061030
13624.779489	-77.730661	0.252270	-117.176533	-0.438038
13673.789488	-77.217900	-0.387299	-115.919214	-0.150270
13722.799486	-77.271990	0.251389	-126.010512	0.221323
13771.809484	-79.202403	-0.062109	-115.036503	0.198806
13820.819482	-73.555914	-0.384961	-110.397140	-0.449881
13869.829480	-82.614470	-0.035445	-118.610025	0.106951
13918.839478	-72.837768	0.114997	-117.449547	-0.143089
13967.849477	-83.449570	-0.343296	-114.799901	-0.421078
14016.859475	-81.060397	0.050212	-121.395936	-0.155429
14065.869473	-95.930476	0.174450	-119.389141	0.417307
14114.879471	-79.536241	-0.295100	-119.207351	-0.296144
14163.889469	-88.060344	-0.474020	-115.754943	-0.337061
14212.899467	-88.630099	-0.479141	-139.619345	0.490657
14261.909466	-76.717211	-0.005473	-128.530176	0.014852
14310.919464	-80.280839	0.439458	-123.579530	0.294934
14359.929462	-73.657298	-0.105495	-117.423568	-0.021484
14408.939460	-74.241657	-0.119466	-117.151005	0.053037
14457.949458	-77.716938	0.365536	-121.398192	0.206267
14506.959456	-78.788380	0.477727	-129.718802	0.066855
14555.969455	-87.065297	-0.388401	-146.366032	0.360572
14604.979453	-84.610019	-0.262311	-129.651768	-0.189109
14653.989451	-82.844099	0.292554	-111.881020	-0.050076
14702.999449	-77.489886	0.337597	-119.935175	-0.032008
14752.009447	-78.160712	-0.283237	-115.974014	-0.239875
14801.019445	-77.235781	0.265293	-116.349754	0.005026
14850.029443	-75.840315	0.165620	-115.586082	-0.123748
14899.039442	-87.223742	0.393121	-115.479376	-0.069118
14948.049440	-76.801164	0.175748	-120.728344	9.911499E-6
14997.059438	-80.103557	-0.008367	-117.032084	-0.160175
15046.069436	-86.864967	0.052719	-111.963259	-0.028369
15095.079434	-76.478098	0.422219	-119.225870	0.390183
15144.089432	-88.272973	0.485887	-116.046296	-0.100280
15193.099431	-78.785378	0.208317	-121.453310	-0.411280
15242.109429	-76.903730	0.326078	-111.457851	-0.337110
15291.119427	-79.901183	-0.178720	-120.247411	-0.223082
15340.129425	-85.690914	-0.180132	-109.552754	-0.348138
15389.139423	-81.735686	0.143971	-117.766446	-0.286275
15438.149421	-72.677606	-0.386417	-117.215500	-0.251784
15487.159420	-89.483607	0.440413	-111.360812	-0.046675
15536.169418	-77.117006	-0.489319	-114.302374	-0.079274
15585.179416	-84.196193	-0.417087	-117.160650	-0.275098
15634.189414	-76.244308	-0.218933	-109.539446	-0.230276
15683.199412	-76.167876	-0.165269	-108.751607	-0.222406
15732.209410	-73.417169	0.228878	-102.874852	-0.159561
15781.219409	-82.293843	0.076852	-97.383264	-0.191456
15830.229407	-67.449413	0.399356	-47.932383	-0.174146
15879.239405	-76.702546	-0.317922	-97.701138	0.320933
15928.249403	-80.160925	-0.106921	-104.698525	0.315708
15977.259401	-83.644137	0.039119	-109.252222	0.305810
16026.269399	-73.458573	-0.337659	-109.682520	0.341582
16075.279398	-79.093805	-0.405825	-119.745749	0.327986
16124.289396	-83.159303	-0.477889	-109.441640	0.278152
16173.299394	-116.659813	0.208740	-110.517168	0.311163
16222.309392	-76.281415	0.214267	-117.759491	0.300464
16271.319390	-76.812810	0.056025	-116.006946	-0.490404
16320.329388	-79.083641	0.346778	-113.055744	0.360806
16369.339387	-85.481207	-0.145293	-120.758295	-0.486050
16418.349385	-81.873880	-0.088802	-112.370101	-0.491057
16467.359383	-86.383544	0.366090	-116.970184	0.474359
16516.369381	-82.565199	0.124396	-110.103563	0.055526
16565.379379	-80.456604	0.131146	-116.745886	-0.229553
16614.389377	-84.475553	0.221499	-109.278154	0.315879
16663.399376	-75.327209	-0.080651	-112.479411	0.094098
16712.409374	-75.903924	-0.484810	-116.936115	0.275749
16761.419372	-93.849373	0.012717	-115.232094	0.267038
16810.429370	-81.703681	-0.184699	-122.178783	0.440897
16859.439368	-86.668646	0.308868	-123.969747	0.168512
16908.449366	-81.890801	-0.471045	-114.134105	0.374219
16957.459365	-76.822663	0.362562	-116.870449	0.424804
17006.469363	-84.100652	0.382820	-121.113698	0.345629
17055.479361	-80.329417	-0.237004	-113.940605	0.184013
17104.489359	-90.585295	-0.076289	-117.656235	0.266399
17153.499357	-90.498901	0.373831	-121.599672	0.253727
17202.509355	-97.404060	-0.044984	-121.209531	0.369532
17251.519353	-81.682500	0.460608	-116.993218	0.450105
17300.529352	-80.212880	-0.290613	-119.622703	0.300789
17349.539350	-83.786731	0.031804	-121.221727	-0.364059
17398.549348	-91.009591	-0.000568	-114.659750	0.382158
17447.559346	-84.126947	-0.372591	-121.721633	0.382272
17496.569344	-83.316175	-0.284767	-120.889675	-0.437918
17545.579342	-96.089264	0.261636	-119.259923	-0.322197
17594.589341	-76.894919	-0.493520	-124.615277	-0.464245
17643.599339	-80.168442	0.409573	-119.808283	-0.144505
17692.609337	-80.506485	-0.116622	-119.691880	0.358858
17741.619335	-75.934315	-0.198206	-120.285935	0.051449
17790.629333	-77.381978	-0.491684	-114.597267	0.356859
17839.639331	-77.702576	-0.051537	-116.640234	0.355270
17888.649330	-79.327411	0.384237	-117.027082	-0.212138
17937.659328	-78.514127	0.081003	-112.808217	-0.065403
17986.669326	-85.287229	0.158420	-116.356035	0.466231
18035.679324	-80.345107	-0.263267	-112.362740	0.170180
18084.689322	-77.844385	-0.427107	-120.614646	-0.313712
18133.699320	-79.906516	-0.355382	-127.395446	0.170698
18182.709319	-81.150596	0.400814	-121.626990	-0.339008
18231.719317	-80.776728	-0.102934	-119.822229	0.393156
18280.729315	-78.058806	0.052046	-116.699337	0.112497
18329.739313	-88.753212	0.131287	-141.294977	-0.409708
18378.749311	-83.044046	-0.331019	-118.735818	-0.457829
18427.759309	-86.290481	0.129105	-119.526222	0.443271
18476.769308	-80.871513	-0.011047	-115.238601	0.117267
18525.779306	-83.734619	-0.476630	-115.884800	0.389294
18574.789304	-81.560308	0.042135	-123.406995	0.144934
18623.799302	-80.553556	0.194383	-115.736140	-0.074407
18672.809300	-70.973701	0.449829	-119.400552	-0.323777
18721.819298	-79.169994	0.342319	-126.462026	0.136698
18770.829297	-79.427464	-0.227300	-123.274148	0.281796
18819.839295	-73.088862	-0.001114	-117.446041	0.270130
18868.849293	-87.409352	0.310113	-117.872735	-0.381166
18917.859291	-80.005976	0.408978	-115.588257	-0.095710
18966.869289	-81.159710	-0.186277	-113.392475	-0.414489
19015.879287	-87.348865	0.164355	-115.549582	0.094356
19064.889286	-81.354924	0.461891	-120.163954	0.021126
19113.899284	-88.947089	0.103127	-127.794315	0.221082
19162.909282	-79.574630	-0.493547	-116.971892	0.174986
19211.919280	-85.092405	-0.352240	-123.307987	-0.429578
19260.929278	-74.796379	-0.151453	-117.915071	0.497425
19309.939276	-82.970677	0.157708	-115.215334	0.406780
19358.949275	-81.365925	0.155181	-122.535322	-0.086028
19407.959273	-79.318355	-0.100054	-117.054327	-0.290767
19456.969271	-81.744184	-0.225495	-117.125477	0.426956
19505.979269	-85.272695	0.282459	-116.122561	-0.329008
19554.989267	-83.251839	0.105099	-121.777077	0.003631
19603.999265	-120.896993	-0.305667	-113.738308	0.119693
19653.009263	-80.896573	0.357800	-118.240663	0.094032
19702.019262	-83.948585	-0.400519	-125.062030	0.179606
19751.029260	-76.207141	0.331796	-117.022034	-0.045812
19800.039258	-80.695351	-0.067284	-116.659092	0.269781
19849.049256	-89.147396	0.116159	-119.525856	-0.021441
19898.059254	-84.170482	-0.145065	-120.716288	0.099762
19947.069252	-84.131024	-0.474251	-119.168527	0.228968
19996.079251	-93.682387	-0.309697	-133.361059	-0.318437
20045.089249	-85.021876	0.272771	-121.016957	0.185316
20094.099247	-77.428535	-0.015217	-120.436228	0.262213
20143.109245	-80.919958	0.471885	-131.983061	0.209806
20192.119243	-82.528110	-0.054193	-119.710503	0.289172
20241.129241	-86.236344	-0.343898	-127.833071	0.275431
20290.139240	-80.090909	-0.405002	-117.810072	0.410427
20339.149238	-80.535117	0.496971	-120.509884	0.221388
20388.159236	-96.897962	-0.268002	-118.160144	0.362508
20437.169234	-80.895297	-0.230860	-127.358437	0.198249
20486.179232	-86.361680	0.381463	-122.553221	0.247852
20535.189230	-84.379241	-0.152173	-127.927959	0.117581
20584.199229	-72.745237	0.452110	-113.507700	0.196308
20633.209227	-86.847674	0.375543	-113.604637	0.212563
20682.219225	-91.786172	0.210474	-114.853180	-0.479183
20731.229223	-78.693731	0.211154	-137.261063	0.410691
20780.239221	-74.218536	-0.478260	-120.894928	0.012191
20829.249219	-84.152941	-0.117661	-123.130662	-0.143964
20878.259218	-82.858676	-0.457667	-122.755098	0.050457
20927.269216	-83.702635	-0.294334	-115.450743	0.217179
20976.279214	-74.450367	0.468837	-119.280978	-0.252269
21025.289212	-84.301910	-0.239217	-113.359359	0.191031
21074.299210	-81.262235	0.213918	-111.612313	0.259674
21123.309208	-78.044424	-0.349800	-117.597465	0.132826
21172.319207	-78.471018	0.041089	-123.310931	-0.072960
21221.329205	-79.899492	-0.171253	-129.800758	-0.004104
21270.339203	-72.417195	-0.064338	-113.708700	-0.206510
21319.349201	-84.389116	0.295413	-115.555979	0.084839
21368.359199	-71.266549	-0.308663	-119.755564	-0.143259
21417.369197	-87.621082	-0.001584	-117.686187	0.408778
21466.379196	-86.915718	0.341198	-121.047604	0.210565
21515.389194	-77.464383	0.318319	-118.785870	0.264837
21564.399192	-81.112215	-0.034001	-114.341834	0.241417
21613.409190	-85.676688	0.294722	-115.454594	0.463938
21662.419188	-80.736610	0.006455	-112.714485	-0.179797
21711.429186	-80.272028	-0.232810	-126.267610	0.280717
21760.439185	-84.541851	-0.050947	-121.263906	-0.011218
21809.449183	-83.141923	-0.018373	-117.614741	-0.226628
21858.459181	-83.895415	0.374792	-114.186921	-0.162903
21907.469179	-82.918052	-0.291899	-113.765319	0.136859
21956.479177	-74.635615	-0.137432	-117.404253	-0.191522
22005.489175	-76.437325	0.194308	-126.813911	0.486394
22054.499174	-81.574579	0.222555	-129.601514	-0.230424
22103.509172	-81.114874	-0.420322	-119.066678	0.489493
22152.519170	-89.148469	0.332621	-119.576962	-0.241330
22201.529168	-85.066227	0.016163	-121.755992	-0.478203
22250.539166	-78.316588	-0.330114	-125.312429	-0.224892
22299.549164	-82.090550	-0.311050	-115.144218	0.415631
22348.559162	-80.225348	0.458076	-118.075458	0.407695
22397.569161	-87.112910	0.220357	-122.255006	0.430234
22446.579159	-86.668985	0.066933	-125.446231	0.297620
22495.589157	-83.744286	0.300600	-123.186763	-0.475654
22544.599155	-96.638131	-0.161243	-116.079504	-0.273418
22593.609153	-91.290480	0.229837	-131.508325	0.423754
22642.619151	-76.306778	-0.419363	-119.703436	0.098355
22691.629150	-71.896713	-0.049748	-119.609781	-0.356072
22740.639148	-80.894304	0.117323	-118.474762	0.076701
22789.649146	-75.620415	0.467092	-117.857686	0.090757
22838.659144	-75.331154	0.224692	-112.408071	0.019536
22887.669142	-92.723171	-0.115695	-117.529110	-0.127601
22936.679140	-86.501224	0.022985	-114.346967	0.356656
22985.689139	-80.691388	-0.054609	-121.112814	-0.152331
23034.699137	-74.867126	0.280337	-116.324406	-0.062817
23083.709135	-86.500085	-0.325062	-119.596636	-0.232054
23132.719133	-87.080854	0.482722	-123.576551	0.249073
23181.729131	-90.587146	-0.262728	-123.543219	0.448705
