% f733.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3430.699871	-124.396422	-0.194606	-120.091588	0.362014
3479.709870	-128.775544	0.023250	-120.327940	0.316867
3528.719868	-132.821487	0.269086	-120.819023	-0.418229
3577.729866	-125.376875	0.238267	-130.338520	0.451394
3626.739864	-119.655599	0.328196	-118.845739	0.353759
3675.749862	-123.702710	0.071692	-134.894533	-0.137452
3724.759860	-123.068203	0.209786	-121.050014	-0.401802
3773.769859	-127.991528	0.166068	-137.606360	0.067872
3822.779857	-136.418411	0.121406	-120.599141	0.375369
3871.789855	-120.233439	0.410811	-128.641381	-0.018931
3920.799853	-99.721293	-0.126489	-100.921647	-0.152603
3969.809851	-133.520292	-0.147240	-126.861304	-0.448754
4018.819849	-119.607512	0.182803	-121.894752	0.163703
4067.829848	-142.740442	-0.333211	-128.820951	-0.451121
4116.839846	-126.256513	0.451317	-120.958109	0.480392
4165.849844	-121.221362	0.242952	-122.880559	0.343159
4214.859842	-122.351963	0.372435	-121.215716	0.225551
4263.869840	-132.990185	0.343851	-124.244394	0.023942
4312.879838	-122.367662	0.398263	-117.816292	0.317229
4361.889837	-126.375367	0.241164	-124.233549	0.259105
4410.899835	-122.744604	0.249596	-126.976103	0.087075
4459.909833	-135.294795	0.099651	-121.655152	0.243925
4508.919831	-125.468703	0.027087	-120.412739	-0.440242
4557.929829	-117.010508	0.359764	-127.093064	-0.338626
4606.939827	-126.279119	0.145682	-127.121383	0.252207
4655.949826	-121.754325	-0.311339	-128.144525	0.252067
4704.959824	-128.752476	0.137214	-127.516194	0.070097
4753.969822	-122.528283	-0.316836	-125.991027	0.272455
4802.979820	-134.260404	0.095049	-118.946856	-0.304118
4851.989818	-121.354979	-0.038287	-132.217909	0.357681
4900.999816	-133.401461	-0.396630	-129.073437	-0.205716
4950.009814	-124.959353	0.128743	-127.445209	-0.076776
4999.019813	-122.200542	0.023988	-120.679915	0.271033
5048.029811	-121.487300	0.353993	-133.307161	0.263317
5097.039809	-130.711684	0.269404	-124.449639	0.426919
5146.049807	-124.746701	0.198878	-121.508200	0.070547
5195.059805	-127.135258	0.162716	-121.683691	0.252843
5244.069803	-122.609391	-0.018831	-118.878468	-0.087751
5293.079802	-127.313071	0.381809	-118.786453	0.417904
5342.089800	-117.979026	-0.381717	-124.276462	-0.471863
5391.099798	-129.074852	0.493051	-131.577166	-0.187699
5440.109796	-127.792389	0.282950	-117.252964	0.349161
5489.119794	-101.437602	-0.155769	-102.819533	-0.147211
5538.129792	-119.341742	0.110172	-122.725093	0.473056
5587.139791	-132.016641	0.230739	-130.647701	0.364965
5636.149789	-120.361929	0.421860	-127.484673	-0.410421
5685.159787	-124.562488	-0.176222	-125.100599	0.351607
5734.169785	-123.770642	0.044427	-131.017302	0.008552
5783.179783	-121.611462	0.044769	-122.649253	-0.152735
5832.189781	-128.336579	-0.236201	-119.226203	0.431798
5881.199780	-133.156965	0.225436	-118.341697	-0.165211
5930.209778	-123.932321	-0.142652	-121.429882	0.163796
5979.219776	-120.204837	0.027493	-125.109167	0.453322
6028.229774	-125.022617	-0.321746	-118.836162	0.408914
6077.239772	-131.721419	0.155533	-121.810464	0.179075
6126.249770	-121.382075	0.056703	-118.357537	0.318806
6175.259769	-123.413482	-0.048805	-118.879272	0.402423
6224.269767	-122.971885	0.400635	-125.764854	0.493856
6273.279765	-127.324685	-0.399601	-130.585756	0.111535
6322.289763	-128.667025	0.325457	-123.083127	-0.004130
6371.299761	-124.706896	0.147919	-138.475925	0.443134
6420.309759	-126.082664	-0.360716	-126.257757	-0.228294
6469.319758	-130.521524	-0.226005	-121.478064	0.421880
6518.329756	-124.852549	0.322698	-127.600991	-0.119511
6567.339754	-121.846203	0.357176	-127.526354	0.232583
6616.349752	-128.246096	-0.345672	-124.696545	0.096765
6665.359750	-124.746352	0.392778	-130.524324	-0.013508
6714.369748	-136.878886	0.108150	-117.897114	0.078353
6763.379747	-128.317949	0.135760	-122.583667	-0.022442
6812.389745	-121.095875	0.266178	-138.751234	0.352101
6861.399743	-126.558993	0.357226	-133.732426	-0.032751
6910.409741	-123.041379	-0.035886	-124.323096	0.291644
6959.419739	-135.104745	-0.340135	-124.273800	0.442923
7008.429737	-115.889800	0.271386	-124.590171	-0.284131
7057.439736	-104.373412	-0.160230	-103.766163	-0.177650
7106.449734	-124.496228	0.115736	-128.343129	-0.435190
7155.459732	-122.408471	-0.491868	-122.388409	-0.237573
7204.469730	-127.148218	0.184533	-118.414443	0.464658
7253.479728	-122.714587	0.362016	-121.063741	0.044350
7302.489726	-125.763577	-0.017319	-123.270053	0.168180
7351.499725	-129.815744	0.383561	-132.305550	-0.378593
7400.509723	-118.483179	-0.190589	-128.946585	-0.054594
7449.519721	-124.221223	-0.411847	-125.347956	-0.476535
7498.529719	-122.553011	-0.035256	-141.571141	0.045674
7547.539717	-117.456876	-0.241518	-127.768363	-0.188985
7596.549715	-126.832742	0.061662	-121.870126	0.015738
7645.559713	-128.518000	-0.354598	-134.332113	-0.201657
7694.569712	-122.607725	0.404607	-124.556666	0.215571
7743.579710	-139.574648	0.408553	-130.234017	0.373571
7792.589708	-124.410366	0.302209	-122.217830	0.184462
7841.599706	-133.367790	0.314268	-142.523050	0.277565
7890.609704	-116.988432	-0.259455	-117.951135	0.109170
7939.619702	-120.521499	0.344061	-132.026117	-0.042292
7988.629701	-125.623632	-0.114179	-121.552852	-0.044317
8037.639699	-133.805503	0.471243	-130.920033	0.208245
8086.649697	-123.640457	0.252905	-122.504465	0.201058
8135.659695	-132.044966	0.167716	-122.697880	-0.188095
8184.669693	-125.073091	-0.352422	-131.493850	0.114481
8233.679691	-140.069525	0.121552	-118.776143	0.250982
8282.689690	-127.126172	0.307417	-122.838385	0.491425
8331.699688	-128.781003	-0.435336	-125.133542	-0.450663
8380.709686	-125.394081	-0.121926	-125.109995	0.136797
8429.719684	-126.415335	-0.235639	-128.205960	-0.103607
8478.729682	-121.468081	0.358821	-119.570691	0.283375
8527.739680	-127.810000	-0.320648	-118.995129	0.219080
8576.749679	-138.429640	0.124372	-127.517574	0.114367
8625.759677	-102.943934	-0.192883	-104.747149	-0.200466
8674.769675	-127.220555	-0.053645	-126.406511	0.351159
8723.779673	-127.376700	0.202676	-125.241102	0.137182
8772.789671	-124.345874	-0.233580	-137.097584	0.372316
8821.799669	-127.265408	0.388421	-120.470817	-0.274338
8870.809668	-126.962494	-0.343200	-128.634880	0.427110
8919.819666	-124.504844	0.112173	-130.275225	0.285023
8968.829664	-136.225661	0.228868	-122.954836	0.376798
9017.839662	-131.823216	-0.213338	-119.753673	-0.414541
9066.849660	-129.743167	0.352410	-124.814112	-0.318478
9115.859658	-125.561029	-0.359505	-129.893101	-0.181550
9164.869657	-119.128730	0.125599	-140.303141	-0.288520
9213.879655	-131.736250	-0.058447	-157.332986	-0.157647
9262.889653	-122.807706	-0.205348	-127.413382	-0.244886
9311.899651	-125.573644	-0.304200	-137.592220	0.095240
9360.909649	-123.803160	-0.376104	-126.172042	0.006460
9409.919647	-121.590228	0.341617	-122.624601	0.374726
9458.929646	-130.113468	0.442834	-131.641904	-0.334187
9507.939644	-159.016335	-0.381727	-123.578949	-0.023960
9556.949642	-124.501760	0.461647	-127.677516	-0.012752
9605.959640	-130.602071	0.334130	-123.002136	-0.001698
9654.969638	-124.686224	-0.143203	-121.321490	-0.195503
9703.979636	-122.369481	-0.295450	-128.866344	-0.129471
9752.989635	-130.056059	-0.368920	-124.604642	-0.212724
9801.999633	-124.528829	0.268768	-120.725698	0.342944
9851.009631	-127.737870	0.100841	-131.334242	0.038256
9900.019629	-127.716316	0.369898	-123.432931	0.448800
9949.029627	-120.462670	0.184925	-132.658800	0.275741
9998.039625	-127.644720	0.375478	-123.191805	0.338027
10047.049623	-133.809257	-0.345848	-124.520291	-0.269235
10096.059622	-131.409407	0.336746	-126.264639	-0.169215
10145.069620	-121.721760	0.324883	-124.346633	0.038147
10194.079618	-103.745904	-0.193963	-105.566248	-0.200220
10243.089616	-128.037482	0.023957	-123.397149	0.164285
10292.099614	-134.659097	0.373617	-128.105478	-0.463494
10341.109612	-129.248167	0.162191	-126.683656	-0.385807
10390.119611	-120.765238	0.124653	-125.391923	-0.414116
10439.129609	-119.677003	0.304710	-121.290100	0.239704
10488.139607	-124.582429	-0.382412	-125.433875	0.217832
10537.149605	-123.305660	-0.101844	-129.756845	0.162374
10586.159603	-124.776666	-0.349888	-124.390945	0.255162
10635.169601	-142.859724	-0.385723	-126.232777	0.231026
10684.179600	-121.023274	-0.339843	-122.986189	-0.005602
10733.189598	-128.214649	-0.428814	-141.734783	-0.045566
10782.199596	-122.218379	0.412305	-124.979667	0.133766
10831.209594	-120.923695	-0.040601	-127.537363	0.144639
10880.219592	-120.867503	0.317954	-123.909214	0.033580
10929.229590	-124.421867	-0.475911	-126.137260	-0.372578
10978.239589	-119.634967	-0.424274	-120.568557	-0.412693
11027.249587	-120.612847	0.137442	-127.066176	-0.045129
11076.259585	-128.055345	-0.428303	-130.820444	0.302304
11125.269583	-132.307302	-0.310432	-135.025111	-0.132050
11174.279581	-125.602871	0.156950	-132.497486	0.247235
11223.289579	-124.152406	-0.163682	-128.150697	-0.426824
11272.299578	-122.962749	-0.387394	-128.089504	0.072204
11321.309576	-118.509485	0.213515	-120.502023	-0.047064
11370.319574	-123.383434	0.022561	-122.862718	-0.196016
11419.329572	-125.763030	0.168177	-120.185705	-0.136302
11468.339570	-123.955277	-0.167361	-125.993827	-0.107895
11517.349568	-128.115108	0.207113	-136.844094	-0.008437
11566.359567	-130.036999	-0.418950	-129.419013	-0.153239
11615.369565	-123.699203	0.164451	-118.310104	0.076378
11664.379563	-127.652513	0.223641	-129.679742	0.235576
11713.389561	-132.098812	0.167195	-130.073703	-0.054449
11762.399559	-106.507471	-0.211462	-105.577725	-0.225827
11811.409557	-123.078276	0.196098	-132.002904	-0.254231
11860.419556	-140.927261	-0.408209	-117.638749	0.273095
11909.429554	-123.896001	0.204952	-124.249970	0.016776
11958.439552	-126.987855	-0.420063	-140.389586	0.362964
12007.449550	-123.795648	0.342569	-121.238712	-0.013779
12056.459548	-120.351499	-0.084545	-125.143128	0.316131
12105.469546	-123.922719	0.261242	-128.008702	-0.232236
12154.479545	-123.930006	0.345525	-124.981252	0.041693
12203.489543	-123.375925	0.057121	-135.238289	0.195796
12252.499541	-126.670269	-0.315205	-127.929253	-0.012115
12301.509539	-123.903502	-0.083058	-132.471778	-0.108758
12350.519537	-127.175434	-0.048465	-126.293236	0.124098
12399.529535	-131.304653	0.010305	-123.525634	0.180842
12448.539533	-131.269906	0.155816	-130.062347	0.122811
12497.549532	-130.711169	0.126594	-127.259229	0.438563
12546.559530	-120.965036	-0.008200	-125.998452	0.438675
12595.569528	-120.548949	-0.492885	-128.006937	0.027672
12644.579526	-116.668635	-0.039527	-116.766972	-0.249828
12693.589524	-121.517173	0.328546	-120.228824	-0.318452
12742.599522	-125.506951	0.161894	-126.927934	0.393929
12791.609521	-123.664667	0.337022	-124.752547	-0.018797
12840.619519	-130.149654	-0.411416	-131.914244	0.014686
12889.629517	-119.251394	0.182887	-124.893549	-0.115740
12938.639515	-122.646689	0.309507	-137.417113	0.198780
12987.649513	-127.422516	-0.468392	-123.942465	-0.367801
13036.659511	-137.305517	-0.348517	-124.843808	0.400444
13085.669510	-137.471539	0.299330	-129.863210	-0.117881
13134.679508	-127.941948	0.458597	-127.136096	-0.256288
13183.689506	-124.569640	0.476909	-137.660985	-0.076095
13232.699504	-123.510488	-0.161222	-129.425129	0.158018
13281.709502	-121.181795	0.138606	-128.959240	0.307732
13330.719500	-106.634543	-0.204873	-107.273022	-0.217002
13379.729499	-121.688838	-0.399155	-127.290249	-0.262580
13428.739497	-126.514505	-0.388241	-122.925127	-0.140660
13477.749495	-119.678308	0.171599	-127.752076	0.012694
13526.759493	-139.493500	0.358165	-129.305208	0.474954
13575.769491	-124.993946	-0.203345	-124.873702	0.232664
13624.779489	-131.121621	0.111536	-123.467185	0.423593
13673.789488	-118.110149	0.075813	-130.981728	-0.096053
13722.799486	-124.285612	-0.368894	-121.417419	0.458143
13771.809484	-125.106525	-0.278737	-128.453712	0.387502
13820.819482	-118.408879	0.180618	-122.498375	0.255465
13869.829480	-119.880333	0.233807	-121.978551	-0.316711
13918.839478	-122.438671	-0.489539	-119.917150	0.442448
13967.849477	-119.629091	0.351785	-124.941221	-0.490943
14016.859475	-119.881558	0.241288	-125.848922	0.379229
14065.869473	-121.372026	-0.283065	-134.632027	0.073940
14114.879471	-127.034648	0.317788	-118.680073	-0.098205
14163.889469	-122.369948	-0.353982	-139.029710	-0.231813
14212.899467	-123.603044	0.092247	-123.931057	0.370936
14261.909466	-124.594886	0.323170	-125.576380	0.248021
14310.919464	-138.415152	0.060605	-138.004671	0.119956
14359.929462	-132.972627	0.440821	-136.388976	0.278131
14408.939460	-131.870058	-0.146730	-129.988875	0.300208
14457.949458	-127.125813	0.023341	-125.068294	0.135364
14506.959456	-126.474080	0.010966	-118.255108	0.200857
14555.969455	-121.878081	0.130733	-120.490155	0.265198
14604.979453	-131.291807	0.338969	-120.168659	-0.379555
14653.989451	-128.778547	0.208331	-123.946235	0.155138
14702.999449	-123.913667	-0.378226	-123.810717	0.269840
14752.009447	-124.616442	0.424750	-128.891766	0.392013
14801.019445	-124.321301	0.350140	-125.706689	0.008099
14850.029443	-119.079828	0.166297	-125.751156	0.034143
14899.039442	-106.592169	-0.222530	-109.037281	-0.217457
14948.049440	-126.085012	0.086043	-122.432621	0.162728
14997.059438	-123.395772	-0.320245	-123.611755	-0.020096
15046.069436	-125.932931	0.176503	-128.516346	0.195253
15095.079434	-135.520714	-0.276778	-130.239565	-0.328860
15144.089432	-121.465331	0.147847	-121.478201	0.412469
15193.099431	-138.381772	-0.454760	-126.911633	-0.196804
15242.109429	-122.802280	-0.497343	-128.777750	0.365892
15291.119427	-123.036430	-0.168605	-119.325700	-0.171286
15340.129425	-118.532920	0.234243	-135.734870	-0.488336
15389.139423	-126.249853	0.170227	-124.765188	0.419545
15438.149421	-119.227244	0.032248	-122.454501	-0.299022
15487.159420	-132.427628	-0.139224	-132.486808	0.437391
15536.169418	-119.450459	-0.389875	-119.946767	0.040226
15585.179416	-120.953537	0.129832	-130.403541	-0.329776
15634.189414	-120.333843	0.363446	-127.717031	-0.463511
15683.199412	-122.677508	-0.045063	-122.595321	-0.315882
15732.209410	-118.860473	-0.370589	-123.099377	-0.170487
15781.219409	-130.247059	0.086493	-135.357014	0.234379
15830.229407	-130.013295	-0.096950	-132.795181	-0.065832
15879.239405	-117.061832	-0.406597	-124.774214	0.231452
15928.249403	-118.875352	-0.101684	-133.288546	-0.331955
15977.259401	-126.676538	-0.484220	-136.894224	0.080895
16026.269399	-123.098879	0.102055	-120.892559	0.316069
16075.279398	-131.734696	0.290836	-122.263719	0.211646
16124.289396	-139.532068	0.257885	-130.180935	0.466775
16173.299394	-127.340685	0.288586	-134.894327	-0.020711
16222.309392	-121.446901	0.238117	-123.723506	-0.315955
16271.319390	-129.698824	-0.308232	-123.610491	0.443729
16320.329388	-124.213952	0.060892	-126.888961	-0.433678
16369.339387	-125.839205	-0.209978	-133.658183	0.011739
16418.349385	-118.399442	-0.482940	-128.655554	-0.498590
16467.359383	-108.032265	-0.220688	-108.458425	-0.251095
16516.369381	-124.742404	-0.079872	-132.206790	0.168544
16565.379379	-129.612411	0.435949	-125.922771	-0.211234
16614.389377	-131.520849	-0.479712	-124.653709	0.168785
16663.399376	-129.598627	0.393271	-132.253401	0.226703
16712.409374	-125.947192	0.068134	-127.042577	0.146918
16761.419372	-122.264540	0.110586	-134.617342	-0.271553
16810.429370	-123.228915	0.360243	-122.437090	-0.117320
16859.439368	-117.530622	0.377133	-131.068587	0.212194
16908.449366	-140.361094	0.004515	-125.648390	0.341082
16957.459365	-117.916779	0.331254	-126.812340	-0.165322
17006.469363	-127.363852	-0.048633	-126.047428	0.053310
17055.479361	-124.063430	0.152528	-128.474454	0.049587
17104.489359	-127.107392	-0.036917	-122.974277	0.013711
17153.499357	-128.154611	-0.232893	-126.179205	-0.098622
17202.509355	-117.864606	0.480111	-123.454320	0.406874
17251.519353	-118.216669	0.169132	-123.182179	-0.263973
17300.529352	-136.864193	-0.288377	-136.269239	0.183088
17349.539350	-122.448202	0.152099	-137.427842	0.366354
17398.549348	-125.130441	-0.075782	-121.454794	-0.017179
17447.559346	-123.138521	-0.452791	-128.628971	-0.206518
17496.569344	-118.860819	0.312863	-132.261126	-0.330592
17545.579342	-132.520394	0.247723	-125.370935	0.325705
17594.589341	-120.952553	0.239000	-129.372339	0.260317
17643.599339	-131.716998	0.295096	-126.988234	-0.045284
17692.609337	-123.554087	-0.113367	-131.027533	-0.335126
17741.619335	-122.904004	0.179187	-131.650442	0.257426
17790.629333	-119.813959	0.202102	-125.401349	0.206993
17839.639331	-123.189465	0.244222	-123.990617	-0.053367
17888.649330	-127.055774	0.098452	-121.498309	-0.006837
17937.659328	-130.530712	0.383123	-138.143177	0.470009
17986.669326	-134.894271	0.261078	-126.277415	-0.471415
18035.679324	-109.107702	-0.230165	-108.878551	-0.233240
18084.689322	-119.188317	-0.314797	-121.712046	0.279637
18133.699320	-127.744513	-0.458058	-134.014301	-0.390517
18182.709319	-132.171648	-0.221266	-123.351842	-0.490498
18231.719317	-134.151466	-0.097856	-133.896013	-0.376468
18280.729315	-122.050001	-0.164874	-143.083759	0.201225
18329.739313	-138.294632	-0.174089	-126.209090	0.355079
18378.749311	-119.250748	0.066343	-120.066741	0.252720
18427.759309	-122.439364	-0.436091	-146.572879	0.034852
18476.769308	-125.009683	-0.083476	-131.431656	0.483903
18525.779306	-122.643734	0.032234	-126.616886	0.350072
18574.789304	-118.936753	-0.294467	-126.446865	-0.283147
18623.799302	-125.945943	0.290761	-120.674760	-0.335007
18672.809300	-118.113200	0.308358	-126.203681	-0.056065
18721.819298	-132.632295	-0.472552	-127.913258	0.076051
18770.829297	-127.017484	-0.455629	-126.332968	0.152420
18819.839295	-128.531221	-0.472404	-127.446985	0.056589
18868.849293	-121.921997	0.192528	-125.955293	0.273558
18917.859291	-123.446091	0.425279	-127.207881	0.112994
18966.869289	-129.289219	-0.138448	-125.040974	0.473492
19015.879287	-129.649775	0.466880	-133.695025	-0.003910
19064.889286	-123.735050	0.264796	-121.355891	0.479390
19113.899284	-128.203524	0.183992	-126.913740	-0.301368
19162.909282	-124.238389	0.489155	-122.114148	-0.311883
19211.919280	-126.461241	-0.385550	-121.526220	0.150861
19260.929278	-122.521025	0.447462	-131.964932	0.167795
19309.939276	-116.788701	-0.286238	-128.699747	0.470812
19358.949275	-122.380355	-0.393706	-125.262691	-0.204703
19407.959273	-127.994867	0.411330	-135.603977	-0.494490
19456.969271	-124.765554	0.142709	-120.645837	-0.417125
19505.979269	-121.776100	0.436449	-122.201688	-0.030229
19554.989267	-121.740947	0.185077	-131.673225	-0.085546
19603.999265	-110.665723	-0.211667	-110.089928	-0.287073
19653.009263	-126.278997	0.162660	-121.309352	-0.275303
19702.019262	-123.540970	-0.395882	-130.197634	0.124452
19751.029260	-118.863664	-0.344803	-127.265731	0.422787
19800.039258	-119.297392	0.058460	-123.094071	0.086163
19849.049256	-117.996528	0.273561	-121.711399	0.383954
19898.059254	-135.009032	0.083366	-137.698248	0.060880
19947.069252	-121.137614	-0.478669	-127.355135	-0.055391
19996.079251	-122.619868	-0.141298	-125.768087	0.448647
20045.089249	-127.308173	-0.145209	-129.025407	-0.388010
20094.099247	-129.837958	0.427655	-124.716010	-0.207157
20143.109245	-123.306339	-0.440558	-136.279832	-0.066308
20192.119243	-126.968882	0.401589	-125.803522	-0.457838
20241.129241	-126.877404	0.188388	-119.579814	0.124733
20290.139240	-123.963782	0.287503	-120.823829	-0.305264
20339.149238	-120.599516	-0.002191	-125.503862	-0.203747
20388.159236	-122.828850	0.251262	-126.000641	-0.050135
20437.169234	-139.452118	0.073596	-129.789497	0.431223
20486.179232	-121.369020	0.197006	-127.795494	0.156885
20535.189230	-121.322949	0.281074	-130.474548	0.345683
20584.199229	-131.676266	-0.182725	-125.355578	-0.110337
20633.209227	-127.778324	-0.152777	-130.285778	-0.428686
20682.219225	-130.743576	0.031583	-124.988470	0.403275
20731.229223	-124.361340	-0.025804	-120.483683	0.418572
20780.239221	-120.675592	0.220645	-124.772170	0.407530
20829.249219	-125.384906	-0.244615	-131.812038	0.300330
20878.259218	-125.843351	0.277104	-128.664876	-0.123308
20927.269216	-126.307704	-0.121313	-136.244174	-0.094479
20976.279214	-130.808019	0.000203	-137.287721	-0.359463
21025.289212	-134.115015	-0.097450	-128.092494	-0.404884
21074.299210	-119.256251	0.319034	-125.328109	-0.442032
21123.309208	-124.403743	-0.291434	-145.228925	0.053818
21172.319207	-111.606232	-0.259847	-110.326215	-0.248511
21221.329205	-123.519576	0.315709	-120.065543	-0.149910
21270.339203	-121.749887	0.440879	-124.074423	0.491256
21319.349201	-124.668810	0.223352	-123.920349	-0.166145
21368.359199	-122.601904	0.033968	-122.331371	0.110852
21417.369197	-123.175780	-0.363744	-130.387748	0.347293
21466.379196	-126.693031	-0.115191	-133.871415	0.457693
21515.389194	-125.044857	-0.274057	-116.476295	-0.084952
21564.399192	-119.239485	-0.366046	-140.026656	0.370847
21613.409190	-127.030970	-0.409382	-123.304705	0.319514
21662.419188	-128.743516	0.470748	-122.890897	-0.444144
21711.429186	-121.624817	-0.139138	-119.415573	-0.385350
21760.439185	-127.154309	0.021753	-130.893453	0.105906
21809.449183	-121.305019	-0.347755	-131.094410	-0.266381
21858.459181	-130.268530	-0.349822	-124.906881	-0.444342
21907.469179	-125.453286	-0.269375	-118.469543	-0.229109
21956.479177	-124.606101	-0.352026	-127.170406	-0.106137
22005.489175	-123.826967	0.022920	-126.887111	0.353859
22054.499174	-123.136061	-0.068960	-121.683306	-0.177218
22103.509172	-125.607035	-0.280859	-124.684834	-0.241629
22152.519170	-127.050440	-0.113640	-133.134948	0.055821
22201.529168	-134.162090	-0.311518	-117.605700	0.054600
22250.539166	-124.377887	0.083122	-132.927574	0.035587
22299.549164	-132.052167	0.126086	-116.745727	0.122525
22348.559162	-121.862972	0.023576	-128.273788	0.200466
22397.569161	-133.119214	-0.464354	-140.139227	-0.379163
22446.579159	-129.804548	-0.285997	-124.152725	-0.016948
22495.589157	-130.763242	0.421219	-125.213680	0.409214
22544.599155	-121.424529	0.309733	-135.300029	0.291088
22593.609153	-127.678246	-0.463093	-123.852361	-0.326214
22642.619151	-132.376489	-0.129923	-124.151118	0.230308
22691.629150	-124.402006	0.213278	-136.467179	-0.072586
22740.639148	-110.693447	-0.246036	-112.835673	-0.208860
22789.649146	-124.900525	0.339107	-124.772141	-0.479745
22838.659144	-122.506940	0.277141	-133.619779	-0.290887
22887.669142	-120.619072	0.493532	-118.829371	-0.030000
22936.679140	-122.479395	0.373914	-121.941402	-0.204856
22985.689139	-128.049756	-0.382136	-130.567905	-0.292160
23034.699137	-129.576244	-0.194717	-126.118758	-0.457136
23083.709135	-125.505365	-0.436764	-123.649025	0.062624
23132.719133	-132.131947	0.361160	-140.472303	-0.005311
23181.729131	-120.767607	-0.458788	-120.300962	0.154486
23230.739129	-119.333490	-0.426982	-117.234317	0.350161
